context: Carol... response:	Mr. Vice President...
context: Chick- san is handling him.\He's seeing if he still has enough sensitivity left to feel any pain.\Boss, they got us again!\What's the damage?\A gambling parlor, a bar, and a ticket window.\Luckily, nobody is dead.\Those Runoratas! I'm gonna blow them away!\Clobber them! And kill them dead! response:	We dragged back one of the guys that went after the ticket window.
context: He's seeing if he still has enough sensitivity left to feel any pain.\Boss, they got us again!\What's the damage?\A gambling parlor, a bar, and a ticket window.\Luckily, nobody is dead.\Those Runoratas! I'm gonna blow them away!\Clobber them! And kill them dead!\We dragged back one of the guys that went after the ticket window. response:	All right...
context: Boss, they got us again!\What's the damage?\A gambling parlor, a bar, and a ticket window.\Luckily, nobody is dead.\Those Runoratas! I'm gonna blow them away!\Clobber them! And kill them dead!\We dragged back one of the guys that went after the ticket window.\All right... response:	You're the bastard that came after our turf, are you?!
context: What's the damage?\A gambling parlor, a bar, and a ticket window.\Luckily, nobody is dead.\Those Runoratas! I'm gonna blow them away!\Clobber them! And kill them dead!\We dragged back one of the guys that went after the ticket window.\All right...\You're the bastard that came after our turf, are you?! response:	You've got a lot of spunk, huh?
context: A gambling parlor, a bar, and a ticket window.\Luckily, nobody is dead.\Those Runoratas! I'm gonna blow them away!\Clobber them! And kill them dead!\We dragged back one of the guys that went after the ticket window.\All right...\You're the bastard that came after our turf, are you?!\You've got a lot of spunk, huh? response:	So you're saying, it starts when the Mafia and the Camorra go after each other?
context: Luckily, nobody is dead.\Those Runoratas! I'm gonna blow them away!\Clobber them! And kill them dead!\We dragged back one of the guys that went after the ticket window.\All right...\You're the bastard that came after our turf, are you?!\You've got a lot of spunk, huh?\So you're saying, it starts when the Mafia and the Camorra go after each other? response:	In one instance.
context: Those Runoratas! I'm gonna blow them away!\Clobber them! And kill them dead!\We dragged back one of the guys that went after the ticket window.\All right...\You're the bastard that came after our turf, are you?!\You've got a lot of spunk, huh?\So you're saying, it starts when the Mafia and the Camorra go after each other?\In one instance. response:	Luck Gandor has been put to sleep.
context: Clobber them! And kill them dead!\We dragged back one of the guys that went after the ticket window.\All right...\You're the bastard that came after our turf, are you?!\You've got a lot of spunk, huh?\So you're saying, it starts when the Mafia and the Camorra go after each other?\In one instance.\Luck Gandor has been put to sleep. response:	Word was that he was pretty capable, but it was child's play.
context: We dragged back one of the guys that went after the ticket window.\All right...\You're the bastard that came after our turf, are you?!\You've got a lot of spunk, huh?\So you're saying, it starts when the Mafia and the Camorra go after each other?\In one instance.\Luck Gandor has been put to sleep.\Word was that he was pretty capable, but it was child's play. response:	The Gandors are a small-time outfit, anyway.
context: All right...\You're the bastard that came after our turf, are you?!\You've got a lot of spunk, huh?\So you're saying, it starts when the Mafia and the Camorra go after each other?\In one instance.\Luck Gandor has been put to sleep.\Word was that he was pretty capable, but it was child's play.\The Gandors are a small-time outfit, anyway. response:	It won't take much trouble to wipe them out.
context: You're the bastard that came after our turf, are you?!\You've got a lot of spunk, huh?\So you're saying, it starts when the Mafia and the Camorra go after each other?\In one instance.\Luck Gandor has been put to sleep.\Word was that he was pretty capable, but it was child's play.\The Gandors are a small-time outfit, anyway.\It won't take much trouble to wipe them out. response:	We've made arrangements to purchase some newer, special bombs from certain sources,
context: You've got a lot of spunk, huh?\So you're saying, it starts when the Mafia and the Camorra go after each other?\In one instance.\Luck Gandor has been put to sleep.\Word was that he was pretty capable, but it was child's play.\The Gandors are a small-time outfit, anyway.\It won't take much trouble to wipe them out.\We've made arrangements to purchase some newer, special bombs from certain sources, response:	so in time, we'll also round up the Martillos.
context: So you're saying, it starts when the Mafia and the Camorra go after each other?\In one instance.\Luck Gandor has been put to sleep.\Word was that he was pretty capable, but it was child's play.\The Gandors are a small-time outfit, anyway.\It won't take much trouble to wipe them out.\We've made arrangements to purchase some newer, special bombs from certain sources,\so in time, we'll also round up the Martillos. response:	Never mind that. There's something that I need you to do.
context: In one instance.\Luck Gandor has been put to sleep.\Word was that he was pretty capable, but it was child's play.\The Gandors are a small-time outfit, anyway.\It won't take much trouble to wipe them out.\We've made arrangements to purchase some newer, special bombs from certain sources,\so in time, we'll also round up the Martillos.\Never mind that. There's something that I need you to do. response:	Or, perhaps...
context: Luck Gandor has been put to sleep.\Word was that he was pretty capable, but it was child's play.\The Gandors are a small-time outfit, anyway.\It won't take much trouble to wipe them out.\We've made arrangements to purchase some newer, special bombs from certain sources,\so in time, we'll also round up the Martillos.\Never mind that. There's something that I need you to do.\Or, perhaps... response:	Big Brother Dallas...
context: Word was that he was pretty capable, but it was child's play.\The Gandors are a small-time outfit, anyway.\It won't take much trouble to wipe them out.\We've made arrangements to purchase some newer, special bombs from certain sources,\so in time, we'll also round up the Martillos.\Never mind that. There's something that I need you to do.\Or, perhaps...\Big Brother Dallas... response:	Where are you?
context: The Gandors are a small-time outfit, anyway.\It won't take much trouble to wipe them out.\We've made arrangements to purchase some newer, special bombs from certain sources,\so in time, we'll also round up the Martillos.\Never mind that. There's something that I need you to do.\Or, perhaps...\Big Brother Dallas...\Where are you? response:	Or perhaps, Carol,
context: It won't take much trouble to wipe them out.\We've made arrangements to purchase some newer, special bombs from certain sources,\so in time, we'll also round up the Martillos.\Never mind that. There's something that I need you to do.\Or, perhaps...\Big Brother Dallas...\Where are you?\Or perhaps, Carol, response:	it wouldn't be too surprising for us to be the ones at the start of this story.
context: We've made arrangements to purchase some newer, special bombs from certain sources,\so in time, we'll also round up the Martillos.\Never mind that. There's something that I need you to do.\Or, perhaps...\Big Brother Dallas...\Where are you?\Or perhaps, Carol,\it wouldn't be too surprising for us to be the ones at the start of this story. response:	We couldn't be!
context: so in time, we'll also round up the Martillos.\Never mind that. There's something that I need you to do.\Or, perhaps...\Big Brother Dallas...\Where are you?\Or perhaps, Carol,\it wouldn't be too surprising for us to be the ones at the start of this story.\We couldn't be! response:	Dallas Genoard. You know him, right?
context: Never mind that. There's something that I need you to do.\Or, perhaps...\Big Brother Dallas...\Where are you?\Or perhaps, Carol,\it wouldn't be too surprising for us to be the ones at the start of this story.\We couldn't be!\Dallas Genoard. You know him, right? response:	Yeah. He's the second son of the Genoard family.
context: Or, perhaps...\Big Brother Dallas...\Where are you?\Or perhaps, Carol,\it wouldn't be too surprising for us to be the ones at the start of this story.\We couldn't be!\Dallas Genoard. You know him, right?\Yeah. He's the second son of the Genoard family. response:	He's the son of Raymond Genoard, whom you killed on your own,
context: Big Brother Dallas...\Where are you?\Or perhaps, Carol,\it wouldn't be too surprising for us to be the ones at the start of this story.\We couldn't be!\Dallas Genoard. You know him, right?\Yeah. He's the second son of the Genoard family.\He's the son of Raymond Genoard, whom you killed on your own, response:	without instructions from me.
context: Where are you?\Or perhaps, Carol,\it wouldn't be too surprising for us to be the ones at the start of this story.\We couldn't be!\Dallas Genoard. You know him, right?\Yeah. He's the second son of the Genoard family.\He's the son of Raymond Genoard, whom you killed on your own,\without instructions from me. response:	Dallas Genoard is the younger brother of Geoffrey Genoard,
context: Or perhaps, Carol,\it wouldn't be too surprising for us to be the ones at the start of this story.\We couldn't be!\Dallas Genoard. You know him, right?\Yeah. He's the second son of the Genoard family.\He's the son of Raymond Genoard, whom you killed on your own,\without instructions from me.\Dallas Genoard is the younger brother of Geoffrey Genoard, response:	whom you also killed on your own. You follow?
context: it wouldn't be too surprising for us to be the ones at the start of this story.\We couldn't be!\Dallas Genoard. You know him, right?\Yeah. He's the second son of the Genoard family.\He's the son of Raymond Genoard, whom you killed on your own,\without instructions from me.\Dallas Genoard is the younger brother of Geoffrey Genoard,\whom you also killed on your own. You follow? response:	Yeah. So what about Dallas?
context: We couldn't be!\Dallas Genoard. You know him, right?\Yeah. He's the second son of the Genoard family.\He's the son of Raymond Genoard, whom you killed on your own,\without instructions from me.\Dallas Genoard is the younger brother of Geoffrey Genoard,\whom you also killed on your own. You follow?\Yeah. So what about Dallas? response:	He contacted the office.
context: Dallas Genoard. You know him, right?\Yeah. He's the second son of the Genoard family.\He's the son of Raymond Genoard, whom you killed on your own,\without instructions from me.\Dallas Genoard is the younger brother of Geoffrey Genoard,\whom you also killed on your own. You follow?\Yeah. So what about Dallas?\He contacted the office. response:	He said that you're the one who killed his father and brother, Gustavo.
context: Yeah. He's the second son of the Genoard family.\He's the son of Raymond Genoard, whom you killed on your own,\without instructions from me.\Dallas Genoard is the younger brother of Geoffrey Genoard,\whom you also killed on your own. You follow?\Yeah. So what about Dallas?\He contacted the office.\He said that you're the one who killed his father and brother, Gustavo. response:	He also says that he has proof.
context: He's the son of Raymond Genoard, whom you killed on your own,\without instructions from me.\Dallas Genoard is the younger brother of Geoffrey Genoard,\whom you also killed on your own. You follow?\Yeah. So what about Dallas?\He contacted the office.\He said that you're the one who killed his father and brother, Gustavo.\He also says that he has proof. response:	T-That can't be right. I even paid off the court officers.
context: without instructions from me.\Dallas Genoard is the younger brother of Geoffrey Genoard,\whom you also killed on your own. You follow?\Yeah. So what about Dallas?\He contacted the office.\He said that you're the one who killed his father and brother, Gustavo.\He also says that he has proof.\T-That can't be right. I even paid off the court officers. response:	There's no way there's any proof.
context: Dallas Genoard is the younger brother of Geoffrey Genoard,\whom you also killed on your own. You follow?\Yeah. So what about Dallas?\He contacted the office.\He said that you're the one who killed his father and brother, Gustavo.\He also says that he has proof.\T-That can't be right. I even paid off the court officers.\There's no way there's any proof. response:	Then how is it that Dallas named you?
context: whom you also killed on your own. You follow?\Yeah. So what about Dallas?\He contacted the office.\He said that you're the one who killed his father and brother, Gustavo.\He also says that he has proof.\T-That can't be right. I even paid off the court officers.\There's no way there's any proof.\Then how is it that Dallas named you? response:	Well...
context: Yeah. So what about Dallas?\He contacted the office.\He said that you're the one who killed his father and brother, Gustavo.\He also says that he has proof.\T-That can't be right. I even paid off the court officers.\There's no way there's any proof.\Then how is it that Dallas named you?\Well... response:	Deal with it.
context: He contacted the office.\He said that you're the one who killed his father and brother, Gustavo.\He also says that he has proof.\T-That can't be right. I even paid off the court officers.\There's no way there's any proof.\Then how is it that Dallas named you?\Well...\Deal with it. response:	Find him, and bring him here.
context: He said that you're the one who killed his father and brother, Gustavo.\He also says that he has proof.\T-That can't be right. I even paid off the court officers.\There's no way there's any proof.\Then how is it that Dallas named you?\Well...\Deal with it.\Find him, and bring him here. response:	Y-Yes, sir.
context: He also says that he has proof.\T-That can't be right. I even paid off the court officers.\There's no way there's any proof.\Then how is it that Dallas named you?\Well...\Deal with it.\Find him, and bring him here.\Y-Yes, sir. response:	But what about the Gandors?
context: T-That can't be right. I even paid off the court officers.\There's no way there's any proof.\Then how is it that Dallas named you?\Well...\Deal with it.\Find him, and bring him here.\Y-Yes, sir.\But what about the Gandors? response:	Dallas has first priority. Find him as soon as possible.
context: There's no way there's any proof.\Then how is it that Dallas named you?\Well...\Deal with it.\Find him, and bring him here.\Y-Yes, sir.\But what about the Gandors?\Dallas has first priority. Find him as soon as possible. response:	Y-Yes, sir.
context: Then how is it that Dallas named you?\Well...\Deal with it.\Find him, and bring him here.\Y-Yes, sir.\But what about the Gandors?\Dallas has first priority. Find him as soon as possible.\Y-Yes, sir. response:	Do I get to decide whether he comes in dead or alive?
context: Well...\Deal with it.\Find him, and bring him here.\Y-Yes, sir.\But what about the Gandors?\Dallas has first priority. Find him as soon as possible.\Y-Yes, sir.\Do I get to decide whether he comes in dead or alive? response:	Dead or alive?
context: Deal with it.\Find him, and bring him here.\Y-Yes, sir.\But what about the Gandors?\Dallas has first priority. Find him as soon as possible.\Y-Yes, sir.\Do I get to decide whether he comes in dead or alive?\Dead or alive? response:	Suit yourself.
context: Find him, and bring him here.\Y-Yes, sir.\But what about the Gandors?\Dallas has first priority. Find him as soon as possible.\Y-Yes, sir.\Do I get to decide whether he comes in dead or alive?\Dead or alive?\Suit yourself. response:	Listen up, men! Get Dallas!
context: Y-Yes, sir.\But what about the Gandors?\Dallas has first priority. Find him as soon as possible.\Y-Yes, sir.\Do I get to decide whether he comes in dead or alive?\Dead or alive?\Suit yourself.\Listen up, men! Get Dallas! response:	Find that despicable second son of the Genoards!
context: But what about the Gandors?\Dallas has first priority. Find him as soon as possible.\Y-Yes, sir.\Do I get to decide whether he comes in dead or alive?\Dead or alive?\Suit yourself.\Listen up, men! Get Dallas!\Find that despicable second son of the Genoards! response:	Dead or alive!
context: Dallas has first priority. Find him as soon as possible.\Y-Yes, sir.\Do I get to decide whether he comes in dead or alive?\Dead or alive?\Suit yourself.\Listen up, men! Get Dallas!\Find that despicable second son of the Genoards!\Dead or alive! response:	He's going to pay for making a fool of me, Gustavo,
context: Y-Yes, sir.\Do I get to decide whether he comes in dead or alive?\Dead or alive?\Suit yourself.\Listen up, men! Get Dallas!\Find that despicable second son of the Genoards!\Dead or alive!\He's going to pay for making a fool of me, Gustavo, response:	He's going to pay for making a fool of me, Gustavo, What a wretched man.
context: Do I get to decide whether he comes in dead or alive?\Dead or alive?\Suit yourself.\Listen up, men! Get Dallas!\Find that despicable second son of the Genoards!\Dead or alive!\He's going to pay for making a fool of me, Gustavo,\He's going to pay for making a fool of me, Gustavo, What a wretched man. response:	What a wretched man.
context: Dead or alive?\Suit yourself.\Listen up, men! Get Dallas!\Find that despicable second son of the Genoards!\Dead or alive!\He's going to pay for making a fool of me, Gustavo,\He's going to pay for making a fool of me, Gustavo, What a wretched man.\What a wretched man. response:	and the entire Runorata Family! What a wretched man.
context: Suit yourself.\Listen up, men! Get Dallas!\Find that despicable second son of the Genoards!\Dead or alive!\He's going to pay for making a fool of me, Gustavo,\He's going to pay for making a fool of me, Gustavo, What a wretched man.\What a wretched man.\and the entire Runorata Family! What a wretched man. response:	and the entire Runorata Family!
context: Listen up, men! Get Dallas!\Find that despicable second son of the Genoards!\Dead or alive!\He's going to pay for making a fool of me, Gustavo,\He's going to pay for making a fool of me, Gustavo, What a wretched man.\What a wretched man.\and the entire Runorata Family! What a wretched man.\and the entire Runorata Family! response:	Say something!
context: Find that despicable second son of the Genoards!\Dead or alive!\He's going to pay for making a fool of me, Gustavo,\He's going to pay for making a fool of me, Gustavo, What a wretched man.\What a wretched man.\and the entire Runorata Family! What a wretched man.\and the entire Runorata Family!\Say something! response:	Where's the nerve you had when you attacked our territory?!
context: Dead or alive!\He's going to pay for making a fool of me, Gustavo,\He's going to pay for making a fool of me, Gustavo, What a wretched man.\What a wretched man.\and the entire Runorata Family! What a wretched man.\and the entire Runorata Family!\Say something!\Where's the nerve you had when you attacked our territory?! response:	You were ready to answer for this, weren't you?!
context: He's going to pay for making a fool of me, Gustavo,\He's going to pay for making a fool of me, Gustavo, What a wretched man.\What a wretched man.\and the entire Runorata Family! What a wretched man.\and the entire Runorata Family!\Say something!\Where's the nerve you had when you attacked our territory?!\You were ready to answer for this, weren't you?! response:	Ugghh? Don't you ugghh me!
context: He's going to pay for making a fool of me, Gustavo, What a wretched man.\What a wretched man.\and the entire Runorata Family! What a wretched man.\and the entire Runorata Family!\Say something!\Where's the nerve you had when you attacked our territory?!\You were ready to answer for this, weren't you?!\Ugghh? Don't you ugghh me! response:	I said say something!
context: What a wretched man.\and the entire Runorata Family! What a wretched man.\and the entire Runorata Family!\Say something!\Where's the nerve you had when you attacked our territory?!\You were ready to answer for this, weren't you?!\Ugghh? Don't you ugghh me!\I said say something! response:	Why are you...
context: and the entire Runorata Family! What a wretched man.\and the entire Runorata Family!\Say something!\Where's the nerve you had when you attacked our territory?!\You were ready to answer for this, weren't you?!\Ugghh? Don't you ugghh me!\I said say something!\Why are you... response:	You look like you've seen a ghost.
context: and the entire Runorata Family!\Say something!\Where's the nerve you had when you attacked our territory?!\You were ready to answer for this, weren't you?!\Ugghh? Don't you ugghh me!\I said say something!\Why are you...\You look like you've seen a ghost. response:	You're... supposed to be dead...
context: Say something!\Where's the nerve you had when you attacked our territory?!\You were ready to answer for this, weren't you?!\Ugghh? Don't you ugghh me!\I said say something!\Why are you...\You look like you've seen a ghost.\You're... supposed to be dead... response:	Chick- san! Chick- san!
context: Where's the nerve you had when you attacked our territory?!\You were ready to answer for this, weren't you?!\Ugghh? Don't you ugghh me!\I said say something!\Why are you...\You look like you've seen a ghost.\You're... supposed to be dead...\Chick- san! Chick- san! response:	Yes? What is it, Luck- san?
context: You were ready to answer for this, weren't you?!\Ugghh? Don't you ugghh me!\I said say something!\Why are you...\You look like you've seen a ghost.\You're... supposed to be dead...\Chick- san! Chick- san!\Yes? What is it, Luck- san? response:	I need to ask you to do one more.
context: Ugghh? Don't you ugghh me!\I said say something!\Why are you...\You look like you've seen a ghost.\You're... supposed to be dead...\Chick- san! Chick- san!\Yes? What is it, Luck- san?\I need to ask you to do one more. response:	Very well.
context: I said say something!\Why are you...\You look like you've seen a ghost.\You're... supposed to be dead...\Chick- san! Chick- san!\Yes? What is it, Luck- san?\I need to ask you to do one more.\Very well. response:	But I haven't washed off the blood and grease from the last one yet.
context: Why are you...\You look like you've seen a ghost.\You're... supposed to be dead...\Chick- san! Chick- san!\Yes? What is it, Luck- san?\I need to ask you to do one more.\Very well.\But I haven't washed off the blood and grease from the last one yet. response:	So I think it's going to hurt an awful lot.
context: You look like you've seen a ghost.\You're... supposed to be dead...\Chick- san! Chick- san!\Yes? What is it, Luck- san?\I need to ask you to do one more.\Very well.\But I haven't washed off the blood and grease from the last one yet.\So I think it's going to hurt an awful lot. response:	Sorry about that.
context: You're... supposed to be dead...\Chick- san! Chick- san!\Yes? What is it, Luck- san?\I need to ask you to do one more.\Very well.\But I haven't washed off the blood and grease from the last one yet.\So I think it's going to hurt an awful lot.\Sorry about that. response:	P-Please, wait!
context: Chick- san! Chick- san!\Yes? What is it, Luck- san?\I need to ask you to do one more.\Very well.\But I haven't washed off the blood and grease from the last one yet.\So I think it's going to hurt an awful lot.\Sorry about that.\P-Please, wait! response:	I'll tell you anything! I'll tell you! Just don't let that freak near me!
context: Yes? What is it, Luck- san?\I need to ask you to do one more.\Very well.\But I haven't washed off the blood and grease from the last one yet.\So I think it's going to hurt an awful lot.\Sorry about that.\P-Please, wait!\I'll tell you anything! I'll tell you! Just don't let that freak near me! response:	Who was it that turned me into a honeycomb?
context: I need to ask you to do one more.\Very well.\But I haven't washed off the blood and grease from the last one yet.\So I think it's going to hurt an awful lot.\Sorry about that.\P-Please, wait!\I'll tell you anything! I'll tell you! Just don't let that freak near me!\Who was it that turned me into a honeycomb? response:	Luck...
context: Very well.\But I haven't washed off the blood and grease from the last one yet.\So I think it's going to hurt an awful lot.\Sorry about that.\P-Please, wait!\I'll tell you anything! I'll tell you! Just don't let that freak near me!\Who was it that turned me into a honeycomb?\Luck... response:	Firo...
context: But I haven't washed off the blood and grease from the last one yet.\So I think it's going to hurt an awful lot.\Sorry about that.\P-Please, wait!\I'll tell you anything! I'll tell you! Just don't let that freak near me!\Who was it that turned me into a honeycomb?\Luck...\Firo... response:	You look creepy when you smirk like that.
context: So I think it's going to hurt an awful lot.\Sorry about that.\P-Please, wait!\I'll tell you anything! I'll tell you! Just don't let that freak near me!\Who was it that turned me into a honeycomb?\Luck...\Firo...\You look creepy when you smirk like that. response:	What are you reading?
context: Sorry about that.\P-Please, wait!\I'll tell you anything! I'll tell you! Just don't let that freak near me!\Who was it that turned me into a honeycomb?\Luck...\Firo...\You look creepy when you smirk like that.\What are you reading? response:	Thy soul shall find itself alone
context: P-Please, wait!\I'll tell you anything! I'll tell you! Just don't let that freak near me!\Who was it that turned me into a honeycomb?\Luck...\Firo...\You look creepy when you smirk like that.\What are you reading?\Thy soul shall find itself alone response:	'Mid dark thoughts of the grey tomb-stone;
context: I'll tell you anything! I'll tell you! Just don't let that freak near me!\Who was it that turned me into a honeycomb?\Luck...\Firo...\You look creepy when you smirk like that.\What are you reading?\Thy soul shall find itself alone\'Mid dark thoughts of the grey tomb-stone; response:	Not one, of all the crowd, to pry
context: Who was it that turned me into a honeycomb?\Luck...\Firo...\You look creepy when you smirk like that.\What are you reading?\Thy soul shall find itself alone\'Mid dark thoughts of the grey tomb-stone;\Not one, of all the crowd, to pry response:	Into thine hour of secrecy.
context: Luck...\Firo...\You look creepy when you smirk like that.\What are you reading?\Thy soul shall find itself alone\'Mid dark thoughts of the grey tomb-stone;\Not one, of all the crowd, to pry\Into thine hour of secrecy. response:	Long ago, I was so scared of this poem, I couldn't stand it.
context: Firo...\You look creepy when you smirk like that.\What are you reading?\Thy soul shall find itself alone\'Mid dark thoughts of the grey tomb-stone;\Not one, of all the crowd, to pry\Into thine hour of secrecy.\Long ago, I was so scared of this poem, I couldn't stand it. response:	But that's not the case now.
context: You look creepy when you smirk like that.\What are you reading?\Thy soul shall find itself alone\'Mid dark thoughts of the grey tomb-stone;\Not one, of all the crowd, to pry\Into thine hour of secrecy.\Long ago, I was so scared of this poem, I couldn't stand it.\But that's not the case now. response:	Not since the incident a year ago.
context: What are you reading?\Thy soul shall find itself alone\'Mid dark thoughts of the grey tomb-stone;\Not one, of all the crowd, to pry\Into thine hour of secrecy.\Long ago, I was so scared of this poem, I couldn't stand it.\But that's not the case now.\Not since the incident a year ago. response:	Why is that?
context: Thy soul shall find itself alone\'Mid dark thoughts of the grey tomb-stone;\Not one, of all the crowd, to pry\Into thine hour of secrecy.\Long ago, I was so scared of this poem, I couldn't stand it.\But that's not the case now.\Not since the incident a year ago.\Why is that? response:	Maybe because as much as I've lost any need to be afraid,
context: 'Mid dark thoughts of the grey tomb-stone;\Not one, of all the crowd, to pry\Into thine hour of secrecy.\Long ago, I was so scared of this poem, I couldn't stand it.\But that's not the case now.\Not since the incident a year ago.\Why is that?\Maybe because as much as I've lost any need to be afraid, response:	I've also lost any feelings of anxiety.
context: Not one, of all the crowd, to pry\Into thine hour of secrecy.\Long ago, I was so scared of this poem, I couldn't stand it.\But that's not the case now.\Not since the incident a year ago.\Why is that?\Maybe because as much as I've lost any need to be afraid,\I've also lost any feelings of anxiety. response:	Towards death, I mean.
context: Into thine hour of secrecy.\Long ago, I was so scared of this poem, I couldn't stand it.\But that's not the case now.\Not since the incident a year ago.\Why is that?\Maybe because as much as I've lost any need to be afraid,\I've also lost any feelings of anxiety.\Towards death, I mean. response:	Firo, don't you think anything of it?
context: Long ago, I was so scared of this poem, I couldn't stand it.\But that's not the case now.\Not since the incident a year ago.\Why is that?\Maybe because as much as I've lost any need to be afraid,\I've also lost any feelings of anxiety.\Towards death, I mean.\Firo, don't you think anything of it? response:	Nope.
context: But that's not the case now.\Not since the incident a year ago.\Why is that?\Maybe because as much as I've lost any need to be afraid,\I've also lost any feelings of anxiety.\Towards death, I mean.\Firo, don't you think anything of it?\Nope. response:	Forget about it, please.
context: Not since the incident a year ago.\Why is that?\Maybe because as much as I've lost any need to be afraid,\I've also lost any feelings of anxiety.\Towards death, I mean.\Firo, don't you think anything of it?\Nope.\Forget about it, please. response:	Be that as it may,
context: Why is that?\Maybe because as much as I've lost any need to be afraid,\I've also lost any feelings of anxiety.\Towards death, I mean.\Firo, don't you think anything of it?\Nope.\Forget about it, please.\Be that as it may, response:	there's been an unusual bunch that has been hanging around on our turf lately.
context: Maybe because as much as I've lost any need to be afraid,\I've also lost any feelings of anxiety.\Towards death, I mean.\Firo, don't you think anything of it?\Nope.\Forget about it, please.\Be that as it may,\there's been an unusual bunch that has been hanging around on our turf lately. response:	Probably some guys who have the Runoratas backing them.
context: I've also lost any feelings of anxiety.\Towards death, I mean.\Firo, don't you think anything of it?\Nope.\Forget about it, please.\Be that as it may,\there's been an unusual bunch that has been hanging around on our turf lately.\Probably some guys who have the Runoratas backing them. response:	I'll be there to help you, whenever it hits the fan.
context: Towards death, I mean.\Firo, don't you think anything of it?\Nope.\Forget about it, please.\Be that as it may,\there's been an unusual bunch that has been hanging around on our turf lately.\Probably some guys who have the Runoratas backing them.\I'll be there to help you, whenever it hits the fan. response:	Firo, please, pretend you don't know.
context: Firo, don't you think anything of it?\Nope.\Forget about it, please.\Be that as it may,\there's been an unusual bunch that has been hanging around on our turf lately.\Probably some guys who have the Runoratas backing them.\I'll be there to help you, whenever it hits the fan.\Firo, please, pretend you don't know. response:	This is our problem.
context: Nope.\Forget about it, please.\Be that as it may,\there's been an unusual bunch that has been hanging around on our turf lately.\Probably some guys who have the Runoratas backing them.\I'll be there to help you, whenever it hits the fan.\Firo, please, pretend you don't know.\This is our problem. response:	That's a pretty standoffish thing to ask.
context: Forget about it, please.\Be that as it may,\there's been an unusual bunch that has been hanging around on our turf lately.\Probably some guys who have the Runoratas backing them.\I'll be there to help you, whenever it hits the fan.\Firo, please, pretend you don't know.\This is our problem.\That's a pretty standoffish thing to ask. response:	I'm not going to put the Martillos out.
context: Be that as it may,\there's been an unusual bunch that has been hanging around on our turf lately.\Probably some guys who have the Runoratas backing them.\I'll be there to help you, whenever it hits the fan.\Firo, please, pretend you don't know.\This is our problem.\That's a pretty standoffish thing to ask.\I'm not going to put the Martillos out. response:	Don't worry. We've called in Vino.
context: there's been an unusual bunch that has been hanging around on our turf lately.\Probably some guys who have the Runoratas backing them.\I'll be there to help you, whenever it hits the fan.\Firo, please, pretend you don't know.\This is our problem.\That's a pretty standoffish thing to ask.\I'm not going to put the Martillos out.\Don't worry. We've called in Vino. response:	Vino? Claire is coming in?
context: Probably some guys who have the Runoratas backing them.\I'll be there to help you, whenever it hits the fan.\Firo, please, pretend you don't know.\This is our problem.\That's a pretty standoffish thing to ask.\I'm not going to put the Martillos out.\Don't worry. We've called in Vino.\Vino? Claire is coming in? response:	Arriving on the Flying Pussyfoot tomorrow.
context: I'll be there to help you, whenever it hits the fan.\Firo, please, pretend you don't know.\This is our problem.\That's a pretty standoffish thing to ask.\I'm not going to put the Martillos out.\Don't worry. We've called in Vino.\Vino? Claire is coming in?\Arriving on the Flying Pussyfoot tomorrow. response:	In that case, Isaac and Miria are on the same train.
context: Firo, please, pretend you don't know.\This is our problem.\That's a pretty standoffish thing to ask.\I'm not going to put the Martillos out.\Don't worry. We've called in Vino.\Vino? Claire is coming in?\Arriving on the Flying Pussyfoot tomorrow.\In that case, Isaac and Miria are on the same train. response:	One of Maiza- san's old friends is aboard, too.
context: This is our problem.\That's a pretty standoffish thing to ask.\I'm not going to put the Martillos out.\Don't worry. We've called in Vino.\Vino? Claire is coming in?\Arriving on the Flying Pussyfoot tomorrow.\In that case, Isaac and Miria are on the same train.\One of Maiza- san's old friends is aboard, too. response:	Then, let's go pick them up together-
context: That's a pretty standoffish thing to ask.\I'm not going to put the Martillos out.\Don't worry. We've called in Vino.\Vino? Claire is coming in?\Arriving on the Flying Pussyfoot tomorrow.\In that case, Isaac and Miria are on the same train.\One of Maiza- san's old friends is aboard, too.\Then, let's go pick them up together- response:	And you're certain?
context: I'm not going to put the Martillos out.\Don't worry. We've called in Vino.\Vino? Claire is coming in?\Arriving on the Flying Pussyfoot tomorrow.\In that case, Isaac and Miria are on the same train.\One of Maiza- san's old friends is aboard, too.\Then, let's go pick them up together-\And you're certain? response:	Yes. The damage is severe,
context: Don't worry. We've called in Vino.\Vino? Claire is coming in?\Arriving on the Flying Pussyfoot tomorrow.\In that case, Isaac and Miria are on the same train.\One of Maiza- san's old friends is aboard, too.\Then, let's go pick them up together-\And you're certain?\Yes. The damage is severe, response:	but there's no mistake that they were passengers aboard the Flying Pussyfoot.
context: Vino? Claire is coming in?\Arriving on the Flying Pussyfoot tomorrow.\In that case, Isaac and Miria are on the same train.\One of Maiza- san's old friends is aboard, too.\Then, let's go pick them up together-\And you're certain?\Yes. The damage is severe,\but there's no mistake that they were passengers aboard the Flying Pussyfoot. response:	How many bodies does that make?
context: Arriving on the Flying Pussyfoot tomorrow.\In that case, Isaac and Miria are on the same train.\One of Maiza- san's old friends is aboard, too.\Then, let's go pick them up together-\And you're certain?\Yes. The damage is severe,\but there's no mistake that they were passengers aboard the Flying Pussyfoot.\How many bodies does that make? response:	The number we've discovered is somewhere in the teens.
