context: Hey, all you viewers out there! response:	When you're watchin' Fairy Tail, make sure to keep the room nice and bright,
context: With your magical power, you aren't able to call more than one spirit at the same time after all.\That'll be quite a problem for you, yes?\I wonder if this will go as you plan?\Your magical power isn't infinite, either.\In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.\No. I used my own magical power to come here.\Your magical power is irrelevant.\I'll stay here no matter how many days it takes. response:	There are some ruins to the west of town.
context: That'll be quite a problem for you, yes?\I wonder if this will go as you plan?\Your magical power isn't infinite, either.\In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.\No. I used my own magical power to come here.\Your magical power is irrelevant.\I'll stay here no matter how many days it takes.\There are some ruins to the west of town. response:	If you reconsider, come see me.
context: I wonder if this will go as you plan?\Your magical power isn't infinite, either.\In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.\No. I used my own magical power to come here.\Your magical power is irrelevant.\I'll stay here no matter how many days it takes.\There are some ruins to the west of town.\If you reconsider, come see me. response:	How dare he!
context: Your magical power isn't infinite, either.\In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.\No. I used my own magical power to come here.\Your magical power is irrelevant.\I'll stay here no matter how many days it takes.\There are some ruins to the west of town.\If you reconsider, come see me.\How dare he! response:	Come back, Leo!
context: In ten days, my magical power will be used up, and you'll be forced to go back to the Spirit World.\No. I used my own magical power to come here.\Your magical power is irrelevant.\I'll stay here no matter how many days it takes.\There are some ruins to the west of town.\If you reconsider, come see me.\How dare he!\Come back, Leo! response:	Aren't you basically at your limit?
context: No. I used my own magical power to come here.\Your magical power is irrelevant.\I'll stay here no matter how many days it takes.\There are some ruins to the west of town.\If you reconsider, come see me.\How dare he!\Come back, Leo!\Aren't you basically at your limit? response:	The Lion is the leader of the 12 Zodiac Gates.
context: Your magical power is irrelevant.\I'll stay here no matter how many days it takes.\There are some ruins to the west of town.\If you reconsider, come see me.\How dare he!\Come back, Leo!\Aren't you basically at your limit?\The Lion is the leader of the 12 Zodiac Gates. response:	Things that the other spirits can't handle, I can.
context: I'll stay here no matter how many days it takes.\There are some ruins to the west of town.\If you reconsider, come see me.\How dare he!\Come back, Leo!\Aren't you basically at your limit?\The Lion is the leader of the 12 Zodiac Gates.\Things that the other spirits can't handle, I can. response:	Until you release us from our contracts, I won't leave the human world.
context: There are some ruins to the west of town.\If you reconsider, come see me.\How dare he!\Come back, Leo!\Aren't you basically at your limit?\The Lion is the leader of the 12 Zodiac Gates.\Things that the other spirits can't handle, I can.\Until you release us from our contracts, I won't leave the human world. response:	You've got to be kidding me!
context: If you reconsider, come see me.\How dare he!\Come back, Leo!\Aren't you basically at your limit?\The Lion is the leader of the 12 Zodiac Gates.\Things that the other spirits can't handle, I can.\Until you release us from our contracts, I won't leave the human world.\You've got to be kidding me! response:	You expect me to give up two of the 12 Zodiac gate keys?
context: How dare he!\Come back, Leo!\Aren't you basically at your limit?\The Lion is the leader of the 12 Zodiac Gates.\Things that the other spirits can't handle, I can.\Until you release us from our contracts, I won't leave the human world.\You've got to be kidding me!\You expect me to give up two of the 12 Zodiac gate keys? response:	With you, I can earn a whole lot more money!
context: Come back, Leo!\Aren't you basically at your limit?\The Lion is the leader of the 12 Zodiac Gates.\Things that the other spirits can't handle, I can.\Until you release us from our contracts, I won't leave the human world.\You've got to be kidding me!\You expect me to give up two of the 12 Zodiac gate keys?\With you, I can earn a whole lot more money! response:	Go away.
context: Aren't you basically at your limit?\The Lion is the leader of the 12 Zodiac Gates.\Things that the other spirits can't handle, I can.\Until you release us from our contracts, I won't leave the human world.\You've got to be kidding me!\You expect me to give up two of the 12 Zodiac gate keys?\With you, I can earn a whole lot more money!\Go away. response:	When you feel like releasing us, come back.
context: The Lion is the leader of the 12 Zodiac Gates.\Things that the other spirits can't handle, I can.\Until you release us from our contracts, I won't leave the human world.\You've got to be kidding me!\You expect me to give up two of the 12 Zodiac gate keys?\With you, I can earn a whole lot more money!\Go away.\When you feel like releasing us, come back. response:	Why, you...
context: Things that the other spirits can't handle, I can.\Until you release us from our contracts, I won't leave the human world.\You've got to be kidding me!\You expect me to give up two of the 12 Zodiac gate keys?\With you, I can earn a whole lot more money!\Go away.\When you feel like releasing us, come back.\Why, you... response:	Come on...
context: Until you release us from our contracts, I won't leave the human world.\You've got to be kidding me!\You expect me to give up two of the 12 Zodiac gate keys?\With you, I can earn a whole lot more money!\Go away.\When you feel like releasing us, come back.\Why, you...\Come on... response:	It's been a month already.
context: You've got to be kidding me!\You expect me to give up two of the 12 Zodiac gate keys?\With you, I can earn a whole lot more money!\Go away.\When you feel like releasing us, come back.\Why, you...\Come on...\It's been a month already. response:	I can't do any work with you doing this!
context: You expect me to give up two of the 12 Zodiac gate keys?\With you, I can earn a whole lot more money!\Go away.\When you feel like releasing us, come back.\Why, you...\Come on...\It's been a month already.\I can't do any work with you doing this! response:	I promise... I won't mistreat Aries any more.
context: With you, I can earn a whole lot more money!\Go away.\When you feel like releasing us, come back.\Why, you...\Come on...\It's been a month already.\I can't do any work with you doing this!\I promise... I won't mistreat Aries any more. response:	Promise?
context: Go away.\When you feel like releasing us, come back.\Why, you...\Come on...\It's been a month already.\I can't do any work with you doing this!\I promise... I won't mistreat Aries any more.\Promise? response:	You're a liar.
context: When you feel like releasing us, come back.\Why, you...\Come on...\It's been a month already.\I can't do any work with you doing this!\I promise... I won't mistreat Aries any more.\Promise?\You're a liar. response:	If you really regret what you did, you'd let us free.
context: Why, you...\Come on...\It's been a month already.\I can't do any work with you doing this!\I promise... I won't mistreat Aries any more.\Promise?\You're a liar.\If you really regret what you did, you'd let us free. response:	Damn you!
context: Come on...\It's been a month already.\I can't do any work with you doing this!\I promise... I won't mistreat Aries any more.\Promise?\You're a liar.\If you really regret what you did, you'd let us free.\Damn you! response:	Go to hell and die!
context: It's been a month already.\I can't do any work with you doing this!\I promise... I won't mistreat Aries any more.\Promise?\You're a liar.\If you really regret what you did, you'd let us free.\Damn you!\Go to hell and die! response:	If you disappear, I can call Aries again!
context: I can't do any work with you doing this!\I promise... I won't mistreat Aries any more.\Promise?\You're a liar.\If you really regret what you did, you'd let us free.\Damn you!\Go to hell and die!\If you disappear, I can call Aries again! response:	It's all'cause you're here!
context: I promise... I won't mistreat Aries any more.\Promise?\You're a liar.\If you really regret what you did, you'd let us free.\Damn you!\Go to hell and die!\If you disappear, I can call Aries again!\It's all'cause you're here! response:	This is all your fault, damn you!
context: Promise?\You're a liar.\If you really regret what you did, you'd let us free.\Damn you!\Go to hell and die!\If you disappear, I can call Aries again!\It's all'cause you're here!\This is all your fault, damn you! response:	I'm getting used to being in the Human World.
context: You're a liar.\If you really regret what you did, you'd let us free.\Damn you!\Go to hell and die!\If you disappear, I can call Aries again!\It's all'cause you're here!\This is all your fault, damn you!\I'm getting used to being in the Human World. response:	I can't really stop my life-force from eroding, but I'm not suffering like before.
context: If you really regret what you did, you'd let us free.\Damn you!\Go to hell and die!\If you disappear, I can call Aries again!\It's all'cause you're here!\This is all your fault, damn you!\I'm getting used to being in the Human World.\I can't really stop my life-force from eroding, but I'm not suffering like before. response:	It's been three months...
context: Damn you!\Go to hell and die!\If you disappear, I can call Aries again!\It's all'cause you're here!\This is all your fault, damn you!\I'm getting used to being in the Human World.\I can't really stop my life-force from eroding, but I'm not suffering like before.\It's been three months... response:	Maybe I should forgive Karen now.
context: Go to hell and die!\If you disappear, I can call Aries again!\It's all'cause you're here!\This is all your fault, damn you!\I'm getting used to being in the Human World.\I can't really stop my life-force from eroding, but I'm not suffering like before.\It's been three months...\Maybe I should forgive Karen now. response:	If she mistreats Aries again, I can always save her once more.
context: If you disappear, I can call Aries again!\It's all'cause you're here!\This is all your fault, damn you!\I'm getting used to being in the Human World.\I can't really stop my life-force from eroding, but I'm not suffering like before.\It's been three months...\Maybe I should forgive Karen now.\If she mistreats Aries again, I can always save her once more. response:	It can't be!
context: It's all'cause you're here!\This is all your fault, damn you!\I'm getting used to being in the Human World.\I can't really stop my life-force from eroding, but I'm not suffering like before.\It's been three months...\Maybe I should forgive Karen now.\If she mistreats Aries again, I can always save her once more.\It can't be! response:	She took on a job recklessly without my permission.
context: This is all your fault, damn you!\I'm getting used to being in the Human World.\I can't really stop my life-force from eroding, but I'm not suffering like before.\It's been three months...\Maybe I should forgive Karen now.\If she mistreats Aries again, I can always save her once more.\It can't be!\She took on a job recklessly without my permission. response:	She must have been horribly impatient not being able to work for three months.
context: I'm getting used to being in the Human World.\I can't really stop my life-force from eroding, but I'm not suffering like before.\It's been three months...\Maybe I should forgive Karen now.\If she mistreats Aries again, I can always save her once more.\It can't be!\She took on a job recklessly without my permission.\She must have been horribly impatient not being able to work for three months. response:	But Karen shouldn't have been able to call any spirits!
context: I can't really stop my life-force from eroding, but I'm not suffering like before.\It's been three months...\Maybe I should forgive Karen now.\If she mistreats Aries again, I can always save her once more.\It can't be!\She took on a job recklessly without my permission.\She must have been horribly impatient not being able to work for three months.\But Karen shouldn't have been able to call any spirits! response:	And yet...
context: It's been three months...\Maybe I should forgive Karen now.\If she mistreats Aries again, I can always save her once more.\It can't be!\She took on a job recklessly without my permission.\She must have been horribly impatient not being able to work for three months.\But Karen shouldn't have been able to call any spirits!\And yet... response:	A wizard using a large amount of magical power at once
context: Maybe I should forgive Karen now.\If she mistreats Aries again, I can always save her once more.\It can't be!\She took on a job recklessly without my permission.\She must have been horribly impatient not being able to work for three months.\But Karen shouldn't have been able to call any spirits!\And yet...\A wizard using a large amount of magical power at once response:	should be able to call forth two spirits at the same time.
context: If she mistreats Aries again, I can always save her once more.\It can't be!\She took on a job recklessly without my permission.\She must have been horribly impatient not being able to work for three months.\But Karen shouldn't have been able to call any spirits!\And yet...\A wizard using a large amount of magical power at once\should be able to call forth two spirits at the same time. response:	Karen was betting on that.
context: It can't be!\She took on a job recklessly without my permission.\She must have been horribly impatient not being able to work for three months.\But Karen shouldn't have been able to call any spirits!\And yet...\A wizard using a large amount of magical power at once\should be able to call forth two spirits at the same time.\Karen was betting on that. response:	But in the end her body wasn't able to take it.
context: She took on a job recklessly without my permission.\She must have been horribly impatient not being able to work for three months.\But Karen shouldn't have been able to call any spirits!\And yet...\A wizard using a large amount of magical power at once\should be able to call forth two spirits at the same time.\Karen was betting on that.\But in the end her body wasn't able to take it. response:	All I wanted was for Karen to rethink her actions...
context: She must have been horribly impatient not being able to work for three months.\But Karen shouldn't have been able to call any spirits!\And yet...\A wizard using a large amount of magical power at once\should be able to call forth two spirits at the same time.\Karen was betting on that.\But in the end her body wasn't able to take it.\All I wanted was for Karen to rethink her actions... response:	To realize that spirits aren't tools...
context: But Karen shouldn't have been able to call any spirits!\And yet...\A wizard using a large amount of magical power at once\should be able to call forth two spirits at the same time.\Karen was betting on that.\But in the end her body wasn't able to take it.\All I wanted was for Karen to rethink her actions...\To realize that spirits aren't tools... response:	That we have free will, that we have hearts of our own...
context: And yet...\A wizard using a large amount of magical power at once\should be able to call forth two spirits at the same time.\Karen was betting on that.\But in the end her body wasn't able to take it.\All I wanted was for Karen to rethink her actions...\To realize that spirits aren't tools...\That we have free will, that we have hearts of our own... response:	That's all I wanted...
context: A wizard using a large amount of magical power at once\should be able to call forth two spirits at the same time.\Karen was betting on that.\But in the end her body wasn't able to take it.\All I wanted was for Karen to rethink her actions...\To realize that spirits aren't tools...\That we have free will, that we have hearts of our own...\That's all I wanted... response:	This...
context: should be able to call forth two spirits at the same time.\Karen was betting on that.\But in the end her body wasn't able to take it.\All I wanted was for Karen to rethink her actions...\To realize that spirits aren't tools...\That we have free will, that we have hearts of our own...\That's all I wanted...\This... response:	This isn't what I wanted!
context: Karen was betting on that.\But in the end her body wasn't able to take it.\All I wanted was for Karen to rethink her actions...\To realize that spirits aren't tools...\That we have free will, that we have hearts of our own...\That's all I wanted...\This...\This isn't what I wanted! response:	Karen!
context: But in the end her body wasn't able to take it.\All I wanted was for Karen to rethink her actions...\To realize that spirits aren't tools...\That we have free will, that we have hearts of our own...\That's all I wanted...\This...\This isn't what I wanted!\Karen! response:	Karen!
context: All I wanted was for Karen to rethink her actions...\To realize that spirits aren't tools...\That we have free will, that we have hearts of our own...\That's all I wanted...\This...\This isn't what I wanted!\Karen!\Karen! response:	That is the sin I committed.
context: To realize that spirits aren't tools...\That we have free will, that we have hearts of our own...\That's all I wanted...\This...\This isn't what I wanted!\Karen!\Karen!\That is the sin I committed. response:	Human life cannot be returned once it is lost.
context: That we have free will, that we have hearts of our own...\That's all I wanted...\This...\This isn't what I wanted!\Karen!\Karen!\That is the sin I committed.\Human life cannot be returned once it is lost. response:	The dead never return, for eternity.
context: That's all I wanted...\This...\This isn't what I wanted!\Karen!\Karen!\That is the sin I committed.\Human life cannot be returned once it is lost.\The dead never return, for eternity. response:	The only way to repent is for me to disappear myself.
context: This...\This isn't what I wanted!\Karen!\Karen!\That is the sin I committed.\Human life cannot be returned once it is lost.\The dead never return, for eternity.\The only way to repent is for me to disappear myself. response:	Loke, hey!
context: This isn't what I wanted!\Karen!\Karen!\That is the sin I committed.\Human life cannot be returned once it is lost.\The dead never return, for eternity.\The only way to repent is for me to disappear myself.\Loke, hey! response:	I guess it's about time...
context: Karen!\Karen!\That is the sin I committed.\Human life cannot be returned once it is lost.\The dead never return, for eternity.\The only way to repent is for me to disappear myself.\Loke, hey!\I guess it's about time... response:	Time? Time for what?
context: Karen!\That is the sin I committed.\Human life cannot be returned once it is lost.\The dead never return, for eternity.\The only way to repent is for me to disappear myself.\Loke, hey!\I guess it's about time...\Time? Time for what? response:	Time for me to disappear...
context: That is the sin I committed.\Human life cannot be returned once it is lost.\The dead never return, for eternity.\The only way to repent is for me to disappear myself.\Loke, hey!\I guess it's about time...\Time? Time for what?\Time for me to disappear... response:	What are you talking about?
context: Human life cannot be returned once it is lost.\The dead never return, for eternity.\The only way to repent is for me to disappear myself.\Loke, hey!\I guess it's about time...\Time? Time for what?\Time for me to disappear...\What are you talking about? response:	Karen...
context: The dead never return, for eternity.\The only way to repent is for me to disappear myself.\Loke, hey!\I guess it's about time...\Time? Time for what?\Time for me to disappear...\What are you talking about?\Karen... response:	Ever since that day, I've been unable to return to the Spirit World.
context: The only way to repent is for me to disappear myself.\Loke, hey!\I guess it's about time...\Time? Time for what?\Time for me to disappear...\What are you talking about?\Karen...\Ever since that day, I've been unable to return to the Spirit World. response:	Y-Your hand...
context: Loke, hey!\I guess it's about time...\Time? Time for what?\Time for me to disappear...\What are you talking about?\Karen...\Ever since that day, I've been unable to return to the Spirit World.\Y-Your hand... response:	It's the law of the Spirit World. The rules.
context: I guess it's about time...\Time? Time for what?\Time for me to disappear...\What are you talking about?\Karen...\Ever since that day, I've been unable to return to the Spirit World.\Y-Your hand...\It's the law of the Spirit World. The rules. response:	I can't do anything about it.
context: Time? Time for what?\Time for me to disappear...\What are you talking about?\Karen...\Ever since that day, I've been unable to return to the Spirit World.\Y-Your hand...\It's the law of the Spirit World. The rules.\I can't do anything about it. response:	I was never able to forget about Karen since then.
context: Time for me to disappear...\What are you talking about?\Karen...\Ever since that day, I've been unable to return to the Spirit World.\Y-Your hand...\It's the law of the Spirit World. The rules.\I can't do anything about it.\I was never able to forget about Karen since then. response:	I tried a lot of things to get my mind off it, but I could never forget.
context: What are you talking about?\Karen...\Ever since that day, I've been unable to return to the Spirit World.\Y-Your hand...\It's the law of the Spirit World. The rules.\I can't do anything about it.\I was never able to forget about Karen since then.\I tried a lot of things to get my mind off it, but I could never forget. response:	I've simply been persisting until this time came.
context: Karen...\Ever since that day, I've been unable to return to the Spirit World.\Y-Your hand...\It's the law of the Spirit World. The rules.\I can't do anything about it.\I was never able to forget about Karen since then.\I tried a lot of things to get my mind off it, but I could never forget.\I've simply been persisting until this time came. response:	Until the moment I disappear in front of Karen's grave.
context: Ever since that day, I've been unable to return to the Spirit World.\Y-Your hand...\It's the law of the Spirit World. The rules.\I can't do anything about it.\I was never able to forget about Karen since then.\I tried a lot of things to get my mind off it, but I could never forget.\I've simply been persisting until this time came.\Until the moment I disappear in front of Karen's grave. response:	And, at long last, the time has come.
context: Y-Your hand...\It's the law of the Spirit World. The rules.\I can't do anything about it.\I was never able to forget about Karen since then.\I tried a lot of things to get my mind off it, but I could never forget.\I've simply been persisting until this time came.\Until the moment I disappear in front of Karen's grave.\And, at long last, the time has come. response:	Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...
context: It's the law of the Spirit World. The rules.\I can't do anything about it.\I was never able to forget about Karen since then.\I tried a lot of things to get my mind off it, but I could never forget.\I've simply been persisting until this time came.\Until the moment I disappear in front of Karen's grave.\And, at long last, the time has come.\Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end... response:	Wait! I'll save you! Don't give up!
context: I can't do anything about it.\I was never able to forget about Karen since then.\I tried a lot of things to get my mind off it, but I could never forget.\I've simply been persisting until this time came.\Until the moment I disappear in front of Karen's grave.\And, at long last, the time has come.\Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...\Wait! I'll save you! Don't give up! response:	Give my regards to everyone at Fairy Tail...
context: I was never able to forget about Karen since then.\I tried a lot of things to get my mind off it, but I could never forget.\I've simply been persisting until this time came.\Until the moment I disappear in front of Karen's grave.\And, at long last, the time has come.\Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...\Wait! I'll save you! Don't give up!\Give my regards to everyone at Fairy Tail... response:	No!
context: I tried a lot of things to get my mind off it, but I could never forget.\I've simply been persisting until this time came.\Until the moment I disappear in front of Karen's grave.\And, at long last, the time has come.\Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...\Wait! I'll save you! Don't give up!\Give my regards to everyone at Fairy Tail...\No! response:	Lucy...
context: I've simply been persisting until this time came.\Until the moment I disappear in front of Karen's grave.\And, at long last, the time has come.\Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...\Wait! I'll save you! Don't give up!\Give my regards to everyone at Fairy Tail...\No!\Lucy... response:	I won't accept this!
context: Until the moment I disappear in front of Karen's grave.\And, at long last, the time has come.\Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...\Wait! I'll save you! Don't give up!\Give my regards to everyone at Fairy Tail...\No!\Lucy...\I won't accept this! response:	If you return to the Spirit World, your life-force will recover really quickly!
context: And, at long last, the time has come.\Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...\Wait! I'll save you! Don't give up!\Give my regards to everyone at Fairy Tail...\No!\Lucy...\I won't accept this!\If you return to the Spirit World, your life-force will recover really quickly! response:	I'll make it so you can return!
context: Thank you, Lucy, for letting me meet a truly wonderful Celestial Wizard in the end...\Wait! I'll save you! Don't give up!\Give my regards to everyone at Fairy Tail...\No!\Lucy...\I won't accept this!\If you return to the Spirit World, your life-force will recover really quickly!\I'll make it so you can return! response:	You can't do that...
context: Wait! I'll save you! Don't give up!\Give my regards to everyone at Fairy Tail...\No!\Lucy...\I won't accept this!\If you return to the Spirit World, your life-force will recover really quickly!\I'll make it so you can return!\You can't do that... response:	The law is the law...
context: Give my regards to everyone at Fairy Tail...\No!\Lucy...\I won't accept this!\If you return to the Spirit World, your life-force will recover really quickly!\I'll make it so you can return!\You can't do that...\The law is the law... response:	But... This is wrong!
context: No!\Lucy...\I won't accept this!\If you return to the Spirit World, your life-force will recover really quickly!\I'll make it so you can return!\You can't do that...\The law is the law...\But... This is wrong! response:	You didn't actually kill Karen!
context: Lucy...\I won't accept this!\If you return to the Spirit World, your life-force will recover really quickly!\I'll make it so you can return!\You can't do that...\The law is the law...\But... This is wrong!\You didn't actually kill Karen! response:	It was just an unfortunate accident!
context: I won't accept this!\If you return to the Spirit World, your life-force will recover really quickly!\I'll make it so you can return!\You can't do that...\The law is the law...\But... This is wrong!\You didn't actually kill Karen!\It was just an unfortunate accident! response:	Lucy...
context: If you return to the Spirit World, your life-force will recover really quickly!\I'll make it so you can return!\You can't do that...\The law is the law...\But... This is wrong!\You didn't actually kill Karen!\It was just an unfortunate accident!\Lucy... response:	Gate of the Lion, I open thee!
context: I'll make it so you can return!\You can't do that...\The law is the law...\But... This is wrong!\You didn't actually kill Karen!\It was just an unfortunate accident!\Lucy...\Gate of the Lion, I open thee! response:	Return Loke to the Spirit World!
context: You can't do that...\The law is the law...\But... This is wrong!\You didn't actually kill Karen!\It was just an unfortunate accident!\Lucy...\Gate of the Lion, I open thee!\Return Loke to the Spirit World! response:	Open! Please!
context: The law is the law...\But... This is wrong!\You didn't actually kill Karen!\It was just an unfortunate accident!\Lucy...\Gate of the Lion, I open thee!\Return Loke to the Spirit World!\Open! Please! response:	Open!
context: But... This is wrong!\You didn't actually kill Karen!\It was just an unfortunate accident!\Lucy...\Gate of the Lion, I open thee!\Return Loke to the Spirit World!\Open! Please!\Open! response:	Lucy... That's enough. Please stop...
context: You didn't actually kill Karen!\It was just an unfortunate accident!\Lucy...\Gate of the Lion, I open thee!\Return Loke to the Spirit World!\Open! Please!\Open!\Lucy... That's enough. Please stop... response:	I won't stop!
context: It was just an unfortunate accident!\Lucy...\Gate of the Lion, I open thee!\Return Loke to the Spirit World!\Open! Please!\Open!\Lucy... That's enough. Please stop...\I won't stop! response:	I can't stand by when a friend of mine is disappearing before my eyes!
context: Lucy...\Gate of the Lion, I open thee!\Return Loke to the Spirit World!\Open! Please!\Open!\Lucy... That's enough. Please stop...\I won't stop!\I can't stand by when a friend of mine is disappearing before my eyes! response:	Gate of the Lion, I open thee!
context: Gate of the Lion, I open thee!\Return Loke to the Spirit World!\Open! Please!\Open!\Lucy... That's enough. Please stop...\I won't stop!\I can't stand by when a friend of mine is disappearing before my eyes!\Gate of the Lion, I open thee! response:	Lucy! Don't use so much magical power all at once!
context: Return Loke to the Spirit World!\Open! Please!\Open!\Lucy... That's enough. Please stop...\I won't stop!\I can't stand by when a friend of mine is disappearing before my eyes!\Gate of the Lion, I open thee!\Lucy! Don't use so much magical power all at once! response:	I said I'm going to save you, no matter what!
context: Open! Please!\Open!\Lucy... That's enough. Please stop...\I won't stop!\I can't stand by when a friend of mine is disappearing before my eyes!\Gate of the Lion, I open thee!\Lucy! Don't use so much magical power all at once!\I said I'm going to save you, no matter what! response:	I can force open the gate to the Spirit World... Watch me!
context: Open!\Lucy... That's enough. Please stop...\I won't stop!\I can't stand by when a friend of mine is disappearing before my eyes!\Gate of the Lion, I open thee!\Lucy! Don't use so much magical power all at once!\I said I'm going to save you, no matter what!\I can force open the gate to the Spirit World... Watch me! response:	Stop it!
context: Lucy... That's enough. Please stop...\I won't stop!\I can't stand by when a friend of mine is disappearing before my eyes!\Gate of the Lion, I open thee!\Lucy! Don't use so much magical power all at once!\I said I'm going to save you, no matter what!\I can force open the gate to the Spirit World... Watch me!\Stop it! response:	Gate of the Lion, I open thee!
context: I won't stop!\I can't stand by when a friend of mine is disappearing before my eyes!\Gate of the Lion, I open thee!\Lucy! Don't use so much magical power all at once!\I said I'm going to save you, no matter what!\I can force open the gate to the Spirit World... Watch me!\Stop it!\Gate of the Lion, I open thee! response:	Open!
context: I can't stand by when a friend of mine is disappearing before my eyes!\Gate of the Lion, I open thee!\Lucy! Don't use so much magical power all at once!\I said I'm going to save you, no matter what!\I can force open the gate to the Spirit World... Watch me!\Stop it!\Gate of the Lion, I open thee!\Open! response:	It won't open!
context: Gate of the Lion, I open thee!\Lucy! Don't use so much magical power all at once!\I said I'm going to save you, no matter what!\I can force open the gate to the Spirit World... Watch me!\Stop it!\Gate of the Lion, I open thee!\Open!\It won't open! response:	Spirits who let their contracted owner die can't go back to the Spirit World!
context: Lucy! Don't use so much magical power all at once!\I said I'm going to save you, no matter what!\I can force open the gate to the Spirit World... Watch me!\Stop it!\Gate of the Lion, I open thee!\Open!\It won't open!\Spirits who let their contracted owner die can't go back to the Spirit World! response:	Please, stop!
context: I said I'm going to save you, no matter what!\I can force open the gate to the Spirit World... Watch me!\Stop it!\Gate of the Lion, I open thee!\Open!\It won't open!\Spirits who let their contracted owner die can't go back to the Spirit World!\Please, stop! response:	You're starting to erode along with me!
context: I can force open the gate to the Spirit World... Watch me!\Stop it!\Gate of the Lion, I open thee!\Open!\It won't open!\Spirits who let their contracted owner die can't go back to the Spirit World!\Please, stop!\You're starting to erode along with me! response:	At this rate you'll disappear when I do!
context: Stop it!\Gate of the Lion, I open thee!\Open!\It won't open!\Spirits who let their contracted owner die can't go back to the Spirit World!\Please, stop!\You're starting to erode along with me!\At this rate you'll disappear when I do! response:	You won't die!
context: Gate of the Lion, I open thee!\Open!\It won't open!\Spirits who let their contracted owner die can't go back to the Spirit World!\Please, stop!\You're starting to erode along with me!\At this rate you'll disappear when I do!\You won't die! response:	I won't let you die...
context: Open!\It won't open!\Spirits who let their contracted owner die can't go back to the Spirit World!\Please, stop!\You're starting to erode along with me!\At this rate you'll disappear when I do!\You won't die!\I won't let you die... response:	What's the point of magic to begin with if I can't use it protect my friends?
context: It won't open!\Spirits who let their contracted owner die can't go back to the Spirit World!\Please, stop!\You're starting to erode along with me!\At this rate you'll disappear when I do!\You won't die!\I won't let you die...\What's the point of magic to begin with if I can't use it protect my friends? response:	Stop it!
context: Spirits who let their contracted owner die can't go back to the Spirit World!\Please, stop!\You're starting to erode along with me!\At this rate you'll disappear when I do!\You won't die!\I won't let you die...\What's the point of magic to begin with if I can't use it protect my friends?\Stop it! response:	Don't make my crime any worse than it already is!
context: Please, stop!\You're starting to erode along with me!\At this rate you'll disappear when I do!\You won't die!\I won't let you die...\What's the point of magic to begin with if I can't use it protect my friends?\Stop it!\Don't make my crime any worse than it already is! response:	What crime?!
context: You're starting to erode along with me!\At this rate you'll disappear when I do!\You won't die!\I won't let you die...\What's the point of magic to begin with if I can't use it protect my friends?\Stop it!\Don't make my crime any worse than it already is!\What crime?! response:	If that's the rule of the Spirit World, then I'll change it!
context: At this rate you'll disappear when I do!\You won't die!\I won't let you die...\What's the point of magic to begin with if I can't use it protect my friends?\Stop it!\Don't make my crime any worse than it already is!\What crime?!\If that's the rule of the Spirit World, then I'll change it! response:	What's that?
context: You won't die!\I won't let you die...\What's the point of magic to begin with if I can't use it protect my friends?\Stop it!\Don't make my crime any worse than it already is!\What crime?!\If that's the rule of the Spirit World, then I'll change it!\What's that? response:	It can't be...
context: I won't let you die...\What's the point of magic to begin with if I can't use it protect my friends?\Stop it!\Don't make my crime any worse than it already is!\What crime?!\If that's the rule of the Spirit World, then I'll change it!\What's that?\It can't be... response:	That's the...
context: What's the point of magic to begin with if I can't use it protect my friends?\Stop it!\Don't make my crime any worse than it already is!\What crime?!\If that's the rule of the Spirit World, then I'll change it!\What's that?\It can't be...\That's the... response:	Why are you here?
context: Stop it!\Don't make my crime any worse than it already is!\What crime?!\If that's the rule of the Spirit World, then I'll change it!\What's that?\It can't be...\That's the...\Why are you here? response:	The King? You mean the ruler of the Spirits?
context: Don't make my crime any worse than it already is!\What crime?!\If that's the rule of the Spirit World, then I'll change it!\What's that?\It can't be...\That's the...\Why are you here?\The King? You mean the ruler of the Spirits? response:	Old friend.
context: What crime?!\If that's the rule of the Spirit World, then I'll change it!\What's that?\It can't be...\That's the...\Why are you here?\The King? You mean the ruler of the Spirits?\Old friend. response:	It is forbidden for we who have compacted with humans to kill the one who possesses the key.
context: If that's the rule of the Spirit World, then I'll change it!\What's that?\It can't be...\That's the...\Why are you here?\The King? You mean the ruler of the Spirits?\Old friend.\It is forbidden for we who have compacted with humans to kill the one who possesses the key. response:	It matters not if it was direct or indirect.
context: What's that?\It can't be...\That's the...\Why are you here?\The King? You mean the ruler of the Spirits?\Old friend.\It is forbidden for we who have compacted with humans to kill the one who possesses the key.\It matters not if it was direct or indirect. response:	Leo the Lion, you are no longer allowed to return to the Spirit World.
