context: /** TS by scol **/ response:	/** Start OP **/ **FIX TIMING!!**
context: Great Newcomer\Great Newcomer\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: Great Newcomer\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	hhhhhhhTezuka Award
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award response:	Iwase Aiko
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\Iwase Aiko response:	Takagi Akito
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\Iwase Aiko\Takagi Akito response:	Preview of Next Episode
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\Iwase Aiko\Takagi Akito\Preview of Next Episode response:	Anxiety and Anticipation
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\Iwase Aiko\Takagi Akito\Preview of Next Episode\Anxiety and Anticipation response:	Finally, huh?
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\hhhhhhhTezuka Award\Iwase Aiko\Takagi Akito\Preview of Next Episode\Anxiety and Anticipation\Finally, huh? response:	I can't believe middle school boys like us can bring in a manuscript.
context: hhhhhhhTezuka Award\hhhhhhhTezuka Award\Iwase Aiko\Takagi Akito\Preview of Next Episode\Anxiety and Anticipation\Finally, huh?\I can't believe middle school boys like us can bring in a manuscript. response:	It's like a dream.
context: hhhhhhhTezuka Award\Iwase Aiko\Takagi Akito\Preview of Next Episode\Anxiety and Anticipation\Finally, huh?\I can't believe middle school boys like us can bring in a manuscript.\It's like a dream. response:	As long as you just write a manuscript, they say anyone can bring one in.
context: Iwase Aiko\Takagi Akito\Preview of Next Episode\Anxiety and Anticipation\Finally, huh?\I can't believe middle school boys like us can bring in a manuscript.\It's like a dream.\As long as you just write a manuscript, they say anyone can bring one in. response:	The problem is how that work is judged.
context: Takagi Akito\Preview of Next Episode\Anxiety and Anticipation\Finally, huh?\I can't believe middle school boys like us can bring in a manuscript.\It's like a dream.\As long as you just write a manuscript, they say anyone can bring one in.\The problem is how that work is judged. response:	Yeah.
context: Preview of Next Episode\Anxiety and Anticipation\Finally, huh?\I can't believe middle school boys like us can bring in a manuscript.\It's like a dream.\As long as you just write a manuscript, they say anyone can bring one in.\The problem is how that work is judged.\Yeah. response:	I'm Hattori from Weekly Shounen Jack, nice to meet you.
context: Anxiety and Anticipation\Finally, huh?\I can't believe middle school boys like us can bring in a manuscript.\It's like a dream.\As long as you just write a manuscript, they say anyone can bring one in.\The problem is how that work is judged.\Yeah.\I'm Hattori from Weekly Shounen Jack, nice to meet you. response:	Nice to meet you!
context: Finally, huh?\I can't believe middle school boys like us can bring in a manuscript.\It's like a dream.\As long as you just write a manuscript, they say anyone can bring one in.\The problem is how that work is judged.\Yeah.\I'm Hattori from Weekly Shounen Jack, nice to meet you.\Nice to meet you! response:	Well, to start with, may I see your manuscript?
context: I can't believe middle school boys like us can bring in a manuscript.\It's like a dream.\As long as you just write a manuscript, they say anyone can bring one in.\The problem is how that work is judged.\Yeah.\I'm Hattori from Weekly Shounen Jack, nice to meet you.\Nice to meet you!\Well, to start with, may I see your manuscript? response:	Ah, okay.
context: It's like a dream.\As long as you just write a manuscript, they say anyone can bring one in.\The problem is how that work is judged.\Yeah.\I'm Hattori from Weekly Shounen Jack, nice to meet you.\Nice to meet you!\Well, to start with, may I see your manuscript?\Ah, okay. response:	Please, go ahead.
context: As long as you just write a manuscript, they say anyone can bring one in.\The problem is how that work is judged.\Yeah.\I'm Hattori from Weekly Shounen Jack, nice to meet you.\Nice to meet you!\Well, to start with, may I see your manuscript?\Ah, okay.\Please, go ahead. response:	If he offers tea, it's a success.
context: The problem is how that work is judged.\Yeah.\I'm Hattori from Weekly Shounen Jack, nice to meet you.\Nice to meet you!\Well, to start with, may I see your manuscript?\Ah, okay.\Please, go ahead.\If he offers tea, it's a success. response:	We're going to get told it's shit.
context: Yeah.\I'm Hattori from Weekly Shounen Jack, nice to meet you.\Nice to meet you!\Well, to start with, may I see your manuscript?\Ah, okay.\Please, go ahead.\If he offers tea, it's a success.\We're going to get told it's shit. response:	I feel like a defendant awaiting a verdict.
context: I'm Hattori from Weekly Shounen Jack, nice to meet you.\Nice to meet you!\Well, to start with, may I see your manuscript?\Ah, okay.\Please, go ahead.\If he offers tea, it's a success.\We're going to get told it's shit.\I feel like a defendant awaiting a verdict. response:	Tea...
context: Nice to meet you!\Well, to start with, may I see your manuscript?\Ah, okay.\Please, go ahead.\If he offers tea, it's a success.\We're going to get told it's shit.\I feel like a defendant awaiting a verdict.\Tea... response:	Tea...
context: Well, to start with, may I see your manuscript?\Ah, okay.\Please, go ahead.\If he offers tea, it's a success.\We're going to get told it's shit.\I feel like a defendant awaiting a verdict.\Tea...\Tea... response:	Success...
context: Ah, okay.\Please, go ahead.\If he offers tea, it's a success.\We're going to get told it's shit.\I feel like a defendant awaiting a verdict.\Tea...\Tea...\Success... response:	Sucteaess...
context: Please, go ahead.\If he offers tea, it's a success.\We're going to get told it's shit.\I feel like a defendant awaiting a verdict.\Tea...\Tea...\Success...\Sucteaess... response:	Me... Shuujin...
context: If he offers tea, it's a success.\We're going to get told it's shit.\I feel like a defendant awaiting a verdict.\Tea...\Tea...\Success...\Sucteaess...\Me... Shuujin... response:	Tea!
context: We're going to get told it's shit.\I feel like a defendant awaiting a verdict.\Tea...\Tea...\Success...\Sucteaess...\Me... Shuujin...\Tea! response:	Verdict!
context: I feel like a defendant awaiting a verdict.\Tea...\Tea...\Success...\Sucteaess...\Me... Shuujin...\Tea!\Verdict! response:	You guys did well.
context: Tea...\Tea...\Success...\Sucteaess...\Me... Shuujin...\Tea!\Verdict!\You guys did well. response:	For now I think I'm going to send this manuscript around for the monthly award.
context: Tea...\Success...\Sucteaess...\Me... Shuujin...\Tea!\Verdict!\You guys did well.\For now I think I'm going to send this manuscript around for the monthly award. response:	Is that okay?
context: Success...\Sucteaess...\Me... Shuujin...\Tea!\Verdict!\You guys did well.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay? response:	Monthly award?
context: Sucteaess...\Me... Shuujin...\Tea!\Verdict!\You guys did well.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award? response:	You mean the excellence award given to one of the works submitted every month?
context: Me... Shuujin...\Tea!\Verdict!\You guys did well.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month? response:	So, does that mean it's good?
context: Tea!\Verdict!\You guys did well.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good? response:	It's not that easy.
context: Verdict!\You guys did well.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy. response:	A work becoming a hit is, for the most part, a gamble.
context: You guys did well.\For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\A work becoming a hit is, for the most part, a gamble. response:	It was a success, right?
context: For now I think I'm going to send this manuscript around for the monthly award.\Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\A work becoming a hit is, for the most part, a gamble.\It was a success, right? response:	On the first work we brought in, he gave us his business card and even his email address.
context: Is that okay?\Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\A work becoming a hit is, for the most part, a gamble.\It was a success, right?\On the first work we brought in, he gave us his business card and even his email address. response:	What do you think, Shuujin?
context: Monthly award?\You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\A work becoming a hit is, for the most part, a gamble.\It was a success, right?\On the first work we brought in, he gave us his business card and even his email address.\What do you think, Shuujin? response:	About what?
context: You mean the excellence award given to one of the works submitted every month?\So, does that mean it's good?\It's not that easy.\A work becoming a hit is, for the most part, a gamble.\It was a success, right?\On the first work we brought in, he gave us his business card and even his email address.\What do you think, Shuujin?\About what? response:	I think Hattori-san was good.
context: So, does that mean it's good?\It's not that easy.\A work becoming a hit is, for the most part, a gamble.\It was a success, right?\On the first work we brought in, he gave us his business card and even his email address.\What do you think, Shuujin?\About what?\I think Hattori-san was good. response:	Hey, how did it go?
context: It's not that easy.\A work becoming a hit is, for the most part, a gamble.\It was a success, right?\On the first work we brought in, he gave us his business card and even his email address.\What do you think, Shuujin?\About what?\I think Hattori-san was good.\Hey, how did it go? response:	With the middle school pair?
context: A work becoming a hit is, for the most part, a gamble.\It was a success, right?\On the first work we brought in, he gave us his business card and even his email address.\What do you think, Shuujin?\About what?\I think Hattori-san was good.\Hey, how did it go?\With the middle school pair? response:	No good, at least not yet.
context: It was a success, right?\On the first work we brought in, he gave us his business card and even his email address.\What do you think, Shuujin?\About what?\I think Hattori-san was good.\Hey, how did it go?\With the middle school pair?\No good, at least not yet. response:	I guess not everyone can be Niizuma Eiji.
context: On the first work we brought in, he gave us his business card and even his email address.\What do you think, Shuujin?\About what?\I think Hattori-san was good.\Hey, how did it go?\With the middle school pair?\No good, at least not yet.\I guess not everyone can be Niizuma Eiji. response:	But the artist had only been using a pen for two months, it seems.
context: What do you think, Shuujin?\About what?\I think Hattori-san was good.\Hey, how did it go?\With the middle school pair?\No good, at least not yet.\I guess not everyone can be Niizuma Eiji.\But the artist had only been using a pen for two months, it seems. response:	The original story author also isn't proficient yet, but his general ideas were...
context: About what?\I think Hattori-san was good.\Hey, how did it go?\With the middle school pair?\No good, at least not yet.\I guess not everyone can be Niizuma Eiji.\But the artist had only been using a pen for two months, it seems.\The original story author also isn't proficient yet, but his general ideas were... response:	Well, if you liked them, then make sure to raise them properly.
context: I think Hattori-san was good.\Hey, how did it go?\With the middle school pair?\No good, at least not yet.\I guess not everyone can be Niizuma Eiji.\But the artist had only been using a pen for two months, it seems.\The original story author also isn't proficient yet, but his general ideas were...\Well, if you liked them, then make sure to raise them properly. response:	I think that in three years, they'll surpass Niizuma Eiji.
context: Hey, how did it go?\With the middle school pair?\No good, at least not yet.\I guess not everyone can be Niizuma Eiji.\But the artist had only been using a pen for two months, it seems.\The original story author also isn't proficient yet, but his general ideas were...\Well, if you liked them, then make sure to raise them properly.\I think that in three years, they'll surpass Niizuma Eiji. response:	I'm going to get another story done by the end of this year.
context: With the middle school pair?\No good, at least not yet.\I guess not everyone can be Niizuma Eiji.\But the artist had only been using a pen for two months, it seems.\The original story author also isn't proficient yet, but his general ideas were...\Well, if you liked them, then make sure to raise them properly.\I think that in three years, they'll surpass Niizuma Eiji.\I'm going to get another story done by the end of this year. response:	It won't be one that he'll say should be a light novel.
context: No good, at least not yet.\I guess not everyone can be Niizuma Eiji.\But the artist had only been using a pen for two months, it seems.\The original story author also isn't proficient yet, but his general ideas were...\Well, if you liked them, then make sure to raise them properly.\I think that in three years, they'll surpass Niizuma Eiji.\I'm going to get another story done by the end of this year.\It won't be one that he'll say should be a light novel. response:	I'll fix the things he pointed out and show you some awesome drawings.
context: I guess not everyone can be Niizuma Eiji.\But the artist had only been using a pen for two months, it seems.\The original story author also isn't proficient yet, but his general ideas were...\Well, if you liked them, then make sure to raise them properly.\I think that in three years, they'll surpass Niizuma Eiji.\I'm going to get another story done by the end of this year.\It won't be one that he'll say should be a light novel.\I'll fix the things he pointed out and show you some awesome drawings. response:	Morning.
context: But the artist had only been using a pen for two months, it seems.\The original story author also isn't proficient yet, but his general ideas were...\Well, if you liked them, then make sure to raise them properly.\I think that in three years, they'll surpass Niizuma Eiji.\I'm going to get another story done by the end of this year.\It won't be one that he'll say should be a light novel.\I'll fix the things he pointed out and show you some awesome drawings.\Morning. response:	Hey.
context: The original story author also isn't proficient yet, but his general ideas were...\Well, if you liked them, then make sure to raise them properly.\I think that in three years, they'll surpass Niizuma Eiji.\I'm going to get another story done by the end of this year.\It won't be one that he'll say should be a light novel.\I'll fix the things he pointed out and show you some awesome drawings.\Morning.\Hey. response:	Did you finish the name?
context: Well, if you liked them, then make sure to raise them properly.\I think that in three years, they'll surpass Niizuma Eiji.\I'm going to get another story done by the end of this year.\It won't be one that he'll say should be a light novel.\I'll fix the things he pointed out and show you some awesome drawings.\Morning.\Hey.\Did you finish the name? response:	No, no matter how hard I try, there's no way it'll be done that fast.
context: I think that in three years, they'll surpass Niizuma Eiji.\I'm going to get another story done by the end of this year.\It won't be one that he'll say should be a light novel.\I'll fix the things he pointed out and show you some awesome drawings.\Morning.\Hey.\Did you finish the name?\No, no matter how hard I try, there's no way it'll be done that fast. response:	We're gonna have another work done by the end of the year, right?
context: I'm going to get another story done by the end of this year.\It won't be one that he'll say should be a light novel.\I'll fix the things he pointed out and show you some awesome drawings.\Morning.\Hey.\Did you finish the name?\No, no matter how hard I try, there's no way it'll be done that fast.\We're gonna have another work done by the end of the year, right? response:	I know, I know.
context: It won't be one that he'll say should be a light novel.\I'll fix the things he pointed out and show you some awesome drawings.\Morning.\Hey.\Did you finish the name?\No, no matter how hard I try, there's no way it'll be done that fast.\We're gonna have another work done by the end of the year, right?\I know, I know. response:	Last pitch!
context: I'll fix the things he pointed out and show you some awesome drawings.\Morning.\Hey.\Did you finish the name?\No, no matter how hard I try, there's no way it'll be done that fast.\We're gonna have another work done by the end of the year, right?\I know, I know.\Last pitch! response:	Okay!
context: Morning.\Hey.\Did you finish the name?\No, no matter how hard I try, there's no way it'll be done that fast.\We're gonna have another work done by the end of the year, right?\I know, I know.\Last pitch!\Okay! response:	So, have you gotten used to being in the seat next to Azuki?
context: Hey.\Did you finish the name?\No, no matter how hard I try, there's no way it'll be done that fast.\We're gonna have another work done by the end of the year, right?\I know, I know.\Last pitch!\Okay!\So, have you gotten used to being in the seat next to Azuki? response:	I'm not so nervous that I feel sick inside anymore.
context: Did you finish the name?\No, no matter how hard I try, there's no way it'll be done that fast.\We're gonna have another work done by the end of the year, right?\I know, I know.\Last pitch!\Okay!\So, have you gotten used to being in the seat next to Azuki?\I'm not so nervous that I feel sick inside anymore. response:	You were that nervous?
context: No, no matter how hard I try, there's no way it'll be done that fast.\We're gonna have another work done by the end of the year, right?\I know, I know.\Last pitch!\Okay!\So, have you gotten used to being in the seat next to Azuki?\I'm not so nervous that I feel sick inside anymore.\You were that nervous? response:	But you must be happy, getting to sit next to the girl you like.
context: We're gonna have another work done by the end of the year, right?\I know, I know.\Last pitch!\Okay!\So, have you gotten used to being in the seat next to Azuki?\I'm not so nervous that I feel sick inside anymore.\You were that nervous?\But you must be happy, getting to sit next to the girl you like. response:	Well I guess you could say I'm happy, but...
context: I know, I know.\Last pitch!\Okay!\So, have you gotten used to being in the seat next to Azuki?\I'm not so nervous that I feel sick inside anymore.\You were that nervous?\But you must be happy, getting to sit next to the girl you like.\Well I guess you could say I'm happy, but... response:	It's fine as long as you're happy, right?
context: Last pitch!\Okay!\So, have you gotten used to being in the seat next to Azuki?\I'm not so nervous that I feel sick inside anymore.\You were that nervous?\But you must be happy, getting to sit next to the girl you like.\Well I guess you could say I'm happy, but...\It's fine as long as you're happy, right? response:	Here, the point is here.
context: Okay!\So, have you gotten used to being in the seat next to Azuki?\I'm not so nervous that I feel sick inside anymore.\You were that nervous?\But you must be happy, getting to sit next to the girl you like.\Well I guess you could say I'm happy, but...\It's fine as long as you're happy, right?\Here, the point is here. response:	Here. And one here, too.
context: So, have you gotten used to being in the seat next to Azuki?\I'm not so nervous that I feel sick inside anymore.\You were that nervous?\But you must be happy, getting to sit next to the girl you like.\Well I guess you could say I'm happy, but...\It's fine as long as you're happy, right?\Here, the point is here.\Here. And one here, too. response:	And another point here. Make sure you remember it.
context: I'm not so nervous that I feel sick inside anymore.\You were that nervous?\But you must be happy, getting to sit next to the girl you like.\Well I guess you could say I'm happy, but...\It's fine as long as you're happy, right?\Here, the point is here.\Here. And one here, too.\And another point here. Make sure you remember it. response:	Okay, now turn to the next page.
context: You were that nervous?\But you must be happy, getting to sit next to the girl you like.\Well I guess you could say I'm happy, but...\It's fine as long as you're happy, right?\Here, the point is here.\Here. And one here, too.\And another point here. Make sure you remember it.\Okay, now turn to the next page. response:	Azuki laughed.
context: But you must be happy, getting to sit next to the girl you like.\Well I guess you could say I'm happy, but...\It's fine as long as you're happy, right?\Here, the point is here.\Here. And one here, too.\And another point here. Make sure you remember it.\Okay, now turn to the next page.\Azuki laughed. response:	Wow... I've made contact with Azuki.
context: Well I guess you could say I'm happy, but...\It's fine as long as you're happy, right?\Here, the point is here.\Here. And one here, too.\And another point here. Make sure you remember it.\Okay, now turn to the next page.\Azuki laughed.\Wow... I've made contact with Azuki. response:	Three?
context: It's fine as long as you're happy, right?\Here, the point is here.\Here. And one here, too.\And another point here. Make sure you remember it.\Okay, now turn to the next page.\Azuki laughed.\Wow... I've made contact with Azuki.\Three? response:	Fall!
context: Here, the point is here.\Here. And one here, too.\And another point here. Make sure you remember it.\Okay, now turn to the next page.\Azuki laughed.\Wow... I've made contact with Azuki.\Three?\Fall! response:	Favorite season?
context: Here. And one here, too.\And another point here. Make sure you remember it.\Okay, now turn to the next page.\Azuki laughed.\Wow... I've made contact with Azuki.\Three?\Fall!\Favorite season? response:	What are you, in elementary school?
context: And another point here. Make sure you remember it.\Okay, now turn to the next page.\Azuki laughed.\Wow... I've made contact with Azuki.\Three?\Fall!\Favorite season?\What are you, in elementary school? response:	So, what else did you ask?
