context: nakushita yakusoku wa hoshi ni response:	Send the lost promises to the stars
context: She was right on the dot.\All right! I'm going to go for the home run prize!\I'm a little uncomfortable with him.\My bad, my bad.\I'll hit it straight ahead this time.\I take that back.\I'm really uncomfortable with him.\So, why haven't you been coming back? response:	Is it because I'm here?
context: All right! I'm going to go for the home run prize!\I'm a little uncomfortable with him.\My bad, my bad.\I'll hit it straight ahead this time.\I take that back.\I'm really uncomfortable with him.\So, why haven't you been coming back?\Is it because I'm here? response:	I also don't like this side of him.
context: I'm a little uncomfortable with him.\My bad, my bad.\I'll hit it straight ahead this time.\I take that back.\I'm really uncomfortable with him.\So, why haven't you been coming back?\Is it because I'm here?\I also don't like this side of him. response:	Mitsu-san will be lonely if you don't come home.
context: My bad, my bad.\I'll hit it straight ahead this time.\I take that back.\I'm really uncomfortable with him.\So, why haven't you been coming back?\Is it because I'm here?\I also don't like this side of him.\Mitsu-san will be lonely if you don't come home. response:	And when she's lonely, I'm sad too.
context: I'll hit it straight ahead this time.\I take that back.\I'm really uncomfortable with him.\So, why haven't you been coming back?\Is it because I'm here?\I also don't like this side of him.\Mitsu-san will be lonely if you don't come home.\And when she's lonely, I'm sad too. response:	Lonely?
context: I take that back.\I'm really uncomfortable with him.\So, why haven't you been coming back?\Is it because I'm here?\I also don't like this side of him.\Mitsu-san will be lonely if you don't come home.\And when she's lonely, I'm sad too.\Lonely? response:	Even when she has you?
context: I'm really uncomfortable with him.\So, why haven't you been coming back?\Is it because I'm here?\I also don't like this side of him.\Mitsu-san will be lonely if you don't come home.\And when she's lonely, I'm sad too.\Lonely?\Even when she has you? response:	No one can replace someone else.
context: So, why haven't you been coming back?\Is it because I'm here?\I also don't like this side of him.\Mitsu-san will be lonely if you don't come home.\And when she's lonely, I'm sad too.\Lonely?\Even when she has you?\No one can replace someone else. response:	At first, I tried to make Mitsu-san happy in the stead of her late husband.
context: Is it because I'm here?\I also don't like this side of him.\Mitsu-san will be lonely if you don't come home.\And when she's lonely, I'm sad too.\Lonely?\Even when she has you?\No one can replace someone else.\At first, I tried to make Mitsu-san happy in the stead of her late husband. response:	But that didn't turn out too well.
context: I also don't like this side of him.\Mitsu-san will be lonely if you don't come home.\And when she's lonely, I'm sad too.\Lonely?\Even when she has you?\No one can replace someone else.\At first, I tried to make Mitsu-san happy in the stead of her late husband.\But that didn't turn out too well. response:	I just couldn't replace Yuuichi-san in her life.
context: Mitsu-san will be lonely if you don't come home.\And when she's lonely, I'm sad too.\Lonely?\Even when she has you?\No one can replace someone else.\At first, I tried to make Mitsu-san happy in the stead of her late husband.\But that didn't turn out too well.\I just couldn't replace Yuuichi-san in her life. response:	I learned the hard way that you can't just replace family members.
context: And when she's lonely, I'm sad too.\Lonely?\Even when she has you?\No one can replace someone else.\At first, I tried to make Mitsu-san happy in the stead of her late husband.\But that didn't turn out too well.\I just couldn't replace Yuuichi-san in her life.\I learned the hard way that you can't just replace family members. response:	That's why I thought...
context: Lonely?\Even when she has you?\No one can replace someone else.\At first, I tried to make Mitsu-san happy in the stead of her late husband.\But that didn't turn out too well.\I just couldn't replace Yuuichi-san in her life.\I learned the hard way that you can't just replace family members.\That's why I thought... response:	So you see...
context: Even when she has you?\No one can replace someone else.\At first, I tried to make Mitsu-san happy in the stead of her late husband.\But that didn't turn out too well.\I just couldn't replace Yuuichi-san in her life.\I learned the hard way that you can't just replace family members.\That's why I thought...\So you see... response:	I also want you to do what you can from your position.
context: No one can replace someone else.\At first, I tried to make Mitsu-san happy in the stead of her late husband.\But that didn't turn out too well.\I just couldn't replace Yuuichi-san in her life.\I learned the hard way that you can't just replace family members.\That's why I thought...\So you see...\I also want you to do what you can from your position. response:	Or should I say...
context: At first, I tried to make Mitsu-san happy in the stead of her late husband.\But that didn't turn out too well.\I just couldn't replace Yuuichi-san in her life.\I learned the hard way that you can't just replace family members.\That's why I thought...\So you see...\I also want you to do what you can from your position.\Or should I say... response:	I'm uncomfortable with him.
context: But that didn't turn out too well.\I just couldn't replace Yuuichi-san in her life.\I learned the hard way that you can't just replace family members.\That's why I thought...\So you see...\I also want you to do what you can from your position.\Or should I say...\I'm uncomfortable with him. response:	I always choose my words carefully and often just keep quiet.
context: I just couldn't replace Yuuichi-san in her life.\I learned the hard way that you can't just replace family members.\That's why I thought...\So you see...\I also want you to do what you can from your position.\Or should I say...\I'm uncomfortable with him.\I always choose my words carefully and often just keep quiet. response:	But no matter how clumsy or uncool this person is with his words...
context: I learned the hard way that you can't just replace family members.\That's why I thought...\So you see...\I also want you to do what you can from your position.\Or should I say...\I'm uncomfortable with him.\I always choose my words carefully and often just keep quiet.\But no matter how clumsy or uncool this person is with his words... response:	He's been able to get his feelings across with driving effort...
context: That's why I thought...\So you see...\I also want you to do what you can from your position.\Or should I say...\I'm uncomfortable with him.\I always choose my words carefully and often just keep quiet.\But no matter how clumsy or uncool this person is with his words...\He's been able to get his feelings across with driving effort... response:	And so...
context: So you see...\I also want you to do what you can from your position.\Or should I say...\I'm uncomfortable with him.\I always choose my words carefully and often just keep quiet.\But no matter how clumsy or uncool this person is with his words...\He's been able to get his feelings across with driving effort...\And so... response:	So what I'm saying is...
context: I also want you to do what you can from your position.\Or should I say...\I'm uncomfortable with him.\I always choose my words carefully and often just keep quiet.\But no matter how clumsy or uncool this person is with his words...\He's been able to get his feelings across with driving effort...\And so...\So what I'm saying is... response:	Come home more often!
context: Or should I say...\I'm uncomfortable with him.\I always choose my words carefully and often just keep quiet.\But no matter how clumsy or uncool this person is with his words...\He's been able to get his feelings across with driving effort...\And so...\So what I'm saying is...\Come home more often! response:	Sign: Home run
context: I'm uncomfortable with him.\I always choose my words carefully and often just keep quiet.\But no matter how clumsy or uncool this person is with his words...\He's been able to get his feelings across with driving effort...\And so...\So what I'm saying is...\Come home more often!\Sign: Home run response:	Home run!
context: I always choose my words carefully and often just keep quiet.\But no matter how clumsy or uncool this person is with his words...\He's been able to get his feelings across with driving effort...\And so...\So what I'm saying is...\Come home more often!\Sign: Home run\Home run! response:	That's the first time I've seen one.
context: But no matter how clumsy or uncool this person is with his words...\He's been able to get his feelings across with driving effort...\And so...\So what I'm saying is...\Come home more often!\Sign: Home run\Home run!\That's the first time I've seen one. response:	Wh-What the hell is this music?
context: He's been able to get his feelings across with driving effort...\And so...\So what I'm saying is...\Come home more often!\Sign: Home run\Home run!\That's the first time I've seen one.\Wh-What the hell is this music? response:	I just hit a home run, you know!
context: And so...\So what I'm saying is...\Come home more often!\Sign: Home run\Home run!\That's the first time I've seen one.\Wh-What the hell is this music?\I just hit a home run, you know! response:	It's so lame... So corny... It's such corny music!
context: So what I'm saying is...\Come home more often!\Sign: Home run\Home run!\That's the first time I've seen one.\Wh-What the hell is this music?\I just hit a home run, you know!\It's so lame... So corny... It's such corny music! response:	Her bedside was accompanied by various little items that Kazu-san had lined up for her.
context: Come home more often!\Sign: Home run\Home run!\That's the first time I've seen one.\Wh-What the hell is this music?\I just hit a home run, you know!\It's so lame... So corny... It's such corny music!\Her bedside was accompanied by various little items that Kazu-san had lined up for her. response:	That was probably what Kazu-san meant by I'll work hard and stay by her side.
context: Sign: Home run\Home run!\That's the first time I've seen one.\Wh-What the hell is this music?\I just hit a home run, you know!\It's so lame... So corny... It's such corny music!\Her bedside was accompanied by various little items that Kazu-san had lined up for her.\That was probably what Kazu-san meant by I'll work hard and stay by her side. response:	Have you grown again?
context: Home run!\That's the first time I've seen one.\Wh-What the hell is this music?\I just hit a home run, you know!\It's so lame... So corny... It's such corny music!\Her bedside was accompanied by various little items that Kazu-san had lined up for her.\That was probably what Kazu-san meant by I'll work hard and stay by her side.\Have you grown again? response:	You think so?
context: That's the first time I've seen one.\Wh-What the hell is this music?\I just hit a home run, you know!\It's so lame... So corny... It's such corny music!\Her bedside was accompanied by various little items that Kazu-san had lined up for her.\That was probably what Kazu-san meant by I'll work hard and stay by her side.\Have you grown again?\You think so? response:	How have you been?
context: Wh-What the hell is this music?\I just hit a home run, you know!\It's so lame... So corny... It's such corny music!\Her bedside was accompanied by various little items that Kazu-san had lined up for her.\That was probably what Kazu-san meant by I'll work hard and stay by her side.\Have you grown again?\You think so?\How have you been? response:	I finally get to see your face.
context: I just hit a home run, you know!\It's so lame... So corny... It's such corny music!\Her bedside was accompanied by various little items that Kazu-san had lined up for her.\That was probably what Kazu-san meant by I'll work hard and stay by her side.\Have you grown again?\You think so?\How have you been?\I finally get to see your face. response:	She didn't say anything more and just kept holding on to my hand.
context: It's so lame... So corny... It's such corny music!\Her bedside was accompanied by various little items that Kazu-san had lined up for her.\That was probably what Kazu-san meant by I'll work hard and stay by her side.\Have you grown again?\You think so?\How have you been?\I finally get to see your face.\She didn't say anything more and just kept holding on to my hand. response:	Please take care of your mother for me.
context: Her bedside was accompanied by various little items that Kazu-san had lined up for her.\That was probably what Kazu-san meant by I'll work hard and stay by her side.\Have you grown again?\You think so?\How have you been?\I finally get to see your face.\She didn't say anything more and just kept holding on to my hand.\Please take care of your mother for me. response:	What should I do? Even though I promised him...
context: That was probably what Kazu-san meant by I'll work hard and stay by her side.\Have you grown again?\You think so?\How have you been?\I finally get to see your face.\She didn't say anything more and just kept holding on to my hand.\Please take care of your mother for me.\What should I do? Even though I promised him... response:	I'm sorry, Mom.
context: Have you grown again?\You think so?\How have you been?\I finally get to see your face.\She didn't say anything more and just kept holding on to my hand.\Please take care of your mother for me.\What should I do? Even though I promised him...\I'm sorry, Mom. response:	Takasaki Station
context: You think so?\How have you been?\I finally get to see your face.\She didn't say anything more and just kept holding on to my hand.\Please take care of your mother for me.\What should I do? Even though I promised him...\I'm sorry, Mom.\Takasaki Station response:	Thanks for coming back.
context: How have you been?\I finally get to see your face.\She didn't say anything more and just kept holding on to my hand.\Please take care of your mother for me.\What should I do? Even though I promised him...\I'm sorry, Mom.\Takasaki Station\Thanks for coming back. response:	Come back more often, okay?
context: I finally get to see your face.\She didn't say anything more and just kept holding on to my hand.\Please take care of your mother for me.\What should I do? Even though I promised him...\I'm sorry, Mom.\Takasaki Station\Thanks for coming back.\Come back more often, okay? response:	W-Well then, I'll come again.
context: She didn't say anything more and just kept holding on to my hand.\Please take care of your mother for me.\What should I do? Even though I promised him...\I'm sorry, Mom.\Takasaki Station\Thanks for coming back.\Come back more often, okay?\W-Well then, I'll come again. response:	That's right! Come again!
context: Please take care of your mother for me.\What should I do? Even though I promised him...\I'm sorry, Mom.\Takasaki Station\Thanks for coming back.\Come back more often, okay?\W-Well then, I'll come again.\That's right! Come again! response:	Keep studying hard!
context: What should I do? Even though I promised him...\I'm sorry, Mom.\Takasaki Station\Thanks for coming back.\Come back more often, okay?\W-Well then, I'll come again.\That's right! Come again!\Keep studying hard! response:	What a loud voice...
context: I'm sorry, Mom.\Takasaki Station\Thanks for coming back.\Come back more often, okay?\W-Well then, I'll come again.\That's right! Come again!\Keep studying hard!\What a loud voice... response:	Don't catch a cold!
context: Takasaki Station\Thanks for coming back.\Come back more often, okay?\W-Well then, I'll come again.\That's right! Come again!\Keep studying hard!\What a loud voice...\Don't catch a cold! response:	Don't forget to call!
context: Thanks for coming back.\Come back more often, okay?\W-Well then, I'll come again.\That's right! Come again!\Keep studying hard!\What a loud voice...\Don't catch a cold!\Don't forget to call! response:	I'm uncomfortable with him just a little bit.
context: Come back more often, okay?\W-Well then, I'll come again.\That's right! Come again!\Keep studying hard!\What a loud voice...\Don't catch a cold!\Don't forget to call!\I'm uncomfortable with him just a little bit. response:	Don't forget to eat your greens!
context: W-Well then, I'll come again.\That's right! Come again!\Keep studying hard!\What a loud voice...\Don't catch a cold!\Don't forget to call!\I'm uncomfortable with him just a little bit.\Don't forget to eat your greens! response:	He's always so straightforward and honest with his words, and a little rude.
context: That's right! Come again!\Keep studying hard!\What a loud voice...\Don't catch a cold!\Don't forget to call!\I'm uncomfortable with him just a little bit.\Don't forget to eat your greens!\He's always so straightforward and honest with his words, and a little rude. response:	Don't lose faith!
context: Keep studying hard!\What a loud voice...\Don't catch a cold!\Don't forget to call!\I'm uncomfortable with him just a little bit.\Don't forget to eat your greens!\He's always so straightforward and honest with his words, and a little rude.\Don't lose faith! response:	But kind at the same time.
context: What a loud voice...\Don't catch a cold!\Don't forget to call!\I'm uncomfortable with him just a little bit.\Don't forget to eat your greens!\He's always so straightforward and honest with his words, and a little rude.\Don't lose faith!\But kind at the same time. response:	Keep working hard!
context: Don't catch a cold!\Don't forget to call!\I'm uncomfortable with him just a little bit.\Don't forget to eat your greens!\He's always so straightforward and honest with his words, and a little rude.\Don't lose faith!\But kind at the same time.\Keep working hard! response:	I'll keep cheering for ya!
context: Don't forget to call!\I'm uncomfortable with him just a little bit.\Don't forget to eat your greens!\He's always so straightforward and honest with his words, and a little rude.\Don't lose faith!\But kind at the same time.\Keep working hard!\I'll keep cheering for ya! response:	And so bright that I don't think I'm a match for him.
context: I'm uncomfortable with him just a little bit.\Don't forget to eat your greens!\He's always so straightforward and honest with his words, and a little rude.\Don't lose faith!\But kind at the same time.\Keep working hard!\I'll keep cheering for ya!\And so bright that I don't think I'm a match for him. response:	But...
context: Don't forget to eat your greens!\He's always so straightforward and honest with his words, and a little rude.\Don't lose faith!\But kind at the same time.\Keep working hard!\I'll keep cheering for ya!\And so bright that I don't think I'm a match for him.\But... response:	But one day...
context: He's always so straightforward and honest with his words, and a little rude.\Don't lose faith!\But kind at the same time.\Keep working hard!\I'll keep cheering for ya!\And so bright that I don't think I'm a match for him.\But...\But one day... response:	I'll surely...
context: Don't lose faith!\But kind at the same time.\Keep working hard!\I'll keep cheering for ya!\And so bright that I don't think I'm a match for him.\But...\But one day...\I'll surely... response:	Huh? No lights?
context: But kind at the same time.\Keep working hard!\I'll keep cheering for ya!\And so bright that I don't think I'm a match for him.\But...\But one day...\I'll surely...\Huh? No lights? response:	I guess everyone's still at their homes.
context: Keep working hard!\I'll keep cheering for ya!\And so bright that I don't think I'm a match for him.\But...\But one day...\I'll surely...\Huh? No lights?\I guess everyone's still at their homes. response:	What the heck?
context: I'll keep cheering for ya!\And so bright that I don't think I'm a match for him.\But...\But one day...\I'll surely...\Huh? No lights?\I guess everyone's still at their homes.\What the heck? response:	Attention Takemoto! Come to the Hanamoto's right now!!
context: And so bright that I don't think I'm a match for him.\But...\But one day...\I'll surely...\Huh? No lights?\I guess everyone's still at their homes.\What the heck?\Attention Takemoto! Come to the Hanamoto's right now!! response:	Ta-da!
context: But...\But one day...\I'll surely...\Huh? No lights?\I guess everyone's still at their homes.\What the heck?\Attention Takemoto! Come to the Hanamoto's right now!!\Ta-da! response:	Hagu-chan!
context: But one day...\I'll surely...\Huh? No lights?\I guess everyone's still at their homes.\What the heck?\Attention Takemoto! Come to the Hanamoto's right now!!\Ta-da!\Hagu-chan! response:	Look, it's a super huge nozawana!
context: I'll surely...\Huh? No lights?\I guess everyone's still at their homes.\What the heck?\Attention Takemoto! Come to the Hanamoto's right now!!\Ta-da!\Hagu-chan!\Look, it's a super huge nozawana! response:	Hey, Takemoto.
context: Huh? No lights?\I guess everyone's still at their homes.\What the heck?\Attention Takemoto! Come to the Hanamoto's right now!!\Ta-da!\Hagu-chan!\Look, it's a super huge nozawana!\Hey, Takemoto. response:	We've been waiting for you.
context: I guess everyone's still at their homes.\What the heck?\Attention Takemoto! Come to the Hanamoto's right now!!\Ta-da!\Hagu-chan!\Look, it's a super huge nozawana!\Hey, Takemoto.\We've been waiting for you. response:	Takemoto!
context: What the heck?\Attention Takemoto! Come to the Hanamoto's right now!!\Ta-da!\Hagu-chan!\Look, it's a super huge nozawana!\Hey, Takemoto.\We've been waiting for you.\Takemoto! response:	Where's my otoshidama?
context: Attention Takemoto! Come to the Hanamoto's right now!!\Ta-da!\Hagu-chan!\Look, it's a super huge nozawana!\Hey, Takemoto.\We've been waiting for you.\Takemoto!\Where's my otoshidama? response:	Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.
context: Ta-da!\Hagu-chan!\Look, it's a super huge nozawana!\Hey, Takemoto.\We've been waiting for you.\Takemoto!\Where's my otoshidama?\Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day. response:	I didn't bring any.
context: Hagu-chan!\Look, it's a super huge nozawana!\Hey, Takemoto.\We've been waiting for you.\Takemoto!\Where's my otoshidama?\Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.\I didn't bring any. response:	Yeah.
context: Look, it's a super huge nozawana!\Hey, Takemoto.\We've been waiting for you.\Takemoto!\Where's my otoshidama?\Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.\I didn't bring any.\Yeah. response:	It's good to be back.
context: Hey, Takemoto.\We've been waiting for you.\Takemoto!\Where's my otoshidama?\Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.\I didn't bring any.\Yeah.\It's good to be back. response:	Oh, this one right here.
context: We've been waiting for you.\Takemoto!\Where's my otoshidama?\Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.\I didn't bring any.\Yeah.\It's good to be back.\Oh, this one right here. response:	Can I open this?
context: Takemoto!\Where's my otoshidama?\Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.\I didn't bring any.\Yeah.\It's good to be back.\Oh, this one right here.\Can I open this? response:	Yeah, go ahead.
context: Where's my otoshidama?\Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.\I didn't bring any.\Yeah.\It's good to be back.\Oh, this one right here.\Can I open this?\Yeah, go ahead. response:	Why don't we just open everything?
context: Otoshidama: monetary gift that Japanese children get from relatives on New Year's Day.\I didn't bring any.\Yeah.\It's good to be back.\Oh, this one right here.\Can I open this?\Yeah, go ahead.\Why don't we just open everything? response:	Hey, please start with this one.
context: I didn't bring any.\Yeah.\It's good to be back.\Oh, this one right here.\Can I open this?\Yeah, go ahead.\Why don't we just open everything?\Hey, please start with this one. response:	Hey, don't eat too much...
context: Yeah.\It's good to be back.\Oh, this one right here.\Can I open this?\Yeah, go ahead.\Why don't we just open everything?\Hey, please start with this one.\Hey, don't eat too much... response:	Okay!
context: It's good to be back.\Oh, this one right here.\Can I open this?\Yeah, go ahead.\Why don't we just open everything?\Hey, please start with this one.\Hey, don't eat too much...\Okay! response:	Wow, this is good!
context: Oh, this one right here.\Can I open this?\Yeah, go ahead.\Why don't we just open everything?\Hey, please start with this one.\Hey, don't eat too much...\Okay!\Wow, this is good! response:	Really?
context: Can I open this?\Yeah, go ahead.\Why don't we just open everything?\Hey, please start with this one.\Hey, don't eat too much...\Okay!\Wow, this is good!\Really? response:	Can I have some too?
context: Yeah, go ahead.\Why don't we just open everything?\Hey, please start with this one.\Hey, don't eat too much...\Okay!\Wow, this is good!\Really?\Can I have some too? response:	At least they responded...
context: Why don't we just open everything?\Hey, please start with this one.\Hey, don't eat too much...\Okay!\Wow, this is good!\Really?\Can I have some too?\At least they responded... response:	Sure, try some.
context: Hey, please start with this one.\Hey, don't eat too much...\Okay!\Wow, this is good!\Really?\Can I have some too?\At least they responded...\Sure, try some. response:	Thanks!
context: Hey, don't eat too much...\Okay!\Wow, this is good!\Really?\Can I have some too?\At least they responded...\Sure, try some.\Thanks! response:	Sensei!
context: Okay!\Wow, this is good!\Really?\Can I have some too?\At least they responded...\Sure, try some.\Thanks!\Sensei! response:	Chibi-Moni wants to go to the restroom!
context: Wow, this is good!\Really?\Can I have some too?\At least they responded...\Sure, try some.\Thanks!\Sensei!\Chibi-Moni wants to go to the restroom! response:	I'm not Chibi-Moni!
context: Really?\Can I have some too?\At least they responded...\Sure, try some.\Thanks!\Sensei!\Chibi-Moni wants to go to the restroom!\I'm not Chibi-Moni! response:	I bet you just want to go yourself.
context: Can I have some too?\At least they responded...\Sure, try some.\Thanks!\Sensei!\Chibi-Moni wants to go to the restroom!\I'm not Chibi-Moni!\I bet you just want to go yourself. response:	Why did it turn out like this?
context: At least they responded...\Sure, try some.\Thanks!\Sensei!\Chibi-Moni wants to go to the restroom!\I'm not Chibi-Moni!\I bet you just want to go yourself.\Why did it turn out like this? response:	I won!
context: Sure, try some.\Thanks!\Sensei!\Chibi-Moni wants to go to the restroom!\I'm not Chibi-Moni!\I bet you just want to go yourself.\Why did it turn out like this?\I won! response:	What? Really?
context: Thanks!\Sensei!\Chibi-Moni wants to go to the restroom!\I'm not Chibi-Moni!\I bet you just want to go yourself.\Why did it turn out like this?\I won!\What? Really? response:	The tickets that Morita-san brought for the Christmas gift exchange...
context: Sensei!\Chibi-Moni wants to go to the restroom!\I'm not Chibi-Moni!\I bet you just want to go yourself.\Why did it turn out like this?\I won!\What? Really?\The tickets that Morita-san brought for the Christmas gift exchange... response:	Hooray!
context: Chibi-Moni wants to go to the restroom!\I'm not Chibi-Moni!\I bet you just want to go yourself.\Why did it turn out like this?\I won!\What? Really?\The tickets that Morita-san brought for the Christmas gift exchange...\Hooray! response:	300,000 yen...
context: I'm not Chibi-Moni!\I bet you just want to go yourself.\Why did it turn out like this?\I won!\What? Really?\The tickets that Morita-san brought for the Christmas gift exchange...\Hooray!\300,000 yen... response:	All right! All right!
context: I bet you just want to go yourself.\Why did it turn out like this?\I won!\What? Really?\The tickets that Morita-san brought for the Christmas gift exchange...\Hooray!\300,000 yen...\All right! All right! response:	And there was only 1,000 yen worth of tickets...
context: Why did it turn out like this?\I won!\What? Really?\The tickets that Morita-san brought for the Christmas gift exchange...\Hooray!\300,000 yen...\All right! All right!\And there was only 1,000 yen worth of tickets... response:	I suppose it's as expected of Morita-san.
context: I won!\What? Really?\The tickets that Morita-san brought for the Christmas gift exchange...\Hooray!\300,000 yen...\All right! All right!\And there was only 1,000 yen worth of tickets...\I suppose it's as expected of Morita-san. response:	He's fiendishly lucky when it comes to money.
context: What? Really?\The tickets that Morita-san brought for the Christmas gift exchange...\Hooray!\300,000 yen...\All right! All right!\And there was only 1,000 yen worth of tickets...\I suppose it's as expected of Morita-san.\He's fiendishly lucky when it comes to money. response:	Morita-san!
context: The tickets that Morita-san brought for the Christmas gift exchange...\Hooray!\300,000 yen...\All right! All right!\And there was only 1,000 yen worth of tickets...\I suppose it's as expected of Morita-san.\He's fiendishly lucky when it comes to money.\Morita-san! response:	Morita-san! It's amazing!
context: Hooray!\300,000 yen...\All right! All right!\And there was only 1,000 yen worth of tickets...\I suppose it's as expected of Morita-san.\He's fiendishly lucky when it comes to money.\Morita-san!\Morita-san! It's amazing! response:	We won! That Christmas lottery ticket!
context: 300,000 yen...\All right! All right!\And there was only 1,000 yen worth of tickets...\I suppose it's as expected of Morita-san.\He's fiendishly lucky when it comes to money.\Morita-san!\Morita-san! It's amazing!\We won! That Christmas lottery ticket! response:	Idiot!
context: All right! All right!\And there was only 1,000 yen worth of tickets...\I suppose it's as expected of Morita-san.\He's fiendishly lucky when it comes to money.\Morita-san!\Morita-san! It's amazing!\We won! That Christmas lottery ticket!\Idiot! response:	Give it back! My money!
context: And there was only 1,000 yen worth of tickets...\I suppose it's as expected of Morita-san.\He's fiendishly lucky when it comes to money.\Morita-san!\Morita-san! It's amazing!\We won! That Christmas lottery ticket!\Idiot!\Give it back! My money! response:	If you don't, I'll be seeing you in court!
context: I suppose it's as expected of Morita-san.\He's fiendishly lucky when it comes to money.\Morita-san!\Morita-san! It's amazing!\We won! That Christmas lottery ticket!\Idiot!\Give it back! My money!\If you don't, I'll be seeing you in court! response:	It's my money!
context: He's fiendishly lucky when it comes to money.\Morita-san!\Morita-san! It's amazing!\We won! That Christmas lottery ticket!\Idiot!\Give it back! My money!\If you don't, I'll be seeing you in court!\It's my money! response:	You're going to hire a lawyer for only 300,000 yen?!
context: Morita-san!\Morita-san! It's amazing!\We won! That Christmas lottery ticket!\Idiot!\Give it back! My money!\If you don't, I'll be seeing you in court!\It's my money!\You're going to hire a lawyer for only 300,000 yen?! response:	My money!
context: Morita-san! It's amazing!\We won! That Christmas lottery ticket!\Idiot!\Give it back! My money!\If you don't, I'll be seeing you in court!\It's my money!\You're going to hire a lawyer for only 300,000 yen?!\My money! response:	Okay! Okay, fine!
context: We won! That Christmas lottery ticket!\Idiot!\Give it back! My money!\If you don't, I'll be seeing you in court!\It's my money!\You're going to hire a lawyer for only 300,000 yen?!\My money!\Okay! Okay, fine! response:	Then let's all go on a trip! How's that?
context: Idiot!\Give it back! My money!\If you don't, I'll be seeing you in court!\It's my money!\You're going to hire a lawyer for only 300,000 yen?!\My money!\Okay! Okay, fine!\Then let's all go on a trip! How's that? response:	And so I ended up having to pay for all six of us to go.
context: Give it back! My money!\If you don't, I'll be seeing you in court!\It's my money!\You're going to hire a lawyer for only 300,000 yen?!\My money!\Okay! Okay, fine!\Then let's all go on a trip! How's that?\And so I ended up having to pay for all six of us to go. response:	On top of that, am I just here as the driver?
context: If you don't, I'll be seeing you in court!\It's my money!\You're going to hire a lawyer for only 300,000 yen?!\My money!\Okay! Okay, fine!\Then let's all go on a trip! How's that?\And so I ended up having to pay for all six of us to go.\On top of that, am I just here as the driver? response:	What's more, the 300,000 got used up all at once.
context: It's my money!\You're going to hire a lawyer for only 300,000 yen?!\My money!\Okay! Okay, fine!\Then let's all go on a trip! How's that?\And so I ended up having to pay for all six of us to go.\On top of that, am I just here as the driver?\What's more, the 300,000 got used up all at once. response:	But I guess it's all right. Hagu seems to be having fun, after all.
context: You're going to hire a lawyer for only 300,000 yen?!\My money!\Okay! Okay, fine!\Then let's all go on a trip! How's that?\And so I ended up having to pay for all six of us to go.\On top of that, am I just here as the driver?\What's more, the 300,000 got used up all at once.\But I guess it's all right. Hagu seems to be having fun, after all. response:	Hey, guys, don't open packs of snacks one after another!
context: My money!\Okay! Okay, fine!\Then let's all go on a trip! How's that?\And so I ended up having to pay for all six of us to go.\On top of that, am I just here as the driver?\What's more, the 300,000 got used up all at once.\But I guess it's all right. Hagu seems to be having fun, after all.\Hey, guys, don't open packs of snacks one after another! response:	And you shouldn't leave crumbs everywhere.
context: Okay! Okay, fine!\Then let's all go on a trip! How's that?\And so I ended up having to pay for all six of us to go.\On top of that, am I just here as the driver?\What's more, the 300,000 got used up all at once.\But I guess it's all right. Hagu seems to be having fun, after all.\Hey, guys, don't open packs of snacks one after another!\And you shouldn't leave crumbs everywhere. response:	Oh-ho! So there's a normal person in this group.
context: Then let's all go on a trip! How's that?\And so I ended up having to pay for all six of us to go.\On top of that, am I just here as the driver?\What's more, the 300,000 got used up all at once.\But I guess it's all right. Hagu seems to be having fun, after all.\Hey, guys, don't open packs of snacks one after another!\And you shouldn't leave crumbs everywhere.\Oh-ho! So there's a normal person in this group. response:	Sensei will have to clean up this rental car before we return it!
context: And so I ended up having to pay for all six of us to go.\On top of that, am I just here as the driver?\What's more, the 300,000 got used up all at once.\But I guess it's all right. Hagu seems to be having fun, after all.\Hey, guys, don't open packs of snacks one after another!\And you shouldn't leave crumbs everywhere.\Oh-ho! So there's a normal person in this group.\Sensei will have to clean up this rental car before we return it! response:	Yes'm!
context: On top of that, am I just here as the driver?\What's more, the 300,000 got used up all at once.\But I guess it's all right. Hagu seems to be having fun, after all.\Hey, guys, don't open packs of snacks one after another!\And you shouldn't leave crumbs everywhere.\Oh-ho! So there's a normal person in this group.\Sensei will have to clean up this rental car before we return it!\Yes'm! response:	Why can't we all clean up?
context: What's more, the 300,000 got used up all at once.\But I guess it's all right. Hagu seems to be having fun, after all.\Hey, guys, don't open packs of snacks one after another!\And you shouldn't leave crumbs everywhere.\Oh-ho! So there's a normal person in this group.\Sensei will have to clean up this rental car before we return it!\Yes'm!\Why can't we all clean up? response:	Oh, Sensei...
context: But I guess it's all right. Hagu seems to be having fun, after all.\Hey, guys, don't open packs of snacks one after another!\And you shouldn't leave crumbs everywhere.\Oh-ho! So there's a normal person in this group.\Sensei will have to clean up this rental car before we return it!\Yes'm!\Why can't we all clean up?\Oh, Sensei... response:	Yeah?
