context: Tomorrow, we'll be meeting at school at 7:00 AM, response:	and head to the rink by bus.
context: I'll come by later,\so let's skate together.\Why is Japan so cold?\Let's eat!\What's going on?\My brother and Yukito\made lunch for me today.\That's wonderful! response:	It's almost a waste to eat it.
context: so let's skate together.\Why is Japan so cold?\Let's eat!\What's going on?\My brother and Yukito\made lunch for me today.\That's wonderful!\It's almost a waste to eat it. response:	Let's eat!
context: Why is Japan so cold?\Let's eat!\What's going on?\My brother and Yukito\made lunch for me today.\That's wonderful!\It's almost a waste to eat it.\Let's eat! response:	Miss Mizuki!
context: Let's eat!\What's going on?\My brother and Yukito\made lunch for me today.\That's wonderful!\It's almost a waste to eat it.\Let's eat!\Miss Mizuki! response:	Wooo'
context: What's going on?\My brother and Yukito\made lunch for me today.\That's wonderful!\It's almost a waste to eat it.\Let's eat!\Miss Mizuki!\Wooo' response:	One, two. One, two. One, two.
context: My brother and Yukito\made lunch for me today.\That's wonderful!\It's almost a waste to eat it.\Let's eat!\Miss Mizuki!\Wooo'\One, two. One, two. One, two. response:	Sakura's got the hang of it.
context: made lunch for me today.\That's wonderful!\It's almost a waste to eat it.\Let's eat!\Miss Mizuki!\Wooo'\One, two. One, two. One, two.\Sakura's got the hang of it. response:	That's just like Sakura.
context: That's wonderful!\It's almost a waste to eat it.\Let's eat!\Miss Mizuki!\Wooo'\One, two. One, two. One, two.\Sakura's got the hang of it.\That's just like Sakura. response:	What's going on over here?
context: It's almost a waste to eat it.\Let's eat!\Miss Mizuki!\Wooo'\One, two. One, two. One, two.\Sakura's got the hang of it.\That's just like Sakura.\What's going on over here? response:	Li, you're missing out.
context: Let's eat!\Miss Mizuki!\Wooo'\One, two. One, two. One, two.\Sakura's got the hang of it.\That's just like Sakura.\What's going on over here?\Li, you're missing out. response:	I'm so cold!
context: Miss Mizuki!\Wooo'\One, two. One, two. One, two.\Sakura's got the hang of it.\That's just like Sakura.\What's going on over here?\Li, you're missing out.\I'm so cold! response:	Come on out, you'll warm up.
context: Wooo'\One, two. One, two. One, two.\Sakura's got the hang of it.\That's just like Sakura.\What's going on over here?\Li, you're missing out.\I'm so cold!\Come on out, you'll warm up. response:	Look lively, and get out there!
context: One, two. One, two. One, two.\Sakura's got the hang of it.\That's just like Sakura.\What's going on over here?\Li, you're missing out.\I'm so cold!\Come on out, you'll warm up.\Look lively, and get out there! response:	Okay'
context: Sakura's got the hang of it.\That's just like Sakura.\What's going on over here?\Li, you're missing out.\I'm so cold!\Come on out, you'll warm up.\Look lively, and get out there!\Okay' response:	Actually, it is a bit cold.
context: That's just like Sakura.\What's going on over here?\Li, you're missing out.\I'm so cold!\Come on out, you'll warm up.\Look lively, and get out there!\Okay'\Actually, it is a bit cold. response:	By any chance, is the thermostat broken?
context: What's going on over here?\Li, you're missing out.\I'm so cold!\Come on out, you'll warm up.\Look lively, and get out there!\Okay'\Actually, it is a bit cold.\By any chance, is the thermostat broken? response:	No,
context: Li, you're missing out.\I'm so cold!\Come on out, you'll warm up.\Look lively, and get out there!\Okay'\Actually, it is a bit cold.\By any chance, is the thermostat broken?\No, response:	it's been working normally'
context: I'm so cold!\Come on out, you'll warm up.\Look lively, and get out there!\Okay'\Actually, it is a bit cold.\By any chance, is the thermostat broken?\No,\it's been working normally' response:	Naoko, you look like you're getting sick.
context: Come on out, you'll warm up.\Look lively, and get out there!\Okay'\Actually, it is a bit cold.\By any chance, is the thermostat broken?\No,\it's been working normally'\Naoko, you look like you're getting sick. response:	It's really cold'
context: Look lively, and get out there!\Okay'\Actually, it is a bit cold.\By any chance, is the thermostat broken?\No,\it's been working normally'\Naoko, you look like you're getting sick.\It's really cold' response:	I'm shivering too.
context: Okay'\Actually, it is a bit cold.\By any chance, is the thermostat broken?\No,\it's been working normally'\Naoko, you look like you're getting sick.\It's really cold'\I'm shivering too. response:	We don't want you to catch a cold,
context: Actually, it is a bit cold.\By any chance, is the thermostat broken?\No,\it's been working normally'\Naoko, you look like you're getting sick.\It's really cold'\I'm shivering too.\We don't want you to catch a cold, response:	let's go back inside.
context: By any chance, is the thermostat broken?\No,\it's been working normally'\Naoko, you look like you're getting sick.\It's really cold'\I'm shivering too.\We don't want you to catch a cold,\let's go back inside. response:	OK'
context: No,\it's been working normally'\Naoko, you look like you're getting sick.\It's really cold'\I'm shivering too.\We don't want you to catch a cold,\let's go back inside.\OK' response:	Sakura, Tomoyo,
context: it's been working normally'\Naoko, you look like you're getting sick.\It's really cold'\I'm shivering too.\We don't want you to catch a cold,\let's go back inside.\OK'\Sakura, Tomoyo, response:	you all right?
context: Naoko, you look like you're getting sick.\It's really cold'\I'm shivering too.\We don't want you to catch a cold,\let's go back inside.\OK'\Sakura, Tomoyo,\you all right? response:	Yes.
context: It's really cold'\I'm shivering too.\We don't want you to catch a cold,\let's go back inside.\OK'\Sakura, Tomoyo,\you all right?\Yes. response:	It's a little cold, but I'm comfortable.
context: I'm shivering too.\We don't want you to catch a cold,\let's go back inside.\OK'\Sakura, Tomoyo,\you all right?\Yes.\It's a little cold, but I'm comfortable. response:	OK, we're going inside.
context: We don't want you to catch a cold,\let's go back inside.\OK'\Sakura, Tomoyo,\you all right?\Yes.\It's a little cold, but I'm comfortable.\OK, we're going inside. response:	All right, I did it!
context: let's go back inside.\OK'\Sakura, Tomoyo,\you all right?\Yes.\It's a little cold, but I'm comfortable.\OK, we're going inside.\All right, I did it! response:	It's cold!
context: OK'\Sakura, Tomoyo,\you all right?\Yes.\It's a little cold, but I'm comfortable.\OK, we're going inside.\All right, I did it!\It's cold! response:	It's so cold, Shao Lan!
context: Sakura, Tomoyo,\you all right?\Yes.\It's a little cold, but I'm comfortable.\OK, we're going inside.\All right, I did it!\It's cold!\It's so cold, Shao Lan! response:	If you're cold, go inside.
context: you all right?\Yes.\It's a little cold, but I'm comfortable.\OK, we're going inside.\All right, I did it!\It's cold!\It's so cold, Shao Lan!\If you're cold, go inside. response:	Thanks!
context: Yes.\It's a little cold, but I'm comfortable.\OK, we're going inside.\All right, I did it!\It's cold!\It's so cold, Shao Lan!\If you're cold, go inside.\Thanks! response:	All right'
context: It's a little cold, but I'm comfortable.\OK, we're going inside.\All right, I did it!\It's cold!\It's so cold, Shao Lan!\If you're cold, go inside.\Thanks!\All right' response:	Even if I go inside, it's still cold'
context: OK, we're going inside.\All right, I did it!\It's cold!\It's so cold, Shao Lan!\If you're cold, go inside.\Thanks!\All right'\Even if I go inside, it's still cold' response:	Cold, huh?
context: All right, I did it!\It's cold!\It's so cold, Shao Lan!\If you're cold, go inside.\Thanks!\All right'\Even if I go inside, it's still cold'\Cold, huh? response:	It's a little too cold.
context: It's cold!\It's so cold, Shao Lan!\If you're cold, go inside.\Thanks!\All right'\Even if I go inside, it's still cold'\Cold, huh?\It's a little too cold. response:	May I have a cup of hot milk?
context: It's so cold, Shao Lan!\If you're cold, go inside.\Thanks!\All right'\Even if I go inside, it's still cold'\Cold, huh?\It's a little too cold.\May I have a cup of hot milk? response:	Something warm, please!
context: If you're cold, go inside.\Thanks!\All right'\Even if I go inside, it's still cold'\Cold, huh?\It's a little too cold.\May I have a cup of hot milk?\Something warm, please! response:	Can I get a hot coffee?
context: Thanks!\All right'\Even if I go inside, it's still cold'\Cold, huh?\It's a little too cold.\May I have a cup of hot milk?\Something warm, please!\Can I get a hot coffee? response:	Hey, Mei Lin,
context: All right'\Even if I go inside, it's still cold'\Cold, huh?\It's a little too cold.\May I have a cup of hot milk?\Something warm, please!\Can I get a hot coffee?\Hey, Mei Lin, response:	you'll catch a cold.
context: Even if I go inside, it's still cold'\Cold, huh?\It's a little too cold.\May I have a cup of hot milk?\Something warm, please!\Can I get a hot coffee?\Hey, Mei Lin,\you'll catch a cold. response:	So cold'
context: Cold, huh?\It's a little too cold.\May I have a cup of hot milk?\Something warm, please!\Can I get a hot coffee?\Hey, Mei Lin,\you'll catch a cold.\So cold' response:	Come on, stand up.
context: It's a little too cold.\May I have a cup of hot milk?\Something warm, please!\Can I get a hot coffee?\Hey, Mei Lin,\you'll catch a cold.\So cold'\Come on, stand up. response:	Mei Lin, what's wrong?
context: May I have a cup of hot milk?\Something warm, please!\Can I get a hot coffee?\Hey, Mei Lin,\you'll catch a cold.\So cold'\Come on, stand up.\Mei Lin, what's wrong? response:	Mei Lin!
context: Something warm, please!\Can I get a hot coffee?\Hey, Mei Lin,\you'll catch a cold.\So cold'\Come on, stand up.\Mei Lin, what's wrong?\Mei Lin! response:	Hey, everyone! Come in from the cold!
context: Can I get a hot coffee?\Hey, Mei Lin,\you'll catch a cold.\So cold'\Come on, stand up.\Mei Lin, what's wrong?\Mei Lin!\Hey, everyone! Come in from the cold! response:	What's that?
context: Hey, Mei Lin,\you'll catch a cold.\So cold'\Come on, stand up.\Mei Lin, what's wrong?\Mei Lin!\Hey, everyone! Come in from the cold!\What's that? response:	Teacher'
context: you'll catch a cold.\So cold'\Come on, stand up.\Mei Lin, what's wrong?\Mei Lin!\Hey, everyone! Come in from the cold!\What's that?\Teacher' response:	Sakura'
context: So cold'\Come on, stand up.\Mei Lin, what's wrong?\Mei Lin!\Hey, everyone! Come in from the cold!\What's that?\Teacher'\Sakura' response:	Tomoyo!
context: Come on, stand up.\Mei Lin, what's wrong?\Mei Lin!\Hey, everyone! Come in from the cold!\What's that?\Teacher'\Sakura'\Tomoyo! response:	What's happening?
context: Mei Lin, what's wrong?\Mei Lin!\Hey, everyone! Come in from the cold!\What's that?\Teacher'\Sakura'\Tomoyo!\What's happening? response:	Everyone's frozen solid!
context: Mei Lin!\Hey, everyone! Come in from the cold!\What's that?\Teacher'\Sakura'\Tomoyo!\What's happening?\Everyone's frozen solid! response:	Stay calm.
context: Hey, everyone! Come in from the cold!\What's that?\Teacher'\Sakura'\Tomoyo!\What's happening?\Everyone's frozen solid!\Stay calm. response:	Is this because of a Clow Card?
context: What's that?\Teacher'\Sakura'\Tomoyo!\What's happening?\Everyone's frozen solid!\Stay calm.\Is this because of a Clow Card? response:	Yeah.
context: Teacher'\Sakura'\Tomoyo!\What's happening?\Everyone's frozen solid!\Stay calm.\Is this because of a Clow Card?\Yeah. response:	You and I probably weren't affected
context: Sakura'\Tomoyo!\What's happening?\Everyone's frozen solid!\Stay calm.\Is this because of a Clow Card?\Yeah.\You and I probably weren't affected response:	because we have magic power.
context: Tomoyo!\What's happening?\Everyone's frozen solid!\Stay calm.\Is this because of a Clow Card?\Yeah.\You and I probably weren't affected\because we have magic power. response:	This is the work of the Freeze card.
context: What's happening?\Everyone's frozen solid!\Stay calm.\Is this because of a Clow Card?\Yeah.\You and I probably weren't affected\because we have magic power.\This is the work of the Freeze card. response:	Freeze?
context: Everyone's frozen solid!\Stay calm.\Is this because of a Clow Card?\Yeah.\You and I probably weren't affected\because we have magic power.\This is the work of the Freeze card.\Freeze? response:	Eh!
context: Stay calm.\Is this because of a Clow Card?\Yeah.\You and I probably weren't affected\because we have magic power.\This is the work of the Freeze card.\Freeze?\Eh! response:	Release!
context: Is this because of a Clow Card?\Yeah.\You and I probably weren't affected\because we have magic power.\This is the work of the Freeze card.\Freeze?\Eh!\Release! response:	Jump!
context: Yeah.\You and I probably weren't affected\because we have magic power.\This is the work of the Freeze card.\Freeze?\Eh!\Release!\Jump! response:	Eh!
context: You and I probably weren't affected\because we have magic power.\This is the work of the Freeze card.\Freeze?\Eh!\Release!\Jump!\Eh! response:	Thanks'
context: because we have magic power.\This is the work of the Freeze card.\Freeze?\Eh!\Release!\Jump!\Eh!\Thanks' response:	Never mind that, hurry up and seal the Card!
context: This is the work of the Freeze card.\Freeze?\Eh!\Release!\Jump!\Eh!\Thanks'\Never mind that, hurry up and seal the Card! response:	Yes.
context: Freeze?\Eh!\Release!\Jump!\Eh!\Thanks'\Never mind that, hurry up and seal the Card!\Yes. response:	Oh!
context: Eh!\Release!\Jump!\Eh!\Thanks'\Never mind that, hurry up and seal the Card!\Yes.\Oh! response:	Look out!
context: Release!\Jump!\Eh!\Thanks'\Never mind that, hurry up and seal the Card!\Yes.\Oh!\Look out! response:	Jump!
context: Jump!\Eh!\Thanks'\Never mind that, hurry up and seal the Card!\Yes.\Oh!\Look out!\Jump! response:	Oh!
context: Eh!\Thanks'\Never mind that, hurry up and seal the Card!\Yes.\Oh!\Look out!\Jump!\Oh! response:	Hey
context: Thanks'\Never mind that, hurry up and seal the Card!\Yes.\Oh!\Look out!\Jump!\Oh!\Hey response:	Eh!!
context: Never mind that, hurry up and seal the Card!\Yes.\Oh!\Look out!\Jump!\Oh!\Hey\Eh!! response:	Dammit! No matter how much I fight it'
context: Yes.\Oh!\Look out!\Jump!\Oh!\Hey\Eh!!\Dammit! No matter how much I fight it' response:	Eh!
context: Oh!\Look out!\Jump!\Oh!\Hey\Eh!!\Dammit! No matter how much I fight it'\Eh! response:	Hey, snap out of it!
context: Look out!\Jump!\Oh!\Hey\Eh!!\Dammit! No matter how much I fight it'\Eh!\Hey, snap out of it! response:	Do you want everyone to stay frozen like this?
context: Jump!\Oh!\Hey\Eh!!\Dammit! No matter how much I fight it'\Eh!\Hey, snap out of it!\Do you want everyone to stay frozen like this? response:	I'll distract Freeze,
context: Oh!\Hey\Eh!!\Dammit! No matter how much I fight it'\Eh!\Hey, snap out of it!\Do you want everyone to stay frozen like this?\I'll distract Freeze, response:	while you look for a chance to seal it.
context: Hey\Eh!!\Dammit! No matter how much I fight it'\Eh!\Hey, snap out of it!\Do you want everyone to stay frozen like this?\I'll distract Freeze,\while you look for a chance to seal it. response:	But' how'
context: Eh!!\Dammit! No matter how much I fight it'\Eh!\Hey, snap out of it!\Do you want everyone to stay frozen like this?\I'll distract Freeze,\while you look for a chance to seal it.\But' how' response:	It's swimming in the ice.
context: Dammit! No matter how much I fight it'\Eh!\Hey, snap out of it!\Do you want everyone to stay frozen like this?\I'll distract Freeze,\while you look for a chance to seal it.\But' how'\It's swimming in the ice. response:	When it breaks the surface'
context: Eh!\Hey, snap out of it!\Do you want everyone to stay frozen like this?\I'll distract Freeze,\while you look for a chance to seal it.\But' how'\It's swimming in the ice.\When it breaks the surface' response:	That's when it's vulnerable.
context: Hey, snap out of it!\Do you want everyone to stay frozen like this?\I'll distract Freeze,\while you look for a chance to seal it.\But' how'\It's swimming in the ice.\When it breaks the surface'\That's when it's vulnerable. response:	Yes.
context: Do you want everyone to stay frozen like this?\I'll distract Freeze,\while you look for a chance to seal it.\But' how'\It's swimming in the ice.\When it breaks the surface'\That's when it's vulnerable.\Yes. response:	Wah!
context: I'll distract Freeze,\while you look for a chance to seal it.\But' how'\It's swimming in the ice.\When it breaks the surface'\That's when it's vulnerable.\Yes.\Wah! response:	Now!
context: while you look for a chance to seal it.\But' how'\It's swimming in the ice.\When it breaks the surface'\That's when it's vulnerable.\Yes.\Wah!\Now! response:	Return to thy true form'
context: But' how'\It's swimming in the ice.\When it breaks the surface'\That's when it's vulnerable.\Yes.\Wah!\Now!\Return to thy true form' response:	'Clow Card!
context: It's swimming in the ice.\When it breaks the surface'\That's when it's vulnerable.\Yes.\Wah!\Now!\Return to thy true form'\'Clow Card! response:	Huh? It warmed up again.
context: When it breaks the surface'\That's when it's vulnerable.\Yes.\Wah!\Now!\Return to thy true form'\'Clow Card!\Huh? It warmed up again. response:	It's hot!
context: That's when it's vulnerable.\Yes.\Wah!\Now!\Return to thy true form'\'Clow Card!\Huh? It warmed up again.\It's hot! response:	Thanks, Li!
context: Yes.\Wah!\Now!\Return to thy true form'\'Clow Card!\Huh? It warmed up again.\It's hot!\Thanks, Li! response:	Where's the teacher?
context: Wah!\Now!\Return to thy true form'\'Clow Card!\Huh? It warmed up again.\It's hot!\Thanks, Li!\Where's the teacher? response:	Miss Mizuki!
context: Now!\Return to thy true form'\'Clow Card!\Huh? It warmed up again.\It's hot!\Thanks, Li!\Where's the teacher?\Miss Mizuki! response:	Would you take these to everyone?
context: Return to thy true form'\'Clow Card!\Huh? It warmed up again.\It's hot!\Thanks, Li!\Where's the teacher?\Miss Mizuki!\Would you take these to everyone? response:	Sure!
context: 'Clow Card!\Huh? It warmed up again.\It's hot!\Thanks, Li!\Where's the teacher?\Miss Mizuki!\Would you take these to everyone?\Sure! response:	Here!
context: Huh? It warmed up again.\It's hot!\Thanks, Li!\Where's the teacher?\Miss Mizuki!\Would you take these to everyone?\Sure!\Here! response:	Thanks!
context: It's hot!\Thanks, Li!\Where's the teacher?\Miss Mizuki!\Would you take these to everyone?\Sure!\Here!\Thanks! response:	Shao Lan!
context: Thanks, Li!\Where's the teacher?\Miss Mizuki!\Would you take these to everyone?\Sure!\Here!\Thanks!\Shao Lan! response:	What're you doing?
