context: I'm late! response:	Huh...
context: There's a tree there, and a lake.\It doesn't really have anything special to identify it.\That'd make it hard to find.\Yeah.\But I'd still like to go there.\Kaito-kun, you remembered.\I picked a place similar to that,\but I guess this wasn't it. Sorry. response:	No, not at all.
context: It doesn't really have anything special to identify it.\That'd make it hard to find.\Yeah.\But I'd still like to go there.\Kaito-kun, you remembered.\I picked a place similar to that,\but I guess this wasn't it. Sorry.\No, not at all. response:	Thank you.
context: That'd make it hard to find.\Yeah.\But I'd still like to go there.\Kaito-kun, you remembered.\I picked a place similar to that,\but I guess this wasn't it. Sorry.\No, not at all.\Thank you. response:	I'll keep looking.
context: Yeah.\But I'd still like to go there.\Kaito-kun, you remembered.\I picked a place similar to that,\but I guess this wasn't it. Sorry.\No, not at all.\Thank you.\I'll keep looking. response:	You silly.
context: But I'd still like to go there.\Kaito-kun, you remembered.\I picked a place similar to that,\but I guess this wasn't it. Sorry.\No, not at all.\Thank you.\I'll keep looking.\You silly. response:	You silly.
context: Kaito-kun, you remembered.\I picked a place similar to that,\but I guess this wasn't it. Sorry.\No, not at all.\Thank you.\I'll keep looking.\You silly.\You silly. response:	Hey.
context: I picked a place similar to that,\but I guess this wasn't it. Sorry.\No, not at all.\Thank you.\I'll keep looking.\You silly.\You silly.\Hey. response:	Silly.
context: but I guess this wasn't it. Sorry.\No, not at all.\Thank you.\I'll keep looking.\You silly.\You silly.\Hey.\Silly. response:	What?
context: No, not at all.\Thank you.\I'll keep looking.\You silly.\You silly.\Hey.\Silly.\What? response:	Stop that.
context: Thank you.\I'll keep looking.\You silly.\You silly.\Hey.\Silly.\What?\Stop that. response:	Kanna, take those drinks over to Ichika-senpai and Kai.
context: I'll keep looking.\You silly.\You silly.\Hey.\Silly.\What?\Stop that.\Kanna, take those drinks over to Ichika-senpai and Kai. response:	What is it?
context: You silly.\You silly.\Hey.\Silly.\What?\Stop that.\Kanna, take those drinks over to Ichika-senpai and Kai.\What is it? response:	I've been wondering for a while now, but...
context: You silly.\Hey.\Silly.\What?\Stop that.\Kanna, take those drinks over to Ichika-senpai and Kai.\What is it?\I've been wondering for a while now, but... response:	Tetsuro, do you know how I feel?
context: Hey.\Silly.\What?\Stop that.\Kanna, take those drinks over to Ichika-senpai and Kai.\What is it?\I've been wondering for a while now, but...\Tetsuro, do you know how I feel? response:	It's pretty obvious.
context: Silly.\What?\Stop that.\Kanna, take those drinks over to Ichika-senpai and Kai.\What is it?\I've been wondering for a while now, but...\Tetsuro, do you know how I feel?\It's pretty obvious. response:	How long have you known?
context: What?\Stop that.\Kanna, take those drinks over to Ichika-senpai and Kai.\What is it?\I've been wondering for a while now, but...\Tetsuro, do you know how I feel?\It's pretty obvious.\How long have you known? response:	I forget.
context: Stop that.\Kanna, take those drinks over to Ichika-senpai and Kai.\What is it?\I've been wondering for a while now, but...\Tetsuro, do you know how I feel?\It's pretty obvious.\How long have you known?\I forget. response:	Are you going to help me out?
context: Kanna, take those drinks over to Ichika-senpai and Kai.\What is it?\I've been wondering for a while now, but...\Tetsuro, do you know how I feel?\It's pretty obvious.\How long have you known?\I forget.\Are you going to help me out? response:	Hey, we've been friends since we were kids.
context: What is it?\I've been wondering for a while now, but...\Tetsuro, do you know how I feel?\It's pretty obvious.\How long have you known?\I forget.\Are you going to help me out?\Hey, we've been friends since we were kids. response:	Thanks.
context: I've been wondering for a while now, but...\Tetsuro, do you know how I feel?\It's pretty obvious.\How long have you known?\I forget.\Are you going to help me out?\Hey, we've been friends since we were kids.\Thanks. response:	You too, Tetsuro!
context: Tetsuro, do you know how I feel?\It's pretty obvious.\How long have you known?\I forget.\Are you going to help me out?\Hey, we've been friends since we were kids.\Thanks.\You too, Tetsuro! response:	If you find someone, tell me!
context: It's pretty obvious.\How long have you known?\I forget.\Are you going to help me out?\Hey, we've been friends since we were kids.\Thanks.\You too, Tetsuro!\If you find someone, tell me! response:	I'll help you, too!
context: How long have you known?\I forget.\Are you going to help me out?\Hey, we've been friends since we were kids.\Thanks.\You too, Tetsuro!\If you find someone, tell me!\I'll help you, too! response:	That's not gonna happen.
context: I forget.\Are you going to help me out?\Hey, we've been friends since we were kids.\Thanks.\You too, Tetsuro!\If you find someone, tell me!\I'll help you, too!\That's not gonna happen. response:	That hurts, Kitahara-san.
context: Are you going to help me out?\Hey, we've been friends since we were kids.\Thanks.\You too, Tetsuro!\If you find someone, tell me!\I'll help you, too!\That's not gonna happen.\That hurts, Kitahara-san. response:	S-Sorry!
context: Hey, we've been friends since we were kids.\Thanks.\You too, Tetsuro!\If you find someone, tell me!\I'll help you, too!\That's not gonna happen.\That hurts, Kitahara-san.\S-Sorry! response:	I sort of spaced out...
context: Thanks.\You too, Tetsuro!\If you find someone, tell me!\I'll help you, too!\That's not gonna happen.\That hurts, Kitahara-san.\S-Sorry!\I sort of spaced out... response:	I'm done.
context: You too, Tetsuro!\If you find someone, tell me!\I'll help you, too!\That's not gonna happen.\That hurts, Kitahara-san.\S-Sorry!\I sort of spaced out...\I'm done. response:	Let's start filming again.
context: If you find someone, tell me!\I'll help you, too!\That's not gonna happen.\That hurts, Kitahara-san.\S-Sorry!\I sort of spaced out...\I'm done.\Let's start filming again. response:	In order to escape her pursuers,
context: I'll help you, too!\That's not gonna happen.\That hurts, Kitahara-san.\S-Sorry!\I sort of spaced out...\I'm done.\Let's start filming again.\In order to escape her pursuers, response:	the heroine returns to her spaceship and meets up with a friend.
context: That's not gonna happen.\That hurts, Kitahara-san.\S-Sorry!\I sort of spaced out...\I'm done.\Let's start filming again.\In order to escape her pursuers,\the heroine returns to her spaceship and meets up with a friend. response:	A friend?
context: That hurts, Kitahara-san.\S-Sorry!\I sort of spaced out...\I'm done.\Let's start filming again.\In order to escape her pursuers,\the heroine returns to her spaceship and meets up with a friend.\A friend? response:	Who's going to play the part?
context: S-Sorry!\I sort of spaced out...\I'm done.\Let's start filming again.\In order to escape her pursuers,\the heroine returns to her spaceship and meets up with a friend.\A friend?\Who's going to play the part? response:	This guy will.
context: I sort of spaced out...\I'm done.\Let's start filming again.\In order to escape her pursuers,\the heroine returns to her spaceship and meets up with a friend.\A friend?\Who's going to play the part?\This guy will. response:	Rinon?!
context: I'm done.\Let's start filming again.\In order to escape her pursuers,\the heroine returns to her spaceship and meets up with a friend.\A friend?\Who's going to play the part?\This guy will.\Rinon?! response:	When did she...?
context: Let's start filming again.\In order to escape her pursuers,\the heroine returns to her spaceship and meets up with a friend.\A friend?\Who's going to play the part?\This guy will.\Rinon?!\When did she...? response:	He'll be the biological entity that acts as a terminal for the spaceship.
context: In order to escape her pursuers,\the heroine returns to her spaceship and meets up with a friend.\A friend?\Who's going to play the part?\This guy will.\Rinon?!\When did she...?\He'll be the biological entity that acts as a terminal for the spaceship. response:	I'll be counting on you, Ichika.
context: the heroine returns to her spaceship and meets up with a friend.\A friend?\Who's going to play the part?\This guy will.\Rinon?!\When did she...?\He'll be the biological entity that acts as a terminal for the spaceship.\I'll be counting on you, Ichika. response:	O-Of course...
context: A friend?\Who's going to play the part?\This guy will.\Rinon?!\When did she...?\He'll be the biological entity that acts as a terminal for the spaceship.\I'll be counting on you, Ichika.\O-Of course... response:	Okay, let's get started.
context: Who's going to play the part?\This guy will.\Rinon?!\When did she...?\He'll be the biological entity that acts as a terminal for the spaceship.\I'll be counting on you, Ichika.\O-Of course...\Okay, let's get started. response:	Remon-senpai, we're ready here.
context: This guy will.\Rinon?!\When did she...?\He'll be the biological entity that acts as a terminal for the spaceship.\I'll be counting on you, Ichika.\O-Of course...\Okay, let's get started.\Remon-senpai, we're ready here. response:	Roger that.
context: Rinon?!\When did she...?\He'll be the biological entity that acts as a terminal for the spaceship.\I'll be counting on you, Ichika.\O-Of course...\Okay, let's get started.\Remon-senpai, we're ready here.\Roger that. response:	I'm not sure who the director is anymore...
context: When did she...?\He'll be the biological entity that acts as a terminal for the spaceship.\I'll be counting on you, Ichika.\O-Of course...\Okay, let's get started.\Remon-senpai, we're ready here.\Roger that.\I'm not sure who the director is anymore... response:	Camera, you ready?
context: He'll be the biological entity that acts as a terminal for the spaceship.\I'll be counting on you, Ichika.\O-Of course...\Okay, let's get started.\Remon-senpai, we're ready here.\Roger that.\I'm not sure who the director is anymore...\Camera, you ready? response:	Yes, I'm ready!
context: I'll be counting on you, Ichika.\O-Of course...\Okay, let's get started.\Remon-senpai, we're ready here.\Roger that.\I'm not sure who the director is anymore...\Camera, you ready?\Yes, I'm ready! response:	And action.
context: O-Of course...\Okay, let's get started.\Remon-senpai, we're ready here.\Roger that.\I'm not sure who the director is anymore...\Camera, you ready?\Yes, I'm ready!\And action. response:	Rinon!
context: Okay, let's get started.\Remon-senpai, we're ready here.\Roger that.\I'm not sure who the director is anymore...\Camera, you ready?\Yes, I'm ready!\And action.\Rinon! response:	People are after me. Please help me.
context: Remon-senpai, we're ready here.\Roger that.\I'm not sure who the director is anymore...\Camera, you ready?\Yes, I'm ready!\And action.\Rinon!\People are after me. Please help me. response:	It won't be that easy.
context: Roger that.\I'm not sure who the director is anymore...\Camera, you ready?\Yes, I'm ready!\And action.\Rinon!\People are after me. Please help me.\It won't be that easy. response:	Huh?
context: I'm not sure who the director is anymore...\Camera, you ready?\Yes, I'm ready!\And action.\Rinon!\People are after me. Please help me.\It won't be that easy.\Huh? response:	U-Um...
context: Camera, you ready?\Yes, I'm ready!\And action.\Rinon!\People are after me. Please help me.\It won't be that easy.\Huh?\U-Um... response:	Wh-Why...?
context: Yes, I'm ready!\And action.\Rinon!\People are after me. Please help me.\It won't be that easy.\Huh?\U-Um...\Wh-Why...? response:	I'll be taking revenge for my brother!
context: And action.\Rinon!\People are after me. Please help me.\It won't be that easy.\Huh?\U-Um...\Wh-Why...?\I'll be taking revenge for my brother! response:	Huh?
context: Rinon!\People are after me. Please help me.\It won't be that easy.\Huh?\U-Um...\Wh-Why...?\I'll be taking revenge for my brother!\Huh? response:	All right, cut.
context: People are after me. Please help me.\It won't be that easy.\Huh?\U-Um...\Wh-Why...?\I'll be taking revenge for my brother!\Huh?\All right, cut. response:	That was wonderful, Ichika, Ishigaki-kun, Rinon.
context: It won't be that easy.\Huh?\U-Um...\Wh-Why...?\I'll be taking revenge for my brother!\Huh?\All right, cut.\That was wonderful, Ichika, Ishigaki-kun, Rinon. response:	Thanks...
context: Huh?\U-Um...\Wh-Why...?\I'll be taking revenge for my brother!\Huh?\All right, cut.\That was wonderful, Ichika, Ishigaki-kun, Rinon.\Thanks... response:	Why did you just run in there?!
context: U-Um...\Wh-Why...?\I'll be taking revenge for my brother!\Huh?\All right, cut.\That was wonderful, Ichika, Ishigaki-kun, Rinon.\Thanks...\Why did you just run in there?! response:	I guess it's just my actor's spirit.
context: Wh-Why...?\I'll be taking revenge for my brother!\Huh?\All right, cut.\That was wonderful, Ichika, Ishigaki-kun, Rinon.\Thanks...\Why did you just run in there?!\I guess it's just my actor's spirit. response:	I think you're getting a little too into this.
context: I'll be taking revenge for my brother!\Huh?\All right, cut.\That was wonderful, Ichika, Ishigaki-kun, Rinon.\Thanks...\Why did you just run in there?!\I guess it's just my actor's spirit.\I think you're getting a little too into this. response:	Uh, so what are we going to do now?
context: Huh?\All right, cut.\That was wonderful, Ichika, Ishigaki-kun, Rinon.\Thanks...\Why did you just run in there?!\I guess it's just my actor's spirit.\I think you're getting a little too into this.\Uh, so what are we going to do now? response:	Isn't it obvious?
context: All right, cut.\That was wonderful, Ichika, Ishigaki-kun, Rinon.\Thanks...\Why did you just run in there?!\I guess it's just my actor's spirit.\I think you're getting a little too into this.\Uh, so what are we going to do now?\Isn't it obvious? response:	We sit and think about it.
context: That was wonderful, Ichika, Ishigaki-kun, Rinon.\Thanks...\Why did you just run in there?!\I guess it's just my actor's spirit.\I think you're getting a little too into this.\Uh, so what are we going to do now?\Isn't it obvious?\We sit and think about it. response:	You have no place to stay?
context: Thanks...\Why did you just run in there?!\I guess it's just my actor's spirit.\I think you're getting a little too into this.\Uh, so what are we going to do now?\Isn't it obvious?\We sit and think about it.\You have no place to stay? response:	Th-That's right.
context: Why did you just run in there?!\I guess it's just my actor's spirit.\I think you're getting a little too into this.\Uh, so what are we going to do now?\Isn't it obvious?\We sit and think about it.\You have no place to stay?\Th-That's right. response:	How about staying at my place, then?
context: I guess it's just my actor's spirit.\I think you're getting a little too into this.\Uh, so what are we going to do now?\Isn't it obvious?\We sit and think about it.\You have no place to stay?\Th-That's right.\How about staying at my place, then? response:	I live by myself, and I have extra rooms.
context: I think you're getting a little too into this.\Uh, so what are we going to do now?\Isn't it obvious?\We sit and think about it.\You have no place to stay?\Th-That's right.\How about staying at my place, then?\I live by myself, and I have extra rooms. response:	Really?
context: Uh, so what are we going to do now?\Isn't it obvious?\We sit and think about it.\You have no place to stay?\Th-That's right.\How about staying at my place, then?\I live by myself, and I have extra rooms.\Really? response:	Yeah.
context: Isn't it obvious?\We sit and think about it.\You have no place to stay?\Th-That's right.\How about staying at my place, then?\I live by myself, and I have extra rooms.\Really?\Yeah. response:	Thank you.
context: We sit and think about it.\You have no place to stay?\Th-That's right.\How about staying at my place, then?\I live by myself, and I have extra rooms.\Really?\Yeah.\Thank you. response:	Thank you so much.
context: You have no place to stay?\Th-That's right.\How about staying at my place, then?\I live by myself, and I have extra rooms.\Really?\Yeah.\Thank you.\Thank you so much. response:	All right, cut.
context: Th-That's right.\How about staying at my place, then?\I live by myself, and I have extra rooms.\Really?\Yeah.\Thank you.\Thank you so much.\All right, cut. response:	We've finally gotten into the story now.
context: How about staying at my place, then?\I live by myself, and I have extra rooms.\Really?\Yeah.\Thank you.\Thank you so much.\All right, cut.\We've finally gotten into the story now. response:	Indeed.
context: I live by myself, and I have extra rooms.\Really?\Yeah.\Thank you.\Thank you so much.\All right, cut.\We've finally gotten into the story now.\Indeed. response:	Good work.
context: Really?\Yeah.\Thank you.\Thank you so much.\All right, cut.\We've finally gotten into the story now.\Indeed.\Good work. response:	When did I become an actor here, anyway?
context: Yeah.\Thank you.\Thank you so much.\All right, cut.\We've finally gotten into the story now.\Indeed.\Good work.\When did I become an actor here, anyway? response:	I'm not running the camera.
context: Thank you.\Thank you so much.\All right, cut.\We've finally gotten into the story now.\Indeed.\Good work.\When did I become an actor here, anyway?\I'm not running the camera. response:	Who cares?
context: Thank you so much.\All right, cut.\We've finally gotten into the story now.\Indeed.\Good work.\When did I become an actor here, anyway?\I'm not running the camera.\Who cares? response:	You get to be who Ichika-senpai ends up with.
context: All right, cut.\We've finally gotten into the story now.\Indeed.\Good work.\When did I become an actor here, anyway?\I'm not running the camera.\Who cares?\You get to be who Ichika-senpai ends up with. response:	Wait, did you do that on purpose?
context: We've finally gotten into the story now.\Indeed.\Good work.\When did I become an actor here, anyway?\I'm not running the camera.\Who cares?\You get to be who Ichika-senpai ends up with.\Wait, did you do that on purpose? response:	Who knows?
context: Indeed.\Good work.\When did I become an actor here, anyway?\I'm not running the camera.\Who cares?\You get to be who Ichika-senpai ends up with.\Wait, did you do that on purpose?\Who knows? response:	Kaito-kun's become the lead guy in the film.
context: Good work.\When did I become an actor here, anyway?\I'm not running the camera.\Who cares?\You get to be who Ichika-senpai ends up with.\Wait, did you do that on purpose?\Who knows?\Kaito-kun's become the lead guy in the film. response:	Seems it ended up that way.
context: When did I become an actor here, anyway?\I'm not running the camera.\Who cares?\You get to be who Ichika-senpai ends up with.\Wait, did you do that on purpose?\Who knows?\Kaito-kun's become the lead guy in the film.\Seems it ended up that way. response:	How do you think things are going to play out between you two?
context: I'm not running the camera.\Who cares?\You get to be who Ichika-senpai ends up with.\Wait, did you do that on purpose?\Who knows?\Kaito-kun's become the lead guy in the film.\Seems it ended up that way.\How do you think things are going to play out between you two? response:	Huh?
context: Who cares?\You get to be who Ichika-senpai ends up with.\Wait, did you do that on purpose?\Who knows?\Kaito-kun's become the lead guy in the film.\Seems it ended up that way.\How do you think things are going to play out between you two?\Huh? response:	I'm not really sure...
context: You get to be who Ichika-senpai ends up with.\Wait, did you do that on purpose?\Who knows?\Kaito-kun's become the lead guy in the film.\Seems it ended up that way.\How do you think things are going to play out between you two?\Huh?\I'm not really sure... response:	Then what way do you think it should go?
context: Wait, did you do that on purpose?\Who knows?\Kaito-kun's become the lead guy in the film.\Seems it ended up that way.\How do you think things are going to play out between you two?\Huh?\I'm not really sure...\Then what way do you think it should go? response:	Hm...
context: Who knows?\Kaito-kun's become the lead guy in the film.\Seems it ended up that way.\How do you think things are going to play out between you two?\Huh?\I'm not really sure...\Then what way do you think it should go?\Hm... response:	It'd be nice if they could end up happy.
context: Kaito-kun's become the lead guy in the film.\Seems it ended up that way.\How do you think things are going to play out between you two?\Huh?\I'm not really sure...\Then what way do you think it should go?\Hm...\It'd be nice if they could end up happy. response:	It would.
context: Seems it ended up that way.\How do you think things are going to play out between you two?\Huh?\I'm not really sure...\Then what way do you think it should go?\Hm...\It'd be nice if they could end up happy.\It would. response:	Episode 5 Senpai is the heroine.
context: How do you think things are going to play out between you two?\Huh?\I'm not really sure...\Then what way do you think it should go?\Hm...\It'd be nice if they could end up happy.\It would.\Episode 5 Senpai is the heroine. response:	It would, wouldn't it?
context: Huh?\I'm not really sure...\Then what way do you think it should go?\Hm...\It'd be nice if they could end up happy.\It would.\Episode 5 Senpai is the heroine.\It would, wouldn't it? response:	Both the director and camera operator ended up being Remon-senpai.
context: I'm not really sure...\Then what way do you think it should go?\Hm...\It'd be nice if they could end up happy.\It would.\Episode 5 Senpai is the heroine.\It would, wouldn't it?\Both the director and camera operator ended up being Remon-senpai. response:	Who knows what's going to happen?
context: Then what way do you think it should go?\Hm...\It'd be nice if they could end up happy.\It would.\Episode 5 Senpai is the heroine.\It would, wouldn't it?\Both the director and camera operator ended up being Remon-senpai.\Who knows what's going to happen? response:	Sorry for taking a bath first.
context: Hm...\It'd be nice if they could end up happy.\It would.\Episode 5 Senpai is the heroine.\It would, wouldn't it?\Both the director and camera operator ended up being Remon-senpai.\Who knows what's going to happen?\Sorry for taking a bath first. response:	No, it's fine.
context: It'd be nice if they could end up happy.\It would.\Episode 5 Senpai is the heroine.\It would, wouldn't it?\Both the director and camera operator ended up being Remon-senpai.\Who knows what's going to happen?\Sorry for taking a bath first.\No, it's fine. response:	The bath was great.
context: It would.\Episode 5 Senpai is the heroine.\It would, wouldn't it?\Both the director and camera operator ended up being Remon-senpai.\Who knows what's going to happen?\Sorry for taking a bath first.\No, it's fine.\The bath was great. response:	So are we filming again tomorrow?
context: Episode 5 Senpai is the heroine.\It would, wouldn't it?\Both the director and camera operator ended up being Remon-senpai.\Who knows what's going to happen?\Sorry for taking a bath first.\No, it's fine.\The bath was great.\So are we filming again tomorrow? response:	Seems that way.
context: It would, wouldn't it?\Both the director and camera operator ended up being Remon-senpai.\Who knows what's going to happen?\Sorry for taking a bath first.\No, it's fine.\The bath was great.\So are we filming again tomorrow?\Seems that way. response:	It all depends on Remon-senpai, though.
context: Both the director and camera operator ended up being Remon-senpai.\Who knows what's going to happen?\Sorry for taking a bath first.\No, it's fine.\The bath was great.\So are we filming again tomorrow?\Seems that way.\It all depends on Remon-senpai, though. response:	What are you doing?
context: Who knows what's going to happen?\Sorry for taking a bath first.\No, it's fine.\The bath was great.\So are we filming again tomorrow?\Seems that way.\It all depends on Remon-senpai, though.\What are you doing? response:	Remon-senpai said she wanted me...
context: Sorry for taking a bath first.\No, it's fine.\The bath was great.\So are we filming again tomorrow?\Seems that way.\It all depends on Remon-senpai, though.\What are you doing?\Remon-senpai said she wanted me... response:	You don't have to film me right now.
context: No, it's fine.\The bath was great.\So are we filming again tomorrow?\Seems that way.\It all depends on Remon-senpai, though.\What are you doing?\Remon-senpai said she wanted me...\You don't have to film me right now. response:	You know...
context: The bath was great.\So are we filming again tomorrow?\Seems that way.\It all depends on Remon-senpai, though.\What are you doing?\Remon-senpai said she wanted me...\You don't have to film me right now.\You know... response:	Hm?
context: So are we filming again tomorrow?\Seems that way.\It all depends on Remon-senpai, though.\What are you doing?\Remon-senpai said she wanted me...\You don't have to film me right now.\You know...\Hm? response:	Talking about the movie here,
context: Seems that way.\It all depends on Remon-senpai, though.\What are you doing?\Remon-senpai said she wanted me...\You don't have to film me right now.\You know...\Hm?\Talking about the movie here, response:	what would you do if you found out who the heroine really was?
context: It all depends on Remon-senpai, though.\What are you doing?\Remon-senpai said she wanted me...\You don't have to film me right now.\You know...\Hm?\Talking about the movie here,\what would you do if you found out who the heroine really was? response:	Remon-senpai'll be the one to figure that out.
context: What are you doing?\Remon-senpai said she wanted me...\You don't have to film me right now.\You know...\Hm?\Talking about the movie here,\what would you do if you found out who the heroine really was?\Remon-senpai'll be the one to figure that out. response:	I want to know what you would do personally.
context: Remon-senpai said she wanted me...\You don't have to film me right now.\You know...\Hm?\Talking about the movie here,\what would you do if you found out who the heroine really was?\Remon-senpai'll be the one to figure that out.\I want to know what you would do personally. response:	I guess I would think it was pretty amazing...
context: You don't have to film me right now.\You know...\Hm?\Talking about the movie here,\what would you do if you found out who the heroine really was?\Remon-senpai'll be the one to figure that out.\I want to know what you would do personally.\I guess I would think it was pretty amazing... response:	Not that.
context: You know...\Hm?\Talking about the movie here,\what would you do if you found out who the heroine really was?\Remon-senpai'll be the one to figure that out.\I want to know what you would do personally.\I guess I would think it was pretty amazing...\Not that. response:	I guess I would ask her to take me to space with her.
context: Hm?\Talking about the movie here,\what would you do if you found out who the heroine really was?\Remon-senpai'll be the one to figure that out.\I want to know what you would do personally.\I guess I would think it was pretty amazing...\Not that.\I guess I would ask her to take me to space with her. response:	There's regulations against that.
context: Talking about the movie here,\what would you do if you found out who the heroine really was?\Remon-senpai'll be the one to figure that out.\I want to know what you would do personally.\I guess I would think it was pretty amazing...\Not that.\I guess I would ask her to take me to space with her.\There's regulations against that. response:	Huh?
context: what would you do if you found out who the heroine really was?\Remon-senpai'll be the one to figure that out.\I want to know what you would do personally.\I guess I would think it was pretty amazing...\Not that.\I guess I would ask her to take me to space with her.\There's regulations against that.\Huh? response:	Would you be okay being with someone from another planet?
context: Remon-senpai'll be the one to figure that out.\I want to know what you would do personally.\I guess I would think it was pretty amazing...\Not that.\I guess I would ask her to take me to space with her.\There's regulations against that.\Huh?\Would you be okay being with someone from another planet? response:	As long as they don't excrete any weird fluids.
context: I want to know what you would do personally.\I guess I would think it was pretty amazing...\Not that.\I guess I would ask her to take me to space with her.\There's regulations against that.\Huh?\Would you be okay being with someone from another planet?\As long as they don't excrete any weird fluids. response:	There aren't any!
context: I guess I would think it was pretty amazing...\Not that.\I guess I would ask her to take me to space with her.\There's regulations against that.\Huh?\Would you be okay being with someone from another planet?\As long as they don't excrete any weird fluids.\There aren't any! response:	Then sure, why not?
context: Not that.\I guess I would ask her to take me to space with her.\There's regulations against that.\Huh?\Would you be okay being with someone from another planet?\As long as they don't excrete any weird fluids.\There aren't any!\Then sure, why not? response:	It wouldn't really bug me.
context: I guess I would ask her to take me to space with her.\There's regulations against that.\Huh?\Would you be okay being with someone from another planet?\As long as they don't excrete any weird fluids.\There aren't any!\Then sure, why not?\It wouldn't really bug me. response:	I see.
context: There's regulations against that.\Huh?\Would you be okay being with someone from another planet?\As long as they don't excrete any weird fluids.\There aren't any!\Then sure, why not?\It wouldn't really bug me.\I see. response:	Um... Senpai?
context: Huh?\Would you be okay being with someone from another planet?\As long as they don't excrete any weird fluids.\There aren't any!\Then sure, why not?\It wouldn't really bug me.\I see.\Um... Senpai? response:	I'm going to make some tea.
context: Would you be okay being with someone from another planet?\As long as they don't excrete any weird fluids.\There aren't any!\Then sure, why not?\It wouldn't really bug me.\I see.\Um... Senpai?\I'm going to make some tea. response:	Huh?
context: As long as they don't excrete any weird fluids.\There aren't any!\Then sure, why not?\It wouldn't really bug me.\I see.\Um... Senpai?\I'm going to make some tea.\Huh? response:	Senpai...
context: There aren't any!\Then sure, why not?\It wouldn't really bug me.\I see.\Um... Senpai?\I'm going to make some tea.\Huh?\Senpai... response:	What was that about?
context: Then sure, why not?\It wouldn't really bug me.\I see.\Um... Senpai?\I'm going to make some tea.\Huh?\Senpai...\What was that about? response:	Yes, Tanigawa residence.
context: It wouldn't really bug me.\I see.\Um... Senpai?\I'm going to make some tea.\Huh?\Senpai...\What was that about?\Yes, Tanigawa residence. response:	Oh, Mio. It's me.
context: I see.\Um... Senpai?\I'm going to make some tea.\Huh?\Senpai...\What was that about?\Yes, Tanigawa residence.\Oh, Mio. It's me. response:	So no filming then, huh?
context: Um... Senpai?\I'm going to make some tea.\Huh?\Senpai...\What was that about?\Yes, Tanigawa residence.\Oh, Mio. It's me.\So no filming then, huh? response:	I guess it'd be hard, with this rain.
context: I'm going to make some tea.\Huh?\Senpai...\What was that about?\Yes, Tanigawa residence.\Oh, Mio. It's me.\So no filming then, huh?\I guess it'd be hard, with this rain. response:	Okay, got it.
context: Huh?\Senpai...\What was that about?\Yes, Tanigawa residence.\Oh, Mio. It's me.\So no filming then, huh?\I guess it'd be hard, with this rain.\Okay, got it. response:	I'll talk to you later.
context: Senpai...\What was that about?\Yes, Tanigawa residence.\Oh, Mio. It's me.\So no filming then, huh?\I guess it'd be hard, with this rain.\Okay, got it.\I'll talk to you later. response:	Bye.
context: What was that about?\Yes, Tanigawa residence.\Oh, Mio. It's me.\So no filming then, huh?\I guess it'd be hard, with this rain.\Okay, got it.\I'll talk to you later.\Bye. response:	What were you two talking about?
context: Yes, Tanigawa residence.\Oh, Mio. It's me.\So no filming then, huh?\I guess it'd be hard, with this rain.\Okay, got it.\I'll talk to you later.\Bye.\What were you two talking about? response:	Nothing really.
context: Oh, Mio. It's me.\So no filming then, huh?\I guess it'd be hard, with this rain.\Okay, got it.\I'll talk to you later.\Bye.\What were you two talking about?\Nothing really. response:	Nothing important.
context: So no filming then, huh?\I guess it'd be hard, with this rain.\Okay, got it.\I'll talk to you later.\Bye.\What were you two talking about?\Nothing really.\Nothing important. response:	Yeah.
context: I guess it'd be hard, with this rain.\Okay, got it.\I'll talk to you later.\Bye.\What were you two talking about?\Nothing really.\Nothing important.\Yeah. response:	Takatsuki-senpai, have you gotten used to living here?
context: Okay, got it.\I'll talk to you later.\Bye.\What were you two talking about?\Nothing really.\Nothing important.\Yeah.\Takatsuki-senpai, have you gotten used to living here? response:	Yeah, I'm doing pretty well.
context: I'll talk to you later.\Bye.\What were you two talking about?\Nothing really.\Nothing important.\Yeah.\Takatsuki-senpai, have you gotten used to living here?\Yeah, I'm doing pretty well. response:	But Senpai's kind of strange.
context: Bye.\What were you two talking about?\Nothing really.\Nothing important.\Yeah.\Takatsuki-senpai, have you gotten used to living here?\Yeah, I'm doing pretty well.\But Senpai's kind of strange. response:	She made chocolate flavored curry the other day.
context: What were you two talking about?\Nothing really.\Nothing important.\Yeah.\Takatsuki-senpai, have you gotten used to living here?\Yeah, I'm doing pretty well.\But Senpai's kind of strange.\She made chocolate flavored curry the other day. response:	That's bad?
context: Nothing really.\Nothing important.\Yeah.\Takatsuki-senpai, have you gotten used to living here?\Yeah, I'm doing pretty well.\But Senpai's kind of strange.\She made chocolate flavored curry the other day.\That's bad? response:	Yeah, kind of.
context: Nothing important.\Yeah.\Takatsuki-senpai, have you gotten used to living here?\Yeah, I'm doing pretty well.\But Senpai's kind of strange.\She made chocolate flavored curry the other day.\That's bad?\Yeah, kind of. response:	I see.
context: Yeah.\Takatsuki-senpai, have you gotten used to living here?\Yeah, I'm doing pretty well.\But Senpai's kind of strange.\She made chocolate flavored curry the other day.\That's bad?\Yeah, kind of.\I see. response:	Oh, yeah, I need to buy ingredients.
context: Takatsuki-senpai, have you gotten used to living here?\Yeah, I'm doing pretty well.\But Senpai's kind of strange.\She made chocolate flavored curry the other day.\That's bad?\Yeah, kind of.\I see.\Oh, yeah, I need to buy ingredients. response:	Okay, let's stop by the grocery store on the way home.
