context: Signs response:	Opening 1st Frame
context: I don't know.\Are you sure you're not mistaken?\No, I'm pretty certain.\I got that, kid. Do you have any other evidence?\I don't.\In my opinion, the female-form resembles Annie.\What? What are you even saying?!\Is that all you response:	So we've got no proof, but we'll still do it.
context: Are you sure you're not mistaken?\No, I'm pretty certain.\I got that, kid. Do you have any other evidence?\I don't.\In my opinion, the female-form resembles Annie.\What? What are you even saying?!\Is that all you\So we've got no proof, but we'll still do it. response:	No proof?
context: No, I'm pretty certain.\I got that, kid. Do you have any other evidence?\I don't.\In my opinion, the female-form resembles Annie.\What? What are you even saying?!\Is that all you\So we've got no proof, but we'll still do it.\No proof? response:	What? Then why?
context: I got that, kid. Do you have any other evidence?\I don't.\In my opinion, the female-form resembles Annie.\What? What are you even saying?!\Is that all you\So we've got no proof, but we'll still do it.\No proof?\What? Then why? response:	What if it isn't Annie?
context: I don't.\In my opinion, the female-form resembles Annie.\What? What are you even saying?!\Is that all you\So we've got no proof, but we'll still do it.\No proof?\What? Then why?\What if it isn't Annie? response:	If it's not Annie, then she'll be cleared of suspicion.
context: In my opinion, the female-form resembles Annie.\What? What are you even saying?!\Is that all you\So we've got no proof, but we'll still do it.\No proof?\What? Then why?\What if it isn't Annie?\If it's not Annie, then she'll be cleared of suspicion. response:	True, we'll have put her through a terrible ordeal.
context: What? What are you even saying?!\Is that all you\So we've got no proof, but we'll still do it.\No proof?\What? Then why?\What if it isn't Annie?\If it's not Annie, then she'll be cleared of suspicion.\True, we'll have put her through a terrible ordeal. response:	But if we do nothing, you'll be sacrificed to Central's whims.
context: Is that all you\So we've got no proof, but we'll still do it.\No proof?\What? Then why?\What if it isn't Annie?\If it's not Annie, then she'll be cleared of suspicion.\True, we'll have put her through a terrible ordeal.\But if we do nothing, you'll be sacrificed to Central's whims. response:	It's just not right to doubt Annie..
context: So we've got no proof, but we'll still do it.\No proof?\What? Then why?\What if it isn't Annie?\If it's not Annie, then she'll be cleared of suspicion.\True, we'll have put her through a terrible ordeal.\But if we do nothing, you'll be sacrificed to Central's whims.\It's just not right to doubt Annie.. response:	Eren, after hearing that it might be Annie, has anything come to mind?
context: No proof?\What? Then why?\What if it isn't Annie?\If it's not Annie, then she'll be cleared of suspicion.\True, we'll have put her through a terrible ordeal.\But if we do nothing, you'll be sacrificed to Central's whims.\It's just not right to doubt Annie..\Eren, after hearing that it might be Annie, has anything come to mind? response:	You fought the female-form in hand-to-hand combat.
context: What? Then why?\What if it isn't Annie?\If it's not Annie, then she'll be cleared of suspicion.\True, we'll have put her through a terrible ordeal.\But if we do nothing, you'll be sacrificed to Central's whims.\It's just not right to doubt Annie..\Eren, after hearing that it might be Annie, has anything come to mind?\You fought the female-form in hand-to-hand combat. response:	Did she use any of Annie's typical moves?
context: What if it isn't Annie?\If it's not Annie, then she'll be cleared of suspicion.\True, we'll have put her through a terrible ordeal.\But if we do nothing, you'll be sacrificed to Central's whims.\It's just not right to doubt Annie..\Eren, after hearing that it might be Annie, has anything come to mind?\You fought the female-form in hand-to-hand combat.\Did she use any of Annie's typical moves? response:	You know it too. Annie is the female-form Titan.
context: If it's not Annie, then she'll be cleared of suspicion.\True, we'll have put her through a terrible ordeal.\But if we do nothing, you'll be sacrificed to Central's whims.\It's just not right to doubt Annie..\Eren, after hearing that it might be Annie, has anything come to mind?\You fought the female-form in hand-to-hand combat.\Did she use any of Annie's typical moves?\You know it too. Annie is the female-form Titan. response:	So why aren't you fighting?
context: True, we'll have put her through a terrible ordeal.\But if we do nothing, you'll be sacrificed to Central's whims.\It's just not right to doubt Annie..\Eren, after hearing that it might be Annie, has anything come to mind?\You fought the female-form in hand-to-hand combat.\Did she use any of Annie's typical moves?\You know it too. Annie is the female-form Titan.\So why aren't you fighting? response:	Are other feelings holding you back?
context: But if we do nothing, you'll be sacrificed to Central's whims.\It's just not right to doubt Annie..\Eren, after hearing that it might be Annie, has anything come to mind?\You fought the female-form in hand-to-hand combat.\Did she use any of Annie's typical moves?\You know it too. Annie is the female-form Titan.\So why aren't you fighting?\Are other feelings holding you back? response:	What?!
context: It's just not right to doubt Annie..\Eren, after hearing that it might be Annie, has anything come to mind?\You fought the female-form in hand-to-hand combat.\Did she use any of Annie's typical moves?\You know it too. Annie is the female-form Titan.\So why aren't you fighting?\Are other feelings holding you back?\What?! response:	I've got a plan!
context: Eren, after hearing that it might be Annie, has anything come to mind?\You fought the female-form in hand-to-hand combat.\Did she use any of Annie's typical moves?\You know it too. Annie is the female-form Titan.\So why aren't you fighting?\Are other feelings holding you back?\What?!\I've got a plan! response:	Mikasa and I will exit that hole and the entrance at the same time.
context: You fought the female-form in hand-to-hand combat.\Did she use any of Annie's typical moves?\You know it too. Annie is the female-form Titan.\So why aren't you fighting?\Are other feelings holding you back?\What?!\I've got a plan!\Mikasa and I will exit that hole and the entrance at the same time. response:	Annie will have to follow one of us.
context: Did she use any of Annie's typical moves?\You know it too. Annie is the female-form Titan.\So why aren't you fighting?\Are other feelings holding you back?\What?!\I've got a plan!\Mikasa and I will exit that hole and the entrance at the same time.\Annie will have to follow one of us. response:	That should buy you time to run the other way!
context: You know it too. Annie is the female-form Titan.\So why aren't you fighting?\Are other feelings holding you back?\What?!\I've got a plan!\Mikasa and I will exit that hole and the entrance at the same time.\Annie will have to follow one of us.\That should buy you time to run the other way! response:	Wait!
context: So why aren't you fighting?\Are other feelings holding you back?\What?!\I've got a plan!\Mikasa and I will exit that hole and the entrance at the same time.\Annie will have to follow one of us.\That should buy you time to run the other way!\Wait! response:	That means one of you is going to die!
context: Are other feelings holding you back?\What?!\I've got a plan!\Mikasa and I will exit that hole and the entrance at the same time.\Annie will have to follow one of us.\That should buy you time to run the other way!\Wait!\That means one of you is going to die! response:	If we keep sitting here, it'll be all three of us!
context: What?!\I've got a plan!\Mikasa and I will exit that hole and the entrance at the same time.\Annie will have to follow one of us.\That should buy you time to run the other way!\Wait!\That means one of you is going to die!\If we keep sitting here, it'll be all three of us! response:	Mikasa! On my mark!
context: I've got a plan!\Mikasa and I will exit that hole and the entrance at the same time.\Annie will have to follow one of us.\That should buy you time to run the other way!\Wait!\That means one of you is going to die!\If we keep sitting here, it'll be all three of us!\Mikasa! On my mark! response:	Okay!
context: Mikasa and I will exit that hole and the entrance at the same time.\Annie will have to follow one of us.\That should buy you time to run the other way!\Wait!\That means one of you is going to die!\If we keep sitting here, it'll be all three of us!\Mikasa! On my mark!\Okay! response:	I'll go that way!
context: Annie will have to follow one of us.\That should buy you time to run the other way!\Wait!\That means one of you is going to die!\If we keep sitting here, it'll be all three of us!\Mikasa! On my mark!\Okay!\I'll go that way! response:	Mikasa!
context: That should buy you time to run the other way!\Wait!\That means one of you is going to die!\If we keep sitting here, it'll be all three of us!\Mikasa! On my mark!\Okay!\I'll go that way!\Mikasa! response:	Armin!
context: Wait!\That means one of you is going to die!\If we keep sitting here, it'll be all three of us!\Mikasa! On my mark!\Okay!\I'll go that way!\Mikasa!\Armin! response:	How?
context: That means one of you is going to die!\If we keep sitting here, it'll be all three of us!\Mikasa! On my mark!\Okay!\I'll go that way!\Mikasa!\Armin!\How? response:	How can you fight?!
context: If we keep sitting here, it'll be all three of us!\Mikasa! On my mark!\Okay!\I'll go that way!\Mikasa!\Armin!\How?\How can you fight?! response:	How?!
context: Mikasa! On my mark!\Okay!\I'll go that way!\Mikasa!\Armin!\How?\How can you fight?!\How?! response:	We've got no choice.
context: Okay!\I'll go that way!\Mikasa!\Armin!\How?\How can you fight?!\How?!\We've got no choice. response:	It's a cruel world out there.
context: I'll go that way!\Mikasa!\Armin!\How?\How can you fight?!\How?!\We've got no choice.\It's a cruel world out there. response:	Eren!
context: Mikasa!\Armin!\How?\How can you fight?!\How?!\We've got no choice.\It's a cruel world out there.\Eren! response:	Annie! I'm not letting you have Eren!
context: Armin!\How?\How can you fight?!\How?!\We've got no choice.\It's a cruel world out there.\Eren!\Annie! I'm not letting you have Eren! response:	Eren!
context: How?\How can you fight?!\How?!\We've got no choice.\It's a cruel world out there.\Eren!\Annie! I'm not letting you have Eren!\Eren! response:	Eren! I'm going for you!
context: How can you fight?!\How?!\We've got no choice.\It's a cruel world out there.\Eren!\Annie! I'm not letting you have Eren!\Eren!\Eren! I'm going for you! response:	Eren! Wake up!
context: How?!\We've got no choice.\It's a cruel world out there.\Eren!\Annie! I'm not letting you have Eren!\Eren!\Eren! I'm going for you!\Eren! Wake up! response:	Don't let the female-form get away!
context: We've got no choice.\It's a cruel world out there.\Eren!\Annie! I'm not letting you have Eren!\Eren!\Eren! I'm going for you!\Eren! Wake up!\Don't let the female-form get away! response:	We can't let her out of here!
context: It's a cruel world out there.\Eren!\Annie! I'm not letting you have Eren!\Eren!\Eren! I'm going for you!\Eren! Wake up!\Don't let the female-form get away!\We can't let her out of here! response:	What's going on?!
context: Eren!\Annie! I'm not letting you have Eren!\Eren!\Eren! I'm going for you!\Eren! Wake up!\Don't let the female-form get away!\We can't let her out of here!\What's going on?! response:	Backup team! Leave this to us! Go check it out!
context: Annie! I'm not letting you have Eren!\Eren!\Eren! I'm going for you!\Eren! Wake up!\Don't let the female-form get away!\We can't let her out of here!\What's going on?!\Backup team! Leave this to us! Go check it out! response:	Yes, sir!
context: Eren!\Eren! I'm going for you!\Eren! Wake up!\Don't let the female-form get away!\We can't let her out of here!\What's going on?!\Backup team! Leave this to us! Go check it out!\Yes, sir! response:	This is weird.
context: Eren! I'm going for you!\Eren! Wake up!\Don't let the female-form get away!\We can't let her out of here!\What's going on?!\Backup team! Leave this to us! Go check it out!\Yes, sir!\This is weird. response:	That explosion and
context: Eren! Wake up!\Don't let the female-form get away!\We can't let her out of here!\What's going on?!\Backup team! Leave this to us! Go check it out!\Yes, sir!\This is weird.\That explosion and response:	Nile!
context: Don't let the female-form get away!\We can't let her out of here!\What's going on?!\Backup team! Leave this to us! Go check it out!\Yes, sir!\This is weird.\That explosion and\Nile! response:	Dispatch all of your soldiers.
context: We can't let her out of here!\What's going on?!\Backup team! Leave this to us! Go check it out!\Yes, sir!\This is weird.\That explosion and\Nile!\Dispatch all of your soldiers. response:	It's probably a Titan.
context: What's going on?!\Backup team! Leave this to us! Go check it out!\Yes, sir!\This is weird.\That explosion and\Nile!\Dispatch all of your soldiers.\It's probably a Titan. response:	What are you saying?
context: Backup team! Leave this to us! Go check it out!\Yes, sir!\This is weird.\That explosion and\Nile!\Dispatch all of your soldiers.\It's probably a Titan.\What are you saying? response:	This is Wall Sina! There can't possibly be Titans in here!
context: Yes, sir!\This is weird.\That explosion and\Nile!\Dispatch all of your soldiers.\It's probably a Titan.\What are you saying?\This is Wall Sina! There can't possibly be Titans in here! response:	Stop! Don't move, Jaeger!
context: This is weird.\That explosion and\Nile!\Dispatch all of your soldiers.\It's probably a Titan.\What are you saying?\This is Wall Sina! There can't possibly be Titans in here!\Stop! Don't move, Jaeger! response:	I've tired of playing dress-up!
context: That explosion and\Nile!\Dispatch all of your soldiers.\It's probably a Titan.\What are you saying?\This is Wall Sina! There can't possibly be Titans in here!\Stop! Don't move, Jaeger!\I've tired of playing dress-up! response:	Never call me that again, asshole!
context: Nile!\Dispatch all of your soldiers.\It's probably a Titan.\What are you saying?\This is Wall Sina! There can't possibly be Titans in here!\Stop! Don't move, Jaeger!\I've tired of playing dress-up!\Never call me that again, asshole! response:	Commander, I'll go as well.
context: Dispatch all of your soldiers.\It's probably a Titan.\What are you saying?\This is Wall Sina! There can't possibly be Titans in here!\Stop! Don't move, Jaeger!\I've tired of playing dress-up!\Never call me that again, asshole!\Commander, I'll go as well. response:	Get your gear from Team 4.
context: It's probably a Titan.\What are you saying?\This is Wall Sina! There can't possibly be Titans in here!\Stop! Don't move, Jaeger!\I've tired of playing dress-up!\Never call me that again, asshole!\Commander, I'll go as well.\Get your gear from Team 4. response:	Yes, sir.
context: What are you saying?\This is Wall Sina! There can't possibly be Titans in here!\Stop! Don't move, Jaeger!\I've tired of playing dress-up!\Never call me that again, asshole!\Commander, I'll go as well.\Get your gear from Team 4.\Yes, sir. response:	Having a fiery spirit is good, but don't forget how to stay alive.
context: This is Wall Sina! There can't possibly be Titans in here!\Stop! Don't move, Jaeger!\I've tired of playing dress-up!\Never call me that again, asshole!\Commander, I'll go as well.\Get your gear from Team 4.\Yes, sir.\Having a fiery spirit is good, but don't forget how to stay alive. response:	Yes, sir.
context: Stop! Don't move, Jaeger!\I've tired of playing dress-up!\Never call me that again, asshole!\Commander, I'll go as well.\Get your gear from Team 4.\Yes, sir.\Having a fiery spirit is good, but don't forget how to stay alive.\Yes, sir. response:	Erwin, what
context: I've tired of playing dress-up!\Never call me that again, asshole!\Commander, I'll go as well.\Get your gear from Team 4.\Yes, sir.\Having a fiery spirit is good, but don't forget how to stay alive.\Yes, sir.\Erwin, what response:	Commander, here!
context: Never call me that again, asshole!\Commander, I'll go as well.\Get your gear from Team 4.\Yes, sir.\Having a fiery spirit is good, but don't forget how to stay alive.\Yes, sir.\Erwin, what\Commander, here! response:	Thank you.
context: Commander, I'll go as well.\Get your gear from Team 4.\Yes, sir.\Having a fiery spirit is good, but don't forget how to stay alive.\Yes, sir.\Erwin, what\Commander, here!\Thank you. response:	Hey, Erwin
context: Get your gear from Team 4.\Yes, sir.\Having a fiery spirit is good, but don't forget how to stay alive.\Yes, sir.\Erwin, what\Commander, here!\Thank you.\Hey, Erwin response:	All that can move, mobilize!
context: Yes, sir.\Having a fiery spirit is good, but don't forget how to stay alive.\Yes, sir.\Erwin, what\Commander, here!\Thank you.\Hey, Erwin\All that can move, mobilize! response:	We must assist with the capture of the female-form!
context: Having a fiery spirit is good, but don't forget how to stay alive.\Yes, sir.\Erwin, what\Commander, here!\Thank you.\Hey, Erwin\All that can move, mobilize!\We must assist with the capture of the female-form! response:	Erwin, stop!
context: Yes, sir.\Erwin, what\Commander, here!\Thank you.\Hey, Erwin\All that can move, mobilize!\We must assist with the capture of the female-form!\Erwin, stop! response:	What you're doing is a clear rebellion against the King!
context: Erwin, what\Commander, here!\Thank you.\Hey, Erwin\All that can move, mobilize!\We must assist with the capture of the female-form!\Erwin, stop!\What you're doing is a clear rebellion against the King! response:	No.
context: Commander, here!\Thank you.\Hey, Erwin\All that can move, mobilize!\We must assist with the capture of the female-form!\Erwin, stop!\What you're doing is a clear rebellion against the King!\No. response:	Is your head as hollow as that gun barrel?
context: Thank you.\Hey, Erwin\All that can move, mobilize!\We must assist with the capture of the female-form!\Erwin, stop!\What you're doing is a clear rebellion against the King!\No.\Is your head as hollow as that gun barrel? response:	You haven't a clue what's going on, by the looks of it.
context: Hey, Erwin\All that can move, mobilize!\We must assist with the capture of the female-form!\Erwin, stop!\What you're doing is a clear rebellion against the King!\No.\Is your head as hollow as that gun barrel?\You haven't a clue what's going on, by the looks of it. response:	Dismantle your gear, Erwin!
context: All that can move, mobilize!\We must assist with the capture of the female-form!\Erwin, stop!\What you're doing is a clear rebellion against the King!\No.\Is your head as hollow as that gun barrel?\You haven't a clue what's going on, by the looks of it.\Dismantle your gear, Erwin! response:	A Titan! There's a Titan!
context: We must assist with the capture of the female-form!\Erwin, stop!\What you're doing is a clear rebellion against the King!\No.\Is your head as hollow as that gun barrel?\You haven't a clue what's going on, by the looks of it.\Dismantle your gear, Erwin!\A Titan! There's a Titan! response:	How did it get here?!
context: Erwin, stop!\What you're doing is a clear rebellion against the King!\No.\Is your head as hollow as that gun barrel?\You haven't a clue what's going on, by the looks of it.\Dismantle your gear, Erwin!\A Titan! There's a Titan!\How did it get here?! response:	Dude... That's a Titan.
context: What you're doing is a clear rebellion against the King!\No.\Is your head as hollow as that gun barrel?\You haven't a clue what's going on, by the looks of it.\Dismantle your gear, Erwin!\A Titan! There's a Titan!\How did it get here?!\Dude... That's a Titan. response:	But how?
context: No.\Is your head as hollow as that gun barrel?\You haven't a clue what's going on, by the looks of it.\Dismantle your gear, Erwin!\A Titan! There's a Titan!\How did it get here?!\Dude... That's a Titan.\But how? response:	Outta my way!
context: Is your head as hollow as that gun barrel?\You haven't a clue what's going on, by the looks of it.\Dismantle your gear, Erwin!\A Titan! There's a Titan!\How did it get here?!\Dude... That's a Titan.\But how?\Outta my way! response:	Just stay standing, dammit!
context: You haven't a clue what's going on, by the looks of it.\Dismantle your gear, Erwin!\A Titan! There's a Titan!\How did it get here?!\Dude... That's a Titan.\But how?\Outta my way!\Just stay standing, dammit! response:	I wanted to be one of them.
context: Dismantle your gear, Erwin!\A Titan! There's a Titan!\How did it get here?!\Dude... That's a Titan.\But how?\Outta my way!\Just stay standing, dammit!\I wanted to be one of them. response:	What about now?
context: A Titan! There's a Titan!\How did it get here?!\Dude... That's a Titan.\But how?\Outta my way!\Just stay standing, dammit!\I wanted to be one of them.\What about now? response:	Shit!
context: How did it get here?!\Dude... That's a Titan.\But how?\Outta my way!\Just stay standing, dammit!\I wanted to be one of them.\What about now?\Shit! response:	Don't even try taking it down!
context: Dude... That's a Titan.\But how?\Outta my way!\Just stay standing, dammit!\I wanted to be one of them.\What about now?\Shit!\Don't even try taking it down! response:	It'll be enough if we can just hold it back!
context: But how?\Outta my way!\Just stay standing, dammit!\I wanted to be one of them.\What about now?\Shit!\Don't even try taking it down!\It'll be enough if we can just hold it back! response:	It's hopeless! It can see right through the movements of the 3D Maneuver Gear!
context: Outta my way!\Just stay standing, dammit!\I wanted to be one of them.\What about now?\Shit!\Don't even try taking it down!\It'll be enough if we can just hold it back!\It's hopeless! It can see right through the movements of the 3D Maneuver Gear! response:	You won't get rid of me so easily!
context: Just stay standing, dammit!\I wanted to be one of them.\What about now?\Shit!\Don't even try taking it down!\It'll be enough if we can just hold it back!\It's hopeless! It can see right through the movements of the 3D Maneuver Gear!\You won't get rid of me so easily! response:	Eren! Answer me! Eren!
context: I wanted to be one of them.\What about now?\Shit!\Don't even try taking it down!\It'll be enough if we can just hold it back!\It's hopeless! It can see right through the movements of the 3D Maneuver Gear!\You won't get rid of me so easily!\Eren! Answer me! Eren! response:	What are you doing?!
context: What about now?\Shit!\Don't even try taking it down!\It'll be enough if we can just hold it back!\It's hopeless! It can see right through the movements of the 3D Maneuver Gear!\You won't get rid of me so easily!\Eren! Answer me! Eren!\What are you doing?! response:	Jean! Eren's under here!
context: Shit!\Don't even try taking it down!\It'll be enough if we can just hold it back!\It's hopeless! It can see right through the movements of the 3D Maneuver Gear!\You won't get rid of me so easily!\Eren! Answer me! Eren!\What are you doing?!\Jean! Eren's under here! response:	What?! Wasn't he supposed to transform into a Titan?
context: Don't even try taking it down!\It'll be enough if we can just hold it back!\It's hopeless! It can see right through the movements of the 3D Maneuver Gear!\You won't get rid of me so easily!\Eren! Answer me! Eren!\What are you doing?!\Jean! Eren's under here!\What?! Wasn't he supposed to transform into a Titan? response:	He couldn't!
context: It'll be enough if we can just hold it back!\It's hopeless! It can see right through the movements of the 3D Maneuver Gear!\You won't get rid of me so easily!\Eren! Answer me! Eren!\What are you doing?!\Jean! Eren's under here!\What?! Wasn't he supposed to transform into a Titan?\He couldn't! response:	Probably because the female-form was actually Annie.
context: It's hopeless! It can see right through the movements of the 3D Maneuver Gear!\You won't get rid of me so easily!\Eren! Answer me! Eren!\What are you doing?!\Jean! Eren's under here!\What?! Wasn't he supposed to transform into a Titan?\He couldn't!\Probably because the female-form was actually Annie. response:	What?!
context: You won't get rid of me so easily!\Eren! Answer me! Eren!\What are you doing?!\Jean! Eren's under here!\What?! Wasn't he supposed to transform into a Titan?\He couldn't!\Probably because the female-form was actually Annie.\What?! response:	We have to get him out!
context: Eren! Answer me! Eren!\What are you doing?!\Jean! Eren's under here!\What?! Wasn't he supposed to transform into a Titan?\He couldn't!\Probably because the female-form was actually Annie.\What?!\We have to get him out! response:	Help, Jean!
context: What are you doing?!\Jean! Eren's under here!\What?! Wasn't he supposed to transform into a Titan?\He couldn't!\Probably because the female-form was actually Annie.\What?!\We have to get him out!\Help, Jean! response:	He couldn't?!
context: Jean! Eren's under here!\What?! Wasn't he supposed to transform into a Titan?\He couldn't!\Probably because the female-form was actually Annie.\What?!\We have to get him out!\Help, Jean!\He couldn't?! response:	What the fuck were you thinking, Eren?!
context: What?! Wasn't he supposed to transform into a Titan?\He couldn't!\Probably because the female-form was actually Annie.\What?!\We have to get him out!\Help, Jean!\He couldn't?!\What the fuck were you thinking, Eren?! response:	I told you we'd all be counting on you!
context: He couldn't!\Probably because the female-form was actually Annie.\What?!\We have to get him out!\Help, Jean!\He couldn't?!\What the fuck were you thinking, Eren?!\I told you we'd all be counting on you! response:	Is this our payback for placing mankind's future and our very survival in your hands?!
context: Probably because the female-form was actually Annie.\What?!\We have to get him out!\Help, Jean!\He couldn't?!\What the fuck were you thinking, Eren?!\I told you we'd all be counting on you!\Is this our payback for placing mankind's future and our very survival in your hands?! response:	Marco... Marco...
context: What?!\We have to get him out!\Help, Jean!\He couldn't?!\What the fuck were you thinking, Eren?!\I told you we'd all be counting on you!\Is this our payback for placing mankind's future and our very survival in your hands?!\Marco... Marco... response:	Eren?
context: We have to get him out!\Help, Jean!\He couldn't?!\What the fuck were you thinking, Eren?!\I told you we'd all be counting on you!\Is this our payback for placing mankind's future and our very survival in your hands?!\Marco... Marco...\Eren? response:	Shit! We've gotta bitchslap that skank first!
context: Help, Jean!\He couldn't?!\What the fuck were you thinking, Eren?!\I told you we'd all be counting on you!\Is this our payback for placing mankind's future and our very survival in your hands?!\Marco... Marco...\Eren?\Shit! We've gotta bitchslap that skank first! response:	Eren, remember what you told Jean before?
context: He couldn't?!\What the fuck were you thinking, Eren?!\I told you we'd all be counting on you!\Is this our payback for placing mankind's future and our very survival in your hands?!\Marco... Marco...\Eren?\Shit! We've gotta bitchslap that skank first!\Eren, remember what you told Jean before? response:	You can't change anything unless you can discard part of yourself too.
context: What the fuck were you thinking, Eren?!\I told you we'd all be counting on you!\Is this our payback for placing mankind's future and our very survival in your hands?!\Marco... Marco...\Eren?\Shit! We've gotta bitchslap that skank first!\Eren, remember what you told Jean before?\You can't change anything unless you can discard part of yourself too. response:	To surpass monsters, you must be willing to abandon your humanity.
context: I told you we'd all be counting on you!\Is this our payback for placing mankind's future and our very survival in your hands?!\Marco... Marco...\Eren?\Shit! We've gotta bitchslap that skank first!\Eren, remember what you told Jean before?\You can't change anything unless you can discard part of yourself too.\To surpass monsters, you must be willing to abandon your humanity. response:	Annie can do that, I bet.
context: Is this our payback for placing mankind's future and our very survival in your hands?!\Marco... Marco...\Eren?\Shit! We've gotta bitchslap that skank first!\Eren, remember what you told Jean before?\You can't change anything unless you can discard part of yourself too.\To surpass monsters, you must be willing to abandon your humanity.\Annie can do that, I bet. response:	I don't know what her goal is, though.
context: Marco... Marco...\Eren?\Shit! We've gotta bitchslap that skank first!\Eren, remember what you told Jean before?\You can't change anything unless you can discard part of yourself too.\To surpass monsters, you must be willing to abandon your humanity.\Annie can do that, I bet.\I don't know what her goal is, though. response:	But whoever can pull it off, wins!
context: Eren?\Shit! We've gotta bitchslap that skank first!\Eren, remember what you told Jean before?\You can't change anything unless you can discard part of yourself too.\To surpass monsters, you must be willing to abandon your humanity.\Annie can do that, I bet.\I don't know what her goal is, though.\But whoever can pull it off, wins! response:	Annie!
context: Shit! We've gotta bitchslap that skank first!\Eren, remember what you told Jean before?\You can't change anything unless you can discard part of yourself too.\To surpass monsters, you must be willing to abandon your humanity.\Annie can do that, I bet.\I don't know what her goal is, though.\But whoever can pull it off, wins!\Annie! response:	If you don't kill me now,
context: Eren, remember what you told Jean before?\You can't change anything unless you can discard part of yourself too.\To surpass monsters, you must be willing to abandon your humanity.\Annie can do that, I bet.\I don't know what her goal is, though.\But whoever can pull it off, wins!\Annie!\If you don't kill me now, response:	next time you won't have time to place your bet!
context: You can't change anything unless you can discard part of yourself too.\To surpass monsters, you must be willing to abandon your humanity.\Annie can do that, I bet.\I don't know what her goal is, though.\But whoever can pull it off, wins!\Annie!\If you don't kill me now,\next time you won't have time to place your bet! response:	Armin, this way!
context: To surpass monsters, you must be willing to abandon your humanity.\Annie can do that, I bet.\I don't know what her goal is, though.\But whoever can pull it off, wins!\Annie!\If you don't kill me now,\next time you won't have time to place your bet!\Armin, this way! response:	Roger!
context: Annie can do that, I bet.\I don't know what her goal is, though.\But whoever can pull it off, wins!\Annie!\If you don't kill me now,\next time you won't have time to place your bet!\Armin, this way!\Roger! response:	Coming... She's coming...
context: I don't know what her goal is, though.\But whoever can pull it off, wins!\Annie!\If you don't kill me now,\next time you won't have time to place your bet!\Armin, this way!\Roger!\Coming... She's coming... response:	Squad Leader, your eyes are glowing maniacally.
context: But whoever can pull it off, wins!\Annie!\If you don't kill me now,\next time you won't have time to place your bet!\Armin, this way!\Roger!\Coming... She's coming...\Squad Leader, your eyes are glowing maniacally. response:	Okay! I didn't think we'd need another backup plan, but you're just insane.
context: Annie!\If you don't kill me now,\next time you won't have time to place your bet!\Armin, this way!\Roger!\Coming... She's coming...\Squad Leader, your eyes are glowing maniacally.\Okay! I didn't think we'd need another backup plan, but you're just insane. response:	Commander Erwin is quite the guy.
context: If you don't kill me now,\next time you won't have time to place your bet!\Armin, this way!\Roger!\Coming... She's coming...\Squad Leader, your eyes are glowing maniacally.\Okay! I didn't think we'd need another backup plan, but you're just insane.\Commander Erwin is quite the guy. response:	Now then...
context: next time you won't have time to place your bet!\Armin, this way!\Roger!\Coming... She's coming...\Squad Leader, your eyes are glowing maniacally.\Okay! I didn't think we'd need another backup plan, but you're just insane.\Commander Erwin is quite the guy.\Now then... response:	Be a good girl for me, will you?
context: Armin, this way!\Roger!\Coming... She's coming...\Squad Leader, your eyes are glowing maniacally.\Okay! I didn't think we'd need another backup plan, but you're just insane.\Commander Erwin is quite the guy.\Now then...\Be a good girl for me, will you? response:	You can't summon other Titans to eat you either this time.
context: Roger!\Coming... She's coming...\Squad Leader, your eyes are glowing maniacally.\Okay! I didn't think we'd need another backup plan, but you're just insane.\Commander Erwin is quite the guy.\Now then...\Be a good girl for me, will you?\You can't summon other Titans to eat you either this time. response:	But don't worry... I'm going to devour you instead.
context: Coming... She's coming...\Squad Leader, your eyes are glowing maniacally.\Okay! I didn't think we'd need another backup plan, but you're just insane.\Commander Erwin is quite the guy.\Now then...\Be a good girl for me, will you?\You can't summon other Titans to eat you either this time.\But don't worry... I'm going to devour you instead. response:	I'll make sure to digest every bit of intel I get from you.
context: Squad Leader, your eyes are glowing maniacally.\Okay! I didn't think we'd need another backup plan, but you're just insane.\Commander Erwin is quite the guy.\Now then...\Be a good girl for me, will you?\You can't summon other Titans to eat you either this time.\But don't worry... I'm going to devour you instead.\I'll make sure to digest every bit of intel I get from you. response:	She broke free?!
context: Okay! I didn't think we'd need another backup plan, but you're just insane.\Commander Erwin is quite the guy.\Now then...\Be a good girl for me, will you?\You can't summon other Titans to eat you either this time.\But don't worry... I'm going to devour you instead.\I'll make sure to digest every bit of intel I get from you.\She broke free?! response:	There weren't enough traps?!
context: Commander Erwin is quite the guy.\Now then...\Be a good girl for me, will you?\You can't summon other Titans to eat you either this time.\But don't worry... I'm going to devour you instead.\I'll make sure to digest every bit of intel I get from you.\She broke free?!\There weren't enough traps?! response:	Don't let her escape!
context: Now then...\Be a good girl for me, will you?\You can't summon other Titans to eat you either this time.\But don't worry... I'm going to devour you instead.\I'll make sure to digest every bit of intel I get from you.\She broke free?!\There weren't enough traps?!\Don't let her escape! response:	You can't change anything unless you can discard part of yourself too.
context: Be a good girl for me, will you?\You can't summon other Titans to eat you either this time.\But don't worry... I'm going to devour you instead.\I'll make sure to digest every bit of intel I get from you.\She broke free?!\There weren't enough traps?!\Don't let her escape!\You can't change anything unless you can discard part of yourself too. response:	I know.
