context: Say it! response:	Say that you're having an affair with Yuan Zhen!
context: I have to head back to the Nine Heavens.\Star Lord!\Will I see Lord Dong Hua again?\Star Lord!\Star Lord...\Promise me that you'll never forget these two years we shared.\This flower... is very beautiful.\For some reason, whenever I see this birthmark response:	I find it so familiar.
context: Star Lord!\Will I see Lord Dong Hua again?\Star Lord!\Star Lord...\Promise me that you'll never forget these two years we shared.\This flower... is very beautiful.\For some reason, whenever I see this birthmark\I find it so familiar. response:	I still owe you a wedding.
context: Will I see Lord Dong Hua again?\Star Lord!\Star Lord...\Promise me that you'll never forget these two years we shared.\This flower... is very beautiful.\For some reason, whenever I see this birthmark\I find it so familiar.\I still owe you a wedding. response:	I'll marry you once more according to custom.
context: Star Lord!\Star Lord...\Promise me that you'll never forget these two years we shared.\This flower... is very beautiful.\For some reason, whenever I see this birthmark\I find it so familiar.\I still owe you a wedding.\I'll marry you once more according to custom. response:	No one would dare treat you unkindly in this palace.
context: Star Lord...\Promise me that you'll never forget these two years we shared.\This flower... is very beautiful.\For some reason, whenever I see this birthmark\I find it so familiar.\I still owe you a wedding.\I'll marry you once more according to custom.\No one would dare treat you unkindly in this palace. response:	Your Majesty!
context: Promise me that you'll never forget these two years we shared.\This flower... is very beautiful.\For some reason, whenever I see this birthmark\I find it so familiar.\I still owe you a wedding.\I'll marry you once more according to custom.\No one would dare treat you unkindly in this palace.\Your Majesty! response:	Your Majesty...
context: This flower... is very beautiful.\For some reason, whenever I see this birthmark\I find it so familiar.\I still owe you a wedding.\I'll marry you once more according to custom.\No one would dare treat you unkindly in this palace.\Your Majesty!\Your Majesty... response:	It can't be...
context: For some reason, whenever I see this birthmark\I find it so familiar.\I still owe you a wedding.\I'll marry you once more according to custom.\No one would dare treat you unkindly in this palace.\Your Majesty!\Your Majesty...\It can't be... response:	I just got here.
context: I find it so familiar.\I still owe you a wedding.\I'll marry you once more according to custom.\No one would dare treat you unkindly in this palace.\Your Majesty!\Your Majesty...\It can't be...\I just got here. response:	Greetings, Lord Dong Hua.
context: I still owe you a wedding.\I'll marry you once more according to custom.\No one would dare treat you unkindly in this palace.\Your Majesty!\Your Majesty...\It can't be...\I just got here.\Greetings, Lord Dong Hua. response:	You did get here very quickly.
context: I'll marry you once more according to custom.\No one would dare treat you unkindly in this palace.\Your Majesty!\Your Majesty...\It can't be...\I just got here.\Greetings, Lord Dong Hua.\You did get here very quickly. response:	It was my negligence that caused Your Lordship
context: No one would dare treat you unkindly in this palace.\Your Majesty!\Your Majesty...\It can't be...\I just got here.\Greetings, Lord Dong Hua.\You did get here very quickly.\It was my negligence that caused Your Lordship response:	to return to your immortal self ahead of schedule.
context: Your Majesty!\Your Majesty...\It can't be...\I just got here.\Greetings, Lord Dong Hua.\You did get here very quickly.\It was my negligence that caused Your Lordship\to return to your immortal self ahead of schedule. response:	I have to come to seek forgiveness.
context: Your Majesty...\It can't be...\I just got here.\Greetings, Lord Dong Hua.\You did get here very quickly.\It was my negligence that caused Your Lordship\to return to your immortal self ahead of schedule.\I have to come to seek forgiveness. response:	How was the scheduled 60 years shortened by 18 years?
context: It can't be...\I just got here.\Greetings, Lord Dong Hua.\You did get here very quickly.\It was my negligence that caused Your Lordship\to return to your immortal self ahead of schedule.\I have to come to seek forgiveness.\How was the scheduled 60 years shortened by 18 years? response:	What went wrong?
context: I just got here.\Greetings, Lord Dong Hua.\You did get here very quickly.\It was my negligence that caused Your Lordship\to return to your immortal self ahead of schedule.\I have to come to seek forgiveness.\How was the scheduled 60 years shortened by 18 years?\What went wrong? response:	A common mortal would have gone as scheduled.
context: Greetings, Lord Dong Hua.\You did get here very quickly.\It was my negligence that caused Your Lordship\to return to your immortal self ahead of schedule.\I have to come to seek forgiveness.\How was the scheduled 60 years shortened by 18 years?\What went wrong?\A common mortal would have gone as scheduled. response:	Perhaps Your Lordship is too prestigious
context: You did get here very quickly.\It was my negligence that caused Your Lordship\to return to your immortal self ahead of schedule.\I have to come to seek forgiveness.\How was the scheduled 60 years shortened by 18 years?\What went wrong?\A common mortal would have gone as scheduled.\Perhaps Your Lordship is too prestigious response:	and the Book of Destiny can't manipulate you.
context: It was my negligence that caused Your Lordship\to return to your immortal self ahead of schedule.\I have to come to seek forgiveness.\How was the scheduled 60 years shortened by 18 years?\What went wrong?\A common mortal would have gone as scheduled.\Perhaps Your Lordship is too prestigious\and the Book of Destiny can't manipulate you. response:	Or perhaps...
context: to return to your immortal self ahead of schedule.\I have to come to seek forgiveness.\How was the scheduled 60 years shortened by 18 years?\What went wrong?\A common mortal would have gone as scheduled.\Perhaps Your Lordship is too prestigious\and the Book of Destiny can't manipulate you.\Or perhaps... response:	Speak up.
context: I have to come to seek forgiveness.\How was the scheduled 60 years shortened by 18 years?\What went wrong?\A common mortal would have gone as scheduled.\Perhaps Your Lordship is too prestigious\and the Book of Destiny can't manipulate you.\Or perhaps...\Speak up. response:	Perhaps the six hardships were too much to bear.
context: How was the scheduled 60 years shortened by 18 years?\What went wrong?\A common mortal would have gone as scheduled.\Perhaps Your Lordship is too prestigious\and the Book of Destiny can't manipulate you.\Or perhaps...\Speak up.\Perhaps the six hardships were too much to bear. response:	You're trying to say that my love trial
context: What went wrong?\A common mortal would have gone as scheduled.\Perhaps Your Lordship is too prestigious\and the Book of Destiny can't manipulate you.\Or perhaps...\Speak up.\Perhaps the six hardships were too much to bear.\You're trying to say that my love trial response:	with Qing Qiu's Bai Feng Jiu was too much to bear?
context: A common mortal would have gone as scheduled.\Perhaps Your Lordship is too prestigious\and the Book of Destiny can't manipulate you.\Or perhaps...\Speak up.\Perhaps the six hardships were too much to bear.\You're trying to say that my love trial\with Qing Qiu's Bai Feng Jiu was too much to bear? response:	I wouldn't dare say that.
context: Perhaps Your Lordship is too prestigious\and the Book of Destiny can't manipulate you.\Or perhaps...\Speak up.\Perhaps the six hardships were too much to bear.\You're trying to say that my love trial\with Qing Qiu's Bai Feng Jiu was too much to bear?\I wouldn't dare say that. response:	I just returned to my immortal state
context: and the Book of Destiny can't manipulate you.\Or perhaps...\Speak up.\Perhaps the six hardships were too much to bear.\You're trying to say that my love trial\with Qing Qiu's Bai Feng Jiu was too much to bear?\I wouldn't dare say that.\I just returned to my immortal state response:	and there are already people in the Nine Heavens coming to see me?
context: Or perhaps...\Speak up.\Perhaps the six hardships were too much to bear.\You're trying to say that my love trial\with Qing Qiu's Bai Feng Jiu was too much to bear?\I wouldn't dare say that.\I just returned to my immortal state\and there are already people in the Nine Heavens coming to see me? response:	Crown Prince?
context: Speak up.\Perhaps the six hardships were too much to bear.\You're trying to say that my love trial\with Qing Qiu's Bai Feng Jiu was too much to bear?\I wouldn't dare say that.\I just returned to my immortal state\and there are already people in the Nine Heavens coming to see me?\Crown Prince? response:	Lord Dong Hua.
context: Perhaps the six hardships were too much to bear.\You're trying to say that my love trial\with Qing Qiu's Bai Feng Jiu was too much to bear?\I wouldn't dare say that.\I just returned to my immortal state\and there are already people in the Nine Heavens coming to see me?\Crown Prince?\Lord Dong Hua. response:	Crown Prince, please have a seat.
context: You're trying to say that my love trial\with Qing Qiu's Bai Feng Jiu was too much to bear?\I wouldn't dare say that.\I just returned to my immortal state\and there are already people in the Nine Heavens coming to see me?\Crown Prince?\Lord Dong Hua.\Crown Prince, please have a seat. response:	I'm fine.
context: with Qing Qiu's Bai Feng Jiu was too much to bear?\I wouldn't dare say that.\I just returned to my immortal state\and there are already people in the Nine Heavens coming to see me?\Crown Prince?\Lord Dong Hua.\Crown Prince, please have a seat.\I'm fine. response:	I only have two questions for you.
context: I wouldn't dare say that.\I just returned to my immortal state\and there are already people in the Nine Heavens coming to see me?\Crown Prince?\Lord Dong Hua.\Crown Prince, please have a seat.\I'm fine.\I only have two questions for you. response:	Really?
context: I just returned to my immortal state\and there are already people in the Nine Heavens coming to see me?\Crown Prince?\Lord Dong Hua.\Crown Prince, please have a seat.\I'm fine.\I only have two questions for you.\Really? response:	Ask away.
context: and there are already people in the Nine Heavens coming to see me?\Crown Prince?\Lord Dong Hua.\Crown Prince, please have a seat.\I'm fine.\I only have two questions for you.\Really?\Ask away. response:	Is divine fungal grass essential in cross essence repair between deities?
context: Crown Prince?\Lord Dong Hua.\Crown Prince, please have a seat.\I'm fine.\I only have two questions for you.\Really?\Ask away.\Is divine fungal grass essential in cross essence repair between deities? response:	It is.
context: Lord Dong Hua.\Crown Prince, please have a seat.\I'm fine.\I only have two questions for you.\Really?\Ask away.\Is divine fungal grass essential in cross essence repair between deities?\It is. response:	Have you ever fought the four mystical beasts
context: Crown Prince, please have a seat.\I'm fine.\I only have two questions for you.\Really?\Ask away.\Is divine fungal grass essential in cross essence repair between deities?\It is.\Have you ever fought the four mystical beasts response:	in Yingzhou of the Eastern Sea?
context: I'm fine.\I only have two questions for you.\Really?\Ask away.\Is divine fungal grass essential in cross essence repair between deities?\It is.\Have you ever fought the four mystical beasts\in Yingzhou of the Eastern Sea? response:	Never.
context: I only have two questions for you.\Really?\Ask away.\Is divine fungal grass essential in cross essence repair between deities?\It is.\Have you ever fought the four mystical beasts\in Yingzhou of the Eastern Sea?\Never. response:	However, 300 years ago, Fox King Bai Zhi did attain the grass
context: Really?\Ask away.\Is divine fungal grass essential in cross essence repair between deities?\It is.\Have you ever fought the four mystical beasts\in Yingzhou of the Eastern Sea?\Never.\However, 300 years ago, Fox King Bai Zhi did attain the grass response:	to cross essence with Bai Qian. He fought those four beasts.
context: Ask away.\Is divine fungal grass essential in cross essence repair between deities?\It is.\Have you ever fought the four mystical beasts\in Yingzhou of the Eastern Sea?\Never.\However, 300 years ago, Fox King Bai Zhi did attain the grass\to cross essence with Bai Qian. He fought those four beasts. response:	Although he attained the grass, he was badly injured.
context: Is divine fungal grass essential in cross essence repair between deities?\It is.\Have you ever fought the four mystical beasts\in Yingzhou of the Eastern Sea?\Never.\However, 300 years ago, Fox King Bai Zhi did attain the grass\to cross essence with Bai Qian. He fought those four beasts.\Although he attained the grass, he was badly injured. response:	Not many are as powerful as the Fox King.
context: It is.\Have you ever fought the four mystical beasts\in Yingzhou of the Eastern Sea?\Never.\However, 300 years ago, Fox King Bai Zhi did attain the grass\to cross essence with Bai Qian. He fought those four beasts.\Although he attained the grass, he was badly injured.\Not many are as powerful as the Fox King. response:	I am.
context: Have you ever fought the four mystical beasts\in Yingzhou of the Eastern Sea?\Never.\However, 300 years ago, Fox King Bai Zhi did attain the grass\to cross essence with Bai Qian. He fought those four beasts.\Although he attained the grass, he was badly injured.\Not many are as powerful as the Fox King.\I am. response:	You could also give it a try.
context: in Yingzhou of the Eastern Sea?\Never.\However, 300 years ago, Fox King Bai Zhi did attain the grass\to cross essence with Bai Qian. He fought those four beasts.\Although he attained the grass, he was badly injured.\Not many are as powerful as the Fox King.\I am.\You could also give it a try. response:	Thank you, Your Lordship.
context: Never.\However, 300 years ago, Fox King Bai Zhi did attain the grass\to cross essence with Bai Qian. He fought those four beasts.\Although he attained the grass, he was badly injured.\Not many are as powerful as the Fox King.\I am.\You could also give it a try.\Thank you, Your Lordship. response:	I will take my leave.
context: However, 300 years ago, Fox King Bai Zhi did attain the grass\to cross essence with Bai Qian. He fought those four beasts.\Although he attained the grass, he was badly injured.\Not many are as powerful as the Fox King.\I am.\You could also give it a try.\Thank you, Your Lordship.\I will take my leave. response:	You're asking about it because of Mo Yuan?
context: to cross essence with Bai Qian. He fought those four beasts.\Although he attained the grass, he was badly injured.\Not many are as powerful as the Fox King.\I am.\You could also give it a try.\Thank you, Your Lordship.\I will take my leave.\You're asking about it because of Mo Yuan? response:	How did you know?
context: Although he attained the grass, he was badly injured.\Not many are as powerful as the Fox King.\I am.\You could also give it a try.\Thank you, Your Lordship.\I will take my leave.\You're asking about it because of Mo Yuan?\How did you know? response:	Not only do I know that you asked these questions because of Mo Yuan
context: Not many are as powerful as the Fox King.\I am.\You could also give it a try.\Thank you, Your Lordship.\I will take my leave.\You're asking about it because of Mo Yuan?\How did you know?\Not only do I know that you asked these questions because of Mo Yuan response:	but I also know that Bai Qian was once
context: I am.\You could also give it a try.\Thank you, Your Lordship.\I will take my leave.\You're asking about it because of Mo Yuan?\How did you know?\Not only do I know that you asked these questions because of Mo Yuan\but I also know that Bai Qian was once response:	Seventeenth Disciple of Kunlun Mountain, Si Yin.
context: You could also give it a try.\Thank you, Your Lordship.\I will take my leave.\You're asking about it because of Mo Yuan?\How did you know?\Not only do I know that you asked these questions because of Mo Yuan\but I also know that Bai Qian was once\Seventeenth Disciple of Kunlun Mountain, Si Yin. response:	The Celestial Tribe has been searching 70,000 years for Mo Yuan.
context: Thank you, Your Lordship.\I will take my leave.\You're asking about it because of Mo Yuan?\How did you know?\Not only do I know that you asked these questions because of Mo Yuan\but I also know that Bai Qian was once\Seventeenth Disciple of Kunlun Mountain, Si Yin.\The Celestial Tribe has been searching 70,000 years for Mo Yuan. response:	If Your Lordship already knew, why didn't you say so sooner?
context: I will take my leave.\You're asking about it because of Mo Yuan?\How did you know?\Not only do I know that you asked these questions because of Mo Yuan\but I also know that Bai Qian was once\Seventeenth Disciple of Kunlun Mountain, Si Yin.\The Celestial Tribe has been searching 70,000 years for Mo Yuan.\If Your Lordship already knew, why didn't you say so sooner? response:	I believe that you must have heard
context: You're asking about it because of Mo Yuan?\How did you know?\Not only do I know that you asked these questions because of Mo Yuan\but I also know that Bai Qian was once\Seventeenth Disciple of Kunlun Mountain, Si Yin.\The Celestial Tribe has been searching 70,000 years for Mo Yuan.\If Your Lordship already knew, why didn't you say so sooner?\I believe that you must have heard response:	how tragic the battle of Ruoshui Riverbank was.
context: How did you know?\Not only do I know that you asked these questions because of Mo Yuan\but I also know that Bai Qian was once\Seventeenth Disciple of Kunlun Mountain, Si Yin.\The Celestial Tribe has been searching 70,000 years for Mo Yuan.\If Your Lordship already knew, why didn't you say so sooner?\I believe that you must have heard\how tragic the battle of Ruoshui Riverbank was. response:	However tragic it once was, 70,000 years have passed.
context: Not only do I know that you asked these questions because of Mo Yuan\but I also know that Bai Qian was once\Seventeenth Disciple of Kunlun Mountain, Si Yin.\The Celestial Tribe has been searching 70,000 years for Mo Yuan.\If Your Lordship already knew, why didn't you say so sooner?\I believe that you must have heard\how tragic the battle of Ruoshui Riverbank was.\However tragic it once was, 70,000 years have passed. response:	It's all forgotten.
context: but I also know that Bai Qian was once\Seventeenth Disciple of Kunlun Mountain, Si Yin.\The Celestial Tribe has been searching 70,000 years for Mo Yuan.\If Your Lordship already knew, why didn't you say so sooner?\I believe that you must have heard\how tragic the battle of Ruoshui Riverbank was.\However tragic it once was, 70,000 years have passed.\It's all forgotten. response:	What left an impression on me
context: Seventeenth Disciple of Kunlun Mountain, Si Yin.\The Celestial Tribe has been searching 70,000 years for Mo Yuan.\If Your Lordship already knew, why didn't you say so sooner?\I believe that you must have heard\how tragic the battle of Ruoshui Riverbank was.\However tragic it once was, 70,000 years have passed.\It's all forgotten.\What left an impression on me response:	was that image of High Immortal Si Yin
context: The Celestial Tribe has been searching 70,000 years for Mo Yuan.\If Your Lordship already knew, why didn't you say so sooner?\I believe that you must have heard\how tragic the battle of Ruoshui Riverbank was.\However tragic it once was, 70,000 years have passed.\It's all forgotten.\What left an impression on me\was that image of High Immortal Si Yin response:	covered in blood and holding Mo Yuan in her arms.
context: If Your Lordship already knew, why didn't you say so sooner?\I believe that you must have heard\how tragic the battle of Ruoshui Riverbank was.\However tragic it once was, 70,000 years have passed.\It's all forgotten.\What left an impression on me\was that image of High Immortal Si Yin\covered in blood and holding Mo Yuan in her arms. response:	She sat there in Ruoshui River crying her eyes out.
context: I believe that you must have heard\how tragic the battle of Ruoshui Riverbank was.\However tragic it once was, 70,000 years have passed.\It's all forgotten.\What left an impression on me\was that image of High Immortal Si Yin\covered in blood and holding Mo Yuan in her arms.\She sat there in Ruoshui River crying her eyes out. response:	I hadn't had a taste of the six hardships yet.
context: how tragic the battle of Ruoshui Riverbank was.\However tragic it once was, 70,000 years have passed.\It's all forgotten.\What left an impression on me\was that image of High Immortal Si Yin\covered in blood and holding Mo Yuan in her arms.\She sat there in Ruoshui River crying her eyes out.\I hadn't had a taste of the six hardships yet. response:	I couldn't understand what her actions meant.
context: However tragic it once was, 70,000 years have passed.\It's all forgotten.\What left an impression on me\was that image of High Immortal Si Yin\covered in blood and holding Mo Yuan in her arms.\She sat there in Ruoshui River crying her eyes out.\I hadn't had a taste of the six hardships yet.\I couldn't understand what her actions meant. response:	I just thought that as a disciple of Kunlun Mountain
context: It's all forgotten.\What left an impression on me\was that image of High Immortal Si Yin\covered in blood and holding Mo Yuan in her arms.\She sat there in Ruoshui River crying her eyes out.\I hadn't had a taste of the six hardships yet.\I couldn't understand what her actions meant.\I just thought that as a disciple of Kunlun Mountain response:	she had brought sorrow upon herself due to the lack of cultivation.
context: What left an impression on me\was that image of High Immortal Si Yin\covered in blood and holding Mo Yuan in her arms.\She sat there in Ruoshui River crying her eyes out.\I hadn't had a taste of the six hardships yet.\I couldn't understand what her actions meant.\I just thought that as a disciple of Kunlun Mountain\she had brought sorrow upon herself due to the lack of cultivation. response:	Then I heard that Si Yin and Mo Yuan's body went missing.
context: was that image of High Immortal Si Yin\covered in blood and holding Mo Yuan in her arms.\She sat there in Ruoshui River crying her eyes out.\I hadn't had a taste of the six hardships yet.\I couldn't understand what her actions meant.\I just thought that as a disciple of Kunlun Mountain\she had brought sorrow upon herself due to the lack of cultivation.\Then I heard that Si Yin and Mo Yuan's body went missing. response:	I found it ridiculous.
context: covered in blood and holding Mo Yuan in her arms.\She sat there in Ruoshui River crying her eyes out.\I hadn't had a taste of the six hardships yet.\I couldn't understand what her actions meant.\I just thought that as a disciple of Kunlun Mountain\she had brought sorrow upon herself due to the lack of cultivation.\Then I heard that Si Yin and Mo Yuan's body went missing.\I found it ridiculous. response:	I thought this disciple of Kunlun took life and death too seriously.
context: She sat there in Ruoshui River crying her eyes out.\I hadn't had a taste of the six hardships yet.\I couldn't understand what her actions meant.\I just thought that as a disciple of Kunlun Mountain\she had brought sorrow upon herself due to the lack of cultivation.\Then I heard that Si Yin and Mo Yuan's body went missing.\I found it ridiculous.\I thought this disciple of Kunlun took life and death too seriously. response:	She was unlike a deity in training.
context: I hadn't had a taste of the six hardships yet.\I couldn't understand what her actions meant.\I just thought that as a disciple of Kunlun Mountain\she had brought sorrow upon herself due to the lack of cultivation.\Then I heard that Si Yin and Mo Yuan's body went missing.\I found it ridiculous.\I thought this disciple of Kunlun took life and death too seriously.\She was unlike a deity in training. response:	However, I understand it now.
context: I couldn't understand what her actions meant.\I just thought that as a disciple of Kunlun Mountain\she had brought sorrow upon herself due to the lack of cultivation.\Then I heard that Si Yin and Mo Yuan's body went missing.\I found it ridiculous.\I thought this disciple of Kunlun took life and death too seriously.\She was unlike a deity in training.\However, I understand it now. response:	It seems that I have learned much from this trial in the Mortal Realm.
context: I just thought that as a disciple of Kunlun Mountain\she had brought sorrow upon herself due to the lack of cultivation.\Then I heard that Si Yin and Mo Yuan's body went missing.\I found it ridiculous.\I thought this disciple of Kunlun took life and death too seriously.\She was unlike a deity in training.\However, I understand it now.\It seems that I have learned much from this trial in the Mortal Realm. response:	What do you understand?
context: she had brought sorrow upon herself due to the lack of cultivation.\Then I heard that Si Yin and Mo Yuan's body went missing.\I found it ridiculous.\I thought this disciple of Kunlun took life and death too seriously.\She was unlike a deity in training.\However, I understand it now.\It seems that I have learned much from this trial in the Mortal Realm.\What do you understand? response:	If Mo Yuan is dead, he's dead.
context: Then I heard that Si Yin and Mo Yuan's body went missing.\I found it ridiculous.\I thought this disciple of Kunlun took life and death too seriously.\She was unlike a deity in training.\However, I understand it now.\It seems that I have learned much from this trial in the Mortal Realm.\What do you understand?\If Mo Yuan is dead, he's dead. response:	No offering matters.
context: I found it ridiculous.\I thought this disciple of Kunlun took life and death too seriously.\She was unlike a deity in training.\However, I understand it now.\It seems that I have learned much from this trial in the Mortal Realm.\What do you understand?\If Mo Yuan is dead, he's dead.\No offering matters. response:	His most beloved disciple was Si Yin.
context: I thought this disciple of Kunlun took life and death too seriously.\She was unlike a deity in training.\However, I understand it now.\It seems that I have learned much from this trial in the Mortal Realm.\What do you understand?\If Mo Yuan is dead, he's dead.\No offering matters.\His most beloved disciple was Si Yin. response:	If he gets buried in Si Yin's hometown and stays by her side...
context: She was unlike a deity in training.\However, I understand it now.\It seems that I have learned much from this trial in the Mortal Realm.\What do you understand?\If Mo Yuan is dead, he's dead.\No offering matters.\His most beloved disciple was Si Yin.\If he gets buried in Si Yin's hometown and stays by her side... response:	it definitely would be better than being buried in the Sea of Innocence.
context: However, I understand it now.\It seems that I have learned much from this trial in the Mortal Realm.\What do you understand?\If Mo Yuan is dead, he's dead.\No offering matters.\His most beloved disciple was Si Yin.\If he gets buried in Si Yin's hometown and stays by her side...\it definitely would be better than being buried in the Sea of Innocence. response:	Am I right?
context: It seems that I have learned much from this trial in the Mortal Realm.\What do you understand?\If Mo Yuan is dead, he's dead.\No offering matters.\His most beloved disciple was Si Yin.\If he gets buried in Si Yin's hometown and stays by her side...\it definitely would be better than being buried in the Sea of Innocence.\Am I right? response:	I'm not High God Mo Yuan.
context: What do you understand?\If Mo Yuan is dead, he's dead.\No offering matters.\His most beloved disciple was Si Yin.\If he gets buried in Si Yin's hometown and stays by her side...\it definitely would be better than being buried in the Sea of Innocence.\Am I right?\I'm not High God Mo Yuan. response:	I wouldn't know what he thinks.
context: If Mo Yuan is dead, he's dead.\No offering matters.\His most beloved disciple was Si Yin.\If he gets buried in Si Yin's hometown and stays by her side...\it definitely would be better than being buried in the Sea of Innocence.\Am I right?\I'm not High God Mo Yuan.\I wouldn't know what he thinks. response:	I have matters to handle.
context: No offering matters.\His most beloved disciple was Si Yin.\If he gets buried in Si Yin's hometown and stays by her side...\it definitely would be better than being buried in the Sea of Innocence.\Am I right?\I'm not High God Mo Yuan.\I wouldn't know what he thinks.\I have matters to handle. response:	I'll take my leave now.
context: His most beloved disciple was Si Yin.\If he gets buried in Si Yin's hometown and stays by her side...\it definitely would be better than being buried in the Sea of Innocence.\Am I right?\I'm not High God Mo Yuan.\I wouldn't know what he thinks.\I have matters to handle.\I'll take my leave now. response:	Father, why have you brought out the Soul-gathering Lamp again?
context: If he gets buried in Si Yin's hometown and stays by her side...\it definitely would be better than being buried in the Sea of Innocence.\Am I right?\I'm not High God Mo Yuan.\I wouldn't know what he thinks.\I have matters to handle.\I'll take my leave now.\Father, why have you brought out the Soul-gathering Lamp again? response:	Didn't you say that if this lamp keeps burning, Mother will return?
context: it definitely would be better than being buried in the Sea of Innocence.\Am I right?\I'm not High God Mo Yuan.\I wouldn't know what he thinks.\I have matters to handle.\I'll take my leave now.\Father, why have you brought out the Soul-gathering Lamp again?\Didn't you say that if this lamp keeps burning, Mother will return? response:	Now that Mother has returned what use is this lamp?
context: Am I right?\I'm not High God Mo Yuan.\I wouldn't know what he thinks.\I have matters to handle.\I'll take my leave now.\Father, why have you brought out the Soul-gathering Lamp again?\Didn't you say that if this lamp keeps burning, Mother will return?\Now that Mother has returned what use is this lamp? response:	I have to deliver the lamp somewhere.
context: I'm not High God Mo Yuan.\I wouldn't know what he thinks.\I have matters to handle.\I'll take my leave now.\Father, why have you brought out the Soul-gathering Lamp again?\Didn't you say that if this lamp keeps burning, Mother will return?\Now that Mother has returned what use is this lamp?\I have to deliver the lamp somewhere. response:	Someone needs it.
context: I wouldn't know what he thinks.\I have matters to handle.\I'll take my leave now.\Father, why have you brought out the Soul-gathering Lamp again?\Didn't you say that if this lamp keeps burning, Mother will return?\Now that Mother has returned what use is this lamp?\I have to deliver the lamp somewhere.\Someone needs it. response:	Father, hurry up!
context: I have matters to handle.\I'll take my leave now.\Father, why have you brought out the Soul-gathering Lamp again?\Didn't you say that if this lamp keeps burning, Mother will return?\Now that Mother has returned what use is this lamp?\I have to deliver the lamp somewhere.\Someone needs it.\Father, hurry up! response:	Whoever needs it must be very anxious.
context: I'll take my leave now.\Father, why have you brought out the Soul-gathering Lamp again?\Didn't you say that if this lamp keeps burning, Mother will return?\Now that Mother has returned what use is this lamp?\I have to deliver the lamp somewhere.\Someone needs it.\Father, hurry up!\Whoever needs it must be very anxious. response:	Father, can we visit Mother when you've delivered the lamp?
context: Father, why have you brought out the Soul-gathering Lamp again?\Didn't you say that if this lamp keeps burning, Mother will return?\Now that Mother has returned what use is this lamp?\I have to deliver the lamp somewhere.\Someone needs it.\Father, hurry up!\Whoever needs it must be very anxious.\Father, can we visit Mother when you've delivered the lamp? response:	A-Li, your mother is the queen of Qing Qiu.
context: Didn't you say that if this lamp keeps burning, Mother will return?\Now that Mother has returned what use is this lamp?\I have to deliver the lamp somewhere.\Someone needs it.\Father, hurry up!\Whoever needs it must be very anxious.\Father, can we visit Mother when you've delivered the lamp?\A-Li, your mother is the queen of Qing Qiu. response:	She has important matters to handle
context: Now that Mother has returned what use is this lamp?\I have to deliver the lamp somewhere.\Someone needs it.\Father, hurry up!\Whoever needs it must be very anxious.\Father, can we visit Mother when you've delivered the lamp?\A-Li, your mother is the queen of Qing Qiu.\She has important matters to handle response:	so she can't stay here with you every day.
context: I have to deliver the lamp somewhere.\Someone needs it.\Father, hurry up!\Whoever needs it must be very anxious.\Father, can we visit Mother when you've delivered the lamp?\A-Li, your mother is the queen of Qing Qiu.\She has important matters to handle\so she can't stay here with you every day. response:	I understand.
context: Someone needs it.\Father, hurry up!\Whoever needs it must be very anxious.\Father, can we visit Mother when you've delivered the lamp?\A-Li, your mother is the queen of Qing Qiu.\She has important matters to handle\so she can't stay here with you every day.\I understand. response:	It's just that I miss Mother so much.
context: Father, hurry up!\Whoever needs it must be very anxious.\Father, can we visit Mother when you've delivered the lamp?\A-Li, your mother is the queen of Qing Qiu.\She has important matters to handle\so she can't stay here with you every day.\I understand.\It's just that I miss Mother so much. response:	Of the four Water Kings
context: Whoever needs it must be very anxious.\Father, can we visit Mother when you've delivered the lamp?\A-Li, your mother is the queen of Qing Qiu.\She has important matters to handle\so she can't stay here with you every day.\I understand.\It's just that I miss Mother so much.\Of the four Water Kings response:	the King of the West Sea leaves the least impression on me.
context: Father, can we visit Mother when you've delivered the lamp?\A-Li, your mother is the queen of Qing Qiu.\She has important matters to handle\so she can't stay here with you every day.\I understand.\It's just that I miss Mother so much.\Of the four Water Kings\the King of the West Sea leaves the least impression on me. response:	When I used to chat with Senior
context: A-Li, your mother is the queen of Qing Qiu.\She has important matters to handle\so she can't stay here with you every day.\I understand.\It's just that I miss Mother so much.\Of the four Water Kings\the King of the West Sea leaves the least impression on me.\When I used to chat with Senior response:	he said that since the reign of his grandfather
context: She has important matters to handle\so she can't stay here with you every day.\I understand.\It's just that I miss Mother so much.\Of the four Water Kings\the King of the West Sea leaves the least impression on me.\When I used to chat with Senior\he said that since the reign of his grandfather response:	two generations of kings of the West Sea keep a low profile.
context: so she can't stay here with you every day.\I understand.\It's just that I miss Mother so much.\Of the four Water Kings\the King of the West Sea leaves the least impression on me.\When I used to chat with Senior\he said that since the reign of his grandfather\two generations of kings of the West Sea keep a low profile. response:	Hence their clan is the least noticed in the six realms.
context: I understand.\It's just that I miss Mother so much.\Of the four Water Kings\the King of the West Sea leaves the least impression on me.\When I used to chat with Senior\he said that since the reign of his grandfather\two generations of kings of the West Sea keep a low profile.\Hence their clan is the least noticed in the six realms. response:	This King of the West Sea gave up keeping a low profile
context: It's just that I miss Mother so much.\Of the four Water Kings\the King of the West Sea leaves the least impression on me.\When I used to chat with Senior\he said that since the reign of his grandfather\two generations of kings of the West Sea keep a low profile.\Hence their clan is the least noticed in the six realms.\This King of the West Sea gave up keeping a low profile response:	for the sake of his first-born son.
