context: Ow! response:	It's because you're wearing all that!
context: You talked to her on the deck before, didn't you?\You saw that?\You seemed close enough to me...\No, we just happened to run into each other, so...\We always had trouble communicating with each other.\So whenever Takako would leave, we'd just...\A penguin!\What on earth? response:	I don't have any children,
context: You saw that?\You seemed close enough to me...\No, we just happened to run into each other, so...\We always had trouble communicating with each other.\So whenever Takako would leave, we'd just...\A penguin!\What on earth?\I don't have any children, response:	so I had no idea what to even say to her.
context: You seemed close enough to me...\No, we just happened to run into each other, so...\We always had trouble communicating with each other.\So whenever Takako would leave, we'd just...\A penguin!\What on earth?\I don't have any children,\so I had no idea what to even say to her. response:	Takako was just determined to
context: No, we just happened to run into each other, so...\We always had trouble communicating with each other.\So whenever Takako would leave, we'd just...\A penguin!\What on earth?\I don't have any children,\so I had no idea what to even say to her.\Takako was just determined to response:	But Takako's gone now.
context: We always had trouble communicating with each other.\So whenever Takako would leave, we'd just...\A penguin!\What on earth?\I don't have any children,\so I had no idea what to even say to her.\Takako was just determined to\But Takako's gone now. response:	Are you sure you don't want to talk to her?
context: So whenever Takako would leave, we'd just...\A penguin!\What on earth?\I don't have any children,\so I had no idea what to even say to her.\Takako was just determined to\But Takako's gone now.\Are you sure you don't want to talk to her? response:	About Takako?
context: A penguin!\What on earth?\I don't have any children,\so I had no idea what to even say to her.\Takako was just determined to\But Takako's gone now.\Are you sure you don't want to talk to her?\About Takako? response:	She's said that... that her mother is waiting for her.
context: What on earth?\I don't have any children,\so I had no idea what to even say to her.\Takako was just determined to\But Takako's gone now.\Are you sure you don't want to talk to her?\About Takako?\She's said that... that her mother is waiting for her. response:	We canceled the search.
context: I don't have any children,\so I had no idea what to even say to her.\Takako was just determined to\But Takako's gone now.\Are you sure you don't want to talk to her?\About Takako?\She's said that... that her mother is waiting for her.\We canceled the search. response:	It was my call.
context: so I had no idea what to even say to her.\Takako was just determined to\But Takako's gone now.\Are you sure you don't want to talk to her?\About Takako?\She's said that... that her mother is waiting for her.\We canceled the search.\It was my call. response:	Sorry for the wait. You can come in.
context: Takako was just determined to\But Takako's gone now.\Are you sure you don't want to talk to her?\About Takako?\She's said that... that her mother is waiting for her.\We canceled the search.\It was my call.\Sorry for the wait. You can come in. response:	Hello!
context: But Takako's gone now.\Are you sure you don't want to talk to her?\About Takako?\She's said that... that her mother is waiting for her.\We canceled the search.\It was my call.\Sorry for the wait. You can come in.\Hello! response:	Sorry to impose...
context: Are you sure you don't want to talk to her?\About Takako?\She's said that... that her mother is waiting for her.\We canceled the search.\It was my call.\Sorry for the wait. You can come in.\Hello!\Sorry to impose... response:	No problem!
context: About Takako?\She's said that... that her mother is waiting for her.\We canceled the search.\It was my call.\Sorry for the wait. You can come in.\Hello!\Sorry to impose...\No problem! response:	K-Kanae?
context: She's said that... that her mother is waiting for her.\We canceled the search.\It was my call.\Sorry for the wait. You can come in.\Hello!\Sorry to impose...\No problem!\K-Kanae? response:	Pardon us!
context: We canceled the search.\It was my call.\Sorry for the wait. You can come in.\Hello!\Sorry to impose...\No problem!\K-Kanae?\Pardon us! response:	Where's Shirase-chan?
context: It was my call.\Sorry for the wait. You can come in.\Hello!\Sorry to impose...\No problem!\K-Kanae?\Pardon us!\Where's Shirase-chan? response:	She had something else to take care of.
context: Sorry for the wait. You can come in.\Hello!\Sorry to impose...\No problem!\K-Kanae?\Pardon us!\Where's Shirase-chan?\She had something else to take care of. response:	I see...
context: Hello!\Sorry to impose...\No problem!\K-Kanae?\Pardon us!\Where's Shirase-chan?\She had something else to take care of.\I see... response:	Okay, camera's rolling.
context: Sorry to impose...\No problem!\K-Kanae?\Pardon us!\Where's Shirase-chan?\She had something else to take care of.\I see...\Okay, camera's rolling. response:	Wait a minute. What are you going to ask me?
context: No problem!\K-Kanae?\Pardon us!\Where's Shirase-chan?\She had something else to take care of.\I see...\Okay, camera's rolling.\Wait a minute. What are you going to ask me? response:	We were hoping to ask some questions about your personal life!
context: K-Kanae?\Pardon us!\Where's Shirase-chan?\She had something else to take care of.\I see...\Okay, camera's rolling.\Wait a minute. What are you going to ask me?\We were hoping to ask some questions about your personal life! response:	Your favorite foods, what you do back home...
context: Pardon us!\Where's Shirase-chan?\She had something else to take care of.\I see...\Okay, camera's rolling.\Wait a minute. What are you going to ask me?\We were hoping to ask some questions about your personal life!\Your favorite foods, what you do back home... response:	And... your love life!
context: Where's Shirase-chan?\She had something else to take care of.\I see...\Okay, camera's rolling.\Wait a minute. What are you going to ask me?\We were hoping to ask some questions about your personal life!\Your favorite foods, what you do back home...\And... your love life! response:	What's your type?!
context: She had something else to take care of.\I see...\Okay, camera's rolling.\Wait a minute. What are you going to ask me?\We were hoping to ask some questions about your personal life!\Your favorite foods, what you do back home...\And... your love life!\What's your type?! response:	I will not answer questions unrelated to the Antarctic expedition.
context: I see...\Okay, camera's rolling.\Wait a minute. What are you going to ask me?\We were hoping to ask some questions about your personal life!\Your favorite foods, what you do back home...\And... your love life!\What's your type?!\I will not answer questions unrelated to the Antarctic expedition. response:	Gin-chan, the high school girls have questions for you.
context: Okay, camera's rolling.\Wait a minute. What are you going to ask me?\We were hoping to ask some questions about your personal life!\Your favorite foods, what you do back home...\And... your love life!\What's your type?!\I will not answer questions unrelated to the Antarctic expedition.\Gin-chan, the high school girls have questions for you. response:	Please!
context: Wait a minute. What are you going to ask me?\We were hoping to ask some questions about your personal life!\Your favorite foods, what you do back home...\And... your love life!\What's your type?!\I will not answer questions unrelated to the Antarctic expedition.\Gin-chan, the high school girls have questions for you.\Please! response:	Our views have been dropping lately!
context: We were hoping to ask some questions about your personal life!\Your favorite foods, what you do back home...\And... your love life!\What's your type?!\I will not answer questions unrelated to the Antarctic expedition.\Gin-chan, the high school girls have questions for you.\Please!\Our views have been dropping lately! response:	We need this!
context: Your favorite foods, what you do back home...\And... your love life!\What's your type?!\I will not answer questions unrelated to the Antarctic expedition.\Gin-chan, the high school girls have questions for you.\Please!\Our views have been dropping lately!\We need this! response:	Her ears are bright red!
context: And... your love life!\What's your type?!\I will not answer questions unrelated to the Antarctic expedition.\Gin-chan, the high school girls have questions for you.\Please!\Our views have been dropping lately!\We need this!\Her ears are bright red! response:	They are not!
context: What's your type?!\I will not answer questions unrelated to the Antarctic expedition.\Gin-chan, the high school girls have questions for you.\Please!\Our views have been dropping lately!\We need this!\Her ears are bright red!\They are not! response:	Captain, did you just get out of the bath?
context: I will not answer questions unrelated to the Antarctic expedition.\Gin-chan, the high school girls have questions for you.\Please!\Our views have been dropping lately!\We need this!\Her ears are bright red!\They are not!\Captain, did you just get out of the bath? response:	What's your favorite bath salt?
context: Gin-chan, the high school girls have questions for you.\Please!\Our views have been dropping lately!\We need this!\Her ears are bright red!\They are not!\Captain, did you just get out of the bath?\What's your favorite bath salt? response:	What's your type?!
context: Please!\Our views have been dropping lately!\We need this!\Her ears are bright red!\They are not!\Captain, did you just get out of the bath?\What's your favorite bath salt?\What's your type?! response:	Maybe we should make the eyes a little larger...
context: Our views have been dropping lately!\We need this!\Her ears are bright red!\They are not!\Captain, did you just get out of the bath?\What's your favorite bath salt?\What's your type?!\Maybe we should make the eyes a little larger... response:	I think she's fine the way she is...
context: We need this!\Her ears are bright red!\They are not!\Captain, did you just get out of the bath?\What's your favorite bath salt?\What's your type?!\Maybe we should make the eyes a little larger...\I think she's fine the way she is... response:	They're so big!
context: Her ears are bright red!\They are not!\Captain, did you just get out of the bath?\What's your favorite bath salt?\What's your type?!\Maybe we should make the eyes a little larger...\I think she's fine the way she is...\They're so big! response:	They did say we were in the Antarctic Circle.
context: They are not!\Captain, did you just get out of the bath?\What's your favorite bath salt?\What's your type?!\Maybe we should make the eyes a little larger...\I think she's fine the way she is...\They're so big!\They did say we were in the Antarctic Circle. response:	The sun's not gonna go down, is it?
context: Captain, did you just get out of the bath?\What's your favorite bath salt?\What's your type?!\Maybe we should make the eyes a little larger...\I think she's fine the way she is...\They're so big!\They did say we were in the Antarctic Circle.\The sun's not gonna go down, is it? response:	Someone like a cloud?
context: What's your favorite bath salt?\What's your type?!\Maybe we should make the eyes a little larger...\I think she's fine the way she is...\They're so big!\They did say we were in the Antarctic Circle.\The sun's not gonna go down, is it?\Someone like a cloud? response:	What does that mean?
context: What's your type?!\Maybe we should make the eyes a little larger...\I think she's fine the way she is...\They're so big!\They did say we were in the Antarctic Circle.\The sun's not gonna go down, is it?\Someone like a cloud?\What does that mean? response:	Dunno. But that's what she said.
context: Maybe we should make the eyes a little larger...\I think she's fine the way she is...\They're so big!\They did say we were in the Antarctic Circle.\The sun's not gonna go down, is it?\Someone like a cloud?\What does that mean?\Dunno. But that's what she said. response:	There are lots of kinds of clouds...
context: I think she's fine the way she is...\They're so big!\They did say we were in the Antarctic Circle.\The sun's not gonna go down, is it?\Someone like a cloud?\What does that mean?\Dunno. But that's what she said.\There are lots of kinds of clouds... response:	Cirrus, stratus, cumulus...
context: They're so big!\They did say we were in the Antarctic Circle.\The sun's not gonna go down, is it?\Someone like a cloud?\What does that mean?\Dunno. But that's what she said.\There are lots of kinds of clouds...\Cirrus, stratus, cumulus... response:	You're so boring.
context: They did say we were in the Antarctic Circle.\The sun's not gonna go down, is it?\Someone like a cloud?\What does that mean?\Dunno. But that's what she said.\There are lots of kinds of clouds...\Cirrus, stratus, cumulus...\You're so boring. response:	Why?
context: The sun's not gonna go down, is it?\Someone like a cloud?\What does that mean?\Dunno. But that's what she said.\There are lots of kinds of clouds...\Cirrus, stratus, cumulus...\You're so boring.\Why? response:	I think...
context: Someone like a cloud?\What does that mean?\Dunno. But that's what she said.\There are lots of kinds of clouds...\Cirrus, stratus, cumulus...\You're so boring.\Why?\I think... response:	What big clouds!
context: What does that mean?\Dunno. But that's what she said.\There are lots of kinds of clouds...\Cirrus, stratus, cumulus...\You're so boring.\Why?\I think...\What big clouds! response:	Yeah...
context: Dunno. But that's what she said.\There are lots of kinds of clouds...\Cirrus, stratus, cumulus...\You're so boring.\Why?\I think...\What big clouds!\Yeah... response:	Clouds are amazing, aren't they?
context: There are lots of kinds of clouds...\Cirrus, stratus, cumulus...\You're so boring.\Why?\I think...\What big clouds!\Yeah...\Clouds are amazing, aren't they? response:	You can't grasp them, but when you look up, they're always there.
context: Cirrus, stratus, cumulus...\You're so boring.\Why?\I think...\What big clouds!\Yeah...\Clouds are amazing, aren't they?\You can't grasp them, but when you look up, they're always there. response:	And... what does that mean?
context: You're so boring.\Why?\I think...\What big clouds!\Yeah...\Clouds are amazing, aren't they?\You can't grasp them, but when you look up, they're always there.\And... what does that mean? response:	I don't know.
context: Why?\I think...\What big clouds!\Yeah...\Clouds are amazing, aren't they?\You can't grasp them, but when you look up, they're always there.\And... what does that mean?\I don't know. response:	I think I have an idea, though.
context: I think...\What big clouds!\Yeah...\Clouds are amazing, aren't they?\You can't grasp them, but when you look up, they're always there.\And... what does that mean?\I don't know.\I think I have an idea, though. response:	Yeah...
context: What big clouds!\Yeah...\Clouds are amazing, aren't they?\You can't grasp them, but when you look up, they're always there.\And... what does that mean?\I don't know.\I think I have an idea, though.\Yeah... response:	What? What is it?
context: Yeah...\Clouds are amazing, aren't they?\You can't grasp them, but when you look up, they're always there.\And... what does that mean?\I don't know.\I think I have an idea, though.\Yeah...\What? What is it? response:	How did the interview go?
context: Clouds are amazing, aren't they?\You can't grasp them, but when you look up, they're always there.\And... what does that mean?\I don't know.\I think I have an idea, though.\Yeah...\What? What is it?\How did the interview go? response:	Did Kanae...
context: You can't grasp them, but when you look up, they're always there.\And... what does that mean?\I don't know.\I think I have an idea, though.\Yeah...\What? What is it?\How did the interview go?\Did Kanae... response:	No, I asked.
context: And... what does that mean?\I don't know.\I think I have an idea, though.\Yeah...\What? What is it?\How did the interview go?\Did Kanae...\No, I asked. response:	I was just curious to know
context: I don't know.\I think I have an idea, though.\Yeah...\What? What is it?\How did the interview go?\Did Kanae...\No, I asked.\I was just curious to know response:	if you and Kobuchizawa-san's daughter were very close.
context: I think I have an idea, though.\Yeah...\What? What is it?\How did the interview go?\Did Kanae...\No, I asked.\I was just curious to know\if you and Kobuchizawa-san's daughter were very close. response:	She didn't show up.
context: Yeah...\What? What is it?\How did the interview go?\Did Kanae...\No, I asked.\I was just curious to know\if you and Kobuchizawa-san's daughter were very close.\She didn't show up. response:	She probably hasn't forgiven me.
context: What? What is it?\How did the interview go?\Did Kanae...\No, I asked.\I was just curious to know\if you and Kobuchizawa-san's daughter were very close.\She didn't show up.\She probably hasn't forgiven me. response:	That is a problem.
context: How did the interview go?\Did Kanae...\No, I asked.\I was just curious to know\if you and Kobuchizawa-san's daughter were very close.\She didn't show up.\She probably hasn't forgiven me.\That is a problem. response:	A captain needs to be able to talk to their members and check in.
context: Did Kanae...\No, I asked.\I was just curious to know\if you and Kobuchizawa-san's daughter were very close.\She didn't show up.\She probably hasn't forgiven me.\That is a problem.\A captain needs to be able to talk to their members and check in. response:	From 0800 hours to 1200 hours, training is permitted on-deck.
context: No, I asked.\I was just curious to know\if you and Kobuchizawa-san's daughter were very close.\She didn't show up.\She probably hasn't forgiven me.\That is a problem.\A captain needs to be able to talk to their members and check in.\From 0800 hours to 1200 hours, training is permitted on-deck. response:	Ouch!
context: I was just curious to know\if you and Kobuchizawa-san's daughter were very close.\She didn't show up.\She probably hasn't forgiven me.\That is a problem.\A captain needs to be able to talk to their members and check in.\From 0800 hours to 1200 hours, training is permitted on-deck.\Ouch! response:	That looked like it hurt!
context: if you and Kobuchizawa-san's daughter were very close.\She didn't show up.\She probably hasn't forgiven me.\That is a problem.\A captain needs to be able to talk to their members and check in.\From 0800 hours to 1200 hours, training is permitted on-deck.\Ouch!\That looked like it hurt! response:	That happens a lot when you exercise in winter...
context: She didn't show up.\She probably hasn't forgiven me.\That is a problem.\A captain needs to be able to talk to their members and check in.\From 0800 hours to 1200 hours, training is permitted on-deck.\Ouch!\That looked like it hurt!\That happens a lot when you exercise in winter... response:	Shirase?
context: She probably hasn't forgiven me.\That is a problem.\A captain needs to be able to talk to their members and check in.\From 0800 hours to 1200 hours, training is permitted on-deck.\Ouch!\That looked like it hurt!\That happens a lot when you exercise in winter...\Shirase? response:	Penguins!
context: That is a problem.\A captain needs to be able to talk to their members and check in.\From 0800 hours to 1200 hours, training is permitted on-deck.\Ouch!\That looked like it hurt!\That happens a lot when you exercise in winter...\Shirase?\Penguins! response:	You know what it means? To be like a cloud...
context: A captain needs to be able to talk to their members and check in.\From 0800 hours to 1200 hours, training is permitted on-deck.\Ouch!\That looked like it hurt!\That happens a lot when you exercise in winter...\Shirase?\Penguins!\You know what it means? To be like a cloud... response:	I think so.
context: From 0800 hours to 1200 hours, training is permitted on-deck.\Ouch!\That looked like it hurt!\That happens a lot when you exercise in winter...\Shirase?\Penguins!\You know what it means? To be like a cloud...\I think so. response:	No way! What does it mean?
context: Ouch!\That looked like it hurt!\That happens a lot when you exercise in winter...\Shirase?\Penguins!\You know what it means? To be like a cloud...\I think so.\No way! What does it mean? response:	Tell me! What does it mean?
context: That looked like it hurt!\That happens a lot when you exercise in winter...\Shirase?\Penguins!\You know what it means? To be like a cloud...\I think so.\No way! What does it mean?\Tell me! What does it mean? response:	Can't put it... into words.
context: That happens a lot when you exercise in winter...\Shirase?\Penguins!\You know what it means? To be like a cloud...\I think so.\No way! What does it mean?\Tell me! What does it mean?\Can't put it... into words. response:	Why?
context: Shirase?\Penguins!\You know what it means? To be like a cloud...\I think so.\No way! What does it mean?\Tell me! What does it mean?\Can't put it... into words.\Why? response:	Why what?
context: Penguins!\You know what it means? To be like a cloud...\I think so.\No way! What does it mean?\Tell me! What does it mean?\Can't put it... into words.\Why?\Why what? response:	Takako, you're trying to leave me and her alone together, aren't you?
context: You know what it means? To be like a cloud...\I think so.\No way! What does it mean?\Tell me! What does it mean?\Can't put it... into words.\Why?\Why what?\Takako, you're trying to leave me and her alone together, aren't you? response:	I sure am!
context: I think so.\No way! What does it mean?\Tell me! What does it mean?\Can't put it... into words.\Why?\Why what?\Takako, you're trying to leave me and her alone together, aren't you?\I sure am! response:	She needs your spirit, after all.
context: No way! What does it mean?\Tell me! What does it mean?\Can't put it... into words.\Why?\Why what?\Takako, you're trying to leave me and her alone together, aren't you?\I sure am!\She needs your spirit, after all. response:	Hey!
context: Tell me! What does it mean?\Can't put it... into words.\Why?\Why what?\Takako, you're trying to leave me and her alone together, aren't you?\I sure am!\She needs your spirit, after all.\Hey! response:	She's your child!
context: Can't put it... into words.\Why?\Why what?\Takako, you're trying to leave me and her alone together, aren't you?\I sure am!\She needs your spirit, after all.\Hey!\She's your child! response:	Ow.
context: Why?\Why what?\Takako, you're trying to leave me and her alone together, aren't you?\I sure am!\She needs your spirit, after all.\Hey!\She's your child!\Ow. response:	You can't do it?
context: Why what?\Takako, you're trying to leave me and her alone together, aren't you?\I sure am!\She needs your spirit, after all.\Hey!\She's your child!\Ow.\You can't do it? response:	No.
context: Takako, you're trying to leave me and her alone together, aren't you?\I sure am!\She needs your spirit, after all.\Hey!\She's your child!\Ow.\You can't do it?\No. response:	What are you doing?
context: I sure am!\She needs your spirit, after all.\Hey!\She's your child!\Ow.\You can't do it?\No.\What are you doing? response:	What do you want?
context: She needs your spirit, after all.\Hey!\She's your child!\Ow.\You can't do it?\No.\What are you doing?\What do you want? response:	I wanted to know how you feel... about me.
context: Hey!\She's your child!\Ow.\You can't do it?\No.\What are you doing?\What do you want?\I wanted to know how you feel... about me. response:	Do you want me to tell you that I hate you?
context: She's your child!\Ow.\You can't do it?\No.\What are you doing?\What do you want?\I wanted to know how you feel... about me.\Do you want me to tell you that I hate you? response:	I don't hate you.
context: Ow.\You can't do it?\No.\What are you doing?\What do you want?\I wanted to know how you feel... about me.\Do you want me to tell you that I hate you?\I don't hate you. response:	When my mother decided to join the civilian expedition,
context: You can't do it?\No.\What are you doing?\What do you want?\I wanted to know how you feel... about me.\Do you want me to tell you that I hate you?\I don't hate you.\When my mother decided to join the civilian expedition, response:	she told me over and over again...
context: No.\What are you doing?\What do you want?\I wanted to know how you feel... about me.\Do you want me to tell you that I hate you?\I don't hate you.\When my mother decided to join the civilian expedition,\she told me over and over again... response:	that an Antarctic expedition can be dangerous.
context: What are you doing?\What do you want?\I wanted to know how you feel... about me.\Do you want me to tell you that I hate you?\I don't hate you.\When my mother decided to join the civilian expedition,\she told me over and over again...\that an Antarctic expedition can be dangerous. response:	But you're still going, right?
context: What do you want?\I wanted to know how you feel... about me.\Do you want me to tell you that I hate you?\I don't hate you.\When my mother decided to join the civilian expedition,\she told me over and over again...\that an Antarctic expedition can be dangerous.\But you're still going, right? response:	Yes.
context: I wanted to know how you feel... about me.\Do you want me to tell you that I hate you?\I don't hate you.\When my mother decided to join the civilian expedition,\she told me over and over again...\that an Antarctic expedition can be dangerous.\But you're still going, right?\Yes. response:	I was fully aware of the kind of place Antarctica was.
context: Do you want me to tell you that I hate you?\I don't hate you.\When my mother decided to join the civilian expedition,\she told me over and over again...\that an Antarctic expedition can be dangerous.\But you're still going, right?\Yes.\I was fully aware of the kind of place Antarctica was. response:	But I was the team captain.
context: I don't hate you.\When my mother decided to join the civilian expedition,\she told me over and over again...\that an Antarctic expedition can be dangerous.\But you're still going, right?\Yes.\I was fully aware of the kind of place Antarctica was.\But I was the team captain. response:	Did you make a mistake?
context: When my mother decided to join the civilian expedition,\she told me over and over again...\that an Antarctic expedition can be dangerous.\But you're still going, right?\Yes.\I was fully aware of the kind of place Antarctica was.\But I was the team captain.\Did you make a mistake? response:	Was my mother left in Antarctica because of poor judgment on your part?
context: she told me over and over again...\that an Antarctic expedition can be dangerous.\But you're still going, right?\Yes.\I was fully aware of the kind of place Antarctica was.\But I was the team captain.\Did you make a mistake?\Was my mother left in Antarctica because of poor judgment on your part? response:	I didn't have any other choice.
context: that an Antarctic expedition can be dangerous.\But you're still going, right?\Yes.\I was fully aware of the kind of place Antarctica was.\But I was the team captain.\Did you make a mistake?\Was my mother left in Antarctica because of poor judgment on your part?\I didn't have any other choice. response:	Then isn't that enough?
context: But you're still going, right?\Yes.\I was fully aware of the kind of place Antarctica was.\But I was the team captain.\Did you make a mistake?\Was my mother left in Antarctica because of poor judgment on your part?\I didn't have any other choice.\Then isn't that enough? response:	Fine.
context: Yes.\I was fully aware of the kind of place Antarctica was.\But I was the team captain.\Did you make a mistake?\Was my mother left in Antarctica because of poor judgment on your part?\I didn't have any other choice.\Then isn't that enough?\Fine. response:	Let me just ask one more question.
context: I was fully aware of the kind of place Antarctica was.\But I was the team captain.\Did you make a mistake?\Was my mother left in Antarctica because of poor judgment on your part?\I didn't have any other choice.\Then isn't that enough?\Fine.\Let me just ask one more question. response:	Is that how you really feel?
context: But I was the team captain.\Did you make a mistake?\Was my mother left in Antarctica because of poor judgment on your part?\I didn't have any other choice.\Then isn't that enough?\Fine.\Let me just ask one more question.\Is that how you really feel? response:	You really feel that way?
context: Did you make a mistake?\Was my mother left in Antarctica because of poor judgment on your part?\I didn't have any other choice.\Then isn't that enough?\Fine.\Let me just ask one more question.\Is that how you really feel?\You really feel that way? response:	I don't know.
context: Was my mother left in Antarctica because of poor judgment on your part?\I didn't have any other choice.\Then isn't that enough?\Fine.\Let me just ask one more question.\Is that how you really feel?\You really feel that way?\I don't know. response:	This is why I didn't want to talk about it!
context: I didn't have any other choice.\Then isn't that enough?\Fine.\Let me just ask one more question.\Is that how you really feel?\You really feel that way?\I don't know.\This is why I didn't want to talk about it! response:	I have no idea how I feel.
context: Then isn't that enough?\Fine.\Let me just ask one more question.\Is that how you really feel?\You really feel that way?\I don't know.\This is why I didn't want to talk about it!\I have no idea how I feel. response:	All I know... is that, even though my mom wasn't coming home,
context: Fine.\Let me just ask one more question.\Is that how you really feel?\You really feel that way?\I don't know.\This is why I didn't want to talk about it!\I have no idea how I feel.\All I know... is that, even though my mom wasn't coming home, response:	that day after day, my life wasn't going to change...
context: Let me just ask one more question.\Is that how you really feel?\You really feel that way?\I don't know.\This is why I didn't want to talk about it!\I have no idea how I feel.\All I know... is that, even though my mom wasn't coming home,\that day after day, my life wasn't going to change... response:	I lived every one of those days waiting for her to come home,
context: Is that how you really feel?\You really feel that way?\I don't know.\This is why I didn't want to talk about it!\I have no idea how I feel.\All I know... is that, even though my mom wasn't coming home,\that day after day, my life wasn't going to change...\I lived every one of those days waiting for her to come home, response:	but nothing changed.
context: You really feel that way?\I don't know.\This is why I didn't want to talk about it!\I have no idea how I feel.\All I know... is that, even though my mom wasn't coming home,\that day after day, my life wasn't going to change...\I lived every one of those days waiting for her to come home,\but nothing changed. response:	I told myself, day after day after day,
context: I don't know.\This is why I didn't want to talk about it!\I have no idea how I feel.\All I know... is that, even though my mom wasn't coming home,\that day after day, my life wasn't going to change...\I lived every one of those days waiting for her to come home,\but nothing changed.\I told myself, day after day after day, response:	that it was like I was waiting for her to come home.
context: This is why I didn't want to talk about it!\I have no idea how I feel.\All I know... is that, even though my mom wasn't coming home,\that day after day, my life wasn't going to change...\I lived every one of those days waiting for her to come home,\but nothing changed.\I told myself, day after day after day,\that it was like I was waiting for her to come home. response:	If I want to change things, I just have to go...
context: I have no idea how I feel.\All I know... is that, even though my mom wasn't coming home,\that day after day, my life wasn't going to change...\I lived every one of those days waiting for her to come home,\but nothing changed.\I told myself, day after day after day,\that it was like I was waiting for her to come home.\If I want to change things, I just have to go... response:	to where my mother is,
context: All I know... is that, even though my mom wasn't coming home,\that day after day, my life wasn't going to change...\I lived every one of those days waiting for her to come home,\but nothing changed.\I told myself, day after day after day,\that it was like I was waiting for her to come home.\If I want to change things, I just have to go...\to where my mother is, response:	to the place further than the universe.
context: that day after day, my life wasn't going to change...\I lived every one of those days waiting for her to come home,\but nothing changed.\I told myself, day after day after day,\that it was like I was waiting for her to come home.\If I want to change things, I just have to go...\to where my mother is,\to the place further than the universe. response:	What?
context: I lived every one of those days waiting for her to come home,\but nothing changed.\I told myself, day after day after day,\that it was like I was waiting for her to come home.\If I want to change things, I just have to go...\to where my mother is,\to the place further than the universe.\What? response:	All, slow astern.
context: but nothing changed.\I told myself, day after day after day,\that it was like I was waiting for her to come home.\If I want to change things, I just have to go...\to where my mother is,\to the place further than the universe.\What?\All, slow astern. response:	All, slow astern.
context: I told myself, day after day after day,\that it was like I was waiting for her to come home.\If I want to change things, I just have to go...\to where my mother is,\to the place further than the universe.\What?\All, slow astern.\All, slow astern. response:	It finally happened.
context: that it was like I was waiting for her to come home.\If I want to change things, I just have to go...\to where my mother is,\to the place further than the universe.\What?\All, slow astern.\All, slow astern.\It finally happened. response:	What is it?
context: If I want to change things, I just have to go...\to where my mother is,\to the place further than the universe.\What?\All, slow astern.\All, slow astern.\It finally happened.\What is it? response:	We hit some fast ice.
context: to where my mother is,\to the place further than the universe.\What?\All, slow astern.\All, slow astern.\It finally happened.\What is it?\We hit some fast ice. response:	We're going to ram through it.
context: to the place further than the universe.\What?\All, slow astern.\All, slow astern.\It finally happened.\What is it?\We hit some fast ice.\We're going to ram through it. response:	You're right!
context: What?\All, slow astern.\All, slow astern.\It finally happened.\What is it?\We hit some fast ice.\We're going to ram through it.\You're right! response:	We're going to slam down on the ice?
context: All, slow astern.\All, slow astern.\It finally happened.\What is it?\We hit some fast ice.\We're going to ram through it.\You're right!\We're going to slam down on the ice? response:	Yes. We'll back up once, and then...
context: All, slow astern.\It finally happened.\What is it?\We hit some fast ice.\We're going to ram through it.\You're right!\We're going to slam down on the ice?\Yes. We'll back up once, and then... response:	All, stop.
context: It finally happened.\What is it?\We hit some fast ice.\We're going to ram through it.\You're right!\We're going to slam down on the ice?\Yes. We'll back up once, and then...\All, stop. response:	All, slow ahead.
context: What is it?\We hit some fast ice.\We're going to ram through it.\You're right!\We're going to slam down on the ice?\Yes. We'll back up once, and then...\All, stop.\All, slow ahead. response:	All, stop.
context: We hit some fast ice.\We're going to ram through it.\You're right!\We're going to slam down on the ice?\Yes. We'll back up once, and then...\All, stop.\All, slow ahead.\All, stop. response:	All, slow ahead.
context: We're going to ram through it.\You're right!\We're going to slam down on the ice?\Yes. We'll back up once, and then...\All, stop.\All, slow ahead.\All, stop.\All, slow ahead. response:	We'll slam the ice...
context: You're right!\We're going to slam down on the ice?\Yes. We'll back up once, and then...\All, stop.\All, slow ahead.\All, stop.\All, slow ahead.\We'll slam the ice... response:	with all we've got.
context: We're going to slam down on the ice?\Yes. We'll back up once, and then...\All, stop.\All, slow ahead.\All, stop.\All, slow ahead.\We'll slam the ice...\with all we've got. response:	We use the weight of the boat to shatter the ice.
context: Yes. We'll back up once, and then...\All, stop.\All, slow ahead.\All, stop.\All, slow ahead.\We'll slam the ice...\with all we've got.\We use the weight of the boat to shatter the ice. response:	That's why we call it an icebreaker.
context: All, stop.\All, slow ahead.\All, stop.\All, slow ahead.\We'll slam the ice...\with all we've got.\We use the weight of the boat to shatter the ice.\That's why we call it an icebreaker. response:	What happens if the ice doesn't break?
context: All, slow ahead.\All, stop.\All, slow ahead.\We'll slam the ice...\with all we've got.\We use the weight of the boat to shatter the ice.\That's why we call it an icebreaker.\What happens if the ice doesn't break? response:	We'll do it over and over again.
context: All, stop.\All, slow ahead.\We'll slam the ice...\with all we've got.\We use the weight of the boat to shatter the ice.\That's why we call it an icebreaker.\What happens if the ice doesn't break?\We'll do it over and over again. response:	Again and again until it breaks.
context: All, slow ahead.\We'll slam the ice...\with all we've got.\We use the weight of the boat to shatter the ice.\That's why we call it an icebreaker.\What happens if the ice doesn't break?\We'll do it over and over again.\Again and again until it breaks. response:	Antarctica is tough, huh...
context: We'll slam the ice...\with all we've got.\We use the weight of the boat to shatter the ice.\That's why we call it an icebreaker.\What happens if the ice doesn't break?\We'll do it over and over again.\Again and again until it breaks.\Antarctica is tough, huh... response:	It's said that it's especially difficult to reach land from here.
