context: You're lucky everything worked out for the best! response:	It was reckless of you to fly off like that.
context: It doesn't hurt to have them look you over, right?\Yeah...\Officer Ange, why don't you come closer?\This party is for you!\Uh, okay...\Ange!\Yes?\Ange, why does your personality change response:	when you pilot your AHSBM?
context: Yeah...\Officer Ange, why don't you come closer?\This party is for you!\Uh, okay...\Ange!\Yes?\Ange, why does your personality change\when you pilot your AHSBM? response:	Do you realize that you act like a different person?
context: Officer Ange, why don't you come closer?\This party is for you!\Uh, okay...\Ange!\Yes?\Ange, why does your personality change\when you pilot your AHSBM?\Do you realize that you act like a different person? response:	Y-you're wild and bursting with energy...
context: This party is for you!\Uh, okay...\Ange!\Yes?\Ange, why does your personality change\when you pilot your AHSBM?\Do you realize that you act like a different person?\Y-you're wild and bursting with energy... response:	Yeah, you're just like an AK-47.
context: Uh, okay...\Ange!\Yes?\Ange, why does your personality change\when you pilot your AHSBM?\Do you realize that you act like a different person?\Y-you're wild and bursting with energy...\Yeah, you're just like an AK-47. response:	You're powerful, but unpredictable when you cut loose.
context: Ange!\Yes?\Ange, why does your personality change\when you pilot your AHSBM?\Do you realize that you act like a different person?\Y-you're wild and bursting with energy...\Yeah, you're just like an AK-47.\You're powerful, but unpredictable when you cut loose. response:	But you're tough, tenacious and simple,
context: Yes?\Ange, why does your personality change\when you pilot your AHSBM?\Do you realize that you act like a different person?\Y-you're wild and bursting with energy...\Yeah, you're just like an AK-47.\You're powerful, but unpredictable when you cut loose.\But you're tough, tenacious and simple, response:	making your highly reliable and durable!
context: Ange, why does your personality change\when you pilot your AHSBM?\Do you realize that you act like a different person?\Y-you're wild and bursting with energy...\Yeah, you're just like an AK-47.\You're powerful, but unpredictable when you cut loose.\But you're tough, tenacious and simple,\making your highly reliable and durable! response:	I've been meaning to ask you about this as well.
context: when you pilot your AHSBM?\Do you realize that you act like a different person?\Y-you're wild and bursting with energy...\Yeah, you're just like an AK-47.\You're powerful, but unpredictable when you cut loose.\But you're tough, tenacious and simple,\making your highly reliable and durable!\I've been meaning to ask you about this as well. response:	I'm not really sure why I change personalities,
context: Do you realize that you act like a different person?\Y-you're wild and bursting with energy...\Yeah, you're just like an AK-47.\You're powerful, but unpredictable when you cut loose.\But you're tough, tenacious and simple,\making your highly reliable and durable!\I've been meaning to ask you about this as well.\I'm not really sure why I change personalities, response:	but when I get inside of my AHSMB, it's like a different me surfaces...
context: Y-you're wild and bursting with energy...\Yeah, you're just like an AK-47.\You're powerful, but unpredictable when you cut loose.\But you're tough, tenacious and simple,\making your highly reliable and durable!\I've been meaning to ask you about this as well.\I'm not really sure why I change personalities,\but when I get inside of my AHSMB, it's like a different me surfaces... response:	I've heard of people acting differently when they drive,
context: Yeah, you're just like an AK-47.\You're powerful, but unpredictable when you cut loose.\But you're tough, tenacious and simple,\making your highly reliable and durable!\I've been meaning to ask you about this as well.\I'm not really sure why I change personalities,\but when I get inside of my AHSMB, it's like a different me surfaces...\I've heard of people acting differently when they drive, response:	but it's extreme in your case.
context: You're powerful, but unpredictable when you cut loose.\But you're tough, tenacious and simple,\making your highly reliable and durable!\I've been meaning to ask you about this as well.\I'm not really sure why I change personalities,\but when I get inside of my AHSMB, it's like a different me surfaces...\I've heard of people acting differently when they drive,\but it's extreme in your case. response:	Izuru acted a bit strange last time as well.
context: But you're tough, tenacious and simple,\making your highly reliable and durable!\I've been meaning to ask you about this as well.\I'm not really sure why I change personalities,\but when I get inside of my AHSMB, it's like a different me surfaces...\I've heard of people acting differently when they drive,\but it's extreme in your case.\Izuru acted a bit strange last time as well. response:	Maybe it's because of how desperate the situation was?
context: making your highly reliable and durable!\I've been meaning to ask you about this as well.\I'm not really sure why I change personalities,\but when I get inside of my AHSMB, it's like a different me surfaces...\I've heard of people acting differently when they drive,\but it's extreme in your case.\Izuru acted a bit strange last time as well.\Maybe it's because of how desperate the situation was? response:	But those situations seem to force the best results out of them.
context: I've been meaning to ask you about this as well.\I'm not really sure why I change personalities,\but when I get inside of my AHSMB, it's like a different me surfaces...\I've heard of people acting differently when they drive,\but it's extreme in your case.\Izuru acted a bit strange last time as well.\Maybe it's because of how desperate the situation was?\But those situations seem to force the best results out of them. response:	They were both incredible!
context: I'm not really sure why I change personalities,\but when I get inside of my AHSMB, it's like a different me surfaces...\I've heard of people acting differently when they drive,\but it's extreme in your case.\Izuru acted a bit strange last time as well.\Maybe it's because of how desperate the situation was?\But those situations seem to force the best results out of them.\They were both incredible! response:	So we've got two ace pilots, huh?
context: but when I get inside of my AHSMB, it's like a different me surfaces...\I've heard of people acting differently when they drive,\but it's extreme in your case.\Izuru acted a bit strange last time as well.\Maybe it's because of how desperate the situation was?\But those situations seem to force the best results out of them.\They were both incredible!\So we've got two ace pilots, huh? response:	Ange, you were great!
context: I've heard of people acting differently when they drive,\but it's extreme in your case.\Izuru acted a bit strange last time as well.\Maybe it's because of how desperate the situation was?\But those situations seem to force the best results out of them.\They were both incredible!\So we've got two ace pilots, huh?\Ange, you were great! response:	So anyway-
context: but it's extreme in your case.\Izuru acted a bit strange last time as well.\Maybe it's because of how desperate the situation was?\But those situations seem to force the best results out of them.\They were both incredible!\So we've got two ace pilots, huh?\Ange, you were great!\So anyway- response:	What's the matter? Does your stomach hurt?
context: Izuru acted a bit strange last time as well.\Maybe it's because of how desperate the situation was?\But those situations seem to force the best results out of them.\They were both incredible!\So we've got two ace pilots, huh?\Ange, you were great!\So anyway-\What's the matter? Does your stomach hurt? response:	Suruga, shut up!
context: Maybe it's because of how desperate the situation was?\But those situations seem to force the best results out of them.\They were both incredible!\So we've got two ace pilots, huh?\Ange, you were great!\So anyway-\What's the matter? Does your stomach hurt?\Suruga, shut up! response:	A bunch of things hurt.
context: But those situations seem to force the best results out of them.\They were both incredible!\So we've got two ace pilots, huh?\Ange, you were great!\So anyway-\What's the matter? Does your stomach hurt?\Suruga, shut up!\A bunch of things hurt. response:	Asagi!
context: They were both incredible!\So we've got two ace pilots, huh?\Ange, you were great!\So anyway-\What's the matter? Does your stomach hurt?\Suruga, shut up!\A bunch of things hurt.\Asagi! response:	What? It's just you.
context: So we've got two ace pilots, huh?\Ange, you were great!\So anyway-\What's the matter? Does your stomach hurt?\Suruga, shut up!\A bunch of things hurt.\Asagi!\What? It's just you. response:	Couldn't you act a bit happier to see me?
context: Ange, you were great!\So anyway-\What's the matter? Does your stomach hurt?\Suruga, shut up!\A bunch of things hurt.\Asagi!\What? It's just you.\Couldn't you act a bit happier to see me? response:	Out on errands?
context: So anyway-\What's the matter? Does your stomach hurt?\Suruga, shut up!\A bunch of things hurt.\Asagi!\What? It's just you.\Couldn't you act a bit happier to see me?\Out on errands? response:	Basically.
context: What's the matter? Does your stomach hurt?\Suruga, shut up!\A bunch of things hurt.\Asagi!\What? It's just you.\Couldn't you act a bit happier to see me?\Out on errands?\Basically. response:	I ordered some ice cream cones, so go pay for them.
context: Suruga, shut up!\A bunch of things hurt.\Asagi!\What? It's just you.\Couldn't you act a bit happier to see me?\Out on errands?\Basically.\I ordered some ice cream cones, so go pay for them. response:	I have to pay?!
context: A bunch of things hurt.\Asagi!\What? It's just you.\Couldn't you act a bit happier to see me?\Out on errands?\Basically.\I ordered some ice cream cones, so go pay for them.\I have to pay?! response:	Here!
context: Asagi!\What? It's just you.\Couldn't you act a bit happier to see me?\Out on errands?\Basically.\I ordered some ice cream cones, so go pay for them.\I have to pay?!\Here! response:	Thank you.
context: What? It's just you.\Couldn't you act a bit happier to see me?\Out on errands?\Basically.\I ordered some ice cream cones, so go pay for them.\I have to pay?!\Here!\Thank you. response:	What's wrong with you?
context: Couldn't you act a bit happier to see me?\Out on errands?\Basically.\I ordered some ice cream cones, so go pay for them.\I have to pay?!\Here!\Thank you.\What's wrong with you? response:	It's nothing.
context: Out on errands?\Basically.\I ordered some ice cream cones, so go pay for them.\I have to pay?!\Here!\Thank you.\What's wrong with you?\It's nothing. response:	I'm willing to hear you out!
context: Basically.\I ordered some ice cream cones, so go pay for them.\I have to pay?!\Here!\Thank you.\What's wrong with you?\It's nothing.\I'm willing to hear you out! response:	It's none of your business.
context: I ordered some ice cream cones, so go pay for them.\I have to pay?!\Here!\Thank you.\What's wrong with you?\It's nothing.\I'm willing to hear you out!\It's none of your business. response:	She may have turned out down,
context: I have to pay?!\Here!\Thank you.\What's wrong with you?\It's nothing.\I'm willing to hear you out!\It's none of your business.\She may have turned out down, response:	but time heals everything, so you'll be fine!
context: Here!\Thank you.\What's wrong with you?\It's nothing.\I'm willing to hear you out!\It's none of your business.\She may have turned out down,\but time heals everything, so you'll be fine! response:	Don't worry about it!
context: Thank you.\What's wrong with you?\It's nothing.\I'm willing to hear you out!\It's none of your business.\She may have turned out down,\but time heals everything, so you'll be fine!\Don't worry about it! response:	No one turned me down!
context: What's wrong with you?\It's nothing.\I'm willing to hear you out!\It's none of your business.\She may have turned out down,\but time heals everything, so you'll be fine!\Don't worry about it!\No one turned me down! response:	Then what's your problem?
context: It's nothing.\I'm willing to hear you out!\It's none of your business.\She may have turned out down,\but time heals everything, so you'll be fine!\Don't worry about it!\No one turned me down!\Then what's your problem? response:	I realized that as a pilot, I'm nothing compared to those two.
context: I'm willing to hear you out!\It's none of your business.\She may have turned out down,\but time heals everything, so you'll be fine!\Don't worry about it!\No one turned me down!\Then what's your problem?\I realized that as a pilot, I'm nothing compared to those two. response:	Jeez! That's all this is about?
context: It's none of your business.\She may have turned out down,\but time heals everything, so you'll be fine!\Don't worry about it!\No one turned me down!\Then what's your problem?\I realized that as a pilot, I'm nothing compared to those two.\Jeez! That's all this is about? response:	When did they get so far ahead of me...?
context: She may have turned out down,\but time heals everything, so you'll be fine!\Don't worry about it!\No one turned me down!\Then what's your problem?\I realized that as a pilot, I'm nothing compared to those two.\Jeez! That's all this is about?\When did they get so far ahead of me...? response:	Asagi, you have plenty of good qualities that are yours alone!
context: but time heals everything, so you'll be fine!\Don't worry about it!\No one turned me down!\Then what's your problem?\I realized that as a pilot, I'm nothing compared to those two.\Jeez! That's all this is about?\When did they get so far ahead of me...?\Asagi, you have plenty of good qualities that are yours alone! response:	Your face!
context: Don't worry about it!\No one turned me down!\Then what's your problem?\I realized that as a pilot, I'm nothing compared to those two.\Jeez! That's all this is about?\When did they get so far ahead of me...?\Asagi, you have plenty of good qualities that are yours alone!\Your face! response:	You really are King Considerate!
context: No one turned me down!\Then what's your problem?\I realized that as a pilot, I'm nothing compared to those two.\Jeez! That's all this is about?\When did they get so far ahead of me...?\Asagi, you have plenty of good qualities that are yours alone!\Your face!\You really are King Considerate! response:	Hearing that from you doesn't make me the least bit happy.
context: Then what's your problem?\I realized that as a pilot, I'm nothing compared to those two.\Jeez! That's all this is about?\When did they get so far ahead of me...?\Asagi, you have plenty of good qualities that are yours alone!\Your face!\You really are King Considerate!\Hearing that from you doesn't make me the least bit happy. response:	And am I seriously turning to a kid for moral support?
context: I realized that as a pilot, I'm nothing compared to those two.\Jeez! That's all this is about?\When did they get so far ahead of me...?\Asagi, you have plenty of good qualities that are yours alone!\Your face!\You really are King Considerate!\Hearing that from you doesn't make me the least bit happy.\And am I seriously turning to a kid for moral support? response:	Officer Ange, you're fine. We'll handle the cleanup.
context: Jeez! That's all this is about?\When did they get so far ahead of me...?\Asagi, you have plenty of good qualities that are yours alone!\Your face!\You really are King Considerate!\Hearing that from you doesn't make me the least bit happy.\And am I seriously turning to a kid for moral support?\Officer Ange, you're fine. We'll handle the cleanup. response:	No, I'll lend a hand.
context: When did they get so far ahead of me...?\Asagi, you have plenty of good qualities that are yours alone!\Your face!\You really are King Considerate!\Hearing that from you doesn't make me the least bit happy.\And am I seriously turning to a kid for moral support?\Officer Ange, you're fine. We'll handle the cleanup.\No, I'll lend a hand. response:	Asagi left sometime during the party, didn't he?
context: Asagi, you have plenty of good qualities that are yours alone!\Your face!\You really are King Considerate!\Hearing that from you doesn't make me the least bit happy.\And am I seriously turning to a kid for moral support?\Officer Ange, you're fine. We'll handle the cleanup.\No, I'll lend a hand.\Asagi left sometime during the party, didn't he? response:	He might have gotten a tummy ache after eating too much.
context: Your face!\You really are King Considerate!\Hearing that from you doesn't make me the least bit happy.\And am I seriously turning to a kid for moral support?\Officer Ange, you're fine. We'll handle the cleanup.\No, I'll lend a hand.\Asagi left sometime during the party, didn't he?\He might have gotten a tummy ache after eating too much. response:	Why don't we drop by his room later?
context: You really are King Considerate!\Hearing that from you doesn't make me the least bit happy.\And am I seriously turning to a kid for moral support?\Officer Ange, you're fine. We'll handle the cleanup.\No, I'll lend a hand.\Asagi left sometime during the party, didn't he?\He might have gotten a tummy ache after eating too much.\Why don't we drop by his room later? response:	Yeah.
context: Hearing that from you doesn't make me the least bit happy.\And am I seriously turning to a kid for moral support?\Officer Ange, you're fine. We'll handle the cleanup.\No, I'll lend a hand.\Asagi left sometime during the party, didn't he?\He might have gotten a tummy ache after eating too much.\Why don't we drop by his room later?\Yeah. response:	Master Daneel! Did you come to see me?
context: And am I seriously turning to a kid for moral support?\Officer Ange, you're fine. We'll handle the cleanup.\No, I'll lend a hand.\Asagi left sometime during the party, didn't he?\He might have gotten a tummy ache after eating too much.\Why don't we drop by his room later?\Yeah.\Master Daneel! Did you come to see me? response:	Only in your dreams.
context: Officer Ange, you're fine. We'll handle the cleanup.\No, I'll lend a hand.\Asagi left sometime during the party, didn't he?\He might have gotten a tummy ache after eating too much.\Why don't we drop by his room later?\Yeah.\Master Daneel! Did you come to see me?\Only in your dreams. response:	Izuru, Daneel said that he'd like to have a word with you.
context: No, I'll lend a hand.\Asagi left sometime during the party, didn't he?\He might have gotten a tummy ache after eating too much.\Why don't we drop by his room later?\Yeah.\Master Daneel! Did you come to see me?\Only in your dreams.\Izuru, Daneel said that he'd like to have a word with you. response:	What is it?
context: Asagi left sometime during the party, didn't he?\He might have gotten a tummy ache after eating too much.\Why don't we drop by his room later?\Yeah.\Master Daneel! Did you come to see me?\Only in your dreams.\Izuru, Daneel said that he'd like to have a word with you.\What is it? response:	Lady Teoria said that she
context: He might have gotten a tummy ache after eating too much.\Why don't we drop by his room later?\Yeah.\Master Daneel! Did you come to see me?\Only in your dreams.\Izuru, Daneel said that he'd like to have a word with you.\What is it?\Lady Teoria said that she response:	wishes to dine with you if you are willing.
context: Why don't we drop by his room later?\Yeah.\Master Daneel! Did you come to see me?\Only in your dreams.\Izuru, Daneel said that he'd like to have a word with you.\What is it?\Lady Teoria said that she\wishes to dine with you if you are willing. response:	For real?! As in a date?!
context: Yeah.\Master Daneel! Did you come to see me?\Only in your dreams.\Izuru, Daneel said that he'd like to have a word with you.\What is it?\Lady Teoria said that she\wishes to dine with you if you are willing.\For real?! As in a date?! response:	It is a dinner meeting.
context: Master Daneel! Did you come to see me?\Only in your dreams.\Izuru, Daneel said that he'd like to have a word with you.\What is it?\Lady Teoria said that she\wishes to dine with you if you are willing.\For real?! As in a date?!\It is a dinner meeting. response:	Then could I go with him?
context: Only in your dreams.\Izuru, Daneel said that he'd like to have a word with you.\What is it?\Lady Teoria said that she\wishes to dine with you if you are willing.\For real?! As in a date?!\It is a dinner meeting.\Then could I go with him? response:	Master Daneel, aren't you coming?
context: Izuru, Daneel said that he'd like to have a word with you.\What is it?\Lady Teoria said that she\wishes to dine with you if you are willing.\For real?! As in a date?!\It is a dinner meeting.\Then could I go with him?\Master Daneel, aren't you coming? response:	Although I will be nearby, I will not dine with them.
context: What is it?\Lady Teoria said that she\wishes to dine with you if you are willing.\For real?! As in a date?!\It is a dinner meeting.\Then could I go with him?\Master Daneel, aren't you coming?\Although I will be nearby, I will not dine with them. response:	So they'll be alone? It really is a date!
context: Lady Teoria said that she\wishes to dine with you if you are willing.\For real?! As in a date?!\It is a dinner meeting.\Then could I go with him?\Master Daneel, aren't you coming?\Although I will be nearby, I will not dine with them.\So they'll be alone? It really is a date! response:	Izuru's getting the jump on me!
context: wishes to dine with you if you are willing.\For real?! As in a date?!\It is a dinner meeting.\Then could I go with him?\Master Daneel, aren't you coming?\Although I will be nearby, I will not dine with them.\So they'll be alone? It really is a date!\Izuru's getting the jump on me! response:	Hey! You okay?
context: For real?! As in a date?!\It is a dinner meeting.\Then could I go with him?\Master Daneel, aren't you coming?\Although I will be nearby, I will not dine with them.\So they'll be alone? It really is a date!\Izuru's getting the jump on me!\Hey! You okay? response:	Nope. He froze.
context: It is a dinner meeting.\Then could I go with him?\Master Daneel, aren't you coming?\Although I will be nearby, I will not dine with them.\So they'll be alone? It really is a date!\Izuru's getting the jump on me!\Hey! You okay?\Nope. He froze. response:	Why did you choose me?
context: Then could I go with him?\Master Daneel, aren't you coming?\Although I will be nearby, I will not dine with them.\So they'll be alone? It really is a date!\Izuru's getting the jump on me!\Hey! You okay?\Nope. He froze.\Why did you choose me? response:	You're here on behalf of Simon.
context: Master Daneel, aren't you coming?\Although I will be nearby, I will not dine with them.\So they'll be alone? It really is a date!\Izuru's getting the jump on me!\Hey! You okay?\Nope. He froze.\Why did you choose me?\You're here on behalf of Simon. response:	Commander Simon isn't attending?
context: Although I will be nearby, I will not dine with them.\So they'll be alone? It really is a date!\Izuru's getting the jump on me!\Hey! You okay?\Nope. He froze.\Why did you choose me?\You're here on behalf of Simon.\Commander Simon isn't attending? response:	He isn't feeling well.
context: So they'll be alone? It really is a date!\Izuru's getting the jump on me!\Hey! You okay?\Nope. He froze.\Why did you choose me?\You're here on behalf of Simon.\Commander Simon isn't attending?\He isn't feeling well. response:	I saw him just before I left to come here.
context: Izuru's getting the jump on me!\Hey! You okay?\Nope. He froze.\Why did you choose me?\You're here on behalf of Simon.\Commander Simon isn't attending?\He isn't feeling well.\I saw him just before I left to come here. response:	He seemed well enough.
context: Hey! You okay?\Nope. He froze.\Why did you choose me?\You're here on behalf of Simon.\Commander Simon isn't attending?\He isn't feeling well.\I saw him just before I left to come here.\He seemed well enough. response:	There are a variety of political games at play.
context: Nope. He froze.\Why did you choose me?\You're here on behalf of Simon.\Commander Simon isn't attending?\He isn't feeling well.\I saw him just before I left to come here.\He seemed well enough.\There are a variety of political games at play. response:	It's about to begin.
context: Why did you choose me?\You're here on behalf of Simon.\Commander Simon isn't attending?\He isn't feeling well.\I saw him just before I left to come here.\He seemed well enough.\There are a variety of political games at play.\It's about to begin. response:	Okay, let's begin the meeting!
context: You're here on behalf of Simon.\Commander Simon isn't attending?\He isn't feeling well.\I saw him just before I left to come here.\He seemed well enough.\There are a variety of political games at play.\It's about to begin.\Okay, let's begin the meeting! response:	What meeting?
context: Commander Simon isn't attending?\He isn't feeling well.\I saw him just before I left to come here.\He seemed well enough.\There are a variety of political games at play.\It's about to begin.\Okay, let's begin the meeting!\What meeting? response:	Isn't that obvious?
context: He isn't feeling well.\I saw him just before I left to come here.\He seemed well enough.\There are a variety of political games at play.\It's about to begin.\Okay, let's begin the meeting!\What meeting?\Isn't that obvious? response:	The Izuru Date Battle Plan!
context: I saw him just before I left to come here.\He seemed well enough.\There are a variety of political games at play.\It's about to begin.\Okay, let's begin the meeting!\What meeting?\Isn't that obvious?\The Izuru Date Battle Plan! response:	Date...
context: He seemed well enough.\There are a variety of political games at play.\It's about to begin.\Okay, let's begin the meeting!\What meeting?\Isn't that obvious?\The Izuru Date Battle Plan!\Date... response:	Aren't they just going out to eat?
context: There are a variety of political games at play.\It's about to begin.\Okay, let's begin the meeting!\What meeting?\Isn't that obvious?\The Izuru Date Battle Plan!\Date...\Aren't they just going out to eat? response:	Right! He'll be alone with his dream girl.
context: It's about to begin.\Okay, let's begin the meeting!\What meeting?\Isn't that obvious?\The Izuru Date Battle Plan!\Date...\Aren't they just going out to eat?\Right! He'll be alone with his dream girl. response:	Alone with her...
context: Okay, let's begin the meeting!\What meeting?\Isn't that obvious?\The Izuru Date Battle Plan!\Date...\Aren't they just going out to eat?\Right! He'll be alone with his dream girl.\Alone with her... response:	It might be a good idea to loosen up a bit.
context: What meeting?\Isn't that obvious?\The Izuru Date Battle Plan!\Date...\Aren't they just going out to eat?\Right! He'll be alone with his dream girl.\Alone with her...\It might be a good idea to loosen up a bit. response:	Roll your shoulders! Roll your neck!
context: Isn't that obvious?\The Izuru Date Battle Plan!\Date...\Aren't they just going out to eat?\Right! He'll be alone with his dream girl.\Alone with her...\It might be a good idea to loosen up a bit.\Roll your shoulders! Roll your neck! response:	Uh, okay...
context: The Izuru Date Battle Plan!\Date...\Aren't they just going out to eat?\Right! He'll be alone with his dream girl.\Alone with her...\It might be a good idea to loosen up a bit.\Roll your shoulders! Roll your neck!\Uh, okay... response:	Listen, Izuru! Love is a game of politics!
context: Date...\Aren't they just going out to eat?\Right! He'll be alone with his dream girl.\Alone with her...\It might be a good idea to loosen up a bit.\Roll your shoulders! Roll your neck!\Uh, okay...\Listen, Izuru! Love is a game of politics! response:	You've gotta check out the girl's specs, imagine all possible scenarios,
context: Aren't they just going out to eat?\Right! He'll be alone with his dream girl.\Alone with her...\It might be a good idea to loosen up a bit.\Roll your shoulders! Roll your neck!\Uh, okay...\Listen, Izuru! Love is a game of politics!\You've gotta check out the girl's specs, imagine all possible scenarios, response:	devise a counter for each one and pick a plan of attack!
context: Right! He'll be alone with his dream girl.\Alone with her...\It might be a good idea to loosen up a bit.\Roll your shoulders! Roll your neck!\Uh, okay...\Listen, Izuru! Love is a game of politics!\You've gotta check out the girl's specs, imagine all possible scenarios,\devise a counter for each one and pick a plan of attack! response:	Ultimately, you gotta aim for her heart and hit it dead on!
context: Alone with her...\It might be a good idea to loosen up a bit.\Roll your shoulders! Roll your neck!\Uh, okay...\Listen, Izuru! Love is a game of politics!\You've gotta check out the girl's specs, imagine all possible scenarios,\devise a counter for each one and pick a plan of attack!\Ultimately, you gotta aim for her heart and hit it dead on! response:	Love struck!
context: It might be a good idea to loosen up a bit.\Roll your shoulders! Roll your neck!\Uh, okay...\Listen, Izuru! Love is a game of politics!\You've gotta check out the girl's specs, imagine all possible scenarios,\devise a counter for each one and pick a plan of attack!\Ultimately, you gotta aim for her heart and hit it dead on!\Love struck! response:	Since the Battle of Ceres,
context: Roll your shoulders! Roll your neck!\Uh, okay...\Listen, Izuru! Love is a game of politics!\You've gotta check out the girl's specs, imagine all possible scenarios,\devise a counter for each one and pick a plan of attack!\Ultimately, you gotta aim for her heart and hit it dead on!\Love struck!\Since the Battle of Ceres, response:	the Wulgaru have gradually been pushing the GDF back.
context: Uh, okay...\Listen, Izuru! Love is a game of politics!\You've gotta check out the girl's specs, imagine all possible scenarios,\devise a counter for each one and pick a plan of attack!\Ultimately, you gotta aim for her heart and hit it dead on!\Love struck!\Since the Battle of Ceres,\the Wulgaru have gradually been pushing the GDF back. response:	If this war continues,
context: Listen, Izuru! Love is a game of politics!\You've gotta check out the girl's specs, imagine all possible scenarios,\devise a counter for each one and pick a plan of attack!\Ultimately, you gotta aim for her heart and hit it dead on!\Love struck!\Since the Battle of Ceres,\the Wulgaru have gradually been pushing the GDF back.\If this war continues, response:	all we will do is lose more lives and money.
context: You've gotta check out the girl's specs, imagine all possible scenarios,\devise a counter for each one and pick a plan of attack!\Ultimately, you gotta aim for her heart and hit it dead on!\Love struck!\Since the Battle of Ceres,\the Wulgaru have gradually been pushing the GDF back.\If this war continues,\all we will do is lose more lives and money. response:	We would hold peaceful negotiations if we could.
context: devise a counter for each one and pick a plan of attack!\Ultimately, you gotta aim for her heart and hit it dead on!\Love struck!\Since the Battle of Ceres,\the Wulgaru have gradually been pushing the GDF back.\If this war continues,\all we will do is lose more lives and money.\We would hold peaceful negotiations if we could. response:	Exactly! Our only option is to fight back with all we have.
context: Ultimately, you gotta aim for her heart and hit it dead on!\Love struck!\Since the Battle of Ceres,\the Wulgaru have gradually been pushing the GDF back.\If this war continues,\all we will do is lose more lives and money.\We would hold peaceful negotiations if we could.\Exactly! Our only option is to fight back with all we have. response:	We intend to increase our budget for defenses by 30.
context: Love struck!\Since the Battle of Ceres,\the Wulgaru have gradually been pushing the GDF back.\If this war continues,\all we will do is lose more lives and money.\We would hold peaceful negotiations if we could.\Exactly! Our only option is to fight back with all we have.\We intend to increase our budget for defenses by 30. response:	We hope to help however we can.
context: Since the Battle of Ceres,\the Wulgaru have gradually been pushing the GDF back.\If this war continues,\all we will do is lose more lives and money.\We would hold peaceful negotiations if we could.\Exactly! Our only option is to fight back with all we have.\We intend to increase our budget for defenses by 30.\We hope to help however we can. response:	The same is true of us!
context: the Wulgaru have gradually been pushing the GDF back.\If this war continues,\all we will do is lose more lives and money.\We would hold peaceful negotiations if we could.\Exactly! Our only option is to fight back with all we have.\We intend to increase our budget for defenses by 30.\We hope to help however we can.\The same is true of us! response:	To meet those ends, we would like you to share your AHSMB technology.
context: If this war continues,\all we will do is lose more lives and money.\We would hold peaceful negotiations if we could.\Exactly! Our only option is to fight back with all we have.\We intend to increase our budget for defenses by 30.\We hope to help however we can.\The same is true of us!\To meet those ends, we would like you to share your AHSMB technology. response:	Unfortunately, the MJP's commander was unable
context: all we will do is lose more lives and money.\We would hold peaceful negotiations if we could.\Exactly! Our only option is to fight back with all we have.\We intend to increase our budget for defenses by 30.\We hope to help however we can.\The same is true of us!\To meet those ends, we would like you to share your AHSMB technology.\Unfortunately, the MJP's commander was unable response:	to attend this meeting due to health problems.
context: We would hold peaceful negotiations if we could.\Exactly! Our only option is to fight back with all we have.\We intend to increase our budget for defenses by 30.\We hope to help however we can.\The same is true of us!\To meet those ends, we would like you to share your AHSMB technology.\Unfortunately, the MJP's commander was unable\to attend this meeting due to health problems. response:	The only way to fight on par with the Wulgaru is to
context: Exactly! Our only option is to fight back with all we have.\We intend to increase our budget for defenses by 30.\We hope to help however we can.\The same is true of us!\To meet those ends, we would like you to share your AHSMB technology.\Unfortunately, the MJP's commander was unable\to attend this meeting due to health problems.\The only way to fight on par with the Wulgaru is to response:	bolster the AHSMB team with all due haste!
context: We intend to increase our budget for defenses by 30.\We hope to help however we can.\The same is true of us!\To meet those ends, we would like you to share your AHSMB technology.\Unfortunately, the MJP's commander was unable\to attend this meeting due to health problems.\The only way to fight on par with the Wulgaru is to\bolster the AHSMB team with all due haste! response:	We lack the time required to train new pilots.
context: We hope to help however we can.\The same is true of us!\To meet those ends, we would like you to share your AHSMB technology.\Unfortunately, the MJP's commander was unable\to attend this meeting due to health problems.\The only way to fight on par with the Wulgaru is to\bolster the AHSMB team with all due haste!\We lack the time required to train new pilots. response:	We would train them ourselves!
context: The same is true of us!\To meet those ends, we would like you to share your AHSMB technology.\Unfortunately, the MJP's commander was unable\to attend this meeting due to health problems.\The only way to fight on par with the Wulgaru is to\bolster the AHSMB team with all due haste!\We lack the time required to train new pilots.\We would train them ourselves! response:	The AHSMB are still prototypes, so how about the Rhinos instead?
context: To meet those ends, we would like you to share your AHSMB technology.\Unfortunately, the MJP's commander was unable\to attend this meeting due to health problems.\The only way to fight on par with the Wulgaru is to\bolster the AHSMB team with all due haste!\We lack the time required to train new pilots.\We would train them ourselves!\The AHSMB are still prototypes, so how about the Rhinos instead? response:	Isn't that the previous generation model?
context: Unfortunately, the MJP's commander was unable\to attend this meeting due to health problems.\The only way to fight on par with the Wulgaru is to\bolster the AHSMB team with all due haste!\We lack the time required to train new pilots.\We would train them ourselves!\The AHSMB are still prototypes, so how about the Rhinos instead?\Isn't that the previous generation model? response:	Yes, but the Rhinos are already in line for mass production.
context: to attend this meeting due to health problems.\The only way to fight on par with the Wulgaru is to\bolster the AHSMB team with all due haste!\We lack the time required to train new pilots.\We would train them ourselves!\The AHSMB are still prototypes, so how about the Rhinos instead?\Isn't that the previous generation model?\Yes, but the Rhinos are already in line for mass production. response:	Veteran pilots could rival our pilots within a short period of time.
