context: These the massive, hostile creatures who traverse space-time, known as DRAGON. response:	To protect human territory by intercepting and destroying them
context: I'll replace them with ones from the Empire of Misurugi.\It'll cost a bit more, though.\Let command pay for it.\Why, thank you.\Couldn't you be a bit more careful with it?\It's not as durable as you are.\Sorry. That bitch got unruly.\The princess? response:	Is it really a good idea to put her in First Troop?
context: It'll cost a bit more, though.\Let command pay for it.\Why, thank you.\Couldn't you be a bit more careful with it?\It's not as durable as you are.\Sorry. That bitch got unruly.\The princess?\Is it really a good idea to put her in First Troop? response:	If not, she dies. That's all.
context: Let command pay for it.\Why, thank you.\Couldn't you be a bit more careful with it?\It's not as durable as you are.\Sorry. That bitch got unruly.\The princess?\Is it really a good idea to put her in First Troop?\If not, she dies. That's all. response:	Para-mail destroyer mode simulator initializing.
context: Why, thank you.\Couldn't you be a bit more careful with it?\It's not as durable as you are.\Sorry. That bitch got unruly.\The princess?\Is it really a good idea to put her in First Troop?\If not, she dies. That's all.\Para-mail destroyer mode simulator initializing. response:	Plenum chamber charging.
context: Couldn't you be a bit more careful with it?\It's not as durable as you are.\Sorry. That bitch got unruly.\The princess?\Is it really a good idea to put her in First Troop?\If not, she dies. That's all.\Para-mail destroyer mode simulator initializing.\Plenum chamber charging. response:	Plenum chamber charge complete.
context: It's not as durable as you are.\Sorry. That bitch got unruly.\The princess?\Is it really a good idea to put her in First Troop?\If not, she dies. That's all.\Para-mail destroyer mode simulator initializing.\Plenum chamber charging.\Plenum chamber charge complete. response:	Release arresting gear.
context: Sorry. That bitch got unruly.\The princess?\Is it really a good idea to put her in First Troop?\If not, she dies. That's all.\Para-mail destroyer mode simulator initializing.\Plenum chamber charging.\Plenum chamber charge complete.\Release arresting gear. response:	Arresting gear release complete.
context: The princess?\Is it really a good idea to put her in First Troop?\If not, she dies. That's all.\Para-mail destroyer mode simulator initializing.\Plenum chamber charging.\Plenum chamber charge complete.\Release arresting gear.\Arresting gear release complete. response:	This is the main throttle.
context: Is it really a good idea to put her in First Troop?\If not, she dies. That's all.\Para-mail destroyer mode simulator initializing.\Plenum chamber charging.\Plenum chamber charge complete.\Release arresting gear.\Arresting gear release complete.\This is the main throttle. response:	This is the indicator.
context: If not, she dies. That's all.\Para-mail destroyer mode simulator initializing.\Plenum chamber charging.\Plenum chamber charge complete.\Release arresting gear.\Arresting gear release complete.\This is the main throttle.\This is the indicator. response:	Just what is this?
context: Para-mail destroyer mode simulator initializing.\Plenum chamber charging.\Plenum chamber charge complete.\Release arresting gear.\Arresting gear release complete.\This is the main throttle.\This is the indicator.\Just what is this? response:	A Para-mail simulator.
context: Plenum chamber charging.\Plenum chamber charge complete.\Release arresting gear.\Arresting gear release complete.\This is the main throttle.\This is the indicator.\Just what is this?\A Para-mail simulator. response:	Para-mail?
context: Plenum chamber charge complete.\Release arresting gear.\Arresting gear release complete.\This is the main throttle.\This is the indicator.\Just what is this?\A Para-mail simulator.\Para-mail? response:	Coffins, for us Norma.
context: Release arresting gear.\Arresting gear release complete.\This is the main throttle.\This is the indicator.\Just what is this?\A Para-mail simulator.\Para-mail?\Coffins, for us Norma. response:	I don't expect you to be able to do this on your first try.
context: Arresting gear release complete.\This is the main throttle.\This is the indicator.\Just what is this?\A Para-mail simulator.\Para-mail?\Coffins, for us Norma.\I don't expect you to be able to do this on your first try. response:	First, you need to get a good feel for flying.
context: This is the main throttle.\This is the indicator.\Just what is this?\A Para-mail simulator.\Para-mail?\Coffins, for us Norma.\I don't expect you to be able to do this on your first try.\First, you need to get a good feel for flying. response:	Requesting lift-off.
context: This is the indicator.\Just what is this?\A Para-mail simulator.\Para-mail?\Coffins, for us Norma.\I don't expect you to be able to do this on your first try.\First, you need to get a good feel for flying.\Requesting lift-off. response:	Coco, request confirmed. Beginning lift-off.
context: Just what is this?\A Para-mail simulator.\Para-mail?\Coffins, for us Norma.\I don't expect you to be able to do this on your first try.\First, you need to get a good feel for flying.\Requesting lift-off.\Coco, request confirmed. Beginning lift-off. response:	Miranda, confirmed.
context: A Para-mail simulator.\Para-mail?\Coffins, for us Norma.\I don't expect you to be able to do this on your first try.\First, you need to get a good feel for flying.\Requesting lift-off.\Coco, request confirmed. Beginning lift-off.\Miranda, confirmed. response:	Just what do you expect me to do?
context: Para-mail?\Coffins, for us Norma.\I don't expect you to be able to do this on your first try.\First, you need to get a good feel for flying.\Requesting lift-off.\Coco, request confirmed. Beginning lift-off.\Miranda, confirmed.\Just what do you expect me to do? response:	Ange, confirmed.
context: Coffins, for us Norma.\I don't expect you to be able to do this on your first try.\First, you need to get a good feel for flying.\Requesting lift-off.\Coco, request confirmed. Beginning lift-off.\Miranda, confirmed.\Just what do you expect me to do?\Ange, confirmed. response:	Mission 07, start.
context: I don't expect you to be able to do this on your first try.\First, you need to get a good feel for flying.\Requesting lift-off.\Coco, request confirmed. Beginning lift-off.\Miranda, confirmed.\Just what do you expect me to do?\Ange, confirmed.\Mission 07, start. response:	What is this?
context: First, you need to get a good feel for flying.\Requesting lift-off.\Coco, request confirmed. Beginning lift-off.\Miranda, confirmed.\Just what do you expect me to do?\Ange, confirmed.\Mission 07, start.\What is this? response:	Don't let go of the controls.
context: Requesting lift-off.\Coco, request confirmed. Beginning lift-off.\Miranda, confirmed.\Just what do you expect me to do?\Ange, confirmed.\Mission 07, start.\What is this?\Don't let go of the controls. response:	Climb!
context: Coco, request confirmed. Beginning lift-off.\Miranda, confirmed.\Just what do you expect me to do?\Ange, confirmed.\Mission 07, start.\What is this?\Don't let go of the controls.\Climb! response:	Turn!
context: Miranda, confirmed.\Just what do you expect me to do?\Ange, confirmed.\Mission 07, start.\What is this?\Don't let go of the controls.\Climb!\Turn! response:	Look ahead.
context: Just what do you expect me to do?\Ange, confirmed.\Mission 07, start.\What is this?\Don't let go of the controls.\Climb!\Turn!\Look ahead. response:	Real battle is worse than this.
context: Ange, confirmed.\Mission 07, start.\What is this?\Don't let go of the controls.\Climb!\Turn!\Look ahead.\Real battle is worse than this. response:	On to nosedive training.
context: Mission 07, start.\What is this?\Don't let go of the controls.\Climb!\Turn!\Look ahead.\Real battle is worse than this.\On to nosedive training. response:	Begin nosedive.
context: What is this?\Don't let go of the controls.\Climb!\Turn!\Look ahead.\Real battle is worse than this.\On to nosedive training.\Begin nosedive. response:	You're going to hit the ground.
context: Don't let go of the controls.\Climb!\Turn!\Look ahead.\Real battle is worse than this.\On to nosedive training.\Begin nosedive.\You're going to hit the ground. response:	Nose up!
context: Climb!\Turn!\Look ahead.\Real battle is worse than this.\On to nosedive training.\Begin nosedive.\You're going to hit the ground.\Nose up! response:	This feeling
context: Turn!\Look ahead.\Real battle is worse than this.\On to nosedive training.\Begin nosedive.\You're going to hit the ground.\Nose up!\This feeling response:	Hurry, Ange!
context: Look ahead.\Real battle is worse than this.\On to nosedive training.\Begin nosedive.\You're going to hit the ground.\Nose up!\This feeling\Hurry, Ange! response:	I knew it, this sensation
context: Real battle is worse than this.\On to nosedive training.\Begin nosedive.\You're going to hit the ground.\Nose up!\This feeling\Hurry, Ange!\I knew it, this sensation response:	Ange!
context: On to nosedive training.\Begin nosedive.\You're going to hit the ground.\Nose up!\This feeling\Hurry, Ange!\I knew it, this sensation\Ange! response:	I knew it.
context: Begin nosedive.\You're going to hit the ground.\Nose up!\This feeling\Hurry, Ange!\I knew it, this sensation\Ange!\I knew it. response:	Iaria!
context: You're going to hit the ground.\Nose up!\This feeling\Hurry, Ange!\I knew it, this sensation\Ange!\I knew it.\Iaria! response:	What's up with this kid?
context: Nose up!\This feeling\Hurry, Ange!\I knew it, this sensation\Ange!\I knew it.\Iaria!\What's up with this kid? response:	The Princess was impressive.
context: This feeling\Hurry, Ange!\I knew it, this sensation\Ange!\I knew it.\Iaria!\What's up with this kid?\The Princess was impressive. response:	She didn't wet herself on her first simulation.
context: Hurry, Ange!\I knew it, this sensation\Ange!\I knew it.\Iaria!\What's up with this kid?\The Princess was impressive.\She didn't wet herself on her first simulation. response:	Right, Rosalie?
context: I knew it, this sensation\Ange!\I knew it.\Iaria!\What's up with this kid?\The Princess was impressive.\She didn't wet herself on her first simulation.\Right, Rosalie? response:	Ah, my first time was, well...
context: Ange!\I knew it.\Iaria!\What's up with this kid?\The Princess was impressive.\She didn't wet herself on her first simulation.\Right, Rosalie?\Ah, my first time was, well... response:	Sounds like you like her.
context: I knew it.\Iaria!\What's up with this kid?\The Princess was impressive.\She didn't wet herself on her first simulation.\Right, Rosalie?\Ah, my first time was, well...\Sounds like you like her. response:	Yeah, she's not bad.
context: Iaria!\What's up with this kid?\The Princess was impressive.\She didn't wet herself on her first simulation.\Right, Rosalie?\Ah, my first time was, well...\Sounds like you like her.\Yeah, she's not bad. response:	Hey, Salia, what is Ange?
context: What's up with this kid?\The Princess was impressive.\She didn't wet herself on her first simulation.\Right, Rosalie?\Ah, my first time was, well...\Sounds like you like her.\Yeah, she's not bad.\Hey, Salia, what is Ange? response:	She's so much fun.
context: The Princess was impressive.\She didn't wet herself on her first simulation.\Right, Rosalie?\Ah, my first time was, well...\Sounds like you like her.\Yeah, she's not bad.\Hey, Salia, what is Ange?\She's so much fun. response:	This is your room.
context: She didn't wet herself on her first simulation.\Right, Rosalie?\Ah, my first time was, well...\Sounds like you like her.\Yeah, she's not bad.\Hey, Salia, what is Ange?\She's so much fun.\This is your room. response:	You can have it to yourself until we have new soldiers.
context: Right, Rosalie?\Ah, my first time was, well...\Sounds like you like her.\Yeah, she's not bad.\Hey, Salia, what is Ange?\She's so much fun.\This is your room.\You can have it to yourself until we have new soldiers. response:	Buy what you need with this.
context: Ah, my first time was, well...\Sounds like you like her.\Yeah, she's not bad.\Hey, Salia, what is Ange?\She's so much fun.\This is your room.\You can have it to yourself until we have new soldiers.\Buy what you need with this. response:	Roll call is at 5 tomorrow morning.
context: Sounds like you like her.\Yeah, she's not bad.\Hey, Salia, what is Ange?\She's so much fun.\This is your room.\You can have it to yourself until we have new soldiers.\Buy what you need with this.\Roll call is at 5 tomorrow morning. response:	Onee-sama.
context: Yeah, she's not bad.\Hey, Salia, what is Ange?\She's so much fun.\This is your room.\You can have it to yourself until we have new soldiers.\Buy what you need with this.\Roll call is at 5 tomorrow morning.\Onee-sama. response:	Mother, Sylvia.
context: Hey, Salia, what is Ange?\She's so much fun.\This is your room.\You can have it to yourself until we have new soldiers.\Buy what you need with this.\Roll call is at 5 tomorrow morning.\Onee-sama.\Mother, Sylvia. response:	Momoka, ready my horse.
context: She's so much fun.\This is your room.\You can have it to yourself until we have new soldiers.\Buy what you need with this.\Roll call is at 5 tomorrow morning.\Onee-sama.\Mother, Sylvia.\Momoka, ready my horse. response:	Momo
context: This is your room.\You can have it to yourself until we have new soldiers.\Buy what you need with this.\Roll call is at 5 tomorrow morning.\Onee-sama.\Mother, Sylvia.\Momoka, ready my horse.\Momo response:	It's cold, Momoka.
context: You can have it to yourself until we have new soldiers.\Buy what you need with this.\Roll call is at 5 tomorrow morning.\Onee-sama.\Mother, Sylvia.\Momoka, ready my horse.\Momo\It's cold, Momoka. response:	That newcomer
context: Buy what you need with this.\Roll call is at 5 tomorrow morning.\Onee-sama.\Mother, Sylvia.\Momoka, ready my horse.\Momo\It's cold, Momoka.\That newcomer response:	Her basic fitness, her reflexes, her combat adaptability,
context: Roll call is at 5 tomorrow morning.\Onee-sama.\Mother, Sylvia.\Momoka, ready my horse.\Momo\It's cold, Momoka.\That newcomer\Her basic fitness, her reflexes, her combat adaptability, response:	her understanding of military theory
context: Onee-sama.\Mother, Sylvia.\Momoka, ready my horse.\Momo\It's cold, Momoka.\That newcomer\Her basic fitness, her reflexes, her combat adaptability,\her understanding of military theory response:	She's above average in all areas.
context: Mother, Sylvia.\Momoka, ready my horse.\Momo\It's cold, Momoka.\That newcomer\Her basic fitness, her reflexes, her combat adaptability,\her understanding of military theory\She's above average in all areas. response:	She's impressive.
context: Momoka, ready my horse.\Momo\It's cold, Momoka.\That newcomer\Her basic fitness, her reflexes, her combat adaptability,\her understanding of military theory\She's above average in all areas.\She's impressive. response:	For a Norma, that is.
context: Momo\It's cold, Momoka.\That newcomer\Her basic fitness, her reflexes, her combat adaptability,\her understanding of military theory\She's above average in all areas.\She's impressive.\For a Norma, that is. response:	Noteworthy Para-mail piloting ability, huh?
context: It's cold, Momoka.\That newcomer\Her basic fitness, her reflexes, her combat adaptability,\her understanding of military theory\She's above average in all areas.\She's impressive.\For a Norma, that is.\Noteworthy Para-mail piloting ability, huh? response:	You're keeping it again?
context: That newcomer\Her basic fitness, her reflexes, her combat adaptability,\her understanding of military theory\She's above average in all areas.\She's impressive.\For a Norma, that is.\Noteworthy Para-mail piloting ability, huh?\You're keeping it again? response:	I want to keep some for later.
context: Her basic fitness, her reflexes, her combat adaptability,\her understanding of military theory\She's above average in all areas.\She's impressive.\For a Norma, that is.\Noteworthy Para-mail piloting ability, huh?\You're keeping it again?\I want to keep some for later. response:	It's just pudding. You're such a kid, Coco.
context: her understanding of military theory\She's above average in all areas.\She's impressive.\For a Norma, that is.\Noteworthy Para-mail piloting ability, huh?\You're keeping it again?\I want to keep some for later.\It's just pudding. You're such a kid, Coco. response:	You aren't my older sister.
context: She's above average in all areas.\She's impressive.\For a Norma, that is.\Noteworthy Para-mail piloting ability, huh?\You're keeping it again?\I want to keep some for later.\It's just pudding. You're such a kid, Coco.\You aren't my older sister. response:	My, my, the Burn Princess.
context: She's impressive.\For a Norma, that is.\Noteworthy Para-mail piloting ability, huh?\You're keeping it again?\I want to keep some for later.\It's just pudding. You're such a kid, Coco.\You aren't my older sister.\My, my, the Burn Princess. response:	Oh, dear. You're so good at everything, but you're picky about food.
context: For a Norma, that is.\Noteworthy Para-mail piloting ability, huh?\You're keeping it again?\I want to keep some for later.\It's just pudding. You're such a kid, Coco.\You aren't my older sister.\My, my, the Burn Princess.\Oh, dear. You're so good at everything, but you're picky about food. response:	That's not good.
context: Noteworthy Para-mail piloting ability, huh?\You're keeping it again?\I want to keep some for later.\It's just pudding. You're such a kid, Coco.\You aren't my older sister.\My, my, the Burn Princess.\Oh, dear. You're so good at everything, but you're picky about food.\That's not good. response:	You better eat up, or you won't be able to fight.
context: You're keeping it again?\I want to keep some for later.\It's just pudding. You're such a kid, Coco.\You aren't my older sister.\My, my, the Burn Princess.\Oh, dear. You're so good at everything, but you're picky about food.\That's not good.\You better eat up, or you won't be able to fight. response:	Nope, not good.
context: I want to keep some for later.\It's just pudding. You're such a kid, Coco.\You aren't my older sister.\My, my, the Burn Princess.\Oh, dear. You're so good at everything, but you're picky about food.\That's not good.\You better eat up, or you won't be able to fight.\Nope, not good. response:	How can you eat that stuff?
context: It's just pudding. You're such a kid, Coco.\You aren't my older sister.\My, my, the Burn Princess.\Oh, dear. You're so good at everything, but you're picky about food.\That's not good.\You better eat up, or you won't be able to fight.\Nope, not good.\How can you eat that stuff? response:	Oh, is it not good enough for you, Burn Princess?
context: You aren't my older sister.\My, my, the Burn Princess.\Oh, dear. You're so good at everything, but you're picky about food.\That's not good.\You better eat up, or you won't be able to fight.\Nope, not good.\How can you eat that stuff?\Oh, is it not good enough for you, Burn Princess? response:	Get off your high horse.
context: My, my, the Burn Princess.\Oh, dear. You're so good at everything, but you're picky about food.\That's not good.\You better eat up, or you won't be able to fight.\Nope, not good.\How can you eat that stuff?\Oh, is it not good enough for you, Burn Princess?\Get off your high horse. response:	You
context: Oh, dear. You're so good at everything, but you're picky about food.\That's not good.\You better eat up, or you won't be able to fight.\Nope, not good.\How can you eat that stuff?\Oh, is it not good enough for you, Burn Princess?\Get off your high horse.\You response:	Stop, Rosalie.
context: That's not good.\You better eat up, or you won't be able to fight.\Nope, not good.\How can you eat that stuff?\Oh, is it not good enough for you, Burn Princess?\Get off your high horse.\You\Stop, Rosalie. response:	Here's a warning, Burn Princess.
context: You better eat up, or you won't be able to fight.\Nope, not good.\How can you eat that stuff?\Oh, is it not good enough for you, Burn Princess?\Get off your high horse.\You\Stop, Rosalie.\Here's a warning, Burn Princess. response:	This isn't the world you came from.
context: Nope, not good.\How can you eat that stuff?\Oh, is it not good enough for you, Burn Princess?\Get off your high horse.\You\Stop, Rosalie.\Here's a warning, Burn Princess.\This isn't the world you came from. response:	You better figure that out quick, or you'll die.
context: How can you eat that stuff?\Oh, is it not good enough for you, Burn Princess?\Get off your high horse.\You\Stop, Rosalie.\Here's a warning, Burn Princess.\This isn't the world you came from.\You better figure that out quick, or you'll die. response:	U-Um...
context: Oh, is it not good enough for you, Burn Princess?\Get off your high horse.\You\Stop, Rosalie.\Here's a warning, Burn Princess.\This isn't the world you came from.\You better figure that out quick, or you'll die.\U-Um... response:	Oh, so you didn't remember my name.
context: Get off your high horse.\You\Stop, Rosalie.\Here's a warning, Burn Princess.\This isn't the world you came from.\You better figure that out quick, or you'll die.\U-Um...\Oh, so you didn't remember my name. response:	I'm Miranda.
context: You\Stop, Rosalie.\Here's a warning, Burn Princess.\This isn't the world you came from.\You better figure that out quick, or you'll die.\U-Um...\Oh, so you didn't remember my name.\I'm Miranda. response:	This is Coco.
context: Stop, Rosalie.\Here's a warning, Burn Princess.\This isn't the world you came from.\You better figure that out quick, or you'll die.\U-Um...\Oh, so you didn't remember my name.\I'm Miranda.\This is Coco. response:	Come on, this is your chance to get to know her.
context: Here's a warning, Burn Princess.\This isn't the world you came from.\You better figure that out quick, or you'll die.\U-Um...\Oh, so you didn't remember my name.\I'm Miranda.\This is Coco.\Come on, this is your chance to get to know her. response:	B-But
context: This isn't the world you came from.\You better figure that out quick, or you'll die.\U-Um...\Oh, so you didn't remember my name.\I'm Miranda.\This is Coco.\Come on, this is your chance to get to know her.\B-But response:	She's infatuated with you.
context: You better figure that out quick, or you'll die.\U-Um...\Oh, so you didn't remember my name.\I'm Miranda.\This is Coco.\Come on, this is your chance to get to know her.\B-But\She's infatuated with you. response:	But Ange-san's so amazing.
context: U-Um...\Oh, so you didn't remember my name.\I'm Miranda.\This is Coco.\Come on, this is your chance to get to know her.\B-But\She's infatuated with you.\But Ange-san's so amazing. response:	You're fast, and strong, and pretty.
context: Oh, so you didn't remember my name.\I'm Miranda.\This is Coco.\Come on, this is your chance to get to know her.\B-But\She's infatuated with you.\But Ange-san's so amazing.\You're fast, and strong, and pretty. response:	She can do everything.
context: I'm Miranda.\This is Coco.\Come on, this is your chance to get to know her.\B-But\She's infatuated with you.\But Ange-san's so amazing.\You're fast, and strong, and pretty.\She can do everything. response:	I thought princesses were only in fairy tales.
context: This is Coco.\Come on, this is your chance to get to know her.\B-But\She's infatuated with you.\But Ange-san's so amazing.\You're fast, and strong, and pretty.\She can do everything.\I thought princesses were only in fairy tales. response:	Well, we're all new soldiers.
context: Come on, this is your chance to get to know her.\B-But\She's infatuated with you.\But Ange-san's so amazing.\You're fast, and strong, and pretty.\She can do everything.\I thought princesses were only in fairy tales.\Well, we're all new soldiers. response:	Let's stick together, okay, Ange?
context: B-But\She's infatuated with you.\But Ange-san's so amazing.\You're fast, and strong, and pretty.\She can do everything.\I thought princesses were only in fairy tales.\Well, we're all new soldiers.\Let's stick together, okay, Ange? response:	Ask me if there's anything you don't know.
context: She's infatuated with you.\But Ange-san's so amazing.\You're fast, and strong, and pretty.\She can do everything.\I thought princesses were only in fairy tales.\Well, we're all new soldiers.\Let's stick together, okay, Ange?\Ask me if there's anything you don't know. response:	Then
context: But Ange-san's so amazing.\You're fast, and strong, and pretty.\She can do everything.\I thought princesses were only in fairy tales.\Well, we're all new soldiers.\Let's stick together, okay, Ange?\Ask me if there's anything you don't know.\Then response:	Thanks for the business.
context: You're fast, and strong, and pretty.\She can do everything.\I thought princesses were only in fairy tales.\Well, we're all new soldiers.\Let's stick together, okay, Ange?\Ask me if there's anything you don't know.\Then\Thanks for the business. response:	Here, and the change.
context: She can do everything.\I thought princesses were only in fairy tales.\Well, we're all new soldiers.\Let's stick together, okay, Ange?\Ask me if there's anything you don't know.\Then\Thanks for the business.\Here, and the change. response:	You can get more cash by making military gains.
context: I thought princesses were only in fairy tales.\Well, we're all new soldiers.\Let's stick together, okay, Ange?\Ask me if there's anything you don't know.\Then\Thanks for the business.\Here, and the change.\You can get more cash by making military gains. response:	So how did you shop outside?
context: Well, we're all new soldiers.\Let's stick together, okay, Ange?\Ask me if there's anything you don't know.\Then\Thanks for the business.\Here, and the change.\You can get more cash by making military gains.\So how did you shop outside? response:	I got everything I wanted.
context: Let's stick together, okay, Ange?\Ask me if there's anything you don't know.\Then\Thanks for the business.\Here, and the change.\You can get more cash by making military gains.\So how did you shop outside?\I got everything I wanted. response:	I could have anything I wanted, and I could be anyone I wanted to.
context: Ask me if there's anything you don't know.\Then\Thanks for the business.\Here, and the change.\You can get more cash by making military gains.\So how did you shop outside?\I got everything I wanted.\I could have anything I wanted, and I could be anyone I wanted to. response:	There's no inequality, violence, or discrimination.
context: Then\Thanks for the business.\Here, and the change.\You can get more cash by making military gains.\So how did you shop outside?\I got everything I wanted.\I could have anything I wanted, and I could be anyone I wanted to.\There's no inequality, violence, or discrimination. response:	Nothing bad ever happens.
context: Thanks for the business.\Here, and the change.\You can get more cash by making military gains.\So how did you shop outside?\I got everything I wanted.\I could have anything I wanted, and I could be anyone I wanted to.\There's no inequality, violence, or discrimination.\Nothing bad ever happens. response:	That's our Mana-filled world.
context: Here, and the change.\You can get more cash by making military gains.\So how did you shop outside?\I got everything I wanted.\I could have anything I wanted, and I could be anyone I wanted to.\There's no inequality, violence, or discrimination.\Nothing bad ever happens.\That's our Mana-filled world. response:	So there really is a magic nation.
context: You can get more cash by making military gains.\So how did you shop outside?\I got everything I wanted.\I could have anything I wanted, and I could be anyone I wanted to.\There's no inequality, violence, or discrimination.\Nothing bad ever happens.\That's our Mana-filled world.\So there really is a magic nation. response:	Thank you.
context: So how did you shop outside?\I got everything I wanted.\I could have anything I wanted, and I could be anyone I wanted to.\There's no inequality, violence, or discrimination.\Nothing bad ever happens.\That's our Mana-filled world.\So there really is a magic nation.\Thank you. response:	Well then.
context: I got everything I wanted.\I could have anything I wanted, and I could be anyone I wanted to.\There's no inequality, violence, or discrimination.\Nothing bad ever happens.\That's our Mana-filled world.\So there really is a magic nation.\Thank you.\Well then. response:	U-Um...
context: I could have anything I wanted, and I could be anyone I wanted to.\There's no inequality, violence, or discrimination.\Nothing bad ever happens.\That's our Mana-filled world.\So there really is a magic nation.\Thank you.\Well then.\U-Um... response:	See you tomorrow, Ange-sama.
context: There's no inequality, violence, or discrimination.\Nothing bad ever happens.\That's our Mana-filled world.\So there really is a magic nation.\Thank you.\Well then.\U-Um...\See you tomorrow, Ange-sama. response:	It's Angelise.
context: Nothing bad ever happens.\That's our Mana-filled world.\So there really is a magic nation.\Thank you.\Well then.\U-Um...\See you tomorrow, Ange-sama.\It's Angelise. response:	Okay, Angelise-sama.
context: That's our Mana-filled world.\So there really is a magic nation.\Thank you.\Well then.\U-Um...\See you tomorrow, Ange-sama.\It's Angelise.\Okay, Angelise-sama. response:	What's wrong, finished already?
context: So there really is a magic nation.\Thank you.\Well then.\U-Um...\See you tomorrow, Ange-sama.\It's Angelise.\Okay, Angelise-sama.\What's wrong, finished already? response:	Please, let me rest a little.
context: Thank you.\Well then.\U-Um...\See you tomorrow, Ange-sama.\It's Angelise.\Okay, Angelise-sama.\What's wrong, finished already?\Please, let me rest a little. response:	Pathetic.
context: Well then.\U-Um...\See you tomorrow, Ange-sama.\It's Angelise.\Okay, Angelise-sama.\What's wrong, finished already?\Please, let me rest a little.\Pathetic. response:	Where're you going?
context: U-Um...\See you tomorrow, Ange-sama.\It's Angelise.\Okay, Angelise-sama.\What's wrong, finished already?\Please, let me rest a little.\Pathetic.\Where're you going? response:	I'm not satisfied.
context: See you tomorrow, Ange-sama.\It's Angelise.\Okay, Angelise-sama.\What's wrong, finished already?\Please, let me rest a little.\Pathetic.\Where're you going?\I'm not satisfied. response:	It's an invocation of my entitlements as royalty,
context: It's Angelise.\Okay, Angelise-sama.\What's wrong, finished already?\Please, let me rest a little.\Pathetic.\Where're you going?\I'm not satisfied.\It's an invocation of my entitlements as royalty, response:	and a petition for my immediate release.
context: Okay, Angelise-sama.\What's wrong, finished already?\Please, let me rest a little.\Pathetic.\Where're you going?\I'm not satisfied.\It's an invocation of my entitlements as royalty,\and a petition for my immediate release. response:	Please have this delivered to the heads of all states.
context: What's wrong, finished already?\Please, let me rest a little.\Pathetic.\Where're you going?\I'm not satisfied.\It's an invocation of my entitlements as royalty,\and a petition for my immediate release.\Please have this delivered to the heads of all states. response:	Right away.
context: Please, let me rest a little.\Pathetic.\Where're you going?\I'm not satisfied.\It's an invocation of my entitlements as royalty,\and a petition for my immediate release.\Please have this delivered to the heads of all states.\Right away. response:	You still don't get it?
context: Pathetic.\Where're you going?\I'm not satisfied.\It's an invocation of my entitlements as royalty,\and a petition for my immediate release.\Please have this delivered to the heads of all states.\Right away.\You still don't get it? response:	What a problem, you are.
context: Where're you going?\I'm not satisfied.\It's an invocation of my entitlements as royalty,\and a petition for my immediate release.\Please have this delivered to the heads of all states.\Right away.\You still don't get it?\What a problem, you are. response:	She's so thick-headed.
context: I'm not satisfied.\It's an invocation of my entitlements as royalty,\and a petition for my immediate release.\Please have this delivered to the heads of all states.\Right away.\You still don't get it?\What a problem, you are.\She's so thick-headed. response:	She's been poorly educated, Zola.
context: It's an invocation of my entitlements as royalty,\and a petition for my immediate release.\Please have this delivered to the heads of all states.\Right away.\You still don't get it?\What a problem, you are.\She's so thick-headed.\She's been poorly educated, Zola. response:	I apologize, Commander.
context: and a petition for my immediate release.\Please have this delivered to the heads of all states.\Right away.\You still don't get it?\What a problem, you are.\She's so thick-headed.\She's been poorly educated, Zola.\I apologize, Commander. response:	You'll do.
context: Please have this delivered to the heads of all states.\Right away.\You still don't get it?\What a problem, you are.\She's so thick-headed.\She's been poorly educated, Zola.\I apologize, Commander.\You'll do. response:	I'll be borrowing the room.
context: Right away.\You still don't get it?\What a problem, you are.\She's so thick-headed.\She's been poorly educated, Zola.\I apologize, Commander.\You'll do.\I'll be borrowing the room. response:	Approved.
context: You still don't get it?\What a problem, you are.\She's so thick-headed.\She's been poorly educated, Zola.\I apologize, Commander.\You'll do.\I'll be borrowing the room.\Approved. response:	Let go of me.
context: What a problem, you are.\She's so thick-headed.\She's been poorly educated, Zola.\I apologize, Commander.\You'll do.\I'll be borrowing the room.\Approved.\Let go of me. response:	Yes, Arzenal Command.
context: She's so thick-headed.\She's been poorly educated, Zola.\I apologize, Commander.\You'll do.\I'll be borrowing the room.\Approved.\Let go of me.\Yes, Arzenal Command. response:	You won't survive in the field
context: She's been poorly educated, Zola.\I apologize, Commander.\You'll do.\I'll be borrowing the room.\Approved.\Let go of me.\Yes, Arzenal Command.\You won't survive in the field response:	if you don't understand your situation.
context: I apologize, Commander.\You'll do.\I'll be borrowing the room.\Approved.\Let go of me.\Yes, Arzenal Command.\You won't survive in the field\if you don't understand your situation. response:	I am returning to the Empire!
context: You'll do.\I'll be borrowing the room.\Approved.\Let go of me.\Yes, Arzenal Command.\You won't survive in the field\if you don't understand your situation.\I am returning to the Empire! response:	If I can't tell you, I'll have to teach your body.
context: I'll be borrowing the room.\Approved.\Let go of me.\Yes, Arzenal Command.\You won't survive in the field\if you don't understand your situation.\I am returning to the Empire!\If I can't tell you, I'll have to teach your body. response:	Submit, and I'll teach you pleasures you've never known.
context: Approved.\Let go of me.\Yes, Arzenal Command.\You won't survive in the field\if you don't understand your situation.\I am returning to the Empire!\If I can't tell you, I'll have to teach your body.\Submit, and I'll teach you pleasures you've never known. response:	Good, good. That's how Norma have to be.
