context: We've got trouble! Natsu's been trapped inside of an artificial dragon, response:	and is getting used as its power source!
context: Hey, Wendy! Your magic power still hasn't...\Don't worry, I rested a little.\I'm counting on you, Wendy.\Right.\You know...\I can't stand pickled plums.\Pickled plums?\Yes... They're like, my weakness. response:	Everyone has one.
context: Don't worry, I rested a little.\I'm counting on you, Wendy.\Right.\You know...\I can't stand pickled plums.\Pickled plums?\Yes... They're like, my weakness.\Everyone has one. response:	A weakness, that is.
context: I'm counting on you, Wendy.\Right.\You know...\I can't stand pickled plums.\Pickled plums?\Yes... They're like, my weakness.\Everyone has one.\A weakness, that is. response:	I've only just joined Fairy Tail.
context: Right.\You know...\I can't stand pickled plums.\Pickled plums?\Yes... They're like, my weakness.\Everyone has one.\A weakness, that is.\I've only just joined Fairy Tail. response:	I've only just started pretty much everything...
context: You know...\I can't stand pickled plums.\Pickled plums?\Yes... They're like, my weakness.\Everyone has one.\A weakness, that is.\I've only just joined Fairy Tail.\I've only just started pretty much everything... response:	But I want to laugh more with Natsu, with everyone...
context: I can't stand pickled plums.\Pickled plums?\Yes... They're like, my weakness.\Everyone has one.\A weakness, that is.\I've only just joined Fairy Tail.\I've only just started pretty much everything...\But I want to laugh more with Natsu, with everyone... response:	Cry with everyone, get mad with everyone...
context: Pickled plums?\Yes... They're like, my weakness.\Everyone has one.\A weakness, that is.\I've only just joined Fairy Tail.\I've only just started pretty much everything...\But I want to laugh more with Natsu, with everyone...\Cry with everyone, get mad with everyone... response:	I want to high-five Natsu-san once again!
context: Yes... They're like, my weakness.\Everyone has one.\A weakness, that is.\I've only just joined Fairy Tail.\I've only just started pretty much everything...\But I want to laugh more with Natsu, with everyone...\Cry with everyone, get mad with everyone...\I want to high-five Natsu-san once again! response:	Please, save Natsu-san...
context: Everyone has one.\A weakness, that is.\I've only just joined Fairy Tail.\I've only just started pretty much everything...\But I want to laugh more with Natsu, with everyone...\Cry with everyone, get mad with everyone...\I want to high-five Natsu-san once again!\Please, save Natsu-san... response:	Hey!
context: A weakness, that is.\I've only just joined Fairy Tail.\I've only just started pretty much everything...\But I want to laugh more with Natsu, with everyone...\Cry with everyone, get mad with everyone...\I want to high-five Natsu-san once again!\Please, save Natsu-san...\Hey! response:	Wendy!
context: I've only just joined Fairy Tail.\I've only just started pretty much everything...\But I want to laugh more with Natsu, with everyone...\Cry with everyone, get mad with everyone...\I want to high-five Natsu-san once again!\Please, save Natsu-san...\Hey!\Wendy! response:	You fool! See what I said?
context: I've only just started pretty much everything...\But I want to laugh more with Natsu, with everyone...\Cry with everyone, get mad with everyone...\I want to high-five Natsu-san once again!\Please, save Natsu-san...\Hey!\Wendy!\You fool! See what I said? response:	It's okay, she just lost consciousness.
context: But I want to laugh more with Natsu, with everyone...\Cry with everyone, get mad with everyone...\I want to high-five Natsu-san once again!\Please, save Natsu-san...\Hey!\Wendy!\You fool! See what I said?\It's okay, she just lost consciousness. response:	But she's used up most of her magic power...
context: Cry with everyone, get mad with everyone...\I want to high-five Natsu-san once again!\Please, save Natsu-san...\Hey!\Wendy!\You fool! See what I said?\It's okay, she just lost consciousness.\But she's used up most of her magic power... response:	Only Natsu can defeat it.
context: I want to high-five Natsu-san once again!\Please, save Natsu-san...\Hey!\Wendy!\You fool! See what I said?\It's okay, she just lost consciousness.\But she's used up most of her magic power...\Only Natsu can defeat it. response:	But Master told us to attack the Dragonoid...
context: Please, save Natsu-san...\Hey!\Wendy!\You fool! See what I said?\It's okay, she just lost consciousness.\But she's used up most of her magic power...\Only Natsu can defeat it.\But Master told us to attack the Dragonoid... response:	I see!
context: Hey!\Wendy!\You fool! See what I said?\It's okay, she just lost consciousness.\But she's used up most of her magic power...\Only Natsu can defeat it.\But Master told us to attack the Dragonoid...\I see! response:	Erza, Gramps gave me a secret plan...
context: Wendy!\You fool! See what I said?\It's okay, she just lost consciousness.\But she's used up most of her magic power...\Only Natsu can defeat it.\But Master told us to attack the Dragonoid...\I see!\Erza, Gramps gave me a secret plan... response:	I figured as much.
context: You fool! See what I said?\It's okay, she just lost consciousness.\But she's used up most of her magic power...\Only Natsu can defeat it.\But Master told us to attack the Dragonoid...\I see!\Erza, Gramps gave me a secret plan...\I figured as much. response:	You don't have to tell everyone.
context: It's okay, she just lost consciousness.\But she's used up most of her magic power...\Only Natsu can defeat it.\But Master told us to attack the Dragonoid...\I see!\Erza, Gramps gave me a secret plan...\I figured as much.\You don't have to tell everyone. response:	The rest of you, eliminate the Lizardmen with everything you got!
context: But she's used up most of her magic power...\Only Natsu can defeat it.\But Master told us to attack the Dragonoid...\I see!\Erza, Gramps gave me a secret plan...\I figured as much.\You don't have to tell everyone.\The rest of you, eliminate the Lizardmen with everything you got! response:	I will take down the Dragonoid!
context: Only Natsu can defeat it.\But Master told us to attack the Dragonoid...\I see!\Erza, Gramps gave me a secret plan...\I figured as much.\You don't have to tell everyone.\The rest of you, eliminate the Lizardmen with everything you got!\I will take down the Dragonoid! response:	But, Erza...
context: But Master told us to attack the Dragonoid...\I see!\Erza, Gramps gave me a secret plan...\I figured as much.\You don't have to tell everyone.\The rest of you, eliminate the Lizardmen with everything you got!\I will take down the Dragonoid!\But, Erza... response:	What's gonna happen to Natsu?
context: I see!\Erza, Gramps gave me a secret plan...\I figured as much.\You don't have to tell everyone.\The rest of you, eliminate the Lizardmen with everything you got!\I will take down the Dragonoid!\But, Erza...\What's gonna happen to Natsu? response:	This is the master's will, therefore it is Fairy Tail's will.
context: Erza, Gramps gave me a secret plan...\I figured as much.\You don't have to tell everyone.\The rest of you, eliminate the Lizardmen with everything you got!\I will take down the Dragonoid!\But, Erza...\What's gonna happen to Natsu?\This is the master's will, therefore it is Fairy Tail's will. response:	Got it? Protect this city, at all cost!
context: I figured as much.\You don't have to tell everyone.\The rest of you, eliminate the Lizardmen with everything you got!\I will take down the Dragonoid!\But, Erza...\What's gonna happen to Natsu?\This is the master's will, therefore it is Fairy Tail's will.\Got it? Protect this city, at all cost! response:	By the honor of our guild, our very soul!
context: You don't have to tell everyone.\The rest of you, eliminate the Lizardmen with everything you got!\I will take down the Dragonoid!\But, Erza...\What's gonna happen to Natsu?\This is the master's will, therefore it is Fairy Tail's will.\Got it? Protect this city, at all cost!\By the honor of our guild, our very soul! response:	Erza...
context: The rest of you, eliminate the Lizardmen with everything you got!\I will take down the Dragonoid!\But, Erza...\What's gonna happen to Natsu?\This is the master's will, therefore it is Fairy Tail's will.\Got it? Protect this city, at all cost!\By the honor of our guild, our very soul!\Erza... response:	I know... I'm a Fairy Tail wizard too, after all...
context: I will take down the Dragonoid!\But, Erza...\What's gonna happen to Natsu?\This is the master's will, therefore it is Fairy Tail's will.\Got it? Protect this city, at all cost!\By the honor of our guild, our very soul!\Erza...\I know... I'm a Fairy Tail wizard too, after all... response:	But...
context: But, Erza...\What's gonna happen to Natsu?\This is the master's will, therefore it is Fairy Tail's will.\Got it? Protect this city, at all cost!\By the honor of our guild, our very soul!\Erza...\I know... I'm a Fairy Tail wizard too, after all...\But... response:	He-cat...
context: What's gonna happen to Natsu?\This is the master's will, therefore it is Fairy Tail's will.\Got it? Protect this city, at all cost!\By the honor of our guild, our very soul!\Erza...\I know... I'm a Fairy Tail wizard too, after all...\But...\He-cat... response:	Juvia, come with me.
context: This is the master's will, therefore it is Fairy Tail's will.\Got it? Protect this city, at all cost!\By the honor of our guild, our very soul!\Erza...\I know... I'm a Fairy Tail wizard too, after all...\But...\He-cat...\Juvia, come with me. response:	Heaven's Wheel!
context: Got it? Protect this city, at all cost!\By the honor of our guild, our very soul!\Erza...\I know... I'm a Fairy Tail wizard too, after all...\But...\He-cat...\Juvia, come with me.\Heaven's Wheel! response:	Blumenblatt!
context: By the honor of our guild, our very soul!\Erza...\I know... I'm a Fairy Tail wizard too, after all...\But...\He-cat...\Juvia, come with me.\Heaven's Wheel!\Blumenblatt! response:	Yes-yes... Something that weak
context: Erza...\I know... I'm a Fairy Tail wizard too, after all...\But...\He-cat...\Juvia, come with me.\Heaven's Wheel!\Blumenblatt!\Yes-yes... Something that weak response:	is not a problem at all...
context: I know... I'm a Fairy Tail wizard too, after all...\But...\He-cat...\Juvia, come with me.\Heaven's Wheel!\Blumenblatt!\Yes-yes... Something that weak\is not a problem at all... response:	Where is it?
context: But...\He-cat...\Juvia, come with me.\Heaven's Wheel!\Blumenblatt!\Yes-yes... Something that weak\is not a problem at all...\Where is it? response:	This thing's weak point... what is it?
context: He-cat...\Juvia, come with me.\Heaven's Wheel!\Blumenblatt!\Yes-yes... Something that weak\is not a problem at all...\Where is it?\This thing's weak point... what is it? response:	Natsu...
context: Juvia, come with me.\Heaven's Wheel!\Blumenblatt!\Yes-yes... Something that weak\is not a problem at all...\Where is it?\This thing's weak point... what is it?\Natsu... response:	I'm your friend... I have to save you, and yet...
context: Heaven's Wheel!\Blumenblatt!\Yes-yes... Something that weak\is not a problem at all...\Where is it?\This thing's weak point... what is it?\Natsu...\I'm your friend... I have to save you, and yet... response:	Gray-sama?
context: Blumenblatt!\Yes-yes... Something that weak\is not a problem at all...\Where is it?\This thing's weak point... what is it?\Natsu...\I'm your friend... I have to save you, and yet...\Gray-sama? response:	Okay. This should be in that thing's blind spot.
context: Yes-yes... Something that weak\is not a problem at all...\Where is it?\This thing's weak point... what is it?\Natsu...\I'm your friend... I have to save you, and yet...\Gray-sama?\Okay. This should be in that thing's blind spot. response:	The perfect place for a counterpunch.
context: is not a problem at all...\Where is it?\This thing's weak point... what is it?\Natsu...\I'm your friend... I have to save you, and yet...\Gray-sama?\Okay. This should be in that thing's blind spot.\The perfect place for a counterpunch. response:	What exactly are you...
context: Where is it?\This thing's weak point... what is it?\Natsu...\I'm your friend... I have to save you, and yet...\Gray-sama?\Okay. This should be in that thing's blind spot.\The perfect place for a counterpunch.\What exactly are you... response:	Juvia, I need your help.
context: This thing's weak point... what is it?\Natsu...\I'm your friend... I have to save you, and yet...\Gray-sama?\Okay. This should be in that thing's blind spot.\The perfect place for a counterpunch.\What exactly are you...\Juvia, I need your help. response:	This is the crucial moment to decide whether Natsu lives, or not.
context: Natsu...\I'm your friend... I have to save you, and yet...\Gray-sama?\Okay. This should be in that thing's blind spot.\The perfect place for a counterpunch.\What exactly are you...\Juvia, I need your help.\This is the crucial moment to decide whether Natsu lives, or not. response:	I can't imagine a Fairy Tail without Natsu!
context: I'm your friend... I have to save you, and yet...\Gray-sama?\Okay. This should be in that thing's blind spot.\The perfect place for a counterpunch.\What exactly are you...\Juvia, I need your help.\This is the crucial moment to decide whether Natsu lives, or not.\I can't imagine a Fairy Tail without Natsu! response:	That just ain't happening!
context: Gray-sama?\Okay. This should be in that thing's blind spot.\The perfect place for a counterpunch.\What exactly are you...\Juvia, I need your help.\This is the crucial moment to decide whether Natsu lives, or not.\I can't imagine a Fairy Tail without Natsu!\That just ain't happening! response:	Gray-sama!
context: Okay. This should be in that thing's blind spot.\The perfect place for a counterpunch.\What exactly are you...\Juvia, I need your help.\This is the crucial moment to decide whether Natsu lives, or not.\I can't imagine a Fairy Tail without Natsu!\That just ain't happening!\Gray-sama! response:	A Unison Raid.
context: The perfect place for a counterpunch.\What exactly are you...\Juvia, I need your help.\This is the crucial moment to decide whether Natsu lives, or not.\I can't imagine a Fairy Tail without Natsu!\That just ain't happening!\Gray-sama!\A Unison Raid. response:	Take this!
context: What exactly are you...\Juvia, I need your help.\This is the crucial moment to decide whether Natsu lives, or not.\I can't imagine a Fairy Tail without Natsu!\That just ain't happening!\Gray-sama!\A Unison Raid.\Take this! response:	My magic power's about at its limit!
context: Juvia, I need your help.\This is the crucial moment to decide whether Natsu lives, or not.\I can't imagine a Fairy Tail without Natsu!\That just ain't happening!\Gray-sama!\A Unison Raid.\Take this!\My magic power's about at its limit! response:	It's been bothering me for a while, but I'm sure now.
context: This is the crucial moment to decide whether Natsu lives, or not.\I can't imagine a Fairy Tail without Natsu!\That just ain't happening!\Gray-sama!\A Unison Raid.\Take this!\My magic power's about at its limit!\It's been bothering me for a while, but I'm sure now. response:	I've seen something like this before...
context: I can't imagine a Fairy Tail without Natsu!\That just ain't happening!\Gray-sama!\A Unison Raid.\Take this!\My magic power's about at its limit!\It's been bothering me for a while, but I'm sure now.\I've seen something like this before... response:	So loud!
context: That just ain't happening!\Gray-sama!\A Unison Raid.\Take this!\My magic power's about at its limit!\It's been bothering me for a while, but I'm sure now.\I've seen something like this before...\So loud! response:	Damn it! Destroy me!
context: Gray-sama!\A Unison Raid.\Take this!\My magic power's about at its limit!\It's been bothering me for a while, but I'm sure now.\I've seen something like this before...\So loud!\Damn it! Destroy me! response:	Or wait, I'm gonna destroy everything!
context: A Unison Raid.\Take this!\My magic power's about at its limit!\It's been bothering me for a while, but I'm sure now.\I've seen something like this before...\So loud!\Damn it! Destroy me!\Or wait, I'm gonna destroy everything! response:	No, I'm not!
context: Take this!\My magic power's about at its limit!\It's been bothering me for a while, but I'm sure now.\I've seen something like this before...\So loud!\Damn it! Destroy me!\Or wait, I'm gonna destroy everything!\No, I'm not! response:	It's acting odd...
context: My magic power's about at its limit!\It's been bothering me for a while, but I'm sure now.\I've seen something like this before...\So loud!\Damn it! Destroy me!\Or wait, I'm gonna destroy everything!\No, I'm not!\It's acting odd... response:	This ain't good.
context: It's been bothering me for a while, but I'm sure now.\I've seen something like this before...\So loud!\Damn it! Destroy me!\Or wait, I'm gonna destroy everything!\No, I'm not!\It's acting odd...\This ain't good. response:	I can see it... That big thing's absorbing Natsu's soul!
context: I've seen something like this before...\So loud!\Damn it! Destroy me!\Or wait, I'm gonna destroy everything!\No, I'm not!\It's acting odd...\This ain't good.\I can see it... That big thing's absorbing Natsu's soul! response:	Destroy me! I mean, I'll destroy!
context: So loud!\Damn it! Destroy me!\Or wait, I'm gonna destroy everything!\No, I'm not!\It's acting odd...\This ain't good.\I can see it... That big thing's absorbing Natsu's soul!\Destroy me! I mean, I'll destroy! response:	I don't know anymore!
context: Damn it! Destroy me!\Or wait, I'm gonna destroy everything!\No, I'm not!\It's acting odd...\This ain't good.\I can see it... That big thing's absorbing Natsu's soul!\Destroy me! I mean, I'll destroy!\I don't know anymore! response:	Natsu!
context: Or wait, I'm gonna destroy everything!\No, I'm not!\It's acting odd...\This ain't good.\I can see it... That big thing's absorbing Natsu's soul!\Destroy me! I mean, I'll destroy!\I don't know anymore!\Natsu! response:	Out of my way!
context: No, I'm not!\It's acting odd...\This ain't good.\I can see it... That big thing's absorbing Natsu's soul!\Destroy me! I mean, I'll destroy!\I don't know anymore!\Natsu!\Out of my way! response:	See? Erza's all mad now.
context: It's acting odd...\This ain't good.\I can see it... That big thing's absorbing Natsu's soul!\Destroy me! I mean, I'll destroy!\I don't know anymore!\Natsu!\Out of my way!\See? Erza's all mad now. response:	Yeah, I know!
context: This ain't good.\I can see it... That big thing's absorbing Natsu's soul!\Destroy me! I mean, I'll destroy!\I don't know anymore!\Natsu!\Out of my way!\See? Erza's all mad now.\Yeah, I know! response:	We'll crush her, too!
context: I can see it... That big thing's absorbing Natsu's soul!\Destroy me! I mean, I'll destroy!\I don't know anymore!\Natsu!\Out of my way!\See? Erza's all mad now.\Yeah, I know!\We'll crush her, too! response:	What are you sayin'? She's our friend.
context: Destroy me! I mean, I'll destroy!\I don't know anymore!\Natsu!\Out of my way!\See? Erza's all mad now.\Yeah, I know!\We'll crush her, too!\What are you sayin'? She's our friend. response:	Doesn't matter. Gonna crush her.
context: I don't know anymore!\Natsu!\Out of my way!\See? Erza's all mad now.\Yeah, I know!\We'll crush her, too!\What are you sayin'? She's our friend.\Doesn't matter. Gonna crush her. response:	I said shut up!
context: Natsu!\Out of my way!\See? Erza's all mad now.\Yeah, I know!\We'll crush her, too!\What are you sayin'? She's our friend.\Doesn't matter. Gonna crush her.\I said shut up! response:	Stop arguing inside my head!
context: Out of my way!\See? Erza's all mad now.\Yeah, I know!\We'll crush her, too!\What are you sayin'? She's our friend.\Doesn't matter. Gonna crush her.\I said shut up!\Stop arguing inside my head! response:	My, my...
context: See? Erza's all mad now.\Yeah, I know!\We'll crush her, too!\What are you sayin'? She's our friend.\Doesn't matter. Gonna crush her.\I said shut up!\Stop arguing inside my head!\My, my... response:	I'm not sure why we can hear the whole thing...
context: Yeah, I know!\We'll crush her, too!\What are you sayin'? She's our friend.\Doesn't matter. Gonna crush her.\I said shut up!\Stop arguing inside my head!\My, my...\I'm not sure why we can hear the whole thing... response:	W-What'll we do?
context: We'll crush her, too!\What are you sayin'? She's our friend.\Doesn't matter. Gonna crush her.\I said shut up!\Stop arguing inside my head!\My, my...\I'm not sure why we can hear the whole thing...\W-What'll we do? response:	Even now, he must still be affected by Nirvana...
context: What are you sayin'? She's our friend.\Doesn't matter. Gonna crush her.\I said shut up!\Stop arguing inside my head!\My, my...\I'm not sure why we can hear the whole thing...\W-What'll we do?\Even now, he must still be affected by Nirvana... response:	We're done with that already!
context: Doesn't matter. Gonna crush her.\I said shut up!\Stop arguing inside my head!\My, my...\I'm not sure why we can hear the whole thing...\W-What'll we do?\Even now, he must still be affected by Nirvana...\We're done with that already! response:	We're gonna cover for Erza, and crush all the grunts at once!
context: I said shut up!\Stop arguing inside my head!\My, my...\I'm not sure why we can hear the whole thing...\W-What'll we do?\Even now, he must still be affected by Nirvana...\We're done with that already!\We're gonna cover for Erza, and crush all the grunts at once! response:	But...
context: Stop arguing inside my head!\My, my...\I'm not sure why we can hear the whole thing...\W-What'll we do?\Even now, he must still be affected by Nirvana...\We're done with that already!\We're gonna cover for Erza, and crush all the grunts at once!\But... response:	Ice and water... I felt it before when we faced each other,
context: My, my...\I'm not sure why we can hear the whole thing...\W-What'll we do?\Even now, he must still be affected by Nirvana...\We're done with that already!\We're gonna cover for Erza, and crush all the grunts at once!\But...\Ice and water... I felt it before when we faced each other, response:	but I think our magic power is very compatible.
context: I'm not sure why we can hear the whole thing...\W-What'll we do?\Even now, he must still be affected by Nirvana...\We're done with that already!\We're gonna cover for Erza, and crush all the grunts at once!\But...\Ice and water... I felt it before when we faced each other,\but I think our magic power is very compatible. response:	Compatible?!
context: W-What'll we do?\Even now, he must still be affected by Nirvana...\We're done with that already!\We're gonna cover for Erza, and crush all the grunts at once!\But...\Ice and water... I felt it before when we faced each other,\but I think our magic power is very compatible.\Compatible?! response:	As long as you believe in me, I'm sure we can do it!
context: Even now, he must still be affected by Nirvana...\We're done with that already!\We're gonna cover for Erza, and crush all the grunts at once!\But...\Ice and water... I felt it before when we faced each other,\but I think our magic power is very compatible.\Compatible?!\As long as you believe in me, I'm sure we can do it! response:	Will you lend me your power, Juvia?
context: We're done with that already!\We're gonna cover for Erza, and crush all the grunts at once!\But...\Ice and water... I felt it before when we faced each other,\but I think our magic power is very compatible.\Compatible?!\As long as you believe in me, I'm sure we can do it!\Will you lend me your power, Juvia? response:	Yes!
context: We're gonna cover for Erza, and crush all the grunts at once!\But...\Ice and water... I felt it before when we faced each other,\but I think our magic power is very compatible.\Compatible?!\As long as you believe in me, I'm sure we can do it!\Will you lend me your power, Juvia?\Yes! response:	Magic Power Fusion!
context: But...\Ice and water... I felt it before when we faced each other,\but I think our magic power is very compatible.\Compatible?!\As long as you believe in me, I'm sure we can do it!\Will you lend me your power, Juvia?\Yes!\Magic Power Fusion! response:	Unison Raid!
context: Ice and water... I felt it before when we faced each other,\but I think our magic power is very compatible.\Compatible?!\As long as you believe in me, I'm sure we can do it!\Will you lend me your power, Juvia?\Yes!\Magic Power Fusion!\Unison Raid! response:	What the hell is this?
context: but I think our magic power is very compatible.\Compatible?!\As long as you believe in me, I'm sure we can do it!\Will you lend me your power, Juvia?\Yes!\Magic Power Fusion!\Unison Raid!\What the hell is this? response:	A curtain of ice is...
context: Compatible?!\As long as you believe in me, I'm sure we can do it!\Will you lend me your power, Juvia?\Yes!\Magic Power Fusion!\Unison Raid!\What the hell is this?\A curtain of ice is... response:	The lizardmen are...
context: As long as you believe in me, I'm sure we can do it!\Will you lend me your power, Juvia?\Yes!\Magic Power Fusion!\Unison Raid!\What the hell is this?\A curtain of ice is...\The lizardmen are... response:	It's raining down icicles!
context: Will you lend me your power, Juvia?\Yes!\Magic Power Fusion!\Unison Raid!\What the hell is this?\A curtain of ice is...\The lizardmen are...\It's raining down icicles! response:	Whoa! That's cold!
context: Yes!\Magic Power Fusion!\Unison Raid!\What the hell is this?\A curtain of ice is...\The lizardmen are...\It's raining down icicles!\Whoa! That's cold! response:	I know the feeling of this magic power!
context: Magic Power Fusion!\Unison Raid!\What the hell is this?\A curtain of ice is...\The lizardmen are...\It's raining down icicles!\Whoa! That's cold!\I know the feeling of this magic power! response:	It's a Unison Raid of water and ice!
context: Unison Raid!\What the hell is this?\A curtain of ice is...\The lizardmen are...\It's raining down icicles!\Whoa! That's cold!\I know the feeling of this magic power!\It's a Unison Raid of water and ice! response:	Do you think Gray and Juvia...
context: What the hell is this?\A curtain of ice is...\The lizardmen are...\It's raining down icicles!\Whoa! That's cold!\I know the feeling of this magic power!\It's a Unison Raid of water and ice!\Do you think Gray and Juvia... response:	They dddit it!
context: A curtain of ice is...\The lizardmen are...\It's raining down icicles!\Whoa! That's cold!\I know the feeling of this magic power!\It's a Unison Raid of water and ice!\Do you think Gray and Juvia...\They dddit it! response:	Wow!
context: The lizardmen are...\It's raining down icicles!\Whoa! That's cold!\I know the feeling of this magic power!\It's a Unison Raid of water and ice!\Do you think Gray and Juvia...\They dddit it!\Wow! response:	Thanks, Juvia.
context: It's raining down icicles!\Whoa! That's cold!\I know the feeling of this magic power!\It's a Unison Raid of water and ice!\Do you think Gray and Juvia...\They dddit it!\Wow!\Thanks, Juvia. response:	Juvia is glad.
context: Whoa! That's cold!\I know the feeling of this magic power!\It's a Unison Raid of water and ice!\Do you think Gray and Juvia...\They dddit it!\Wow!\Thanks, Juvia.\Juvia is glad. response:	Gray-sama puts it all on the line for his friends...
context: I know the feeling of this magic power!\It's a Unison Raid of water and ice!\Do you think Gray and Juvia...\They dddit it!\Wow!\Thanks, Juvia.\Juvia is glad.\Gray-sama puts it all on the line for his friends... response:	That's one reason I've come to l... l...
context: It's a Unison Raid of water and ice!\Do you think Gray and Juvia...\They dddit it!\Wow!\Thanks, Juvia.\Juvia is glad.\Gray-sama puts it all on the line for his friends...\That's one reason I've come to l... l... response:	Where'd Gray-sama go?!
context: Do you think Gray and Juvia...\They dddit it!\Wow!\Thanks, Juvia.\Juvia is glad.\Gray-sama puts it all on the line for his friends...\That's one reason I've come to l... l...\Where'd Gray-sama go?! response:	Look at that! You gonna let him get away with stealing the juiciest scenes?!
context: They dddit it!\Wow!\Thanks, Juvia.\Juvia is glad.\Gray-sama puts it all on the line for his friends...\That's one reason I've come to l... l...\Where'd Gray-sama go?!\Look at that! You gonna let him get away with stealing the juiciest scenes?! response:	Not bad, Gray.
context: Wow!\Thanks, Juvia.\Juvia is glad.\Gray-sama puts it all on the line for his friends...\That's one reason I've come to l... l...\Where'd Gray-sama go?!\Look at that! You gonna let him get away with stealing the juiciest scenes?!\Not bad, Gray. response:	We should just crush that guy!
context: Thanks, Juvia.\Juvia is glad.\Gray-sama puts it all on the line for his friends...\That's one reason I've come to l... l...\Where'd Gray-sama go?!\Look at that! You gonna let him get away with stealing the juiciest scenes?!\Not bad, Gray.\We should just crush that guy! response:	Shut the hell up!
context: Juvia is glad.\Gray-sama puts it all on the line for his friends...\That's one reason I've come to l... l...\Where'd Gray-sama go?!\Look at that! You gonna let him get away with stealing the juiciest scenes?!\Not bad, Gray.\We should just crush that guy!\Shut the hell up! response:	I'm gettin' so pissed right now!
context: Gray-sama puts it all on the line for his friends...\That's one reason I've come to l... l...\Where'd Gray-sama go?!\Look at that! You gonna let him get away with stealing the juiciest scenes?!\Not bad, Gray.\We should just crush that guy!\Shut the hell up!\I'm gettin' so pissed right now! response:	Then why don't you crush this city, huh?
context: That's one reason I've come to l... l...\Where'd Gray-sama go?!\Look at that! You gonna let him get away with stealing the juiciest scenes?!\Not bad, Gray.\We should just crush that guy!\Shut the hell up!\I'm gettin' so pissed right now!\Then why don't you crush this city, huh? response:	I said I can't, okay?
context: Where'd Gray-sama go?!\Look at that! You gonna let him get away with stealing the juiciest scenes?!\Not bad, Gray.\We should just crush that guy!\Shut the hell up!\I'm gettin' so pissed right now!\Then why don't you crush this city, huh?\I said I can't, okay? response:	I think this is getting...
context: Look at that! You gonna let him get away with stealing the juiciest scenes?!\Not bad, Gray.\We should just crush that guy!\Shut the hell up!\I'm gettin' so pissed right now!\Then why don't you crush this city, huh?\I said I can't, okay?\I think this is getting... response:	Can you hear me, Natsu?
context: Not bad, Gray.\We should just crush that guy!\Shut the hell up!\I'm gettin' so pissed right now!\Then why don't you crush this city, huh?\I said I can't, okay?\I think this is getting...\Can you hear me, Natsu? response:	Gray?!
context: We should just crush that guy!\Shut the hell up!\I'm gettin' so pissed right now!\Then why don't you crush this city, huh?\I said I can't, okay?\I think this is getting...\Can you hear me, Natsu?\Gray?! response:	You're completely helpless?
context: Shut the hell up!\I'm gettin' so pissed right now!\Then why don't you crush this city, huh?\I said I can't, okay?\I think this is getting...\Can you hear me, Natsu?\Gray?!\You're completely helpless? response:	You should be ashamed!
context: I'm gettin' so pissed right now!\Then why don't you crush this city, huh?\I said I can't, okay?\I think this is getting...\Can you hear me, Natsu?\Gray?!\You're completely helpless?\You should be ashamed! response:	You're nothing but talk, squinty eyes!
context: Then why don't you crush this city, huh?\I said I can't, okay?\I think this is getting...\Can you hear me, Natsu?\Gray?!\You're completely helpless?\You should be ashamed!\You're nothing but talk, squinty eyes! response:	How long are you gonna stayed fused in that thing, doing your one-man stand up?
context: I said I can't, okay?\I think this is getting...\Can you hear me, Natsu?\Gray?!\You're completely helpless?\You should be ashamed!\You're nothing but talk, squinty eyes!\How long are you gonna stayed fused in that thing, doing your one-man stand up? response:	What'd you say?!
context: I think this is getting...\Can you hear me, Natsu?\Gray?!\You're completely helpless?\You should be ashamed!\You're nothing but talk, squinty eyes!\How long are you gonna stayed fused in that thing, doing your one-man stand up?\What'd you say?! response:	What's that for? That's cruel, Gray.
context: Can you hear me, Natsu?\Gray?!\You're completely helpless?\You should be ashamed!\You're nothing but talk, squinty eyes!\How long are you gonna stayed fused in that thing, doing your one-man stand up?\What'd you say?!\What's that for? That's cruel, Gray. response:	You forgot about the promise you made!
context: Gray?!\You're completely helpless?\You should be ashamed!\You're nothing but talk, squinty eyes!\How long are you gonna stayed fused in that thing, doing your one-man stand up?\What'd you say?!\What's that for? That's cruel, Gray.\You forgot about the promise you made! response:	And you still call yourself a Fairy Tail wizard?!
context: You're completely helpless?\You should be ashamed!\You're nothing but talk, squinty eyes!\How long are you gonna stayed fused in that thing, doing your one-man stand up?\What'd you say?!\What's that for? That's cruel, Gray.\You forgot about the promise you made!\And you still call yourself a Fairy Tail wizard?! response:	Hurry up and destroy that dragon-thing!
context: You should be ashamed!\You're nothing but talk, squinty eyes!\How long are you gonna stayed fused in that thing, doing your one-man stand up?\What'd you say?!\What's that for? That's cruel, Gray.\You forgot about the promise you made!\And you still call yourself a Fairy Tail wizard?!\Hurry up and destroy that dragon-thing! response:	Yes-yes... So that's what you were after, Gray Fullbuster?
context: You're nothing but talk, squinty eyes!\How long are you gonna stayed fused in that thing, doing your one-man stand up?\What'd you say?!\What's that for? That's cruel, Gray.\You forgot about the promise you made!\And you still call yourself a Fairy Tail wizard?!\Hurry up and destroy that dragon-thing!\Yes-yes... So that's what you were after, Gray Fullbuster? response:	But it's already too late.
