context: Okay, three minutes are up. response:	Tastes great!
context: If only I had a little more hair.\Then I'd be popular like Brother Hiten.\Huh?\He's not coming after me.\Hmm... What's this?\If it ain't the son of that fox I killed!\Y-You!\Your father's fur is sooo warm! response:	Why you!
context: Then I'd be popular like Brother Hiten.\Huh?\He's not coming after me.\Hmm... What's this?\If it ain't the son of that fox I killed!\Y-You!\Your father's fur is sooo warm!\Why you! response:	How dare you do that to my father... Why!
context: Huh?\He's not coming after me.\Hmm... What's this?\If it ain't the son of that fox I killed!\Y-You!\Your father's fur is sooo warm!\Why you!\How dare you do that to my father... Why! response:	WHY!!
context: He's not coming after me.\Hmm... What's this?\If it ain't the son of that fox I killed!\Y-You!\Your father's fur is sooo warm!\Why you!\How dare you do that to my father... Why!\WHY!! response:	Hey, those are Sacred Jewel fragments!
context: Hmm... What's this?\If it ain't the son of that fox I killed!\Y-You!\Your father's fur is sooo warm!\Why you!\How dare you do that to my father... Why!\WHY!!\Hey, those are Sacred Jewel fragments! response:	You... Those are the fragments of the Sacred Jewel.
context: If it ain't the son of that fox I killed!\Y-You!\Your father's fur is sooo warm!\Why you!\How dare you do that to my father... Why!\WHY!!\Hey, those are Sacred Jewel fragments!\You... Those are the fragments of the Sacred Jewel. response:	Give them to me!
context: Y-You!\Your father's fur is sooo warm!\Why you!\How dare you do that to my father... Why!\WHY!!\Hey, those are Sacred Jewel fragments!\You... Those are the fragments of the Sacred Jewel.\Give them to me! response:	If you don't!
context: Your father's fur is sooo warm!\Why you!\How dare you do that to my father... Why!\WHY!!\Hey, those are Sacred Jewel fragments!\You... Those are the fragments of the Sacred Jewel.\Give them to me!\If you don't! response:	Darn!
context: Why you!\How dare you do that to my father... Why!\WHY!!\Hey, those are Sacred Jewel fragments!\You... Those are the fragments of the Sacred Jewel.\Give them to me!\If you don't!\Darn! response:	I did it.
context: How dare you do that to my father... Why!\WHY!!\Hey, those are Sacred Jewel fragments!\You... Those are the fragments of the Sacred Jewel.\Give them to me!\If you don't!\Darn!\I did it. response:	What?
context: WHY!!\Hey, those are Sacred Jewel fragments!\You... Those are the fragments of the Sacred Jewel.\Give them to me!\If you don't!\Darn!\I did it.\What? response:	Hey, you!
context: Hey, those are Sacred Jewel fragments!\You... Those are the fragments of the Sacred Jewel.\Give them to me!\If you don't!\Darn!\I did it.\What?\Hey, you! response:	Don't move!
context: You... Those are the fragments of the Sacred Jewel.\Give them to me!\If you don't!\Darn!\I did it.\What?\Hey, you!\Don't move! response:	I'll hit you right in the brain next!
context: Give them to me!\If you don't!\Darn!\I did it.\What?\Hey, you!\Don't move!\I'll hit you right in the brain next! response:	A monster!
context: If you don't!\Darn!\I did it.\What?\Hey, you!\Don't move!\I'll hit you right in the brain next!\A monster! response:	Don't run!
context: Darn!\I did it.\What?\Hey, you!\Don't move!\I'll hit you right in the brain next!\A monster!\Don't run! response:	I just asked you to peel off the charm!
context: I did it.\What?\Hey, you!\Don't move!\I'll hit you right in the brain next!\A monster!\Don't run!\I just asked you to peel off the charm! response:	Kagome!
context: What?\Hey, you!\Don't move!\I'll hit you right in the brain next!\A monster!\Don't run!\I just asked you to peel off the charm!\Kagome! response:	My nose hurts!
context: Hey, you!\Don't move!\I'll hit you right in the brain next!\A monster!\Don't run!\I just asked you to peel off the charm!\Kagome!\My nose hurts! response:	Don't move!
context: Don't move!\I'll hit you right in the brain next!\A monster!\Don't run!\I just asked you to peel off the charm!\Kagome!\My nose hurts!\Don't move! response:	Shippo, come here. Hurry!
context: I'll hit you right in the brain next!\A monster!\Don't run!\I just asked you to peel off the charm!\Kagome!\My nose hurts!\Don't move!\Shippo, come here. Hurry! response:	Why you!
context: A monster!\Don't run!\I just asked you to peel off the charm!\Kagome!\My nose hurts!\Don't move!\Shippo, come here. Hurry!\Why you! response:	Leave the Sacred Jewel fragments! Wait!
context: Don't run!\I just asked you to peel off the charm!\Kagome!\My nose hurts!\Don't move!\Shippo, come here. Hurry!\Why you!\Leave the Sacred Jewel fragments! Wait! response:	He has two fragments in his forehead!
context: I just asked you to peel off the charm!\Kagome!\My nose hurts!\Don't move!\Shippo, come here. Hurry!\Why you!\Leave the Sacred Jewel fragments! Wait!\He has two fragments in his forehead! response:	If I aim there, I can bring him down!
context: Kagome!\My nose hurts!\Don't move!\Shippo, come here. Hurry!\Why you!\Leave the Sacred Jewel fragments! Wait!\He has two fragments in his forehead!\If I aim there, I can bring him down! response:	Darn, I just grazed him!
context: My nose hurts!\Don't move!\Shippo, come here. Hurry!\Why you!\Leave the Sacred Jewel fragments! Wait!\He has two fragments in his forehead!\If I aim there, I can bring him down!\Darn, I just grazed him! response:	Huh? What's wrong?
context: Don't move!\Shippo, come here. Hurry!\Why you!\Leave the Sacred Jewel fragments! Wait!\He has two fragments in his forehead!\If I aim there, I can bring him down!\Darn, I just grazed him!\Huh? What's wrong? response:	My hair!
context: Shippo, come here. Hurry!\Why you!\Leave the Sacred Jewel fragments! Wait!\He has two fragments in his forehead!\If I aim there, I can bring him down!\Darn, I just grazed him!\Huh? What's wrong?\My hair! response:	How could you?!
context: Why you!\Leave the Sacred Jewel fragments! Wait!\He has two fragments in his forehead!\If I aim there, I can bring him down!\Darn, I just grazed him!\Huh? What's wrong?\My hair!\How could you?! response:	Watch out! Run!
context: Leave the Sacred Jewel fragments! Wait!\He has two fragments in his forehead!\If I aim there, I can bring him down!\Darn, I just grazed him!\Huh? What's wrong?\My hair!\How could you?!\Watch out! Run! response:	My father was killed by that!
context: He has two fragments in his forehead!\If I aim there, I can bring him down!\Darn, I just grazed him!\Huh? What's wrong?\My hair!\How could you?!\Watch out! Run!\My father was killed by that! response:	Did I strike them dead?
context: If I aim there, I can bring him down!\Darn, I just grazed him!\Huh? What's wrong?\My hair!\How could you?!\Watch out! Run!\My father was killed by that!\Did I strike them dead? response:	Kagome, hang on!
context: Darn, I just grazed him!\Huh? What's wrong?\My hair!\How could you?!\Watch out! Run!\My father was killed by that!\Did I strike them dead?\Kagome, hang on! response:	Why, it's only a woman!
context: Huh? What's wrong?\My hair!\How could you?!\Watch out! Run!\My father was killed by that!\Did I strike them dead?\Kagome, hang on!\Why, it's only a woman! response:	Huh?
context: My hair!\How could you?!\Watch out! Run!\My father was killed by that!\Did I strike them dead?\Kagome, hang on!\Why, it's only a woman!\Huh? response:	So... pretty!
context: How could you?!\Watch out! Run!\My father was killed by that!\Did I strike them dead?\Kagome, hang on!\Why, it's only a woman!\Huh?\So... pretty! response:	Kagome!
context: Watch out! Run!\My father was killed by that!\Did I strike them dead?\Kagome, hang on!\Why, it's only a woman!\Huh?\So... pretty!\Kagome! response:	You helped me, yet I abandoned you and ran away!
context: My father was killed by that!\Did I strike them dead?\Kagome, hang on!\Why, it's only a woman!\Huh?\So... pretty!\Kagome!\You helped me, yet I abandoned you and ran away! response:	D-Damn!
context: Did I strike them dead?\Kagome, hang on!\Why, it's only a woman!\Huh?\So... pretty!\Kagome!\You helped me, yet I abandoned you and ran away!\D-Damn! response:	Ohh... It's not working!
context: Kagome, hang on!\Why, it's only a woman!\Huh?\So... pretty!\Kagome!\You helped me, yet I abandoned you and ran away!\D-Damn!\Ohh... It's not working! response:	Master Inuyasha, I can't peel this charm off.
context: Why, it's only a woman!\Huh?\So... pretty!\Kagome!\You helped me, yet I abandoned you and ran away!\D-Damn!\Ohh... It's not working!\Master Inuyasha, I can't peel this charm off. response:	Damn that punk fox!
context: Huh?\So... pretty!\Kagome!\You helped me, yet I abandoned you and ran away!\D-Damn!\Ohh... It's not working!\Master Inuyasha, I can't peel this charm off.\Damn that punk fox! response:	Hey!
context: So... pretty!\Kagome!\You helped me, yet I abandoned you and ran away!\D-Damn!\Ohh... It's not working!\Master Inuyasha, I can't peel this charm off.\Damn that punk fox!\Hey! response:	I'm willing to help you.
context: Kagome!\You helped me, yet I abandoned you and ran away!\D-Damn!\Ohh... It's not working!\Master Inuyasha, I can't peel this charm off.\Damn that punk fox!\Hey!\I'm willing to help you. response:	But you must promise NOT to hit me.
context: You helped me, yet I abandoned you and ran away!\D-Damn!\Ohh... It's not working!\Master Inuyasha, I can't peel this charm off.\Damn that punk fox!\Hey!\I'm willing to help you.\But you must promise NOT to hit me. response:	Hmm? You alone?
context: D-Damn!\Ohh... It's not working!\Master Inuyasha, I can't peel this charm off.\Damn that punk fox!\Hey!\I'm willing to help you.\But you must promise NOT to hit me.\Hmm? You alone? response:	Where's Kagome?
context: Ohh... It's not working!\Master Inuyasha, I can't peel this charm off.\Damn that punk fox!\Hey!\I'm willing to help you.\But you must promise NOT to hit me.\Hmm? You alone?\Where's Kagome? response:	Will you promise or not?!
context: Master Inuyasha, I can't peel this charm off.\Damn that punk fox!\Hey!\I'm willing to help you.\But you must promise NOT to hit me.\Hmm? You alone?\Where's Kagome?\Will you promise or not?! response:	I won't hit you, stupid!
context: Damn that punk fox!\Hey!\I'm willing to help you.\But you must promise NOT to hit me.\Hmm? You alone?\Where's Kagome?\Will you promise or not?!\I won't hit you, stupid! response:	Now listen quietly.
context: Hey!\I'm willing to help you.\But you must promise NOT to hit me.\Hmm? You alone?\Where's Kagome?\Will you promise or not?!\I won't hit you, stupid!\Now listen quietly. response:	You promised not to hit me!
context: I'm willing to help you.\But you must promise NOT to hit me.\Hmm? You alone?\Where's Kagome?\Will you promise or not?!\I won't hit you, stupid!\Now listen quietly.\You promised not to hit me! response:	Oh yeah... One more. Sacred Jewel fragments.
context: But you must promise NOT to hit me.\Hmm? You alone?\Where's Kagome?\Will you promise or not?!\I won't hit you, stupid!\Now listen quietly.\You promised not to hit me!\Oh yeah... One more. Sacred Jewel fragments. response:	Good. All intact.
context: Hmm? You alone?\Where's Kagome?\Will you promise or not?!\I won't hit you, stupid!\Now listen quietly.\You promised not to hit me!\Oh yeah... One more. Sacred Jewel fragments.\Good. All intact. response:	Will you pay attention?!
context: Where's Kagome?\Will you promise or not?!\I won't hit you, stupid!\Now listen quietly.\You promised not to hit me!\Oh yeah... One more. Sacred Jewel fragments.\Good. All intact.\Will you pay attention?! response:	Kagome's been captured by the Thunder Brothers!
context: Will you promise or not?!\I won't hit you, stupid!\Now listen quietly.\You promised not to hit me!\Oh yeah... One more. Sacred Jewel fragments.\Good. All intact.\Will you pay attention?!\Kagome's been captured by the Thunder Brothers! response:	This is no time for that!
context: I won't hit you, stupid!\Now listen quietly.\You promised not to hit me!\Oh yeah... One more. Sacred Jewel fragments.\Good. All intact.\Will you pay attention?!\Kagome's been captured by the Thunder Brothers!\This is no time for that! response:	Huh? Thunder Brothers?
context: Now listen quietly.\You promised not to hit me!\Oh yeah... One more. Sacred Jewel fragments.\Good. All intact.\Will you pay attention?!\Kagome's been captured by the Thunder Brothers!\This is no time for that!\Huh? Thunder Brothers? response:	They're the ones that killed your father?
context: You promised not to hit me!\Oh yeah... One more. Sacred Jewel fragments.\Good. All intact.\Will you pay attention?!\Kagome's been captured by the Thunder Brothers!\This is no time for that!\Huh? Thunder Brothers?\They're the ones that killed your father? response:	You came across them?
context: Oh yeah... One more. Sacred Jewel fragments.\Good. All intact.\Will you pay attention?!\Kagome's been captured by the Thunder Brothers!\This is no time for that!\Huh? Thunder Brothers?\They're the ones that killed your father?\You came across them? response:	Hmm... You don't look like you avenged his death.
context: Good. All intact.\Will you pay attention?!\Kagome's been captured by the Thunder Brothers!\This is no time for that!\Huh? Thunder Brothers?\They're the ones that killed your father?\You came across them?\Hmm... You don't look like you avenged his death. response:	Did you hide and watch Kagome being kidnapped?
context: Will you pay attention?!\Kagome's been captured by the Thunder Brothers!\This is no time for that!\Huh? Thunder Brothers?\They're the ones that killed your father?\You came across them?\Hmm... You don't look like you avenged his death.\Did you hide and watch Kagome being kidnapped? response:	Sh-Shut up!
context: Kagome's been captured by the Thunder Brothers!\This is no time for that!\Huh? Thunder Brothers?\They're the ones that killed your father?\You came across them?\Hmm... You don't look like you avenged his death.\Did you hide and watch Kagome being kidnapped?\Sh-Shut up! response:	Hurry and rescue her! Isn't she your woman?!
context: This is no time for that!\Huh? Thunder Brothers?\They're the ones that killed your father?\You came across them?\Hmm... You don't look like you avenged his death.\Did you hide and watch Kagome being kidnapped?\Sh-Shut up!\Hurry and rescue her! Isn't she your woman?! response:	Huh?!
context: Huh? Thunder Brothers?\They're the ones that killed your father?\You came across them?\Hmm... You don't look like you avenged his death.\Did you hide and watch Kagome being kidnapped?\Sh-Shut up!\Hurry and rescue her! Isn't she your woman?!\Huh?! response:	No way!
context: They're the ones that killed your father?\You came across them?\Hmm... You don't look like you avenged his death.\Did you hide and watch Kagome being kidnapped?\Sh-Shut up!\Hurry and rescue her! Isn't she your woman?!\Huh?!\No way! response:	Hey!
context: You came across them?\Hmm... You don't look like you avenged his death.\Did you hide and watch Kagome being kidnapped?\Sh-Shut up!\Hurry and rescue her! Isn't she your woman?!\Huh?!\No way!\Hey! response:	Well, I'll save her...
context: Hmm... You don't look like you avenged his death.\Did you hide and watch Kagome being kidnapped?\Sh-Shut up!\Hurry and rescue her! Isn't she your woman?!\Huh?!\No way!\Hey!\Well, I'll save her... response:	Huh?
context: Did you hide and watch Kagome being kidnapped?\Sh-Shut up!\Hurry and rescue her! Isn't she your woman?!\Huh?!\No way!\Hey!\Well, I'll save her...\Huh? response:	Well, why don't you grovel at my feet?
context: Sh-Shut up!\Hurry and rescue her! Isn't she your woman?!\Huh?!\No way!\Hey!\Well, I'll save her...\Huh?\Well, why don't you grovel at my feet? response:	Then I'll let bygones be bygones.
context: Hurry and rescue her! Isn't she your woman?!\Huh?!\No way!\Hey!\Well, I'll save her...\Huh?\Well, why don't you grovel at my feet?\Then I'll let bygones be bygones. response:	Why!!
context: Huh?!\No way!\Hey!\Well, I'll save her...\Huh?\Well, why don't you grovel at my feet?\Then I'll let bygones be bygones.\Why!! response:	Shippo, just do as he says.
context: No way!\Hey!\Well, I'll save her...\Huh?\Well, why don't you grovel at my feet?\Then I'll let bygones be bygones.\Why!!\Shippo, just do as he says. response:	You need to act like an adult now.
context: Hey!\Well, I'll save her...\Huh?\Well, why don't you grovel at my feet?\Then I'll let bygones be bygones.\Why!!\Shippo, just do as he says.\You need to act like an adult now. response:	Grr... Why must I stoop so low?!
context: Well, I'll save her...\Huh?\Well, why don't you grovel at my feet?\Then I'll let bygones be bygones.\Why!!\Shippo, just do as he says.\You need to act like an adult now.\Grr... Why must I stoop so low?! response:	But I can't save her by myself.
context: Huh?\Well, why don't you grovel at my feet?\Then I'll let bygones be bygones.\Why!!\Shippo, just do as he says.\You need to act like an adult now.\Grr... Why must I stoop so low?!\But I can't save her by myself. response:	Damn!
context: Well, why don't you grovel at my feet?\Then I'll let bygones be bygones.\Why!!\Shippo, just do as he says.\You need to act like an adult now.\Grr... Why must I stoop so low?!\But I can't save her by myself.\Damn! response:	Please help me!
context: Then I'll let bygones be bygones.\Why!!\Shippo, just do as he says.\You need to act like an adult now.\Grr... Why must I stoop so low?!\But I can't save her by myself.\Damn!\Please help me! response:	Get off your knees! Let's go!
context: Why!!\Shippo, just do as he says.\You need to act like an adult now.\Grr... Why must I stoop so low?!\But I can't save her by myself.\Damn!\Please help me!\Get off your knees! Let's go! response:	Huh?
context: Shippo, just do as he says.\You need to act like an adult now.\Grr... Why must I stoop so low?!\But I can't save her by myself.\Damn!\Please help me!\Get off your knees! Let's go!\Huh? response:	Awake, are you?
context: You need to act like an adult now.\Grr... Why must I stoop so low?!\But I can't save her by myself.\Damn!\Please help me!\Get off your knees! Let's go!\Huh?\Awake, are you? response:	Wh-Where am I?
context: Grr... Why must I stoop so low?!\But I can't save her by myself.\Damn!\Please help me!\Get off your knees! Let's go!\Huh?\Awake, are you?\Wh-Where am I? response:	Y-You intend to eat me?!
context: But I can't save her by myself.\Damn!\Please help me!\Get off your knees! Let's go!\Huh?\Awake, are you?\Wh-Where am I?\Y-You intend to eat me?! response:	No!
context: Damn!\Please help me!\Get off your knees! Let's go!\Huh?\Awake, are you?\Wh-Where am I?\Y-You intend to eat me?!\No! response:	The flesh and blood of pretty, young women promote healthy hair.
context: Please help me!\Get off your knees! Let's go!\Huh?\Awake, are you?\Wh-Where am I?\Y-You intend to eat me?!\No!\The flesh and blood of pretty, young women promote healthy hair. response:	I'm gonna boil you down into a potion and apply it to my head.
context: Get off your knees! Let's go!\Huh?\Awake, are you?\Wh-Where am I?\Y-You intend to eat me?!\No!\The flesh and blood of pretty, young women promote healthy hair.\I'm gonna boil you down into a potion and apply it to my head. response:	Wh-hhat?!
context: Huh?\Awake, are you?\Wh-Where am I?\Y-You intend to eat me?!\No!\The flesh and blood of pretty, young women promote healthy hair.\I'm gonna boil you down into a potion and apply it to my head.\Wh-hhat?! response:	I'd rather be eaten than put on your head!!
context: Awake, are you?\Wh-Where am I?\Y-You intend to eat me?!\No!\The flesh and blood of pretty, young women promote healthy hair.\I'm gonna boil you down into a potion and apply it to my head.\Wh-hhat?!\I'd rather be eaten than put on your head!! response:	Shhh!
context: Wh-Where am I?\Y-You intend to eat me?!\No!\The flesh and blood of pretty, young women promote healthy hair.\I'm gonna boil you down into a potion and apply it to my head.\Wh-hhat?!\I'd rather be eaten than put on your head!!\Shhh! response:	Not so loud!
context: Y-You intend to eat me?!\No!\The flesh and blood of pretty, young women promote healthy hair.\I'm gonna boil you down into a potion and apply it to my head.\Wh-hhat?!\I'd rather be eaten than put on your head!!\Shhh!\Not so loud! response:	If Brother Hiten finds you here, he'll really eat you!
context: No!\The flesh and blood of pretty, young women promote healthy hair.\I'm gonna boil you down into a potion and apply it to my head.\Wh-hhat?!\I'd rather be eaten than put on your head!!\Shhh!\Not so loud!\If Brother Hiten finds you here, he'll really eat you! response:	Yo, Manten! You're home.
context: The flesh and blood of pretty, young women promote healthy hair.\I'm gonna boil you down into a potion and apply it to my head.\Wh-hhat?!\I'd rather be eaten than put on your head!!\Shhh!\Not so loud!\If Brother Hiten finds you here, he'll really eat you!\Yo, Manten! You're home. response:	Hmm... You don't look alike at all!
context: I'm gonna boil you down into a potion and apply it to my head.\Wh-hhat?!\I'd rather be eaten than put on your head!!\Shhh!\Not so loud!\If Brother Hiten finds you here, he'll really eat you!\Yo, Manten! You're home.\Hmm... You don't look alike at all! response:	Brother Hiten!
context: Wh-hhat?!\I'd rather be eaten than put on your head!!\Shhh!\Not so loud!\If Brother Hiten finds you here, he'll really eat you!\Yo, Manten! You're home.\Hmm... You don't look alike at all!\Brother Hiten! response:	Who's that woman?
context: I'd rather be eaten than put on your head!!\Shhh!\Not so loud!\If Brother Hiten finds you here, he'll really eat you!\Yo, Manten! You're home.\Hmm... You don't look alike at all!\Brother Hiten!\Who's that woman? response:	She's my prey!
context: Shhh!\Not so loud!\If Brother Hiten finds you here, he'll really eat you!\Yo, Manten! You're home.\Hmm... You don't look alike at all!\Brother Hiten!\Who's that woman?\She's my prey! response:	Don't worry, I won't lay claim on her.
context: Not so loud!\If Brother Hiten finds you here, he'll really eat you!\Yo, Manten! You're home.\Hmm... You don't look alike at all!\Brother Hiten!\Who's that woman?\She's my prey!\Don't worry, I won't lay claim on her. response:	I've got a better woman right here!
context: If Brother Hiten finds you here, he'll really eat you!\Yo, Manten! You're home.\Hmm... You don't look alike at all!\Brother Hiten!\Who's that woman?\She's my prey!\Don't worry, I won't lay claim on her.\I've got a better woman right here! response:	He seems more human.
context: Yo, Manten! You're home.\Hmm... You don't look alike at all!\Brother Hiten!\Who's that woman?\She's my prey!\Don't worry, I won't lay claim on her.\I've got a better woman right here!\He seems more human. response:	Maybe he'll be more receptive.
context: Hmm... You don't look alike at all!\Brother Hiten!\Who's that woman?\She's my prey!\Don't worry, I won't lay claim on her.\I've got a better woman right here!\He seems more human.\Maybe he'll be more receptive. response:	Hey, Manten.
context: Brother Hiten!\Who's that woman?\She's my prey!\Don't worry, I won't lay claim on her.\I've got a better woman right here!\He seems more human.\Maybe he'll be more receptive.\Hey, Manten. response:	Did you find a new Sacred Jewel fragment?
context: Who's that woman?\She's my prey!\Don't worry, I won't lay claim on her.\I've got a better woman right here!\He seems more human.\Maybe he'll be more receptive.\Hey, Manten.\Did you find a new Sacred Jewel fragment? response:	Huh?
context: She's my prey!\Don't worry, I won't lay claim on her.\I've got a better woman right here!\He seems more human.\Maybe he'll be more receptive.\Hey, Manten.\Did you find a new Sacred Jewel fragment?\Huh? response:	Errr... That's right.
context: Don't worry, I won't lay claim on her.\I've got a better woman right here!\He seems more human.\Maybe he'll be more receptive.\Hey, Manten.\Did you find a new Sacred Jewel fragment?\Huh?\Errr... That's right. response:	Hmm?
context: I've got a better woman right here!\He seems more human.\Maybe he'll be more receptive.\Hey, Manten.\Did you find a new Sacred Jewel fragment?\Huh?\Errr... That's right.\Hmm? response:	Sorry, Brother!
context: He seems more human.\Maybe he'll be more receptive.\Hey, Manten.\Did you find a new Sacred Jewel fragment?\Huh?\Errr... That's right.\Hmm?\Sorry, Brother! response:	I found one, but...
context: Maybe he'll be more receptive.\Hey, Manten.\Did you find a new Sacred Jewel fragment?\Huh?\Errr... That's right.\Hmm?\Sorry, Brother!\I found one, but... response:	But what?
context: Hey, Manten.\Did you find a new Sacred Jewel fragment?\Huh?\Errr... That's right.\Hmm?\Sorry, Brother!\I found one, but...\But what? response:	Don't tell me that you were more interested in a woman...
context: Did you find a new Sacred Jewel fragment?\Huh?\Errr... That's right.\Hmm?\Sorry, Brother!\I found one, but...\But what?\Don't tell me that you were more interested in a woman... response:	and failed to get the Sacred Jewel fragment?!
context: Huh?\Errr... That's right.\Hmm?\Sorry, Brother!\I found one, but...\But what?\Don't tell me that you were more interested in a woman...\and failed to get the Sacred Jewel fragment?! response:	Brother! Sorry!
context: Errr... That's right.\Hmm?\Sorry, Brother!\I found one, but...\But what?\Don't tell me that you were more interested in a woman...\and failed to get the Sacred Jewel fragment?!\Brother! Sorry! response:	You're so hopeless!
context: Hmm?\Sorry, Brother!\I found one, but...\But what?\Don't tell me that you were more interested in a woman...\and failed to get the Sacred Jewel fragment?!\Brother! Sorry!\You're so hopeless! response:	If you weren't my kid brother...
context: Sorry, Brother!\I found one, but...\But what?\Don't tell me that you were more interested in a woman...\and failed to get the Sacred Jewel fragment?!\Brother! Sorry!\You're so hopeless!\If you weren't my kid brother... response:	you wouldn't have enough lives to survive!
context: I found one, but...\But what?\Don't tell me that you were more interested in a woman...\and failed to get the Sacred Jewel fragment?!\Brother! Sorry!\You're so hopeless!\If you weren't my kid brother...\you wouldn't have enough lives to survive! response:	Who is he?! He's so frightening!
context: But what?\Don't tell me that you were more interested in a woman...\and failed to get the Sacred Jewel fragment?!\Brother! Sorry!\You're so hopeless!\If you weren't my kid brother...\you wouldn't have enough lives to survive!\Who is he?! He's so frightening! response:	What?!
context: Don't tell me that you were more interested in a woman...\and failed to get the Sacred Jewel fragment?!\Brother! Sorry!\You're so hopeless!\If you weren't my kid brother...\you wouldn't have enough lives to survive!\Who is he?! He's so frightening!\What?! response:	That fox tyke has the Sacred Jewel fragments?!
context: and failed to get the Sacred Jewel fragment?!\Brother! Sorry!\You're so hopeless!\If you weren't my kid brother...\you wouldn't have enough lives to survive!\Who is he?! He's so frightening!\What?!\That fox tyke has the Sacred Jewel fragments?! response:	Are you gonna go for them, Brother Hiten?
context: Brother! Sorry!\You're so hopeless!\If you weren't my kid brother...\you wouldn't have enough lives to survive!\Who is he?! He's so frightening!\What?!\That fox tyke has the Sacred Jewel fragments?!\Are you gonna go for them, Brother Hiten? response:	Of course! Come on!
context: You're so hopeless!\If you weren't my kid brother...\you wouldn't have enough lives to survive!\Who is he?! He's so frightening!\What?!\That fox tyke has the Sacred Jewel fragments?!\Are you gonna go for them, Brother Hiten?\Of course! Come on! response:	It's my chance to escape!
context: If you weren't my kid brother...\you wouldn't have enough lives to survive!\Who is he?! He's so frightening!\What?!\That fox tyke has the Sacred Jewel fragments?!\Are you gonna go for them, Brother Hiten?\Of course! Come on!\It's my chance to escape! response:	Wait!
context: you wouldn't have enough lives to survive!\Who is he?! He's so frightening!\What?!\That fox tyke has the Sacred Jewel fragments?!\Are you gonna go for them, Brother Hiten?\Of course! Come on!\It's my chance to escape!\Wait! response:	What're you doing?!
context: Who is he?! He's so frightening!\What?!\That fox tyke has the Sacred Jewel fragments?!\Are you gonna go for them, Brother Hiten?\Of course! Come on!\It's my chance to escape!\Wait!\What're you doing?! response:	What'm I doing?!
context: What?!\That fox tyke has the Sacred Jewel fragments?!\Are you gonna go for them, Brother Hiten?\Of course! Come on!\It's my chance to escape!\Wait!\What're you doing?!\What'm I doing?! response:	I'm gonna kill you so you can't escape! What else?
context: That fox tyke has the Sacred Jewel fragments?!\Are you gonna go for them, Brother Hiten?\Of course! Come on!\It's my chance to escape!\Wait!\What're you doing?!\What'm I doing?!\I'm gonna kill you so you can't escape! What else? response:	I need you to make my hair potion!
context: Are you gonna go for them, Brother Hiten?\Of course! Come on!\It's my chance to escape!\Wait!\What're you doing?!\What'm I doing?!\I'm gonna kill you so you can't escape! What else?\I need you to make my hair potion! response:	Wait! If you kill me, you won't...
context: Of course! Come on!\It's my chance to escape!\Wait!\What're you doing?!\What'm I doing?!\I'm gonna kill you so you can't escape! What else?\I need you to make my hair potion!\Wait! If you kill me, you won't... response:	Won't what?
context: It's my chance to escape!\Wait!\What're you doing?!\What'm I doing?!\I'm gonna kill you so you can't escape! What else?\I need you to make my hair potion!\Wait! If you kill me, you won't...\Won't what? response:	Well...
context: Wait!\What're you doing?!\What'm I doing?!\I'm gonna kill you so you can't escape! What else?\I need you to make my hair potion!\Wait! If you kill me, you won't...\Won't what?\Well... response:	Won't be able to get the Sacred Jewel fragments!
context: What're you doing?!\What'm I doing?!\I'm gonna kill you so you can't escape! What else?\I need you to make my hair potion!\Wait! If you kill me, you won't...\Won't what?\Well...\Won't be able to get the Sacred Jewel fragments! response:	What?!
context: What'm I doing?!\I'm gonna kill you so you can't escape! What else?\I need you to make my hair potion!\Wait! If you kill me, you won't...\Won't what?\Well...\Won't be able to get the Sacred Jewel fragments!\What?! response:	I got it!
context: I'm gonna kill you so you can't escape! What else?\I need you to make my hair potion!\Wait! If you kill me, you won't...\Won't what?\Well...\Won't be able to get the Sacred Jewel fragments!\What?!\I got it! response:	I can handle the stupid one.
context: I need you to make my hair potion!\Wait! If you kill me, you won't...\Won't what?\Well...\Won't be able to get the Sacred Jewel fragments!\What?!\I got it!\I can handle the stupid one. response:	The older brother may just go for it.
context: Wait! If you kill me, you won't...\Won't what?\Well...\Won't be able to get the Sacred Jewel fragments!\What?!\I got it!\I can handle the stupid one.\The older brother may just go for it. response:	Do you two know Inuyasha?
context: Won't what?\Well...\Won't be able to get the Sacred Jewel fragments!\What?!\I got it!\I can handle the stupid one.\The older brother may just go for it.\Do you two know Inuyasha? response:	He's quite strong.
context: Well...\Won't be able to get the Sacred Jewel fragments!\What?!\I got it!\I can handle the stupid one.\The older brother may just go for it.\Do you two know Inuyasha?\He's quite strong. response:	Strong?
context: Won't be able to get the Sacred Jewel fragments!\What?!\I got it!\I can handle the stupid one.\The older brother may just go for it.\Do you two know Inuyasha?\He's quite strong.\Strong? response:	I've heard of'im.
context: What?!\I got it!\I can handle the stupid one.\The older brother may just go for it.\Do you two know Inuyasha?\He's quite strong.\Strong?\I've heard of'im. response:	But isn't he just a half-demon?
context: I got it!\I can handle the stupid one.\The older brother may just go for it.\Do you two know Inuyasha?\He's quite strong.\Strong?\I've heard of'im.\But isn't he just a half-demon? response:	He's strong!
context: I can handle the stupid one.\The older brother may just go for it.\Do you two know Inuyasha?\He's quite strong.\Strong?\I've heard of'im.\But isn't he just a half-demon?\He's strong! response:	He's defeated demons from high and low...
context: The older brother may just go for it.\Do you two know Inuyasha?\He's quite strong.\Strong?\I've heard of'im.\But isn't he just a half-demon?\He's strong!\He's defeated demons from high and low... response:	and has most of the Sacred Jewel fragments.
