context: Can you hear my heartbeat response:	Baby I trust you my friend
context: You Have New Mail\Let's have a proper conversation about this photo book, and our dreams!\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005 response:	Next Time
context: Let's have a proper conversation about this photo book, and our dreams!\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Next Time response:	Preview
context: Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Next Time\Preview response:	Window and
context: Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Next Time\Preview\Window and response:	Snow
context: Akigusa Second Elementary School Graduation Anthology\Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Next Time\Preview\Window and\Snow response:	I'm home.
context: Class of 2005\Akigusa Second Elementary School Graduation Anthology\Class of 2005\Next Time\Preview\Window and\Snow\I'm home. response:	You were out late today.
context: Akigusa Second Elementary School Graduation Anthology\Class of 2005\Next Time\Preview\Window and\Snow\I'm home.\You were out late today. response:	Your dad is worried about you.
context: Class of 2005\Next Time\Preview\Window and\Snow\I'm home.\You were out late today.\Your dad is worried about you. response:	I'm sorry.
context: Next Time\Preview\Window and\Snow\I'm home.\You were out late today.\Your dad is worried about you.\I'm sorry. response:	Dinner's all set.
context: Preview\Window and\Snow\I'm home.\You were out late today.\Your dad is worried about you.\I'm sorry.\Dinner's all set. response:	Alright.
context: Window and\Snow\I'm home.\You were out late today.\Your dad is worried about you.\I'm sorry.\Dinner's all set.\Alright. response:	What's wrong, Miho?
context: Snow\I'm home.\You were out late today.\Your dad is worried about you.\I'm sorry.\Dinner's all set.\Alright.\What's wrong, Miho? response:	Did something happen?
context: I'm home.\You were out late today.\Your dad is worried about you.\I'm sorry.\Dinner's all set.\Alright.\What's wrong, Miho?\Did something happen? response:	No, not really.
context: You were out late today.\Your dad is worried about you.\I'm sorry.\Dinner's all set.\Alright.\What's wrong, Miho?\Did something happen?\No, not really. response:	I see.
context: Your dad is worried about you.\I'm sorry.\Dinner's all set.\Alright.\What's wrong, Miho?\Did something happen?\No, not really.\I see. response:	I'll go change.
context: I'm sorry.\Dinner's all set.\Alright.\What's wrong, Miho?\Did something happen?\No, not really.\I see.\I'll go change. response:	You're going to waste a chance like that?
context: Dinner's all set.\Alright.\What's wrong, Miho?\Did something happen?\No, not really.\I see.\I'll go change.\You're going to waste a chance like that? response:	I apologize.
context: Alright.\What's wrong, Miho?\Did something happen?\No, not really.\I see.\I'll go change.\You're going to waste a chance like that?\I apologize. response:	Even for popular voice actresses, opportunities for photo books don't pop up too often.
context: What's wrong, Miho?\Did something happen?\No, not really.\I see.\I'll go change.\You're going to waste a chance like that?\I apologize.\Even for popular voice actresses, opportunities for photo books don't pop up too often. response:	But doing that kind of work before I become popular as a voice actress...
context: Did something happen?\No, not really.\I see.\I'll go change.\You're going to waste a chance like that?\I apologize.\Even for popular voice actresses, opportunities for photo books don't pop up too often.\But doing that kind of work before I become popular as a voice actress... response:	You want to be more popular, don't you?
context: No, not really.\I see.\I'll go change.\You're going to waste a chance like that?\I apologize.\Even for popular voice actresses, opportunities for photo books don't pop up too often.\But doing that kind of work before I become popular as a voice actress...\You want to be more popular, don't you? response:	Think of this as a stepping stone towards that.
context: I see.\I'll go change.\You're going to waste a chance like that?\I apologize.\Even for popular voice actresses, opportunities for photo books don't pop up too often.\But doing that kind of work before I become popular as a voice actress...\You want to be more popular, don't you?\Think of this as a stepping stone towards that. response:	If you really want to be a voice actress, you can do that after you get as popular as an idol!
context: I'll go change.\You're going to waste a chance like that?\I apologize.\Even for popular voice actresses, opportunities for photo books don't pop up too often.\But doing that kind of work before I become popular as a voice actress...\You want to be more popular, don't you?\Think of this as a stepping stone towards that.\If you really want to be a voice actress, you can do that after you get as popular as an idol! response:	I don't want to do another thing like the Sacred Visual Girls School ending...
context: You're going to waste a chance like that?\I apologize.\Even for popular voice actresses, opportunities for photo books don't pop up too often.\But doing that kind of work before I become popular as a voice actress...\You want to be more popular, don't you?\Think of this as a stepping stone towards that.\If you really want to be a voice actress, you can do that after you get as popular as an idol!\I don't want to do another thing like the Sacred Visual Girls School ending... response:	That was a huge success.
context: I apologize.\Even for popular voice actresses, opportunities for photo books don't pop up too often.\But doing that kind of work before I become popular as a voice actress...\You want to be more popular, don't you?\Think of this as a stepping stone towards that.\If you really want to be a voice actress, you can do that after you get as popular as an idol!\I don't want to do another thing like the Sacred Visual Girls School ending...\That was a huge success. response:	Even with your lousy singing voice, you've got such good offers coming in!
context: Even for popular voice actresses, opportunities for photo books don't pop up too often.\But doing that kind of work before I become popular as a voice actress...\You want to be more popular, don't you?\Think of this as a stepping stone towards that.\If you really want to be a voice actress, you can do that after you get as popular as an idol!\I don't want to do another thing like the Sacred Visual Girls School ending...\That was a huge success.\Even with your lousy singing voice, you've got such good offers coming in! response:	Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!
context: But doing that kind of work before I become popular as a voice actress...\You want to be more popular, don't you?\Think of this as a stepping stone towards that.\If you really want to be a voice actress, you can do that after you get as popular as an idol!\I don't want to do another thing like the Sacred Visual Girls School ending...\That was a huge success.\Even with your lousy singing voice, you've got such good offers coming in!\Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress! response:	The world isn't that easy!
context: You want to be more popular, don't you?\Think of this as a stepping stone towards that.\If you really want to be a voice actress, you can do that after you get as popular as an idol!\I don't want to do another thing like the Sacred Visual Girls School ending...\That was a huge success.\Even with your lousy singing voice, you've got such good offers coming in!\Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!\The world isn't that easy! response:	I'm sorry. Please let me think about it.
context: Think of this as a stepping stone towards that.\If you really want to be a voice actress, you can do that after you get as popular as an idol!\I don't want to do another thing like the Sacred Visual Girls School ending...\That was a huge success.\Even with your lousy singing voice, you've got such good offers coming in!\Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!\The world isn't that easy!\I'm sorry. Please let me think about it. response:	Jeez...
context: If you really want to be a voice actress, you can do that after you get as popular as an idol!\I don't want to do another thing like the Sacred Visual Girls School ending...\That was a huge success.\Even with your lousy singing voice, you've got such good offers coming in!\Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!\The world isn't that easy!\I'm sorry. Please let me think about it.\Jeez... response:	Today...
context: I don't want to do another thing like the Sacred Visual Girls School ending...\That was a huge success.\Even with your lousy singing voice, you've got such good offers coming in!\Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!\The world isn't that easy!\I'm sorry. Please let me think about it.\Jeez...\Today... response:	The atmosphere is heavy again.
context: That was a huge success.\Even with your lousy singing voice, you've got such good offers coming in!\Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!\The world isn't that easy!\I'm sorry. Please let me think about it.\Jeez...\Today...\The atmosphere is heavy again. response:	You've been in a huff for two weeks!
context: Even with your lousy singing voice, you've got such good offers coming in!\Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!\The world isn't that easy!\I'm sorry. Please let me think about it.\Jeez...\Today...\The atmosphere is heavy again.\You've been in a huff for two weeks! response:	It's painstaking work.
context: Listen, if you refuse an offer like this, it'll be very hard to make a living as a voice actress!\The world isn't that easy!\I'm sorry. Please let me think about it.\Jeez...\Today...\The atmosphere is heavy again.\You've been in a huff for two weeks!\It's painstaking work. response:	Yeah!
context: The world isn't that easy!\I'm sorry. Please let me think about it.\Jeez...\Today...\The atmosphere is heavy again.\You've been in a huff for two weeks!\It's painstaking work.\Yeah! response:	You've got to be on your best behavior.
context: I'm sorry. Please let me think about it.\Jeez...\Today...\The atmosphere is heavy again.\You've been in a huff for two weeks!\It's painstaking work.\Yeah!\You've got to be on your best behavior. response:	I know, I know.
context: Jeez...\Today...\The atmosphere is heavy again.\You've been in a huff for two weeks!\It's painstaking work.\Yeah!\You've got to be on your best behavior.\I know, I know. response:	Well? Is that girl assistant cute?
context: Today...\The atmosphere is heavy again.\You've been in a huff for two weeks!\It's painstaking work.\Yeah!\You've got to be on your best behavior.\I know, I know.\Well? Is that girl assistant cute? response:	Not as cute as you, so don't worry.
context: The atmosphere is heavy again.\You've been in a huff for two weeks!\It's painstaking work.\Yeah!\You've got to be on your best behavior.\I know, I know.\Well? Is that girl assistant cute?\Not as cute as you, so don't worry. response:	Are you saying that if she was, I would need to worry?
context: You've been in a huff for two weeks!\It's painstaking work.\Yeah!\You've got to be on your best behavior.\I know, I know.\Well? Is that girl assistant cute?\Not as cute as you, so don't worry.\Are you saying that if she was, I would need to worry? response:	No!
context: It's painstaking work.\Yeah!\You've got to be on your best behavior.\I know, I know.\Well? Is that girl assistant cute?\Not as cute as you, so don't worry.\Are you saying that if she was, I would need to worry?\No! response:	I don't know if the atmosphere will change just because I invited Miyoshi over.
context: Yeah!\You've got to be on your best behavior.\I know, I know.\Well? Is that girl assistant cute?\Not as cute as you, so don't worry.\Are you saying that if she was, I would need to worry?\No!\I don't know if the atmosphere will change just because I invited Miyoshi over. response:	I need to do something...
context: You've got to be on your best behavior.\I know, I know.\Well? Is that girl assistant cute?\Not as cute as you, so don't worry.\Are you saying that if she was, I would need to worry?\No!\I don't know if the atmosphere will change just because I invited Miyoshi over.\I need to do something... response:	But I've already tried turning on the radio and the TV.
context: I know, I know.\Well? Is that girl assistant cute?\Not as cute as you, so don't worry.\Are you saying that if she was, I would need to worry?\No!\I don't know if the atmosphere will change just because I invited Miyoshi over.\I need to do something...\But I've already tried turning on the radio and the TV. response:	Is there anything else I can do?
context: Well? Is that girl assistant cute?\Not as cute as you, so don't worry.\Are you saying that if she was, I would need to worry?\No!\I don't know if the atmosphere will change just because I invited Miyoshi over.\I need to do something...\But I've already tried turning on the radio and the TV.\Is there anything else I can do? response:	I'm coming in!
context: Not as cute as you, so don't worry.\Are you saying that if she was, I would need to worry?\No!\I don't know if the atmosphere will change just because I invited Miyoshi over.\I need to do something...\But I've already tried turning on the radio and the TV.\Is there anything else I can do?\I'm coming in! response:	Good morning.
context: Are you saying that if she was, I would need to worry?\No!\I don't know if the atmosphere will change just because I invited Miyoshi over.\I need to do something...\But I've already tried turning on the radio and the TV.\Is there anything else I can do?\I'm coming in!\Good morning. response:	Good morning!
context: No!\I don't know if the atmosphere will change just because I invited Miyoshi over.\I need to do something...\But I've already tried turning on the radio and the TV.\Is there anything else I can do?\I'm coming in!\Good morning.\Good morning! response:	Um, this may be sudden, but this is my classmate and the person I'm going out with...
context: I don't know if the atmosphere will change just because I invited Miyoshi over.\I need to do something...\But I've already tried turning on the radio and the TV.\Is there anything else I can do?\I'm coming in!\Good morning.\Good morning!\Um, this may be sudden, but this is my classmate and the person I'm going out with... response:	I'm Miyoshi Kaya.
context: I need to do something...\But I've already tried turning on the radio and the TV.\Is there anything else I can do?\I'm coming in!\Good morning.\Good morning!\Um, this may be sudden, but this is my classmate and the person I'm going out with...\I'm Miyoshi Kaya. response:	Nice to meet you!
context: But I've already tried turning on the radio and the TV.\Is there anything else I can do?\I'm coming in!\Good morning.\Good morning!\Um, this may be sudden, but this is my classmate and the person I'm going out with...\I'm Miyoshi Kaya.\Nice to meet you! response:	I'm Kato. Nice to meet you.
context: Is there anything else I can do?\I'm coming in!\Good morning.\Good morning!\Um, this may be sudden, but this is my classmate and the person I'm going out with...\I'm Miyoshi Kaya.\Nice to meet you!\I'm Kato. Nice to meet you. response:	I'm Ogawa. Pleased to meet you.
context: I'm coming in!\Good morning.\Good morning!\Um, this may be sudden, but this is my classmate and the person I'm going out with...\I'm Miyoshi Kaya.\Nice to meet you!\I'm Kato. Nice to meet you.\I'm Ogawa. Pleased to meet you. response:	And the one working in the middle is Takahama.
context: Good morning.\Good morning!\Um, this may be sudden, but this is my classmate and the person I'm going out with...\I'm Miyoshi Kaya.\Nice to meet you!\I'm Kato. Nice to meet you.\I'm Ogawa. Pleased to meet you.\And the one working in the middle is Takahama. response:	It's so nice to meet you!
context: Good morning!\Um, this may be sudden, but this is my classmate and the person I'm going out with...\I'm Miyoshi Kaya.\Nice to meet you!\I'm Kato. Nice to meet you.\I'm Ogawa. Pleased to meet you.\And the one working in the middle is Takahama.\It's so nice to meet you! response:	Ogawa, sorry to interrupt, but she can do inking at least.
context: Um, this may be sudden, but this is my classmate and the person I'm going out with...\I'm Miyoshi Kaya.\Nice to meet you!\I'm Kato. Nice to meet you.\I'm Ogawa. Pleased to meet you.\And the one working in the middle is Takahama.\It's so nice to meet you!\Ogawa, sorry to interrupt, but she can do inking at least. response:	Feel free to give me work to do!
context: I'm Miyoshi Kaya.\Nice to meet you!\I'm Kato. Nice to meet you.\I'm Ogawa. Pleased to meet you.\And the one working in the middle is Takahama.\It's so nice to meet you!\Ogawa, sorry to interrupt, but she can do inking at least.\Feel free to give me work to do! response:	Well then, I can show you what needs to be done.
context: Nice to meet you!\I'm Kato. Nice to meet you.\I'm Ogawa. Pleased to meet you.\And the one working in the middle is Takahama.\It's so nice to meet you!\Ogawa, sorry to interrupt, but she can do inking at least.\Feel free to give me work to do!\Well then, I can show you what needs to be done. response:	If you teach me, I can do anything you need!
context: I'm Kato. Nice to meet you.\I'm Ogawa. Pleased to meet you.\And the one working in the middle is Takahama.\It's so nice to meet you!\Ogawa, sorry to interrupt, but she can do inking at least.\Feel free to give me work to do!\Well then, I can show you what needs to be done.\If you teach me, I can do anything you need! response:	Use me for other tasks, too!
context: I'm Ogawa. Pleased to meet you.\And the one working in the middle is Takahama.\It's so nice to meet you!\Ogawa, sorry to interrupt, but she can do inking at least.\Feel free to give me work to do!\Well then, I can show you what needs to be done.\If you teach me, I can do anything you need!\Use me for other tasks, too! response:	It's like it just became more suffocating having another person in here.
context: And the one working in the middle is Takahama.\It's so nice to meet you!\Ogawa, sorry to interrupt, but she can do inking at least.\Feel free to give me work to do!\Well then, I can show you what needs to be done.\If you teach me, I can do anything you need!\Use me for other tasks, too!\It's like it just became more suffocating having another person in here. response:	Isn't it too quiet in here for six people?
context: It's so nice to meet you!\Ogawa, sorry to interrupt, but she can do inking at least.\Feel free to give me work to do!\Well then, I can show you what needs to be done.\If you teach me, I can do anything you need!\Use me for other tasks, too!\It's like it just became more suffocating having another person in here.\Isn't it too quiet in here for six people? response:	That's my chief!
context: Ogawa, sorry to interrupt, but she can do inking at least.\Feel free to give me work to do!\Well then, I can show you what needs to be done.\If you teach me, I can do anything you need!\Use me for other tasks, too!\It's like it just became more suffocating having another person in here.\Isn't it too quiet in here for six people?\That's my chief! response:	I know, right?
context: Feel free to give me work to do!\Well then, I can show you what needs to be done.\If you teach me, I can do anything you need!\Use me for other tasks, too!\It's like it just became more suffocating having another person in here.\Isn't it too quiet in here for six people?\That's my chief!\I know, right? response:	We have to, like, be more congenial!
context: Well then, I can show you what needs to be done.\If you teach me, I can do anything you need!\Use me for other tasks, too!\It's like it just became more suffocating having another person in here.\Isn't it too quiet in here for six people?\That's my chief!\I know, right?\We have to, like, be more congenial! response:	Right, but I have no idea what to talk about.
context: If you teach me, I can do anything you need!\Use me for other tasks, too!\It's like it just became more suffocating having another person in here.\Isn't it too quiet in here for six people?\That's my chief!\I know, right?\We have to, like, be more congenial!\Right, but I have no idea what to talk about. response:	Ogawa, do you have a girlfriend?
context: Use me for other tasks, too!\It's like it just became more suffocating having another person in here.\Isn't it too quiet in here for six people?\That's my chief!\I know, right?\We have to, like, be more congenial!\Right, but I have no idea what to talk about.\Ogawa, do you have a girlfriend? response:	You have an adult appeal!
context: It's like it just became more suffocating having another person in here.\Isn't it too quiet in here for six people?\That's my chief!\I know, right?\We have to, like, be more congenial!\Right, but I have no idea what to talk about.\Ogawa, do you have a girlfriend?\You have an adult appeal! response:	You're going to start out with a personal topic like that?!
context: Isn't it too quiet in here for six people?\That's my chief!\I know, right?\We have to, like, be more congenial!\Right, but I have no idea what to talk about.\Ogawa, do you have a girlfriend?\You have an adult appeal!\You're going to start out with a personal topic like that?! response:	I live with my girlfriend, and she's pregnant.
context: That's my chief!\I know, right?\We have to, like, be more congenial!\Right, but I have no idea what to talk about.\Ogawa, do you have a girlfriend?\You have an adult appeal!\You're going to start out with a personal topic like that?!\I live with my girlfriend, and she's pregnant. response:	Living together, that's...!
context: I know, right?\We have to, like, be more congenial!\Right, but I have no idea what to talk about.\Ogawa, do you have a girlfriend?\You have an adult appeal!\You're going to start out with a personal topic like that?!\I live with my girlfriend, and she's pregnant.\Living together, that's...! response:	Yeah. We're not getting married yet.
context: We have to, like, be more congenial!\Right, but I have no idea what to talk about.\Ogawa, do you have a girlfriend?\You have an adult appeal!\You're going to start out with a personal topic like that?!\I live with my girlfriend, and she's pregnant.\Living together, that's...!\Yeah. We're not getting married yet. response:	Wow, so adult!
context: Right, but I have no idea what to talk about.\Ogawa, do you have a girlfriend?\You have an adult appeal!\You're going to start out with a personal topic like that?!\I live with my girlfriend, and she's pregnant.\Living together, that's...!\Yeah. We're not getting married yet.\Wow, so adult! response:	Marriage...
context: Ogawa, do you have a girlfriend?\You have an adult appeal!\You're going to start out with a personal topic like that?!\I live with my girlfriend, and she's pregnant.\Living together, that's...!\Yeah. We're not getting married yet.\Wow, so adult!\Marriage... response:	That's why you have several jobs.
context: You have an adult appeal!\You're going to start out with a personal topic like that?!\I live with my girlfriend, and she's pregnant.\Living together, that's...!\Yeah. We're not getting married yet.\Wow, so adult!\Marriage...\That's why you have several jobs. response:	I have to pull in a decent income, you see.
context: You're going to start out with a personal topic like that?!\I live with my girlfriend, and she's pregnant.\Living together, that's...!\Yeah. We're not getting married yet.\Wow, so adult!\Marriage...\That's why you have several jobs.\I have to pull in a decent income, you see. response:	When will the baby be born?
context: I live with my girlfriend, and she's pregnant.\Living together, that's...!\Yeah. We're not getting married yet.\Wow, so adult!\Marriage...\That's why you have several jobs.\I have to pull in a decent income, you see.\When will the baby be born? response:	It's still a ways off.
context: Living together, that's...!\Yeah. We're not getting married yet.\Wow, so adult!\Marriage...\That's why you have several jobs.\I have to pull in a decent income, you see.\When will the baby be born?\It's still a ways off. response:	Not sure...
context: Yeah. We're not getting married yet.\Wow, so adult!\Marriage...\That's why you have several jobs.\I have to pull in a decent income, you see.\When will the baby be born?\It's still a ways off.\Not sure... response:	I'm heading home.
context: Wow, so adult!\Marriage...\That's why you have several jobs.\I have to pull in a decent income, you see.\When will the baby be born?\It's still a ways off.\Not sure...\I'm heading home. response:	Me too.
context: Marriage...\That's why you have several jobs.\I have to pull in a decent income, you see.\When will the baby be born?\It's still a ways off.\Not sure...\I'm heading home.\Me too. response:	Good work today.
context: That's why you have several jobs.\I have to pull in a decent income, you see.\When will the baby be born?\It's still a ways off.\Not sure...\I'm heading home.\Me too.\Good work today. response:	I'll be counting on you tomorrow!
context: I have to pull in a decent income, you see.\When will the baby be born?\It's still a ways off.\Not sure...\I'm heading home.\Me too.\Good work today.\I'll be counting on you tomorrow! response:	Good job, you two.
context: When will the baby be born?\It's still a ways off.\Not sure...\I'm heading home.\Me too.\Good work today.\I'll be counting on you tomorrow!\Good job, you two. response:	You too, Miyoshi.
context: It's still a ways off.\Not sure...\I'm heading home.\Me too.\Good work today.\I'll be counting on you tomorrow!\Good job, you two.\You too, Miyoshi. response:	Sorry for calling you over so suddenly.
context: Not sure...\I'm heading home.\Me too.\Good work today.\I'll be counting on you tomorrow!\Good job, you two.\You too, Miyoshi.\Sorry for calling you over so suddenly. response:	I had fun drawing manga.
context: I'm heading home.\Me too.\Good work today.\I'll be counting on you tomorrow!\Good job, you two.\You too, Miyoshi.\Sorry for calling you over so suddenly.\I had fun drawing manga. response:	I was surprised at Ogawa though.
context: Me too.\Good work today.\I'll be counting on you tomorrow!\Good job, you two.\You too, Miyoshi.\Sorry for calling you over so suddenly.\I had fun drawing manga.\I was surprised at Ogawa though. response:	That's why he's assisting other authors, too.
context: Good work today.\I'll be counting on you tomorrow!\Good job, you two.\You too, Miyoshi.\Sorry for calling you over so suddenly.\I had fun drawing manga.\I was surprised at Ogawa though.\That's why he's assisting other authors, too. response:	Others?
context: I'll be counting on you tomorrow!\Good job, you two.\You too, Miyoshi.\Sorry for calling you over so suddenly.\I had fun drawing manga.\I was surprised at Ogawa though.\That's why he's assisting other authors, too.\Others? response:	Yeah. Monday and Tuesday he assists the author of Shounen 3.
context: Good job, you two.\You too, Miyoshi.\Sorry for calling you over so suddenly.\I had fun drawing manga.\I was surprised at Ogawa though.\That's why he's assisting other authors, too.\Others?\Yeah. Monday and Tuesday he assists the author of Shounen 3. response:	He's working hard since he's gonna be a daddy.
context: You too, Miyoshi.\Sorry for calling you over so suddenly.\I had fun drawing manga.\I was surprised at Ogawa though.\That's why he's assisting other authors, too.\Others?\Yeah. Monday and Tuesday he assists the author of Shounen 3.\He's working hard since he's gonna be a daddy. response:	You're probably right.
context: Sorry for calling you over so suddenly.\I had fun drawing manga.\I was surprised at Ogawa though.\That's why he's assisting other authors, too.\Others?\Yeah. Monday and Tuesday he assists the author of Shounen 3.\He's working hard since he's gonna be a daddy.\You're probably right. response:	You can go now too, Miyoshi.
context: I had fun drawing manga.\I was surprised at Ogawa though.\That's why he's assisting other authors, too.\Others?\Yeah. Monday and Tuesday he assists the author of Shounen 3.\He's working hard since he's gonna be a daddy.\You're probably right.\You can go now too, Miyoshi. response:	There's nothing left to do.
context: I was surprised at Ogawa though.\That's why he's assisting other authors, too.\Others?\Yeah. Monday and Tuesday he assists the author of Shounen 3.\He's working hard since he's gonna be a daddy.\You're probably right.\You can go now too, Miyoshi.\There's nothing left to do. response:	Then show me your TV!
context: That's why he's assisting other authors, too.\Others?\Yeah. Monday and Tuesday he assists the author of Shounen 3.\He's working hard since he's gonna be a daddy.\You're probably right.\You can go now too, Miyoshi.\There's nothing left to do.\Then show me your TV! response:	The one you won at the New Year's party!
context: Others?\Yeah. Monday and Tuesday he assists the author of Shounen 3.\He's working hard since he's gonna be a daddy.\You're probably right.\You can go now too, Miyoshi.\There's nothing left to do.\Then show me your TV!\The one you won at the New Year's party! response:	We've got a meeting with our editor now.
context: Yeah. Monday and Tuesday he assists the author of Shounen 3.\He's working hard since he's gonna be a daddy.\You're probably right.\You can go now too, Miyoshi.\There's nothing left to do.\Then show me your TV!\The one you won at the New Year's party!\We've got a meeting with our editor now. response:	Successful people sure are busy.
context: He's working hard since he's gonna be a daddy.\You're probably right.\You can go now too, Miyoshi.\There's nothing left to do.\Then show me your TV!\The one you won at the New Year's party!\We've got a meeting with our editor now.\Successful people sure are busy. response:	We're not successful yet.
context: You're probably right.\You can go now too, Miyoshi.\There's nothing left to do.\Then show me your TV!\The one you won at the New Year's party!\We've got a meeting with our editor now.\Successful people sure are busy.\We're not successful yet. response:	I was surprised when he suddenly brought his girlfriend over.
context: You can go now too, Miyoshi.\There's nothing left to do.\Then show me your TV!\The one you won at the New Year's party!\We've got a meeting with our editor now.\Successful people sure are busy.\We're not successful yet.\I was surprised when he suddenly brought his girlfriend over. response:	Having another girl around was a bit relaxing.
context: There's nothing left to do.\Then show me your TV!\The one you won at the New Year's party!\We've got a meeting with our editor now.\Successful people sure are busy.\We're not successful yet.\I was surprised when he suddenly brought his girlfriend over.\Having another girl around was a bit relaxing. response:	Now that we've got more people, I can give you more time to work on your own project.
context: Then show me your TV!\The one you won at the New Year's party!\We've got a meeting with our editor now.\Successful people sure are busy.\We're not successful yet.\I was surprised when he suddenly brought his girlfriend over.\Having another girl around was a bit relaxing.\Now that we've got more people, I can give you more time to work on your own project. response:	Ah, well...
context: The one you won at the New Year's party!\We've got a meeting with our editor now.\Successful people sure are busy.\We're not successful yet.\I was surprised when he suddenly brought his girlfriend over.\Having another girl around was a bit relaxing.\Now that we've got more people, I can give you more time to work on your own project.\Ah, well... response:	I'm happy just being an assistant.
context: We've got a meeting with our editor now.\Successful people sure are busy.\We're not successful yet.\I was surprised when he suddenly brought his girlfriend over.\Having another girl around was a bit relaxing.\Now that we've got more people, I can give you more time to work on your own project.\Ah, well...\I'm happy just being an assistant. response:	Don't say that. Just go for it.
context: Successful people sure are busy.\We're not successful yet.\I was surprised when he suddenly brought his girlfriend over.\Having another girl around was a bit relaxing.\Now that we've got more people, I can give you more time to work on your own project.\Ah, well...\I'm happy just being an assistant.\Don't say that. Just go for it. response:	Though I went to a technical school for manga,
context: We're not successful yet.\I was surprised when he suddenly brought his girlfriend over.\Having another girl around was a bit relaxing.\Now that we've got more people, I can give you more time to work on your own project.\Ah, well...\I'm happy just being an assistant.\Don't say that. Just go for it.\Though I went to a technical school for manga, response:	ever since then, I've been told I have no talent for writing stories.
context: I was surprised when he suddenly brought his girlfriend over.\Having another girl around was a bit relaxing.\Now that we've got more people, I can give you more time to work on your own project.\Ah, well...\I'm happy just being an assistant.\Don't say that. Just go for it.\Though I went to a technical school for manga,\ever since then, I've been told I have no talent for writing stories. response:	Really?
context: Having another girl around was a bit relaxing.\Now that we've got more people, I can give you more time to work on your own project.\Ah, well...\I'm happy just being an assistant.\Don't say that. Just go for it.\Though I went to a technical school for manga,\ever since then, I've been told I have no talent for writing stories.\Really? response:	I can draw, but I can't write.
context: Now that we've got more people, I can give you more time to work on your own project.\Ah, well...\I'm happy just being an assistant.\Don't say that. Just go for it.\Though I went to a technical school for manga,\ever since then, I've been told I have no talent for writing stories.\Really?\I can draw, but I can't write. response:	That's why I polished my skills as an assistant.
context: Ah, well...\I'm happy just being an assistant.\Don't say that. Just go for it.\Though I went to a technical school for manga,\ever since then, I've been told I have no talent for writing stories.\Really?\I can draw, but I can't write.\That's why I polished my skills as an assistant. response:	But I think it turned out well.
context: I'm happy just being an assistant.\Don't say that. Just go for it.\Though I went to a technical school for manga,\ever since then, I've been told I have no talent for writing stories.\Really?\I can draw, but I can't write.\That's why I polished my skills as an assistant.\But I think it turned out well. response:	I can make a living.
context: Don't say that. Just go for it.\Though I went to a technical school for manga,\ever since then, I've been told I have no talent for writing stories.\Really?\I can draw, but I can't write.\That's why I polished my skills as an assistant.\But I think it turned out well.\I can make a living. response:	I think you're great, Ogawa!
context: Though I went to a technical school for manga,\ever since then, I've been told I have no talent for writing stories.\Really?\I can draw, but I can't write.\That's why I polished my skills as an assistant.\But I think it turned out well.\I can make a living.\I think you're great, Ogawa! response:	I can learn a lot from you.
context: ever since then, I've been told I have no talent for writing stories.\Really?\I can draw, but I can't write.\That's why I polished my skills as an assistant.\But I think it turned out well.\I can make a living.\I think you're great, Ogawa!\I can learn a lot from you. response:	Oh, really?
context: Really?\I can draw, but I can't write.\That's why I polished my skills as an assistant.\But I think it turned out well.\I can make a living.\I think you're great, Ogawa!\I can learn a lot from you.\Oh, really? response:	Yes!
context: I can draw, but I can't write.\That's why I polished my skills as an assistant.\But I think it turned out well.\I can make a living.\I think you're great, Ogawa!\I can learn a lot from you.\Oh, really?\Yes! response:	Have you gotten used to your assistants?
context: That's why I polished my skills as an assistant.\But I think it turned out well.\I can make a living.\I think you're great, Ogawa!\I can learn a lot from you.\Oh, really?\Yes!\Have you gotten used to your assistants? response:	Yes, somehow.
context: But I think it turned out well.\I can make a living.\I think you're great, Ogawa!\I can learn a lot from you.\Oh, really?\Yes!\Have you gotten used to your assistants?\Yes, somehow. response:	I see.
context: I can make a living.\I think you're great, Ogawa!\I can learn a lot from you.\Oh, really?\Yes!\Have you gotten used to your assistants?\Yes, somehow.\I see. response:	Then let's talk about your fourth chapter.
context: I think you're great, Ogawa!\I can learn a lot from you.\Oh, really?\Yes!\Have you gotten used to your assistants?\Yes, somehow.\I see.\Then let's talk about your fourth chapter. response:	Yes!
