context: Tsubaki caught a cold? response:	That she-gorilla who wears shorts year-round?
context: So you're a girl, Tsubaki.\Liar.\I know you didn't want to. To go see Kao-chan.\Because Watari was there.\That's not it.\Liar.\Well, I didn't think we should get in their way. When it could just be the two of them.\No! You just can't take it! response:	It hurts to see Kao-chan and Watari laughing together.
context: Liar.\I know you didn't want to. To go see Kao-chan.\Because Watari was there.\That's not it.\Liar.\Well, I didn't think we should get in their way. When it could just be the two of them.\No! You just can't take it!\It hurts to see Kao-chan and Watari laughing together. response:	That's why you're avoiding her.
context: I know you didn't want to. To go see Kao-chan.\Because Watari was there.\That's not it.\Liar.\Well, I didn't think we should get in their way. When it could just be the two of them.\No! You just can't take it!\It hurts to see Kao-chan and Watari laughing together.\That's why you're avoiding her. response:	I can tell right away when you're holding back.
context: Because Watari was there.\That's not it.\Liar.\Well, I didn't think we should get in their way. When it could just be the two of them.\No! You just can't take it!\It hurts to see Kao-chan and Watari laughing together.\That's why you're avoiding her.\I can tell right away when you're holding back. response:	Just like you stayed by my side, I want to stay by yours.
context: That's not it.\Liar.\Well, I didn't think we should get in their way. When it could just be the two of them.\No! You just can't take it!\It hurts to see Kao-chan and Watari laughing together.\That's why you're avoiding her.\I can tell right away when you're holding back.\Just like you stayed by my side, I want to stay by yours. response:	I can read you like a book, Kousei.
context: Liar.\Well, I didn't think we should get in their way. When it could just be the two of them.\No! You just can't take it!\It hurts to see Kao-chan and Watari laughing together.\That's why you're avoiding her.\I can tell right away when you're holding back.\Just like you stayed by my side, I want to stay by yours.\I can read you like a book, Kousei. response:	You like Kao-chan, Kousei.
context: Well, I didn't think we should get in their way. When it could just be the two of them.\No! You just can't take it!\It hurts to see Kao-chan and Watari laughing together.\That's why you're avoiding her.\I can tell right away when you're holding back.\Just like you stayed by my side, I want to stay by yours.\I can read you like a book, Kousei.\You like Kao-chan, Kousei. response:	Miwa said something once.
context: No! You just can't take it!\It hurts to see Kao-chan and Watari laughing together.\That's why you're avoiding her.\I can tell right away when you're holding back.\Just like you stayed by my side, I want to stay by yours.\I can read you like a book, Kousei.\You like Kao-chan, Kousei.\Miwa said something once. response:	The moment I met him, my life changed.
context: It hurts to see Kao-chan and Watari laughing together.\That's why you're avoiding her.\I can tell right away when you're holding back.\Just like you stayed by my side, I want to stay by yours.\I can read you like a book, Kousei.\You like Kao-chan, Kousei.\Miwa said something once.\The moment I met him, my life changed. response:	Everything I saw, everything I heard, everything I felt... all the scenery around me...
context: That's why you're avoiding her.\I can tell right away when you're holding back.\Just like you stayed by my side, I want to stay by yours.\I can read you like a book, Kousei.\You like Kao-chan, Kousei.\Miwa said something once.\The moment I met him, my life changed.\Everything I saw, everything I heard, everything I felt... all the scenery around me... response:	It started to take on color. My world began to sparkle.
context: I can tell right away when you're holding back.\Just like you stayed by my side, I want to stay by yours.\I can read you like a book, Kousei.\You like Kao-chan, Kousei.\Miwa said something once.\The moment I met him, my life changed.\Everything I saw, everything I heard, everything I felt... all the scenery around me...\It started to take on color. My world began to sparkle. response:	Friend A!
context: Just like you stayed by my side, I want to stay by yours.\I can read you like a book, Kousei.\You like Kao-chan, Kousei.\Miwa said something once.\The moment I met him, my life changed.\Everything I saw, everything I heard, everything I felt... all the scenery around me...\It started to take on color. My world began to sparkle.\Friend A! response:	Yeah.
context: I can read you like a book, Kousei.\You like Kao-chan, Kousei.\Miwa said something once.\The moment I met him, my life changed.\Everything I saw, everything I heard, everything I felt... all the scenery around me...\It started to take on color. My world began to sparkle.\Friend A!\Yeah. response:	What a moron!
context: You like Kao-chan, Kousei.\Miwa said something once.\The moment I met him, my life changed.\Everything I saw, everything I heard, everything I felt... all the scenery around me...\It started to take on color. My world began to sparkle.\Friend A!\Yeah.\What a moron! response:	Kao-chan likes Watari, you know!
context: Miwa said something once.\The moment I met him, my life changed.\Everything I saw, everything I heard, everything I felt... all the scenery around me...\It started to take on color. My world began to sparkle.\Friend A!\Yeah.\What a moron!\Kao-chan likes Watari, you know! response:	She always did, remember?
context: The moment I met him, my life changed.\Everything I saw, everything I heard, everything I felt... all the scenery around me...\It started to take on color. My world began to sparkle.\Friend A!\Yeah.\What a moron!\Kao-chan likes Watari, you know!\She always did, remember? response:	As if she'd ever give you a second look!
context: Everything I saw, everything I heard, everything I felt... all the scenery around me...\It started to take on color. My world began to sparkle.\Friend A!\Yeah.\What a moron!\Kao-chan likes Watari, you know!\She always did, remember?\As if she'd ever give you a second look! response:	I know.
context: It started to take on color. My world began to sparkle.\Friend A!\Yeah.\What a moron!\Kao-chan likes Watari, you know!\She always did, remember?\As if she'd ever give you a second look!\I know. response:	When it comes to girls, if you're up against Watari,
context: Friend A!\Yeah.\What a moron!\Kao-chan likes Watari, you know!\She always did, remember?\As if she'd ever give you a second look!\I know.\When it comes to girls, if you're up against Watari, response:	you don't have a snowball's chance in hell!
context: Yeah.\What a moron!\Kao-chan likes Watari, you know!\She always did, remember?\As if she'd ever give you a second look!\I know.\When it comes to girls, if you're up against Watari,\you don't have a snowball's chance in hell! response:	I know.
context: What a moron!\Kao-chan likes Watari, you know!\She always did, remember?\As if she'd ever give you a second look!\I know.\When it comes to girls, if you're up against Watari,\you don't have a snowball's chance in hell!\I know. response:	Liar.
context: Kao-chan likes Watari, you know!\She always did, remember?\As if she'd ever give you a second look!\I know.\When it comes to girls, if you're up against Watari,\you don't have a snowball's chance in hell!\I know.\Liar. response:	You said you'd stay by my side.
context: She always did, remember?\As if she'd ever give you a second look!\I know.\When it comes to girls, if you're up against Watari,\you don't have a snowball's chance in hell!\I know.\Liar.\You said you'd stay by my side. response:	I can tell right away when you're holding back.
context: As if she'd ever give you a second look!\I know.\When it comes to girls, if you're up against Watari,\you don't have a snowball's chance in hell!\I know.\Liar.\You said you'd stay by my side.\I can tell right away when you're holding back. response:	You don't know the first thing about me,
context: I know.\When it comes to girls, if you're up against Watari,\you don't have a snowball's chance in hell!\I know.\Liar.\You said you'd stay by my side.\I can tell right away when you're holding back.\You don't know the first thing about me, response:	you liar.
context: When it comes to girls, if you're up against Watari,\you don't have a snowball's chance in hell!\I know.\Liar.\You said you'd stay by my side.\I can tell right away when you're holding back.\You don't know the first thing about me,\you liar. response:	You've never once thought of me as a girl.
context: you don't have a snowball's chance in hell!\I know.\Liar.\You said you'd stay by my side.\I can tell right away when you're holding back.\You don't know the first thing about me,\you liar.\You've never once thought of me as a girl. response:	What a moron...
context: I know.\Liar.\You said you'd stay by my side.\I can tell right away when you're holding back.\You don't know the first thing about me,\you liar.\You've never once thought of me as a girl.\What a moron... response:	Kao-chan likes Watari.
context: Liar.\You said you'd stay by my side.\I can tell right away when you're holding back.\You don't know the first thing about me,\you liar.\You've never once thought of me as a girl.\What a moron...\Kao-chan likes Watari. response:	And you...
context: You said you'd stay by my side.\I can tell right away when you're holding back.\You don't know the first thing about me,\you liar.\You've never once thought of me as a girl.\What a moron...\Kao-chan likes Watari.\And you... response:	Moron! Moron!
context: I can tell right away when you're holding back.\You don't know the first thing about me,\you liar.\You've never once thought of me as a girl.\What a moron...\Kao-chan likes Watari.\And you...\Moron! Moron! response:	How's that for taking the plunge? Screw you!
context: You don't know the first thing about me,\you liar.\You've never once thought of me as a girl.\What a moron...\Kao-chan likes Watari.\And you...\Moron! Moron!\How's that for taking the plunge? Screw you! response:	I took the first step! I made him see me as a girl!
context: you liar.\You've never once thought of me as a girl.\What a moron...\Kao-chan likes Watari.\And you...\Moron! Moron!\How's that for taking the plunge? Screw you!\I took the first step! I made him see me as a girl! response:	I went through a lot of suffering.
context: You've never once thought of me as a girl.\What a moron...\Kao-chan likes Watari.\And you...\Moron! Moron!\How's that for taking the plunge? Screw you!\I took the first step! I made him see me as a girl!\I went through a lot of suffering. response:	So you can suffer, too!
context: What a moron...\Kao-chan likes Watari.\And you...\Moron! Moron!\How's that for taking the plunge? Screw you!\I took the first step! I made him see me as a girl!\I went through a lot of suffering.\So you can suffer, too! response:	Suffer, suffer, suffer, and think about me constantly!
context: Kao-chan likes Watari.\And you...\Moron! Moron!\How's that for taking the plunge? Screw you!\I took the first step! I made him see me as a girl!\I went through a lot of suffering.\So you can suffer, too!\Suffer, suffer, suffer, and think about me constantly! response:	It finally started.
context: And you...\Moron! Moron!\How's that for taking the plunge? Screw you!\I took the first step! I made him see me as a girl!\I went through a lot of suffering.\So you can suffer, too!\Suffer, suffer, suffer, and think about me constantly!\It finally started. response:	But what's gonna happen now? My heart's about to burst.
context: Moron! Moron!\How's that for taking the plunge? Screw you!\I took the first step! I made him see me as a girl!\I went through a lot of suffering.\So you can suffer, too!\Suffer, suffer, suffer, and think about me constantly!\It finally started.\But what's gonna happen now? My heart's about to burst. response:	The rain in winter feels so good. It tastes like lemonade.
context: How's that for taking the plunge? Screw you!\I took the first step! I made him see me as a girl!\I went through a lot of suffering.\So you can suffer, too!\Suffer, suffer, suffer, and think about me constantly!\It finally started.\But what's gonna happen now? My heart's about to burst.\The rain in winter feels so good. It tastes like lemonade. response:	The time I exist in...
context: I took the first step! I made him see me as a girl!\I went through a lot of suffering.\So you can suffer, too!\Suffer, suffer, suffer, and think about me constantly!\It finally started.\But what's gonna happen now? My heart's about to burst.\The rain in winter feels so good. It tastes like lemonade.\The time I exist in... response:	M-Morning.
context: I went through a lot of suffering.\So you can suffer, too!\Suffer, suffer, suffer, and think about me constantly!\It finally started.\But what's gonna happen now? My heart's about to burst.\The rain in winter feels so good. It tastes like lemonade.\The time I exist in...\M-Morning. response:	Uh...
context: So you can suffer, too!\Suffer, suffer, suffer, and think about me constantly!\It finally started.\But what's gonna happen now? My heart's about to burst.\The rain in winter feels so good. It tastes like lemonade.\The time I exist in...\M-Morning.\Uh... response:	Hey, Tsubaki!
context: Suffer, suffer, suffer, and think about me constantly!\It finally started.\But what's gonna happen now? My heart's about to burst.\The rain in winter feels so good. It tastes like lemonade.\The time I exist in...\M-Morning.\Uh...\Hey, Tsubaki! response:	I'm exhausted. Let's go home. Don't you have a cold?
context: It finally started.\But what's gonna happen now? My heart's about to burst.\The rain in winter feels so good. It tastes like lemonade.\The time I exist in...\M-Morning.\Uh...\Hey, Tsubaki!\I'm exhausted. Let's go home. Don't you have a cold? response:	I just got caught in the rain. Don't worry about me, just pitch.
context: But what's gonna happen now? My heart's about to burst.\The rain in winter feels so good. It tastes like lemonade.\The time I exist in...\M-Morning.\Uh...\Hey, Tsubaki!\I'm exhausted. Let's go home. Don't you have a cold?\I just got caught in the rain. Don't worry about me, just pitch. response:	You're gonna chase them down, okay?
context: The rain in winter feels so good. It tastes like lemonade.\The time I exist in...\M-Morning.\Uh...\Hey, Tsubaki!\I'm exhausted. Let's go home. Don't you have a cold?\I just got caught in the rain. Don't worry about me, just pitch.\You're gonna chase them down, okay? response:	Sure thing.
context: The time I exist in...\M-Morning.\Uh...\Hey, Tsubaki!\I'm exhausted. Let's go home. Don't you have a cold?\I just got caught in the rain. Don't worry about me, just pitch.\You're gonna chase them down, okay?\Sure thing. response:	Did something happen between you and Arima?
context: M-Morning.\Uh...\Hey, Tsubaki!\I'm exhausted. Let's go home. Don't you have a cold?\I just got caught in the rain. Don't worry about me, just pitch.\You're gonna chase them down, okay?\Sure thing.\Did something happen between you and Arima? response:	You trying to kill me?! Idiot Tsubaki!
context: Uh...\Hey, Tsubaki!\I'm exhausted. Let's go home. Don't you have a cold?\I just got caught in the rain. Don't worry about me, just pitch.\You're gonna chase them down, okay?\Sure thing.\Did something happen between you and Arima?\You trying to kill me?! Idiot Tsubaki! response:	It's your fault for saying something freaky like that!
context: Hey, Tsubaki!\I'm exhausted. Let's go home. Don't you have a cold?\I just got caught in the rain. Don't worry about me, just pitch.\You're gonna chase them down, okay?\Sure thing.\Did something happen between you and Arima?\You trying to kill me?! Idiot Tsubaki!\It's your fault for saying something freaky like that! response:	Humph! It's so obvious. You were so aiming for the music room...
context: I'm exhausted. Let's go home. Don't you have a cold?\I just got caught in the rain. Don't worry about me, just pitch.\You're gonna chase them down, okay?\Sure thing.\Did something happen between you and Arima?\You trying to kill me?! Idiot Tsubaki!\It's your fault for saying something freaky like that!\Humph! It's so obvious. You were so aiming for the music room... response:	Did you two fight again?
context: I just got caught in the rain. Don't worry about me, just pitch.\You're gonna chase them down, okay?\Sure thing.\Did something happen between you and Arima?\You trying to kill me?! Idiot Tsubaki!\It's your fault for saying something freaky like that!\Humph! It's so obvious. You were so aiming for the music room...\Did you two fight again? response:	Nope.
context: You're gonna chase them down, okay?\Sure thing.\Did something happen between you and Arima?\You trying to kill me?! Idiot Tsubaki!\It's your fault for saying something freaky like that!\Humph! It's so obvious. You were so aiming for the music room...\Did you two fight again?\Nope. response:	I just gave Kousei a good kick.
context: Sure thing.\Did something happen between you and Arima?\You trying to kill me?! Idiot Tsubaki!\It's your fault for saying something freaky like that!\Humph! It's so obvious. You were so aiming for the music room...\Did you two fight again?\Nope.\I just gave Kousei a good kick. response:	Come to think of it, he was limping.
context: Did something happen between you and Arima?\You trying to kill me?! Idiot Tsubaki!\It's your fault for saying something freaky like that!\Humph! It's so obvious. You were so aiming for the music room...\Did you two fight again?\Nope.\I just gave Kousei a good kick.\Come to think of it, he was limping. response:	Imbecile! Smartass! Four Eyes!
context: You trying to kill me?! Idiot Tsubaki!\It's your fault for saying something freaky like that!\Humph! It's so obvious. You were so aiming for the music room...\Did you two fight again?\Nope.\I just gave Kousei a good kick.\Come to think of it, he was limping.\Imbecile! Smartass! Four Eyes! response:	Suffer some more for all I care!
context: It's your fault for saying something freaky like that!\Humph! It's so obvious. You were so aiming for the music room...\Did you two fight again?\Nope.\I just gave Kousei a good kick.\Come to think of it, he was limping.\Imbecile! Smartass! Four Eyes!\Suffer some more for all I care! response:	No way am I ever gonna show up to root for you again! Live a lonely life!
context: Humph! It's so obvious. You were so aiming for the music room...\Did you two fight again?\Nope.\I just gave Kousei a good kick.\Come to think of it, he was limping.\Imbecile! Smartass! Four Eyes!\Suffer some more for all I care!\No way am I ever gonna show up to root for you again! Live a lonely life! response:	Don't yell at me.
context: Did you two fight again?\Nope.\I just gave Kousei a good kick.\Come to think of it, he was limping.\Imbecile! Smartass! Four Eyes!\Suffer some more for all I care!\No way am I ever gonna show up to root for you again! Live a lonely life!\Don't yell at me. response:	Think about me more, dummy Kousei!
context: Nope.\I just gave Kousei a good kick.\Come to think of it, he was limping.\Imbecile! Smartass! Four Eyes!\Suffer some more for all I care!\No way am I ever gonna show up to root for you again! Live a lonely life!\Don't yell at me.\Think about me more, dummy Kousei! response:	Reach him...
context: I just gave Kousei a good kick.\Come to think of it, he was limping.\Imbecile! Smartass! Four Eyes!\Suffer some more for all I care!\No way am I ever gonna show up to root for you again! Live a lonely life!\Don't yell at me.\Think about me more, dummy Kousei!\Reach him... response:	Reach him...
context: Come to think of it, he was limping.\Imbecile! Smartass! Four Eyes!\Suffer some more for all I care!\No way am I ever gonna show up to root for you again! Live a lonely life!\Don't yell at me.\Think about me more, dummy Kousei!\Reach him...\Reach him... response:	My shot.
context: Imbecile! Smartass! Four Eyes!\Suffer some more for all I care!\No way am I ever gonna show up to root for you again! Live a lonely life!\Don't yell at me.\Think about me more, dummy Kousei!\Reach him...\Reach him...\My shot. response:	And you... have no choice but to...
context: Suffer some more for all I care!\No way am I ever gonna show up to root for you again! Live a lonely life!\Don't yell at me.\Think about me more, dummy Kousei!\Reach him...\Reach him...\My shot.\And you... have no choice but to... response:	What was that all about, I wonder?
context: No way am I ever gonna show up to root for you again! Live a lonely life!\Don't yell at me.\Think about me more, dummy Kousei!\Reach him...\Reach him...\My shot.\And you... have no choice but to...\What was that all about, I wonder? response:	She was just messing around, right? But for Tsubaki to make that kind of joke...
context: Don't yell at me.\Think about me more, dummy Kousei!\Reach him...\Reach him...\My shot.\And you... have no choice but to...\What was that all about, I wonder?\She was just messing around, right? But for Tsubaki to make that kind of joke... response:	He's like a kid brother.
context: Think about me more, dummy Kousei!\Reach him...\Reach him...\My shot.\And you... have no choice but to...\What was that all about, I wonder?\She was just messing around, right? But for Tsubaki to make that kind of joke...\He's like a kid brother. response:	Enigmas... girls are such enigmas...
context: Reach him...\Reach him...\My shot.\And you... have no choice but to...\What was that all about, I wonder?\She was just messing around, right? But for Tsubaki to make that kind of joke...\He's like a kid brother.\Enigmas... girls are such enigmas... response:	Seto
context: Reach him...\My shot.\And you... have no choice but to...\What was that all about, I wonder?\She was just messing around, right? But for Tsubaki to make that kind of joke...\He's like a kid brother.\Enigmas... girls are such enigmas...\Seto response:	Hey, you!
context: My shot.\And you... have no choice but to...\What was that all about, I wonder?\She was just messing around, right? But for Tsubaki to make that kind of joke...\He's like a kid brother.\Enigmas... girls are such enigmas...\Seto\Hey, you! response:	Are you into this or not? You don't have much time before the finals in February!
context: And you... have no choice but to...\What was that all about, I wonder?\She was just messing around, right? But for Tsubaki to make that kind of joke...\He's like a kid brother.\Enigmas... girls are such enigmas...\Seto\Hey, you!\Are you into this or not? You don't have much time before the finals in February! response:	I'm sorry.
context: What was that all about, I wonder?\She was just messing around, right? But for Tsubaki to make that kind of joke...\He's like a kid brother.\Enigmas... girls are such enigmas...\Seto\Hey, you!\Are you into this or not? You don't have much time before the finals in February!\I'm sorry. response:	What a cop-out of a performance. How cliche.
context: She was just messing around, right? But for Tsubaki to make that kind of joke...\He's like a kid brother.\Enigmas... girls are such enigmas...\Seto\Hey, you!\Are you into this or not? You don't have much time before the finals in February!\I'm sorry.\What a cop-out of a performance. How cliche. response:	Did he wet his pants?
context: He's like a kid brother.\Enigmas... girls are such enigmas...\Seto\Hey, you!\Are you into this or not? You don't have much time before the finals in February!\I'm sorry.\What a cop-out of a performance. How cliche.\Did he wet his pants? response:	You're up against top talents loaded with grit and passion.
context: Enigmas... girls are such enigmas...\Seto\Hey, you!\Are you into this or not? You don't have much time before the finals in February!\I'm sorry.\What a cop-out of a performance. How cliche.\Did he wet his pants?\You're up against top talents loaded with grit and passion. response:	Whether you'll be going on to high school here, or leaving the country,
context: Seto\Hey, you!\Are you into this or not? You don't have much time before the finals in February!\I'm sorry.\What a cop-out of a performance. How cliche.\Did he wet his pants?\You're up against top talents loaded with grit and passion.\Whether you'll be going on to high school here, or leaving the country, response:	how you do in this competition will decide your future as a pianist.
context: Hey, you!\Are you into this or not? You don't have much time before the finals in February!\I'm sorry.\What a cop-out of a performance. How cliche.\Did he wet his pants?\You're up against top talents loaded with grit and passion.\Whether you'll be going on to high school here, or leaving the country,\how you do in this competition will decide your future as a pianist. response:	Better man up, you're standing at the crossroads.
context: Are you into this or not? You don't have much time before the finals in February!\I'm sorry.\What a cop-out of a performance. How cliche.\Did he wet his pants?\You're up against top talents loaded with grit and passion.\Whether you'll be going on to high school here, or leaving the country,\how you do in this competition will decide your future as a pianist.\Better man up, you're standing at the crossroads. response:	You don't have to come to the hospital anymore.
context: I'm sorry.\What a cop-out of a performance. How cliche.\Did he wet his pants?\You're up against top talents loaded with grit and passion.\Whether you'll be going on to high school here, or leaving the country,\how you do in this competition will decide your future as a pianist.\Better man up, you're standing at the crossroads.\You don't have to come to the hospital anymore. response:	Huh?
context: What a cop-out of a performance. How cliche.\Did he wet his pants?\You're up against top talents loaded with grit and passion.\Whether you'll be going on to high school here, or leaving the country,\how you do in this competition will decide your future as a pianist.\Better man up, you're standing at the crossroads.\You don't have to come to the hospital anymore.\Huh? response:	The final's coming up soon, right?
context: Did he wet his pants?\You're up against top talents loaded with grit and passion.\Whether you'll be going on to high school here, or leaving the country,\how you do in this competition will decide your future as a pianist.\Better man up, you're standing at the crossroads.\You don't have to come to the hospital anymore.\Huh?\The final's coming up soon, right? response:	If you have time to come here, you should go over the sheet music.
context: You're up against top talents loaded with grit and passion.\Whether you'll be going on to high school here, or leaving the country,\how you do in this competition will decide your future as a pianist.\Better man up, you're standing at the crossroads.\You don't have to come to the hospital anymore.\Huh?\The final's coming up soon, right?\If you have time to come here, you should go over the sheet music. response:	Pound even one more phrase into your head!
context: Whether you'll be going on to high school here, or leaving the country,\how you do in this competition will decide your future as a pianist.\Better man up, you're standing at the crossroads.\You don't have to come to the hospital anymore.\Huh?\The final's coming up soon, right?\If you have time to come here, you should go over the sheet music.\Pound even one more phrase into your head! response:	So anyway, bye bye now!
context: how you do in this competition will decide your future as a pianist.\Better man up, you're standing at the crossroads.\You don't have to come to the hospital anymore.\Huh?\The final's coming up soon, right?\If you have time to come here, you should go over the sheet music.\Pound even one more phrase into your head!\So anyway, bye bye now! response:	What's up with that?! She's the one who told me to check in regularly!
context: Better man up, you're standing at the crossroads.\You don't have to come to the hospital anymore.\Huh?\The final's coming up soon, right?\If you have time to come here, you should go over the sheet music.\Pound even one more phrase into your head!\So anyway, bye bye now!\What's up with that?! She's the one who told me to check in regularly! response:	She's so selfish! So irresponsible! So outrageous!
context: You don't have to come to the hospital anymore.\Huh?\The final's coming up soon, right?\If you have time to come here, you should go over the sheet music.\Pound even one more phrase into your head!\So anyway, bye bye now!\What's up with that?! She's the one who told me to check in regularly!\She's so selfish! So irresponsible! So outrageous! response:	Was it... something I did?
context: Huh?\The final's coming up soon, right?\If you have time to come here, you should go over the sheet music.\Pound even one more phrase into your head!\So anyway, bye bye now!\What's up with that?! She's the one who told me to check in regularly!\She's so selfish! So irresponsible! So outrageous!\Was it... something I did? response:	Maybe I shouldn't have eaten that chocolate bar at the hospital.
context: The final's coming up soon, right?\If you have time to come here, you should go over the sheet music.\Pound even one more phrase into your head!\So anyway, bye bye now!\What's up with that?! She's the one who told me to check in regularly!\She's so selfish! So irresponsible! So outrageous!\Was it... something I did?\Maybe I shouldn't have eaten that chocolate bar at the hospital. response:	And I don't say anything when I'm there.
context: If you have time to come here, you should go over the sheet music.\Pound even one more phrase into your head!\So anyway, bye bye now!\What's up with that?! She's the one who told me to check in regularly!\She's so selfish! So irresponsible! So outrageous!\Was it... something I did?\Maybe I shouldn't have eaten that chocolate bar at the hospital.\And I don't say anything when I'm there. response:	Maybe I pissed her off by talking about Aiza-san?
context: Pound even one more phrase into your head!\So anyway, bye bye now!\What's up with that?! She's the one who told me to check in regularly!\She's so selfish! So irresponsible! So outrageous!\Was it... something I did?\Maybe I shouldn't have eaten that chocolate bar at the hospital.\And I don't say anything when I'm there.\Maybe I pissed her off by talking about Aiza-san? response:	If I stop checking in... then I won't have a reason to see you anymore.
context: So anyway, bye bye now!\What's up with that?! She's the one who told me to check in regularly!\She's so selfish! So irresponsible! So outrageous!\Was it... something I did?\Maybe I shouldn't have eaten that chocolate bar at the hospital.\And I don't say anything when I'm there.\Maybe I pissed her off by talking about Aiza-san?\If I stop checking in... then I won't have a reason to see you anymore. response:	Kaori Miyazono
context: What's up with that?! She's the one who told me to check in regularly!\She's so selfish! So irresponsible! So outrageous!\Was it... something I did?\Maybe I shouldn't have eaten that chocolate bar at the hospital.\And I don't say anything when I'm there.\Maybe I pissed her off by talking about Aiza-san?\If I stop checking in... then I won't have a reason to see you anymore.\Kaori Miyazono response:	What do you want?
context: She's so selfish! So irresponsible! So outrageous!\Was it... something I did?\Maybe I shouldn't have eaten that chocolate bar at the hospital.\And I don't say anything when I'm there.\Maybe I pissed her off by talking about Aiza-san?\If I stop checking in... then I won't have a reason to see you anymore.\Kaori Miyazono\What do you want? response:	Look! Look! There's a plane in the sky! It's a night flight!
context: Was it... something I did?\Maybe I shouldn't have eaten that chocolate bar at the hospital.\And I don't say anything when I'm there.\Maybe I pissed her off by talking about Aiza-san?\If I stop checking in... then I won't have a reason to see you anymore.\Kaori Miyazono\What do you want?\Look! Look! There's a plane in the sky! It's a night flight! response:	Amazing!
context: Maybe I shouldn't have eaten that chocolate bar at the hospital.\And I don't say anything when I'm there.\Maybe I pissed her off by talking about Aiza-san?\If I stop checking in... then I won't have a reason to see you anymore.\Kaori Miyazono\What do you want?\Look! Look! There's a plane in the sky! It's a night flight!\Amazing! response:	Huh?
context: And I don't say anything when I'm there.\Maybe I pissed her off by talking about Aiza-san?\If I stop checking in... then I won't have a reason to see you anymore.\Kaori Miyazono\What do you want?\Look! Look! There's a plane in the sky! It's a night flight!\Amazing!\Huh? response:	Oh, hey, you're right.
context: Maybe I pissed her off by talking about Aiza-san?\If I stop checking in... then I won't have a reason to see you anymore.\Kaori Miyazono\What do you want?\Look! Look! There's a plane in the sky! It's a night flight!\Amazing!\Huh?\Oh, hey, you're right. response:	What? You can see it, too?
context: If I stop checking in... then I won't have a reason to see you anymore.\Kaori Miyazono\What do you want?\Look! Look! There's a plane in the sky! It's a night flight!\Amazing!\Huh?\Oh, hey, you're right.\What? You can see it, too? response:	Wow, the sky's connected, then, huh?
context: Kaori Miyazono\What do you want?\Look! Look! There's a plane in the sky! It's a night flight!\Amazing!\Huh?\Oh, hey, you're right.\What? You can see it, too?\Wow, the sky's connected, then, huh? response:	Huh? Is that all?
context: What do you want?\Look! Look! There's a plane in the sky! It's a night flight!\Amazing!\Huh?\Oh, hey, you're right.\What? You can see it, too?\Wow, the sky's connected, then, huh?\Huh? Is that all? response:	Yes. Something wrong?
context: Look! Look! There's a plane in the sky! It's a night flight!\Amazing!\Huh?\Oh, hey, you're right.\What? You can see it, too?\Wow, the sky's connected, then, huh?\Huh? Is that all?\Yes. Something wrong? response:	The plane crosses the sea of stars.
context: Amazing!\Huh?\Oh, hey, you're right.\What? You can see it, too?\Wow, the sky's connected, then, huh?\Huh? Is that all?\Yes. Something wrong?\The plane crosses the sea of stars. response:	Like a cat, you silently creep up to me.
context: Huh?\Oh, hey, you're right.\What? You can see it, too?\Wow, the sky's connected, then, huh?\Huh? Is that all?\Yes. Something wrong?\The plane crosses the sea of stars.\Like a cat, you silently creep up to me. response:	You told me not to come to the hospital.
context: Oh, hey, you're right.\What? You can see it, too?\Wow, the sky's connected, then, huh?\Huh? Is that all?\Yes. Something wrong?\The plane crosses the sea of stars.\Like a cat, you silently creep up to me.\You told me not to come to the hospital. response:	But I didn't say I wouldn't call you. It's flying really low, even though it's night.
context: What? You can see it, too?\Wow, the sky's connected, then, huh?\Huh? Is that all?\Yes. Something wrong?\The plane crosses the sea of stars.\Like a cat, you silently creep up to me.\You told me not to come to the hospital.\But I didn't say I wouldn't call you. It's flying really low, even though it's night. response:	She bombards me from an unexpected angle.
context: Wow, the sky's connected, then, huh?\Huh? Is that all?\Yes. Something wrong?\The plane crosses the sea of stars.\Like a cat, you silently creep up to me.\You told me not to come to the hospital.\But I didn't say I wouldn't call you. It's flying really low, even though it's night.\She bombards me from an unexpected angle. response:	I'm dumbfounded, always following you.
context: Huh? Is that all?\Yes. Something wrong?\The plane crosses the sea of stars.\Like a cat, you silently creep up to me.\You told me not to come to the hospital.\But I didn't say I wouldn't call you. It's flying really low, even though it's night.\She bombards me from an unexpected angle.\I'm dumbfounded, always following you. response:	I'll stop by again.
context: Yes. Something wrong?\The plane crosses the sea of stars.\Like a cat, you silently creep up to me.\You told me not to come to the hospital.\But I didn't say I wouldn't call you. It's flying really low, even though it's night.\She bombards me from an unexpected angle.\I'm dumbfounded, always following you.\I'll stop by again. response:	I told you, you don't have to. You know you don't have the time.
context: The plane crosses the sea of stars.\Like a cat, you silently creep up to me.\You told me not to come to the hospital.\But I didn't say I wouldn't call you. It's flying really low, even though it's night.\She bombards me from an unexpected angle.\I'm dumbfounded, always following you.\I'll stop by again.\I told you, you don't have to. You know you don't have the time. response:	It's not about the time.
context: Like a cat, you silently creep up to me.\You told me not to come to the hospital.\But I didn't say I wouldn't call you. It's flying really low, even though it's night.\She bombards me from an unexpected angle.\I'm dumbfounded, always following you.\I'll stop by again.\I told you, you don't have to. You know you don't have the time.\It's not about the time. response:	I want to see you.
