context: Episode 28 response:	Only a Diamond Can Polish a Diamond
context: Let me thank you for once.\What are you, shitty Dazai? A magician?\Listen, Chuuya, do you really think I'd be wearing a cast for no reason?\You're going to tell us everything, aren't you, Randou-san?\That day, eight years ago,\my spy partner and I infiltrated this nation.\Your partner?\We were here to take the high-energy being response:	the military was supposedly hiding in a secret facility.
context: What are you, shitty Dazai? A magician?\Listen, Chuuya, do you really think I'd be wearing a cast for no reason?\You're going to tell us everything, aren't you, Randou-san?\That day, eight years ago,\my spy partner and I infiltrated this nation.\Your partner?\We were here to take the high-energy being\the military was supposedly hiding in a secret facility. response:	But the moment I took the being,
context: Listen, Chuuya, do you really think I'd be wearing a cast for no reason?\You're going to tell us everything, aren't you, Randou-san?\That day, eight years ago,\my spy partner and I infiltrated this nation.\Your partner?\We were here to take the high-energy being\the military was supposedly hiding in a secret facility.\But the moment I took the being, response:	my partner betrayed me and our nation.
context: You're going to tell us everything, aren't you, Randou-san?\That day, eight years ago,\my spy partner and I infiltrated this nation.\Your partner?\We were here to take the high-energy being\the military was supposedly hiding in a secret facility.\But the moment I took the being,\my partner betrayed me and our nation. response:	He and I fought over the being and, in the end,
context: That day, eight years ago,\my spy partner and I infiltrated this nation.\Your partner?\We were here to take the high-energy being\the military was supposedly hiding in a secret facility.\But the moment I took the being,\my partner betrayed me and our nation.\He and I fought over the being and, in the end, response:	we were discovered and confronted by the Japanese military.
context: my spy partner and I infiltrated this nation.\Your partner?\We were here to take the high-energy being\the military was supposedly hiding in a secret facility.\But the moment I took the being,\my partner betrayed me and our nation.\He and I fought over the being and, in the end,\we were discovered and confronted by the Japanese military. response:	In order to escape, I unleashed you,
context: Your partner?\We were here to take the high-energy being\the military was supposedly hiding in a secret facility.\But the moment I took the being,\my partner betrayed me and our nation.\He and I fought over the being and, in the end,\we were discovered and confronted by the Japanese military.\In order to escape, I unleashed you, response:	the being I'd stolen, and tried to take control.
context: We were here to take the high-energy being\the military was supposedly hiding in a secret facility.\But the moment I took the being,\my partner betrayed me and our nation.\He and I fought over the being and, in the end,\we were discovered and confronted by the Japanese military.\In order to escape, I unleashed you,\the being I'd stolen, and tried to take control. response:	In that instant you blew up the facility along with all its records,
context: the military was supposedly hiding in a secret facility.\But the moment I took the being,\my partner betrayed me and our nation.\He and I fought over the being and, in the end,\we were discovered and confronted by the Japanese military.\In order to escape, I unleashed you,\the being I'd stolen, and tried to take control.\In that instant you blew up the facility along with all its records, response:	and I lost my memories.
context: But the moment I took the being,\my partner betrayed me and our nation.\He and I fought over the being and, in the end,\we were discovered and confronted by the Japanese military.\In order to escape, I unleashed you,\the being I'd stolen, and tried to take control.\In that instant you blew up the facility along with all its records,\and I lost my memories. response:	My name isn't Randou.
context: my partner betrayed me and our nation.\He and I fought over the being and, in the end,\we were discovered and confronted by the Japanese military.\In order to escape, I unleashed you,\the being I'd stolen, and tried to take control.\In that instant you blew up the facility along with all its records,\and I lost my memories.\My name isn't Randou. response:	Someone of this nation simply misread the hat that I wore,
context: He and I fought over the being and, in the end,\we were discovered and confronted by the Japanese military.\In order to escape, I unleashed you,\the being I'd stolen, and tried to take control.\In that instant you blew up the facility along with all its records,\and I lost my memories.\My name isn't Randou.\Someone of this nation simply misread the hat that I wore, response:	and gave the name to me.
context: we were discovered and confronted by the Japanese military.\In order to escape, I unleashed you,\the being I'd stolen, and tried to take control.\In that instant you blew up the facility along with all its records,\and I lost my memories.\My name isn't Randou.\Someone of this nation simply misread the hat that I wore,\and gave the name to me. response:	What happened to your partner?
context: In order to escape, I unleashed you,\the being I'd stolen, and tried to take control.\In that instant you blew up the facility along with all its records,\and I lost my memories.\My name isn't Randou.\Someone of this nation simply misread the hat that I wore,\and gave the name to me.\What happened to your partner? response:	I killed him with my own hands.
context: the being I'd stolen, and tried to take control.\In that instant you blew up the facility along with all its records,\and I lost my memories.\My name isn't Randou.\Someone of this nation simply misread the hat that I wore,\and gave the name to me.\What happened to your partner?\I killed him with my own hands. response:	Chuuya-kun.
context: In that instant you blew up the facility along with all its records,\and I lost my memories.\My name isn't Randou.\Someone of this nation simply misread the hat that I wore,\and gave the name to me.\What happened to your partner?\I killed him with my own hands.\Chuuya-kun. response:	I suspect you aren't Arahabaki itself,
context: and I lost my memories.\My name isn't Randou.\Someone of this nation simply misread the hat that I wore,\and gave the name to me.\What happened to your partner?\I killed him with my own hands.\Chuuya-kun.\I suspect you aren't Arahabaki itself, response:	but a human being chosen as a vessel to keep Arahabaki under control.
context: My name isn't Randou.\Someone of this nation simply misread the hat that I wore,\and gave the name to me.\What happened to your partner?\I killed him with my own hands.\Chuuya-kun.\I suspect you aren't Arahabaki itself,\but a human being chosen as a vessel to keep Arahabaki under control. response:	But you are strong, not as the Aragami but as a human being.
context: Someone of this nation simply misread the hat that I wore,\and gave the name to me.\What happened to your partner?\I killed him with my own hands.\Chuuya-kun.\I suspect you aren't Arahabaki itself,\but a human being chosen as a vessel to keep Arahabaki under control.\But you are strong, not as the Aragami but as a human being. response:	Well, thanks.
context: and gave the name to me.\What happened to your partner?\I killed him with my own hands.\Chuuya-kun.\I suspect you aren't Arahabaki itself,\but a human being chosen as a vessel to keep Arahabaki under control.\But you are strong, not as the Aragami but as a human being.\Well, thanks. response:	Whatever may live inside you,
context: What happened to your partner?\I killed him with my own hands.\Chuuya-kun.\I suspect you aren't Arahabaki itself,\but a human being chosen as a vessel to keep Arahabaki under control.\But you are strong, not as the Aragami but as a human being.\Well, thanks.\Whatever may live inside you, response:	you are already you.
context: I killed him with my own hands.\Chuuya-kun.\I suspect you aren't Arahabaki itself,\but a human being chosen as a vessel to keep Arahabaki under control.\But you are strong, not as the Aragami but as a human being.\Well, thanks.\Whatever may live inside you,\you are already you. response:	Is that not enough?
context: Chuuya-kun.\I suspect you aren't Arahabaki itself,\but a human being chosen as a vessel to keep Arahabaki under control.\But you are strong, not as the Aragami but as a human being.\Well, thanks.\Whatever may live inside you,\you are already you.\Is that not enough? response:	All people, all creatures,
context: I suspect you aren't Arahabaki itself,\but a human being chosen as a vessel to keep Arahabaki under control.\But you are strong, not as the Aragami but as a human being.\Well, thanks.\Whatever may live inside you,\you are already you.\Is that not enough?\All people, all creatures, response:	live without knowing what they really are.
context: but a human being chosen as a vessel to keep Arahabaki under control.\But you are strong, not as the Aragami but as a human being.\Well, thanks.\Whatever may live inside you,\you are already you.\Is that not enough?\All people, all creatures,\live without knowing what they really are. response:	It's odd...
context: But you are strong, not as the Aragami but as a human being.\Well, thanks.\Whatever may live inside you,\you are already you.\Is that not enough?\All people, all creatures,\live without knowing what they really are.\It's odd... response:	I'm not the least bit cold.
context: Well, thanks.\Whatever may live inside you,\you are already you.\Is that not enough?\All people, all creatures,\live without knowing what they really are.\It's odd...\I'm not the least bit cold. response:	What a pain in the ass, even in death.
context: Whatever may live inside you,\you are already you.\Is that not enough?\All people, all creatures,\live without knowing what they really are.\It's odd...\I'm not the least bit cold.\What a pain in the ass, even in death. response:	The Port Mafia took all the records you'd collected on Arahabaki.
context: you are already you.\Is that not enough?\All people, all creatures,\live without knowing what they really are.\It's odd...\I'm not the least bit cold.\What a pain in the ass, even in death.\The Port Mafia took all the records you'd collected on Arahabaki. response:	Thanks to you, I have no leads.
context: Is that not enough?\All people, all creatures,\live without knowing what they really are.\It's odd...\I'm not the least bit cold.\What a pain in the ass, even in death.\The Port Mafia took all the records you'd collected on Arahabaki.\Thanks to you, I have no leads. response:	Well, not that you would have told anyone
context: All people, all creatures,\live without knowing what they really are.\It's odd...\I'm not the least bit cold.\What a pain in the ass, even in death.\The Port Mafia took all the records you'd collected on Arahabaki.\Thanks to you, I have no leads.\Well, not that you would have told anyone response:	about that stuff, even if you'd been alive.
context: live without knowing what they really are.\It's odd...\I'm not the least bit cold.\What a pain in the ass, even in death.\The Port Mafia took all the records you'd collected on Arahabaki.\Thanks to you, I have no leads.\Well, not that you would have told anyone\about that stuff, even if you'd been alive. response:	I'll be back.
context: It's odd...\I'm not the least bit cold.\What a pain in the ass, even in death.\The Port Mafia took all the records you'd collected on Arahabaki.\Thanks to you, I have no leads.\Well, not that you would have told anyone\about that stuff, even if you'd been alive.\I'll be back. response:	I've been looking for you, Chuuya.
context: I'm not the least bit cold.\What a pain in the ass, even in death.\The Port Mafia took all the records you'd collected on Arahabaki.\Thanks to you, I have no leads.\Well, not that you would have told anyone\about that stuff, even if you'd been alive.\I'll be back.\I've been looking for you, Chuuya. response:	Shirase.
context: What a pain in the ass, even in death.\The Port Mafia took all the records you'd collected on Arahabaki.\Thanks to you, I have no leads.\Well, not that you would have told anyone\about that stuff, even if you'd been alive.\I'll be back.\I've been looking for you, Chuuya.\Shirase. response:	How did you find me here?
context: The Port Mafia took all the records you'd collected on Arahabaki.\Thanks to you, I have no leads.\Well, not that you would have told anyone\about that stuff, even if you'd been alive.\I'll be back.\I've been looking for you, Chuuya.\Shirase.\How did you find me here? response:	I wanted to apologize to you.
context: Thanks to you, I have no leads.\Well, not that you would have told anyone\about that stuff, even if you'd been alive.\I'll be back.\I've been looking for you, Chuuya.\Shirase.\How did you find me here?\I wanted to apologize to you. response:	We did some soul-searching after what happened.
context: Well, not that you would have told anyone\about that stuff, even if you'd been alive.\I'll be back.\I've been looking for you, Chuuya.\Shirase.\How did you find me here?\I wanted to apologize to you.\We did some soul-searching after what happened. response:	We have a good understanding of the Sheep's problems now.
context: about that stuff, even if you'd been alive.\I'll be back.\I've been looking for you, Chuuya.\Shirase.\How did you find me here?\I wanted to apologize to you.\We did some soul-searching after what happened.\We have a good understanding of the Sheep's problems now. response:	So we all talked it over and came up with a solution.
context: I'll be back.\I've been looking for you, Chuuya.\Shirase.\How did you find me here?\I wanted to apologize to you.\We did some soul-searching after what happened.\We have a good understanding of the Sheep's problems now.\So we all talked it over and came up with a solution. response:	If it's something you decided together, I won't
context: I've been looking for you, Chuuya.\Shirase.\How did you find me here?\I wanted to apologize to you.\We did some soul-searching after what happened.\We have a good understanding of the Sheep's problems now.\So we all talked it over and came up with a solution.\If it's something you decided together, I won't response:	You...
context: Shirase.\How did you find me here?\I wanted to apologize to you.\We did some soul-searching after what happened.\We have a good understanding of the Sheep's problems now.\So we all talked it over and came up with a solution.\If it's something you decided together, I won't\You... response:	We attack you from outside your periphery,
context: How did you find me here?\I wanted to apologize to you.\We did some soul-searching after what happened.\We have a good understanding of the Sheep's problems now.\So we all talked it over and came up with a solution.\If it's something you decided together, I won't\You...\We attack you from outside your periphery, response:	when your guard is completely down.
context: I wanted to apologize to you.\We did some soul-searching after what happened.\We have a good understanding of the Sheep's problems now.\So we all talked it over and came up with a solution.\If it's something you decided together, I won't\You...\We attack you from outside your periphery,\when your guard is completely down. response:	That way, you won't have time to use gravity.
context: We did some soul-searching after what happened.\We have a good understanding of the Sheep's problems now.\So we all talked it over and came up with a solution.\If it's something you decided together, I won't\You...\We attack you from outside your periphery,\when your guard is completely down.\That way, you won't have time to use gravity. response:	Right, Chuuya?
context: We have a good understanding of the Sheep's problems now.\So we all talked it over and came up with a solution.\If it's something you decided together, I won't\You...\We attack you from outside your periphery,\when your guard is completely down.\That way, you won't have time to use gravity.\Right, Chuuya? response:	What do you think you're doing?
context: So we all talked it over and came up with a solution.\If it's something you decided together, I won't\You...\We attack you from outside your periphery,\when your guard is completely down.\That way, you won't have time to use gravity.\Right, Chuuya?\What do you think you're doing? response:	You should try not to move.
context: If it's something you decided together, I won't\You...\We attack you from outside your periphery,\when your guard is completely down.\That way, you won't have time to use gravity.\Right, Chuuya?\What do you think you're doing?\You should try not to move. response:	I rubbed rat poison on the blade.
context: You...\We attack you from outside your periphery,\when your guard is completely down.\That way, you won't have time to use gravity.\Right, Chuuya?\What do you think you're doing?\You should try not to move.\I rubbed rat poison on the blade. response:	Your limbs will be numb and immobilized for a while.
context: We attack you from outside your periphery,\when your guard is completely down.\That way, you won't have time to use gravity.\Right, Chuuya?\What do you think you're doing?\You should try not to move.\I rubbed rat poison on the blade.\Your limbs will be numb and immobilized for a while. response:	You wouldn't have had to go through this if you weren't so strong.
context: when your guard is completely down.\That way, you won't have time to use gravity.\Right, Chuuya?\What do you think you're doing?\You should try not to move.\I rubbed rat poison on the blade.\Your limbs will be numb and immobilized for a while.\You wouldn't have had to go through this if you weren't so strong. response:	Guys!
context: That way, you won't have time to use gravity.\Right, Chuuya?\What do you think you're doing?\You should try not to move.\I rubbed rat poison on the blade.\Your limbs will be numb and immobilized for a while.\You wouldn't have had to go through this if you weren't so strong.\Guys! response:	This is the solution we chose.
context: Right, Chuuya?\What do you think you're doing?\You should try not to move.\I rubbed rat poison on the blade.\Your limbs will be numb and immobilized for a while.\You wouldn't have had to go through this if you weren't so strong.\Guys!\This is the solution we chose. response:	We'll team up with the GSS.
context: What do you think you're doing?\You should try not to move.\I rubbed rat poison on the blade.\Your limbs will be numb and immobilized for a while.\You wouldn't have had to go through this if you weren't so strong.\Guys!\This is the solution we chose.\We'll team up with the GSS. response:	We all came to the realization
context: You should try not to move.\I rubbed rat poison on the blade.\Your limbs will be numb and immobilized for a while.\You wouldn't have had to go through this if you weren't so strong.\Guys!\This is the solution we chose.\We'll team up with the GSS.\We all came to the realization response:	that if you were to side with the Port Mafia,
context: I rubbed rat poison on the blade.\Your limbs will be numb and immobilized for a while.\You wouldn't have had to go through this if you weren't so strong.\Guys!\This is the solution we chose.\We'll team up with the GSS.\We all came to the realization\that if you were to side with the Port Mafia, response:	you'd get everyone in the Sheep killed.
context: Your limbs will be numb and immobilized for a while.\You wouldn't have had to go through this if you weren't so strong.\Guys!\This is the solution we chose.\We'll team up with the GSS.\We all came to the realization\that if you were to side with the Port Mafia,\you'd get everyone in the Sheep killed. response:	I would never betray the organization!
context: You wouldn't have had to go through this if you weren't so strong.\Guys!\This is the solution we chose.\We'll team up with the GSS.\We all came to the realization\that if you were to side with the Port Mafia,\you'd get everyone in the Sheep killed.\I would never betray the organization! response:	Unlike you, the GSS doesn't change its loyalties on a whim.
context: Guys!\This is the solution we chose.\We'll team up with the GSS.\We all came to the realization\that if you were to side with the Port Mafia,\you'd get everyone in the Sheep killed.\I would never betray the organization!\Unlike you, the GSS doesn't change its loyalties on a whim. response:	They can be trusted as long as they can profit.
context: This is the solution we chose.\We'll team up with the GSS.\We all came to the realization\that if you were to side with the Port Mafia,\you'd get everyone in the Sheep killed.\I would never betray the organization!\Unlike you, the GSS doesn't change its loyalties on a whim.\They can be trusted as long as they can profit. response:	This is the smarter way to fight against the Port Mafia!
context: We'll team up with the GSS.\We all came to the realization\that if you were to side with the Port Mafia,\you'd get everyone in the Sheep killed.\I would never betray the organization!\Unlike you, the GSS doesn't change its loyalties on a whim.\They can be trusted as long as they can profit.\This is the smarter way to fight against the Port Mafia! response:	I suppose I was the fool.
context: We all came to the realization\that if you were to side with the Port Mafia,\you'd get everyone in the Sheep killed.\I would never betray the organization!\Unlike you, the GSS doesn't change its loyalties on a whim.\They can be trusted as long as they can profit.\This is the smarter way to fight against the Port Mafia!\I suppose I was the fool. response:	Get him! Fire!
context: that if you were to side with the Port Mafia,\you'd get everyone in the Sheep killed.\I would never betray the organization!\Unlike you, the GSS doesn't change its loyalties on a whim.\They can be trusted as long as they can profit.\This is the smarter way to fight against the Port Mafia!\I suppose I was the fool.\Get him! Fire! response:	He may be weakened by the poison, but it won't be enough to kill him!
context: you'd get everyone in the Sheep killed.\I would never betray the organization!\Unlike you, the GSS doesn't change its loyalties on a whim.\They can be trusted as long as they can profit.\This is the smarter way to fight against the Port Mafia!\I suppose I was the fool.\Get him! Fire!\He may be weakened by the poison, but it won't be enough to kill him! response:	Find him quickly!
context: I would never betray the organization!\Unlike you, the GSS doesn't change its loyalties on a whim.\They can be trusted as long as they can profit.\This is the smarter way to fight against the Port Mafia!\I suppose I was the fool.\Get him! Fire!\He may be weakened by the poison, but it won't be enough to kill him!\Find him quickly! response:	Don't let him live!
context: Unlike you, the GSS doesn't change its loyalties on a whim.\They can be trusted as long as they can profit.\This is the smarter way to fight against the Port Mafia!\I suppose I was the fool.\Get him! Fire!\He may be weakened by the poison, but it won't be enough to kill him!\Find him quickly!\Don't let him live! response:	Shit.
context: They can be trusted as long as they can profit.\This is the smarter way to fight against the Port Mafia!\I suppose I was the fool.\Get him! Fire!\He may be weakened by the poison, but it won't be enough to kill him!\Find him quickly!\Don't let him live!\Shit. response:	Leader, my ass.
context: This is the smarter way to fight against the Port Mafia!\I suppose I was the fool.\Get him! Fire!\He may be weakened by the poison, but it won't be enough to kill him!\Find him quickly!\Don't let him live!\Shit.\Leader, my ass. response:	I was the one ruining the organization.
context: I suppose I was the fool.\Get him! Fire!\He may be weakened by the poison, but it won't be enough to kill him!\Find him quickly!\Don't let him live!\Shit.\Leader, my ass.\I was the one ruining the organization. response:	Hey, Chuuya.
context: Get him! Fire!\He may be weakened by the poison, but it won't be enough to kill him!\Find him quickly!\Don't let him live!\Shit.\Leader, my ass.\I was the one ruining the organization.\Hey, Chuuya. response:	You look like you're in a bind.
context: He may be weakened by the poison, but it won't be enough to kill him!\Find him quickly!\Don't let him live!\Shit.\Leader, my ass.\I was the one ruining the organization.\Hey, Chuuya.\You look like you're in a bind. response:	Why are you here, shitty Dazai?
context: Find him quickly!\Don't let him live!\Shit.\Leader, my ass.\I was the one ruining the organization.\Hey, Chuuya.\You look like you're in a bind.\Why are you here, shitty Dazai? response:	Are you here to kill me, too?
context: Don't let him live!\Shit.\Leader, my ass.\I was the one ruining the organization.\Hey, Chuuya.\You look like you're in a bind.\Why are you here, shitty Dazai?\Are you here to kill me, too? response:	I have a message from Mori-san.
context: Shit.\Leader, my ass.\I was the one ruining the organization.\Hey, Chuuya.\You look like you're in a bind.\Why are you here, shitty Dazai?\Are you here to kill me, too?\I have a message from Mori-san. response:	He wants me to officially recruit you into the Port Mafia.
context: Leader, my ass.\I was the one ruining the organization.\Hey, Chuuya.\You look like you're in a bind.\Why are you here, shitty Dazai?\Are you here to kill me, too?\I have a message from Mori-san.\He wants me to officially recruit you into the Port Mafia. response:	Are you trying to make me owe you by saving me?
context: I was the one ruining the organization.\Hey, Chuuya.\You look like you're in a bind.\Why are you here, shitty Dazai?\Are you here to kill me, too?\I have a message from Mori-san.\He wants me to officially recruit you into the Port Mafia.\Are you trying to make me owe you by saving me? response:	The message isn't important.
context: Hey, Chuuya.\You look like you're in a bind.\Why are you here, shitty Dazai?\Are you here to kill me, too?\I have a message from Mori-san.\He wants me to officially recruit you into the Port Mafia.\Are you trying to make me owe you by saving me?\The message isn't important. response:	I'm just here for a massacre.
context: You look like you're in a bind.\Why are you here, shitty Dazai?\Are you here to kill me, too?\I have a message from Mori-san.\He wants me to officially recruit you into the Port Mafia.\Are you trying to make me owe you by saving me?\The message isn't important.\I'm just here for a massacre. response:	Mori-san is a pretty demanding employer.
context: Why are you here, shitty Dazai?\Are you here to kill me, too?\I have a message from Mori-san.\He wants me to officially recruit you into the Port Mafia.\Are you trying to make me owe you by saving me?\The message isn't important.\I'm just here for a massacre.\Mori-san is a pretty demanding employer. response:	The moment I joined the Port Mafia, he put me in charge of the army.
context: Are you here to kill me, too?\I have a message from Mori-san.\He wants me to officially recruit you into the Port Mafia.\Are you trying to make me owe you by saving me?\The message isn't important.\I'm just here for a massacre.\Mori-san is a pretty demanding employer.\The moment I joined the Port Mafia, he put me in charge of the army. response:	Two enemies, the GSS and the Sheep, have formed an alliance.
context: I have a message from Mori-san.\He wants me to officially recruit you into the Port Mafia.\Are you trying to make me owe you by saving me?\The message isn't important.\I'm just here for a massacre.\Mori-san is a pretty demanding employer.\The moment I joined the Port Mafia, he put me in charge of the army.\Two enemies, the GSS and the Sheep, have formed an alliance. response:	We have to shut them down before they become completely coordinated.
context: He wants me to officially recruit you into the Port Mafia.\Are you trying to make me owe you by saving me?\The message isn't important.\I'm just here for a massacre.\Mori-san is a pretty demanding employer.\The moment I joined the Port Mafia, he put me in charge of the army.\Two enemies, the GSS and the Sheep, have formed an alliance.\We have to shut them down before they become completely coordinated. response:	But, hey, we'll be done by noon.
context: Are you trying to make me owe you by saving me?\The message isn't important.\I'm just here for a massacre.\Mori-san is a pretty demanding employer.\The moment I joined the Port Mafia, he put me in charge of the army.\Two enemies, the GSS and the Sheep, have formed an alliance.\We have to shut them down before they become completely coordinated.\But, hey, we'll be done by noon. response:	We're killing them all.
context: The message isn't important.\I'm just here for a massacre.\Mori-san is a pretty demanding employer.\The moment I joined the Port Mafia, he put me in charge of the army.\Two enemies, the GSS and the Sheep, have formed an alliance.\We have to shut them down before they become completely coordinated.\But, hey, we'll be done by noon.\We're killing them all. response:	Including the Sheep?
context: I'm just here for a massacre.\Mori-san is a pretty demanding employer.\The moment I joined the Port Mafia, he put me in charge of the army.\Two enemies, the GSS and the Sheep, have formed an alliance.\We have to shut them down before they become completely coordinated.\But, hey, we'll be done by noon.\We're killing them all.\Including the Sheep? response:	There's no change to our policy.
context: Mori-san is a pretty demanding employer.\The moment I joined the Port Mafia, he put me in charge of the army.\Two enemies, the GSS and the Sheep, have formed an alliance.\We have to shut them down before they become completely coordinated.\But, hey, we'll be done by noon.\We're killing them all.\Including the Sheep?\There's no change to our policy. response:	That said, if someone, a peer...
context: The moment I joined the Port Mafia, he put me in charge of the army.\Two enemies, the GSS and the Sheep, have formed an alliance.\We have to shut them down before they become completely coordinated.\But, hey, we'll be done by noon.\We're killing them all.\Including the Sheep?\There's no change to our policy.\That said, if someone, a peer... response:	Someone who has information on the enemy... can advise us,
context: Two enemies, the GSS and the Sheep, have formed an alliance.\We have to shut them down before they become completely coordinated.\But, hey, we'll be done by noon.\We're killing them all.\Including the Sheep?\There's no change to our policy.\That said, if someone, a peer...\Someone who has information on the enemy... can advise us, response:	I wouldn't mind changing our policy.
context: We have to shut them down before they become completely coordinated.\But, hey, we'll be done by noon.\We're killing them all.\Including the Sheep?\There's no change to our policy.\That said, if someone, a peer...\Someone who has information on the enemy... can advise us,\I wouldn't mind changing our policy. response:	A peer's advice, huh?
context: But, hey, we'll be done by noon.\We're killing them all.\Including the Sheep?\There's no change to our policy.\That said, if someone, a peer...\Someone who has information on the enemy... can advise us,\I wouldn't mind changing our policy.\A peer's advice, huh? response:	Right.
context: We're killing them all.\Including the Sheep?\There's no change to our policy.\That said, if someone, a peer...\Someone who has information on the enemy... can advise us,\I wouldn't mind changing our policy.\A peer's advice, huh?\Right. response:	For example, a peer in the Port Mafia.
context: Including the Sheep?\There's no change to our policy.\That said, if someone, a peer...\Someone who has information on the enemy... can advise us,\I wouldn't mind changing our policy.\A peer's advice, huh?\Right.\For example, a peer in the Port Mafia. response:	I could trust the advice of one of my own.
context: There's no change to our policy.\That said, if someone, a peer...\Someone who has information on the enemy... can advise us,\I wouldn't mind changing our policy.\A peer's advice, huh?\Right.\For example, a peer in the Port Mafia.\I could trust the advice of one of my own. response:	So you want to make a deal.
context: That said, if someone, a peer...\Someone who has information on the enemy... can advise us,\I wouldn't mind changing our policy.\A peer's advice, huh?\Right.\For example, a peer in the Port Mafia.\I could trust the advice of one of my own.\So you want to make a deal. response:	You devil.
context: Someone who has information on the enemy... can advise us,\I wouldn't mind changing our policy.\A peer's advice, huh?\Right.\For example, a peer in the Port Mafia.\I could trust the advice of one of my own.\So you want to make a deal.\You devil. response:	Although, anyone who lost to me in a game
context: I wouldn't mind changing our policy.\A peer's advice, huh?\Right.\For example, a peer in the Port Mafia.\I could trust the advice of one of my own.\So you want to make a deal.\You devil.\Although, anyone who lost to me in a game response:	is bound to get worked to the bone in this organization.
context: A peer's advice, huh?\Right.\For example, a peer in the Port Mafia.\I could trust the advice of one of my own.\So you want to make a deal.\You devil.\Although, anyone who lost to me in a game\is bound to get worked to the bone in this organization. response:	I'll shred you someday.
context: Right.\For example, a peer in the Port Mafia.\I could trust the advice of one of my own.\So you want to make a deal.\You devil.\Although, anyone who lost to me in a game\is bound to get worked to the bone in this organization.\I'll shred you someday. response:	I like that expression.
context: For example, a peer in the Port Mafia.\I could trust the advice of one of my own.\So you want to make a deal.\You devil.\Although, anyone who lost to me in a game\is bound to get worked to the bone in this organization.\I'll shred you someday.\I like that expression. response:	You look like a wild beast.
context: I could trust the advice of one of my own.\So you want to make a deal.\You devil.\Although, anyone who lost to me in a game\is bound to get worked to the bone in this organization.\I'll shred you someday.\I like that expression.\You look like a wild beast. response:	Don't kill the children.
context: So you want to make a deal.\You devil.\Although, anyone who lost to me in a game\is bound to get worked to the bone in this organization.\I'll shred you someday.\I like that expression.\You look like a wild beast.\Don't kill the children. response:	Sure.
context: You devil.\Although, anyone who lost to me in a game\is bound to get worked to the bone in this organization.\I'll shred you someday.\I like that expression.\You look like a wild beast.\Don't kill the children.\Sure. response:	Got that, everyone?
context: Although, anyone who lost to me in a game\is bound to get worked to the bone in this organization.\I'll shred you someday.\I like that expression.\You look like a wild beast.\Don't kill the children.\Sure.\Got that, everyone? response:	As we discussed earlier, no hurting the kids.
context: is bound to get worked to the bone in this organization.\I'll shred you someday.\I like that expression.\You look like a wild beast.\Don't kill the children.\Sure.\Got that, everyone?\As we discussed earlier, no hurting the kids. response:	I see.
context: I'll shred you someday.\I like that expression.\You look like a wild beast.\Don't kill the children.\Sure.\Got that, everyone?\As we discussed earlier, no hurting the kids.\I see. response:	He'd calculated that this would happen, too.
context: I like that expression.\You look like a wild beast.\Don't kill the children.\Sure.\Got that, everyone?\As we discussed earlier, no hurting the kids.\I see.\He'd calculated that this would happen, too. response:	Ever since he made that phone call at the arcade...
context: You look like a wild beast.\Don't kill the children.\Sure.\Got that, everyone?\As we discussed earlier, no hurting the kids.\I see.\He'd calculated that this would happen, too.\Ever since he made that phone call at the arcade... response:	He did it to sow doubt about me in my people.
context: Don't kill the children.\Sure.\Got that, everyone?\As we discussed earlier, no hurting the kids.\I see.\He'd calculated that this would happen, too.\Ever since he made that phone call at the arcade...\He did it to sow doubt about me in my people. response:	That son of a bitch...
context: Sure.\Got that, everyone?\As we discussed earlier, no hurting the kids.\I see.\He'd calculated that this would happen, too.\Ever since he made that phone call at the arcade...\He did it to sow doubt about me in my people.\That son of a bitch... response:	I'm game, then.
context: Got that, everyone?\As we discussed earlier, no hurting the kids.\I see.\He'd calculated that this would happen, too.\Ever since he made that phone call at the arcade...\He did it to sow doubt about me in my people.\That son of a bitch...\I'm game, then. response:	What's up with this hat?
context: As we discussed earlier, no hurting the kids.\I see.\He'd calculated that this would happen, too.\Ever since he made that phone call at the arcade...\He did it to sow doubt about me in my people.\That son of a bitch...\I'm game, then.\What's up with this hat? response:	Normally, in the Port Mafia,
context: I see.\He'd calculated that this would happen, too.\Ever since he made that phone call at the arcade...\He did it to sow doubt about me in my people.\That son of a bitch...\I'm game, then.\What's up with this hat?\Normally, in the Port Mafia, response:	whoever recruits a new member is responsible for their care.
context: He'd calculated that this would happen, too.\Ever since he made that phone call at the arcade...\He did it to sow doubt about me in my people.\That son of a bitch...\I'm game, then.\What's up with this hat?\Normally, in the Port Mafia,\whoever recruits a new member is responsible for their care. response:	As a symbol of that, they hand down one of their belongings.
context: Ever since he made that phone call at the arcade...\He did it to sow doubt about me in my people.\That son of a bitch...\I'm game, then.\What's up with this hat?\Normally, in the Port Mafia,\whoever recruits a new member is responsible for their care.\As a symbol of that, they hand down one of their belongings. response:	I gave Dazai-kun my coat.
context: He did it to sow doubt about me in my people.\That son of a bitch...\I'm game, then.\What's up with this hat?\Normally, in the Port Mafia,\whoever recruits a new member is responsible for their care.\As a symbol of that, they hand down one of their belongings.\I gave Dazai-kun my coat. response:	And that's for you.
context: That son of a bitch...\I'm game, then.\What's up with this hat?\Normally, in the Port Mafia,\whoever recruits a new member is responsible for their care.\As a symbol of that, they hand down one of their belongings.\I gave Dazai-kun my coat.\And that's for you. response:	It's an old hat.
