context: Pre! Preparation! response:	I'm not strong
context: Oh my, what's that?\You're giving me a present...\You must be up to something.\Gosh, Stupid Chihuahua, that's not it at all.\Please take it.\Wai - What are you doing?!\No way!\Isn't this from a super famous restaurant?! response:	I went with my father yesterday, and I wanted to get you a present.
context: You're giving me a present...\You must be up to something.\Gosh, Stupid Chihuahua, that's not it at all.\Please take it.\Wai - What are you doing?!\No way!\Isn't this from a super famous restaurant?!\I went with my father yesterday, and I wanted to get you a present. response:	I've heard that even my friends in modelling can't get these...
context: You must be up to something.\Gosh, Stupid Chihuahua, that's not it at all.\Please take it.\Wai - What are you doing?!\No way!\Isn't this from a super famous restaurant?!\I went with my father yesterday, and I wanted to get you a present.\I've heard that even my friends in modelling can't get these... response:	Hey, try them.
context: Gosh, Stupid Chihuahua, that's not it at all.\Please take it.\Wai - What are you doing?!\No way!\Isn't this from a super famous restaurant?!\I went with my father yesterday, and I wanted to get you a present.\I've heard that even my friends in modelling can't get these...\Hey, try them. response:	Right now?
context: Please take it.\Wai - What are you doing?!\No way!\Isn't this from a super famous restaurant?!\I went with my father yesterday, and I wanted to get you a present.\I've heard that even my friends in modelling can't get these...\Hey, try them.\Right now? response:	Whatever, just eat some!
context: Wai - What are you doing?!\No way!\Isn't this from a super famous restaurant?!\I went with my father yesterday, and I wanted to get you a present.\I've heard that even my friends in modelling can't get these...\Hey, try them.\Right now?\Whatever, just eat some! response:	No, I want to enjoy them with some red tea at -
context: No way!\Isn't this from a super famous restaurant?!\I went with my father yesterday, and I wanted to get you a present.\I've heard that even my friends in modelling can't get these...\Hey, try them.\Right now?\Whatever, just eat some!\No, I want to enjoy them with some red tea at - response:	Just eat them right now!
context: Isn't this from a super famous restaurant?!\I went with my father yesterday, and I wanted to get you a present.\I've heard that even my friends in modelling can't get these...\Hey, try them.\Right now?\Whatever, just eat some!\No, I want to enjoy them with some red tea at -\Just eat them right now! response:	Fine!
context: I went with my father yesterday, and I wanted to get you a present.\I've heard that even my friends in modelling can't get these...\Hey, try them.\Right now?\Whatever, just eat some!\No, I want to enjoy them with some red tea at -\Just eat them right now!\Fine! response:	Look, I'm eating one!
context: I've heard that even my friends in modelling can't get these...\Hey, try them.\Right now?\Whatever, just eat some!\No, I want to enjoy them with some red tea at -\Just eat them right now!\Fine!\Look, I'm eating one! response:	You ate one.
context: Hey, try them.\Right now?\Whatever, just eat some!\No, I want to enjoy them with some red tea at -\Just eat them right now!\Fine!\Look, I'm eating one!\You ate one. response:	It's delicious.
context: Right now?\Whatever, just eat some!\No, I want to enjoy them with some red tea at -\Just eat them right now!\Fine!\Look, I'm eating one!\You ate one.\It's delicious. response:	Now it's okay, right?
context: Whatever, just eat some!\No, I want to enjoy them with some red tea at -\Just eat them right now!\Fine!\Look, I'm eating one!\You ate one.\It's delicious.\Now it's okay, right? response:	You ate it, right?
context: No, I want to enjoy them with some red tea at -\Just eat them right now!\Fine!\Look, I'm eating one!\You ate one.\It's delicious.\Now it's okay, right?\You ate it, right? response:	Now you have to listen to me.
context: Just eat them right now!\Fine!\Look, I'm eating one!\You ate one.\It's delicious.\Now it's okay, right?\You ate it, right?\Now you have to listen to me. response:	What?!
context: Fine!\Look, I'm eating one!\You ate one.\It's delicious.\Now it's okay, right?\You ate it, right?\Now you have to listen to me.\What?! response:	So you really were up to something!
context: Look, I'm eating one!\You ate one.\It's delicious.\Now it's okay, right?\You ate it, right?\Now you have to listen to me.\What?!\So you really were up to something! response:	Just this once, switch characters with me on the day of the cultural festival.
context: You ate one.\It's delicious.\Now it's okay, right?\You ate it, right?\Now you have to listen to me.\What?!\So you really were up to something!\Just this once, switch characters with me on the day of the cultural festival. response:	Huh?
context: It's delicious.\Now it's okay, right?\You ate it, right?\Now you have to listen to me.\What?!\So you really were up to something!\Just this once, switch characters with me on the day of the cultural festival.\Huh? response:	I want to play a good character!
context: Now it's okay, right?\You ate it, right?\Now you have to listen to me.\What?!\So you really were up to something!\Just this once, switch characters with me on the day of the cultural festival.\Huh?\I want to play a good character! response:	What?
context: You ate it, right?\Now you have to listen to me.\What?!\So you really were up to something!\Just this once, switch characters with me on the day of the cultural festival.\Huh?\I want to play a good character!\What? response:	To think that Taiga wants to play the protagonist...
context: Now you have to listen to me.\What?!\So you really were up to something!\Just this once, switch characters with me on the day of the cultural festival.\Huh?\I want to play a good character!\What?\To think that Taiga wants to play the protagonist... response:	Well, her father is coming to watch her,
context: What?!\So you really were up to something!\Just this once, switch characters with me on the day of the cultural festival.\Huh?\I want to play a good character!\What?\To think that Taiga wants to play the protagonist...\Well, her father is coming to watch her, response:	so she wants to show him her good side.
context: So you really were up to something!\Just this once, switch characters with me on the day of the cultural festival.\Huh?\I want to play a good character!\What?\To think that Taiga wants to play the protagonist...\Well, her father is coming to watch her,\so she wants to show him her good side. response:	Kushieda, you know about her family situation, right?
context: Just this once, switch characters with me on the day of the cultural festival.\Huh?\I want to play a good character!\What?\To think that Taiga wants to play the protagonist...\Well, her father is coming to watch her,\so she wants to show him her good side.\Kushieda, you know about her family situation, right? response:	Recently, her father has been trying to rebuild their relationship -
context: Huh?\I want to play a good character!\What?\To think that Taiga wants to play the protagonist...\Well, her father is coming to watch her,\so she wants to show him her good side.\Kushieda, you know about her family situation, right?\Recently, her father has been trying to rebuild their relationship - response:	What is that?
context: I want to play a good character!\What?\To think that Taiga wants to play the protagonist...\Well, her father is coming to watch her,\so she wants to show him her good side.\Kushieda, you know about her family situation, right?\Recently, her father has been trying to rebuild their relationship -\What is that? response:	Kushieda?
context: What?\To think that Taiga wants to play the protagonist...\Well, her father is coming to watch her,\so she wants to show him her good side.\Kushieda, you know about her family situation, right?\Recently, her father has been trying to rebuild their relationship -\What is that?\Kushieda? response:	What the hell is that?
context: To think that Taiga wants to play the protagonist...\Well, her father is coming to watch her,\so she wants to show him her good side.\Kushieda, you know about her family situation, right?\Recently, her father has been trying to rebuild their relationship -\What is that?\Kushieda?\What the hell is that? response:	Don't joke around.
context: Well, her father is coming to watch her,\so she wants to show him her good side.\Kushieda, you know about her family situation, right?\Recently, her father has been trying to rebuild their relationship -\What is that?\Kushieda?\What the hell is that?\Don't joke around. response:	Wait!
context: so she wants to show him her good side.\Kushieda, you know about her family situation, right?\Recently, her father has been trying to rebuild their relationship -\What is that?\Kushieda?\What the hell is that?\Don't joke around.\Wait! response:	Why are you so mad all of a sudden?!
context: Kushieda, you know about her family situation, right?\Recently, her father has been trying to rebuild their relationship -\What is that?\Kushieda?\What the hell is that?\Don't joke around.\Wait!\Why are you so mad all of a sudden?! response:	I have to wake Taiga up.
context: Recently, her father has been trying to rebuild their relationship -\What is that?\Kushieda?\What the hell is that?\Don't joke around.\Wait!\Why are you so mad all of a sudden?!\I have to wake Taiga up. response:	Wha -
context: What is that?\Kushieda?\What the hell is that?\Don't joke around.\Wait!\Why are you so mad all of a sudden?!\I have to wake Taiga up.\Wha - response:	I have to tell her that a father like that is not trustworthy.
context: Kushieda?\What the hell is that?\Don't joke around.\Wait!\Why are you so mad all of a sudden?!\I have to wake Taiga up.\Wha -\I have to tell her that a father like that is not trustworthy. response:	Why do you have to do something so cruel?
context: What the hell is that?\Don't joke around.\Wait!\Why are you so mad all of a sudden?!\I have to wake Taiga up.\Wha -\I have to tell her that a father like that is not trustworthy.\Why do you have to do something so cruel? response:	As her best friend, shouldn't you be happy for her?
context: Don't joke around.\Wait!\Why are you so mad all of a sudden?!\I have to wake Taiga up.\Wha -\I have to tell her that a father like that is not trustworthy.\Why do you have to do something so cruel?\As her best friend, shouldn't you be happy for her? response:	Happy? Me? Why?
context: Wait!\Why are you so mad all of a sudden?!\I have to wake Taiga up.\Wha -\I have to tell her that a father like that is not trustworthy.\Why do you have to do something so cruel?\As her best friend, shouldn't you be happy for her?\Happy? Me? Why? response:	Why...
context: Why are you so mad all of a sudden?!\I have to wake Taiga up.\Wha -\I have to tell her that a father like that is not trustworthy.\Why do you have to do something so cruel?\As her best friend, shouldn't you be happy for her?\Happy? Me? Why?\Why... response:	How can I be happy for my best friend when her father is coming back to trick her?
context: I have to wake Taiga up.\Wha -\I have to tell her that a father like that is not trustworthy.\Why do you have to do something so cruel?\As her best friend, shouldn't you be happy for her?\Happy? Me? Why?\Why...\How can I be happy for my best friend when her father is coming back to trick her? response:	I can't just stand by and watch a friend get hurt.
context: Wha -\I have to tell her that a father like that is not trustworthy.\Why do you have to do something so cruel?\As her best friend, shouldn't you be happy for her?\Happy? Me? Why?\Why...\How can I be happy for my best friend when her father is coming back to trick her?\I can't just stand by and watch a friend get hurt. response:	Switch! Switch!
context: I have to tell her that a father like that is not trustworthy.\Why do you have to do something so cruel?\As her best friend, shouldn't you be happy for her?\Happy? Me? Why?\Why...\How can I be happy for my best friend when her father is coming back to trick her?\I can't just stand by and watch a friend get hurt.\Switch! Switch! response:	Fine! Just stop it!
context: Why do you have to do something so cruel?\As her best friend, shouldn't you be happy for her?\Happy? Me? Why?\Why...\How can I be happy for my best friend when her father is coming back to trick her?\I can't just stand by and watch a friend get hurt.\Switch! Switch!\Fine! Just stop it! response:	Aren't you going a bit over the top?!
context: As her best friend, shouldn't you be happy for her?\Happy? Me? Why?\Why...\How can I be happy for my best friend when her father is coming back to trick her?\I can't just stand by and watch a friend get hurt.\Switch! Switch!\Fine! Just stop it!\Aren't you going a bit over the top?! response:	Don't just start making decisions when you have no idea what's going on!
context: Happy? Me? Why?\Why...\How can I be happy for my best friend when her father is coming back to trick her?\I can't just stand by and watch a friend get hurt.\Switch! Switch!\Fine! Just stop it!\Aren't you going a bit over the top?!\Don't just start making decisions when you have no idea what's going on! response:	Taiga's father is a good man who places his daughter before everythi -
context: Why...\How can I be happy for my best friend when her father is coming back to trick her?\I can't just stand by and watch a friend get hurt.\Switch! Switch!\Fine! Just stop it!\Aren't you going a bit over the top?!\Don't just start making decisions when you have no idea what's going on!\Taiga's father is a good man who places his daughter before everythi - response:	You met him, didn't you?
context: How can I be happy for my best friend when her father is coming back to trick her?\I can't just stand by and watch a friend get hurt.\Switch! Switch!\Fine! Just stop it!\Aren't you going a bit over the top?!\Don't just start making decisions when you have no idea what's going on!\Taiga's father is a good man who places his daughter before everythi -\You met him, didn't you? response:	How can you say that after meeting him?!
context: I can't just stand by and watch a friend get hurt.\Switch! Switch!\Fine! Just stop it!\Aren't you going a bit over the top?!\Don't just start making decisions when you have no idea what's going on!\Taiga's father is a good man who places his daughter before everythi -\You met him, didn't you?\How can you say that after meeting him?! response:	Takasu-kun, didn't you examine him carefully when you met him?!
context: Switch! Switch!\Fine! Just stop it!\Aren't you going a bit over the top?!\Don't just start making decisions when you have no idea what's going on!\Taiga's father is a good man who places his daughter before everythi -\You met him, didn't you?\How can you say that after meeting him?!\Takasu-kun, didn't you examine him carefully when you met him?! response:	Did your eyes not see him clearly?!
context: Fine! Just stop it!\Aren't you going a bit over the top?!\Don't just start making decisions when you have no idea what's going on!\Taiga's father is a good man who places his daughter before everythi -\You met him, didn't you?\How can you say that after meeting him?!\Takasu-kun, didn't you examine him carefully when you met him?!\Did your eyes not see him clearly?! response:	What do you mean?
context: Aren't you going a bit over the top?!\Don't just start making decisions when you have no idea what's going on!\Taiga's father is a good man who places his daughter before everythi -\You met him, didn't you?\How can you say that after meeting him?!\Takasu-kun, didn't you examine him carefully when you met him?!\Did your eyes not see him clearly?!\What do you mean? response:	Hey!
context: Don't just start making decisions when you have no idea what's going on!\Taiga's father is a good man who places his daughter before everythi -\You met him, didn't you?\How can you say that after meeting him?!\Takasu-kun, didn't you examine him carefully when you met him?!\Did your eyes not see him clearly?!\What do you mean?\Hey! response:	Hey, hold it there!
context: Taiga's father is a good man who places his daughter before everythi -\You met him, didn't you?\How can you say that after meeting him?!\Takasu-kun, didn't you examine him carefully when you met him?!\Did your eyes not see him clearly?!\What do you mean?\Hey!\Hey, hold it there! response:	R-Ryuuji...
context: You met him, didn't you?\How can you say that after meeting him?!\Takasu-kun, didn't you examine him carefully when you met him?!\Did your eyes not see him clearly?!\What do you mean?\Hey!\Hey, hold it there!\R-Ryuuji... response:	Minorin...
context: How can you say that after meeting him?!\Takasu-kun, didn't you examine him carefully when you met him?!\Did your eyes not see him clearly?!\What do you mean?\Hey!\Hey, hold it there!\R-Ryuuji...\Minorin... response:	Let's shake hands!
context: Takasu-kun, didn't you examine him carefully when you met him?!\Did your eyes not see him clearly?!\What do you mean?\Hey!\Hey, hold it there!\R-Ryuuji...\Minorin...\Let's shake hands! response:	R-Ryuuji...
context: Did your eyes not see him clearly?!\What do you mean?\Hey!\Hey, hold it there!\R-Ryuuji...\Minorin...\Let's shake hands!\R-Ryuuji... response:	I want to die.
context: What do you mean?\Hey!\Hey, hold it there!\R-Ryuuji...\Minorin...\Let's shake hands!\R-Ryuuji...\I want to die. response:	Hey you, that's my spot.
context: Hey!\Hey, hold it there!\R-Ryuuji...\Minorin...\Let's shake hands!\R-Ryuuji...\I want to die.\Hey you, that's my spot. response:	Come on, move.
context: Hey, hold it there!\R-Ryuuji...\Minorin...\Let's shake hands!\R-Ryuuji...\I want to die.\Hey you, that's my spot.\Come on, move. response:	Hey!
context: R-Ryuuji...\Minorin...\Let's shake hands!\R-Ryuuji...\I want to die.\Hey you, that's my spot.\Come on, move.\Hey! response:	Look, I fit perfectly.
context: Minorin...\Let's shake hands!\R-Ryuuji...\I want to die.\Hey you, that's my spot.\Come on, move.\Hey!\Look, I fit perfectly. response:	See, this is my spot after all.
context: Let's shake hands!\R-Ryuuji...\I want to die.\Hey you, that's my spot.\Come on, move.\Hey!\Look, I fit perfectly.\See, this is my spot after all. response:	Hey...
context: R-Ryuuji...\I want to die.\Hey you, that's my spot.\Come on, move.\Hey!\Look, I fit perfectly.\See, this is my spot after all.\Hey... response:	What happened to Kushieda?
context: I want to die.\Hey you, that's my spot.\Come on, move.\Hey!\Look, I fit perfectly.\See, this is my spot after all.\Hey...\What happened to Kushieda? response:	She went home.
context: Hey you, that's my spot.\Come on, move.\Hey!\Look, I fit perfectly.\See, this is my spot after all.\Hey...\What happened to Kushieda?\She went home. response:	Seriously?
context: Come on, move.\Hey!\Look, I fit perfectly.\See, this is my spot after all.\Hey...\What happened to Kushieda?\She went home.\Seriously? response:	I don't understand how you could get mad at the girl you like.
context: Hey!\Look, I fit perfectly.\See, this is my spot after all.\Hey...\What happened to Kushieda?\She went home.\Seriously?\I don't understand how you could get mad at the girl you like. response:	It's all Kushieda's fault.
context: Look, I fit perfectly.\See, this is my spot after all.\Hey...\What happened to Kushieda?\She went home.\Seriously?\I don't understand how you could get mad at the girl you like.\It's all Kushieda's fault. response:	I can't believe she'd actually say those things...
context: See, this is my spot after all.\Hey...\What happened to Kushieda?\She went home.\Seriously?\I don't understand how you could get mad at the girl you like.\It's all Kushieda's fault.\I can't believe she'd actually say those things... response:	Easy there...
context: Hey...\What happened to Kushieda?\She went home.\Seriously?\I don't understand how you could get mad at the girl you like.\It's all Kushieda's fault.\I can't believe she'd actually say those things...\Easy there... response:	Even if you complain to me, I won't console you, you know.
context: What happened to Kushieda?\She went home.\Seriously?\I don't understand how you could get mad at the girl you like.\It's all Kushieda's fault.\I can't believe she'd actually say those things...\Easy there...\Even if you complain to me, I won't console you, you know. response:	I figured.
context: She went home.\Seriously?\I don't understand how you could get mad at the girl you like.\It's all Kushieda's fault.\I can't believe she'd actually say those things...\Easy there...\Even if you complain to me, I won't console you, you know.\I figured. response:	Come on, let's go back and rehearse.
context: Seriously?\I don't understand how you could get mad at the girl you like.\It's all Kushieda's fault.\I can't believe she'd actually say those things...\Easy there...\Even if you complain to me, I won't console you, you know.\I figured.\Come on, let's go back and rehearse. response:	But I just completely destroyed the atmosphere -
context: I don't understand how you could get mad at the girl you like.\It's all Kushieda's fault.\I can't believe she'd actually say those things...\Easy there...\Even if you complain to me, I won't console you, you know.\I figured.\Come on, let's go back and rehearse.\But I just completely destroyed the atmosphere - response:	No problem, I've got your back.
context: It's all Kushieda's fault.\I can't believe she'd actually say those things...\Easy there...\Even if you complain to me, I won't console you, you know.\I figured.\Come on, let's go back and rehearse.\But I just completely destroyed the atmosphere -\No problem, I've got your back. response:	Look, it'll be all right if you go back with me.
context: I can't believe she'd actually say those things...\Easy there...\Even if you complain to me, I won't console you, you know.\I figured.\Come on, let's go back and rehearse.\But I just completely destroyed the atmosphere -\No problem, I've got your back.\Look, it'll be all right if you go back with me. response:	You really have changed.
context: Easy there...\Even if you complain to me, I won't console you, you know.\I figured.\Come on, let's go back and rehearse.\But I just completely destroyed the atmosphere -\No problem, I've got your back.\Look, it'll be all right if you go back with me.\You really have changed. response:	You can tell?
context: Even if you complain to me, I won't console you, you know.\I figured.\Come on, let's go back and rehearse.\But I just completely destroyed the atmosphere -\No problem, I've got your back.\Look, it'll be all right if you go back with me.\You really have changed.\You can tell? response:	I want to change too.
context: I figured.\Come on, let's go back and rehearse.\But I just completely destroyed the atmosphere -\No problem, I've got your back.\Look, it'll be all right if you go back with me.\You really have changed.\You can tell?\I want to change too. response:	What should I do?
context: Come on, let's go back and rehearse.\But I just completely destroyed the atmosphere -\No problem, I've got your back.\Look, it'll be all right if you go back with me.\You really have changed.\You can tell?\I want to change too.\What should I do? response:	Don't ask me, figure it out for yourself.
context: But I just completely destroyed the atmosphere -\No problem, I've got your back.\Look, it'll be all right if you go back with me.\You really have changed.\You can tell?\I want to change too.\What should I do?\Don't ask me, figure it out for yourself. response:	Kawashima...
context: No problem, I've got your back.\Look, it'll be all right if you go back with me.\You really have changed.\You can tell?\I want to change too.\What should I do?\Don't ask me, figure it out for yourself.\Kawashima... response:	I won't cling to you like Taiga,
context: Look, it'll be all right if you go back with me.\You really have changed.\You can tell?\I want to change too.\What should I do?\Don't ask me, figure it out for yourself.\Kawashima...\I won't cling to you like Taiga, response:	nor will I become your sunshine like Minori-chan.
context: You really have changed.\You can tell?\I want to change too.\What should I do?\Don't ask me, figure it out for yourself.\Kawashima...\I won't cling to you like Taiga,\nor will I become your sunshine like Minori-chan. response:	Oh, what you told me before, about being equal -
context: You can tell?\I want to change too.\What should I do?\Don't ask me, figure it out for yourself.\Kawashima...\I won't cling to you like Taiga,\nor will I become your sunshine like Minori-chan.\Oh, what you told me before, about being equal - response:	Calm down.
context: I want to change too.\What should I do?\Don't ask me, figure it out for yourself.\Kawashima...\I won't cling to you like Taiga,\nor will I become your sunshine like Minori-chan.\Oh, what you told me before, about being equal -\Calm down. response:	I, Kawashima Ami,
context: What should I do?\Don't ask me, figure it out for yourself.\Kawashima...\I won't cling to you like Taiga,\nor will I become your sunshine like Minori-chan.\Oh, what you told me before, about being equal -\Calm down.\I, Kawashima Ami, response:	will take the same path as you,
context: Don't ask me, figure it out for yourself.\Kawashima...\I won't cling to you like Taiga,\nor will I become your sunshine like Minori-chan.\Oh, what you told me before, about being equal -\Calm down.\I, Kawashima Ami,\will take the same path as you, response:	but I'll always be a little ahead of you.
context: Kawashima...\I won't cling to you like Taiga,\nor will I become your sunshine like Minori-chan.\Oh, what you told me before, about being equal -\Calm down.\I, Kawashima Ami,\will take the same path as you,\but I'll always be a little ahead of you. response:	Ryuu-chan, hurry up!
context: I won't cling to you like Taiga,\nor will I become your sunshine like Minori-chan.\Oh, what you told me before, about being equal -\Calm down.\I, Kawashima Ami,\will take the same path as you,\but I'll always be a little ahead of you.\Ryuu-chan, hurry up! response:	I'm so hungry!
context: nor will I become your sunshine like Minori-chan.\Oh, what you told me before, about being equal -\Calm down.\I, Kawashima Ami,\will take the same path as you,\but I'll always be a little ahead of you.\Ryuu-chan, hurry up!\I'm so hungry! response:	You've been coming home very late recently...
context: Oh, what you told me before, about being equal -\Calm down.\I, Kawashima Ami,\will take the same path as you,\but I'll always be a little ahead of you.\Ryuu-chan, hurry up!\I'm so hungry!\You've been coming home very late recently... response:	I can't do anything about it. I have to prepare for the cultural festival.
context: Calm down.\I, Kawashima Ami,\will take the same path as you,\but I'll always be a little ahead of you.\Ryuu-chan, hurry up!\I'm so hungry!\You've been coming home very late recently...\I can't do anything about it. I have to prepare for the cultural festival. response:	It'll be over soon.
context: I, Kawashima Ami,\will take the same path as you,\but I'll always be a little ahead of you.\Ryuu-chan, hurry up!\I'm so hungry!\You've been coming home very late recently...\I can't do anything about it. I have to prepare for the cultural festival.\It'll be over soon. response:	Okay...
context: will take the same path as you,\but I'll always be a little ahead of you.\Ryuu-chan, hurry up!\I'm so hungry!\You've been coming home very late recently...\I can't do anything about it. I have to prepare for the cultural festival.\It'll be over soon.\Okay... response:	Hey, I heard Taiga-chan is going to move soon...
context: but I'll always be a little ahead of you.\Ryuu-chan, hurry up!\I'm so hungry!\You've been coming home very late recently...\I can't do anything about it. I have to prepare for the cultural festival.\It'll be over soon.\Okay...\Hey, I heard Taiga-chan is going to move soon... response:	Who told you that?
context: Ryuu-chan, hurry up!\I'm so hungry!\You've been coming home very late recently...\I can't do anything about it. I have to prepare for the cultural festival.\It'll be over soon.\Okay...\Hey, I heard Taiga-chan is going to move soon...\Who told you that? response:	I think, uh...
context: I'm so hungry!\You've been coming home very late recently...\I can't do anything about it. I have to prepare for the cultural festival.\It'll be over soon.\Okay...\Hey, I heard Taiga-chan is going to move soon...\Who told you that?\I think, uh... response:	It was really noisy when I was sleeping at noon.
context: You've been coming home very late recently...\I can't do anything about it. I have to prepare for the cultural festival.\It'll be over soon.\Okay...\Hey, I heard Taiga-chan is going to move soon...\Who told you that?\I think, uh...\It was really noisy when I was sleeping at noon. response:	Throw away all the furniture.
context: I can't do anything about it. I have to prepare for the cultural festival.\It'll be over soon.\Okay...\Hey, I heard Taiga-chan is going to move soon...\Who told you that?\I think, uh...\It was really noisy when I was sleeping at noon.\Throw away all the furniture. response:	Oh, hello.
context: It'll be over soon.\Okay...\Hey, I heard Taiga-chan is going to move soon...\Who told you that?\I think, uh...\It was really noisy when I was sleeping at noon.\Throw away all the furniture.\Oh, hello. response:	I'm sorry for all the noise.
context: Okay...\Hey, I heard Taiga-chan is going to move soon...\Who told you that?\I think, uh...\It was really noisy when I was sleeping at noon.\Throw away all the furniture.\Oh, hello.\I'm sorry for all the noise. response:	He said he was Taiga-chan's father,
context: Hey, I heard Taiga-chan is going to move soon...\Who told you that?\I think, uh...\It was really noisy when I was sleeping at noon.\Throw away all the furniture.\Oh, hello.\I'm sorry for all the noise.\He said he was Taiga-chan's father, response:	and that the apartment is too small for the two of them to live there together.
context: Who told you that?\I think, uh...\It was really noisy when I was sleeping at noon.\Throw away all the furniture.\Oh, hello.\I'm sorry for all the noise.\He said he was Taiga-chan's father,\and that the apartment is too small for the two of them to live there together. response:	I see.
context: I think, uh...\It was really noisy when I was sleeping at noon.\Throw away all the furniture.\Oh, hello.\I'm sorry for all the noise.\He said he was Taiga-chan's father,\and that the apartment is too small for the two of them to live there together.\I see. response:	Somehow, I think he's a selfish father.
context: It was really noisy when I was sleeping at noon.\Throw away all the furniture.\Oh, hello.\I'm sorry for all the noise.\He said he was Taiga-chan's father,\and that the apartment is too small for the two of them to live there together.\I see.\Somehow, I think he's a selfish father. response:	Don't you think so?
context: Throw away all the furniture.\Oh, hello.\I'm sorry for all the noise.\He said he was Taiga-chan's father,\and that the apartment is too small for the two of them to live there together.\I see.\Somehow, I think he's a selfish father.\Don't you think so? response:	He just comes back all of a sudden, then -
context: Oh, hello.\I'm sorry for all the noise.\He said he was Taiga-chan's father,\and that the apartment is too small for the two of them to live there together.\I see.\Somehow, I think he's a selfish father.\Don't you think so?\He just comes back all of a sudden, then - response:	Why are you saying that too?!
context: I'm sorry for all the noise.\He said he was Taiga-chan's father,\and that the apartment is too small for the two of them to live there together.\I see.\Somehow, I think he's a selfish father.\Don't you think so?\He just comes back all of a sudden, then -\Why are you saying that too?! response:	No, isn't this a good thing?
context: He said he was Taiga-chan's father,\and that the apartment is too small for the two of them to live there together.\I see.\Somehow, I think he's a selfish father.\Don't you think so?\He just comes back all of a sudden, then -\Why are you saying that too?!\No, isn't this a good thing? response:	I mean, they're going to begin their lives anew in their new house.
context: and that the apartment is too small for the two of them to live there together.\I see.\Somehow, I think he's a selfish father.\Don't you think so?\He just comes back all of a sudden, then -\Why are you saying that too?!\No, isn't this a good thing?\I mean, they're going to begin their lives anew in their new house. response:	It's not good at all!
context: I see.\Somehow, I think he's a selfish father.\Don't you think so?\He just comes back all of a sudden, then -\Why are you saying that too?!\No, isn't this a good thing?\I mean, they're going to begin their lives anew in their new house.\It's not good at all! response:	I want Taiga-chan to stay here!
context: Somehow, I think he's a selfish father.\Don't you think so?\He just comes back all of a sudden, then -\Why are you saying that too?!\No, isn't this a good thing?\I mean, they're going to begin their lives anew in their new house.\It's not good at all!\I want Taiga-chan to stay here! response:	She's part of our family!
context: Don't you think so?\He just comes back all of a sudden, then -\Why are you saying that too?!\No, isn't this a good thing?\I mean, they're going to begin their lives anew in their new house.\It's not good at all!\I want Taiga-chan to stay here!\She's part of our family! response:	You...
context: He just comes back all of a sudden, then -\Why are you saying that too?!\No, isn't this a good thing?\I mean, they're going to begin their lives anew in their new house.\It's not good at all!\I want Taiga-chan to stay here!\She's part of our family!\You... response:	I don't want to!
context: Why are you saying that too?!\No, isn't this a good thing?\I mean, they're going to begin their lives anew in their new house.\It's not good at all!\I want Taiga-chan to stay here!\She's part of our family!\You...\I don't want to! response:	Why didn't Taiga-chan talk to me about it?
context: No, isn't this a good thing?\I mean, they're going to begin their lives anew in their new house.\It's not good at all!\I want Taiga-chan to stay here!\She's part of our family!\You...\I don't want to!\Why didn't Taiga-chan talk to me about it? response:	So burnt...
context: I mean, they're going to begin their lives anew in their new house.\It's not good at all!\I want Taiga-chan to stay here!\She's part of our family!\You...\I don't want to!\Why didn't Taiga-chan talk to me about it?\So burnt... response:	You mean reserved, right?
context: It's not good at all!\I want Taiga-chan to stay here!\She's part of our family!\You...\I don't want to!\Why didn't Taiga-chan talk to me about it?\So burnt...\You mean reserved, right? response:	She's still not back yet?
context: I want Taiga-chan to stay here!\She's part of our family!\You...\I don't want to!\Why didn't Taiga-chan talk to me about it?\So burnt...\You mean reserved, right?\She's still not back yet? response:	Tomorrow is the day of the play, too...
context: She's part of our family!\You...\I don't want to!\Why didn't Taiga-chan talk to me about it?\So burnt...\You mean reserved, right?\She's still not back yet?\Tomorrow is the day of the play, too... response:	Her father should've given this more thought.
context: You...\I don't want to!\Why didn't Taiga-chan talk to me about it?\So burnt...\You mean reserved, right?\She's still not back yet?\Tomorrow is the day of the play, too...\Her father should've given this more thought. response:	No, if Taiga thinks it's okay, then it's okay.
context: I don't want to!\Why didn't Taiga-chan talk to me about it?\So burnt...\You mean reserved, right?\She's still not back yet?\Tomorrow is the day of the play, too...\Her father should've given this more thought.\No, if Taiga thinks it's okay, then it's okay. response:	Everything is going smoothly for them.
context: Why didn't Taiga-chan talk to me about it?\So burnt...\You mean reserved, right?\She's still not back yet?\Tomorrow is the day of the play, too...\Her father should've given this more thought.\No, if Taiga thinks it's okay, then it's okay.\Everything is going smoothly for them. response:	Oh, you're back?
context: So burnt...\You mean reserved, right?\She's still not back yet?\Tomorrow is the day of the play, too...\Her father should've given this more thought.\No, if Taiga thinks it's okay, then it's okay.\Everything is going smoothly for them.\Oh, you're back? response:	Yeah.
context: You mean reserved, right?\She's still not back yet?\Tomorrow is the day of the play, too...\Her father should've given this more thought.\No, if Taiga thinks it's okay, then it's okay.\Everything is going smoothly for them.\Oh, you're back?\Yeah. response:	What are we going to talk about tonight? Or...
context: She's still not back yet?\Tomorrow is the day of the play, too...\Her father should've given this more thought.\No, if Taiga thinks it's okay, then it's okay.\Everything is going smoothly for them.\Oh, you're back?\Yeah.\What are we going to talk about tonight? Or... response:	It's about Minorin, not me.
