context: I'm done with you. response:	I'm never putting you on again.
context: If she defeats Ragyo and Nui Harime, it will save us a lot of trouble.\She's up against Ragyo Kiryuin. It won't be that easy.\Ryuko was crying.\Suffering and resentful...\This time, she was the one who was crying bitter tears.\I will go to Honnouji Academy. I can't leave Ryuko alone.\Well, no one can hear me anyway...\You want to go after Ryuko, don't you, Senketsu? response:	You do, right?
context: She's up against Ragyo Kiryuin. It won't be that easy.\Ryuko was crying.\Suffering and resentful...\This time, she was the one who was crying bitter tears.\I will go to Honnouji Academy. I can't leave Ryuko alone.\Well, no one can hear me anyway...\You want to go after Ryuko, don't you, Senketsu?\You do, right? response:	Y-You can hear what I am saying?
context: Ryuko was crying.\Suffering and resentful...\This time, she was the one who was crying bitter tears.\I will go to Honnouji Academy. I can't leave Ryuko alone.\Well, no one can hear me anyway...\You want to go after Ryuko, don't you, Senketsu?\You do, right?\Y-You can hear what I am saying? response:	Okay, okay, that's a good uniform...
context: Suffering and resentful...\This time, she was the one who was crying bitter tears.\I will go to Honnouji Academy. I can't leave Ryuko alone.\Well, no one can hear me anyway...\You want to go after Ryuko, don't you, Senketsu?\You do, right?\Y-You can hear what I am saying?\Okay, okay, that's a good uniform... response:	Mankanshoku, you can hear what Senketsu is saying?!
context: This time, she was the one who was crying bitter tears.\I will go to Honnouji Academy. I can't leave Ryuko alone.\Well, no one can hear me anyway...\You want to go after Ryuko, don't you, Senketsu?\You do, right?\Y-You can hear what I am saying?\Okay, okay, that's a good uniform...\Mankanshoku, you can hear what Senketsu is saying?! response:	Not a word!
context: I will go to Honnouji Academy. I can't leave Ryuko alone.\Well, no one can hear me anyway...\You want to go after Ryuko, don't you, Senketsu?\You do, right?\Y-You can hear what I am saying?\Okay, okay, that's a good uniform...\Mankanshoku, you can hear what Senketsu is saying?!\Not a word! response:	I knew it...
context: Well, no one can hear me anyway...\You want to go after Ryuko, don't you, Senketsu?\You do, right?\Y-You can hear what I am saying?\Okay, okay, that's a good uniform...\Mankanshoku, you can hear what Senketsu is saying?!\Not a word!\I knew it... response:	But I can understand how he feels. Because I feel the same way.
context: You want to go after Ryuko, don't you, Senketsu?\You do, right?\Y-You can hear what I am saying?\Okay, okay, that's a good uniform...\Mankanshoku, you can hear what Senketsu is saying?!\Not a word!\I knew it...\But I can understand how he feels. Because I feel the same way. response:	Yes, well, I think we'll all want to go after Ryuko.
context: You do, right?\Y-You can hear what I am saying?\Okay, okay, that's a good uniform...\Mankanshoku, you can hear what Senketsu is saying?!\Not a word!\I knew it...\But I can understand how he feels. Because I feel the same way.\Yes, well, I think we'll all want to go after Ryuko. response:	What do you mean?
context: Y-You can hear what I am saying?\Okay, okay, that's a good uniform...\Mankanshoku, you can hear what Senketsu is saying?!\Not a word!\I knew it...\But I can understand how he feels. Because I feel the same way.\Yes, well, I think we'll all want to go after Ryuko.\What do you mean? response:	I finally managed to hack into the academy's systems.
context: Okay, okay, that's a good uniform...\Mankanshoku, you can hear what Senketsu is saying?!\Not a word!\I knew it...\But I can understand how he feels. Because I feel the same way.\Yes, well, I think we'll all want to go after Ryuko.\What do you mean?\I finally managed to hack into the academy's systems. response:	They're making something.
context: Mankanshoku, you can hear what Senketsu is saying?!\Not a word!\I knew it...\But I can understand how he feels. Because I feel the same way.\Yes, well, I think we'll all want to go after Ryuko.\What do you mean?\I finally managed to hack into the academy's systems.\They're making something. response:	That worries me, too, but what I want to show you is this.
context: Not a word!\I knew it...\But I can understand how he feels. Because I feel the same way.\Yes, well, I think we'll all want to go after Ryuko.\What do you mean?\I finally managed to hack into the academy's systems.\They're making something.\That worries me, too, but what I want to show you is this. response:	Lady Satsuki?!
context: I knew it...\But I can understand how he feels. Because I feel the same way.\Yes, well, I think we'll all want to go after Ryuko.\What do you mean?\I finally managed to hack into the academy's systems.\They're making something.\That worries me, too, but what I want to show you is this.\Lady Satsuki?! response:	What? Lady Satsuki? She's alive?
context: But I can understand how he feels. Because I feel the same way.\Yes, well, I think we'll all want to go after Ryuko.\What do you mean?\I finally managed to hack into the academy's systems.\They're making something.\That worries me, too, but what I want to show you is this.\Lady Satsuki?!\What? Lady Satsuki? She's alive? response:	That's horrible...
context: Yes, well, I think we'll all want to go after Ryuko.\What do you mean?\I finally managed to hack into the academy's systems.\They're making something.\That worries me, too, but what I want to show you is this.\Lady Satsuki?!\What? Lady Satsuki? She's alive?\That's horrible... response:	Don't look! Avert your eyes!
context: What do you mean?\I finally managed to hack into the academy's systems.\They're making something.\That worries me, too, but what I want to show you is this.\Lady Satsuki?!\What? Lady Satsuki? She's alive?\That's horrible...\Don't look! Avert your eyes! response:	My Shingantsu doesn't work with monitors!
context: I finally managed to hack into the academy's systems.\They're making something.\That worries me, too, but what I want to show you is this.\Lady Satsuki?!\What? Lady Satsuki? She's alive?\That's horrible...\Don't look! Avert your eyes!\My Shingantsu doesn't work with monitors! response:	Someone tell me what you see!
context: They're making something.\That worries me, too, but what I want to show you is this.\Lady Satsuki?!\What? Lady Satsuki? She's alive?\That's horrible...\Don't look! Avert your eyes!\My Shingantsu doesn't work with monitors!\Someone tell me what you see! response:	She's strung up in chains. Stark naked.
context: That worries me, too, but what I want to show you is this.\Lady Satsuki?!\What? Lady Satsuki? She's alive?\That's horrible...\Don't look! Avert your eyes!\My Shingantsu doesn't work with monitors!\Someone tell me what you see!\She's strung up in chains. Stark naked. response:	Chained up and naked?! What's the meaning of this?!
context: Lady Satsuki?!\What? Lady Satsuki? She's alive?\That's horrible...\Don't look! Avert your eyes!\My Shingantsu doesn't work with monitors!\Someone tell me what you see!\She's strung up in chains. Stark naked.\Chained up and naked?! What's the meaning of this?! response:	The meaning doesn't matter!
context: What? Lady Satsuki? She's alive?\That's horrible...\Don't look! Avert your eyes!\My Shingantsu doesn't work with monitors!\Someone tell me what you see!\She's strung up in chains. Stark naked.\Chained up and naked?! What's the meaning of this?!\The meaning doesn't matter! response:	Don't get too worked up. I'm just getting to the real issue.
context: That's horrible...\Don't look! Avert your eyes!\My Shingantsu doesn't work with monitors!\Someone tell me what you see!\She's strung up in chains. Stark naked.\Chained up and naked?! What's the meaning of this?!\The meaning doesn't matter!\Don't get too worked up. I'm just getting to the real issue. response:	I'll turn up the volume.
context: Don't look! Avert your eyes!\My Shingantsu doesn't work with monitors!\Someone tell me what you see!\She's strung up in chains. Stark naked.\Chained up and naked?! What's the meaning of this?!\The meaning doesn't matter!\Don't get too worked up. I'm just getting to the real issue.\I'll turn up the volume. response:	She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.
context: My Shingantsu doesn't work with monitors!\Someone tell me what you see!\She's strung up in chains. Stark naked.\Chained up and naked?! What's the meaning of this?!\The meaning doesn't matter!\Don't get too worked up. I'm just getting to the real issue.\I'll turn up the volume.\She's sharpening something. Sharpening the fangs of rebellion, waiting to strike. response:	A claw, in this case.
context: Someone tell me what you see!\She's strung up in chains. Stark naked.\Chained up and naked?! What's the meaning of this?!\The meaning doesn't matter!\Don't get too worked up. I'm just getting to the real issue.\I'll turn up the volume.\She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.\A claw, in this case. response:	Young Miss...
context: She's strung up in chains. Stark naked.\Chained up and naked?! What's the meaning of this?!\The meaning doesn't matter!\Don't get too worked up. I'm just getting to the real issue.\I'll turn up the volume.\She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.\A claw, in this case.\Young Miss... response:	Sheesh, you nerds love to hear yourself talk!
context: Chained up and naked?! What's the meaning of this?!\The meaning doesn't matter!\Don't get too worked up. I'm just getting to the real issue.\I'll turn up the volume.\She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.\A claw, in this case.\Young Miss...\Sheesh, you nerds love to hear yourself talk! response:	If she was alive, you should've just come right out and said it!
context: The meaning doesn't matter!\Don't get too worked up. I'm just getting to the real issue.\I'll turn up the volume.\She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.\A claw, in this case.\Young Miss...\Sheesh, you nerds love to hear yourself talk!\If she was alive, you should've just come right out and said it! response:	True. So, we're agreed on where we need to go?
context: Don't get too worked up. I'm just getting to the real issue.\I'll turn up the volume.\She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.\A claw, in this case.\Young Miss...\Sheesh, you nerds love to hear yourself talk!\If she was alive, you should've just come right out and said it!\True. So, we're agreed on where we need to go? response:	Yes. Our objective is the retrieval of Lady Satsuki!
context: I'll turn up the volume.\She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.\A claw, in this case.\Young Miss...\Sheesh, you nerds love to hear yourself talk!\If she was alive, you should've just come right out and said it!\True. So, we're agreed on where we need to go?\Yes. Our objective is the retrieval of Lady Satsuki! response:	The enemy awaits at Honnouji!
context: She's sharpening something. Sharpening the fangs of rebellion, waiting to strike.\A claw, in this case.\Young Miss...\Sheesh, you nerds love to hear yourself talk!\If she was alive, you should've just come right out and said it!\True. So, we're agreed on where we need to go?\Yes. Our objective is the retrieval of Lady Satsuki!\The enemy awaits at Honnouji! response:	Aw, he went and said it... We wanted to quote that...
context: A claw, in this case.\Young Miss...\Sheesh, you nerds love to hear yourself talk!\If she was alive, you should've just come right out and said it!\True. So, we're agreed on where we need to go?\Yes. Our objective is the retrieval of Lady Satsuki!\The enemy awaits at Honnouji!\Aw, he went and said it... We wanted to quote that... response:	Come on, you're embarrassing us, too!
context: Young Miss...\Sheesh, you nerds love to hear yourself talk!\If she was alive, you should've just come right out and said it!\True. So, we're agreed on where we need to go?\Yes. Our objective is the retrieval of Lady Satsuki!\The enemy awaits at Honnouji!\Aw, he went and said it... We wanted to quote that...\Come on, you're embarrassing us, too! response:	Honestly, you have no tact at all, dumb Northern Kanto monkey!
context: Sheesh, you nerds love to hear yourself talk!\If she was alive, you should've just come right out and said it!\True. So, we're agreed on where we need to go?\Yes. Our objective is the retrieval of Lady Satsuki!\The enemy awaits at Honnouji!\Aw, he went and said it... We wanted to quote that...\Come on, you're embarrassing us, too!\Honestly, you have no tact at all, dumb Northern Kanto monkey! response:	Good grief, if you kids are that raring to go,
context: If she was alive, you should've just come right out and said it!\True. So, we're agreed on where we need to go?\Yes. Our objective is the retrieval of Lady Satsuki!\The enemy awaits at Honnouji!\Aw, he went and said it... We wanted to quote that...\Come on, you're embarrassing us, too!\Honestly, you have no tact at all, dumb Northern Kanto monkey!\Good grief, if you kids are that raring to go, response:	I'm left with no choice but to take my underwear off, too.
context: True. So, we're agreed on where we need to go?\Yes. Our objective is the retrieval of Lady Satsuki!\The enemy awaits at Honnouji!\Aw, he went and said it... We wanted to quote that...\Come on, you're embarrassing us, too!\Honestly, you have no tact at all, dumb Northern Kanto monkey!\Good grief, if you kids are that raring to go,\I'm left with no choice but to take my underwear off, too. response:	Don't, pervert.
context: Yes. Our objective is the retrieval of Lady Satsuki!\The enemy awaits at Honnouji!\Aw, he went and said it... We wanted to quote that...\Come on, you're embarrassing us, too!\Honestly, you have no tact at all, dumb Northern Kanto monkey!\Good grief, if you kids are that raring to go,\I'm left with no choice but to take my underwear off, too.\Don't, pervert. response:	Given that we can no longer count on Ryuko,
context: The enemy awaits at Honnouji!\Aw, he went and said it... We wanted to quote that...\Come on, you're embarrassing us, too!\Honestly, you have no tact at all, dumb Northern Kanto monkey!\Good grief, if you kids are that raring to go,\I'm left with no choice but to take my underwear off, too.\Don't, pervert.\Given that we can no longer count on Ryuko, response:	humanity's only chance at victory lies with Satsuki Kiryuin.
context: Aw, he went and said it... We wanted to quote that...\Come on, you're embarrassing us, too!\Honestly, you have no tact at all, dumb Northern Kanto monkey!\Good grief, if you kids are that raring to go,\I'm left with no choice but to take my underwear off, too.\Don't, pervert.\Given that we can no longer count on Ryuko,\humanity's only chance at victory lies with Satsuki Kiryuin. response:	Nudist Beach will commit all the assets at its
context: Come on, you're embarrassing us, too!\Honestly, you have no tact at all, dumb Northern Kanto monkey!\Good grief, if you kids are that raring to go,\I'm left with no choice but to take my underwear off, too.\Don't, pervert.\Given that we can no longer count on Ryuko,\humanity's only chance at victory lies with Satsuki Kiryuin.\Nudist Beach will commit all the assets at its response:	disposal to this operation to retrieve Satsuki Kiryuin.
context: Honestly, you have no tact at all, dumb Northern Kanto monkey!\Good grief, if you kids are that raring to go,\I'm left with no choice but to take my underwear off, too.\Don't, pervert.\Given that we can no longer count on Ryuko,\humanity's only chance at victory lies with Satsuki Kiryuin.\Nudist Beach will commit all the assets at its\disposal to this operation to retrieve Satsuki Kiryuin. response:	Wait, surely not even the Naked Sol!
context: Good grief, if you kids are that raring to go,\I'm left with no choice but to take my underwear off, too.\Don't, pervert.\Given that we can no longer count on Ryuko,\humanity's only chance at victory lies with Satsuki Kiryuin.\Nudist Beach will commit all the assets at its\disposal to this operation to retrieve Satsuki Kiryuin.\Wait, surely not even the Naked Sol! response:	It's naked?
context: I'm left with no choice but to take my underwear off, too.\Don't, pervert.\Given that we can no longer count on Ryuko,\humanity's only chance at victory lies with Satsuki Kiryuin.\Nudist Beach will commit all the assets at its\disposal to this operation to retrieve Satsuki Kiryuin.\Wait, surely not even the Naked Sol!\It's naked? response:	Yes! It's ready.
context: Don't, pervert.\Given that we can no longer count on Ryuko,\humanity's only chance at victory lies with Satsuki Kiryuin.\Nudist Beach will commit all the assets at its\disposal to this operation to retrieve Satsuki Kiryuin.\Wait, surely not even the Naked Sol!\It's naked?\Yes! It's ready. response:	Behold! This is our final card!
context: Given that we can no longer count on Ryuko,\humanity's only chance at victory lies with Satsuki Kiryuin.\Nudist Beach will commit all the assets at its\disposal to this operation to retrieve Satsuki Kiryuin.\Wait, surely not even the Naked Sol!\It's naked?\Yes! It's ready.\Behold! This is our final card! response:	The Naked Sol!
context: humanity's only chance at victory lies with Satsuki Kiryuin.\Nudist Beach will commit all the assets at its\disposal to this operation to retrieve Satsuki Kiryuin.\Wait, surely not even the Naked Sol!\It's naked?\Yes! It's ready.\Behold! This is our final card!\The Naked Sol! response:	Set sail!
context: Nudist Beach will commit all the assets at its\disposal to this operation to retrieve Satsuki Kiryuin.\Wait, surely not even the Naked Sol!\It's naked?\Yes! It's ready.\Behold! This is our final card!\The Naked Sol!\Set sail! response:	All hands, prepare to set sail! Put off everyone except for combatants!
context: disposal to this operation to retrieve Satsuki Kiryuin.\Wait, surely not even the Naked Sol!\It's naked?\Yes! It's ready.\Behold! This is our final card!\The Naked Sol!\Set sail!\All hands, prepare to set sail! Put off everyone except for combatants! response:	Sweet, finally!
context: Wait, surely not even the Naked Sol!\It's naked?\Yes! It's ready.\Behold! This is our final card!\The Naked Sol!\Set sail!\All hands, prepare to set sail! Put off everyone except for combatants!\Sweet, finally! response:	Look sharp, people! Open the Dotonbori gate!
context: It's naked?\Yes! It's ready.\Behold! This is our final card!\The Naked Sol!\Set sail!\All hands, prepare to set sail! Put off everyone except for combatants!\Sweet, finally!\Look sharp, people! Open the Dotonbori gate! response:	Dotonbori, gate open...
context: Yes! It's ready.\Behold! This is our final card!\The Naked Sol!\Set sail!\All hands, prepare to set sail! Put off everyone except for combatants!\Sweet, finally!\Look sharp, people! Open the Dotonbori gate!\Dotonbori, gate open... response:	Dotonbori, gate open...
context: Behold! This is our final card!\The Naked Sol!\Set sail!\All hands, prepare to set sail! Put off everyone except for combatants!\Sweet, finally!\Look sharp, people! Open the Dotonbori gate!\Dotonbori, gate open...\Dotonbori, gate open... response:	Quickly... Quickly...
context: The Naked Sol!\Set sail!\All hands, prepare to set sail! Put off everyone except for combatants!\Sweet, finally!\Look sharp, people! Open the Dotonbori gate!\Dotonbori, gate open...\Dotonbori, gate open...\Quickly... Quickly... response:	Your underground base was a ship?
context: Set sail!\All hands, prepare to set sail! Put off everyone except for combatants!\Sweet, finally!\Look sharp, people! Open the Dotonbori gate!\Dotonbori, gate open...\Dotonbori, gate open...\Quickly... Quickly...\Your underground base was a ship? response:	Completed by burning through every
context: All hands, prepare to set sail! Put off everyone except for combatants!\Sweet, finally!\Look sharp, people! Open the Dotonbori gate!\Dotonbori, gate open...\Dotonbori, gate open...\Quickly... Quickly...\Your underground base was a ship?\Completed by burning through every response:	last cent of the Takarada Conglomerate's fortunes,
context: Sweet, finally!\Look sharp, people! Open the Dotonbori gate!\Dotonbori, gate open...\Dotonbori, gate open...\Quickly... Quickly...\Your underground base was a ship?\Completed by burning through every\last cent of the Takarada Conglomerate's fortunes, response:	this is Nudist Beach's final trump card...
context: Look sharp, people! Open the Dotonbori gate!\Dotonbori, gate open...\Dotonbori, gate open...\Quickly... Quickly...\Your underground base was a ship?\Completed by burning through every\last cent of the Takarada Conglomerate's fortunes,\this is Nudist Beach's final trump card... response:	The Naked Sol!
context: Dotonbori, gate open...\Dotonbori, gate open...\Quickly... Quickly...\Your underground base was a ship?\Completed by burning through every\last cent of the Takarada Conglomerate's fortunes,\this is Nudist Beach's final trump card...\The Naked Sol! response:	THE NAKED SOL
context: Dotonbori, gate open...\Quickly... Quickly...\Your underground base was a ship?\Completed by burning through every\last cent of the Takarada Conglomerate's fortunes,\this is Nudist Beach's final trump card...\The Naked Sol!\THE NAKED SOL response:	Mako!
context: Quickly... Quickly...\Your underground base was a ship?\Completed by burning through every\last cent of the Takarada Conglomerate's fortunes,\this is Nudist Beach's final trump card...\The Naked Sol!\THE NAKED SOL\Mako! response:	Dad! Mom!
context: Your underground base was a ship?\Completed by burning through every\last cent of the Takarada Conglomerate's fortunes,\this is Nudist Beach's final trump card...\The Naked Sol!\THE NAKED SOL\Mako!\Dad! Mom! response:	You people...
context: Completed by burning through every\last cent of the Takarada Conglomerate's fortunes,\this is Nudist Beach's final trump card...\The Naked Sol!\THE NAKED SOL\Mako!\Dad! Mom!\You people... response:	We're going, too!
context: last cent of the Takarada Conglomerate's fortunes,\this is Nudist Beach's final trump card...\The Naked Sol!\THE NAKED SOL\Mako!\Dad! Mom!\You people...\We're going, too! response:	It's more convenient to have a doctor on board, isn't it?
context: this is Nudist Beach's final trump card...\The Naked Sol!\THE NAKED SOL\Mako!\Dad! Mom!\You people...\We're going, too!\It's more convenient to have a doctor on board, isn't it? response:	(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY
context: The Naked Sol!\THE NAKED SOL\Mako!\Dad! Mom!\You people...\We're going, too!\It's more convenient to have a doctor on board, isn't it?\(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY response:	Our home is in Honnou Town.
context: THE NAKED SOL\Mako!\Dad! Mom!\You people...\We're going, too!\It's more convenient to have a doctor on board, isn't it?\(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY\Our home is in Honnou Town. response:	I've been wanting to pick up a new bottle of cooking oil.
context: Mako!\Dad! Mom!\You people...\We're going, too!\It's more convenient to have a doctor on board, isn't it?\(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY\Our home is in Honnou Town.\I've been wanting to pick up a new bottle of cooking oil. response:	And it sounds like fun!
context: Dad! Mom!\You people...\We're going, too!\It's more convenient to have a doctor on board, isn't it?\(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY\Our home is in Honnou Town.\I've been wanting to pick up a new bottle of cooking oil.\And it sounds like fun! response:	Yeah, let's all go together!
context: You people...\We're going, too!\It's more convenient to have a doctor on board, isn't it?\(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY\Our home is in Honnou Town.\I've been wanting to pick up a new bottle of cooking oil.\And it sounds like fun!\Yeah, let's all go together! response:	No way. We never said we'd take the slacker with us.
context: We're going, too!\It's more convenient to have a doctor on board, isn't it?\(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY\Our home is in Honnou Town.\I've been wanting to pick up a new bottle of cooking oil.\And it sounds like fun!\Yeah, let's all go together!\No way. We never said we'd take the slacker with us. response:	It's hopeless, Jakuzure.
context: It's more convenient to have a doctor on board, isn't it?\(BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY\Our home is in Honnou Town.\I've been wanting to pick up a new bottle of cooking oil.\And it sounds like fun!\Yeah, let's all go together!\No way. We never said we'd take the slacker with us.\It's hopeless, Jakuzure. response:	Mankanshoku has the best selective hearing in Honnouji.
context: (BACK-ALLEY) MEDICAL ORDERLIES MANKANSHOKU FAMILY\Our home is in Honnou Town.\I've been wanting to pick up a new bottle of cooking oil.\And it sounds like fun!\Yeah, let's all go together!\No way. We never said we'd take the slacker with us.\It's hopeless, Jakuzure.\Mankanshoku has the best selective hearing in Honnouji. response:	Not even you can pull out her mental earplugs.
context: Our home is in Honnou Town.\I've been wanting to pick up a new bottle of cooking oil.\And it sounds like fun!\Yeah, let's all go together!\No way. We never said we'd take the slacker with us.\It's hopeless, Jakuzure.\Mankanshoku has the best selective hearing in Honnouji.\Not even you can pull out her mental earplugs. response:	I don't know what you're talking about...
context: I've been wanting to pick up a new bottle of cooking oil.\And it sounds like fun!\Yeah, let's all go together!\No way. We never said we'd take the slacker with us.\It's hopeless, Jakuzure.\Mankanshoku has the best selective hearing in Honnouji.\Not even you can pull out her mental earplugs.\I don't know what you're talking about... response:	It's too late, anyway. The ship's already left port.
context: And it sounds like fun!\Yeah, let's all go together!\No way. We never said we'd take the slacker with us.\It's hopeless, Jakuzure.\Mankanshoku has the best selective hearing in Honnouji.\Not even you can pull out her mental earplugs.\I don't know what you're talking about...\It's too late, anyway. The ship's already left port. response:	I sank a ton of cash into that baby!
context: Yeah, let's all go together!\No way. We never said we'd take the slacker with us.\It's hopeless, Jakuzure.\Mankanshoku has the best selective hearing in Honnouji.\Not even you can pull out her mental earplugs.\I don't know what you're talking about...\It's too late, anyway. The ship's already left port.\I sank a ton of cash into that baby! response:	Beat the stuffing out of those cloth monsters!
context: No way. We never said we'd take the slacker with us.\It's hopeless, Jakuzure.\Mankanshoku has the best selective hearing in Honnouji.\Not even you can pull out her mental earplugs.\I don't know what you're talking about...\It's too late, anyway. The ship's already left port.\I sank a ton of cash into that baby!\Beat the stuffing out of those cloth monsters! response:	We're all counting on you.
context: It's hopeless, Jakuzure.\Mankanshoku has the best selective hearing in Honnouji.\Not even you can pull out her mental earplugs.\I don't know what you're talking about...\It's too late, anyway. The ship's already left port.\I sank a ton of cash into that baby!\Beat the stuffing out of those cloth monsters!\We're all counting on you. response:	Ragyo! Nui! Where are you?!
context: Mankanshoku has the best selective hearing in Honnouji.\Not even you can pull out her mental earplugs.\I don't know what you're talking about...\It's too late, anyway. The ship's already left port.\I sank a ton of cash into that baby!\Beat the stuffing out of those cloth monsters!\We're all counting on you.\Ragyo! Nui! Where are you?! response:	I'm here, just like I promised!
context: Not even you can pull out her mental earplugs.\I don't know what you're talking about...\It's too late, anyway. The ship's already left port.\I sank a ton of cash into that baby!\Beat the stuffing out of those cloth monsters!\We're all counting on you.\Ragyo! Nui! Where are you?!\I'm here, just like I promised! response:	How lovely!
context: I don't know what you're talking about...\It's too late, anyway. The ship's already left port.\I sank a ton of cash into that baby!\Beat the stuffing out of those cloth monsters!\We're all counting on you.\Ragyo! Nui! Where are you?!\I'm here, just like I promised!\How lovely! response:	You're wild and even cooler than ever today, Ryuko!
context: It's too late, anyway. The ship's already left port.\I sank a ton of cash into that baby!\Beat the stuffing out of those cloth monsters!\We're all counting on you.\Ragyo! Nui! Where are you?!\I'm here, just like I promised!\How lovely!\You're wild and even cooler than ever today, Ryuko! response:	Enough with your yapping. I'm here to kill you and Ragyo.
context: I sank a ton of cash into that baby!\Beat the stuffing out of those cloth monsters!\We're all counting on you.\Ragyo! Nui! Where are you?!\I'm here, just like I promised!\How lovely!\You're wild and even cooler than ever today, Ryuko!\Enough with your yapping. I'm here to kill you and Ragyo. response:	What good will killing me and Lady Ragyo do you?
context: Beat the stuffing out of those cloth monsters!\We're all counting on you.\Ragyo! Nui! Where are you?!\I'm here, just like I promised!\How lovely!\You're wild and even cooler than ever today, Ryuko!\Enough with your yapping. I'm here to kill you and Ragyo.\What good will killing me and Lady Ragyo do you? response:	You can't go back to your old life.
context: We're all counting on you.\Ragyo! Nui! Where are you?!\I'm here, just like I promised!\How lovely!\You're wild and even cooler than ever today, Ryuko!\Enough with your yapping. I'm here to kill you and Ragyo.\What good will killing me and Lady Ragyo do you?\You can't go back to your old life. response:	I said to quit your yapping.
context: Ragyo! Nui! Where are you?!\I'm here, just like I promised!\How lovely!\You're wild and even cooler than ever today, Ryuko!\Enough with your yapping. I'm here to kill you and Ragyo.\What good will killing me and Lady Ragyo do you?\You can't go back to your old life.\I said to quit your yapping. response:	Hup!
context: I'm here, just like I promised!\How lovely!\You're wild and even cooler than ever today, Ryuko!\Enough with your yapping. I'm here to kill you and Ragyo.\What good will killing me and Lady Ragyo do you?\You can't go back to your old life.\I said to quit your yapping.\Hup! response:	You're so fast, fast, fast, fast!
context: How lovely!\You're wild and even cooler than ever today, Ryuko!\Enough with your yapping. I'm here to kill you and Ragyo.\What good will killing me and Lady Ragyo do you?\You can't go back to your old life.\I said to quit your yapping.\Hup!\You're so fast, fast, fast, fast! response:	They've begun?
context: You're wild and even cooler than ever today, Ryuko!\Enough with your yapping. I'm here to kill you and Ragyo.\What good will killing me and Lady Ragyo do you?\You can't go back to your old life.\I said to quit your yapping.\Hup!\You're so fast, fast, fast, fast!\They've begun? response:	One more time!
context: Enough with your yapping. I'm here to kill you and Ragyo.\What good will killing me and Lady Ragyo do you?\You can't go back to your old life.\I said to quit your yapping.\Hup!\You're so fast, fast, fast, fast!\They've begun?\One more time! response:	Missiles, direct hit on target confirmed.
context: What good will killing me and Lady Ragyo do you?\You can't go back to your old life.\I said to quit your yapping.\Hup!\You're so fast, fast, fast, fast!\They've begun?\One more time!\Missiles, direct hit on target confirmed. response:	If only she were the sort of person missiles worked on...
context: You can't go back to your old life.\I said to quit your yapping.\Hup!\You're so fast, fast, fast, fast!\They've begun?\One more time!\Missiles, direct hit on target confirmed.\If only she were the sort of person missiles worked on... response:	I know we expected this,
context: I said to quit your yapping.\Hup!\You're so fast, fast, fast, fast!\They've begun?\One more time!\Missiles, direct hit on target confirmed.\If only she were the sort of person missiles worked on...\I know we expected this, response:	but it's annoying how she just shrugs them off like that.
context: Hup!\You're so fast, fast, fast, fast!\They've begun?\One more time!\Missiles, direct hit on target confirmed.\If only she were the sort of person missiles worked on...\I know we expected this,\but it's annoying how she just shrugs them off like that. response:	What an unsightly lump of steel. Have your fun while you can.
context: You're so fast, fast, fast, fast!\They've begun?\One more time!\Missiles, direct hit on target confirmed.\If only she were the sort of person missiles worked on...\I know we expected this,\but it's annoying how she just shrugs them off like that.\What an unsightly lump of steel. Have your fun while you can. response:	My ride seems to be the rowdy type.
context: They've begun?\One more time!\Missiles, direct hit on target confirmed.\If only she were the sort of person missiles worked on...\I know we expected this,\but it's annoying how she just shrugs them off like that.\What an unsightly lump of steel. Have your fun while you can.\My ride seems to be the rowdy type. response:	This false toenail is made of the same material as Bakuzan.
context: One more time!\Missiles, direct hit on target confirmed.\If only she were the sort of person missiles worked on...\I know we expected this,\but it's annoying how she just shrugs them off like that.\What an unsightly lump of steel. Have your fun while you can.\My ride seems to be the rowdy type.\This false toenail is made of the same material as Bakuzan. response:	It will be more than enough for scraps of cloth like you.
context: Missiles, direct hit on target confirmed.\If only she were the sort of person missiles worked on...\I know we expected this,\but it's annoying how she just shrugs them off like that.\What an unsightly lump of steel. Have your fun while you can.\My ride seems to be the rowdy type.\This false toenail is made of the same material as Bakuzan.\It will be more than enough for scraps of cloth like you. response:	I understand, Ryuko! You must be so lonely!
context: If only she were the sort of person missiles worked on...\I know we expected this,\but it's annoying how she just shrugs them off like that.\What an unsightly lump of steel. Have your fun while you can.\My ride seems to be the rowdy type.\This false toenail is made of the same material as Bakuzan.\It will be more than enough for scraps of cloth like you.\I understand, Ryuko! You must be so lonely! response:	You always thought you were a human being,
