context: Shinonome Institute response:	Nichijou 109
context: Your hand is bleeding.\What's with you being a nice guy?\You should be angry at the fact that I broke your glasses.\No worries.\It doesn't hurt when my glasses are broken.\A hand injury does hurt, though.\What do you mean?\Of course it hurts! response:	You think you said something clever?
context: What's with you being a nice guy?\You should be angry at the fact that I broke your glasses.\No worries.\It doesn't hurt when my glasses are broken.\A hand injury does hurt, though.\What do you mean?\Of course it hurts!\You think you said something clever? response:	Besides, the other lens is still there.
context: You should be angry at the fact that I broke your glasses.\No worries.\It doesn't hurt when my glasses are broken.\A hand injury does hurt, though.\What do you mean?\Of course it hurts!\You think you said something clever?\Besides, the other lens is still there. response:	It's just like a warrior with a long history of service.
context: No worries.\It doesn't hurt when my glasses are broken.\A hand injury does hurt, though.\What do you mean?\Of course it hurts!\You think you said something clever?\Besides, the other lens is still there.\It's just like a warrior with a long history of service. response:	That warrior is pretty frail.
context: It doesn't hurt when my glasses are broken.\A hand injury does hurt, though.\What do you mean?\Of course it hurts!\You think you said something clever?\Besides, the other lens is still there.\It's just like a warrior with a long history of service.\That warrior is pretty frail. response:	Pretty frail.
context: A hand injury does hurt, though.\What do you mean?\Of course it hurts!\You think you said something clever?\Besides, the other lens is still there.\It's just like a warrior with a long history of service.\That warrior is pretty frail.\Pretty frail. response:	Let's go.
context: What do you mean?\Of course it hurts!\You think you said something clever?\Besides, the other lens is still there.\It's just like a warrior with a long history of service.\That warrior is pretty frail.\Pretty frail.\Let's go. response:	Tachibana.
context: Of course it hurts!\You think you said something clever?\Besides, the other lens is still there.\It's just like a warrior with a long history of service.\That warrior is pretty frail.\Pretty frail.\Let's go.\Tachibana. response:	I know!
context: You think you said something clever?\Besides, the other lens is still there.\It's just like a warrior with a long history of service.\That warrior is pretty frail.\Pretty frail.\Let's go.\Tachibana.\I know! response:	I already know that I'm at fault!
context: Besides, the other lens is still there.\It's just like a warrior with a long history of service.\That warrior is pretty frail.\Pretty frail.\Let's go.\Tachibana.\I know!\I already know that I'm at fault! response:	Actually, I don't think it's working out so well...
context: It's just like a warrior with a long history of service.\That warrior is pretty frail.\Pretty frail.\Let's go.\Tachibana.\I know!\I already know that I'm at fault!\Actually, I don't think it's working out so well... response:	That's right!
context: That warrior is pretty frail.\Pretty frail.\Let's go.\Tachibana.\I know!\I already know that I'm at fault!\Actually, I don't think it's working out so well...\That's right! response:	And then...
context: Pretty frail.\Let's go.\Tachibana.\I know!\I already know that I'm at fault!\Actually, I don't think it's working out so well...\That's right!\And then... response:	They're looking at me!
context: Let's go.\Tachibana.\I know!\I already know that I'm at fault!\Actually, I don't think it's working out so well...\That's right!\And then...\They're looking at me! response:	I'm gonna die!
context: Tachibana.\I know!\I already know that I'm at fault!\Actually, I don't think it's working out so well...\That's right!\And then...\They're looking at me!\I'm gonna die! response:	I'm gonna die!
context: I know!\I already know that I'm at fault!\Actually, I don't think it's working out so well...\That's right!\And then...\They're looking at me!\I'm gonna die!\I'm gonna die! response:	I'm gonna die from embarrassment!
context: I already know that I'm at fault!\Actually, I don't think it's working out so well...\That's right!\And then...\They're looking at me!\I'm gonna die!\I'm gonna die!\I'm gonna die from embarrassment! response:	But I broke his glasses,
context: Actually, I don't think it's working out so well...\That's right!\And then...\They're looking at me!\I'm gonna die!\I'm gonna die!\I'm gonna die from embarrassment!\But I broke his glasses, response:	so I need to become Sasahara's eyes.
context: That's right!\And then...\They're looking at me!\I'm gonna die!\I'm gonna die!\I'm gonna die from embarrassment!\But I broke his glasses,\so I need to become Sasahara's eyes. response:	It's all right!
context: And then...\They're looking at me!\I'm gonna die!\I'm gonna die!\I'm gonna die from embarrassment!\But I broke his glasses,\so I need to become Sasahara's eyes.\It's all right! response:	If we just say he broke his glasses,
context: They're looking at me!\I'm gonna die!\I'm gonna die!\I'm gonna die from embarrassment!\But I broke his glasses,\so I need to become Sasahara's eyes.\It's all right!\If we just say he broke his glasses, response:	it'll look like I'm just helping out!
context: I'm gonna die!\I'm gonna die!\I'm gonna die from embarrassment!\But I broke his glasses,\so I need to become Sasahara's eyes.\It's all right!\If we just say he broke his glasses,\it'll look like I'm just helping out! response:	Yeah!
context: I'm gonna die!\I'm gonna die from embarrassment!\But I broke his glasses,\so I need to become Sasahara's eyes.\It's all right!\If we just say he broke his glasses,\it'll look like I'm just helping out!\Yeah! response:	I'm getting in the volunteer spirit...
context: I'm gonna die from embarrassment!\But I broke his glasses,\so I need to become Sasahara's eyes.\It's all right!\If we just say he broke his glasses,\it'll look like I'm just helping out!\Yeah!\I'm getting in the volunteer spirit... response:	Tachibana Misato.
context: But I broke his glasses,\so I need to become Sasahara's eyes.\It's all right!\If we just say he broke his glasses,\it'll look like I'm just helping out!\Yeah!\I'm getting in the volunteer spirit...\Tachibana Misato. response:	Yes?
context: so I need to become Sasahara's eyes.\It's all right!\If we just say he broke his glasses,\it'll look like I'm just helping out!\Yeah!\I'm getting in the volunteer spirit...\Tachibana Misato.\Yes? response:	Before we arrive at the classroom,
context: It's all right!\If we just say he broke his glasses,\it'll look like I'm just helping out!\Yeah!\I'm getting in the volunteer spirit...\Tachibana Misato.\Yes?\Before we arrive at the classroom, response:	I would like to go to the restroom.
context: If we just say he broke his glasses,\it'll look like I'm just helping out!\Yeah!\I'm getting in the volunteer spirit...\Tachibana Misato.\Yes?\Before we arrive at the classroom,\I would like to go to the restroom. response:	Restroom?
context: it'll look like I'm just helping out!\Yeah!\I'm getting in the volunteer spirit...\Tachibana Misato.\Yes?\Before we arrive at the classroom,\I would like to go to the restroom.\Restroom? response:	You mean the men's restroom?
context: Yeah!\I'm getting in the volunteer spirit...\Tachibana Misato.\Yes?\Before we arrive at the classroom,\I would like to go to the restroom.\Restroom?\You mean the men's restroom? response:	That very one.
context: I'm getting in the volunteer spirit...\Tachibana Misato.\Yes?\Before we arrive at the classroom,\I would like to go to the restroom.\Restroom?\You mean the men's restroom?\That very one. response:	A sudden roadblock...
context: Tachibana Misato.\Yes?\Before we arrive at the classroom,\I would like to go to the restroom.\Restroom?\You mean the men's restroom?\That very one.\A sudden roadblock... response:	But since it's my fault,
context: Yes?\Before we arrive at the classroom,\I would like to go to the restroom.\Restroom?\You mean the men's restroom?\That very one.\A sudden roadblock...\But since it's my fault, response:	I need to get over this block...
context: Before we arrive at the classroom,\I would like to go to the restroom.\Restroom?\You mean the men's restroom?\That very one.\A sudden roadblock...\But since it's my fault,\I need to get over this block... response:	Got it!
context: I would like to go to the restroom.\Restroom?\You mean the men's restroom?\That very one.\A sudden roadblock...\But since it's my fault,\I need to get over this block...\Got it! response:	I'll go in with you!
context: Restroom?\You mean the men's restroom?\That very one.\A sudden roadblock...\But since it's my fault,\I need to get over this block...\Got it!\I'll go in with you! response:	Why?
context: You mean the men's restroom?\That very one.\A sudden roadblock...\But since it's my fault,\I need to get over this block...\Got it!\I'll go in with you!\Why? response:	Well, that's because your glasses are broken!
context: That very one.\A sudden roadblock...\But since it's my fault,\I need to get over this block...\Got it!\I'll go in with you!\Why?\Well, that's because your glasses are broken! response:	And?
context: A sudden roadblock...\But since it's my fault,\I need to get over this block...\Got it!\I'll go in with you!\Why?\Well, that's because your glasses are broken!\And? response:	Geez. You're so thick-headed!
context: But since it's my fault,\I need to get over this block...\Got it!\I'll go in with you!\Why?\Well, that's because your glasses are broken!\And?\Geez. You're so thick-headed! response:	Since you can't see anything, I'm becoming your eyes for the day!
context: I need to get over this block...\Got it!\I'll go in with you!\Why?\Well, that's because your glasses are broken!\And?\Geez. You're so thick-headed!\Since you can't see anything, I'm becoming your eyes for the day! response:	These are just fakes.
context: Got it!\I'll go in with you!\Why?\Well, that's because your glasses are broken!\And?\Geez. You're so thick-headed!\Since you can't see anything, I'm becoming your eyes for the day!\These are just fakes. response:	What are you mistaking?!
context: I'll go in with you!\Why?\Well, that's because your glasses are broken!\And?\Geez. You're so thick-headed!\Since you can't see anything, I'm becoming your eyes for the day!\These are just fakes.\What are you mistaking?! response:	I was just shooing off the bug that was pestering your arm!
context: Why?\Well, that's because your glasses are broken!\And?\Geez. You're so thick-headed!\Since you can't see anything, I'm becoming your eyes for the day!\These are just fakes.\What are you mistaking?!\I was just shooing off the bug that was pestering your arm! response:	Today is a beautiful day.
context: Well, that's because your glasses are broken!\And?\Geez. You're so thick-headed!\Since you can't see anything, I'm becoming your eyes for the day!\These are just fakes.\What are you mistaking?!\I was just shooing off the bug that was pestering your arm!\Today is a beautiful day. response:	I-I know of a restaurant in Kamakura that has really hot curry!
context: And?\Geez. You're so thick-headed!\Since you can't see anything, I'm becoming your eyes for the day!\These are just fakes.\What are you mistaking?!\I was just shooing off the bug that was pestering your arm!\Today is a beautiful day.\I-I know of a restaurant in Kamakura that has really hot curry! response:	I see!
context: Geez. You're so thick-headed!\Since you can't see anything, I'm becoming your eyes for the day!\These are just fakes.\What are you mistaking?!\I was just shooing off the bug that was pestering your arm!\Today is a beautiful day.\I-I know of a restaurant in Kamakura that has really hot curry!\I see! response:	How much spice can you tolerate when it comes to curry?
context: Since you can't see anything, I'm becoming your eyes for the day!\These are just fakes.\What are you mistaking?!\I was just shooing off the bug that was pestering your arm!\Today is a beautiful day.\I-I know of a restaurant in Kamakura that has really hot curry!\I see!\How much spice can you tolerate when it comes to curry? response:	Um, well...
context: These are just fakes.\What are you mistaking?!\I was just shooing off the bug that was pestering your arm!\Today is a beautiful day.\I-I know of a restaurant in Kamakura that has really hot curry!\I see!\How much spice can you tolerate when it comes to curry?\Um, well... response:	Zero tolerance.
context: What are you mistaking?!\I was just shooing off the bug that was pestering your arm!\Today is a beautiful day.\I-I know of a restaurant in Kamakura that has really hot curry!\I see!\How much spice can you tolerate when it comes to curry?\Um, well...\Zero tolerance. response:	Same here!
context: I was just shooing off the bug that was pestering your arm!\Today is a beautiful day.\I-I know of a restaurant in Kamakura that has really hot curry!\I see!\How much spice can you tolerate when it comes to curry?\Um, well...\Zero tolerance.\Same here! response:	Um, Naganohara-san...
context: Today is a beautiful day.\I-I know of a restaurant in Kamakura that has really hot curry!\I see!\How much spice can you tolerate when it comes to curry?\Um, well...\Zero tolerance.\Same here!\Um, Naganohara-san... response:	Class is about to...
context: I-I know of a restaurant in Kamakura that has really hot curry!\I see!\How much spice can you tolerate when it comes to curry?\Um, well...\Zero tolerance.\Same here!\Um, Naganohara-san...\Class is about to... response:	Class is about to...
context: I see!\How much spice can you tolerate when it comes to curry?\Um, well...\Zero tolerance.\Same here!\Um, Naganohara-san...\Class is about to...\Class is about to... response:	Hey, Mio-chan!
context: How much spice can you tolerate when it comes to curry?\Um, well...\Zero tolerance.\Same here!\Um, Naganohara-san...\Class is about to...\Class is about to...\Hey, Mio-chan! response:	Our next class isn't that way!
context: Um, well...\Zero tolerance.\Same here!\Um, Naganohara-san...\Class is about to...\Class is about to...\Hey, Mio-chan!\Our next class isn't that way! response:	Our next class...
context: Zero tolerance.\Same here!\Um, Naganohara-san...\Class is about to...\Class is about to...\Hey, Mio-chan!\Our next class isn't that way!\Our next class... response:	And besides,
context: Same here!\Um, Naganohara-san...\Class is about to...\Class is about to...\Hey, Mio-chan!\Our next class isn't that way!\Our next class...\And besides, response:	you never know what's going to happen in baseball!
context: Um, Naganohara-san...\Class is about to...\Class is about to...\Hey, Mio-chan!\Our next class isn't that way!\Our next class...\And besides,\you never know what's going to happen in baseball! response:	That's what makes it fun!
context: Class is about to...\Class is about to...\Hey, Mio-chan!\Our next class isn't that way!\Our next class...\And besides,\you never know what's going to happen in baseball!\That's what makes it fun! response:	You never know what's going to happen in baseball.
context: Class is about to...\Hey, Mio-chan!\Our next class isn't that way!\Our next class...\And besides,\you never know what's going to happen in baseball!\That's what makes it fun!\You never know what's going to happen in baseball. response:	Besides, you don't even know for sure that she's his girlfriend!
context: Hey, Mio-chan!\Our next class isn't that way!\Our next class...\And besides,\you never know what's going to happen in baseball!\That's what makes it fun!\You never know what's going to happen in baseball.\Besides, you don't even know for sure that she's his girlfriend! response:	Hey, Nano-chan!
context: Our next class isn't that way!\Our next class...\And besides,\you never know what's going to happen in baseball!\That's what makes it fun!\You never know what's going to happen in baseball.\Besides, you don't even know for sure that she's his girlfriend!\Hey, Nano-chan! response:	What?
context: Our next class...\And besides,\you never know what's going to happen in baseball!\That's what makes it fun!\You never know what's going to happen in baseball.\Besides, you don't even know for sure that she's his girlfriend!\Hey, Nano-chan!\What? response:	Yes!
context: And besides,\you never know what's going to happen in baseball!\That's what makes it fun!\You never know what's going to happen in baseball.\Besides, you don't even know for sure that she's his girlfriend!\Hey, Nano-chan!\What?\Yes! response:	Of course!
context: you never know what's going to happen in baseball!\That's what makes it fun!\You never know what's going to happen in baseball.\Besides, you don't even know for sure that she's his girlfriend!\Hey, Nano-chan!\What?\Yes!\Of course! response:	Sasahara-senpai was...
context: That's what makes it fun!\You never know what's going to happen in baseball.\Besides, you don't even know for sure that she's his girlfriend!\Hey, Nano-chan!\What?\Yes!\Of course!\Sasahara-senpai was... response:	Senpai was...
context: You never know what's going to happen in baseball.\Besides, you don't even know for sure that she's his girlfriend!\Hey, Nano-chan!\What?\Yes!\Of course!\Sasahara-senpai was...\Senpai was... response:	Senpai...
context: Besides, you don't even know for sure that she's his girlfriend!\Hey, Nano-chan!\What?\Yes!\Of course!\Sasahara-senpai was...\Senpai was...\Senpai... response:	Senpai...
context: Hey, Nano-chan!\What?\Yes!\Of course!\Sasahara-senpai was...\Senpai was...\Senpai...\Senpai... response:	Anyway, let's just go back!
context: What?\Yes!\Of course!\Sasahara-senpai was...\Senpai was...\Senpai...\Senpai...\Anyway, let's just go back! response:	Mio-chan!
context: Yes!\Of course!\Sasahara-senpai was...\Senpai was...\Senpai...\Senpai...\Anyway, let's just go back!\Mio-chan! response:	Naganohara-san!
context: Of course!\Sasahara-senpai was...\Senpai was...\Senpai...\Senpai...\Anyway, let's just go back!\Mio-chan!\Naganohara-san! response:	Nano-chan,
context: Sasahara-senpai was...\Senpai was...\Senpai...\Senpai...\Anyway, let's just go back!\Mio-chan!\Naganohara-san!\Nano-chan, response:	get to the next class and somehow explain to the teacher!
context: Senpai was...\Senpai...\Senpai...\Anyway, let's just go back!\Mio-chan!\Naganohara-san!\Nano-chan,\get to the next class and somehow explain to the teacher! response:	Got it!
context: Senpai...\Senpai...\Anyway, let's just go back!\Mio-chan!\Naganohara-san!\Nano-chan,\get to the next class and somehow explain to the teacher!\Got it! response:	Mio-chan, wait!
context: Senpai...\Anyway, let's just go back!\Mio-chan!\Naganohara-san!\Nano-chan,\get to the next class and somehow explain to the teacher!\Got it!\Mio-chan, wait! response:	Mio-chan!
context: Anyway, let's just go back!\Mio-chan!\Naganohara-san!\Nano-chan,\get to the next class and somehow explain to the teacher!\Got it!\Mio-chan, wait!\Mio-chan! response:	You're going to crash!
context: Mio-chan!\Naganohara-san!\Nano-chan,\get to the next class and somehow explain to the teacher!\Got it!\Mio-chan, wait!\Mio-chan!\You're going to crash! response:	Mio-chan!
context: Naganohara-san!\Nano-chan,\get to the next class and somehow explain to the teacher!\Got it!\Mio-chan, wait!\Mio-chan!\You're going to crash!\Mio-chan! response:	Mio-chan!
context: Nano-chan,\get to the next class and somehow explain to the teacher!\Got it!\Mio-chan, wait!\Mio-chan!\You're going to crash!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: get to the next class and somehow explain to the teacher!\Got it!\Mio-chan, wait!\Mio-chan!\You're going to crash!\Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: Got it!\Mio-chan, wait!\Mio-chan!\You're going to crash!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	M-Mio-chan!
context: Mio-chan, wait!\Mio-chan!\You're going to crash!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan! response:	Mio-chan!
context: Mio-chan!\You're going to crash!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan! response:	Mio-chan!
context: You're going to crash!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan!\Mio-chan! response:	M-Mio-chan!
context: Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan! response:	Mio-chan...
context: Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan... response:	Mio-chan!
context: Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan...\Mio-chan! response:	Mio-chan!
context: Mio-chan!\M-Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan...\Mio-chan!\Mio-chan! response:	Mio-chan!
context: M-Mio-chan!\Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan...\Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: Mio-chan!\Mio-chan!\M-Mio-chan!\Mio-chan...\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: Mio-chan!\M-Mio-chan!\Mio-chan...\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	This is my stop.
context: M-Mio-chan!\Mio-chan...\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\This is my stop. response:	Mio-chan!
context: Mio-chan...\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\This is my stop.\Mio-chan! response:	M-Mio-chan...
context: Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\This is my stop.\Mio-chan!\M-Mio-chan... response:	M-Mio-chan!
context: Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\This is my stop.\Mio-chan!\M-Mio-chan...\M-Mio-chan! response:	Mio-chan!
context: Mio-chan!\Mio-chan!\Mio-chan!\This is my stop.\Mio-chan!\M-Mio-chan...\M-Mio-chan!\Mio-chan! response:	Mio-chan!
context: Mio-chan!\Mio-chan!\This is my stop.\Mio-chan!\M-Mio-chan...\M-Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: Mio-chan!\This is my stop.\Mio-chan!\M-Mio-chan...\M-Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: This is my stop.\Mio-chan!\M-Mio-chan...\M-Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: Mio-chan!\M-Mio-chan...\M-Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: M-Mio-chan...\M-Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	Mio-chan!
context: M-Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan! response:	Damn it!
context: Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Damn it! response:	Chan-mio!
context: Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Damn it!\Chan-mio! response:	Chan-mio!
context: Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Damn it!\Chan-mio!\Chan-mio! response:	T-Thanks...
context: Mio-chan!\Mio-chan!\Mio-chan!\Mio-chan!\Damn it!\Chan-mio!\Chan-mio!\T-Thanks... response:	Mio-chan!
context: Mio-chan!\Mio-chan!\Mio-chan!\Damn it!\Chan-mio!\Chan-mio!\T-Thanks...\Mio-chan! response:	Mio-chan, are you all right?
context: Mio-chan!\Mio-chan!\Damn it!\Chan-mio!\Chan-mio!\T-Thanks...\Mio-chan!\Mio-chan, are you all right? response:	I'm kinda...
context: Mio-chan!\Damn it!\Chan-mio!\Chan-mio!\T-Thanks...\Mio-chan!\Mio-chan, are you all right?\I'm kinda... response:	Mio-chan.
context: Damn it!\Chan-mio!\Chan-mio!\T-Thanks...\Mio-chan!\Mio-chan, are you all right?\I'm kinda...\Mio-chan. response:	Where is he?
context: Chan-mio!\Chan-mio!\T-Thanks...\Mio-chan!\Mio-chan, are you all right?\I'm kinda...\Mio-chan.\Where is he? response:	Over here!
context: Chan-mio!\T-Thanks...\Mio-chan!\Mio-chan, are you all right?\I'm kinda...\Mio-chan.\Where is he?\Over here! response:	Maa-chan!
context: T-Thanks...\Mio-chan!\Mio-chan, are you all right?\I'm kinda...\Mio-chan.\Where is he?\Over here!\Maa-chan! response:	Osamu...
context: Mio-chan!\Mio-chan, are you all right?\I'm kinda...\Mio-chan.\Where is he?\Over here!\Maa-chan!\Osamu... response:	Thank god you're okay!
context: Mio-chan, are you all right?\I'm kinda...\Mio-chan.\Where is he?\Over here!\Maa-chan!\Osamu...\Thank god you're okay! response:	Are you okay?
context: I'm kinda...\Mio-chan.\Where is he?\Over here!\Maa-chan!\Osamu...\Thank god you're okay!\Are you okay? response:	Somehow...
context: Mio-chan.\Where is he?\Over here!\Maa-chan!\Osamu...\Thank god you're okay!\Are you okay?\Somehow... response:	This person saved me...
context: Where is he?\Over here!\Maa-chan!\Osamu...\Thank god you're okay!\Are you okay?\Somehow...\This person saved me... response:	You guys!
context: Over here!\Maa-chan!\Osamu...\Thank god you're okay!\Are you okay?\Somehow...\This person saved me...\You guys! response:	You're from that time...
context: Maa-chan!\Osamu...\Thank god you're okay!\Are you okay?\Somehow...\This person saved me...\You guys!\You're from that time... response:	You know, that's known as obstruction of justice,
context: Osamu...\Thank god you're okay!\Are you okay?\Somehow...\This person saved me...\You guys!\You're from that time...\You know, that's known as obstruction of justice, response:	and it's a serious crime!
context: Thank god you're okay!\Are you okay?\Somehow...\This person saved me...\You guys!\You're from that time...\You know, that's known as obstruction of justice,\and it's a serious crime! response:	Me, too?
context: Are you okay?\Somehow...\This person saved me...\You guys!\You're from that time...\You know, that's known as obstruction of justice,\and it's a serious crime!\Me, too? response:	I would normally have to call the school...
context: Somehow...\This person saved me...\You guys!\You're from that time...\You know, that's known as obstruction of justice,\and it's a serious crime!\Me, too?\I would normally have to call the school... response:	Considering what just happened, I'll let it go.
context: This person saved me...\You guys!\You're from that time...\You know, that's known as obstruction of justice,\and it's a serious crime!\Me, too?\I would normally have to call the school...\Considering what just happened, I'll let it go. response:	Really?
context: You guys!\You're from that time...\You know, that's known as obstruction of justice,\and it's a serious crime!\Me, too?\I would normally have to call the school...\Considering what just happened, I'll let it go.\Really? response:	Finally!
context: You're from that time...\You know, that's known as obstruction of justice,\and it's a serious crime!\Me, too?\I would normally have to call the school...\Considering what just happened, I'll let it go.\Really?\Finally! response:	I finally found you, pig-tailed girl.
context: You know, that's known as obstruction of justice,\and it's a serious crime!\Me, too?\I would normally have to call the school...\Considering what just happened, I'll let it go.\Really?\Finally!\I finally found you, pig-tailed girl. response:	I was surprised at your shadow boxing earlier.
context: and it's a serious crime!\Me, too?\I would normally have to call the school...\Considering what just happened, I'll let it go.\Really?\Finally!\I finally found you, pig-tailed girl.\I was surprised at your shadow boxing earlier. response:	Would you like to take on the world with boxing?
context: Me, too?\I would normally have to call the school...\Considering what just happened, I'll let it go.\Really?\Finally!\I finally found you, pig-tailed girl.\I was surprised at your shadow boxing earlier.\Would you like to take on the world with boxing? response:	Don't think badly of me!
context: I would normally have to call the school...\Considering what just happened, I'll let it go.\Really?\Finally!\I finally found you, pig-tailed girl.\I was surprised at your shadow boxing earlier.\Would you like to take on the world with boxing?\Don't think badly of me! response:	Well, I'm off now!
context: Considering what just happened, I'll let it go.\Really?\Finally!\I finally found you, pig-tailed girl.\I was surprised at your shadow boxing earlier.\Would you like to take on the world with boxing?\Don't think badly of me!\Well, I'm off now! response:	Make sure to come to me later!
context: Really?\Finally!\I finally found you, pig-tailed girl.\I was surprised at your shadow boxing earlier.\Would you like to take on the world with boxing?\Don't think badly of me!\Well, I'm off now!\Make sure to come to me later! response:	We need to fill out some stuff!
context: Finally!\I finally found you, pig-tailed girl.\I was surprised at your shadow boxing earlier.\Would you like to take on the world with boxing?\Don't think badly of me!\Well, I'm off now!\Make sure to come to me later!\We need to fill out some stuff! response:	Onee-chan, I want you to have this.
context: I finally found you, pig-tailed girl.\I was surprised at your shadow boxing earlier.\Would you like to take on the world with boxing?\Don't think badly of me!\Well, I'm off now!\Make sure to come to me later!\We need to fill out some stuff!\Onee-chan, I want you to have this. response:	O-Okay.
context: I was surprised at your shadow boxing earlier.\Would you like to take on the world with boxing?\Don't think badly of me!\Well, I'm off now!\Make sure to come to me later!\We need to fill out some stuff!\Onee-chan, I want you to have this.\O-Okay. response:	Osamu, it's okay, right?
context: Would you like to take on the world with boxing?\Don't think badly of me!\Well, I'm off now!\Make sure to come to me later!\We need to fill out some stuff!\Onee-chan, I want you to have this.\O-Okay.\Osamu, it's okay, right? response:	Of course!
context: Don't think badly of me!\Well, I'm off now!\Make sure to come to me later!\We need to fill out some stuff!\Onee-chan, I want you to have this.\O-Okay.\Osamu, it's okay, right?\Of course! response:	Anyway, after you calm down, drop by our gym.
context: Well, I'm off now!\Make sure to come to me later!\We need to fill out some stuff!\Onee-chan, I want you to have this.\O-Okay.\Osamu, it's okay, right?\Of course!\Anyway, after you calm down, drop by our gym. response:	We'll continue talking about it there.
context: Make sure to come to me later!\We need to fill out some stuff!\Onee-chan, I want you to have this.\O-Okay.\Osamu, it's okay, right?\Of course!\Anyway, after you calm down, drop by our gym.\We'll continue talking about it there. response:	I just noticed, but your English textbook is missing!
context: We need to fill out some stuff!\Onee-chan, I want you to have this.\O-Okay.\Osamu, it's okay, right?\Of course!\Anyway, after you calm down, drop by our gym.\We'll continue talking about it there.\I just noticed, but your English textbook is missing! response:	Mio-chan?
context: Onee-chan, I want you to have this.\O-Okay.\Osamu, it's okay, right?\Of course!\Anyway, after you calm down, drop by our gym.\We'll continue talking about it there.\I just noticed, but your English textbook is missing!\Mio-chan? response:	Being rejected before even asking him out,
context: O-Okay.\Osamu, it's okay, right?\Of course!\Anyway, after you calm down, drop by our gym.\We'll continue talking about it there.\I just noticed, but your English textbook is missing!\Mio-chan?\Being rejected before even asking him out, response:	saving a child while on a full-out rampage,
context: Osamu, it's okay, right?\Of course!\Anyway, after you calm down, drop by our gym.\We'll continue talking about it there.\I just noticed, but your English textbook is missing!\Mio-chan?\Being rejected before even asking him out,\saving a child while on a full-out rampage, response:	getting awards and medals,
context: Of course!\Anyway, after you calm down, drop by our gym.\We'll continue talking about it there.\I just noticed, but your English textbook is missing!\Mio-chan?\Being rejected before even asking him out,\saving a child while on a full-out rampage,\getting awards and medals, response:	and getting scouted as a boxer.
context: Anyway, after you calm down, drop by our gym.\We'll continue talking about it there.\I just noticed, but your English textbook is missing!\Mio-chan?\Being rejected before even asking him out,\saving a child while on a full-out rampage,\getting awards and medals,\and getting scouted as a boxer. response:	You really don't know what's going to happen.
context: We'll continue talking about it there.\I just noticed, but your English textbook is missing!\Mio-chan?\Being rejected before even asking him out,\saving a child while on a full-out rampage,\getting awards and medals,\and getting scouted as a boxer.\You really don't know what's going to happen. response:	It's exactly like you said, Yukko.
context: I just noticed, but your English textbook is missing!\Mio-chan?\Being rejected before even asking him out,\saving a child while on a full-out rampage,\getting awards and medals,\and getting scouted as a boxer.\You really don't know what's going to happen.\It's exactly like you said, Yukko. response:	Huh?
context: Mio-chan?\Being rejected before even asking him out,\saving a child while on a full-out rampage,\getting awards and medals,\and getting scouted as a boxer.\You really don't know what's going to happen.\It's exactly like you said, Yukko.\Huh? response:	You really never know what's going to happen.
context: Being rejected before even asking him out,\saving a child while on a full-out rampage,\getting awards and medals,\and getting scouted as a boxer.\You really don't know what's going to happen.\It's exactly like you said, Yukko.\Huh?\You really never know what's going to happen. response:	That's why it's interesting!
