context: It wasn't supposed to be like this, head in my hands response:	Struggling to escape from this saturated world
context: What are you talking about?!\Ms. Kaishou Rie...\On the day of the explosion, what did you see?\He says Kaishou wasn't there?!\Then what...\This is insane!\This is supposed to be to prove his innocence!\Rie... Tell him. response:	That detective believes in you, as the daughter who can't bring herself to lie.
context: Ms. Kaishou Rie...\On the day of the explosion, what did you see?\He says Kaishou wasn't there?!\Then what...\This is insane!\This is supposed to be to prove his innocence!\Rie... Tell him.\That detective believes in you, as the daughter who can't bring herself to lie. response:	Kaishou Family Maid (Head Maid)
context: On the day of the explosion, what did you see?\He says Kaishou wasn't there?!\Then what...\This is insane!\This is supposed to be to prove his innocence!\Rie... Tell him.\That detective believes in you, as the daughter who can't bring herself to lie.\Kaishou Family Maid (Head Maid) response:	Kaishou Family Maid
context: He says Kaishou wasn't there?!\Then what...\This is insane!\This is supposed to be to prove his innocence!\Rie... Tell him.\That detective believes in you, as the daughter who can't bring herself to lie.\Kaishou Family Maid (Head Maid)\Kaishou Family Maid response:	You need to live up to his belief in you.
context: Then what...\This is insane!\This is supposed to be to prove his innocence!\Rie... Tell him.\That detective believes in you, as the daughter who can't bring herself to lie.\Kaishou Family Maid (Head Maid)\Kaishou Family Maid\You need to live up to his belief in you. response:	Right after the explosion at the TV station...
context: This is insane!\This is supposed to be to prove his innocence!\Rie... Tell him.\That detective believes in you, as the daughter who can't bring herself to lie.\Kaishou Family Maid (Head Maid)\Kaishou Family Maid\You need to live up to his belief in you.\Right after the explosion at the TV station... response:	I saw... my father at home!
context: This is supposed to be to prove his innocence!\Rie... Tell him.\That detective believes in you, as the daughter who can't bring herself to lie.\Kaishou Family Maid (Head Maid)\Kaishou Family Maid\You need to live up to his belief in you.\Right after the explosion at the TV station...\I saw... my father at home! response:	What?!
context: Rie... Tell him.\That detective believes in you, as the daughter who can't bring herself to lie.\Kaishou Family Maid (Head Maid)\Kaishou Family Maid\You need to live up to his belief in you.\Right after the explosion at the TV station...\I saw... my father at home!\What?! response:	At home?!
context: That detective believes in you, as the daughter who can't bring herself to lie.\Kaishou Family Maid (Head Maid)\Kaishou Family Maid\You need to live up to his belief in you.\Right after the explosion at the TV station...\I saw... my father at home!\What?!\At home?! response:	What does it mean?!
context: Kaishou Family Maid (Head Maid)\Kaishou Family Maid\You need to live up to his belief in you.\Right after the explosion at the TV station...\I saw... my father at home!\What?!\At home?!\What does it mean?! response:	But...
context: Kaishou Family Maid\You need to live up to his belief in you.\Right after the explosion at the TV station...\I saw... my father at home!\What?!\At home?!\What does it mean?!\But... response:	Just because he was at home
context: You need to live up to his belief in you.\Right after the explosion at the TV station...\I saw... my father at home!\What?!\At home?!\What does it mean?!\But...\Just because he was at home response:	doesn't mean he had anything to do with the explosion!
context: Right after the explosion at the TV station...\I saw... my father at home!\What?!\At home?!\What does it mean?!\But...\Just because he was at home\doesn't mean he had anything to do with the explosion! response:	I examined the surveillance cameras at the TV station,
context: I saw... my father at home!\What?!\At home?!\What does it mean?!\But...\Just because he was at home\doesn't mean he had anything to do with the explosion!\I examined the surveillance cameras at the TV station, response:	but there's no footage of Mr. Kaishou Rinroku on that day.
context: What?!\At home?!\What does it mean?!\But...\Just because he was at home\doesn't mean he had anything to do with the explosion!\I examined the surveillance cameras at the TV station,\but there's no footage of Mr. Kaishou Rinroku on that day. response:	What if he arranged beforehand with people there,
context: At home?!\What does it mean?!\But...\Just because he was at home\doesn't mean he had anything to do with the explosion!\I examined the surveillance cameras at the TV station,\but there's no footage of Mr. Kaishou Rinroku on that day.\What if he arranged beforehand with people there, response:	to tell the same story that he was present?
context: What does it mean?!\But...\Just because he was at home\doesn't mean he had anything to do with the explosion!\I examined the surveillance cameras at the TV station,\but there's no footage of Mr. Kaishou Rinroku on that day.\What if he arranged beforehand with people there,\to tell the same story that he was present? response:	Motoyama Minami
context: But...\Just because he was at home\doesn't mean he had anything to do with the explosion!\I examined the surveillance cameras at the TV station,\but there's no footage of Mr. Kaishou Rinroku on that day.\What if he arranged beforehand with people there,\to tell the same story that he was present?\Motoyama Minami response:	Television Producer
context: Just because he was at home\doesn't mean he had anything to do with the explosion!\I examined the surveillance cameras at the TV station,\but there's no footage of Mr. Kaishou Rinroku on that day.\What if he arranged beforehand with people there,\to tell the same story that he was present?\Motoyama Minami\Television Producer response:	Hey, are you insinuating I'm an accomplice?!
context: doesn't mean he had anything to do with the explosion!\I examined the surveillance cameras at the TV station,\but there's no footage of Mr. Kaishou Rinroku on that day.\What if he arranged beforehand with people there,\to tell the same story that he was present?\Motoyama Minami\Television Producer\Hey, are you insinuating I'm an accomplice?! response:	I'm saying it's possible to trigger an explosive from a safe place, too!
context: I examined the surveillance cameras at the TV station,\but there's no footage of Mr. Kaishou Rinroku on that day.\What if he arranged beforehand with people there,\to tell the same story that he was present?\Motoyama Minami\Television Producer\Hey, are you insinuating I'm an accomplice?!\I'm saying it's possible to trigger an explosive from a safe place, too! response:	Koyama Izumi
context: but there's no footage of Mr. Kaishou Rinroku on that day.\What if he arranged beforehand with people there,\to tell the same story that he was present?\Motoyama Minami\Television Producer\Hey, are you insinuating I'm an accomplice?!\I'm saying it's possible to trigger an explosive from a safe place, too!\Koyama Izumi response:	Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office
context: What if he arranged beforehand with people there,\to tell the same story that he was present?\Motoyama Minami\Television Producer\Hey, are you insinuating I'm an accomplice?!\I'm saying it's possible to trigger an explosive from a safe place, too!\Koyama Izumi\Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office response:	Objection! Objection!
context: to tell the same story that he was present?\Motoyama Minami\Television Producer\Hey, are you insinuating I'm an accomplice?!\I'm saying it's possible to trigger an explosive from a safe place, too!\Koyama Izumi\Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office\Objection! Objection! response:	This is not a courtroom!
context: Motoyama Minami\Television Producer\Hey, are you insinuating I'm an accomplice?!\I'm saying it's possible to trigger an explosive from a safe place, too!\Koyama Izumi\Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office\Objection! Objection!\This is not a courtroom! response:	Inga
context: Television Producer\Hey, are you insinuating I'm an accomplice?!\I'm saying it's possible to trigger an explosive from a safe place, too!\Koyama Izumi\Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office\Objection! Objection!\This is not a courtroom!\Inga response:	Detective's Assistant
context: Hey, are you insinuating I'm an accomplice?!\I'm saying it's possible to trigger an explosive from a safe place, too!\Koyama Izumi\Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office\Objection! Objection!\This is not a courtroom!\Inga\Detective's Assistant response:	Bettenou
context: I'm saying it's possible to trigger an explosive from a safe place, too!\Koyama Izumi\Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office\Objection! Objection!\This is not a courtroom!\Inga\Detective's Assistant\Bettenou response:	As you wish...
context: Koyama Izumi\Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office\Objection! Objection!\This is not a courtroom!\Inga\Detective's Assistant\Bettenou\As you wish... response:	In the first place,
context: Public Prosecutor Joint Coordinating Dept. Public Prosecutor's Office\Objection! Objection!\This is not a courtroom!\Inga\Detective's Assistant\Bettenou\As you wish...\In the first place, response:	the cause of the explosion
context: Objection! Objection!\This is not a courtroom!\Inga\Detective's Assistant\Bettenou\As you wish...\In the first place,\the cause of the explosion response:	is currently being jointly investigated by the military and police.
context: This is not a courtroom!\Inga\Detective's Assistant\Bettenou\As you wish...\In the first place,\the cause of the explosion\is currently being jointly investigated by the military and police. response:	And this is unconfirmed,
context: Inga\Detective's Assistant\Bettenou\As you wish...\In the first place,\the cause of the explosion\is currently being jointly investigated by the military and police.\And this is unconfirmed, response:	but a fragment from what appears to be
context: Detective's Assistant\Bettenou\As you wish...\In the first place,\the cause of the explosion\is currently being jointly investigated by the military and police.\And this is unconfirmed,\but a fragment from what appears to be response:	a surface-to-air missile seems to have been found...
context: Bettenou\As you wish...\In the first place,\the cause of the explosion\is currently being jointly investigated by the military and police.\And this is unconfirmed,\but a fragment from what appears to be\a surface-to-air missile seems to have been found... response:	A missile?!
context: As you wish...\In the first place,\the cause of the explosion\is currently being jointly investigated by the military and police.\And this is unconfirmed,\but a fragment from what appears to be\a surface-to-air missile seems to have been found...\A missile?! response:	Oh, no! That reminds me, back in 2001,
context: In the first place,\the cause of the explosion\is currently being jointly investigated by the military and police.\And this is unconfirmed,\but a fragment from what appears to be\a surface-to-air missile seems to have been found...\A missile?!\Oh, no! That reminds me, back in 2001, response:	one theory had it that part of the Pentagon
context: the cause of the explosion\is currently being jointly investigated by the military and police.\And this is unconfirmed,\but a fragment from what appears to be\a surface-to-air missile seems to have been found...\A missile?!\Oh, no! That reminds me, back in 2001,\one theory had it that part of the Pentagon response:	was destroyed not by a passenger jet, but a missile!
context: is currently being jointly investigated by the military and police.\And this is unconfirmed,\but a fragment from what appears to be\a surface-to-air missile seems to have been found...\A missile?!\Oh, no! That reminds me, back in 2001,\one theory had it that part of the Pentagon\was destroyed not by a passenger jet, but a missile! response:	I'm not talking about a conspiracy theory, but proof that...
context: And this is unconfirmed,\but a fragment from what appears to be\a surface-to-air missile seems to have been found...\A missile?!\Oh, no! That reminds me, back in 2001,\one theory had it that part of the Pentagon\was destroyed not by a passenger jet, but a missile!\I'm not talking about a conspiracy theory, but proof that... response:	Perhaps it's from the same type of shoulder-launched SAM
context: but a fragment from what appears to be\a surface-to-air missile seems to have been found...\A missile?!\Oh, no! That reminds me, back in 2001,\one theory had it that part of the Pentagon\was destroyed not by a passenger jet, but a missile!\I'm not talking about a conspiracy theory, but proof that...\Perhaps it's from the same type of shoulder-launched SAM response:	that the Public Security Force is equipped with.
context: a surface-to-air missile seems to have been found...\A missile?!\Oh, no! That reminds me, back in 2001,\one theory had it that part of the Pentagon\was destroyed not by a passenger jet, but a missile!\I'm not talking about a conspiracy theory, but proof that...\Perhaps it's from the same type of shoulder-launched SAM\that the Public Security Force is equipped with. response:	There were over 600 of them procured during the war.
context: A missile?!\Oh, no! That reminds me, back in 2001,\one theory had it that part of the Pentagon\was destroyed not by a passenger jet, but a missile!\I'm not talking about a conspiracy theory, but proof that...\Perhaps it's from the same type of shoulder-launched SAM\that the Public Security Force is equipped with.\There were over 600 of them procured during the war. response:	Quite common, aren't they?
context: Oh, no! That reminds me, back in 2001,\one theory had it that part of the Pentagon\was destroyed not by a passenger jet, but a missile!\I'm not talking about a conspiracy theory, but proof that...\Perhaps it's from the same type of shoulder-launched SAM\that the Public Security Force is equipped with.\There were over 600 of them procured during the war.\Quite common, aren't they? response:	When did you... get that information?
context: one theory had it that part of the Pentagon\was destroyed not by a passenger jet, but a missile!\I'm not talking about a conspiracy theory, but proof that...\Perhaps it's from the same type of shoulder-launched SAM\that the Public Security Force is equipped with.\There were over 600 of them procured during the war.\Quite common, aren't they?\When did you... get that information? response:	Are you implying that the police are fabricating evidence?!
context: was destroyed not by a passenger jet, but a missile!\I'm not talking about a conspiracy theory, but proof that...\Perhaps it's from the same type of shoulder-launched SAM\that the Public Security Force is equipped with.\There were over 600 of them procured during the war.\Quite common, aren't they?\When did you... get that information?\Are you implying that the police are fabricating evidence?! response:	Did they do that?!
context: I'm not talking about a conspiracy theory, but proof that...\Perhaps it's from the same type of shoulder-launched SAM\that the Public Security Force is equipped with.\There were over 600 of them procured during the war.\Quite common, aren't they?\When did you... get that information?\Are you implying that the police are fabricating evidence?!\Did they do that?! response:	Of course not!
context: Perhaps it's from the same type of shoulder-launched SAM\that the Public Security Force is equipped with.\There were over 600 of them procured during the war.\Quite common, aren't they?\When did you... get that information?\Are you implying that the police are fabricating evidence?!\Did they do that?!\Of course not! response:	I'm going to call one more witness to the stand!
context: that the Public Security Force is equipped with.\There were over 600 of them procured during the war.\Quite common, aren't they?\When did you... get that information?\Are you implying that the police are fabricating evidence?!\Did they do that?!\Of course not!\I'm going to call one more witness to the stand! response:	Inga... What are you doing here?
context: There were over 600 of them procured during the war.\Quite common, aren't they?\When did you... get that information?\Are you implying that the police are fabricating evidence?!\Did they do that?!\Of course not!\I'm going to call one more witness to the stand!\Inga... What are you doing here? response:	You again?!
context: Quite common, aren't they?\When did you... get that information?\Are you implying that the police are fabricating evidence?!\Did they do that?!\Of course not!\I'm going to call one more witness to the stand!\Inga... What are you doing here?\You again?! response:	Answer my question.
context: When did you... get that information?\Are you implying that the police are fabricating evidence?!\Did they do that?!\Of course not!\I'm going to call one more witness to the stand!\Inga... What are you doing here?\You again?!\Answer my question. response:	Wha...?!
context: Are you implying that the police are fabricating evidence?!\Did they do that?!\Of course not!\I'm going to call one more witness to the stand!\Inga... What are you doing here?\You again?!\Answer my question.\Wha...?! response:	Oh, dear! You mustn't be violent!
context: Did they do that?!\Of course not!\I'm going to call one more witness to the stand!\Inga... What are you doing here?\You again?!\Answer my question.\Wha...?!\Oh, dear! You mustn't be violent! response:	People have no choice but to answer her question.
context: Of course not!\I'm going to call one more witness to the stand!\Inga... What are you doing here?\You again?!\Answer my question.\Wha...?!\Oh, dear! You mustn't be violent!\People have no choice but to answer her question. response:	Just one question...
context: I'm going to call one more witness to the stand!\Inga... What are you doing here?\You again?!\Answer my question.\Wha...?!\Oh, dear! You mustn't be violent!\People have no choice but to answer her question.\Just one question... response:	Tell me what is actually absolutely unpardonable,
context: Inga... What are you doing here?\You again?!\Answer my question.\Wha...?!\Oh, dear! You mustn't be violent!\People have no choice but to answer her question.\Just one question...\Tell me what is actually absolutely unpardonable, response:	yet you have no choice but to hide.
context: You again?!\Answer my question.\Wha...?!\Oh, dear! You mustn't be violent!\People have no choice but to answer her question.\Just one question...\Tell me what is actually absolutely unpardonable,\yet you have no choice but to hide. response:	Tell me...
context: Answer my question.\Wha...?!\Oh, dear! You mustn't be violent!\People have no choice but to answer her question.\Just one question...\Tell me what is actually absolutely unpardonable,\yet you have no choice but to hide.\Tell me... response:	Tell me!
context: Wha...?!\Oh, dear! You mustn't be violent!\People have no choice but to answer her question.\Just one question...\Tell me what is actually absolutely unpardonable,\yet you have no choice but to hide.\Tell me...\Tell me! response:	Just before the war began, Kaishou Rinroku, the president of JJ Systems,
context: Oh, dear! You mustn't be violent!\People have no choice but to answer her question.\Just one question...\Tell me what is actually absolutely unpardonable,\yet you have no choice but to hide.\Tell me...\Tell me!\Just before the war began, Kaishou Rinroku, the president of JJ Systems, response:	sounded me out about providing software for the Public Prosecutors Office.
context: People have no choice but to answer her question.\Just one question...\Tell me what is actually absolutely unpardonable,\yet you have no choice but to hide.\Tell me...\Tell me!\Just before the war began, Kaishou Rinroku, the president of JJ Systems,\sounded me out about providing software for the Public Prosecutors Office. response:	That software could alter the last update of computer files at will
context: Just one question...\Tell me what is actually absolutely unpardonable,\yet you have no choice but to hide.\Tell me...\Tell me!\Just before the war began, Kaishou Rinroku, the president of JJ Systems,\sounded me out about providing software for the Public Prosecutors Office.\That software could alter the last update of computer files at will response:	and leave no traces behind.
context: Tell me what is actually absolutely unpardonable,\yet you have no choice but to hide.\Tell me...\Tell me!\Just before the war began, Kaishou Rinroku, the president of JJ Systems,\sounded me out about providing software for the Public Prosecutors Office.\That software could alter the last update of computer files at will\and leave no traces behind. response:	In short, the creation date of confiscated electronic documents
context: yet you have no choice but to hide.\Tell me...\Tell me!\Just before the war began, Kaishou Rinroku, the president of JJ Systems,\sounded me out about providing software for the Public Prosecutors Office.\That software could alter the last update of computer files at will\and leave no traces behind.\In short, the creation date of confiscated electronic documents response:	could be rewritten to establish a crime.
context: Tell me...\Tell me!\Just before the war began, Kaishou Rinroku, the president of JJ Systems,\sounded me out about providing software for the Public Prosecutors Office.\That software could alter the last update of computer files at will\and leave no traces behind.\In short, the creation date of confiscated electronic documents\could be rewritten to establish a crime. response:	Hey, stop her!
context: Tell me!\Just before the war began, Kaishou Rinroku, the president of JJ Systems,\sounded me out about providing software for the Public Prosecutors Office.\That software could alter the last update of computer files at will\and leave no traces behind.\In short, the creation date of confiscated electronic documents\could be rewritten to establish a crime.\Hey, stop her! response:	Why?!
context: Just before the war began, Kaishou Rinroku, the president of JJ Systems,\sounded me out about providing software for the Public Prosecutors Office.\That software could alter the last update of computer files at will\and leave no traces behind.\In short, the creation date of confiscated electronic documents\could be rewritten to establish a crime.\Hey, stop her!\Why?! response:	She's saying something important!
context: sounded me out about providing software for the Public Prosecutors Office.\That software could alter the last update of computer files at will\and leave no traces behind.\In short, the creation date of confiscated electronic documents\could be rewritten to establish a crime.\Hey, stop her!\Why?!\She's saying something important! response:	Mr. Kaishou was the only one with the software's key,
context: That software could alter the last update of computer files at will\and leave no traces behind.\In short, the creation date of confiscated electronic documents\could be rewritten to establish a crime.\Hey, stop her!\Why?!\She's saying something important!\Mr. Kaishou was the only one with the software's key, response:	This has nothing to do with this committee!
context: and leave no traces behind.\In short, the creation date of confiscated electronic documents\could be rewritten to establish a crime.\Hey, stop her!\Why?!\She's saying something important!\Mr. Kaishou was the only one with the software's key,\This has nothing to do with this committee! response:	Shut up!
context: In short, the creation date of confiscated electronic documents\could be rewritten to establish a crime.\Hey, stop her!\Why?!\She's saying something important!\Mr. Kaishou was the only one with the software's key,\This has nothing to do with this committee!\Shut up! response:	Shut her up!
context: could be rewritten to establish a crime.\Hey, stop her!\Why?!\She's saying something important!\Mr. Kaishou was the only one with the software's key,\This has nothing to do with this committee!\Shut up!\Shut her up! response:	and with his cooperation during the war,
context: Hey, stop her!\Why?!\She's saying something important!\Mr. Kaishou was the only one with the software's key,\This has nothing to do with this committee!\Shut up!\Shut her up!\and with his cooperation during the war, response:	the police and prosecutors successfully dealt with many political offenders, by...
context: Why?!\She's saying something important!\Mr. Kaishou was the only one with the software's key,\This has nothing to do with this committee!\Shut up!\Shut her up!\and with his cooperation during the war,\the police and prosecutors successfully dealt with many political offenders, by... response:	Hayami Seigen
context: She's saying something important!\Mr. Kaishou was the only one with the software's key,\This has nothing to do with this committee!\Shut up!\Shut her up!\and with his cooperation during the war,\the police and prosecutors successfully dealt with many political offenders, by...\Hayami Seigen response:	Director of the Security Bureau Metropolitan Police Dept.
context: Mr. Kaishou was the only one with the software's key,\This has nothing to do with this committee!\Shut up!\Shut her up!\and with his cooperation during the war,\the police and prosecutors successfully dealt with many political offenders, by...\Hayami Seigen\Director of the Security Bureau Metropolitan Police Dept. response:	Hayami-kun?
context: This has nothing to do with this committee!\Shut up!\Shut her up!\and with his cooperation during the war,\the police and prosecutors successfully dealt with many political offenders, by...\Hayami Seigen\Director of the Security Bureau Metropolitan Police Dept.\Hayami-kun? response:	From now on, you shouldn't have anything more to do with Kaishou.
context: Shut up!\Shut her up!\and with his cooperation during the war,\the police and prosecutors successfully dealt with many political offenders, by...\Hayami Seigen\Director of the Security Bureau Metropolitan Police Dept.\Hayami-kun?\From now on, you shouldn't have anything more to do with Kaishou. response:	Consider your position...
context: Shut her up!\and with his cooperation during the war,\the police and prosecutors successfully dealt with many political offenders, by...\Hayami Seigen\Director of the Security Bureau Metropolitan Police Dept.\Hayami-kun?\From now on, you shouldn't have anything more to do with Kaishou.\Consider your position... response:	What... What did I say?!
context: and with his cooperation during the war,\the police and prosecutors successfully dealt with many political offenders, by...\Hayami Seigen\Director of the Security Bureau Metropolitan Police Dept.\Hayami-kun?\From now on, you shouldn't have anything more to do with Kaishou.\Consider your position...\What... What did I say?! response:	I didn't know this would happen... I'm sorr...
context: the police and prosecutors successfully dealt with many political offenders, by...\Hayami Seigen\Director of the Security Bureau Metropolitan Police Dept.\Hayami-kun?\From now on, you shouldn't have anything more to do with Kaishou.\Consider your position...\What... What did I say?!\I didn't know this would happen... I'm sorr... response:	You didn't lie, but said I was at home.
context: Hayami Seigen\Director of the Security Bureau Metropolitan Police Dept.\Hayami-kun?\From now on, you shouldn't have anything more to do with Kaishou.\Consider your position...\What... What did I say?!\I didn't know this would happen... I'm sorr...\You didn't lie, but said I was at home. response:	Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...
context: Director of the Security Bureau Metropolitan Police Dept.\Hayami-kun?\From now on, you shouldn't have anything more to do with Kaishou.\Consider your position...\What... What did I say?!\I didn't know this would happen... I'm sorr...\You didn't lie, but said I was at home.\Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou... response:	Since he is a great detective...
context: Hayami-kun?\From now on, you shouldn't have anything more to do with Kaishou.\Consider your position...\What... What did I say?!\I didn't know this would happen... I'm sorr...\You didn't lie, but said I was at home.\Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...\Since he is a great detective... response:	Rie, I was definitely at home, wasn't I?
context: From now on, you shouldn't have anything more to do with Kaishou.\Consider your position...\What... What did I say?!\I didn't know this would happen... I'm sorr...\You didn't lie, but said I was at home.\Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...\Since he is a great detective...\Rie, I was definitely at home, wasn't I? response:	Inga!
context: Consider your position...\What... What did I say?!\I didn't know this would happen... I'm sorr...\You didn't lie, but said I was at home.\Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...\Since he is a great detective...\Rie, I was definitely at home, wasn't I?\Inga! response:	Why did you do that?!
context: What... What did I say?!\I didn't know this would happen... I'm sorr...\You didn't lie, but said I was at home.\Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...\Since he is a great detective...\Rie, I was definitely at home, wasn't I?\Inga!\Why did you do that?! response:	I want to eat souls.
context: I didn't know this would happen... I'm sorr...\You didn't lie, but said I was at home.\Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...\Since he is a great detective...\Rie, I was definitely at home, wasn't I?\Inga!\Why did you do that?!\I want to eat souls. response:	But you told me not to kill, Shinjurou!
context: You didn't lie, but said I was at home.\Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...\Since he is a great detective...\Rie, I was definitely at home, wasn't I?\Inga!\Why did you do that?!\I want to eat souls.\But you told me not to kill, Shinjurou! response:	It's a pain to eat just the souls without killing.
context: Therefore, Yuuki Shinjurou will definitely deduce the presence of Bettenou...\Since he is a great detective...\Rie, I was definitely at home, wasn't I?\Inga!\Why did you do that?!\I want to eat souls.\But you told me not to kill, Shinjurou!\It's a pain to eat just the souls without killing. response:	Are you saying you're not gonna stick with me anymore?!
context: Since he is a great detective...\Rie, I was definitely at home, wasn't I?\Inga!\Why did you do that?!\I want to eat souls.\But you told me not to kill, Shinjurou!\It's a pain to eat just the souls without killing.\Are you saying you're not gonna stick with me anymore?! response:	The prosecutors still haven't built a case against that murderer!
context: Rie, I was definitely at home, wasn't I?\Inga!\Why did you do that?!\I want to eat souls.\But you told me not to kill, Shinjurou!\It's a pain to eat just the souls without killing.\Are you saying you're not gonna stick with me anymore?!\The prosecutors still haven't built a case against that murderer! response:	Fuwa Jujirou
context: Inga!\Why did you do that?!\I want to eat souls.\But you told me not to kill, Shinjurou!\It's a pain to eat just the souls without killing.\Are you saying you're not gonna stick with me anymore?!\The prosecutors still haven't built a case against that murderer!\Fuwa Jujirou response:	Solar Power Advocate, Entrepreneur
context: Why did you do that?!\I want to eat souls.\But you told me not to kill, Shinjurou!\It's a pain to eat just the souls without killing.\Are you saying you're not gonna stick with me anymore?!\The prosecutors still haven't built a case against that murderer!\Fuwa Jujirou\Solar Power Advocate, Entrepreneur response:	Do you believe it?!
context: I want to eat souls.\But you told me not to kill, Shinjurou!\It's a pain to eat just the souls without killing.\Are you saying you're not gonna stick with me anymore?!\The prosecutors still haven't built a case against that murderer!\Fuwa Jujirou\Solar Power Advocate, Entrepreneur\Do you believe it?! response:	And supposedly, they deny the existence of that altering software!
context: But you told me not to kill, Shinjurou!\It's a pain to eat just the souls without killing.\Are you saying you're not gonna stick with me anymore?!\The prosecutors still haven't built a case against that murderer!\Fuwa Jujirou\Solar Power Advocate, Entrepreneur\Do you believe it?!\And supposedly, they deny the existence of that altering software! response:	Mr. Fuwa, apparently you met Mr. Kaishou on that day...
context: It's a pain to eat just the souls without killing.\Are you saying you're not gonna stick with me anymore?!\The prosecutors still haven't built a case against that murderer!\Fuwa Jujirou\Solar Power Advocate, Entrepreneur\Do you believe it?!\And supposedly, they deny the existence of that altering software!\Mr. Fuwa, apparently you met Mr. Kaishou on that day... response:	Right. However, he was late and soon left his seat...
context: Are you saying you're not gonna stick with me anymore?!\The prosecutors still haven't built a case against that murderer!\Fuwa Jujirou\Solar Power Advocate, Entrepreneur\Do you believe it?!\And supposedly, they deny the existence of that altering software!\Mr. Fuwa, apparently you met Mr. Kaishou on that day...\Right. However, he was late and soon left his seat... response:	That's right. I knew something was wrong when he left his seat...
context: The prosecutors still haven't built a case against that murderer!\Fuwa Jujirou\Solar Power Advocate, Entrepreneur\Do you believe it?!\And supposedly, they deny the existence of that altering software!\Mr. Fuwa, apparently you met Mr. Kaishou on that day...\Right. However, he was late and soon left his seat...\That's right. I knew something was wrong when he left his seat... response:	Now that I think back, it could've been a body double!
context: Fuwa Jujirou\Solar Power Advocate, Entrepreneur\Do you believe it?!\And supposedly, they deny the existence of that altering software!\Mr. Fuwa, apparently you met Mr. Kaishou on that day...\Right. However, he was late and soon left his seat...\That's right. I knew something was wrong when he left his seat...\Now that I think back, it could've been a body double! response:	The John Doe who came in yesterday?
context: Solar Power Advocate, Entrepreneur\Do you believe it?!\And supposedly, they deny the existence of that altering software!\Mr. Fuwa, apparently you met Mr. Kaishou on that day...\Right. However, he was late and soon left his seat...\That's right. I knew something was wrong when he left his seat...\Now that I think back, it could've been a body double!\The John Doe who came in yesterday? response:	Did you get a good look?
context: Do you believe it?!\And supposedly, they deny the existence of that altering software!\Mr. Fuwa, apparently you met Mr. Kaishou on that day...\Right. However, he was late and soon left his seat...\That's right. I knew something was wrong when he left his seat...\Now that I think back, it could've been a body double!\The John Doe who came in yesterday?\Did you get a good look? response:	I came down, thinking I'd help prepare the body, but it's nowhere to be found.
context: And supposedly, they deny the existence of that altering software!\Mr. Fuwa, apparently you met Mr. Kaishou on that day...\Right. However, he was late and soon left his seat...\That's right. I knew something was wrong when he left his seat...\Now that I think back, it could've been a body double!\The John Doe who came in yesterday?\Did you get a good look?\I came down, thinking I'd help prepare the body, but it's nowhere to be found. response:	Mr. Kaishou!
context: Mr. Fuwa, apparently you met Mr. Kaishou on that day...\Right. However, he was late and soon left his seat...\That's right. I knew something was wrong when he left his seat...\Now that I think back, it could've been a body double!\The John Doe who came in yesterday?\Did you get a good look?\I came down, thinking I'd help prepare the body, but it's nowhere to be found.\Mr. Kaishou! response:	Do you admit to the crimes?!
context: Right. However, he was late and soon left his seat...\That's right. I knew something was wrong when he left his seat...\Now that I think back, it could've been a body double!\The John Doe who came in yesterday?\Did you get a good look?\I came down, thinking I'd help prepare the body, but it's nowhere to be found.\Mr. Kaishou!\Do you admit to the crimes?! response:	What do you have to say about the illegal program and the murders?!
context: That's right. I knew something was wrong when he left his seat...\Now that I think back, it could've been a body double!\The John Doe who came in yesterday?\Did you get a good look?\I came down, thinking I'd help prepare the body, but it's nowhere to be found.\Mr. Kaishou!\Do you admit to the crimes?!\What do you have to say about the illegal program and the murders?! response:	Mr. Kaishou!
context: Now that I think back, it could've been a body double!\The John Doe who came in yesterday?\Did you get a good look?\I came down, thinking I'd help prepare the body, but it's nowhere to be found.\Mr. Kaishou!\Do you admit to the crimes?!\What do you have to say about the illegal program and the murders?!\Mr. Kaishou! response:	Please explain!
context: The John Doe who came in yesterday?\Did you get a good look?\I came down, thinking I'd help prepare the body, but it's nowhere to be found.\Mr. Kaishou!\Do you admit to the crimes?!\What do you have to say about the illegal program and the murders?!\Mr. Kaishou!\Please explain! response:	Chairman Kaishou!
context: Did you get a good look?\I came down, thinking I'd help prepare the body, but it's nowhere to be found.\Mr. Kaishou!\Do you admit to the crimes?!\What do you have to say about the illegal program and the murders?!\Mr. Kaishou!\Please explain!\Chairman Kaishou! response:	You have an obligation to explain to the public!
