context: Inside the human body, response:	roughly 37.2 trillion cells work energetically,
context: NASAL CAVITY HOT SPRINGS\Thank you for your hard work. Please stop by for a short break...\THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.\If you're heading to the pulmonary alveoli, please feel free to stop by!\If you're heading...\NASAL CAVITY HOT SPRINGS\TARGET SIGHTED!!\BATH FOR YOUR FEET THE NASAL CAVITY response:	CELL
context: Thank you for your hard work. Please stop by for a short break...\THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.\If you're heading to the pulmonary alveoli, please feel free to stop by!\If you're heading...\NASAL CAVITY HOT SPRINGS\TARGET SIGHTED!!\BATH FOR YOUR FEET THE NASAL CAVITY\CELL response:	That looks like it feels so good!
context: THE NASAL CAVITY: An organ located at the entrance to the respiratory system. To prevent damage to the delicate pulmonary alveoli walls, it warms and humidifies the air that enters the body.\If you're heading to the pulmonary alveoli, please feel free to stop by!\If you're heading...\NASAL CAVITY HOT SPRINGS\TARGET SIGHTED!!\BATH FOR YOUR FEET THE NASAL CAVITY\CELL\That looks like it feels so good! response:	It's Monocyte!
context: If you're heading to the pulmonary alveoli, please feel free to stop by!\If you're heading...\NASAL CAVITY HOT SPRINGS\TARGET SIGHTED!!\BATH FOR YOUR FEET THE NASAL CAVITY\CELL\That looks like it feels so good!\It's Monocyte! response:	W-Was he asleep?
context: If you're heading...\NASAL CAVITY HOT SPRINGS\TARGET SIGHTED!!\BATH FOR YOUR FEET THE NASAL CAVITY\CELL\That looks like it feels so good!\It's Monocyte!\W-Was he asleep? response:	STEAMED BUNS
context: NASAL CAVITY HOT SPRINGS\TARGET SIGHTED!!\BATH FOR YOUR FEET THE NASAL CAVITY\CELL\That looks like it feels so good!\It's Monocyte!\W-Was he asleep?\STEAMED BUNS response:	It's really yummy, huh?
context: TARGET SIGHTED!!\BATH FOR YOUR FEET THE NASAL CAVITY\CELL\That looks like it feels so good!\It's Monocyte!\W-Was he asleep?\STEAMED BUNS\It's really yummy, huh? response:	Yeah!
context: BATH FOR YOUR FEET THE NASAL CAVITY\CELL\That looks like it feels so good!\It's Monocyte!\W-Was he asleep?\STEAMED BUNS\It's really yummy, huh?\Yeah! response:	Platelet! So, we meet again!
context: CELL\That looks like it feels so good!\It's Monocyte!\W-Was he asleep?\STEAMED BUNS\It's really yummy, huh?\Yeah!\Platelet! So, we meet again! response:	Big Sister Red Blood Cell!
context: That looks like it feels so good!\It's Monocyte!\W-Was he asleep?\STEAMED BUNS\It's really yummy, huh?\Yeah!\Platelet! So, we meet again!\Big Sister Red Blood Cell! response:	What's that you're eating? Looks delish!
context: It's Monocyte!\W-Was he asleep?\STEAMED BUNS\It's really yummy, huh?\Yeah!\Platelet! So, we meet again!\Big Sister Red Blood Cell!\What's that you're eating? Looks delish! response:	Please have one yourself. It's chock-full of glucose!
context: W-Was he asleep?\STEAMED BUNS\It's really yummy, huh?\Yeah!\Platelet! So, we meet again!\Big Sister Red Blood Cell!\What's that you're eating? Looks delish!\Please have one yourself. It's chock-full of glucose! response:	RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.
context: STEAMED BUNS\It's really yummy, huh?\Yeah!\Platelet! So, we meet again!\Big Sister Red Blood Cell!\What's that you're eating? Looks delish!\Please have one yourself. It's chock-full of glucose!\RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source. response:	Thank you very much!
context: It's really yummy, huh?\Yeah!\Platelet! So, we meet again!\Big Sister Red Blood Cell!\What's that you're eating? Looks delish!\Please have one yourself. It's chock-full of glucose!\RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.\Thank you very much! response:	Thanks for the food!
context: Yeah!\Platelet! So, we meet again!\Big Sister Red Blood Cell!\What's that you're eating? Looks delish!\Please have one yourself. It's chock-full of glucose!\RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.\Thank you very much!\Thanks for the food! response:	Om nom nom!
context: Platelet! So, we meet again!\Big Sister Red Blood Cell!\What's that you're eating? Looks delish!\Please have one yourself. It's chock-full of glucose!\RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.\Thank you very much!\Thanks for the food!\Om nom nom! response:	So yummy! I'm gonna go back for another steamed bun for sure!
context: Big Sister Red Blood Cell!\What's that you're eating? Looks delish!\Please have one yourself. It's chock-full of glucose!\RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.\Thank you very much!\Thanks for the food!\Om nom nom!\So yummy! I'm gonna go back for another steamed bun for sure! response:	What?
context: What's that you're eating? Looks delish!\Please have one yourself. It's chock-full of glucose!\RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.\Thank you very much!\Thanks for the food!\Om nom nom!\So yummy! I'm gonna go back for another steamed bun for sure!\What? response:	Good afternoon, all you lovely cells!
context: Please have one yourself. It's chock-full of glucose!\RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.\Thank you very much!\Thanks for the food!\Om nom nom!\So yummy! I'm gonna go back for another steamed bun for sure!\What?\Good afternoon, all you lovely cells! response:	We're Staphylococcus Aureus!
context: RED BLOOD CELLS ARE FOND OF SUGAR: Unlike White Blood Cells and other common cells, Red Blood Cells have no mitochondria, so glucose is their only energy source.\Thank you very much!\Thanks for the food!\Om nom nom!\So yummy! I'm gonna go back for another steamed bun for sure!\What?\Good afternoon, all you lovely cells!\We're Staphylococcus Aureus! response:	STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.
context: Thank you very much!\Thanks for the food!\Om nom nom!\So yummy! I'm gonna go back for another steamed bun for sure!\What?\Good afternoon, all you lovely cells!\We're Staphylococcus Aureus!\STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like. response:	Staphylococcus Aureus.
context: Thanks for the food!\Om nom nom!\So yummy! I'm gonna go back for another steamed bun for sure!\What?\Good afternoon, all you lovely cells!\We're Staphylococcus Aureus!\STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\Staphylococcus Aureus. response:	An antigen residing in the skin and pores.
context: Om nom nom!\So yummy! I'm gonna go back for another steamed bun for sure!\What?\Good afternoon, all you lovely cells!\We're Staphylococcus Aureus!\STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\Staphylococcus Aureus.\An antigen residing in the skin and pores. response:	It's highly toxic, and if it invades the body through an abrasion,
context: So yummy! I'm gonna go back for another steamed bun for sure!\What?\Good afternoon, all you lovely cells!\We're Staphylococcus Aureus!\STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\Staphylococcus Aureus.\An antigen residing in the skin and pores.\It's highly toxic, and if it invades the body through an abrasion, response:	it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.
context: What?\Good afternoon, all you lovely cells!\We're Staphylococcus Aureus!\STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\Staphylococcus Aureus.\An antigen residing in the skin and pores.\It's highly toxic, and if it invades the body through an abrasion,\it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like. response:	I know it's sudden,
context: Good afternoon, all you lovely cells!\We're Staphylococcus Aureus!\STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\Staphylococcus Aureus.\An antigen residing in the skin and pores.\It's highly toxic, and if it invades the body through an abrasion,\it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\I know it's sudden, response:	but I'm going to conquer this nasal cavity now.
context: We're Staphylococcus Aureus!\STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\Staphylococcus Aureus.\An antigen residing in the skin and pores.\It's highly toxic, and if it invades the body through an abrasion,\it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\I know it's sudden,\but I'm going to conquer this nasal cavity now. response:	Go now!
context: STAPHYLOCOCCUS AUREUS: An antigen residing in the skin and pores. It's highly toxic, and if it invades the body through an abrasion, it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\Staphylococcus Aureus.\An antigen residing in the skin and pores.\It's highly toxic, and if it invades the body through an abrasion,\it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\I know it's sudden,\but I'm going to conquer this nasal cavity now.\Go now! response:	Roger!
context: Staphylococcus Aureus.\An antigen residing in the skin and pores.\It's highly toxic, and if it invades the body through an abrasion,\it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\I know it's sudden,\but I'm going to conquer this nasal cavity now.\Go now!\Roger! response:	That oxygen and those nutrients... They all belong to us!
context: An antigen residing in the skin and pores.\It's highly toxic, and if it invades the body through an abrasion,\it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\I know it's sudden,\but I'm going to conquer this nasal cavity now.\Go now!\Roger!\That oxygen and those nutrients... They all belong to us! response:	This time for sure, target sighted!
context: It's highly toxic, and if it invades the body through an abrasion,\it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\I know it's sudden,\but I'm going to conquer this nasal cavity now.\Go now!\Roger!\That oxygen and those nutrients... They all belong to us!\This time for sure, target sighted! response:	I'll kill you! I'll kill you!
context: it can cause skin infections, food poisoning, pneumonia, meningitis, sepsis and the like.\I know it's sudden,\but I'm going to conquer this nasal cavity now.\Go now!\Roger!\That oxygen and those nutrients... They all belong to us!\This time for sure, target sighted!\I'll kill you! I'll kill you! response:	Evacuate, Red Blood Cell!
context: I know it's sudden,\but I'm going to conquer this nasal cavity now.\Go now!\Roger!\That oxygen and those nutrients... They all belong to us!\This time for sure, target sighted!\I'll kill you! I'll kill you!\Evacuate, Red Blood Cell! response:	Okay!
context: but I'm going to conquer this nasal cavity now.\Go now!\Roger!\That oxygen and those nutrients... They all belong to us!\This time for sure, target sighted!\I'll kill you! I'll kill you!\Evacuate, Red Blood Cell!\Okay! response:	Th-Thank goodness!
context: Go now!\Roger!\That oxygen and those nutrients... They all belong to us!\This time for sure, target sighted!\I'll kill you! I'll kill you!\Evacuate, Red Blood Cell!\Okay!\Th-Thank goodness! response:	The White Blood Cells are here!
context: Roger!\That oxygen and those nutrients... They all belong to us!\This time for sure, target sighted!\I'll kill you! I'll kill you!\Evacuate, Red Blood Cell!\Okay!\Th-Thank goodness!\The White Blood Cells are here! response:	Die, germ!
context: That oxygen and those nutrients... They all belong to us!\This time for sure, target sighted!\I'll kill you! I'll kill you!\Evacuate, Red Blood Cell!\Okay!\Th-Thank goodness!\The White Blood Cells are here!\Die, germ! response:	Die!
context: This time for sure, target sighted!\I'll kill you! I'll kill you!\Evacuate, Red Blood Cell!\Okay!\Th-Thank goodness!\The White Blood Cells are here!\Die, germ!\Die! response:	Come back here!
context: I'll kill you! I'll kill you!\Evacuate, Red Blood Cell!\Okay!\Th-Thank goodness!\The White Blood Cells are here!\Die, germ!\Die!\Come back here! response:	It's over now!
context: Evacuate, Red Blood Cell!\Okay!\Th-Thank goodness!\The White Blood Cells are here!\Die, germ!\Die!\Come back here!\It's over now! response:	You guys, don't forget your coagulation factor!
context: Okay!\Th-Thank goodness!\The White Blood Cells are here!\Die, germ!\Die!\Come back here!\It's over now!\You guys, don't forget your coagulation factor! response:	Okay!
context: Th-Thank goodness!\The White Blood Cells are here!\Die, germ!\Die!\Come back here!\It's over now!\You guys, don't forget your coagulation factor!\Okay! response:	Check it out! They're the only ones left standing!
context: The White Blood Cells are here!\Die, germ!\Die!\Come back here!\It's over now!\You guys, don't forget your coagulation factor!\Okay!\Check it out! They're the only ones left standing! response:	We can take them out right now!
context: Die, germ!\Die!\Come back here!\It's over now!\You guys, don't forget your coagulation factor!\Okay!\Check it out! They're the only ones left standing!\We can take them out right now! response:	Another new strain of Staphylococcus Aureus, huh?
context: Die!\Come back here!\It's over now!\You guys, don't forget your coagulation factor!\Okay!\Check it out! They're the only ones left standing!\We can take them out right now!\Another new strain of Staphylococcus Aureus, huh? response:	It'll always be the same every time you come!
context: Come back here!\It's over now!\You guys, don't forget your coagulation factor!\Okay!\Check it out! They're the only ones left standing!\We can take them out right now!\Another new strain of Staphylococcus Aureus, huh?\It'll always be the same every time you come! response:	Just like that day!
context: It's over now!\You guys, don't forget your coagulation factor!\Okay!\Check it out! They're the only ones left standing!\We can take them out right now!\Another new strain of Staphylococcus Aureus, huh?\It'll always be the same every time you come!\Just like that day! response:	Not bad, wouldn't you say?
context: You guys, don't forget your coagulation factor!\Okay!\Check it out! They're the only ones left standing!\We can take them out right now!\Another new strain of Staphylococcus Aureus, huh?\It'll always be the same every time you come!\Just like that day!\Not bad, wouldn't you say? response:	Now wipe them out!
context: Okay!\Check it out! They're the only ones left standing!\We can take them out right now!\Another new strain of Staphylococcus Aureus, huh?\It'll always be the same every time you come!\Just like that day!\Not bad, wouldn't you say?\Now wipe them out! response:	Turns out you were the one with the flaky friends.
context: Check it out! They're the only ones left standing!\We can take them out right now!\Another new strain of Staphylococcus Aureus, huh?\It'll always be the same every time you come!\Just like that day!\Not bad, wouldn't you say?\Now wipe them out!\Turns out you were the one with the flaky friends. response:	Too late for that now!
context: We can take them out right now!\Another new strain of Staphylococcus Aureus, huh?\It'll always be the same every time you come!\Just like that day!\Not bad, wouldn't you say?\Now wipe them out!\Turns out you were the one with the flaky friends.\Too late for that now! response:	We're going to bring you down no matter what!
context: Another new strain of Staphylococcus Aureus, huh?\It'll always be the same every time you come!\Just like that day!\Not bad, wouldn't you say?\Now wipe them out!\Turns out you were the one with the flaky friends.\Too late for that now!\We're going to bring you down no matter what! response:	And you and your friends are all gonna get wiped out!
context: It'll always be the same every time you come!\Just like that day!\Not bad, wouldn't you say?\Now wipe them out!\Turns out you were the one with the flaky friends.\Too late for that now!\We're going to bring you down no matter what!\And you and your friends are all gonna get wiped out! response:	Well, are you sure about that?
context: Just like that day!\Not bad, wouldn't you say?\Now wipe them out!\Turns out you were the one with the flaky friends.\Too late for that now!\We're going to bring you down no matter what!\And you and your friends are all gonna get wiped out!\Well, are you sure about that? response:	Let's go then, everybody!
context: Not bad, wouldn't you say?\Now wipe them out!\Turns out you were the one with the flaky friends.\Too late for that now!\We're going to bring you down no matter what!\And you and your friends are all gonna get wiped out!\Well, are you sure about that?\Let's go then, everybody! response:	Okay!
context: Now wipe them out!\Turns out you were the one with the flaky friends.\Too late for that now!\We're going to bring you down no matter what!\And you and your friends are all gonna get wiped out!\Well, are you sure about that?\Let's go then, everybody!\Okay! response:	Wh-What the...
context: Turns out you were the one with the flaky friends.\Too late for that now!\We're going to bring you down no matter what!\And you and your friends are all gonna get wiped out!\Well, are you sure about that?\Let's go then, everybody!\Okay!\Wh-What the... response:	Th-They're like a bunch of grapes!
context: Too late for that now!\We're going to bring you down no matter what!\And you and your friends are all gonna get wiped out!\Well, are you sure about that?\Let's go then, everybody!\Okay!\Wh-What the...\Th-They're like a bunch of grapes! response:	HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.
context: We're going to bring you down no matter what!\And you and your friends are all gonna get wiped out!\Well, are you sure about that?\Let's go then, everybody!\Okay!\Wh-What the...\Th-They're like a bunch of grapes!\HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like. response:	How the Staphylococcus got its name.
context: And you and your friends are all gonna get wiped out!\Well, are you sure about that?\Let's go then, everybody!\Okay!\Wh-What the...\Th-They're like a bunch of grapes!\HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.\How the Staphylococcus got its name. response:	Multiple Staphylococci form a grape-like cluster,
context: Well, are you sure about that?\Let's go then, everybody!\Okay!\Wh-What the...\Th-They're like a bunch of grapes!\HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.\How the Staphylococcus got its name.\Multiple Staphylococci form a grape-like cluster, response:	hence the name Staphylococcus, meaning grape-like.
context: Let's go then, everybody!\Okay!\Wh-What the...\Th-They're like a bunch of grapes!\HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.\How the Staphylococcus got its name.\Multiple Staphylococci form a grape-like cluster,\hence the name Staphylococcus, meaning grape-like. response:	Staphylococcus Aureus...
context: Okay!\Wh-What the...\Th-They're like a bunch of grapes!\HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.\How the Staphylococcus got its name.\Multiple Staphylococci form a grape-like cluster,\hence the name Staphylococcus, meaning grape-like.\Staphylococcus Aureus... response:	fuse!
context: Wh-What the...\Th-They're like a bunch of grapes!\HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.\How the Staphylococcus got its name.\Multiple Staphylococci form a grape-like cluster,\hence the name Staphylococcus, meaning grape-like.\Staphylococcus Aureus...\fuse! response:	Wh-Whoa!
context: Th-They're like a bunch of grapes!\HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.\How the Staphylococcus got its name.\Multiple Staphylococci form a grape-like cluster,\hence the name Staphylococcus, meaning grape-like.\Staphylococcus Aureus...\fuse!\Wh-Whoa! response:	Wh-What the...
context: HOW THE STAPHYLOCOCCUS GOT ITS NAME: Multiple Staphylococci form a grape-like cluster, hence the name Staphylococcus, meaning grape-like.\How the Staphylococcus got its name.\Multiple Staphylococci form a grape-like cluster,\hence the name Staphylococcus, meaning grape-like.\Staphylococcus Aureus...\fuse!\Wh-Whoa!\Wh-What the... response:	You see, today,
context: How the Staphylococcus got its name.\Multiple Staphylococci form a grape-like cluster,\hence the name Staphylococcus, meaning grape-like.\Staphylococcus Aureus...\fuse!\Wh-Whoa!\Wh-What the...\You see, today, response:	I'm not like before!
context: Multiple Staphylococci form a grape-like cluster,\hence the name Staphylococcus, meaning grape-like.\Staphylococcus Aureus...\fuse!\Wh-Whoa!\Wh-What the...\You see, today,\I'm not like before! response:	Cells...
context: hence the name Staphylococcus, meaning grape-like.\Staphylococcus Aureus...\fuse!\Wh-Whoa!\Wh-What the...\You see, today,\I'm not like before!\Cells... response:	Cells at Work!
context: Staphylococcus Aureus...\fuse!\Wh-Whoa!\Wh-What the...\You see, today,\I'm not like before!\Cells...\Cells at Work! response:	I-It's huge!
context: fuse!\Wh-Whoa!\Wh-What the...\You see, today,\I'm not like before!\Cells...\Cells at Work!\I-It's huge! response:	See, what did I tell you? I'm different today!
context: Wh-Whoa!\Wh-What the...\You see, today,\I'm not like before!\Cells...\Cells at Work!\I-It's huge!\See, what did I tell you? I'm different today! response:	Huh? Different?
context: Wh-What the...\You see, today,\I'm not like before!\Cells...\Cells at Work!\I-It's huge!\See, what did I tell you? I'm different today!\Huh? Different? response:	Then, why don't I devour you?
context: You see, today,\I'm not like before!\Cells...\Cells at Work!\I-It's huge!\See, what did I tell you? I'm different today!\Huh? Different?\Then, why don't I devour you? response:	I'll kill you!
context: I'm not like before!\Cells...\Cells at Work!\I-It's huge!\See, what did I tell you? I'm different today!\Huh? Different?\Then, why don't I devour you?\I'll kill you! response:	Oh, that's not happening!
context: Cells...\Cells at Work!\I-It's huge!\See, what did I tell you? I'm different today!\Huh? Different?\Then, why don't I devour you?\I'll kill you!\Oh, that's not happening! response:	She deflected us?
context: Cells at Work!\I-It's huge!\See, what did I tell you? I'm different today!\Huh? Different?\Then, why don't I devour you?\I'll kill you!\Oh, that's not happening!\She deflected us? response:	A net from the underground...
context: I-It's huge!\See, what did I tell you? I'm different today!\Huh? Different?\Then, why don't I devour you?\I'll kill you!\Oh, that's not happening!\She deflected us?\A net from the underground... response:	No,
context: See, what did I tell you? I'm different today!\Huh? Different?\Then, why don't I devour you?\I'll kill you!\Oh, that's not happening!\She deflected us?\A net from the underground...\No, response:	that's...
context: Huh? Different?\Then, why don't I devour you?\I'll kill you!\Oh, that's not happening!\She deflected us?\A net from the underground...\No,\that's... response:	Look familiar?
context: Then, why don't I devour you?\I'll kill you!\Oh, that's not happening!\She deflected us?\A net from the underground...\No,\that's...\Look familiar? response:	That's right! Fibrin!
context: I'll kill you!\Oh, that's not happening!\She deflected us?\A net from the underground...\No,\that's...\Look familiar?\That's right! Fibrin! response:	FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.
context: Oh, that's not happening!\She deflected us?\A net from the underground...\No,\that's...\Look familiar?\That's right! Fibrin!\FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality. response:	Fibrin.
context: She deflected us?\A net from the underground...\No,\that's...\Look familiar?\That's right! Fibrin!\FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.\Fibrin. response:	A protein involved in clotting the blood.
context: A net from the underground...\No,\that's...\Look familiar?\That's right! Fibrin!\FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.\Fibrin.\A protein involved in clotting the blood. response:	Has a mesh-like or rice cake-like quality.
context: No,\that's...\Look familiar?\That's right! Fibrin!\FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.\Fibrin.\A protein involved in clotting the blood.\Has a mesh-like or rice cake-like quality. response:	I-Is that...
context: that's...\Look familiar?\That's right! Fibrin!\FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.\Fibrin.\A protein involved in clotting the blood.\Has a mesh-like or rice cake-like quality.\I-Is that... response:	Heave-ho! Heave-ho!
context: Look familiar?\That's right! Fibrin!\FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.\Fibrin.\A protein involved in clotting the blood.\Has a mesh-like or rice cake-like quality.\I-Is that...\Heave-ho! Heave-ho! response:	Attach the fibrin to the coagulation factors like this.
context: That's right! Fibrin!\FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.\Fibrin.\A protein involved in clotting the blood.\Has a mesh-like or rice cake-like quality.\I-Is that...\Heave-ho! Heave-ho!\Attach the fibrin to the coagulation factors like this. response:	Right!
context: FIBRIN: A protein involved in clotting the blood. Has a mesh-like or rice cake-like quality.\Fibrin.\A protein involved in clotting the blood.\Has a mesh-like or rice cake-like quality.\I-Is that...\Heave-ho! Heave-ho!\Attach the fibrin to the coagulation factors like this.\Right! response:	Heave-ho!
context: Fibrin.\A protein involved in clotting the blood.\Has a mesh-like or rice cake-like quality.\I-Is that...\Heave-ho! Heave-ho!\Attach the fibrin to the coagulation factors like this.\Right!\Heave-ho! response:	Is that the thing you Platelets created to close up the wound?
context: A protein involved in clotting the blood.\Has a mesh-like or rice cake-like quality.\I-Is that...\Heave-ho! Heave-ho!\Attach the fibrin to the coagulation factors like this.\Right!\Heave-ho!\Is that the thing you Platelets created to close up the wound? response:	Yes, that's right.
context: Has a mesh-like or rice cake-like quality.\I-Is that...\Heave-ho! Heave-ho!\Attach the fibrin to the coagulation factors like this.\Right!\Heave-ho!\Is that the thing you Platelets created to close up the wound?\Yes, that's right. response:	What's she doing with that fibrin?
context: I-Is that...\Heave-ho! Heave-ho!\Attach the fibrin to the coagulation factors like this.\Right!\Heave-ho!\Is that the thing you Platelets created to close up the wound?\Yes, that's right.\What's she doing with that fibrin? response:	I get it now!
context: Heave-ho! Heave-ho!\Attach the fibrin to the coagulation factors like this.\Right!\Heave-ho!\Is that the thing you Platelets created to close up the wound?\Yes, that's right.\What's she doing with that fibrin?\I get it now! response:	Take that!
context: Attach the fibrin to the coagulation factors like this.\Right!\Heave-ho!\Is that the thing you Platelets created to close up the wound?\Yes, that's right.\What's she doing with that fibrin?\I get it now!\Take that! response:	Oh crap!
context: Right!\Heave-ho!\Is that the thing you Platelets created to close up the wound?\Yes, that's right.\What's she doing with that fibrin?\I get it now!\Take that!\Oh crap! response:	Wh-What's going on?
context: Heave-ho!\Is that the thing you Platelets created to close up the wound?\Yes, that's right.\What's she doing with that fibrin?\I get it now!\Take that!\Oh crap!\Wh-What's going on? response:	Shall I enlighten you?
context: Is that the thing you Platelets created to close up the wound?\Yes, that's right.\What's she doing with that fibrin?\I get it now!\Take that!\Oh crap!\Wh-What's going on?\Shall I enlighten you? response:	You see...
context: Yes, that's right.\What's she doing with that fibrin?\I get it now!\Take that!\Oh crap!\Wh-What's going on?\Shall I enlighten you?\You see... response:	I've heard about this before!
context: What's she doing with that fibrin?\I get it now!\Take that!\Oh crap!\Wh-What's going on?\Shall I enlighten you?\You see...\I've heard about this before! response:	It's one of the tactics of Staphylococcus Aureus!
context: I get it now!\Take that!\Oh crap!\Wh-What's going on?\Shall I enlighten you?\You see...\I've heard about this before!\It's one of the tactics of Staphylococcus Aureus! response:	By wrapping herself up in fibrin, she can block our attacks!
context: Take that!\Oh crap!\Wh-What's going on?\Shall I enlighten you?\You see...\I've heard about this before!\It's one of the tactics of Staphylococcus Aureus!\By wrapping herself up in fibrin, she can block our attacks! response:	The name of that move is... Wait...
context: Oh crap!\Wh-What's going on?\Shall I enlighten you?\You see...\I've heard about this before!\It's one of the tactics of Staphylococcus Aureus!\By wrapping herself up in fibrin, she can block our attacks!\The name of that move is... Wait... response:	Something like...
context: Wh-What's going on?\Shall I enlighten you?\You see...\I've heard about this before!\It's one of the tactics of Staphylococcus Aureus!\By wrapping herself up in fibrin, she can block our attacks!\The name of that move is... Wait...\Something like... response:	Coag...
context: Shall I enlighten you?\You see...\I've heard about this before!\It's one of the tactics of Staphylococcus Aureus!\By wrapping herself up in fibrin, she can block our attacks!\The name of that move is... Wait...\Something like...\Coag... response:	Hey, don't steal my thunder!
context: You see...\I've heard about this before!\It's one of the tactics of Staphylococcus Aureus!\By wrapping herself up in fibrin, she can block our attacks!\The name of that move is... Wait...\Something like...\Coag...\Hey, don't steal my thunder! response:	That's right. Coagulase!
context: I've heard about this before!\It's one of the tactics of Staphylococcus Aureus!\By wrapping herself up in fibrin, she can block our attacks!\The name of that move is... Wait...\Something like...\Coag...\Hey, don't steal my thunder!\That's right. Coagulase! response:	Right now, both my defensive and offensive powers are off the charts!
