context: I am the bone of my sword. response:	Steel is my body, and fire is my blood.
context: If Kuzuki-sensei's a normal person, he'll just end up in bed with a cold for a few days.\That would be a problem, too.\If he is a Master, it'll turn into a fight, then and there.\Then it'll be too late to talk it out.\That would be all the better for us.\How is that a problem?\Well, if that happens, you'll be in danger...\Oh, I don't really mind. response:	I'll just handle him myself.
context: That would be a problem, too.\If he is a Master, it'll turn into a fight, then and there.\Then it'll be too late to talk it out.\That would be all the better for us.\How is that a problem?\Well, if that happens, you'll be in danger...\Oh, I don't really mind.\I'll just handle him myself. response:	Jeez.
context: If he is a Master, it'll turn into a fight, then and there.\Then it'll be too late to talk it out.\That would be all the better for us.\How is that a problem?\Well, if that happens, you'll be in danger...\Oh, I don't really mind.\I'll just handle him myself.\Jeez. response:	Fine, I'll go with you.
context: Then it'll be too late to talk it out.\That would be all the better for us.\How is that a problem?\Well, if that happens, you'll be in danger...\Oh, I don't really mind.\I'll just handle him myself.\Jeez.\Fine, I'll go with you. response:	Then you intend to attack Caster's Master tonight?
context: That would be all the better for us.\How is that a problem?\Well, if that happens, you'll be in danger...\Oh, I don't really mind.\I'll just handle him myself.\Jeez.\Fine, I'll go with you.\Then you intend to attack Caster's Master tonight? response:	Yeah, we still don't know for certain that Kuzuki-sensei's the Master,
context: How is that a problem?\Well, if that happens, you'll be in danger...\Oh, I don't really mind.\I'll just handle him myself.\Jeez.\Fine, I'll go with you.\Then you intend to attack Caster's Master tonight?\Yeah, we still don't know for certain that Kuzuki-sensei's the Master, response:	but at this point, we'll just have to test him.
context: Well, if that happens, you'll be in danger...\Oh, I don't really mind.\I'll just handle him myself.\Jeez.\Fine, I'll go with you.\Then you intend to attack Caster's Master tonight?\Yeah, we still don't know for certain that Kuzuki-sensei's the Master,\but at this point, we'll just have to test him. response:	That's true.
context: Oh, I don't really mind.\I'll just handle him myself.\Jeez.\Fine, I'll go with you.\Then you intend to attack Caster's Master tonight?\Yeah, we still don't know for certain that Kuzuki-sensei's the Master,\but at this point, we'll just have to test him.\That's true. response:	I understand your reluctance, Shirou.
context: I'll just handle him myself.\Jeez.\Fine, I'll go with you.\Then you intend to attack Caster's Master tonight?\Yeah, we still don't know for certain that Kuzuki-sensei's the Master,\but at this point, we'll just have to test him.\That's true.\I understand your reluctance, Shirou. response:	But for now, let us go along with Rin's plan.
context: Jeez.\Fine, I'll go with you.\Then you intend to attack Caster's Master tonight?\Yeah, we still don't know for certain that Kuzuki-sensei's the Master,\but at this point, we'll just have to test him.\That's true.\I understand your reluctance, Shirou.\But for now, let us go along with Rin's plan. response:	I wish I could make these more like his.
context: Fine, I'll go with you.\Then you intend to attack Caster's Master tonight?\Yeah, we still don't know for certain that Kuzuki-sensei's the Master,\but at this point, we'll just have to test him.\That's true.\I understand your reluctance, Shirou.\But for now, let us go along with Rin's plan.\I wish I could make these more like his. response:	What am I thinking?
context: Then you intend to attack Caster's Master tonight?\Yeah, we still don't know for certain that Kuzuki-sensei's the Master,\but at this point, we'll just have to test him.\That's true.\I understand your reluctance, Shirou.\But for now, let us go along with Rin's plan.\I wish I could make these more like his.\What am I thinking? response:	When I called Fuji-nee... No, Fujimura-sensei just now to check,
context: Yeah, we still don't know for certain that Kuzuki-sensei's the Master,\but at this point, we'll just have to test him.\That's true.\I understand your reluctance, Shirou.\But for now, let us go along with Rin's plan.\I wish I could make these more like his.\What am I thinking?\When I called Fuji-nee... No, Fujimura-sensei just now to check, response:	she said Kuzuki hadn't left school yet.
context: but at this point, we'll just have to test him.\That's true.\I understand your reluctance, Shirou.\But for now, let us go along with Rin's plan.\I wish I could make these more like his.\What am I thinking?\When I called Fuji-nee... No, Fujimura-sensei just now to check,\she said Kuzuki hadn't left school yet. response:	Which means that he's still following his usual routine tonight.
context: That's true.\I understand your reluctance, Shirou.\But for now, let us go along with Rin's plan.\I wish I could make these more like his.\What am I thinking?\When I called Fuji-nee... No, Fujimura-sensei just now to check,\she said Kuzuki hadn't left school yet.\Which means that he's still following his usual routine tonight. response:	In which case, he'll be leaving school any time now.
context: I understand your reluctance, Shirou.\But for now, let us go along with Rin's plan.\I wish I could make these more like his.\What am I thinking?\When I called Fuji-nee... No, Fujimura-sensei just now to check,\she said Kuzuki hadn't left school yet.\Which means that he's still following his usual routine tonight.\In which case, he'll be leaving school any time now. response:	Rin, why is Archer not here?
context: But for now, let us go along with Rin's plan.\I wish I could make these more like his.\What am I thinking?\When I called Fuji-nee... No, Fujimura-sensei just now to check,\she said Kuzuki hadn't left school yet.\Which means that he's still following his usual routine tonight.\In which case, he'll be leaving school any time now.\Rin, why is Archer not here? response:	I left him at home.
context: I wish I could make these more like his.\What am I thinking?\When I called Fuji-nee... No, Fujimura-sensei just now to check,\she said Kuzuki hadn't left school yet.\Which means that he's still following his usual routine tonight.\In which case, he'll be leaving school any time now.\Rin, why is Archer not here?\I left him at home. response:	I don't want him around Caster.
context: What am I thinking?\When I called Fuji-nee... No, Fujimura-sensei just now to check,\she said Kuzuki hadn't left school yet.\Which means that he's still following his usual routine tonight.\In which case, he'll be leaving school any time now.\Rin, why is Archer not here?\I left him at home.\I don't want him around Caster. response:	What does that mean?
context: When I called Fuji-nee... No, Fujimura-sensei just now to check,\she said Kuzuki hadn't left school yet.\Which means that he's still following his usual routine tonight.\In which case, he'll be leaving school any time now.\Rin, why is Archer not here?\I left him at home.\I don't want him around Caster.\What does that mean? response:	Let's hurry.
context: she said Kuzuki hadn't left school yet.\Which means that he's still following his usual routine tonight.\In which case, he'll be leaving school any time now.\Rin, why is Archer not here?\I left him at home.\I don't want him around Caster.\What does that mean?\Let's hurry. response:	There's only one road from here to Ryuudou Temple,
context: Which means that he's still following his usual routine tonight.\In which case, he'll be leaving school any time now.\Rin, why is Archer not here?\I left him at home.\I don't want him around Caster.\What does that mean?\Let's hurry.\There's only one road from here to Ryuudou Temple, response:	so Kuzuki has to pass this spot.
context: In which case, he'll be leaving school any time now.\Rin, why is Archer not here?\I left him at home.\I don't want him around Caster.\What does that mean?\Let's hurry.\There's only one road from here to Ryuudou Temple,\so Kuzuki has to pass this spot. response:	We'll set our trap here and ambush him.
context: Rin, why is Archer not here?\I left him at home.\I don't want him around Caster.\What does that mean?\Let's hurry.\There's only one road from here to Ryuudou Temple,\so Kuzuki has to pass this spot.\We'll set our trap here and ambush him. response:	It's an ideal location, isn't it?
context: I left him at home.\I don't want him around Caster.\What does that mean?\Let's hurry.\There's only one road from here to Ryuudou Temple,\so Kuzuki has to pass this spot.\We'll set our trap here and ambush him.\It's an ideal location, isn't it? response:	It's nothing fancy, but by placing a Bounded Field,
context: I don't want him around Caster.\What does that mean?\Let's hurry.\There's only one road from here to Ryuudou Temple,\so Kuzuki has to pass this spot.\We'll set our trap here and ambush him.\It's an ideal location, isn't it?\It's nothing fancy, but by placing a Bounded Field, response:	although we'll be visible from outside, it'll be completely soundproof.
context: What does that mean?\Let's hurry.\There's only one road from here to Ryuudou Temple,\so Kuzuki has to pass this spot.\We'll set our trap here and ambush him.\It's an ideal location, isn't it?\It's nothing fancy, but by placing a Bounded Field,\although we'll be visible from outside, it'll be completely soundproof. response:	A missile could land here, and no one would hear a thing.
context: Let's hurry.\There's only one road from here to Ryuudou Temple,\so Kuzuki has to pass this spot.\We'll set our trap here and ambush him.\It's an ideal location, isn't it?\It's nothing fancy, but by placing a Bounded Field,\although we'll be visible from outside, it'll be completely soundproof.\A missile could land here, and no one would hear a thing. response:	Well?
context: There's only one road from here to Ryuudou Temple,\so Kuzuki has to pass this spot.\We'll set our trap here and ambush him.\It's an ideal location, isn't it?\It's nothing fancy, but by placing a Bounded Field,\although we'll be visible from outside, it'll be completely soundproof.\A missile could land here, and no one would hear a thing.\Well? response:	Excellent work.
context: so Kuzuki has to pass this spot.\We'll set our trap here and ambush him.\It's an ideal location, isn't it?\It's nothing fancy, but by placing a Bounded Field,\although we'll be visible from outside, it'll be completely soundproof.\A missile could land here, and no one would hear a thing.\Well?\Excellent work. response:	Okay, Saber, as for the plan itself...
context: We'll set our trap here and ambush him.\It's an ideal location, isn't it?\It's nothing fancy, but by placing a Bounded Field,\although we'll be visible from outside, it'll be completely soundproof.\A missile could land here, and no one would hear a thing.\Well?\Excellent work.\Okay, Saber, as for the plan itself... response:	Tohsaka!
context: It's an ideal location, isn't it?\It's nothing fancy, but by placing a Bounded Field,\although we'll be visible from outside, it'll be completely soundproof.\A missile could land here, and no one would hear a thing.\Well?\Excellent work.\Okay, Saber, as for the plan itself...\Tohsaka! response:	Looks like he's here.
context: It's nothing fancy, but by placing a Bounded Field,\although we'll be visible from outside, it'll be completely soundproof.\A missile could land here, and no one would hear a thing.\Well?\Excellent work.\Okay, Saber, as for the plan itself...\Tohsaka!\Looks like he's here. response:	Hey, Tohsaka... I'm thinking it really isn't Kuzuki.
context: although we'll be visible from outside, it'll be completely soundproof.\A missile could land here, and no one would hear a thing.\Well?\Excellent work.\Okay, Saber, as for the plan itself...\Tohsaka!\Looks like he's here.\Hey, Tohsaka... I'm thinking it really isn't Kuzuki. response:	Well, we'll know once we do this.
context: A missile could land here, and no one would hear a thing.\Well?\Excellent work.\Okay, Saber, as for the plan itself...\Tohsaka!\Looks like he's here.\Hey, Tohsaka... I'm thinking it really isn't Kuzuki.\Well, we'll know once we do this. response:	Here goes.
context: Well?\Excellent work.\Okay, Saber, as for the plan itself...\Tohsaka!\Looks like he's here.\Hey, Tohsaka... I'm thinking it really isn't Kuzuki.\Well, we'll know once we do this.\Here goes. response:	Wait.
context: Excellent work.\Okay, Saber, as for the plan itself...\Tohsaka!\Looks like he's here.\Hey, Tohsaka... I'm thinking it really isn't Kuzuki.\Well, we'll know once we do this.\Here goes.\Wait. response:	I thought I warned you, Souichirou.
context: Okay, Saber, as for the plan itself...\Tohsaka!\Looks like he's here.\Hey, Tohsaka... I'm thinking it really isn't Kuzuki.\Well, we'll know once we do this.\Here goes.\Wait.\I thought I warned you, Souichirou. response:	That this was bound to happen, so you ought to remain in Ryuudou Temple.
context: Tohsaka!\Looks like he's here.\Hey, Tohsaka... I'm thinking it really isn't Kuzuki.\Well, we'll know once we do this.\Here goes.\Wait.\I thought I warned you, Souichirou.\That this was bound to happen, so you ought to remain in Ryuudou Temple. response:	That's not the case.
context: Looks like he's here.\Hey, Tohsaka... I'm thinking it really isn't Kuzuki.\Well, we'll know once we do this.\Here goes.\Wait.\I thought I warned you, Souichirou.\That this was bound to happen, so you ought to remain in Ryuudou Temple.\That's not the case. response:	We have caught our prey.
context: Hey, Tohsaka... I'm thinking it really isn't Kuzuki.\Well, we'll know once we do this.\Here goes.\Wait.\I thought I warned you, Souichirou.\That this was bound to happen, so you ought to remain in Ryuudou Temple.\That's not the case.\We have caught our prey. response:	Now, come on out, foolish little mage.
context: Well, we'll know once we do this.\Here goes.\Wait.\I thought I warned you, Souichirou.\That this was bound to happen, so you ought to remain in Ryuudou Temple.\That's not the case.\We have caught our prey.\Now, come on out, foolish little mage. response:	I shall give you three seconds.
context: Here goes.\Wait.\I thought I warned you, Souichirou.\That this was bound to happen, so you ought to remain in Ryuudou Temple.\That's not the case.\We have caught our prey.\Now, come on out, foolish little mage.\I shall give you three seconds. response:	After that, I shall respond in kind to the action you take.
context: Wait.\I thought I warned you, Souichirou.\That this was bound to happen, so you ought to remain in Ryuudou Temple.\That's not the case.\We have caught our prey.\Now, come on out, foolish little mage.\I shall give you three seconds.\After that, I shall respond in kind to the action you take. response:	Emiya-kun, are you ready?
context: I thought I warned you, Souichirou.\That this was bound to happen, so you ought to remain in Ryuudou Temple.\That's not the case.\We have caught our prey.\Now, come on out, foolish little mage.\I shall give you three seconds.\After that, I shall respond in kind to the action you take.\Emiya-kun, are you ready? response:	When I give the signal, we start.
context: That this was bound to happen, so you ought to remain in Ryuudou Temple.\That's not the case.\We have caught our prey.\Now, come on out, foolish little mage.\I shall give you three seconds.\After that, I shall respond in kind to the action you take.\Emiya-kun, are you ready?\When I give the signal, we start. response:	Sorry.
context: That's not the case.\We have caught our prey.\Now, come on out, foolish little mage.\I shall give you three seconds.\After that, I shall respond in kind to the action you take.\Emiya-kun, are you ready?\When I give the signal, we start.\Sorry. response:	Save that for later, Tohsaka.
context: We have caught our prey.\Now, come on out, foolish little mage.\I shall give you three seconds.\After that, I shall respond in kind to the action you take.\Emiya-kun, are you ready?\When I give the signal, we start.\Sorry.\Save that for later, Tohsaka. response:	Huh? Shirou!
context: Now, come on out, foolish little mage.\I shall give you three seconds.\After that, I shall respond in kind to the action you take.\Emiya-kun, are you ready?\When I give the signal, we start.\Sorry.\Save that for later, Tohsaka.\Huh? Shirou! response:	Well, this is a surprise.
context: I shall give you three seconds.\After that, I shall respond in kind to the action you take.\Emiya-kun, are you ready?\When I give the signal, we start.\Sorry.\Save that for later, Tohsaka.\Huh? Shirou!\Well, this is a surprise. response:	Have you a better grasp of your situation now, boy?
context: After that, I shall respond in kind to the action you take.\Emiya-kun, are you ready?\When I give the signal, we start.\Sorry.\Save that for later, Tohsaka.\Huh? Shirou!\Well, this is a surprise.\Have you a better grasp of your situation now, boy? response:	Tohsaka and Emiya?
context: Emiya-kun, are you ready?\When I give the signal, we start.\Sorry.\Save that for later, Tohsaka.\Huh? Shirou!\Well, this is a surprise.\Have you a better grasp of your situation now, boy?\Tohsaka and Emiya? response:	So it isn't only Matou. You two are Masters, as well.
context: When I give the signal, we start.\Sorry.\Save that for later, Tohsaka.\Huh? Shirou!\Well, this is a surprise.\Have you a better grasp of your situation now, boy?\Tohsaka and Emiya?\So it isn't only Matou. You two are Masters, as well. response:	You may be mages, but it is still unfortunate.
context: Sorry.\Save that for later, Tohsaka.\Huh? Shirou!\Well, this is a surprise.\Have you a better grasp of your situation now, boy?\Tohsaka and Emiya?\So it isn't only Matou. You two are Masters, as well.\You may be mages, but it is still unfortunate. response:	Kuzuki, are you being controlled by Caster?
context: Save that for later, Tohsaka.\Huh? Shirou!\Well, this is a surprise.\Have you a better grasp of your situation now, boy?\Tohsaka and Emiya?\So it isn't only Matou. You two are Masters, as well.\You may be mages, but it is still unfortunate.\Kuzuki, are you being controlled by Caster? response:	You're such an irritating boy...
context: Huh? Shirou!\Well, this is a surprise.\Have you a better grasp of your situation now, boy?\Tohsaka and Emiya?\So it isn't only Matou. You two are Masters, as well.\You may be mages, but it is still unfortunate.\Kuzuki, are you being controlled by Caster?\You're such an irritating boy... response:	Perhaps I shall kill you.
context: Well, this is a surprise.\Have you a better grasp of your situation now, boy?\Tohsaka and Emiya?\So it isn't only Matou. You two are Masters, as well.\You may be mages, but it is still unfortunate.\Kuzuki, are you being controlled by Caster?\You're such an irritating boy...\Perhaps I shall kill you. response:	Wait.
context: Have you a better grasp of your situation now, boy?\Tohsaka and Emiya?\So it isn't only Matou. You two are Masters, as well.\You may be mages, but it is still unfortunate.\Kuzuki, are you being controlled by Caster?\You're such an irritating boy...\Perhaps I shall kill you.\Wait. response:	What makes you ask that question, Emiya?
context: Tohsaka and Emiya?\So it isn't only Matou. You two are Masters, as well.\You may be mages, but it is still unfortunate.\Kuzuki, are you being controlled by Caster?\You're such an irritating boy...\Perhaps I shall kill you.\Wait.\What makes you ask that question, Emiya? response:	There must be a reason why you'd suspect that.
context: So it isn't only Matou. You two are Masters, as well.\You may be mages, but it is still unfortunate.\Kuzuki, are you being controlled by Caster?\You're such an irritating boy...\Perhaps I shall kill you.\Wait.\What makes you ask that question, Emiya?\There must be a reason why you'd suspect that. response:	Tell me.
context: You may be mages, but it is still unfortunate.\Kuzuki, are you being controlled by Caster?\You're such an irritating boy...\Perhaps I shall kill you.\Wait.\What makes you ask that question, Emiya?\There must be a reason why you'd suspect that.\Tell me. response:	You're a decent human being, right?
context: Kuzuki, are you being controlled by Caster?\You're such an irritating boy...\Perhaps I shall kill you.\Wait.\What makes you ask that question, Emiya?\There must be a reason why you'd suspect that.\Tell me.\You're a decent human being, right? response:	If you are, you couldn't possibly overlook what Caster's doing.
context: You're such an irritating boy...\Perhaps I shall kill you.\Wait.\What makes you ask that question, Emiya?\There must be a reason why you'd suspect that.\Tell me.\You're a decent human being, right?\If you are, you couldn't possibly overlook what Caster's doing. response:	What Caster is doing?
context: Perhaps I shall kill you.\Wait.\What makes you ask that question, Emiya?\There must be a reason why you'd suspect that.\Tell me.\You're a decent human being, right?\If you are, you couldn't possibly overlook what Caster's doing.\What Caster is doing? response:	Yeah.
context: Wait.\What makes you ask that question, Emiya?\There must be a reason why you'd suspect that.\Tell me.\You're a decent human being, right?\If you are, you couldn't possibly overlook what Caster's doing.\What Caster is doing?\Yeah. response:	Caster's taking mana from people all across town.
context: What makes you ask that question, Emiya?\There must be a reason why you'd suspect that.\Tell me.\You're a decent human being, right?\If you are, you couldn't possibly overlook what Caster's doing.\What Caster is doing?\Yeah.\Caster's taking mana from people all across town. response:	To her, humans are no more than sacrifices.
context: There must be a reason why you'd suspect that.\Tell me.\You're a decent human being, right?\If you are, you couldn't possibly overlook what Caster's doing.\What Caster is doing?\Yeah.\Caster's taking mana from people all across town.\To her, humans are no more than sacrifices. response:	As long as Caster keeps draining people,
context: Tell me.\You're a decent human being, right?\If you are, you couldn't possibly overlook what Caster's doing.\What Caster is doing?\Yeah.\Caster's taking mana from people all across town.\To her, humans are no more than sacrifices.\As long as Caster keeps draining people, response:	she'll kill someone eventually.
context: You're a decent human being, right?\If you are, you couldn't possibly overlook what Caster's doing.\What Caster is doing?\Yeah.\Caster's taking mana from people all across town.\To her, humans are no more than sacrifices.\As long as Caster keeps draining people,\she'll kill someone eventually. response:	It won't be long before she does something that can't be fixed.
context: If you are, you couldn't possibly overlook what Caster's doing.\What Caster is doing?\Yeah.\Caster's taking mana from people all across town.\To her, humans are no more than sacrifices.\As long as Caster keeps draining people,\she'll kill someone eventually.\It won't be long before she does something that can't be fixed. response:	I understand.
context: What Caster is doing?\Yeah.\Caster's taking mana from people all across town.\To her, humans are no more than sacrifices.\As long as Caster keeps draining people,\she'll kill someone eventually.\It won't be long before she does something that can't be fixed.\I understand. response:	You think that I, her Master, was ignoring her actions
context: Yeah.\Caster's taking mana from people all across town.\To her, humans are no more than sacrifices.\As long as Caster keeps draining people,\she'll kill someone eventually.\It won't be long before she does something that can't be fixed.\I understand.\You think that I, her Master, was ignoring her actions response:	because I was under her control.
context: Caster's taking mana from people all across town.\To her, humans are no more than sacrifices.\As long as Caster keeps draining people,\she'll kill someone eventually.\It won't be long before she does something that can't be fixed.\I understand.\You think that I, her Master, was ignoring her actions\because I was under her control. response:	Yeah. So if that's the case, we'll only defeat Caster.
context: To her, humans are no more than sacrifices.\As long as Caster keeps draining people,\she'll kill someone eventually.\It won't be long before she does something that can't be fixed.\I understand.\You think that I, her Master, was ignoring her actions\because I was under her control.\Yeah. So if that's the case, we'll only defeat Caster. response:	But if you gave Caster free rein, knowing what she was up to,
context: As long as Caster keeps draining people,\she'll kill someone eventually.\It won't be long before she does something that can't be fixed.\I understand.\You think that I, her Master, was ignoring her actions\because I was under her control.\Yeah. So if that's the case, we'll only defeat Caster.\But if you gave Caster free rein, knowing what she was up to, response:	that makes you no more than a killer.
context: she'll kill someone eventually.\It won't be long before she does something that can't be fixed.\I understand.\You think that I, her Master, was ignoring her actions\because I was under her control.\Yeah. So if that's the case, we'll only defeat Caster.\But if you gave Caster free rein, knowing what she was up to,\that makes you no more than a killer. response:	I won't show you mercy, either.
context: It won't be long before she does something that can't be fixed.\I understand.\You think that I, her Master, was ignoring her actions\because I was under her control.\Yeah. So if that's the case, we'll only defeat Caster.\But if you gave Caster free rein, knowing what she was up to,\that makes you no more than a killer.\I won't show you mercy, either. response:	No, this is the first I've heard of this.
context: I understand.\You think that I, her Master, was ignoring her actions\because I was under her control.\Yeah. So if that's the case, we'll only defeat Caster.\But if you gave Caster free rein, knowing what she was up to,\that makes you no more than a killer.\I won't show you mercy, either.\No, this is the first I've heard of this. response:	However, Emiya...
context: You think that I, her Master, was ignoring her actions\because I was under her control.\Yeah. So if that's the case, we'll only defeat Caster.\But if you gave Caster free rein, knowing what she was up to,\that makes you no more than a killer.\I won't show you mercy, either.\No, this is the first I've heard of this.\However, Emiya... response:	Are Caster's actions really so terrible?
context: because I was under her control.\Yeah. So if that's the case, we'll only defeat Caster.\But if you gave Caster free rein, knowing what she was up to,\that makes you no more than a killer.\I won't show you mercy, either.\No, this is the first I've heard of this.\However, Emiya...\Are Caster's actions really so terrible? response:	What did you say?
context: Yeah. So if that's the case, we'll only defeat Caster.\But if you gave Caster free rein, knowing what she was up to,\that makes you no more than a killer.\I won't show you mercy, either.\No, this is the first I've heard of this.\However, Emiya...\Are Caster's actions really so terrible?\What did you say? response:	The deaths of strangers, no matter the number, are of no concern to me.
context: But if you gave Caster free rein, knowing what she was up to,\that makes you no more than a killer.\I won't show you mercy, either.\No, this is the first I've heard of this.\However, Emiya...\Are Caster's actions really so terrible?\What did you say?\The deaths of strangers, no matter the number, are of no concern to me. response:	Just as they are not the least bit concerned about my life.
context: that makes you no more than a killer.\I won't show you mercy, either.\No, this is the first I've heard of this.\However, Emiya...\Are Caster's actions really so terrible?\What did you say?\The deaths of strangers, no matter the number, are of no concern to me.\Just as they are not the least bit concerned about my life. response:	Kuzuki...
context: I won't show you mercy, either.\No, this is the first I've heard of this.\However, Emiya...\Are Caster's actions really so terrible?\What did you say?\The deaths of strangers, no matter the number, are of no concern to me.\Just as they are not the least bit concerned about my life.\Kuzuki... response:	You're a mage, but you'd involve outsiders?!
context: No, this is the first I've heard of this.\However, Emiya...\Are Caster's actions really so terrible?\What did you say?\The deaths of strangers, no matter the number, are of no concern to me.\Just as they are not the least bit concerned about my life.\Kuzuki...\You're a mage, but you'd involve outsiders?! response:	I am no mage.
context: However, Emiya...\Are Caster's actions really so terrible?\What did you say?\The deaths of strangers, no matter the number, are of no concern to me.\Just as they are not the least bit concerned about my life.\Kuzuki...\You're a mage, but you'd involve outsiders?!\I am no mage. response:	I'm simply a man who was once a killer.
context: Are Caster's actions really so terrible?\What did you say?\The deaths of strangers, no matter the number, are of no concern to me.\Just as they are not the least bit concerned about my life.\Kuzuki...\You're a mage, but you'd involve outsiders?!\I am no mage.\I'm simply a man who was once a killer. response:	I will not participate in the Holy Grail War.
context: What did you say?\The deaths of strangers, no matter the number, are of no concern to me.\Just as they are not the least bit concerned about my life.\Kuzuki...\You're a mage, but you'd involve outsiders?!\I am no mage.\I'm simply a man who was once a killer.\I will not participate in the Holy Grail War. response:	If Caster and the rest of you kill each other, I will only watch.
context: The deaths of strangers, no matter the number, are of no concern to me.\Just as they are not the least bit concerned about my life.\Kuzuki...\You're a mage, but you'd involve outsiders?!\I am no mage.\I'm simply a man who was once a killer.\I will not participate in the Holy Grail War.\If Caster and the rest of you kill each other, I will only watch. response:	I will bear no responsibility for your fighting,
context: Just as they are not the least bit concerned about my life.\Kuzuki...\You're a mage, but you'd involve outsiders?!\I am no mage.\I'm simply a man who was once a killer.\I will not participate in the Holy Grail War.\If Caster and the rest of you kill each other, I will only watch.\I will bear no responsibility for your fighting, response:	and neither should any of you bear responsibility for my life.
context: Kuzuki...\You're a mage, but you'd involve outsiders?!\I am no mage.\I'm simply a man who was once a killer.\I will not participate in the Holy Grail War.\If Caster and the rest of you kill each other, I will only watch.\I will bear no responsibility for your fighting,\and neither should any of you bear responsibility for my life. response:	Do as you wish, Caster.
context: You're a mage, but you'd involve outsiders?!\I am no mage.\I'm simply a man who was once a killer.\I will not participate in the Holy Grail War.\If Caster and the rest of you kill each other, I will only watch.\I will bear no responsibility for your fighting,\and neither should any of you bear responsibility for my life.\Do as you wish, Caster. response:	Whether you let them live or kill them is up to you.
context: I am no mage.\I'm simply a man who was once a killer.\I will not participate in the Holy Grail War.\If Caster and the rest of you kill each other, I will only watch.\I will bear no responsibility for your fighting,\and neither should any of you bear responsibility for my life.\Do as you wish, Caster.\Whether you let them live or kill them is up to you. response:	I see.
context: I'm simply a man who was once a killer.\I will not participate in the Holy Grail War.\If Caster and the rest of you kill each other, I will only watch.\I will bear no responsibility for your fighting,\and neither should any of you bear responsibility for my life.\Do as you wish, Caster.\Whether you let them live or kill them is up to you.\I see. response:	Then you have no qualms about dying here,
context: I will not participate in the Holy Grail War.\If Caster and the rest of you kill each other, I will only watch.\I will bear no responsibility for your fighting,\and neither should any of you bear responsibility for my life.\Do as you wish, Caster.\Whether you let them live or kill them is up to you.\I see.\Then you have no qualms about dying here, response:	Master of Caster?
context: If Caster and the rest of you kill each other, I will only watch.\I will bear no responsibility for your fighting,\and neither should any of you bear responsibility for my life.\Do as you wish, Caster.\Whether you let them live or kill them is up to you.\I see.\Then you have no qualms about dying here,\Master of Caster? response:	Saber!
context: I will bear no responsibility for your fighting,\and neither should any of you bear responsibility for my life.\Do as you wish, Caster.\Whether you let them live or kill them is up to you.\I see.\Then you have no qualms about dying here,\Master of Caster?\Saber! response:	Not so fast, Saber.
context: and neither should any of you bear responsibility for my life.\Do as you wish, Caster.\Whether you let them live or kill them is up to you.\I see.\Then you have no qualms about dying here,\Master of Caster?\Saber!\Not so fast, Saber. response:	Magic resistance?
context: Do as you wish, Caster.\Whether you let them live or kill them is up to you.\I see.\Then you have no qualms about dying here,\Master of Caster?\Saber!\Not so fast, Saber.\Magic resistance? response:	Souichirou-sama!
context: Whether you let them live or kill them is up to you.\I see.\Then you have no qualms about dying here,\Master of Caster?\Saber!\Not so fast, Saber.\Magic resistance?\Souichirou-sama! response:	You underestimate me, Saber.
context: I see.\Then you have no qualms about dying here,\Master of Caster?\Saber!\Not so fast, Saber.\Magic resistance?\Souichirou-sama!\You underestimate me, Saber. response:	His fists are being strengthened with magic?
context: Then you have no qualms about dying here,\Master of Caster?\Saber!\Not so fast, Saber.\Magic resistance?\Souichirou-sama!\You underestimate me, Saber.\His fists are being strengthened with magic? response:	You evade well.
context: Master of Caster?\Saber!\Not so fast, Saber.\Magic resistance?\Souichirou-sama!\You underestimate me, Saber.\His fists are being strengthened with magic?\You evade well. response:	Ah, it is not your eyes that are keen,
context: Saber!\Not so fast, Saber.\Magic resistance?\Souichirou-sama!\You underestimate me, Saber.\His fists are being strengthened with magic?\You evade well.\Ah, it is not your eyes that are keen, response:	but your intuition.
context: Not so fast, Saber.\Magic resistance?\Souichirou-sama!\You underestimate me, Saber.\His fists are being strengthened with magic?\You evade well.\Ah, it is not your eyes that are keen,\but your intuition. response:	That's not possible.
context: Magic resistance?\Souichirou-sama!\You underestimate me, Saber.\His fists are being strengthened with magic?\You evade well.\Ah, it is not your eyes that are keen,\but your intuition.\That's not possible. response:	It's fine to assume that a Master's role is to provide rear support.
context: Souichirou-sama!\You underestimate me, Saber.\His fists are being strengthened with magic?\You evade well.\Ah, it is not your eyes that are keen,\but your intuition.\That's not possible.\It's fine to assume that a Master's role is to provide rear support. response:	But there is an exception to every rule.
context: You underestimate me, Saber.\His fists are being strengthened with magic?\You evade well.\Ah, it is not your eyes that are keen,\but your intuition.\That's not possible.\It's fine to assume that a Master's role is to provide rear support.\But there is an exception to every rule. response:	There are also Masters, like me, that can only fight on the front line.
context: His fists are being strengthened with magic?\You evade well.\Ah, it is not your eyes that are keen,\but your intuition.\That's not possible.\It's fine to assume that a Master's role is to provide rear support.\But there is an exception to every rule.\There are also Masters, like me, that can only fight on the front line. response:	Master...
context: You evade well.\Ah, it is not your eyes that are keen,\but your intuition.\That's not possible.\It's fine to assume that a Master's role is to provide rear support.\But there is an exception to every rule.\There are also Masters, like me, that can only fight on the front line.\Master... response:	What is it, Caster?
context: Ah, it is not your eyes that are keen,\but your intuition.\That's not possible.\It's fine to assume that a Master's role is to provide rear support.\But there is an exception to every rule.\There are also Masters, like me, that can only fight on the front line.\Master...\What is it, Caster? response:	I shall handle Saber.
