context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: That's the name for the variety.\That's it!\Come here, Plue!\Plue?\Doesn't the name sound cute?\Right, Plue?\You sure he likes it?\Of course he does! response:	Plue's a Lesser Dog but he doesn't bark, does he?
context: That's it!\Come here, Plue!\Plue?\Doesn't the name sound cute?\Right, Plue?\You sure he likes it?\Of course he does!\Plue's a Lesser Dog but he doesn't bark, does he? response:	That's strange.
context: Come here, Plue!\Plue?\Doesn't the name sound cute?\Right, Plue?\You sure he likes it?\Of course he does!\Plue's a Lesser Dog but he doesn't bark, does he?\That's strange. response:	It's not like you meow, either.
context: Plue?\Doesn't the name sound cute?\Right, Plue?\You sure he likes it?\Of course he does!\Plue's a Lesser Dog but he doesn't bark, does he?\That's strange.\It's not like you meow, either. response:	I wonder what it's trying to say?
context: Doesn't the name sound cute?\Right, Plue?\You sure he likes it?\Of course he does!\Plue's a Lesser Dog but he doesn't bark, does he?\That's strange.\It's not like you meow, either.\I wonder what it's trying to say? response:	Plue, right on, man!
context: Right, Plue?\You sure he likes it?\Of course he does!\Plue's a Lesser Dog but he doesn't bark, does he?\That's strange.\It's not like you meow, either.\I wonder what it's trying to say?\Plue, right on, man! response:	They communicated!
context: You sure he likes it?\Of course he does!\Plue's a Lesser Dog but he doesn't bark, does he?\That's strange.\It's not like you meow, either.\I wonder what it's trying to say?\Plue, right on, man!\They communicated! response:	W-What?
context: Of course he does!\Plue's a Lesser Dog but he doesn't bark, does he?\That's strange.\It's not like you meow, either.\I wonder what it's trying to say?\Plue, right on, man!\They communicated!\W-What? response:	Okay, I've decided!
context: Plue's a Lesser Dog but he doesn't bark, does he?\That's strange.\It's not like you meow, either.\I wonder what it's trying to say?\Plue, right on, man!\They communicated!\W-What?\Okay, I've decided! response:	Join us and let's form a team!
context: That's strange.\It's not like you meow, either.\I wonder what it's trying to say?\Plue, right on, man!\They communicated!\W-What?\Okay, I've decided!\Join us and let's form a team! response:	I see!
context: It's not like you meow, either.\I wonder what it's trying to say?\Plue, right on, man!\They communicated!\W-What?\Okay, I've decided!\Join us and let's form a team!\I see! response:	A team?
context: I wonder what it's trying to say?\Plue, right on, man!\They communicated!\W-What?\Okay, I've decided!\Join us and let's form a team!\I see!\A team? response:	Aye!
context: Plue, right on, man!\They communicated!\W-What?\Okay, I've decided!\Join us and let's form a team!\I see!\A team?\Aye! response:	Everyone in the guild are allies, but the people who really get along well join together to form teams.
context: They communicated!\W-What?\Okay, I've decided!\Join us and let's form a team!\I see!\A team?\Aye!\Everyone in the guild are allies, but the people who really get along well join together to form teams. response:	A request that might be difficult for one person can be handled easily by a team, see!
context: W-What?\Okay, I've decided!\Join us and let's form a team!\I see!\A team?\Aye!\Everyone in the guild are allies, but the people who really get along well join together to form teams.\A request that might be difficult for one person can be handled easily by a team, see! response:	That's great!
context: Okay, I've decided!\Join us and let's form a team!\I see!\A team?\Aye!\Everyone in the guild are allies, but the people who really get along well join together to form teams.\A request that might be difficult for one person can be handled easily by a team, see!\That's great! response:	Sounds like fun!
context: Join us and let's form a team!\I see!\A team?\Aye!\Everyone in the guild are allies, but the people who really get along well join together to form teams.\A request that might be difficult for one person can be handled easily by a team, see!\That's great!\Sounds like fun! response:	Okay, we're all set then!
context: I see!\A team?\Aye!\Everyone in the guild are allies, but the people who really get along well join together to form teams.\A request that might be difficult for one person can be handled easily by a team, see!\That's great!\Sounds like fun!\Okay, we're all set then! response:	Signed and sealed!
context: A team?\Aye!\Everyone in the guild are allies, but the people who really get along well join together to form teams.\A request that might be difficult for one person can be handled easily by a team, see!\That's great!\Sounds like fun!\Okay, we're all set then!\Signed and sealed! response:	Aye, sir!
context: Aye!\Everyone in the guild are allies, but the people who really get along well join together to form teams.\A request that might be difficult for one person can be handled easily by a team, see!\That's great!\Sounds like fun!\Okay, we're all set then!\Signed and sealed!\Aye, sir! response:	Let's hurry up and do a job!
context: Everyone in the guild are allies, but the people who really get along well join together to form teams.\A request that might be difficult for one person can be handled easily by a team, see!\That's great!\Sounds like fun!\Okay, we're all set then!\Signed and sealed!\Aye, sir!\Let's hurry up and do a job! response:	Look, I already picked one out!
context: A request that might be difficult for one person can be handled easily by a team, see!\That's great!\Sounds like fun!\Okay, we're all set then!\Signed and sealed!\Aye, sir!\Let's hurry up and do a job!\Look, I already picked one out! response:	My, how hasty you are...
context: That's great!\Sounds like fun!\Okay, we're all set then!\Signed and sealed!\Aye, sir!\Let's hurry up and do a job!\Look, I already picked one out!\My, how hasty you are... response:	Let me take a look.
context: Sounds like fun!\Okay, we're all set then!\Signed and sealed!\Aye, sir!\Let's hurry up and do a job!\Look, I already picked one out!\My, how hasty you are...\Let me take a look. response:	Shirotsume town, huh?
context: Okay, we're all set then!\Signed and sealed!\Aye, sir!\Let's hurry up and do a job!\Look, I already picked one out!\My, how hasty you are...\Let me take a look.\Shirotsume town, huh? response:	No way!
context: Signed and sealed!\Aye, sir!\Let's hurry up and do a job!\Look, I already picked one out!\My, how hasty you are...\Let me take a look.\Shirotsume town, huh?\No way! response:	200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?
context: Aye, sir!\Let's hurry up and do a job!\Look, I already picked one out!\My, how hasty you are...\Let me take a look.\Shirotsume town, huh?\No way!\200,000 jewel just for taking a single book from the mansion of this Duke Everlue person? response:	See? Isn't it a steal?
context: Let's hurry up and do a job!\Look, I already picked one out!\My, how hasty you are...\Let me take a look.\Shirotsume town, huh?\No way!\200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?\See? Isn't it a steal? response:	He's a dirty old pervert and currently recruiting blond-haired maids.
context: Look, I already picked one out!\My, how hasty you are...\Let me take a look.\Shirotsume town, huh?\No way!\200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?\See? Isn't it a steal?\He's a dirty old pervert and currently recruiting blond-haired maids. response:	And Lucy's blond, isn't she?
context: My, how hasty you are...\Let me take a look.\Shirotsume town, huh?\No way!\200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?\See? Isn't it a steal?\He's a dirty old pervert and currently recruiting blond-haired maids.\And Lucy's blond, isn't she? response:	Let's get her to infiltrate the mansion dressed as a maid.
context: Let me take a look.\Shirotsume town, huh?\No way!\200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?\See? Isn't it a steal?\He's a dirty old pervert and currently recruiting blond-haired maids.\And Lucy's blond, isn't she?\Let's get her to infiltrate the mansion dressed as a maid. response:	You planned this from the beginning!
context: Shirotsume town, huh?\No way!\200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?\See? Isn't it a steal?\He's a dirty old pervert and currently recruiting blond-haired maids.\And Lucy's blond, isn't she?\Let's get her to infiltrate the mansion dressed as a maid.\You planned this from the beginning! response:	So I hear those Celestial wizards never break their promises...
context: No way!\200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?\See? Isn't it a steal?\He's a dirty old pervert and currently recruiting blond-haired maids.\And Lucy's blond, isn't she?\Let's get her to infiltrate the mansion dressed as a maid.\You planned this from the beginning!\So I hear those Celestial wizards never break their promises... response:	How impressive!
context: 200,000 jewel just for taking a single book from the mansion of this Duke Everlue person?\See? Isn't it a steal?\He's a dirty old pervert and currently recruiting blond-haired maids.\And Lucy's blond, isn't she?\Let's get her to infiltrate the mansion dressed as a maid.\You planned this from the beginning!\So I hear those Celestial wizards never break their promises...\How impressive! response:	You tricked me, huh?!
context: See? Isn't it a steal?\He's a dirty old pervert and currently recruiting blond-haired maids.\And Lucy's blond, isn't she?\Let's get her to infiltrate the mansion dressed as a maid.\You planned this from the beginning!\So I hear those Celestial wizards never break their promises...\How impressive!\You tricked me, huh?! response:	Okay, it's practice time.
context: He's a dirty old pervert and currently recruiting blond-haired maids.\And Lucy's blond, isn't she?\Let's get her to infiltrate the mansion dressed as a maid.\You planned this from the beginning!\So I hear those Celestial wizards never break their promises...\How impressive!\You tricked me, huh?!\Okay, it's practice time. response:	Try calling Happy Master.
context: And Lucy's blond, isn't she?\Let's get her to infiltrate the mansion dressed as a maid.\You planned this from the beginning!\So I hear those Celestial wizards never break their promises...\How impressive!\You tricked me, huh?!\Okay, it's practice time.\Try calling Happy Master. response:	No way! Not to a cat!
context: Let's get her to infiltrate the mansion dressed as a maid.\You planned this from the beginning!\So I hear those Celestial wizards never break their promises...\How impressive!\You tricked me, huh?!\Okay, it's practice time.\Try calling Happy Master.\No way! Not to a cat! response:	Did someone take that 200,000 jewel job for some book?
context: You planned this from the beginning!\So I hear those Celestial wizards never break their promises...\How impressive!\You tricked me, huh?!\Okay, it's practice time.\Try calling Happy Master.\No way! Not to a cat!\Did someone take that 200,000 jewel job for some book? response:	Yes, Natsu said he was gonna invite Lucy along with him.
context: So I hear those Celestial wizards never break their promises...\How impressive!\You tricked me, huh?!\Okay, it's practice time.\Try calling Happy Master.\No way! Not to a cat!\Did someone take that 200,000 jewel job for some book?\Yes, Natsu said he was gonna invite Lucy along with him. response:	Aww. That's what I get for hesitating.
context: How impressive!\You tricked me, huh?!\Okay, it's practice time.\Try calling Happy Master.\No way! Not to a cat!\Did someone take that 200,000 jewel job for some book?\Yes, Natsu said he was gonna invite Lucy along with him.\Aww. That's what I get for hesitating. response:	It might be better that you didn't go, Levy.
context: You tricked me, huh?!\Okay, it's practice time.\Try calling Happy Master.\No way! Not to a cat!\Did someone take that 200,000 jewel job for some book?\Yes, Natsu said he was gonna invite Lucy along with him.\Aww. That's what I get for hesitating.\It might be better that you didn't go, Levy. response:	Master.
context: Okay, it's practice time.\Try calling Happy Master.\No way! Not to a cat!\Did someone take that 200,000 jewel job for some book?\Yes, Natsu said he was gonna invite Lucy along with him.\Aww. That's what I get for hesitating.\It might be better that you didn't go, Levy.\Master. response:	Since I just got a message from the client.
context: Try calling Happy Master.\No way! Not to a cat!\Did someone take that 200,000 jewel job for some book?\Yes, Natsu said he was gonna invite Lucy along with him.\Aww. That's what I get for hesitating.\It might be better that you didn't go, Levy.\Master.\Since I just got a message from the client. response:	It's been canceled?
context: No way! Not to a cat!\Did someone take that 200,000 jewel job for some book?\Yes, Natsu said he was gonna invite Lucy along with him.\Aww. That's what I get for hesitating.\It might be better that you didn't go, Levy.\Master.\Since I just got a message from the client.\It's been canceled? response:	No. It seems the reward has been upped to 2,000,000 jewel!
context: Did someone take that 200,000 jewel job for some book?\Yes, Natsu said he was gonna invite Lucy along with him.\Aww. That's what I get for hesitating.\It might be better that you didn't go, Levy.\Master.\Since I just got a message from the client.\It's been canceled?\No. It seems the reward has been upped to 2,000,000 jewel! response:	10 times more?!
context: Yes, Natsu said he was gonna invite Lucy along with him.\Aww. That's what I get for hesitating.\It might be better that you didn't go, Levy.\Master.\Since I just got a message from the client.\It's been canceled?\No. It seems the reward has been upped to 2,000,000 jewel!\10 times more?! response:	2,000,000 jewel for a single book?!
context: Aww. That's what I get for hesitating.\It might be better that you didn't go, Levy.\Master.\Since I just got a message from the client.\It's been canceled?\No. It seems the reward has been upped to 2,000,000 jewel!\10 times more?!\2,000,000 jewel for a single book?! response:	That's the kind of reward you get for subduing monsters!
context: It might be better that you didn't go, Levy.\Master.\Since I just got a message from the client.\It's been canceled?\No. It seems the reward has been upped to 2,000,000 jewel!\10 times more?!\2,000,000 jewel for a single book?!\That's the kind of reward you get for subduing monsters! response:	Why was it increased so suddenly...
context: Master.\Since I just got a message from the client.\It's been canceled?\No. It seems the reward has been upped to 2,000,000 jewel!\10 times more?!\2,000,000 jewel for a single book?!\That's the kind of reward you get for subduing monsters!\Why was it increased so suddenly... response:	Seems like it got pretty interesting.
context: Since I just got a message from the client.\It's been canceled?\No. It seems the reward has been upped to 2,000,000 jewel!\10 times more?!\2,000,000 jewel for a single book?!\That's the kind of reward you get for subduing monsters!\Why was it increased so suddenly...\Seems like it got pretty interesting. response:	Gray, look down.
context: It's been canceled?\No. It seems the reward has been upped to 2,000,000 jewel!\10 times more?!\2,000,000 jewel for a single book?!\That's the kind of reward you get for subduing monsters!\Why was it increased so suddenly...\Seems like it got pretty interesting.\Gray, look down. response:	Are you having a comfortable ride, Master?
context: No. It seems the reward has been upped to 2,000,000 jewel!\10 times more?!\2,000,000 jewel for a single book?!\That's the kind of reward you get for subduing monsters!\Why was it increased so suddenly...\Seems like it got pretty interesting.\Gray, look down.\Are you having a comfortable ride, Master? response:	It's a match maid in hell...
context: 10 times more?!\2,000,000 jewel for a single book?!\That's the kind of reward you get for subduing monsters!\Why was it increased so suddenly...\Seems like it got pretty interesting.\Gray, look down.\Are you having a comfortable ride, Master?\It's a match maid in hell... response:	Hey, I'm the one that's playing the Master part!
context: 2,000,000 jewel for a single book?!\That's the kind of reward you get for subduing monsters!\Why was it increased so suddenly...\Seems like it got pretty interesting.\Gray, look down.\Are you having a comfortable ride, Master?\It's a match maid in hell...\Hey, I'm the one that's playing the Master part! response:	Shut up, cat!
context: That's the kind of reward you get for subduing monsters!\Why was it increased so suddenly...\Seems like it got pretty interesting.\Gray, look down.\Are you having a comfortable ride, Master?\It's a match maid in hell...\Hey, I'm the one that's playing the Master part!\Shut up, cat! response:	By the way, Natsu...
context: Why was it increased so suddenly...\Seems like it got pretty interesting.\Gray, look down.\Are you having a comfortable ride, Master?\It's a match maid in hell...\Hey, I'm the one that's playing the Master part!\Shut up, cat!\By the way, Natsu... response:	Why did you want to form a team with me?
context: Seems like it got pretty interesting.\Gray, look down.\Are you having a comfortable ride, Master?\It's a match maid in hell...\Hey, I'm the one that's playing the Master part!\Shut up, cat!\By the way, Natsu...\Why did you want to form a team with me? response:	'Cause you're pretty sweet, you know?
context: Gray, look down.\Are you having a comfortable ride, Master?\It's a match maid in hell...\Hey, I'm the one that's playing the Master part!\Shut up, cat!\By the way, Natsu...\Why did you want to form a team with me?\'Cause you're pretty sweet, you know? response:	I think he's trying to say he recognizes my skills...
context: Are you having a comfortable ride, Master?\It's a match maid in hell...\Hey, I'm the one that's playing the Master part!\Shut up, cat!\By the way, Natsu...\Why did you want to form a team with me?\'Cause you're pretty sweet, you know?\I think he's trying to say he recognizes my skills... response:	But you're also pretty weird...
context: It's a match maid in hell...\Hey, I'm the one that's playing the Master part!\Shut up, cat!\By the way, Natsu...\Why did you want to form a team with me?\'Cause you're pretty sweet, you know?\I think he's trying to say he recognizes my skills...\But you're also pretty weird... response:	This guy just called me weird?
context: Hey, I'm the one that's playing the Master part!\Shut up, cat!\By the way, Natsu...\Why did you want to form a team with me?\'Cause you're pretty sweet, you know?\I think he's trying to say he recognizes my skills...\But you're also pretty weird...\This guy just called me weird? response:	Anyway, this is my first job, okay?
context: Shut up, cat!\By the way, Natsu...\Why did you want to form a team with me?\'Cause you're pretty sweet, you know?\I think he's trying to say he recognizes my skills...\But you're also pretty weird...\This guy just called me weird?\Anyway, this is my first job, okay? response:	I'm gonna finish it up lickity split!
context: By the way, Natsu...\Why did you want to form a team with me?\'Cause you're pretty sweet, you know?\I think he's trying to say he recognizes my skills...\But you're also pretty weird...\This guy just called me weird?\Anyway, this is my first job, okay?\I'm gonna finish it up lickity split! response:	Wait, didn't you dislike it?
context: Why did you want to form a team with me?\'Cause you're pretty sweet, you know?\I think he's trying to say he recognizes my skills...\But you're also pretty weird...\This guy just called me weird?\Anyway, this is my first job, okay?\I'm gonna finish it up lickity split!\Wait, didn't you dislike it? response:	I'm up against a dirty old man!
context: 'Cause you're pretty sweet, you know?\I think he's trying to say he recognizes my skills...\But you're also pretty weird...\This guy just called me weird?\Anyway, this is my first job, okay?\I'm gonna finish it up lickity split!\Wait, didn't you dislike it?\I'm up against a dirty old man! response:	I might not look it, but I'm just a little bit confident in my sex appeal.
context: I think he's trying to say he recognizes my skills...\But you're also pretty weird...\This guy just called me weird?\Anyway, this is my first job, okay?\I'm gonna finish it up lickity split!\Wait, didn't you dislike it?\I'm up against a dirty old man!\I might not look it, but I'm just a little bit confident in my sex appeal. response:	As a cat, I really can't tell.
context: But you're also pretty weird...\This guy just called me weird?\Anyway, this is my first job, okay?\I'm gonna finish it up lickity split!\Wait, didn't you dislike it?\I'm up against a dirty old man!\I might not look it, but I'm just a little bit confident in my sex appeal.\As a cat, I really can't tell. response:	Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!
context: This guy just called me weird?\Anyway, this is my first job, okay?\I'm gonna finish it up lickity split!\Wait, didn't you dislike it?\I'm up against a dirty old man!\I might not look it, but I'm just a little bit confident in my sex appeal.\As a cat, I really can't tell.\Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1! response:	Are you sure about just getting the 1 part, Lucy?
context: Anyway, this is my first job, okay?\I'm gonna finish it up lickity split!\Wait, didn't you dislike it?\I'm up against a dirty old man!\I might not look it, but I'm just a little bit confident in my sex appeal.\As a cat, I really can't tell.\Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!\Are you sure about just getting the 1 part, Lucy? response:	I'm the 8!
context: I'm gonna finish it up lickity split!\Wait, didn't you dislike it?\I'm up against a dirty old man!\I might not look it, but I'm just a little bit confident in my sex appeal.\As a cat, I really can't tell.\Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!\Are you sure about just getting the 1 part, Lucy?\I'm the 8! response:	And then...
context: Wait, didn't you dislike it?\I'm up against a dirty old man!\I might not look it, but I'm just a little bit confident in my sex appeal.\As a cat, I really can't tell.\Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!\Are you sure about just getting the 1 part, Lucy?\I'm the 8!\And then... response:	Shirotsume Town.
context: I'm up against a dirty old man!\I might not look it, but I'm just a little bit confident in my sex appeal.\As a cat, I really can't tell.\Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!\Are you sure about just getting the 1 part, Lucy?\I'm the 8!\And then...\Shirotsume Town. response:	I'm never riding a carriage again.
context: I might not look it, but I'm just a little bit confident in my sex appeal.\As a cat, I really can't tell.\Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!\Are you sure about just getting the 1 part, Lucy?\I'm the 8!\And then...\Shirotsume Town.\I'm never riding a carriage again. response:	You say that every time.
context: As a cat, I really can't tell.\Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!\Are you sure about just getting the 1 part, Lucy?\I'm the 8!\And then...\Shirotsume Town.\I'm never riding a carriage again.\You say that every time. response:	Anyway, let's get something to eat.
context: Let's get this straight! Since you aren't gonna be involved, the reward split is 8 to 1 to 1!\Are you sure about just getting the 1 part, Lucy?\I'm the 8!\And then...\Shirotsume Town.\I'm never riding a carriage again.\You say that every time.\Anyway, let's get something to eat. response:	How about you eat your own fire?
context: Are you sure about just getting the 1 part, Lucy?\I'm the 8!\And then...\Shirotsume Town.\I'm never riding a carriage again.\You say that every time.\Anyway, let's get something to eat.\How about you eat your own fire? response:	You really are cold-hearted, you know.
context: I'm the 8!\And then...\Shirotsume Town.\I'm never riding a carriage again.\You say that every time.\Anyway, let's get something to eat.\How about you eat your own fire?\You really are cold-hearted, you know. response:	Would you eat Plue or that cow of yours?
context: And then...\Shirotsume Town.\I'm never riding a carriage again.\You say that every time.\Anyway, let's get something to eat.\How about you eat your own fire?\You really are cold-hearted, you know.\Would you eat Plue or that cow of yours? response:	Of course not!
context: Shirotsume Town.\I'm never riding a carriage again.\You say that every time.\Anyway, let's get something to eat.\How about you eat your own fire?\You really are cold-hearted, you know.\Would you eat Plue or that cow of yours?\Of course not! response:	Well, it's the same as that.
context: I'm never riding a carriage again.\You say that every time.\Anyway, let's get something to eat.\How about you eat your own fire?\You really are cold-hearted, you know.\Would you eat Plue or that cow of yours?\Of course not!\Well, it's the same as that. response:	So you're saying you can't eat your own fire then, right?
context: You say that every time.\Anyway, let's get something to eat.\How about you eat your own fire?\You really are cold-hearted, you know.\Would you eat Plue or that cow of yours?\Of course not!\Well, it's the same as that.\So you're saying you can't eat your own fire then, right? response:	What a pain.
context: Anyway, let's get something to eat.\How about you eat your own fire?\You really are cold-hearted, you know.\Would you eat Plue or that cow of yours?\Of course not!\Well, it's the same as that.\So you're saying you can't eat your own fire then, right?\What a pain. response:	Let's go in here!
context: How about you eat your own fire?\You really are cold-hearted, you know.\Would you eat Plue or that cow of yours?\Of course not!\Well, it's the same as that.\So you're saying you can't eat your own fire then, right?\What a pain.\Let's go in here! response:	You two go on ahead.
context: You really are cold-hearted, you know.\Would you eat Plue or that cow of yours?\Of course not!\Well, it's the same as that.\So you're saying you can't eat your own fire then, right?\What a pain.\Let's go in here!\You two go on ahead. response:	What's with her?
context: Would you eat Plue or that cow of yours?\Of course not!\Well, it's the same as that.\So you're saying you can't eat your own fire then, right?\What a pain.\Let's go in here!\You two go on ahead.\What's with her? response:	It'd be more fun to all eat together.
context: Of course not!\Well, it's the same as that.\So you're saying you can't eat your own fire then, right?\What a pain.\Let's go in here!\You two go on ahead.\What's with her?\It'd be more fun to all eat together. response:	Aye.
context: Well, it's the same as that.\So you're saying you can't eat your own fire then, right?\What a pain.\Let's go in here!\You two go on ahead.\What's with her?\It'd be more fun to all eat together.\Aye. response:	Let's bring the fatty parts to Lucy!
context: So you're saying you can't eat your own fire then, right?\What a pain.\Let's go in here!\You two go on ahead.\What's with her?\It'd be more fun to all eat together.\Aye.\Let's bring the fatty parts to Lucy! response:	She looks like she likes the fatty parts.
context: What a pain.\Let's go in here!\You two go on ahead.\What's with her?\It'd be more fun to all eat together.\Aye.\Let's bring the fatty parts to Lucy!\She looks like she likes the fatty parts. response:	Since when did you decide I liked fatty foods?
context: Let's go in here!\You two go on ahead.\What's with her?\It'd be more fun to all eat together.\Aye.\Let's bring the fatty parts to Lucy!\She looks like she likes the fatty parts.\Since when did you decide I liked fatty foods? response:	Lu...cy?
context: You two go on ahead.\What's with her?\It'd be more fun to all eat together.\Aye.\Let's bring the fatty parts to Lucy!\She looks like she likes the fatty parts.\Since when did you decide I liked fatty foods?\Lu...cy? response:	It's true. I look good in anything, don't I?
context: What's with her?\It'd be more fun to all eat together.\Aye.\Let's bring the fatty parts to Lucy!\She looks like she likes the fatty parts.\Since when did you decide I liked fatty foods?\Lu...cy?\It's true. I look good in anything, don't I? response:	Have you finished with your meal, Master?
context: It'd be more fun to all eat together.\Aye.\Let's bring the fatty parts to Lucy!\She looks like she likes the fatty parts.\Since when did you decide I liked fatty foods?\Lu...cy?\It's true. I look good in anything, don't I?\Have you finished with your meal, Master? response:	What are we going to do?
context: Aye.\Let's bring the fatty parts to Lucy!\She looks like she likes the fatty parts.\Since when did you decide I liked fatty foods?\Lu...cy?\It's true. I look good in anything, don't I?\Have you finished with your meal, Master?\What are we going to do? response:	We were just joking, but she's really gone and done it!
context: Let's bring the fatty parts to Lucy!\She looks like she likes the fatty parts.\Since when did you decide I liked fatty foods?\Lu...cy?\It's true. I look good in anything, don't I?\Have you finished with your meal, Master?\What are we going to do?\We were just joking, but she's really gone and done it! response:	Can't tell her it was just a joke now, can we?
context: She looks like she likes the fatty parts.\Since when did you decide I liked fatty foods?\Lu...cy?\It's true. I look good in anything, don't I?\Have you finished with your meal, Master?\What are we going to do?\We were just joking, but she's really gone and done it!\Can't tell her it was just a joke now, can we? response:	M-Maybe we could just go for it like this?
context: Since when did you decide I liked fatty foods?\Lu...cy?\It's true. I look good in anything, don't I?\Have you finished with your meal, Master?\What are we going to do?\We were just joking, but she's really gone and done it!\Can't tell her it was just a joke now, can we?\M-Maybe we could just go for it like this? response:	I can hear you!
context: Lu...cy?\It's true. I look good in anything, don't I?\Have you finished with your meal, Master?\What are we going to do?\We were just joking, but she's really gone and done it!\Can't tell her it was just a joke now, can we?\M-Maybe we could just go for it like this?\I can hear you! response:	I am the client, Kaby Melon.
context: It's true. I look good in anything, don't I?\Have you finished with your meal, Master?\What are we going to do?\We were just joking, but she's really gone and done it!\Can't tell her it was just a joke now, can we?\M-Maybe we could just go for it like this?\I can hear you!\I am the client, Kaby Melon. response:	Melon?!
context: Have you finished with your meal, Master?\What are we going to do?\We were just joking, but she's really gone and done it!\Can't tell her it was just a joke now, can we?\M-Maybe we could just go for it like this?\I can hear you!\I am the client, Kaby Melon.\Melon?! response:	You have one yummy name!
context: What are we going to do?\We were just joking, but she's really gone and done it!\Can't tell her it was just a joke now, can we?\M-Maybe we could just go for it like this?\I can hear you!\I am the client, Kaby Melon.\Melon?!\You have one yummy name! response:	Hey, that's rude of you!
context: We were just joking, but she's really gone and done it!\Can't tell her it was just a joke now, can we?\M-Maybe we could just go for it like this?\I can hear you!\I am the client, Kaby Melon.\Melon?!\You have one yummy name!\Hey, that's rude of you! response:	I get that all the time.
context: Can't tell her it was just a joke now, can we?\M-Maybe we could just go for it like this?\I can hear you!\I am the client, Kaby Melon.\Melon?!\You have one yummy name!\Hey, that's rude of you!\I get that all the time. response:	I've heard that name somewhere before...
context: M-Maybe we could just go for it like this?\I can hear you!\I am the client, Kaby Melon.\Melon?!\You have one yummy name!\Hey, that's rude of you!\I get that all the time.\I've heard that name somewhere before... response:	Well then, let me tell you about this job.
context: I can hear you!\I am the client, Kaby Melon.\Melon?!\You have one yummy name!\Hey, that's rude of you!\I get that all the time.\I've heard that name somewhere before...\Well then, let me tell you about this job. response:	Right!
context: I am the client, Kaby Melon.\Melon?!\You have one yummy name!\Hey, that's rude of you!\I get that all the time.\I've heard that name somewhere before...\Well then, let me tell you about this job.\Right! response:	My request is to destroy a book in the possession of Duke Everlue, Daybreak.
context: Melon?!\You have one yummy name!\Hey, that's rude of you!\I get that all the time.\I've heard that name somewhere before...\Well then, let me tell you about this job.\Right!\My request is to destroy a book in the possession of Duke Everlue, Daybreak. response:	Or burning it is fine, too.
context: You have one yummy name!\Hey, that's rude of you!\I get that all the time.\I've heard that name somewhere before...\Well then, let me tell you about this job.\Right!\My request is to destroy a book in the possession of Duke Everlue, Daybreak.\Or burning it is fine, too. response:	Burning it?
context: Hey, that's rude of you!\I get that all the time.\I've heard that name somewhere before...\Well then, let me tell you about this job.\Right!\My request is to destroy a book in the possession of Duke Everlue, Daybreak.\Or burning it is fine, too.\Burning it? response:	Then why don't I just burn down the whole mansion?
context: I get that all the time.\I've heard that name somewhere before...\Well then, let me tell you about this job.\Right!\My request is to destroy a book in the possession of Duke Everlue, Daybreak.\Or burning it is fine, too.\Burning it?\Then why don't I just burn down the whole mansion? response:	Piece of cake!
context: I've heard that name somewhere before...\Well then, let me tell you about this job.\Right!\My request is to destroy a book in the possession of Duke Everlue, Daybreak.\Or burning it is fine, too.\Burning it?\Then why don't I just burn down the whole mansion?\Piece of cake! response:	You can't! You'll get thrown in jail for sure!
context: Well then, let me tell you about this job.\Right!\My request is to destroy a book in the possession of Duke Everlue, Daybreak.\Or burning it is fine, too.\Burning it?\Then why don't I just burn down the whole mansion?\Piece of cake!\You can't! You'll get thrown in jail for sure! response:	I'd like to know the reason...
context: Right!\My request is to destroy a book in the possession of Duke Everlue, Daybreak.\Or burning it is fine, too.\Burning it?\Then why don't I just burn down the whole mansion?\Piece of cake!\You can't! You'll get thrown in jail for sure!\I'd like to know the reason... response:	Who cares? It's 200,000!
context: My request is to destroy a book in the possession of Duke Everlue, Daybreak.\Or burning it is fine, too.\Burning it?\Then why don't I just burn down the whole mansion?\Piece of cake!\You can't! You'll get thrown in jail for sure!\I'd like to know the reason...\Who cares? It's 200,000! response:	No, it's 2,000,000 jewel.
context: Or burning it is fine, too.\Burning it?\Then why don't I just burn down the whole mansion?\Piece of cake!\You can't! You'll get thrown in jail for sure!\I'd like to know the reason...\Who cares? It's 200,000!\No, it's 2,000,000 jewel. response:	2-2,000,000?!
context: Burning it?\Then why don't I just burn down the whole mansion?\Piece of cake!\You can't! You'll get thrown in jail for sure!\I'd like to know the reason...\Who cares? It's 200,000!\No, it's 2,000,000 jewel.\2-2,000,000?! response:	Oh, you weren't aware?
