context: Summery script translated by Camille's fan 207 Edited by SonPanSat response:	Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.
context: That's hardly surprising.\You two have never had any business in here before.\You two are extremely talented students.\Your grades and your attitudes leave nothing to be desired.\I'm looking forward to the day when you become people...\Now then.\Yes.\Have you two seen the results from finals? response:	Yes. We were just looking at them.
context: You two have never had any business in here before.\You two are extremely talented students.\Your grades and your attitudes leave nothing to be desired.\I'm looking forward to the day when you become people...\Now then.\Yes.\Have you two seen the results from finals?\Yes. We were just looking at them. response:	Your grades have dropped considerably.
context: You two are extremely talented students.\Your grades and your attitudes leave nothing to be desired.\I'm looking forward to the day when you become people...\Now then.\Yes.\Have you two seen the results from finals?\Yes. We were just looking at them.\Your grades have dropped considerably. response:	It's not like you.
context: Your grades and your attitudes leave nothing to be desired.\I'm looking forward to the day when you become people...\Now then.\Yes.\Have you two seen the results from finals?\Yes. We were just looking at them.\Your grades have dropped considerably.\It's not like you. response:	What could be the cause of this?
context: I'm looking forward to the day when you become people...\Now then.\Yes.\Have you two seen the results from finals?\Yes. We were just looking at them.\Your grades have dropped considerably.\It's not like you.\What could be the cause of this? response:	It's the result of my own negligence.
context: Now then.\Yes.\Have you two seen the results from finals?\Yes. We were just looking at them.\Your grades have dropped considerably.\It's not like you.\What could be the cause of this?\It's the result of my own negligence. response:	Is it the same for you, Arima?
context: Yes.\Have you two seen the results from finals?\Yes. We were just looking at them.\Your grades have dropped considerably.\It's not like you.\What could be the cause of this?\It's the result of my own negligence.\Is it the same for you, Arima? response:	Yes.
context: Have you two seen the results from finals?\Yes. We were just looking at them.\Your grades have dropped considerably.\It's not like you.\What could be the cause of this?\It's the result of my own negligence.\Is it the same for you, Arima?\Yes. response:	I intend not to let this happen again in the future.
context: Yes. We were just looking at them.\Your grades have dropped considerably.\It's not like you.\What could be the cause of this?\It's the result of my own negligence.\Is it the same for you, Arima?\Yes.\I intend not to let this happen again in the future. response:	I see.
context: Your grades have dropped considerably.\It's not like you.\What could be the cause of this?\It's the result of my own negligence.\Is it the same for you, Arima?\Yes.\I intend not to let this happen again in the future.\I see. response:	By the way, I recently heard a certain rumor.
context: It's not like you.\What could be the cause of this?\It's the result of my own negligence.\Is it the same for you, Arima?\Yes.\I intend not to let this happen again in the future.\I see.\By the way, I recently heard a certain rumor. response:	I'm wondering if there's any truth to it.
context: What could be the cause of this?\It's the result of my own negligence.\Is it the same for you, Arima?\Yes.\I intend not to let this happen again in the future.\I see.\By the way, I recently heard a certain rumor.\I'm wondering if there's any truth to it. response:	That you two are currently more than just friends...
context: It's the result of my own negligence.\Is it the same for you, Arima?\Yes.\I intend not to let this happen again in the future.\I see.\By the way, I recently heard a certain rumor.\I'm wondering if there's any truth to it.\That you two are currently more than just friends... response:	That would cause you to neglect your studies, wouldn't it?
context: Is it the same for you, Arima?\Yes.\I intend not to let this happen again in the future.\I see.\By the way, I recently heard a certain rumor.\I'm wondering if there's any truth to it.\That you two are currently more than just friends...\That would cause you to neglect your studies, wouldn't it? response:	Is that what you called negligence?
context: Yes.\I intend not to let this happen again in the future.\I see.\By the way, I recently heard a certain rumor.\I'm wondering if there's any truth to it.\That you two are currently more than just friends...\That would cause you to neglect your studies, wouldn't it?\Is that what you called negligence? response:	Is this an interrogation?
context: I intend not to let this happen again in the future.\I see.\By the way, I recently heard a certain rumor.\I'm wondering if there's any truth to it.\That you two are currently more than just friends...\That would cause you to neglect your studies, wouldn't it?\Is that what you called negligence?\Is this an interrogation? response:	We have no obligation to answer that question!
context: I see.\By the way, I recently heard a certain rumor.\I'm wondering if there's any truth to it.\That you two are currently more than just friends...\That would cause you to neglect your studies, wouldn't it?\Is that what you called negligence?\Is this an interrogation?\We have no obligation to answer that question! response:	Of course, we have no desire to meddle in students' private relationships.
context: By the way, I recently heard a certain rumor.\I'm wondering if there's any truth to it.\That you two are currently more than just friends...\That would cause you to neglect your studies, wouldn't it?\Is that what you called negligence?\Is this an interrogation?\We have no obligation to answer that question!\Of course, we have no desire to meddle in students' private relationships. response:	However, you two...
context: I'm wondering if there's any truth to it.\That you two are currently more than just friends...\That would cause you to neglect your studies, wouldn't it?\Is that what you called negligence?\Is this an interrogation?\We have no obligation to answer that question!\Of course, we have no desire to meddle in students' private relationships.\However, you two... response:	You two have too bright a future ahead of you.
context: That you two are currently more than just friends...\That would cause you to neglect your studies, wouldn't it?\Is that what you called negligence?\Is this an interrogation?\We have no obligation to answer that question!\Of course, we have no desire to meddle in students' private relationships.\However, you two...\You two have too bright a future ahead of you. response:	You are people who must think about their future.
context: That would cause you to neglect your studies, wouldn't it?\Is that what you called negligence?\Is this an interrogation?\We have no obligation to answer that question!\Of course, we have no desire to meddle in students' private relationships.\However, you two...\You two have too bright a future ahead of you.\You are people who must think about their future. response:	Teacher, I want to ask...
context: Is that what you called negligence?\Is this an interrogation?\We have no obligation to answer that question!\Of course, we have no desire to meddle in students' private relationships.\However, you two...\You two have too bright a future ahead of you.\You are people who must think about their future.\Teacher, I want to ask... response:	In other words, you consider our relationship to be undesirable.
context: Is this an interrogation?\We have no obligation to answer that question!\Of course, we have no desire to meddle in students' private relationships.\However, you two...\You two have too bright a future ahead of you.\You are people who must think about their future.\Teacher, I want to ask...\In other words, you consider our relationship to be undesirable. response:	I suppose so.
context: We have no obligation to answer that question!\Of course, we have no desire to meddle in students' private relationships.\However, you two...\You two have too bright a future ahead of you.\You are people who must think about their future.\Teacher, I want to ask...\In other words, you consider our relationship to be undesirable.\I suppose so. response:	That it's harmful to our future?
context: Of course, we have no desire to meddle in students' private relationships.\However, you two...\You two have too bright a future ahead of you.\You are people who must think about their future.\Teacher, I want to ask...\In other words, you consider our relationship to be undesirable.\I suppose so.\That it's harmful to our future? response:	To put it plainly, yes.
context: However, you two...\You two have too bright a future ahead of you.\You are people who must think about their future.\Teacher, I want to ask...\In other words, you consider our relationship to be undesirable.\I suppose so.\That it's harmful to our future?\To put it plainly, yes. response:	You two should understand the foolishness of taking risks now.
context: You two have too bright a future ahead of you.\You are people who must think about their future.\Teacher, I want to ask...\In other words, you consider our relationship to be undesirable.\I suppose so.\That it's harmful to our future?\To put it plainly, yes.\You two should understand the foolishness of taking risks now. response:	As teachers, we cannot afford to overlook this.
context: You are people who must think about their future.\Teacher, I want to ask...\In other words, you consider our relationship to be undesirable.\I suppose so.\That it's harmful to our future?\To put it plainly, yes.\You two should understand the foolishness of taking risks now.\As teachers, we cannot afford to overlook this. response:	This is for the sake of your futures.
context: Teacher, I want to ask...\In other words, you consider our relationship to be undesirable.\I suppose so.\That it's harmful to our future?\To put it plainly, yes.\You two should understand the foolishness of taking risks now.\As teachers, we cannot afford to overlook this.\This is for the sake of your futures. response:	Your futures are too important.
context: In other words, you consider our relationship to be undesirable.\I suppose so.\That it's harmful to our future?\To put it plainly, yes.\You two should understand the foolishness of taking risks now.\As teachers, we cannot afford to overlook this.\This is for the sake of your futures.\Your futures are too important. response:	Your studies should come first right now.
context: I suppose so.\That it's harmful to our future?\To put it plainly, yes.\You two should understand the foolishness of taking risks now.\As teachers, we cannot afford to overlook this.\This is for the sake of your futures.\Your futures are too important.\Your studies should come first right now. response:	Until just a little bit ago, it was fun being the model student.
context: That it's harmful to our future?\To put it plainly, yes.\You two should understand the foolishness of taking risks now.\As teachers, we cannot afford to overlook this.\This is for the sake of your futures.\Your futures are too important.\Your studies should come first right now.\Until just a little bit ago, it was fun being the model student. response:	I was a crafty, scheming child to begin with.
context: To put it plainly, yes.\You two should understand the foolishness of taking risks now.\As teachers, we cannot afford to overlook this.\This is for the sake of your futures.\Your futures are too important.\Your studies should come first right now.\Until just a little bit ago, it was fun being the model student.\I was a crafty, scheming child to begin with. response:	That was wonderful!
context: You two should understand the foolishness of taking risks now.\As teachers, we cannot afford to overlook this.\This is for the sake of your futures.\Your futures are too important.\Your studies should come first right now.\Until just a little bit ago, it was fun being the model student.\I was a crafty, scheming child to begin with.\That was wonderful! response:	Everyone,
context: As teachers, we cannot afford to overlook this.\This is for the sake of your futures.\Your futures are too important.\Your studies should come first right now.\Until just a little bit ago, it was fun being the model student.\I was a crafty, scheming child to begin with.\That was wonderful!\Everyone, response:	let's try hard, so we can all play as well as Yukino, okay?
context: This is for the sake of your futures.\Your futures are too important.\Your studies should come first right now.\Until just a little bit ago, it was fun being the model student.\I was a crafty, scheming child to begin with.\That was wonderful!\Everyone,\let's try hard, so we can all play as well as Yukino, okay? response:	Okaaay!
context: Your futures are too important.\Your studies should come first right now.\Until just a little bit ago, it was fun being the model student.\I was a crafty, scheming child to begin with.\That was wonderful!\Everyone,\let's try hard, so we can all play as well as Yukino, okay?\Okaaay! response:	It's a really big help having you lead the class like this.
context: Your studies should come first right now.\Until just a little bit ago, it was fun being the model student.\I was a crafty, scheming child to begin with.\That was wonderful!\Everyone,\let's try hard, so we can all play as well as Yukino, okay?\Okaaay!\It's a really big help having you lead the class like this. response:	Yes. Thank you very much!
context: Until just a little bit ago, it was fun being the model student.\I was a crafty, scheming child to begin with.\That was wonderful!\Everyone,\let's try hard, so we can all play as well as Yukino, okay?\Okaaay!\It's a really big help having you lead the class like this.\Yes. Thank you very much! response:	Ooh, how cute!
context: I was a crafty, scheming child to begin with.\That was wonderful!\Everyone,\let's try hard, so we can all play as well as Yukino, okay?\Okaaay!\It's a really big help having you lead the class like this.\Yes. Thank you very much!\Ooh, how cute! response:	Okay, Yukino, see you tomorrow!
context: That was wonderful!\Everyone,\let's try hard, so we can all play as well as Yukino, okay?\Okaaay!\It's a really big help having you lead the class like this.\Yes. Thank you very much!\Ooh, how cute!\Okay, Yukino, see you tomorrow! response:	Even the teacher is ga-ga over me!
context: Everyone,\let's try hard, so we can all play as well as Yukino, okay?\Okaaay!\It's a really big help having you lead the class like this.\Yes. Thank you very much!\Ooh, how cute!\Okay, Yukino, see you tomorrow!\Even the teacher is ga-ga over me! response:	Captivating grown-ups is easier than taking candy from a baby.
context: let's try hard, so we can all play as well as Yukino, okay?\Okaaay!\It's a really big help having you lead the class like this.\Yes. Thank you very much!\Ooh, how cute!\Okay, Yukino, see you tomorrow!\Even the teacher is ga-ga over me!\Captivating grown-ups is easier than taking candy from a baby. response:	I loved to scheme since way back when.
context: Okaaay!\It's a really big help having you lead the class like this.\Yes. Thank you very much!\Ooh, how cute!\Okay, Yukino, see you tomorrow!\Even the teacher is ga-ga over me!\Captivating grown-ups is easier than taking candy from a baby.\I loved to scheme since way back when. response:	I wanted to make myself look good more than anything.
context: It's a really big help having you lead the class like this.\Yes. Thank you very much!\Ooh, how cute!\Okay, Yukino, see you tomorrow!\Even the teacher is ga-ga over me!\Captivating grown-ups is easier than taking candy from a baby.\I loved to scheme since way back when.\I wanted to make myself look good more than anything. response:	No one knew how I stayed up until 1 am practicing the recorder...
context: Yes. Thank you very much!\Ooh, how cute!\Okay, Yukino, see you tomorrow!\Even the teacher is ga-ga over me!\Captivating grown-ups is easier than taking candy from a baby.\I loved to scheme since way back when.\I wanted to make myself look good more than anything.\No one knew how I stayed up until 1 am practicing the recorder... response:	I said that I loved reading things like Momo by Michael Ende...
context: Ooh, how cute!\Okay, Yukino, see you tomorrow!\Even the teacher is ga-ga over me!\Captivating grown-ups is easier than taking candy from a baby.\I loved to scheme since way back when.\I wanted to make myself look good more than anything.\No one knew how I stayed up until 1 am practicing the recorder...\I said that I loved reading things like Momo by Michael Ende... response:	I could care less about love, friendship, or trust.
context: Okay, Yukino, see you tomorrow!\Even the teacher is ga-ga over me!\Captivating grown-ups is easier than taking candy from a baby.\I loved to scheme since way back when.\I wanted to make myself look good more than anything.\No one knew how I stayed up until 1 am practicing the recorder...\I said that I loved reading things like Momo by Michael Ende...\I could care less about love, friendship, or trust. response:	Polishing my techniques for
context: Even the teacher is ga-ga over me!\Captivating grown-ups is easier than taking candy from a baby.\I loved to scheme since way back when.\I wanted to make myself look good more than anything.\No one knew how I stayed up until 1 am practicing the recorder...\I said that I loved reading things like Momo by Michael Ende...\I could care less about love, friendship, or trust.\Polishing my techniques for response:	making myself appear marvelous was
context: Captivating grown-ups is easier than taking candy from a baby.\I loved to scheme since way back when.\I wanted to make myself look good more than anything.\No one knew how I stayed up until 1 am practicing the recorder...\I said that I loved reading things like Momo by Michael Ende...\I could care less about love, friendship, or trust.\Polishing my techniques for\making myself appear marvelous was response:	the joy of my life.
context: I loved to scheme since way back when.\I wanted to make myself look good more than anything.\No one knew how I stayed up until 1 am practicing the recorder...\I said that I loved reading things like Momo by Michael Ende...\I could care less about love, friendship, or trust.\Polishing my techniques for\making myself appear marvelous was\the joy of my life. response:	I had some bizarre personality,
context: I wanted to make myself look good more than anything.\No one knew how I stayed up until 1 am practicing the recorder...\I said that I loved reading things like Momo by Michael Ende...\I could care less about love, friendship, or trust.\Polishing my techniques for\making myself appear marvelous was\the joy of my life.\I had some bizarre personality, response:	but I wasn't worried at all.
context: No one knew how I stayed up until 1 am practicing the recorder...\I said that I loved reading things like Momo by Michael Ende...\I could care less about love, friendship, or trust.\Polishing my techniques for\making myself appear marvelous was\the joy of my life.\I had some bizarre personality,\but I wasn't worried at all. response:	Because I was gifted.
context: I said that I loved reading things like Momo by Michael Ende...\I could care less about love, friendship, or trust.\Polishing my techniques for\making myself appear marvelous was\the joy of my life.\I had some bizarre personality,\but I wasn't worried at all.\Because I was gifted. response:	I was confident that I was doing well.
context: I could care less about love, friendship, or trust.\Polishing my techniques for\making myself appear marvelous was\the joy of my life.\I had some bizarre personality,\but I wasn't worried at all.\Because I was gifted.\I was confident that I was doing well. response:	That I was living the smart life.
context: Polishing my techniques for\making myself appear marvelous was\the joy of my life.\I had some bizarre personality,\but I wasn't worried at all.\Because I was gifted.\I was confident that I was doing well.\That I was living the smart life. response:	I was on the fast track to be a high-ranking politician or lawyer.
context: making myself appear marvelous was\the joy of my life.\I had some bizarre personality,\but I wasn't worried at all.\Because I was gifted.\I was confident that I was doing well.\That I was living the smart life.\I was on the fast track to be a high-ranking politician or lawyer. response:	I was rushing down the elite course, the runway of life, the main road, while everyone cheered.
context: the joy of my life.\I had some bizarre personality,\but I wasn't worried at all.\Because I was gifted.\I was confident that I was doing well.\That I was living the smart life.\I was on the fast track to be a high-ranking politician or lawyer.\I was rushing down the elite course, the runway of life, the main road, while everyone cheered. response:	It was great. I had no doubts whatsoever.
context: I had some bizarre personality,\but I wasn't worried at all.\Because I was gifted.\I was confident that I was doing well.\That I was living the smart life.\I was on the fast track to be a high-ranking politician or lawyer.\I was rushing down the elite course, the runway of life, the main road, while everyone cheered.\It was great. I had no doubts whatsoever. response:	What other wonderful life was there?
context: but I wasn't worried at all.\Because I was gifted.\I was confident that I was doing well.\That I was living the smart life.\I was on the fast track to be a high-ranking politician or lawyer.\I was rushing down the elite course, the runway of life, the main road, while everyone cheered.\It was great. I had no doubts whatsoever.\What other wonderful life was there? response:	But...But...
context: Because I was gifted.\I was confident that I was doing well.\That I was living the smart life.\I was on the fast track to be a high-ranking politician or lawyer.\I was rushing down the elite course, the runway of life, the main road, while everyone cheered.\It was great. I had no doubts whatsoever.\What other wonderful life was there?\But...But... response:	I found out later that I hadn't understood anything after all.
context: I was confident that I was doing well.\That I was living the smart life.\I was on the fast track to be a high-ranking politician or lawyer.\I was rushing down the elite course, the runway of life, the main road, while everyone cheered.\It was great. I had no doubts whatsoever.\What other wonderful life was there?\But...But...\I found out later that I hadn't understood anything after all. response:	Figures.
context: That I was living the smart life.\I was on the fast track to be a high-ranking politician or lawyer.\I was rushing down the elite course, the runway of life, the main road, while everyone cheered.\It was great. I had no doubts whatsoever.\What other wonderful life was there?\But...But...\I found out later that I hadn't understood anything after all.\Figures. response:	After all, the two top students in the grade both had their grades slide at once.
context: I was on the fast track to be a high-ranking politician or lawyer.\I was rushing down the elite course, the runway of life, the main road, while everyone cheered.\It was great. I had no doubts whatsoever.\What other wonderful life was there?\But...But...\I found out later that I hadn't understood anything after all.\Figures.\After all, the two top students in the grade both had their grades slide at once. response:	Crud! I hadn't thought about this part.
context: I was rushing down the elite course, the runway of life, the main road, while everyone cheered.\It was great. I had no doubts whatsoever.\What other wonderful life was there?\But...But...\I found out later that I hadn't understood anything after all.\Figures.\After all, the two top students in the grade both had their grades slide at once.\Crud! I hadn't thought about this part. response:	I presume you two are sorry about these grades as well.
context: It was great. I had no doubts whatsoever.\What other wonderful life was there?\But...But...\I found out later that I hadn't understood anything after all.\Figures.\After all, the two top students in the grade both had their grades slide at once.\Crud! I hadn't thought about this part.\I presume you two are sorry about these grades as well. response:	Stop going out with each other and concentrate on studying.
context: What other wonderful life was there?\But...But...\I found out later that I hadn't understood anything after all.\Figures.\After all, the two top students in the grade both had their grades slide at once.\Crud! I hadn't thought about this part.\I presume you two are sorry about these grades as well.\Stop going out with each other and concentrate on studying. response:	But, sir, I certainly understand your concerns.
context: But...But...\I found out later that I hadn't understood anything after all.\Figures.\After all, the two top students in the grade both had their grades slide at once.\Crud! I hadn't thought about this part.\I presume you two are sorry about these grades as well.\Stop going out with each other and concentrate on studying.\But, sir, I certainly understand your concerns. response:	Even so,
context: I found out later that I hadn't understood anything after all.\Figures.\After all, the two top students in the grade both had their grades slide at once.\Crud! I hadn't thought about this part.\I presume you two are sorry about these grades as well.\Stop going out with each other and concentrate on studying.\But, sir, I certainly understand your concerns.\Even so, response:	I'm not satisfied that you have sufficient reason to intervene this far.
context: Figures.\After all, the two top students in the grade both had their grades slide at once.\Crud! I hadn't thought about this part.\I presume you two are sorry about these grades as well.\Stop going out with each other and concentrate on studying.\But, sir, I certainly understand your concerns.\Even so,\I'm not satisfied that you have sufficient reason to intervene this far. response:	I find it far more perplexing that you don't understand.
context: After all, the two top students in the grade both had their grades slide at once.\Crud! I hadn't thought about this part.\I presume you two are sorry about these grades as well.\Stop going out with each other and concentrate on studying.\But, sir, I certainly understand your concerns.\Even so,\I'm not satisfied that you have sufficient reason to intervene this far.\I find it far more perplexing that you don't understand. response:	Are you saying you'd rather waste the three important years that decide your future?
context: Crud! I hadn't thought about this part.\I presume you two are sorry about these grades as well.\Stop going out with each other and concentrate on studying.\But, sir, I certainly understand your concerns.\Even so,\I'm not satisfied that you have sufficient reason to intervene this far.\I find it far more perplexing that you don't understand.\Are you saying you'd rather waste the three important years that decide your future? response:	But...
context: I presume you two are sorry about these grades as well.\Stop going out with each other and concentrate on studying.\But, sir, I certainly understand your concerns.\Even so,\I'm not satisfied that you have sufficient reason to intervene this far.\I find it far more perplexing that you don't understand.\Are you saying you'd rather waste the three important years that decide your future?\But... response:	You can go out with each other after you get into college.
context: Stop going out with each other and concentrate on studying.\But, sir, I certainly understand your concerns.\Even so,\I'm not satisfied that you have sufficient reason to intervene this far.\I find it far more perplexing that you don't understand.\Are you saying you'd rather waste the three important years that decide your future?\But...\You can go out with each other after you get into college. response:	You two need to think about your future more...
context: But, sir, I certainly understand your concerns.\Even so,\I'm not satisfied that you have sufficient reason to intervene this far.\I find it far more perplexing that you don't understand.\Are you saying you'd rather waste the three important years that decide your future?\But...\You can go out with each other after you get into college.\You two need to think about your future more... response:	I refuse. I don't like to do that kind of thing.
context: Even so,\I'm not satisfied that you have sufficient reason to intervene this far.\I find it far more perplexing that you don't understand.\Are you saying you'd rather waste the three important years that decide your future?\But...\You can go out with each other after you get into college.\You two need to think about your future more...\I refuse. I don't like to do that kind of thing. response:	Of course, I understand how you feel.
context: I'm not satisfied that you have sufficient reason to intervene this far.\I find it far more perplexing that you don't understand.\Are you saying you'd rather waste the three important years that decide your future?\But...\You can go out with each other after you get into college.\You two need to think about your future more...\I refuse. I don't like to do that kind of thing.\Of course, I understand how you feel. response:	But people must sometimes make sacrifices for their objectives.
context: I find it far more perplexing that you don't understand.\Are you saying you'd rather waste the three important years that decide your future?\But...\You can go out with each other after you get into college.\You two need to think about your future more...\I refuse. I don't like to do that kind of thing.\Of course, I understand how you feel.\But people must sometimes make sacrifices for their objectives. response:	You don't get second chances in life.
context: Are you saying you'd rather waste the three important years that decide your future?\But...\You can go out with each other after you get into college.\You two need to think about your future more...\I refuse. I don't like to do that kind of thing.\Of course, I understand how you feel.\But people must sometimes make sacrifices for their objectives.\You don't get second chances in life. response:	You two are gifted.
context: But...\You can go out with each other after you get into college.\You two need to think about your future more...\I refuse. I don't like to do that kind of thing.\Of course, I understand how you feel.\But people must sometimes make sacrifices for their objectives.\You don't get second chances in life.\You two are gifted. response:	You can have any life you want in the future.
context: You can go out with each other after you get into college.\You two need to think about your future more...\I refuse. I don't like to do that kind of thing.\Of course, I understand how you feel.\But people must sometimes make sacrifices for their objectives.\You don't get second chances in life.\You two are gifted.\You can have any life you want in the future. response:	Even if it seems unreasonable now...
context: You two need to think about your future more...\I refuse. I don't like to do that kind of thing.\Of course, I understand how you feel.\But people must sometimes make sacrifices for their objectives.\You don't get second chances in life.\You two are gifted.\You can have any life you want in the future.\Even if it seems unreasonable now... response:	Just work on polishing yourselves for now.
context: I refuse. I don't like to do that kind of thing.\Of course, I understand how you feel.\But people must sometimes make sacrifices for their objectives.\You don't get second chances in life.\You two are gifted.\You can have any life you want in the future.\Even if it seems unreasonable now...\Just work on polishing yourselves for now. response:	It's only three years.
context: Of course, I understand how you feel.\But people must sometimes make sacrifices for their objectives.\You don't get second chances in life.\You two are gifted.\You can have any life you want in the future.\Even if it seems unreasonable now...\Just work on polishing yourselves for now.\It's only three years. response:	I know that.
context: But people must sometimes make sacrifices for their objectives.\You don't get second chances in life.\You two are gifted.\You can have any life you want in the future.\Even if it seems unreasonable now...\Just work on polishing yourselves for now.\It's only three years.\I know that. response:	I thought the same way until just a while ago.
context: You don't get second chances in life.\You two are gifted.\You can have any life you want in the future.\Even if it seems unreasonable now...\Just work on polishing yourselves for now.\It's only three years.\I know that.\I thought the same way until just a while ago. response:	I thought that was the smart way to live.
context: You two are gifted.\You can have any life you want in the future.\Even if it seems unreasonable now...\Just work on polishing yourselves for now.\It's only three years.\I know that.\I thought the same way until just a while ago.\I thought that was the smart way to live. response:	But I was wrong.
context: You can have any life you want in the future.\Even if it seems unreasonable now...\Just work on polishing yourselves for now.\It's only three years.\I know that.\I thought the same way until just a while ago.\I thought that was the smart way to live.\But I was wrong. response:	That's a cunning way to live.
context: Even if it seems unreasonable now...\Just work on polishing yourselves for now.\It's only three years.\I know that.\I thought the same way until just a while ago.\I thought that was the smart way to live.\But I was wrong.\That's a cunning way to live. response:	I never hesitated because I thought that
context: Just work on polishing yourselves for now.\It's only three years.\I know that.\I thought the same way until just a while ago.\I thought that was the smart way to live.\But I was wrong.\That's a cunning way to live.\I never hesitated because I thought that response:	I was being the smartest that way.
context: It's only three years.\I know that.\I thought the same way until just a while ago.\I thought that was the smart way to live.\But I was wrong.\That's a cunning way to live.\I never hesitated because I thought that\I was being the smartest that way. response:	But then I met Arima.
context: I know that.\I thought the same way until just a while ago.\I thought that was the smart way to live.\But I was wrong.\That's a cunning way to live.\I never hesitated because I thought that\I was being the smartest that way.\But then I met Arima. response:	He was the first friend who smiled at the real me.
context: I thought the same way until just a while ago.\I thought that was the smart way to live.\But I was wrong.\That's a cunning way to live.\I never hesitated because I thought that\I was being the smartest that way.\But then I met Arima.\He was the first friend who smiled at the real me. response:	I found out for the first time what it felt like to be accepted by someone else.
context: I thought that was the smart way to live.\But I was wrong.\That's a cunning way to live.\I never hesitated because I thought that\I was being the smartest that way.\But then I met Arima.\He was the first friend who smiled at the real me.\I found out for the first time what it felt like to be accepted by someone else. response:	The thrill of laughing with someone else.
context: But I was wrong.\That's a cunning way to live.\I never hesitated because I thought that\I was being the smartest that way.\But then I met Arima.\He was the first friend who smiled at the real me.\I found out for the first time what it felt like to be accepted by someone else.\The thrill of laughing with someone else. response:	How important something I hadn't even glanced at before could be.
context: That's a cunning way to live.\I never hesitated because I thought that\I was being the smartest that way.\But then I met Arima.\He was the first friend who smiled at the real me.\I found out for the first time what it felt like to be accepted by someone else.\The thrill of laughing with someone else.\How important something I hadn't even glanced at before could be. response:	Now I wonder if being the model student
context: I never hesitated because I thought that\I was being the smartest that way.\But then I met Arima.\He was the first friend who smiled at the real me.\I found out for the first time what it felt like to be accepted by someone else.\The thrill of laughing with someone else.\How important something I hadn't even glanced at before could be.\Now I wonder if being the model student response:	was such a good thing.
context: I was being the smartest that way.\But then I met Arima.\He was the first friend who smiled at the real me.\I found out for the first time what it felt like to be accepted by someone else.\The thrill of laughing with someone else.\How important something I hadn't even glanced at before could be.\Now I wonder if being the model student\was such a good thing. response:	Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!
context: But then I met Arima.\He was the first friend who smiled at the real me.\I found out for the first time what it felt like to be accepted by someone else.\The thrill of laughing with someone else.\How important something I hadn't even glanced at before could be.\Now I wonder if being the model student\was such a good thing.\Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately! response:	I believe that's enough.
context: He was the first friend who smiled at the real me.\I found out for the first time what it felt like to be accepted by someone else.\The thrill of laughing with someone else.\How important something I hadn't even glanced at before could be.\Now I wonder if being the model student\was such a good thing.\Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!\I believe that's enough. response:	I'm not satisfied with your reasons either.
context: I found out for the first time what it felt like to be accepted by someone else.\The thrill of laughing with someone else.\How important something I hadn't even glanced at before could be.\Now I wonder if being the model student\was such a good thing.\Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!\I believe that's enough.\I'm not satisfied with your reasons either. response:	We'll study.
context: The thrill of laughing with someone else.\How important something I hadn't even glanced at before could be.\Now I wonder if being the model student\was such a good thing.\Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!\I believe that's enough.\I'm not satisfied with your reasons either.\We'll study. response:	We'll prove that we can do both.
context: How important something I hadn't even glanced at before could be.\Now I wonder if being the model student\was such a good thing.\Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!\I believe that's enough.\I'm not satisfied with your reasons either.\We'll study.\We'll prove that we can do both. response:	In which case, I trust there'll be no problem?
context: Now I wonder if being the model student\was such a good thing.\Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!\I believe that's enough.\I'm not satisfied with your reasons either.\We'll study.\We'll prove that we can do both.\In which case, I trust there'll be no problem? response:	Don't forget what you've just said.
context: was such a good thing.\Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!\I believe that's enough.\I'm not satisfied with your reasons either.\We'll study.\We'll prove that we can do both.\In which case, I trust there'll be no problem?\Don't forget what you've just said. response:	Return to your classroom.
context: Miyazawa! What kind of way is that to talk to your teacher?! Apologize immediately!\I believe that's enough.\I'm not satisfied with your reasons either.\We'll study.\We'll prove that we can do both.\In which case, I trust there'll be no problem?\Don't forget what you've just said.\Return to your classroom. response:	I had no idea you two were thinking that way.
context: I believe that's enough.\I'm not satisfied with your reasons either.\We'll study.\We'll prove that we can do both.\In which case, I trust there'll be no problem?\Don't forget what you've just said.\Return to your classroom.\I had no idea you two were thinking that way. response:	Well, the sweet talented beauty image just went out the window.
context: I'm not satisfied with your reasons either.\We'll study.\We'll prove that we can do both.\In which case, I trust there'll be no problem?\Don't forget what you've just said.\Return to your classroom.\I had no idea you two were thinking that way.\Well, the sweet talented beauty image just went out the window. response:	I bet the teachers were totally floored.
context: We'll study.\We'll prove that we can do both.\In which case, I trust there'll be no problem?\Don't forget what you've just said.\Return to your classroom.\I had no idea you two were thinking that way.\Well, the sweet talented beauty image just went out the window.\I bet the teachers were totally floored. response:	But why'd they have to yell at us like that? *Yeah, well...*
