context: How's Lucy? response:	I think she's okay.
context: The strongest, the strongest, number one!\They really do have raw power... and popularity...\We're the leaders, Sabertooth!\They're the strongest guild, huh?\I hate to admit it, but those guys are impressive.\Alright, it's time for the final match of the first day.\The teams that are left are Fairy Tail B and Lamia Scale, right?\Long ago, these two guilds were about equal in terms of talent, response:	so this should be an interesting match!
context: They really do have raw power... and popularity...\We're the leaders, Sabertooth!\They're the strongest guild, huh?\I hate to admit it, but those guys are impressive.\Alright, it's time for the final match of the first day.\The teams that are left are Fairy Tail B and Lamia Scale, right?\Long ago, these two guilds were about equal in terms of talent,\so this should be an interesting match! response:	Okay, I'll announce the first day's final fight match-up!
context: We're the leaders, Sabertooth!\They're the strongest guild, huh?\I hate to admit it, but those guys are impressive.\Alright, it's time for the final match of the first day.\The teams that are left are Fairy Tail B and Lamia Scale, right?\Long ago, these two guilds were about equal in terms of talent,\so this should be an interesting match!\Okay, I'll announce the first day's final fight match-up! response:	It's Mystogan of Fairy Tail B versus
context: They're the strongest guild, huh?\I hate to admit it, but those guys are impressive.\Alright, it's time for the final match of the first day.\The teams that are left are Fairy Tail B and Lamia Scale, right?\Long ago, these two guilds were about equal in terms of talent,\so this should be an interesting match!\Okay, I'll announce the first day's final fight match-up!\It's Mystogan of Fairy Tail B versus response:	Jura Neekis of Lamia Scale!
context: I hate to admit it, but those guys are impressive.\Alright, it's time for the final match of the first day.\The teams that are left are Fairy Tail B and Lamia Scale, right?\Long ago, these two guilds were about equal in terms of talent,\so this should be an interesting match!\Okay, I'll announce the first day's final fight match-up!\It's Mystogan of Fairy Tail B versus\Jura Neekis of Lamia Scale! response:	There he is!
context: Alright, it's time for the final match of the first day.\The teams that are left are Fairy Tail B and Lamia Scale, right?\Long ago, these two guilds were about equal in terms of talent,\so this should be an interesting match!\Okay, I'll announce the first day's final fight match-up!\It's Mystogan of Fairy Tail B versus\Jura Neekis of Lamia Scale!\There he is! response:	Jura!
context: The teams that are left are Fairy Tail B and Lamia Scale, right?\Long ago, these two guilds were about equal in terms of talent,\so this should be an interesting match!\Okay, I'll announce the first day's final fight match-up!\It's Mystogan of Fairy Tail B versus\Jura Neekis of Lamia Scale!\There he is!\Jura! response:	I've been waiting to see Jura!
context: Long ago, these two guilds were about equal in terms of talent,\so this should be an interesting match!\Okay, I'll announce the first day's final fight match-up!\It's Mystogan of Fairy Tail B versus\Jura Neekis of Lamia Scale!\There he is!\Jura!\I've been waiting to see Jura! response:	I never thought he'd participate from the first day!
context: so this should be an interesting match!\Okay, I'll announce the first day's final fight match-up!\It's Mystogan of Fairy Tail B versus\Jura Neekis of Lamia Scale!\There he is!\Jura!\I've been waiting to see Jura!\I never thought he'd participate from the first day! response:	Jellal all of a sudden?!
context: Okay, I'll announce the first day's final fight match-up!\It's Mystogan of Fairy Tail B versus\Jura Neekis of Lamia Scale!\There he is!\Jura!\I've been waiting to see Jura!\I never thought he'd participate from the first day!\Jellal all of a sudden?! response:	And his opponent is Jura!
context: It's Mystogan of Fairy Tail B versus\Jura Neekis of Lamia Scale!\There he is!\Jura!\I've been waiting to see Jura!\I never thought he'd participate from the first day!\Jellal all of a sudden?!\And his opponent is Jura! response:	Even in Fairy Tail, those who know his true face are few...
context: Jura Neekis of Lamia Scale!\There he is!\Jura!\I've been waiting to see Jura!\I never thought he'd participate from the first day!\Jellal all of a sudden?!\And his opponent is Jura!\Even in Fairy Tail, those who know his true face are few... response:	The mysterious wizard, Mystogan!
context: There he is!\Jura!\I've been waiting to see Jura!\I never thought he'd participate from the first day!\Jellal all of a sudden?!\And his opponent is Jura!\Even in Fairy Tail, those who know his true face are few...\The mysterious wizard, Mystogan! response:	Who the heck is that?!
context: Jura!\I've been waiting to see Jura!\I never thought he'd participate from the first day!\Jellal all of a sudden?!\And his opponent is Jura!\Even in Fairy Tail, those who know his true face are few...\The mysterious wizard, Mystogan!\Who the heck is that?! response:	That's a laugh!
context: I've been waiting to see Jura!\I never thought he'd participate from the first day!\Jellal all of a sudden?!\And his opponent is Jura!\Even in Fairy Tail, those who know his true face are few...\The mysterious wizard, Mystogan!\Who the heck is that?!\That's a laugh! response:	Good luck, Jura-san!
context: I never thought he'd participate from the first day!\Jellal all of a sudden?!\And his opponent is Jura!\Even in Fairy Tail, those who know his true face are few...\The mysterious wizard, Mystogan!\Who the heck is that?!\That's a laugh!\Good luck, Jura-san! response:	This match is as good as over.
context: Jellal all of a sudden?!\And his opponent is Jura!\Even in Fairy Tail, those who know his true face are few...\The mysterious wizard, Mystogan!\Who the heck is that?!\That's a laugh!\Good luck, Jura-san!\This match is as good as over. response:	It hasn't even started yet!
context: And his opponent is Jura!\Even in Fairy Tail, those who know his true face are few...\The mysterious wizard, Mystogan!\Who the heck is that?!\That's a laugh!\Good luck, Jura-san!\This match is as good as over.\It hasn't even started yet! response:	I know that. Stifle yourself.
context: Even in Fairy Tail, those who know his true face are few...\The mysterious wizard, Mystogan!\Who the heck is that?!\That's a laugh!\Good luck, Jura-san!\This match is as good as over.\It hasn't even started yet!\I know that. Stifle yourself. response:	It's Jura!
context: The mysterious wizard, Mystogan!\Who the heck is that?!\That's a laugh!\Good luck, Jura-san!\This match is as good as over.\It hasn't even started yet!\I know that. Stifle yourself.\It's Jura! response:	Jura's here!
context: Who the heck is that?!\That's a laugh!\Good luck, Jura-san!\This match is as good as over.\It hasn't even started yet!\I know that. Stifle yourself.\It's Jura!\Jura's here! response:	It's the real thing!
context: That's a laugh!\Good luck, Jura-san!\This match is as good as over.\It hasn't even started yet!\I know that. Stifle yourself.\It's Jura!\Jura's here!\It's the real thing! response:	That Jura person sure is popular.
context: Good luck, Jura-san!\This match is as good as over.\It hasn't even started yet!\I know that. Stifle yourself.\It's Jura!\Jura's here!\It's the real thing!\That Jura person sure is popular. response:	Well, sure. He's one of the Ten Great Wizard Saints.
context: This match is as good as over.\It hasn't even started yet!\I know that. Stifle yourself.\It's Jura!\Jura's here!\It's the real thing!\That Jura person sure is popular.\Well, sure. He's one of the Ten Great Wizard Saints. response:	The same as our master...
context: It hasn't even started yet!\I know that. Stifle yourself.\It's Jura!\Jura's here!\It's the real thing!\That Jura person sure is popular.\Well, sure. He's one of the Ten Great Wizard Saints.\The same as our master... response:	This is unlucky.
context: I know that. Stifle yourself.\It's Jura!\Jura's here!\It's the real thing!\That Jura person sure is popular.\Well, sure. He's one of the Ten Great Wizard Saints.\The same as our master...\This is unlucky. response:	Going up against Jura...
context: It's Jura!\Jura's here!\It's the real thing!\That Jura person sure is popular.\Well, sure. He's one of the Ten Great Wizard Saints.\The same as our master...\This is unlucky.\Going up against Jura... response:	Is that cueball really that strong?
context: Jura's here!\It's the real thing!\That Jura person sure is popular.\Well, sure. He's one of the Ten Great Wizard Saints.\The same as our master...\This is unlucky.\Going up against Jura...\Is that cueball really that strong? response:	I don't even know if Erza and I could beat him working together...
context: It's the real thing!\That Jura person sure is popular.\Well, sure. He's one of the Ten Great Wizard Saints.\The same as our master...\This is unlucky.\Going up against Jura...\Is that cueball really that strong?\I don't even know if Erza and I could beat him working together... response:	Leave it to me.
context: That Jura person sure is popular.\Well, sure. He's one of the Ten Great Wizard Saints.\The same as our master...\This is unlucky.\Going up against Jura...\Is that cueball really that strong?\I don't even know if Erza and I could beat him working together...\Leave it to me. response:	Personally, I'm rooting for Fairy Tail,
context: Well, sure. He's one of the Ten Great Wizard Saints.\The same as our master...\This is unlucky.\Going up against Jura...\Is that cueball really that strong?\I don't even know if Erza and I could beat him working together...\Leave it to me.\Personally, I'm rooting for Fairy Tail, response:	but our Obaba is really strict about that...
context: The same as our master...\This is unlucky.\Going up against Jura...\Is that cueball really that strong?\I don't even know if Erza and I could beat him working together...\Leave it to me.\Personally, I'm rooting for Fairy Tail,\but our Obaba is really strict about that... response:	My apologies, but I'm not going to hold back here.
context: This is unlucky.\Going up against Jura...\Is that cueball really that strong?\I don't even know if Erza and I could beat him working together...\Leave it to me.\Personally, I'm rooting for Fairy Tail,\but our Obaba is really strict about that...\My apologies, but I'm not going to hold back here. response:	Neither am I.
context: Going up against Jura...\Is that cueball really that strong?\I don't even know if Erza and I could beat him working together...\Leave it to me.\Personally, I'm rooting for Fairy Tail,\but our Obaba is really strict about that...\My apologies, but I'm not going to hold back here.\Neither am I. response:	This isn't exactly what I'm here for,
context: Is that cueball really that strong?\I don't even know if Erza and I could beat him working together...\Leave it to me.\Personally, I'm rooting for Fairy Tail,\but our Obaba is really strict about that...\My apologies, but I'm not going to hold back here.\Neither am I.\This isn't exactly what I'm here for, response:	but being able to fight on behalf of Fairy Tail...
context: I don't even know if Erza and I could beat him working together...\Leave it to me.\Personally, I'm rooting for Fairy Tail,\but our Obaba is really strict about that...\My apologies, but I'm not going to hold back here.\Neither am I.\This isn't exactly what I'm here for,\but being able to fight on behalf of Fairy Tail... response:	Nothing could make me happier.
context: Leave it to me.\Personally, I'm rooting for Fairy Tail,\but our Obaba is really strict about that...\My apologies, but I'm not going to hold back here.\Neither am I.\This isn't exactly what I'm here for,\but being able to fight on behalf of Fairy Tail...\Nothing could make me happier. response:	No need to worry, First Master. It'll be fine.
context: Personally, I'm rooting for Fairy Tail,\but our Obaba is really strict about that...\My apologies, but I'm not going to hold back here.\Neither am I.\This isn't exactly what I'm here for,\but being able to fight on behalf of Fairy Tail...\Nothing could make me happier.\No need to worry, First Master. It'll be fine. response:	That man was once a Wizard Saint himself.
context: but our Obaba is really strict about that...\My apologies, but I'm not going to hold back here.\Neither am I.\This isn't exactly what I'm here for,\but being able to fight on behalf of Fairy Tail...\Nothing could make me happier.\No need to worry, First Master. It'll be fine.\That man was once a Wizard Saint himself. response:	In other words, you could say their talents are equal.
context: My apologies, but I'm not going to hold back here.\Neither am I.\This isn't exactly what I'm here for,\but being able to fight on behalf of Fairy Tail...\Nothing could make me happier.\No need to worry, First Master. It'll be fine.\That man was once a Wizard Saint himself.\In other words, you could say their talents are equal. response:	First Master?
context: Neither am I.\This isn't exactly what I'm here for,\but being able to fight on behalf of Fairy Tail...\Nothing could make me happier.\No need to worry, First Master. It'll be fine.\That man was once a Wizard Saint himself.\In other words, you could say their talents are equal.\First Master? response:	I-I want to go to the ladies' room...
context: This isn't exactly what I'm here for,\but being able to fight on behalf of Fairy Tail...\Nothing could make me happier.\No need to worry, First Master. It'll be fine.\That man was once a Wizard Saint himself.\In other words, you could say their talents are equal.\First Master?\I-I want to go to the ladies' room... response:	Even though you're a ghost?!
context: but being able to fight on behalf of Fairy Tail...\Nothing could make me happier.\No need to worry, First Master. It'll be fine.\That man was once a Wizard Saint himself.\In other words, you could say their talents are equal.\First Master?\I-I want to go to the ladies' room...\Even though you're a ghost?! response:	Jellal... Will you be okay?!
context: Nothing could make me happier.\No need to worry, First Master. It'll be fine.\That man was once a Wizard Saint himself.\In other words, you could say their talents are equal.\First Master?\I-I want to go to the ladies' room...\Even though you're a ghost?!\Jellal... Will you be okay?! response:	Wha...?! Jellal's going to fight?!
context: No need to worry, First Master. It'll be fine.\That man was once a Wizard Saint himself.\In other words, you could say their talents are equal.\First Master?\I-I want to go to the ladies' room...\Even though you're a ghost?!\Jellal... Will you be okay?!\Wha...?! Jellal's going to fight?! response:	His cover won't be blown, will it?
context: That man was once a Wizard Saint himself.\In other words, you could say their talents are equal.\First Master?\I-I want to go to the ladies' room...\Even though you're a ghost?!\Jellal... Will you be okay?!\Wha...?! Jellal's going to fight?!\His cover won't be blown, will it? response:	I pray he doesn't make a mess of it...
context: In other words, you could say their talents are equal.\First Master?\I-I want to go to the ladies' room...\Even though you're a ghost?!\Jellal... Will you be okay?!\Wha...?! Jellal's going to fight?!\His cover won't be blown, will it?\I pray he doesn't make a mess of it... response:	Mainly, I hope he doesn't try to impress Erza.
context: First Master?\I-I want to go to the ladies' room...\Even though you're a ghost?!\Jellal... Will you be okay?!\Wha...?! Jellal's going to fight?!\His cover won't be blown, will it?\I pray he doesn't make a mess of it...\Mainly, I hope he doesn't try to impress Erza. response:	Jura Neekis of Lamia Scale versus
context: I-I want to go to the ladies' room...\Even though you're a ghost?!\Jellal... Will you be okay?!\Wha...?! Jellal's going to fight?!\His cover won't be blown, will it?\I pray he doesn't make a mess of it...\Mainly, I hope he doesn't try to impress Erza.\Jura Neekis of Lamia Scale versus response:	Mystogan of Fairy Tail B!
context: Even though you're a ghost?!\Jellal... Will you be okay?!\Wha...?! Jellal's going to fight?!\His cover won't be blown, will it?\I pray he doesn't make a mess of it...\Mainly, I hope he doesn't try to impress Erza.\Jura Neekis of Lamia Scale versus\Mystogan of Fairy Tail B! response:	Let the final match of the day...
context: Jellal... Will you be okay?!\Wha...?! Jellal's going to fight?!\His cover won't be blown, will it?\I pray he doesn't make a mess of it...\Mainly, I hope he doesn't try to impress Erza.\Jura Neekis of Lamia Scale versus\Mystogan of Fairy Tail B!\Let the final match of the day... response:	What I can do for Fairy Tail...
context: Wha...?! Jellal's going to fight?!\His cover won't be blown, will it?\I pray he doesn't make a mess of it...\Mainly, I hope he doesn't try to impress Erza.\Jura Neekis of Lamia Scale versus\Mystogan of Fairy Tail B!\Let the final match of the day...\What I can do for Fairy Tail... response:	Wow!
context: His cover won't be blown, will it?\I pray he doesn't make a mess of it...\Mainly, I hope he doesn't try to impress Erza.\Jura Neekis of Lamia Scale versus\Mystogan of Fairy Tail B!\Let the final match of the day...\What I can do for Fairy Tail...\Wow! response:	Five Layered Magic Circle... Sacred Song!
context: I pray he doesn't make a mess of it...\Mainly, I hope he doesn't try to impress Erza.\Jura Neekis of Lamia Scale versus\Mystogan of Fairy Tail B!\Let the final match of the day...\What I can do for Fairy Tail...\Wow!\Five Layered Magic Circle... Sacred Song! response:	So he's copying Mystogan's magic...
context: Mainly, I hope he doesn't try to impress Erza.\Jura Neekis of Lamia Scale versus\Mystogan of Fairy Tail B!\Let the final match of the day...\What I can do for Fairy Tail...\Wow!\Five Layered Magic Circle... Sacred Song!\So he's copying Mystogan's magic... response:	Clever...
context: Jura Neekis of Lamia Scale versus\Mystogan of Fairy Tail B!\Let the final match of the day...\What I can do for Fairy Tail...\Wow!\Five Layered Magic Circle... Sacred Song!\So he's copying Mystogan's magic...\Clever... response:	Jura-san!
context: Mystogan of Fairy Tail B!\Let the final match of the day...\What I can do for Fairy Tail...\Wow!\Five Layered Magic Circle... Sacred Song!\So he's copying Mystogan's magic...\Clever...\Jura-san! response:	There's no need to worry.
context: Let the final match of the day...\What I can do for Fairy Tail...\Wow!\Five Layered Magic Circle... Sacred Song!\So he's copying Mystogan's magic...\Clever...\Jura-san!\There's no need to worry. response:	With apologies to Juvia's team,
context: What I can do for Fairy Tail...\Wow!\Five Layered Magic Circle... Sacred Song!\So he's copying Mystogan's magic...\Clever...\Jura-san!\There's no need to worry.\With apologies to Juvia's team, response:	I believe Jura-san is Fiore's number one wizard.
context: Wow!\Five Layered Magic Circle... Sacred Song!\So he's copying Mystogan's magic...\Clever...\Jura-san!\There's no need to worry.\With apologies to Juvia's team,\I believe Jura-san is Fiore's number one wizard. response:	Three Layered Magic Circle... Mirror Water!
context: Five Layered Magic Circle... Sacred Song!\So he's copying Mystogan's magic...\Clever...\Jura-san!\There's no need to worry.\With apologies to Juvia's team,\I believe Jura-san is Fiore's number one wizard.\Three Layered Magic Circle... Mirror Water! response:	It ricocheted!
context: So he's copying Mystogan's magic...\Clever...\Jura-san!\There's no need to worry.\With apologies to Juvia's team,\I believe Jura-san is Fiore's number one wizard.\Three Layered Magic Circle... Mirror Water!\It ricocheted! response:	Awesome!
context: Clever...\Jura-san!\There's no need to worry.\With apologies to Juvia's team,\I believe Jura-san is Fiore's number one wizard.\Three Layered Magic Circle... Mirror Water!\It ricocheted!\Awesome! response:	It turned again!
context: Jura-san!\There's no need to worry.\With apologies to Juvia's team,\I believe Jura-san is Fiore's number one wizard.\Three Layered Magic Circle... Mirror Water!\It ricocheted!\Awesome!\It turned again! response:	That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!
context: There's no need to worry.\With apologies to Juvia's team,\I believe Jura-san is Fiore's number one wizard.\Three Layered Magic Circle... Mirror Water!\It ricocheted!\Awesome!\It turned again!\That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing! response:	Now, Jura! Hurry up and finish him off!
context: With apologies to Juvia's team,\I believe Jura-san is Fiore's number one wizard.\Three Layered Magic Circle... Mirror Water!\It ricocheted!\Awesome!\It turned again!\That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!\Now, Jura! Hurry up and finish him off! response:	Send him spinning!
context: I believe Jura-san is Fiore's number one wizard.\Three Layered Magic Circle... Mirror Water!\It ricocheted!\Awesome!\It turned again!\That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!\Now, Jura! Hurry up and finish him off!\Send him spinning! response:	You're spinning me!
context: Three Layered Magic Circle... Mirror Water!\It ricocheted!\Awesome!\It turned again!\That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!\Now, Jura! Hurry up and finish him off!\Send him spinning!\You're spinning me! response:	As I suspected, he's not an opponent I can beat with borrowed magic.
context: It ricocheted!\Awesome!\It turned again!\That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!\Now, Jura! Hurry up and finish him off!\Send him spinning!\You're spinning me!\As I suspected, he's not an opponent I can beat with borrowed magic. response:	Meteor!
context: Awesome!\It turned again!\That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!\Now, Jura! Hurry up and finish him off!\Send him spinning!\You're spinning me!\As I suspected, he's not an opponent I can beat with borrowed magic.\Meteor! response:	This guy...
context: It turned again!\That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!\Now, Jura! Hurry up and finish him off!\Send him spinning!\You're spinning me!\As I suspected, he's not an opponent I can beat with borrowed magic.\Meteor!\This guy... response:	He's fast!
context: That's some kind of strong! He isn't called one of the Ten Great Wizard Saints for nothing!\Now, Jura! Hurry up and finish him off!\Send him spinning!\You're spinning me!\As I suspected, he's not an opponent I can beat with borrowed magic.\Meteor!\This guy...\He's fast! response:	Iron Rock Wall!
context: Now, Jura! Hurry up and finish him off!\Send him spinning!\You're spinning me!\As I suspected, he's not an opponent I can beat with borrowed magic.\Meteor!\This guy...\He's fast!\Iron Rock Wall! response:	There!
context: Send him spinning!\You're spinning me!\As I suspected, he's not an opponent I can beat with borrowed magic.\Meteor!\This guy...\He's fast!\Iron Rock Wall!\There! response:	I made it!
context: You're spinning me!\As I suspected, he's not an opponent I can beat with borrowed magic.\Meteor!\This guy...\He's fast!\Iron Rock Wall!\There!\I made it! response:	Magic Circles in the sky!
context: As I suspected, he's not an opponent I can beat with borrowed magic.\Meteor!\This guy...\He's fast!\Iron Rock Wall!\There!\I made it!\Magic Circles in the sky! response:	When did he...?!
context: Meteor!\This guy...\He's fast!\Iron Rock Wall!\There!\I made it!\Magic Circles in the sky!\When did he...?! response:	He must have drawn them while defending from the attack.
context: This guy...\He's fast!\Iron Rock Wall!\There!\I made it!\Magic Circles in the sky!\When did he...?!\He must have drawn them while defending from the attack. response:	Be judged by the seven stars!
context: He's fast!\Iron Rock Wall!\There!\I made it!\Magic Circles in the sky!\When did he...?!\He must have drawn them while defending from the attack.\Be judged by the seven stars! response:	Grand Chariot!
context: Iron Rock Wall!\There!\I made it!\Magic Circles in the sky!\When did he...?!\He must have drawn them while defending from the attack.\Be judged by the seven stars!\Grand Chariot! response:	Rock Mountain!
context: There!\I made it!\Magic Circles in the sky!\When did he...?!\He must have drawn them while defending from the attack.\Be judged by the seven stars!\Grand Chariot!\Rock Mountain! response:	I see...
context: I made it!\Magic Circles in the sky!\When did he...?!\He must have drawn them while defending from the attack.\Be judged by the seven stars!\Grand Chariot!\Rock Mountain!\I see... response:	I know who you are.
context: Magic Circles in the sky!\When did he...?!\He must have drawn them while defending from the attack.\Be judged by the seven stars!\Grand Chariot!\Rock Mountain!\I see...\I know who you are. response:	So Makarov-dono wasn't being entirely candid with me.
context: When did he...?!\He must have drawn them while defending from the attack.\Be judged by the seven stars!\Grand Chariot!\Rock Mountain!\I see...\I know who you are.\So Makarov-dono wasn't being entirely candid with me. response:	Makarov-dono...
context: He must have drawn them while defending from the attack.\Be judged by the seven stars!\Grand Chariot!\Rock Mountain!\I see...\I know who you are.\So Makarov-dono wasn't being entirely candid with me.\Makarov-dono... response:	A gathering of the Ten Great Wizard Saints is coming soon...
context: Be judged by the seven stars!\Grand Chariot!\Rock Mountain!\I see...\I know who you are.\So Makarov-dono wasn't being entirely candid with me.\Makarov-dono...\A gathering of the Ten Great Wizard Saints is coming soon... response:	I was on guard then,
context: Grand Chariot!\Rock Mountain!\I see...\I know who you are.\So Makarov-dono wasn't being entirely candid with me.\Makarov-dono...\A gathering of the Ten Great Wizard Saints is coming soon...\I was on guard then, response:	but I never imagined you would pose as a member of Fairy Tail.
context: Rock Mountain!\I see...\I know who you are.\So Makarov-dono wasn't being entirely candid with me.\Makarov-dono...\A gathering of the Ten Great Wizard Saints is coming soon...\I was on guard then,\but I never imagined you would pose as a member of Fairy Tail. response:	My vigilance was for naught.
context: I see...\I know who you are.\So Makarov-dono wasn't being entirely candid with me.\Makarov-dono...\A gathering of the Ten Great Wizard Saints is coming soon...\I was on guard then,\but I never imagined you would pose as a member of Fairy Tail.\My vigilance was for naught. response:	I have to win for Fairy Tail.
context: I know who you are.\So Makarov-dono wasn't being entirely candid with me.\Makarov-dono...\A gathering of the Ten Great Wizard Saints is coming soon...\I was on guard then,\but I never imagined you would pose as a member of Fairy Tail.\My vigilance was for naught.\I have to win for Fairy Tail. response:	I'm sorry, Ultear.
context: So Makarov-dono wasn't being entirely candid with me.\Makarov-dono...\A gathering of the Ten Great Wizard Saints is coming soon...\I was on guard then,\but I never imagined you would pose as a member of Fairy Tail.\My vigilance was for naught.\I have to win for Fairy Tail.\I'm sorry, Ultear. response:	I'm going to use that!
context: Makarov-dono...\A gathering of the Ten Great Wizard Saints is coming soon...\I was on guard then,\but I never imagined you would pose as a member of Fairy Tail.\My vigilance was for naught.\I have to win for Fairy Tail.\I'm sorry, Ultear.\I'm going to use that! response:	Wha...?! Jellal!
context: A gathering of the Ten Great Wizard Saints is coming soon...\I was on guard then,\but I never imagined you would pose as a member of Fairy Tail.\My vigilance was for naught.\I have to win for Fairy Tail.\I'm sorry, Ultear.\I'm going to use that!\Wha...?! Jellal! response:	No! If you use that, your cover will be blown!
context: I was on guard then,\but I never imagined you would pose as a member of Fairy Tail.\My vigilance was for naught.\I have to win for Fairy Tail.\I'm sorry, Ultear.\I'm going to use that!\Wha...?! Jellal!\No! If you use that, your cover will be blown! response:	True Heavenly Body Magic... Cerma!
context: but I never imagined you would pose as a member of Fairy Tail.\My vigilance was for naught.\I have to win for Fairy Tail.\I'm sorry, Ultear.\I'm going to use that!\Wha...?! Jellal!\No! If you use that, your cover will be blown!\True Heavenly Body Magic... Cerma! response:	What is this?!
context: My vigilance was for naught.\I have to win for Fairy Tail.\I'm sorry, Ultear.\I'm going to use that!\Wha...?! Jellal!\No! If you use that, your cover will be blown!\True Heavenly Body Magic... Cerma!\What is this?! response:	What the hell is he thinking?!
context: I have to win for Fairy Tail.\I'm sorry, Ultear.\I'm going to use that!\Wha...?! Jellal!\No! If you use that, your cover will be blown!\True Heavenly Body Magic... Cerma!\What is this?!\What the hell is he thinking?! response:	This is what's wrong with men! Their pride gets the better of them!
context: I'm sorry, Ultear.\I'm going to use that!\Wha...?! Jellal!\No! If you use that, your cover will be blown!\True Heavenly Body Magic... Cerma!\What is this?!\What the hell is he thinking?!\This is what's wrong with men! Their pride gets the better of them! response:	What should we do, Ul?!
context: I'm going to use that!\Wha...?! Jellal!\No! If you use that, your cover will be blown!\True Heavenly Body Magic... Cerma!\What is this?!\What the hell is he thinking?!\This is what's wrong with men! Their pride gets the better of them!\What should we do, Ul?! response:	The inside of my mouth...
context: Wha...?! Jellal!\No! If you use that, your cover will be blown!\True Heavenly Body Magic... Cerma!\What is this?!\What the hell is he thinking?!\This is what's wrong with men! Their pride gets the better of them!\What should we do, Ul?!\The inside of my mouth... response:	Spicy!
context: No! If you use that, your cover will be blown!\True Heavenly Body Magic... Cerma!\What is this?!\What the hell is he thinking?!\This is what's wrong with men! Their pride gets the better of them!\What should we do, Ul?!\The inside of my mouth...\Spicy! response:	Eat more red pepper!
context: True Heavenly Body Magic... Cerma!\What is this?!\What the hell is he thinking?!\This is what's wrong with men! Their pride gets the better of them!\What should we do, Ul?!\The inside of my mouth...\Spicy!\Eat more red pepper! response:	Come on, come on...
context: What is this?!\What the hell is he thinking?!\This is what's wrong with men! Their pride gets the better of them!\What should we do, Ul?!\The inside of my mouth...\Spicy!\Eat more red pepper!\Come on, come on... response:	It's spicy!
context: What the hell is he thinking?!\This is what's wrong with men! Their pride gets the better of them!\What should we do, Ul?!\The inside of my mouth...\Spicy!\Eat more red pepper!\Come on, come on...\It's spicy! response:	What on Earthland is happening?!
context: This is what's wrong with men! Their pride gets the better of them!\What should we do, Ul?!\The inside of my mouth...\Spicy!\Eat more red pepper!\Come on, come on...\It's spicy!\What on Earthland is happening?! response:	Suddenly, Mystogan is in agony!
context: What should we do, Ul?!\The inside of my mouth...\Spicy!\Eat more red pepper!\Come on, come on...\It's spicy!\What on Earthland is happening?!\Suddenly, Mystogan is in agony! response:	How about this?!
context: The inside of my mouth...\Spicy!\Eat more red pepper!\Come on, come on...\It's spicy!\What on Earthland is happening?!\Suddenly, Mystogan is in agony!\How about this?! response:	Stop it, Ul!
context: Spicy!\Eat more red pepper!\Come on, come on...\It's spicy!\What on Earthland is happening?!\Suddenly, Mystogan is in agony!\How about this?!\Stop it, Ul! response:	And now, he's started laughing!
context: Eat more red pepper!\Come on, come on...\It's spicy!\What on Earthland is happening?!\Suddenly, Mystogan is in agony!\How about this?!\Stop it, Ul!\And now, he's started laughing! response:	I've got more...
context: Come on, come on...\It's spicy!\What on Earthland is happening?!\Suddenly, Mystogan is in agony!\How about this?!\Stop it, Ul!\And now, he's started laughing!\I've got more... response:	We can do this...
context: It's spicy!\What on Earthland is happening?!\Suddenly, Mystogan is in agony!\How about this?!\Stop it, Ul!\And now, he's started laughing!\I've got more...\We can do this... response:	And this!
context: What on Earthland is happening?!\Suddenly, Mystogan is in agony!\How about this?!\Stop it, Ul!\And now, he's started laughing!\I've got more...\We can do this...\And this! response:	I can't take any more! Stop it!
context: Suddenly, Mystogan is in agony!\How about this?!\Stop it, Ul!\And now, he's started laughing!\I've got more...\We can do this...\And this!\I can't take any more! Stop it! response:	He's down!
context: How about this?!\Stop it, Ul!\And now, he's started laughing!\I've got more...\We can do this...\And this!\I can't take any more! Stop it!\He's down! response:	I don't really understand it, but Mystogan is down!
context: Stop it, Ul!\And now, he's started laughing!\I've got more...\We can do this...\And this!\I can't take any more! Stop it!\He's down!\I don't really understand it, but Mystogan is down! response:	Sorry about that...
context: And now, he's started laughing!\I've got more...\We can do this...\And this!\I can't take any more! Stop it!\He's down!\I don't really understand it, but Mystogan is down!\Sorry about that... response:	We can't afford to let Jellal stand out too much.
context: I've got more...\We can do this...\And this!\I can't take any more! Stop it!\He's down!\I don't really understand it, but Mystogan is down!\Sorry about that...\We can't afford to let Jellal stand out too much. response:	The winner is Jura Neekis of Lamia Scale!
context: We can do this...\And this!\I can't take any more! Stop it!\He's down!\I don't really understand it, but Mystogan is down!\Sorry about that...\We can't afford to let Jellal stand out too much.\The winner is Jura Neekis of Lamia Scale! response:	You did great, Jura!
context: And this!\I can't take any more! Stop it!\He's down!\I don't really understand it, but Mystogan is down!\Sorry about that...\We can't afford to let Jellal stand out too much.\The winner is Jura Neekis of Lamia Scale!\You did great, Jura! response:	Are we sure about this?
