context: (Respiration) response:	Haruno-san, quick!
context: It seems they hid themselves and escaped.\Freeze!\HQ, we've found the suspects in the reported abductions.\So they reported us ahead of time.\That train is late, the one they're supposed to be on.\Mori-san from the Port Mafia is the human manifestation of streamlining.\He controls the situation with cold, mathematical detachment.\You can count on him to take advantage of the fact we're letting our guard down. response:	We'll be safe for a while now.
context: Freeze!\HQ, we've found the suspects in the reported abductions.\So they reported us ahead of time.\That train is late, the one they're supposed to be on.\Mori-san from the Port Mafia is the human manifestation of streamlining.\He controls the situation with cold, mathematical detachment.\You can count on him to take advantage of the fact we're letting our guard down.\We'll be safe for a while now. response:	Uh-huh.
context: HQ, we've found the suspects in the reported abductions.\So they reported us ahead of time.\That train is late, the one they're supposed to be on.\Mori-san from the Port Mafia is the human manifestation of streamlining.\He controls the situation with cold, mathematical detachment.\You can count on him to take advantage of the fact we're letting our guard down.\We'll be safe for a while now.\Uh-huh. response:	Sorry.
context: So they reported us ahead of time.\That train is late, the one they're supposed to be on.\Mori-san from the Port Mafia is the human manifestation of streamlining.\He controls the situation with cold, mathematical detachment.\You can count on him to take advantage of the fact we're letting our guard down.\We'll be safe for a while now.\Uh-huh.\Sorry. response:	Sorry?
context: That train is late, the one they're supposed to be on.\Mori-san from the Port Mafia is the human manifestation of streamlining.\He controls the situation with cold, mathematical detachment.\You can count on him to take advantage of the fact we're letting our guard down.\We'll be safe for a while now.\Uh-huh.\Sorry.\Sorry? response:	I'm sorry, too.
context: Mori-san from the Port Mafia is the human manifestation of streamlining.\He controls the situation with cold, mathematical detachment.\You can count on him to take advantage of the fact we're letting our guard down.\We'll be safe for a while now.\Uh-huh.\Sorry.\Sorry?\I'm sorry, too. response:	Are you hurt?
context: He controls the situation with cold, mathematical detachment.\You can count on him to take advantage of the fact we're letting our guard down.\We'll be safe for a while now.\Uh-huh.\Sorry.\Sorry?\I'm sorry, too.\Are you hurt? response:	Atsushi-kun.
context: You can count on him to take advantage of the fact we're letting our guard down.\We'll be safe for a while now.\Uh-huh.\Sorry.\Sorry?\I'm sorry, too.\Are you hurt?\Atsushi-kun. response:	Yes?
context: We'll be safe for a while now.\Uh-huh.\Sorry.\Sorry?\I'm sorry, too.\Are you hurt?\Atsushi-kun.\Yes? response:	I have an unavoidable item on my agenda.
context: Uh-huh.\Sorry.\Sorry?\I'm sorry, too.\Are you hurt?\Atsushi-kun.\Yes?\I have an unavoidable item on my agenda. response:	What is it?
context: Sorry.\Sorry?\I'm sorry, too.\Are you hurt?\Atsushi-kun.\Yes?\I have an unavoidable item on my agenda.\What is it? response:	I'm going to the bathroom.
context: Sorry?\I'm sorry, too.\Are you hurt?\Atsushi-kun.\Yes?\I have an unavoidable item on my agenda.\What is it?\I'm going to the bathroom. response:	I'm not going to make it!
context: I'm sorry, too.\Are you hurt?\Atsushi-kun.\Yes?\I have an unavoidable item on my agenda.\What is it?\I'm going to the bathroom.\I'm not going to make it! response:	There's no one watching us here.
context: Are you hurt?\Atsushi-kun.\Yes?\I have an unavoidable item on my agenda.\What is it?\I'm going to the bathroom.\I'm not going to make it!\There's no one watching us here. response:	You ought to come out.
context: Atsushi-kun.\Yes?\I have an unavoidable item on my agenda.\What is it?\I'm going to the bathroom.\I'm not going to make it!\There's no one watching us here.\You ought to come out. response:	Hey, Gin-chan.
context: Yes?\I have an unavoidable item on my agenda.\What is it?\I'm going to the bathroom.\I'm not going to make it!\There's no one watching us here.\You ought to come out.\Hey, Gin-chan. response:	You've grown taller.
context: I have an unavoidable item on my agenda.\What is it?\I'm going to the bathroom.\I'm not going to make it!\There's no one watching us here.\You ought to come out.\Hey, Gin-chan.\You've grown taller. response:	So you knew we were watching you.
context: What is it?\I'm going to the bathroom.\I'm not going to make it!\There's no one watching us here.\You ought to come out.\Hey, Gin-chan.\You've grown taller.\So you knew we were watching you. response:	I was the one who created the Port Mafia's surveillance techniques, after all.
context: I'm going to the bathroom.\I'm not going to make it!\There's no one watching us here.\You ought to come out.\Hey, Gin-chan.\You've grown taller.\So you knew we were watching you.\I was the one who created the Port Mafia's surveillance techniques, after all. response:	So, what do you want from me?
context: I'm not going to make it!\There's no one watching us here.\You ought to come out.\Hey, Gin-chan.\You've grown taller.\So you knew we were watching you.\I was the one who created the Port Mafia's surveillance techniques, after all.\So, what do you want from me? response:	Don't you think this gun tells you what we want?
context: There's no one watching us here.\You ought to come out.\Hey, Gin-chan.\You've grown taller.\So you knew we were watching you.\I was the one who created the Port Mafia's surveillance techniques, after all.\So, what do you want from me?\Don't you think this gun tells you what we want? response:	I don't.
context: You ought to come out.\Hey, Gin-chan.\You've grown taller.\So you knew we were watching you.\I was the one who created the Port Mafia's surveillance techniques, after all.\So, what do you want from me?\Don't you think this gun tells you what we want?\I don't. response:	For a group of assassins, you've recruited some lousy members.
context: Hey, Gin-chan.\You've grown taller.\So you knew we were watching you.\I was the one who created the Port Mafia's surveillance techniques, after all.\So, what do you want from me?\Don't you think this gun tells you what we want?\I don't.\For a group of assassins, you've recruited some lousy members. response:	Gin-chan, would you please put this away? It's dangerous.
context: You've grown taller.\So you knew we were watching you.\I was the one who created the Port Mafia's surveillance techniques, after all.\So, what do you want from me?\Don't you think this gun tells you what we want?\I don't.\For a group of assassins, you've recruited some lousy members.\Gin-chan, would you please put this away? It's dangerous. response:	You're right, that's not why we're here.
context: So you knew we were watching you.\I was the one who created the Port Mafia's surveillance techniques, after all.\So, what do you want from me?\Don't you think this gun tells you what we want?\I don't.\For a group of assassins, you've recruited some lousy members.\Gin-chan, would you please put this away? It's dangerous.\You're right, that's not why we're here. response:	I have a message from the boss.
context: I was the one who created the Port Mafia's surveillance techniques, after all.\So, what do you want from me?\Don't you think this gun tells you what we want?\I don't.\For a group of assassins, you've recruited some lousy members.\Gin-chan, would you please put this away? It's dangerous.\You're right, that's not why we're here.\I have a message from the boss. response:	From Mori-san, huh?
context: So, what do you want from me?\Don't you think this gun tells you what we want?\I don't.\For a group of assassins, you've recruited some lousy members.\Gin-chan, would you please put this away? It's dangerous.\You're right, that's not why we're here.\I have a message from the boss.\From Mori-san, huh? response:	I wonder what it is.
context: Don't you think this gun tells you what we want?\I don't.\For a group of assassins, you've recruited some lousy members.\Gin-chan, would you please put this away? It's dangerous.\You're right, that's not why we're here.\I have a message from the boss.\From Mori-san, huh?\I wonder what it is. response:	Dazai-kun, are you interested in coming back to the Port Mafia executives?
context: I don't.\For a group of assassins, you've recruited some lousy members.\Gin-chan, would you please put this away? It's dangerous.\You're right, that's not why we're here.\I have a message from the boss.\From Mori-san, huh?\I wonder what it is.\Dazai-kun, are you interested in coming back to the Port Mafia executives? response:	Ah, what a pleasant invitation.
context: For a group of assassins, you've recruited some lousy members.\Gin-chan, would you please put this away? It's dangerous.\You're right, that's not why we're here.\I have a message from the boss.\From Mori-san, huh?\I wonder what it is.\Dazai-kun, are you interested in coming back to the Port Mafia executives?\Ah, what a pleasant invitation. response:	I've looked at your records.
context: Gin-chan, would you please put this away? It's dangerous.\You're right, that's not why we're here.\I have a message from the boss.\From Mori-san, huh?\I wonder what it is.\Dazai-kun, are you interested in coming back to the Port Mafia executives?\Ah, what a pleasant invitation.\I've looked at your records. response:	Your blood is mafia black.
context: You're right, that's not why we're here.\I have a message from the boss.\From Mori-san, huh?\I wonder what it is.\Dazai-kun, are you interested in coming back to the Port Mafia executives?\Ah, what a pleasant invitation.\I've looked at your records.\Your blood is mafia black. response:	More so than anyone in this nation.
context: I have a message from the boss.\From Mori-san, huh?\I wonder what it is.\Dazai-kun, are you interested in coming back to the Port Mafia executives?\Ah, what a pleasant invitation.\I've looked at your records.\Your blood is mafia black.\More so than anyone in this nation. response:	People change.
context: From Mori-san, huh?\I wonder what it is.\Dazai-kun, are you interested in coming back to the Port Mafia executives?\Ah, what a pleasant invitation.\I've looked at your records.\Your blood is mafia black.\More so than anyone in this nation.\People change. response:	I mean, Gin-chan over there was a dainty little girl, this tall.
context: I wonder what it is.\Dazai-kun, are you interested in coming back to the Port Mafia executives?\Ah, what a pleasant invitation.\I've looked at your records.\Your blood is mafia black.\More so than anyone in this nation.\People change.\I mean, Gin-chan over there was a dainty little girl, this tall. response:	Don't change the subject.
context: Dazai-kun, are you interested in coming back to the Port Mafia executives?\Ah, what a pleasant invitation.\I've looked at your records.\Your blood is mafia black.\More so than anyone in this nation.\People change.\I mean, Gin-chan over there was a dainty little girl, this tall.\Don't change the subject. response:	And she has a sweet voice.
context: Ah, what a pleasant invitation.\I've looked at your records.\Your blood is mafia black.\More so than anyone in this nation.\People change.\I mean, Gin-chan over there was a dainty little girl, this tall.\Don't change the subject.\And she has a sweet voice. response:	G-Girl?
context: I've looked at your records.\Your blood is mafia black.\More so than anyone in this nation.\People change.\I mean, Gin-chan over there was a dainty little girl, this tall.\Don't change the subject.\And she has a sweet voice.\G-Girl? response:	G-Girl?
context: Your blood is mafia black.\More so than anyone in this nation.\People change.\I mean, Gin-chan over there was a dainty little girl, this tall.\Don't change the subject.\And she has a sweet voice.\G-Girl?\G-Girl? response:	Haruno-san.
context: More so than anyone in this nation.\People change.\I mean, Gin-chan over there was a dainty little girl, this tall.\Don't change the subject.\And she has a sweet voice.\G-Girl?\G-Girl?\Haruno-san. response:	Naomi-san.
context: People change.\I mean, Gin-chan over there was a dainty little girl, this tall.\Don't change the subject.\And she has a sweet voice.\G-Girl?\G-Girl?\Haruno-san.\Naomi-san. response:	You were safe.
context: I mean, Gin-chan over there was a dainty little girl, this tall.\Don't change the subject.\And she has a sweet voice.\G-Girl?\G-Girl?\Haruno-san.\Naomi-san.\You were safe. response:	Yes.
context: Don't change the subject.\And she has a sweet voice.\G-Girl?\G-Girl?\Haruno-san.\Naomi-san.\You were safe.\Yes. response:	I never thought they'd come after the staff, though.
context: And she has a sweet voice.\G-Girl?\G-Girl?\Haruno-san.\Naomi-san.\You were safe.\Yes.\I never thought they'd come after the staff, though. response:	You're safe now.
context: G-Girl?\G-Girl?\Haruno-san.\Naomi-san.\You were safe.\Yes.\I never thought they'd come after the staff, though.\You're safe now. response:	We'll escort you to the extraction point.
context: G-Girl?\Haruno-san.\Naomi-san.\You were safe.\Yes.\I never thought they'd come after the staff, though.\You're safe now.\We'll escort you to the extraction point. response:	Something doesn't add up, though.
context: Haruno-san.\Naomi-san.\You were safe.\Yes.\I never thought they'd come after the staff, though.\You're safe now.\We'll escort you to the extraction point.\Something doesn't add up, though. response:	Why would Mori-san set people aside for this charade?
context: Naomi-san.\You were safe.\Yes.\I never thought they'd come after the staff, though.\You're safe now.\We'll escort you to the extraction point.\Something doesn't add up, though.\Why would Mori-san set people aside for this charade? response:	In order to protect you.
context: You were safe.\Yes.\I never thought they'd come after the staff, though.\You're safe now.\We'll escort you to the extraction point.\Something doesn't add up, though.\Why would Mori-san set people aside for this charade?\In order to protect you. response:	To protect me?
context: Yes.\I never thought they'd come after the staff, though.\You're safe now.\We'll escort you to the extraction point.\Something doesn't add up, though.\Why would Mori-san set people aside for this charade?\In order to protect you.\To protect me? response:	The boss has set Q free.
context: I never thought they'd come after the staff, though.\You're safe now.\We'll escort you to the extraction point.\Something doesn't add up, though.\Why would Mori-san set people aside for this charade?\In order to protect you.\To protect me?\The boss has set Q free. response:	Oh yeah, let me introduce someone to you.
context: You're safe now.\We'll escort you to the extraction point.\Something doesn't add up, though.\Why would Mori-san set people aside for this charade?\In order to protect you.\To protect me?\The boss has set Q free.\Oh yeah, let me introduce someone to you. response:	We got acquainted on the train.
context: We'll escort you to the extraction point.\Something doesn't add up, though.\Why would Mori-san set people aside for this charade?\In order to protect you.\To protect me?\The boss has set Q free.\Oh yeah, let me introduce someone to you.\We got acquainted on the train. response:	Whoa.
context: Something doesn't add up, though.\Why would Mori-san set people aside for this charade?\In order to protect you.\To protect me?\The boss has set Q free.\Oh yeah, let me introduce someone to you.\We got acquainted on the train.\Whoa. response:	What the?
context: Why would Mori-san set people aside for this charade?\In order to protect you.\To protect me?\The boss has set Q free.\Oh yeah, let me introduce someone to you.\We got acquainted on the train.\Whoa.\What the? response:	There are razors taped
context: In order to protect you.\To protect me?\The boss has set Q free.\Oh yeah, let me introduce someone to you.\We got acquainted on the train.\Whoa.\What the?\There are razors taped response:	The slightest bump would hurt him.
context: To protect me?\The boss has set Q free.\Oh yeah, let me introduce someone to you.\We got acquainted on the train.\Whoa.\What the?\There are razors taped\The slightest bump would hurt him. response:	Let's play.
context: The boss has set Q free.\Oh yeah, let me introduce someone to you.\We got acquainted on the train.\Whoa.\What the?\There are razors taped\The slightest bump would hurt him.\Let's play. response:	Impossible.
context: Oh yeah, let me introduce someone to you.\We got acquainted on the train.\Whoa.\What the?\There are razors taped\The slightest bump would hurt him.\Let's play.\Impossible. response:	Do you have any idea what he's unleashed?
context: We got acquainted on the train.\Whoa.\What the?\There are razors taped\The slightest bump would hurt him.\Let's play.\Impossible.\Do you have any idea what he's unleashed? response:	Q is a walking catastrophe. He'll doom everyone, friend or foe.
context: Whoa.\What the?\There are razors taped\The slightest bump would hurt him.\Let's play.\Impossible.\Do you have any idea what he's unleashed?\Q is a walking catastrophe. He'll doom everyone, friend or foe. response:	The Port Mafia doesn't choose its means to reach its ends.
context: What the?\There are razors taped\The slightest bump would hurt him.\Let's play.\Impossible.\Do you have any idea what he's unleashed?\Q is a walking catastrophe. He'll doom everyone, friend or foe.\The Port Mafia doesn't choose its means to reach its ends. response:	Why do you think Q was imprisoned in the first place?
context: There are razors taped\The slightest bump would hurt him.\Let's play.\Impossible.\Do you have any idea what he's unleashed?\Q is a walking catastrophe. He'll doom everyone, friend or foe.\The Port Mafia doesn't choose its means to reach its ends.\Why do you think Q was imprisoned in the first place? response:	It was because he has the most abhorrent ability of them all. Mind control.
context: The slightest bump would hurt him.\Let's play.\Impossible.\Do you have any idea what he's unleashed?\Q is a walking catastrophe. He'll doom everyone, friend or foe.\The Port Mafia doesn't choose its means to reach its ends.\Why do you think Q was imprisoned in the first place?\It was because he has the most abhorrent ability of them all. Mind control. response:	You better do something, or he's going to die.
context: Let's play.\Impossible.\Do you have any idea what he's unleashed?\Q is a walking catastrophe. He'll doom everyone, friend or foe.\The Port Mafia doesn't choose its means to reach its ends.\Why do you think Q was imprisoned in the first place?\It was because he has the most abhorrent ability of them all. Mind control.\You better do something, or he's going to die. response:	The enemy's gift...
context: Impossible.\Do you have any idea what he's unleashed?\Q is a walking catastrophe. He'll doom everyone, friend or foe.\The Port Mafia doesn't choose its means to reach its ends.\Why do you think Q was imprisoned in the first place?\It was because he has the most abhorrent ability of them all. Mind control.\You better do something, or he's going to die.\The enemy's gift... response:	I have to protect them.
context: Do you have any idea what he's unleashed?\Q is a walking catastrophe. He'll doom everyone, friend or foe.\The Port Mafia doesn't choose its means to reach its ends.\Why do you think Q was imprisoned in the first place?\It was because he has the most abhorrent ability of them all. Mind control.\You better do something, or he's going to die.\The enemy's gift...\I have to protect them. response:	You can't protect anyone.
context: Q is a walking catastrophe. He'll doom everyone, friend or foe.\The Port Mafia doesn't choose its means to reach its ends.\Why do you think Q was imprisoned in the first place?\It was because he has the most abhorrent ability of them all. Mind control.\You better do something, or he's going to die.\The enemy's gift...\I have to protect them.\You can't protect anyone. response:	What do you think you can protect?
context: The Port Mafia doesn't choose its means to reach its ends.\Why do you think Q was imprisoned in the first place?\It was because he has the most abhorrent ability of them all. Mind control.\You better do something, or he's going to die.\The enemy's gift...\I have to protect them.\You can't protect anyone.\What do you think you can protect? response:	No.
context: Why do you think Q was imprisoned in the first place?\It was because he has the most abhorrent ability of them all. Mind control.\You better do something, or he's going to die.\The enemy's gift...\I have to protect them.\You can't protect anyone.\What do you think you can protect?\No. response:	I'm not the same person I was before.
context: It was because he has the most abhorrent ability of them all. Mind control.\You better do something, or he's going to die.\The enemy's gift...\I have to protect them.\You can't protect anyone.\What do you think you can protect?\No.\I'm not the same person I was before. response:	I have power.
context: You better do something, or he's going to die.\The enemy's gift...\I have to protect them.\You can't protect anyone.\What do you think you can protect?\No.\I'm not the same person I was before.\I have power. response:	I'm sorry, Haruno-san.
context: The enemy's gift...\I have to protect them.\You can't protect anyone.\What do you think you can protect?\No.\I'm not the same person I was before.\I have power.\I'm sorry, Haruno-san. response:	Q's curse attacks the minds of his victims with hallucinations.
context: I have to protect them.\You can't protect anyone.\What do you think you can protect?\No.\I'm not the same person I was before.\I have power.\I'm sorry, Haruno-san.\Q's curse attacks the minds of his victims with hallucinations. response:	They begin to attack the people around them indiscriminately.
context: You can't protect anyone.\What do you think you can protect?\No.\I'm not the same person I was before.\I have power.\I'm sorry, Haruno-san.\Q's curse attacks the minds of his victims with hallucinations.\They begin to attack the people around them indiscriminately. response:	The curse is triggered by the destruction of the doll at the root of the curse.
context: What do you think you can protect?\No.\I'm not the same person I was before.\I have power.\I'm sorry, Haruno-san.\Q's curse attacks the minds of his victims with hallucinations.\They begin to attack the people around them indiscriminately.\The curse is triggered by the destruction of the doll at the root of the curse. response:	But only a receiver is cursed when that happens.
context: No.\I'm not the same person I was before.\I have power.\I'm sorry, Haruno-san.\Q's curse attacks the minds of his victims with hallucinations.\They begin to attack the people around them indiscriminately.\The curse is triggered by the destruction of the doll at the root of the curse.\But only a receiver is cursed when that happens. response:	In order to become a receiver, one must hurt Q.
context: I'm not the same person I was before.\I have power.\I'm sorry, Haruno-san.\Q's curse attacks the minds of his victims with hallucinations.\They begin to attack the people around them indiscriminately.\The curse is triggered by the destruction of the doll at the root of the curse.\But only a receiver is cursed when that happens.\In order to become a receiver, one must hurt Q. response:	Receivers show a bruise that looks as though they were grabbed by someone,
context: I have power.\I'm sorry, Haruno-san.\Q's curse attacks the minds of his victims with hallucinations.\They begin to attack the people around them indiscriminately.\The curse is triggered by the destruction of the doll at the root of the curse.\But only a receiver is cursed when that happens.\In order to become a receiver, one must hurt Q.\Receivers show a bruise that looks as though they were grabbed by someone, response:	which makes them easy to distinguish.
context: I'm sorry, Haruno-san.\Q's curse attacks the minds of his victims with hallucinations.\They begin to attack the people around them indiscriminately.\The curse is triggered by the destruction of the doll at the root of the curse.\But only a receiver is cursed when that happens.\In order to become a receiver, one must hurt Q.\Receivers show a bruise that looks as though they were grabbed by someone,\which makes them easy to distinguish. response:	You mentioned that you came here to protect me.
context: Q's curse attacks the minds of his victims with hallucinations.\They begin to attack the people around them indiscriminately.\The curse is triggered by the destruction of the doll at the root of the curse.\But only a receiver is cursed when that happens.\In order to become a receiver, one must hurt Q.\Receivers show a bruise that looks as though they were grabbed by someone,\which makes them easy to distinguish.\You mentioned that you came here to protect me. response:	Damn!
context: They begin to attack the people around them indiscriminately.\The curse is triggered by the destruction of the doll at the root of the curse.\But only a receiver is cursed when that happens.\In order to become a receiver, one must hurt Q.\Receivers show a bruise that looks as though they were grabbed by someone,\which makes them easy to distinguish.\You mentioned that you came here to protect me.\Damn! response:	Stop, Atsushi-kun!
context: The curse is triggered by the destruction of the doll at the root of the curse.\But only a receiver is cursed when that happens.\In order to become a receiver, one must hurt Q.\Receivers show a bruise that looks as though they were grabbed by someone,\which makes them easy to distinguish.\You mentioned that you came here to protect me.\Damn!\Stop, Atsushi-kun! response:	Look carefully!
context: But only a receiver is cursed when that happens.\In order to become a receiver, one must hurt Q.\Receivers show a bruise that looks as though they were grabbed by someone,\which makes them easy to distinguish.\You mentioned that you came here to protect me.\Damn!\Stop, Atsushi-kun!\Look carefully! response:	Atsushi-san...
context: In order to become a receiver, one must hurt Q.\Receivers show a bruise that looks as though they were grabbed by someone,\which makes them easy to distinguish.\You mentioned that you came here to protect me.\Damn!\Stop, Atsushi-kun!\Look carefully!\Atsushi-san... response:	Stop.
context: Receivers show a bruise that looks as though they were grabbed by someone,\which makes them easy to distinguish.\You mentioned that you came here to protect me.\Damn!\Stop, Atsushi-kun!\Look carefully!\Atsushi-san...\Stop. response:	No...
context: which makes them easy to distinguish.\You mentioned that you came here to protect me.\Damn!\Stop, Atsushi-kun!\Look carefully!\Atsushi-san...\Stop.\No... response:	I was the only one being manipulated this whole time?
context: You mentioned that you came here to protect me.\Damn!\Stop, Atsushi-kun!\Look carefully!\Atsushi-san...\Stop.\No...\I was the only one being manipulated this whole time? response:	I was only trying to protect them.
context: Damn!\Stop, Atsushi-kun!\Look carefully!\Atsushi-san...\Stop.\No...\I was the only one being manipulated this whole time?\I was only trying to protect them. response:	It's all your fault.
context: Stop, Atsushi-kun!\Look carefully!\Atsushi-san...\Stop.\No...\I was the only one being manipulated this whole time?\I was only trying to protect them.\It's all your fault. response:	It's in your nature to be swept up by power and hurt others.
context: Look carefully!\Atsushi-san...\Stop.\No...\I was the only one being manipulated this whole time?\I was only trying to protect them.\It's all your fault.\It's in your nature to be swept up by power and hurt others. response:	That will never change.
context: Atsushi-san...\Stop.\No...\I was the only one being manipulated this whole time?\I was only trying to protect them.\It's all your fault.\It's in your nature to be swept up by power and hurt others.\That will never change. response:	No!
context: Stop.\No...\I was the only one being manipulated this whole time?\I was only trying to protect them.\It's all your fault.\It's in your nature to be swept up by power and hurt others.\That will never change.\No! response:	It's your fault.
context: No...\I was the only one being manipulated this whole time?\I was only trying to protect them.\It's all your fault.\It's in your nature to be swept up by power and hurt others.\That will never change.\No!\It's your fault. response:	I want to change.
context: I was the only one being manipulated this whole time?\I was only trying to protect them.\It's all your fault.\It's in your nature to be swept up by power and hurt others.\That will never change.\No!\It's your fault.\I want to change. response:	Be gone from this world.
context: I was only trying to protect them.\It's all your fault.\It's in your nature to be swept up by power and hurt others.\That will never change.\No!\It's your fault.\I want to change.\Be gone from this world. response:	I just want to protect people.
context: It's all your fault.\It's in your nature to be swept up by power and hurt others.\That will never change.\No!\It's your fault.\I want to change.\Be gone from this world.\I just want to protect people. response:	Stop!
context: It's in your nature to be swept up by power and hurt others.\That will never change.\No!\It's your fault.\I want to change.\Be gone from this world.\I just want to protect people.\Stop! response:	Now do you understand who you are?
context: That will never change.\No!\It's your fault.\I want to change.\Be gone from this world.\I just want to protect people.\Stop!\Now do you understand who you are? response:	Be gone.
context: No!\It's your fault.\I want to change.\Be gone from this world.\I just want to protect people.\Stop!\Now do you understand who you are?\Be gone. response:	Ability: No Longer Human.
context: It's your fault.\I want to change.\Be gone from this world.\I just want to protect people.\Stop!\Now do you understand who you are?\Be gone.\Ability: No Longer Human. response:	Your new friends are so fragile, Dazai-san.
context: I want to change.\Be gone from this world.\I just want to protect people.\Stop!\Now do you understand who you are?\Be gone.\Ability: No Longer Human.\Your new friends are so fragile, Dazai-san. response:	It's okay, though.
context: Be gone from this world.\I just want to protect people.\Stop!\Now do you understand who you are?\Be gone.\Ability: No Longer Human.\Your new friends are so fragile, Dazai-san.\It's okay, though. response:	I still look forward to breaking you.
context: I just want to protect people.\Stop!\Now do you understand who you are?\Be gone.\Ability: No Longer Human.\Your new friends are so fragile, Dazai-san.\It's okay, though.\I still look forward to breaking you. response:	Q Yumeno Kyusaku
context: Stop!\Now do you understand who you are?\Be gone.\Ability: No Longer Human.\Your new friends are so fragile, Dazai-san.\It's okay, though.\I still look forward to breaking you.\Q Yumeno Kyusaku response:	Ability: Dogra Magra
context: Now do you understand who you are?\Be gone.\Ability: No Longer Human.\Your new friends are so fragile, Dazai-san.\It's okay, though.\I still look forward to breaking you.\Q Yumeno Kyusaku\Ability: Dogra Magra response:	In return for making me suffer, I'm going to hurt you and break you lots.
context: Be gone.\Ability: No Longer Human.\Your new friends are so fragile, Dazai-san.\It's okay, though.\I still look forward to breaking you.\Q Yumeno Kyusaku\Ability: Dogra Magra\In return for making me suffer, I'm going to hurt you and break you lots. response:	I won't capture you next time.
context: Ability: No Longer Human.\Your new friends are so fragile, Dazai-san.\It's okay, though.\I still look forward to breaking you.\Q Yumeno Kyusaku\Ability: Dogra Magra\In return for making me suffer, I'm going to hurt you and break you lots.\I won't capture you next time. response:	I'll rip your heart out.
context: Your new friends are so fragile, Dazai-san.\It's okay, though.\I still look forward to breaking you.\Q Yumeno Kyusaku\Ability: Dogra Magra\In return for making me suffer, I'm going to hurt you and break you lots.\I won't capture you next time.\I'll rip your heart out. response:	Let's play again, Dazai-san.
context: It's okay, though.\I still look forward to breaking you.\Q Yumeno Kyusaku\Ability: Dogra Magra\In return for making me suffer, I'm going to hurt you and break you lots.\I won't capture you next time.\I'll rip your heart out.\Let's play again, Dazai-san. response:	Let's go, Atsushi-kun.
context: I still look forward to breaking you.\Q Yumeno Kyusaku\Ability: Dogra Magra\In return for making me suffer, I'm going to hurt you and break you lots.\I won't capture you next time.\I'll rip your heart out.\Let's play again, Dazai-san.\Let's go, Atsushi-kun. response:	Get up.
context: Q Yumeno Kyusaku\Ability: Dogra Magra\In return for making me suffer, I'm going to hurt you and break you lots.\I won't capture you next time.\I'll rip your heart out.\Let's play again, Dazai-san.\Let's go, Atsushi-kun.\Get up. response:	I'm no good!
context: Ability: Dogra Magra\In return for making me suffer, I'm going to hurt you and break you lots.\I won't capture you next time.\I'll rip your heart out.\Let's play again, Dazai-san.\Let's go, Atsushi-kun.\Get up.\I'm no good! response:	I shouldn't have existed.
context: In return for making me suffer, I'm going to hurt you and break you lots.\I won't capture you next time.\I'll rip your heart out.\Let's play again, Dazai-san.\Let's go, Atsushi-kun.\Get up.\I'm no good!\I shouldn't have existed. response:	Atsushi-kun.
context: I won't capture you next time.\I'll rip your heart out.\Let's play again, Dazai-san.\Let's go, Atsushi-kun.\Get up.\I'm no good!\I shouldn't have existed.\Atsushi-kun. response:	Listen to me, Atsushi-kun.
context: I'll rip your heart out.\Let's play again, Dazai-san.\Let's go, Atsushi-kun.\Get up.\I'm no good!\I shouldn't have existed.\Atsushi-kun.\Listen to me, Atsushi-kun. response:	I'll give you some advice for once, like a proper senpai.
context: Let's play again, Dazai-san.\Let's go, Atsushi-kun.\Get up.\I'm no good!\I shouldn't have existed.\Atsushi-kun.\Listen to me, Atsushi-kun.\I'll give you some advice for once, like a proper senpai. response:	Stop pitying yourself.
context: Let's go, Atsushi-kun.\Get up.\I'm no good!\I shouldn't have existed.\Atsushi-kun.\Listen to me, Atsushi-kun.\I'll give you some advice for once, like a proper senpai.\Stop pitying yourself. response:	Pity yourself, and life becomes an endless nightmare.
context: Get up.\I'm no good!\I shouldn't have existed.\Atsushi-kun.\Listen to me, Atsushi-kun.\I'll give you some advice for once, like a proper senpai.\Stop pitying yourself.\Pity yourself, and life becomes an endless nightmare. response:	Now, then...
context: I'm no good!\I shouldn't have existed.\Atsushi-kun.\Listen to me, Atsushi-kun.\I'll give you some advice for once, like a proper senpai.\Stop pitying yourself.\Pity yourself, and life becomes an endless nightmare.\Now, then... response:	We don't have the luxury of choosing our methods anymore, either.
context: I shouldn't have existed.\Atsushi-kun.\Listen to me, Atsushi-kun.\I'll give you some advice for once, like a proper senpai.\Stop pitying yourself.\Pity yourself, and life becomes an endless nightmare.\Now, then...\We don't have the luxury of choosing our methods anymore, either. response:	If the enemy wants to play their trump card, we'll do the same.
context: Atsushi-kun.\Listen to me, Atsushi-kun.\I'll give you some advice for once, like a proper senpai.\Stop pitying yourself.\Pity yourself, and life becomes an endless nightmare.\Now, then...\We don't have the luxury of choosing our methods anymore, either.\If the enemy wants to play their trump card, we'll do the same. response:	Early next morning
context: Listen to me, Atsushi-kun.\I'll give you some advice for once, like a proper senpai.\Stop pitying yourself.\Pity yourself, and life becomes an endless nightmare.\Now, then...\We don't have the luxury of choosing our methods anymore, either.\If the enemy wants to play their trump card, we'll do the same.\Early next morning response:	Another strategy proposal?
context: I'll give you some advice for once, like a proper senpai.\Stop pitying yourself.\Pity yourself, and life becomes an endless nightmare.\Now, then...\We don't have the luxury of choosing our methods anymore, either.\If the enemy wants to play their trump card, we'll do the same.\Early next morning\Another strategy proposal? response:	Ability: Little Women
