context: I wanted to feel the wind... response:	A faster wind than any I could feel in this world.
context: They aren't the same.\Dying means you're incomplete as a living thing.\Why do you guys believe that only humans that don't die are real humans?\Because it's true... You people aren't real humans.\That's why you're sure to die.\Hey, what do you think about the fact that you'll surely die?\Doesn't it make you feel pathetic, to only live for such a short time?\Someone told me that when you die, you should do it with a smile. response:	That's right...
context: Dying means you're incomplete as a living thing.\Why do you guys believe that only humans that don't die are real humans?\Because it's true... You people aren't real humans.\That's why you're sure to die.\Hey, what do you think about the fact that you'll surely die?\Doesn't it make you feel pathetic, to only live for such a short time?\Someone told me that when you die, you should do it with a smile.\That's right... response:	All creatures like you can do is smile as you die.
context: Why do you guys believe that only humans that don't die are real humans?\Because it's true... You people aren't real humans.\That's why you're sure to die.\Hey, what do you think about the fact that you'll surely die?\Doesn't it make you feel pathetic, to only live for such a short time?\Someone told me that when you die, you should do it with a smile.\That's right...\All creatures like you can do is smile as you die. response:	No...
context: Because it's true... You people aren't real humans.\That's why you're sure to die.\Hey, what do you think about the fact that you'll surely die?\Doesn't it make you feel pathetic, to only live for such a short time?\Someone told me that when you die, you should do it with a smile.\That's right...\All creatures like you can do is smile as you die.\No... response:	I don't think that's what he meant.
context: That's why you're sure to die.\Hey, what do you think about the fact that you'll surely die?\Doesn't it make you feel pathetic, to only live for such a short time?\Someone told me that when you die, you should do it with a smile.\That's right...\All creatures like you can do is smile as you die.\No...\I don't think that's what he meant. response:	Stop quibbling, Neoteny.
context: Hey, what do you think about the fact that you'll surely die?\Doesn't it make you feel pathetic, to only live for such a short time?\Someone told me that when you die, you should do it with a smile.\That's right...\All creatures like you can do is smile as you die.\No...\I don't think that's what he meant.\Stop quibbling, Neoteny. response:	Where'd he go?
context: Doesn't it make you feel pathetic, to only live for such a short time?\Someone told me that when you die, you should do it with a smile.\That's right...\All creatures like you can do is smile as you die.\No...\I don't think that's what he meant.\Stop quibbling, Neoteny.\Where'd he go? response:	When did you...
context: Someone told me that when you die, you should do it with a smile.\That's right...\All creatures like you can do is smile as you die.\No...\I don't think that's what he meant.\Stop quibbling, Neoteny.\Where'd he go?\When did you... response:	You're fast.
context: That's right...\All creatures like you can do is smile as you die.\No...\I don't think that's what he meant.\Stop quibbling, Neoteny.\Where'd he go?\When did you...\You're fast. response:	I was on the track team.
context: All creatures like you can do is smile as you die.\No...\I don't think that's what he meant.\Stop quibbling, Neoteny.\Where'd he go?\When did you...\You're fast.\I was on the track team. response:	Is that the Livlaster Tanegashima?
context: No...\I don't think that's what he meant.\Stop quibbling, Neoteny.\Where'd he go?\When did you...\You're fast.\I was on the track team.\Is that the Livlaster Tanegashima? response:	Slowly raise your hands, and give me the gun.
context: I don't think that's what he meant.\Stop quibbling, Neoteny.\Where'd he go?\When did you...\You're fast.\I was on the track team.\Is that the Livlaster Tanegashima?\Slowly raise your hands, and give me the gun. response:	We'll finish this later, Earthling.
context: Stop quibbling, Neoteny.\Where'd he go?\When did you...\You're fast.\I was on the track team.\Is that the Livlaster Tanegashima?\Slowly raise your hands, and give me the gun.\We'll finish this later, Earthling. response:	This machine is fast, right?
context: Where'd he go?\When did you...\You're fast.\I was on the track team.\Is that the Livlaster Tanegashima?\Slowly raise your hands, and give me the gun.\We'll finish this later, Earthling.\This machine is fast, right? response:	Yeah...
context: When did you...\You're fast.\I was on the track team.\Is that the Livlaster Tanegashima?\Slowly raise your hands, and give me the gun.\We'll finish this later, Earthling.\This machine is fast, right?\Yeah... response:	Faster than anything you've ever ridden.
context: You're fast.\I was on the track team.\Is that the Livlaster Tanegashima?\Slowly raise your hands, and give me the gun.\We'll finish this later, Earthling.\This machine is fast, right?\Yeah...\Faster than anything you've ever ridden. response:	You know how it works, don't you, Lieban?
context: I was on the track team.\Is that the Livlaster Tanegashima?\Slowly raise your hands, and give me the gun.\We'll finish this later, Earthling.\This machine is fast, right?\Yeah...\Faster than anything you've ever ridden.\You know how it works, don't you, Lieban? response:	Yeah.
context: Is that the Livlaster Tanegashima?\Slowly raise your hands, and give me the gun.\We'll finish this later, Earthling.\This machine is fast, right?\Yeah...\Faster than anything you've ever ridden.\You know how it works, don't you, Lieban?\Yeah. response:	I'll settle things with that Neoteny.
context: Slowly raise your hands, and give me the gun.\We'll finish this later, Earthling.\This machine is fast, right?\Yeah...\Faster than anything you've ever ridden.\You know how it works, don't you, Lieban?\Yeah.\I'll settle things with that Neoteny. response:	Abreaction!
context: We'll finish this later, Earthling.\This machine is fast, right?\Yeah...\Faster than anything you've ever ridden.\You know how it works, don't you, Lieban?\Yeah.\I'll settle things with that Neoteny.\Abreaction! response:	MM bus signal detected!
context: This machine is fast, right?\Yeah...\Faster than anything you've ever ridden.\You know how it works, don't you, Lieban?\Yeah.\I'll settle things with that Neoteny.\Abreaction!\MM bus signal detected! response:	I've located the epicenter of the Machine Goodfellow activation area.
context: Yeah...\Faster than anything you've ever ridden.\You know how it works, don't you, Lieban?\Yeah.\I'll settle things with that Neoteny.\Abreaction!\MM bus signal detected!\I've located the epicenter of the Machine Goodfellow activation area. response:	This is bad...
context: Faster than anything you've ever ridden.\You know how it works, don't you, Lieban?\Yeah.\I'll settle things with that Neoteny.\Abreaction!\MM bus signal detected!\I've located the epicenter of the Machine Goodfellow activation area.\This is bad... response:	It's underwater!
context: You know how it works, don't you, Lieban?\Yeah.\I'll settle things with that Neoteny.\Abreaction!\MM bus signal detected!\I've located the epicenter of the Machine Goodfellow activation area.\This is bad...\It's underwater! response:	Hana said it would appear in this area...
context: Yeah.\I'll settle things with that Neoteny.\Abreaction!\MM bus signal detected!\I've located the epicenter of the Machine Goodfellow activation area.\This is bad...\It's underwater!\Hana said it would appear in this area... response:	It will be near me.
context: I'll settle things with that Neoteny.\Abreaction!\MM bus signal detected!\I've located the epicenter of the Machine Goodfellow activation area.\This is bad...\It's underwater!\Hana said it would appear in this area...\It will be near me. response:	And I'm sure she'll come to finish her fight with me!
context: Abreaction!\MM bus signal detected!\I've located the epicenter of the Machine Goodfellow activation area.\This is bad...\It's underwater!\Hana said it would appear in this area...\It will be near me.\And I'm sure she'll come to finish her fight with me! response:	She?
context: MM bus signal detected!\I've located the epicenter of the Machine Goodfellow activation area.\This is bad...\It's underwater!\Hana said it would appear in this area...\It will be near me.\And I'm sure she'll come to finish her fight with me!\She? response:	You made contact with her?
context: I've located the epicenter of the Machine Goodfellow activation area.\This is bad...\It's underwater!\Hana said it would appear in this area...\It will be near me.\And I'm sure she'll come to finish her fight with me!\She?\You made contact with her? response:	All right.
context: This is bad...\It's underwater!\Hana said it would appear in this area...\It will be near me.\And I'm sure she'll come to finish her fight with me!\She?\You made contact with her?\All right. response:	I believe in you, Captain.
context: It's underwater!\Hana said it would appear in this area...\It will be near me.\And I'm sure she'll come to finish her fight with me!\She?\You made contact with her?\All right.\I believe in you, Captain. response:	Captain, ready?
context: Hana said it would appear in this area...\It will be near me.\And I'm sure she'll come to finish her fight with me!\She?\You made contact with her?\All right.\I believe in you, Captain.\Captain, ready? response:	Go ahead.
context: It will be near me.\And I'm sure she'll come to finish her fight with me!\She?\You made contact with her?\All right.\I believe in you, Captain.\Captain, ready?\Go ahead. response:	Earth Engine Ordinary, launch!
context: And I'm sure she'll come to finish her fight with me!\She?\You made contact with her?\All right.\I believe in you, Captain.\Captain, ready?\Go ahead.\Earth Engine Ordinary, launch! response:	I knew she'd come.
context: She?\You made contact with her?\All right.\I believe in you, Captain.\Captain, ready?\Go ahead.\Earth Engine Ordinary, launch!\I knew she'd come. response:	Let's fight, Earthling!
context: You made contact with her?\All right.\I believe in you, Captain.\Captain, ready?\Go ahead.\Earth Engine Ordinary, launch!\I knew she'd come.\Let's fight, Earthling! response:	An underwater fight?
context: All right.\I believe in you, Captain.\Captain, ready?\Go ahead.\Earth Engine Ordinary, launch!\I knew she'd come.\Let's fight, Earthling!\An underwater fight? response:	She's fast!
context: I believe in you, Captain.\Captain, ready?\Go ahead.\Earth Engine Ordinary, launch!\I knew she'd come.\Let's fight, Earthling!\An underwater fight?\She's fast! response:	You were a fool to dive into the sea, former track athlete!
context: Captain, ready?\Go ahead.\Earth Engine Ordinary, launch!\I knew she'd come.\Let's fight, Earthling!\An underwater fight?\She's fast!\You were a fool to dive into the sea, former track athlete! response:	Captain, there's no time!
context: Go ahead.\Earth Engine Ordinary, launch!\I knew she'd come.\Let's fight, Earthling!\An underwater fight?\She's fast!\You were a fool to dive into the sea, former track athlete!\Captain, there's no time! response:	I know!
context: Earth Engine Ordinary, launch!\I knew she'd come.\Let's fight, Earthling!\An underwater fight?\She's fast!\You were a fool to dive into the sea, former track athlete!\Captain, there's no time!\I know! response:	What?
context: I knew she'd come.\Let's fight, Earthling!\An underwater fight?\She's fast!\You were a fool to dive into the sea, former track athlete!\Captain, there's no time!\I know!\What? response:	This is the end!
context: Let's fight, Earthling!\An underwater fight?\She's fast!\You were a fool to dive into the sea, former track athlete!\Captain, there's no time!\I know!\What?\This is the end! response:	I win.
context: An underwater fight?\She's fast!\You were a fool to dive into the sea, former track athlete!\Captain, there's no time!\I know!\What?\This is the end!\I win. response:	I lost her.
context: She's fast!\You were a fool to dive into the sea, former track athlete!\Captain, there's no time!\I know!\What?\This is the end!\I win.\I lost her. response:	Yes...
context: You were a fool to dive into the sea, former track athlete!\Captain, there's no time!\I know!\What?\This is the end!\I win.\I lost her.\Yes... response:	This is it.
context: Captain, there's no time!\I know!\What?\This is the end!\I win.\I lost her.\Yes...\This is it. response:	This is the real me...
context: I know!\What?\This is the end!\I win.\I lost her.\Yes...\This is it.\This is the real me... response:	And this is my real speed!
context: What?\This is the end!\I win.\I lost her.\Yes...\This is it.\This is the real me...\And this is my real speed! response:	AEO confirmed.
context: This is the end!\I win.\I lost her.\Yes...\This is it.\This is the real me...\And this is my real speed!\AEO confirmed. response:	A Kiltgang Type-4!
context: I win.\I lost her.\Yes...\This is it.\This is the real me...\And this is my real speed!\AEO confirmed.\A Kiltgang Type-4! response:	Manifestation area is within defensive zone 1, Omicron sector!
context: I lost her.\Yes...\This is it.\This is the real me...\And this is my real speed!\AEO confirmed.\A Kiltgang Type-4!\Manifestation area is within defensive zone 1, Omicron sector! response:	Area Impacters are beginning interception!
context: Yes...\This is it.\This is the real me...\And this is my real speed!\AEO confirmed.\A Kiltgang Type-4!\Manifestation area is within defensive zone 1, Omicron sector!\Area Impacters are beginning interception! response:	You let her escape, Daichi...
context: This is it.\This is the real me...\And this is my real speed!\AEO confirmed.\A Kiltgang Type-4!\Manifestation area is within defensive zone 1, Omicron sector!\Area Impacters are beginning interception!\You let her escape, Daichi... response:	Call off Teppei's test!
context: This is the real me...\And this is my real speed!\AEO confirmed.\A Kiltgang Type-4!\Manifestation area is within defensive zone 1, Omicron sector!\Area Impacters are beginning interception!\You let her escape, Daichi...\Call off Teppei's test! response:	No, I'm going up.
context: And this is my real speed!\AEO confirmed.\A Kiltgang Type-4!\Manifestation area is within defensive zone 1, Omicron sector!\Area Impacters are beginning interception!\You let her escape, Daichi...\Call off Teppei's test!\No, I'm going up. response:	What are you going to do, Teppei?
context: AEO confirmed.\A Kiltgang Type-4!\Manifestation area is within defensive zone 1, Omicron sector!\Area Impacters are beginning interception!\You let her escape, Daichi...\Call off Teppei's test!\No, I'm going up.\What are you going to do, Teppei? response:	The Tenkaidou has an Impacter ready to go that can expand with this machine.
context: A Kiltgang Type-4!\Manifestation area is within defensive zone 1, Omicron sector!\Area Impacters are beginning interception!\You let her escape, Daichi...\Call off Teppei's test!\No, I'm going up.\What are you going to do, Teppei?\The Tenkaidou has an Impacter ready to go that can expand with this machine. response:	That's a modified development prototype.
context: Manifestation area is within defensive zone 1, Omicron sector!\Area Impacters are beginning interception!\You let her escape, Daichi...\Call off Teppei's test!\No, I'm going up.\What are you going to do, Teppei?\The Tenkaidou has an Impacter ready to go that can expand with this machine.\That's a modified development prototype. response:	And how did you even know about it?
context: Area Impacters are beginning interception!\You let her escape, Daichi...\Call off Teppei's test!\No, I'm going up.\What are you going to do, Teppei?\The Tenkaidou has an Impacter ready to go that can expand with this machine.\That's a modified development prototype.\And how did you even know about it? response:	Did Akari tell you?!
context: You let her escape, Daichi...\Call off Teppei's test!\No, I'm going up.\What are you going to do, Teppei?\The Tenkaidou has an Impacter ready to go that can expand with this machine.\That's a modified development prototype.\And how did you even know about it?\Did Akari tell you?! response:	Stop!
context: Call off Teppei's test!\No, I'm going up.\What are you going to do, Teppei?\The Tenkaidou has an Impacter ready to go that can expand with this machine.\That's a modified development prototype.\And how did you even know about it?\Did Akari tell you?!\Stop! response:	Since your Aramusha was changed into that machine, it hasn't flown once!
context: No, I'm going up.\What are you going to do, Teppei?\The Tenkaidou has an Impacter ready to go that can expand with this machine.\That's a modified development prototype.\And how did you even know about it?\Did Akari tell you?!\Stop!\Since your Aramusha was changed into that machine, it hasn't flown once! response:	This isn't the Aramusha anymore.
context: What are you going to do, Teppei?\The Tenkaidou has an Impacter ready to go that can expand with this machine.\That's a modified development prototype.\And how did you even know about it?\Did Akari tell you?!\Stop!\Since your Aramusha was changed into that machine, it hasn't flown once!\This isn't the Aramusha anymore. response:	It is the Nebula Engine Ordinary.
context: The Tenkaidou has an Impacter ready to go that can expand with this machine.\That's a modified development prototype.\And how did you even know about it?\Did Akari tell you?!\Stop!\Since your Aramusha was changed into that machine, it hasn't flown once!\This isn't the Aramusha anymore.\It is the Nebula Engine Ordinary. response:	I instructed him on using the basic weaponry.
context: That's a modified development prototype.\And how did you even know about it?\Did Akari tell you?!\Stop!\Since your Aramusha was changed into that machine, it hasn't flown once!\This isn't the Aramusha anymore.\It is the Nebula Engine Ordinary.\I instructed him on using the basic weaponry. response:	I just hadn't gotten around to asking permission.
context: And how did you even know about it?\Did Akari tell you?!\Stop!\Since your Aramusha was changed into that machine, it hasn't flown once!\This isn't the Aramusha anymore.\It is the Nebula Engine Ordinary.\I instructed him on using the basic weaponry.\I just hadn't gotten around to asking permission. response:	Science Chief!
context: Did Akari tell you?!\Stop!\Since your Aramusha was changed into that machine, it hasn't flown once!\This isn't the Aramusha anymore.\It is the Nebula Engine Ordinary.\I instructed him on using the basic weaponry.\I just hadn't gotten around to asking permission.\Science Chief! response:	Teppei can do this!
context: Stop!\Since your Aramusha was changed into that machine, it hasn't flown once!\This isn't the Aramusha anymore.\It is the Nebula Engine Ordinary.\I instructed him on using the basic weaponry.\I just hadn't gotten around to asking permission.\Science Chief!\Teppei can do this! response:	Let me go, Commander.
context: Since your Aramusha was changed into that machine, it hasn't flown once!\This isn't the Aramusha anymore.\It is the Nebula Engine Ordinary.\I instructed him on using the basic weaponry.\I just hadn't gotten around to asking permission.\Science Chief!\Teppei can do this!\Let me go, Commander. response:	If my captain let her escape, I have to do it.
context: This isn't the Aramusha anymore.\It is the Nebula Engine Ordinary.\I instructed him on using the basic weaponry.\I just hadn't gotten around to asking permission.\Science Chief!\Teppei can do this!\Let me go, Commander.\If my captain let her escape, I have to do it. response:	We're a team, so we cover for each other!
context: It is the Nebula Engine Ordinary.\I instructed him on using the basic weaponry.\I just hadn't gotten around to asking permission.\Science Chief!\Teppei can do this!\Let me go, Commander.\If my captain let her escape, I have to do it.\We're a team, so we cover for each other! response:	Commander!
context: I instructed him on using the basic weaponry.\I just hadn't gotten around to asking permission.\Science Chief!\Teppei can do this!\Let me go, Commander.\If my captain let her escape, I have to do it.\We're a team, so we cover for each other!\Commander! response:	Daichi, you're listening, right?
context: I just hadn't gotten around to asking permission.\Science Chief!\Teppei can do this!\Let me go, Commander.\If my captain let her escape, I have to do it.\We're a team, so we cover for each other!\Commander!\Daichi, you're listening, right? response:	You are the captain!
context: Science Chief!\Teppei can do this!\Let me go, Commander.\If my captain let her escape, I have to do it.\We're a team, so we cover for each other!\Commander!\Daichi, you're listening, right?\You are the captain! response:	What should we do?
context: Teppei can do this!\Let me go, Commander.\If my captain let her escape, I have to do it.\We're a team, so we cover for each other!\Commander!\Daichi, you're listening, right?\You are the captain!\What should we do? response:	Give me the order, Captain.
context: Let me go, Commander.\If my captain let her escape, I have to do it.\We're a team, so we cover for each other!\Commander!\Daichi, you're listening, right?\You are the captain!\What should we do?\Give me the order, Captain. response:	Do it, Teppei.
context: If my captain let her escape, I have to do it.\We're a team, so we cover for each other!\Commander!\Daichi, you're listening, right?\You are the captain!\What should we do?\Give me the order, Captain.\Do it, Teppei. response:	Roger, Captain.
context: We're a team, so we cover for each other!\Commander!\Daichi, you're listening, right?\You are the captain!\What should we do?\Give me the order, Captain.\Do it, Teppei.\Roger, Captain. response:	Governor Yomatsuri...
context: Commander!\Daichi, you're listening, right?\You are the captain!\What should we do?\Give me the order, Captain.\Do it, Teppei.\Roger, Captain.\Governor Yomatsuri... response:	I'm sending up the Nebula.
context: Daichi, you're listening, right?\You are the captain!\What should we do?\Give me the order, Captain.\Do it, Teppei.\Roger, Captain.\Governor Yomatsuri...\I'm sending up the Nebula. response:	Are you serious?
context: You are the captain!\What should we do?\Give me the order, Captain.\Do it, Teppei.\Roger, Captain.\Governor Yomatsuri...\I'm sending up the Nebula.\Are you serious? response:	Understood.
context: What should we do?\Give me the order, Captain.\Do it, Teppei.\Roger, Captain.\Governor Yomatsuri...\I'm sending up the Nebula.\Are you serious?\Understood. response:	Mia...
context: Give me the order, Captain.\Do it, Teppei.\Roger, Captain.\Governor Yomatsuri...\I'm sending up the Nebula.\Are you serious?\Understood.\Mia... response:	Right!
context: Do it, Teppei.\Roger, Captain.\Governor Yomatsuri...\I'm sending up the Nebula.\Are you serious?\Understood.\Mia...\Right! response:	Initiating expansion sequence.
context: Roger, Captain.\Governor Yomatsuri...\I'm sending up the Nebula.\Are you serious?\Understood.\Mia...\Right!\Initiating expansion sequence. response:	The Regenbogen is purging the Nebula Engine!
context: Governor Yomatsuri...\I'm sending up the Nebula.\Are you serious?\Understood.\Mia...\Right!\Initiating expansion sequence.\The Regenbogen is purging the Nebula Engine! response:	The Nebula Engine's energy is charging!
context: I'm sending up the Nebula.\Are you serious?\Understood.\Mia...\Right!\Initiating expansion sequence.\The Regenbogen is purging the Nebula Engine!\The Nebula Engine's energy is charging! response:	This light... Orgone energy?
context: Are you serious?\Understood.\Mia...\Right!\Initiating expansion sequence.\The Regenbogen is purging the Nebula Engine!\The Nebula Engine's energy is charging!\This light... Orgone energy? response:	Lieban?
context: Understood.\Mia...\Right!\Initiating expansion sequence.\The Regenbogen is purging the Nebula Engine!\The Nebula Engine's energy is charging!\This light... Orgone energy?\Lieban? response:	A Livlaster?
context: Mia...\Right!\Initiating expansion sequence.\The Regenbogen is purging the Nebula Engine!\The Nebula Engine's energy is charging!\This light... Orgone energy?\Lieban?\A Livlaster? response:	Too slow!
context: Right!\Initiating expansion sequence.\The Regenbogen is purging the Nebula Engine!\The Nebula Engine's energy is charging!\This light... Orgone energy?\Lieban?\A Livlaster?\Too slow! response:	You're too slow, Neoteny!
context: Initiating expansion sequence.\The Regenbogen is purging the Nebula Engine!\The Nebula Engine's energy is charging!\This light... Orgone energy?\Lieban?\A Livlaster?\Too slow!\You're too slow, Neoteny! response:	She disappeared?
context: The Regenbogen is purging the Nebula Engine!\The Nebula Engine's energy is charging!\This light... Orgone energy?\Lieban?\A Livlaster?\Too slow!\You're too slow, Neoteny!\She disappeared? response:	You're too slow to keep up with me.
context: The Nebula Engine's energy is charging!\This light... Orgone energy?\Lieban?\A Livlaster?\Too slow!\You're too slow, Neoteny!\She disappeared?\You're too slow to keep up with me. response:	This speed...
context: This light... Orgone energy?\Lieban?\A Livlaster?\Too slow!\You're too slow, Neoteny!\She disappeared?\You're too slow to keep up with me.\This speed... response:	It's too fast to follow with the eye.
context: Lieban?\A Livlaster?\Too slow!\You're too slow, Neoteny!\She disappeared?\You're too slow to keep up with me.\This speed...\It's too fast to follow with the eye. response:	Feel it...
context: A Livlaster?\Too slow!\You're too slow, Neoteny!\She disappeared?\You're too slow to keep up with me.\This speed...\It's too fast to follow with the eye.\Feel it... response:	The flow of the Orgone energy.
context: Too slow!\You're too slow, Neoteny!\She disappeared?\You're too slow to keep up with me.\This speed...\It's too fast to follow with the eye.\Feel it...\The flow of the Orgone energy. response:	It's over,
context: You're too slow, Neoteny!\She disappeared?\You're too slow to keep up with me.\This speed...\It's too fast to follow with the eye.\Feel it...\The flow of the Orgone energy.\It's over, response:	second Neoteny!
context: She disappeared?\You're too slow to keep up with me.\This speed...\It's too fast to follow with the eye.\Feel it...\The flow of the Orgone energy.\It's over,\second Neoteny! response:	There!
context: You're too slow to keep up with me.\This speed...\It's too fast to follow with the eye.\Feel it...\The flow of the Orgone energy.\It's over,\second Neoteny!\There! response:	This light...
context: This speed...\It's too fast to follow with the eye.\Feel it...\The flow of the Orgone energy.\It's over,\second Neoteny!\There!\This light... response:	What is it?
context: It's too fast to follow with the eye.\Feel it...\The flow of the Orgone energy.\It's over,\second Neoteny!\There!\This light...\What is it? response:	The Nebula Engine has successfully repelled the Kiltgang Type-4.
context: Feel it...\The flow of the Orgone energy.\It's over,\second Neoteny!\There!\This light...\What is it?\The Nebula Engine has successfully repelled the Kiltgang Type-4. response:	You were correct.
context: The flow of the Orgone energy.\It's over,\second Neoteny!\There!\This light...\What is it?\The Nebula Engine has successfully repelled the Kiltgang Type-4.\You were correct. response:	They'll make a great team.
context: It's over,\second Neoteny!\There!\This light...\What is it?\The Nebula Engine has successfully repelled the Kiltgang Type-4.\You were correct.\They'll make a great team. response:	We did it!
context: second Neoteny!\There!\This light...\What is it?\The Nebula Engine has successfully repelled the Kiltgang Type-4.\You were correct.\They'll make a great team.\We did it! response:	He took it back again...
context: There!\This light...\What is it?\The Nebula Engine has successfully repelled the Kiltgang Type-4.\You were correct.\They'll make a great team.\We did it!\He took it back again... response:	There was another Neoteny.
context: This light...\What is it?\The Nebula Engine has successfully repelled the Kiltgang Type-4.\You were correct.\They'll make a great team.\We did it!\He took it back again...\There was another Neoteny. response:	What?
context: What is it?\The Nebula Engine has successfully repelled the Kiltgang Type-4.\You were correct.\They'll make a great team.\We did it!\He took it back again...\There was another Neoteny.\What? response:	But what is that energy the Livlaster emits?
context: The Nebula Engine has successfully repelled the Kiltgang Type-4.\You were correct.\They'll make a great team.\We did it!\He took it back again...\There was another Neoteny.\What?\But what is that energy the Livlaster emits? response:	It felt like a wonderful wind...
context: You were correct.\They'll make a great team.\We did it!\He took it back again...\There was another Neoteny.\What?\But what is that energy the Livlaster emits?\It felt like a wonderful wind... response:	What are you saying?
context: They'll make a great team.\We did it!\He took it back again...\There was another Neoteny.\What?\But what is that energy the Livlaster emits?\It felt like a wonderful wind...\What are you saying? response:	Wake up, Marimura-sensei!
context: We did it!\He took it back again...\There was another Neoteny.\What?\But what is that energy the Livlaster emits?\It felt like a wonderful wind...\What are you saying?\Wake up, Marimura-sensei! response:	Oh, good...
context: He took it back again...\There was another Neoteny.\What?\But what is that energy the Livlaster emits?\It felt like a wonderful wind...\What are you saying?\Wake up, Marimura-sensei!\Oh, good... response:	Who were they?
context: There was another Neoteny.\What?\But what is that energy the Livlaster emits?\It felt like a wonderful wind...\What are you saying?\Wake up, Marimura-sensei!\Oh, good...\Who were they? response:	Anyway, let's talk to the police.
context: What?\But what is that energy the Livlaster emits?\It felt like a wonderful wind...\What are you saying?\Wake up, Marimura-sensei!\Oh, good...\Who were they?\Anyway, let's talk to the police. response:	Wait.
context: But what is that energy the Livlaster emits?\It felt like a wonderful wind...\What are you saying?\Wake up, Marimura-sensei!\Oh, good...\Who were they?\Anyway, let's talk to the police.\Wait. response:	There's no need for that...
context: It felt like a wonderful wind...\What are you saying?\Wake up, Marimura-sensei!\Oh, good...\Who were they?\Anyway, let's talk to the police.\Wait.\There's no need for that... response:	There's no need for that.
context: What are you saying?\Wake up, Marimura-sensei!\Oh, good...\Who were they?\Anyway, let's talk to the police.\Wait.\There's no need for that...\There's no need for that. response:	Sensei...
context: Wake up, Marimura-sensei!\Oh, good...\Who were they?\Anyway, let's talk to the police.\Wait.\There's no need for that...\There's no need for that.\Sensei... response:	You were waiting for me?
context: Oh, good...\Who were they?\Anyway, let's talk to the police.\Wait.\There's no need for that...\There's no need for that.\Sensei...\You were waiting for me? response:	I'm home, Setsuna.
context: Who were they?\Anyway, let's talk to the police.\Wait.\There's no need for that...\There's no need for that.\Sensei...\You were waiting for me?\I'm home, Setsuna. response:	Only two unawakened designer children remain.
context: Anyway, let's talk to the police.\Wait.\There's no need for that...\There's no need for that.\Sensei...\You were waiting for me?\I'm home, Setsuna.\Only two unawakened designer children remain. response:	We've followed one of them to a medical equipment manufacturer.
context: Wait.\There's no need for that...\There's no need for that.\Sensei...\You were waiting for me?\I'm home, Setsuna.\Only two unawakened designer children remain.\We've followed one of them to a medical equipment manufacturer. response:	But Hana says her premonition isn't as clear as usual.
context: There's no need for that...\There's no need for that.\Sensei...\You were waiting for me?\I'm home, Setsuna.\Only two unawakened designer children remain.\We've followed one of them to a medical equipment manufacturer.\But Hana says her premonition isn't as clear as usual. response:	Huh? An enemy Machine Goodfellow isn't going to activate?
context: There's no need for that.\Sensei...\You were waiting for me?\I'm home, Setsuna.\Only two unawakened designer children remain.\We've followed one of them to a medical equipment manufacturer.\But Hana says her premonition isn't as clear as usual.\Huh? An enemy Machine Goodfellow isn't going to activate? response:	What do you mean?
context: Sensei...\You were waiting for me?\I'm home, Setsuna.\Only two unawakened designer children remain.\We've followed one of them to a medical equipment manufacturer.\But Hana says her premonition isn't as clear as usual.\Huh? An enemy Machine Goodfellow isn't going to activate?\What do you mean? response:	Through the Window of Setsuna.
context: You were waiting for me?\I'm home, Setsuna.\Only two unawakened designer children remain.\We've followed one of them to a medical equipment manufacturer.\But Hana says her premonition isn't as clear as usual.\Huh? An enemy Machine Goodfellow isn't going to activate?\What do you mean?\Through the Window of Setsuna. response:	Through the Window of Setsuna
context: I'm home, Setsuna.\Only two unawakened designer children remain.\We've followed one of them to a medical equipment manufacturer.\But Hana says her premonition isn't as clear as usual.\Huh? An enemy Machine Goodfellow isn't going to activate?\What do you mean?\Through the Window of Setsuna.\Through the Window of Setsuna response:	Earth Engine, scramble!
