context: Once upon a time, there was a maiden with wings of freedom. response:	The man who loved this maiden thought, If I could just bind those wings,
context: Okay...\However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,\and if it is fought over, it may sometimes lead to death.\Please be very careful in handling it.\Do you like it that much?\Yes...\So, you're going to give that to me, aren't you?\Rue... response:	I'm sorry, this is...
context: However, though this gem is strong, it is easily scarred, though it is beautiful, it is easily tarnished,\and if it is fought over, it may sometimes lead to death.\Please be very careful in handling it.\Do you like it that much?\Yes...\So, you're going to give that to me, aren't you?\Rue...\I'm sorry, this is... response:	I was just kidding.
context: and if it is fought over, it may sometimes lead to death.\Please be very careful in handling it.\Do you like it that much?\Yes...\So, you're going to give that to me, aren't you?\Rue...\I'm sorry, this is...\I was just kidding. response:	I see.
context: Please be very careful in handling it.\Do you like it that much?\Yes...\So, you're going to give that to me, aren't you?\Rue...\I'm sorry, this is...\I was just kidding.\I see. response:	I wonder just who the lucky girl is?
context: Do you like it that much?\Yes...\So, you're going to give that to me, aren't you?\Rue...\I'm sorry, this is...\I was just kidding.\I see.\I wonder just who the lucky girl is? response:	That's...
context: Yes...\So, you're going to give that to me, aren't you?\Rue...\I'm sorry, this is...\I was just kidding.\I see.\I wonder just who the lucky girl is?\That's... response:	Say, would you let me see it for a second?
context: So, you're going to give that to me, aren't you?\Rue...\I'm sorry, this is...\I was just kidding.\I see.\I wonder just who the lucky girl is?\That's...\Say, would you let me see it for a second? response:	Okay...
context: Rue...\I'm sorry, this is...\I was just kidding.\I see.\I wonder just who the lucky girl is?\That's...\Say, would you let me see it for a second?\Okay... response:	It's beautiful.
context: I'm sorry, this is...\I was just kidding.\I see.\I wonder just who the lucky girl is?\That's...\Say, would you let me see it for a second?\Okay...\It's beautiful. response:	But there's something important missing.
context: I was just kidding.\I see.\I wonder just who the lucky girl is?\That's...\Say, would you let me see it for a second?\Okay...\It's beautiful.\But there's something important missing. response:	I wonder what it could be?
context: I see.\I wonder just who the lucky girl is?\That's...\Say, would you let me see it for a second?\Okay...\It's beautiful.\But there's something important missing.\I wonder what it could be? response:	What? Really?
context: I wonder just who the lucky girl is?\That's...\Say, would you let me see it for a second?\Okay...\It's beautiful.\But there's something important missing.\I wonder what it could be?\What? Really? response:	Oh...
context: That's...\Say, would you let me see it for a second?\Okay...\It's beautiful.\But there's something important missing.\I wonder what it could be?\What? Really?\Oh... response:	I'm sorry. I know it's precious to you.
context: Say, would you let me see it for a second?\Okay...\It's beautiful.\But there's something important missing.\I wonder what it could be?\What? Really?\Oh...\I'm sorry. I know it's precious to you. response:	Say, would you let me borrow it for tonight?
context: Okay...\It's beautiful.\But there's something important missing.\I wonder what it could be?\What? Really?\Oh...\I'm sorry. I know it's precious to you.\Say, would you let me borrow it for tonight? response:	I'll make it even prettier and fix it up for you.
context: It's beautiful.\But there's something important missing.\I wonder what it could be?\What? Really?\Oh...\I'm sorry. I know it's precious to you.\Say, would you let me borrow it for tonight?\I'll make it even prettier and fix it up for you. response:	So that you can secure the heart of the one you love.
context: But there's something important missing.\I wonder what it could be?\What? Really?\Oh...\I'm sorry. I know it's precious to you.\Say, would you let me borrow it for tonight?\I'll make it even prettier and fix it up for you.\So that you can secure the heart of the one you love. response:	Okay...
context: I wonder what it could be?\What? Really?\Oh...\I'm sorry. I know it's precious to you.\Say, would you let me borrow it for tonight?\I'll make it even prettier and fix it up for you.\So that you can secure the heart of the one you love.\Okay... response:	You can look forward to how it turns out.
context: What? Really?\Oh...\I'm sorry. I know it's precious to you.\Say, would you let me borrow it for tonight?\I'll make it even prettier and fix it up for you.\So that you can secure the heart of the one you love.\Okay...\You can look forward to how it turns out. response:	Mytho...
context: Oh...\I'm sorry. I know it's precious to you.\Say, would you let me borrow it for tonight?\I'll make it even prettier and fix it up for you.\So that you can secure the heart of the one you love.\Okay...\You can look forward to how it turns out.\Mytho... response:	I won't let anyone else have you.
context: I'm sorry. I know it's precious to you.\Say, would you let me borrow it for tonight?\I'll make it even prettier and fix it up for you.\So that you can secure the heart of the one you love.\Okay...\You can look forward to how it turns out.\Mytho...\I won't let anyone else have you. response:	I'll never hand you over.
context: Say, would you let me borrow it for tonight?\I'll make it even prettier and fix it up for you.\So that you can secure the heart of the one you love.\Okay...\You can look forward to how it turns out.\Mytho...\I won't let anyone else have you.\I'll never hand you over. response:	Very good, very good.
context: I'll make it even prettier and fix it up for you.\So that you can secure the heart of the one you love.\Okay...\You can look forward to how it turns out.\Mytho...\I won't let anyone else have you.\I'll never hand you over.\Very good, very good. response:	Yet another necessary component of the tale has been added.
context: So that you can secure the heart of the one you love.\Okay...\You can look forward to how it turns out.\Mytho...\I won't let anyone else have you.\I'll never hand you over.\Very good, very good.\Yet another necessary component of the tale has been added. response:	Love filled with hatred.
context: Okay...\You can look forward to how it turns out.\Mytho...\I won't let anyone else have you.\I'll never hand you over.\Very good, very good.\Yet another necessary component of the tale has been added.\Love filled with hatred. response:	This is an interesting device.
context: You can look forward to how it turns out.\Mytho...\I won't let anyone else have you.\I'll never hand you over.\Very good, very good.\Yet another necessary component of the tale has been added.\Love filled with hatred.\This is an interesting device. response:	Fakir's found out, but it's strange somehow.
context: Mytho...\I won't let anyone else have you.\I'll never hand you over.\Very good, very good.\Yet another necessary component of the tale has been added.\Love filled with hatred.\This is an interesting device.\Fakir's found out, but it's strange somehow. response:	I actually feel rather relieved now.
context: I won't let anyone else have you.\I'll never hand you over.\Very good, very good.\Yet another necessary component of the tale has been added.\Love filled with hatred.\This is an interesting device.\Fakir's found out, but it's strange somehow.\I actually feel rather relieved now. response:	I do not trust you.
context: I'll never hand you over.\Very good, very good.\Yet another necessary component of the tale has been added.\Love filled with hatred.\This is an interesting device.\Fakir's found out, but it's strange somehow.\I actually feel rather relieved now.\I do not trust you. response:	Fakir is always thinking by himself, deciding by himself, fighting by himself...
context: Very good, very good.\Yet another necessary component of the tale has been added.\Love filled with hatred.\This is an interesting device.\Fakir's found out, but it's strange somehow.\I actually feel rather relieved now.\I do not trust you.\Fakir is always thinking by himself, deciding by himself, fighting by himself... response:	By himself...
context: Yet another necessary component of the tale has been added.\Love filled with hatred.\This is an interesting device.\Fakir's found out, but it's strange somehow.\I actually feel rather relieved now.\I do not trust you.\Fakir is always thinking by himself, deciding by himself, fighting by himself...\By himself... response:	Crying by himself...
context: Love filled with hatred.\This is an interesting device.\Fakir's found out, but it's strange somehow.\I actually feel rather relieved now.\I do not trust you.\Fakir is always thinking by himself, deciding by himself, fighting by himself...\By himself...\Crying by himself... response:	And he won't show me his true face.
context: This is an interesting device.\Fakir's found out, but it's strange somehow.\I actually feel rather relieved now.\I do not trust you.\Fakir is always thinking by himself, deciding by himself, fighting by himself...\By himself...\Crying by himself...\And he won't show me his true face. response:	It was warm in Fakir's arms.
context: Fakir's found out, but it's strange somehow.\I actually feel rather relieved now.\I do not trust you.\Fakir is always thinking by himself, deciding by himself, fighting by himself...\By himself...\Crying by himself...\And he won't show me his true face.\It was warm in Fakir's arms. response:	I bet that's the real Fakir.
context: I actually feel rather relieved now.\I do not trust you.\Fakir is always thinking by himself, deciding by himself, fighting by himself...\By himself...\Crying by himself...\And he won't show me his true face.\It was warm in Fakir's arms.\I bet that's the real Fakir. response:	Fakir...
context: I do not trust you.\Fakir is always thinking by himself, deciding by himself, fighting by himself...\By himself...\Crying by himself...\And he won't show me his true face.\It was warm in Fakir's arms.\I bet that's the real Fakir.\Fakir... response:	What is it?
context: Fakir is always thinking by himself, deciding by himself, fighting by himself...\By himself...\Crying by himself...\And he won't show me his true face.\It was warm in Fakir's arms.\I bet that's the real Fakir.\Fakir...\What is it? response:	I'm thinking of giving a gift to Tutu.
context: By himself...\Crying by himself...\And he won't show me his true face.\It was warm in Fakir's arms.\I bet that's the real Fakir.\Fakir...\What is it?\I'm thinking of giving a gift to Tutu. response:	Is that so?
context: Crying by himself...\And he won't show me his true face.\It was warm in Fakir's arms.\I bet that's the real Fakir.\Fakir...\What is it?\I'm thinking of giving a gift to Tutu.\Is that so? response:	You're not going to get mad?
context: And he won't show me his true face.\It was warm in Fakir's arms.\I bet that's the real Fakir.\Fakir...\What is it?\I'm thinking of giving a gift to Tutu.\Is that so?\You're not going to get mad? response:	Do what you want.
context: It was warm in Fakir's arms.\I bet that's the real Fakir.\Fakir...\What is it?\I'm thinking of giving a gift to Tutu.\Is that so?\You're not going to get mad?\Do what you want. response:	Don't turn your sword against Tutu.
context: I bet that's the real Fakir.\Fakir...\What is it?\I'm thinking of giving a gift to Tutu.\Is that so?\You're not going to get mad?\Do what you want.\Don't turn your sword against Tutu. response:	Please, Fakir, promise me.
context: Fakir...\What is it?\I'm thinking of giving a gift to Tutu.\Is that so?\You're not going to get mad?\Do what you want.\Don't turn your sword against Tutu.\Please, Fakir, promise me. response:	I can't make a promise like that.
context: What is it?\I'm thinking of giving a gift to Tutu.\Is that so?\You're not going to get mad?\Do what you want.\Don't turn your sword against Tutu.\Please, Fakir, promise me.\I can't make a promise like that. response:	Now, please don't stoop.
context: I'm thinking of giving a gift to Tutu.\Is that so?\You're not going to get mad?\Do what you want.\Don't turn your sword against Tutu.\Please, Fakir, promise me.\I can't make a promise like that.\Now, please don't stoop. response:	Yes, sir!
context: Is that so?\You're not going to get mad?\Do what you want.\Don't turn your sword against Tutu.\Please, Fakir, promise me.\I can't make a promise like that.\Now, please don't stoop.\Yes, sir! response:	Thanks for waiting.
context: You're not going to get mad?\Do what you want.\Don't turn your sword against Tutu.\Please, Fakir, promise me.\I can't make a promise like that.\Now, please don't stoop.\Yes, sir!\Thanks for waiting. response:	What do you think?
context: Do what you want.\Don't turn your sword against Tutu.\Please, Fakir, promise me.\I can't make a promise like that.\Now, please don't stoop.\Yes, sir!\Thanks for waiting.\What do you think? response:	Wow, it's wonderful.
context: Don't turn your sword against Tutu.\Please, Fakir, promise me.\I can't make a promise like that.\Now, please don't stoop.\Yes, sir!\Thanks for waiting.\What do you think?\Wow, it's wonderful. response:	Isn't it, though?
context: Please, Fakir, promise me.\I can't make a promise like that.\Now, please don't stoop.\Yes, sir!\Thanks for waiting.\What do you think?\Wow, it's wonderful.\Isn't it, though? response:	If you give this to the one you love, you'll be able to secure her heart forever.
context: I can't make a promise like that.\Now, please don't stoop.\Yes, sir!\Thanks for waiting.\What do you think?\Wow, it's wonderful.\Isn't it, though?\If you give this to the one you love, you'll be able to secure her heart forever. response:	Thank you, Rue.
context: Now, please don't stoop.\Yes, sir!\Thanks for waiting.\What do you think?\Wow, it's wonderful.\Isn't it, though?\If you give this to the one you love, you'll be able to secure her heart forever.\Thank you, Rue. response:	Oh, man, I wish I could go home for once without having to stay after.
context: Yes, sir!\Thanks for waiting.\What do you think?\Wow, it's wonderful.\Isn't it, though?\If you give this to the one you love, you'll be able to secure her heart forever.\Thank you, Rue.\Oh, man, I wish I could go home for once without having to stay after. response:	Mytho...
context: Thanks for waiting.\What do you think?\Wow, it's wonderful.\Isn't it, though?\If you give this to the one you love, you'll be able to secure her heart forever.\Thank you, Rue.\Oh, man, I wish I could go home for once without having to stay after.\Mytho... response:	Mytho!
context: What do you think?\Wow, it's wonderful.\Isn't it, though?\If you give this to the one you love, you'll be able to secure her heart forever.\Thank you, Rue.\Oh, man, I wish I could go home for once without having to stay after.\Mytho...\Mytho! response:	What was that about? I don't know what happened, but I better go after him.
context: Wow, it's wonderful.\Isn't it, though?\If you give this to the one you love, you'll be able to secure her heart forever.\Thank you, Rue.\Oh, man, I wish I could go home for once without having to stay after.\Mytho...\Mytho!\What was that about? I don't know what happened, but I better go after him. response:	Protecting the prince is also Princess Tutu's...
context: Isn't it, though?\If you give this to the one you love, you'll be able to secure her heart forever.\Thank you, Rue.\Oh, man, I wish I could go home for once without having to stay after.\Mytho...\Mytho!\What was that about? I don't know what happened, but I better go after him.\Protecting the prince is also Princess Tutu's... response:	Thunder?
context: If you give this to the one you love, you'll be able to secure her heart forever.\Thank you, Rue.\Oh, man, I wish I could go home for once without having to stay after.\Mytho...\Mytho!\What was that about? I don't know what happened, but I better go after him.\Protecting the prince is also Princess Tutu's...\Thunder? response:	Mytho didn't have an umbrella with him, right?
context: Thank you, Rue.\Oh, man, I wish I could go home for once without having to stay after.\Mytho...\Mytho!\What was that about? I don't know what happened, but I better go after him.\Protecting the prince is also Princess Tutu's...\Thunder?\Mytho didn't have an umbrella with him, right? response:	I wonder where he went?
context: Oh, man, I wish I could go home for once without having to stay after.\Mytho...\Mytho!\What was that about? I don't know what happened, but I better go after him.\Protecting the prince is also Princess Tutu's...\Thunder?\Mytho didn't have an umbrella with him, right?\I wonder where he went? response:	Princess Tutu...
context: Mytho...\Mytho!\What was that about? I don't know what happened, but I better go after him.\Protecting the prince is also Princess Tutu's...\Thunder?\Mytho didn't have an umbrella with him, right?\I wonder where he went?\Princess Tutu... response:	I wonder where she is?
context: Mytho!\What was that about? I don't know what happened, but I better go after him.\Protecting the prince is also Princess Tutu's...\Thunder?\Mytho didn't have an umbrella with him, right?\I wonder where he went?\Princess Tutu...\I wonder where she is? response:	I wonder where he went?
context: What was that about? I don't know what happened, but I better go after him.\Protecting the prince is also Princess Tutu's...\Thunder?\Mytho didn't have an umbrella with him, right?\I wonder where he went?\Princess Tutu...\I wonder where she is?\I wonder where he went? response:	Would anyone like gems?
context: Protecting the prince is also Princess Tutu's...\Thunder?\Mytho didn't have an umbrella with him, right?\I wonder where he went?\Princess Tutu...\I wonder where she is?\I wonder where he went?\Would anyone like gems? response:	Edel-san!
context: Thunder?\Mytho didn't have an umbrella with him, right?\I wonder where he went?\Princess Tutu...\I wonder where she is?\I wonder where he went?\Would anyone like gems?\Edel-san! response:	Hello!
context: Mytho didn't have an umbrella with him, right?\I wonder where he went?\Princess Tutu...\I wonder where she is?\I wonder where he went?\Would anyone like gems?\Edel-san!\Hello! response:	It has been a while, Ahiru.
context: I wonder where he went?\Princess Tutu...\I wonder where she is?\I wonder where he went?\Would anyone like gems?\Edel-san!\Hello!\It has been a while, Ahiru. response:	Now that you mention it, we haven't seen each other in a while, have we?
context: Princess Tutu...\I wonder where she is?\I wonder where he went?\Would anyone like gems?\Edel-san!\Hello!\It has been a while, Ahiru.\Now that you mention it, we haven't seen each other in a while, have we? response:	Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?
context: I wonder where she is?\I wonder where he went?\Would anyone like gems?\Edel-san!\Hello!\It has been a while, Ahiru.\Now that you mention it, we haven't seen each other in a while, have we?\Anyway, Edel-san, you wouldn't have happened to see Mytho, would you? response:	If it's Mytho, he's searching for the person to give his gift to.
context: I wonder where he went?\Would anyone like gems?\Edel-san!\Hello!\It has been a while, Ahiru.\Now that you mention it, we haven't seen each other in a while, have we?\Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?\If it's Mytho, he's searching for the person to give his gift to. response:	What? His gift?
context: Would anyone like gems?\Edel-san!\Hello!\It has been a while, Ahiru.\Now that you mention it, we haven't seen each other in a while, have we?\Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?\If it's Mytho, he's searching for the person to give his gift to.\What? His gift? response:	If you give someone a present, you'll know how they feel about you?
context: Edel-san!\Hello!\It has been a while, Ahiru.\Now that you mention it, we haven't seen each other in a while, have we?\Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?\If it's Mytho, he's searching for the person to give his gift to.\What? His gift?\If you give someone a present, you'll know how they feel about you? response:	I want to know what you think of me.
context: Hello!\It has been a while, Ahiru.\Now that you mention it, we haven't seen each other in a while, have we?\Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?\If it's Mytho, he's searching for the person to give his gift to.\What? His gift?\If you give someone a present, you'll know how they feel about you?\I want to know what you think of me. response:	The person to give his gift to?
context: It has been a while, Ahiru.\Now that you mention it, we haven't seen each other in a while, have we?\Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?\If it's Mytho, he's searching for the person to give his gift to.\What? His gift?\If you give someone a present, you'll know how they feel about you?\I want to know what you think of me.\The person to give his gift to? response:	I know! It's Rue-chan, right?
context: Now that you mention it, we haven't seen each other in a while, have we?\Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?\If it's Mytho, he's searching for the person to give his gift to.\What? His gift?\If you give someone a present, you'll know how they feel about you?\I want to know what you think of me.\The person to give his gift to?\I know! It's Rue-chan, right? response:	Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.
context: Anyway, Edel-san, you wouldn't have happened to see Mytho, would you?\If it's Mytho, he's searching for the person to give his gift to.\What? His gift?\If you give someone a present, you'll know how they feel about you?\I want to know what you think of me.\The person to give his gift to?\I know! It's Rue-chan, right?\Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff. response:	Yeah, yeah, that's it...
context: If it's Mytho, he's searching for the person to give his gift to.\What? His gift?\If you give someone a present, you'll know how they feel about you?\I want to know what you think of me.\The person to give his gift to?\I know! It's Rue-chan, right?\Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.\Yeah, yeah, that's it... response:	But if it were for Tutu...
context: What? His gift?\If you give someone a present, you'll know how they feel about you?\I want to know what you think of me.\The person to give his gift to?\I know! It's Rue-chan, right?\Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.\Yeah, yeah, that's it...\But if it were for Tutu... response:	But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.
context: If you give someone a present, you'll know how they feel about you?\I want to know what you think of me.\The person to give his gift to?\I know! It's Rue-chan, right?\Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.\Yeah, yeah, that's it...\But if it were for Tutu...\But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me. response:	It has nothing to do with me...
context: I want to know what you think of me.\The person to give his gift to?\I know! It's Rue-chan, right?\Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.\Yeah, yeah, that's it...\But if it were for Tutu...\But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.\It has nothing to do with me... response:	Thank you, Edel-san.
context: The person to give his gift to?\I know! It's Rue-chan, right?\Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.\Yeah, yeah, that's it...\But if it were for Tutu...\But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.\It has nothing to do with me...\Thank you, Edel-san. response:	Maybe he'll be someplace where he met Tutu.
context: I know! It's Rue-chan, right?\Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.\Yeah, yeah, that's it...\But if it were for Tutu...\But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.\It has nothing to do with me...\Thank you, Edel-san.\Maybe he'll be someplace where he met Tutu. response:	Mytho!
context: Now that his feelings are coming back, he probably wants to know how Rue-chan feels and stuff.\Yeah, yeah, that's it...\But if it were for Tutu...\But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.\It has nothing to do with me...\Thank you, Edel-san.\Maybe he'll be someplace where he met Tutu.\Mytho! response:	Mytho, where are you?
context: Yeah, yeah, that's it...\But if it were for Tutu...\But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.\It has nothing to do with me...\Thank you, Edel-san.\Maybe he'll be someplace where he met Tutu.\Mytho!\Mytho, where are you? response:	Tutu...
context: But if it were for Tutu...\But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.\It has nothing to do with me...\Thank you, Edel-san.\Maybe he'll be someplace where he met Tutu.\Mytho!\Mytho, where are you?\Tutu... response:	Can I not see you?
context: But even if that were true, it's not to me as Ahiru, but to Tutu, so it has nothing to do with me.\It has nothing to do with me...\Thank you, Edel-san.\Maybe he'll be someplace where he met Tutu.\Mytho!\Mytho, where are you?\Tutu...\Can I not see you? response:	Princess Tutu...
context: It has nothing to do with me...\Thank you, Edel-san.\Maybe he'll be someplace where he met Tutu.\Mytho!\Mytho, where are you?\Tutu...\Can I not see you?\Princess Tutu... response:	Tutu...
context: Thank you, Edel-san.\Maybe he'll be someplace where he met Tutu.\Mytho!\Mytho, where are you?\Tutu...\Can I not see you?\Princess Tutu...\Tutu... response:	Mytho!
context: Maybe he'll be someplace where he met Tutu.\Mytho!\Mytho, where are you?\Tutu...\Can I not see you?\Princess Tutu...\Tutu...\Mytho! response:	Ahiru...
context: Mytho!\Mytho, where are you?\Tutu...\Can I not see you?\Princess Tutu...\Tutu...\Mytho!\Ahiru... response:	Mytho...
context: Mytho, where are you?\Tutu...\Can I not see you?\Princess Tutu...\Tutu...\Mytho!\Ahiru...\Mytho... response:	What are you doing here?
context: Tutu...\Can I not see you?\Princess Tutu...\Tutu...\Mytho!\Ahiru...\Mytho...\What are you doing here? response:	Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...
context: Can I not see you?\Princess Tutu...\Tutu...\Mytho!\Ahiru...\Mytho...\What are you doing here?\Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so... response:	Are you waiting for someone?
context: Princess Tutu...\Tutu...\Mytho!\Ahiru...\Mytho...\What are you doing here?\Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...\Are you waiting for someone? response:	Yes, for Princess Tutu.
context: Tutu...\Mytho!\Ahiru...\Mytho...\What are you doing here?\Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...\Are you waiting for someone?\Yes, for Princess Tutu. response:	Ahiru, do you know about Tutu?
context: Mytho!\Ahiru...\Mytho...\What are you doing here?\Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...\Are you waiting for someone?\Yes, for Princess Tutu.\Ahiru, do you know about Tutu? response:	What? Oh, no, I don't, but...
context: Ahiru...\Mytho...\What are you doing here?\Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...\Are you waiting for someone?\Yes, for Princess Tutu.\Ahiru, do you know about Tutu?\What? Oh, no, I don't, but... response:	I see.
context: Mytho...\What are you doing here?\Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...\Are you waiting for someone?\Yes, for Princess Tutu.\Ahiru, do you know about Tutu?\What? Oh, no, I don't, but...\I see. response:	Um, please use this.
context: What are you doing here?\Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...\Are you waiting for someone?\Yes, for Princess Tutu.\Ahiru, do you know about Tutu?\What? Oh, no, I don't, but...\I see.\Um, please use this. response:	Thank you.
context: Oh, it seemed like it might rain and I figured you wouldn't have an umbrella, so...\Are you waiting for someone?\Yes, for Princess Tutu.\Ahiru, do you know about Tutu?\What? Oh, no, I don't, but...\I see.\Um, please use this.\Thank you. response:	I hope you get to see her.
context: Are you waiting for someone?\Yes, for Princess Tutu.\Ahiru, do you know about Tutu?\What? Oh, no, I don't, but...\I see.\Um, please use this.\Thank you.\I hope you get to see her. response:	Yes...
context: Yes, for Princess Tutu.\Ahiru, do you know about Tutu?\What? Oh, no, I don't, but...\I see.\Um, please use this.\Thank you.\I hope you get to see her.\Yes... response:	Bye!
context: Ahiru, do you know about Tutu?\What? Oh, no, I don't, but...\I see.\Um, please use this.\Thank you.\I hope you get to see her.\Yes...\Bye! response:	The one Mytho wants to see is not me, but Princess Tutu, but...
context: What? Oh, no, I don't, but...\I see.\Um, please use this.\Thank you.\I hope you get to see her.\Yes...\Bye!\The one Mytho wants to see is not me, but Princess Tutu, but... response:	My, my, that is dangerous. That thought is truly dangerous.
context: I see.\Um, please use this.\Thank you.\I hope you get to see her.\Yes...\Bye!\The one Mytho wants to see is not me, but Princess Tutu, but...\My, my, that is dangerous. That thought is truly dangerous. response:	Are you sure about this, Princess Tutu?
context: Um, please use this.\Thank you.\I hope you get to see her.\Yes...\Bye!\The one Mytho wants to see is not me, but Princess Tutu, but...\My, my, that is dangerous. That thought is truly dangerous.\Are you sure about this, Princess Tutu? response:	My prince...
context: Thank you.\I hope you get to see her.\Yes...\Bye!\The one Mytho wants to see is not me, but Princess Tutu, but...\My, my, that is dangerous. That thought is truly dangerous.\Are you sure about this, Princess Tutu?\My prince... response:	Are you looking for someone?
context: I hope you get to see her.\Yes...\Bye!\The one Mytho wants to see is not me, but Princess Tutu, but...\My, my, that is dangerous. That thought is truly dangerous.\Are you sure about this, Princess Tutu?\My prince...\Are you looking for someone? response:	Tutu...
context: Yes...\Bye!\The one Mytho wants to see is not me, but Princess Tutu, but...\My, my, that is dangerous. That thought is truly dangerous.\Are you sure about this, Princess Tutu?\My prince...\Are you looking for someone?\Tutu... response:	My prince...
context: Bye!\The one Mytho wants to see is not me, but Princess Tutu, but...\My, my, that is dangerous. That thought is truly dangerous.\Are you sure about this, Princess Tutu?\My prince...\Are you looking for someone?\Tutu...\My prince... response:	I finally got to see you.
context: The one Mytho wants to see is not me, but Princess Tutu, but...\My, my, that is dangerous. That thought is truly dangerous.\Are you sure about this, Princess Tutu?\My prince...\Are you looking for someone?\Tutu...\My prince...\I finally got to see you. response:	There's something I want to give you.
context: My, my, that is dangerous. That thought is truly dangerous.\Are you sure about this, Princess Tutu?\My prince...\Are you looking for someone?\Tutu...\My prince...\I finally got to see you.\There's something I want to give you. response:	It's lovely.
context: Are you sure about this, Princess Tutu?\My prince...\Are you looking for someone?\Tutu...\My prince...\I finally got to see you.\There's something I want to give you.\It's lovely. response:	I want you to have this.
context: My prince...\Are you looking for someone?\Tutu...\My prince...\I finally got to see you.\There's something I want to give you.\It's lovely.\I want you to have this. response:	If that is what you wish, my prince.
context: Are you looking for someone?\Tutu...\My prince...\I finally got to see you.\There's something I want to give you.\It's lovely.\I want you to have this.\If that is what you wish, my prince. response:	I'll put it on you.
context: Tutu...\My prince...\I finally got to see you.\There's something I want to give you.\It's lovely.\I want you to have this.\If that is what you wish, my prince.\I'll put it on you. response:	All right.
context: My prince...\I finally got to see you.\There's something I want to give you.\It's lovely.\I want you to have this.\If that is what you wish, my prince.\I'll put it on you.\All right. response:	Thank you.
context: I finally got to see you.\There's something I want to give you.\It's lovely.\I want you to have this.\If that is what you wish, my prince.\I'll put it on you.\All right.\Thank you. response:	It's strange.
context: There's something I want to give you.\It's lovely.\I want you to have this.\If that is what you wish, my prince.\I'll put it on you.\All right.\Thank you.\It's strange. response:	What is?
context: It's lovely.\I want you to have this.\If that is what you wish, my prince.\I'll put it on you.\All right.\Thank you.\It's strange.\What is? response:	They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.
context: I want you to have this.\If that is what you wish, my prince.\I'll put it on you.\All right.\Thank you.\It's strange.\What is?\They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel. response:	I don't know what you think of me.
context: If that is what you wish, my prince.\I'll put it on you.\All right.\Thank you.\It's strange.\What is?\They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.\I don't know what you think of me. response:	That's...
context: I'll put it on you.\All right.\Thank you.\It's strange.\What is?\They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.\I don't know what you think of me.\That's... response:	But...
context: All right.\Thank you.\It's strange.\What is?\They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.\I don't know what you think of me.\That's...\But... response:	It made you happy, so I think that's okay too.
context: Thank you.\It's strange.\What is?\They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.\I don't know what you think of me.\That's...\But...\It made you happy, so I think that's okay too. response:	My prince...
context: It's strange.\What is?\They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.\I don't know what you think of me.\That's...\But...\It made you happy, so I think that's okay too.\My prince... response:	What?
context: What is?\They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.\I don't know what you think of me.\That's...\But...\It made you happy, so I think that's okay too.\My prince...\What? response:	This is...
context: They said if you give someone a gift, you'll know how they feel, but I still don't know how you feel.\I don't know what you think of me.\That's...\But...\It made you happy, so I think that's okay too.\My prince...\What?\This is... response:	A heart shard...
context: I don't know what you think of me.\That's...\But...\It made you happy, so I think that's okay too.\My prince...\What?\This is...\A heart shard... response:	Come on out.
