context: 4 Years Ago response:	Ah, thanks for always...
context: It's okay. We understand.\The ghost of a man who hit his head on a block of frozen tofu and died?\That rumor was true?\How about I make you think of me every time you see a block of tofu?!\Please, hurry up and exorcise him!\Have no fear.\I have my disciple heading over immediately.\You're a lifesaver, Mob. response:	What's wrong?
context: The ghost of a man who hit his head on a block of frozen tofu and died?\That rumor was true?\How about I make you think of me every time you see a block of tofu?!\Please, hurry up and exorcise him!\Have no fear.\I have my disciple heading over immediately.\You're a lifesaver, Mob.\What's wrong? response:	Even I have school and a private life.
context: That rumor was true?\How about I make you think of me every time you see a block of tofu?!\Please, hurry up and exorcise him!\Have no fear.\I have my disciple heading over immediately.\You're a lifesaver, Mob.\What's wrong?\Even I have school and a private life. response:	So please, stop summoning me out of the blue.
context: How about I make you think of me every time you see a block of tofu?!\Please, hurry up and exorcise him!\Have no fear.\I have my disciple heading over immediately.\You're a lifesaver, Mob.\What's wrong?\Even I have school and a private life.\So please, stop summoning me out of the blue. response:	A private life? Just working out in that club of yours, right?
context: Please, hurry up and exorcise him!\Have no fear.\I have my disciple heading over immediately.\You're a lifesaver, Mob.\What's wrong?\Even I have school and a private life.\So please, stop summoning me out of the blue.\A private life? Just working out in that club of yours, right? response:	Or did you fall for another person jokingly asking you out?
context: Have no fear.\I have my disciple heading over immediately.\You're a lifesaver, Mob.\What's wrong?\Even I have school and a private life.\So please, stop summoning me out of the blue.\A private life? Just working out in that club of yours, right?\Or did you fall for another person jokingly asking you out? response:	You get taken advantage of so easily.
context: I have my disciple heading over immediately.\You're a lifesaver, Mob.\What's wrong?\Even I have school and a private life.\So please, stop summoning me out of the blue.\A private life? Just working out in that club of yours, right?\Or did you fall for another person jokingly asking you out?\You get taken advantage of so easily. response:	Grow up, for crying out loud.
context: You're a lifesaver, Mob.\What's wrong?\Even I have school and a private life.\So please, stop summoning me out of the blue.\A private life? Just working out in that club of yours, right?\Or did you fall for another person jokingly asking you out?\You get taken advantage of so easily.\Grow up, for crying out loud. response:	I don't know what you were doing with your schoolmates,
context: What's wrong?\Even I have school and a private life.\So please, stop summoning me out of the blue.\A private life? Just working out in that club of yours, right?\Or did you fall for another person jokingly asking you out?\You get taken advantage of so easily.\Grow up, for crying out loud.\I don't know what you were doing with your schoolmates, response:	but do they really understand you?
context: Even I have school and a private life.\So please, stop summoning me out of the blue.\A private life? Just working out in that club of yours, right?\Or did you fall for another person jokingly asking you out?\You get taken advantage of so easily.\Grow up, for crying out loud.\I don't know what you were doing with your schoolmates,\but do they really understand you? response:	Come on, we're saving lives here!
context: So please, stop summoning me out of the blue.\A private life? Just working out in that club of yours, right?\Or did you fall for another person jokingly asking you out?\You get taken advantage of so easily.\Grow up, for crying out loud.\I don't know what you were doing with your schoolmates,\but do they really understand you?\Come on, we're saving lives here! response:	You're making a difference in the world by helping me out!
context: A private life? Just working out in that club of yours, right?\Or did you fall for another person jokingly asking you out?\You get taken advantage of so easily.\Grow up, for crying out loud.\I don't know what you were doing with your schoolmates,\but do they really understand you?\Come on, we're saving lives here!\You're making a difference in the world by helping me out! response:	Not to mention, I'm your master!
context: Or did you fall for another person jokingly asking you out?\You get taken advantage of so easily.\Grow up, for crying out loud.\I don't know what you were doing with your schoolmates,\but do they really understand you?\Come on, we're saving lives here!\You're making a difference in the world by helping me out!\Not to mention, I'm your master! response:	I'm one of the biggest reasons you're able to control your powers!
context: You get taken advantage of so easily.\Grow up, for crying out loud.\I don't know what you were doing with your schoolmates,\but do they really understand you?\Come on, we're saving lives here!\You're making a difference in the world by helping me out!\Not to mention, I'm your master!\I'm one of the biggest reasons you're able to control your powers! response:	Listen up...
context: Grow up, for crying out loud.\I don't know what you were doing with your schoolmates,\but do they really understand you?\Come on, we're saving lives here!\You're making a difference in the world by helping me out!\Not to mention, I'm your master!\I'm one of the biggest reasons you're able to control your powers!\Listen up... response:	Choose your social circle wisely, Mob!
context: I don't know what you were doing with your schoolmates,\but do they really understand you?\Come on, we're saving lives here!\You're making a difference in the world by helping me out!\Not to mention, I'm your master!\I'm one of the biggest reasons you're able to control your powers!\Listen up...\Choose your social circle wisely, Mob! response:	If they're going to get in the way of your exorcism job, get rid of them!
context: but do they really understand you?\Come on, we're saving lives here!\You're making a difference in the world by helping me out!\Not to mention, I'm your master!\I'm one of the biggest reasons you're able to control your powers!\Listen up...\Choose your social circle wisely, Mob!\If they're going to get in the way of your exorcism job, get rid of them! response:	They don't actually care about you.
context: Come on, we're saving lives here!\You're making a difference in the world by helping me out!\Not to mention, I'm your master!\I'm one of the biggest reasons you're able to control your powers!\Listen up...\Choose your social circle wisely, Mob!\If they're going to get in the way of your exorcism job, get rid of them!\They don't actually care about you. response:	They're just having fun mocking someone as wimpy as you.
context: You're making a difference in the world by helping me out!\Not to mention, I'm your master!\I'm one of the biggest reasons you're able to control your powers!\Listen up...\Choose your social circle wisely, Mob!\If they're going to get in the way of your exorcism job, get rid of them!\They don't actually care about you.\They're just having fun mocking someone as wimpy as you. response:	That's not true!
context: Not to mention, I'm your master!\I'm one of the biggest reasons you're able to control your powers!\Listen up...\Choose your social circle wisely, Mob!\If they're going to get in the way of your exorcism job, get rid of them!\They don't actually care about you.\They're just having fun mocking someone as wimpy as you.\That's not true! response:	I-I might've said too much there...
context: I'm one of the biggest reasons you're able to control your powers!\Listen up...\Choose your social circle wisely, Mob!\If they're going to get in the way of your exorcism job, get rid of them!\They don't actually care about you.\They're just having fun mocking someone as wimpy as you.\That's not true!\I-I might've said too much there... response:	They aren't mocking me.
context: Listen up...\Choose your social circle wisely, Mob!\If they're going to get in the way of your exorcism job, get rid of them!\They don't actually care about you.\They're just having fun mocking someone as wimpy as you.\That's not true!\I-I might've said too much there...\They aren't mocking me. response:	R-Right...
context: Choose your social circle wisely, Mob!\If they're going to get in the way of your exorcism job, get rid of them!\They don't actually care about you.\They're just having fun mocking someone as wimpy as you.\That's not true!\I-I might've said too much there...\They aren't mocking me.\R-Right... response:	I'm starting to understand that not everything you say is true, Master.
context: If they're going to get in the way of your exorcism job, get rid of them!\They don't actually care about you.\They're just having fun mocking someone as wimpy as you.\That's not true!\I-I might've said too much there...\They aren't mocking me.\R-Right...\I'm starting to understand that not everything you say is true, Master. response:	Dug his own grave
context: They don't actually care about you.\They're just having fun mocking someone as wimpy as you.\That's not true!\I-I might've said too much there...\They aren't mocking me.\R-Right...\I'm starting to understand that not everything you say is true, Master.\Dug his own grave response:	Shit. I messed up...
context: They're just having fun mocking someone as wimpy as you.\That's not true!\I-I might've said too much there...\They aren't mocking me.\R-Right...\I'm starting to understand that not everything you say is true, Master.\Dug his own grave\Shit. I messed up... response:	C-Come on now, Mob! You must be tired!
context: That's not true!\I-I might've said too much there...\They aren't mocking me.\R-Right...\I'm starting to understand that not everything you say is true, Master.\Dug his own grave\Shit. I messed up...\C-Come on now, Mob! You must be tired! response:	Let's get some ramen on the way back.
context: I-I might've said too much there...\They aren't mocking me.\R-Right...\I'm starting to understand that not everything you say is true, Master.\Dug his own grave\Shit. I messed up...\C-Come on now, Mob! You must be tired!\Let's get some ramen on the way back. response:	I'm not being mocked, nor am I easily taken advantage of.
context: They aren't mocking me.\R-Right...\I'm starting to understand that not everything you say is true, Master.\Dug his own grave\Shit. I messed up...\C-Come on now, Mob! You must be tired!\Let's get some ramen on the way back.\I'm not being mocked, nor am I easily taken advantage of. response:	Reception
context: R-Right...\I'm starting to understand that not everything you say is true, Master.\Dug his own grave\Shit. I messed up...\C-Come on now, Mob! You must be tired!\Let's get some ramen on the way back.\I'm not being mocked, nor am I easily taken advantage of.\Reception response:	The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office
context: I'm starting to understand that not everything you say is true, Master.\Dug his own grave\Shit. I messed up...\C-Come on now, Mob! You must be tired!\Let's get some ramen on the way back.\I'm not being mocked, nor am I easily taken advantage of.\Reception\The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office response:	Damn it, Mob...
context: Dug his own grave\Shit. I messed up...\C-Come on now, Mob! You must be tired!\Let's get some ramen on the way back.\I'm not being mocked, nor am I easily taken advantage of.\Reception\The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office\Damn it, Mob... response:	I'd promised this client in advance...
context: Shit. I messed up...\C-Come on now, Mob! You must be tired!\Let's get some ramen on the way back.\I'm not being mocked, nor am I easily taken advantage of.\Reception\The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office\Damn it, Mob...\I'd promised this client in advance... response:	He finally decided not to show up.
context: C-Come on now, Mob! You must be tired!\Let's get some ramen on the way back.\I'm not being mocked, nor am I easily taken advantage of.\Reception\The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office\Damn it, Mob...\I'd promised this client in advance...\He finally decided not to show up. response:	I guess I really did say too much yesterday.
context: Let's get some ramen on the way back.\I'm not being mocked, nor am I easily taken advantage of.\Reception\The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office\Damn it, Mob...\I'd promised this client in advance...\He finally decided not to show up.\I guess I really did say too much yesterday. response:	But then again...
context: I'm not being mocked, nor am I easily taken advantage of.\Reception\The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office\Damn it, Mob...\I'd promised this client in advance...\He finally decided not to show up.\I guess I really did say too much yesterday.\But then again... response:	He shouldn't have anyone he can talk to about his problems other than me.
context: Reception\The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office\Damn it, Mob...\I'd promised this client in advance...\He finally decided not to show up.\I guess I really did say too much yesterday.\But then again...\He shouldn't have anyone he can talk to about his problems other than me. response:	If he cuts ties with me, he's going to end up alone again.
context: The New Star of the 21st Century Reigen Arataka's Spirits and Such Consultation Office\Damn it, Mob...\I'd promised this client in advance...\He finally decided not to show up.\I guess I really did say too much yesterday.\But then again...\He shouldn't have anyone he can talk to about his problems other than me.\If he cuts ties with me, he's going to end up alone again. response:	There's nothing to worry about. He'll be back here. I know it.
context: Damn it, Mob...\I'd promised this client in advance...\He finally decided not to show up.\I guess I really did say too much yesterday.\But then again...\He shouldn't have anyone he can talk to about his problems other than me.\If he cuts ties with me, he's going to end up alone again.\There's nothing to worry about. He'll be back here. I know it. response:	Huh? Nii-san?
context: I'd promised this client in advance...\He finally decided not to show up.\I guess I really did say too much yesterday.\But then again...\He shouldn't have anyone he can talk to about his problems other than me.\If he cuts ties with me, he's going to end up alone again.\There's nothing to worry about. He'll be back here. I know it.\Huh? Nii-san? response:	You're home early today.
context: He finally decided not to show up.\I guess I really did say too much yesterday.\But then again...\He shouldn't have anyone he can talk to about his problems other than me.\If he cuts ties with me, he's going to end up alone again.\There's nothing to worry about. He'll be back here. I know it.\Huh? Nii-san?\You're home early today. response:	I've decided not to go to Master's place for a while.
context: I guess I really did say too much yesterday.\But then again...\He shouldn't have anyone he can talk to about his problems other than me.\If he cuts ties with me, he's going to end up alone again.\There's nothing to worry about. He'll be back here. I know it.\Huh? Nii-san?\You're home early today.\I've decided not to go to Master's place for a while. response:	That's fine and all, but what brought this on?
context: But then again...\He shouldn't have anyone he can talk to about his problems other than me.\If he cuts ties with me, he's going to end up alone again.\There's nothing to worry about. He'll be back here. I know it.\Huh? Nii-san?\You're home early today.\I've decided not to go to Master's place for a while.\That's fine and all, but what brought this on? response:	They had a fight. He cut ties with him.
context: He shouldn't have anyone he can talk to about his problems other than me.\If he cuts ties with me, he's going to end up alone again.\There's nothing to worry about. He'll be back here. I know it.\Huh? Nii-san?\You're home early today.\I've decided not to go to Master's place for a while.\That's fine and all, but what brought this on?\They had a fight. He cut ties with him. response:	That's not it. But I gave it a lot of thought and made my decision.
context: If he cuts ties with me, he's going to end up alone again.\There's nothing to worry about. He'll be back here. I know it.\Huh? Nii-san?\You're home early today.\I've decided not to go to Master's place for a while.\That's fine and all, but what brought this on?\They had a fight. He cut ties with him.\That's not it. But I gave it a lot of thought and made my decision. response:	I've been blindly following what Master Reigen says way too often.
context: There's nothing to worry about. He'll be back here. I know it.\Huh? Nii-san?\You're home early today.\I've decided not to go to Master's place for a while.\That's fine and all, but what brought this on?\They had a fight. He cut ties with him.\That's not it. But I gave it a lot of thought and made my decision.\I've been blindly following what Master Reigen says way too often. response:	I felt like things went better that way, so it was easier for me.
context: Huh? Nii-san?\You're home early today.\I've decided not to go to Master's place for a while.\That's fine and all, but what brought this on?\They had a fight. He cut ties with him.\That's not it. But I gave it a lot of thought and made my decision.\I've been blindly following what Master Reigen says way too often.\I felt like things went better that way, so it was easier for me. response:	But...
context: You're home early today.\I've decided not to go to Master's place for a while.\That's fine and all, but what brought this on?\They had a fight. He cut ties with him.\That's not it. But I gave it a lot of thought and made my decision.\I've been blindly following what Master Reigen says way too often.\I felt like things went better that way, so it was easier for me.\But... response:	Grow up, for crying out loud.
context: I've decided not to go to Master's place for a while.\That's fine and all, but what brought this on?\They had a fight. He cut ties with him.\That's not it. But I gave it a lot of thought and made my decision.\I've been blindly following what Master Reigen says way too often.\I felt like things went better that way, so it was easier for me.\But...\Grow up, for crying out loud. response:	I realized that I can't just keep relying on him,
context: That's fine and all, but what brought this on?\They had a fight. He cut ties with him.\That's not it. But I gave it a lot of thought and made my decision.\I've been blindly following what Master Reigen says way too often.\I felt like things went better that way, so it was easier for me.\But...\Grow up, for crying out loud.\I realized that I can't just keep relying on him, response:	so I thought I'd reconsider what I want to do a bit more.
context: They had a fight. He cut ties with him.\That's not it. But I gave it a lot of thought and made my decision.\I've been blindly following what Master Reigen says way too often.\I felt like things went better that way, so it was easier for me.\But...\Grow up, for crying out loud.\I realized that I can't just keep relying on him,\so I thought I'd reconsider what I want to do a bit more. response:	Wanna play some video games for once?
context: That's not it. But I gave it a lot of thought and made my decision.\I've been blindly following what Master Reigen says way too often.\I felt like things went better that way, so it was easier for me.\But...\Grow up, for crying out loud.\I realized that I can't just keep relying on him,\so I thought I'd reconsider what I want to do a bit more.\Wanna play some video games for once? response:	Too bad, Reigen.
context: I've been blindly following what Master Reigen says way too often.\I felt like things went better that way, so it was easier for me.\But...\Grow up, for crying out loud.\I realized that I can't just keep relying on him,\so I thought I'd reconsider what I want to do a bit more.\Wanna play some video games for once?\Too bad, Reigen. response:	It's your own fault for messing up.
context: I felt like things went better that way, so it was easier for me.\But...\Grow up, for crying out loud.\I realized that I can't just keep relying on him,\so I thought I'd reconsider what I want to do a bit more.\Wanna play some video games for once?\Too bad, Reigen.\It's your own fault for messing up. response:	I feel like I've sweat off whatever was lurking over me.
context: But...\Grow up, for crying out loud.\I realized that I can't just keep relying on him,\so I thought I'd reconsider what I want to do a bit more.\Wanna play some video games for once?\Too bad, Reigen.\It's your own fault for messing up.\I feel like I've sweat off whatever was lurking over me. response:	Coral steam yoga is the best.
context: Grow up, for crying out loud.\I realized that I can't just keep relying on him,\so I thought I'd reconsider what I want to do a bit more.\Wanna play some video games for once?\Too bad, Reigen.\It's your own fault for messing up.\I feel like I've sweat off whatever was lurking over me.\Coral steam yoga is the best. response:	Glad to hear it.
context: I realized that I can't just keep relying on him,\so I thought I'd reconsider what I want to do a bit more.\Wanna play some video games for once?\Too bad, Reigen.\It's your own fault for messing up.\I feel like I've sweat off whatever was lurking over me.\Coral steam yoga is the best.\Glad to hear it. response:	Thank goodness it wasn't a real spirit.
context: so I thought I'd reconsider what I want to do a bit more.\Wanna play some video games for once?\Too bad, Reigen.\It's your own fault for messing up.\I feel like I've sweat off whatever was lurking over me.\Coral steam yoga is the best.\Glad to hear it.\Thank goodness it wasn't a real spirit. response:	4 Years Ago
context: Wanna play some video games for once?\Too bad, Reigen.\It's your own fault for messing up.\I feel like I've sweat off whatever was lurking over me.\Coral steam yoga is the best.\Glad to hear it.\Thank goodness it wasn't a real spirit.\4 Years Ago response:	Why am I so surprised, though?
context: Too bad, Reigen.\It's your own fault for messing up.\I feel like I've sweat off whatever was lurking over me.\Coral steam yoga is the best.\Glad to hear it.\Thank goodness it wasn't a real spirit.\4 Years Ago\Why am I so surprised, though? response:	Spirits and Such Consultation Office
context: It's your own fault for messing up.\I feel like I've sweat off whatever was lurking over me.\Coral steam yoga is the best.\Glad to hear it.\Thank goodness it wasn't a real spirit.\4 Years Ago\Why am I so surprised, though?\Spirits and Such Consultation Office response:	Spirits Consultation Office
context: I feel like I've sweat off whatever was lurking over me.\Coral steam yoga is the best.\Glad to hear it.\Thank goodness it wasn't a real spirit.\4 Years Ago\Why am I so surprised, though?\Spirits and Such Consultation Office\Spirits Consultation Office response:	I basically built this business from the ground up all by myself.
context: Coral steam yoga is the best.\Glad to hear it.\Thank goodness it wasn't a real spirit.\4 Years Ago\Why am I so surprised, though?\Spirits and Such Consultation Office\Spirits Consultation Office\I basically built this business from the ground up all by myself. response:	Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.
context: Glad to hear it.\Thank goodness it wasn't a real spirit.\4 Years Ago\Why am I so surprised, though?\Spirits and Such Consultation Office\Spirits Consultation Office\I basically built this business from the ground up all by myself.\Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen. response:	Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen
context: Thank goodness it wasn't a real spirit.\4 Years Ago\Why am I so surprised, though?\Spirits and Such Consultation Office\Spirits Consultation Office\I basically built this business from the ground up all by myself.\Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.\Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen response:	Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen
context: 4 Years Ago\Why am I so surprised, though?\Spirits and Such Consultation Office\Spirits Consultation Office\I basically built this business from the ground up all by myself.\Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.\Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen\Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen response:	Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!
context: Why am I so surprised, though?\Spirits and Such Consultation Office\Spirits Consultation Office\I basically built this business from the ground up all by myself.\Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.\Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen\Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen\Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!! response:	Why would I be in any trouble if Mob decides to not show up?
context: Spirits and Such Consultation Office\Spirits Consultation Office\I basically built this business from the ground up all by myself.\Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.\Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen\Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen\Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!\Why would I be in any trouble if Mob decides to not show up? response:	I just need to continue focusing on the jobs I can do by myself.
context: Spirits Consultation Office\I basically built this business from the ground up all by myself.\Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.\Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen\Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen\Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!\Why would I be in any trouble if Mob decides to not show up?\I just need to continue focusing on the jobs I can do by myself. response:	I can let the real psychics deal with actual spirits.
context: I basically built this business from the ground up all by myself.\Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.\Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen\Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen\Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!\Why would I be in any trouble if Mob decides to not show up?\I just need to continue focusing on the jobs I can do by myself.\I can let the real psychics deal with actual spirits. response:	Yeah! Now I can reduce labor costs,
context: Option A Trial Course A Mere 2,000 yen (Tax Excluded) Outside of Offer Period: 3,980 yen.\Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen\Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen\Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!\Why would I be in any trouble if Mob decides to not show up?\I just need to continue focusing on the jobs I can do by myself.\I can let the real psychics deal with actual spirits.\Yeah! Now I can reduce labor costs, response:	and I won't have to hear about his teenage dilemmas.
context: Option B Serious Course A Mere 5,000 yen (Tax Excluded) Outside of Offer Period: 8,980 yen\Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen\Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!\Why would I be in any trouble if Mob decides to not show up?\I just need to continue focusing on the jobs I can do by myself.\I can let the real psychics deal with actual spirits.\Yeah! Now I can reduce labor costs,\and I won't have to hear about his teenage dilemmas. response:	I only have so much time in a day.
context: Recommended Option C All-Out Course A Mere 12,000 yen (Tax Excluded) Outside of Offer Period: 19,880 yen\Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!\Why would I be in any trouble if Mob decides to not show up?\I just need to continue focusing on the jobs I can do by myself.\I can let the real psychics deal with actual spirits.\Yeah! Now I can reduce labor costs,\and I won't have to hear about his teenage dilemmas.\I only have so much time in a day. response:	I should use it to study and learn more about the world.
context: Refer us to a friend now and get an extra 5 reduction!! Also get an add-on exorcism for 20 off!!\Why would I be in any trouble if Mob decides to not show up?\I just need to continue focusing on the jobs I can do by myself.\I can let the real psychics deal with actual spirits.\Yeah! Now I can reduce labor costs,\and I won't have to hear about his teenage dilemmas.\I only have so much time in a day.\I should use it to study and learn more about the world. response:	Hey, I'm becoming rather optimistic about this.
context: Why would I be in any trouble if Mob decides to not show up?\I just need to continue focusing on the jobs I can do by myself.\I can let the real psychics deal with actual spirits.\Yeah! Now I can reduce labor costs,\and I won't have to hear about his teenage dilemmas.\I only have so much time in a day.\I should use it to study and learn more about the world.\Hey, I'm becoming rather optimistic about this. response:	Sorry, Mob. You probably weren't expecting this,
context: I just need to continue focusing on the jobs I can do by myself.\I can let the real psychics deal with actual spirits.\Yeah! Now I can reduce labor costs,\and I won't have to hear about his teenage dilemmas.\I only have so much time in a day.\I should use it to study and learn more about the world.\Hey, I'm becoming rather optimistic about this.\Sorry, Mob. You probably weren't expecting this, response:	but I'm not sad about this at all.
context: I can let the real psychics deal with actual spirits.\Yeah! Now I can reduce labor costs,\and I won't have to hear about his teenage dilemmas.\I only have so much time in a day.\I should use it to study and learn more about the world.\Hey, I'm becoming rather optimistic about this.\Sorry, Mob. You probably weren't expecting this,\but I'm not sad about this at all. response:	Spirits and Such Consultation Office
context: Yeah! Now I can reduce labor costs,\and I won't have to hear about his teenage dilemmas.\I only have so much time in a day.\I should use it to study and learn more about the world.\Hey, I'm becoming rather optimistic about this.\Sorry, Mob. You probably weren't expecting this,\but I'm not sad about this at all.\Spirits and Such Consultation Office response:	I'm sure you're probably feeling pretty lonely right about now.
context: and I won't have to hear about his teenage dilemmas.\I only have so much time in a day.\I should use it to study and learn more about the world.\Hey, I'm becoming rather optimistic about this.\Sorry, Mob. You probably weren't expecting this,\but I'm not sad about this at all.\Spirits and Such Consultation Office\I'm sure you're probably feeling pretty lonely right about now. response:	Mob Psycho
context: I only have so much time in a day.\I should use it to study and learn more about the world.\Hey, I'm becoming rather optimistic about this.\Sorry, Mob. You probably weren't expecting this,\but I'm not sad about this at all.\Spirits and Such Consultation Office\I'm sure you're probably feeling pretty lonely right about now.\Mob Psycho response:	Salt
context: I should use it to study and learn more about the world.\Hey, I'm becoming rather optimistic about this.\Sorry, Mob. You probably weren't expecting this,\but I'm not sad about this at all.\Spirits and Such Consultation Office\I'm sure you're probably feeling pretty lonely right about now.\Mob Psycho\Salt response:	I'm sure Mob's really regretting this by now.
context: Hey, I'm becoming rather optimistic about this.\Sorry, Mob. You probably weren't expecting this,\but I'm not sad about this at all.\Spirits and Such Consultation Office\I'm sure you're probably feeling pretty lonely right about now.\Mob Psycho\Salt\I'm sure Mob's really regretting this by now. response:	Maybe he feels awkward about talking to me.
context: Sorry, Mob. You probably weren't expecting this,\but I'm not sad about this at all.\Spirits and Such Consultation Office\I'm sure you're probably feeling pretty lonely right about now.\Mob Psycho\Salt\I'm sure Mob's really regretting this by now.\Maybe he feels awkward about talking to me. response:	I'm mature enough to understand, so it's not like I'd even care.
context: but I'm not sad about this at all.\Spirits and Such Consultation Office\I'm sure you're probably feeling pretty lonely right about now.\Mob Psycho\Salt\I'm sure Mob's really regretting this by now.\Maybe he feels awkward about talking to me.\I'm mature enough to understand, so it's not like I'd even care. response:	Super popular!!
context: Spirits and Such Consultation Office\I'm sure you're probably feeling pretty lonely right about now.\Mob Psycho\Salt\I'm sure Mob's really regretting this by now.\Maybe he feels awkward about talking to me.\I'm mature enough to understand, so it's not like I'd even care.\Super popular!! response:	Impossible! Mob looks like he's actually having fun!
context: I'm sure you're probably feeling pretty lonely right about now.\Mob Psycho\Salt\I'm sure Mob's really regretting this by now.\Maybe he feels awkward about talking to me.\I'm mature enough to understand, so it's not like I'd even care.\Super popular!!\Impossible! Mob looks like he's actually having fun! response:	He actually had friends?!
context: Mob Psycho\Salt\I'm sure Mob's really regretting this by now.\Maybe he feels awkward about talking to me.\I'm mature enough to understand, so it's not like I'd even care.\Super popular!!\Impossible! Mob looks like he's actually having fun!\He actually had friends?! response:	What the hell are you hiding for, dumbass?
context: Salt\I'm sure Mob's really regretting this by now.\Maybe he feels awkward about talking to me.\I'm mature enough to understand, so it's not like I'd even care.\Super popular!!\Impossible! Mob looks like he's actually having fun!\He actually had friends?!\What the hell are you hiding for, dumbass? response:	Yosokaze!
context: I'm sure Mob's really regretting this by now.\Maybe he feels awkward about talking to me.\I'm mature enough to understand, so it's not like I'd even care.\Super popular!!\Impossible! Mob looks like he's actually having fun!\He actually had friends?!\What the hell are you hiding for, dumbass?\Yosokaze! response:	Dimple!
context: Maybe he feels awkward about talking to me.\I'm mature enough to understand, so it's not like I'd even care.\Super popular!!\Impossible! Mob looks like he's actually having fun!\He actually had friends?!\What the hell are you hiding for, dumbass?\Yosokaze!\Dimple! response:	I-I'm not hiding at all!
context: I'm mature enough to understand, so it's not like I'd even care.\Super popular!!\Impossible! Mob looks like he's actually having fun!\He actually had friends?!\What the hell are you hiding for, dumbass?\Yosokaze!\Dimple!\I-I'm not hiding at all! response:	You don't need to worry about Mob anymore.
context: Super popular!!\Impossible! Mob looks like he's actually having fun!\He actually had friends?!\What the hell are you hiding for, dumbass?\Yosokaze!\Dimple!\I-I'm not hiding at all!\You don't need to worry about Mob anymore. response:	He's having fun.
context: Impossible! Mob looks like he's actually having fun!\He actually had friends?!\What the hell are you hiding for, dumbass?\Yosokaze!\Dimple!\I-I'm not hiding at all!\You don't need to worry about Mob anymore.\He's having fun. response:	Well, too bad I'm not actually worried at all!
context: He actually had friends?!\What the hell are you hiding for, dumbass?\Yosokaze!\Dimple!\I-I'm not hiding at all!\You don't need to worry about Mob anymore.\He's having fun.\Well, too bad I'm not actually worried at all! response:	Good to hear.
