context: Without even exchanging a single word with Takumi, response:	I kissed him all the way to my bed.
context: Don't laugh!\So that's all it was?\Then why didn't you say so in the first place?\You said help with such a stern voice.\You had me wondering.\I said I'm sorry.\It's okay. I'm relieved.\I'm relieved that it wasn't something more serious. response:	Anyway, order something.
context: So that's all it was?\Then why didn't you say so in the first place?\You said help with such a stern voice.\You had me wondering.\I said I'm sorry.\It's okay. I'm relieved.\I'm relieved that it wasn't something more serious.\Anyway, order something. response:	What are you hesitating for? It's not like you.
context: Then why didn't you say so in the first place?\You said help with such a stern voice.\You had me wondering.\I said I'm sorry.\It's okay. I'm relieved.\I'm relieved that it wasn't something more serious.\Anyway, order something.\What are you hesitating for? It's not like you. response:	They have cake. Strawberry cake. Have it.
context: You said help with such a stern voice.\You had me wondering.\I said I'm sorry.\It's okay. I'm relieved.\I'm relieved that it wasn't something more serious.\Anyway, order something.\What are you hesitating for? It's not like you.\They have cake. Strawberry cake. Have it. response:	But what are you doing drinking tea here alone at this time of night,
context: You had me wondering.\I said I'm sorry.\It's okay. I'm relieved.\I'm relieved that it wasn't something more serious.\Anyway, order something.\What are you hesitating for? It's not like you.\They have cake. Strawberry cake. Have it.\But what are you doing drinking tea here alone at this time of night, response:	this close to your home?
context: I said I'm sorry.\It's okay. I'm relieved.\I'm relieved that it wasn't something more serious.\Anyway, order something.\What are you hesitating for? It's not like you.\They have cake. Strawberry cake. Have it.\But what are you doing drinking tea here alone at this time of night,\this close to your home? response:	Something did happen, right? Did you have a fight with Nana?
context: It's okay. I'm relieved.\I'm relieved that it wasn't something more serious.\Anyway, order something.\What are you hesitating for? It's not like you.\They have cake. Strawberry cake. Have it.\But what are you doing drinking tea here alone at this time of night,\this close to your home?\Something did happen, right? Did you have a fight with Nana? response:	Takumi is at our place.
context: I'm relieved that it wasn't something more serious.\Anyway, order something.\What are you hesitating for? It's not like you.\They have cake. Strawberry cake. Have it.\But what are you doing drinking tea here alone at this time of night,\this close to your home?\Something did happen, right? Did you have a fight with Nana?\Takumi is at our place. response:	I didn't wanna get in their way.
context: Anyway, order something.\What are you hesitating for? It's not like you.\They have cake. Strawberry cake. Have it.\But what are you doing drinking tea here alone at this time of night,\this close to your home?\Something did happen, right? Did you have a fight with Nana?\Takumi is at our place.\I didn't wanna get in their way. response:	When I look at these things, it really doesn't seem like me.
context: What are you hesitating for? It's not like you.\They have cake. Strawberry cake. Have it.\But what are you doing drinking tea here alone at this time of night,\this close to your home?\Something did happen, right? Did you have a fight with Nana?\Takumi is at our place.\I didn't wanna get in their way.\When I look at these things, it really doesn't seem like me. response:	Do I really look like this?
context: They have cake. Strawberry cake. Have it.\But what are you doing drinking tea here alone at this time of night,\this close to your home?\Something did happen, right? Did you have a fight with Nana?\Takumi is at our place.\I didn't wanna get in their way.\When I look at these things, it really doesn't seem like me.\Do I really look like this? response:	Sorry, were you sleeping?
context: But what are you doing drinking tea here alone at this time of night,\this close to your home?\Something did happen, right? Did you have a fight with Nana?\Takumi is at our place.\I didn't wanna get in their way.\When I look at these things, it really doesn't seem like me.\Do I really look like this?\Sorry, were you sleeping? response:	You fall asleep right after having sex, don't you?
context: this close to your home?\Something did happen, right? Did you have a fight with Nana?\Takumi is at our place.\I didn't wanna get in their way.\When I look at these things, it really doesn't seem like me.\Do I really look like this?\Sorry, were you sleeping?\You fall asleep right after having sex, don't you? response:	You fell asleep quickly the last time, too.
context: Something did happen, right? Did you have a fight with Nana?\Takumi is at our place.\I didn't wanna get in their way.\When I look at these things, it really doesn't seem like me.\Do I really look like this?\Sorry, were you sleeping?\You fall asleep right after having sex, don't you?\You fell asleep quickly the last time, too. response:	I wasn't really asleep the last time.
context: Takumi is at our place.\I didn't wanna get in their way.\When I look at these things, it really doesn't seem like me.\Do I really look like this?\Sorry, were you sleeping?\You fall asleep right after having sex, don't you?\You fell asleep quickly the last time, too.\I wasn't really asleep the last time. response:	I was faking it because I was sad that you were so quick to leave.
context: I didn't wanna get in their way.\When I look at these things, it really doesn't seem like me.\Do I really look like this?\Sorry, were you sleeping?\You fall asleep right after having sex, don't you?\You fell asleep quickly the last time, too.\I wasn't really asleep the last time.\I was faking it because I was sad that you were so quick to leave. response:	But now, I know you'll stay with me when you have the time.
context: When I look at these things, it really doesn't seem like me.\Do I really look like this?\Sorry, were you sleeping?\You fall asleep right after having sex, don't you?\You fell asleep quickly the last time, too.\I wasn't really asleep the last time.\I was faking it because I was sad that you were so quick to leave.\But now, I know you'll stay with me when you have the time. response:	What did you just say?
context: Do I really look like this?\Sorry, were you sleeping?\You fall asleep right after having sex, don't you?\You fell asleep quickly the last time, too.\I wasn't really asleep the last time.\I was faking it because I was sad that you were so quick to leave.\But now, I know you'll stay with me when you have the time.\What did you just say? response:	I said you were holding back the last time,
context: Sorry, were you sleeping?\You fall asleep right after having sex, don't you?\You fell asleep quickly the last time, too.\I wasn't really asleep the last time.\I was faking it because I was sad that you were so quick to leave.\But now, I know you'll stay with me when you have the time.\What did you just say?\I said you were holding back the last time, response:	but today you were amazing.
context: You fall asleep right after having sex, don't you?\You fell asleep quickly the last time, too.\I wasn't really asleep the last time.\I was faking it because I was sad that you were so quick to leave.\But now, I know you'll stay with me when you have the time.\What did you just say?\I said you were holding back the last time,\but today you were amazing. response:	Who taught you?
context: You fell asleep quickly the last time, too.\I wasn't really asleep the last time.\I was faking it because I was sad that you were so quick to leave.\But now, I know you'll stay with me when you have the time.\What did you just say?\I said you were holding back the last time,\but today you were amazing.\Who taught you? response:	No one!
context: I wasn't really asleep the last time.\I was faking it because I was sad that you were so quick to leave.\But now, I know you'll stay with me when you have the time.\What did you just say?\I said you were holding back the last time,\but today you were amazing.\Who taught you?\No one! response:	I'm kinda jealous.
context: I was faking it because I was sad that you were so quick to leave.\But now, I know you'll stay with me when you have the time.\What did you just say?\I said you were holding back the last time,\but today you were amazing.\Who taught you?\No one!\I'm kinda jealous. response:	There's not one thing about me that you should be jealous about!
context: But now, I know you'll stay with me when you have the time.\What did you just say?\I said you were holding back the last time,\but today you were amazing.\Who taught you?\No one!\I'm kinda jealous.\There's not one thing about me that you should be jealous about! response:	Don't you have a boyfriend?
context: What did you just say?\I said you were holding back the last time,\but today you were amazing.\Who taught you?\No one!\I'm kinda jealous.\There's not one thing about me that you should be jealous about!\Don't you have a boyfriend? response:	That's not a question you'd normally ask in this situation.
context: I said you were holding back the last time,\but today you were amazing.\Who taught you?\No one!\I'm kinda jealous.\There's not one thing about me that you should be jealous about!\Don't you have a boyfriend?\That's not a question you'd normally ask in this situation. response:	No, I don't.
context: but today you were amazing.\Who taught you?\No one!\I'm kinda jealous.\There's not one thing about me that you should be jealous about!\Don't you have a boyfriend?\That's not a question you'd normally ask in this situation.\No, I don't. response:	Really? I'm glad.
context: Who taught you?\No one!\I'm kinda jealous.\There's not one thing about me that you should be jealous about!\Don't you have a boyfriend?\That's not a question you'd normally ask in this situation.\No, I don't.\Really? I'm glad. response:	He's glad?!
context: No one!\I'm kinda jealous.\There's not one thing about me that you should be jealous about!\Don't you have a boyfriend?\That's not a question you'd normally ask in this situation.\No, I don't.\Really? I'm glad.\He's glad?! response:	But you're cute, so I'll bet you're popular with the guys.
context: I'm kinda jealous.\There's not one thing about me that you should be jealous about!\Don't you have a boyfriend?\That's not a question you'd normally ask in this situation.\No, I don't.\Really? I'm glad.\He's glad?!\But you're cute, so I'll bet you're popular with the guys. response:	No way. I'm not at all popular.
context: There's not one thing about me that you should be jealous about!\Don't you have a boyfriend?\That's not a question you'd normally ask in this situation.\No, I don't.\Really? I'm glad.\He's glad?!\But you're cute, so I'll bet you're popular with the guys.\No way. I'm not at all popular. response:	You're the popular one, Mr. Takumi.
context: Don't you have a boyfriend?\That's not a question you'd normally ask in this situation.\No, I don't.\Really? I'm glad.\He's glad?!\But you're cute, so I'll bet you're popular with the guys.\No way. I'm not at all popular.\You're the popular one, Mr. Takumi. response:	Please, drop the Mr..
context: That's not a question you'd normally ask in this situation.\No, I don't.\Really? I'm glad.\He's glad?!\But you're cute, so I'll bet you're popular with the guys.\No way. I'm not at all popular.\You're the popular one, Mr. Takumi.\Please, drop the Mr.. response:	T-Takumi, you're popular with women,
context: No, I don't.\Really? I'm glad.\He's glad?!\But you're cute, so I'll bet you're popular with the guys.\No way. I'm not at all popular.\You're the popular one, Mr. Takumi.\Please, drop the Mr..\T-Takumi, you're popular with women, response:	so you must have many girlfriends.
context: Really? I'm glad.\He's glad?!\But you're cute, so I'll bet you're popular with the guys.\No way. I'm not at all popular.\You're the popular one, Mr. Takumi.\Please, drop the Mr..\T-Takumi, you're popular with women,\so you must have many girlfriends. response:	No, no luck there. Not at all.
context: He's glad?!\But you're cute, so I'll bet you're popular with the guys.\No way. I'm not at all popular.\You're the popular one, Mr. Takumi.\Please, drop the Mr..\T-Takumi, you're popular with women,\so you must have many girlfriends.\No, no luck there. Not at all. response:	No way.
context: But you're cute, so I'll bet you're popular with the guys.\No way. I'm not at all popular.\You're the popular one, Mr. Takumi.\Please, drop the Mr..\T-Takumi, you're popular with women,\so you must have many girlfriends.\No, no luck there. Not at all.\No way. response:	I may be stupid, but not stupid enough to fall for that line.
context: No way. I'm not at all popular.\You're the popular one, Mr. Takumi.\Please, drop the Mr..\T-Takumi, you're popular with women,\so you must have many girlfriends.\No, no luck there. Not at all.\No way.\I may be stupid, but not stupid enough to fall for that line. response:	Huh?
context: You're the popular one, Mr. Takumi.\Please, drop the Mr..\T-Takumi, you're popular with women,\so you must have many girlfriends.\No, no luck there. Not at all.\No way.\I may be stupid, but not stupid enough to fall for that line.\Huh? response:	There's no way you're not popular with girls.
context: Please, drop the Mr..\T-Takumi, you're popular with women,\so you must have many girlfriends.\No, no luck there. Not at all.\No way.\I may be stupid, but not stupid enough to fall for that line.\Huh?\There's no way you're not popular with girls. response:	No. I really am no good. I lead such a lonely life.
context: T-Takumi, you're popular with women,\so you must have many girlfriends.\No, no luck there. Not at all.\No way.\I may be stupid, but not stupid enough to fall for that line.\Huh?\There's no way you're not popular with girls.\No. I really am no good. I lead such a lonely life. response:	There's just no way!
context: so you must have many girlfriends.\No, no luck there. Not at all.\No way.\I may be stupid, but not stupid enough to fall for that line.\Huh?\There's no way you're not popular with girls.\No. I really am no good. I lead such a lonely life.\There's just no way! response:	The fact is, I give my work priority,
context: No, no luck there. Not at all.\No way.\I may be stupid, but not stupid enough to fall for that line.\Huh?\There's no way you're not popular with girls.\No. I really am no good. I lead such a lonely life.\There's just no way!\The fact is, I give my work priority, response:	and end up not paying enough attention to any woman.
context: No way.\I may be stupid, but not stupid enough to fall for that line.\Huh?\There's no way you're not popular with girls.\No. I really am no good. I lead such a lonely life.\There's just no way!\The fact is, I give my work priority,\and end up not paying enough attention to any woman. response:	I'm not one to answer emails promptly,
context: I may be stupid, but not stupid enough to fall for that line.\Huh?\There's no way you're not popular with girls.\No. I really am no good. I lead such a lonely life.\There's just no way!\The fact is, I give my work priority,\and end up not paying enough attention to any woman.\I'm not one to answer emails promptly, response:	and I'm often unable to keep promises I make.
context: Huh?\There's no way you're not popular with girls.\No. I really am no good. I lead such a lonely life.\There's just no way!\The fact is, I give my work priority,\and end up not paying enough attention to any woman.\I'm not one to answer emails promptly,\and I'm often unable to keep promises I make. response:	So I have never been in a long-term relationship.
context: There's no way you're not popular with girls.\No. I really am no good. I lead such a lonely life.\There's just no way!\The fact is, I give my work priority,\and end up not paying enough attention to any woman.\I'm not one to answer emails promptly,\and I'm often unable to keep promises I make.\So I have never been in a long-term relationship. response:	Every once in a while, when I get some time off,
context: No. I really am no good. I lead such a lonely life.\There's just no way!\The fact is, I give my work priority,\and end up not paying enough attention to any woman.\I'm not one to answer emails promptly,\and I'm often unable to keep promises I make.\So I have never been in a long-term relationship.\Every once in a while, when I get some time off, response:	I'll contact a girl from the past only to have her coldly tell me,
context: There's just no way!\The fact is, I give my work priority,\and end up not paying enough attention to any woman.\I'm not one to answer emails promptly,\and I'm often unable to keep promises I make.\So I have never been in a long-term relationship.\Every once in a while, when I get some time off,\I'll contact a girl from the past only to have her coldly tell me, response:	I'm not interested in you.
context: The fact is, I give my work priority,\and end up not paying enough attention to any woman.\I'm not one to answer emails promptly,\and I'm often unable to keep promises I make.\So I have never been in a long-term relationship.\Every once in a while, when I get some time off,\I'll contact a girl from the past only to have her coldly tell me,\I'm not interested in you. response:	What a waste!
context: and end up not paying enough attention to any woman.\I'm not one to answer emails promptly,\and I'm often unable to keep promises I make.\So I have never been in a long-term relationship.\Every once in a while, when I get some time off,\I'll contact a girl from the past only to have her coldly tell me,\I'm not interested in you.\What a waste! response:	But you can't help it with you being so busy with your work.
context: I'm not one to answer emails promptly,\and I'm often unable to keep promises I make.\So I have never been in a long-term relationship.\Every once in a while, when I get some time off,\I'll contact a girl from the past only to have her coldly tell me,\I'm not interested in you.\What a waste!\But you can't help it with you being so busy with your work. response:	You're the only one who's said anything so understanding, Nana.
context: and I'm often unable to keep promises I make.\So I have never been in a long-term relationship.\Every once in a while, when I get some time off,\I'll contact a girl from the past only to have her coldly tell me,\I'm not interested in you.\What a waste!\But you can't help it with you being so busy with your work.\You're the only one who's said anything so understanding, Nana. response:	That's because, although I'm a fan of yours,
context: So I have never been in a long-term relationship.\Every once in a while, when I get some time off,\I'll contact a girl from the past only to have her coldly tell me,\I'm not interested in you.\What a waste!\But you can't help it with you being so busy with your work.\You're the only one who's said anything so understanding, Nana.\That's because, although I'm a fan of yours, response:	I'm a fan of Trapnest first and foremost.
context: Every once in a while, when I get some time off,\I'll contact a girl from the past only to have her coldly tell me,\I'm not interested in you.\What a waste!\But you can't help it with you being so busy with your work.\You're the only one who's said anything so understanding, Nana.\That's because, although I'm a fan of yours,\I'm a fan of Trapnest first and foremost. response:	I am counting on you to continue to work hard
context: I'll contact a girl from the past only to have her coldly tell me,\I'm not interested in you.\What a waste!\But you can't help it with you being so busy with your work.\You're the only one who's said anything so understanding, Nana.\That's because, although I'm a fan of yours,\I'm a fan of Trapnest first and foremost.\I am counting on you to continue to work hard response:	and produce new tunes.
context: I'm not interested in you.\What a waste!\But you can't help it with you being so busy with your work.\You're the only one who's said anything so understanding, Nana.\That's because, although I'm a fan of yours,\I'm a fan of Trapnest first and foremost.\I am counting on you to continue to work hard\and produce new tunes. response:	You're really cute.
context: What a waste!\But you can't help it with you being so busy with your work.\You're the only one who's said anything so understanding, Nana.\That's because, although I'm a fan of yours,\I'm a fan of Trapnest first and foremost.\I am counting on you to continue to work hard\and produce new tunes.\You're really cute. response:	Nana...
context: But you can't help it with you being so busy with your work.\You're the only one who's said anything so understanding, Nana.\That's because, although I'm a fan of yours,\I'm a fan of Trapnest first and foremost.\I am counting on you to continue to work hard\and produce new tunes.\You're really cute.\Nana... response:	I don't wanna give you up to anyone.
context: You're the only one who's said anything so understanding, Nana.\That's because, although I'm a fan of yours,\I'm a fan of Trapnest first and foremost.\I am counting on you to continue to work hard\and produce new tunes.\You're really cute.\Nana...\I don't wanna give you up to anyone. response:	Be mine forever.
context: That's because, although I'm a fan of yours,\I'm a fan of Trapnest first and foremost.\I am counting on you to continue to work hard\and produce new tunes.\You're really cute.\Nana...\I don't wanna give you up to anyone.\Be mine forever. response:	So Takumi's there.
context: I'm a fan of Trapnest first and foremost.\I am counting on you to continue to work hard\and produce new tunes.\You're really cute.\Nana...\I don't wanna give you up to anyone.\Be mine forever.\So Takumi's there. response:	What for?
context: I am counting on you to continue to work hard\and produce new tunes.\You're really cute.\Nana...\I don't wanna give you up to anyone.\Be mine forever.\So Takumi's there.\What for? response:	He came to do it with her.
context: and produce new tunes.\You're really cute.\Nana...\I don't wanna give you up to anyone.\Be mine forever.\So Takumi's there.\What for?\He came to do it with her. response:	No sooner than he arrives, they're making out in the doorway.
context: You're really cute.\Nana...\I don't wanna give you up to anyone.\Be mine forever.\So Takumi's there.\What for?\He came to do it with her.\No sooner than he arrives, they're making out in the doorway. response:	Hachiko is in tears.
context: Nana...\I don't wanna give you up to anyone.\Be mine forever.\So Takumi's there.\What for?\He came to do it with her.\No sooner than he arrives, they're making out in the doorway.\Hachiko is in tears. response:	What the hell? When did this happen?
context: I don't wanna give you up to anyone.\Be mine forever.\So Takumi's there.\What for?\He came to do it with her.\No sooner than he arrives, they're making out in the doorway.\Hachiko is in tears.\What the hell? When did this happen? response:	I don't know.
context: Be mine forever.\So Takumi's there.\What for?\He came to do it with her.\No sooner than he arrives, they're making out in the doorway.\Hachiko is in tears.\What the hell? When did this happen?\I don't know. response:	There's no way you couldn't have known.
context: So Takumi's there.\What for?\He came to do it with her.\No sooner than he arrives, they're making out in the doorway.\Hachiko is in tears.\What the hell? When did this happen?\I don't know.\There's no way you couldn't have known. response:	When I say I don't know, I mean I don't know!
context: What for?\He came to do it with her.\No sooner than he arrives, they're making out in the doorway.\Hachiko is in tears.\What the hell? When did this happen?\I don't know.\There's no way you couldn't have known.\When I say I don't know, I mean I don't know! response:	But what's wrong with that?
context: He came to do it with her.\No sooner than he arrives, they're making out in the doorway.\Hachiko is in tears.\What the hell? When did this happen?\I don't know.\There's no way you couldn't have known.\When I say I don't know, I mean I don't know!\But what's wrong with that? response:	Hachiko is free to go out with whoever she wants.
context: No sooner than he arrives, they're making out in the doorway.\Hachiko is in tears.\What the hell? When did this happen?\I don't know.\There's no way you couldn't have known.\When I say I don't know, I mean I don't know!\But what's wrong with that?\Hachiko is free to go out with whoever she wants. response:	But I have a problem with letting her date Takumi.
context: Hachiko is in tears.\What the hell? When did this happen?\I don't know.\There's no way you couldn't have known.\When I say I don't know, I mean I don't know!\But what's wrong with that?\Hachiko is free to go out with whoever she wants.\But I have a problem with letting her date Takumi. response:	He has always been such a womanizer, it's not funny.
context: What the hell? When did this happen?\I don't know.\There's no way you couldn't have known.\When I say I don't know, I mean I don't know!\But what's wrong with that?\Hachiko is free to go out with whoever she wants.\But I have a problem with letting her date Takumi.\He has always been such a womanizer, it's not funny. response:	But if she's in love with him it can't be helped!
context: I don't know.\There's no way you couldn't have known.\When I say I don't know, I mean I don't know!\But what's wrong with that?\Hachiko is free to go out with whoever she wants.\But I have a problem with letting her date Takumi.\He has always been such a womanizer, it's not funny.\But if she's in love with him it can't be helped! response:	A woman's happiness is to be in the arms of the man she loves,
context: There's no way you couldn't have known.\When I say I don't know, I mean I don't know!\But what's wrong with that?\Hachiko is free to go out with whoever she wants.\But I have a problem with letting her date Takumi.\He has always been such a womanizer, it's not funny.\But if she's in love with him it can't be helped!\A woman's happiness is to be in the arms of the man she loves, response:	regardless what kinda person he is!
context: When I say I don't know, I mean I don't know!\But what's wrong with that?\Hachiko is free to go out with whoever she wants.\But I have a problem with letting her date Takumi.\He has always been such a womanizer, it's not funny.\But if she's in love with him it can't be helped!\A woman's happiness is to be in the arms of the man she loves,\regardless what kinda person he is! response:	She'll have no regrets, no matter how badly she gets hurt!
context: But what's wrong with that?\Hachiko is free to go out with whoever she wants.\But I have a problem with letting her date Takumi.\He has always been such a womanizer, it's not funny.\But if she's in love with him it can't be helped!\A woman's happiness is to be in the arms of the man she loves,\regardless what kinda person he is!\She'll have no regrets, no matter how badly she gets hurt! response:	That may be true for you, but...
context: Hachiko is free to go out with whoever she wants.\But I have a problem with letting her date Takumi.\He has always been such a womanizer, it's not funny.\But if she's in love with him it can't be helped!\A woman's happiness is to be in the arms of the man she loves,\regardless what kinda person he is!\She'll have no regrets, no matter how badly she gets hurt!\That may be true for you, but... response:	Besides, given Hachiko's cuteness,
context: But I have a problem with letting her date Takumi.\He has always been such a womanizer, it's not funny.\But if she's in love with him it can't be helped!\A woman's happiness is to be in the arms of the man she loves,\regardless what kinda person he is!\She'll have no regrets, no matter how badly she gets hurt!\That may be true for you, but...\Besides, given Hachiko's cuteness, response:	Takumi may end up falling head over heels for Nana!
context: He has always been such a womanizer, it's not funny.\But if she's in love with him it can't be helped!\A woman's happiness is to be in the arms of the man she loves,\regardless what kinda person he is!\She'll have no regrets, no matter how badly she gets hurt!\That may be true for you, but...\Besides, given Hachiko's cuteness,\Takumi may end up falling head over heels for Nana! response:	Just like how Ren fell for me.
context: But if she's in love with him it can't be helped!\A woman's happiness is to be in the arms of the man she loves,\regardless what kinda person he is!\She'll have no regrets, no matter how badly she gets hurt!\That may be true for you, but...\Besides, given Hachiko's cuteness,\Takumi may end up falling head over heels for Nana!\Just like how Ren fell for me. response:	There's always a small chance that will happen, but...
context: A woman's happiness is to be in the arms of the man she loves,\regardless what kinda person he is!\She'll have no regrets, no matter how badly she gets hurt!\That may be true for you, but...\Besides, given Hachiko's cuteness,\Takumi may end up falling head over heels for Nana!\Just like how Ren fell for me.\There's always a small chance that will happen, but... response:	Anyway, I'm on Hachi's side.
context: regardless what kinda person he is!\She'll have no regrets, no matter how badly she gets hurt!\That may be true for you, but...\Besides, given Hachiko's cuteness,\Takumi may end up falling head over heels for Nana!\Just like how Ren fell for me.\There's always a small chance that will happen, but...\Anyway, I'm on Hachi's side. response:	I really was thinking
context: She'll have no regrets, no matter how badly she gets hurt!\That may be true for you, but...\Besides, given Hachiko's cuteness,\Takumi may end up falling head over heels for Nana!\Just like how Ren fell for me.\There's always a small chance that will happen, but...\Anyway, I'm on Hachi's side.\I really was thinking response:	how great it would be if she found a boyfriend.
context: That may be true for you, but...\Besides, given Hachiko's cuteness,\Takumi may end up falling head over heels for Nana!\Just like how Ren fell for me.\There's always a small chance that will happen, but...\Anyway, I'm on Hachi's side.\I really was thinking\how great it would be if she found a boyfriend. response:	On top of that, if this boyfriend is Takumi,
context: Besides, given Hachiko's cuteness,\Takumi may end up falling head over heels for Nana!\Just like how Ren fell for me.\There's always a small chance that will happen, but...\Anyway, I'm on Hachi's side.\I really was thinking\how great it would be if she found a boyfriend.\On top of that, if this boyfriend is Takumi, response:	whom she's always adored, all the better.
context: Takumi may end up falling head over heels for Nana!\Just like how Ren fell for me.\There's always a small chance that will happen, but...\Anyway, I'm on Hachi's side.\I really was thinking\how great it would be if she found a boyfriend.\On top of that, if this boyfriend is Takumi,\whom she's always adored, all the better. response:	I wanna cheer her on as a friend.
context: Just like how Ren fell for me.\There's always a small chance that will happen, but...\Anyway, I'm on Hachi's side.\I really was thinking\how great it would be if she found a boyfriend.\On top of that, if this boyfriend is Takumi,\whom she's always adored, all the better.\I wanna cheer her on as a friend. response:	But...
context: There's always a small chance that will happen, but...\Anyway, I'm on Hachi's side.\I really was thinking\how great it would be if she found a boyfriend.\On top of that, if this boyfriend is Takumi,\whom she's always adored, all the better.\I wanna cheer her on as a friend.\But... response:	Why did it have to be Takumi of all people?
context: Anyway, I'm on Hachi's side.\I really was thinking\how great it would be if she found a boyfriend.\On top of that, if this boyfriend is Takumi,\whom she's always adored, all the better.\I wanna cheer her on as a friend.\But...\Why did it have to be Takumi of all people? response:	What you are saying isn't making any sense.
context: I really was thinking\how great it would be if she found a boyfriend.\On top of that, if this boyfriend is Takumi,\whom she's always adored, all the better.\I wanna cheer her on as a friend.\But...\Why did it have to be Takumi of all people?\What you are saying isn't making any sense. response:	Besides, aren't you the one
context: how great it would be if she found a boyfriend.\On top of that, if this boyfriend is Takumi,\whom she's always adored, all the better.\I wanna cheer her on as a friend.\But...\Why did it have to be Takumi of all people?\What you are saying isn't making any sense.\Besides, aren't you the one response:	who set up the meeting between Takumi and Nana?
context: On top of that, if this boyfriend is Takumi,\whom she's always adored, all the better.\I wanna cheer her on as a friend.\But...\Why did it have to be Takumi of all people?\What you are saying isn't making any sense.\Besides, aren't you the one\who set up the meeting between Takumi and Nana? response:	I know that. But I never imagined that it would end up like this!
context: whom she's always adored, all the better.\I wanna cheer her on as a friend.\But...\Why did it have to be Takumi of all people?\What you are saying isn't making any sense.\Besides, aren't you the one\who set up the meeting between Takumi and Nana?\I know that. But I never imagined that it would end up like this! response:	Yeah. You never knew about the terrible things
context: I wanna cheer her on as a friend.\But...\Why did it have to be Takumi of all people?\What you are saying isn't making any sense.\Besides, aren't you the one\who set up the meeting between Takumi and Nana?\I know that. But I never imagined that it would end up like this!\Yeah. You never knew about the terrible things response:	Takumi has been known to do.
context: But...\Why did it have to be Takumi of all people?\What you are saying isn't making any sense.\Besides, aren't you the one\who set up the meeting between Takumi and Nana?\I know that. But I never imagined that it would end up like this!\Yeah. You never knew about the terrible things\Takumi has been known to do. response:	Come on! I could care less about the terrible things
context: Why did it have to be Takumi of all people?\What you are saying isn't making any sense.\Besides, aren't you the one\who set up the meeting between Takumi and Nana?\I know that. But I never imagined that it would end up like this!\Yeah. You never knew about the terrible things\Takumi has been known to do.\Come on! I could care less about the terrible things response:	Takumi has been known to do!
context: What you are saying isn't making any sense.\Besides, aren't you the one\who set up the meeting between Takumi and Nana?\I know that. But I never imagined that it would end up like this!\Yeah. You never knew about the terrible things\Takumi has been known to do.\Come on! I could care less about the terrible things\Takumi has been known to do! response:	Then what do you not like about this?
context: Besides, aren't you the one\who set up the meeting between Takumi and Nana?\I know that. But I never imagined that it would end up like this!\Yeah. You never knew about the terrible things\Takumi has been known to do.\Come on! I could care less about the terrible things\Takumi has been known to do!\Then what do you not like about this? response:	Why does Trapnest continue to take away the things I hold most dear to me?
context: who set up the meeting between Takumi and Nana?\I know that. But I never imagined that it would end up like this!\Yeah. You never knew about the terrible things\Takumi has been known to do.\Come on! I could care less about the terrible things\Takumi has been known to do!\Then what do you not like about this?\Why does Trapnest continue to take away the things I hold most dear to me? response:	But it's not as if either Ren or Hachiko belong to me.
context: I know that. But I never imagined that it would end up like this!\Yeah. You never knew about the terrible things\Takumi has been known to do.\Come on! I could care less about the terrible things\Takumi has been known to do!\Then what do you not like about this?\Why does Trapnest continue to take away the things I hold most dear to me?\But it's not as if either Ren or Hachiko belong to me. response:	I realize it's not right to think in those terms.
context: Yeah. You never knew about the terrible things\Takumi has been known to do.\Come on! I could care less about the terrible things\Takumi has been known to do!\Then what do you not like about this?\Why does Trapnest continue to take away the things I hold most dear to me?\But it's not as if either Ren or Hachiko belong to me.\I realize it's not right to think in those terms. response:	No matter if we're always together,
context: Takumi has been known to do.\Come on! I could care less about the terrible things\Takumi has been known to do!\Then what do you not like about this?\Why does Trapnest continue to take away the things I hold most dear to me?\But it's not as if either Ren or Hachiko belong to me.\I realize it's not right to think in those terms.\No matter if we're always together, response:	each one of us is living a different life.
context: Come on! I could care less about the terrible things\Takumi has been known to do!\Then what do you not like about this?\Why does Trapnest continue to take away the things I hold most dear to me?\But it's not as if either Ren or Hachiko belong to me.\I realize it's not right to think in those terms.\No matter if we're always together,\each one of us is living a different life. response:	I know it's impossible to try and make someone yours.
context: Takumi has been known to do!\Then what do you not like about this?\Why does Trapnest continue to take away the things I hold most dear to me?\But it's not as if either Ren or Hachiko belong to me.\I realize it's not right to think in those terms.\No matter if we're always together,\each one of us is living a different life.\I know it's impossible to try and make someone yours. response:	But there are times
context: Then what do you not like about this?\Why does Trapnest continue to take away the things I hold most dear to me?\But it's not as if either Ren or Hachiko belong to me.\I realize it's not right to think in those terms.\No matter if we're always together,\each one of us is living a different life.\I know it's impossible to try and make someone yours.\But there are times response:	when it makes me so lonely, it's unbearable.
context: Why does Trapnest continue to take away the things I hold most dear to me?\But it's not as if either Ren or Hachiko belong to me.\I realize it's not right to think in those terms.\No matter if we're always together,\each one of us is living a different life.\I know it's impossible to try and make someone yours.\But there are times\when it makes me so lonely, it's unbearable. response:	Maybe I was in fact thinking of Hachiko as my pet dog.
context: But it's not as if either Ren or Hachiko belong to me.\I realize it's not right to think in those terms.\No matter if we're always together,\each one of us is living a different life.\I know it's impossible to try and make someone yours.\But there are times\when it makes me so lonely, it's unbearable.\Maybe I was in fact thinking of Hachiko as my pet dog. response:	I'm the worst.
