context: I Can't Reach You response:	I'd better stop...
context: I wanna eat them all up...\That's it, I quit! I mean is!\Yabecchi, get the next book ready!\How could you do this to me, Futaba-chan!\Yabecchi's Room - Fin\MITSUDOMOE!\Wow!\He's fast! response:	Satou-kun's awesome!
context: That's it, I quit! I mean is!\Yabecchi, get the next book ready!\How could you do this to me, Futaba-chan!\Yabecchi's Room - Fin\MITSUDOMOE!\Wow!\He's fast!\Satou-kun's awesome! response:	But he's a pervert...
context: Yabecchi, get the next book ready!\How could you do this to me, Futaba-chan!\Yabecchi's Room - Fin\MITSUDOMOE!\Wow!\He's fast!\Satou-kun's awesome!\But he's a pervert... response:	Just the breeze Satou-kun made from running...
context: How could you do this to me, Futaba-chan!\Yabecchi's Room - Fin\MITSUDOMOE!\Wow!\He's fast!\Satou-kun's awesome!\But he's a pervert...\Just the breeze Satou-kun made from running... response:	Shin-chan!
context: Yabecchi's Room - Fin\MITSUDOMOE!\Wow!\He's fast!\Satou-kun's awesome!\But he's a pervert...\Just the breeze Satou-kun made from running...\Shin-chan! response:	I got 6.2 seconds!
context: MITSUDOMOE!\Wow!\He's fast!\Satou-kun's awesome!\But he's a pervert...\Just the breeze Satou-kun made from running...\Shin-chan!\I got 6.2 seconds! response:	Wow, that's great, you should shoot for the world record.
context: Wow!\He's fast!\Satou-kun's awesome!\But he's a pervert...\Just the breeze Satou-kun made from running...\Shin-chan!\I got 6.2 seconds!\Wow, that's great, you should shoot for the world record. response:	You should try too!
context: He's fast!\Satou-kun's awesome!\But he's a pervert...\Just the breeze Satou-kun made from running...\Shin-chan!\I got 6.2 seconds!\Wow, that's great, you should shoot for the world record.\You should try too! response:	Yeah right.
context: Satou-kun's awesome!\But he's a pervert...\Just the breeze Satou-kun made from running...\Shin-chan!\I got 6.2 seconds!\Wow, that's great, you should shoot for the world record.\You should try too!\Yeah right. response:	We've got some time left, so let's play boys vs. girls dodgeball!
context: But he's a pervert...\Just the breeze Satou-kun made from running...\Shin-chan!\I got 6.2 seconds!\Wow, that's great, you should shoot for the world record.\You should try too!\Yeah right.\We've got some time left, so let's play boys vs. girls dodgeball! response:	I'm in, I'm in!
context: Just the breeze Satou-kun made from running...\Shin-chan!\I got 6.2 seconds!\Wow, that's great, you should shoot for the world record.\You should try too!\Yeah right.\We've got some time left, so let's play boys vs. girls dodgeball!\I'm in, I'm in! response:	If the girls win,
context: Shin-chan!\I got 6.2 seconds!\Wow, that's great, you should shoot for the world record.\You should try too!\Yeah right.\We've got some time left, so let's play boys vs. girls dodgeball!\I'm in, I'm in!\If the girls win, response:	all the boys have to address me as Mitsuba-sama from now on!
context: I got 6.2 seconds!\Wow, that's great, you should shoot for the world record.\You should try too!\Yeah right.\We've got some time left, so let's play boys vs. girls dodgeball!\I'm in, I'm in!\If the girls win,\all the boys have to address me as Mitsuba-sama from now on! response:	That again?
context: Wow, that's great, you should shoot for the world record.\You should try too!\Yeah right.\We've got some time left, so let's play boys vs. girls dodgeball!\I'm in, I'm in!\If the girls win,\all the boys have to address me as Mitsuba-sama from now on!\That again? response:	She thinks it's in the bag because they've got Futaba on their side.
context: You should try too!\Yeah right.\We've got some time left, so let's play boys vs. girls dodgeball!\I'm in, I'm in!\If the girls win,\all the boys have to address me as Mitsuba-sama from now on!\That again?\She thinks it's in the bag because they've got Futaba on their side. response:	We probably don't stand a chance.
context: Yeah right.\We've got some time left, so let's play boys vs. girls dodgeball!\I'm in, I'm in!\If the girls win,\all the boys have to address me as Mitsuba-sama from now on!\That again?\She thinks it's in the bag because they've got Futaba on their side.\We probably don't stand a chance. response:	Okay, it's time for our boys vs. girls
context: We've got some time left, so let's play boys vs. girls dodgeball!\I'm in, I'm in!\If the girls win,\all the boys have to address me as Mitsuba-sama from now on!\That again?\She thinks it's in the bag because they've got Futaba on their side.\We probably don't stand a chance.\Okay, it's time for our boys vs. girls response:	dodgeball match!
context: I'm in, I'm in!\If the girls win,\all the boys have to address me as Mitsuba-sama from now on!\That again?\She thinks it's in the bag because they've got Futaba on their side.\We probably don't stand a chance.\Okay, it's time for our boys vs. girls\dodgeball match! response:	Okay!
context: If the girls win,\all the boys have to address me as Mitsuba-sama from now on!\That again?\She thinks it's in the bag because they've got Futaba on their side.\We probably don't stand a chance.\Okay, it's time for our boys vs. girls\dodgeball match!\Okay! response:	Try NOT to throw at Futaba!
context: all the boys have to address me as Mitsuba-sama from now on!\That again?\She thinks it's in the bag because they've got Futaba on their side.\We probably don't stand a chance.\Okay, it's time for our boys vs. girls\dodgeball match!\Okay!\Try NOT to throw at Futaba! response:	Right!
context: That again?\She thinks it's in the bag because they've got Futaba on their side.\We probably don't stand a chance.\Okay, it's time for our boys vs. girls\dodgeball match!\Okay!\Try NOT to throw at Futaba!\Right! response:	What're you doing you stupid pervert brigade!
context: She thinks it's in the bag because they've got Futaba on their side.\We probably don't stand a chance.\Okay, it's time for our boys vs. girls\dodgeball match!\Okay!\Try NOT to throw at Futaba!\Right!\What're you doing you stupid pervert brigade! response:	DUH, we want Satou-kun to smash his ball into our faces!
context: We probably don't stand a chance.\Okay, it's time for our boys vs. girls\dodgeball match!\Okay!\Try NOT to throw at Futaba!\Right!\What're you doing you stupid pervert brigade!\DUH, we want Satou-kun to smash his ball into our faces! response:	That'd add ten years to our lives!
context: Okay, it's time for our boys vs. girls\dodgeball match!\Okay!\Try NOT to throw at Futaba!\Right!\What're you doing you stupid pervert brigade!\DUH, we want Satou-kun to smash his ball into our faces!\That'd add ten years to our lives! response:	And do wonders for our skin!
context: dodgeball match!\Okay!\Try NOT to throw at Futaba!\Right!\What're you doing you stupid pervert brigade!\DUH, we want Satou-kun to smash his ball into our faces!\That'd add ten years to our lives!\And do wonders for our skin! response:	Then the game's on, who can get Satou-kun's ball in the face first?
context: Okay!\Try NOT to throw at Futaba!\Right!\What're you doing you stupid pervert brigade!\DUH, we want Satou-kun to smash his ball into our faces!\That'd add ten years to our lives!\And do wonders for our skin!\Then the game's on, who can get Satou-kun's ball in the face first? response:	Uhh, hey...
context: Try NOT to throw at Futaba!\Right!\What're you doing you stupid pervert brigade!\DUH, we want Satou-kun to smash his ball into our faces!\That'd add ten years to our lives!\And do wonders for our skin!\Then the game's on, who can get Satou-kun's ball in the face first?\Uhh, hey... response:	We won't let you win, Futaba!
context: Right!\What're you doing you stupid pervert brigade!\DUH, we want Satou-kun to smash his ball into our faces!\That'd add ten years to our lives!\And do wonders for our skin!\Then the game's on, who can get Satou-kun's ball in the face first?\Uhh, hey...\We won't let you win, Futaba! response:	I don't really get it...
context: What're you doing you stupid pervert brigade!\DUH, we want Satou-kun to smash his ball into our faces!\That'd add ten years to our lives!\And do wonders for our skin!\Then the game's on, who can get Satou-kun's ball in the face first?\Uhh, hey...\We won't let you win, Futaba!\I don't really get it... response:	but I don't lose!
context: DUH, we want Satou-kun to smash his ball into our faces!\That'd add ten years to our lives!\And do wonders for our skin!\Then the game's on, who can get Satou-kun's ball in the face first?\Uhh, hey...\We won't let you win, Futaba!\I don't really get it...\but I don't lose! response:	Oh not you too.
context: That'd add ten years to our lives!\And do wonders for our skin!\Then the game's on, who can get Satou-kun's ball in the face first?\Uhh, hey...\We won't let you win, Futaba!\I don't really get it...\but I don't lose!\Oh not you too. response:	Umm...
context: And do wonders for our skin!\Then the game's on, who can get Satou-kun's ball in the face first?\Uhh, hey...\We won't let you win, Futaba!\I don't really get it...\but I don't lose!\Oh not you too.\Umm... response:	Bring it!
context: Then the game's on, who can get Satou-kun's ball in the face first?\Uhh, hey...\We won't let you win, Futaba!\I don't really get it...\but I don't lose!\Oh not you too.\Umm...\Bring it! response:	What the heck...
context: Uhh, hey...\We won't let you win, Futaba!\I don't really get it...\but I don't lose!\Oh not you too.\Umm...\Bring it!\What the heck... response:	Forget it.
context: We won't let you win, Futaba!\I don't really get it...\but I don't lose!\Oh not you too.\Umm...\Bring it!\What the heck...\Forget it. response:	N-No!
context: I don't really get it...\but I don't lose!\Oh not you too.\Umm...\Bring it!\What the heck...\Forget it.\N-No! response:	Dooofus.
context: but I don't lose!\Oh not you too.\Umm...\Bring it!\What the heck...\Forget it.\N-No!\Dooofus. response:	Why didn't you smash her?
context: Oh not you too.\Umm...\Bring it!\What the heck...\Forget it.\N-No!\Dooofus.\Why didn't you smash her? response:	I couldn't do it!
context: Umm...\Bring it!\What the heck...\Forget it.\N-No!\Dooofus.\Why didn't you smash her?\I couldn't do it! response:	I'm gonna cave your skulls in!
context: Bring it!\What the heck...\Forget it.\N-No!\Dooofus.\Why didn't you smash her?\I couldn't do it!\I'm gonna cave your skulls in! response:	Weak!
context: What the heck...\Forget it.\N-No!\Dooofus.\Why didn't you smash her?\I couldn't do it!\I'm gonna cave your skulls in!\Weak! response:	Not too shabby!
context: Forget it.\N-No!\Dooofus.\Why didn't you smash her?\I couldn't do it!\I'm gonna cave your skulls in!\Weak!\Not too shabby! response:	Shiori!
context: N-No!\Dooofus.\Why didn't you smash her?\I couldn't do it!\I'm gonna cave your skulls in!\Weak!\Not too shabby!\Shiori! response:	Someone besides Satou-kun hit me...I've been tainted...
context: Dooofus.\Why didn't you smash her?\I couldn't do it!\I'm gonna cave your skulls in!\Weak!\Not too shabby!\Shiori!\Someone besides Satou-kun hit me...I've been tainted... response:	This is for Shiori!
context: Why didn't you smash her?\I couldn't do it!\I'm gonna cave your skulls in!\Weak!\Not too shabby!\Shiori!\Someone besides Satou-kun hit me...I've been tainted...\This is for Shiori! response:	Too fast!
context: I couldn't do it!\I'm gonna cave your skulls in!\Weak!\Not too shabby!\Shiori!\Someone besides Satou-kun hit me...I've been tainted...\This is for Shiori!\Too fast! response:	You okay?
context: I'm gonna cave your skulls in!\Weak!\Not too shabby!\Shiori!\Someone besides Satou-kun hit me...I've been tainted...\This is for Shiori!\Too fast!\You okay? response:	Nice...now I'm out.
context: Weak!\Not too shabby!\Shiori!\Someone besides Satou-kun hit me...I've been tainted...\This is for Shiori!\Too fast!\You okay?\Nice...now I'm out. response:	I'd better sneak off the field before things get any crazier.
context: Not too shabby!\Shiori!\Someone besides Satou-kun hit me...I've been tainted...\This is for Shiori!\Too fast!\You okay?\Nice...now I'm out.\I'd better sneak off the field before things get any crazier. response:	Satou-kun!
context: Shiori!\Someone besides Satou-kun hit me...I've been tainted...\This is for Shiori!\Too fast!\You okay?\Nice...now I'm out.\I'd better sneak off the field before things get any crazier.\Satou-kun! response:	Careless
context: Someone besides Satou-kun hit me...I've been tainted...\This is for Shiori!\Too fast!\You okay?\Nice...now I'm out.\I'd better sneak off the field before things get any crazier.\Satou-kun!\Careless response:	doesn't begin to describe what a horrible person I am for hitting you!
context: This is for Shiori!\Too fast!\You okay?\Nice...now I'm out.\I'd better sneak off the field before things get any crazier.\Satou-kun!\Careless\doesn't begin to describe what a horrible person I am for hitting you! response:	I'll repent in death!
context: Too fast!\You okay?\Nice...now I'm out.\I'd better sneak off the field before things get any crazier.\Satou-kun!\Careless\doesn't begin to describe what a horrible person I am for hitting you!\I'll repent in death! response:	H-Hold it!
context: You okay?\Nice...now I'm out.\I'd better sneak off the field before things get any crazier.\Satou-kun!\Careless\doesn't begin to describe what a horrible person I am for hitting you!\I'll repent in death!\H-Hold it! response:	She's trying to bite her tongue off!
context: Nice...now I'm out.\I'd better sneak off the field before things get any crazier.\Satou-kun!\Careless\doesn't begin to describe what a horrible person I am for hitting you!\I'll repent in death!\H-Hold it!\She's trying to bite her tongue off! response:	She deserves nothing less
context: I'd better sneak off the field before things get any crazier.\Satou-kun!\Careless\doesn't begin to describe what a horrible person I am for hitting you!\I'll repent in death!\H-Hold it!\She's trying to bite her tongue off!\She deserves nothing less response:	for damaging Satou-kun's handsome face.
context: Satou-kun!\Careless\doesn't begin to describe what a horrible person I am for hitting you!\I'll repent in death!\H-Hold it!\She's trying to bite her tongue off!\She deserves nothing less\for damaging Satou-kun's handsome face. response:	But we're still friends...we'll clean up your corpse.
context: Careless\doesn't begin to describe what a horrible person I am for hitting you!\I'll repent in death!\H-Hold it!\She's trying to bite her tongue off!\She deserves nothing less\for damaging Satou-kun's handsome face.\But we're still friends...we'll clean up your corpse. response:	Chicks, man...
context: doesn't begin to describe what a horrible person I am for hitting you!\I'll repent in death!\H-Hold it!\She's trying to bite her tongue off!\She deserves nothing less\for damaging Satou-kun's handsome face.\But we're still friends...we'll clean up your corpse.\Chicks, man... response:	Easy, this is just supposed to be a game!
context: I'll repent in death!\H-Hold it!\She's trying to bite her tongue off!\She deserves nothing less\for damaging Satou-kun's handsome face.\But we're still friends...we'll clean up your corpse.\Chicks, man...\Easy, this is just supposed to be a game! response:	It doesn't even hurt!
context: H-Hold it!\She's trying to bite her tongue off!\She deserves nothing less\for damaging Satou-kun's handsome face.\But we're still friends...we'll clean up your corpse.\Chicks, man...\Easy, this is just supposed to be a game!\It doesn't even hurt! response:	Actually it's a good thing!
context: She's trying to bite her tongue off!\She deserves nothing less\for damaging Satou-kun's handsome face.\But we're still friends...we'll clean up your corpse.\Chicks, man...\Easy, this is just supposed to be a game!\It doesn't even hurt!\Actually it's a good thing! response:	Wha?
context: She deserves nothing less\for damaging Satou-kun's handsome face.\But we're still friends...we'll clean up your corpse.\Chicks, man...\Easy, this is just supposed to be a game!\It doesn't even hurt!\Actually it's a good thing!\Wha? response:	It is?
context: for damaging Satou-kun's handsome face.\But we're still friends...we'll clean up your corpse.\Chicks, man...\Easy, this is just supposed to be a game!\It doesn't even hurt!\Actually it's a good thing!\Wha?\It is? response:	I'd rather be out.
context: But we're still friends...we'll clean up your corpse.\Chicks, man...\Easy, this is just supposed to be a game!\It doesn't even hurt!\Actually it's a good thing!\Wha?\It is?\I'd rather be out. response:	Satou-kun!
context: Chicks, man...\Easy, this is just supposed to be a game!\It doesn't even hurt!\Actually it's a good thing!\Wha?\It is?\I'd rather be out.\Satou-kun! response:	Wh-What's going on?
context: Easy, this is just supposed to be a game!\It doesn't even hurt!\Actually it's a good thing!\Wha?\It is?\I'd rather be out.\Satou-kun!\Wh-What's going on? response:	He's happy he got hit in the face?
context: It doesn't even hurt!\Actually it's a good thing!\Wha?\It is?\I'd rather be out.\Satou-kun!\Wh-What's going on?\He's happy he got hit in the face? response:	Shin-chan...
context: Actually it's a good thing!\Wha?\It is?\I'd rather be out.\Satou-kun!\Wh-What's going on?\He's happy he got hit in the face?\Shin-chan... response:	He IS a pervert.
context: Wha?\It is?\I'd rather be out.\Satou-kun!\Wh-What's going on?\He's happy he got hit in the face?\Shin-chan...\He IS a pervert. response:	I'll make you even happier...
context: It is?\I'd rather be out.\Satou-kun!\Wh-What's going on?\He's happy he got hit in the face?\Shin-chan...\He IS a pervert.\I'll make you even happier... response:	Huh? No, that's not what I meant!
context: I'd rather be out.\Satou-kun!\Wh-What's going on?\He's happy he got hit in the face?\Shin-chan...\He IS a pervert.\I'll make you even happier...\Huh? No, that's not what I meant! response:	Besides I'm out now, I'm going to the field.
context: Satou-kun!\Wh-What's going on?\He's happy he got hit in the face?\Shin-chan...\He IS a pervert.\I'll make you even happier...\Huh? No, that's not what I meant!\Besides I'm out now, I'm going to the field. response:	Headshots don't count.
context: Wh-What's going on?\He's happy he got hit in the face?\Shin-chan...\He IS a pervert.\I'll make you even happier...\Huh? No, that's not what I meant!\Besides I'm out now, I'm going to the field.\Headshots don't count. response:	NOOO!
context: He's happy he got hit in the face?\Shin-chan...\He IS a pervert.\I'll make you even happier...\Huh? No, that's not what I meant!\Besides I'm out now, I'm going to the field.\Headshots don't count.\NOOO! response:	Mitsudomoe.
context: Shin-chan...\He IS a pervert.\I'll make you even happier...\Huh? No, that's not what I meant!\Besides I'm out now, I'm going to the field.\Headshots don't count.\NOOO!\Mitsudomoe. response:	The Hopeless Squad's Daily Routine
context: He IS a pervert.\I'll make you even happier...\Huh? No, that's not what I meant!\Besides I'm out now, I'm going to the field.\Headshots don't count.\NOOO!\Mitsudomoe.\The Hopeless Squad's Daily Routine response:	The Hopeless Squad starts its day early.
context: I'll make you even happier...\Huh? No, that's not what I meant!\Besides I'm out now, I'm going to the field.\Headshots don't count.\NOOO!\Mitsudomoe.\The Hopeless Squad's Daily Routine\The Hopeless Squad starts its day early. response:	Satou-kun's shoebox!
context: Huh? No, that's not what I meant!\Besides I'm out now, I'm going to the field.\Headshots don't count.\NOOO!\Mitsudomoe.\The Hopeless Squad's Daily Routine\The Hopeless Squad starts its day early.\Satou-kun's shoebox! response:	All clear!
context: Besides I'm out now, I'm going to the field.\Headshots don't count.\NOOO!\Mitsudomoe.\The Hopeless Squad's Daily Routine\The Hopeless Squad starts its day early.\Satou-kun's shoebox!\All clear! response:	Satou-kun's desk!
context: Headshots don't count.\NOOO!\Mitsudomoe.\The Hopeless Squad's Daily Routine\The Hopeless Squad starts its day early.\Satou-kun's shoebox!\All clear!\Satou-kun's desk! response:	All clear!
context: NOOO!\Mitsudomoe.\The Hopeless Squad's Daily Routine\The Hopeless Squad starts its day early.\Satou-kun's shoebox!\All clear!\Satou-kun's desk!\All clear! response:	Nothing.
context: Mitsudomoe.\The Hopeless Squad's Daily Routine\The Hopeless Squad starts its day early.\Satou-kun's shoebox!\All clear!\Satou-kun's desk!\All clear!\Nothing. response:	Zip.
context: The Hopeless Squad's Daily Routine\The Hopeless Squad starts its day early.\Satou-kun's shoebox!\All clear!\Satou-kun's desk!\All clear!\Nothing.\Zip. response:	Nada.
context: The Hopeless Squad starts its day early.\Satou-kun's shoebox!\All clear!\Satou-kun's desk!\All clear!\Nothing.\Zip.\Nada. response:	You bring your books, slippers, recorder
context: Satou-kun's shoebox!\All clear!\Satou-kun's desk!\All clear!\Nothing.\Zip.\Nada.\You bring your books, slippers, recorder response:	and everything else home every day, huh?
context: All clear!\Satou-kun's desk!\All clear!\Nothing.\Zip.\Nada.\You bring your books, slippers, recorder\and everything else home every day, huh? response:	Yeah.
context: Satou-kun's desk!\All clear!\Nothing.\Zip.\Nada.\You bring your books, slippers, recorder\and everything else home every day, huh?\Yeah. response:	A lot of scary stuff can happen.
context: All clear!\Nothing.\Zip.\Nada.\You bring your books, slippers, recorder\and everything else home every day, huh?\Yeah.\A lot of scary stuff can happen. response:	And thus the Hopeless Squad's day comes to an end.
context: Nothing.\Zip.\Nada.\You bring your books, slippers, recorder\and everything else home every day, huh?\Yeah.\A lot of scary stuff can happen.\And thus the Hopeless Squad's day comes to an end. response:	You're good, Oga-chin!
context: Zip.\Nada.\You bring your books, slippers, recorder\and everything else home every day, huh?\Yeah.\A lot of scary stuff can happen.\And thus the Hopeless Squad's day comes to an end.\You're good, Oga-chin! response:	I've been practicing soccer since Satou-kun loves it so much!
context: Nada.\You bring your books, slippers, recorder\and everything else home every day, huh?\Yeah.\A lot of scary stuff can happen.\And thus the Hopeless Squad's day comes to an end.\You're good, Oga-chin!\I've been practicing soccer since Satou-kun loves it so much! response:	You're one step closer to Satou-kun!
context: You bring your books, slippers, recorder\and everything else home every day, huh?\Yeah.\A lot of scary stuff can happen.\And thus the Hopeless Squad's day comes to an end.\You're good, Oga-chin!\I've been practicing soccer since Satou-kun loves it so much!\You're one step closer to Satou-kun! response:	When I'm kicking the ball around,
context: and everything else home every day, huh?\Yeah.\A lot of scary stuff can happen.\And thus the Hopeless Squad's day comes to an end.\You're good, Oga-chin!\I've been practicing soccer since Satou-kun loves it so much!\You're one step closer to Satou-kun!\When I'm kicking the ball around, response:	It feels like my soul is one with Satou-kun's.
context: Yeah.\A lot of scary stuff can happen.\And thus the Hopeless Squad's day comes to an end.\You're good, Oga-chin!\I've been practicing soccer since Satou-kun loves it so much!\You're one step closer to Satou-kun!\When I'm kicking the ball around,\It feels like my soul is one with Satou-kun's. response:	No fare, I wanna be one with him!
context: A lot of scary stuff can happen.\And thus the Hopeless Squad's day comes to an end.\You're good, Oga-chin!\I've been practicing soccer since Satou-kun loves it so much!\You're one step closer to Satou-kun!\When I'm kicking the ball around,\It feels like my soul is one with Satou-kun's.\No fare, I wanna be one with him! response:	Me too!
context: And thus the Hopeless Squad's day comes to an end.\You're good, Oga-chin!\I've been practicing soccer since Satou-kun loves it so much!\You're one step closer to Satou-kun!\When I'm kicking the ball around,\It feels like my soul is one with Satou-kun's.\No fare, I wanna be one with him!\Me too! response:	Meee!
context: You're good, Oga-chin!\I've been practicing soccer since Satou-kun loves it so much!\You're one step closer to Satou-kun!\When I'm kicking the ball around,\It feels like my soul is one with Satou-kun's.\No fare, I wanna be one with him!\Me too!\Meee! response:	Tooo!
context: I've been practicing soccer since Satou-kun loves it so much!\You're one step closer to Satou-kun!\When I'm kicking the ball around,\It feels like my soul is one with Satou-kun's.\No fare, I wanna be one with him!\Me too!\Meee!\Tooo! response:	You'd need a million years of practice before
context: You're one step closer to Satou-kun!\When I'm kicking the ball around,\It feels like my soul is one with Satou-kun's.\No fare, I wanna be one with him!\Me too!\Meee!\Tooo!\You'd need a million years of practice before response:	YOUR soul will be one with Satou-kun's!
context: When I'm kicking the ball around,\It feels like my soul is one with Satou-kun's.\No fare, I wanna be one with him!\Me too!\Meee!\Tooo!\You'd need a million years of practice before\YOUR soul will be one with Satou-kun's! response:	Soul? Not soccer?
context: It feels like my soul is one with Satou-kun's.\No fare, I wanna be one with him!\Me too!\Meee!\Tooo!\You'd need a million years of practice before\YOUR soul will be one with Satou-kun's!\Soul? Not soccer? response:	Oh, Shin-chan!
context: No fare, I wanna be one with him!\Me too!\Meee!\Tooo!\You'd need a million years of practice before\YOUR soul will be one with Satou-kun's!\Soul? Not soccer?\Oh, Shin-chan! response:	Bu-
context: Me too!\Meee!\Tooo!\You'd need a million years of practice before\YOUR soul will be one with Satou-kun's!\Soul? Not soccer?\Oh, Shin-chan!\Bu- response:	Damn Futaba,
context: Meee!\Tooo!\You'd need a million years of practice before\YOUR soul will be one with Satou-kun's!\Soul? Not soccer?\Oh, Shin-chan!\Bu-\Damn Futaba, response:	she sticks to Satou-kun like super glue!
context: Tooo!\You'd need a million years of practice before\YOUR soul will be one with Satou-kun's!\Soul? Not soccer?\Oh, Shin-chan!\Bu-\Damn Futaba,\she sticks to Satou-kun like super glue! response:	She'll pay!
context: You'd need a million years of practice before\YOUR soul will be one with Satou-kun's!\Soul? Not soccer?\Oh, Shin-chan!\Bu-\Damn Futaba,\she sticks to Satou-kun like super glue!\She'll pay! response:	Hey class 3, let's play soccer!
context: YOUR soul will be one with Satou-kun's!\Soul? Not soccer?\Oh, Shin-chan!\Bu-\Damn Futaba,\she sticks to Satou-kun like super glue!\She'll pay!\Hey class 3, let's play soccer! response:	Class 1! Sure!
context: Soul? Not soccer?\Oh, Shin-chan!\Bu-\Damn Futaba,\she sticks to Satou-kun like super glue!\She'll pay!\Hey class 3, let's play soccer!\Class 1! Sure! response:	Yay!
context: Oh, Shin-chan!\Bu-\Damn Futaba,\she sticks to Satou-kun like super glue!\She'll pay!\Hey class 3, let's play soccer!\Class 1! Sure!\Yay! response:	Wait up!
context: Bu-\Damn Futaba,\she sticks to Satou-kun like super glue!\She'll pay!\Hey class 3, let's play soccer!\Class 1! Sure!\Yay!\Wait up! response:	Let me play instead of Futaba!
context: Damn Futaba,\she sticks to Satou-kun like super glue!\She'll pay!\Hey class 3, let's play soccer!\Class 1! Sure!\Yay!\Wait up!\Let me play instead of Futaba! response:	You don't need someone who's headers pop the ball!
context: she sticks to Satou-kun like super glue!\She'll pay!\Hey class 3, let's play soccer!\Class 1! Sure!\Yay!\Wait up!\Let me play instead of Futaba!\You don't need someone who's headers pop the ball! response:	Oh, I'm sorry...
context: She'll pay!\Hey class 3, let's play soccer!\Class 1! Sure!\Yay!\Wait up!\Let me play instead of Futaba!\You don't need someone who's headers pop the ball!\Oh, I'm sorry... response:	Fair point, but...
context: Hey class 3, let's play soccer!\Class 1! Sure!\Yay!\Wait up!\Let me play instead of Futaba!\You don't need someone who's headers pop the ball!\Oh, I'm sorry...\Fair point, but... response:	If they do that we'll be better off too.
context: Class 1! Sure!\Yay!\Wait up!\Let me play instead of Futaba!\You don't need someone who's headers pop the ball!\Oh, I'm sorry...\Fair point, but...\If they do that we'll be better off too. response:	As the goalie I'd feel like my life wasn't in danger for once.
context: Yay!\Wait up!\Let me play instead of Futaba!\You don't need someone who's headers pop the ball!\Oh, I'm sorry...\Fair point, but...\If they do that we'll be better off too.\As the goalie I'd feel like my life wasn't in danger for once. response:	S-S-Satou-kun!
context: Wait up!\Let me play instead of Futaba!\You don't need someone who's headers pop the ball!\Oh, I'm sorry...\Fair point, but...\If they do that we'll be better off too.\As the goalie I'd feel like my life wasn't in danger for once.\S-S-Satou-kun! response:	I've been practicing soccer a lot lately, all for you!
context: Let me play instead of Futaba!\You don't need someone who's headers pop the ball!\Oh, I'm sorry...\Fair point, but...\If they do that we'll be better off too.\As the goalie I'd feel like my life wasn't in danger for once.\S-S-Satou-kun!\I've been practicing soccer a lot lately, all for you! response:	I'll do my best!
context: You don't need someone who's headers pop the ball!\Oh, I'm sorry...\Fair point, but...\If they do that we'll be better off too.\As the goalie I'd feel like my life wasn't in danger for once.\S-S-Satou-kun!\I've been practicing soccer a lot lately, all for you!\I'll do my best! response:	Okay.
context: Oh, I'm sorry...\Fair point, but...\If they do that we'll be better off too.\As the goalie I'd feel like my life wasn't in danger for once.\S-S-Satou-kun!\I've been practicing soccer a lot lately, all for you!\I'll do my best!\Okay. response:	Yes! If I can just show him how good I've gotten...
context: Fair point, but...\If they do that we'll be better off too.\As the goalie I'd feel like my life wasn't in danger for once.\S-S-Satou-kun!\I've been practicing soccer a lot lately, all for you!\I'll do my best!\Okay.\Yes! If I can just show him how good I've gotten... response:	Oga-chin!
context: If they do that we'll be better off too.\As the goalie I'd feel like my life wasn't in danger for once.\S-S-Satou-kun!\I've been practicing soccer a lot lately, all for you!\I'll do my best!\Okay.\Yes! If I can just show him how good I've gotten...\Oga-chin! response:	Satou-kun!
context: As the goalie I'd feel like my life wasn't in danger for once.\S-S-Satou-kun!\I've been practicing soccer a lot lately, all for you!\I'll do my best!\Okay.\Yes! If I can just show him how good I've gotten...\Oga-chin!\Satou-kun! response:	Let's roll, Oga-chin!
context: S-S-Satou-kun!\I've been practicing soccer a lot lately, all for you!\I'll do my best!\Okay.\Yes! If I can just show him how good I've gotten...\Oga-chin!\Satou-kun!\Let's roll, Oga-chin! response:	Right!
context: I've been practicing soccer a lot lately, all for you!\I'll do my best!\Okay.\Yes! If I can just show him how good I've gotten...\Oga-chin!\Satou-kun!\Let's roll, Oga-chin!\Right! response:	Twin Love Shot!
context: I'll do my best!\Okay.\Yes! If I can just show him how good I've gotten...\Oga-chin!\Satou-kun!\Let's roll, Oga-chin!\Right!\Twin Love Shot! response:	We did it, Satou-kun!
context: Okay.\Yes! If I can just show him how good I've gotten...\Oga-chin!\Satou-kun!\Let's roll, Oga-chin!\Right!\Twin Love Shot!\We did it, Satou-kun! response:	Yeah!
context: Yes! If I can just show him how good I've gotten...\Oga-chin!\Satou-kun!\Let's roll, Oga-chin!\Right!\Twin Love Shot!\We did it, Satou-kun!\Yeah! response:	I got this.
context: Oga-chin!\Satou-kun!\Let's roll, Oga-chin!\Right!\Twin Love Shot!\We did it, Satou-kun!\Yeah!\I got this. response:	Kickoff!
context: Satou-kun!\Let's roll, Oga-chin!\Right!\Twin Love Shot!\We did it, Satou-kun!\Yeah!\I got this.\Kickoff! response:	Now to show Satou-kun something really cool!
context: Let's roll, Oga-chin!\Right!\Twin Love Shot!\We did it, Satou-kun!\Yeah!\I got this.\Kickoff!\Now to show Satou-kun something really cool! response:	If any boy other than Satou-kun touches me
context: Right!\Twin Love Shot!\We did it, Satou-kun!\Yeah!\I got this.\Kickoff!\Now to show Satou-kun something really cool!\If any boy other than Satou-kun touches me response:	my body will wither and rot!
