context: Dec. 24, 2112, 3:20 response:	What is it?
context: Yes.\The data is old, but it's still usable.\Do you see anyone there?\No.\In the back...\Yeah?\In the back, it's just a dead end.\Kougami... response:	Kougami?
context: The data is old, but it's still usable.\Do you see anyone there?\No.\In the back...\Yeah?\In the back, it's just a dead end.\Kougami...\Kougami? response:	What? Wait... What's this?
context: Do you see anyone there?\No.\In the back...\Yeah?\In the back, it's just a dead end.\Kougami...\Kougami?\What? Wait... What's this? response:	Hey... What's going on?
context: No.\In the back...\Yeah?\In the back, it's just a dead end.\Kougami...\Kougami?\What? Wait... What's this?\Hey... What's going on? response:	Hey, Inspector, what happened? Come in.
context: In the back...\Yeah?\In the back, it's just a dead end.\Kougami...\Kougami?\What? Wait... What's this?\Hey... What's going on?\Hey, Inspector, what happened? Come in. response:	Reading you loud and clear. Please keep going.
context: Yeah?\In the back, it's just a dead end.\Kougami...\Kougami?\What? Wait... What's this?\Hey... What's going on?\Hey, Inspector, what happened? Come in.\Reading you loud and clear. Please keep going. response:	What the heck is this?
context: In the back, it's just a dead end.\Kougami...\Kougami?\What? Wait... What's this?\Hey... What's going on?\Hey, Inspector, what happened? Come in.\Reading you loud and clear. Please keep going.\What the heck is this? response:	It's an abandoned subway line. Please check the train cars.
context: Kougami...\Kougami?\What? Wait... What's this?\Hey... What's going on?\Hey, Inspector, what happened? Come in.\Reading you loud and clear. Please keep going.\What the heck is this?\It's an abandoned subway line. Please check the train cars. response:	Kougami! Can you hear me?! Come in!
context: Kougami?\What? Wait... What's this?\Hey... What's going on?\Hey, Inspector, what happened? Come in.\Reading you loud and clear. Please keep going.\What the heck is this?\It's an abandoned subway line. Please check the train cars.\Kougami! Can you hear me?! Come in! response:	Hey, Inspector! What's going on?!
context: What? Wait... What's this?\Hey... What's going on?\Hey, Inspector, what happened? Come in.\Reading you loud and clear. Please keep going.\What the heck is this?\It's an abandoned subway line. Please check the train cars.\Kougami! Can you hear me?! Come in!\Hey, Inspector! What's going on?! response:	It's an abandoned subway line. Please check the train cars.
context: Hey... What's going on?\Hey, Inspector, what happened? Come in.\Reading you loud and clear. Please keep going.\What the heck is this?\It's an abandoned subway line. Please check the train cars.\Kougami! Can you hear me?! Come in!\Hey, Inspector! What's going on?!\It's an abandoned subway line. Please check the train cars. response:	Don't worry. I'm a detective with the Public Safety Bureau.
context: Hey, Inspector, what happened? Come in.\Reading you loud and clear. Please keep going.\What the heck is this?\It's an abandoned subway line. Please check the train cars.\Kougami! Can you hear me?! Come in!\Hey, Inspector! What's going on?!\It's an abandoned subway line. Please check the train cars.\Don't worry. I'm a detective with the Public Safety Bureau. response:	Oh...
context: Reading you loud and clear. Please keep going.\What the heck is this?\It's an abandoned subway line. Please check the train cars.\Kougami! Can you hear me?! Come in!\Hey, Inspector! What's going on?!\It's an abandoned subway line. Please check the train cars.\Don't worry. I'm a detective with the Public Safety Bureau.\Oh... response:	Who are you?
context: What the heck is this?\It's an abandoned subway line. Please check the train cars.\Kougami! Can you hear me?! Come in!\Hey, Inspector! What's going on?!\It's an abandoned subway line. Please check the train cars.\Don't worry. I'm a detective with the Public Safety Bureau.\Oh...\Who are you? response:	I'm Funahara Yuki.
context: It's an abandoned subway line. Please check the train cars.\Kougami! Can you hear me?! Come in!\Hey, Inspector! What's going on?!\It's an abandoned subway line. Please check the train cars.\Don't worry. I'm a detective with the Public Safety Bureau.\Oh...\Who are you?\I'm Funahara Yuki. response:	Are you a friend of Tsunemori Akane?
context: Kougami! Can you hear me?! Come in!\Hey, Inspector! What's going on?!\It's an abandoned subway line. Please check the train cars.\Don't worry. I'm a detective with the Public Safety Bureau.\Oh...\Who are you?\I'm Funahara Yuki.\Are you a friend of Tsunemori Akane? response:	You know Akane?!
context: Hey, Inspector! What's going on?!\It's an abandoned subway line. Please check the train cars.\Don't worry. I'm a detective with the Public Safety Bureau.\Oh...\Who are you?\I'm Funahara Yuki.\Are you a friend of Tsunemori Akane?\You know Akane?! response:	I'm one of her colleagues.
context: It's an abandoned subway line. Please check the train cars.\Don't worry. I'm a detective with the Public Safety Bureau.\Oh...\Who are you?\I'm Funahara Yuki.\Are you a friend of Tsunemori Akane?\You know Akane?!\I'm one of her colleagues. response:	This isn't good. The basement is submerged.
context: Don't worry. I'm a detective with the Public Safety Bureau.\Oh...\Who are you?\I'm Funahara Yuki.\Are you a friend of Tsunemori Akane?\You know Akane?!\I'm one of her colleagues.\This isn't good. The basement is submerged. response:	From the smell, it's gotta be polluted water mixed with liquid waste.
context: Oh...\Who are you?\I'm Funahara Yuki.\Are you a friend of Tsunemori Akane?\You know Akane?!\I'm one of her colleagues.\This isn't good. The basement is submerged.\From the smell, it's gotta be polluted water mixed with liquid waste. response:	If something like that gets poured on you, you'll be in for a world of hurt.
context: Who are you?\I'm Funahara Yuki.\Are you a friend of Tsunemori Akane?\You know Akane?!\I'm one of her colleagues.\This isn't good. The basement is submerged.\From the smell, it's gotta be polluted water mixed with liquid waste.\If something like that gets poured on you, you'll be in for a world of hurt. response:	But Kougami definitely kept going past that point.
context: I'm Funahara Yuki.\Are you a friend of Tsunemori Akane?\You know Akane?!\I'm one of her colleagues.\This isn't good. The basement is submerged.\From the smell, it's gotta be polluted water mixed with liquid waste.\If something like that gets poured on you, you'll be in for a world of hurt.\But Kougami definitely kept going past that point. response:	In fact, he went back even further, seemingly through the wall!
context: Are you a friend of Tsunemori Akane?\You know Akane?!\I'm one of her colleagues.\This isn't good. The basement is submerged.\From the smell, it's gotta be polluted water mixed with liquid waste.\If something like that gets poured on you, you'll be in for a world of hurt.\But Kougami definitely kept going past that point.\In fact, he went back even further, seemingly through the wall! response:	Isn't that a problem with the navigator?
context: You know Akane?!\I'm one of her colleagues.\This isn't good. The basement is submerged.\From the smell, it's gotta be polluted water mixed with liquid waste.\If something like that gets poured on you, you'll be in for a world of hurt.\But Kougami definitely kept going past that point.\In fact, he went back even further, seemingly through the wall!\Isn't that a problem with the navigator? response:	The issue might not be with the hardware, but rather with the software.
context: I'm one of her colleagues.\This isn't good. The basement is submerged.\From the smell, it's gotta be polluted water mixed with liquid waste.\If something like that gets poured on you, you'll be in for a world of hurt.\But Kougami definitely kept going past that point.\In fact, he went back even further, seemingly through the wall!\Isn't that a problem with the navigator?\The issue might not be with the hardware, but rather with the software. response:	Since this area has been repeatedly redeveloped,
context: This isn't good. The basement is submerged.\From the smell, it's gotta be polluted water mixed with liquid waste.\If something like that gets poured on you, you'll be in for a world of hurt.\But Kougami definitely kept going past that point.\In fact, he went back even further, seemingly through the wall!\Isn't that a problem with the navigator?\The issue might not be with the hardware, but rather with the software.\Since this area has been repeatedly redeveloped, response:	you'd never know if the map data available matches the actual layout.
context: From the smell, it's gotta be polluted water mixed with liquid waste.\If something like that gets poured on you, you'll be in for a world of hurt.\But Kougami definitely kept going past that point.\In fact, he went back even further, seemingly through the wall!\Isn't that a problem with the navigator?\The issue might not be with the hardware, but rather with the software.\Since this area has been repeatedly redeveloped,\you'd never know if the map data available matches the actual layout. response:	Aren't you the one who got deceived here,
context: If something like that gets poured on you, you'll be in for a world of hurt.\But Kougami definitely kept going past that point.\In fact, he went back even further, seemingly through the wall!\Isn't that a problem with the navigator?\The issue might not be with the hardware, but rather with the software.\Since this area has been repeatedly redeveloped,\you'd never know if the map data available matches the actual layout.\Aren't you the one who got deceived here, response:	Inspector Tsunemori?
context: But Kougami definitely kept going past that point.\In fact, he went back even further, seemingly through the wall!\Isn't that a problem with the navigator?\The issue might not be with the hardware, but rather with the software.\Since this area has been repeatedly redeveloped,\you'd never know if the map data available matches the actual layout.\Aren't you the one who got deceived here,\Inspector Tsunemori? response:	What?
context: In fact, he went back even further, seemingly through the wall!\Isn't that a problem with the navigator?\The issue might not be with the hardware, but rather with the software.\Since this area has been repeatedly redeveloped,\you'd never know if the map data available matches the actual layout.\Aren't you the one who got deceived here,\Inspector Tsunemori?\What? response:	Kougami left your supervision and now his whereabouts are unknown.
context: Isn't that a problem with the navigator?\The issue might not be with the hardware, but rather with the software.\Since this area has been repeatedly redeveloped,\you'd never know if the map data available matches the actual layout.\Aren't you the one who got deceived here,\Inspector Tsunemori?\What?\Kougami left your supervision and now his whereabouts are unknown. response:	In other words...
context: The issue might not be with the hardware, but rather with the software.\Since this area has been repeatedly redeveloped,\you'd never know if the map data available matches the actual layout.\Aren't you the one who got deceived here,\Inspector Tsunemori?\What?\Kougami left your supervision and now his whereabouts are unknown.\In other words... response:	This whole situation might have been a setup for him to escape.
context: Since this area has been repeatedly redeveloped,\you'd never know if the map data available matches the actual layout.\Aren't you the one who got deceived here,\Inspector Tsunemori?\What?\Kougami left your supervision and now his whereabouts are unknown.\In other words...\This whole situation might have been a setup for him to escape. response:	Er... missy...
context: you'd never know if the map data available matches the actual layout.\Aren't you the one who got deceived here,\Inspector Tsunemori?\What?\Kougami left your supervision and now his whereabouts are unknown.\In other words...\This whole situation might have been a setup for him to escape.\Er... missy... response:	Suppose we trust the navigator instead of the map data.
context: Aren't you the one who got deceived here,\Inspector Tsunemori?\What?\Kougami left your supervision and now his whereabouts are unknown.\In other words...\This whole situation might have been a setup for him to escape.\Er... missy...\Suppose we trust the navigator instead of the map data. response:	Do you know which direction Kougami was headed?
context: Inspector Tsunemori?\What?\Kougami left your supervision and now his whereabouts are unknown.\In other words...\This whole situation might have been a setup for him to escape.\Er... missy...\Suppose we trust the navigator instead of the map data.\Do you know which direction Kougami was headed? response:	Did the signal show any strange movements?
context: What?\Kougami left your supervision and now his whereabouts are unknown.\In other words...\This whole situation might have been a setup for him to escape.\Er... missy...\Suppose we trust the navigator instead of the map data.\Do you know which direction Kougami was headed?\Did the signal show any strange movements? response:	Come to think of it...
context: Kougami left your supervision and now his whereabouts are unknown.\In other words...\This whole situation might have been a setup for him to escape.\Er... missy...\Suppose we trust the navigator instead of the map data.\Do you know which direction Kougami was headed?\Did the signal show any strange movements?\Come to think of it... response:	After a while, he suddenly started moving in a straight line, really fast.
context: In other words...\This whole situation might have been a setup for him to escape.\Er... missy...\Suppose we trust the navigator instead of the map data.\Do you know which direction Kougami was headed?\Did the signal show any strange movements?\Come to think of it...\After a while, he suddenly started moving in a straight line, really fast. response:	Oh, I see! He must have ended up in some kind of vehicle.
context: This whole situation might have been a setup for him to escape.\Er... missy...\Suppose we trust the navigator instead of the map data.\Do you know which direction Kougami was headed?\Did the signal show any strange movements?\Come to think of it...\After a while, he suddenly started moving in a straight line, really fast.\Oh, I see! He must have ended up in some kind of vehicle. response:	Isn't there a subway line around here that runs in a north-south direction?
context: Er... missy...\Suppose we trust the navigator instead of the map data.\Do you know which direction Kougami was headed?\Did the signal show any strange movements?\Come to think of it...\After a while, he suddenly started moving in a straight line, really fast.\Oh, I see! He must have ended up in some kind of vehicle.\Isn't there a subway line around here that runs in a north-south direction? response:	Hold on a sec.
context: Suppose we trust the navigator instead of the map data.\Do you know which direction Kougami was headed?\Did the signal show any strange movements?\Come to think of it...\After a while, he suddenly started moving in a straight line, really fast.\Oh, I see! He must have ended up in some kind of vehicle.\Isn't there a subway line around here that runs in a north-south direction?\Hold on a sec. response:	Looks like there is.
context: Do you know which direction Kougami was headed?\Did the signal show any strange movements?\Come to think of it...\After a while, he suddenly started moving in a straight line, really fast.\Oh, I see! He must have ended up in some kind of vehicle.\Isn't there a subway line around here that runs in a north-south direction?\Hold on a sec.\Looks like there is. response:	The subway Ginza Line.
context: Did the signal show any strange movements?\Come to think of it...\After a while, he suddenly started moving in a straight line, really fast.\Oh, I see! He must have ended up in some kind of vehicle.\Isn't there a subway line around here that runs in a north-south direction?\Hold on a sec.\Looks like there is.\The subway Ginza Line. response:	But it was shut down sixty years ago.
context: Come to think of it...\After a while, he suddenly started moving in a straight line, really fast.\Oh, I see! He must have ended up in some kind of vehicle.\Isn't there a subway line around here that runs in a north-south direction?\Hold on a sec.\Looks like there is.\The subway Ginza Line.\But it was shut down sixty years ago. response:	Then you weren't the one who sent Tsunemori Akane that email?
context: After a while, he suddenly started moving in a straight line, really fast.\Oh, I see! He must have ended up in some kind of vehicle.\Isn't there a subway line around here that runs in a north-south direction?\Hold on a sec.\Looks like there is.\The subway Ginza Line.\But it was shut down sixty years ago.\Then you weren't the one who sent Tsunemori Akane that email? response:	I don't know anything about that! What's going on?
context: Oh, I see! He must have ended up in some kind of vehicle.\Isn't there a subway line around here that runs in a north-south direction?\Hold on a sec.\Looks like there is.\The subway Ginza Line.\But it was shut down sixty years ago.\Then you weren't the one who sent Tsunemori Akane that email?\I don't know anything about that! What's going on? response:	What am I doing here?!
context: Isn't there a subway line around here that runs in a north-south direction?\Hold on a sec.\Looks like there is.\The subway Ginza Line.\But it was shut down sixty years ago.\Then you weren't the one who sent Tsunemori Akane that email?\I don't know anything about that! What's going on?\What am I doing here?! response:	Someone captured you and brought you here.
context: Hold on a sec.\Looks like there is.\The subway Ginza Line.\But it was shut down sixty years ago.\Then you weren't the one who sent Tsunemori Akane that email?\I don't know anything about that! What's going on?\What am I doing here?!\Someone captured you and brought you here. response:	You don't remember anything?
context: Looks like there is.\The subway Ginza Line.\But it was shut down sixty years ago.\Then you weren't the one who sent Tsunemori Akane that email?\I don't know anything about that! What's going on?\What am I doing here?!\Someone captured you and brought you here.\You don't remember anything? response:	I don't know.
context: The subway Ginza Line.\But it was shut down sixty years ago.\Then you weren't the one who sent Tsunemori Akane that email?\I don't know anything about that! What's going on?\What am I doing here?!\Someone captured you and brought you here.\You don't remember anything?\I don't know. response:	I got home late from work, so I took a bath and went straight to bed.
context: But it was shut down sixty years ago.\Then you weren't the one who sent Tsunemori Akane that email?\I don't know anything about that! What's going on?\What am I doing here?!\Someone captured you and brought you here.\You don't remember anything?\I don't know.\I got home late from work, so I took a bath and went straight to bed. response:	When I woke up, I was already here.
context: Then you weren't the one who sent Tsunemori Akane that email?\I don't know anything about that! What's going on?\What am I doing here?!\Someone captured you and brought you here.\You don't remember anything?\I don't know.\I got home late from work, so I took a bath and went straight to bed.\When I woke up, I was already here. response:	What's going on?
context: I don't know anything about that! What's going on?\What am I doing here?!\Someone captured you and brought you here.\You don't remember anything?\I don't know.\I got home late from work, so I took a bath and went straight to bed.\When I woke up, I was already here.\What's going on? response:	It seems you were used as bait to lure Inspector Tsunemori.
context: What am I doing here?!\Someone captured you and brought you here.\You don't remember anything?\I don't know.\I got home late from work, so I took a bath and went straight to bed.\When I woke up, I was already here.\What's going on?\It seems you were used as bait to lure Inspector Tsunemori. response:	Or rather...
context: Someone captured you and brought you here.\You don't remember anything?\I don't know.\I got home late from work, so I took a bath and went straight to bed.\When I woke up, I was already here.\What's going on?\It seems you were used as bait to lure Inspector Tsunemori.\Or rather... response:	It's an abandoned subway line.
context: You don't remember anything?\I don't know.\I got home late from work, so I took a bath and went straight to bed.\When I woke up, I was already here.\What's going on?\It seems you were used as bait to lure Inspector Tsunemori.\Or rather...\It's an abandoned subway line. response:	Akane's voice?!
context: I don't know.\I got home late from work, so I took a bath and went straight to bed.\When I woke up, I was already here.\What's going on?\It seems you were used as bait to lure Inspector Tsunemori.\Or rather...\It's an abandoned subway line.\Akane's voice?! response:	It's well made, but it's a fake created from voice samples.
context: I got home late from work, so I took a bath and went straight to bed.\When I woke up, I was already here.\What's going on?\It seems you were used as bait to lure Inspector Tsunemori.\Or rather...\It's an abandoned subway line.\Akane's voice?!\It's well made, but it's a fake created from voice samples. response:	They knew all along that she wouldn't be the one to come to the basement, but someone else instead.
context: When I woke up, I was already here.\What's going on?\It seems you were used as bait to lure Inspector Tsunemori.\Or rather...\It's an abandoned subway line.\Akane's voice?!\It's well made, but it's a fake created from voice samples.\They knew all along that she wouldn't be the one to come to the basement, but someone else instead. response:	Their target isn't Tsunemori.
context: What's going on?\It seems you were used as bait to lure Inspector Tsunemori.\Or rather...\It's an abandoned subway line.\Akane's voice?!\It's well made, but it's a fake created from voice samples.\They knew all along that she wouldn't be the one to come to the basement, but someone else instead.\Their target isn't Tsunemori. response:	Are they after me?
context: It seems you were used as bait to lure Inspector Tsunemori.\Or rather...\It's an abandoned subway line.\Akane's voice?!\It's well made, but it's a fake created from voice samples.\They knew all along that she wouldn't be the one to come to the basement, but someone else instead.\Their target isn't Tsunemori.\Are they after me? response:	Did it stop?
context: Or rather...\It's an abandoned subway line.\Akane's voice?!\It's well made, but it's a fake created from voice samples.\They knew all along that she wouldn't be the one to come to the basement, but someone else instead.\Their target isn't Tsunemori.\Are they after me?\Did it stop? response:	I guess this means they want us to get off.
context: It's an abandoned subway line.\Akane's voice?!\It's well made, but it's a fake created from voice samples.\They knew all along that she wouldn't be the one to come to the basement, but someone else instead.\Their target isn't Tsunemori.\Are they after me?\Did it stop?\I guess this means they want us to get off. response:	Where are we?
context: Akane's voice?!\It's well made, but it's a fake created from voice samples.\They knew all along that she wouldn't be the one to come to the basement, but someone else instead.\Their target isn't Tsunemori.\Are they after me?\Did it stop?\I guess this means they want us to get off.\Where are we? response:	I don't know. They're jamming all communications.
context: It's well made, but it's a fake created from voice samples.\They knew all along that she wouldn't be the one to come to the basement, but someone else instead.\Their target isn't Tsunemori.\Are they after me?\Did it stop?\I guess this means they want us to get off.\Where are we?\I don't know. They're jamming all communications. response:	Seems like they want to isolate us at all costs.
context: They knew all along that she wouldn't be the one to come to the basement, but someone else instead.\Their target isn't Tsunemori.\Are they after me?\Did it stop?\I guess this means they want us to get off.\Where are we?\I don't know. They're jamming all communications.\Seems like they want to isolate us at all costs. response:	They want us to go in here?
context: Their target isn't Tsunemori.\Are they after me?\Did it stop?\I guess this means they want us to get off.\Where are we?\I don't know. They're jamming all communications.\Seems like they want to isolate us at all costs.\They want us to go in here? response:	Having to dance to this guy's tune kinda pisses me off, but...
context: Are they after me?\Did it stop?\I guess this means they want us to get off.\Where are we?\I don't know. They're jamming all communications.\Seems like they want to isolate us at all costs.\They want us to go in here?\Having to dance to this guy's tune kinda pisses me off, but... response:	It doesn't look like we have much choice.
context: Did it stop?\I guess this means they want us to get off.\Where are we?\I don't know. They're jamming all communications.\Seems like they want to isolate us at all costs.\They want us to go in here?\Having to dance to this guy's tune kinda pisses me off, but...\It doesn't look like we have much choice. response:	Follow me!
context: I guess this means they want us to get off.\Where are we?\I don't know. They're jamming all communications.\Seems like they want to isolate us at all costs.\They want us to go in here?\Having to dance to this guy's tune kinda pisses me off, but...\It doesn't look like we have much choice.\Follow me! response:	What is this place?
context: Where are we?\I don't know. They're jamming all communications.\Seems like they want to isolate us at all costs.\They want us to go in here?\Having to dance to this guy's tune kinda pisses me off, but...\It doesn't look like we have much choice.\Follow me!\What is this place? response:	Everything has gone to plan so far.
context: I don't know. They're jamming all communications.\Seems like they want to isolate us at all costs.\They want us to go in here?\Having to dance to this guy's tune kinda pisses me off, but...\It doesn't look like we have much choice.\Follow me!\What is this place?\Everything has gone to plan so far. response:	It seems they're quick on the uptake too.
context: Seems like they want to isolate us at all costs.\They want us to go in here?\Having to dance to this guy's tune kinda pisses me off, but...\It doesn't look like we have much choice.\Follow me!\What is this place?\Everything has gone to plan so far.\It seems they're quick on the uptake too. response:	The smarter the prey, the more enjoyable the hunt becomes.
context: They want us to go in here?\Having to dance to this guy's tune kinda pisses me off, but...\It doesn't look like we have much choice.\Follow me!\What is this place?\Everything has gone to plan so far.\It seems they're quick on the uptake too.\The smarter the prey, the more enjoyable the hunt becomes. response:	That's good.
context: Having to dance to this guy's tune kinda pisses me off, but...\It doesn't look like we have much choice.\Follow me!\What is this place?\Everything has gone to plan so far.\It seems they're quick on the uptake too.\The smarter the prey, the more enjoyable the hunt becomes.\That's good. response:	Looks like it'll be a worthwhile game to watch from the bleachers.
context: It doesn't look like we have much choice.\Follow me!\What is this place?\Everything has gone to plan so far.\It seems they're quick on the uptake too.\The smarter the prey, the more enjoyable the hunt becomes.\That's good.\Looks like it'll be a worthwhile game to watch from the bleachers. response:	Why don't you take part in the hunt for a change?
context: Follow me!\What is this place?\Everything has gone to plan so far.\It seems they're quick on the uptake too.\The smarter the prey, the more enjoyable the hunt becomes.\That's good.\Looks like it'll be a worthwhile game to watch from the bleachers.\Why don't you take part in the hunt for a change? response:	My interest lies in what will transpire during this hunt.
context: What is this place?\Everything has gone to plan so far.\It seems they're quick on the uptake too.\The smarter the prey, the more enjoyable the hunt becomes.\That's good.\Looks like it'll be a worthwhile game to watch from the bleachers.\Why don't you take part in the hunt for a change?\My interest lies in what will transpire during this hunt. response:	So it'd be best for me to observe things as a third party.
context: Everything has gone to plan so far.\It seems they're quick on the uptake too.\The smarter the prey, the more enjoyable the hunt becomes.\That's good.\Looks like it'll be a worthwhile game to watch from the bleachers.\Why don't you take part in the hunt for a change?\My interest lies in what will transpire during this hunt.\So it'd be best for me to observe things as a third party. response:	What are those?
context: It seems they're quick on the uptake too.\The smarter the prey, the more enjoyable the hunt becomes.\That's good.\Looks like it'll be a worthwhile game to watch from the bleachers.\Why don't you take part in the hunt for a change?\My interest lies in what will transpire during this hunt.\So it'd be best for me to observe things as a third party.\What are those? response:	Chemical lights.
context: The smarter the prey, the more enjoyable the hunt becomes.\That's good.\Looks like it'll be a worthwhile game to watch from the bleachers.\Why don't you take part in the hunt for a change?\My interest lies in what will transpire during this hunt.\So it'd be best for me to observe things as a third party.\What are those?\Chemical lights. response:	Wouldn't the flashlight be better?
context: That's good.\Looks like it'll be a worthwhile game to watch from the bleachers.\Why don't you take part in the hunt for a change?\My interest lies in what will transpire during this hunt.\So it'd be best for me to observe things as a third party.\What are those?\Chemical lights.\Wouldn't the flashlight be better? response:	If you carry a light source in the dark, you might as well paint a target on yourself.
context: Looks like it'll be a worthwhile game to watch from the bleachers.\Why don't you take part in the hunt for a change?\My interest lies in what will transpire during this hunt.\So it'd be best for me to observe things as a third party.\What are those?\Chemical lights.\Wouldn't the flashlight be better?\If you carry a light source in the dark, you might as well paint a target on yourself. response:	We can also use these to mark where we've been.
context: Why don't you take part in the hunt for a change?\My interest lies in what will transpire during this hunt.\So it'd be best for me to observe things as a third party.\What are those?\Chemical lights.\Wouldn't the flashlight be better?\If you carry a light source in the dark, you might as well paint a target on yourself.\We can also use these to mark where we've been. response:	So Akane's job is really that dangerous?
context: My interest lies in what will transpire during this hunt.\So it'd be best for me to observe things as a third party.\What are those?\Chemical lights.\Wouldn't the flashlight be better?\If you carry a light source in the dark, you might as well paint a target on yourself.\We can also use these to mark where we've been.\So Akane's job is really that dangerous? response:	It's been especially bad lately.
context: So it'd be best for me to observe things as a third party.\What are those?\Chemical lights.\Wouldn't the flashlight be better?\If you carry a light source in the dark, you might as well paint a target on yourself.\We can also use these to mark where we've been.\So Akane's job is really that dangerous?\It's been especially bad lately. response:	I should've taken her concerns more seriously.
context: What are those?\Chemical lights.\Wouldn't the flashlight be better?\If you carry a light source in the dark, you might as well paint a target on yourself.\We can also use these to mark where we've been.\So Akane's job is really that dangerous?\It's been especially bad lately.\I should've taken her concerns more seriously. response:	Well, she does work at the Bureau.
context: Chemical lights.\Wouldn't the flashlight be better?\If you carry a light source in the dark, you might as well paint a target on yourself.\We can also use these to mark where we've been.\So Akane's job is really that dangerous?\It's been especially bad lately.\I should've taken her concerns more seriously.\Well, she does work at the Bureau. response:	She can't discuss the details of her work with civilians.
context: Wouldn't the flashlight be better?\If you carry a light source in the dark, you might as well paint a target on yourself.\We can also use these to mark where we've been.\So Akane's job is really that dangerous?\It's been especially bad lately.\I should've taken her concerns more seriously.\Well, she does work at the Bureau.\She can't discuss the details of her work with civilians. response:	Is she doing okay at work?
context: If you carry a light source in the dark, you might as well paint a target on yourself.\We can also use these to mark where we've been.\So Akane's job is really that dangerous?\It's been especially bad lately.\I should've taken her concerns more seriously.\Well, she does work at the Bureau.\She can't discuss the details of her work with civilians.\Is she doing okay at work? response:	She has...
context: We can also use these to mark where we've been.\So Akane's job is really that dangerous?\It's been especially bad lately.\I should've taken her concerns more seriously.\Well, she does work at the Bureau.\She can't discuss the details of her work with civilians.\Is she doing okay at work?\She has... response:	She intuitively understands what it means to be a detective.
context: So Akane's job is really that dangerous?\It's been especially bad lately.\I should've taken her concerns more seriously.\Well, she does work at the Bureau.\She can't discuss the details of her work with civilians.\Is she doing okay at work?\She has...\She intuitively understands what it means to be a detective. response:	I think what this society really needs is more people like her.
context: It's been especially bad lately.\I should've taken her concerns more seriously.\Well, she does work at the Bureau.\She can't discuss the details of her work with civilians.\Is she doing okay at work?\She has...\She intuitively understands what it means to be a detective.\I think what this society really needs is more people like her. response:	She was different even when we were in school.
context: I should've taken her concerns more seriously.\Well, she does work at the Bureau.\She can't discuss the details of her work with civilians.\Is she doing okay at work?\She has...\She intuitively understands what it means to be a detective.\I think what this society really needs is more people like her.\She was different even when we were in school. response:	No matter what the trouble was, once she intervened, it got resolved.
context: Well, she does work at the Bureau.\She can't discuss the details of her work with civilians.\Is she doing okay at work?\She has...\She intuitively understands what it means to be a detective.\I think what this society really needs is more people like her.\She was different even when we were in school.\No matter what the trouble was, once she intervened, it got resolved. response:	I wonder if those with the clearest Psycho-Pass Hues are always people like her.
context: She can't discuss the details of her work with civilians.\Is she doing okay at work?\She has...\She intuitively understands what it means to be a detective.\I think what this society really needs is more people like her.\She was different even when we were in school.\No matter what the trouble was, once she intervened, it got resolved.\I wonder if those with the clearest Psycho-Pass Hues are always people like her. response:	Oh, could you be that subordinate that she doesn't know what to do with?
context: Is she doing okay at work?\She has...\She intuitively understands what it means to be a detective.\I think what this society really needs is more people like her.\She was different even when we were in school.\No matter what the trouble was, once she intervened, it got resolved.\I wonder if those with the clearest Psycho-Pass Hues are always people like her.\Oh, could you be that subordinate that she doesn't know what to do with? response:	So that's how she talks about me?
context: She has...\She intuitively understands what it means to be a detective.\I think what this society really needs is more people like her.\She was different even when we were in school.\No matter what the trouble was, once she intervened, it got resolved.\I wonder if those with the clearest Psycho-Pass Hues are always people like her.\Oh, could you be that subordinate that she doesn't know what to do with?\So that's how she talks about me? response:	What's the matter?
context: She intuitively understands what it means to be a detective.\I think what this society really needs is more people like her.\She was different even when we were in school.\No matter what the trouble was, once she intervened, it got resolved.\I wonder if those with the clearest Psycho-Pass Hues are always people like her.\Oh, could you be that subordinate that she doesn't know what to do with?\So that's how she talks about me?\What's the matter? response:	It's a trap.
context: I think what this society really needs is more people like her.\She was different even when we were in school.\No matter what the trouble was, once she intervened, it got resolved.\I wonder if those with the clearest Psycho-Pass Hues are always people like her.\Oh, could you be that subordinate that she doesn't know what to do with?\So that's how she talks about me?\What's the matter?\It's a trap. response:	Even their traps are old-fashioned.
context: She was different even when we were in school.\No matter what the trouble was, once she intervened, it got resolved.\I wonder if those with the clearest Psycho-Pass Hues are always people like her.\Oh, could you be that subordinate that she doesn't know what to do with?\So that's how she talks about me?\What's the matter?\It's a trap.\Even their traps are old-fashioned. response:	They've certainly got interesting tastes.
context: No matter what the trouble was, once she intervened, it got resolved.\I wonder if those with the clearest Psycho-Pass Hues are always people like her.\Oh, could you be that subordinate that she doesn't know what to do with?\So that's how she talks about me?\What's the matter?\It's a trap.\Even their traps are old-fashioned.\They've certainly got interesting tastes. response:	Ah... wait.
context: I wonder if those with the clearest Psycho-Pass Hues are always people like her.\Oh, could you be that subordinate that she doesn't know what to do with?\So that's how she talks about me?\What's the matter?\It's a trap.\Even their traps are old-fashioned.\They've certainly got interesting tastes.\Ah... wait. response:	A little to the right of the floor you just checked...
context: Oh, could you be that subordinate that she doesn't know what to do with?\So that's how she talks about me?\What's the matter?\It's a trap.\Even their traps are old-fashioned.\They've certainly got interesting tastes.\Ah... wait.\A little to the right of the floor you just checked... response:	That's the same bag we saw earlier!
context: So that's how she talks about me?\What's the matter?\It's a trap.\Even their traps are old-fashioned.\They've certainly got interesting tastes.\Ah... wait.\A little to the right of the floor you just checked...\That's the same bag we saw earlier! response:	Don't!
