context: Again?! response:	What the hell is that sound?!
context: It's the Garrison's advance squad.\They came to tell us where the hole is.\There's no hole anywhere!\Huh?\We spent all night looking for it...\What'd you say?\We bumped into soldiers from Krolva and retraced our steps.\We haven't seen any Titans the whole way here. response:	But... we know for sure there's Titans on this side of the wall.
context: They came to tell us where the hole is.\There's no hole anywhere!\Huh?\We spent all night looking for it...\What'd you say?\We bumped into soldiers from Krolva and retraced our steps.\We haven't seen any Titans the whole way here.\But... we know for sure there's Titans on this side of the wall. response:	Did you actually look? Are you sure you're not drunk?
context: There's no hole anywhere!\Huh?\We spent all night looking for it...\What'd you say?\We bumped into soldiers from Krolva and retraced our steps.\We haven't seen any Titans the whole way here.\But... we know for sure there's Titans on this side of the wall.\Did you actually look? Are you sure you're not drunk? response:	I didn't drink!
context: Huh?\We spent all night looking for it...\What'd you say?\We bumped into soldiers from Krolva and retraced our steps.\We haven't seen any Titans the whole way here.\But... we know for sure there's Titans on this side of the wall.\Did you actually look? Are you sure you're not drunk?\I didn't drink! response:	Wait, why are all of you here anyways?
context: We spent all night looking for it...\What'd you say?\We bumped into soldiers from Krolva and retraced our steps.\We haven't seen any Titans the whole way here.\But... we know for sure there's Titans on this side of the wall.\Did you actually look? Are you sure you're not drunk?\I didn't drink!\Wait, why are all of you here anyways? response:	If there's no hole in the wall, so be it.
context: What'd you say?\We bumped into soldiers from Krolva and retraced our steps.\We haven't seen any Titans the whole way here.\But... we know for sure there's Titans on this side of the wall.\Did you actually look? Are you sure you're not drunk?\I didn't drink!\Wait, why are all of you here anyways?\If there's no hole in the wall, so be it. response:	For now, we're falling back to Trost District!
context: We bumped into soldiers from Krolva and retraced our steps.\We haven't seen any Titans the whole way here.\But... we know for sure there's Titans on this side of the wall.\Did you actually look? Are you sure you're not drunk?\I didn't drink!\Wait, why are all of you here anyways?\If there's no hole in the wall, so be it.\For now, we're falling back to Trost District! response:	Whatever you do, don't let your guard down.
context: We haven't seen any Titans the whole way here.\But... we know for sure there's Titans on this side of the wall.\Did you actually look? Are you sure you're not drunk?\I didn't drink!\Wait, why are all of you here anyways?\If there's no hole in the wall, so be it.\For now, we're falling back to Trost District!\Whatever you do, don't let your guard down. response:	We're going back ahead of you.
context: But... we know for sure there's Titans on this side of the wall.\Did you actually look? Are you sure you're not drunk?\I didn't drink!\Wait, why are all of you here anyways?\If there's no hole in the wall, so be it.\For now, we're falling back to Trost District!\Whatever you do, don't let your guard down.\We're going back ahead of you. response:	There's nothing wrong with the wall?
context: Did you actually look? Are you sure you're not drunk?\I didn't drink!\Wait, why are all of you here anyways?\If there's no hole in the wall, so be it.\For now, we're falling back to Trost District!\Whatever you do, don't let your guard down.\We're going back ahead of you.\There's nothing wrong with the wall? response:	What could this mean?
context: I didn't drink!\Wait, why are all of you here anyways?\If there's no hole in the wall, so be it.\For now, we're falling back to Trost District!\Whatever you do, don't let your guard down.\We're going back ahead of you.\There's nothing wrong with the wall?\What could this mean? response:	There's been nothing like this in five years. Why is it all happening now?
context: Wait, why are all of you here anyways?\If there's no hole in the wall, so be it.\For now, we're falling back to Trost District!\Whatever you do, don't let your guard down.\We're going back ahead of you.\There's nothing wrong with the wall?\What could this mean?\There's been nothing like this in five years. Why is it all happening now? response:	This world is getting more and more out of hand.
context: If there's no hole in the wall, so be it.\For now, we're falling back to Trost District!\Whatever you do, don't let your guard down.\We're going back ahead of you.\There's nothing wrong with the wall?\What could this mean?\There's been nothing like this in five years. Why is it all happening now?\This world is getting more and more out of hand. response:	Eren.
context: For now, we're falling back to Trost District!\Whatever you do, don't let your guard down.\We're going back ahead of you.\There's nothing wrong with the wall?\What could this mean?\There's been nothing like this in five years. Why is it all happening now?\This world is getting more and more out of hand.\Eren. response:	Have a minute?
context: Whatever you do, don't let your guard down.\We're going back ahead of you.\There's nothing wrong with the wall?\What could this mean?\There's been nothing like this in five years. Why is it all happening now?\This world is getting more and more out of hand.\Eren.\Have a minute? response:	We need to talk.
context: We're going back ahead of you.\There's nothing wrong with the wall?\What could this mean?\There's been nothing like this in five years. Why is it all happening now?\This world is getting more and more out of hand.\Eren.\Have a minute?\We need to talk. response:	What about?
context: There's nothing wrong with the wall?\What could this mean?\There's been nothing like this in five years. Why is it all happening now?\This world is getting more and more out of hand.\Eren.\Have a minute?\We need to talk.\What about? response:	Five years ago, we demolished the wall and began our attack on humanity.
context: What could this mean?\There's been nothing like this in five years. Why is it all happening now?\This world is getting more and more out of hand.\Eren.\Have a minute?\We need to talk.\What about?\Five years ago, we demolished the wall and began our attack on humanity. response:	Oh no... What if there's a Titan that dug a hole underneath the wall?
context: There's been nothing like this in five years. Why is it all happening now?\This world is getting more and more out of hand.\Eren.\Have a minute?\We need to talk.\What about?\Five years ago, we demolished the wall and began our attack on humanity.\Oh no... What if there's a Titan that dug a hole underneath the wall? response:	The hole will be hard to find in that case.
context: This world is getting more and more out of hand.\Eren.\Have a minute?\We need to talk.\What about?\Five years ago, we demolished the wall and began our attack on humanity.\Oh no... What if there's a Titan that dug a hole underneath the wall?\The hole will be hard to find in that case. response:	I'm the Armored Titan and he's the Colossal Titan.
context: Eren.\Have a minute?\We need to talk.\What about?\Five years ago, we demolished the wall and began our attack on humanity.\Oh no... What if there's a Titan that dug a hole underneath the wall?\The hole will be hard to find in that case.\I'm the Armored Titan and he's the Colossal Titan. response:	Right now, we need to focus on getting Ymir back safely.
context: Have a minute?\We need to talk.\What about?\Five years ago, we demolished the wall and began our attack on humanity.\Oh no... What if there's a Titan that dug a hole underneath the wall?\The hole will be hard to find in that case.\I'm the Armored Titan and he's the Colossal Titan.\Right now, we need to focus on getting Ymir back safely. response:	Even with our horses, we still have to worry about Titans.
context: We need to talk.\What about?\Five years ago, we demolished the wall and began our attack on humanity.\Oh no... What if there's a Titan that dug a hole underneath the wall?\The hole will be hard to find in that case.\I'm the Armored Titan and he's the Colossal Titan.\Right now, we need to focus on getting Ymir back safely.\Even with our horses, we still have to worry about Titans. response:	Huh?
context: What about?\Five years ago, we demolished the wall and began our attack on humanity.\Oh no... What if there's a Titan that dug a hole underneath the wall?\The hole will be hard to find in that case.\I'm the Armored Titan and he's the Colossal Titan.\Right now, we need to focus on getting Ymir back safely.\Even with our horses, we still have to worry about Titans.\Huh? response:	What are you talking about?
context: Five years ago, we demolished the wall and began our attack on humanity.\Oh no... What if there's a Titan that dug a hole underneath the wall?\The hole will be hard to find in that case.\I'm the Armored Titan and he's the Colossal Titan.\Right now, we need to focus on getting Ymir back safely.\Even with our horses, we still have to worry about Titans.\Huh?\What are you talking about? response:	Why are you telling him, Reiner?
context: Oh no... What if there's a Titan that dug a hole underneath the wall?\The hole will be hard to find in that case.\I'm the Armored Titan and he's the Colossal Titan.\Right now, we need to focus on getting Ymir back safely.\Even with our horses, we still have to worry about Titans.\Huh?\What are you talking about?\Why are you telling him, Reiner? response:	Our primary goal was to ensure all of humanity was wiped out,
context: The hole will be hard to find in that case.\I'm the Armored Titan and he's the Colossal Titan.\Right now, we need to focus on getting Ymir back safely.\Even with our horses, we still have to worry about Titans.\Huh?\What are you talking about?\Why are you telling him, Reiner?\Our primary goal was to ensure all of humanity was wiped out, response:	but now there's no need for that.
context: I'm the Armored Titan and he's the Colossal Titan.\Right now, we need to focus on getting Ymir back safely.\Even with our horses, we still have to worry about Titans.\Huh?\What are you talking about?\Why are you telling him, Reiner?\Our primary goal was to ensure all of humanity was wiped out,\but now there's no need for that. response:	Uh...
context: Right now, we need to focus on getting Ymir back safely.\Even with our horses, we still have to worry about Titans.\Huh?\What are you talking about?\Why are you telling him, Reiner?\Our primary goal was to ensure all of humanity was wiped out,\but now there's no need for that.\Uh... response:	Eren.
context: Even with our horses, we still have to worry about Titans.\Huh?\What are you talking about?\Why are you telling him, Reiner?\Our primary goal was to ensure all of humanity was wiped out,\but now there's no need for that.\Uh...\Eren. response:	If you agree to come with us, we won't have to destroy any more of the walls.
context: Huh?\What are you talking about?\Why are you telling him, Reiner?\Our primary goal was to ensure all of humanity was wiped out,\but now there's no need for that.\Uh...\Eren.\If you agree to come with us, we won't have to destroy any more of the walls. response:	Understand?
context: What are you talking about?\Why are you telling him, Reiner?\Our primary goal was to ensure all of humanity was wiped out,\but now there's no need for that.\Uh...\Eren.\If you agree to come with us, we won't have to destroy any more of the walls.\Understand? response:	Huh?
context: Why are you telling him, Reiner?\Our primary goal was to ensure all of humanity was wiped out,\but now there's no need for that.\Uh...\Eren.\If you agree to come with us, we won't have to destroy any more of the walls.\Understand?\Huh? response:	No, wait! I don't understand at all!
context: Our primary goal was to ensure all of humanity was wiped out,\but now there's no need for that.\Uh...\Eren.\If you agree to come with us, we won't have to destroy any more of the walls.\Understand?\Huh?\No, wait! I don't understand at all! response:	I'm saying... Why don't you just come with us?
context: but now there's no need for that.\Uh...\Eren.\If you agree to come with us, we won't have to destroy any more of the walls.\Understand?\Huh?\No, wait! I don't understand at all!\I'm saying... Why don't you just come with us? response:	Information Available for Public Disclosure Lifts
context: Uh...\Eren.\If you agree to come with us, we won't have to destroy any more of the walls.\Understand?\Huh?\No, wait! I don't understand at all!\I'm saying... Why don't you just come with us?\Information Available for Public Disclosure Lifts response:	Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.
context: Eren.\If you agree to come with us, we won't have to destroy any more of the walls.\Understand?\Huh?\No, wait! I don't understand at all!\I'm saying... Why don't you just come with us?\Information Available for Public Disclosure Lifts\Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose. response:	I know this is sudden, but we need to go now.
context: If you agree to come with us, we won't have to destroy any more of the walls.\Understand?\Huh?\No, wait! I don't understand at all!\I'm saying... Why don't you just come with us?\Information Available for Public Disclosure Lifts\Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.\I know this is sudden, but we need to go now. response:	Right now? Where will you take me?
context: Understand?\Huh?\No, wait! I don't understand at all!\I'm saying... Why don't you just come with us?\Information Available for Public Disclosure Lifts\Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.\I know this is sudden, but we need to go now.\Right now? Where will you take me? response:	I can't say that yet.
context: Huh?\No, wait! I don't understand at all!\I'm saying... Why don't you just come with us?\Information Available for Public Disclosure Lifts\Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.\I know this is sudden, but we need to go now.\Right now? Where will you take me?\I can't say that yet. response:	But... Well, it's something like our hometown.
context: No, wait! I don't understand at all!\I'm saying... Why don't you just come with us?\Information Available for Public Disclosure Lifts\Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.\I know this is sudden, but we need to go now.\Right now? Where will you take me?\I can't say that yet.\But... Well, it's something like our hometown. response:	So? What will it be, Eren?
context: I'm saying... Why don't you just come with us?\Information Available for Public Disclosure Lifts\Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.\I know this is sudden, but we need to go now.\Right now? Where will you take me?\I can't say that yet.\But... Well, it's something like our hometown.\So? What will it be, Eren? response:	Uh...
context: Information Available for Public Disclosure Lifts\Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.\I know this is sudden, but we need to go now.\Right now? Where will you take me?\I can't say that yet.\But... Well, it's something like our hometown.\So? What will it be, Eren?\Uh... response:	It's not a bad deal, right?
context: Lifts are used to carry objects and materials over the walls. They are easily transported and assembled and are built in such a way to facilitate emergency and tactical deployment. Their weight is minimized for this purpose.\I know this is sudden, but we need to go now.\Right now? Where will you take me?\I can't say that yet.\But... Well, it's something like our hometown.\So? What will it be, Eren?\Uh...\It's not a bad deal, right? response:	You can easily avert this crisis.
context: I know this is sudden, but we need to go now.\Right now? Where will you take me?\I can't say that yet.\But... Well, it's something like our hometown.\So? What will it be, Eren?\Uh...\It's not a bad deal, right?\You can easily avert this crisis. response:	I wonder about that...
context: Right now? Where will you take me?\I can't say that yet.\But... Well, it's something like our hometown.\So? What will it be, Eren?\Uh...\It's not a bad deal, right?\You can easily avert this crisis.\I wonder about that... response:	Hey! We're leaving!
context: I can't say that yet.\But... Well, it's something like our hometown.\So? What will it be, Eren?\Uh...\It's not a bad deal, right?\You can easily avert this crisis.\I wonder about that...\Hey! We're leaving! response:	What the hell?
context: But... Well, it's something like our hometown.\So? What will it be, Eren?\Uh...\It's not a bad deal, right?\You can easily avert this crisis.\I wonder about that...\Hey! We're leaving!\What the hell? response:	And here I thought I had enough to think about yesterday...
context: So? What will it be, Eren?\Uh...\It's not a bad deal, right?\You can easily avert this crisis.\I wonder about that...\Hey! We're leaving!\What the hell?\And here I thought I had enough to think about yesterday... response:	12 hours earlier
context: Uh...\It's not a bad deal, right?\You can easily avert this crisis.\I wonder about that...\Hey! We're leaving!\What the hell?\And here I thought I had enough to think about yesterday...\12 hours earlier response:	Eren?
context: It's not a bad deal, right?\You can easily avert this crisis.\I wonder about that...\Hey! We're leaving!\What the hell?\And here I thought I had enough to think about yesterday...\12 hours earlier\Eren? response:	Ehrmich District
context: You can easily avert this crisis.\I wonder about that...\Hey! We're leaving!\What the hell?\And here I thought I had enough to think about yesterday...\12 hours earlier\Eren?\Ehrmich District response:	What is it, Section Commander?
context: I wonder about that...\Hey! We're leaving!\What the hell?\And here I thought I had enough to think about yesterday...\12 hours earlier\Eren?\Ehrmich District\What is it, Section Commander? response:	Oh, well...
context: Hey! We're leaving!\What the hell?\And here I thought I had enough to think about yesterday...\12 hours earlier\Eren?\Ehrmich District\What is it, Section Commander?\Oh, well... response:	I was finally able to get my hands on the background report for Annie Leonhart.
context: What the hell?\And here I thought I had enough to think about yesterday...\12 hours earlier\Eren?\Ehrmich District\What is it, Section Commander?\Oh, well...\I was finally able to get my hands on the background report for Annie Leonhart. response:	Annie's?
context: And here I thought I had enough to think about yesterday...\12 hours earlier\Eren?\Ehrmich District\What is it, Section Commander?\Oh, well...\I was finally able to get my hands on the background report for Annie Leonhart.\Annie's? response:	Yeah.
context: 12 hours earlier\Eren?\Ehrmich District\What is it, Section Commander?\Oh, well...\I was finally able to get my hands on the background report for Annie Leonhart.\Annie's?\Yeah. response:	It's taken so long to get it because managing these reports is such a mess right now.
context: Eren?\Ehrmich District\What is it, Section Commander?\Oh, well...\I was finally able to get my hands on the background report for Annie Leonhart.\Annie's?\Yeah.\It's taken so long to get it because managing these reports is such a mess right now. response:	According to this,
context: Ehrmich District\What is it, Section Commander?\Oh, well...\I was finally able to get my hands on the background report for Annie Leonhart.\Annie's?\Yeah.\It's taken so long to get it because managing these reports is such a mess right now.\According to this, response:	there were two others belonging to the
context: What is it, Section Commander?\Oh, well...\I was finally able to get my hands on the background report for Annie Leonhart.\Annie's?\Yeah.\It's taken so long to get it because managing these reports is such a mess right now.\According to this,\there were two others belonging to the response:	104th Cadet Corps who came from the same area as her.
context: Oh, well...\I was finally able to get my hands on the background report for Annie Leonhart.\Annie's?\Yeah.\It's taken so long to get it because managing these reports is such a mess right now.\According to this,\there were two others belonging to the\104th Cadet Corps who came from the same area as her. response:	And those two are...
context: I was finally able to get my hands on the background report for Annie Leonhart.\Annie's?\Yeah.\It's taken so long to get it because managing these reports is such a mess right now.\According to this,\there were two others belonging to the\104th Cadet Corps who came from the same area as her.\And those two are... response:	Thanks to the chaos five years ago,
context: Annie's?\Yeah.\It's taken so long to get it because managing these reports is such a mess right now.\According to this,\there were two others belonging to the\104th Cadet Corps who came from the same area as her.\And those two are...\Thanks to the chaos five years ago, response:	pretty much all of their family records are spotty or missing.
context: Yeah.\It's taken so long to get it because managing these reports is such a mess right now.\According to this,\there were two others belonging to the\104th Cadet Corps who came from the same area as her.\And those two are...\Thanks to the chaos five years ago,\pretty much all of their family records are spotty or missing. response:	However...
context: It's taken so long to get it because managing these reports is such a mess right now.\According to this,\there were two others belonging to the\104th Cadet Corps who came from the same area as her.\And those two are...\Thanks to the chaos five years ago,\pretty much all of their family records are spotty or missing.\However... response:	During the long-range scouting formation, their unit was given false information.
context: According to this,\there were two others belonging to the\104th Cadet Corps who came from the same area as her.\And those two are...\Thanks to the chaos five years ago,\pretty much all of their family records are spotty or missing.\However...\During the long-range scouting formation, their unit was given false information. response:	They were among those purposely told that Eren was in the right wing.
context: there were two others belonging to the\104th Cadet Corps who came from the same area as her.\And those two are...\Thanks to the chaos five years ago,\pretty much all of their family records are spotty or missing.\However...\During the long-range scouting formation, their unit was given false information.\They were among those purposely told that Eren was in the right wing. response:	The Female Titan attacked from the right wing!
context: 104th Cadet Corps who came from the same area as her.\And those two are...\Thanks to the chaos five years ago,\pretty much all of their family records are spotty or missing.\However...\During the long-range scouting formation, their unit was given false information.\They were among those purposely told that Eren was in the right wing.\The Female Titan attacked from the right wing! response:	Huh? What does that mean?
context: And those two are...\Thanks to the chaos five years ago,\pretty much all of their family records are spotty or missing.\However...\During the long-range scouting formation, their unit was given false information.\They were among those purposely told that Eren was in the right wing.\The Female Titan attacked from the right wing!\Huh? What does that mean? response:	That it's possible they passed on that information to Annie...
context: Thanks to the chaos five years ago,\pretty much all of their family records are spotty or missing.\However...\During the long-range scouting formation, their unit was given false information.\They were among those purposely told that Eren was in the right wing.\The Female Titan attacked from the right wing!\Huh? What does that mean?\That it's possible they passed on that information to Annie... response:	Why? Why would they tell Annie?
context: pretty much all of their family records are spotty or missing.\However...\During the long-range scouting formation, their unit was given false information.\They were among those purposely told that Eren was in the right wing.\The Female Titan attacked from the right wing!\Huh? What does that mean?\That it's possible they passed on that information to Annie...\Why? Why would they tell Annie? response:	Hey, hold on a minute, Armin.
context: However...\During the long-range scouting formation, their unit was given false information.\They were among those purposely told that Eren was in the right wing.\The Female Titan attacked from the right wing!\Huh? What does that mean?\That it's possible they passed on that information to Annie...\Why? Why would they tell Annie?\Hey, hold on a minute, Armin. response:	You can't just-
context: During the long-range scouting formation, their unit was given false information.\They were among those purposely told that Eren was in the right wing.\The Female Titan attacked from the right wing!\Huh? What does that mean?\That it's possible they passed on that information to Annie...\Why? Why would they tell Annie?\Hey, hold on a minute, Armin.\You can't just- response:	I know that, Eren.
context: They were among those purposely told that Eren was in the right wing.\The Female Titan attacked from the right wing!\Huh? What does that mean?\That it's possible they passed on that information to Annie...\Why? Why would they tell Annie?\Hey, hold on a minute, Armin.\You can't just-\I know that, Eren. response:	By itself, that's not enough to prove anything.
context: The Female Titan attacked from the right wing!\Huh? What does that mean?\That it's possible they passed on that information to Annie...\Why? Why would they tell Annie?\Hey, hold on a minute, Armin.\You can't just-\I know that, Eren.\By itself, that's not enough to prove anything. response:	So just in case, I'd like to hear from you how these three interacted during training.
context: Huh? What does that mean?\That it's possible they passed on that information to Annie...\Why? Why would they tell Annie?\Hey, hold on a minute, Armin.\You can't just-\I know that, Eren.\By itself, that's not enough to prove anything.\So just in case, I'd like to hear from you how these three interacted during training. response:	Know anything?
context: That it's possible they passed on that information to Annie...\Why? Why would they tell Annie?\Hey, hold on a minute, Armin.\You can't just-\I know that, Eren.\By itself, that's not enough to prove anything.\So just in case, I'd like to hear from you how these three interacted during training.\Know anything? response:	I knew Reiner and Bertholdt were from the same place, but...
context: Why? Why would they tell Annie?\Hey, hold on a minute, Armin.\You can't just-\I know that, Eren.\By itself, that's not enough to prove anything.\So just in case, I'd like to hear from you how these three interacted during training.\Know anything?\I knew Reiner and Bertholdt were from the same place, but... response:	I agree.
context: Hey, hold on a minute, Armin.\You can't just-\I know that, Eren.\By itself, that's not enough to prove anything.\So just in case, I'd like to hear from you how these three interacted during training.\Know anything?\I knew Reiner and Bertholdt were from the same place, but...\I agree. response:	I don't recall ever seeing the pair talking to Annie that much.
context: You can't just-\I know that, Eren.\By itself, that's not enough to prove anything.\So just in case, I'd like to hear from you how these three interacted during training.\Know anything?\I knew Reiner and Bertholdt were from the same place, but...\I agree.\I don't recall ever seeing the pair talking to Annie that much. response:	Well, Annie didn't talk much in the first place.
context: I know that, Eren.\By itself, that's not enough to prove anything.\So just in case, I'd like to hear from you how these three interacted during training.\Know anything?\I knew Reiner and Bertholdt were from the same place, but...\I agree.\I don't recall ever seeing the pair talking to Annie that much.\Well, Annie didn't talk much in the first place. response:	When we ate, Annie would always sit alone and munch on food by herself.
context: By itself, that's not enough to prove anything.\So just in case, I'd like to hear from you how these three interacted during training.\Know anything?\I knew Reiner and Bertholdt were from the same place, but...\I agree.\I don't recall ever seeing the pair talking to Annie that much.\Well, Annie didn't talk much in the first place.\When we ate, Annie would always sit alone and munch on food by herself. response:	Oh! I've got something!
context: So just in case, I'd like to hear from you how these three interacted during training.\Know anything?\I knew Reiner and Bertholdt were from the same place, but...\I agree.\I don't recall ever seeing the pair talking to Annie that much.\Well, Annie didn't talk much in the first place.\When we ate, Annie would always sit alone and munch on food by herself.\Oh! I've got something! response:	I heard a rumor she liked sweets, even though she looks so grouchy!
context: Know anything?\I knew Reiner and Bertholdt were from the same place, but...\I agree.\I don't recall ever seeing the pair talking to Annie that much.\Well, Annie didn't talk much in the first place.\When we ate, Annie would always sit alone and munch on food by herself.\Oh! I've got something!\I heard a rumor she liked sweets, even though she looks so grouchy! response:	don't remember.
context: I knew Reiner and Bertholdt were from the same place, but...\I agree.\I don't recall ever seeing the pair talking to Annie that much.\Well, Annie didn't talk much in the first place.\When we ate, Annie would always sit alone and munch on food by herself.\Oh! I've got something!\I heard a rumor she liked sweets, even though she looks so grouchy!\don't remember. response:	But...
context: I agree.\I don't recall ever seeing the pair talking to Annie that much.\Well, Annie didn't talk much in the first place.\When we ate, Annie would always sit alone and munch on food by herself.\Oh! I've got something!\I heard a rumor she liked sweets, even though she looks so grouchy!\don't remember.\But... response:	As their comrade, I'd find it hard to believe.
context: I don't recall ever seeing the pair talking to Annie that much.\Well, Annie didn't talk much in the first place.\When we ate, Annie would always sit alone and munch on food by herself.\Oh! I've got something!\I heard a rumor she liked sweets, even though she looks so grouchy!\don't remember.\But...\As their comrade, I'd find it hard to believe. response:	Set aside Bertholdt, who doesn't say much.
context: Well, Annie didn't talk much in the first place.\When we ate, Annie would always sit alone and munch on food by herself.\Oh! I've got something!\I heard a rumor she liked sweets, even though she looks so grouchy!\don't remember.\But...\As their comrade, I'd find it hard to believe.\Set aside Bertholdt, who doesn't say much. response:	Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.
context: When we ate, Annie would always sit alone and munch on food by herself.\Oh! I've got something!\I heard a rumor she liked sweets, even though she looks so grouchy!\don't remember.\But...\As their comrade, I'd find it hard to believe.\Set aside Bertholdt, who doesn't say much.\Reiner is like everyone's big brother, and he's not devious enough to deceive all of us. response:	I agree.
context: Oh! I've got something!\I heard a rumor she liked sweets, even though she looks so grouchy!\don't remember.\But...\As their comrade, I'd find it hard to believe.\Set aside Bertholdt, who doesn't say much.\Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.\I agree. response:	Reiner gave everything he had fighting the Female Titan with me.
context: I heard a rumor she liked sweets, even though she looks so grouchy!\don't remember.\But...\As their comrade, I'd find it hard to believe.\Set aside Bertholdt, who doesn't say much.\Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.\I agree.\Reiner gave everything he had fighting the Female Titan with me. response:	He would have gotten crushed in her hand if he hadn't-
context: don't remember.\But...\As their comrade, I'd find it hard to believe.\Set aside Bertholdt, who doesn't say much.\Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.\I agree.\Reiner gave everything he had fighting the Female Titan with me.\He would have gotten crushed in her hand if he hadn't- response:	What's wrong?
context: But...\As their comrade, I'd find it hard to believe.\Set aside Bertholdt, who doesn't say much.\Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.\I agree.\Reiner gave everything he had fighting the Female Titan with me.\He would have gotten crushed in her hand if he hadn't-\What's wrong? response:	Reiner managed to escape, but...
context: As their comrade, I'd find it hard to believe.\Set aside Bertholdt, who doesn't say much.\Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.\I agree.\Reiner gave everything he had fighting the Female Titan with me.\He would have gotten crushed in her hand if he hadn't-\What's wrong?\Reiner managed to escape, but... response:	I did mention that Eren might be at the rear of the center rank.
context: Set aside Bertholdt, who doesn't say much.\Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.\I agree.\Reiner gave everything he had fighting the Female Titan with me.\He would have gotten crushed in her hand if he hadn't-\What's wrong?\Reiner managed to escape, but...\I did mention that Eren might be at the rear of the center rank. response:	But Annie was too far away to hear...
context: Reiner is like everyone's big brother, and he's not devious enough to deceive all of us.\I agree.\Reiner gave everything he had fighting the Female Titan with me.\He would have gotten crushed in her hand if he hadn't-\What's wrong?\Reiner managed to escape, but...\I did mention that Eren might be at the rear of the center rank.\But Annie was too far away to hear... response:	Seriously?
context: I agree.\Reiner gave everything he had fighting the Female Titan with me.\He would have gotten crushed in her hand if he hadn't-\What's wrong?\Reiner managed to escape, but...\I did mention that Eren might be at the rear of the center rank.\But Annie was too far away to hear...\Seriously? response:	Did Reiner seem overly interested in Eren's location?
context: Reiner gave everything he had fighting the Female Titan with me.\He would have gotten crushed in her hand if he hadn't-\What's wrong?\Reiner managed to escape, but...\I did mention that Eren might be at the rear of the center rank.\But Annie was too far away to hear...\Seriously?\Did Reiner seem overly interested in Eren's location? response:	Then... Where the hell is Eren?
context: He would have gotten crushed in her hand if he hadn't-\What's wrong?\Reiner managed to escape, but...\I did mention that Eren might be at the rear of the center rank.\But Annie was too far away to hear...\Seriously?\Did Reiner seem overly interested in Eren's location?\Then... Where the hell is Eren? response:	It can't be...
context: What's wrong?\Reiner managed to escape, but...\I did mention that Eren might be at the rear of the center rank.\But Annie was too far away to hear...\Seriously?\Did Reiner seem overly interested in Eren's location?\Then... Where the hell is Eren?\It can't be... response:	I only started talking about Eren's position...
context: Reiner managed to escape, but...\I did mention that Eren might be at the rear of the center rank.\But Annie was too far away to hear...\Seriously?\Did Reiner seem overly interested in Eren's location?\Then... Where the hell is Eren?\It can't be...\I only started talking about Eren's position... response:	Furthermore...
context: I did mention that Eren might be at the rear of the center rank.\But Annie was too far away to hear...\Seriously?\Did Reiner seem overly interested in Eren's location?\Then... Where the hell is Eren?\It can't be...\I only started talking about Eren's position...\Furthermore... response:	He might have written a message with his blades in her hand.
context: But Annie was too far away to hear...\Seriously?\Did Reiner seem overly interested in Eren's location?\Then... Where the hell is Eren?\It can't be...\I only started talking about Eren's position...\Furthermore...\He might have written a message with his blades in her hand. response:	Reiner could've...
context: Seriously?\Did Reiner seem overly interested in Eren's location?\Then... Where the hell is Eren?\It can't be...\I only started talking about Eren's position...\Furthermore...\He might have written a message with his blades in her hand.\Reiner could've... response:	What the hell?
context: Did Reiner seem overly interested in Eren's location?\Then... Where the hell is Eren?\It can't be...\I only started talking about Eren's position...\Furthermore...\He might have written a message with his blades in her hand.\Reiner could've...\What the hell? response:	Why are you saying things like this?
context: Then... Where the hell is Eren?\It can't be...\I only started talking about Eren's position...\Furthermore...\He might have written a message with his blades in her hand.\Reiner could've...\What the hell?\Why are you saying things like this? response:	-You should-
context: It can't be...\I only started talking about Eren's position...\Furthermore...\He might have written a message with his blades in her hand.\Reiner could've...\What the hell?\Why are you saying things like this?\-You should- response:	-Eren! -You should-
context: I only started talking about Eren's position...\Furthermore...\He might have written a message with his blades in her hand.\Reiner could've...\What the hell?\Why are you saying things like this?\-You should-\-Eren! -You should- response:	No... Everyone, listen up!
