context: The Kingdom of Fiore... response:	A neutral country of 17 million people.
context: What, what?\The real secret?\That's why I'm not going to let you have this book.\In fact, you never had a right to it in the first place!\Gate of the Giant Crab, I open thee!\Cancer!\Cancer!\It's a crab! response:	Make sure to end all your sentences with -kani!
context: The real secret?\That's why I'm not going to let you have this book.\In fact, you never had a right to it in the first place!\Gate of the Giant Crab, I open thee!\Cancer!\Cancer!\It's a crab!\Make sure to end all your sentences with -kani! response:	You got to do it!
context: That's why I'm not going to let you have this book.\In fact, you never had a right to it in the first place!\Gate of the Giant Crab, I open thee!\Cancer!\Cancer!\It's a crab!\Make sure to end all your sentences with -kani!\You got to do it! response:	You're a crab after all!
context: In fact, you never had a right to it in the first place!\Gate of the Giant Crab, I open thee!\Cancer!\Cancer!\It's a crab!\Make sure to end all your sentences with -kani!\You got to do it!\You're a crab after all! response:	Just trust me! Say you promise!
context: Gate of the Giant Crab, I open thee!\Cancer!\Cancer!\It's a crab!\Make sure to end all your sentences with -kani!\You got to do it!\You're a crab after all!\Just trust me! Say you promise! response:	We need to concentrate now.
context: Cancer!\Cancer!\It's a crab!\Make sure to end all your sentences with -kani!\You got to do it!\You're a crab after all!\Just trust me! Say you promise!\We need to concentrate now. response:	If you don't shut it, he'll pinch your paws.
context: Cancer!\It's a crab!\Make sure to end all your sentences with -kani!\You got to do it!\You're a crab after all!\Just trust me! Say you promise!\We need to concentrate now.\If you don't shut it, he'll pinch your paws. response:	Lucy, how would you like your hair done today...
context: It's a crab!\Make sure to end all your sentences with -kani!\You got to do it!\You're a crab after all!\Just trust me! Say you promise!\We need to concentrate now.\If you don't shut it, he'll pinch your paws.\Lucy, how would you like your hair done today... response:	Ebi?!
context: Make sure to end all your sentences with -kani!\You got to do it!\You're a crab after all!\Just trust me! Say you promise!\We need to concentrate now.\If you don't shut it, he'll pinch your paws.\Lucy, how would you like your hair done today...\Ebi?! response:	Could you take a look at the situation, please?
context: You got to do it!\You're a crab after all!\Just trust me! Say you promise!\We need to concentrate now.\If you don't shut it, he'll pinch your paws.\Lucy, how would you like your hair done today...\Ebi?!\Could you take a look at the situation, please? response:	We're in a battle!
context: You're a crab after all!\Just trust me! Say you promise!\We need to concentrate now.\If you don't shut it, he'll pinch your paws.\Lucy, how would you like your hair done today...\Ebi?!\Could you take a look at the situation, please?\We're in a battle! response:	Beat up that bald old man!
context: Just trust me! Say you promise!\We need to concentrate now.\If you don't shut it, he'll pinch your paws.\Lucy, how would you like your hair done today...\Ebi?!\Could you take a look at the situation, please?\We're in a battle!\Beat up that bald old man! response:	Okay-ebi.
context: We need to concentrate now.\If you don't shut it, he'll pinch your paws.\Lucy, how would you like your hair done today...\Ebi?!\Could you take a look at the situation, please?\We're in a battle!\Beat up that bald old man!\Okay-ebi. response:	I thought it'd be like a straight jab, but go figure, it turned out to be a hook.
context: If you don't shut it, he'll pinch your paws.\Lucy, how would you like your hair done today...\Ebi?!\Could you take a look at the situation, please?\We're in a battle!\Beat up that bald old man!\Okay-ebi.\I thought it'd be like a straight jab, but go figure, it turned out to be a hook. response:	You can go home now.
context: Lucy, how would you like your hair done today...\Ebi?!\Could you take a look at the situation, please?\We're in a battle!\Beat up that bald old man!\Okay-ebi.\I thought it'd be like a straight jab, but go figure, it turned out to be a hook.\You can go home now. response:	How about you go home?
context: Ebi?!\Could you take a look at the situation, please?\We're in a battle!\Beat up that bald old man!\Okay-ebi.\I thought it'd be like a straight jab, but go figure, it turned out to be a hook.\You can go home now.\How about you go home? response:	The real secret?
context: Could you take a look at the situation, please?\We're in a battle!\Beat up that bald old man!\Okay-ebi.\I thought it'd be like a straight jab, but go figure, it turned out to be a hook.\You can go home now.\How about you go home?\The real secret? response:	Could it be he wrote down the illegal underbelly of my various business enterprises?
context: We're in a battle!\Beat up that bald old man!\Okay-ebi.\I thought it'd be like a straight jab, but go figure, it turned out to be a hook.\You can go home now.\How about you go home?\The real secret?\Could it be he wrote down the illegal underbelly of my various business enterprises? response:	I can't have that...
context: Beat up that bald old man!\Okay-ebi.\I thought it'd be like a straight jab, but go figure, it turned out to be a hook.\You can go home now.\How about you go home?\The real secret?\Could it be he wrote down the illegal underbelly of my various business enterprises?\I can't have that... response:	If she hands it over to the Council's inspection wizards...
context: Okay-ebi.\I thought it'd be like a straight jab, but go figure, it turned out to be a hook.\You can go home now.\How about you go home?\The real secret?\Could it be he wrote down the illegal underbelly of my various business enterprises?\I can't have that...\If she hands it over to the Council's inspection wizards... response:	That'd be the end of me!
context: I thought it'd be like a straight jab, but go figure, it turned out to be a hook.\You can go home now.\How about you go home?\The real secret?\Could it be he wrote down the illegal underbelly of my various business enterprises?\I can't have that...\If she hands it over to the Council's inspection wizards...\That'd be the end of me! response:	Gate of the Maiden, I open thee!
context: You can go home now.\How about you go home?\The real secret?\Could it be he wrote down the illegal underbelly of my various business enterprises?\I can't have that...\If she hands it over to the Council's inspection wizards...\That'd be the end of me!\Gate of the Maiden, I open thee! response:	Virgo!
context: How about you go home?\The real secret?\Could it be he wrote down the illegal underbelly of my various business enterprises?\I can't have that...\If she hands it over to the Council's inspection wizards...\That'd be the end of me!\Gate of the Maiden, I open thee!\Virgo! response:	The same kind of magic as Lucy!
context: The real secret?\Could it be he wrote down the illegal underbelly of my various business enterprises?\I can't have that...\If she hands it over to the Council's inspection wizards...\That'd be the end of me!\Gate of the Maiden, I open thee!\Virgo!\The same kind of magic as Lucy! response:	You rang, Master?
context: Could it be he wrote down the illegal underbelly of my various business enterprises?\I can't have that...\If she hands it over to the Council's inspection wizards...\That'd be the end of me!\Gate of the Maiden, I open thee!\Virgo!\The same kind of magic as Lucy!\You rang, Master? response:	Virgo, get that book!
context: I can't have that...\If she hands it over to the Council's inspection wizards...\That'd be the end of me!\Gate of the Maiden, I open thee!\Virgo!\The same kind of magic as Lucy!\You rang, Master?\Virgo, get that book! response:	No way! She's a Celestial Spirit?
context: If she hands it over to the Council's inspection wizards...\That'd be the end of me!\Gate of the Maiden, I open thee!\Virgo!\The same kind of magic as Lucy!\You rang, Master?\Virgo, get that book!\No way! She's a Celestial Spirit? response:	Ebi.
context: That'd be the end of me!\Gate of the Maiden, I open thee!\Virgo!\The same kind of magic as Lucy!\You rang, Master?\Virgo, get that book!\No way! She's a Celestial Spirit?\Ebi. response:	What?
context: Gate of the Maiden, I open thee!\Virgo!\The same kind of magic as Lucy!\You rang, Master?\Virgo, get that book!\No way! She's a Celestial Spirit?\Ebi.\What? response:	Natsu!
context: Virgo!\The same kind of magic as Lucy!\You rang, Master?\Virgo, get that book!\No way! She's a Celestial Spirit?\Ebi.\What?\Natsu! response:	Why is he with Virgo?
context: The same kind of magic as Lucy!\You rang, Master?\Virgo, get that book!\No way! She's a Celestial Spirit?\Ebi.\What?\Natsu!\Why is he with Virgo? response:	How'd you...
context: You rang, Master?\Virgo, get that book!\No way! She's a Celestial Spirit?\Ebi.\What?\Natsu!\Why is he with Virgo?\How'd you... response:	After she started moving again, I went to get her and...
context: Virgo, get that book!\No way! She's a Celestial Spirit?\Ebi.\What?\Natsu!\Why is he with Virgo?\How'd you...\After she started moving again, I went to get her and... response:	I don't have a clue!
context: No way! She's a Celestial Spirit?\Ebi.\What?\Natsu!\Why is he with Virgo?\How'd you...\After she started moving again, I went to get her and...\I don't have a clue! response:	Get her... You mean you grabbed her, right?
context: Ebi.\What?\Natsu!\Why is he with Virgo?\How'd you...\After she started moving again, I went to get her and...\I don't have a clue!\Get her... You mean you grabbed her, right? response:	Lobby
context: What?\Natsu!\Why is he with Virgo?\How'd you...\After she started moving again, I went to get her and...\I don't have a clue!\Get her... You mean you grabbed her, right?\Lobby response:	He couldn't have come through the Spirit world with her, right?
context: Natsu!\Why is he with Virgo?\How'd you...\After she started moving again, I went to get her and...\I don't have a clue!\Get her... You mean you grabbed her, right?\Lobby\He couldn't have come through the Spirit world with her, right? response:	Spirit World
context: Why is he with Virgo?\How'd you...\After she started moving again, I went to get her and...\I don't have a clue!\Get her... You mean you grabbed her, right?\Lobby\He couldn't have come through the Spirit world with her, right?\Spirit World response:	Sewers
context: How'd you...\After she started moving again, I went to get her and...\I don't have a clue!\Get her... You mean you grabbed her, right?\Lobby\He couldn't have come through the Spirit world with her, right?\Spirit World\Sewers response:	That's unbelievable!
context: After she started moving again, I went to get her and...\I don't have a clue!\Get her... You mean you grabbed her, right?\Lobby\He couldn't have come through the Spirit world with her, right?\Spirit World\Sewers\That's unbelievable! response:	Lucy, what should I do?
context: I don't have a clue!\Get her... You mean you grabbed her, right?\Lobby\He couldn't have come through the Spirit world with her, right?\Spirit World\Sewers\That's unbelievable!\Lucy, what should I do? response:	Do something about him!
context: Get her... You mean you grabbed her, right?\Lobby\He couldn't have come through the Spirit world with her, right?\Spirit World\Sewers\That's unbelievable!\Lucy, what should I do?\Do something about him! response:	Virgo, exterminate these pests!
context: Lobby\He couldn't have come through the Spirit world with her, right?\Spirit World\Sewers\That's unbelievable!\Lucy, what should I do?\Do something about him!\Virgo, exterminate these pests! response:	Understood!
context: He couldn't have come through the Spirit world with her, right?\Spirit World\Sewers\That's unbelievable!\Lucy, what should I do?\Do something about him!\Virgo, exterminate these pests!\Understood! response:	I'll blow you away!
context: Spirit World\Sewers\That's unbelievable!\Lucy, what should I do?\Do something about him!\Virgo, exterminate these pests!\Understood!\I'll blow you away! response:	Roar of the Fire Dragon!
context: Sewers\That's unbelievable!\Lucy, what should I do?\Do something about him!\Virgo, exterminate these pests!\Understood!\I'll blow you away!\Roar of the Fire Dragon! response:	You pervy mole!
context: That's unbelievable!\Lucy, what should I do?\Do something about him!\Virgo, exterminate these pests!\Understood!\I'll blow you away!\Roar of the Fire Dragon!\You pervy mole! response:	You can't run away digging any more holes!
context: Lucy, what should I do?\Do something about him!\Virgo, exterminate these pests!\Understood!\I'll blow you away!\Roar of the Fire Dragon!\You pervy mole!\You can't run away digging any more holes! response:	A bit-part in a novel...
context: Do something about him!\Virgo, exterminate these pests!\Understood!\I'll blow you away!\Roar of the Fire Dragon!\You pervy mole!\You can't run away digging any more holes!\A bit-part in a novel... response:	Ebi.
context: Virgo, exterminate these pests!\Understood!\I'll blow you away!\Roar of the Fire Dragon!\You pervy mole!\You can't run away digging any more holes!\A bit-part in a novel...\Ebi. response:	Sir, what do you think of this look-ebi?
context: Understood!\I'll blow you away!\Roar of the Fire Dragon!\You pervy mole!\You can't run away digging any more holes!\A bit-part in a novel...\Ebi.\Sir, what do you think of this look-ebi? response:	Nice one, Crab!
context: I'll blow you away!\Roar of the Fire Dragon!\You pervy mole!\You can't run away digging any more holes!\A bit-part in a novel...\Ebi.\Sir, what do you think of this look-ebi?\Nice one, Crab! response:	Wait, -ebi?
context: Roar of the Fire Dragon!\You pervy mole!\You can't run away digging any more holes!\A bit-part in a novel...\Ebi.\Sir, what do you think of this look-ebi?\Nice one, Crab!\Wait, -ebi? response:	Nice and flashy, Lucy!
context: You pervy mole!\You can't run away digging any more holes!\A bit-part in a novel...\Ebi.\Sir, what do you think of this look-ebi?\Nice one, Crab!\Wait, -ebi?\Nice and flashy, Lucy! response:	You did us Fairy Tail wizards proud.
context: You can't run away digging any more holes!\A bit-part in a novel...\Ebi.\Sir, what do you think of this look-ebi?\Nice one, Crab!\Wait, -ebi?\Nice and flashy, Lucy!\You did us Fairy Tail wizards proud. response:	Aye!
context: A bit-part in a novel...\Ebi.\Sir, what do you think of this look-ebi?\Nice one, Crab!\Wait, -ebi?\Nice and flashy, Lucy!\You did us Fairy Tail wizards proud.\Aye! response:	But we ended up destroying things again.
context: Ebi.\Sir, what do you think of this look-ebi?\Nice one, Crab!\Wait, -ebi?\Nice and flashy, Lucy!\You did us Fairy Tail wizards proud.\Aye!\But we ended up destroying things again. response:	Is this my fault?
context: Sir, what do you think of this look-ebi?\Nice one, Crab!\Wait, -ebi?\Nice and flashy, Lucy!\You did us Fairy Tail wizards proud.\Aye!\But we ended up destroying things again.\Is this my fault? response:	And then...
context: Nice one, Crab!\Wait, -ebi?\Nice and flashy, Lucy!\You did us Fairy Tail wizards proud.\Aye!\But we ended up destroying things again.\Is this my fault?\And then... response:	The composition and style of this book is just awful.
context: Wait, -ebi?\Nice and flashy, Lucy!\You did us Fairy Tail wizards proud.\Aye!\But we ended up destroying things again.\Is this my fault?\And then...\The composition and style of this book is just awful. response:	There was no way I could image it having been written by Kemu Zaleon.
context: Nice and flashy, Lucy!\You did us Fairy Tail wizards proud.\Aye!\But we ended up destroying things again.\Is this my fault?\And then...\The composition and style of this book is just awful.\There was no way I could image it having been written by Kemu Zaleon. response:	So?
context: You did us Fairy Tail wizards proud.\Aye!\But we ended up destroying things again.\Is this my fault?\And then...\The composition and style of this book is just awful.\There was no way I could image it having been written by Kemu Zaleon.\So? response:	So that's why I thought there was some secret.
context: Aye!\But we ended up destroying things again.\Is this my fault?\And then...\The composition and style of this book is just awful.\There was no way I could image it having been written by Kemu Zaleon.\So?\So that's why I thought there was some secret. response:	What is the meaning of this?
context: But we ended up destroying things again.\Is this my fault?\And then...\The composition and style of this book is just awful.\There was no way I could image it having been written by Kemu Zaleon.\So?\So that's why I thought there was some secret.\What is the meaning of this? response:	I am quite sure I requested that you destroy it.
context: Is this my fault?\And then...\The composition and style of this book is just awful.\There was no way I could image it having been written by Kemu Zaleon.\So?\So that's why I thought there was some secret.\What is the meaning of this?\I am quite sure I requested that you destroy it. response:	Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.
context: And then...\The composition and style of this book is just awful.\There was no way I could image it having been written by Kemu Zaleon.\So?\So that's why I thought there was some secret.\What is the meaning of this?\I am quite sure I requested that you destroy it.\Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby. response:	Then I will eliminate it!
context: The composition and style of this book is just awful.\There was no way I could image it having been written by Kemu Zaleon.\So?\So that's why I thought there was some secret.\What is the meaning of this?\I am quite sure I requested that you destroy it.\Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.\Then I will eliminate it! response:	I don't even want to look at it!
context: There was no way I could image it having been written by Kemu Zaleon.\So?\So that's why I thought there was some secret.\What is the meaning of this?\I am quite sure I requested that you destroy it.\Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.\Then I will eliminate it!\I don't even want to look at it! response:	I know why you can't allow this book to exist.
context: So?\So that's why I thought there was some secret.\What is the meaning of this?\I am quite sure I requested that you destroy it.\Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.\Then I will eliminate it!\I don't even want to look at it!\I know why you can't allow this book to exist. response:	It's to protect your father's honor.
context: So that's why I thought there was some secret.\What is the meaning of this?\I am quite sure I requested that you destroy it.\Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.\Then I will eliminate it!\I don't even want to look at it!\I know why you can't allow this book to exist.\It's to protect your father's honor. response:	You're Kemu Zaleon's son, aren't you?
context: What is the meaning of this?\I am quite sure I requested that you destroy it.\Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.\Then I will eliminate it!\I don't even want to look at it!\I know why you can't allow this book to exist.\It's to protect your father's honor.\You're Kemu Zaleon's son, aren't you? response:	Why do you know that?
context: I am quite sure I requested that you destroy it.\Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.\Then I will eliminate it!\I don't even want to look at it!\I know why you can't allow this book to exist.\It's to protect your father's honor.\You're Kemu Zaleon's son, aren't you?\Why do you know that? response:	Have you read this book?
context: Destroying it is a simple task. You should be able to do it yourself, Mr. Kaby.\Then I will eliminate it!\I don't even want to look at it!\I know why you can't allow this book to exist.\It's to protect your father's honor.\You're Kemu Zaleon's son, aren't you?\Why do you know that?\Have you read this book? response:	No. I couldn't bring myself to read it.
context: Then I will eliminate it!\I don't even want to look at it!\I know why you can't allow this book to exist.\It's to protect your father's honor.\You're Kemu Zaleon's son, aren't you?\Why do you know that?\Have you read this book?\No. I couldn't bring myself to read it. response:	It's trash. My father said so.
context: I don't even want to look at it!\I know why you can't allow this book to exist.\It's to protect your father's honor.\You're Kemu Zaleon's son, aren't you?\Why do you know that?\Have you read this book?\No. I couldn't bring myself to read it.\It's trash. My father said so. response:	So that's why you wanted to burn it?
context: I know why you can't allow this book to exist.\It's to protect your father's honor.\You're Kemu Zaleon's son, aren't you?\Why do you know that?\Have you read this book?\No. I couldn't bring myself to read it.\It's trash. My father said so.\So that's why you wanted to burn it? response:	That's right.
context: It's to protect your father's honor.\You're Kemu Zaleon's son, aren't you?\Why do you know that?\Have you read this book?\No. I couldn't bring myself to read it.\It's trash. My father said so.\So that's why you wanted to burn it?\That's right. response:	Burn it just cause it's dumb?
context: You're Kemu Zaleon's son, aren't you?\Why do you know that?\Have you read this book?\No. I couldn't bring myself to read it.\It's trash. My father said so.\So that's why you wanted to burn it?\That's right.\Burn it just cause it's dumb? response:	Isn't that going too far, man?!
context: Why do you know that?\Have you read this book?\No. I couldn't bring myself to read it.\It's trash. My father said so.\So that's why you wanted to burn it?\That's right.\Burn it just cause it's dumb?\Isn't that going too far, man?! response:	Your dad wrote that book!
context: Have you read this book?\No. I couldn't bring myself to read it.\It's trash. My father said so.\So that's why you wanted to burn it?\That's right.\Burn it just cause it's dumb?\Isn't that going too far, man?!\Your dad wrote that book! response:	Natsu wait! It's to protect his honor.
context: No. I couldn't bring myself to read it.\It's trash. My father said so.\So that's why you wanted to burn it?\That's right.\Burn it just cause it's dumb?\Isn't that going too far, man?!\Your dad wrote that book!\Natsu wait! It's to protect his honor. response:	Correct.
context: It's trash. My father said so.\So that's why you wanted to burn it?\That's right.\Burn it just cause it's dumb?\Isn't that going too far, man?!\Your dad wrote that book!\Natsu wait! It's to protect his honor.\Correct. response:	I'm ashamed that my father wrote Daybreak.
context: So that's why you wanted to burn it?\That's right.\Burn it just cause it's dumb?\Isn't that going too far, man?!\Your dad wrote that book!\Natsu wait! It's to protect his honor.\Correct.\I'm ashamed that my father wrote Daybreak. response:	31 years ago...
context: That's right.\Burn it just cause it's dumb?\Isn't that going too far, man?!\Your dad wrote that book!\Natsu wait! It's to protect his honor.\Correct.\I'm ashamed that my father wrote Daybreak.\31 years ago... response:	Father!
context: Burn it just cause it's dumb?\Isn't that going too far, man?!\Your dad wrote that book!\Natsu wait! It's to protect his honor.\Correct.\I'm ashamed that my father wrote Daybreak.\31 years ago...\Father! response:	Sorry I'm late.
context: Isn't that going too far, man?!\Your dad wrote that book!\Natsu wait! It's to protect his honor.\Correct.\I'm ashamed that my father wrote Daybreak.\31 years ago...\Father!\Sorry I'm late. response:	You didn't contact us for three years!
context: Your dad wrote that book!\Natsu wait! It's to protect his honor.\Correct.\I'm ashamed that my father wrote Daybreak.\31 years ago...\Father!\Sorry I'm late.\You didn't contact us for three years! response:	Where in the world were you writing?
context: Natsu wait! It's to protect his honor.\Correct.\I'm ashamed that my father wrote Daybreak.\31 years ago...\Father!\Sorry I'm late.\You didn't contact us for three years!\Where in the world were you writing? response:	I'm through. I quit being an author.
context: Correct.\I'm ashamed that my father wrote Daybreak.\31 years ago...\Father!\Sorry I'm late.\You didn't contact us for three years!\Where in the world were you writing?\I'm through. I quit being an author. response:	What...
context: I'm ashamed that my father wrote Daybreak.\31 years ago...\Father!\Sorry I'm late.\You didn't contact us for three years!\Where in the world were you writing?\I'm through. I quit being an author.\What... response:	I'm never writing another book!
context: 31 years ago...\Father!\Sorry I'm late.\You didn't contact us for three years!\Where in the world were you writing?\I'm through. I quit being an author.\What...\I'm never writing another book! response:	And then...
context: Father!\Sorry I'm late.\You didn't contact us for three years!\Where in the world were you writing?\I'm through. I quit being an author.\What...\I'm never writing another book!\And then... response:	You're a fool.
context: Sorry I'm late.\You didn't contact us for three years!\Where in the world were you writing?\I'm through. I quit being an author.\What...\I'm never writing another book!\And then...\You're a fool. response:	Didn't I tell you three years ago?
context: You didn't contact us for three years!\Where in the world were you writing?\I'm through. I quit being an author.\What...\I'm never writing another book!\And then...\You're a fool.\Didn't I tell you three years ago? response:	I told you that you'd regret taking that commission for such a worthless book!
context: Where in the world were you writing?\I'm through. I quit being an author.\What...\I'm never writing another book!\And then...\You're a fool.\Didn't I tell you three years ago?\I told you that you'd regret taking that commission for such a worthless book! response:	The money was good.
context: I'm through. I quit being an author.\What...\I'm never writing another book!\And then...\You're a fool.\Didn't I tell you three years ago?\I told you that you'd regret taking that commission for such a worthless book!\The money was good. response:	How could you?
context: What...\I'm never writing another book!\And then...\You're a fool.\Didn't I tell you three years ago?\I told you that you'd regret taking that commission for such a worthless book!\The money was good.\How could you? response:	I finished that incredible piece of rubbish.
context: I'm never writing another book!\And then...\You're a fool.\Didn't I tell you three years ago?\I told you that you'd regret taking that commission for such a worthless book!\The money was good.\How could you?\I finished that incredible piece of rubbish. response:	Why are you smiling?
context: And then...\You're a fool.\Didn't I tell you three years ago?\I told you that you'd regret taking that commission for such a worthless book!\The money was good.\How could you?\I finished that incredible piece of rubbish.\Why are you smiling? response:	Thanks to that tripe you neglected your family for three years!
context: You're a fool.\Didn't I tell you three years ago?\I told you that you'd regret taking that commission for such a worthless book!\The money was good.\How could you?\I finished that incredible piece of rubbish.\Why are you smiling?\Thanks to that tripe you neglected your family for three years! response:	Kaby, I was always thinking of you.
context: Didn't I tell you three years ago?\I told you that you'd regret taking that commission for such a worthless book!\The money was good.\How could you?\I finished that incredible piece of rubbish.\Why are you smiling?\Thanks to that tripe you neglected your family for three years!\Kaby, I was always thinking of you. response:	Then why didn't you write something decent and come straight home?
context: I told you that you'd regret taking that commission for such a worthless book!\The money was good.\How could you?\I finished that incredible piece of rubbish.\Why are you smiling?\Thanks to that tripe you neglected your family for three years!\Kaby, I was always thinking of you.\Then why didn't you write something decent and come straight home? response:	You abandoned your pride as an author and your family!
context: The money was good.\How could you?\I finished that incredible piece of rubbish.\Why are you smiling?\Thanks to that tripe you neglected your family for three years!\Kaby, I was always thinking of you.\Then why didn't you write something decent and come straight home?\You abandoned your pride as an author and your family! response:	You were correct to quit being an author.
context: How could you?\I finished that incredible piece of rubbish.\Why are you smiling?\Thanks to that tripe you neglected your family for three years!\Kaby, I was always thinking of you.\Then why didn't you write something decent and come straight home?\You abandoned your pride as an author and your family!\You were correct to quit being an author. response:	Someone with no pride like you isn't fit to be one.
context: I finished that incredible piece of rubbish.\Why are you smiling?\Thanks to that tripe you neglected your family for three years!\Kaby, I was always thinking of you.\Then why didn't you write something decent and come straight home?\You abandoned your pride as an author and your family!\You were correct to quit being an author.\Someone with no pride like you isn't fit to be one. response:	Or a father.
context: Why are you smiling?\Thanks to that tripe you neglected your family for three years!\Kaby, I was always thinking of you.\Then why didn't you write something decent and come straight home?\You abandoned your pride as an author and your family!\You were correct to quit being an author.\Someone with no pride like you isn't fit to be one.\Or a father. response:	My father died soon afterward.
context: Thanks to that tripe you neglected your family for three years!\Kaby, I was always thinking of you.\Then why didn't you write something decent and come straight home?\You abandoned your pride as an author and your family!\You were correct to quit being an author.\Someone with no pride like you isn't fit to be one.\Or a father.\My father died soon afterward. response:	And I've hated him... Hated him ever since.
context: Kaby, I was always thinking of you.\Then why didn't you write something decent and come straight home?\You abandoned your pride as an author and your family!\You were correct to quit being an author.\Someone with no pride like you isn't fit to be one.\Or a father.\My father died soon afterward.\And I've hated him... Hated him ever since. response:	But as the months and years went by, the hatred I felt turned into remorse.
context: Then why didn't you write something decent and come straight home?\You abandoned your pride as an author and your family!\You were correct to quit being an author.\Someone with no pride like you isn't fit to be one.\Or a father.\My father died soon afterward.\And I've hated him... Hated him ever since.\But as the months and years went by, the hatred I felt turned into remorse. response:	And yet, my father is no longer in this world to apologize to.
context: You abandoned your pride as an author and your family!\You were correct to quit being an author.\Someone with no pride like you isn't fit to be one.\Or a father.\My father died soon afterward.\And I've hated him... Hated him ever since.\But as the months and years went by, the hatred I felt turned into remorse.\And yet, my father is no longer in this world to apologize to. response:	So I felt the least I could do to atone was to destroy this last, worst book of his.
context: You were correct to quit being an author.\Someone with no pride like you isn't fit to be one.\Or a father.\My father died soon afterward.\And I've hated him... Hated him ever since.\But as the months and years went by, the hatred I felt turned into remorse.\And yet, my father is no longer in this world to apologize to.\So I felt the least I could do to atone was to destroy this last, worst book of his. response:	I wanted to rid the world of it for the sake of my father's good name.
context: Someone with no pride like you isn't fit to be one.\Or a father.\My father died soon afterward.\And I've hated him... Hated him ever since.\But as the months and years went by, the hatred I felt turned into remorse.\And yet, my father is no longer in this world to apologize to.\So I felt the least I could do to atone was to destroy this last, worst book of his.\I wanted to rid the world of it for the sake of my father's good name. response:	My father would agree.
context: Or a father.\My father died soon afterward.\And I've hated him... Hated him ever since.\But as the months and years went by, the hatred I felt turned into remorse.\And yet, my father is no longer in this world to apologize to.\So I felt the least I could do to atone was to destroy this last, worst book of his.\I wanted to rid the world of it for the sake of my father's good name.\My father would agree. response:	No, he wouldn't.
context: My father died soon afterward.\And I've hated him... Hated him ever since.\But as the months and years went by, the hatred I felt turned into remorse.\And yet, my father is no longer in this world to apologize to.\So I felt the least I could do to atone was to destroy this last, worst book of his.\I wanted to rid the world of it for the sake of my father's good name.\My father would agree.\No, he wouldn't. response:	It's begun!
context: And I've hated him... Hated him ever since.\But as the months and years went by, the hatred I felt turned into remorse.\And yet, my father is no longer in this world to apologize to.\So I felt the least I could do to atone was to destroy this last, worst book of his.\I wanted to rid the world of it for the sake of my father's good name.\My father would agree.\No, he wouldn't.\It's begun! response:	What's this?
context: But as the months and years went by, the hatred I felt turned into remorse.\And yet, my father is no longer in this world to apologize to.\So I felt the least I could do to atone was to destroy this last, worst book of his.\I wanted to rid the world of it for the sake of my father's good name.\My father would agree.\No, he wouldn't.\It's begun!\What's this? response:	Kemu Zaleon...
context: And yet, my father is no longer in this world to apologize to.\So I felt the least I could do to atone was to destroy this last, worst book of his.\I wanted to rid the world of it for the sake of my father's good name.\My father would agree.\No, he wouldn't.\It's begun!\What's this?\Kemu Zaleon... response:	His real name was Zekua Melon!
context: So I felt the least I could do to atone was to destroy this last, worst book of his.\I wanted to rid the world of it for the sake of my father's good name.\My father would agree.\No, he wouldn't.\It's begun!\What's this?\Kemu Zaleon...\His real name was Zekua Melon! response:	He cast a spell on this book.
context: I wanted to rid the world of it for the sake of my father's good name.\My father would agree.\No, he wouldn't.\It's begun!\What's this?\Kemu Zaleon...\His real name was Zekua Melon!\He cast a spell on this book. response:	Magic?
context: My father would agree.\No, he wouldn't.\It's begun!\What's this?\Kemu Zaleon...\His real name was Zekua Melon!\He cast a spell on this book.\Magic? response:	Dear Kaby?
context: No, he wouldn't.\It's begun!\What's this?\Kemu Zaleon...\His real name was Zekua Melon!\He cast a spell on this book.\Magic?\Dear Kaby? response:	That's right! It's written to his beloved son, Kaby.
context: It's begun!\What's this?\Kemu Zaleon...\His real name was Zekua Melon!\He cast a spell on this book.\Magic?\Dear Kaby?\That's right! It's written to his beloved son, Kaby. response:	He cast a spell that rearranged the letters.
context: What's this?\Kemu Zaleon...\His real name was Zekua Melon!\He cast a spell on this book.\Magic?\Dear Kaby?\That's right! It's written to his beloved son, Kaby.\He cast a spell that rearranged the letters. response:	On the entire thing!
context: Kemu Zaleon...\His real name was Zekua Melon!\He cast a spell on this book.\Magic?\Dear Kaby?\That's right! It's written to his beloved son, Kaby.\He cast a spell that rearranged the letters.\On the entire thing! response:	Pretty!
context: His real name was Zekua Melon!\He cast a spell on this book.\Magic?\Dear Kaby?\That's right! It's written to his beloved son, Kaby.\He cast a spell that rearranged the letters.\On the entire thing!\Pretty! response:	The reason he quit being an author is probably not because he wrote the most terrible book ever,
context: He cast a spell on this book.\Magic?\Dear Kaby?\That's right! It's written to his beloved son, Kaby.\He cast a spell that rearranged the letters.\On the entire thing!\Pretty!\The reason he quit being an author is probably not because he wrote the most terrible book ever, response:	but because he wrote the most incredible one!
