context: Huh? response:	Idiot-Chicken!
context: It's still a bit swollen, but I'm fine.\We'll go on and head to school.\Let's go back to the mansion first.\I'll give you a ride too, Jirou.\I was really worried.\I'm sorry, really!\But for you to suddenly go on a trip with Konoe-senpai...\Don't tell me, Nii-san... that you've awakened your homosexuality!? response:	Jus Face Lock!
context: We'll go on and head to school.\Let's go back to the mansion first.\I'll give you a ride too, Jirou.\I was really worried.\I'm sorry, really!\But for you to suddenly go on a trip with Konoe-senpai...\Don't tell me, Nii-san... that you've awakened your homosexuality!?\Jus Face Lock! response:	Master Lock!
context: Let's go back to the mansion first.\I'll give you a ride too, Jirou.\I was really worried.\I'm sorry, really!\But for you to suddenly go on a trip with Konoe-senpai...\Don't tell me, Nii-san... that you've awakened your homosexuality!?\Jus Face Lock!\Master Lock! response:	Original Baro Special!
context: I'll give you a ride too, Jirou.\I was really worried.\I'm sorry, really!\But for you to suddenly go on a trip with Konoe-senpai...\Don't tell me, Nii-san... that you've awakened your homosexuality!?\Jus Face Lock!\Master Lock!\Original Baro Special! response:	Nooo!
context: I was really worried.\I'm sorry, really!\But for you to suddenly go on a trip with Konoe-senpai...\Don't tell me, Nii-san... that you've awakened your homosexuality!?\Jus Face Lock!\Master Lock!\Original Baro Special!\Nooo! response:	I haven't awakened!
context: I'm sorry, really!\But for you to suddenly go on a trip with Konoe-senpai...\Don't tell me, Nii-san... that you've awakened your homosexuality!?\Jus Face Lock!\Master Lock!\Original Baro Special!\Nooo!\I haven't awakened! response:	I was so worried, Subaru!
context: But for you to suddenly go on a trip with Konoe-senpai...\Don't tell me, Nii-san... that you've awakened your homosexuality!?\Jus Face Lock!\Master Lock!\Original Baro Special!\Nooo!\I haven't awakened!\I was so worried, Subaru! response:	Kosame?
context: Don't tell me, Nii-san... that you've awakened your homosexuality!?\Jus Face Lock!\Master Lock!\Original Baro Special!\Nooo!\I haven't awakened!\I was so worried, Subaru!\Kosame? response:	You're supposed to say, I'm home, Onee-chan!
context: Jus Face Lock!\Master Lock!\Original Baro Special!\Nooo!\I haven't awakened!\I was so worried, Subaru!\Kosame?\You're supposed to say, I'm home, Onee-chan! response:	When did she become your little sister?
context: Master Lock!\Original Baro Special!\Nooo!\I haven't awakened!\I was so worried, Subaru!\Kosame?\You're supposed to say, I'm home, Onee-chan!\When did she become your little sister? response:	This touch, this softness... it's the best!
context: Original Baro Special!\Nooo!\I haven't awakened!\I was so worried, Subaru!\Kosame?\You're supposed to say, I'm home, Onee-chan!\When did she become your little sister?\This touch, this softness... it's the best! response:	You used this confusion as a chance.
context: Nooo!\I haven't awakened!\I was so worried, Subaru!\Kosame?\You're supposed to say, I'm home, Onee-chan!\When did she become your little sister?\This touch, this softness... it's the best!\You used this confusion as a chance. response:	Kosame, let go of Subaru.
context: I haven't awakened!\I was so worried, Subaru!\Kosame?\You're supposed to say, I'm home, Onee-chan!\When did she become your little sister?\This touch, this softness... it's the best!\You used this confusion as a chance.\Kosame, let go of Subaru. response:	We have to go to school.
context: I was so worried, Subaru!\Kosame?\You're supposed to say, I'm home, Onee-chan!\When did she become your little sister?\This touch, this softness... it's the best!\You used this confusion as a chance.\Kosame, let go of Subaru.\We have to go to school. response:	Ojou-sama.
context: Kosame?\You're supposed to say, I'm home, Onee-chan!\When did she become your little sister?\This touch, this softness... it's the best!\You used this confusion as a chance.\Kosame, let go of Subaru.\We have to go to school.\Ojou-sama. response:	Are you okay with this?
context: You're supposed to say, I'm home, Onee-chan!\When did she become your little sister?\This touch, this softness... it's the best!\You used this confusion as a chance.\Kosame, let go of Subaru.\We have to go to school.\Ojou-sama.\Are you okay with this? response:	Yes.
context: When did she become your little sister?\This touch, this softness... it's the best!\You used this confusion as a chance.\Kosame, let go of Subaru.\We have to go to school.\Ojou-sama.\Are you okay with this?\Yes. response:	Good morning, Jirou-kun.
context: This touch, this softness... it's the best!\You used this confusion as a chance.\Kosame, let go of Subaru.\We have to go to school.\Ojou-sama.\Are you okay with this?\Yes.\Good morning, Jirou-kun. response:	What happened to Konoe?
context: You used this confusion as a chance.\Kosame, let go of Subaru.\We have to go to school.\Ojou-sama.\Are you okay with this?\Yes.\Good morning, Jirou-kun.\What happened to Konoe? response:	Subaru...
context: Kosame, let go of Subaru.\We have to go to school.\Ojou-sama.\Are you okay with this?\Yes.\Good morning, Jirou-kun.\What happened to Konoe?\Subaru... response:	transferred to another school.
context: We have to go to school.\Ojou-sama.\Are you okay with this?\Yes.\Good morning, Jirou-kun.\What happened to Konoe?\Subaru...\transferred to another school. response:	First experience...
context: Ojou-sama.\Are you okay with this?\Yes.\Good morning, Jirou-kun.\What happened to Konoe?\Subaru...\transferred to another school.\First experience... response:	I've never felt anything like this...
context: Are you okay with this?\Yes.\Good morning, Jirou-kun.\What happened to Konoe?\Subaru...\transferred to another school.\First experience...\I've never felt anything like this... response:	Su...Subaru-sama!
context: Yes.\Good morning, Jirou-kun.\What happened to Konoe?\Subaru...\transferred to another school.\First experience...\I've never felt anything like this...\Su...Subaru-sama! response:	How could you quit being a butler?
context: Good morning, Jirou-kun.\What happened to Konoe?\Subaru...\transferred to another school.\First experience...\I've never felt anything like this...\Su...Subaru-sama!\How could you quit being a butler? response:	An academy life without Subaru-sama... is like a homosexual without a partner!
context: What happened to Konoe?\Subaru...\transferred to another school.\First experience...\I've never felt anything like this...\Su...Subaru-sama!\How could you quit being a butler?\An academy life without Subaru-sama... is like a homosexual without a partner! response:	Subaru-sama...
context: Subaru...\transferred to another school.\First experience...\I've never felt anything like this...\Su...Subaru-sama!\How could you quit being a butler?\An academy life without Subaru-sama... is like a homosexual without a partner!\Subaru-sama... response:	Konoe-senpai quit being a butler?
context: transferred to another school.\First experience...\I've never felt anything like this...\Su...Subaru-sama!\How could you quit being a butler?\An academy life without Subaru-sama... is like a homosexual without a partner!\Subaru-sama...\Konoe-senpai quit being a butler? response:	Everyone, go back to your seats.
context: First experience...\I've never felt anything like this...\Su...Subaru-sama!\How could you quit being a butler?\An academy life without Subaru-sama... is like a homosexual without a partner!\Subaru-sama...\Konoe-senpai quit being a butler?\Everyone, go back to your seats. response:	I will introduce a transfer student.
context: I've never felt anything like this...\Su...Subaru-sama!\How could you quit being a butler?\An academy life without Subaru-sama... is like a homosexual without a partner!\Subaru-sama...\Konoe-senpai quit being a butler?\Everyone, go back to your seats.\I will introduce a transfer student. response:	Wow!
context: Su...Subaru-sama!\How could you quit being a butler?\An academy life without Subaru-sama... is like a homosexual without a partner!\Subaru-sama...\Konoe-senpai quit being a butler?\Everyone, go back to your seats.\I will introduce a transfer student.\Wow! response:	What?
context: How could you quit being a butler?\An academy life without Subaru-sama... is like a homosexual without a partner!\Subaru-sama...\Konoe-senpai quit being a butler?\Everyone, go back to your seats.\I will introduce a transfer student.\Wow!\What? response:	What?!
context: An academy life without Subaru-sama... is like a homosexual without a partner!\Subaru-sama...\Konoe-senpai quit being a butler?\Everyone, go back to your seats.\I will introduce a transfer student.\Wow!\What?\What?! response:	This is the transfer student, Takanashi Punyuru-san.
context: Subaru-sama...\Konoe-senpai quit being a butler?\Everyone, go back to your seats.\I will introduce a transfer student.\Wow!\What?\What?!\This is the transfer student, Takanashi Punyuru-san. response:	N-Nice to meet you...
context: Konoe-senpai quit being a butler?\Everyone, go back to your seats.\I will introduce a transfer student.\Wow!\What?\What?!\This is the transfer student, Takanashi Punyuru-san.\N-Nice to meet you... response:	Punyuru-chan, I'm so glad we got to meet you again!
context: Everyone, go back to your seats.\I will introduce a transfer student.\Wow!\What?\What?!\This is the transfer student, Takanashi Punyuru-san.\N-Nice to meet you...\Punyuru-chan, I'm so glad we got to meet you again! response:	Let's continue our conversation about glasses!
context: I will introduce a transfer student.\Wow!\What?\What?!\This is the transfer student, Takanashi Punyuru-san.\N-Nice to meet you...\Punyuru-chan, I'm so glad we got to meet you again!\Let's continue our conversation about glasses! response:	N-Nice to be with you, Narumi-san, Sakamachi-san...
context: Wow!\What?\What?!\This is the transfer student, Takanashi Punyuru-san.\N-Nice to meet you...\Punyuru-chan, I'm so glad we got to meet you again!\Let's continue our conversation about glasses!\N-Nice to be with you, Narumi-san, Sakamachi-san... response:	Oh, you can just call me Kureha.
context: What?\What?!\This is the transfer student, Takanashi Punyuru-san.\N-Nice to meet you...\Punyuru-chan, I'm so glad we got to meet you again!\Let's continue our conversation about glasses!\N-Nice to be with you, Narumi-san, Sakamachi-san...\Oh, you can just call me Kureha. response:	Which school does Konoe attend now?
context: What?!\This is the transfer student, Takanashi Punyuru-san.\N-Nice to meet you...\Punyuru-chan, I'm so glad we got to meet you again!\Let's continue our conversation about glasses!\N-Nice to be with you, Narumi-san, Sakamachi-san...\Oh, you can just call me Kureha.\Which school does Konoe attend now? response:	Who knows?
context: This is the transfer student, Takanashi Punyuru-san.\N-Nice to meet you...\Punyuru-chan, I'm so glad we got to meet you again!\Let's continue our conversation about glasses!\N-Nice to be with you, Narumi-san, Sakamachi-san...\Oh, you can just call me Kureha.\Which school does Konoe attend now?\Who knows? response:	Why are you hiding it?
context: N-Nice to meet you...\Punyuru-chan, I'm so glad we got to meet you again!\Let's continue our conversation about glasses!\N-Nice to be with you, Narumi-san, Sakamachi-san...\Oh, you can just call me Kureha.\Which school does Konoe attend now?\Who knows?\Why are you hiding it? response:	Because...
context: Punyuru-chan, I'm so glad we got to meet you again!\Let's continue our conversation about glasses!\N-Nice to be with you, Narumi-san, Sakamachi-san...\Oh, you can just call me Kureha.\Which school does Konoe attend now?\Who knows?\Why are you hiding it?\Because... response:	Oh, Nii-san!
context: Let's continue our conversation about glasses!\N-Nice to be with you, Narumi-san, Sakamachi-san...\Oh, you can just call me Kureha.\Which school does Konoe attend now?\Who knows?\Why are you hiding it?\Because...\Oh, Nii-san! response:	Punyuru-chan transfered to my class!
context: N-Nice to be with you, Narumi-san, Sakamachi-san...\Oh, you can just call me Kureha.\Which school does Konoe attend now?\Who knows?\Why are you hiding it?\Because...\Oh, Nii-san!\Punyuru-chan transfered to my class! response:	We're classmates!
context: Oh, you can just call me Kureha.\Which school does Konoe attend now?\Who knows?\Why are you hiding it?\Because...\Oh, Nii-san!\Punyuru-chan transfered to my class!\We're classmates! response:	N-Nice to meet you.
context: Which school does Konoe attend now?\Who knows?\Why are you hiding it?\Because...\Oh, Nii-san!\Punyuru-chan transfered to my class!\We're classmates!\N-Nice to meet you. response:	Punyuru, call me Kana-oneechan at school.
context: Who knows?\Why are you hiding it?\Because...\Oh, Nii-san!\Punyuru-chan transfered to my class!\We're classmates!\N-Nice to meet you.\Punyuru, call me Kana-oneechan at school. response:	S-Sure, Kana-oneechan...
context: Why are you hiding it?\Because...\Oh, Nii-san!\Punyuru-chan transfered to my class!\We're classmates!\N-Nice to meet you.\Punyuru, call me Kana-oneechan at school.\S-Sure, Kana-oneechan... response:	All right then, Nii-san, see you later
context: Because...\Oh, Nii-san!\Punyuru-chan transfered to my class!\We're classmates!\N-Nice to meet you.\Punyuru, call me Kana-oneechan at school.\S-Sure, Kana-oneechan...\All right then, Nii-san, see you later response:	Laters
context: Oh, Nii-san!\Punyuru-chan transfered to my class!\We're classmates!\N-Nice to meet you.\Punyuru, call me Kana-oneechan at school.\S-Sure, Kana-oneechan...\All right then, Nii-san, see you later\Laters response:	W-Wait.
context: Punyuru-chan transfered to my class!\We're classmates!\N-Nice to meet you.\Punyuru, call me Kana-oneechan at school.\S-Sure, Kana-oneechan...\All right then, Nii-san, see you later\Laters\W-Wait. response:	L-Let's have lunch together, P-Punyuru-chan!
context: We're classmates!\N-Nice to meet you.\Punyuru, call me Kana-oneechan at school.\S-Sure, Kana-oneechan...\All right then, Nii-san, see you later\Laters\W-Wait.\L-Let's have lunch together, P-Punyuru-chan! response:	Nii-san tried to hook up with a girl!
context: N-Nice to meet you.\Punyuru, call me Kana-oneechan at school.\S-Sure, Kana-oneechan...\All right then, Nii-san, see you later\Laters\W-Wait.\L-Let's have lunch together, P-Punyuru-chan!\Nii-san tried to hook up with a girl! response:	Y-Yeah...
context: Punyuru, call me Kana-oneechan at school.\S-Sure, Kana-oneechan...\All right then, Nii-san, see you later\Laters\W-Wait.\L-Let's have lunch together, P-Punyuru-chan!\Nii-san tried to hook up with a girl!\Y-Yeah... response:	Are you fine with that?
context: S-Sure, Kana-oneechan...\All right then, Nii-san, see you later\Laters\W-Wait.\L-Let's have lunch together, P-Punyuru-chan!\Nii-san tried to hook up with a girl!\Y-Yeah...\Are you fine with that? response:	You can reject him if you don't want to.
context: All right then, Nii-san, see you later\Laters\W-Wait.\L-Let's have lunch together, P-Punyuru-chan!\Nii-san tried to hook up with a girl!\Y-Yeah...\Are you fine with that?\You can reject him if you don't want to. response:	Nii-san has never been that popular with the girls before.
context: Laters\W-Wait.\L-Let's have lunch together, P-Punyuru-chan!\Nii-san tried to hook up with a girl!\Y-Yeah...\Are you fine with that?\You can reject him if you don't want to.\Nii-san has never been that popular with the girls before. response:	You don't have to pity him.
context: W-Wait.\L-Let's have lunch together, P-Punyuru-chan!\Nii-san tried to hook up with a girl!\Y-Yeah...\Are you fine with that?\You can reject him if you don't want to.\Nii-san has never been that popular with the girls before.\You don't have to pity him. response:	She said she was fine.
context: L-Let's have lunch together, P-Punyuru-chan!\Nii-san tried to hook up with a girl!\Y-Yeah...\Are you fine with that?\You can reject him if you don't want to.\Nii-san has never been that popular with the girls before.\You don't have to pity him.\She said she was fine. response:	What?!
context: Nii-san tried to hook up with a girl!\Y-Yeah...\Are you fine with that?\You can reject him if you don't want to.\Nii-san has never been that popular with the girls before.\You don't have to pity him.\She said she was fine.\What?! response:	Why?
context: Y-Yeah...\Are you fine with that?\You can reject him if you don't want to.\Nii-san has never been that popular with the girls before.\You don't have to pity him.\She said she was fine.\What?!\Why? response:	Why is Subaru-sama coming to school as a cross-dresser?
context: Are you fine with that?\You can reject him if you don't want to.\Nii-san has never been that popular with the girls before.\You don't have to pity him.\She said she was fine.\What?!\Why?\Why is Subaru-sama coming to school as a cross-dresser? response:	All right, see you later, Sakamachi-senpai.
context: You can reject him if you don't want to.\Nii-san has never been that popular with the girls before.\You don't have to pity him.\She said she was fine.\What?!\Why?\Why is Subaru-sama coming to school as a cross-dresser?\All right, see you later, Sakamachi-senpai. response:	Oh, wait, Punyuru-chan!
context: Nii-san has never been that popular with the girls before.\You don't have to pity him.\She said she was fine.\What?!\Why?\Why is Subaru-sama coming to school as a cross-dresser?\All right, see you later, Sakamachi-senpai.\Oh, wait, Punyuru-chan! response:	Geez, you could have told me about this beforehand.
context: You don't have to pity him.\She said she was fine.\What?!\Why?\Why is Subaru-sama coming to school as a cross-dresser?\All right, see you later, Sakamachi-senpai.\Oh, wait, Punyuru-chan!\Geez, you could have told me about this beforehand. response:	Shall we get going too?
context: She said she was fine.\What?!\Why?\Why is Subaru-sama coming to school as a cross-dresser?\All right, see you later, Sakamachi-senpai.\Oh, wait, Punyuru-chan!\Geez, you could have told me about this beforehand.\Shall we get going too? response:	Oh?
context: What?!\Why?\Why is Subaru-sama coming to school as a cross-dresser?\All right, see you later, Sakamachi-senpai.\Oh, wait, Punyuru-chan!\Geez, you could have told me about this beforehand.\Shall we get going too?\Oh? response:	Yeah...
context: Why?\Why is Subaru-sama coming to school as a cross-dresser?\All right, see you later, Sakamachi-senpai.\Oh, wait, Punyuru-chan!\Geez, you could have told me about this beforehand.\Shall we get going too?\Oh?\Yeah... response:	Okay then, Jirou-kun, carry me like a princess.
context: Why is Subaru-sama coming to school as a cross-dresser?\All right, see you later, Sakamachi-senpai.\Oh, wait, Punyuru-chan!\Geez, you could have told me about this beforehand.\Shall we get going too?\Oh?\Yeah...\Okay then, Jirou-kun, carry me like a princess. response:	What?!
context: All right, see you later, Sakamachi-senpai.\Oh, wait, Punyuru-chan!\Geez, you could have told me about this beforehand.\Shall we get going too?\Oh?\Yeah...\Okay then, Jirou-kun, carry me like a princess.\What?! response:	It's hard for me to go down the stairs with this leg.
context: Oh, wait, Punyuru-chan!\Geez, you could have told me about this beforehand.\Shall we get going too?\Oh?\Yeah...\Okay then, Jirou-kun, carry me like a princess.\What?!\It's hard for me to go down the stairs with this leg. response:	Oh, I see.
context: Geez, you could have told me about this beforehand.\Shall we get going too?\Oh?\Yeah...\Okay then, Jirou-kun, carry me like a princess.\What?!\It's hard for me to go down the stairs with this leg.\Oh, I see. response:	But why me?!
context: Shall we get going too?\Oh?\Yeah...\Okay then, Jirou-kun, carry me like a princess.\What?!\It's hard for me to go down the stairs with this leg.\Oh, I see.\But why me?! response:	Subaru isn't around.
context: Oh?\Yeah...\Okay then, Jirou-kun, carry me like a princess.\What?!\It's hard for me to go down the stairs with this leg.\Oh, I see.\But why me?!\Subaru isn't around. response:	Whom else can I rely on?
context: Yeah...\Okay then, Jirou-kun, carry me like a princess.\What?!\It's hard for me to go down the stairs with this leg.\Oh, I see.\But why me?!\Subaru isn't around.\Whom else can I rely on? response:	Jirou-kun...
context: Okay then, Jirou-kun, carry me like a princess.\What?!\It's hard for me to go down the stairs with this leg.\Oh, I see.\But why me?!\Subaru isn't around.\Whom else can I rely on?\Jirou-kun... response:	Huh?
context: What?!\It's hard for me to go down the stairs with this leg.\Oh, I see.\But why me?!\Subaru isn't around.\Whom else can I rely on?\Jirou-kun...\Huh? response:	Being treated like a princess isn't that bad after all.
context: It's hard for me to go down the stairs with this leg.\Oh, I see.\But why me?!\Subaru isn't around.\Whom else can I rely on?\Jirou-kun...\Huh?\Being treated like a princess isn't that bad after all. response:	Suzutsuki's body... is quite lighter and softer than I expected...
context: Oh, I see.\But why me?!\Subaru isn't around.\Whom else can I rely on?\Jirou-kun...\Huh?\Being treated like a princess isn't that bad after all.\Suzutsuki's body... is quite lighter and softer than I expected... response:	Her breasts are pretty big as well...
context: But why me?!\Subaru isn't around.\Whom else can I rely on?\Jirou-kun...\Huh?\Being treated like a princess isn't that bad after all.\Suzutsuki's body... is quite lighter and softer than I expected...\Her breasts are pretty big as well... response:	I'm sorry we're late for class.
context: Subaru isn't around.\Whom else can I rely on?\Jirou-kun...\Huh?\Being treated like a princess isn't that bad after all.\Suzutsuki's body... is quite lighter and softer than I expected...\Her breasts are pretty big as well...\I'm sorry we're late for class. response:	It's all right.
context: Whom else can I rely on?\Jirou-kun...\Huh?\Being treated like a princess isn't that bad after all.\Suzutsuki's body... is quite lighter and softer than I expected...\Her breasts are pretty big as well...\I'm sorry we're late for class.\It's all right. response:	Amazing, Punyuru-chan!
context: Jirou-kun...\Huh?\Being treated like a princess isn't that bad after all.\Suzutsuki's body... is quite lighter and softer than I expected...\Her breasts are pretty big as well...\I'm sorry we're late for class.\It's all right.\Amazing, Punyuru-chan! response:	As I expected, girls with glasses have exceptional accuracy.
context: Huh?\Being treated like a princess isn't that bad after all.\Suzutsuki's body... is quite lighter and softer than I expected...\Her breasts are pretty big as well...\I'm sorry we're late for class.\It's all right.\Amazing, Punyuru-chan!\As I expected, girls with glasses have exceptional accuracy. response:	We can expect great things at the sports festival.
context: Being treated like a princess isn't that bad after all.\Suzutsuki's body... is quite lighter and softer than I expected...\Her breasts are pretty big as well...\I'm sorry we're late for class.\It's all right.\Amazing, Punyuru-chan!\As I expected, girls with glasses have exceptional accuracy.\We can expect great things at the sports festival. response:	Oh? Yes...
context: Suzutsuki's body... is quite lighter and softer than I expected...\Her breasts are pretty big as well...\I'm sorry we're late for class.\It's all right.\Amazing, Punyuru-chan!\As I expected, girls with glasses have exceptional accuracy.\We can expect great things at the sports festival.\Oh? Yes... response:	Let's go.
context: Her breasts are pretty big as well...\I'm sorry we're late for class.\It's all right.\Amazing, Punyuru-chan!\As I expected, girls with glasses have exceptional accuracy.\We can expect great things at the sports festival.\Oh? Yes...\Let's go. response:	Oh.
context: I'm sorry we're late for class.\It's all right.\Amazing, Punyuru-chan!\As I expected, girls with glasses have exceptional accuracy.\We can expect great things at the sports festival.\Oh? Yes...\Let's go.\Oh. response:	Jirou, sorry to have made you wait.
context: It's all right.\Amazing, Punyuru-chan!\As I expected, girls with glasses have exceptional accuracy.\We can expect great things at the sports festival.\Oh? Yes...\Let's go.\Oh.\Jirou, sorry to have made you wait. response:	I thought you might not come.
context: Amazing, Punyuru-chan!\As I expected, girls with glasses have exceptional accuracy.\We can expect great things at the sports festival.\Oh? Yes...\Let's go.\Oh.\Jirou, sorry to have made you wait.\I thought you might not come. response:	A lot of boys kept talking to me.
context: As I expected, girls with glasses have exceptional accuracy.\We can expect great things at the sports festival.\Oh? Yes...\Let's go.\Oh.\Jirou, sorry to have made you wait.\I thought you might not come.\A lot of boys kept talking to me. response:	I see...
context: We can expect great things at the sports festival.\Oh? Yes...\Let's go.\Oh.\Jirou, sorry to have made you wait.\I thought you might not come.\A lot of boys kept talking to me.\I see... response:	What's wrong?
context: Oh? Yes...\Let's go.\Oh.\Jirou, sorry to have made you wait.\I thought you might not come.\A lot of boys kept talking to me.\I see...\What's wrong? response:	Wh-What?
context: Let's go.\Oh.\Jirou, sorry to have made you wait.\I thought you might not come.\A lot of boys kept talking to me.\I see...\What's wrong?\Wh-What? response:	You don't look too cheerful.
context: Oh.\Jirou, sorry to have made you wait.\I thought you might not come.\A lot of boys kept talking to me.\I see...\What's wrong?\Wh-What?\You don't look too cheerful. response:	That's not...
context: Jirou, sorry to have made you wait.\I thought you might not come.\A lot of boys kept talking to me.\I see...\What's wrong?\Wh-What?\You don't look too cheerful.\That's not... response:	You want to go back to being a butler, right?
context: I thought you might not come.\A lot of boys kept talking to me.\I see...\What's wrong?\Wh-What?\You don't look too cheerful.\That's not...\You want to go back to being a butler, right? response:	I would if I could...
context: A lot of boys kept talking to me.\I see...\What's wrong?\Wh-What?\You don't look too cheerful.\That's not...\You want to go back to being a butler, right?\I would if I could... response:	Konoe...
context: I see...\What's wrong?\Wh-What?\You don't look too cheerful.\That's not...\You want to go back to being a butler, right?\I would if I could...\Konoe... response:	I thought it'd be fun being normal high school girl,
context: What's wrong?\Wh-What?\You don't look too cheerful.\That's not...\You want to go back to being a butler, right?\I would if I could...\Konoe...\I thought it'd be fun being normal high school girl, response:	but I feel very lonely...
context: Wh-What?\You don't look too cheerful.\That's not...\You want to go back to being a butler, right?\I would if I could...\Konoe...\I thought it'd be fun being normal high school girl,\but I feel very lonely... response:	I thought I was the one protecting and supporting Ojou-sama,
context: You don't look too cheerful.\That's not...\You want to go back to being a butler, right?\I would if I could...\Konoe...\I thought it'd be fun being normal high school girl,\but I feel very lonely...\I thought I was the one protecting and supporting Ojou-sama, response:	but it was actually Ojou-sama and my job as a butler that were giving me support.
context: That's not...\You want to go back to being a butler, right?\I would if I could...\Konoe...\I thought it'd be fun being normal high school girl,\but I feel very lonely...\I thought I was the one protecting and supporting Ojou-sama,\but it was actually Ojou-sama and my job as a butler that were giving me support. response:	I understand. Leave it to me.
context: You want to go back to being a butler, right?\I would if I could...\Konoe...\I thought it'd be fun being normal high school girl,\but I feel very lonely...\I thought I was the one protecting and supporting Ojou-sama,\but it was actually Ojou-sama and my job as a butler that were giving me support.\I understand. Leave it to me. response:	Jirou?
context: I would if I could...\Konoe...\I thought it'd be fun being normal high school girl,\but I feel very lonely...\I thought I was the one protecting and supporting Ojou-sama,\but it was actually Ojou-sama and my job as a butler that were giving me support.\I understand. Leave it to me.\Jirou? response:	This extreme bloodlust...
context: Konoe...\I thought it'd be fun being normal high school girl,\but I feel very lonely...\I thought I was the one protecting and supporting Ojou-sama,\but it was actually Ojou-sama and my job as a butler that were giving me support.\I understand. Leave it to me.\Jirou?\This extreme bloodlust... response:	It's coming.
context: I thought it'd be fun being normal high school girl,\but I feel very lonely...\I thought I was the one protecting and supporting Ojou-sama,\but it was actually Ojou-sama and my job as a butler that were giving me support.\I understand. Leave it to me.\Jirou?\This extreme bloodlust...\It's coming. response:	You stole Subaru-sama's first kiss!
context: but I feel very lonely...\I thought I was the one protecting and supporting Ojou-sama,\but it was actually Ojou-sama and my job as a butler that were giving me support.\I understand. Leave it to me.\Jirou?\This extreme bloodlust...\It's coming.\You stole Subaru-sama's first kiss! response:	How could you have come here!
context: I thought I was the one protecting and supporting Ojou-sama,\but it was actually Ojou-sama and my job as a butler that were giving me support.\I understand. Leave it to me.\Jirou?\This extreme bloodlust...\It's coming.\You stole Subaru-sama's first kiss!\How could you have come here! response:	Because you were a failure, Subaru-sama had to transfer schools!
context: but it was actually Ojou-sama and my job as a butler that were giving me support.\I understand. Leave it to me.\Jirou?\This extreme bloodlust...\It's coming.\You stole Subaru-sama's first kiss!\How could you have come here!\Because you were a failure, Subaru-sama had to transfer schools! response:	There!
context: I understand. Leave it to me.\Jirou?\This extreme bloodlust...\It's coming.\You stole Subaru-sama's first kiss!\How could you have come here!\Because you were a failure, Subaru-sama had to transfer schools!\There! response:	Got it!
context: Jirou?\This extreme bloodlust...\It's coming.\You stole Subaru-sama's first kiss!\How could you have come here!\Because you were a failure, Subaru-sama had to transfer schools!\There!\Got it! response:	What?
context: This extreme bloodlust...\It's coming.\You stole Subaru-sama's first kiss!\How could you have come here!\Because you were a failure, Subaru-sama had to transfer schools!\There!\Got it!\What? response:	He's good.
context: It's coming.\You stole Subaru-sama's first kiss!\How could you have come here!\Because you were a failure, Subaru-sama had to transfer schools!\There!\Got it!\What?\He's good. response:	My mother is a professional wrestler.
context: You stole Subaru-sama's first kiss!\How could you have come here!\Because you were a failure, Subaru-sama had to transfer schools!\There!\Got it!\What?\He's good.\My mother is a professional wrestler. response:	And my little sister trains me every morning!
context: How could you have come here!\Because you were a failure, Subaru-sama had to transfer schools!\There!\Got it!\What?\He's good.\My mother is a professional wrestler.\And my little sister trains me every morning! response:	But I'm here today because...
context: Because you were a failure, Subaru-sama had to transfer schools!\There!\Got it!\What?\He's good.\My mother is a professional wrestler.\And my little sister trains me every morning!\But I'm here today because... response:	I beg you to cooperate!
context: There!\Got it!\What?\He's good.\My mother is a professional wrestler.\And my little sister trains me every morning!\But I'm here today because...\I beg you to cooperate! response:	I don't care what you do to me!
context: Got it!\What?\He's good.\My mother is a professional wrestler.\And my little sister trains me every morning!\But I'm here today because...\I beg you to cooperate!\I don't care what you do to me! response:	But in order to save Konoe...
context: What?\He's good.\My mother is a professional wrestler.\And my little sister trains me every morning!\But I'm here today because...\I beg you to cooperate!\I don't care what you do to me!\But in order to save Konoe... response:	Please cooperate with me for the time being!
context: He's good.\My mother is a professional wrestler.\And my little sister trains me every morning!\But I'm here today because...\I beg you to cooperate!\I don't care what you do to me!\But in order to save Konoe...\Please cooperate with me for the time being! response:	I want to talk to you about glasses.
context: My mother is a professional wrestler.\And my little sister trains me every morning!\But I'm here today because...\I beg you to cooperate!\I don't care what you do to me!\But in order to save Konoe...\Please cooperate with me for the time being!\I want to talk to you about glasses. response:	If you don't mind, come to my house to have some fun!
context: And my little sister trains me every morning!\But I'm here today because...\I beg you to cooperate!\I don't care what you do to me!\But in order to save Konoe...\Please cooperate with me for the time being!\I want to talk to you about glasses.\If you don't mind, come to my house to have some fun! response:	Please assist us!
context: But I'm here today because...\I beg you to cooperate!\I don't care what you do to me!\But in order to save Konoe...\Please cooperate with me for the time being!\I want to talk to you about glasses.\If you don't mind, come to my house to have some fun!\Please assist us! response:	I'm begging you, please!
context: I beg you to cooperate!\I don't care what you do to me!\But in order to save Konoe...\Please cooperate with me for the time being!\I want to talk to you about glasses.\If you don't mind, come to my house to have some fun!\Please assist us!\I'm begging you, please! response:	Please!
context: I don't care what you do to me!\But in order to save Konoe...\Please cooperate with me for the time being!\I want to talk to you about glasses.\If you don't mind, come to my house to have some fun!\Please assist us!\I'm begging you, please!\Please! response:	The Look Over Group and S4...
context: But in order to save Konoe...\Please cooperate with me for the time being!\I want to talk to you about glasses.\If you don't mind, come to my house to have some fun!\Please assist us!\I'm begging you, please!\Please!\The Look Over Group and S4... response:	Oh, Nii-san?!
