context: OP response:	OP
context: Roger. Hurry with recovering the remains of the IFOs.\Don't leave any parts behind.\Roger.\Isn't rescuing the pilots our top priority?\Yes. The longer the recovery takes the later they get to the hospital.\But\That's...\Pilots transported to medical facilities. response:	We don't have any countermeasures.
context: Don't leave any parts behind.\Roger.\Isn't rescuing the pilots our top priority?\Yes. The longer the recovery takes the later they get to the hospital.\But\That's...\Pilots transported to medical facilities.\We don't have any countermeasures. response:	To contain our losses, we should retreat.
context: Roger.\Isn't rescuing the pilots our top priority?\Yes. The longer the recovery takes the later they get to the hospital.\But\That's...\Pilots transported to medical facilities.\We don't have any countermeasures.\To contain our losses, we should retreat. response:	If we lose the Triton as well...
context: Isn't rescuing the pilots our top priority?\Yes. The longer the recovery takes the later they get to the hospital.\But\That's...\Pilots transported to medical facilities.\We don't have any countermeasures.\To contain our losses, we should retreat.\If we lose the Triton as well... response:	But if that fusion explosion was the result of a mistake...
context: Yes. The longer the recovery takes the later they get to the hospital.\But\That's...\Pilots transported to medical facilities.\We don't have any countermeasures.\To contain our losses, we should retreat.\If we lose the Triton as well...\But if that fusion explosion was the result of a mistake... response:	What?
context: But\That's...\Pilots transported to medical facilities.\We don't have any countermeasures.\To contain our losses, we should retreat.\If we lose the Triton as well...\But if that fusion explosion was the result of a mistake...\What? response:	I think it would cast a bad light on the company, Stanley.
context: That's...\Pilots transported to medical facilities.\We don't have any countermeasures.\To contain our losses, we should retreat.\If we lose the Triton as well...\But if that fusion explosion was the result of a mistake...\What?\I think it would cast a bad light on the company, Stanley. response:	So?
context: Pilots transported to medical facilities.\We don't have any countermeasures.\To contain our losses, we should retreat.\If we lose the Triton as well...\But if that fusion explosion was the result of a mistake...\What?\I think it would cast a bad light on the company, Stanley.\So? response:	We'll do what we can.
context: We don't have any countermeasures.\To contain our losses, we should retreat.\If we lose the Triton as well...\But if that fusion explosion was the result of a mistake...\What?\I think it would cast a bad light on the company, Stanley.\So?\We'll do what we can. response:	Excuse me, where are the other two?
context: To contain our losses, we should retreat.\If we lose the Triton as well...\But if that fusion explosion was the result of a mistake...\What?\I think it would cast a bad light on the company, Stanley.\So?\We'll do what we can.\Excuse me, where are the other two? response:	The older sister is in the ICU.
context: If we lose the Triton as well...\But if that fusion explosion was the result of a mistake...\What?\I think it would cast a bad light on the company, Stanley.\So?\We'll do what we can.\Excuse me, where are the other two?\The older sister is in the ICU. response:	You can visit the younger sister.
context: But if that fusion explosion was the result of a mistake...\What?\I think it would cast a bad light on the company, Stanley.\So?\We'll do what we can.\Excuse me, where are the other two?\The older sister is in the ICU.\You can visit the younger sister. response:	Everyone!
context: What?\I think it would cast a bad light on the company, Stanley.\So?\We'll do what we can.\Excuse me, where are the other two?\The older sister is in the ICU.\You can visit the younger sister.\Everyone! response:	You're awake...
context: I think it would cast a bad light on the company, Stanley.\So?\We'll do what we can.\Excuse me, where are the other two?\The older sister is in the ICU.\You can visit the younger sister.\Everyone!\You're awake... response:	Newbie...
context: So?\We'll do what we can.\Excuse me, where are the other two?\The older sister is in the ICU.\You can visit the younger sister.\Everyone!\You're awake...\Newbie... response:	Where's everyone else?
context: We'll do what we can.\Excuse me, where are the other two?\The older sister is in the ICU.\You can visit the younger sister.\Everyone!\You're awake...\Newbie...\Where's everyone else? response:	Are you okay?
context: Excuse me, where are the other two?\The older sister is in the ICU.\You can visit the younger sister.\Everyone!\You're awake...\Newbie...\Where's everyone else?\Are you okay? response:	They are fine.
context: The older sister is in the ICU.\You can visit the younger sister.\Everyone!\You're awake...\Newbie...\Where's everyone else?\Are you okay?\They are fine. response:	Your sister and Maggie are fine.
context: You can visit the younger sister.\Everyone!\You're awake...\Newbie...\Where's everyone else?\Are you okay?\They are fine.\Your sister and Maggie are fine. response:	The bear-like chief as well...
context: Everyone!\You're awake...\Newbie...\Where's everyone else?\Are you okay?\They are fine.\Your sister and Maggie are fine.\The bear-like chief as well... response:	Really?
context: You're awake...\Newbie...\Where's everyone else?\Are you okay?\They are fine.\Your sister and Maggie are fine.\The bear-like chief as well...\Really? response:	Just sleep. I'll stay here.
context: Newbie...\Where's everyone else?\Are you okay?\They are fine.\Your sister and Maggie are fine.\The bear-like chief as well...\Really?\Just sleep. I'll stay here. response:	Finally!
context: Where's everyone else?\Are you okay?\They are fine.\Your sister and Maggie are fine.\The bear-like chief as well...\Really?\Just sleep. I'll stay here.\Finally! response:	Ao, where are you?
context: Are you okay?\They are fine.\Your sister and Maggie are fine.\The bear-like chief as well...\Really?\Just sleep. I'll stay here.\Finally!\Ao, where are you? response:	This is Chloe from team Goldilocks.
context: They are fine.\Your sister and Maggie are fine.\The bear-like chief as well...\Really?\Just sleep. I'll stay here.\Finally!\Ao, where are you?\This is Chloe from team Goldilocks. response:	Chloe? Are you all right?
context: Your sister and Maggie are fine.\The bear-like chief as well...\Really?\Just sleep. I'll stay here.\Finally!\Ao, where are you?\This is Chloe from team Goldilocks.\Chloe? Are you all right? response:	Yes, I'm...
context: The bear-like chief as well...\Really?\Just sleep. I'll stay here.\Finally!\Ao, where are you?\This is Chloe from team Goldilocks.\Chloe? Are you all right?\Yes, I'm... response:	Chloe, where is Ao?
context: Really?\Just sleep. I'll stay here.\Finally!\Ao, where are you?\This is Chloe from team Goldilocks.\Chloe? Are you all right?\Yes, I'm...\Chloe, where is Ao? response:	No way... The Medon...
context: Just sleep. I'll stay here.\Finally!\Ao, where are you?\This is Chloe from team Goldilocks.\Chloe? Are you all right?\Yes, I'm...\Chloe, where is Ao?\No way... The Medon... response:	Chloe, I'm sorry.
context: Finally!\Ao, where are you?\This is Chloe from team Goldilocks.\Chloe? Are you all right?\Yes, I'm...\Chloe, where is Ao?\No way... The Medon...\Chloe, I'm sorry. response:	I'm fine.
context: Ao, where are you?\This is Chloe from team Goldilocks.\Chloe? Are you all right?\Yes, I'm...\Chloe, where is Ao?\No way... The Medon...\Chloe, I'm sorry.\I'm fine. response:	Anyway, should I wake him up?
context: This is Chloe from team Goldilocks.\Chloe? Are you all right?\Yes, I'm...\Chloe, where is Ao?\No way... The Medon...\Chloe, I'm sorry.\I'm fine.\Anyway, should I wake him up? response:	You mean Ao?
context: Chloe? Are you all right?\Yes, I'm...\Chloe, where is Ao?\No way... The Medon...\Chloe, I'm sorry.\I'm fine.\Anyway, should I wake him up?\You mean Ao? response:	Yes.
context: Yes, I'm...\Chloe, where is Ao?\No way... The Medon...\Chloe, I'm sorry.\I'm fine.\Anyway, should I wake him up?\You mean Ao?\Yes. response:	He was dispatched right after arriving from Okinawa.
context: Chloe, where is Ao?\No way... The Medon...\Chloe, I'm sorry.\I'm fine.\Anyway, should I wake him up?\You mean Ao?\Yes.\He was dispatched right after arriving from Okinawa. response:	He hasn't slept for days. We can't blame him.
context: No way... The Medon...\Chloe, I'm sorry.\I'm fine.\Anyway, should I wake him up?\You mean Ao?\Yes.\He was dispatched right after arriving from Okinawa.\He hasn't slept for days. We can't blame him. response:	But the operation must start soon!
context: Chloe, I'm sorry.\I'm fine.\Anyway, should I wake him up?\You mean Ao?\Yes.\He was dispatched right after arriving from Okinawa.\He hasn't slept for days. We can't blame him.\But the operation must start soon! response:	It's okay.
context: I'm fine.\Anyway, should I wake him up?\You mean Ao?\Yes.\He was dispatched right after arriving from Okinawa.\He hasn't slept for days. We can't blame him.\But the operation must start soon!\It's okay. response:	He's not going to be of much use this time, so just let him sleep.
context: Anyway, should I wake him up?\You mean Ao?\Yes.\He was dispatched right after arriving from Okinawa.\He hasn't slept for days. We can't blame him.\But the operation must start soon!\It's okay.\He's not going to be of much use this time, so just let him sleep. response:	Just leave it to Alleluia and Kyrie! We got it!
context: You mean Ao?\Yes.\He was dispatched right after arriving from Okinawa.\He hasn't slept for days. We can't blame him.\But the operation must start soon!\It's okay.\He's not going to be of much use this time, so just let him sleep.\Just leave it to Alleluia and Kyrie! We got it! response:	Are you trying to kill me?!
context: Yes.\He was dispatched right after arriving from Okinawa.\He hasn't slept for days. We can't blame him.\But the operation must start soon!\It's okay.\He's not going to be of much use this time, so just let him sleep.\Just leave it to Alleluia and Kyrie! We got it!\Are you trying to kill me?! response:	You snore really loudly.
context: He was dispatched right after arriving from Okinawa.\He hasn't slept for days. We can't blame him.\But the operation must start soon!\It's okay.\He's not going to be of much use this time, so just let him sleep.\Just leave it to Alleluia and Kyrie! We got it!\Are you trying to kill me?!\You snore really loudly. response:	But I don't even snore!
context: He hasn't slept for days. We can't blame him.\But the operation must start soon!\It's okay.\He's not going to be of much use this time, so just let him sleep.\Just leave it to Alleluia and Kyrie! We got it!\Are you trying to kill me?!\You snore really loudly.\But I don't even snore! response:	Alleluia, arrived at operation area.
context: But the operation must start soon!\It's okay.\He's not going to be of much use this time, so just let him sleep.\Just leave it to Alleluia and Kyrie! We got it!\Are you trying to kill me?!\You snore really loudly.\But I don't even snore!\Alleluia, arrived at operation area. response:	Starting area scan.
context: It's okay.\He's not going to be of much use this time, so just let him sleep.\Just leave it to Alleluia and Kyrie! We got it!\Are you trying to kill me?!\You snore really loudly.\But I don't even snore!\Alleluia, arrived at operation area.\Starting area scan. response:	Kyrie, all cannons standby.
context: He's not going to be of much use this time, so just let him sleep.\Just leave it to Alleluia and Kyrie! We got it!\Are you trying to kill me?!\You snore really loudly.\But I don't even snore!\Alleluia, arrived at operation area.\Starting area scan.\Kyrie, all cannons standby. response:	What? An operation?
context: Just leave it to Alleluia and Kyrie! We got it!\Are you trying to kill me?!\You snore really loudly.\But I don't even snore!\Alleluia, arrived at operation area.\Starting area scan.\Kyrie, all cannons standby.\What? An operation? response:	They said you don't have to go this time.
context: Are you trying to kill me?!\You snore really loudly.\But I don't even snore!\Alleluia, arrived at operation area.\Starting area scan.\Kyrie, all cannons standby.\What? An operation?\They said you don't have to go this time. response:	You could at least sleep, right?
context: You snore really loudly.\But I don't even snore!\Alleluia, arrived at operation area.\Starting area scan.\Kyrie, all cannons standby.\What? An operation?\They said you don't have to go this time.\You could at least sleep, right? response:	They really don't need me.
context: But I don't even snore!\Alleluia, arrived at operation area.\Starting area scan.\Kyrie, all cannons standby.\What? An operation?\They said you don't have to go this time.\You could at least sleep, right?\They really don't need me. response:	I don't know anything, and even Mr. Bruno and his crew...
context: Alleluia, arrived at operation area.\Starting area scan.\Kyrie, all cannons standby.\What? An operation?\They said you don't have to go this time.\You could at least sleep, right?\They really don't need me.\I don't know anything, and even Mr. Bruno and his crew... response:	I heard.
context: Starting area scan.\Kyrie, all cannons standby.\What? An operation?\They said you don't have to go this time.\You could at least sleep, right?\They really don't need me.\I don't know anything, and even Mr. Bruno and his crew...\I heard. response:	I'm sorry...
context: Kyrie, all cannons standby.\What? An operation?\They said you don't have to go this time.\You could at least sleep, right?\They really don't need me.\I don't know anything, and even Mr. Bruno and his crew...\I heard.\I'm sorry... response:	Don't say that!
context: What? An operation?\They said you don't have to go this time.\You could at least sleep, right?\They really don't need me.\I don't know anything, and even Mr. Bruno and his crew...\I heard.\I'm sorry...\Don't say that! response:	Don't say that, newbie!
context: They said you don't have to go this time.\You could at least sleep, right?\They really don't need me.\I don't know anything, and even Mr. Bruno and his crew...\I heard.\I'm sorry...\Don't say that!\Don't say that, newbie! response:	Bruno did his best to protect us!
context: You could at least sleep, right?\They really don't need me.\I don't know anything, and even Mr. Bruno and his crew...\I heard.\I'm sorry...\Don't say that!\Don't say that, newbie!\Bruno did his best to protect us! response:	Just like what Ivica and your team are doing now!
context: They really don't need me.\I don't know anything, and even Mr. Bruno and his crew...\I heard.\I'm sorry...\Don't say that!\Don't say that, newbie!\Bruno did his best to protect us!\Just like what Ivica and your team are doing now! response:	A newbie lacking sleep is just a sitting duck!
context: I don't know anything, and even Mr. Bruno and his crew...\I heard.\I'm sorry...\Don't say that!\Don't say that, newbie!\Bruno did his best to protect us!\Just like what Ivica and your team are doing now!\A newbie lacking sleep is just a sitting duck! response:	They're just protecting you.
context: I heard.\I'm sorry...\Don't say that!\Don't say that, newbie!\Bruno did his best to protect us!\Just like what Ivica and your team are doing now!\A newbie lacking sleep is just a sitting duck!\They're just protecting you. response:	And you still think they don't need you?!
context: I'm sorry...\Don't say that!\Don't say that, newbie!\Bruno did his best to protect us!\Just like what Ivica and your team are doing now!\A newbie lacking sleep is just a sitting duck!\They're just protecting you.\And you still think they don't need you?! response:	Not to mention your piloting style wouldn't work on that Secret.
context: Don't say that!\Don't say that, newbie!\Bruno did his best to protect us!\Just like what Ivica and your team are doing now!\A newbie lacking sleep is just a sitting duck!\They're just protecting you.\And you still think they don't need you?!\Not to mention your piloting style wouldn't work on that Secret. response:	To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.
context: Don't say that, newbie!\Bruno did his best to protect us!\Just like what Ivica and your team are doing now!\A newbie lacking sleep is just a sitting duck!\They're just protecting you.\And you still think they don't need you?!\Not to mention your piloting style wouldn't work on that Secret.\To attack it in that hurricane, we needed to enter the Zone and cling on to its main body. response:	After doing so, we decided to fire at it.
context: Bruno did his best to protect us!\Just like what Ivica and your team are doing now!\A newbie lacking sleep is just a sitting duck!\They're just protecting you.\And you still think they don't need you?!\Not to mention your piloting style wouldn't work on that Secret.\To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.\After doing so, we decided to fire at it. response:	We thought that would work.
context: Just like what Ivica and your team are doing now!\A newbie lacking sleep is just a sitting duck!\They're just protecting you.\And you still think they don't need you?!\Not to mention your piloting style wouldn't work on that Secret.\To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.\After doing so, we decided to fire at it.\We thought that would work. response:	Sis!
context: A newbie lacking sleep is just a sitting duck!\They're just protecting you.\And you still think they don't need you?!\Not to mention your piloting style wouldn't work on that Secret.\To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.\After doing so, we decided to fire at it.\We thought that would work.\Sis! response:	I came up with the plan.
context: They're just protecting you.\And you still think they don't need you?!\Not to mention your piloting style wouldn't work on that Secret.\To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.\After doing so, we decided to fire at it.\We thought that would work.\Sis!\I came up with the plan. response:	I wanted to show that you're not the only one who can enter the Zone.
context: And you still think they don't need you?!\Not to mention your piloting style wouldn't work on that Secret.\To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.\After doing so, we decided to fire at it.\We thought that would work.\Sis!\I came up with the plan.\I wanted to show that you're not the only one who can enter the Zone. response:	But because of that, the Medon...
context: Not to mention your piloting style wouldn't work on that Secret.\To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.\After doing so, we decided to fire at it.\We thought that would work.\Sis!\I came up with the plan.\I wanted to show that you're not the only one who can enter the Zone.\But because of that, the Medon... response:	I'm going.
context: To attack it in that hurricane, we needed to enter the Zone and cling on to its main body.\After doing so, we decided to fire at it.\We thought that would work.\Sis!\I came up with the plan.\I wanted to show that you're not the only one who can enter the Zone.\But because of that, the Medon...\I'm going. response:	Are you listening at all? Even if you go
context: After doing so, we decided to fire at it.\We thought that would work.\Sis!\I came up with the plan.\I wanted to show that you're not the only one who can enter the Zone.\But because of that, the Medon...\I'm going.\Are you listening at all? Even if you go response:	I thought...
context: We thought that would work.\Sis!\I came up with the plan.\I wanted to show that you're not the only one who can enter the Zone.\But because of that, the Medon...\I'm going.\Are you listening at all? Even if you go\I thought... response:	I thought Grandpa was the only adult who cared about me.
context: Sis!\I came up with the plan.\I wanted to show that you're not the only one who can enter the Zone.\But because of that, the Medon...\I'm going.\Are you listening at all? Even if you go\I thought...\I thought Grandpa was the only adult who cared about me. response:	But I was wrong. So I'll do what I can.
context: I came up with the plan.\I wanted to show that you're not the only one who can enter the Zone.\But because of that, the Medon...\I'm going.\Are you listening at all? Even if you go\I thought...\I thought Grandpa was the only adult who cared about me.\But I was wrong. So I'll do what I can. response:	And what can you do?
context: I wanted to show that you're not the only one who can enter the Zone.\But because of that, the Medon...\I'm going.\Are you listening at all? Even if you go\I thought...\I thought Grandpa was the only adult who cared about me.\But I was wrong. So I'll do what I can.\And what can you do? response:	I haven't figured it all out yet, but your plan inspired me.
context: But because of that, the Medon...\I'm going.\Are you listening at all? Even if you go\I thought...\I thought Grandpa was the only adult who cared about me.\But I was wrong. So I'll do what I can.\And what can you do?\I haven't figured it all out yet, but your plan inspired me. response:	I'm sure you were right.
context: I'm going.\Are you listening at all? Even if you go\I thought...\I thought Grandpa was the only adult who cared about me.\But I was wrong. So I'll do what I can.\And what can you do?\I haven't figured it all out yet, but your plan inspired me.\I'm sure you were right. response:	I'll go and prove that.
context: Are you listening at all? Even if you go\I thought...\I thought Grandpa was the only adult who cared about me.\But I was wrong. So I'll do what I can.\And what can you do?\I haven't figured it all out yet, but your plan inspired me.\I'm sure you were right.\I'll go and prove that. response:	If I don't do that...
context: I thought...\I thought Grandpa was the only adult who cared about me.\But I was wrong. So I'll do what I can.\And what can you do?\I haven't figured it all out yet, but your plan inspired me.\I'm sure you were right.\I'll go and prove that.\If I don't do that... response:	I'd upset people who are dear to me...
context: I thought Grandpa was the only adult who cared about me.\But I was wrong. So I'll do what I can.\And what can you do?\I haven't figured it all out yet, but your plan inspired me.\I'm sure you were right.\I'll go and prove that.\If I don't do that...\I'd upset people who are dear to me... response:	Just as Mr. Bruno said.
context: But I was wrong. So I'll do what I can.\And what can you do?\I haven't figured it all out yet, but your plan inspired me.\I'm sure you were right.\I'll go and prove that.\If I don't do that...\I'd upset people who are dear to me...\Just as Mr. Bruno said. response:	Ready to fire.
context: And what can you do?\I haven't figured it all out yet, but your plan inspired me.\I'm sure you were right.\I'll go and prove that.\If I don't do that...\I'd upset people who are dear to me...\Just as Mr. Bruno said.\Ready to fire. response:	Firing main cannon!
context: I haven't figured it all out yet, but your plan inspired me.\I'm sure you were right.\I'll go and prove that.\If I don't do that...\I'd upset people who are dear to me...\Just as Mr. Bruno said.\Ready to fire.\Firing main cannon! response:	Mark!
context: I'm sure you were right.\I'll go and prove that.\If I don't do that...\I'd upset people who are dear to me...\Just as Mr. Bruno said.\Ready to fire.\Firing main cannon!\Mark! response:	Shoot!
context: I'll go and prove that.\If I don't do that...\I'd upset people who are dear to me...\Just as Mr. Bruno said.\Ready to fire.\Firing main cannon!\Mark!\Shoot! response:	Fire!
context: If I don't do that...\I'd upset people who are dear to me...\Just as Mr. Bruno said.\Ready to fire.\Firing main cannon!\Mark!\Shoot!\Fire! response:	Geez...
context: I'd upset people who are dear to me...\Just as Mr. Bruno said.\Ready to fire.\Firing main cannon!\Mark!\Shoot!\Fire!\Geez... response:	Long range attacks won't cut it.
context: Just as Mr. Bruno said.\Ready to fire.\Firing main cannon!\Mark!\Shoot!\Fire!\Geez...\Long range attacks won't cut it. response:	We should really go into the Zone and cling on to it!
context: Ready to fire.\Firing main cannon!\Mark!\Shoot!\Fire!\Geez...\Long range attacks won't cut it.\We should really go into the Zone and cling on to it! response:	No! You'd end up the same as team Goldilocks!
context: Firing main cannon!\Mark!\Shoot!\Fire!\Geez...\Long range attacks won't cut it.\We should really go into the Zone and cling on to it!\No! You'd end up the same as team Goldilocks! response:	Then what should we do?
context: Mark!\Shoot!\Fire!\Geez...\Long range attacks won't cut it.\We should really go into the Zone and cling on to it!\No! You'd end up the same as team Goldilocks!\Then what should we do? response:	The Secret is already within 10km of the Scub!
context: Shoot!\Fire!\Geez...\Long range attacks won't cut it.\We should really go into the Zone and cling on to it!\No! You'd end up the same as team Goldilocks!\Then what should we do?\The Secret is already within 10km of the Scub! response:	Shoot once more!
context: Fire!\Geez...\Long range attacks won't cut it.\We should really go into the Zone and cling on to it!\No! You'd end up the same as team Goldilocks!\Then what should we do?\The Secret is already within 10km of the Scub!\Shoot once more! response:	Ao?!
context: Geez...\Long range attacks won't cut it.\We should really go into the Zone and cling on to it!\No! You'd end up the same as team Goldilocks!\Then what should we do?\The Secret is already within 10km of the Scub!\Shoot once more!\Ao?! response:	What are you doing?!
context: Long range attacks won't cut it.\We should really go into the Zone and cling on to it!\No! You'd end up the same as team Goldilocks!\Then what should we do?\The Secret is already within 10km of the Scub!\Shoot once more!\Ao?!\What are you doing?! response:	Fall back!
context: We should really go into the Zone and cling on to it!\No! You'd end up the same as team Goldilocks!\Then what should we do?\The Secret is already within 10km of the Scub!\Shoot once more!\Ao?!\What are you doing?!\Fall back! response:	Its shield regenerates after being attacked, right?
context: No! You'd end up the same as team Goldilocks!\Then what should we do?\The Secret is already within 10km of the Scub!\Shoot once more!\Ao?!\What are you doing?!\Fall back!\Its shield regenerates after being attacked, right? response:	But it takes time to do so!
context: Then what should we do?\The Secret is already within 10km of the Scub!\Shoot once more!\Ao?!\What are you doing?!\Fall back!\Its shield regenerates after being attacked, right?\But it takes time to do so! response:	Don't tell me...
context: The Secret is already within 10km of the Scub!\Shoot once more!\Ao?!\What are you doing?!\Fall back!\Its shield regenerates after being attacked, right?\But it takes time to do so!\Don't tell me... response:	Strategy analyzed.
context: Shoot once more!\Ao?!\What are you doing?!\Fall back!\Its shield regenerates after being attacked, right?\But it takes time to do so!\Don't tell me...\Strategy analyzed. response:	It's worth trying.
context: Ao?!\What are you doing?!\Fall back!\Its shield regenerates after being attacked, right?\But it takes time to do so!\Don't tell me...\Strategy analyzed.\It's worth trying. response:	Prepare heavy cannon for fire.
context: What are you doing?!\Fall back!\Its shield regenerates after being attacked, right?\But it takes time to do so!\Don't tell me...\Strategy analyzed.\It's worth trying.\Prepare heavy cannon for fire. response:	Let Georg calculate the timing.
context: Fall back!\Its shield regenerates after being attacked, right?\But it takes time to do so!\Don't tell me...\Strategy analyzed.\It's worth trying.\Prepare heavy cannon for fire.\Let Georg calculate the timing. response:	Georg, you can do that, right?
context: Its shield regenerates after being attacked, right?\But it takes time to do so!\Don't tell me...\Strategy analyzed.\It's worth trying.\Prepare heavy cannon for fire.\Let Georg calculate the timing.\Georg, you can do that, right? response:	No problem.
context: But it takes time to do so!\Don't tell me...\Strategy analyzed.\It's worth trying.\Prepare heavy cannon for fire.\Let Georg calculate the timing.\Georg, you can do that, right?\No problem. response:	Fleur and Elena, provide cover for Nirvash.
context: Don't tell me...\Strategy analyzed.\It's worth trying.\Prepare heavy cannon for fire.\Let Georg calculate the timing.\Georg, you can do that, right?\No problem.\Fleur and Elena, provide cover for Nirvash. response:	Roger!
context: Strategy analyzed.\It's worth trying.\Prepare heavy cannon for fire.\Let Georg calculate the timing.\Georg, you can do that, right?\No problem.\Fleur and Elena, provide cover for Nirvash.\Roger! response:	Georg, sync complete!
context: It's worth trying.\Prepare heavy cannon for fire.\Let Georg calculate the timing.\Georg, you can do that, right?\No problem.\Fleur and Elena, provide cover for Nirvash.\Roger!\Georg, sync complete! response:	Understood, Fukai Ao.
context: Prepare heavy cannon for fire.\Let Georg calculate the timing.\Georg, you can do that, right?\No problem.\Fleur and Elena, provide cover for Nirvash.\Roger!\Georg, sync complete!\Understood, Fukai Ao. response:	Then we're counting on you.
context: Let Georg calculate the timing.\Georg, you can do that, right?\No problem.\Fleur and Elena, provide cover for Nirvash.\Roger!\Georg, sync complete!\Understood, Fukai Ao.\Then we're counting on you. response:	The Nirvash crossed the storm zone and entered the vicinity of the Secret.
context: Georg, you can do that, right?\No problem.\Fleur and Elena, provide cover for Nirvash.\Roger!\Georg, sync complete!\Understood, Fukai Ao.\Then we're counting on you.\The Nirvash crossed the storm zone and entered the vicinity of the Secret. response:	Landing on an Option soon.
context: No problem.\Fleur and Elena, provide cover for Nirvash.\Roger!\Georg, sync complete!\Understood, Fukai Ao.\Then we're counting on you.\The Nirvash crossed the storm zone and entered the vicinity of the Secret.\Landing on an Option soon. response:	Jump, Nirvash!
context: Fleur and Elena, provide cover for Nirvash.\Roger!\Georg, sync complete!\Understood, Fukai Ao.\Then we're counting on you.\The Nirvash crossed the storm zone and entered the vicinity of the Secret.\Landing on an Option soon.\Jump, Nirvash! response:	Ao.
context: Roger!\Georg, sync complete!\Understood, Fukai Ao.\Then we're counting on you.\The Nirvash crossed the storm zone and entered the vicinity of the Secret.\Landing on an Option soon.\Jump, Nirvash!\Ao. response:	You did well.
context: Georg, sync complete!\Understood, Fukai Ao.\Then we're counting on you.\The Nirvash crossed the storm zone and entered the vicinity of the Secret.\Landing on an Option soon.\Jump, Nirvash!\Ao.\You did well. response:	I see! I get it now!
context: Understood, Fukai Ao.\Then we're counting on you.\The Nirvash crossed the storm zone and entered the vicinity of the Secret.\Landing on an Option soon.\Jump, Nirvash!\Ao.\You did well.\I see! I get it now! response:	I've been waiting for you!
context: Then we're counting on you.\The Nirvash crossed the storm zone and entered the vicinity of the Secret.\Landing on an Option soon.\Jump, Nirvash!\Ao.\You did well.\I see! I get it now!\I've been waiting for you! response:	If you defeat Secrets, then I...
context: The Nirvash crossed the storm zone and entered the vicinity of the Secret.\Landing on an Option soon.\Jump, Nirvash!\Ao.\You did well.\I see! I get it now!\I've been waiting for you!\If you defeat Secrets, then I... response:	I'm happy to hear that everything's okay now.
context: Landing on an Option soon.\Jump, Nirvash!\Ao.\You did well.\I see! I get it now!\I've been waiting for you!\If you defeat Secrets, then I...\I'm happy to hear that everything's okay now. response:	Yes. Maggie and my sister are both making a speedy recovery.
context: Jump, Nirvash!\Ao.\You did well.\I see! I get it now!\I've been waiting for you!\If you defeat Secrets, then I...\I'm happy to hear that everything's okay now.\Yes. Maggie and my sister are both making a speedy recovery. response:	I sent you a little present. Keep it a secret from the doctor.
context: Ao.\You did well.\I see! I get it now!\I've been waiting for you!\If you defeat Secrets, then I...\I'm happy to hear that everything's okay now.\Yes. Maggie and my sister are both making a speedy recovery.\I sent you a little present. Keep it a secret from the doctor. response:	Has it arrived yet?
context: You did well.\I see! I get it now!\I've been waiting for you!\If you defeat Secrets, then I...\I'm happy to hear that everything's okay now.\Yes. Maggie and my sister are both making a speedy recovery.\I sent you a little present. Keep it a secret from the doctor.\Has it arrived yet? response:	Well, then.
context: I see! I get it now!\I've been waiting for you!\If you defeat Secrets, then I...\I'm happy to hear that everything's okay now.\Yes. Maggie and my sister are both making a speedy recovery.\I sent you a little present. Keep it a secret from the doctor.\Has it arrived yet?\Well, then. response:	I'm waiting for all three of you to return.
context: I've been waiting for you!\If you defeat Secrets, then I...\I'm happy to hear that everything's okay now.\Yes. Maggie and my sister are both making a speedy recovery.\I sent you a little present. Keep it a secret from the doctor.\Has it arrived yet?\Well, then.\I'm waiting for all three of you to return. response:	Is that all you bought for moving in?
context: If you defeat Secrets, then I...\I'm happy to hear that everything's okay now.\Yes. Maggie and my sister are both making a speedy recovery.\I sent you a little present. Keep it a secret from the doctor.\Has it arrived yet?\Well, then.\I'm waiting for all three of you to return.\Is that all you bought for moving in? response:	Yeah. It's not enough?
context: I'm happy to hear that everything's okay now.\Yes. Maggie and my sister are both making a speedy recovery.\I sent you a little present. Keep it a secret from the doctor.\Has it arrived yet?\Well, then.\I'm waiting for all three of you to return.\Is that all you bought for moving in?\Yeah. It's not enough? response:	It'd be more efficient to get over with the shopping in one go.
context: Yes. Maggie and my sister are both making a speedy recovery.\I sent you a little present. Keep it a secret from the doctor.\Has it arrived yet?\Well, then.\I'm waiting for all three of you to return.\Is that all you bought for moving in?\Yeah. It's not enough?\It'd be more efficient to get over with the shopping in one go. response:	But...
context: I sent you a little present. Keep it a secret from the doctor.\Has it arrived yet?\Well, then.\I'm waiting for all three of you to return.\Is that all you bought for moving in?\Yeah. It's not enough?\It'd be more efficient to get over with the shopping in one go.\But... response:	Someone's moving.
context: Has it arrived yet?\Well, then.\I'm waiting for all three of you to return.\Is that all you bought for moving in?\Yeah. It's not enough?\It'd be more efficient to get over with the shopping in one go.\But...\Someone's moving. response:	Who else would be moving
context: Well, then.\I'm waiting for all three of you to return.\Is that all you bought for moving in?\Yeah. It's not enough?\It'd be more efficient to get over with the shopping in one go.\But...\Someone's moving.\Who else would be moving response:	That's Mr. Bruno's place.
