context: <b part> response:	The brilliant glow of this sky, does it carry right into your heart?
context: Roger.\Too heavy...\Too heavy! Too heavy! Too heavy!\Kureha, stop saying that.\It feels like it gets heavier every time.\Noel, how much farther?\Noel! Come on!\Hey, Kanata! response:	There it is!
context: Too heavy...\Too heavy! Too heavy! Too heavy!\Kureha, stop saying that.\It feels like it gets heavier every time.\Noel, how much farther?\Noel! Come on!\Hey, Kanata!\There it is! response:	Hooray!
context: Too heavy! Too heavy! Too heavy!\Kureha, stop saying that.\It feels like it gets heavier every time.\Noel, how much farther?\Noel! Come on!\Hey, Kanata!\There it is!\Hooray! response:	It's amazing...
context: Kureha, stop saying that.\It feels like it gets heavier every time.\Noel, how much farther?\Noel! Come on!\Hey, Kanata!\There it is!\Hooray!\It's amazing... response:	In working order. No abnormalities.
context: It feels like it gets heavier every time.\Noel, how much farther?\Noel! Come on!\Hey, Kanata!\There it is!\Hooray!\It's amazing...\In working order. No abnormalities. response:	Oh come on. That was easy.
context: Noel, how much farther?\Noel! Come on!\Hey, Kanata!\There it is!\Hooray!\It's amazing...\In working order. No abnormalities.\Oh come on. That was easy. response:	Let's keep this up.
context: Noel! Come on!\Hey, Kanata!\There it is!\Hooray!\It's amazing...\In working order. No abnormalities.\Oh come on. That was easy.\Let's keep this up. response:	Something wrong?
context: Hey, Kanata!\There it is!\Hooray!\It's amazing...\In working order. No abnormalities.\Oh come on. That was easy.\Let's keep this up.\Something wrong? response:	No, it's just that I thought about this machine protecting the town all alone, all this time.
context: There it is!\Hooray!\It's amazing...\In working order. No abnormalities.\Oh come on. That was easy.\Let's keep this up.\Something wrong?\No, it's just that I thought about this machine protecting the town all alone, all this time. response:	Okay then, Noel, where's the next one?
context: Hooray!\It's amazing...\In working order. No abnormalities.\Oh come on. That was easy.\Let's keep this up.\Something wrong?\No, it's just that I thought about this machine protecting the town all alone, all this time.\Okay then, Noel, where's the next one? response:	Um...
context: It's amazing...\In working order. No abnormalities.\Oh come on. That was easy.\Let's keep this up.\Something wrong?\No, it's just that I thought about this machine protecting the town all alone, all this time.\Okay then, Noel, where's the next one?\Um... response:	We're here, so...
context: In working order. No abnormalities.\Oh come on. That was easy.\Let's keep this up.\Something wrong?\No, it's just that I thought about this machine protecting the town all alone, all this time.\Okay then, Noel, where's the next one?\Um...\We're here, so... response:	That mountain.
context: Oh come on. That was easy.\Let's keep this up.\Something wrong?\No, it's just that I thought about this machine protecting the town all alone, all this time.\Okay then, Noel, where's the next one?\Um...\We're here, so...\That mountain. response:	Th- Th- That mountain?
context: Let's keep this up.\Something wrong?\No, it's just that I thought about this machine protecting the town all alone, all this time.\Okay then, Noel, where's the next one?\Um...\We're here, so...\That mountain.\Th- Th- That mountain? response:	Sound of the Skies
context: Something wrong?\No, it's just that I thought about this machine protecting the town all alone, all this time.\Okay then, Noel, where's the next one?\Um...\We're here, so...\That mountain.\Th- Th- That mountain?\Sound of the Skies response:	Sound of the Skies
context: No, it's just that I thought about this machine protecting the town all alone, all this time.\Okay then, Noel, where's the next one?\Um...\We're here, so...\That mountain.\Th- Th- That mountain?\Sound of the Skies\Sound of the Skies response:	Someone do something about these packs!
context: Okay then, Noel, where's the next one?\Um...\We're here, so...\That mountain.\Th- Th- That mountain?\Sound of the Skies\Sound of the Skies\Someone do something about these packs! response:	Heavy.
context: Um...\We're here, so...\That mountain.\Th- Th- That mountain?\Sound of the Skies\Sound of the Skies\Someone do something about these packs!\Heavy. response:	I knew it. The Commander and Rio both hate me.
context: We're here, so...\That mountain.\Th- Th- That mountain?\Sound of the Skies\Sound of the Skies\Someone do something about these packs!\Heavy.\I knew it. The Commander and Rio both hate me. response:	I know it.
context: That mountain.\Th- Th- That mountain?\Sound of the Skies\Sound of the Skies\Someone do something about these packs!\Heavy.\I knew it. The Commander and Rio both hate me.\I know it. response:	That's why they're...
context: Th- Th- That mountain?\Sound of the Skies\Sound of the Skies\Someone do something about these packs!\Heavy.\I knew it. The Commander and Rio both hate me.\I know it.\That's why they're... response:	Heavy.
context: Sound of the Skies\Sound of the Skies\Someone do something about these packs!\Heavy.\I knew it. The Commander and Rio both hate me.\I know it.\That's why they're...\Heavy. response:	Come on, say something, Kanata!
context: Sound of the Skies\Someone do something about these packs!\Heavy.\I knew it. The Commander and Rio both hate me.\I know it.\That's why they're...\Heavy.\Come on, say something, Kanata! response:	It's not like you to keep quiet!
context: Someone do something about these packs!\Heavy.\I knew it. The Commander and Rio both hate me.\I know it.\That's why they're...\Heavy.\Come on, say something, Kanata!\It's not like you to keep quiet! response:	Say something!
context: Heavy.\I knew it. The Commander and Rio both hate me.\I know it.\That's why they're...\Heavy.\Come on, say something, Kanata!\It's not like you to keep quiet!\Say something! response:	Shut up.
context: I knew it. The Commander and Rio both hate me.\I know it.\That's why they're...\Heavy.\Come on, say something, Kanata!\It's not like you to keep quiet!\Say something!\Shut up. response:	You shut up!
context: I know it.\That's why they're...\Heavy.\Come on, say something, Kanata!\It's not like you to keep quiet!\Say something!\Shut up.\You shut up! response:	I hear you.
context: That's why they're...\Heavy.\Come on, say something, Kanata!\It's not like you to keep quiet!\Say something!\Shut up.\You shut up!\I hear you. response:	I hear you...
context: Heavy.\Come on, say something, Kanata!\It's not like you to keep quiet!\Say something!\Shut up.\You shut up!\I hear you.\I hear you... response:	I hear you!
context: Come on, say something, Kanata!\It's not like you to keep quiet!\Say something!\Shut up.\You shut up!\I hear you.\I hear you...\I hear you! response:	Hey, Kanata!
context: It's not like you to keep quiet!\Say something!\Shut up.\You shut up!\I hear you.\I hear you...\I hear you!\Hey, Kanata! response:	What happened to you?
context: Say something!\Shut up.\You shut up!\I hear you.\I hear you...\I hear you!\Hey, Kanata!\What happened to you? response:	Broken?
context: Shut up.\You shut up!\I hear you.\I hear you...\I hear you!\Hey, Kanata!\What happened to you?\Broken? response:	Yes...
context: You shut up!\I hear you.\I hear you...\I hear you!\Hey, Kanata!\What happened to you?\Broken?\Yes... response:	Oh, how wonderful!
context: I hear you.\I hear you...\I hear you!\Hey, Kanata!\What happened to you?\Broken?\Yes...\Oh, how wonderful! response:	It's so refreshing! It's so pretty!
context: I hear you...\I hear you!\Hey, Kanata!\What happened to you?\Broken?\Yes...\Oh, how wonderful!\It's so refreshing! It's so pretty! response:	RR!
context: I hear you!\Hey, Kanata!\What happened to you?\Broken?\Yes...\Oh, how wonderful!\It's so refreshing! It's so pretty!\RR! response:	I don't care what anyone says, we are getting RR! Because I say so!
context: Hey, Kanata!\What happened to you?\Broken?\Yes...\Oh, how wonderful!\It's so refreshing! It's so pretty!\RR!\I don't care what anyone says, we are getting RR! Because I say so! response:	First!
context: What happened to you?\Broken?\Yes...\Oh, how wonderful!\It's so refreshing! It's so pretty!\RR!\I don't care what anyone says, we are getting RR! Because I say so!\First! response:	No fair!
context: Broken?\Yes...\Oh, how wonderful!\It's so refreshing! It's so pretty!\RR!\I don't care what anyone says, we are getting RR! Because I say so!\First!\No fair! response:	Oh, delicious!
context: Yes...\Oh, how wonderful!\It's so refreshing! It's so pretty!\RR!\I don't care what anyone says, we are getting RR! Because I say so!\First!\No fair!\Oh, delicious! response:	Now you've done it!
context: Oh, how wonderful!\It's so refreshing! It's so pretty!\RR!\I don't care what anyone says, we are getting RR! Because I say so!\First!\No fair!\Oh, delicious!\Now you've done it! response:	Take that!
context: It's so refreshing! It's so pretty!\RR!\I don't care what anyone says, we are getting RR! Because I say so!\First!\No fair!\Oh, delicious!\Now you've done it!\Take that! response:	Everybody else was doing it.
context: RR!\I don't care what anyone says, we are getting RR! Because I say so!\First!\No fair!\Oh, delicious!\Now you've done it!\Take that!\Everybody else was doing it. response:	Noel!
context: I don't care what anyone says, we are getting RR! Because I say so!\First!\No fair!\Oh, delicious!\Now you've done it!\Take that!\Everybody else was doing it.\Noel! response:	You... Take this!
context: First!\No fair!\Oh, delicious!\Now you've done it!\Take that!\Everybody else was doing it.\Noel!\You... Take this! response:	Look, a fish!
context: No fair!\Oh, delicious!\Now you've done it!\Take that!\Everybody else was doing it.\Noel!\You... Take this!\Look, a fish! response:	Kureha, this is wonderful!
context: Oh, delicious!\Now you've done it!\Take that!\Everybody else was doing it.\Noel!\You... Take this!\Look, a fish!\Kureha, this is wonderful! response:	This is so much fun!
context: Now you've done it!\Take that!\Everybody else was doing it.\Noel!\You... Take this!\Look, a fish!\Kureha, this is wonderful!\This is so much fun! response:	Yup!
context: Take that!\Everybody else was doing it.\Noel!\You... Take this!\Look, a fish!\Kureha, this is wonderful!\This is so much fun!\Yup! response:	I mean, no!
context: Everybody else was doing it.\Noel!\You... Take this!\Look, a fish!\Kureha, this is wonderful!\This is so much fun!\Yup!\I mean, no! response:	You're not taking this very seriously.
context: Noel!\You... Take this!\Look, a fish!\Kureha, this is wonderful!\This is so much fun!\Yup!\I mean, no!\You're not taking this very seriously. response:	But it's a field trip. We have to make the most of it.
context: You... Take this!\Look, a fish!\Kureha, this is wonderful!\This is so much fun!\Yup!\I mean, no!\You're not taking this very seriously.\But it's a field trip. We have to make the most of it. response:	Did you forget about those stupidly-heavy sacks?
context: Look, a fish!\Kureha, this is wonderful!\This is so much fun!\Yup!\I mean, no!\You're not taking this very seriously.\But it's a field trip. We have to make the most of it.\Did you forget about those stupidly-heavy sacks? response:	This is training!
context: Kureha, this is wonderful!\This is so much fun!\Yup!\I mean, no!\You're not taking this very seriously.\But it's a field trip. We have to make the most of it.\Did you forget about those stupidly-heavy sacks?\This is training! response:	But Filicia said-
context: This is so much fun!\Yup!\I mean, no!\You're not taking this very seriously.\But it's a field trip. We have to make the most of it.\Did you forget about those stupidly-heavy sacks?\This is training!\But Filicia said- response:	Come on now, are you blind?
context: Yup!\I mean, no!\You're not taking this very seriously.\But it's a field trip. We have to make the most of it.\Did you forget about those stupidly-heavy sacks?\This is training!\But Filicia said-\Come on now, are you blind? response:	She's black-hearted!
context: I mean, no!\You're not taking this very seriously.\But it's a field trip. We have to make the most of it.\Did you forget about those stupidly-heavy sacks?\This is training!\But Filicia said-\Come on now, are you blind?\She's black-hearted! response:	Blacker than coal!
context: You're not taking this very seriously.\But it's a field trip. We have to make the most of it.\Did you forget about those stupidly-heavy sacks?\This is training!\But Filicia said-\Come on now, are you blind?\She's black-hearted!\Blacker than coal! response:	But her hair is blonde and her skin is so white and she's just wonderful.
context: But it's a field trip. We have to make the most of it.\Did you forget about those stupidly-heavy sacks?\This is training!\But Filicia said-\Come on now, are you blind?\She's black-hearted!\Blacker than coal!\But her hair is blonde and her skin is so white and she's just wonderful. response:	Not like that!
context: Did you forget about those stupidly-heavy sacks?\This is training!\But Filicia said-\Come on now, are you blind?\She's black-hearted!\Blacker than coal!\But her hair is blonde and her skin is so white and she's just wonderful.\Not like that! response:	Kureha doesn't get it.
context: This is training!\But Filicia said-\Come on now, are you blind?\She's black-hearted!\Blacker than coal!\But her hair is blonde and her skin is so white and she's just wonderful.\Not like that!\Kureha doesn't get it. response:	Get what?
context: But Filicia said-\Come on now, are you blind?\She's black-hearted!\Blacker than coal!\But her hair is blonde and her skin is so white and she's just wonderful.\Not like that!\Kureha doesn't get it.\Get what? response:	That's what's good about her.
context: Come on now, are you blind?\She's black-hearted!\Blacker than coal!\But her hair is blonde and her skin is so white and she's just wonderful.\Not like that!\Kureha doesn't get it.\Get what?\That's what's good about her. response:	Isn't it?
context: She's black-hearted!\Blacker than coal!\But her hair is blonde and her skin is so white and she's just wonderful.\Not like that!\Kureha doesn't get it.\Get what?\That's what's good about her.\Isn't it? response:	No! Wrong!
context: Blacker than coal!\But her hair is blonde and her skin is so white and she's just wonderful.\Not like that!\Kureha doesn't get it.\Get what?\That's what's good about her.\Isn't it?\No! Wrong! response:	You two are talking about a different Filicia!
context: But her hair is blonde and her skin is so white and she's just wonderful.\Not like that!\Kureha doesn't get it.\Get what?\That's what's good about her.\Isn't it?\No! Wrong!\You two are talking about a different Filicia! response:	Come on! Someone do something about this pair of airheads!
context: Not like that!\Kureha doesn't get it.\Get what?\That's what's good about her.\Isn't it?\No! Wrong!\You two are talking about a different Filicia!\Come on! Someone do something about this pair of airheads! response:	Now, time for food! Time for food!
context: Kureha doesn't get it.\Get what?\That's what's good about her.\Isn't it?\No! Wrong!\You two are talking about a different Filicia!\Come on! Someone do something about this pair of airheads!\Now, time for food! Time for food! response:	We're all soaked.
context: Get what?\That's what's good about her.\Isn't it?\No! Wrong!\You two are talking about a different Filicia!\Come on! Someone do something about this pair of airheads!\Now, time for food! Time for food!\We're all soaked. response:	It'll dry soon with this sun.
context: That's what's good about her.\Isn't it?\No! Wrong!\You two are talking about a different Filicia!\Come on! Someone do something about this pair of airheads!\Now, time for food! Time for food!\We're all soaked.\It'll dry soon with this sun. response:	What's this?
context: Isn't it?\No! Wrong!\You two are talking about a different Filicia!\Come on! Someone do something about this pair of airheads!\Now, time for food! Time for food!\We're all soaked.\It'll dry soon with this sun.\What's this? response:	Our food is gone.
context: No! Wrong!\You two are talking about a different Filicia!\Come on! Someone do something about this pair of airheads!\Now, time for food! Time for food!\We're all soaked.\It'll dry soon with this sun.\What's this?\Our food is gone. response:	Maybe it was a boar?
context: You two are talking about a different Filicia!\Come on! Someone do something about this pair of airheads!\Now, time for food! Time for food!\We're all soaked.\It'll dry soon with this sun.\What's this?\Our food is gone.\Maybe it was a boar? response:	What?
context: Come on! Someone do something about this pair of airheads!\Now, time for food! Time for food!\We're all soaked.\It'll dry soon with this sun.\What's this?\Our food is gone.\Maybe it was a boar?\What? response:	Back in my village, they dug up our fields pretty often.
context: Now, time for food! Time for food!\We're all soaked.\It'll dry soon with this sun.\What's this?\Our food is gone.\Maybe it was a boar?\What?\Back in my village, they dug up our fields pretty often. response:	But there's a lot of food during the summer, so they usually wouldn't come near.
context: We're all soaked.\It'll dry soon with this sun.\What's this?\Our food is gone.\Maybe it was a boar?\What?\Back in my village, they dug up our fields pretty often.\But there's a lot of food during the summer, so they usually wouldn't come near. response:	We have a bigger problem.
context: It'll dry soon with this sun.\What's this?\Our food is gone.\Maybe it was a boar?\What?\Back in my village, they dug up our fields pretty often.\But there's a lot of food during the summer, so they usually wouldn't come near.\We have a bigger problem. response:	What?
context: What's this?\Our food is gone.\Maybe it was a boar?\What?\Back in my village, they dug up our fields pretty often.\But there's a lot of food during the summer, so they usually wouldn't come near.\We have a bigger problem.\What? response:	The compass is gone.
context: Our food is gone.\Maybe it was a boar?\What?\Back in my village, they dug up our fields pretty often.\But there's a lot of food during the summer, so they usually wouldn't come near.\We have a bigger problem.\What?\The compass is gone. response:	What?
context: Maybe it was a boar?\What?\Back in my village, they dug up our fields pretty often.\But there's a lot of food during the summer, so they usually wouldn't come near.\We have a bigger problem.\What?\The compass is gone.\What? response:	I wonder if it's okay to leave those sacks there.
context: What?\Back in my village, they dug up our fields pretty often.\But there's a lot of food during the summer, so they usually wouldn't come near.\We have a bigger problem.\What?\The compass is gone.\What?\I wonder if it's okay to leave those sacks there. response:	Our first priority should be reaching the goal now.
context: Back in my village, they dug up our fields pretty often.\But there's a lot of food during the summer, so they usually wouldn't come near.\We have a bigger problem.\What?\The compass is gone.\What?\I wonder if it's okay to leave those sacks there.\Our first priority should be reaching the goal now. response:	Are we headed in the right direction?
context: But there's a lot of food during the summer, so they usually wouldn't come near.\We have a bigger problem.\What?\The compass is gone.\What?\I wonder if it's okay to leave those sacks there.\Our first priority should be reaching the goal now.\Are we headed in the right direction? response:	The first device was here.
context: We have a bigger problem.\What?\The compass is gone.\What?\I wonder if it's okay to leave those sacks there.\Our first priority should be reaching the goal now.\Are we headed in the right direction?\The first device was here. response:	The river was here.
context: What?\The compass is gone.\What?\I wonder if it's okay to leave those sacks there.\Our first priority should be reaching the goal now.\Are we headed in the right direction?\The first device was here.\The river was here. response:	The second device is at the summit of the mountain we're on.
context: The compass is gone.\What?\I wonder if it's okay to leave those sacks there.\Our first priority should be reaching the goal now.\Are we headed in the right direction?\The first device was here.\The river was here.\The second device is at the summit of the mountain we're on. response:	So we just need to head up.
context: What?\I wonder if it's okay to leave those sacks there.\Our first priority should be reaching the goal now.\Are we headed in the right direction?\The first device was here.\The river was here.\The second device is at the summit of the mountain we're on.\So we just need to head up. response:	Okay! No matter what-
context: I wonder if it's okay to leave those sacks there.\Our first priority should be reaching the goal now.\Are we headed in the right direction?\The first device was here.\The river was here.\The second device is at the summit of the mountain we're on.\So we just need to head up.\Okay! No matter what- response:	Sounds like you're hungry.
context: Our first priority should be reaching the goal now.\Are we headed in the right direction?\The first device was here.\The river was here.\The second device is at the summit of the mountain we're on.\So we just need to head up.\Okay! No matter what-\Sounds like you're hungry. response:	I wonder if there's anything we can eat...
context: Are we headed in the right direction?\The first device was here.\The river was here.\The second device is at the summit of the mountain we're on.\So we just need to head up.\Okay! No matter what-\Sounds like you're hungry.\I wonder if there's anything we can eat... response:	There we go!
context: The first device was here.\The river was here.\The second device is at the summit of the mountain we're on.\So we just need to head up.\Okay! No matter what-\Sounds like you're hungry.\I wonder if there's anything we can eat...\There we go! response:	Bayberries!
context: The river was here.\The second device is at the summit of the mountain we're on.\So we just need to head up.\Okay! No matter what-\Sounds like you're hungry.\I wonder if there's anything we can eat...\There we go!\Bayberries! response:	Are they edible?
context: The second device is at the summit of the mountain we're on.\So we just need to head up.\Okay! No matter what-\Sounds like you're hungry.\I wonder if there's anything we can eat...\There we go!\Bayberries!\Are they edible? response:	Yup!
context: So we just need to head up.\Okay! No matter what-\Sounds like you're hungry.\I wonder if there's anything we can eat...\There we go!\Bayberries!\Are they edible?\Yup! response:	They're sweet, a little sour, and just delicious!
context: Okay! No matter what-\Sounds like you're hungry.\I wonder if there's anything we can eat...\There we go!\Bayberries!\Are they edible?\Yup!\They're sweet, a little sour, and just delicious! response:	They're in harmony.
context: Sounds like you're hungry.\I wonder if there's anything we can eat...\There we go!\Bayberries!\Are they edible?\Yup!\They're sweet, a little sour, and just delicious!\They're in harmony. response:	But we can't climb up that. It's dangerous.
context: I wonder if there's anything we can eat...\There we go!\Bayberries!\Are they edible?\Yup!\They're sweet, a little sour, and just delicious!\They're in harmony.\But we can't climb up that. It's dangerous. response:	You think so?
context: There we go!\Bayberries!\Are they edible?\Yup!\They're sweet, a little sour, and just delicious!\They're in harmony.\But we can't climb up that. It's dangerous.\You think so? response:	We should hurry.
context: Bayberries!\Are they edible?\Yup!\They're sweet, a little sour, and just delicious!\They're in harmony.\But we can't climb up that. It's dangerous.\You think so?\We should hurry. response:	They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.
context: Are they edible?\Yup!\They're sweet, a little sour, and just delicious!\They're in harmony.\But we can't climb up that. It's dangerous.\You think so?\We should hurry.\They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress. response:	This is nothing compared to that!
context: Yup!\They're sweet, a little sour, and just delicious!\They're in harmony.\But we can't climb up that. It's dangerous.\You think so?\We should hurry.\They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.\This is nothing compared to that! response:	Did he really?
context: They're sweet, a little sour, and just delicious!\They're in harmony.\But we can't climb up that. It's dangerous.\You think so?\We should hurry.\They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.\This is nothing compared to that!\Did he really? response:	You didn't know?
context: They're in harmony.\But we can't climb up that. It's dangerous.\You think so?\We should hurry.\They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.\This is nothing compared to that!\Did he really?\You didn't know? response:	They call him the Desert Wolf.
context: But we can't climb up that. It's dangerous.\You think so?\We should hurry.\They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.\This is nothing compared to that!\Did he really?\You didn't know?\They call him the Desert Wolf. response:	He's an amazing person...
context: You think so?\We should hurry.\They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.\This is nothing compared to that!\Did he really?\You didn't know?\They call him the Desert Wolf.\He's an amazing person... response:	Really? Klaus is?
context: We should hurry.\They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.\This is nothing compared to that!\Did he really?\You didn't know?\They call him the Desert Wolf.\He's an amazing person...\Really? Klaus is? response:	So let's keep going!
context: They say Major Klaus once crossed a desert in a tank without food or water for three days and took down an enemy fortress.\This is nothing compared to that!\Did he really?\You didn't know?\They call him the Desert Wolf.\He's an amazing person...\Really? Klaus is?\So let's keep going! response:	But the bayberries...
context: This is nothing compared to that!\Did he really?\You didn't know?\They call him the Desert Wolf.\He's an amazing person...\Really? Klaus is?\So let's keep going!\But the bayberries... response:	No whining.
context: Did he really?\You didn't know?\They call him the Desert Wolf.\He's an amazing person...\Really? Klaus is?\So let's keep going!\But the bayberries...\No whining. response:	Here's number two!
context: You didn't know?\They call him the Desert Wolf.\He's an amazing person...\Really? Klaus is?\So let's keep going!\But the bayberries...\No whining.\Here's number two! response:	A boar?
context: They call him the Desert Wolf.\He's an amazing person...\Really? Klaus is?\So let's keep going!\But the bayberries...\No whining.\Here's number two!\A boar? response:	Just where is this thing?
context: He's an amazing person...\Really? Klaus is?\So let's keep going!\But the bayberries...\No whining.\Here's number two!\A boar?\Just where is this thing? response:	It's gotten pretty dark.
context: Really? Klaus is?\So let's keep going!\But the bayberries...\No whining.\Here's number two!\A boar?\Just where is this thing?\It's gotten pretty dark. response:	We had to get our bearings after every turn, after all.
context: So let's keep going!\But the bayberries...\No whining.\Here's number two!\A boar?\Just where is this thing?\It's gotten pretty dark.\We had to get our bearings after every turn, after all. response:	Is this really the right way?
context: But the bayberries...\No whining.\Here's number two!\A boar?\Just where is this thing?\It's gotten pretty dark.\We had to get our bearings after every turn, after all.\Is this really the right way? response:	Probably.
context: No whining.\Here's number two!\A boar?\Just where is this thing?\It's gotten pretty dark.\We had to get our bearings after every turn, after all.\Is this really the right way?\Probably. response:	What do you mean by probably?
context: Here's number two!\A boar?\Just where is this thing?\It's gotten pretty dark.\We had to get our bearings after every turn, after all.\Is this really the right way?\Probably.\What do you mean by probably? response:	Without a compass, I can't be completely sure.
context: A boar?\Just where is this thing?\It's gotten pretty dark.\We had to get our bearings after every turn, after all.\Is this really the right way?\Probably.\What do you mean by probably?\Without a compass, I can't be completely sure. response:	Then what? We walked all this way for nothing?
context: Just where is this thing?\It's gotten pretty dark.\We had to get our bearings after every turn, after all.\Is this really the right way?\Probably.\What do you mean by probably?\Without a compass, I can't be completely sure.\Then what? We walked all this way for nothing? response:	I didn't say that.
context: It's gotten pretty dark.\We had to get our bearings after every turn, after all.\Is this really the right way?\Probably.\What do you mean by probably?\Without a compass, I can't be completely sure.\Then what? We walked all this way for nothing?\I didn't say that. response:	If the compass was that important, you should have kept it with you!
context: We had to get our bearings after every turn, after all.\Is this really the right way?\Probably.\What do you mean by probably?\Without a compass, I can't be completely sure.\Then what? We walked all this way for nothing?\I didn't say that.\If the compass was that important, you should have kept it with you! response:	Wait!
context: Is this really the right way?\Probably.\What do you mean by probably?\Without a compass, I can't be completely sure.\Then what? We walked all this way for nothing?\I didn't say that.\If the compass was that important, you should have kept it with you!\Wait! response:	Let's not start fighting now.
context: Probably.\What do you mean by probably?\Without a compass, I can't be completely sure.\Then what? We walked all this way for nothing?\I didn't say that.\If the compass was that important, you should have kept it with you!\Wait!\Let's not start fighting now. response:	It's your fault for playing in the river.
context: What do you mean by probably?\Without a compass, I can't be completely sure.\Then what? We walked all this way for nothing?\I didn't say that.\If the compass was that important, you should have kept it with you!\Wait!\Let's not start fighting now.\It's your fault for playing in the river. response:	That's right!
context: Without a compass, I can't be completely sure.\Then what? We walked all this way for nothing?\I didn't say that.\If the compass was that important, you should have kept it with you!\Wait!\Let's not start fighting now.\It's your fault for playing in the river.\That's right! response:	You're not taking this seriously!
context: Then what? We walked all this way for nothing?\I didn't say that.\If the compass was that important, you should have kept it with you!\Wait!\Let's not start fighting now.\It's your fault for playing in the river.\That's right!\You're not taking this seriously! response:	This isn't a field trip!
context: I didn't say that.\If the compass was that important, you should have kept it with you!\Wait!\Let's not start fighting now.\It's your fault for playing in the river.\That's right!\You're not taking this seriously!\This isn't a field trip! response:	You're always spacing out and smiling like an idiot! That's why we're in this mess!
context: If the compass was that important, you should have kept it with you!\Wait!\Let's not start fighting now.\It's your fault for playing in the river.\That's right!\You're not taking this seriously!\This isn't a field trip!\You're always spacing out and smiling like an idiot! That's why we're in this mess! response:	Do you understand that?
context: Wait!\Let's not start fighting now.\It's your fault for playing in the river.\That's right!\You're not taking this seriously!\This isn't a field trip!\You're always spacing out and smiling like an idiot! That's why we're in this mess!\Do you understand that? response:	Hey!
context: Let's not start fighting now.\It's your fault for playing in the river.\That's right!\You're not taking this seriously!\This isn't a field trip!\You're always spacing out and smiling like an idiot! That's why we're in this mess!\Do you understand that?\Hey! response:	There it is!
context: It's your fault for playing in the river.\That's right!\You're not taking this seriously!\This isn't a field trip!\You're always spacing out and smiling like an idiot! That's why we're in this mess!\Do you understand that?\Hey!\There it is! response:	Hooray!
context: That's right!\You're not taking this seriously!\This isn't a field trip!\You're always spacing out and smiling like an idiot! That's why we're in this mess!\Do you understand that?\Hey!\There it is!\Hooray! response:	Hold it! Kanata!
context: You're not taking this seriously!\This isn't a field trip!\You're always spacing out and smiling like an idiot! That's why we're in this mess!\Do you understand that?\Hey!\There it is!\Hooray!\Hold it! Kanata! response:	Good grief. Well, it looks like they'll be alright.
context: This isn't a field trip!\You're always spacing out and smiling like an idiot! That's why we're in this mess!\Do you understand that?\Hey!\There it is!\Hooray!\Hold it! Kanata!\Good grief. Well, it looks like they'll be alright. response:	Goal!
context: You're always spacing out and smiling like an idiot! That's why we're in this mess!\Do you understand that?\Hey!\There it is!\Hooray!\Hold it! Kanata!\Good grief. Well, it looks like they'll be alright.\Goal! response:	We made it!
context: Do you understand that?\Hey!\There it is!\Hooray!\Hold it! Kanata!\Good grief. Well, it looks like they'll be alright.\Goal!\We made it! response:	We made it, Kureha!
context: Hey!\There it is!\Hooray!\Hold it! Kanata!\Good grief. Well, it looks like they'll be alright.\Goal!\We made it!\We made it, Kureha! response:	I got you! I got you, so get off me! I can't breathe!
context: There it is!\Hooray!\Hold it! Kanata!\Good grief. Well, it looks like they'll be alright.\Goal!\We made it!\We made it, Kureha!\I got you! I got you, so get off me! I can't breathe! response:	Look.
context: Hooray!\Hold it! Kanata!\Good grief. Well, it looks like they'll be alright.\Goal!\We made it!\We made it, Kureha!\I got you! I got you, so get off me! I can't breathe!\Look. response:	Nomansland.
context: Hold it! Kanata!\Good grief. Well, it looks like they'll be alright.\Goal!\We made it!\We made it, Kureha!\I got you! I got you, so get off me! I can't breathe!\Look.\Nomansland. response:	This is the end of the world we live in.
context: Good grief. Well, it looks like they'll be alright.\Goal!\We made it!\We made it, Kureha!\I got you! I got you, so get off me! I can't breathe!\Look.\Nomansland.\This is the end of the world we live in. response:	Good work.
context: Goal!\We made it!\We made it, Kureha!\I got you! I got you, so get off me! I can't breathe!\Look.\Nomansland.\This is the end of the world we live in.\Good work. response:	Commander! I apologize! We were unable to complete the mission.
context: We made it!\We made it, Kureha!\I got you! I got you, so get off me! I can't breathe!\Look.\Nomansland.\This is the end of the world we live in.\Good work.\Commander! I apologize! We were unable to complete the mission. response:	What mission are you talking about?
context: We made it, Kureha!\I got you! I got you, so get off me! I can't breathe!\Look.\Nomansland.\This is the end of the world we live in.\Good work.\Commander! I apologize! We were unable to complete the mission.\What mission are you talking about? response:	But...
context: I got you! I got you, so get off me! I can't breathe!\Look.\Nomansland.\This is the end of the world we live in.\Good work.\Commander! I apologize! We were unable to complete the mission.\What mission are you talking about?\But... response:	I said it was a field trip.
context: Look.\Nomansland.\This is the end of the world we live in.\Good work.\Commander! I apologize! We were unable to complete the mission.\What mission are you talking about?\But...\I said it was a field trip. response:	But then...
