context: *sign: To Ryu response:	Well, I'll be going now.
context: I'm in pajamas and jeans!\I should have worn my old miniskirt!\Hey Ryu, why haven't you told me?\Huh?\What's up? Come in.\Really? Can I?\Well, duh.\Is there any more luggage? response:	I got everything else.
context: I should have worn my old miniskirt!\Hey Ryu, why haven't you told me?\Huh?\What's up? Come in.\Really? Can I?\Well, duh.\Is there any more luggage?\I got everything else. response:	Evening.
context: Hey Ryu, why haven't you told me?\Huh?\What's up? Come in.\Really? Can I?\Well, duh.\Is there any more luggage?\I got everything else.\Evening. response:	G-Good evening.
context: Huh?\What's up? Come in.\Really? Can I?\Well, duh.\Is there any more luggage?\I got everything else.\Evening.\G-Good evening. response:	Girlfriend?
context: What's up? Come in.\Really? Can I?\Well, duh.\Is there any more luggage?\I got everything else.\Evening.\G-Good evening.\Girlfriend? response:	Yeah.
context: Really? Can I?\Well, duh.\Is there any more luggage?\I got everything else.\Evening.\G-Good evening.\Girlfriend?\Yeah. response:	We're getting married.
context: Well, duh.\Is there any more luggage?\I got everything else.\Evening.\G-Good evening.\Girlfriend?\Yeah.\We're getting married. response:	Nice to meet you.
context: Is there any more luggage?\I got everything else.\Evening.\G-Good evening.\Girlfriend?\Yeah.\We're getting married.\Nice to meet you. response:	Married?!
context: I got everything else.\Evening.\G-Good evening.\Girlfriend?\Yeah.\We're getting married.\Nice to meet you.\Married?! response:	Chizu, get a grip.
context: Evening.\G-Good evening.\Girlfriend?\Yeah.\We're getting married.\Nice to meet you.\Married?!\Chizu, get a grip. response:	Hey, Chizu.
context: G-Good evening.\Girlfriend?\Yeah.\We're getting married.\Nice to meet you.\Married?!\Chizu, get a grip.\Hey, Chizu. response:	This kid's my brother, Ryu.
context: Girlfriend?\Yeah.\We're getting married.\Nice to meet you.\Married?!\Chizu, get a grip.\Hey, Chizu.\This kid's my brother, Ryu. response:	I'm his brother.
context: Yeah.\We're getting married.\Nice to meet you.\Married?!\Chizu, get a grip.\Hey, Chizu.\This kid's my brother, Ryu.\I'm his brother. response:	Katayama Haruka.
context: We're getting married.\Nice to meet you.\Married?!\Chizu, get a grip.\Hey, Chizu.\This kid's my brother, Ryu.\I'm his brother.\Katayama Haruka. response:	I'll introduce her too.
context: Nice to meet you.\Married?!\Chizu, get a grip.\Hey, Chizu.\This kid's my brother, Ryu.\I'm his brother.\Katayama Haruka.\I'll introduce her too. response:	Yoshida Chizuru-chan.
context: Married?!\Chizu, get a grip.\Hey, Chizu.\This kid's my brother, Ryu.\I'm his brother.\Katayama Haruka.\I'll introduce her too.\Yoshida Chizuru-chan. response:	I call her Chi.
context: Chizu, get a grip.\Hey, Chizu.\This kid's my brother, Ryu.\I'm his brother.\Katayama Haruka.\I'll introduce her too.\Yoshida Chizuru-chan.\I call her Chi. response:	I've loved her like a little sister since she was young.
context: Hey, Chizu.\This kid's my brother, Ryu.\I'm his brother.\Katayama Haruka.\I'll introduce her too.\Yoshida Chizuru-chan.\I call her Chi.\I've loved her like a little sister since she was young. response:	Katayama. Nice to meet you.
context: This kid's my brother, Ryu.\I'm his brother.\Katayama Haruka.\I'll introduce her too.\Yoshida Chizuru-chan.\I call her Chi.\I've loved her like a little sister since she was young.\Katayama. Nice to meet you. response:	I, uh...
context: I'm his brother.\Katayama Haruka.\I'll introduce her too.\Yoshida Chizuru-chan.\I call her Chi.\I've loved her like a little sister since she was young.\Katayama. Nice to meet you.\I, uh... response:	I'm from the neighborhood, my name's Yoshida.
context: Katayama Haruka.\I'll introduce her too.\Yoshida Chizuru-chan.\I call her Chi.\I've loved her like a little sister since she was young.\Katayama. Nice to meet you.\I, uh...\I'm from the neighborhood, my name's Yoshida. response:	I'm not really family or a relative or anything, but yeah.
context: I'll introduce her too.\Yoshida Chizuru-chan.\I call her Chi.\I've loved her like a little sister since she was young.\Katayama. Nice to meet you.\I, uh...\I'm from the neighborhood, my name's Yoshida.\I'm not really family or a relative or anything, but yeah. response:	Hi.
context: Yoshida Chizuru-chan.\I call her Chi.\I've loved her like a little sister since she was young.\Katayama. Nice to meet you.\I, uh...\I'm from the neighborhood, my name's Yoshida.\I'm not really family or a relative or anything, but yeah.\Hi. response:	Likewise, hi.
context: I call her Chi.\I've loved her like a little sister since she was young.\Katayama. Nice to meet you.\I, uh...\I'm from the neighborhood, my name's Yoshida.\I'm not really family or a relative or anything, but yeah.\Hi.\Likewise, hi. response:	Don't be so cold, Chi.
context: I've loved her like a little sister since she was young.\Katayama. Nice to meet you.\I, uh...\I'm from the neighborhood, my name's Yoshida.\I'm not really family or a relative or anything, but yeah.\Hi.\Likewise, hi.\Don't be so cold, Chi. response:	Married?
context: Katayama. Nice to meet you.\I, uh...\I'm from the neighborhood, my name's Yoshida.\I'm not really family or a relative or anything, but yeah.\Hi.\Likewise, hi.\Don't be so cold, Chi.\Married? response:	Come in.
context: I, uh...\I'm from the neighborhood, my name's Yoshida.\I'm not really family or a relative or anything, but yeah.\Hi.\Likewise, hi.\Don't be so cold, Chi.\Married?\Come in. response:	Ryu,
context: I'm from the neighborhood, my name's Yoshida.\I'm not really family or a relative or anything, but yeah.\Hi.\Likewise, hi.\Don't be so cold, Chi.\Married?\Come in.\Ryu, response:	let's call it a day.
context: I'm not really family or a relative or anything, but yeah.\Hi.\Likewise, hi.\Don't be so cold, Chi.\Married?\Come in.\Ryu,\let's call it a day. response:	Tohru's back home, after all.
context: Hi.\Likewise, hi.\Don't be so cold, Chi.\Married?\Come in.\Ryu,\let's call it a day.\Tohru's back home, after all. response:	Yoshida, you too.
context: Likewise, hi.\Don't be so cold, Chi.\Married?\Come in.\Ryu,\let's call it a day.\Tohru's back home, after all.\Yoshida, you too. response:	Let's all go.
context: Don't be so cold, Chi.\Married?\Come in.\Ryu,\let's call it a day.\Tohru's back home, after all.\Yoshida, you too.\Let's all go. response:	Oh, right.
context: Married?\Come in.\Ryu,\let's call it a day.\Tohru's back home, after all.\Yoshida, you too.\Let's all go.\Oh, right. response:	We sort of came here at an important time.
context: Come in.\Ryu,\let's call it a day.\Tohru's back home, after all.\Yoshida, you too.\Let's all go.\Oh, right.\We sort of came here at an important time. response:	Hey you, outsiders, let's get out of here.
context: Ryu,\let's call it a day.\Tohru's back home, after all.\Yoshida, you too.\Let's all go.\Oh, right.\We sort of came here at an important time.\Hey you, outsiders, let's get out of here. response:	Already? I'm not boss anymore?
context: let's call it a day.\Tohru's back home, after all.\Yoshida, you too.\Let's all go.\Oh, right.\We sort of came here at an important time.\Hey you, outsiders, let's get out of here.\Already? I'm not boss anymore? response:	You're an outsider too.
context: Tohru's back home, after all.\Yoshida, you too.\Let's all go.\Oh, right.\We sort of came here at an important time.\Hey you, outsiders, let's get out of here.\Already? I'm not boss anymore?\You're an outsider too. response:	That's why we're all going.
context: Yoshida, you too.\Let's all go.\Oh, right.\We sort of came here at an important time.\Hey you, outsiders, let's get out of here.\Already? I'm not boss anymore?\You're an outsider too.\That's why we're all going. response:	Thanks for the company.
context: Let's all go.\Oh, right.\We sort of came here at an important time.\Hey you, outsiders, let's get out of here.\Already? I'm not boss anymore?\You're an outsider too.\That's why we're all going.\Thanks for the company. response:	Later.
context: Oh, right.\We sort of came here at an important time.\Hey you, outsiders, let's get out of here.\Already? I'm not boss anymore?\You're an outsider too.\That's why we're all going.\Thanks for the company.\Later. response:	See you.
context: We sort of came here at an important time.\Hey you, outsiders, let's get out of here.\Already? I'm not boss anymore?\You're an outsider too.\That's why we're all going.\Thanks for the company.\Later.\See you. response:	Later.
context: Hey you, outsiders, let's get out of here.\Already? I'm not boss anymore?\You're an outsider too.\That's why we're all going.\Thanks for the company.\Later.\See you.\Later. response:	See you.
context: Already? I'm not boss anymore?\You're an outsider too.\That's why we're all going.\Thanks for the company.\Later.\See you.\Later.\See you. response:	Chi,
context: You're an outsider too.\That's why we're all going.\Thanks for the company.\Later.\See you.\Later.\See you.\Chi, response:	take care.
context: That's why we're all going.\Thanks for the company.\Later.\See you.\Later.\See you.\Chi,\take care. response:	You haven't changed.
context: Thanks for the company.\Later.\See you.\Later.\See you.\Chi,\take care.\You haven't changed. response:	I live right there.
context: Later.\See you.\Later.\See you.\Chi,\take care.\You haven't changed.\I live right there. response:	I'm strong anyway.
context: See you.\Later.\See you.\Chi,\take care.\You haven't changed.\I live right there.\I'm strong anyway. response:	Let's go.
context: Later.\See you.\Chi,\take care.\You haven't changed.\I live right there.\I'm strong anyway.\Let's go. response:	I wonder what she's thinking right now.
context: See you.\Chi,\take care.\You haven't changed.\I live right there.\I'm strong anyway.\Let's go.\I wonder what she's thinking right now. response:	Later.
context: Chi,\take care.\You haven't changed.\I live right there.\I'm strong anyway.\Let's go.\I wonder what she's thinking right now.\Later. response:	Shouta, what do you think?
context: take care.\You haven't changed.\I live right there.\I'm strong anyway.\Let's go.\I wonder what she's thinking right now.\Later.\Shouta, what do you think? response:	What if I'd said something?
context: You haven't changed.\I live right there.\I'm strong anyway.\Let's go.\I wonder what she's thinking right now.\Later.\Shouta, what do you think?\What if I'd said something? response:	She'd be uncomfortable if she thought I told her because I was being nice to her.
context: I live right there.\I'm strong anyway.\Let's go.\I wonder what she's thinking right now.\Later.\Shouta, what do you think?\What if I'd said something?\She'd be uncomfortable if she thought I told her because I was being nice to her. response:	I wouldn't mind her getting angry, but I think she'd be sad.
context: I'm strong anyway.\Let's go.\I wonder what she's thinking right now.\Later.\Shouta, what do you think?\What if I'd said something?\She'd be uncomfortable if she thought I told her because I was being nice to her.\I wouldn't mind her getting angry, but I think she'd be sad. response:	You've been worried about Yoshida the whole time.
context: Let's go.\I wonder what she's thinking right now.\Later.\Shouta, what do you think?\What if I'd said something?\She'd be uncomfortable if she thought I told her because I was being nice to her.\I wouldn't mind her getting angry, but I think she'd be sad.\You've been worried about Yoshida the whole time. response:	It's not your fault, cheer up.
context: I wonder what she's thinking right now.\Later.\Shouta, what do you think?\What if I'd said something?\She'd be uncomfortable if she thought I told her because I was being nice to her.\I wouldn't mind her getting angry, but I think she'd be sad.\You've been worried about Yoshida the whole time.\It's not your fault, cheer up. response:	I'm not upset or anything.
context: Later.\Shouta, what do you think?\What if I'd said something?\She'd be uncomfortable if she thought I told her because I was being nice to her.\I wouldn't mind her getting angry, but I think she'd be sad.\You've been worried about Yoshida the whole time.\It's not your fault, cheer up.\I'm not upset or anything. response:	I don't know.
context: Shouta, what do you think?\What if I'd said something?\She'd be uncomfortable if she thought I told her because I was being nice to her.\I wouldn't mind her getting angry, but I think she'd be sad.\You've been worried about Yoshida the whole time.\It's not your fault, cheer up.\I'm not upset or anything.\I don't know. response:	Was I really worried?
context: What if I'd said something?\She'd be uncomfortable if she thought I told her because I was being nice to her.\I wouldn't mind her getting angry, but I think she'd be sad.\You've been worried about Yoshida the whole time.\It's not your fault, cheer up.\I'm not upset or anything.\I don't know.\Was I really worried? response:	I think you were.
context: She'd be uncomfortable if she thought I told her because I was being nice to her.\I wouldn't mind her getting angry, but I think she'd be sad.\You've been worried about Yoshida the whole time.\It's not your fault, cheer up.\I'm not upset or anything.\I don't know.\Was I really worried?\I think you were. response:	I guess he must like Yoshida.
context: I wouldn't mind her getting angry, but I think she'd be sad.\You've been worried about Yoshida the whole time.\It's not your fault, cheer up.\I'm not upset or anything.\I don't know.\Was I really worried?\I think you were.\I guess he must like Yoshida. response:	Oh man, I win again.
context: You've been worried about Yoshida the whole time.\It's not your fault, cheer up.\I'm not upset or anything.\I don't know.\Was I really worried?\I think you were.\I guess he must like Yoshida.\Oh man, I win again. response:	We've been playing for four hours straight now.
context: It's not your fault, cheer up.\I'm not upset or anything.\I don't know.\Was I really worried?\I think you were.\I guess he must like Yoshida.\Oh man, I win again.\We've been playing for four hours straight now. response:	What's next?
context: I'm not upset or anything.\I don't know.\Was I really worried?\I think you were.\I guess he must like Yoshida.\Oh man, I win again.\We've been playing for four hours straight now.\What's next? response:	Chizu,
context: I don't know.\Was I really worried?\I think you were.\I guess he must like Yoshida.\Oh man, I win again.\We've been playing for four hours straight now.\What's next?\Chizu, response:	are you okay?
context: Was I really worried?\I think you were.\I guess he must like Yoshida.\Oh man, I win again.\We've been playing for four hours straight now.\What's next?\Chizu,\are you okay? response:	Oh.
context: I think you were.\I guess he must like Yoshida.\Oh man, I win again.\We've been playing for four hours straight now.\What's next?\Chizu,\are you okay?\Oh. response:	About Tohru.
context: I guess he must like Yoshida.\Oh man, I win again.\We've been playing for four hours straight now.\What's next?\Chizu,\are you okay?\Oh.\About Tohru. response:	Actually I haven't even said congratulations to him yet.
context: Oh man, I win again.\We've been playing for four hours straight now.\What's next?\Chizu,\are you okay?\Oh.\About Tohru.\Actually I haven't even said congratulations to him yet. response:	I guess I'll go see him tomorrow.
context: We've been playing for four hours straight now.\What's next?\Chizu,\are you okay?\Oh.\About Tohru.\Actually I haven't even said congratulations to him yet.\I guess I'll go see him tomorrow. response:	My beloved brother-like friend's getting married.
context: What's next?\Chizu,\are you okay?\Oh.\About Tohru.\Actually I haven't even said congratulations to him yet.\I guess I'll go see him tomorrow.\My beloved brother-like friend's getting married. response:	That's it.
context: Chizu,\are you okay?\Oh.\About Tohru.\Actually I haven't even said congratulations to him yet.\I guess I'll go see him tomorrow.\My beloved brother-like friend's getting married.\That's it. response:	There's more fish in the sea.
context: are you okay?\Oh.\About Tohru.\Actually I haven't even said congratulations to him yet.\I guess I'll go see him tomorrow.\My beloved brother-like friend's getting married.\That's it.\There's more fish in the sea. response:	Oh, whoops.
context: Oh.\About Tohru.\Actually I haven't even said congratulations to him yet.\I guess I'll go see him tomorrow.\My beloved brother-like friend's getting married.\That's it.\There's more fish in the sea.\Oh, whoops. response:	Yeah.
context: About Tohru.\Actually I haven't even said congratulations to him yet.\I guess I'll go see him tomorrow.\My beloved brother-like friend's getting married.\That's it.\There's more fish in the sea.\Oh, whoops.\Yeah. response:	Sorry I ended up getting us all kicked out
context: Actually I haven't even said congratulations to him yet.\I guess I'll go see him tomorrow.\My beloved brother-like friend's getting married.\That's it.\There's more fish in the sea.\Oh, whoops.\Yeah.\Sorry I ended up getting us all kicked out response:	We were supposed to cheer you up.
context: I guess I'll go see him tomorrow.\My beloved brother-like friend's getting married.\That's it.\There's more fish in the sea.\Oh, whoops.\Yeah.\Sorry I ended up getting us all kicked out\We were supposed to cheer you up. response:	Don't worry about that.
context: My beloved brother-like friend's getting married.\That's it.\There's more fish in the sea.\Oh, whoops.\Yeah.\Sorry I ended up getting us all kicked out\We were supposed to cheer you up.\Don't worry about that. response:	Look at the time.
context: That's it.\There's more fish in the sea.\Oh, whoops.\Yeah.\Sorry I ended up getting us all kicked out\We were supposed to cheer you up.\Don't worry about that.\Look at the time. response:	Maybe we should sleep.
context: There's more fish in the sea.\Oh, whoops.\Yeah.\Sorry I ended up getting us all kicked out\We were supposed to cheer you up.\Don't worry about that.\Look at the time.\Maybe we should sleep. response:	I've had a crush for ages.
context: Oh, whoops.\Yeah.\Sorry I ended up getting us all kicked out\We were supposed to cheer you up.\Don't worry about that.\Look at the time.\Maybe we should sleep.\I've had a crush for ages. response:	He's not even going to look at me yet.
context: Yeah.\Sorry I ended up getting us all kicked out\We were supposed to cheer you up.\Don't worry about that.\Look at the time.\Maybe we should sleep.\I've had a crush for ages.\He's not even going to look at me yet. response:	So I'm going to become an awesome woman.
context: Sorry I ended up getting us all kicked out\We were supposed to cheer you up.\Don't worry about that.\Look at the time.\Maybe we should sleep.\I've had a crush for ages.\He's not even going to look at me yet.\So I'm going to become an awesome woman. response:	Who knows once I'm grown up, right?
context: We were supposed to cheer you up.\Don't worry about that.\Look at the time.\Maybe we should sleep.\I've had a crush for ages.\He's not even going to look at me yet.\So I'm going to become an awesome woman.\Who knows once I'm grown up, right? response:	It's Ryu's brother that I like.
context: Don't worry about that.\Look at the time.\Maybe we should sleep.\I've had a crush for ages.\He's not even going to look at me yet.\So I'm going to become an awesome woman.\Who knows once I'm grown up, right?\It's Ryu's brother that I like. response:	Chizu-chan.
context: Look at the time.\Maybe we should sleep.\I've had a crush for ages.\He's not even going to look at me yet.\So I'm going to become an awesome woman.\Who knows once I'm grown up, right?\It's Ryu's brother that I like.\Chizu-chan. response:	She's already up.
context: Maybe we should sleep.\I've had a crush for ages.\He's not even going to look at me yet.\So I'm going to become an awesome woman.\Who knows once I'm grown up, right?\It's Ryu's brother that I like.\Chizu-chan.\She's already up. response:	Did I wake you up?
context: I've had a crush for ages.\He's not even going to look at me yet.\So I'm going to become an awesome woman.\Who knows once I'm grown up, right?\It's Ryu's brother that I like.\Chizu-chan.\She's already up.\Did I wake you up? response:	I'm wearing a miniskirt!
context: He's not even going to look at me yet.\So I'm going to become an awesome woman.\Who knows once I'm grown up, right?\It's Ryu's brother that I like.\Chizu-chan.\She's already up.\Did I wake you up?\I'm wearing a miniskirt! response:	Maybe she didn't wake up.
context: So I'm going to become an awesome woman.\Who knows once I'm grown up, right?\It's Ryu's brother that I like.\Chizu-chan.\She's already up.\Did I wake you up?\I'm wearing a miniskirt!\Maybe she didn't wake up. response:	Maybe she didn't sleep to begin with.
context: Who knows once I'm grown up, right?\It's Ryu's brother that I like.\Chizu-chan.\She's already up.\Did I wake you up?\I'm wearing a miniskirt!\Maybe she didn't wake up.\Maybe she didn't sleep to begin with. response:	Nice sweater, right?
context: It's Ryu's brother that I like.\Chizu-chan.\She's already up.\Did I wake you up?\I'm wearing a miniskirt!\Maybe she didn't wake up.\Maybe she didn't sleep to begin with.\Nice sweater, right? response:	It's a hand-me-down from my brother.
context: Chizu-chan.\She's already up.\Did I wake you up?\I'm wearing a miniskirt!\Maybe she didn't wake up.\Maybe she didn't sleep to begin with.\Nice sweater, right?\It's a hand-me-down from my brother. response:	There's a hole here, but whatever.
context: She's already up.\Did I wake you up?\I'm wearing a miniskirt!\Maybe she didn't wake up.\Maybe she didn't sleep to begin with.\Nice sweater, right?\It's a hand-me-down from my brother.\There's a hole here, but whatever. response:	See you at school.
context: Did I wake you up?\I'm wearing a miniskirt!\Maybe she didn't wake up.\Maybe she didn't sleep to begin with.\Nice sweater, right?\It's a hand-me-down from my brother.\There's a hole here, but whatever.\See you at school. response:	I thought she'd bitch and moan like always.
context: I'm wearing a miniskirt!\Maybe she didn't wake up.\Maybe she didn't sleep to begin with.\Nice sweater, right?\It's a hand-me-down from my brother.\There's a hole here, but whatever.\See you at school.\I thought she'd bitch and moan like always. response:	I couldn't tell if she was sad or not at first.
context: Maybe she didn't wake up.\Maybe she didn't sleep to begin with.\Nice sweater, right?\It's a hand-me-down from my brother.\There's a hole here, but whatever.\See you at school.\I thought she'd bitch and moan like always.\I couldn't tell if she was sad or not at first. response:	Dammit.
context: Maybe she didn't sleep to begin with.\Nice sweater, right?\It's a hand-me-down from my brother.\There's a hole here, but whatever.\See you at school.\I thought she'd bitch and moan like always.\I couldn't tell if she was sad or not at first.\Dammit. response:	Is there anything we can do?
context: Nice sweater, right?\It's a hand-me-down from my brother.\There's a hole here, but whatever.\See you at school.\I thought she'd bitch and moan like always.\I couldn't tell if she was sad or not at first.\Dammit.\Is there anything we can do? response:	In this situation?
context: It's a hand-me-down from my brother.\There's a hole here, but whatever.\See you at school.\I thought she'd bitch and moan like always.\I couldn't tell if she was sad or not at first.\Dammit.\Is there anything we can do?\In this situation? response:	We can't even hear her out.
context: There's a hole here, but whatever.\See you at school.\I thought she'd bitch and moan like always.\I couldn't tell if she was sad or not at first.\Dammit.\Is there anything we can do?\In this situation?\We can't even hear her out. response:	I don't think there's anything we can do.
context: See you at school.\I thought she'd bitch and moan like always.\I couldn't tell if she was sad or not at first.\Dammit.\Is there anything we can do?\In this situation?\We can't even hear her out.\I don't think there's anything we can do. response:	She was so happy to wear a miniskirt.
context: I thought she'd bitch and moan like always.\I couldn't tell if she was sad or not at first.\Dammit.\Is there anything we can do?\In this situation?\We can't even hear her out.\I don't think there's anything we can do.\She was so happy to wear a miniskirt. response:	We couldn't cheer her up or anything.
context: I couldn't tell if she was sad or not at first.\Dammit.\Is there anything we can do?\In this situation?\We can't even hear her out.\I don't think there's anything we can do.\She was so happy to wear a miniskirt.\We couldn't cheer her up or anything. response:	I had no words for her.
context: Dammit.\Is there anything we can do?\In this situation?\We can't even hear her out.\I don't think there's anything we can do.\She was so happy to wear a miniskirt.\We couldn't cheer her up or anything.\I had no words for her. response:	Nothing.
context: Is there anything we can do?\In this situation?\We can't even hear her out.\I don't think there's anything we can do.\She was so happy to wear a miniskirt.\We couldn't cheer her up or anything.\I had no words for her.\Nothing. response:	Me neither.
context: In this situation?\We can't even hear her out.\I don't think there's anything we can do.\She was so happy to wear a miniskirt.\We couldn't cheer her up or anything.\I had no words for her.\Nothing.\Me neither. response:	Of all times, this time I had nothing to say.
context: We can't even hear her out.\I don't think there's anything we can do.\She was so happy to wear a miniskirt.\We couldn't cheer her up or anything.\I had no words for her.\Nothing.\Me neither.\Of all times, this time I had nothing to say. response:	What are friends supposed to do when this happens?
context: I don't think there's anything we can do.\She was so happy to wear a miniskirt.\We couldn't cheer her up or anything.\I had no words for her.\Nothing.\Me neither.\Of all times, this time I had nothing to say.\What are friends supposed to do when this happens? response:	The old man's having a blast.
context: She was so happy to wear a miniskirt.\We couldn't cheer her up or anything.\I had no words for her.\Nothing.\Me neither.\Of all times, this time I had nothing to say.\What are friends supposed to do when this happens?\The old man's having a blast. response:	Like a daughter? Except not.
context: We couldn't cheer her up or anything.\I had no words for her.\Nothing.\Me neither.\Of all times, this time I had nothing to say.\What are friends supposed to do when this happens?\The old man's having a blast.\Like a daughter? Except not. response:	Like a younger sister? Except not.
context: I had no words for her.\Nothing.\Me neither.\Of all times, this time I had nothing to say.\What are friends supposed to do when this happens?\The old man's having a blast.\Like a daughter? Except not.\Like a younger sister? Except not. response:	Not a relative or anything.
context: Nothing.\Me neither.\Of all times, this time I had nothing to say.\What are friends supposed to do when this happens?\The old man's having a blast.\Like a daughter? Except not.\Like a younger sister? Except not.\Not a relative or anything. response:	What's some kid from the block doing here on such an important occasion?
context: Me neither.\Of all times, this time I had nothing to say.\What are friends supposed to do when this happens?\The old man's having a blast.\Like a daughter? Except not.\Like a younger sister? Except not.\Not a relative or anything.\What's some kid from the block doing here on such an important occasion? response:	Kid from the block.
context: Of all times, this time I had nothing to say.\What are friends supposed to do when this happens?\The old man's having a blast.\Like a daughter? Except not.\Like a younger sister? Except not.\Not a relative or anything.\What's some kid from the block doing here on such an important occasion?\Kid from the block. response:	Let's fight, Ryu!
context: What are friends supposed to do when this happens?\The old man's having a blast.\Like a daughter? Except not.\Like a younger sister? Except not.\Not a relative or anything.\What's some kid from the block doing here on such an important occasion?\Kid from the block.\Let's fight, Ryu! response:	I'll kill you if you don't hit me with all you've got!
context: The old man's having a blast.\Like a daughter? Except not.\Like a younger sister? Except not.\Not a relative or anything.\What's some kid from the block doing here on such an important occasion?\Kid from the block.\Let's fight, Ryu!\I'll kill you if you don't hit me with all you've got! response:	Ow.
context: Like a daughter? Except not.\Like a younger sister? Except not.\Not a relative or anything.\What's some kid from the block doing here on such an important occasion?\Kid from the block.\Let's fight, Ryu!\I'll kill you if you don't hit me with all you've got!\Ow. response:	Don't make girls cry, Ryu.
context: Like a younger sister? Except not.\Not a relative or anything.\What's some kid from the block doing here on such an important occasion?\Kid from the block.\Let's fight, Ryu!\I'll kill you if you don't hit me with all you've got!\Ow.\Don't make girls cry, Ryu. response:	Bye bye boo boo!
context: Not a relative or anything.\What's some kid from the block doing here on such an important occasion?\Kid from the block.\Let's fight, Ryu!\I'll kill you if you don't hit me with all you've got!\Ow.\Don't make girls cry, Ryu.\Bye bye boo boo! response:	Tohru, look, I have a bug!
context: What's some kid from the block doing here on such an important occasion?\Kid from the block.\Let's fight, Ryu!\I'll kill you if you don't hit me with all you've got!\Ow.\Don't make girls cry, Ryu.\Bye bye boo boo!\Tohru, look, I have a bug! response:	Tohru, bugs!
context: Kid from the block.\Let's fight, Ryu!\I'll kill you if you don't hit me with all you've got!\Ow.\Don't make girls cry, Ryu.\Bye bye boo boo!\Tohru, look, I have a bug!\Tohru, bugs! response:	Tohru!
context: Let's fight, Ryu!\I'll kill you if you don't hit me with all you've got!\Ow.\Don't make girls cry, Ryu.\Bye bye boo boo!\Tohru, look, I have a bug!\Tohru, bugs!\Tohru! response:	Bugs!
context: I'll kill you if you don't hit me with all you've got!\Ow.\Don't make girls cry, Ryu.\Bye bye boo boo!\Tohru, look, I have a bug!\Tohru, bugs!\Tohru!\Bugs! response:	Why bugs?
context: Ow.\Don't make girls cry, Ryu.\Bye bye boo boo!\Tohru, look, I have a bug!\Tohru, bugs!\Tohru!\Bugs!\Why bugs? response:	Why did I express my love with bugs?
context: Don't make girls cry, Ryu.\Bye bye boo boo!\Tohru, look, I have a bug!\Tohru, bugs!\Tohru!\Bugs!\Why bugs?\Why did I express my love with bugs? response:	But...
context: Bye bye boo boo!\Tohru, look, I have a bug!\Tohru, bugs!\Tohru!\Bugs!\Why bugs?\Why did I express my love with bugs?\But... response:	Nice, Chi.
context: Tohru, look, I have a bug!\Tohru, bugs!\Tohru!\Bugs!\Why bugs?\Why did I express my love with bugs?\But...\Nice, Chi. response:	Tohru'd always laugh about it.
context: Tohru, bugs!\Tohru!\Bugs!\Why bugs?\Why did I express my love with bugs?\But...\Nice, Chi.\Tohru'd always laugh about it. response:	Tohru often had a girlfriend with him,
context: Tohru!\Bugs!\Why bugs?\Why did I express my love with bugs?\But...\Nice, Chi.\Tohru'd always laugh about it.\Tohru often had a girlfriend with him, response:	but it never really lasted.
context: Bugs!\Why bugs?\Why did I express my love with bugs?\But...\Nice, Chi.\Tohru'd always laugh about it.\Tohru often had a girlfriend with him,\but it never really lasted. response:	I always thought he was just dating.
context: Why bugs?\Why did I express my love with bugs?\But...\Nice, Chi.\Tohru'd always laugh about it.\Tohru often had a girlfriend with him,\but it never really lasted.\I always thought he was just dating. response:	So my dream was always to marry him.
context: Why did I express my love with bugs?\But...\Nice, Chi.\Tohru'd always laugh about it.\Tohru often had a girlfriend with him,\but it never really lasted.\I always thought he was just dating.\So my dream was always to marry him. response:	I guess I'm not the one to realize that dream.
context: But...\Nice, Chi.\Tohru'd always laugh about it.\Tohru often had a girlfriend with him,\but it never really lasted.\I always thought he was just dating.\So my dream was always to marry him.\I guess I'm not the one to realize that dream. response:	Feelings unconveyed, tears overflowing.
context: Nice, Chi.\Tohru'd always laugh about it.\Tohru often had a girlfriend with him,\but it never really lasted.\I always thought he was just dating.\So my dream was always to marry him.\I guess I'm not the one to realize that dream.\Feelings unconveyed, tears overflowing. response:	Next Episode: Present
