context: Black Vinegar Middle School response:	The guys from Salt Middle School are strong!
context: Crap!\I accidentally erased the client's eyebrow, too!\Master.\Is that you, Mob? I'm a bit busy right now, so give me a minute.\Wait... That's your master?\Yup. He's Master Reigen, a psychic.\Uh, you can't be serious.\What do you mean? response:	I don't feel any spiritual power from him at all.
context: I accidentally erased the client's eyebrow, too!\Master.\Is that you, Mob? I'm a bit busy right now, so give me a minute.\Wait... That's your master?\Yup. He's Master Reigen, a psychic.\Uh, you can't be serious.\What do you mean?\I don't feel any spiritual power from him at all. response:	That idiot Shigeo is totally getting used.
context: Master.\Is that you, Mob? I'm a bit busy right now, so give me a minute.\Wait... That's your master?\Yup. He's Master Reigen, a psychic.\Uh, you can't be serious.\What do you mean?\I don't feel any spiritual power from him at all.\That idiot Shigeo is totally getting used. response:	I could let him know...
context: Is that you, Mob? I'm a bit busy right now, so give me a minute.\Wait... That's your master?\Yup. He's Master Reigen, a psychic.\Uh, you can't be serious.\What do you mean?\I don't feel any spiritual power from him at all.\That idiot Shigeo is totally getting used.\I could let him know... response:	But no, this is fine.
context: Wait... That's your master?\Yup. He's Master Reigen, a psychic.\Uh, you can't be serious.\What do you mean?\I don't feel any spiritual power from him at all.\That idiot Shigeo is totally getting used.\I could let him know...\But no, this is fine. response:	I'm going to use him to the fullest, too!
context: Yup. He's Master Reigen, a psychic.\Uh, you can't be serious.\What do you mean?\I don't feel any spiritual power from him at all.\That idiot Shigeo is totally getting used.\I could let him know...\But no, this is fine.\I'm going to use him to the fullest, too! response:	All right, it's done.
context: Uh, you can't be serious.\What do you mean?\I don't feel any spiritual power from him at all.\That idiot Shigeo is totally getting used.\I could let him know...\But no, this is fine.\I'm going to use him to the fullest, too!\All right, it's done. response:	Master, I've had this spirit stuck to me since this morning.
context: What do you mean?\I don't feel any spiritual power from him at all.\That idiot Shigeo is totally getting used.\I could let him know...\But no, this is fine.\I'm going to use him to the fullest, too!\All right, it's done.\Master, I've had this spirit stuck to me since this morning. response:	What do you think I should do?
context: I don't feel any spiritual power from him at all.\That idiot Shigeo is totally getting used.\I could let him know...\But no, this is fine.\I'm going to use him to the fullest, too!\All right, it's done.\Master, I've had this spirit stuck to me since this morning.\What do you think I should do? response:	Should I erase it?
context: That idiot Shigeo is totally getting used.\I could let him know...\But no, this is fine.\I'm going to use him to the fullest, too!\All right, it's done.\Master, I've had this spirit stuck to me since this morning.\What do you think I should do?\Should I erase it? response:	Hm?
context: I could let him know...\But no, this is fine.\I'm going to use him to the fullest, too!\All right, it's done.\Master, I've had this spirit stuck to me since this morning.\What do you think I should do?\Should I erase it?\Hm? response:	Hmph. You won't be able to see me, you fake.
context: But no, this is fine.\I'm going to use him to the fullest, too!\All right, it's done.\Master, I've had this spirit stuck to me since this morning.\What do you think I should do?\Should I erase it?\Hm?\Hmph. You won't be able to see me, you fake. response:	It's too weak for me to see.
context: I'm going to use him to the fullest, too!\All right, it's done.\Master, I've had this spirit stuck to me since this morning.\What do you think I should do?\Should I erase it?\Hm?\Hmph. You won't be able to see me, you fake.\It's too weak for me to see. response:	Wha!!?
context: All right, it's done.\Master, I've had this spirit stuck to me since this morning.\What do you think I should do?\Should I erase it?\Hm?\Hmph. You won't be able to see me, you fake.\It's too weak for me to see.\Wha!!? response:	For you, it'd be about the same as a ladybug on your shoulder.
context: Master, I've had this spirit stuck to me since this morning.\What do you think I should do?\Should I erase it?\Hm?\Hmph. You won't be able to see me, you fake.\It's too weak for me to see.\Wha!!?\For you, it'd be about the same as a ladybug on your shoulder. response:	Do whatever you want.
context: What do you think I should do?\Should I erase it?\Hm?\Hmph. You won't be able to see me, you fake.\It's too weak for me to see.\Wha!!?\For you, it'd be about the same as a ladybug on your shoulder.\Do whatever you want. response:	Good for you.
context: Should I erase it?\Hm?\Hmph. You won't be able to see me, you fake.\It's too weak for me to see.\Wha!!?\For you, it'd be about the same as a ladybug on your shoulder.\Do whatever you want.\Good for you. response:	If you don't cause any harm, I won't erase you.
context: Hm?\Hmph. You won't be able to see me, you fake.\It's too weak for me to see.\Wha!!?\For you, it'd be about the same as a ladybug on your shoulder.\Do whatever you want.\Good for you.\If you don't cause any harm, I won't erase you. response:	A Delicious Lifestyle MobDonalds
context: Hmph. You won't be able to see me, you fake.\It's too weak for me to see.\Wha!!?\For you, it'd be about the same as a ladybug on your shoulder.\Do whatever you want.\Good for you.\If you don't cause any harm, I won't erase you.\A Delicious Lifestyle MobDonalds response:	Where Dimples Magically Appear On Your Face When You Eat
context: It's too weak for me to see.\Wha!!?\For you, it'd be about the same as a ladybug on your shoulder.\Do whatever you want.\Good for you.\If you don't cause any harm, I won't erase you.\A Delicious Lifestyle MobDonalds\Where Dimples Magically Appear On Your Face When You Eat response:	There's nothing that triggered it.
context: Wha!!?\For you, it'd be about the same as a ladybug on your shoulder.\Do whatever you want.\Good for you.\If you don't cause any harm, I won't erase you.\A Delicious Lifestyle MobDonalds\Where Dimples Magically Appear On Your Face When You Eat\There's nothing that triggered it. response:	Nii-san was born with his psychic powers.
context: For you, it'd be about the same as a ladybug on your shoulder.\Do whatever you want.\Good for you.\If you don't cause any harm, I won't erase you.\A Delicious Lifestyle MobDonalds\Where Dimples Magically Appear On Your Face When You Eat\There's nothing that triggered it.\Nii-san was born with his psychic powers. response:	Ever since I can remember,
context: Do whatever you want.\Good for you.\If you don't cause any harm, I won't erase you.\A Delicious Lifestyle MobDonalds\Where Dimples Magically Appear On Your Face When You Eat\There's nothing that triggered it.\Nii-san was born with his psychic powers.\Ever since I can remember, response:	Nii-san has been causing strange phenomena and showing me.
context: Good for you.\If you don't cause any harm, I won't erase you.\A Delicious Lifestyle MobDonalds\Where Dimples Magically Appear On Your Face When You Eat\There's nothing that triggered it.\Nii-san was born with his psychic powers.\Ever since I can remember,\Nii-san has been causing strange phenomena and showing me. response:	To me, Nii-san was the standard of the world.
context: If you don't cause any harm, I won't erase you.\A Delicious Lifestyle MobDonalds\Where Dimples Magically Appear On Your Face When You Eat\There's nothing that triggered it.\Nii-san was born with his psychic powers.\Ever since I can remember,\Nii-san has been causing strange phenomena and showing me.\To me, Nii-san was the standard of the world. response:	Standard?
context: A Delicious Lifestyle MobDonalds\Where Dimples Magically Appear On Your Face When You Eat\There's nothing that triggered it.\Nii-san was born with his psychic powers.\Ever since I can remember,\Nii-san has been causing strange phenomena and showing me.\To me, Nii-san was the standard of the world.\Standard? response:	But it's been a while since Nii-san's used his powers in front of others.
context: Where Dimples Magically Appear On Your Face When You Eat\There's nothing that triggered it.\Nii-san was born with his psychic powers.\Ever since I can remember,\Nii-san has been causing strange phenomena and showing me.\To me, Nii-san was the standard of the world.\Standard?\But it's been a while since Nii-san's used his powers in front of others. response:	What happened to my brother?
context: There's nothing that triggered it.\Nii-san was born with his psychic powers.\Ever since I can remember,\Nii-san has been causing strange phenomena and showing me.\To me, Nii-san was the standard of the world.\Standard?\But it's been a while since Nii-san's used his powers in front of others.\What happened to my brother? response:	Mob-kun's caused quite a stir.
context: Nii-san was born with his psychic powers.\Ever since I can remember,\Nii-san has been causing strange phenomena and showing me.\To me, Nii-san was the standard of the world.\Standard?\But it's been a while since Nii-san's used his powers in front of others.\What happened to my brother?\Mob-kun's caused quite a stir. response:	We're Looking For Our God. The Psycho Helmet Religion
context: Ever since I can remember,\Nii-san has been causing strange phenomena and showing me.\To me, Nii-san was the standard of the world.\Standard?\But it's been a while since Nii-san's used his powers in front of others.\What happened to my brother?\Mob-kun's caused quite a stir.\We're Looking For Our God. The Psycho Helmet Religion response:	Doesn't this look like you, Shigeo?
context: Nii-san has been causing strange phenomena and showing me.\To me, Nii-san was the standard of the world.\Standard?\But it's been a while since Nii-san's used his powers in front of others.\What happened to my brother?\Mob-kun's caused quite a stir.\We're Looking For Our God. The Psycho Helmet Religion\Doesn't this look like you, Shigeo? response:	No.
context: To me, Nii-san was the standard of the world.\Standard?\But it's been a while since Nii-san's used his powers in front of others.\What happened to my brother?\Mob-kun's caused quite a stir.\We're Looking For Our God. The Psycho Helmet Religion\Doesn't this look like you, Shigeo?\No. response:	Hm? This phone number's... I see.
context: Standard?\But it's been a while since Nii-san's used his powers in front of others.\What happened to my brother?\Mob-kun's caused quite a stir.\We're Looking For Our God. The Psycho Helmet Religion\Doesn't this look like you, Shigeo?\No.\Hm? This phone number's... I see. response:	So now they're seeking support from Shigeo.
context: But it's been a while since Nii-san's used his powers in front of others.\What happened to my brother?\Mob-kun's caused quite a stir.\We're Looking For Our God. The Psycho Helmet Religion\Doesn't this look like you, Shigeo?\No.\Hm? This phone number's... I see.\So now they're seeking support from Shigeo. response:	Jeez, they're so easy to read.
context: What happened to my brother?\Mob-kun's caused quite a stir.\We're Looking For Our God. The Psycho Helmet Religion\Doesn't this look like you, Shigeo?\No.\Hm? This phone number's... I see.\So now they're seeking support from Shigeo.\Jeez, they're so easy to read. response:	Mob-kun's hidden charisma
context: Mob-kun's caused quite a stir.\We're Looking For Our God. The Psycho Helmet Religion\Doesn't this look like you, Shigeo?\No.\Hm? This phone number's... I see.\So now they're seeking support from Shigeo.\Jeez, they're so easy to read.\Mob-kun's hidden charisma response:	managed to bring forth adoration from a lot of people at once.
context: We're Looking For Our God. The Psycho Helmet Religion\Doesn't this look like you, Shigeo?\No.\Hm? This phone number's... I see.\So now they're seeking support from Shigeo.\Jeez, they're so easy to read.\Mob-kun's hidden charisma\managed to bring forth adoration from a lot of people at once. response:	So much so that it formed a new religion.
context: Doesn't this look like you, Shigeo?\No.\Hm? This phone number's... I see.\So now they're seeking support from Shigeo.\Jeez, they're so easy to read.\Mob-kun's hidden charisma\managed to bring forth adoration from a lot of people at once.\So much so that it formed a new religion. response:	I think he deserves more recognition.
context: No.\Hm? This phone number's... I see.\So now they're seeking support from Shigeo.\Jeez, they're so easy to read.\Mob-kun's hidden charisma\managed to bring forth adoration from a lot of people at once.\So much so that it formed a new religion.\I think he deserves more recognition. response:	So I thought I'd get an exclusive from your point of view
context: Hm? This phone number's... I see.\So now they're seeking support from Shigeo.\Jeez, they're so easy to read.\Mob-kun's hidden charisma\managed to bring forth adoration from a lot of people at once.\So much so that it formed a new religion.\I think he deserves more recognition.\So I thought I'd get an exclusive from your point of view response:	I'll have to decline, Mezato-senpai.
context: So now they're seeking support from Shigeo.\Jeez, they're so easy to read.\Mob-kun's hidden charisma\managed to bring forth adoration from a lot of people at once.\So much so that it formed a new religion.\I think he deserves more recognition.\So I thought I'd get an exclusive from your point of view\I'll have to decline, Mezato-senpai. response:	Nii-san's powers are not some sideshow.
context: Jeez, they're so easy to read.\Mob-kun's hidden charisma\managed to bring forth adoration from a lot of people at once.\So much so that it formed a new religion.\I think he deserves more recognition.\So I thought I'd get an exclusive from your point of view\I'll have to decline, Mezato-senpai.\Nii-san's powers are not some sideshow. response:	No, that's not what I meant...
context: Mob-kun's hidden charisma\managed to bring forth adoration from a lot of people at once.\So much so that it formed a new religion.\I think he deserves more recognition.\So I thought I'd get an exclusive from your point of view\I'll have to decline, Mezato-senpai.\Nii-san's powers are not some sideshow.\No, that's not what I meant... response:	Well, maybe I did.
context: managed to bring forth adoration from a lot of people at once.\So much so that it formed a new religion.\I think he deserves more recognition.\So I thought I'd get an exclusive from your point of view\I'll have to decline, Mezato-senpai.\Nii-san's powers are not some sideshow.\No, that's not what I meant...\Well, maybe I did. response:	But he could get really popular
context: So much so that it formed a new religion.\I think he deserves more recognition.\So I thought I'd get an exclusive from your point of view\I'll have to decline, Mezato-senpai.\Nii-san's powers are not some sideshow.\No, that's not what I meant...\Well, maybe I did.\But he could get really popular response:	Well, I'll be going now.
context: I think he deserves more recognition.\So I thought I'd get an exclusive from your point of view\I'll have to decline, Mezato-senpai.\Nii-san's powers are not some sideshow.\No, that's not what I meant...\Well, maybe I did.\But he could get really popular\Well, I'll be going now. response:	Kageyama Ritsu-kun.
context: So I thought I'd get an exclusive from your point of view\I'll have to decline, Mezato-senpai.\Nii-san's powers are not some sideshow.\No, that's not what I meant...\Well, maybe I did.\But he could get really popular\Well, I'll be going now.\Kageyama Ritsu-kun. response:	Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast
context: I'll have to decline, Mezato-senpai.\Nii-san's powers are not some sideshow.\No, that's not what I meant...\Well, maybe I did.\But he could get really popular\Well, I'll be going now.\Kageyama Ritsu-kun.\Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast response:	Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2
context: Nii-san's powers are not some sideshow.\No, that's not what I meant...\Well, maybe I did.\But he could get really popular\Well, I'll be going now.\Kageyama Ritsu-kun.\Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast\Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2 response:	His grades are at the top of his class,
context: No, that's not what I meant...\Well, maybe I did.\But he could get really popular\Well, I'll be going now.\Kageyama Ritsu-kun.\Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast\Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2\His grades are at the top of his class, response:	and he's a hot, popular guy who is great at sports.
context: Well, maybe I did.\But he could get really popular\Well, I'll be going now.\Kageyama Ritsu-kun.\Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast\Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2\His grades are at the top of his class,\and he's a hot, popular guy who is great at sports. response:	He's got everything that Mob-kun doesn't.
context: But he could get really popular\Well, I'll be going now.\Kageyama Ritsu-kun.\Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast\Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2\His grades are at the top of his class,\and he's a hot, popular guy who is great at sports.\He's got everything that Mob-kun doesn't. response:	Jeez...
context: Well, I'll be going now.\Kageyama Ritsu-kun.\Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast\Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2\His grades are at the top of his class,\and he's a hot, popular guy who is great at sports.\He's got everything that Mob-kun doesn't.\Jeez... response:	People really aren't born equal...
context: Kageyama Ritsu-kun.\Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast\Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2\His grades are at the top of his class,\and he's a hot, popular guy who is great at sports.\He's got everything that Mob-kun doesn't.\Jeez...\People really aren't born equal... response:	Nii-san was the standard of my world.
context: Kageyama Ritsu-Class 1-3 in the student council Hot! Top of his class Good at sports Good at sprints Apparently he's fast\Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2\His grades are at the top of his class,\and he's a hot, popular guy who is great at sports.\He's got everything that Mob-kun doesn't.\Jeez...\People really aren't born equal...\Nii-san was the standard of my world. response:	Psychic powers were a perfectly normal existence for me.
context: Seems a bit hard to get close to Has a lot of secret fans Relationship with brother: unknown I don't really know about Mob-kun, either Likes tofu Blood type: B Born 7/2\His grades are at the top of his class,\and he's a hot, popular guy who is great at sports.\He's got everything that Mob-kun doesn't.\Jeez...\People really aren't born equal...\Nii-san was the standard of my world.\Psychic powers were a perfectly normal existence for me. response:	Because I'm his little brother,
context: His grades are at the top of his class,\and he's a hot, popular guy who is great at sports.\He's got everything that Mob-kun doesn't.\Jeez...\People really aren't born equal...\Nii-san was the standard of my world.\Psychic powers were a perfectly normal existence for me.\Because I'm his little brother, response:	I thought that I would be able to use them, too, someday.
context: and he's a hot, popular guy who is great at sports.\He's got everything that Mob-kun doesn't.\Jeez...\People really aren't born equal...\Nii-san was the standard of my world.\Psychic powers were a perfectly normal existence for me.\Because I'm his little brother,\I thought that I would be able to use them, too, someday. response:	That's what I wished for...
context: He's got everything that Mob-kun doesn't.\Jeez...\People really aren't born equal...\Nii-san was the standard of my world.\Psychic powers were a perfectly normal existence for me.\Because I'm his little brother,\I thought that I would be able to use them, too, someday.\That's what I wished for... response:	Charisma, my foot!
context: Jeez...\People really aren't born equal...\Nii-san was the standard of my world.\Psychic powers were a perfectly normal existence for me.\Because I'm his little brother,\I thought that I would be able to use them, too, someday.\That's what I wished for...\Charisma, my foot! response:	Popular, my foot!
context: People really aren't born equal...\Nii-san was the standard of my world.\Psychic powers were a perfectly normal existence for me.\Because I'm his little brother,\I thought that I would be able to use them, too, someday.\That's what I wished for...\Charisma, my foot!\Popular, my foot! response:	Give me a break!
context: Nii-san was the standard of my world.\Psychic powers were a perfectly normal existence for me.\Because I'm his little brother,\I thought that I would be able to use them, too, someday.\That's what I wished for...\Charisma, my foot!\Popular, my foot!\Give me a break! response:	Psychic powers aren't that cheap!
context: Psychic powers were a perfectly normal existence for me.\Because I'm his little brother,\I thought that I would be able to use them, too, someday.\That's what I wished for...\Charisma, my foot!\Popular, my foot!\Give me a break!\Psychic powers aren't that cheap! response:	I'm leaving now.
context: Because I'm his little brother,\I thought that I would be able to use them, too, someday.\That's what I wished for...\Charisma, my foot!\Popular, my foot!\Give me a break!\Psychic powers aren't that cheap!\I'm leaving now. response:	Nii-san. I'll go with you.
context: I thought that I would be able to use them, too, someday.\That's what I wished for...\Charisma, my foot!\Popular, my foot!\Give me a break!\Psychic powers aren't that cheap!\I'm leaving now.\Nii-san. I'll go with you. response:	That's rare. You're usually gone early.
context: That's what I wished for...\Charisma, my foot!\Popular, my foot!\Give me a break!\Psychic powers aren't that cheap!\I'm leaving now.\Nii-san. I'll go with you.\That's rare. You're usually gone early. response:	There isn't a student council meeting this morning.
context: Charisma, my foot!\Popular, my foot!\Give me a break!\Psychic powers aren't that cheap!\I'm leaving now.\Nii-san. I'll go with you.\That's rare. You're usually gone early.\There isn't a student council meeting this morning. response:	Also, I wanted to talk to you about something.
context: Popular, my foot!\Give me a break!\Psychic powers aren't that cheap!\I'm leaving now.\Nii-san. I'll go with you.\That's rare. You're usually gone early.\There isn't a student council meeting this morning.\Also, I wanted to talk to you about something. response:	He seems to be pretty close to you.
context: Give me a break!\Psychic powers aren't that cheap!\I'm leaving now.\Nii-san. I'll go with you.\That's rare. You're usually gone early.\There isn't a student council meeting this morning.\Also, I wanted to talk to you about something.\He seems to be pretty close to you. response:	Why don't you use your psychic powers more often?
context: Psychic powers aren't that cheap!\I'm leaving now.\Nii-san. I'll go with you.\That's rare. You're usually gone early.\There isn't a student council meeting this morning.\Also, I wanted to talk to you about something.\He seems to be pretty close to you.\Why don't you use your psychic powers more often? response:	I don't get any opportunities to.
context: I'm leaving now.\Nii-san. I'll go with you.\That's rare. You're usually gone early.\There isn't a student council meeting this morning.\Also, I wanted to talk to you about something.\He seems to be pretty close to you.\Why don't you use your psychic powers more often?\I don't get any opportunities to. response:	And I'm telling you there's plenty!
context: Nii-san. I'll go with you.\That's rare. You're usually gone early.\There isn't a student council meeting this morning.\Also, I wanted to talk to you about something.\He seems to be pretty close to you.\Why don't you use your psychic powers more often?\I don't get any opportunities to.\And I'm telling you there's plenty! response:	I guess you don't have any desires.
context: That's rare. You're usually gone early.\There isn't a student council meeting this morning.\Also, I wanted to talk to you about something.\He seems to be pretty close to you.\Why don't you use your psychic powers more often?\I don't get any opportunities to.\And I'm telling you there's plenty!\I guess you don't have any desires. response:	I do, but using my powers would be pointless.
context: There isn't a student council meeting this morning.\Also, I wanted to talk to you about something.\He seems to be pretty close to you.\Why don't you use your psychic powers more often?\I don't get any opportunities to.\And I'm telling you there's plenty!\I guess you don't have any desires.\I do, but using my powers would be pointless. response:	Huh?
context: Also, I wanted to talk to you about something.\He seems to be pretty close to you.\Why don't you use your psychic powers more often?\I don't get any opportunities to.\And I'm telling you there's plenty!\I guess you don't have any desires.\I do, but using my powers would be pointless.\Huh? response:	Psychic powers aren't needed to survive in the first place.
context: He seems to be pretty close to you.\Why don't you use your psychic powers more often?\I don't get any opportunities to.\And I'm telling you there's plenty!\I guess you don't have any desires.\I do, but using my powers would be pointless.\Huh?\Psychic powers aren't needed to survive in the first place. response:	You're the only one who thinks that!
context: Why don't you use your psychic powers more often?\I don't get any opportunities to.\And I'm telling you there's plenty!\I guess you don't have any desires.\I do, but using my powers would be pointless.\Huh?\Psychic powers aren't needed to survive in the first place.\You're the only one who thinks that! response:	They're not pointless! You just haven't realized how useful they are!
context: I don't get any opportunities to.\And I'm telling you there's plenty!\I guess you don't have any desires.\I do, but using my powers would be pointless.\Huh?\Psychic powers aren't needed to survive in the first place.\You're the only one who thinks that!\They're not pointless! You just haven't realized how useful they are! response:	Are there things that you can't have, even if you use your powers?
context: And I'm telling you there's plenty!\I guess you don't have any desires.\I do, but using my powers would be pointless.\Huh?\Psychic powers aren't needed to survive in the first place.\You're the only one who thinks that!\They're not pointless! You just haven't realized how useful they are!\Are there things that you can't have, even if you use your powers? response:	Not at all! You can even become God!
context: I guess you don't have any desires.\I do, but using my powers would be pointless.\Huh?\Psychic powers aren't needed to survive in the first place.\You're the only one who thinks that!\They're not pointless! You just haven't realized how useful they are!\Are there things that you can't have, even if you use your powers?\Not at all! You can even become God! response:	Muscles.
context: I do, but using my powers would be pointless.\Huh?\Psychic powers aren't needed to survive in the first place.\You're the only one who thinks that!\They're not pointless! You just haven't realized how useful they are!\Are there things that you can't have, even if you use your powers?\Not at all! You can even become God!\Muscles. response:	What is he talking about?
context: Huh?\Psychic powers aren't needed to survive in the first place.\You're the only one who thinks that!\They're not pointless! You just haven't realized how useful they are!\Are there things that you can't have, even if you use your powers?\Not at all! You can even become God!\Muscles.\What is he talking about? response:	Or the ability to understand girls, or read my surroundings.
context: Psychic powers aren't needed to survive in the first place.\You're the only one who thinks that!\They're not pointless! You just haven't realized how useful they are!\Are there things that you can't have, even if you use your powers?\Not at all! You can even become God!\Muscles.\What is he talking about?\Or the ability to understand girls, or read my surroundings. response:	I think there's even more than that, like wisdom.
context: You're the only one who thinks that!\They're not pointless! You just haven't realized how useful they are!\Are there things that you can't have, even if you use your powers?\Not at all! You can even become God!\Muscles.\What is he talking about?\Or the ability to understand girls, or read my surroundings.\I think there's even more than that, like wisdom. response:	I envy you, Ritsu.
context: They're not pointless! You just haven't realized how useful they are!\Are there things that you can't have, even if you use your powers?\Not at all! You can even become God!\Muscles.\What is he talking about?\Or the ability to understand girls, or read my surroundings.\I think there's even more than that, like wisdom.\I envy you, Ritsu. response:	Hm... Yeah.
context: Are there things that you can't have, even if you use your powers?\Not at all! You can even become God!\Muscles.\What is he talking about?\Or the ability to understand girls, or read my surroundings.\I think there's even more than that, like wisdom.\I envy you, Ritsu.\Hm... Yeah. response:	Find the Area
context: Not at all! You can even become God!\Muscles.\What is he talking about?\Or the ability to understand girls, or read my surroundings.\I think there's even more than that, like wisdom.\I envy you, Ritsu.\Hm... Yeah.\Find the Area response:	I mean, psychic powers can't even help you solve math problems.
context: Muscles.\What is he talking about?\Or the ability to understand girls, or read my surroundings.\I think there's even more than that, like wisdom.\I envy you, Ritsu.\Hm... Yeah.\Find the Area\I mean, psychic powers can't even help you solve math problems. response:	If those powers belonged to someone else,
context: What is he talking about?\Or the ability to understand girls, or read my surroundings.\I think there's even more than that, like wisdom.\I envy you, Ritsu.\Hm... Yeah.\Find the Area\I mean, psychic powers can't even help you solve math problems.\If those powers belonged to someone else, response:	we would have seen a completely different world...
context: Or the ability to understand girls, or read my surroundings.\I think there's even more than that, like wisdom.\I envy you, Ritsu.\Hm... Yeah.\Find the Area\I mean, psychic powers can't even help you solve math problems.\If those powers belonged to someone else,\we would have seen a completely different world... response:	What did you want with the Body Improvement Club?
context: I think there's even more than that, like wisdom.\I envy you, Ritsu.\Hm... Yeah.\Find the Area\I mean, psychic powers can't even help you solve math problems.\If those powers belonged to someone else,\we would have seen a completely different world...\What did you want with the Body Improvement Club? response:	This is no place for the likes of you.
context: I envy you, Ritsu.\Hm... Yeah.\Find the Area\I mean, psychic powers can't even help you solve math problems.\If those powers belonged to someone else,\we would have seen a completely different world...\What did you want with the Body Improvement Club?\This is no place for the likes of you. response:	Unlike you guys who waste your lives away,
context: Hm... Yeah.\Find the Area\I mean, psychic powers can't even help you solve math problems.\If those powers belonged to someone else,\we would have seen a completely different world...\What did you want with the Body Improvement Club?\This is no place for the likes of you.\Unlike you guys who waste your lives away, response:	we are living in the moment, Onigawara.
context: Find the Area\I mean, psychic powers can't even help you solve math problems.\If those powers belonged to someone else,\we would have seen a completely different world...\What did you want with the Body Improvement Club?\This is no place for the likes of you.\Unlike you guys who waste your lives away,\we are living in the moment, Onigawara. response:	What about them?
context: I mean, psychic powers can't even help you solve math problems.\If those powers belonged to someone else,\we would have seen a completely different world...\What did you want with the Body Improvement Club?\This is no place for the likes of you.\Unlike you guys who waste your lives away,\we are living in the moment, Onigawara.\What about them? response:	If you have something to say, let's go outside.
context: If those powers belonged to someone else,\we would have seen a completely different world...\What did you want with the Body Improvement Club?\This is no place for the likes of you.\Unlike you guys who waste your lives away,\we are living in the moment, Onigawara.\What about them?\If you have something to say, let's go outside. response:	He avoided the question!
context: we would have seen a completely different world...\What did you want with the Body Improvement Club?\This is no place for the likes of you.\Unlike you guys who waste your lives away,\we are living in the moment, Onigawara.\What about them?\If you have something to say, let's go outside.\He avoided the question! response:	I'll keep this short.
context: What did you want with the Body Improvement Club?\This is no place for the likes of you.\Unlike you guys who waste your lives away,\we are living in the moment, Onigawara.\What about them?\If you have something to say, let's go outside.\He avoided the question!\I'll keep this short. response:	You guys in the Body Improvement Club
context: This is no place for the likes of you.\Unlike you guys who waste your lives away,\we are living in the moment, Onigawara.\What about them?\If you have something to say, let's go outside.\He avoided the question!\I'll keep this short.\You guys in the Body Improvement Club response:	have the strongest bodies in Salt Middle School.
context: Unlike you guys who waste your lives away,\we are living in the moment, Onigawara.\What about them?\If you have something to say, let's go outside.\He avoided the question!\I'll keep this short.\You guys in the Body Improvement Club\have the strongest bodies in Salt Middle School. response:	I want to ask for your guys' help in order to crush Black Vinegar Middle School!
context: we are living in the moment, Onigawara.\What about them?\If you have something to say, let's go outside.\He avoided the question!\I'll keep this short.\You guys in the Body Improvement Club\have the strongest bodies in Salt Middle School.\I want to ask for your guys' help in order to crush Black Vinegar Middle School! response:	Sadly, this is lower body strengthening month,
context: What about them?\If you have something to say, let's go outside.\He avoided the question!\I'll keep this short.\You guys in the Body Improvement Club\have the strongest bodies in Salt Middle School.\I want to ask for your guys' help in order to crush Black Vinegar Middle School!\Sadly, this is lower body strengthening month, response:	so we're busy doing squats.
context: If you have something to say, let's go outside.\He avoided the question!\I'll keep this short.\You guys in the Body Improvement Club\have the strongest bodies in Salt Middle School.\I want to ask for your guys' help in order to crush Black Vinegar Middle School!\Sadly, this is lower body strengthening month,\so we're busy doing squats. response:	Squats?! What are you...
context: He avoided the question!\I'll keep this short.\You guys in the Body Improvement Club\have the strongest bodies in Salt Middle School.\I want to ask for your guys' help in order to crush Black Vinegar Middle School!\Sadly, this is lower body strengthening month,\so we're busy doing squats.\Squats?! What are you... response:	Fighting is stupid!
