context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Calm down. Guess I was right.\I'm perfectly calm!\Come on, you two, grow up.\Learn to get along already.\I think you might be the cause of this, Asta.\Who cares about you, Asta?!\More importantly... Why don't we come up with a plan?\Who said you could touch me?! response:	I see you're having a friendly chat.
context: I'm perfectly calm!\Come on, you two, grow up.\Learn to get along already.\I think you might be the cause of this, Asta.\Who cares about you, Asta?!\More importantly... Why don't we come up with a plan?\Who said you could touch me?!\I see you're having a friendly chat. response:	It's as though you think you actually have the upper hand.
context: Come on, you two, grow up.\Learn to get along already.\I think you might be the cause of this, Asta.\Who cares about you, Asta?!\More importantly... Why don't we come up with a plan?\Who said you could touch me?!\I see you're having a friendly chat.\It's as though you think you actually have the upper hand. response:	The Black Bulls just happened to make a good showing for once,
context: Learn to get along already.\I think you might be the cause of this, Asta.\Who cares about you, Asta?!\More importantly... Why don't we come up with a plan?\Who said you could touch me?!\I see you're having a friendly chat.\It's as though you think you actually have the upper hand.\The Black Bulls just happened to make a good showing for once, response:	and you really believe it was thanks to you?
context: I think you might be the cause of this, Asta.\Who cares about you, Asta?!\More importantly... Why don't we come up with a plan?\Who said you could touch me?!\I see you're having a friendly chat.\It's as though you think you actually have the upper hand.\The Black Bulls just happened to make a good showing for once,\and you really believe it was thanks to you? response:	Solid...
context: Who cares about you, Asta?!\More importantly... Why don't we come up with a plan?\Who said you could touch me?!\I see you're having a friendly chat.\It's as though you think you actually have the upper hand.\The Black Bulls just happened to make a good showing for once,\and you really believe it was thanks to you?\Solid... response:	You can't control your magic, and despite being from the House of Silva,
context: More importantly... Why don't we come up with a plan?\Who said you could touch me?!\I see you're having a friendly chat.\It's as though you think you actually have the upper hand.\The Black Bulls just happened to make a good showing for once,\and you really believe it was thanks to you?\Solid...\You can't control your magic, and despite being from the House of Silva, response:	you couldn't even make it into the Silver Eagles.
context: Who said you could touch me?!\I see you're having a friendly chat.\It's as though you think you actually have the upper hand.\The Black Bulls just happened to make a good showing for once,\and you really believe it was thanks to you?\Solid...\You can't control your magic, and despite being from the House of Silva,\you couldn't even make it into the Silver Eagles. response:	And you're going to fight me?
context: I see you're having a friendly chat.\It's as though you think you actually have the upper hand.\The Black Bulls just happened to make a good showing for once,\and you really believe it was thanks to you?\Solid...\You can't control your magic, and despite being from the House of Silva,\you couldn't even make it into the Silver Eagles.\And you're going to fight me? response:	You're back again, shaggy bangs?!
context: It's as though you think you actually have the upper hand.\The Black Bulls just happened to make a good showing for once,\and you really believe it was thanks to you?\Solid...\You can't control your magic, and despite being from the House of Silva,\you couldn't even make it into the Silver Eagles.\And you're going to fight me?\You're back again, shaggy bangs?! response:	You failure!
context: The Black Bulls just happened to make a good showing for once,\and you really believe it was thanks to you?\Solid...\You can't control your magic, and despite being from the House of Silva,\you couldn't even make it into the Silver Eagles.\And you're going to fight me?\You're back again, shaggy bangs?!\You failure! response:	Why can't you do the same things as us when you're also royalty?
context: and you really believe it was thanks to you?\Solid...\You can't control your magic, and despite being from the House of Silva,\you couldn't even make it into the Silver Eagles.\And you're going to fight me?\You're back again, shaggy bangs?!\You failure!\Why can't you do the same things as us when you're also royalty? response:	Trash! How dare you eat before me?
context: Solid...\You can't control your magic, and despite being from the House of Silva,\you couldn't even make it into the Silver Eagles.\And you're going to fight me?\You're back again, shaggy bangs?!\You failure!\Why can't you do the same things as us when you're also royalty?\Trash! How dare you eat before me? response:	Please stop, Solid. Please give that back.
context: You can't control your magic, and despite being from the House of Silva,\you couldn't even make it into the Silver Eagles.\And you're going to fight me?\You're back again, shaggy bangs?!\You failure!\Why can't you do the same things as us when you're also royalty?\Trash! How dare you eat before me?\Please stop, Solid. Please give that back. response:	You can't protect what's important to you because you're weak.
context: you couldn't even make it into the Silver Eagles.\And you're going to fight me?\You're back again, shaggy bangs?!\You failure!\Why can't you do the same things as us when you're also royalty?\Trash! How dare you eat before me?\Please stop, Solid. Please give that back.\You can't protect what's important to you because you're weak. response:	Please stop!
context: And you're going to fight me?\You're back again, shaggy bangs?!\You failure!\Why can't you do the same things as us when you're also royalty?\Trash! How dare you eat before me?\Please stop, Solid. Please give that back.\You can't protect what's important to you because you're weak.\Please stop! response:	If you're upset, then get back at me.
context: You're back again, shaggy bangs?!\You failure!\Why can't you do the same things as us when you're also royalty?\Trash! How dare you eat before me?\Please stop, Solid. Please give that back.\You can't protect what's important to you because you're weak.\Please stop!\If you're upset, then get back at me. response:	If you can actually hit me with your spells, I mean.
context: You failure!\Why can't you do the same things as us when you're also royalty?\Trash! How dare you eat before me?\Please stop, Solid. Please give that back.\You can't protect what's important to you because you're weak.\Please stop!\If you're upset, then get back at me.\If you can actually hit me with your spells, I mean. response:	There you are, you thieving raccoon!
context: Why can't you do the same things as us when you're also royalty?\Trash! How dare you eat before me?\Please stop, Solid. Please give that back.\You can't protect what's important to you because you're weak.\Please stop!\If you're upset, then get back at me.\If you can actually hit me with your spells, I mean.\There you are, you thieving raccoon! response:	The fairy dust! The fairy dust!
context: Trash! How dare you eat before me?\Please stop, Solid. Please give that back.\You can't protect what's important to you because you're weak.\Please stop!\If you're upset, then get back at me.\If you can actually hit me with your spells, I mean.\There you are, you thieving raccoon!\The fairy dust! The fairy dust! response:	Don't worry. You can do it. We all worked so hard together.
context: Please stop, Solid. Please give that back.\You can't protect what's important to you because you're weak.\Please stop!\If you're upset, then get back at me.\If you can actually hit me with your spells, I mean.\There you are, you thieving raccoon!\The fairy dust! The fairy dust!\Don't worry. You can do it. We all worked so hard together. response:	We're basically family.
context: You can't protect what's important to you because you're weak.\Please stop!\If you're upset, then get back at me.\If you can actually hit me with your spells, I mean.\There you are, you thieving raccoon!\The fairy dust! The fairy dust!\Don't worry. You can do it. We all worked so hard together.\We're basically family. response:	We know you way better than that brother of yours.
context: Please stop!\If you're upset, then get back at me.\If you can actually hit me with your spells, I mean.\There you are, you thieving raccoon!\The fairy dust! The fairy dust!\Don't worry. You can do it. We all worked so hard together.\We're basically family.\We know you way better than that brother of yours. response:	Now, believe in your friends and yourself! Believe yourself!
context: If you're upset, then get back at me.\If you can actually hit me with your spells, I mean.\There you are, you thieving raccoon!\The fairy dust! The fairy dust!\Don't worry. You can do it. We all worked so hard together.\We're basically family.\We know you way better than that brother of yours.\Now, believe in your friends and yourself! Believe yourself! response:	What's he mumbling about over there?
context: If you can actually hit me with your spells, I mean.\There you are, you thieving raccoon!\The fairy dust! The fairy dust!\Don't worry. You can do it. We all worked so hard together.\We're basically family.\We know you way better than that brother of yours.\Now, believe in your friends and yourself! Believe yourself!\What's he mumbling about over there? response:	Maybe he's cursing that annoying brother of hers.
context: There you are, you thieving raccoon!\The fairy dust! The fairy dust!\Don't worry. You can do it. We all worked so hard together.\We're basically family.\We know you way better than that brother of yours.\Now, believe in your friends and yourself! Believe yourself!\What's he mumbling about over there?\Maybe he's cursing that annoying brother of hers. response:	Hey, what are you doing?
context: The fairy dust! The fairy dust!\Don't worry. You can do it. We all worked so hard together.\We're basically family.\We know you way better than that brother of yours.\Now, believe in your friends and yourself! Believe yourself!\What's he mumbling about over there?\Maybe he's cursing that annoying brother of hers.\Hey, what are you doing? response:	We're up. Let's go.
context: Don't worry. You can do it. We all worked so hard together.\We're basically family.\We know you way better than that brother of yours.\Now, believe in your friends and yourself! Believe yourself!\What's he mumbling about over there?\Maybe he's cursing that annoying brother of hers.\Hey, what are you doing?\We're up. Let's go. response:	Yeah, yeah.
context: We're basically family.\We know you way better than that brother of yours.\Now, believe in your friends and yourself! Believe yourself!\What's he mumbling about over there?\Maybe he's cursing that annoying brother of hers.\Hey, what are you doing?\We're up. Let's go.\Yeah, yeah. response:	Make sure you do your best to run away, Noelle.
context: We know you way better than that brother of yours.\Now, believe in your friends and yourself! Believe yourself!\What's he mumbling about over there?\Maybe he's cursing that annoying brother of hers.\Hey, what are you doing?\We're up. Let's go.\Yeah, yeah.\Make sure you do your best to run away, Noelle. response:	Nyah, nyah, nyah!
context: Now, believe in your friends and yourself! Believe yourself!\What's he mumbling about over there?\Maybe he's cursing that annoying brother of hers.\Hey, what are you doing?\We're up. Let's go.\Yeah, yeah.\Make sure you do your best to run away, Noelle.\Nyah, nyah, nyah! response:	Let's finally end this!
context: What's he mumbling about over there?\Maybe he's cursing that annoying brother of hers.\Hey, what are you doing?\We're up. Let's go.\Yeah, yeah.\Make sure you do your best to run away, Noelle.\Nyah, nyah, nyah!\Let's finally end this! response:	We will now begin the eighth round of stage one.
context: Maybe he's cursing that annoying brother of hers.\Hey, what are you doing?\We're up. Let's go.\Yeah, yeah.\Make sure you do your best to run away, Noelle.\Nyah, nyah, nyah!\Let's finally end this!\We will now begin the eighth round of stage one. response:	O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.
context: Hey, what are you doing?\We're up. Let's go.\Yeah, yeah.\Make sure you do your best to run away, Noelle.\Nyah, nyah, nyah!\Let's finally end this!\We will now begin the eighth round of stage one.\O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno. response:	Sandler
context: We're up. Let's go.\Yeah, yeah.\Make sure you do your best to run away, Noelle.\Nyah, nyah, nyah!\Let's finally end this!\We will now begin the eighth round of stage one.\O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.\Sandler response:	Dimitri
context: Yeah, yeah.\Make sure you do your best to run away, Noelle.\Nyah, nyah, nyah!\Let's finally end this!\We will now begin the eighth round of stage one.\O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.\Sandler\Dimitri response:	Solid
context: Make sure you do your best to run away, Noelle.\Nyah, nyah, nyah!\Let's finally end this!\We will now begin the eighth round of stage one.\O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.\Sandler\Dimitri\Solid response:	O Team
context: Nyah, nyah, nyah!\Let's finally end this!\We will now begin the eighth round of stage one.\O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.\Sandler\Dimitri\Solid\O Team response:	En Noelle Yuno
context: Let's finally end this!\We will now begin the eighth round of stage one.\O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.\Sandler\Dimitri\Solid\O Team\En Noelle Yuno response:	P Team
context: We will now begin the eighth round of stage one.\O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.\Sandler\Dimitri\Solid\O Team\En Noelle Yuno\P Team response:	Begin!
context: O Team: Sandler, Dimitri, and Solid versus P Team: En, Noelle, and Yuno.\Sandler\Dimitri\Solid\O Team\En Noelle Yuno\P Team\Begin! response:	You've got this, Yuno and Noelle!
context: Sandler\Dimitri\Solid\O Team\En Noelle Yuno\P Team\Begin!\You've got this, Yuno and Noelle! response:	Noelle! Show them what the Black Bulls' women are made of!
context: Dimitri\Solid\O Team\En Noelle Yuno\P Team\Begin!\You've got this, Yuno and Noelle!\Noelle! Show them what the Black Bulls' women are made of! response:	Noelle! No need to hold back just because he's your brother!
context: Solid\O Team\En Noelle Yuno\P Team\Begin!\You've got this, Yuno and Noelle!\Noelle! Show them what the Black Bulls' women are made of!\Noelle! No need to hold back just because he's your brother! response:	I'll attack. You two support me.
context: O Team\En Noelle Yuno\P Team\Begin!\You've got this, Yuno and Noelle!\Noelle! Show them what the Black Bulls' women are made of!\Noelle! No need to hold back just because he's your brother!\I'll attack. You two support me. response:	I'll attack.
context: En Noelle Yuno\P Team\Begin!\You've got this, Yuno and Noelle!\Noelle! Show them what the Black Bulls' women are made of!\Noelle! No need to hold back just because he's your brother!\I'll attack. You two support me.\I'll attack. response:	No, me.
context: P Team\Begin!\You've got this, Yuno and Noelle!\Noelle! Show them what the Black Bulls' women are made of!\Noelle! No need to hold back just because he's your brother!\I'll attack. You two support me.\I'll attack.\No, me. response:	No, me!
context: Begin!\You've got this, Yuno and Noelle!\Noelle! Show them what the Black Bulls' women are made of!\Noelle! No need to hold back just because he's your brother!\I'll attack. You two support me.\I'll attack.\No, me.\No, me! response:	Me.
context: You've got this, Yuno and Noelle!\Noelle! Show them what the Black Bulls' women are made of!\Noelle! No need to hold back just because he's your brother!\I'll attack. You two support me.\I'll attack.\No, me.\No, me!\Me. response:	Then I'll support...
context: Noelle! Show them what the Black Bulls' women are made of!\Noelle! No need to hold back just because he's your brother!\I'll attack. You two support me.\I'll attack.\No, me.\No, me!\Me.\Then I'll support... response:	This fast?
context: Noelle! No need to hold back just because he's your brother!\I'll attack. You two support me.\I'll attack.\No, me.\No, me!\Me.\Then I'll support...\This fast? response:	Wait, what?
context: I'll attack. You two support me.\I'll attack.\No, me.\No, me!\Me.\Then I'll support...\This fast?\Wait, what? response:	This is an annoying way to do it, but it's a shortcut with a simplified version
context: I'll attack.\No, me.\No, me!\Me.\Then I'll support...\This fast?\Wait, what?\This is an annoying way to do it, but it's a shortcut with a simplified version response:	of that compound magic from before.
context: No, me.\No, me!\Me.\Then I'll support...\This fast?\Wait, what?\This is an annoying way to do it, but it's a shortcut with a simplified version\of that compound magic from before. response:	We'll end this instantly!
context: No, me!\Me.\Then I'll support...\This fast?\Wait, what?\This is an annoying way to do it, but it's a shortcut with a simplified version\of that compound magic from before.\We'll end this instantly! response:	They haven't moved their crystal.
context: Me.\Then I'll support...\This fast?\Wait, what?\This is an annoying way to do it, but it's a shortcut with a simplified version\of that compound magic from before.\We'll end this instantly!\They haven't moved their crystal. response:	This isn't good. They closed the distance to our crystal in one sprint.
context: Then I'll support...\This fast?\Wait, what?\This is an annoying way to do it, but it's a shortcut with a simplified version\of that compound magic from before.\We'll end this instantly!\They haven't moved their crystal.\This isn't good. They closed the distance to our crystal in one sprint. response:	Wind Magic: Crescent Moon Sickle!
context: This fast?\Wait, what?\This is an annoying way to do it, but it's a shortcut with a simplified version\of that compound magic from before.\We'll end this instantly!\They haven't moved their crystal.\This isn't good. They closed the distance to our crystal in one sprint.\Wind Magic: Crescent Moon Sickle! response:	Flame Magic: Combo Eruption!
context: Wait, what?\This is an annoying way to do it, but it's a shortcut with a simplified version\of that compound magic from before.\We'll end this instantly!\They haven't moved their crystal.\This isn't good. They closed the distance to our crystal in one sprint.\Wind Magic: Crescent Moon Sickle!\Flame Magic: Combo Eruption! response:	Water Magic: Sea Dragon's Lair!
context: This is an annoying way to do it, but it's a shortcut with a simplified version\of that compound magic from before.\We'll end this instantly!\They haven't moved their crystal.\This isn't good. They closed the distance to our crystal in one sprint.\Wind Magic: Crescent Moon Sickle!\Flame Magic: Combo Eruption!\Water Magic: Sea Dragon's Lair! response:	Look at you, learning a defense spell.
context: of that compound magic from before.\We'll end this instantly!\They haven't moved their crystal.\This isn't good. They closed the distance to our crystal in one sprint.\Wind Magic: Crescent Moon Sickle!\Flame Magic: Combo Eruption!\Water Magic: Sea Dragon's Lair!\Look at you, learning a defense spell. response:	Sand Magic: Suppressing Sand Mass!
context: We'll end this instantly!\They haven't moved their crystal.\This isn't good. They closed the distance to our crystal in one sprint.\Wind Magic: Crescent Moon Sickle!\Flame Magic: Combo Eruption!\Water Magic: Sea Dragon's Lair!\Look at you, learning a defense spell.\Sand Magic: Suppressing Sand Mass! response:	It's sucking up the water.
context: They haven't moved their crystal.\This isn't good. They closed the distance to our crystal in one sprint.\Wind Magic: Crescent Moon Sickle!\Flame Magic: Combo Eruption!\Water Magic: Sea Dragon's Lair!\Look at you, learning a defense spell.\Sand Magic: Suppressing Sand Mass!\It's sucking up the water. response:	At this rate, we'll spend the whole match on the defensive.
context: This isn't good. They closed the distance to our crystal in one sprint.\Wind Magic: Crescent Moon Sickle!\Flame Magic: Combo Eruption!\Water Magic: Sea Dragon's Lair!\Look at you, learning a defense spell.\Sand Magic: Suppressing Sand Mass!\It's sucking up the water.\At this rate, we'll spend the whole match on the defensive. response:	Hey! Who gave you permission to cling to him like that?!
context: Wind Magic: Crescent Moon Sickle!\Flame Magic: Combo Eruption!\Water Magic: Sea Dragon's Lair!\Look at you, learning a defense spell.\Sand Magic: Suppressing Sand Mass!\It's sucking up the water.\At this rate, we'll spend the whole match on the defensive.\Hey! Who gave you permission to cling to him like that?! response:	I'm probably the fastest on this team.
context: Flame Magic: Combo Eruption!\Water Magic: Sea Dragon's Lair!\Look at you, learning a defense spell.\Sand Magic: Suppressing Sand Mass!\It's sucking up the water.\At this rate, we'll spend the whole match on the defensive.\Hey! Who gave you permission to cling to him like that?!\I'm probably the fastest on this team. response:	I'll take advantage of that and go destroy their crystal.
context: Water Magic: Sea Dragon's Lair!\Look at you, learning a defense spell.\Sand Magic: Suppressing Sand Mass!\It's sucking up the water.\At this rate, we'll spend the whole match on the defensive.\Hey! Who gave you permission to cling to him like that?!\I'm probably the fastest on this team.\I'll take advantage of that and go destroy their crystal. response:	While I'm doing that, you two somehow protect our crystal.
context: Look at you, learning a defense spell.\Sand Magic: Suppressing Sand Mass!\It's sucking up the water.\At this rate, we'll spend the whole match on the defensive.\Hey! Who gave you permission to cling to him like that?!\I'm probably the fastest on this team.\I'll take advantage of that and go destroy their crystal.\While I'm doing that, you two somehow protect our crystal. response:	Wait.
context: Sand Magic: Suppressing Sand Mass!\It's sucking up the water.\At this rate, we'll spend the whole match on the defensive.\Hey! Who gave you permission to cling to him like that?!\I'm probably the fastest on this team.\I'll take advantage of that and go destroy their crystal.\While I'm doing that, you two somehow protect our crystal.\Wait. response:	Let me go.
context: It's sucking up the water.\At this rate, we'll spend the whole match on the defensive.\Hey! Who gave you permission to cling to him like that?!\I'm probably the fastest on this team.\I'll take advantage of that and go destroy their crystal.\While I'm doing that, you two somehow protect our crystal.\Wait.\Let me go. response:	Please.
context: At this rate, we'll spend the whole match on the defensive.\Hey! Who gave you permission to cling to him like that?!\I'm probably the fastest on this team.\I'll take advantage of that and go destroy their crystal.\While I'm doing that, you two somehow protect our crystal.\Wait.\Let me go.\Please. response:	None of you will be going.
context: Hey! Who gave you permission to cling to him like that?!\I'm probably the fastest on this team.\I'll take advantage of that and go destroy their crystal.\While I'm doing that, you two somehow protect our crystal.\Wait.\Let me go.\Please.\None of you will be going. response:	You go, Noelle!
context: I'm probably the fastest on this team.\I'll take advantage of that and go destroy their crystal.\While I'm doing that, you two somehow protect our crystal.\Wait.\Let me go.\Please.\None of you will be going.\You go, Noelle! response:	She's been fighting alongside Asta.
context: I'll take advantage of that and go destroy their crystal.\While I'm doing that, you two somehow protect our crystal.\Wait.\Let me go.\Please.\None of you will be going.\You go, Noelle!\She's been fighting alongside Asta. response:	I'm sure she can do it.
context: While I'm doing that, you two somehow protect our crystal.\Wait.\Let me go.\Please.\None of you will be going.\You go, Noelle!\She's been fighting alongside Asta.\I'm sure she can do it. response:	It's safer if I'm the one protecting the crystal, anyway.
context: Wait.\Let me go.\Please.\None of you will be going.\You go, Noelle!\She's been fighting alongside Asta.\I'm sure she can do it.\It's safer if I'm the one protecting the crystal, anyway. response:	If I go...
context: Let me go.\Please.\None of you will be going.\You go, Noelle!\She's been fighting alongside Asta.\I'm sure she can do it.\It's safer if I'm the one protecting the crystal, anyway.\If I go... response:	Hold it right there, Noelle!
context: Please.\None of you will be going.\You go, Noelle!\She's been fighting alongside Asta.\I'm sure she can do it.\It's safer if I'm the one protecting the crystal, anyway.\If I go...\Hold it right there, Noelle! response:	Solid's bound to come after me.
context: None of you will be going.\You go, Noelle!\She's been fighting alongside Asta.\I'm sure she can do it.\It's safer if I'm the one protecting the crystal, anyway.\If I go...\Hold it right there, Noelle!\Solid's bound to come after me. response:	Don't go off on your own!
context: You go, Noelle!\She's been fighting alongside Asta.\I'm sure she can do it.\It's safer if I'm the one protecting the crystal, anyway.\If I go...\Hold it right there, Noelle!\Solid's bound to come after me.\Don't go off on your own! response:	I'll be your opponent.
context: She's been fighting alongside Asta.\I'm sure she can do it.\It's safer if I'm the one protecting the crystal, anyway.\If I go...\Hold it right there, Noelle!\Solid's bound to come after me.\Don't go off on your own!\I'll be your opponent. response:	Hey, did you hear about the newbie with the four-leaf clover?
context: I'm sure she can do it.\It's safer if I'm the one protecting the crystal, anyway.\If I go...\Hold it right there, Noelle!\Solid's bound to come after me.\Don't go off on your own!\I'll be your opponent.\Hey, did you hear about the newbie with the four-leaf clover? response:	He actually defeated one of the Eight Shining Generals from Diamond!
context: It's safer if I'm the one protecting the crystal, anyway.\If I go...\Hold it right there, Noelle!\Solid's bound to come after me.\Don't go off on your own!\I'll be your opponent.\Hey, did you hear about the newbie with the four-leaf clover?\He actually defeated one of the Eight Shining Generals from Diamond! response:	Seriously? That's insane for his first year!
context: If I go...\Hold it right there, Noelle!\Solid's bound to come after me.\Don't go off on your own!\I'll be your opponent.\Hey, did you hear about the newbie with the four-leaf clover?\He actually defeated one of the Eight Shining Generals from Diamond!\Seriously? That's insane for his first year! response:	Not only that, but when he did it,
context: Hold it right there, Noelle!\Solid's bound to come after me.\Don't go off on your own!\I'll be your opponent.\Hey, did you hear about the newbie with the four-leaf clover?\He actually defeated one of the Eight Shining Generals from Diamond!\Seriously? That's insane for his first year!\Not only that, but when he did it, response:	he told the vice captain that he was going to become the Captain of the Golden Dawn.
context: Solid's bound to come after me.\Don't go off on your own!\I'll be your opponent.\Hey, did you hear about the newbie with the four-leaf clover?\He actually defeated one of the Eight Shining Generals from Diamond!\Seriously? That's insane for his first year!\Not only that, but when he did it,\he told the vice captain that he was going to become the Captain of the Golden Dawn. response:	Wow, that's wild!
context: Don't go off on your own!\I'll be your opponent.\Hey, did you hear about the newbie with the four-leaf clover?\He actually defeated one of the Eight Shining Generals from Diamond!\Seriously? That's insane for his first year!\Not only that, but when he did it,\he told the vice captain that he was going to become the Captain of the Golden Dawn.\Wow, that's wild! response:	I guess you have to be on a different level when the Wind Spirit chooses you.
context: I'll be your opponent.\Hey, did you hear about the newbie with the four-leaf clover?\He actually defeated one of the Eight Shining Generals from Diamond!\Seriously? That's insane for his first year!\Not only that, but when he did it,\he told the vice captain that he was going to become the Captain of the Golden Dawn.\Wow, that's wild!\I guess you have to be on a different level when the Wind Spirit chooses you. response:	It looks like Captain Vangeance has high hopes for him, too.
context: Hey, did you hear about the newbie with the four-leaf clover?\He actually defeated one of the Eight Shining Generals from Diamond!\Seriously? That's insane for his first year!\Not only that, but when he did it,\he told the vice captain that he was going to become the Captain of the Golden Dawn.\Wow, that's wild!\I guess you have to be on a different level when the Wind Spirit chooses you.\It looks like Captain Vangeance has high hopes for him, too. response:	You're saying you're going to guard the crystal while dealing with me?
context: He actually defeated one of the Eight Shining Generals from Diamond!\Seriously? That's insane for his first year!\Not only that, but when he did it,\he told the vice captain that he was going to become the Captain of the Golden Dawn.\Wow, that's wild!\I guess you have to be on a different level when the Wind Spirit chooses you.\It looks like Captain Vangeance has high hopes for him, too.\You're saying you're going to guard the crystal while dealing with me? response:	That attitude is sheer insolence!
context: Seriously? That's insane for his first year!\Not only that, but when he did it,\he told the vice captain that he was going to become the Captain of the Golden Dawn.\Wow, that's wild!\I guess you have to be on a different level when the Wind Spirit chooses you.\It looks like Captain Vangeance has high hopes for him, too.\You're saying you're going to guard the crystal while dealing with me?\That attitude is sheer insolence! response:	Please come at me with everything you've got.
context: Not only that, but when he did it,\he told the vice captain that he was going to become the Captain of the Golden Dawn.\Wow, that's wild!\I guess you have to be on a different level when the Wind Spirit chooses you.\It looks like Captain Vangeance has high hopes for him, too.\You're saying you're going to guard the crystal while dealing with me?\That attitude is sheer insolence!\Please come at me with everything you've got. response:	Why you?
context: he told the vice captain that he was going to become the Captain of the Golden Dawn.\Wow, that's wild!\I guess you have to be on a different level when the Wind Spirit chooses you.\It looks like Captain Vangeance has high hopes for him, too.\You're saying you're going to guard the crystal while dealing with me?\That attitude is sheer insolence!\Please come at me with everything you've got.\Why you? response:	Several Years Ago
context: Wow, that's wild!\I guess you have to be on a different level when the Wind Spirit chooses you.\It looks like Captain Vangeance has high hopes for him, too.\You're saying you're going to guard the crystal while dealing with me?\That attitude is sheer insolence!\Please come at me with everything you've got.\Why you?\Several Years Ago response:	I wasn't expecting an ambush.
context: I guess you have to be on a different level when the Wind Spirit chooses you.\It looks like Captain Vangeance has high hopes for him, too.\You're saying you're going to guard the crystal while dealing with me?\That attitude is sheer insolence!\Please come at me with everything you've got.\Why you?\Several Years Ago\I wasn't expecting an ambush. response:	As I was running, I fell deep into this cave.
context: It looks like Captain Vangeance has high hopes for him, too.\You're saying you're going to guard the crystal while dealing with me?\That attitude is sheer insolence!\Please come at me with everything you've got.\Why you?\Several Years Ago\I wasn't expecting an ambush.\As I was running, I fell deep into this cave. response:	No one will be able to rescue me here.
context: You're saying you're going to guard the crystal while dealing with me?\That attitude is sheer insolence!\Please come at me with everything you've got.\Why you?\Several Years Ago\I wasn't expecting an ambush.\As I was running, I fell deep into this cave.\No one will be able to rescue me here. response:	This is the end.
context: That attitude is sheer insolence!\Please come at me with everything you've got.\Why you?\Several Years Ago\I wasn't expecting an ambush.\As I was running, I fell deep into this cave.\No one will be able to rescue me here.\This is the end. response:	Are you all right, Alecdora?
context: Please come at me with everything you've got.\Why you?\Several Years Ago\I wasn't expecting an ambush.\As I was running, I fell deep into this cave.\No one will be able to rescue me here.\This is the end.\Are you all right, Alecdora? response:	He looked just like
context: Why you?\Several Years Ago\I wasn't expecting an ambush.\As I was running, I fell deep into this cave.\No one will be able to rescue me here.\This is the end.\Are you all right, Alecdora?\He looked just like response:	the figure in a painting I saw when I was little.
context: Several Years Ago\I wasn't expecting an ambush.\As I was running, I fell deep into this cave.\No one will be able to rescue me here.\This is the end.\Are you all right, Alecdora?\He looked just like\the figure in a painting I saw when I was little. response:	The figure of a god.
context: I wasn't expecting an ambush.\As I was running, I fell deep into this cave.\No one will be able to rescue me here.\This is the end.\Are you all right, Alecdora?\He looked just like\the figure in a painting I saw when I was little.\The figure of a god. response:	I sensed you here.
context: As I was running, I fell deep into this cave.\No one will be able to rescue me here.\This is the end.\Are you all right, Alecdora?\He looked just like\the figure in a painting I saw when I was little.\The figure of a god.\I sensed you here. response:	There's nothing to worry about now.
context: No one will be able to rescue me here.\This is the end.\Are you all right, Alecdora?\He looked just like\the figure in a painting I saw when I was little.\The figure of a god.\I sensed you here.\There's nothing to worry about now. response:	Master Vangeance has some other mysterious power besides magic.
context: This is the end.\Are you all right, Alecdora?\He looked just like\the figure in a painting I saw when I was little.\The figure of a god.\I sensed you here.\There's nothing to worry about now.\Master Vangeance has some other mysterious power besides magic. response:	A warm power that seems to connect him to his squad members.
context: Are you all right, Alecdora?\He looked just like\the figure in a painting I saw when I was little.\The figure of a god.\I sensed you here.\There's nothing to worry about now.\Master Vangeance has some other mysterious power besides magic.\A warm power that seems to connect him to his squad members. response:	I swore that I'd devote my grimoire to his service.
context: He looked just like\the figure in a painting I saw when I was little.\The figure of a god.\I sensed you here.\There's nothing to worry about now.\Master Vangeance has some other mysterious power besides magic.\A warm power that seems to connect him to his squad members.\I swore that I'd devote my grimoire to his service. response:	I worked hard to ensure that the Golden Dawn remained the strongest squad.
context: the figure in a painting I saw when I was little.\The figure of a god.\I sensed you here.\There's nothing to worry about now.\Master Vangeance has some other mysterious power besides magic.\A warm power that seems to connect him to his squad members.\I swore that I'd devote my grimoire to his service.\I worked hard to ensure that the Golden Dawn remained the strongest squad. response:	We are an elite team of nobles chosen by Master Vangeance.
context: The figure of a god.\I sensed you here.\There's nothing to worry about now.\Master Vangeance has some other mysterious power besides magic.\A warm power that seems to connect him to his squad members.\I swore that I'd devote my grimoire to his service.\I worked hard to ensure that the Golden Dawn remained the strongest squad.\We are an elite team of nobles chosen by Master Vangeance. response:	So why...
context: I sensed you here.\There's nothing to worry about now.\Master Vangeance has some other mysterious power besides magic.\A warm power that seems to connect him to his squad members.\I swore that I'd devote my grimoire to his service.\I worked hard to ensure that the Golden Dawn remained the strongest squad.\We are an elite team of nobles chosen by Master Vangeance.\So why... response:	Why is that peasant in our midst?
