context: Get lost. response:	Just split, right now.
context: His shopping style is amazing.\In a way, he doesn't look at the price in the end.\I envy him, but can he afford it?\Well, it looks like he cuts back on living expenses.\Wow...\That comes to 123,456 Yen.\Do you have a point card?\No, u-uh, l-I don't. response:	Pardon?
context: In a way, he doesn't look at the price in the end.\I envy him, but can he afford it?\Well, it looks like he cuts back on living expenses.\Wow...\That comes to 123,456 Yen.\Do you have a point card?\No, u-uh, l-I don't.\Pardon? response:	I-I-I don't.
context: I envy him, but can he afford it?\Well, it looks like he cuts back on living expenses.\Wow...\That comes to 123,456 Yen.\Do you have a point card?\No, u-uh, l-I don't.\Pardon?\I-I-I don't. response:	Oh, you don't? Shall I make one?
context: Well, it looks like he cuts back on living expenses.\Wow...\That comes to 123,456 Yen.\Do you have a point card?\No, u-uh, l-I don't.\Pardon?\I-I-I don't.\Oh, you don't? Shall I make one? response:	Um, n-no thanks.
context: Wow...\That comes to 123,456 Yen.\Do you have a point card?\No, u-uh, l-I don't.\Pardon?\I-I-I don't.\Oh, you don't? Shall I make one?\Um, n-no thanks. response:	Pardon?
context: That comes to 123,456 Yen.\Do you have a point card?\No, u-uh, l-I don't.\Pardon?\I-I-I don't.\Oh, you don't? Shall I make one?\Um, n-no thanks.\Pardon? response:	N-No thanks.
context: Do you have a point card?\No, u-uh, l-I don't.\Pardon?\I-I-I don't.\Oh, you don't? Shall I make one?\Um, n-no thanks.\Pardon?\N-No thanks. response:	You sure bought a lot.
context: No, u-uh, l-I don't.\Pardon?\I-I-I don't.\Oh, you don't? Shall I make one?\Um, n-no thanks.\Pardon?\N-No thanks.\You sure bought a lot. response:	Wouldn't it be better not to make your dad any angrier?
context: Pardon?\I-I-I don't.\Oh, you don't? Shall I make one?\Um, n-no thanks.\Pardon?\N-No thanks.\You sure bought a lot.\Wouldn't it be better not to make your dad any angrier? response:	Forget that, let's eat lunch and kill some time.
context: I-I-I don't.\Oh, you don't? Shall I make one?\Um, n-no thanks.\Pardon?\N-No thanks.\You sure bought a lot.\Wouldn't it be better not to make your dad any angrier?\Forget that, let's eat lunch and kill some time. response:	Okay.
context: Oh, you don't? Shall I make one?\Um, n-no thanks.\Pardon?\N-No thanks.\You sure bought a lot.\Wouldn't it be better not to make your dad any angrier?\Forget that, let's eat lunch and kill some time.\Okay. response:	Where to?
context: Um, n-no thanks.\Pardon?\N-No thanks.\You sure bought a lot.\Wouldn't it be better not to make your dad any angrier?\Forget that, let's eat lunch and kill some time.\Okay.\Where to? response:	I'd like to go to a hotel.
context: Pardon?\N-No thanks.\You sure bought a lot.\Wouldn't it be better not to make your dad any angrier?\Forget that, let's eat lunch and kill some time.\Okay.\Where to?\I'd like to go to a hotel. response:	Someone I know opened a gallery and I want to go see it.
context: N-No thanks.\You sure bought a lot.\Wouldn't it be better not to make your dad any angrier?\Forget that, let's eat lunch and kill some time.\Okay.\Where to?\I'd like to go to a hotel.\Someone I know opened a gallery and I want to go see it. response:	Oh yeah?
context: You sure bought a lot.\Wouldn't it be better not to make your dad any angrier?\Forget that, let's eat lunch and kill some time.\Okay.\Where to?\I'd like to go to a hotel.\Someone I know opened a gallery and I want to go see it.\Oh yeah? response:	Take my time, then make my move.
context: Wouldn't it be better not to make your dad any angrier?\Forget that, let's eat lunch and kill some time.\Okay.\Where to?\I'd like to go to a hotel.\Someone I know opened a gallery and I want to go see it.\Oh yeah?\Take my time, then make my move. response:	That clerk pissed me off, that's why I can't stand people.
context: Forget that, let's eat lunch and kill some time.\Okay.\Where to?\I'd like to go to a hotel.\Someone I know opened a gallery and I want to go see it.\Oh yeah?\Take my time, then make my move.\That clerk pissed me off, that's why I can't stand people. response:	Looks like somebody's in a bad mood.
context: Okay.\Where to?\I'd like to go to a hotel.\Someone I know opened a gallery and I want to go see it.\Oh yeah?\Take my time, then make my move.\That clerk pissed me off, that's why I can't stand people.\Looks like somebody's in a bad mood. response:	You only speak up when you're complaining.
context: Where to?\I'd like to go to a hotel.\Someone I know opened a gallery and I want to go see it.\Oh yeah?\Take my time, then make my move.\That clerk pissed me off, that's why I can't stand people.\Looks like somebody's in a bad mood.\You only speak up when you're complaining. response:	I'll be frank, it's really your fault!
context: I'd like to go to a hotel.\Someone I know opened a gallery and I want to go see it.\Oh yeah?\Take my time, then make my move.\That clerk pissed me off, that's why I can't stand people.\Looks like somebody's in a bad mood.\You only speak up when you're complaining.\I'll be frank, it's really your fault! response:	S-Stuttering is a h-habit of mine.
context: Someone I know opened a gallery and I want to go see it.\Oh yeah?\Take my time, then make my move.\That clerk pissed me off, that's why I can't stand people.\Looks like somebody's in a bad mood.\You only speak up when you're complaining.\I'll be frank, it's really your fault!\S-Stuttering is a h-habit of mine. response:	Stuttering has nothing to do with it!
context: Oh yeah?\Take my time, then make my move.\That clerk pissed me off, that's why I can't stand people.\Looks like somebody's in a bad mood.\You only speak up when you're complaining.\I'll be frank, it's really your fault!\S-Stuttering is a h-habit of mine.\Stuttering has nothing to do with it! response:	You simply don't speak up!
context: Take my time, then make my move.\That clerk pissed me off, that's why I can't stand people.\Looks like somebody's in a bad mood.\You only speak up when you're complaining.\I'll be frank, it's really your fault!\S-Stuttering is a h-habit of mine.\Stuttering has nothing to do with it!\You simply don't speak up! response:	Hey, keep it down.
context: That clerk pissed me off, that's why I can't stand people.\Looks like somebody's in a bad mood.\You only speak up when you're complaining.\I'll be frank, it's really your fault!\S-Stuttering is a h-habit of mine.\Stuttering has nothing to do with it!\You simply don't speak up!\Hey, keep it down. response:	Why don't we go do karaoke, then?
context: Looks like somebody's in a bad mood.\You only speak up when you're complaining.\I'll be frank, it's really your fault!\S-Stuttering is a h-habit of mine.\Stuttering has nothing to do with it!\You simply don't speak up!\Hey, keep it down.\Why don't we go do karaoke, then? response:	It can double as voice practice.
context: You only speak up when you're complaining.\I'll be frank, it's really your fault!\S-Stuttering is a h-habit of mine.\Stuttering has nothing to do with it!\You simply don't speak up!\Hey, keep it down.\Why don't we go do karaoke, then?\It can double as voice practice. response:	Heh, you want to?
context: I'll be frank, it's really your fault!\S-Stuttering is a h-habit of mine.\Stuttering has nothing to do with it!\You simply don't speak up!\Hey, keep it down.\Why don't we go do karaoke, then?\It can double as voice practice.\Heh, you want to? response:	Uh?
context: S-Stuttering is a h-habit of mine.\Stuttering has nothing to do with it!\You simply don't speak up!\Hey, keep it down.\Why don't we go do karaoke, then?\It can double as voice practice.\Heh, you want to?\Uh? response:	You sure are insensitive.
context: Stuttering has nothing to do with it!\You simply don't speak up!\Hey, keep it down.\Why don't we go do karaoke, then?\It can double as voice practice.\Heh, you want to?\Uh?\You sure are insensitive. response:	I am?
context: You simply don't speak up!\Hey, keep it down.\Why don't we go do karaoke, then?\It can double as voice practice.\Heh, you want to?\Uh?\You sure are insensitive.\I am? response:	You don't think so?
context: Hey, keep it down.\Why don't we go do karaoke, then?\It can double as voice practice.\Heh, you want to?\Uh?\You sure are insensitive.\I am?\You don't think so? response:	Isn't that normal?
context: Why don't we go do karaoke, then?\It can double as voice practice.\Heh, you want to?\Uh?\You sure are insensitive.\I am?\You don't think so?\Isn't that normal? response:	If you don't think so, it means you're insensitive.
context: It can double as voice practice.\Heh, you want to?\Uh?\You sure are insensitive.\I am?\You don't think so?\Isn't that normal?\If you don't think so, it means you're insensitive. response:	Why's that?
context: Heh, you want to?\Uh?\You sure are insensitive.\I am?\You don't think so?\Isn't that normal?\If you don't think so, it means you're insensitive.\Why's that? response:	Think about it.
context: Uh?\You sure are insensitive.\I am?\You don't think so?\Isn't that normal?\If you don't think so, it means you're insensitive.\Why's that?\Think about it. response:	Your insensitivity caused us to have this conversation in the first place.
context: You sure are insensitive.\I am?\You don't think so?\Isn't that normal?\If you don't think so, it means you're insensitive.\Why's that?\Think about it.\Your insensitivity caused us to have this conversation in the first place. response:	This taro and bamboo shoot croquette mushroom dish is great!
context: I am?\You don't think so?\Isn't that normal?\If you don't think so, it means you're insensitive.\Why's that?\Think about it.\Your insensitivity caused us to have this conversation in the first place.\This taro and bamboo shoot croquette mushroom dish is great! response:	V V V! Victory!
context: You don't think so?\Isn't that normal?\If you don't think so, it means you're insensitive.\Why's that?\Think about it.\Your insensitivity caused us to have this conversation in the first place.\This taro and bamboo shoot croquette mushroom dish is great!\V V V! Victory! response:	Combine 1-2-3...
context: Isn't that normal?\If you don't think so, it means you're insensitive.\Why's that?\Think about it.\Your insensitivity caused us to have this conversation in the first place.\This taro and bamboo shoot croquette mushroom dish is great!\V V V! Victory!\Combine 1-2-3... response:	Super electromagnetic robot who shakes the earth!
context: If you don't think so, it means you're insensitive.\Why's that?\Think about it.\Your insensitivity caused us to have this conversation in the first place.\This taro and bamboo shoot croquette mushroom dish is great!\V V V! Victory!\Combine 1-2-3...\Super electromagnetic robot who shakes the earth! response:	Warrior of justice... Combattler V!
context: Why's that?\Think about it.\Your insensitivity caused us to have this conversation in the first place.\This taro and bamboo shoot croquette mushroom dish is great!\V V V! Victory!\Combine 1-2-3...\Super electromagnetic robot who shakes the earth!\Warrior of justice... Combattler V! response:	Who said you could sing with me?
context: Think about it.\Your insensitivity caused us to have this conversation in the first place.\This taro and bamboo shoot croquette mushroom dish is great!\V V V! Victory!\Combine 1-2-3...\Super electromagnetic robot who shakes the earth!\Warrior of justice... Combattler V!\Who said you could sing with me? response:	If it ain't your turn, put the damn microphone down!
context: Your insensitivity caused us to have this conversation in the first place.\This taro and bamboo shoot croquette mushroom dish is great!\V V V! Victory!\Combine 1-2-3...\Super electromagnetic robot who shakes the earth!\Warrior of justice... Combattler V!\Who said you could sing with me?\If it ain't your turn, put the damn microphone down! response:	Why can't I?
context: This taro and bamboo shoot croquette mushroom dish is great!\V V V! Victory!\Combine 1-2-3...\Super electromagnetic robot who shakes the earth!\Warrior of justice... Combattler V!\Who said you could sing with me?\If it ain't your turn, put the damn microphone down!\Why can't I? response:	Don't worry, it's always like this.
context: V V V! Victory!\Combine 1-2-3...\Super electromagnetic robot who shakes the earth!\Warrior of justice... Combattler V!\Who said you could sing with me?\If it ain't your turn, put the damn microphone down!\Why can't I?\Don't worry, it's always like this. response:	I'm a little drunk.
context: Combine 1-2-3...\Super electromagnetic robot who shakes the earth!\Warrior of justice... Combattler V!\Who said you could sing with me?\If it ain't your turn, put the damn microphone down!\Why can't I?\Don't worry, it's always like this.\I'm a little drunk. response:	I feel all warm and tired.
context: Super electromagnetic robot who shakes the earth!\Warrior of justice... Combattler V!\Who said you could sing with me?\If it ain't your turn, put the damn microphone down!\Why can't I?\Don't worry, it's always like this.\I'm a little drunk.\I feel all warm and tired. response:	Yeah, it's pretty warm these days even at night.
context: Warrior of justice... Combattler V!\Who said you could sing with me?\If it ain't your turn, put the damn microphone down!\Why can't I?\Don't worry, it's always like this.\I'm a little drunk.\I feel all warm and tired.\Yeah, it's pretty warm these days even at night. response:	Time to be direct...
context: Who said you could sing with me?\If it ain't your turn, put the damn microphone down!\Why can't I?\Don't worry, it's always like this.\I'm a little drunk.\I feel all warm and tired.\Yeah, it's pretty warm these days even at night.\Time to be direct... response:	Hey, Kohsaka.
context: If it ain't your turn, put the damn microphone down!\Why can't I?\Don't worry, it's always like this.\I'm a little drunk.\I feel all warm and tired.\Yeah, it's pretty warm these days even at night.\Time to be direct...\Hey, Kohsaka. response:	Are you busy after this?
context: Why can't I?\Don't worry, it's always like this.\I'm a little drunk.\I feel all warm and tired.\Yeah, it's pretty warm these days even at night.\Time to be direct...\Hey, Kohsaka.\Are you busy after this? response:	I sure am.
context: Don't worry, it's always like this.\I'm a little drunk.\I feel all warm and tired.\Yeah, it's pretty warm these days even at night.\Time to be direct...\Hey, Kohsaka.\Are you busy after this?\I sure am. response:	I'm going to Akihabara to get in line for a midnight sale.
context: I'm a little drunk.\I feel all warm and tired.\Yeah, it's pretty warm these days even at night.\Time to be direct...\Hey, Kohsaka.\Are you busy after this?\I sure am.\I'm going to Akihabara to get in line for a midnight sale. response:	I haven't done this in a long time.
context: I feel all warm and tired.\Yeah, it's pretty warm these days even at night.\Time to be direct...\Hey, Kohsaka.\Are you busy after this?\I sure am.\I'm going to Akihabara to get in line for a midnight sale.\I haven't done this in a long time. response:	It's this software that everyone's been raving about.
context: Yeah, it's pretty warm these days even at night.\Time to be direct...\Hey, Kohsaka.\Are you busy after this?\I sure am.\I'm going to Akihabara to get in line for a midnight sale.\I haven't done this in a long time.\It's this software that everyone's been raving about. response:	It creates this stimulating ambiance all around the user.
context: Time to be direct...\Hey, Kohsaka.\Are you busy after this?\I sure am.\I'm going to Akihabara to get in line for a midnight sale.\I haven't done this in a long time.\It's this software that everyone's been raving about.\It creates this stimulating ambiance all around the user. response:	I wonder if it's also the guys' ultimate objective.
context: Hey, Kohsaka.\Are you busy after this?\I sure am.\I'm going to Akihabara to get in line for a midnight sale.\I haven't done this in a long time.\It's this software that everyone's been raving about.\It creates this stimulating ambiance all around the user.\I wonder if it's also the guys' ultimate objective. response:	We didn't set anything up, but I expect I'll run into them.
context: Are you busy after this?\I sure am.\I'm going to Akihabara to get in line for a midnight sale.\I haven't done this in a long time.\It's this software that everyone's been raving about.\It creates this stimulating ambiance all around the user.\I wonder if it's also the guys' ultimate objective.\We didn't set anything up, but I expect I'll run into them. response:	See ya!
context: I sure am.\I'm going to Akihabara to get in line for a midnight sale.\I haven't done this in a long time.\It's this software that everyone's been raving about.\It creates this stimulating ambiance all around the user.\I wonder if it's also the guys' ultimate objective.\We didn't set anything up, but I expect I'll run into them.\See ya! response:	The town of Harajuku, a date with a sweetheart.
context: I'm going to Akihabara to get in line for a midnight sale.\I haven't done this in a long time.\It's this software that everyone's been raving about.\It creates this stimulating ambiance all around the user.\I wonder if it's also the guys' ultimate objective.\We didn't set anything up, but I expect I'll run into them.\See ya!\The town of Harajuku, a date with a sweetheart. response:	Akihabara, supposedly so far away.
context: I haven't done this in a long time.\It's this software that everyone's been raving about.\It creates this stimulating ambiance all around the user.\I wonder if it's also the guys' ultimate objective.\We didn't set anything up, but I expect I'll run into them.\See ya!\The town of Harajuku, a date with a sweetheart.\Akihabara, supposedly so far away. response:	Akihabara, was close by.
context: It's this software that everyone's been raving about.\It creates this stimulating ambiance all around the user.\I wonder if it's also the guys' ultimate objective.\We didn't set anything up, but I expect I'll run into them.\See ya!\The town of Harajuku, a date with a sweetheart.\Akihabara, supposedly so far away.\Akihabara, was close by. response:	The match is officially over.
context: It creates this stimulating ambiance all around the user.\I wonder if it's also the guys' ultimate objective.\We didn't set anything up, but I expect I'll run into them.\See ya!\The town of Harajuku, a date with a sweetheart.\Akihabara, supposedly so far away.\Akihabara, was close by.\The match is officially over. response:	Oh boy.
context: I wonder if it's also the guys' ultimate objective.\We didn't set anything up, but I expect I'll run into them.\See ya!\The town of Harajuku, a date with a sweetheart.\Akihabara, supposedly so far away.\Akihabara, was close by.\The match is officially over.\Oh boy. response:	It was yummy.
context: We didn't set anything up, but I expect I'll run into them.\See ya!\The town of Harajuku, a date with a sweetheart.\Akihabara, supposedly so far away.\Akihabara, was close by.\The match is officially over.\Oh boy.\It was yummy. response:	Oy.
context: See ya!\The town of Harajuku, a date with a sweetheart.\Akihabara, supposedly so far away.\Akihabara, was close by.\The match is officially over.\Oh boy.\It was yummy.\Oy. response:	Thank you.
context: The town of Harajuku, a date with a sweetheart.\Akihabara, supposedly so far away.\Akihabara, was close by.\The match is officially over.\Oh boy.\It was yummy.\Oy.\Thank you. response:	Ritsuko.
context: Akihabara, supposedly so far away.\Akihabara, was close by.\The match is officially over.\Oh boy.\It was yummy.\Oy.\Thank you.\Ritsuko. response:	It's you, Ritsuko, isn't it?
context: Akihabara, was close by.\The match is officially over.\Oh boy.\It was yummy.\Oy.\Thank you.\Ritsuko.\It's you, Ritsuko, isn't it? response:	It's me, Chihiro Enomoto.
context: The match is officially over.\Oh boy.\It was yummy.\Oy.\Thank you.\Ritsuko.\It's you, Ritsuko, isn't it?\It's me, Chihiro Enomoto. response:	When did you get back?
context: Oh boy.\It was yummy.\Oy.\Thank you.\Ritsuko.\It's you, Ritsuko, isn't it?\It's me, Chihiro Enomoto.\When did you get back? response:	Three years ago.
context: It was yummy.\Oy.\Thank you.\Ritsuko.\It's you, Ritsuko, isn't it?\It's me, Chihiro Enomoto.\When did you get back?\Three years ago. response:	That long ago?
context: Oy.\Thank you.\Ritsuko.\It's you, Ritsuko, isn't it?\It's me, Chihiro Enomoto.\When did you get back?\Three years ago.\That long ago? response:	You were gone for so long.
context: Thank you.\Ritsuko.\It's you, Ritsuko, isn't it?\It's me, Chihiro Enomoto.\When did you get back?\Three years ago.\That long ago?\You were gone for so long. response:	I wish you'd told me.
context: Ritsuko.\It's you, Ritsuko, isn't it?\It's me, Chihiro Enomoto.\When did you get back?\Three years ago.\That long ago?\You were gone for so long.\I wish you'd told me. response:	I decided there was no need to.
context: It's you, Ritsuko, isn't it?\It's me, Chihiro Enomoto.\When did you get back?\Three years ago.\That long ago?\You were gone for so long.\I wish you'd told me.\I decided there was no need to. response:	If I stop being a crybaby, will you marry me?
context: It's me, Chihiro Enomoto.\When did you get back?\Three years ago.\That long ago?\You were gone for so long.\I wish you'd told me.\I decided there was no need to.\If I stop being a crybaby, will you marry me? response:	Let us begin the 256th This Week's'Kujiun' was Interesting meeting.
context: When did you get back?\Three years ago.\That long ago?\You were gone for so long.\I wish you'd told me.\I decided there was no need to.\If I stop being a crybaby, will you marry me?\Let us begin the 256th This Week's'Kujiun' was Interesting meeting. response:	Has it been broadcast that many times?
context: Three years ago.\That long ago?\You were gone for so long.\I wish you'd told me.\I decided there was no need to.\If I stop being a crybaby, will you marry me?\Let us begin the 256th This Week's'Kujiun' was Interesting meeting.\Has it been broadcast that many times? response:	Don't sweat the details.
context: That long ago?\You were gone for so long.\I wish you'd told me.\I decided there was no need to.\If I stop being a crybaby, will you marry me?\Let us begin the 256th This Week's'Kujiun' was Interesting meeting.\Has it been broadcast that many times?\Don't sweat the details. response:	What?
context: You were gone for so long.\I wish you'd told me.\I decided there was no need to.\If I stop being a crybaby, will you marry me?\Let us begin the 256th This Week's'Kujiun' was Interesting meeting.\Has it been broadcast that many times?\Don't sweat the details.\What? response:	Let's hear reflections!
context: I wish you'd told me.\I decided there was no need to.\If I stop being a crybaby, will you marry me?\Let us begin the 256th This Week's'Kujiun' was Interesting meeting.\Has it been broadcast that many times?\Don't sweat the details.\What?\Let's hear reflections! response:	W-Will you marry me? S-sure was an intense part.
context: I decided there was no need to.\If I stop being a crybaby, will you marry me?\Let us begin the 256th This Week's'Kujiun' was Interesting meeting.\Has it been broadcast that many times?\Don't sweat the details.\What?\Let's hear reflections!\W-Will you marry me? S-sure was an intense part. response:	It was a bit much in the scene before that where the...
context: If I stop being a crybaby, will you marry me?\Let us begin the 256th This Week's'Kujiun' was Interesting meeting.\Has it been broadcast that many times?\Don't sweat the details.\What?\Let's hear reflections!\W-Will you marry me? S-sure was an intense part.\It was a bit much in the scene before that where the... response:	Right.
context: Let us begin the 256th This Week's'Kujiun' was Interesting meeting.\Has it been broadcast that many times?\Don't sweat the details.\What?\Let's hear reflections!\W-Will you marry me? S-sure was an intense part.\It was a bit much in the scene before that where the...\Right. response:	But childhood friendships sure are strong!
context: Has it been broadcast that many times?\Don't sweat the details.\What?\Let's hear reflections!\W-Will you marry me? S-sure was an intense part.\It was a bit much in the scene before that where the...\Right.\But childhood friendships sure are strong! response:	Why, do you suppose?
context: Don't sweat the details.\What?\Let's hear reflections!\W-Will you marry me? S-sure was an intense part.\It was a bit much in the scene before that where the...\Right.\But childhood friendships sure are strong!\Why, do you suppose? response:	It's because you can't share memories of childhood...
context: What?\Let's hear reflections!\W-Will you marry me? S-sure was an intense part.\It was a bit much in the scene before that where the...\Right.\But childhood friendships sure are strong!\Why, do you suppose?\It's because you can't share memories of childhood... response:	Right.
context: Let's hear reflections!\W-Will you marry me? S-sure was an intense part.\It was a bit much in the scene before that where the...\Right.\But childhood friendships sure are strong!\Why, do you suppose?\It's because you can't share memories of childhood...\Right. response:	Also, y-y-you're so close that...
context: W-Will you marry me? S-sure was an intense part.\It was a bit much in the scene before that where the...\Right.\But childhood friendships sure are strong!\Why, do you suppose?\It's because you can't share memories of childhood...\Right.\Also, y-y-you're so close that... response:	Also, childhood promises are a standard device.
context: It was a bit much in the scene before that where the...\Right.\But childhood friendships sure are strong!\Why, do you suppose?\It's because you can't share memories of childhood...\Right.\Also, y-y-you're so close that...\Also, childhood promises are a standard device. response:	But in the original manga, the line W ill you marry me? isn't actually spoken.
context: Right.\But childhood friendships sure are strong!\Why, do you suppose?\It's because you can't share memories of childhood...\Right.\Also, y-y-you're so close that...\Also, childhood promises are a standard device.\But in the original manga, the line W ill you marry me? isn't actually spoken. response:	It's not?
context: But childhood friendships sure are strong!\Why, do you suppose?\It's because you can't share memories of childhood...\Right.\Also, y-y-you're so close that...\Also, childhood promises are a standard device.\But in the original manga, the line W ill you marry me? isn't actually spoken.\It's not? response:	She says If I stop being a crybaby...
context: Why, do you suppose?\It's because you can't share memories of childhood...\Right.\Also, y-y-you're so close that...\Also, childhood promises are a standard device.\But in the original manga, the line W ill you marry me? isn't actually spoken.\It's not?\She says If I stop being a crybaby... response:	Ah...
context: It's because you can't share memories of childhood...\Right.\Also, y-y-you're so close that...\Also, childhood promises are a standard device.\But in the original manga, the line W ill you marry me? isn't actually spoken.\It's not?\She says If I stop being a crybaby...\Ah... response:	Then I like the original better...
context: Right.\Also, y-y-you're so close that...\Also, childhood promises are a standard device.\But in the original manga, the line W ill you marry me? isn't actually spoken.\It's not?\She says If I stop being a crybaby...\Ah...\Then I like the original better... response:	If she actually says that...
context: Also, y-y-you're so close that...\Also, childhood promises are a standard device.\But in the original manga, the line W ill you marry me? isn't actually spoken.\It's not?\She says If I stop being a crybaby...\Ah...\Then I like the original better...\If she actually says that... response:	B-But, I'd say the anime is the more dramatic version.
context: Also, childhood promises are a standard device.\But in the original manga, the line W ill you marry me? isn't actually spoken.\It's not?\She says If I stop being a crybaby...\Ah...\Then I like the original better...\If she actually says that...\B-But, I'd say the anime is the more dramatic version. response:	I think the anime's better too.
context: But in the original manga, the line W ill you marry me? isn't actually spoken.\It's not?\She says If I stop being a crybaby...\Ah...\Then I like the original better...\If she actually says that...\B-But, I'd say the anime is the more dramatic version.\I think the anime's better too. response:	I'm for the original, in the end.
context: It's not?\She says If I stop being a crybaby...\Ah...\Then I like the original better...\If she actually says that...\B-But, I'd say the anime is the more dramatic version.\I think the anime's better too.\I'm for the original, in the end. response:	W-What?
context: She says If I stop being a crybaby...\Ah...\Then I like the original better...\If she actually says that...\B-But, I'd say the anime is the more dramatic version.\I think the anime's better too.\I'm for the original, in the end.\W-What? response:	Hello and greetings.
context: Ah...\Then I like the original better...\If she actually says that...\B-But, I'd say the anime is the more dramatic version.\I think the anime's better too.\I'm for the original, in the end.\W-What?\Hello and greetings. response:	Kohsaka hasn't shown up yet.
context: Then I like the original better...\If she actually says that...\B-But, I'd say the anime is the more dramatic version.\I think the anime's better too.\I'm for the original, in the end.\W-What?\Hello and greetings.\Kohsaka hasn't shown up yet. response:	Sasahara, come here a minute.
context: If she actually says that...\B-But, I'd say the anime is the more dramatic version.\I think the anime's better too.\I'm for the original, in the end.\W-What?\Hello and greetings.\Kohsaka hasn't shown up yet.\Sasahara, come here a minute. response:	Huh?
context: B-But, I'd say the anime is the more dramatic version.\I think the anime's better too.\I'm for the original, in the end.\W-What?\Hello and greetings.\Kohsaka hasn't shown up yet.\Sasahara, come here a minute.\Huh? response:	Move aside, Kuga-pee.
context: I think the anime's better too.\I'm for the original, in the end.\W-What?\Hello and greetings.\Kohsaka hasn't shown up yet.\Sasahara, come here a minute.\Huh?\Move aside, Kuga-pee. response:	K-Kuga-pee?
context: I'm for the original, in the end.\W-What?\Hello and greetings.\Kohsaka hasn't shown up yet.\Sasahara, come here a minute.\Huh?\Move aside, Kuga-pee.\K-Kuga-pee? response:	You mean me?
context: W-What?\Hello and greetings.\Kohsaka hasn't shown up yet.\Sasahara, come here a minute.\Huh?\Move aside, Kuga-pee.\K-Kuga-pee?\You mean me? response:	You look the most honest...
context: Hello and greetings.\Kohsaka hasn't shown up yet.\Sasahara, come here a minute.\Huh?\Move aside, Kuga-pee.\K-Kuga-pee?\You mean me?\You look the most honest... response:	I guess I just am...
context: Kohsaka hasn't shown up yet.\Sasahara, come here a minute.\Huh?\Move aside, Kuga-pee.\K-Kuga-pee?\You mean me?\You look the most honest...\I guess I just am... response:	Well lighten up a little.
context: Sasahara, come here a minute.\Huh?\Move aside, Kuga-pee.\K-Kuga-pee?\You mean me?\You look the most honest...\I guess I just am...\Well lighten up a little. response:	All right...
context: Huh?\Move aside, Kuga-pee.\K-Kuga-pee?\You mean me?\You look the most honest...\I guess I just am...\Well lighten up a little.\All right... response:	Actually, it's about Kohsaka...
context: Move aside, Kuga-pee.\K-Kuga-pee?\You mean me?\You look the most honest...\I guess I just am...\Well lighten up a little.\All right...\Actually, it's about Kohsaka... response:	What the hell? Get back over there!
context: K-Kuga-pee?\You mean me?\You look the most honest...\I guess I just am...\Well lighten up a little.\All right...\Actually, it's about Kohsaka...\What the hell? Get back over there! response:	Are you stupid?
context: You mean me?\You look the most honest...\I guess I just am...\Well lighten up a little.\All right...\Actually, it's about Kohsaka...\What the hell? Get back over there!\Are you stupid? response:	I can hear you from any part of the room!
context: You look the most honest...\I guess I just am...\Well lighten up a little.\All right...\Actually, it's about Kohsaka...\What the hell? Get back over there!\Are you stupid?\I can hear you from any part of the room! response:	Actually...
context: I guess I just am...\Well lighten up a little.\All right...\Actually, it's about Kohsaka...\What the hell? Get back over there!\Are you stupid?\I can hear you from any part of the room!\Actually... response:	Well...
context: Well lighten up a little.\All right...\Actually, it's about Kohsaka...\What the hell? Get back over there!\Are you stupid?\I can hear you from any part of the room!\Actually...\Well... response:	The other day in Kohsaka's room...
context: All right...\Actually, it's about Kohsaka...\What the hell? Get back over there!\Are you stupid?\I can hear you from any part of the room!\Actually...\Well...\The other day in Kohsaka's room... response:	I found a bunch of dirty anime books.
context: Actually, it's about Kohsaka...\What the hell? Get back over there!\Are you stupid?\I can hear you from any part of the room!\Actually...\Well...\The other day in Kohsaka's room...\I found a bunch of dirty anime books. response:	W-What?
context: What the hell? Get back over there!\Are you stupid?\I can hear you from any part of the room!\Actually...\Well...\The other day in Kohsaka's room...\I found a bunch of dirty anime books.\W-What? response:	Well hey...
context: Are you stupid?\I can hear you from any part of the room!\Actually...\Well...\The other day in Kohsaka's room...\I found a bunch of dirty anime books.\W-What?\Well hey... response:	It isn't that big a deal.
context: I can hear you from any part of the room!\Actually...\Well...\The other day in Kohsaka's room...\I found a bunch of dirty anime books.\W-What?\Well hey...\It isn't that big a deal. response:	But it's anime! It's anime but it's porn!
context: Actually...\Well...\The other day in Kohsaka's room...\I found a bunch of dirty anime books.\W-What?\Well hey...\It isn't that big a deal.\But it's anime! It's anime but it's porn! response:	You u-use them the same way you would regular porn books.
context: Well...\The other day in Kohsaka's room...\I found a bunch of dirty anime books.\W-What?\Well hey...\It isn't that big a deal.\But it's anime! It's anime but it's porn!\You u-use them the same way you would regular porn books. response:	It's j-just a question of preference.
context: The other day in Kohsaka's room...\I found a bunch of dirty anime books.\W-What?\Well hey...\It isn't that big a deal.\But it's anime! It's anime but it's porn!\You u-use them the same way you would regular porn books.\It's j-just a question of preference. response:	Yeah, even we have regular porn.
context: I found a bunch of dirty anime books.\W-What?\Well hey...\It isn't that big a deal.\But it's anime! It's anime but it's porn!\You u-use them the same way you would regular porn books.\It's j-just a question of preference.\Yeah, even we have regular porn. response:	I don't have any silly regular porn.
