context: Okay, engine repairs are complete. response:	Restarting all systems.
context: Don't you dare die.\I'll be waiting, Hilda.\Salia-chan.\You better come back.\Fly, Villkiss!\Godspeed everyone.\I pray for good fortune.\Good luck! response:	It's... the rift between space-times!
context: I'll be waiting, Hilda.\Salia-chan.\You better come back.\Fly, Villkiss!\Godspeed everyone.\I pray for good fortune.\Good luck!\It's... the rift between space-times! response:	The wind flies, El Ragna, making promises with destiny.
context: Salia-chan.\You better come back.\Fly, Villkiss!\Godspeed everyone.\I pray for good fortune.\Good luck!\It's... the rift between space-times!\The wind flies, El Ragna, making promises with destiny. response:	The wind goes, El Ragna, with roaring wings.
context: You better come back.\Fly, Villkiss!\Godspeed everyone.\I pray for good fortune.\Good luck!\It's... the rift between space-times!\The wind flies, El Ragna, making promises with destiny.\The wind goes, El Ragna, with roaring wings. response:	The light of the beginning, Kirali, kirali.
context: Fly, Villkiss!\Godspeed everyone.\I pray for good fortune.\Good luck!\It's... the rift between space-times!\The wind flies, El Ragna, making promises with destiny.\The wind goes, El Ragna, with roaring wings.\The light of the beginning, Kirali, kirali. response:	The light of the end, Lulala lila.
context: Godspeed everyone.\I pray for good fortune.\Good luck!\It's... the rift between space-times!\The wind flies, El Ragna, making promises with destiny.\The wind goes, El Ragna, with roaring wings.\The light of the beginning, Kirali, kirali.\The light of the end, Lulala lila. response:	The returning El Ragna...
context: I pray for good fortune.\Good luck!\It's... the rift between space-times!\The wind flies, El Ragna, making promises with destiny.\The wind goes, El Ragna, with roaring wings.\The light of the beginning, Kirali, kirali.\The light of the end, Lulala lila.\The returning El Ragna... response:	The time flows,
context: Good luck!\It's... the rift between space-times!\The wind flies, El Ragna, making promises with destiny.\The wind goes, El Ragna, with roaring wings.\The light of the beginning, Kirali, kirali.\The light of the end, Lulala lila.\The returning El Ragna...\The time flows, response:	Through the hour glass.
context: It's... the rift between space-times!\The wind flies, El Ragna, making promises with destiny.\The wind goes, El Ragna, with roaring wings.\The light of the beginning, Kirali, kirali.\The light of the end, Lulala lila.\The returning El Ragna...\The time flows,\Through the hour glass. response:	Lulala lila...
context: The wind flies, El Ragna, making promises with destiny.\The wind goes, El Ragna, with roaring wings.\The light of the beginning, Kirali, kirali.\The light of the end, Lulala lila.\The returning El Ragna...\The time flows,\Through the hour glass.\Lulala lila... response:	The flames of countless lives,
context: The wind goes, El Ragna, with roaring wings.\The light of the beginning, Kirali, kirali.\The light of the end, Lulala lila.\The returning El Ragna...\The time flows,\Through the hour glass.\Lulala lila...\The flames of countless lives, response:	That's...!
context: The light of the beginning, Kirali, kirali.\The light of the end, Lulala lila.\The returning El Ragna...\The time flows,\Through the hour glass.\Lulala lila...\The flames of countless lives,\That's...! response:	Ange?
context: The light of the end, Lulala lila.\The returning El Ragna...\The time flows,\Through the hour glass.\Lulala lila...\The flames of countless lives,\That's...!\Ange? response:	Fall through and become stars.
context: The returning El Ragna...\The time flows,\Through the hour glass.\Lulala lila...\The flames of countless lives,\That's...!\Ange?\Fall through and become stars. response:	That's Ange!
context: The time flows,\Through the hour glass.\Lulala lila...\The flames of countless lives,\That's...!\Ange?\Fall through and become stars.\That's Ange! response:	They fly beautifully...
context: Through the hour glass.\Lulala lila...\The flames of countless lives,\That's...!\Ange?\Fall through and become stars.\That's Ange!\They fly beautifully... response:	Ange!
context: Lulala lila...\The flames of countless lives,\That's...!\Ange?\Fall through and become stars.\That's Ange!\They fly beautifully...\Ange! response:	Ange!
context: The flames of countless lives,\That's...!\Ange?\Fall through and become stars.\That's Ange!\They fly beautifully...\Ange!\Ange! response:	Tusk!
context: That's...!\Ange?\Fall through and become stars.\That's Ange!\They fly beautifully...\Ange!\Ange!\Tusk! response:	Sorry.
context: Ange?\Fall through and become stars.\That's Ange!\They fly beautifully...\Ange!\Ange!\Tusk!\Sorry. response:	You must have been scared.
context: Fall through and become stars.\That's Ange!\They fly beautifully...\Ange!\Ange!\Tusk!\Sorry.\You must have been scared. response:	Thank you for coming.
context: That's Ange!\They fly beautifully...\Ange!\Ange!\Tusk!\Sorry.\You must have been scared.\Thank you for coming. response:	Everyone gave me a hand.
context: They fly beautifully...\Ange!\Ange!\Tusk!\Sorry.\You must have been scared.\Thank you for coming.\Everyone gave me a hand. response:	And I promised to give this back to you.
context: Ange!\Ange!\Tusk!\Sorry.\You must have been scared.\Thank you for coming.\Everyone gave me a hand.\And I promised to give this back to you. response:	You idiot.
context: Ange!\Tusk!\Sorry.\You must have been scared.\Thank you for coming.\Everyone gave me a hand.\And I promised to give this back to you.\You idiot. response:	You.
context: Tusk!\Sorry.\You must have been scared.\Thank you for coming.\Everyone gave me a hand.\And I promised to give this back to you.\You idiot.\You. response:	How did you get in here?
context: Sorry.\You must have been scared.\Thank you for coming.\Everyone gave me a hand.\And I promised to give this back to you.\You idiot.\You.\How did you get in here? response:	Take the Villkiss.
context: You must have been scared.\Thank you for coming.\Everyone gave me a hand.\And I promised to give this back to you.\You idiot.\You.\How did you get in here?\Take the Villkiss. response:	The suit is in the bucket.
context: Thank you for coming.\Everyone gave me a hand.\And I promised to give this back to you.\You idiot.\You.\How did you get in here?\Take the Villkiss.\The suit is in the bucket. response:	Get away from Ange!
context: Everyone gave me a hand.\And I promised to give this back to you.\You idiot.\You.\How did you get in here?\Take the Villkiss.\The suit is in the bucket.\Get away from Ange! response:	Tusk-dono, here.
context: And I promised to give this back to you.\You idiot.\You.\How did you get in here?\Take the Villkiss.\The suit is in the bucket.\Get away from Ange!\Tusk-dono, here. response:	Thanks, Salamandinay-san.
context: You idiot.\You.\How did you get in here?\Take the Villkiss.\The suit is in the bucket.\Get away from Ange!\Tusk-dono, here.\Thanks, Salamandinay-san. response:	You brought them all here for me, didn't you?
context: You.\How did you get in here?\Take the Villkiss.\The suit is in the bucket.\Get away from Ange!\Tusk-dono, here.\Thanks, Salamandinay-san.\You brought them all here for me, didn't you? response:	Here we go, Villkiss.
context: How did you get in here?\Take the Villkiss.\The suit is in the bucket.\Get away from Ange!\Tusk-dono, here.\Thanks, Salamandinay-san.\You brought them all here for me, didn't you?\Here we go, Villkiss. response:	Everyone, it's that Ragna-mail that's manipulating time.
context: Take the Villkiss.\The suit is in the bucket.\Get away from Ange!\Tusk-dono, here.\Thanks, Salamandinay-san.\You brought them all here for me, didn't you?\Here we go, Villkiss.\Everyone, it's that Ragna-mail that's manipulating time. response:	And Embryo is controlling it.
context: The suit is in the bucket.\Get away from Ange!\Tusk-dono, here.\Thanks, Salamandinay-san.\You brought them all here for me, didn't you?\Here we go, Villkiss.\Everyone, it's that Ragna-mail that's manipulating time.\And Embryo is controlling it. response:	We have to take down both...
context: Get away from Ange!\Tusk-dono, here.\Thanks, Salamandinay-san.\You brought them all here for me, didn't you?\Here we go, Villkiss.\Everyone, it's that Ragna-mail that's manipulating time.\And Embryo is controlling it.\We have to take down both... response:	Or we can't save the world, correct?
context: Tusk-dono, here.\Thanks, Salamandinay-san.\You brought them all here for me, didn't you?\Here we go, Villkiss.\Everyone, it's that Ragna-mail that's manipulating time.\And Embryo is controlling it.\We have to take down both...\Or we can't save the world, correct? response:	You still speak of defeating me, Ange?
context: Thanks, Salamandinay-san.\You brought them all here for me, didn't you?\Here we go, Villkiss.\Everyone, it's that Ragna-mail that's manipulating time.\And Embryo is controlling it.\We have to take down both...\Or we can't save the world, correct?\You still speak of defeating me, Ange? response:	It seems I'll have to make you to understand...
context: You brought them all here for me, didn't you?\Here we go, Villkiss.\Everyone, it's that Ragna-mail that's manipulating time.\And Embryo is controlling it.\We have to take down both...\Or we can't save the world, correct?\You still speak of defeating me, Ange?\It seems I'll have to make you to understand... response:	Even if it's by force!
context: Here we go, Villkiss.\Everyone, it's that Ragna-mail that's manipulating time.\And Embryo is controlling it.\We have to take down both...\Or we can't save the world, correct?\You still speak of defeating me, Ange?\It seems I'll have to make you to understand...\Even if it's by force! response:	Try it!
context: Everyone, it's that Ragna-mail that's manipulating time.\And Embryo is controlling it.\We have to take down both...\Or we can't save the world, correct?\You still speak of defeating me, Ange?\It seems I'll have to make you to understand...\Even if it's by force!\Try it! response:	Ange, take those two!
context: And Embryo is controlling it.\We have to take down both...\Or we can't save the world, correct?\You still speak of defeating me, Ange?\It seems I'll have to make you to understand...\Even if it's by force!\Try it!\Ange, take those two! response:	We'll wreck these ones.
context: We have to take down both...\Or we can't save the world, correct?\You still speak of defeating me, Ange?\It seems I'll have to make you to understand...\Even if it's by force!\Try it!\Ange, take those two!\We'll wreck these ones. response:	I won't forgive you.
context: Or we can't save the world, correct?\You still speak of defeating me, Ange?\It seems I'll have to make you to understand...\Even if it's by force!\Try it!\Ange, take those two!\We'll wreck these ones.\I won't forgive you. response:	Not you!
context: You still speak of defeating me, Ange?\It seems I'll have to make you to understand...\Even if it's by force!\Try it!\Ange, take those two!\We'll wreck these ones.\I won't forgive you.\Not you! response:	That's my line!
context: It seems I'll have to make you to understand...\Even if it's by force!\Try it!\Ange, take those two!\We'll wreck these ones.\I won't forgive you.\Not you!\That's my line! response:	He's not switching with his body in undefined space.
context: Even if it's by force!\Try it!\Ange, take those two!\We'll wreck these ones.\I won't forgive you.\Not you!\That's my line!\He's not switching with his body in undefined space. response:	You're the real Embryo!
context: Try it!\Ange, take those two!\We'll wreck these ones.\I won't forgive you.\Not you!\That's my line!\He's not switching with his body in undefined space.\You're the real Embryo! response:	For the crime of tarnishing my wife...
context: Ange, take those two!\We'll wreck these ones.\I won't forgive you.\Not you!\That's my line!\He's not switching with his body in undefined space.\You're the real Embryo!\For the crime of tarnishing my wife... response:	I'll kill you endlessly!
context: We'll wreck these ones.\I won't forgive you.\Not you!\That's my line!\He's not switching with his body in undefined space.\You're the real Embryo!\For the crime of tarnishing my wife...\I'll kill you endlessly! response:	I believed you'd come back, Salia.
context: I won't forgive you.\Not you!\That's my line!\He's not switching with his body in undefined space.\You're the real Embryo!\For the crime of tarnishing my wife...\I'll kill you endlessly!\I believed you'd come back, Salia. response:	Yes.
context: Not you!\That's my line!\He's not switching with his body in undefined space.\You're the real Embryo!\For the crime of tarnishing my wife...\I'll kill you endlessly!\I believed you'd come back, Salia.\Yes. response:	To kill you!
context: That's my line!\He's not switching with his body in undefined space.\You're the real Embryo!\For the crime of tarnishing my wife...\I'll kill you endlessly!\I believed you'd come back, Salia.\Yes.\To kill you! response:	This...
context: He's not switching with his body in undefined space.\You're the real Embryo!\For the crime of tarnishing my wife...\I'll kill you endlessly!\I believed you'd come back, Salia.\Yes.\To kill you!\This... response:	My adorable Salia.
context: You're the real Embryo!\For the crime of tarnishing my wife...\I'll kill you endlessly!\I believed you'd come back, Salia.\Yes.\To kill you!\This...\My adorable Salia. response:	You just need to follow my orders...
context: For the crime of tarnishing my wife...\I'll kill you endlessly!\I believed you'd come back, Salia.\Yes.\To kill you!\This...\My adorable Salia.\You just need to follow my orders... response:	Dodge!
context: I'll kill you endlessly!\I believed you'd come back, Salia.\Yes.\To kill you!\This...\My adorable Salia.\You just need to follow my orders...\Dodge! response:	What the?
context: I believed you'd come back, Salia.\Yes.\To kill you!\This...\My adorable Salia.\You just need to follow my orders...\Dodge!\What the? response:	What's happened to this thing?
context: Yes.\To kill you!\This...\My adorable Salia.\You just need to follow my orders...\Dodge!\What the?\What's happened to this thing? response:	Why?
context: To kill you!\This...\My adorable Salia.\You just need to follow my orders...\Dodge!\What the?\What's happened to this thing?\Why? response:	Why did you have Ange?
context: This...\My adorable Salia.\You just need to follow my orders...\Dodge!\What the?\What's happened to this thing?\Why?\Why did you have Ange? response:	There are plenty of women in the real world.
context: My adorable Salia.\You just need to follow my orders...\Dodge!\What the?\What's happened to this thing?\Why?\Why did you have Ange?\There are plenty of women in the real world. response:	You could have chosen any of them!
context: You just need to follow my orders...\Dodge!\What the?\What's happened to this thing?\Why?\Why did you have Ange?\There are plenty of women in the real world.\You could have chosen any of them! response:	But I waited a thousand years!
context: Dodge!\What the?\What's happened to this thing?\Why?\Why did you have Ange?\There are plenty of women in the real world.\You could have chosen any of them!\But I waited a thousand years! response:	I only have Ange!
context: What the?\What's happened to this thing?\Why?\Why did you have Ange?\There are plenty of women in the real world.\You could have chosen any of them!\But I waited a thousand years!\I only have Ange! response:	Ange, you're human, too.
context: What's happened to this thing?\Why?\Why did you have Ange?\There are plenty of women in the real world.\You could have chosen any of them!\But I waited a thousand years!\I only have Ange!\Ange, you're human, too. response:	You can't find happiness without my guidance.
context: Why?\Why did you have Ange?\There are plenty of women in the real world.\You could have chosen any of them!\But I waited a thousand years!\I only have Ange!\Ange, you're human, too.\You can't find happiness without my guidance. response:	So you abducted her and tried to control her with violence.
context: Why did you have Ange?\There are plenty of women in the real world.\You could have chosen any of them!\But I waited a thousand years!\I only have Ange!\Ange, you're human, too.\You can't find happiness without my guidance.\So you abducted her and tried to control her with violence. response:	What an embarrassing man, Tuner.
context: There are plenty of women in the real world.\You could have chosen any of them!\But I waited a thousand years!\I only have Ange!\Ange, you're human, too.\You can't find happiness without my guidance.\So you abducted her and tried to control her with violence.\What an embarrassing man, Tuner. response:	Salako.
context: You could have chosen any of them!\But I waited a thousand years!\I only have Ange!\Ange, you're human, too.\You can't find happiness without my guidance.\So you abducted her and tried to control her with violence.\What an embarrassing man, Tuner.\Salako. response:	Ange's not slutty enough to fall for a coward like you!
context: But I waited a thousand years!\I only have Ange!\Ange, you're human, too.\You can't find happiness without my guidance.\So you abducted her and tried to control her with violence.\What an embarrassing man, Tuner.\Salako.\Ange's not slutty enough to fall for a coward like you! response:	Hilda!
context: I only have Ange!\Ange, you're human, too.\You can't find happiness without my guidance.\So you abducted her and tried to control her with violence.\What an embarrassing man, Tuner.\Salako.\Ange's not slutty enough to fall for a coward like you!\Hilda! response:	That's exactly right.
context: Ange, you're human, too.\You can't find happiness without my guidance.\So you abducted her and tried to control her with violence.\What an embarrassing man, Tuner.\Salako.\Ange's not slutty enough to fall for a coward like you!\Hilda!\That's exactly right. response:	I won't let myself be controlled by anyone!
context: You can't find happiness without my guidance.\So you abducted her and tried to control her with violence.\What an embarrassing man, Tuner.\Salako.\Ange's not slutty enough to fall for a coward like you!\Hilda!\That's exactly right.\I won't let myself be controlled by anyone! response:	Yeah, me neither.
context: So you abducted her and tried to control her with violence.\What an embarrassing man, Tuner.\Salako.\Ange's not slutty enough to fall for a coward like you!\Hilda!\That's exactly right.\I won't let myself be controlled by anyone!\Yeah, me neither. response:	Aura said the Ragna-mails respond to people's wills.
context: What an embarrassing man, Tuner.\Salako.\Ange's not slutty enough to fall for a coward like you!\Hilda!\That's exactly right.\I won't let myself be controlled by anyone!\Yeah, me neither.\Aura said the Ragna-mails respond to people's wills. response:	I'm me.
context: Salako.\Ange's not slutty enough to fall for a coward like you!\Hilda!\That's exactly right.\I won't let myself be controlled by anyone!\Yeah, me neither.\Aura said the Ragna-mails respond to people's wills.\I'm me. response:	I won't let anyone control me!
context: Ange's not slutty enough to fall for a coward like you!\Hilda!\That's exactly right.\I won't let myself be controlled by anyone!\Yeah, me neither.\Aura said the Ragna-mails respond to people's wills.\I'm me.\I won't let anyone control me! response:	Me, too.
context: Hilda!\That's exactly right.\I won't let myself be controlled by anyone!\Yeah, me neither.\Aura said the Ragna-mails respond to people's wills.\I'm me.\I won't let anyone control me!\Me, too. response:	I won't let some shithead guy have his way with me!
context: That's exactly right.\I won't let myself be controlled by anyone!\Yeah, me neither.\Aura said the Ragna-mails respond to people's wills.\I'm me.\I won't let anyone control me!\Me, too.\I won't let some shithead guy have his way with me! response:	What?
context: I won't let myself be controlled by anyone!\Yeah, me neither.\Aura said the Ragna-mails respond to people's wills.\I'm me.\I won't let anyone control me!\Me, too.\I won't let some shithead guy have his way with me!\What? response:	Why, Ange?
context: Yeah, me neither.\Aura said the Ragna-mails respond to people's wills.\I'm me.\I won't let anyone control me!\Me, too.\I won't let some shithead guy have his way with me!\What?\Why, Ange? response:	My infinite time and infinite love...
context: Aura said the Ragna-mails respond to people's wills.\I'm me.\I won't let anyone control me!\Me, too.\I won't let some shithead guy have his way with me!\What?\Why, Ange?\My infinite time and infinite love... response:	Why won't you let me control you?
context: I'm me.\I won't let anyone control me!\Me, too.\I won't let some shithead guy have his way with me!\What?\Why, Ange?\My infinite time and infinite love...\Why won't you let me control you? response:	Because I'm human!
context: I won't let anyone control me!\Me, too.\I won't let some shithead guy have his way with me!\What?\Why, Ange?\My infinite time and infinite love...\Why won't you let me control you?\Because I'm human! response:	Anti-authoritarian, aggressive, rebellious misfits...
context: Me, too.\I won't let some shithead guy have his way with me!\What?\Why, Ange?\My infinite time and infinite love...\Why won't you let me control you?\Because I'm human!\Anti-authoritarian, aggressive, rebellious misfits... response:	That's what humans are.
context: I won't let some shithead guy have his way with me!\What?\Why, Ange?\My infinite time and infinite love...\Why won't you let me control you?\Because I'm human!\Anti-authoritarian, aggressive, rebellious misfits...\That's what humans are. response:	I understand now why Normas were born!
context: What?\Why, Ange?\My infinite time and infinite love...\Why won't you let me control you?\Because I'm human!\Anti-authoritarian, aggressive, rebellious misfits...\That's what humans are.\I understand now why Normas were born! response:	Judgment!
context: Why, Ange?\My infinite time and infinite love...\Why won't you let me control you?\Because I'm human!\Anti-authoritarian, aggressive, rebellious misfits...\That's what humans are.\I understand now why Normas were born!\Judgment! response:	Human genes will not be controlled by the likes of you.
context: My infinite time and infinite love...\Why won't you let me control you?\Because I'm human!\Anti-authoritarian, aggressive, rebellious misfits...\That's what humans are.\I understand now why Normas were born!\Judgment!\Human genes will not be controlled by the likes of you. response:	Why are Normas all women?
context: Why won't you let me control you?\Because I'm human!\Anti-authoritarian, aggressive, rebellious misfits...\That's what humans are.\I understand now why Normas were born!\Judgment!\Human genes will not be controlled by the likes of you.\Why are Normas all women? response:	So they can bear children to those they love, and so reject your world!
context: Because I'm human!\Anti-authoritarian, aggressive, rebellious misfits...\That's what humans are.\I understand now why Normas were born!\Judgment!\Human genes will not be controlled by the likes of you.\Why are Normas all women?\So they can bear children to those they love, and so reject your world! response:	That's why Mother handed down the song and the ring to me.
context: Anti-authoritarian, aggressive, rebellious misfits...\That's what humans are.\I understand now why Normas were born!\Judgment!\Human genes will not be controlled by the likes of you.\Why are Normas all women?\So they can bear children to those they love, and so reject your world!\That's why Mother handed down the song and the ring to me. response:	So I could destroy this rotten world, made by a rotten creator.
context: That's what humans are.\I understand now why Normas were born!\Judgment!\Human genes will not be controlled by the likes of you.\Why are Normas all women?\So they can bear children to those they love, and so reject your world!\That's why Mother handed down the song and the ring to me.\So I could destroy this rotten world, made by a rotten creator. response:	I waited a thousand years to choose you!
context: I understand now why Normas were born!\Judgment!\Human genes will not be controlled by the likes of you.\Why are Normas all women?\So they can bear children to those they love, and so reject your world!\That's why Mother handed down the song and the ring to me.\So I could destroy this rotten world, made by a rotten creator.\I waited a thousand years to choose you! response:	I don't need a woman that won't understand my love!
context: Judgment!\Human genes will not be controlled by the likes of you.\Why are Normas all women?\So they can bear children to those they love, and so reject your world!\That's why Mother handed down the song and the ring to me.\So I could destroy this rotten world, made by a rotten creator.\I waited a thousand years to choose you!\I don't need a woman that won't understand my love! response:	Love, my ass!
context: Human genes will not be controlled by the likes of you.\Why are Normas all women?\So they can bear children to those they love, and so reject your world!\That's why Mother handed down the song and the ring to me.\So I could destroy this rotten world, made by a rotten creator.\I waited a thousand years to choose you!\I don't need a woman that won't understand my love!\Love, my ass! response:	Always grinning behind your creepy hair,
context: Why are Normas all women?\So they can bear children to those they love, and so reject your world!\That's why Mother handed down the song and the ring to me.\So I could destroy this rotten world, made by a rotten creator.\I waited a thousand years to choose you!\I don't need a woman that won't understand my love!\Love, my ass!\Always grinning behind your creepy hair, response:	with no sense of style, and always being cynical!
context: So they can bear children to those they love, and so reject your world!\That's why Mother handed down the song and the ring to me.\So I could destroy this rotten world, made by a rotten creator.\I waited a thousand years to choose you!\I don't need a woman that won't understand my love!\Love, my ass!\Always grinning behind your creepy hair,\with no sense of style, and always being cynical! response:	You shameless narcissist!
context: That's why Mother handed down the song and the ring to me.\So I could destroy this rotten world, made by a rotten creator.\I waited a thousand years to choose you!\I don't need a woman that won't understand my love!\Love, my ass!\Always grinning behind your creepy hair,\with no sense of style, and always being cynical!\You shameless narcissist! response:	You don't even know how to treat a woman!
context: So I could destroy this rotten world, made by a rotten creator.\I waited a thousand years to choose you!\I don't need a woman that won't understand my love!\Love, my ass!\Always grinning behind your creepy hair,\with no sense of style, and always being cynical!\You shameless narcissist!\You don't even know how to treat a woman! response:	I really don't want the genes of a dirty old man
context: I waited a thousand years to choose you!\I don't need a woman that won't understand my love!\Love, my ass!\Always grinning behind your creepy hair,\with no sense of style, and always being cynical!\You shameless narcissist!\You don't even know how to treat a woman!\I really don't want the genes of a dirty old man response:	who hid himself away for a thousand years!
context: I don't need a woman that won't understand my love!\Love, my ass!\Always grinning behind your creepy hair,\with no sense of style, and always being cynical!\You shameless narcissist!\You don't even know how to treat a woman!\I really don't want the genes of a dirty old man\who hid himself away for a thousand years! response:	Return to dust!
context: Love, my ass!\Always grinning behind your creepy hair,\with no sense of style, and always being cynical!\You shameless narcissist!\You don't even know how to treat a woman!\I really don't want the genes of a dirty old man\who hid himself away for a thousand years!\Return to dust! response:	I-Impossible!
context: Always grinning behind your creepy hair,\with no sense of style, and always being cynical!\You shameless narcissist!\You don't even know how to treat a woman!\I really don't want the genes of a dirty old man\who hid himself away for a thousand years!\Return to dust!\I-Impossible! response:	This is for the sorrow of my father, my mother, and my friends!
context: with no sense of style, and always being cynical!\You shameless narcissist!\You don't even know how to treat a woman!\I really don't want the genes of a dirty old man\who hid himself away for a thousand years!\Return to dust!\I-Impossible!\This is for the sorrow of my father, my mother, and my friends! response:	Take it!
context: You shameless narcissist!\You don't even know how to treat a woman!\I really don't want the genes of a dirty old man\who hid himself away for a thousand years!\Return to dust!\I-Impossible!\This is for the sorrow of my father, my mother, and my friends!\Take it! response:	Ange!
context: You don't even know how to treat a woman!\I really don't want the genes of a dirty old man\who hid himself away for a thousand years!\Return to dust!\I-Impossible!\This is for the sorrow of my father, my mother, and my friends!\Take it!\Ange! response:	It's ten million years too soon for you to even try to hold me!
context: I really don't want the genes of a dirty old man\who hid himself away for a thousand years!\Return to dust!\I-Impossible!\This is for the sorrow of my father, my mother, and my friends!\Take it!\Ange!\It's ten million years too soon for you to even try to hold me! response:	Ange!
context: who hid himself away for a thousand years!\Return to dust!\I-Impossible!\This is for the sorrow of my father, my mother, and my friends!\Take it!\Ange!\It's ten million years too soon for you to even try to hold me!\Ange! response:	Tusk.
context: Return to dust!\I-Impossible!\This is for the sorrow of my father, my mother, and my friends!\Take it!\Ange!\It's ten million years too soon for you to even try to hold me!\Ange!\Tusk. response:	Ange.
context: I-Impossible!\This is for the sorrow of my father, my mother, and my friends!\Take it!\Ange!\It's ten million years too soon for you to even try to hold me!\Ange!\Tusk.\Ange. response:	Tusk.
context: This is for the sorrow of my father, my mother, and my friends!\Take it!\Ange!\It's ten million years too soon for you to even try to hold me!\Ange!\Tusk.\Ange.\Tusk. response:	Quiz time!
context: Take it!\Ange!\It's ten million years too soon for you to even try to hold me!\Ange!\Tusk.\Ange.\Tusk.\Quiz time! response:	Where are we?
context: Ange!\It's ten million years too soon for you to even try to hold me!\Ange!\Tusk.\Ange.\Tusk.\Quiz time!\Where are we? response:	It looks really familiar.
context: It's ten million years too soon for you to even try to hold me!\Ange!\Tusk.\Ange.\Tusk.\Quiz time!\Where are we?\It looks really familiar. response:	the true earth.
context: Ange!\Tusk.\Ange.\Tusk.\Quiz time!\Where are we?\It looks really familiar.\the true earth. response:	Hey, hey, why is Arzenal so huge?
context: Tusk.\Ange.\Tusk.\Quiz time!\Where are we?\It looks really familiar.\the true earth.\Hey, hey, why is Arzenal so huge? response:	Space-time was released,
context: Ange.\Tusk.\Quiz time!\Where are we?\It looks really familiar.\the true earth.\Hey, hey, why is Arzenal so huge?\Space-time was released, response:	and everything was returned to its proper place.
context: Tusk.\Quiz time!\Where are we?\It looks really familiar.\the true earth.\Hey, hey, why is Arzenal so huge?\Space-time was released,\and everything was returned to its proper place. response:	The space-time merger has stopped, and the world has been freed.
context: Quiz time!\Where are we?\It looks really familiar.\the true earth.\Hey, hey, why is Arzenal so huge?\Space-time was released,\and everything was returned to its proper place.\The space-time merger has stopped, and the world has been freed. response:	The world has returned...
context: Where are we?\It looks really familiar.\the true earth.\Hey, hey, why is Arzenal so huge?\Space-time was released,\and everything was returned to its proper place.\The space-time merger has stopped, and the world has been freed.\The world has returned... response:	And is now in your hands.
context: It looks really familiar.\the true earth.\Hey, hey, why is Arzenal so huge?\Space-time was released,\and everything was returned to its proper place.\The space-time merger has stopped, and the world has been freed.\The world has returned...\And is now in your hands. response:	Libertus is over.
context: the true earth.\Hey, hey, why is Arzenal so huge?\Space-time was released,\and everything was returned to its proper place.\The space-time merger has stopped, and the world has been freed.\The world has returned...\And is now in your hands.\Libertus is over. response:	Yeah.
context: Hey, hey, why is Arzenal so huge?\Space-time was released,\and everything was returned to its proper place.\The space-time merger has stopped, and the world has been freed.\The world has returned...\And is now in your hands.\Libertus is over.\Yeah. response:	What are you going to do now?
context: Space-time was released,\and everything was returned to its proper place.\The space-time merger has stopped, and the world has been freed.\The world has returned...\And is now in your hands.\Libertus is over.\Yeah.\What are you going to do now? response:	There's no more reason for you to fight,
context: and everything was returned to its proper place.\The space-time merger has stopped, and the world has been freed.\The world has returned...\And is now in your hands.\Libertus is over.\Yeah.\What are you going to do now?\There's no more reason for you to fight, response:	nor for us to continue killing each other.
context: The space-time merger has stopped, and the world has been freed.\The world has returned...\And is now in your hands.\Libertus is over.\Yeah.\What are you going to do now?\There's no more reason for you to fight,\nor for us to continue killing each other. response:	I'll found a nation here.
context: The world has returned...\And is now in your hands.\Libertus is over.\Yeah.\What are you going to do now?\There's no more reason for you to fight,\nor for us to continue killing each other.\I'll found a nation here. response:	A nation just for us.
context: And is now in your hands.\Libertus is over.\Yeah.\What are you going to do now?\There's no more reason for you to fight,\nor for us to continue killing each other.\I'll found a nation here.\A nation just for us. response:	No matter whether were Norma, human, or DRAGON.
context: Libertus is over.\Yeah.\What are you going to do now?\There's no more reason for you to fight,\nor for us to continue killing each other.\I'll found a nation here.\A nation just for us.\No matter whether were Norma, human, or DRAGON. response:	A nation where we live by our own will, and where rough going is a given.
context: Yeah.\What are you going to do now?\There's no more reason for you to fight,\nor for us to continue killing each other.\I'll found a nation here.\A nation just for us.\No matter whether were Norma, human, or DRAGON.\A nation where we live by our own will, and where rough going is a given. response:	I'll follow you.
context: What are you going to do now?\There's no more reason for you to fight,\nor for us to continue killing each other.\I'll found a nation here.\A nation just for us.\No matter whether were Norma, human, or DRAGON.\A nation where we live by our own will, and where rough going is a given.\I'll follow you. response:	Anywhere.
context: There's no more reason for you to fight,\nor for us to continue killing each other.\I'll found a nation here.\A nation just for us.\No matter whether were Norma, human, or DRAGON.\A nation where we live by our own will, and where rough going is a given.\I'll follow you.\Anywhere. response:	And that is my duty.
context: nor for us to continue killing each other.\I'll found a nation here.\A nation just for us.\No matter whether were Norma, human, or DRAGON.\A nation where we live by our own will, and where rough going is a given.\I'll follow you.\Anywhere.\And that is my duty. response:	Angelise-sama,
context: I'll found a nation here.\A nation just for us.\No matter whether were Norma, human, or DRAGON.\A nation where we live by our own will, and where rough going is a given.\I'll follow you.\Anywhere.\And that is my duty.\Angelise-sama, response:	what's going to become of the other Earth?
context: A nation just for us.\No matter whether were Norma, human, or DRAGON.\A nation where we live by our own will, and where rough going is a given.\I'll follow you.\Anywhere.\And that is my duty.\Angelise-sama,\what's going to become of the other Earth? response:	Not my problem.
