context: Uru of the Ninth Garden, response:	the Abyssal Shaft's final raid boss.
context: This is amazing...\My friends are amazing!\They really are amazing!\We won.\Yeah, we won!\We won.\Eye of Lynceus\Fire-eating Ice Blade response:	Uroboros Scale
context: My friends are amazing!\They really are amazing!\We won.\Yeah, we won!\We won.\Eye of Lynceus\Fire-eating Ice Blade\Uroboros Scale response:	Those are items from the two raid bosses.
context: They really are amazing!\We won.\Yeah, we won!\We won.\Eye of Lynceus\Fire-eating Ice Blade\Uroboros Scale\Those are items from the two raid bosses. response:	Look at all the phantasm-class items...
context: We won.\Yeah, we won!\We won.\Eye of Lynceus\Fire-eating Ice Blade\Uroboros Scale\Those are items from the two raid bosses.\Look at all the phantasm-class items... response:	The rule is that, when we first beat a raid boss,
context: Yeah, we won!\We won.\Eye of Lynceus\Fire-eating Ice Blade\Uroboros Scale\Those are items from the two raid bosses.\Look at all the phantasm-class items...\The rule is that, when we first beat a raid boss, response:	the guild master chooses who gets the items.
context: We won.\Eye of Lynceus\Fire-eating Ice Blade\Uroboros Scale\Those are items from the two raid bosses.\Look at all the phantasm-class items...\The rule is that, when we first beat a raid boss,\the guild master chooses who gets the items. response:	Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.
context: Eye of Lynceus\Fire-eating Ice Blade\Uroboros Scale\Those are items from the two raid bosses.\Look at all the phantasm-class items...\The rule is that, when we first beat a raid boss,\the guild master chooses who gets the items.\Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit. response:	The Moon Blossom Talisman!
context: Fire-eating Ice Blade\Uroboros Scale\Those are items from the two raid bosses.\Look at all the phantasm-class items...\The rule is that, when we first beat a raid boss,\the guild master chooses who gets the items.\Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.\The Moon Blossom Talisman! response:	I'd like to give this to the villain in glasses.
context: Uroboros Scale\Those are items from the two raid bosses.\Look at all the phantasm-class items...\The rule is that, when we first beat a raid boss,\the guild master chooses who gets the items.\Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.\The Moon Blossom Talisman!\I'd like to give this to the villain in glasses. response:	What?
context: Those are items from the two raid bosses.\Look at all the phantasm-class items...\The rule is that, when we first beat a raid boss,\the guild master chooses who gets the items.\Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.\The Moon Blossom Talisman!\I'd like to give this to the villain in glasses.\What? response:	The air changed?
context: Look at all the phantasm-class items...\The rule is that, when we first beat a raid boss,\the guild master chooses who gets the items.\Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.\The Moon Blossom Talisman!\I'd like to give this to the villain in glasses.\What?\The air changed? response:	It feels warmer, somehow.
context: The rule is that, when we first beat a raid boss,\the guild master chooses who gets the items.\Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.\The Moon Blossom Talisman!\I'd like to give this to the villain in glasses.\What?\The air changed?\It feels warmer, somehow. response:	I bet he did something.
context: the guild master chooses who gets the items.\Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.\The Moon Blossom Talisman!\I'd like to give this to the villain in glasses.\What?\The air changed?\It feels warmer, somehow.\I bet he did something. response:	Listen...
context: Moon Blossom Talisman Effect/ Moon Blossom Talisman Reduces loss of experience points when a player revives after dying. Strengthens defensive magic as well as mental-attribute offensive magic. Legend/ Moon Blossom Talisman A phantasm-class talisman carved in the image of a flower that, according to legend, blooms with the moon's cycle. It is said to bless souls in transit.\The Moon Blossom Talisman!\I'd like to give this to the villain in glasses.\What?\The air changed?\It feels warmer, somehow.\I bet he did something.\Listen... response:	This is a good item!
context: The Moon Blossom Talisman!\I'd like to give this to the villain in glasses.\What?\The air changed?\It feels warmer, somehow.\I bet he did something.\Listen...\This is a good item! response:	Its resistances and stat boosts are top notch!
context: I'd like to give this to the villain in glasses.\What?\The air changed?\It feels warmer, somehow.\I bet he did something.\Listen...\This is a good item!\Its resistances and stat boosts are top notch! response:	So I am giving it to the villain.
context: What?\The air changed?\It feels warmer, somehow.\I bet he did something.\Listen...\This is a good item!\Its resistances and stat boosts are top notch!\So I am giving it to the villain. response:	He isn't part of Silver Sword,
context: The air changed?\It feels warmer, somehow.\I bet he did something.\Listen...\This is a good item!\Its resistances and stat boosts are top notch!\So I am giving it to the villain.\He isn't part of Silver Sword, response:	but he's a comrade who fought with us!
context: It feels warmer, somehow.\I bet he did something.\Listen...\This is a good item!\Its resistances and stat boosts are top notch!\So I am giving it to the villain.\He isn't part of Silver Sword,\but he's a comrade who fought with us! response:	Prometheus...
context: I bet he did something.\Listen...\This is a good item!\Its resistances and stat boosts are top notch!\So I am giving it to the villain.\He isn't part of Silver Sword,\but he's a comrade who fought with us!\Prometheus... response:	Yeah!
context: Listen...\This is a good item!\Its resistances and stat boosts are top notch!\So I am giving it to the villain.\He isn't part of Silver Sword,\but he's a comrade who fought with us!\Prometheus...\Yeah! response:	Encartanto Vuoinen Federico Demikas
context: This is a good item!\Its resistances and stat boosts are top notch!\So I am giving it to the villain.\He isn't part of Silver Sword,\but he's a comrade who fought with us!\Prometheus...\Yeah!\Encartanto Vuoinen Federico Demikas response:	Our names have been carved here for eternity!
context: Its resistances and stat boosts are top notch!\So I am giving it to the villain.\He isn't part of Silver Sword,\but he's a comrade who fought with us!\Prometheus...\Yeah!\Encartanto Vuoinen Federico Demikas\Our names have been carved here for eternity! response:	We are the first adventurers to ever clear this raid zone!
context: So I am giving it to the villain.\He isn't part of Silver Sword,\but he's a comrade who fought with us!\Prometheus...\Yeah!\Encartanto Vuoinen Federico Demikas\Our names have been carved here for eternity!\We are the first adventurers to ever clear this raid zone! response:	Yeah.
context: He isn't part of Silver Sword,\but he's a comrade who fought with us!\Prometheus...\Yeah!\Encartanto Vuoinen Federico Demikas\Our names have been carved here for eternity!\We are the first adventurers to ever clear this raid zone!\Yeah. response:	It's okay.
context: but he's a comrade who fought with us!\Prometheus...\Yeah!\Encartanto Vuoinen Federico Demikas\Our names have been carved here for eternity!\We are the first adventurers to ever clear this raid zone!\Yeah.\It's okay. response:	It's over,
context: Prometheus...\Yeah!\Encartanto Vuoinen Federico Demikas\Our names have been carved here for eternity!\We are the first adventurers to ever clear this raid zone!\Yeah.\It's okay.\It's over, response:	Akatsuki.
context: Yeah!\Encartanto Vuoinen Federico Demikas\Our names have been carved here for eternity!\We are the first adventurers to ever clear this raid zone!\Yeah.\It's okay.\It's over,\Akatsuki. response:	Marie?
context: Encartanto Vuoinen Federico Demikas\Our names have been carved here for eternity!\We are the first adventurers to ever clear this raid zone!\Yeah.\It's okay.\It's over,\Akatsuki.\Marie? response:	Are you ready?
context: Our names have been carved here for eternity!\We are the first adventurers to ever clear this raid zone!\Yeah.\It's okay.\It's over,\Akatsuki.\Marie?\Are you ready? response:	Marie?
context: We are the first adventurers to ever clear this raid zone!\Yeah.\It's okay.\It's over,\Akatsuki.\Marie?\Are you ready?\Marie? response:	Wh-What's going on?
context: Yeah.\It's okay.\It's over,\Akatsuki.\Marie?\Are you ready?\Marie?\Wh-What's going on? response:	Marie?
context: It's okay.\It's over,\Akatsuki.\Marie?\Are you ready?\Marie?\Wh-What's going on?\Marie? response:	What should I do?!
context: It's over,\Akatsuki.\Marie?\Are you ready?\Marie?\Wh-What's going on?\Marie?\What should I do?! response:	I can't decide what to wear!
context: Akatsuki.\Marie?\Are you ready?\Marie?\Wh-What's going on?\Marie?\What should I do?!\I can't decide what to wear! response:	Why not just wear what you always wear?
context: Marie?\Are you ready?\Marie?\Wh-What's going on?\Marie?\What should I do?!\I can't decide what to wear!\Why not just wear what you always wear? response:	I haven't seen him for over a month.
context: Are you ready?\Marie?\Wh-What's going on?\Marie?\What should I do?!\I can't decide what to wear!\Why not just wear what you always wear?\I haven't seen him for over a month. response:	Cute clothes, cute clothes, cute clothes!
context: Marie?\Wh-What's going on?\Marie?\What should I do?!\I can't decide what to wear!\Why not just wear what you always wear?\I haven't seen him for over a month.\Cute clothes, cute clothes, cute clothes! response:	You know that no matter what you wear, he'll be happy.
context: Wh-What's going on?\Marie?\What should I do?!\I can't decide what to wear!\Why not just wear what you always wear?\I haven't seen him for over a month.\Cute clothes, cute clothes, cute clothes!\You know that no matter what you wear, he'll be happy. response:	Well? Don't I look elegant?
context: Marie?\What should I do?!\I can't decide what to wear!\Why not just wear what you always wear?\I haven't seen him for over a month.\Cute clothes, cute clothes, cute clothes!\You know that no matter what you wear, he'll be happy.\Well? Don't I look elegant? response:	Uh...
context: What should I do?!\I can't decide what to wear!\Why not just wear what you always wear?\I haven't seen him for over a month.\Cute clothes, cute clothes, cute clothes!\You know that no matter what you wear, he'll be happy.\Well? Don't I look elegant?\Uh... response:	Why are you dressing up, Rudy?
context: I can't decide what to wear!\Why not just wear what you always wear?\I haven't seen him for over a month.\Cute clothes, cute clothes, cute clothes!\You know that no matter what you wear, he'll be happy.\Well? Don't I look elegant?\Uh...\Why are you dressing up, Rudy? response:	The new members are also coming, right?
context: Why not just wear what you always wear?\I haven't seen him for over a month.\Cute clothes, cute clothes, cute clothes!\You know that no matter what you wear, he'll be happy.\Well? Don't I look elegant?\Uh...\Why are you dressing up, Rudy?\The new members are also coming, right? response:	As their superior, I have to look good.
context: I haven't seen him for over a month.\Cute clothes, cute clothes, cute clothes!\You know that no matter what you wear, he'll be happy.\Well? Don't I look elegant?\Uh...\Why are you dressing up, Rudy?\The new members are also coming, right?\As their superior, I have to look good. response:	Just go as you always are.
context: Cute clothes, cute clothes, cute clothes!\You know that no matter what you wear, he'll be happy.\Well? Don't I look elegant?\Uh...\Why are you dressing up, Rudy?\The new members are also coming, right?\As their superior, I have to look good.\Just go as you always are. response:	Um, Nyanta, shouldn't we get going?
context: You know that no matter what you wear, he'll be happy.\Well? Don't I look elegant?\Uh...\Why are you dressing up, Rudy?\The new members are also coming, right?\As their superior, I have to look good.\Just go as you always are.\Um, Nyanta, shouldn't we get going? response:	It's still too early.
context: Well? Don't I look elegant?\Uh...\Why are you dressing up, Rudy?\The new members are also coming, right?\As their superior, I have to look good.\Just go as you always are.\Um, Nyanta, shouldn't we get going?\It's still too early. response:	Yeah, you're right, but...
context: Uh...\Why are you dressing up, Rudy?\The new members are also coming, right?\As their superior, I have to look good.\Just go as you always are.\Um, Nyanta, shouldn't we get going?\It's still too early.\Yeah, you're right, but... response:	They might get there early!
context: Why are you dressing up, Rudy?\The new members are also coming, right?\As their superior, I have to look good.\Just go as you always are.\Um, Nyanta, shouldn't we get going?\It's still too early.\Yeah, you're right, but...\They might get there early! response:	Calm down, Minori.
context: The new members are also coming, right?\As their superior, I have to look good.\Just go as you always are.\Um, Nyanta, shouldn't we get going?\It's still too early.\Yeah, you're right, but...\They might get there early!\Calm down, Minori. response:	You know my lord.
context: As their superior, I have to look good.\Just go as you always are.\Um, Nyanta, shouldn't we get going?\It's still too early.\Yeah, you're right, but...\They might get there early!\Calm down, Minori.\You know my lord. response:	He'll arrive right on time.
context: Just go as you always are.\Um, Nyanta, shouldn't we get going?\It's still too early.\Yeah, you're right, but...\They might get there early!\Calm down, Minori.\You know my lord.\He'll arrive right on time. response:	Akatsuki?
context: Um, Nyanta, shouldn't we get going?\It's still too early.\Yeah, you're right, but...\They might get there early!\Calm down, Minori.\You know my lord.\He'll arrive right on time.\Akatsuki? response:	She's a grown-up, so she isn't worried.
context: It's still too early.\Yeah, you're right, but...\They might get there early!\Calm down, Minori.\You know my lord.\He'll arrive right on time.\Akatsuki?\She's a grown-up, so she isn't worried. response:	After we cleared the raid,
context: Yeah, you're right, but...\They might get there early!\Calm down, Minori.\You know my lord.\He'll arrive right on time.\Akatsuki?\She's a grown-up, so she isn't worried.\After we cleared the raid, response:	we returned to Susukino.
context: They might get there early!\Calm down, Minori.\You know my lord.\He'll arrive right on time.\Akatsuki?\She's a grown-up, so she isn't worried.\After we cleared the raid,\we returned to Susukino. response:	On the way, I spoke about many things with the members of Silver Sword.
context: Calm down, Minori.\You know my lord.\He'll arrive right on time.\Akatsuki?\She's a grown-up, so she isn't worried.\After we cleared the raid,\we returned to Susukino.\On the way, I spoke about many things with the members of Silver Sword. response:	What they've experienced since the Apocalypse.
context: You know my lord.\He'll arrive right on time.\Akatsuki?\She's a grown-up, so she isn't worried.\After we cleared the raid,\we returned to Susukino.\On the way, I spoke about many things with the members of Silver Sword.\What they've experienced since the Apocalypse. response:	What they've learned.
context: He'll arrive right on time.\Akatsuki?\She's a grown-up, so she isn't worried.\After we cleared the raid,\we returned to Susukino.\On the way, I spoke about many things with the members of Silver Sword.\What they've experienced since the Apocalypse.\What they've learned. response:	You damned enchanter,
context: Akatsuki?\She's a grown-up, so she isn't worried.\After we cleared the raid,\we returned to Susukino.\On the way, I spoke about many things with the members of Silver Sword.\What they've experienced since the Apocalypse.\What they've learned.\You damned enchanter, response:	say my name.
context: She's a grown-up, so she isn't worried.\After we cleared the raid,\we returned to Susukino.\On the way, I spoke about many things with the members of Silver Sword.\What they've experienced since the Apocalypse.\What they've learned.\You damned enchanter,\say my name. response:	Come to think of it, I never said his name...
context: After we cleared the raid,\we returned to Susukino.\On the way, I spoke about many things with the members of Silver Sword.\What they've experienced since the Apocalypse.\What they've learned.\You damned enchanter,\say my name.\Come to think of it, I never said his name... response:	No, it feels like I avoided saying it.
context: we returned to Susukino.\On the way, I spoke about many things with the members of Silver Sword.\What they've experienced since the Apocalypse.\What they've learned.\You damned enchanter,\say my name.\Come to think of it, I never said his name...\No, it feels like I avoided saying it. response:	It may have simply been self-hatred.
context: On the way, I spoke about many things with the members of Silver Sword.\What they've experienced since the Apocalypse.\What they've learned.\You damned enchanter,\say my name.\Come to think of it, I never said his name...\No, it feels like I avoided saying it.\It may have simply been self-hatred. response:	I remembered how powerless I felt right after the Apocalypse,
context: What they've experienced since the Apocalypse.\What they've learned.\You damned enchanter,\say my name.\Come to think of it, I never said his name...\No, it feels like I avoided saying it.\It may have simply been self-hatred.\I remembered how powerless I felt right after the Apocalypse, response:	and I took it out on him and his reckless behavior, since I could do nothing else.
context: What they've learned.\You damned enchanter,\say my name.\Come to think of it, I never said his name...\No, it feels like I avoided saying it.\It may have simply been self-hatred.\I remembered how powerless I felt right after the Apocalypse,\and I took it out on him and his reckless behavior, since I could do nothing else. response:	Stealing someone's name is never all right.
context: You damned enchanter,\say my name.\Come to think of it, I never said his name...\No, it feels like I avoided saying it.\It may have simply been self-hatred.\I remembered how powerless I felt right after the Apocalypse,\and I took it out on him and his reckless behavior, since I could do nothing else.\Stealing someone's name is never all right. response:	It means you're unwilling to recognize them as human.
context: say my name.\Come to think of it, I never said his name...\No, it feels like I avoided saying it.\It may have simply been self-hatred.\I remembered how powerless I felt right after the Apocalypse,\and I took it out on him and his reckless behavior, since I could do nothing else.\Stealing someone's name is never all right.\It means you're unwilling to recognize them as human. response:	But...
context: Come to think of it, I never said his name...\No, it feels like I avoided saying it.\It may have simply been self-hatred.\I remembered how powerless I felt right after the Apocalypse,\and I took it out on him and his reckless behavior, since I could do nothing else.\Stealing someone's name is never all right.\It means you're unwilling to recognize them as human.\But... response:	Demikas,
context: No, it feels like I avoided saying it.\It may have simply been self-hatred.\I remembered how powerless I felt right after the Apocalypse,\and I took it out on him and his reckless behavior, since I could do nothing else.\Stealing someone's name is never all right.\It means you're unwilling to recognize them as human.\But...\Demikas, response:	I don't like you.
context: It may have simply been self-hatred.\I remembered how powerless I felt right after the Apocalypse,\and I took it out on him and his reckless behavior, since I could do nothing else.\Stealing someone's name is never all right.\It means you're unwilling to recognize them as human.\But...\Demikas,\I don't like you. response:	Me, neither, Shiroe of Log Horizon.
context: I remembered how powerless I felt right after the Apocalypse,\and I took it out on him and his reckless behavior, since I could do nothing else.\Stealing someone's name is never all right.\It means you're unwilling to recognize them as human.\But...\Demikas,\I don't like you.\Me, neither, Shiroe of Log Horizon. response:	We were finally able to agree on something.
context: and I took it out on him and his reckless behavior, since I could do nothing else.\Stealing someone's name is never all right.\It means you're unwilling to recognize them as human.\But...\Demikas,\I don't like you.\Me, neither, Shiroe of Log Horizon.\We were finally able to agree on something. response:	We agreed on the fact that we'd never agree.
context: Stealing someone's name is never all right.\It means you're unwilling to recognize them as human.\But...\Demikas,\I don't like you.\Me, neither, Shiroe of Log Horizon.\We were finally able to agree on something.\We agreed on the fact that we'd never agree. response:	Y-You died?
context: It means you're unwilling to recognize them as human.\But...\Demikas,\I don't like you.\Me, neither, Shiroe of Log Horizon.\We were finally able to agree on something.\We agreed on the fact that we'd never agree.\Y-You died? response:	You both died during the raid?
context: But...\Demikas,\I don't like you.\Me, neither, Shiroe of Log Horizon.\We were finally able to agree on something.\We agreed on the fact that we'd never agree.\Y-You died?\You both died during the raid? response:	I w-want to go over there...
context: Demikas,\I don't like you.\Me, neither, Shiroe of Log Horizon.\We were finally able to agree on something.\We agreed on the fact that we'd never agree.\Y-You died?\You both died during the raid?\I w-want to go over there... response:	He's been badgering us with questions since yesterday.
context: I don't like you.\Me, neither, Shiroe of Log Horizon.\We were finally able to agree on something.\We agreed on the fact that we'd never agree.\Y-You died?\You both died during the raid?\I w-want to go over there...\He's been badgering us with questions since yesterday. response:	Should I tell you what color panties I was wearing when I died?
context: Me, neither, Shiroe of Log Horizon.\We were finally able to agree on something.\We agreed on the fact that we'd never agree.\Y-You died?\You both died during the raid?\I w-want to go over there...\He's been badgering us with questions since yesterday.\Should I tell you what color panties I was wearing when I died? response:	I don't care.
context: We were finally able to agree on something.\We agreed on the fact that we'd never agree.\Y-You died?\You both died during the raid?\I w-want to go over there...\He's been badgering us with questions since yesterday.\Should I tell you what color panties I was wearing when I died?\I don't care. response:	Ow!
context: We agreed on the fact that we'd never agree.\Y-You died?\You both died during the raid?\I w-want to go over there...\He's been badgering us with questions since yesterday.\Should I tell you what color panties I was wearing when I died?\I don't care.\Ow! response:	Don't care
context: Y-You died?\You both died during the raid?\I w-want to go over there...\He's been badgering us with questions since yesterday.\Should I tell you what color panties I was wearing when I died?\I don't care.\Ow!\Don't care response:	Well... What was it like?
context: You both died during the raid?\I w-want to go over there...\He's been badgering us with questions since yesterday.\Should I tell you what color panties I was wearing when I died?\I don't care.\Ow!\Don't care\Well... What was it like? response:	How did you come back?
context: I w-want to go over there...\He's been badgering us with questions since yesterday.\Should I tell you what color panties I was wearing when I died?\I don't care.\Ow!\Don't care\Well... What was it like?\How did you come back? response:	And the moment when you die
context: He's been badgering us with questions since yesterday.\Should I tell you what color panties I was wearing when I died?\I don't care.\Ow!\Don't care\Well... What was it like?\How did you come back?\And the moment when you die response:	I won't lose!
context: Should I tell you what color panties I was wearing when I died?\I don't care.\Ow!\Don't care\Well... What was it like?\How did you come back?\And the moment when you die\I won't lose! response:	You come, too, old guy.
context: I don't care.\Ow!\Don't care\Well... What was it like?\How did you come back?\And the moment when you die\I won't lose!\You come, too, old guy. response:	I-I'm not an old guy.
context: Ow!\Don't care\Well... What was it like?\How did you come back?\And the moment when you die\I won't lose!\You come, too, old guy.\I-I'm not an old guy. response:	Just let me... Let me talk to them!
context: Don't care\Well... What was it like?\How did you come back?\And the moment when you die\I won't lose!\You come, too, old guy.\I-I'm not an old guy.\Just let me... Let me talk to them! response:	Let me talk to them!
context: Well... What was it like?\How did you come back?\And the moment when you die\I won't lose!\You come, too, old guy.\I-I'm not an old guy.\Just let me... Let me talk to them!\Let me talk to them! response:	I still need to investigate the inter-city transport gates.
context: How did you come back?\And the moment when you die\I won't lose!\You come, too, old guy.\I-I'm not an old guy.\Just let me... Let me talk to them!\Let me talk to them!\I still need to investigate the inter-city transport gates. response:	I'll be heading back to Akihabara soon.
context: And the moment when you die\I won't lose!\You come, too, old guy.\I-I'm not an old guy.\Just let me... Let me talk to them!\Let me talk to them!\I still need to investigate the inter-city transport gates.\I'll be heading back to Akihabara soon. response:	Until then, farewell.
context: I won't lose!\You come, too, old guy.\I-I'm not an old guy.\Just let me... Let me talk to them!\Let me talk to them!\I still need to investigate the inter-city transport gates.\I'll be heading back to Akihabara soon.\Until then, farewell. response:	Silver Sword stayed in Susukino, as well.
context: You come, too, old guy.\I-I'm not an old guy.\Just let me... Let me talk to them!\Let me talk to them!\I still need to investigate the inter-city transport gates.\I'll be heading back to Akihabara soon.\Until then, farewell.\Silver Sword stayed in Susukino, as well. response:	They'll protect the town as they rebuild and prepare for further raids.
context: I-I'm not an old guy.\Just let me... Let me talk to them!\Let me talk to them!\I still need to investigate the inter-city transport gates.\I'll be heading back to Akihabara soon.\Until then, farewell.\Silver Sword stayed in Susukino, as well.\They'll protect the town as they rebuild and prepare for further raids. response:	Add me to your friend list.
context: Just let me... Let me talk to them!\Let me talk to them!\I still need to investigate the inter-city transport gates.\I'll be heading back to Akihabara soon.\Until then, farewell.\Silver Sword stayed in Susukino, as well.\They'll protect the town as they rebuild and prepare for further raids.\Add me to your friend list. response:	I already have.
context: Let me talk to them!\I still need to investigate the inter-city transport gates.\I'll be heading back to Akihabara soon.\Until then, farewell.\Silver Sword stayed in Susukino, as well.\They'll protect the town as they rebuild and prepare for further raids.\Add me to your friend list.\I already have. response:	Oh.
context: I still need to investigate the inter-city transport gates.\I'll be heading back to Akihabara soon.\Until then, farewell.\Silver Sword stayed in Susukino, as well.\They'll protect the town as they rebuild and prepare for further raids.\Add me to your friend list.\I already have.\Oh. response:	Okay, then.
context: I'll be heading back to Akihabara soon.\Until then, farewell.\Silver Sword stayed in Susukino, as well.\They'll protect the town as they rebuild and prepare for further raids.\Add me to your friend list.\I already have.\Oh.\Okay, then. response:	And that's how I saved Shiroe.
context: Until then, farewell.\Silver Sword stayed in Susukino, as well.\They'll protect the town as they rebuild and prepare for further raids.\Add me to your friend list.\I already have.\Oh.\Okay, then.\And that's how I saved Shiroe. response:	Right, right. That's great.
context: Silver Sword stayed in Susukino, as well.\They'll protect the town as they rebuild and prepare for further raids.\Add me to your friend list.\I already have.\Oh.\Okay, then.\And that's how I saved Shiroe.\Right, right. That's great. response:	What? Hey, it's true!
context: They'll protect the town as they rebuild and prepare for further raids.\Add me to your friend list.\I already have.\Oh.\Okay, then.\And that's how I saved Shiroe.\Right, right. That's great.\What? Hey, it's true! response:	Shiroe really said, Thank you, Mr. Demikas,
context: Add me to your friend list.\I already have.\Oh.\Okay, then.\And that's how I saved Shiroe.\Right, right. That's great.\What? Hey, it's true!\Shiroe really said, Thank you, Mr. Demikas, response:	with snot dripping from his nose!
context: I already have.\Oh.\Okay, then.\And that's how I saved Shiroe.\Right, right. That's great.\What? Hey, it's true!\Shiroe really said, Thank you, Mr. Demikas,\with snot dripping from his nose! response:	What?
context: Oh.\Okay, then.\And that's how I saved Shiroe.\Right, right. That's great.\What? Hey, it's true!\Shiroe really said, Thank you, Mr. Demikas,\with snot dripping from his nose!\What? response:	You look much happier now.
context: Okay, then.\And that's how I saved Shiroe.\Right, right. That's great.\What? Hey, it's true!\Shiroe really said, Thank you, Mr. Demikas,\with snot dripping from his nose!\What?\You look much happier now. response:	I'm glad.
context: And that's how I saved Shiroe.\Right, right. That's great.\What? Hey, it's true!\Shiroe really said, Thank you, Mr. Demikas,\with snot dripping from his nose!\What?\You look much happier now.\I'm glad. response:	I wanted to ride with Naotsugu!
context: Right, right. That's great.\What? Hey, it's true!\Shiroe really said, Thank you, Mr. Demikas,\with snot dripping from his nose!\What?\You look much happier now.\I'm glad.\I wanted to ride with Naotsugu! response:	My armor's heavy, so my griffin doesn't like to carry two people!
context: What? Hey, it's true!\Shiroe really said, Thank you, Mr. Demikas,\with snot dripping from his nose!\What?\You look much happier now.\I'm glad.\I wanted to ride with Naotsugu!\My armor's heavy, so my griffin doesn't like to carry two people! response:	Maybe it's just a special seat for someone?
context: Shiroe really said, Thank you, Mr. Demikas,\with snot dripping from his nose!\What?\You look much happier now.\I'm glad.\I wanted to ride with Naotsugu!\My armor's heavy, so my griffin doesn't like to carry two people!\Maybe it's just a special seat for someone? response:	D-Definitely not!
context: with snot dripping from his nose!\What?\You look much happier now.\I'm glad.\I wanted to ride with Naotsugu!\My armor's heavy, so my griffin doesn't like to carry two people!\Maybe it's just a special seat for someone?\D-Definitely not! response:	Don't tease him too much.
context: What?\You look much happier now.\I'm glad.\I wanted to ride with Naotsugu!\My armor's heavy, so my griffin doesn't like to carry two people!\Maybe it's just a special seat for someone?\D-Definitely not!\Don't tease him too much. response:	It's no fun unless I tease him too much.
context: You look much happier now.\I'm glad.\I wanted to ride with Naotsugu!\My armor's heavy, so my griffin doesn't like to carry two people!\Maybe it's just a special seat for someone?\D-Definitely not!\Don't tease him too much.\It's no fun unless I tease him too much. response:	When will you tell him
context: I'm glad.\I wanted to ride with Naotsugu!\My armor's heavy, so my griffin doesn't like to carry two people!\Maybe it's just a special seat for someone?\D-Definitely not!\Don't tease him too much.\It's no fun unless I tease him too much.\When will you tell him response:	that you're a boy?
context: I wanted to ride with Naotsugu!\My armor's heavy, so my griffin doesn't like to carry two people!\Maybe it's just a special seat for someone?\D-Definitely not!\Don't tease him too much.\It's no fun unless I tease him too much.\When will you tell him\that you're a boy? response:	Until he figures it out, it's a secret.
context: My armor's heavy, so my griffin doesn't like to carry two people!\Maybe it's just a special seat for someone?\D-Definitely not!\Don't tease him too much.\It's no fun unless I tease him too much.\When will you tell him\that you're a boy?\Until he figures it out, it's a secret. response:	It's more fun that way.
context: Maybe it's just a special seat for someone?\D-Definitely not!\Don't tease him too much.\It's no fun unless I tease him too much.\When will you tell him\that you're a boy?\Until he figures it out, it's a secret.\It's more fun that way. response:	Isn't this a delicate time for Naotsugu with Marie?
context: D-Definitely not!\Don't tease him too much.\It's no fun unless I tease him too much.\When will you tell him\that you're a boy?\Until he figures it out, it's a secret.\It's more fun that way.\Isn't this a delicate time for Naotsugu with Marie? response:	Hey, Shiro! Why did you let her into the guild?
context: Don't tease him too much.\It's no fun unless I tease him too much.\When will you tell him\that you're a boy?\Until he figures it out, it's a secret.\It's more fun that way.\Isn't this a delicate time for Naotsugu with Marie?\Hey, Shiro! Why did you let her into the guild? response:	Because I'm an idol!
