context: It was a silent night response:	Eclipse was beginnin'
context: She's sincere.\But, I guess I'm being selfish.\I'm sorry. I know this is hard on you, too.\She never lies.\You don't think my face is disgusting?\Why?\D-did somebody say it was?\Don't let them bother you! They're just being cruel! response:	It was me.
context: But, I guess I'm being selfish.\I'm sorry. I know this is hard on you, too.\She never lies.\You don't think my face is disgusting?\Why?\D-did somebody say it was?\Don't let them bother you! They're just being cruel!\It was me. response:	The one who told me I was disgusting.
context: I'm sorry. I know this is hard on you, too.\She never lies.\You don't think my face is disgusting?\Why?\D-did somebody say it was?\Don't let them bother you! They're just being cruel!\It was me.\The one who told me I was disgusting. response:	It was me.
context: She never lies.\You don't think my face is disgusting?\Why?\D-did somebody say it was?\Don't let them bother you! They're just being cruel!\It was me.\The one who told me I was disgusting.\It was me. response:	Everyone thinks so.
context: You don't think my face is disgusting?\Why?\D-did somebody say it was?\Don't let them bother you! They're just being cruel!\It was me.\The one who told me I was disgusting.\It was me.\Everyone thinks so. response:	You're just weird.
context: Why?\D-did somebody say it was?\Don't let them bother you! They're just being cruel!\It was me.\The one who told me I was disgusting.\It was me.\Everyone thinks so.\You're just weird. response:	I think it will be dangerous for us to be together.
context: D-did somebody say it was?\Don't let them bother you! They're just being cruel!\It was me.\The one who told me I was disgusting.\It was me.\Everyone thinks so.\You're just weird.\I think it will be dangerous for us to be together. response:	But I don't want to leave you alone, either.
context: Don't let them bother you! They're just being cruel!\It was me.\The one who told me I was disgusting.\It was me.\Everyone thinks so.\You're just weird.\I think it will be dangerous for us to be together.\But I don't want to leave you alone, either. response:	You might run off and get yourself hurt.
context: It was me.\The one who told me I was disgusting.\It was me.\Everyone thinks so.\You're just weird.\I think it will be dangerous for us to be together.\But I don't want to leave you alone, either.\You might run off and get yourself hurt. response:	That doctor told me.
context: The one who told me I was disgusting.\It was me.\Everyone thinks so.\You're just weird.\I think it will be dangerous for us to be together.\But I don't want to leave you alone, either.\You might run off and get yourself hurt.\That doctor told me. response:	There are ways to train yourself to control your bloodlust.
context: It was me.\Everyone thinks so.\You're just weird.\I think it will be dangerous for us to be together.\But I don't want to leave you alone, either.\You might run off and get yourself hurt.\That doctor told me.\There are ways to train yourself to control your bloodlust. response:	But to do it, you'll need her help.
context: Everyone thinks so.\You're just weird.\I think it will be dangerous for us to be together.\But I don't want to leave you alone, either.\You might run off and get yourself hurt.\That doctor told me.\There are ways to train yourself to control your bloodlust.\But to do it, you'll need her help. response:	I'm still a little concerned about what it might mean to control the devil inside me, but...
context: You're just weird.\I think it will be dangerous for us to be together.\But I don't want to leave you alone, either.\You might run off and get yourself hurt.\That doctor told me.\There are ways to train yourself to control your bloodlust.\But to do it, you'll need her help.\I'm still a little concerned about what it might mean to control the devil inside me, but... response:	Let's be together.
context: I think it will be dangerous for us to be together.\But I don't want to leave you alone, either.\You might run off and get yourself hurt.\That doctor told me.\There are ways to train yourself to control your bloodlust.\But to do it, you'll need her help.\I'm still a little concerned about what it might mean to control the devil inside me, but...\Let's be together. response:	Yeah.
context: But I don't want to leave you alone, either.\You might run off and get yourself hurt.\That doctor told me.\There are ways to train yourself to control your bloodlust.\But to do it, you'll need her help.\I'm still a little concerned about what it might mean to control the devil inside me, but...\Let's be together.\Yeah. response:	Bye-bye!
context: You might run off and get yourself hurt.\That doctor told me.\There are ways to train yourself to control your bloodlust.\But to do it, you'll need her help.\I'm still a little concerned about what it might mean to control the devil inside me, but...\Let's be together.\Yeah.\Bye-bye! response:	Thank you!
context: That doctor told me.\There are ways to train yourself to control your bloodlust.\But to do it, you'll need her help.\I'm still a little concerned about what it might mean to control the devil inside me, but...\Let's be together.\Yeah.\Bye-bye!\Thank you! response:	Uh, oh yeah. Um...
context: There are ways to train yourself to control your bloodlust.\But to do it, you'll need her help.\I'm still a little concerned about what it might mean to control the devil inside me, but...\Let's be together.\Yeah.\Bye-bye!\Thank you!\Uh, oh yeah. Um... response:	Actually, never mind!
context: But to do it, you'll need her help.\I'm still a little concerned about what it might mean to control the devil inside me, but...\Let's be together.\Yeah.\Bye-bye!\Thank you!\Uh, oh yeah. Um...\Actually, never mind! response:	What? Come on, now I'm curious.
context: I'm still a little concerned about what it might mean to control the devil inside me, but...\Let's be together.\Yeah.\Bye-bye!\Thank you!\Uh, oh yeah. Um...\Actually, never mind!\What? Come on, now I'm curious. response:	I know, but...
context: Let's be together.\Yeah.\Bye-bye!\Thank you!\Uh, oh yeah. Um...\Actually, never mind!\What? Come on, now I'm curious.\I know, but... response:	Just spit it out!
context: Yeah.\Bye-bye!\Thank you!\Uh, oh yeah. Um...\Actually, never mind!\What? Come on, now I'm curious.\I know, but...\Just spit it out! response:	Does... does this mean...
context: Bye-bye!\Thank you!\Uh, oh yeah. Um...\Actually, never mind!\What? Come on, now I'm curious.\I know, but...\Just spit it out!\Does... does this mean... response:	we're a couple?
context: Thank you!\Uh, oh yeah. Um...\Actually, never mind!\What? Come on, now I'm curious.\I know, but...\Just spit it out!\Does... does this mean...\we're a couple? response:	Wow. It's true.
context: Uh, oh yeah. Um...\Actually, never mind!\What? Come on, now I'm curious.\I know, but...\Just spit it out!\Does... does this mean...\we're a couple?\Wow. It's true. response:	Y-you're laughing?
context: Actually, never mind!\What? Come on, now I'm curious.\I know, but...\Just spit it out!\Does... does this mean...\we're a couple?\Wow. It's true.\Y-you're laughing? response:	Does this mean we're a couple?
context: What? Come on, now I'm curious.\I know, but...\Just spit it out!\Does... does this mean...\we're a couple?\Wow. It's true.\Y-you're laughing?\Does this mean we're a couple? response:	We really haven't talked about any of the important stuff, have we?
context: I know, but...\Just spit it out!\Does... does this mean...\we're a couple?\Wow. It's true.\Y-you're laughing?\Does this mean we're a couple?\We really haven't talked about any of the important stuff, have we? response:	Do you want to be?
context: Just spit it out!\Does... does this mean...\we're a couple?\Wow. It's true.\Y-you're laughing?\Does this mean we're a couple?\We really haven't talked about any of the important stuff, have we?\Do you want to be? response:	Yes.
context: Does... does this mean...\we're a couple?\Wow. It's true.\Y-you're laughing?\Does this mean we're a couple?\We really haven't talked about any of the important stuff, have we?\Do you want to be?\Yes. response:	I do.
context: we're a couple?\Wow. It's true.\Y-you're laughing?\Does this mean we're a couple?\We really haven't talked about any of the important stuff, have we?\Do you want to be?\Yes.\I do. response:	Okay, then. Um, I look forward to it.
context: Wow. It's true.\Y-you're laughing?\Does this mean we're a couple?\We really haven't talked about any of the important stuff, have we?\Do you want to be?\Yes.\I do.\Okay, then. Um, I look forward to it. response:	Yes, me, too.
context: Y-you're laughing?\Does this mean we're a couple?\We really haven't talked about any of the important stuff, have we?\Do you want to be?\Yes.\I do.\Okay, then. Um, I look forward to it.\Yes, me, too. response:	Um, do you mind if I just...
context: Does this mean we're a couple?\We really haven't talked about any of the important stuff, have we?\Do you want to be?\Yes.\I do.\Okay, then. Um, I look forward to it.\Yes, me, too.\Um, do you mind if I just... response:	The sedative hasn't worn off yet, so I don't think I'll transform.
context: We really haven't talked about any of the important stuff, have we?\Do you want to be?\Yes.\I do.\Okay, then. Um, I look forward to it.\Yes, me, too.\Um, do you mind if I just...\The sedative hasn't worn off yet, so I don't think I'll transform. response:	Yeah.
context: Do you want to be?\Yes.\I do.\Okay, then. Um, I look forward to it.\Yes, me, too.\Um, do you mind if I just...\The sedative hasn't worn off yet, so I don't think I'll transform.\Yeah. response:	Anzai's a bigger perv than he lets on.
context: Yes.\I do.\Okay, then. Um, I look forward to it.\Yes, me, too.\Um, do you mind if I just...\The sedative hasn't worn off yet, so I don't think I'll transform.\Yeah.\Anzai's a bigger perv than he lets on. response:	You better watch yourself, Tsukasa.
context: I do.\Okay, then. Um, I look forward to it.\Yes, me, too.\Um, do you mind if I just...\The sedative hasn't worn off yet, so I don't think I'll transform.\Yeah.\Anzai's a bigger perv than he lets on.\You better watch yourself, Tsukasa. response:	Emergency Ward Entrance
context: Okay, then. Um, I look forward to it.\Yes, me, too.\Um, do you mind if I just...\The sedative hasn't worn off yet, so I don't think I'll transform.\Yeah.\Anzai's a bigger perv than he lets on.\You better watch yourself, Tsukasa.\Emergency Ward Entrance response:	Oh, I see.
context: Yes, me, too.\Um, do you mind if I just...\The sedative hasn't worn off yet, so I don't think I'll transform.\Yeah.\Anzai's a bigger perv than he lets on.\You better watch yourself, Tsukasa.\Emergency Ward Entrance\Oh, I see. response:	I'm sorry.
context: Um, do you mind if I just...\The sedative hasn't worn off yet, so I don't think I'll transform.\Yeah.\Anzai's a bigger perv than he lets on.\You better watch yourself, Tsukasa.\Emergency Ward Entrance\Oh, I see.\I'm sorry. response:	The manager of Cross Bar...
context: The sedative hasn't worn off yet, so I don't think I'll transform.\Yeah.\Anzai's a bigger perv than he lets on.\You better watch yourself, Tsukasa.\Emergency Ward Entrance\Oh, I see.\I'm sorry.\The manager of Cross Bar... response:	Kiwako Oe and her employee Wataru Akase, both dead.
context: Yeah.\Anzai's a bigger perv than he lets on.\You better watch yourself, Tsukasa.\Emergency Ward Entrance\Oh, I see.\I'm sorry.\The manager of Cross Bar...\Kiwako Oe and her employee Wataru Akase, both dead. response:	And Ryunosuke Katagiri is in hiding?
context: Anzai's a bigger perv than he lets on.\You better watch yourself, Tsukasa.\Emergency Ward Entrance\Oh, I see.\I'm sorry.\The manager of Cross Bar...\Kiwako Oe and her employee Wataru Akase, both dead.\And Ryunosuke Katagiri is in hiding? response:	But he's virtually immobilized for now.
context: You better watch yourself, Tsukasa.\Emergency Ward Entrance\Oh, I see.\I'm sorry.\The manager of Cross Bar...\Kiwako Oe and her employee Wataru Akase, both dead.\And Ryunosuke Katagiri is in hiding?\But he's virtually immobilized for now. response:	Two people died because of him. That should be warning enough.
context: Emergency Ward Entrance\Oh, I see.\I'm sorry.\The manager of Cross Bar...\Kiwako Oe and her employee Wataru Akase, both dead.\And Ryunosuke Katagiri is in hiding?\But he's virtually immobilized for now.\Two people died because of him. That should be warning enough. response:	C Squad, Ushio, private line. Status report.
context: Oh, I see.\I'm sorry.\The manager of Cross Bar...\Kiwako Oe and her employee Wataru Akase, both dead.\And Ryunosuke Katagiri is in hiding?\But he's virtually immobilized for now.\Two people died because of him. That should be warning enough.\C Squad, Ushio, private line. Status report. response:	Zero Seven and Zero Nine appear to have escaped the Mino Hotel.
context: I'm sorry.\The manager of Cross Bar...\Kiwako Oe and her employee Wataru Akase, both dead.\And Ryunosuke Katagiri is in hiding?\But he's virtually immobilized for now.\Two people died because of him. That should be warning enough.\C Squad, Ushio, private line. Status report.\Zero Seven and Zero Nine appear to have escaped the Mino Hotel. response:	The workers who went up to inspect the water tank had their uniforms stolen,
context: The manager of Cross Bar...\Kiwako Oe and her employee Wataru Akase, both dead.\And Ryunosuke Katagiri is in hiding?\But he's virtually immobilized for now.\Two people died because of him. That should be warning enough.\C Squad, Ushio, private line. Status report.\Zero Seven and Zero Nine appear to have escaped the Mino Hotel.\The workers who went up to inspect the water tank had their uniforms stolen, response:	and were left tied up on the roof.
context: Kiwako Oe and her employee Wataru Akase, both dead.\And Ryunosuke Katagiri is in hiding?\But he's virtually immobilized for now.\Two people died because of him. That should be warning enough.\C Squad, Ushio, private line. Status report.\Zero Seven and Zero Nine appear to have escaped the Mino Hotel.\The workers who went up to inspect the water tank had their uniforms stolen,\and were left tied up on the roof. response:	And the hostage?
context: And Ryunosuke Katagiri is in hiding?\But he's virtually immobilized for now.\Two people died because of him. That should be warning enough.\C Squad, Ushio, private line. Status report.\Zero Seven and Zero Nine appear to have escaped the Mino Hotel.\The workers who went up to inspect the water tank had their uniforms stolen,\and were left tied up on the roof.\And the hostage? response:	Well, a devil showed up and took her away.
context: But he's virtually immobilized for now.\Two people died because of him. That should be warning enough.\C Squad, Ushio, private line. Status report.\Zero Seven and Zero Nine appear to have escaped the Mino Hotel.\The workers who went up to inspect the water tank had their uniforms stolen,\and were left tied up on the roof.\And the hostage?\Well, a devil showed up and took her away. response:	Zero Six says it was Anzai from F Squad.
context: Two people died because of him. That should be warning enough.\C Squad, Ushio, private line. Status report.\Zero Seven and Zero Nine appear to have escaped the Mino Hotel.\The workers who went up to inspect the water tank had their uniforms stolen,\and were left tied up on the roof.\And the hostage?\Well, a devil showed up and took her away.\Zero Six says it was Anzai from F Squad. response:	Him...
context: C Squad, Ushio, private line. Status report.\Zero Seven and Zero Nine appear to have escaped the Mino Hotel.\The workers who went up to inspect the water tank had their uniforms stolen,\and were left tied up on the roof.\And the hostage?\Well, a devil showed up and took her away.\Zero Six says it was Anzai from F Squad.\Him... response:	What do we do?
context: Zero Seven and Zero Nine appear to have escaped the Mino Hotel.\The workers who went up to inspect the water tank had their uniforms stolen,\and were left tied up on the roof.\And the hostage?\Well, a devil showed up and took her away.\Zero Six says it was Anzai from F Squad.\Him...\What do we do? response:	We got a tip earlier from what sounded like a young man.
context: The workers who went up to inspect the water tank had their uniforms stolen,\and were left tied up on the roof.\And the hostage?\Well, a devil showed up and took her away.\Zero Six says it was Anzai from F Squad.\Him...\What do we do?\We got a tip earlier from what sounded like a young man. response:	He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.
context: and were left tied up on the roof.\And the hostage?\Well, a devil showed up and took her away.\Zero Six says it was Anzai from F Squad.\Him...\What do we do?\We got a tip earlier from what sounded like a young man.\He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street. response:	The blood spatter on the roof will eventually tell them that Makimura was involved.
context: And the hostage?\Well, a devil showed up and took her away.\Zero Six says it was Anzai from F Squad.\Him...\What do we do?\We got a tip earlier from what sounded like a young man.\He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.\The blood spatter on the roof will eventually tell them that Makimura was involved. response:	But there was nothing in the tip about you being a spy.
context: Well, a devil showed up and took her away.\Zero Six says it was Anzai from F Squad.\Him...\What do we do?\We got a tip earlier from what sounded like a young man.\He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.\The blood spatter on the roof will eventually tell them that Makimura was involved.\But there was nothing in the tip about you being a spy. response:	Why not?
context: Zero Six says it was Anzai from F Squad.\Him...\What do we do?\We got a tip earlier from what sounded like a young man.\He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.\The blood spatter on the roof will eventually tell them that Makimura was involved.\But there was nothing in the tip about you being a spy.\Why not? response:	I couldn't say.
context: Him...\What do we do?\We got a tip earlier from what sounded like a young man.\He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.\The blood spatter on the roof will eventually tell them that Makimura was involved.\But there was nothing in the tip about you being a spy.\Why not?\I couldn't say. response:	But Anzai's just a low-rank officer.
context: What do we do?\We got a tip earlier from what sounded like a young man.\He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.\The blood spatter on the roof will eventually tell them that Makimura was involved.\But there was nothing in the tip about you being a spy.\Why not?\I couldn't say.\But Anzai's just a low-rank officer. response:	It may be that he couldn't make the call on his own.
context: We got a tip earlier from what sounded like a young man.\He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.\The blood spatter on the roof will eventually tell them that Makimura was involved.\But there was nothing in the tip about you being a spy.\Why not?\I couldn't say.\But Anzai's just a low-rank officer.\It may be that he couldn't make the call on his own. response:	We'll keep an eye on F Squad for the time being.
context: He said there were snipers on top of the Mino Hotel, and the Grand Hotel across the street.\The blood spatter on the roof will eventually tell them that Makimura was involved.\But there was nothing in the tip about you being a spy.\Why not?\I couldn't say.\But Anzai's just a low-rank officer.\It may be that he couldn't make the call on his own.\We'll keep an eye on F Squad for the time being. response:	Understood.
context: The blood spatter on the roof will eventually tell them that Makimura was involved.\But there was nothing in the tip about you being a spy.\Why not?\I couldn't say.\But Anzai's just a low-rank officer.\It may be that he couldn't make the call on his own.\We'll keep an eye on F Squad for the time being.\Understood. response:	Can you find out who the hostage was?
context: But there was nothing in the tip about you being a spy.\Why not?\I couldn't say.\But Anzai's just a low-rank officer.\It may be that he couldn't make the call on his own.\We'll keep an eye on F Squad for the time being.\Understood.\Can you find out who the hostage was? response:	I'll look into it.
context: Why not?\I couldn't say.\But Anzai's just a low-rank officer.\It may be that he couldn't make the call on his own.\We'll keep an eye on F Squad for the time being.\Understood.\Can you find out who the hostage was?\I'll look into it. response:	And, this is just a hunch...
context: I couldn't say.\But Anzai's just a low-rank officer.\It may be that he couldn't make the call on his own.\We'll keep an eye on F Squad for the time being.\Understood.\Can you find out who the hostage was?\I'll look into it.\And, this is just a hunch... response:	but I think Anzai and the hostage are lovers.
context: But Anzai's just a low-rank officer.\It may be that he couldn't make the call on his own.\We'll keep an eye on F Squad for the time being.\Understood.\Can you find out who the hostage was?\I'll look into it.\And, this is just a hunch...\but I think Anzai and the hostage are lovers. response:	Well, well.
context: It may be that he couldn't make the call on his own.\We'll keep an eye on F Squad for the time being.\Understood.\Can you find out who the hostage was?\I'll look into it.\And, this is just a hunch...\but I think Anzai and the hostage are lovers.\Well, well. response:	So the boy has gotten old enough to fall in love with a human, just like his father.
context: We'll keep an eye on F Squad for the time being.\Understood.\Can you find out who the hostage was?\I'll look into it.\And, this is just a hunch...\but I think Anzai and the hostage are lovers.\Well, well.\So the boy has gotten old enough to fall in love with a human, just like his father. response:	Aside from the hair color, he and his father are identical.
context: Understood.\Can you find out who the hostage was?\I'll look into it.\And, this is just a hunch...\but I think Anzai and the hostage are lovers.\Well, well.\So the boy has gotten old enough to fall in love with a human, just like his father.\Aside from the hair color, he and his father are identical. response:	Although, if he gets to be any more like him...
context: Can you find out who the hostage was?\I'll look into it.\And, this is just a hunch...\but I think Anzai and the hostage are lovers.\Well, well.\So the boy has gotten old enough to fall in love with a human, just like his father.\Aside from the hair color, he and his father are identical.\Although, if he gets to be any more like him... response:	it would be tragic.
context: I'll look into it.\And, this is just a hunch...\but I think Anzai and the hostage are lovers.\Well, well.\So the boy has gotten old enough to fall in love with a human, just like his father.\Aside from the hair color, he and his father are identical.\Although, if he gets to be any more like him...\it would be tragic. response:	The half-devil son of a mass murderer...
context: And, this is just a hunch...\but I think Anzai and the hostage are lovers.\Well, well.\So the boy has gotten old enough to fall in love with a human, just like his father.\Aside from the hair color, he and his father are identical.\Although, if he gets to be any more like him...\it would be tragic.\The half-devil son of a mass murderer... response:	My interest in you is piqued again, Yuuki Anzai.
context: but I think Anzai and the hostage are lovers.\Well, well.\So the boy has gotten old enough to fall in love with a human, just like his father.\Aside from the hair color, he and his father are identical.\Although, if he gets to be any more like him...\it would be tragic.\The half-devil son of a mass murderer...\My interest in you is piqued again, Yuuki Anzai. response:	After I move to the bar, we'll be able to see each other every day.
context: Well, well.\So the boy has gotten old enough to fall in love with a human, just like his father.\Aside from the hair color, he and his father are identical.\Although, if he gets to be any more like him...\it would be tragic.\The half-devil son of a mass murderer...\My interest in you is piqued again, Yuuki Anzai.\After I move to the bar, we'll be able to see each other every day. response:	Yeah, I guess so.
context: So the boy has gotten old enough to fall in love with a human, just like his father.\Aside from the hair color, he and his father are identical.\Although, if he gets to be any more like him...\it would be tragic.\The half-devil son of a mass murderer...\My interest in you is piqued again, Yuuki Anzai.\After I move to the bar, we'll be able to see each other every day.\Yeah, I guess so. response:	This place is a mess.
context: Aside from the hair color, he and his father are identical.\Although, if he gets to be any more like him...\it would be tragic.\The half-devil son of a mass murderer...\My interest in you is piqued again, Yuuki Anzai.\After I move to the bar, we'll be able to see each other every day.\Yeah, I guess so.\This place is a mess. response:	They'll have people in to fix it next month.
context: Although, if he gets to be any more like him...\it would be tragic.\The half-devil son of a mass murderer...\My interest in you is piqued again, Yuuki Anzai.\After I move to the bar, we'll be able to see each other every day.\Yeah, I guess so.\This place is a mess.\They'll have people in to fix it next month. response:	Next month?
context: it would be tragic.\The half-devil son of a mass murderer...\My interest in you is piqued again, Yuuki Anzai.\After I move to the bar, we'll be able to see each other every day.\Yeah, I guess so.\This place is a mess.\They'll have people in to fix it next month.\Next month? response:	Bring all of your valuables.
context: The half-devil son of a mass murderer...\My interest in you is piqued again, Yuuki Anzai.\After I move to the bar, we'll be able to see each other every day.\Yeah, I guess so.\This place is a mess.\They'll have people in to fix it next month.\Next month?\Bring all of your valuables. response:	This place is just asking people to come rob it.
context: My interest in you is piqued again, Yuuki Anzai.\After I move to the bar, we'll be able to see each other every day.\Yeah, I guess so.\This place is a mess.\They'll have people in to fix it next month.\Next month?\Bring all of your valuables.\This place is just asking people to come rob it. response:	You can take that, too.
context: After I move to the bar, we'll be able to see each other every day.\Yeah, I guess so.\This place is a mess.\They'll have people in to fix it next month.\Next month?\Bring all of your valuables.\This place is just asking people to come rob it.\You can take that, too. response:	We won't be seeing this apartment again for a while.
context: Yeah, I guess so.\This place is a mess.\They'll have people in to fix it next month.\Next month?\Bring all of your valuables.\This place is just asking people to come rob it.\You can take that, too.\We won't be seeing this apartment again for a while. response:	When everything calms down, I hope we can relax under the kotatsu again.
context: This place is a mess.\They'll have people in to fix it next month.\Next month?\Bring all of your valuables.\This place is just asking people to come rob it.\You can take that, too.\We won't be seeing this apartment again for a while.\When everything calms down, I hope we can relax under the kotatsu again. response:	Yeah.
context: They'll have people in to fix it next month.\Next month?\Bring all of your valuables.\This place is just asking people to come rob it.\You can take that, too.\We won't be seeing this apartment again for a while.\When everything calms down, I hope we can relax under the kotatsu again.\Yeah. response:	Someone fishy's out there.
context: Next month?\Bring all of your valuables.\This place is just asking people to come rob it.\You can take that, too.\We won't be seeing this apartment again for a while.\When everything calms down, I hope we can relax under the kotatsu again.\Yeah.\Someone fishy's out there. response:	He's not with the police. It's an amateur stakeout.
context: Bring all of your valuables.\This place is just asking people to come rob it.\You can take that, too.\We won't be seeing this apartment again for a while.\When everything calms down, I hope we can relax under the kotatsu again.\Yeah.\Someone fishy's out there.\He's not with the police. It's an amateur stakeout. response:	Could be a reporter or a trouble-seeker, trying to get a look at Taira.
context: This place is just asking people to come rob it.\You can take that, too.\We won't be seeing this apartment again for a while.\When everything calms down, I hope we can relax under the kotatsu again.\Yeah.\Someone fishy's out there.\He's not with the police. It's an amateur stakeout.\Could be a reporter or a trouble-seeker, trying to get a look at Taira. response:	A lot of people saw her during the Ikebukuro Incident.
context: You can take that, too.\We won't be seeing this apartment again for a while.\When everything calms down, I hope we can relax under the kotatsu again.\Yeah.\Someone fishy's out there.\He's not with the police. It's an amateur stakeout.\Could be a reporter or a trouble-seeker, trying to get a look at Taira.\A lot of people saw her during the Ikebukuro Incident. response:	Tsukasa Taira? Some people have leaked her name and school, too.
context: We won't be seeing this apartment again for a while.\When everything calms down, I hope we can relax under the kotatsu again.\Yeah.\Someone fishy's out there.\He's not with the police. It's an amateur stakeout.\Could be a reporter or a trouble-seeker, trying to get a look at Taira.\A lot of people saw her during the Ikebukuro Incident.\Tsukasa Taira? Some people have leaked her name and school, too. response:	Damn...
context: When everything calms down, I hope we can relax under the kotatsu again.\Yeah.\Someone fishy's out there.\He's not with the police. It's an amateur stakeout.\Could be a reporter or a trouble-seeker, trying to get a look at Taira.\A lot of people saw her during the Ikebukuro Incident.\Tsukasa Taira? Some people have leaked her name and school, too.\Damn... response:	Changing the subject...
context: Yeah.\Someone fishy's out there.\He's not with the police. It's an amateur stakeout.\Could be a reporter or a trouble-seeker, trying to get a look at Taira.\A lot of people saw her during the Ikebukuro Incident.\Tsukasa Taira? Some people have leaked her name and school, too.\Damn...\Changing the subject... response:	There are rumors going around about a new group that's trying to wipe out all devils.
context: Someone fishy's out there.\He's not with the police. It's an amateur stakeout.\Could be a reporter or a trouble-seeker, trying to get a look at Taira.\A lot of people saw her during the Ikebukuro Incident.\Tsukasa Taira? Some people have leaked her name and school, too.\Damn...\Changing the subject...\There are rumors going around about a new group that's trying to wipe out all devils. response:	What in the...
context: He's not with the police. It's an amateur stakeout.\Could be a reporter or a trouble-seeker, trying to get a look at Taira.\A lot of people saw her during the Ikebukuro Incident.\Tsukasa Taira? Some people have leaked her name and school, too.\Damn...\Changing the subject...\There are rumors going around about a new group that's trying to wipe out all devils.\What in the... response:	The name is CCC.
context: Could be a reporter or a trouble-seeker, trying to get a look at Taira.\A lot of people saw her during the Ikebukuro Incident.\Tsukasa Taira? Some people have leaked her name and school, too.\Damn...\Changing the subject...\There are rumors going around about a new group that's trying to wipe out all devils.\What in the...\The name is CCC. response:	Chosen Civil Community.
context: A lot of people saw her during the Ikebukuro Incident.\Tsukasa Taira? Some people have leaked her name and school, too.\Damn...\Changing the subject...\There are rumors going around about a new group that's trying to wipe out all devils.\What in the...\The name is CCC.\Chosen Civil Community. response:	So they think they're chosen, eh?
context: Tsukasa Taira? Some people have leaked her name and school, too.\Damn...\Changing the subject...\There are rumors going around about a new group that's trying to wipe out all devils.\What in the...\The name is CCC.\Chosen Civil Community.\So they think they're chosen, eh? response:	Sounds sketchy.
context: Damn...\Changing the subject...\There are rumors going around about a new group that's trying to wipe out all devils.\What in the...\The name is CCC.\Chosen Civil Community.\So they think they're chosen, eh?\Sounds sketchy. response:	After the Ikebukuro Incident, it's only to be expected.
context: Changing the subject...\There are rumors going around about a new group that's trying to wipe out all devils.\What in the...\The name is CCC.\Chosen Civil Community.\So they think they're chosen, eh?\Sounds sketchy.\After the Ikebukuro Incident, it's only to be expected. response:	Groups like this were bound to pop up. But...
context: There are rumors going around about a new group that's trying to wipe out all devils.\What in the...\The name is CCC.\Chosen Civil Community.\So they think they're chosen, eh?\Sounds sketchy.\After the Ikebukuro Incident, it's only to be expected.\Groups like this were bound to pop up. But... response:	It's a little too soon for a group to be fully formed yet.
context: What in the...\The name is CCC.\Chosen Civil Community.\So they think they're chosen, eh?\Sounds sketchy.\After the Ikebukuro Incident, it's only to be expected.\Groups like this were bound to pop up. But...\It's a little too soon for a group to be fully formed yet. response:	Exactly.
context: The name is CCC.\Chosen Civil Community.\So they think they're chosen, eh?\Sounds sketchy.\After the Ikebukuro Incident, it's only to be expected.\Groups like this were bound to pop up. But...\It's a little too soon for a group to be fully formed yet.\Exactly. response:	Um...
context: Chosen Civil Community.\So they think they're chosen, eh?\Sounds sketchy.\After the Ikebukuro Incident, it's only to be expected.\Groups like this were bound to pop up. But...\It's a little too soon for a group to be fully formed yet.\Exactly.\Um... response:	Oh, I see the happy couple's here!
context: So they think they're chosen, eh?\Sounds sketchy.\After the Ikebukuro Incident, it's only to be expected.\Groups like this were bound to pop up. But...\It's a little too soon for a group to be fully formed yet.\Exactly.\Um...\Oh, I see the happy couple's here! response:	Ready for some bloodlust training?
context: Sounds sketchy.\After the Ikebukuro Incident, it's only to be expected.\Groups like this were bound to pop up. But...\It's a little too soon for a group to be fully formed yet.\Exactly.\Um...\Oh, I see the happy couple's here!\Ready for some bloodlust training? response:	The Anzai Couple will be in Guest Room A.
context: After the Ikebukuro Incident, it's only to be expected.\Groups like this were bound to pop up. But...\It's a little too soon for a group to be fully formed yet.\Exactly.\Um...\Oh, I see the happy couple's here!\Ready for some bloodlust training?\The Anzai Couple will be in Guest Room A. response:	Yanagi and I will be standing by in Room B next door.
context: Groups like this were bound to pop up. But...\It's a little too soon for a group to be fully formed yet.\Exactly.\Um...\Oh, I see the happy couple's here!\Ready for some bloodlust training?\The Anzai Couple will be in Guest Room A.\Yanagi and I will be standing by in Room B next door. response:	I brought a few restraining devices.
context: It's a little too soon for a group to be fully formed yet.\Exactly.\Um...\Oh, I see the happy couple's here!\Ready for some bloodlust training?\The Anzai Couple will be in Guest Room A.\Yanagi and I will be standing by in Room B next door.\I brought a few restraining devices. response:	They were all made with devils in mind.
context: Exactly.\Um...\Oh, I see the happy couple's here!\Ready for some bloodlust training?\The Anzai Couple will be in Guest Room A.\Yanagi and I will be standing by in Room B next door.\I brought a few restraining devices.\They were all made with devils in mind. response:	So, what are we supposed to do, exactly?
