context: TS response:	OP
context: Request an area check of the experiment area.\What on Earth...\Secrets have a much higher potential as weapons in real battles than IFOs.\It's all right. The Secret targets the Scub Coral.\Which means we're safe as long as we're\Damage confirmed in the battleships standing by.\We're under attack by the Secret!\Eh, you won't take the bait? response:	For this operation, you have been dispatched
context: What on Earth...\Secrets have a much higher potential as weapons in real battles than IFOs.\It's all right. The Secret targets the Scub Coral.\Which means we're safe as long as we're\Damage confirmed in the battleships standing by.\We're under attack by the Secret!\Eh, you won't take the bait?\For this operation, you have been dispatched response:	to the seabed south of Tokyo Bay near the mouth of the Sagami river.
context: Secrets have a much higher potential as weapons in real battles than IFOs.\It's all right. The Secret targets the Scub Coral.\Which means we're safe as long as we're\Damage confirmed in the battleships standing by.\We're under attack by the Secret!\Eh, you won't take the bait?\For this operation, you have been dispatched\to the seabed south of Tokyo Bay near the mouth of the Sagami river. response:	For most of its area, the Tokyo Bay is around 20 meters deep,
context: It's all right. The Secret targets the Scub Coral.\Which means we're safe as long as we're\Damage confirmed in the battleships standing by.\We're under attack by the Secret!\Eh, you won't take the bait?\For this operation, you have been dispatched\to the seabed south of Tokyo Bay near the mouth of the Sagami river.\For most of its area, the Tokyo Bay is around 20 meters deep, response:	but this area is exceptional in that it reaches as deep as 500 meters.
context: Which means we're safe as long as we're\Damage confirmed in the battleships standing by.\We're under attack by the Secret!\Eh, you won't take the bait?\For this operation, you have been dispatched\to the seabed south of Tokyo Bay near the mouth of the Sagami river.\For most of its area, the Tokyo Bay is around 20 meters deep,\but this area is exceptional in that it reaches as deep as 500 meters. response:	Taking the water pressure at that depth into consideration,
context: Damage confirmed in the battleships standing by.\We're under attack by the Secret!\Eh, you won't take the bait?\For this operation, you have been dispatched\to the seabed south of Tokyo Bay near the mouth of the Sagami river.\For most of its area, the Tokyo Bay is around 20 meters deep,\but this area is exceptional in that it reaches as deep as 500 meters.\Taking the water pressure at that depth into consideration, response:	there is a risk of the IFO's frame suffering damage, primarily the limbs.
context: We're under attack by the Secret!\Eh, you won't take the bait?\For this operation, you have been dispatched\to the seabed south of Tokyo Bay near the mouth of the Sagami river.\For most of its area, the Tokyo Bay is around 20 meters deep,\but this area is exceptional in that it reaches as deep as 500 meters.\Taking the water pressure at that depth into consideration,\there is a risk of the IFO's frame suffering damage, primarily the limbs. response:	To prevent this, all units are advised to stay in flyer form as long as possible,
context: Eh, you won't take the bait?\For this operation, you have been dispatched\to the seabed south of Tokyo Bay near the mouth of the Sagami river.\For most of its area, the Tokyo Bay is around 20 meters deep,\but this area is exceptional in that it reaches as deep as 500 meters.\Taking the water pressure at that depth into consideration,\there is a risk of the IFO's frame suffering damage, primarily the limbs.\To prevent this, all units are advised to stay in flyer form as long as possible, response:	and only convert to human form when the conditions are fitting.
context: For this operation, you have been dispatched\to the seabed south of Tokyo Bay near the mouth of the Sagami river.\For most of its area, the Tokyo Bay is around 20 meters deep,\but this area is exceptional in that it reaches as deep as 500 meters.\Taking the water pressure at that depth into consideration,\there is a risk of the IFO's frame suffering damage, primarily the limbs.\To prevent this, all units are advised to stay in flyer form as long as possible,\and only convert to human form when the conditions are fitting. response:	Which means, don't transform until the very last moment.
context: to the seabed south of Tokyo Bay near the mouth of the Sagami river.\For most of its area, the Tokyo Bay is around 20 meters deep,\but this area is exceptional in that it reaches as deep as 500 meters.\Taking the water pressure at that depth into consideration,\there is a risk of the IFO's frame suffering damage, primarily the limbs.\To prevent this, all units are advised to stay in flyer form as long as possible,\and only convert to human form when the conditions are fitting.\Which means, don't transform until the very last moment. response:	That's crazy!
context: For most of its area, the Tokyo Bay is around 20 meters deep,\but this area is exceptional in that it reaches as deep as 500 meters.\Taking the water pressure at that depth into consideration,\there is a risk of the IFO's frame suffering damage, primarily the limbs.\To prevent this, all units are advised to stay in flyer form as long as possible,\and only convert to human form when the conditions are fitting.\Which means, don't transform until the very last moment.\That's crazy! response:	It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.
context: but this area is exceptional in that it reaches as deep as 500 meters.\Taking the water pressure at that depth into consideration,\there is a risk of the IFO's frame suffering damage, primarily the limbs.\To prevent this, all units are advised to stay in flyer form as long as possible,\and only convert to human form when the conditions are fitting.\Which means, don't transform until the very last moment.\That's crazy!\It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences. response:	But then why are we attacking underwater?
context: Taking the water pressure at that depth into consideration,\there is a risk of the IFO's frame suffering damage, primarily the limbs.\To prevent this, all units are advised to stay in flyer form as long as possible,\and only convert to human form when the conditions are fitting.\Which means, don't transform until the very last moment.\That's crazy!\It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.\But then why are we attacking underwater? response:	We could just go and fight above the water.
context: there is a risk of the IFO's frame suffering damage, primarily the limbs.\To prevent this, all units are advised to stay in flyer form as long as possible,\and only convert to human form when the conditions are fitting.\Which means, don't transform until the very last moment.\That's crazy!\It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.\But then why are we attacking underwater?\We could just go and fight above the water. response:	Our target this time isn't the Secret but the Scub Coral underwater.
context: To prevent this, all units are advised to stay in flyer form as long as possible,\and only convert to human form when the conditions are fitting.\Which means, don't transform until the very last moment.\That's crazy!\It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.\But then why are we attacking underwater?\We could just go and fight above the water.\Our target this time isn't the Secret but the Scub Coral underwater. response:	Retrieving the Quartz takes top priority.
context: and only convert to human form when the conditions are fitting.\Which means, don't transform until the very last moment.\That's crazy!\It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.\But then why are we attacking underwater?\We could just go and fight above the water.\Our target this time isn't the Secret but the Scub Coral underwater.\Retrieving the Quartz takes top priority. response:	The Secret is moving towards the JAF base.
context: Which means, don't transform until the very last moment.\That's crazy!\It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.\But then why are we attacking underwater?\We could just go and fight above the water.\Our target this time isn't the Secret but the Scub Coral underwater.\Retrieving the Quartz takes top priority.\The Secret is moving towards the JAF base. response:	We'll take that chance to move into where the Scub Coral materialized,
context: That's crazy!\It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.\But then why are we attacking underwater?\We could just go and fight above the water.\Our target this time isn't the Secret but the Scub Coral underwater.\Retrieving the Quartz takes top priority.\The Secret is moving towards the JAF base.\We'll take that chance to move into where the Scub Coral materialized, response:	destroy the Scub, retrieve the Quartz, and retreat immediately.
context: It'd be nice if the enemy is kind enough to wait until we complete our transformation sequences.\But then why are we attacking underwater?\We could just go and fight above the water.\Our target this time isn't the Secret but the Scub Coral underwater.\Retrieving the Quartz takes top priority.\The Secret is moving towards the JAF base.\We'll take that chance to move into where the Scub Coral materialized,\destroy the Scub, retrieve the Quartz, and retreat immediately. response:	Roger.
context: But then why are we attacking underwater?\We could just go and fight above the water.\Our target this time isn't the Secret but the Scub Coral underwater.\Retrieving the Quartz takes top priority.\The Secret is moving towards the JAF base.\We'll take that chance to move into where the Scub Coral materialized,\destroy the Scub, retrieve the Quartz, and retreat immediately.\Roger. response:	What is that Quartz thing?
context: We could just go and fight above the water.\Our target this time isn't the Secret but the Scub Coral underwater.\Retrieving the Quartz takes top priority.\The Secret is moving towards the JAF base.\We'll take that chance to move into where the Scub Coral materialized,\destroy the Scub, retrieve the Quartz, and retreat immediately.\Roger.\What is that Quartz thing? response:	It's a crystal inside the Scub Coral that the Secrets are targeting.
context: Our target this time isn't the Secret but the Scub Coral underwater.\Retrieving the Quartz takes top priority.\The Secret is moving towards the JAF base.\We'll take that chance to move into where the Scub Coral materialized,\destroy the Scub, retrieve the Quartz, and retreat immediately.\Roger.\What is that Quartz thing?\It's a crystal inside the Scub Coral that the Secrets are targeting. response:	The Quartz is that thing they had us transport?
context: Retrieving the Quartz takes top priority.\The Secret is moving towards the JAF base.\We'll take that chance to move into where the Scub Coral materialized,\destroy the Scub, retrieve the Quartz, and retreat immediately.\Roger.\What is that Quartz thing?\It's a crystal inside the Scub Coral that the Secrets are targeting.\The Quartz is that thing they had us transport? response:	Yeah. The Generation Bleu folks think that the Secrets are going for those.
context: The Secret is moving towards the JAF base.\We'll take that chance to move into where the Scub Coral materialized,\destroy the Scub, retrieve the Quartz, and retreat immediately.\Roger.\What is that Quartz thing?\It's a crystal inside the Scub Coral that the Secrets are targeting.\The Quartz is that thing they had us transport?\Yeah. The Generation Bleu folks think that the Secrets are going for those. response:	They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.
context: We'll take that chance to move into where the Scub Coral materialized,\destroy the Scub, retrieve the Quartz, and retreat immediately.\Roger.\What is that Quartz thing?\It's a crystal inside the Scub Coral that the Secrets are targeting.\The Quartz is that thing they had us transport?\Yeah. The Generation Bleu folks think that the Secrets are going for those.\They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ. response:	Why?
context: destroy the Scub, retrieve the Quartz, and retreat immediately.\Roger.\What is that Quartz thing?\It's a crystal inside the Scub Coral that the Secrets are targeting.\The Quartz is that thing they had us transport?\Yeah. The Generation Bleu folks think that the Secrets are going for those.\They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.\Why? response:	Who knows...
context: Roger.\What is that Quartz thing?\It's a crystal inside the Scub Coral that the Secrets are targeting.\The Quartz is that thing they had us transport?\Yeah. The Generation Bleu folks think that the Secrets are going for those.\They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.\Why?\Who knows... response:	So Generation Bleu's top priority has always been retrieving the Quartz?
context: What is that Quartz thing?\It's a crystal inside the Scub Coral that the Secrets are targeting.\The Quartz is that thing they had us transport?\Yeah. The Generation Bleu folks think that the Secrets are going for those.\They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.\Why?\Who knows...\So Generation Bleu's top priority has always been retrieving the Quartz? response:	This time in particular.
context: It's a crystal inside the Scub Coral that the Secrets are targeting.\The Quartz is that thing they had us transport?\Yeah. The Generation Bleu folks think that the Secrets are going for those.\They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.\Why?\Who knows...\So Generation Bleu's top priority has always been retrieving the Quartz?\This time in particular. response:	To prevent a dangerous incident with Japan, we must destroy the Scub as well.
context: The Quartz is that thing they had us transport?\Yeah. The Generation Bleu folks think that the Secrets are going for those.\They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.\Why?\Who knows...\So Generation Bleu's top priority has always been retrieving the Quartz?\This time in particular.\To prevent a dangerous incident with Japan, we must destroy the Scub as well. response:	And what about rescuing the victims?
context: Yeah. The Generation Bleu folks think that the Secrets are going for those.\They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.\Why?\Who knows...\So Generation Bleu's top priority has always been retrieving the Quartz?\This time in particular.\To prevent a dangerous incident with Japan, we must destroy the Scub as well.\And what about rescuing the victims? response:	If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.
context: They're hiding the all the Quartz they've retrieved from the Scub somewhere in the HQ.\Why?\Who knows...\So Generation Bleu's top priority has always been retrieving the Quartz?\This time in particular.\To prevent a dangerous incident with Japan, we must destroy the Scub as well.\And what about rescuing the victims?\If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum. response:	Oh, please.
context: Why?\Who knows...\So Generation Bleu's top priority has always been retrieving the Quartz?\This time in particular.\To prevent a dangerous incident with Japan, we must destroy the Scub as well.\And what about rescuing the victims?\If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.\Oh, please. response:	It's pointless to talk back, Ao.
context: Who knows...\So Generation Bleu's top priority has always been retrieving the Quartz?\This time in particular.\To prevent a dangerous incident with Japan, we must destroy the Scub as well.\And what about rescuing the victims?\If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.\Oh, please.\It's pointless to talk back, Ao. response:	They are the type of people who look away if there's something they don't want to see.
context: So Generation Bleu's top priority has always been retrieving the Quartz?\This time in particular.\To prevent a dangerous incident with Japan, we must destroy the Scub as well.\And what about rescuing the victims?\If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.\Oh, please.\It's pointless to talk back, Ao.\They are the type of people who look away if there's something they don't want to see. response:	Fighting is heartless.
context: This time in particular.\To prevent a dangerous incident with Japan, we must destroy the Scub as well.\And what about rescuing the victims?\If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.\Oh, please.\It's pointless to talk back, Ao.\They are the type of people who look away if there's something they don't want to see.\Fighting is heartless. response:	We can't allow Japan to emerge as a trapar superpower.
context: To prevent a dangerous incident with Japan, we must destroy the Scub as well.\And what about rescuing the victims?\If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.\Oh, please.\It's pointless to talk back, Ao.\They are the type of people who look away if there's something they don't want to see.\Fighting is heartless.\We can't allow Japan to emerge as a trapar superpower. response:	You're Okinawan so you should understand!
context: And what about rescuing the victims?\If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.\Oh, please.\It's pointless to talk back, Ao.\They are the type of people who look away if there's something they don't want to see.\Fighting is heartless.\We can't allow Japan to emerge as a trapar superpower.\You're Okinawan so you should understand! response:	What are you talking about?!
context: If we suppress the Scub Burst by retrieving the Quartz, damages can be kept to a minimum.\Oh, please.\It's pointless to talk back, Ao.\They are the type of people who look away if there's something they don't want to see.\Fighting is heartless.\We can't allow Japan to emerge as a trapar superpower.\You're Okinawan so you should understand!\What are you talking about?! response:	I don't care if they're Japanese or Okinawan, people are dying out there!
context: Oh, please.\It's pointless to talk back, Ao.\They are the type of people who look away if there's something they don't want to see.\Fighting is heartless.\We can't allow Japan to emerge as a trapar superpower.\You're Okinawan so you should understand!\What are you talking about?!\I don't care if they're Japanese or Okinawan, people are dying out there! response:	Stop, Ao!
context: It's pointless to talk back, Ao.\They are the type of people who look away if there's something they don't want to see.\Fighting is heartless.\We can't allow Japan to emerge as a trapar superpower.\You're Okinawan so you should understand!\What are you talking about?!\I don't care if they're Japanese or Okinawan, people are dying out there!\Stop, Ao! response:	Alleluia, Kyrie, prioritize retrieving the Quartz.
context: They are the type of people who look away if there's something they don't want to see.\Fighting is heartless.\We can't allow Japan to emerge as a trapar superpower.\You're Okinawan so you should understand!\What are you talking about?!\I don't care if they're Japanese or Okinawan, people are dying out there!\Stop, Ao!\Alleluia, Kyrie, prioritize retrieving the Quartz. response:	Understood.
context: Fighting is heartless.\We can't allow Japan to emerge as a trapar superpower.\You're Okinawan so you should understand!\What are you talking about?!\I don't care if they're Japanese or Okinawan, people are dying out there!\Stop, Ao!\Alleluia, Kyrie, prioritize retrieving the Quartz.\Understood. response:	Roger.
context: We can't allow Japan to emerge as a trapar superpower.\You're Okinawan so you should understand!\What are you talking about?!\I don't care if they're Japanese or Okinawan, people are dying out there!\Stop, Ao!\Alleluia, Kyrie, prioritize retrieving the Quartz.\Understood.\Roger. response:	Fuck... Fuck...
context: You're Okinawan so you should understand!\What are you talking about?!\I don't care if they're Japanese or Okinawan, people are dying out there!\Stop, Ao!\Alleluia, Kyrie, prioritize retrieving the Quartz.\Understood.\Roger.\Fuck... Fuck... response:	We would've been better off if we had just infiltrated their base!
context: What are you talking about?!\I don't care if they're Japanese or Okinawan, people are dying out there!\Stop, Ao!\Alleluia, Kyrie, prioritize retrieving the Quartz.\Understood.\Roger.\Fuck... Fuck...\We would've been better off if we had just infiltrated their base! response:	I get that, but don't drive so recklessly!
context: I don't care if they're Japanese or Okinawan, people are dying out there!\Stop, Ao!\Alleluia, Kyrie, prioritize retrieving the Quartz.\Understood.\Roger.\Fuck... Fuck...\We would've been better off if we had just infiltrated their base!\I get that, but don't drive so recklessly! response:	Cars are so last century!
context: Stop, Ao!\Alleluia, Kyrie, prioritize retrieving the Quartz.\Understood.\Roger.\Fuck... Fuck...\We would've been better off if we had just infiltrated their base!\I get that, but don't drive so recklessly!\Cars are so last century! response:	If there's an explosion in the military harbor, that means the Secret is in the water over there!
context: Alleluia, Kyrie, prioritize retrieving the Quartz.\Understood.\Roger.\Fuck... Fuck...\We would've been better off if we had just infiltrated their base!\I get that, but don't drive so recklessly!\Cars are so last century!\If there's an explosion in the military harbor, that means the Secret is in the water over there! response:	Hey, isn't that...
context: Understood.\Roger.\Fuck... Fuck...\We would've been better off if we had just infiltrated their base!\I get that, but don't drive so recklessly!\Cars are so last century!\If there's an explosion in the military harbor, that means the Secret is in the water over there!\Hey, isn't that... response:	our Mark I?!
context: Roger.\Fuck... Fuck...\We would've been better off if we had just infiltrated their base!\I get that, but don't drive so recklessly!\Cars are so last century!\If there's an explosion in the military harbor, that means the Secret is in the water over there!\Hey, isn't that...\our Mark I?! response:	What's wrong?! Why did you stop?
context: Fuck... Fuck...\We would've been better off if we had just infiltrated their base!\I get that, but don't drive so recklessly!\Cars are so last century!\If there's an explosion in the military harbor, that means the Secret is in the water over there!\Hey, isn't that...\our Mark I?!\What's wrong?! Why did you stop? response:	That's my Nirvash.
context: We would've been better off if we had just infiltrated their base!\I get that, but don't drive so recklessly!\Cars are so last century!\If there's an explosion in the military harbor, that means the Secret is in the water over there!\Hey, isn't that...\our Mark I?!\What's wrong?! Why did you stop?\That's my Nirvash. response:	Who are you?
context: I get that, but don't drive so recklessly!\Cars are so last century!\If there's an explosion in the military harbor, that means the Secret is in the water over there!\Hey, isn't that...\our Mark I?!\What's wrong?! Why did you stop?\That's my Nirvash.\Who are you? response:	Thank you for using my present so well.
context: Cars are so last century!\If there's an explosion in the military harbor, that means the Secret is in the water over there!\Hey, isn't that...\our Mark I?!\What's wrong?! Why did you stop?\That's my Nirvash.\Who are you?\Thank you for using my present so well. response:	You're a member of the Fire Cracker?
context: If there's an explosion in the military harbor, that means the Secret is in the water over there!\Hey, isn't that...\our Mark I?!\What's wrong?! Why did you stop?\That's my Nirvash.\Who are you?\Thank you for using my present so well.\You're a member of the Fire Cracker? response:	My name is Truth.
context: Hey, isn't that...\our Mark I?!\What's wrong?! Why did you stop?\That's my Nirvash.\Who are you?\Thank you for using my present so well.\You're a member of the Fire Cracker?\My name is Truth. response:	You're that guy from the toilet...
context: our Mark I?!\What's wrong?! Why did you stop?\That's my Nirvash.\Who are you?\Thank you for using my present so well.\You're a member of the Fire Cracker?\My name is Truth.\You're that guy from the toilet... response:	Is this mess all your doing?
context: What's wrong?! Why did you stop?\That's my Nirvash.\Who are you?\Thank you for using my present so well.\You're a member of the Fire Cracker?\My name is Truth.\You're that guy from the toilet...\Is this mess all your doing? response:	This... isn't a Scub Coral!
context: That's my Nirvash.\Who are you?\Thank you for using my present so well.\You're a member of the Fire Cracker?\My name is Truth.\You're that guy from the toilet...\Is this mess all your doing?\This... isn't a Scub Coral! response:	Damaged Quartz...
context: Who are you?\Thank you for using my present so well.\You're a member of the Fire Cracker?\My name is Truth.\You're that guy from the toilet...\Is this mess all your doing?\This... isn't a Scub Coral!\Damaged Quartz... response:	Why is there so much? And this light...
context: Thank you for using my present so well.\You're a member of the Fire Cracker?\My name is Truth.\You're that guy from the toilet...\Is this mess all your doing?\This... isn't a Scub Coral!\Damaged Quartz...\Why is there so much? And this light... response:	It's been reactivated.
context: You're a member of the Fire Cracker?\My name is Truth.\You're that guy from the toilet...\Is this mess all your doing?\This... isn't a Scub Coral!\Damaged Quartz...\Why is there so much? And this light...\It's been reactivated. response:	Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.
context: My name is Truth.\You're that guy from the toilet...\Is this mess all your doing?\This... isn't a Scub Coral!\Damaged Quartz...\Why is there so much? And this light...\It's been reactivated.\Damaged Quartz is a side product of a Scub Burst. Look at how much there is left. response:	Taking all this into consideration with other data...
context: You're that guy from the toilet...\Is this mess all your doing?\This... isn't a Scub Coral!\Damaged Quartz...\Why is there so much? And this light...\It's been reactivated.\Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.\Taking all this into consideration with other data... response:	It's the remains from the Scub Burst 70 years ago.
context: Is this mess all your doing?\This... isn't a Scub Coral!\Damaged Quartz...\Why is there so much? And this light...\It's been reactivated.\Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.\Taking all this into consideration with other data...\It's the remains from the Scub Burst 70 years ago. response:	If you gather enough damaged Quartz in one spot, it's gonna go bang again.
context: This... isn't a Scub Coral!\Damaged Quartz...\Why is there so much? And this light...\It's been reactivated.\Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.\Taking all this into consideration with other data...\It's the remains from the Scub Burst 70 years ago.\If you gather enough damaged Quartz in one spot, it's gonna go bang again. response:	I guessed a Secret would show up then.
context: Damaged Quartz...\Why is there so much? And this light...\It's been reactivated.\Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.\Taking all this into consideration with other data...\It's the remains from the Scub Burst 70 years ago.\If you gather enough damaged Quartz in one spot, it's gonna go bang again.\I guessed a Secret would show up then. response:	And I was right.
context: Why is there so much? And this light...\It's been reactivated.\Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.\Taking all this into consideration with other data...\It's the remains from the Scub Burst 70 years ago.\If you gather enough damaged Quartz in one spot, it's gonna go bang again.\I guessed a Secret would show up then.\And I was right. response:	Fake Quartz?
context: It's been reactivated.\Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.\Taking all this into consideration with other data...\It's the remains from the Scub Burst 70 years ago.\If you gather enough damaged Quartz in one spot, it's gonna go bang again.\I guessed a Secret would show up then.\And I was right.\Fake Quartz? response:	Then that time...
context: Damaged Quartz is a side product of a Scub Burst. Look at how much there is left.\Taking all this into consideration with other data...\It's the remains from the Scub Burst 70 years ago.\If you gather enough damaged Quartz in one spot, it's gonna go bang again.\I guessed a Secret would show up then.\And I was right.\Fake Quartz?\Then that time... response:	Where is it?
context: Taking all this into consideration with other data...\It's the remains from the Scub Burst 70 years ago.\If you gather enough damaged Quartz in one spot, it's gonna go bang again.\I guessed a Secret would show up then.\And I was right.\Fake Quartz?\Then that time...\Where is it? response:	Dammit!
context: It's the remains from the Scub Burst 70 years ago.\If you gather enough damaged Quartz in one spot, it's gonna go bang again.\I guessed a Secret would show up then.\And I was right.\Fake Quartz?\Then that time...\Where is it?\Dammit! response:	This is bad! The pressure will crush Nirvash!
context: If you gather enough damaged Quartz in one spot, it's gonna go bang again.\I guessed a Secret would show up then.\And I was right.\Fake Quartz?\Then that time...\Where is it?\Dammit!\This is bad! The pressure will crush Nirvash! response:	Where is it? Where's the Secret?
context: I guessed a Secret would show up then.\And I was right.\Fake Quartz?\Then that time...\Where is it?\Dammit!\This is bad! The pressure will crush Nirvash!\Where is it? Where's the Secret? response:	At least call for help!
context: And I was right.\Fake Quartz?\Then that time...\Where is it?\Dammit!\This is bad! The pressure will crush Nirvash!\Where is it? Where's the Secret?\At least call for help! response:	Fleur?
context: Fake Quartz?\Then that time...\Where is it?\Dammit!\This is bad! The pressure will crush Nirvash!\Where is it? Where's the Secret?\At least call for help!\Fleur? response:	Fleur!
context: Then that time...\Where is it?\Dammit!\This is bad! The pressure will crush Nirvash!\Where is it? Where's the Secret?\At least call for help!\Fleur?\Fleur! response:	What is it doing?
context: Where is it?\Dammit!\This is bad! The pressure will crush Nirvash!\Where is it? Where's the Secret?\At least call for help!\Fleur?\Fleur!\What is it doing? response:	That's...
context: Dammit!\This is bad! The pressure will crush Nirvash!\Where is it? Where's the Secret?\At least call for help!\Fleur?\Fleur!\What is it doing?\That's... response:	I see!
context: This is bad! The pressure will crush Nirvash!\Where is it? Where's the Secret?\At least call for help!\Fleur?\Fleur!\What is it doing?\That's...\I see! response:	What are you doing?!
context: Where is it? Where's the Secret?\At least call for help!\Fleur?\Fleur!\What is it doing?\That's...\I see!\What are you doing?! response:	Ao, what was that for?!
context: At least call for help!\Fleur?\Fleur!\What is it doing?\That's...\I see!\What are you doing?!\Ao, what was that for?! response:	Come!
context: Fleur?\Fleur!\What is it doing?\That's...\I see!\What are you doing?!\Ao, what was that for?!\Come! response:	No way... Tell me this isn't happening...
context: Fleur!\What is it doing?\That's...\I see!\What are you doing?!\Ao, what was that for?!\Come!\No way... Tell me this isn't happening... response:	But...
context: What is it doing?\That's...\I see!\What are you doing?!\Ao, what was that for?!\Come!\No way... Tell me this isn't happening...\But... response:	Huh?
context: That's...\I see!\What are you doing?!\Ao, what was that for?!\Come!\No way... Tell me this isn't happening...\But...\Huh? response:	I thought you weren't going to help him if he was going to drown.
context: I see!\What are you doing?!\Ao, what was that for?!\Come!\No way... Tell me this isn't happening...\But...\Huh?\I thought you weren't going to help him if he was going to drown. response:	Shut up!
context: What are you doing?!\Ao, what was that for?!\Come!\No way... Tell me this isn't happening...\But...\Huh?\I thought you weren't going to help him if he was going to drown.\Shut up! response:	Answer me! Were you the one who gave us that?
context: Ao, what was that for?!\Come!\No way... Tell me this isn't happening...\But...\Huh?\I thought you weren't going to help him if he was going to drown.\Shut up!\Answer me! Were you the one who gave us that? response:	You can't see the truth.
context: Come!\No way... Tell me this isn't happening...\But...\Huh?\I thought you weren't going to help him if he was going to drown.\Shut up!\Answer me! Were you the one who gave us that?\You can't see the truth. response:	What did you say?
context: No way... Tell me this isn't happening...\But...\Huh?\I thought you weren't going to help him if he was going to drown.\Shut up!\Answer me! Were you the one who gave us that?\You can't see the truth.\What did you say? response:	The truth only shows itself to the ones who try to see it.
context: But...\Huh?\I thought you weren't going to help him if he was going to drown.\Shut up!\Answer me! Were you the one who gave us that?\You can't see the truth.\What did you say?\The truth only shows itself to the ones who try to see it. response:	Hey, how did you know that the Secret was going for the trapar?
context: Huh?\I thought you weren't going to help him if he was going to drown.\Shut up!\Answer me! Were you the one who gave us that?\You can't see the truth.\What did you say?\The truth only shows itself to the ones who try to see it.\Hey, how did you know that the Secret was going for the trapar? response:	I saw it.
context: I thought you weren't going to help him if he was going to drown.\Shut up!\Answer me! Were you the one who gave us that?\You can't see the truth.\What did you say?\The truth only shows itself to the ones who try to see it.\Hey, how did you know that the Secret was going for the trapar?\I saw it. response:	Saw what?
context: Shut up!\Answer me! Were you the one who gave us that?\You can't see the truth.\What did you say?\The truth only shows itself to the ones who try to see it.\Hey, how did you know that the Secret was going for the trapar?\I saw it.\Saw what? response:	Something we can't see?
context: Answer me! Were you the one who gave us that?\You can't see the truth.\What did you say?\The truth only shows itself to the ones who try to see it.\Hey, how did you know that the Secret was going for the trapar?\I saw it.\Saw what?\Something we can't see? response:	Is that your special ability? Like clairvoyance?
context: You can't see the truth.\What did you say?\The truth only shows itself to the ones who try to see it.\Hey, how did you know that the Secret was going for the trapar?\I saw it.\Saw what?\Something we can't see?\Is that your special ability? Like clairvoyance? response:	I don't know...
context: What did you say?\The truth only shows itself to the ones who try to see it.\Hey, how did you know that the Secret was going for the trapar?\I saw it.\Saw what?\Something we can't see?\Is that your special ability? Like clairvoyance?\I don't know... response:	I just saw it when I tried to...
context: The truth only shows itself to the ones who try to see it.\Hey, how did you know that the Secret was going for the trapar?\I saw it.\Saw what?\Something we can't see?\Is that your special ability? Like clairvoyance?\I don't know...\I just saw it when I tried to... response:	That's all I can say.
context: Hey, how did you know that the Secret was going for the trapar?\I saw it.\Saw what?\Something we can't see?\Is that your special ability? Like clairvoyance?\I don't know...\I just saw it when I tried to...\That's all I can say. response:	I hope you can understand now. Japan needs no overwhelming military power.
context: I saw it.\Saw what?\Something we can't see?\Is that your special ability? Like clairvoyance?\I don't know...\I just saw it when I tried to...\That's all I can say.\I hope you can understand now. Japan needs no overwhelming military power. response:	Even meager peace is better than none.
context: Saw what?\Something we can't see?\Is that your special ability? Like clairvoyance?\I don't know...\I just saw it when I tried to...\That's all I can say.\I hope you can understand now. Japan needs no overwhelming military power.\Even meager peace is better than none. response:	You...
context: Something we can't see?\Is that your special ability? Like clairvoyance?\I don't know...\I just saw it when I tried to...\That's all I can say.\I hope you can understand now. Japan needs no overwhelming military power.\Even meager peace is better than none.\You... response:	What do you want?
