context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: How many years has it been since we were alone like this?\The last time was just after that mission, so...\Let's see...\I think it's been around two years.\Two years... It seems short but it's actually a long time, huh?\It's better to think of it as a short time that just seems long.\But you don't feel the same way you did then, do you?\Huh? response:	I may never see you again, so I'll just say it.
context: The last time was just after that mission, so...\Let's see...\I think it's been around two years.\Two years... It seems short but it's actually a long time, huh?\It's better to think of it as a short time that just seems long.\But you don't feel the same way you did then, do you?\Huh?\I may never see you again, so I'll just say it. response:	I...loved you.
context: Let's see...\I think it's been around two years.\Two years... It seems short but it's actually a long time, huh?\It's better to think of it as a short time that just seems long.\But you don't feel the same way you did then, do you?\Huh?\I may never see you again, so I'll just say it.\I...loved you. response:	You can't just drop something like that out of the blue...
context: I think it's been around two years.\Two years... It seems short but it's actually a long time, huh?\It's better to think of it as a short time that just seems long.\But you don't feel the same way you did then, do you?\Huh?\I may never see you again, so I'll just say it.\I...loved you.\You can't just drop something like that out of the blue... response:	Oh, man...
context: Two years... It seems short but it's actually a long time, huh?\It's better to think of it as a short time that just seems long.\But you don't feel the same way you did then, do you?\Huh?\I may never see you again, so I'll just say it.\I...loved you.\You can't just drop something like that out of the blue...\Oh, man... response:	I'm sorry, today we're...
context: It's better to think of it as a short time that just seems long.\But you don't feel the same way you did then, do you?\Huh?\I may never see you again, so I'll just say it.\I...loved you.\You can't just drop something like that out of the blue...\Oh, man...\I'm sorry, today we're... response:	Ah! Mr. Kaifun!
context: But you don't feel the same way you did then, do you?\Huh?\I may never see you again, so I'll just say it.\I...loved you.\You can't just drop something like that out of the blue...\Oh, man...\I'm sorry, today we're...\Ah! Mr. Kaifun! response:	I thought you'd be here.
context: Huh?\I may never see you again, so I'll just say it.\I...loved you.\You can't just drop something like that out of the blue...\Oh, man...\I'm sorry, today we're...\Ah! Mr. Kaifun!\I thought you'd be here. response:	I found a job, but it's right now. Let's go.
context: I may never see you again, so I'll just say it.\I...loved you.\You can't just drop something like that out of the blue...\Oh, man...\I'm sorry, today we're...\Ah! Mr. Kaifun!\I thought you'd be here.\I found a job, but it's right now. Let's go. response:	No!
context: I...loved you.\You can't just drop something like that out of the blue...\Oh, man...\I'm sorry, today we're...\Ah! Mr. Kaifun!\I thought you'd be here.\I found a job, but it's right now. Let's go.\No! response:	What are you saying?! You're a professional, aren't you?
context: You can't just drop something like that out of the blue...\Oh, man...\I'm sorry, today we're...\Ah! Mr. Kaifun!\I thought you'd be here.\I found a job, but it's right now. Let's go.\No!\What are you saying?! You're a professional, aren't you? response:	Is that any way to act?
context: Oh, man...\I'm sorry, today we're...\Ah! Mr. Kaifun!\I thought you'd be here.\I found a job, but it's right now. Let's go.\No!\What are you saying?! You're a professional, aren't you?\Is that any way to act? response:	Minmay, if this is a bad time, I can come back later.
context: I'm sorry, today we're...\Ah! Mr. Kaifun!\I thought you'd be here.\I found a job, but it's right now. Let's go.\No!\What are you saying?! You're a professional, aren't you?\Is that any way to act?\Minmay, if this is a bad time, I can come back later. response:	You just sit right there!
context: Ah! Mr. Kaifun!\I thought you'd be here.\I found a job, but it's right now. Let's go.\No!\What are you saying?! You're a professional, aren't you?\Is that any way to act?\Minmay, if this is a bad time, I can come back later.\You just sit right there! response:	Come on.
context: I thought you'd be here.\I found a job, but it's right now. Let's go.\No!\What are you saying?! You're a professional, aren't you?\Is that any way to act?\Minmay, if this is a bad time, I can come back later.\You just sit right there!\Come on. response:	That hurts! Let go!
context: I found a job, but it's right now. Let's go.\No!\What are you saying?! You're a professional, aren't you?\Is that any way to act?\Minmay, if this is a bad time, I can come back later.\You just sit right there!\Come on.\That hurts! Let go! response:	Enough already! You're acting like a spoiled child!
context: No!\What are you saying?! You're a professional, aren't you?\Is that any way to act?\Minmay, if this is a bad time, I can come back later.\You just sit right there!\Come on.\That hurts! Let go!\Enough already! You're acting like a spoiled child! response:	Well, now I'm all tipsy. There's no way I could work!
context: What are you saying?! You're a professional, aren't you?\Is that any way to act?\Minmay, if this is a bad time, I can come back later.\You just sit right there!\Come on.\That hurts! Let go!\Enough already! You're acting like a spoiled child!\Well, now I'm all tipsy. There's no way I could work! response:	That'll sober you up.
context: Is that any way to act?\Minmay, if this is a bad time, I can come back later.\You just sit right there!\Come on.\That hurts! Let go!\Enough already! You're acting like a spoiled child!\Well, now I'm all tipsy. There's no way I could work!\That'll sober you up. response:	Enough with your games.
context: Minmay, if this is a bad time, I can come back later.\You just sit right there!\Come on.\That hurts! Let go!\Enough already! You're acting like a spoiled child!\Well, now I'm all tipsy. There's no way I could work!\That'll sober you up.\Enough with your games. response:	Minmay!
context: You just sit right there!\Come on.\That hurts! Let go!\Enough already! You're acting like a spoiled child!\Well, now I'm all tipsy. There's no way I could work!\That'll sober you up.\Enough with your games.\Minmay! response:	Sorry, Ichijo.
context: Come on.\That hurts! Let go!\Enough already! You're acting like a spoiled child!\Well, now I'm all tipsy. There's no way I could work!\That'll sober you up.\Enough with your games.\Minmay!\Sorry, Ichijo. response:	I guess I've ruined your little date.
context: That hurts! Let go!\Enough already! You're acting like a spoiled child!\Well, now I'm all tipsy. There's no way I could work!\That'll sober you up.\Enough with your games.\Minmay!\Sorry, Ichijo.\I guess I've ruined your little date. response:	I'll apologize properly later, but for now don't worry about the bill.
context: Enough already! You're acting like a spoiled child!\Well, now I'm all tipsy. There's no way I could work!\That'll sober you up.\Enough with your games.\Minmay!\Sorry, Ichijo.\I guess I've ruined your little date.\I'll apologize properly later, but for now don't worry about the bill. response:	If you'll excuse us.
context: Well, now I'm all tipsy. There's no way I could work!\That'll sober you up.\Enough with your games.\Minmay!\Sorry, Ichijo.\I guess I've ruined your little date.\I'll apologize properly later, but for now don't worry about the bill.\If you'll excuse us. response:	Farewell, Minmay.
context: That'll sober you up.\Enough with your games.\Minmay!\Sorry, Ichijo.\I guess I've ruined your little date.\I'll apologize properly later, but for now don't worry about the bill.\If you'll excuse us.\Farewell, Minmay. response:	Bartender, another scotch and water.
context: Enough with your games.\Minmay!\Sorry, Ichijo.\I guess I've ruined your little date.\I'll apologize properly later, but for now don't worry about the bill.\If you'll excuse us.\Farewell, Minmay.\Bartender, another scotch and water. response:	You should call it quits. You've already had too much.
context: Minmay!\Sorry, Ichijo.\I guess I've ruined your little date.\I'll apologize properly later, but for now don't worry about the bill.\If you'll excuse us.\Farewell, Minmay.\Bartender, another scotch and water.\You should call it quits. You've already had too much. response:	If he's not at home either, then where could he be?
context: Sorry, Ichijo.\I guess I've ruined your little date.\I'll apologize properly later, but for now don't worry about the bill.\If you'll excuse us.\Farewell, Minmay.\Bartender, another scotch and water.\You should call it quits. You've already had too much.\If he's not at home either, then where could he be? response:	If there was a scramble, they would've called me in too.
context: I guess I've ruined your little date.\I'll apologize properly later, but for now don't worry about the bill.\If you'll excuse us.\Farewell, Minmay.\Bartender, another scotch and water.\You should call it quits. You've already had too much.\If he's not at home either, then where could he be?\If there was a scramble, they would've called me in too. response:	Watch where you're going, you dumb jerk!
context: I'll apologize properly later, but for now don't worry about the bill.\If you'll excuse us.\Farewell, Minmay.\Bartender, another scotch and water.\You should call it quits. You've already had too much.\If he's not at home either, then where could he be?\If there was a scramble, they would've called me in too.\Watch where you're going, you dumb jerk! response:	Shut up, moron!
context: If you'll excuse us.\Farewell, Minmay.\Bartender, another scotch and water.\You should call it quits. You've already had too much.\If he's not at home either, then where could he be?\If there was a scramble, they would've called me in too.\Watch where you're going, you dumb jerk!\Shut up, moron! response:	Maybe he was in an accident!
context: Farewell, Minmay.\Bartender, another scotch and water.\You should call it quits. You've already had too much.\If he's not at home either, then where could he be?\If there was a scramble, they would've called me in too.\Watch where you're going, you dumb jerk!\Shut up, moron!\Maybe he was in an accident! response:	No, that's not it.
context: Bartender, another scotch and water.\You should call it quits. You've already had too much.\If he's not at home either, then where could he be?\If there was a scramble, they would've called me in too.\Watch where you're going, you dumb jerk!\Shut up, moron!\Maybe he was in an accident!\No, that's not it. response:	Good afternoon, military command center!
context: You should call it quits. You've already had too much.\If he's not at home either, then where could he be?\If there was a scramble, they would've called me in too.\Watch where you're going, you dumb jerk!\Shut up, moron!\Maybe he was in an accident!\No, that's not it.\Good afternoon, military command center! response:	Machizaki? It's me, Hayase.
context: If he's not at home either, then where could he be?\If there was a scramble, they would've called me in too.\Watch where you're going, you dumb jerk!\Shut up, moron!\Maybe he was in an accident!\No, that's not it.\Good afternoon, military command center!\Machizaki? It's me, Hayase. response:	Major Hayase! How can I help you?
context: If there was a scramble, they would've called me in too.\Watch where you're going, you dumb jerk!\Shut up, moron!\Maybe he was in an accident!\No, that's not it.\Good afternoon, military command center!\Machizaki? It's me, Hayase.\Major Hayase! How can I help you? response:	It's nothing important. Actually, it's just a personal matter.
context: Watch where you're going, you dumb jerk!\Shut up, moron!\Maybe he was in an accident!\No, that's not it.\Good afternoon, military command center!\Machizaki? It's me, Hayase.\Major Hayase! How can I help you?\It's nothing important. Actually, it's just a personal matter. response:	Yes, ma'am?
context: Shut up, moron!\Maybe he was in an accident!\No, that's not it.\Good afternoon, military command center!\Machizaki? It's me, Hayase.\Major Hayase! How can I help you?\It's nothing important. Actually, it's just a personal matter.\Yes, ma'am? response:	Do you know where Captain Ichijo is?
context: Maybe he was in an accident!\No, that's not it.\Good afternoon, military command center!\Machizaki? It's me, Hayase.\Major Hayase! How can I help you?\It's nothing important. Actually, it's just a personal matter.\Yes, ma'am?\Do you know where Captain Ichijo is? response:	Captain Ichijo, ma'am?
context: No, that's not it.\Good afternoon, military command center!\Machizaki? It's me, Hayase.\Major Hayase! How can I help you?\It's nothing important. Actually, it's just a personal matter.\Yes, ma'am?\Do you know where Captain Ichijo is?\Captain Ichijo, ma'am? response:	Surely you have a much better idea of where Captain Ichijo is than I would, Major!
context: Good afternoon, military command center!\Machizaki? It's me, Hayase.\Major Hayase! How can I help you?\It's nothing important. Actually, it's just a personal matter.\Yes, ma'am?\Do you know where Captain Ichijo is?\Captain Ichijo, ma'am?\Surely you have a much better idea of where Captain Ichijo is than I would, Major! response:	Talk about insensitive!
context: Machizaki? It's me, Hayase.\Major Hayase! How can I help you?\It's nothing important. Actually, it's just a personal matter.\Yes, ma'am?\Do you know where Captain Ichijo is?\Captain Ichijo, ma'am?\Surely you have a much better idea of where Captain Ichijo is than I would, Major!\Talk about insensitive! response:	Be quiet!
context: Major Hayase! How can I help you?\It's nothing important. Actually, it's just a personal matter.\Yes, ma'am?\Do you know where Captain Ichijo is?\Captain Ichijo, ma'am?\Surely you have a much better idea of where Captain Ichijo is than I would, Major!\Talk about insensitive!\Be quiet! response:	With a personality like that, no woman will ever fall for you!
context: It's nothing important. Actually, it's just a personal matter.\Yes, ma'am?\Do you know where Captain Ichijo is?\Captain Ichijo, ma'am?\Surely you have a much better idea of where Captain Ichijo is than I would, Major!\Talk about insensitive!\Be quiet!\With a personality like that, no woman will ever fall for you! response:	They wouldn't even go out with you!
context: Yes, ma'am?\Do you know where Captain Ichijo is?\Captain Ichijo, ma'am?\Surely you have a much better idea of where Captain Ichijo is than I would, Major!\Talk about insensitive!\Be quiet!\With a personality like that, no woman will ever fall for you!\They wouldn't even go out with you! response:	Oh, yeah?! I don't see anybody going out with you!
context: Do you know where Captain Ichijo is?\Captain Ichijo, ma'am?\Surely you have a much better idea of where Captain Ichijo is than I would, Major!\Talk about insensitive!\Be quiet!\With a personality like that, no woman will ever fall for you!\They wouldn't even go out with you!\Oh, yeah?! I don't see anybody going out with you! response:	Never mind!
context: Captain Ichijo, ma'am?\Surely you have a much better idea of where Captain Ichijo is than I would, Major!\Talk about insensitive!\Be quiet!\With a personality like that, no woman will ever fall for you!\They wouldn't even go out with you!\Oh, yeah?! I don't see anybody going out with you!\Never mind! response:	Of all the...
context: Surely you have a much better idea of where Captain Ichijo is than I would, Major!\Talk about insensitive!\Be quiet!\With a personality like that, no woman will ever fall for you!\They wouldn't even go out with you!\Oh, yeah?! I don't see anybody going out with you!\Never mind!\Of all the... response:	I bet Misa's already gone home by now.
context: Talk about insensitive!\Be quiet!\With a personality like that, no woman will ever fall for you!\They wouldn't even go out with you!\Oh, yeah?! I don't see anybody going out with you!\Never mind!\Of all the...\I bet Misa's already gone home by now. response:	From here on out it's off limits.
context: Be quiet!\With a personality like that, no woman will ever fall for you!\They wouldn't even go out with you!\Oh, yeah?! I don't see anybody going out with you!\Never mind!\Of all the...\I bet Misa's already gone home by now.\From here on out it's off limits. response:	Then could you tell me another way to get to the airport?
context: With a personality like that, no woman will ever fall for you!\They wouldn't even go out with you!\Oh, yeah?! I don't see anybody going out with you!\Never mind!\Of all the...\I bet Misa's already gone home by now.\From here on out it's off limits.\Then could you tell me another way to get to the airport? response:	There are some Zentradi on the rampage at the airport right now!
context: They wouldn't even go out with you!\Oh, yeah?! I don't see anybody going out with you!\Never mind!\Of all the...\I bet Misa's already gone home by now.\From here on out it's off limits.\Then could you tell me another way to get to the airport?\There are some Zentradi on the rampage at the airport right now! response:	What did you say?!
context: Oh, yeah?! I don't see anybody going out with you!\Never mind!\Of all the...\I bet Misa's already gone home by now.\From here on out it's off limits.\Then could you tell me another way to get to the airport?\There are some Zentradi on the rampage at the airport right now!\What did you say?! response:	Now you know, so just go on back.
context: Never mind!\Of all the...\I bet Misa's already gone home by now.\From here on out it's off limits.\Then could you tell me another way to get to the airport?\There are some Zentradi on the rampage at the airport right now!\What did you say?!\Now you know, so just go on back. response:	Hey!
context: Of all the...\I bet Misa's already gone home by now.\From here on out it's off limits.\Then could you tell me another way to get to the airport?\There are some Zentradi on the rampage at the airport right now!\What did you say?!\Now you know, so just go on back.\Hey! response:	You can't go in there!
context: I bet Misa's already gone home by now.\From here on out it's off limits.\Then could you tell me another way to get to the airport?\There are some Zentradi on the rampage at the airport right now!\What did you say?!\Now you know, so just go on back.\Hey!\You can't go in there! response:	Wait! Come back here!
context: From here on out it's off limits.\Then could you tell me another way to get to the airport?\There are some Zentradi on the rampage at the airport right now!\What did you say?!\Now you know, so just go on back.\Hey!\You can't go in there!\Wait! Come back here! response:	Misa...
context: Then could you tell me another way to get to the airport?\There are some Zentradi on the rampage at the airport right now!\What did you say?!\Now you know, so just go on back.\Hey!\You can't go in there!\Wait! Come back here!\Misa... response:	I hope I'm not too late.
context: There are some Zentradi on the rampage at the airport right now!\What did you say?!\Now you know, so just go on back.\Hey!\You can't go in there!\Wait! Come back here!\Misa...\I hope I'm not too late. response:	Yeah! Yeah! Yeah! What do you think of that?!
context: What did you say?!\Now you know, so just go on back.\Hey!\You can't go in there!\Wait! Come back here!\Misa...\I hope I'm not too late.\Yeah! Yeah! Yeah! What do you think of that?! response:	Smash some more stuff!
context: Now you know, so just go on back.\Hey!\You can't go in there!\Wait! Come back here!\Misa...\I hope I'm not too late.\Yeah! Yeah! Yeah! What do you think of that?!\Smash some more stuff! response:	I can't land in this situation!
context: Hey!\You can't go in there!\Wait! Come back here!\Misa...\I hope I'm not too late.\Yeah! Yeah! Yeah! What do you think of that?!\Smash some more stuff!\I can't land in this situation! response:	What on earth could he be doing?
context: You can't go in there!\Wait! Come back here!\Misa...\I hope I'm not too late.\Yeah! Yeah! Yeah! What do you think of that?!\Smash some more stuff!\I can't land in this situation!\What on earth could he be doing? response:	Captain Ichijo! I hope you realize what we had to do.
context: Wait! Come back here!\Misa...\I hope I'm not too late.\Yeah! Yeah! Yeah! What do you think of that?!\Smash some more stuff!\I can't land in this situation!\What on earth could he be doing?\Captain Ichijo! I hope you realize what we had to do. response:	Authorizing you to take command of this operation is a very special case!
context: Misa...\I hope I'm not too late.\Yeah! Yeah! Yeah! What do you think of that?!\Smash some more stuff!\I can't land in this situation!\What on earth could he be doing?\Captain Ichijo! I hope you realize what we had to do.\Authorizing you to take command of this operation is a very special case! response:	I appreciate your kindness!
context: I hope I'm not too late.\Yeah! Yeah! Yeah! What do you think of that?!\Smash some more stuff!\I can't land in this situation!\What on earth could he be doing?\Captain Ichijo! I hope you realize what we had to do.\Authorizing you to take command of this operation is a very special case!\I appreciate your kindness! response:	I expect to see that reflected in your work out there.
context: Yeah! Yeah! Yeah! What do you think of that?!\Smash some more stuff!\I can't land in this situation!\What on earth could he be doing?\Captain Ichijo! I hope you realize what we had to do.\Authorizing you to take command of this operation is a very special case!\I appreciate your kindness!\I expect to see that reflected in your work out there. response:	Ichijo, moving out!
context: Smash some more stuff!\I can't land in this situation!\What on earth could he be doing?\Captain Ichijo! I hope you realize what we had to do.\Authorizing you to take command of this operation is a very special case!\I appreciate your kindness!\I expect to see that reflected in your work out there.\Ichijo, moving out! response:	You're completely surrounded.
context: I can't land in this situation!\What on earth could he be doing?\Captain Ichijo! I hope you realize what we had to do.\Authorizing you to take command of this operation is a very special case!\I appreciate your kindness!\I expect to see that reflected in your work out there.\Ichijo, moving out!\You're completely surrounded. response:	Resistance will get you nowhere!
context: What on earth could he be doing?\Captain Ichijo! I hope you realize what we had to do.\Authorizing you to take command of this operation is a very special case!\I appreciate your kindness!\I expect to see that reflected in your work out there.\Ichijo, moving out!\You're completely surrounded.\Resistance will get you nowhere! response:	Shut up!
context: Captain Ichijo! I hope you realize what we had to do.\Authorizing you to take command of this operation is a very special case!\I appreciate your kindness!\I expect to see that reflected in your work out there.\Ichijo, moving out!\You're completely surrounded.\Resistance will get you nowhere!\Shut up! response:	There's our answer!
context: Authorizing you to take command of this operation is a very special case!\I appreciate your kindness!\I expect to see that reflected in your work out there.\Ichijo, moving out!\You're completely surrounded.\Resistance will get you nowhere!\Shut up!\There's our answer! response:	Damn them all!
context: I appreciate your kindness!\I expect to see that reflected in your work out there.\Ichijo, moving out!\You're completely surrounded.\Resistance will get you nowhere!\Shut up!\There's our answer!\Damn them all! response:	This is Ichijo!
context: I expect to see that reflected in your work out there.\Ichijo, moving out!\You're completely surrounded.\Resistance will get you nowhere!\Shut up!\There's our answer!\Damn them all!\This is Ichijo! response:	Commence Operation A!
context: Ichijo, moving out!\You're completely surrounded.\Resistance will get you nowhere!\Shut up!\There's our answer!\Damn them all!\This is Ichijo!\Commence Operation A! response:	They got us! It's hopeless!
context: You're completely surrounded.\Resistance will get you nowhere!\Shut up!\There's our answer!\Damn them all!\This is Ichijo!\Commence Operation A!\They got us! It's hopeless! response:	Hang in there, you idiot! They're just tear-gas shells!
context: Resistance will get you nowhere!\Shut up!\There's our answer!\Damn them all!\This is Ichijo!\Commence Operation A!\They got us! It's hopeless!\Hang in there, you idiot! They're just tear-gas shells! response:	What?
context: Shut up!\There's our answer!\Damn them all!\This is Ichijo!\Commence Operation A!\They got us! It's hopeless!\Hang in there, you idiot! They're just tear-gas shells!\What? response:	Damn Earth people!
context: There's our answer!\Damn them all!\This is Ichijo!\Commence Operation A!\They got us! It's hopeless!\Hang in there, you idiot! They're just tear-gas shells!\What?\Damn Earth people! response:	All right! Now!
context: Damn them all!\This is Ichijo!\Commence Operation A!\They got us! It's hopeless!\Hang in there, you idiot! They're just tear-gas shells!\What?\Damn Earth people!\All right! Now! response:	Hey! Do you have things wrapped up over there?
context: This is Ichijo!\Commence Operation A!\They got us! It's hopeless!\Hang in there, you idiot! They're just tear-gas shells!\What?\Damn Earth people!\All right! Now!\Hey! Do you have things wrapped up over there? response:	Yes, sir, Captain.
context: Commence Operation A!\They got us! It's hopeless!\Hang in there, you idiot! They're just tear-gas shells!\What?\Damn Earth people!\All right! Now!\Hey! Do you have things wrapped up over there?\Yes, sir, Captain. response:	Oh, man... It's finally over.
context: They got us! It's hopeless!\Hang in there, you idiot! They're just tear-gas shells!\What?\Damn Earth people!\All right! Now!\Hey! Do you have things wrapped up over there?\Yes, sir, Captain.\Oh, man... It's finally over. response:	Captain Ichijo, what should we do with these guys?
context: Hang in there, you idiot! They're just tear-gas shells!\What?\Damn Earth people!\All right! Now!\Hey! Do you have things wrapped up over there?\Yes, sir, Captain.\Oh, man... It's finally over.\Captain Ichijo, what should we do with these guys? response:	Lock them up in a hangar or something.
context: What?\Damn Earth people!\All right! Now!\Hey! Do you have things wrapped up over there?\Yes, sir, Captain.\Oh, man... It's finally over.\Captain Ichijo, what should we do with these guys?\Lock them up in a hangar or something. response:	Headquarters will deal with them later.
context: Damn Earth people!\All right! Now!\Hey! Do you have things wrapped up over there?\Yes, sir, Captain.\Oh, man... It's finally over.\Captain Ichijo, what should we do with these guys?\Lock them up in a hangar or something.\Headquarters will deal with them later. response:	If I don't apologize to her today, she'll never speak to me again.
context: All right! Now!\Hey! Do you have things wrapped up over there?\Yes, sir, Captain.\Oh, man... It's finally over.\Captain Ichijo, what should we do with these guys?\Lock them up in a hangar or something.\Headquarters will deal with them later.\If I don't apologize to her today, she'll never speak to me again. response:	I'm such an idiot...
context: Hey! Do you have things wrapped up over there?\Yes, sir, Captain.\Oh, man... It's finally over.\Captain Ichijo, what should we do with these guys?\Lock them up in a hangar or something.\Headquarters will deal with them later.\If I don't apologize to her today, she'll never speak to me again.\I'm such an idiot... response:	Are you alone, too?
context: Yes, sir, Captain.\Oh, man... It's finally over.\Captain Ichijo, what should we do with these guys?\Lock them up in a hangar or something.\Headquarters will deal with them later.\If I don't apologize to her today, she'll never speak to me again.\I'm such an idiot...\Are you alone, too? response:	Hey, I know!
context: Oh, man... It's finally over.\Captain Ichijo, what should we do with these guys?\Lock them up in a hangar or something.\Headquarters will deal with them later.\If I don't apologize to her today, she'll never speak to me again.\I'm such an idiot...\Are you alone, too?\Hey, I know! response:	Just a second.
context: Captain Ichijo, what should we do with these guys?\Lock them up in a hangar or something.\Headquarters will deal with them later.\If I don't apologize to her today, she'll never speak to me again.\I'm such an idiot...\Are you alone, too?\Hey, I know!\Just a second. response:	You can smell what's in there, can't you?
context: Lock them up in a hangar or something.\Headquarters will deal with them later.\If I don't apologize to her today, she'll never speak to me again.\I'm such an idiot...\Are you alone, too?\Hey, I know!\Just a second.\You can smell what's in there, can't you? response:	Okay, okay. Here you go.
context: Headquarters will deal with them later.\If I don't apologize to her today, she'll never speak to me again.\I'm such an idiot...\Are you alone, too?\Hey, I know!\Just a second.\You can smell what's in there, can't you?\Okay, okay. Here you go. response:	Shane! Shane, where are you?
context: If I don't apologize to her today, she'll never speak to me again.\I'm such an idiot...\Are you alone, too?\Hey, I know!\Just a second.\You can smell what's in there, can't you?\Okay, okay. Here you go.\Shane! Shane, where are you? response:	Come back, Shane!
context: I'm such an idiot...\Are you alone, too?\Hey, I know!\Just a second.\You can smell what's in there, can't you?\Okay, okay. Here you go.\Shane! Shane, where are you?\Come back, Shane! response:	Oh!
context: Are you alone, too?\Hey, I know!\Just a second.\You can smell what's in there, can't you?\Okay, okay. Here you go.\Shane! Shane, where are you?\Come back, Shane!\Oh! response:	Alone again, huh?
context: Hey, I know!\Just a second.\You can smell what's in there, can't you?\Okay, okay. Here you go.\Shane! Shane, where are you?\Come back, Shane!\Oh!\Alone again, huh? response:	Hey!
context: Just a second.\You can smell what's in there, can't you?\Okay, okay. Here you go.\Shane! Shane, where are you?\Come back, Shane!\Oh!\Alone again, huh?\Hey! response:	Hey!
context: You can smell what's in there, can't you?\Okay, okay. Here you go.\Shane! Shane, where are you?\Come back, Shane!\Oh!\Alone again, huh?\Hey!\Hey! response:	I'm really sorry about today!
context: Okay, okay. Here you go.\Shane! Shane, where are you?\Come back, Shane!\Oh!\Alone again, huh?\Hey!\Hey!\I'm really sorry about today! response:	I can't believe you're still here.
context: Shane! Shane, where are you?\Come back, Shane!\Oh!\Alone again, huh?\Hey!\Hey!\I'm really sorry about today!\I can't believe you're still here. response:	The forest park is closed by now
context: Come back, Shane!\Oh!\Alone again, huh?\Hey!\Hey!\I'm really sorry about today!\I can't believe you're still here.\The forest park is closed by now response:	but why don't we go someplace and eat these sandwiches?
context: Oh!\Alone again, huh?\Hey!\Hey!\I'm really sorry about today!\I can't believe you're still here.\The forest park is closed by now\but why don't we go someplace and eat these sandwiches? response:	Sure. Something came up all of a sudden, and...
context: Alone again, huh?\Hey!\Hey!\I'm really sorry about today!\I can't believe you're still here.\The forest park is closed by now\but why don't we go someplace and eat these sandwiches?\Sure. Something came up all of a sudden, and... response:	That's okay, but I wish you had at least called me.
context: Hey!\Hey!\I'm really sorry about today!\I can't believe you're still here.\The forest park is closed by now\but why don't we go someplace and eat these sandwiches?\Sure. Something came up all of a sudden, and...\That's okay, but I wish you had at least called me. response:	I kept calling, but...
context: Hey!\I'm really sorry about today!\I can't believe you're still here.\The forest park is closed by now\but why don't we go someplace and eat these sandwiches?\Sure. Something came up all of a sudden, and...\That's okay, but I wish you had at least called me.\I kept calling, but... response:	It's all right.
context: I'm really sorry about today!\I can't believe you're still here.\The forest park is closed by now\but why don't we go someplace and eat these sandwiches?\Sure. Something came up all of a sudden, and...\That's okay, but I wish you had at least called me.\I kept calling, but...\It's all right. response:	What's the matter?
context: I can't believe you're still here.\The forest park is closed by now\but why don't we go someplace and eat these sandwiches?\Sure. Something came up all of a sudden, and...\That's okay, but I wish you had at least called me.\I kept calling, but...\It's all right.\What's the matter? response:	You're wrapping that around the wrong person.
context: The forest park is closed by now\but why don't we go someplace and eat these sandwiches?\Sure. Something came up all of a sudden, and...\That's okay, but I wish you had at least called me.\I kept calling, but...\It's all right.\What's the matter?\You're wrapping that around the wrong person. response:	Huh?
context: but why don't we go someplace and eat these sandwiches?\Sure. Something came up all of a sudden, and...\That's okay, but I wish you had at least called me.\I kept calling, but...\It's all right.\What's the matter?\You're wrapping that around the wrong person.\Huh? response:	No! You've got it all wrong!
context: Sure. Something came up all of a sudden, and...\That's okay, but I wish you had at least called me.\I kept calling, but...\It's all right.\What's the matter?\You're wrapping that around the wrong person.\Huh?\No! You've got it all wrong! response:	Misa!
context: That's okay, but I wish you had at least called me.\I kept calling, but...\It's all right.\What's the matter?\You're wrapping that around the wrong person.\Huh?\No! You've got it all wrong!\Misa! response:	Good evening, ladies and gentlemen of South Coast City!
context: I kept calling, but...\It's all right.\What's the matter?\You're wrapping that around the wrong person.\Huh?\No! You've got it all wrong!\Misa!\Good evening, ladies and gentlemen of South Coast City! response:	Congratulations on receiving the right of self-government
context: It's all right.\What's the matter?\You're wrapping that around the wrong person.\Huh?\No! You've got it all wrong!\Misa!\Good evening, ladies and gentlemen of South Coast City!\Congratulations on receiving the right of self-government response:	from the New UN Government.
context: What's the matter?\You're wrapping that around the wrong person.\Huh?\No! You've got it all wrong!\Misa!\Good evening, ladies and gentlemen of South Coast City!\Congratulations on receiving the right of self-government\from the New UN Government. response:	Today, to celebrate your first step toward autonomy,
context: You're wrapping that around the wrong person.\Huh?\No! You've got it all wrong!\Misa!\Good evening, ladies and gentlemen of South Coast City!\Congratulations on receiving the right of self-government\from the New UN Government.\Today, to celebrate your first step toward autonomy, response:	Miss Lynn Minmay has rushed all the way here to South Coast City!
context: Huh?\No! You've got it all wrong!\Misa!\Good evening, ladies and gentlemen of South Coast City!\Congratulations on receiving the right of self-government\from the New UN Government.\Today, to celebrate your first step toward autonomy,\Miss Lynn Minmay has rushed all the way here to South Coast City! response:	Here's her old favorite, My Boyfriend is a Pilot!
context: No! You've got it all wrong!\Misa!\Good evening, ladies and gentlemen of South Coast City!\Congratulations on receiving the right of self-government\from the New UN Government.\Today, to celebrate your first step toward autonomy,\Miss Lynn Minmay has rushed all the way here to South Coast City!\Here's her old favorite, My Boyfriend is a Pilot! response:	Huh?
context: Misa!\Good evening, ladies and gentlemen of South Coast City!\Congratulations on receiving the right of self-government\from the New UN Government.\Today, to celebrate your first step toward autonomy,\Miss Lynn Minmay has rushed all the way here to South Coast City!\Here's her old favorite, My Boyfriend is a Pilot!\Huh? response:	Minmay?
