context: What?! I didn't know Motoki had a girlfriend! response:	Zoisite! Anyone who gets in the way of lovers
context: You know, you were just talking about Reika earlier.\You gotta be joking. They're still in middle school.\Hi, I'm cute little Rei!\It's not like that.\I just think if I had kid sisters, they'd be like them.\Kid sisters, huh?\Could it be that Motoki's incredibly dense?\Kohan response:	Kohan Coming.
context: You gotta be joking. They're still in middle school.\Hi, I'm cute little Rei!\It's not like that.\I just think if I had kid sisters, they'd be like them.\Kid sisters, huh?\Could it be that Motoki's incredibly dense?\Kohan\Kohan Coming. response:	Coming.
context: Hi, I'm cute little Rei!\It's not like that.\I just think if I had kid sisters, they'd be like them.\Kid sisters, huh?\Could it be that Motoki's incredibly dense?\Kohan\Kohan Coming.\Coming. response:	Good morning! It's Makoto Kino!
context: It's not like that.\I just think if I had kid sisters, they'd be like them.\Kid sisters, huh?\Could it be that Motoki's incredibly dense?\Kohan\Kohan Coming.\Coming.\Good morning! It's Makoto Kino! response:	Wait, wait a second!
context: I just think if I had kid sisters, they'd be like them.\Kid sisters, huh?\Could it be that Motoki's incredibly dense?\Kohan\Kohan Coming.\Coming.\Good morning! It's Makoto Kino!\Wait, wait a second! response:	Hi, Mako. What's up?
context: Kid sisters, huh?\Could it be that Motoki's incredibly dense?\Kohan\Kohan Coming.\Coming.\Good morning! It's Makoto Kino!\Wait, wait a second!\Hi, Mako. What's up? response:	Well, excuse me!
context: Could it be that Motoki's incredibly dense?\Kohan\Kohan Coming.\Coming.\Good morning! It's Makoto Kino!\Wait, wait a second!\Hi, Mako. What's up?\Well, excuse me! response:	What?!
context: Kohan\Kohan Coming.\Coming.\Good morning! It's Makoto Kino!\Wait, wait a second!\Hi, Mako. What's up?\Well, excuse me!\What?! response:	It's a mess in here.
context: Kohan Coming.\Coming.\Good morning! It's Makoto Kino!\Wait, wait a second!\Hi, Mako. What's up?\Well, excuse me!\What?!\It's a mess in here. response:	Don't worry! I know men don't clean their rooms often...
context: Coming.\Good morning! It's Makoto Kino!\Wait, wait a second!\Hi, Mako. What's up?\Well, excuse me!\What?!\It's a mess in here.\Don't worry! I know men don't clean their rooms often... response:	Or maybe never.
context: Good morning! It's Makoto Kino!\Wait, wait a second!\Hi, Mako. What's up?\Well, excuse me!\What?!\It's a mess in here.\Don't worry! I know men don't clean their rooms often...\Or maybe never. response:	Kamikaze
context: Wait, wait a second!\Hi, Mako. What's up?\Well, excuse me!\What?!\It's a mess in here.\Don't worry! I know men don't clean their rooms often...\Or maybe never.\Kamikaze response:	Kamikaze Okay! Let's do it!
context: Hi, Mako. What's up?\Well, excuse me!\What?!\It's a mess in here.\Don't worry! I know men don't clean their rooms often...\Or maybe never.\Kamikaze\Kamikaze Okay! Let's do it! response:	Okay! Let's do it!
context: Well, excuse me!\What?!\It's a mess in here.\Don't worry! I know men don't clean their rooms often...\Or maybe never.\Kamikaze\Kamikaze Okay! Let's do it!\Okay! Let's do it! response:	Do? Do what?
context: What?!\It's a mess in here.\Don't worry! I know men don't clean their rooms often...\Or maybe never.\Kamikaze\Kamikaze Okay! Let's do it!\Okay! Let's do it!\Do? Do what? response:	Oh, come on. Cleaning, of course. Cleaning!
context: It's a mess in here.\Don't worry! I know men don't clean their rooms often...\Or maybe never.\Kamikaze\Kamikaze Okay! Let's do it!\Okay! Let's do it!\Do? Do what?\Oh, come on. Cleaning, of course. Cleaning! response:	I'll have to do it in 30 minutes, or I'll be late.
context: Don't worry! I know men don't clean their rooms often...\Or maybe never.\Kamikaze\Kamikaze Okay! Let's do it!\Okay! Let's do it!\Do? Do what?\Oh, come on. Cleaning, of course. Cleaning!\I'll have to do it in 30 minutes, or I'll be late. response:	Okay, let's do it!
context: Or maybe never.\Kamikaze\Kamikaze Okay! Let's do it!\Okay! Let's do it!\Do? Do what?\Oh, come on. Cleaning, of course. Cleaning!\I'll have to do it in 30 minutes, or I'll be late.\Okay, let's do it! response:	Who is this?
context: Kamikaze\Kamikaze Okay! Let's do it!\Okay! Let's do it!\Do? Do what?\Oh, come on. Cleaning, of course. Cleaning!\I'll have to do it in 30 minutes, or I'll be late.\Okay, let's do it!\Who is this? response:	Oh, her name's Reika.
context: Kamikaze Okay! Let's do it!\Okay! Let's do it!\Do? Do what?\Oh, come on. Cleaning, of course. Cleaning!\I'll have to do it in 30 minutes, or I'll be late.\Okay, let's do it!\Who is this?\Oh, her name's Reika. response:	She's not your younger sister, is she?
context: Okay! Let's do it!\Do? Do what?\Oh, come on. Cleaning, of course. Cleaning!\I'll have to do it in 30 minutes, or I'll be late.\Okay, let's do it!\Who is this?\Oh, her name's Reika.\She's not your younger sister, is she? response:	Oh! Is she your girlfriend?!
context: Do? Do what?\Oh, come on. Cleaning, of course. Cleaning!\I'll have to do it in 30 minutes, or I'll be late.\Okay, let's do it!\Who is this?\Oh, her name's Reika.\She's not your younger sister, is she?\Oh! Is she your girlfriend?! response:	Oh, well, sort of...
context: Oh, come on. Cleaning, of course. Cleaning!\I'll have to do it in 30 minutes, or I'll be late.\Okay, let's do it!\Who is this?\Oh, her name's Reika.\She's not your younger sister, is she?\Oh! Is she your girlfriend?!\Oh, well, sort of... response:	Juban Municipal Junior High School
context: I'll have to do it in 30 minutes, or I'll be late.\Okay, let's do it!\Who is this?\Oh, her name's Reika.\She's not your younger sister, is she?\Oh! Is she your girlfriend?!\Oh, well, sort of...\Juban Municipal Junior High School response:	It's rare to see you agonizing over something.
context: Okay, let's do it!\Who is this?\Oh, her name's Reika.\She's not your younger sister, is she?\Oh! Is she your girlfriend?!\Oh, well, sort of...\Juban Municipal Junior High School\It's rare to see you agonizing over something. response:	Mako!
context: Who is this?\Oh, her name's Reika.\She's not your younger sister, is she?\Oh! Is she your girlfriend?!\Oh, well, sort of...\Juban Municipal Junior High School\It's rare to see you agonizing over something.\Mako! response:	What's wrong? You seem kind of down.
context: Oh, her name's Reika.\She's not your younger sister, is she?\Oh! Is she your girlfriend?!\Oh, well, sort of...\Juban Municipal Junior High School\It's rare to see you agonizing over something.\Mako!\What's wrong? You seem kind of down. response:	Did someone break your heart again? Just kidding!
context: She's not your younger sister, is she?\Oh! Is she your girlfriend?!\Oh, well, sort of...\Juban Municipal Junior High School\It's rare to see you agonizing over something.\Mako!\What's wrong? You seem kind of down.\Did someone break your heart again? Just kidding! response:	It pisses me off when someone says it so straight up!
context: Oh! Is she your girlfriend?!\Oh, well, sort of...\Juban Municipal Junior High School\It's rare to see you agonizing over something.\Mako!\What's wrong? You seem kind of down.\Did someone break your heart again? Just kidding!\It pisses me off when someone says it so straight up! response:	I was just kidding.
context: Oh, well, sort of...\Juban Municipal Junior High School\It's rare to see you agonizing over something.\Mako!\What's wrong? You seem kind of down.\Did someone break your heart again? Just kidding!\It pisses me off when someone says it so straight up!\I was just kidding. response:	Anyway, yours truly, the cupid of love, is here to listen.
context: Juban Municipal Junior High School\It's rare to see you agonizing over something.\Mako!\What's wrong? You seem kind of down.\Did someone break your heart again? Just kidding!\It pisses me off when someone says it so straight up!\I was just kidding.\Anyway, yours truly, the cupid of love, is here to listen. response:	Maybe you'd be better off worrying about yourself instead?
context: It's rare to see you agonizing over something.\Mako!\What's wrong? You seem kind of down.\Did someone break your heart again? Just kidding!\It pisses me off when someone says it so straight up!\I was just kidding.\Anyway, yours truly, the cupid of love, is here to listen.\Maybe you'd be better off worrying about yourself instead? response:	Luna!
context: Mako!\What's wrong? You seem kind of down.\Did someone break your heart again? Just kidding!\It pisses me off when someone says it so straight up!\I was just kidding.\Anyway, yours truly, the cupid of love, is here to listen.\Maybe you'd be better off worrying about yourself instead?\Luna! response:	It could help just to talk. Who broke your heart?
context: What's wrong? You seem kind of down.\Did someone break your heart again? Just kidding!\It pisses me off when someone says it so straight up!\I was just kidding.\Anyway, yours truly, the cupid of love, is here to listen.\Maybe you'd be better off worrying about yourself instead?\Luna!\It could help just to talk. Who broke your heart? response:	Motoki.
context: Did someone break your heart again? Just kidding!\It pisses me off when someone says it so straight up!\I was just kidding.\Anyway, yours truly, the cupid of love, is here to listen.\Maybe you'd be better off worrying about yourself instead?\Luna!\It could help just to talk. Who broke your heart?\Motoki. response:	Shock! Motoki.
context: It pisses me off when someone says it so straight up!\I was just kidding.\Anyway, yours truly, the cupid of love, is here to listen.\Maybe you'd be better off worrying about yourself instead?\Luna!\It could help just to talk. Who broke your heart?\Motoki.\Shock! Motoki. response:	Shock!
context: I was just kidding.\Anyway, yours truly, the cupid of love, is here to listen.\Maybe you'd be better off worrying about yourself instead?\Luna!\It could help just to talk. Who broke your heart?\Motoki.\Shock! Motoki.\Shock! response:	There's nothing for you to be so surprised about.
context: Anyway, yours truly, the cupid of love, is here to listen.\Maybe you'd be better off worrying about yourself instead?\Luna!\It could help just to talk. Who broke your heart?\Motoki.\Shock! Motoki.\Shock!\There's nothing for you to be so surprised about. response:	Yes, I do. I have feelings for Motoki... Motoki...
context: Maybe you'd be better off worrying about yourself instead?\Luna!\It could help just to talk. Who broke your heart?\Motoki.\Shock! Motoki.\Shock!\There's nothing for you to be so surprised about.\Yes, I do. I have feelings for Motoki... Motoki... response:	I love Motoki, too!
context: Luna!\It could help just to talk. Who broke your heart?\Motoki.\Shock! Motoki.\Shock!\There's nothing for you to be so surprised about.\Yes, I do. I have feelings for Motoki... Motoki...\I love Motoki, too! response:	What?! You do?!
context: It could help just to talk. Who broke your heart?\Motoki.\Shock! Motoki.\Shock!\There's nothing for you to be so surprised about.\Yes, I do. I have feelings for Motoki... Motoki...\I love Motoki, too!\What?! You do?! response:	That's terrible! Terrible! What?! You do?!
context: Motoki.\Shock! Motoki.\Shock!\There's nothing for you to be so surprised about.\Yes, I do. I have feelings for Motoki... Motoki...\I love Motoki, too!\What?! You do?!\That's terrible! Terrible! What?! You do?! response:	That's terrible! Terrible!
context: Shock! Motoki.\Shock!\There's nothing for you to be so surprised about.\Yes, I do. I have feelings for Motoki... Motoki...\I love Motoki, too!\What?! You do?!\That's terrible! Terrible! What?! You do?!\That's terrible! Terrible! response:	But I thought you were in love with Tuxedo Mask.
context: Shock!\There's nothing for you to be so surprised about.\Yes, I do. I have feelings for Motoki... Motoki...\I love Motoki, too!\What?! You do?!\That's terrible! Terrible! What?! You do?!\That's terrible! Terrible!\But I thought you were in love with Tuxedo Mask. response:	I love them both!
context: There's nothing for you to be so surprised about.\Yes, I do. I have feelings for Motoki... Motoki...\I love Motoki, too!\What?! You do?!\That's terrible! Terrible! What?! You do?!\That's terrible! Terrible!\But I thought you were in love with Tuxedo Mask.\I love them both! response:	Make up your mind!
context: Yes, I do. I have feelings for Motoki... Motoki...\I love Motoki, too!\What?! You do?!\That's terrible! Terrible! What?! You do?!\That's terrible! Terrible!\But I thought you were in love with Tuxedo Mask.\I love them both!\Make up your mind! response:	Hold on a second. Both of you, stop it!
context: I love Motoki, too!\What?! You do?!\That's terrible! Terrible! What?! You do?!\That's terrible! Terrible!\But I thought you were in love with Tuxedo Mask.\I love them both!\Make up your mind!\Hold on a second. Both of you, stop it! response:	He's got a right to choose, too, you know...
context: What?! You do?!\That's terrible! Terrible! What?! You do?!\That's terrible! Terrible!\But I thought you were in love with Tuxedo Mask.\I love them both!\Make up your mind!\Hold on a second. Both of you, stop it!\He's got a right to choose, too, you know... response:	Oh! He's got a right to choose, too, you know...
context: That's terrible! Terrible! What?! You do?!\That's terrible! Terrible!\But I thought you were in love with Tuxedo Mask.\I love them both!\Make up your mind!\Hold on a second. Both of you, stop it!\He's got a right to choose, too, you know...\Oh! He's got a right to choose, too, you know... response:	Oh! Now, what?
context: That's terrible! Terrible!\But I thought you were in love with Tuxedo Mask.\I love them both!\Make up your mind!\Hold on a second. Both of you, stop it!\He's got a right to choose, too, you know...\Oh! He's got a right to choose, too, you know...\Oh! Now, what? response:	Now, what?
context: But I thought you were in love with Tuxedo Mask.\I love them both!\Make up your mind!\Hold on a second. Both of you, stop it!\He's got a right to choose, too, you know...\Oh! He's got a right to choose, too, you know...\Oh! Now, what?\Now, what? response:	If Motoki broke Mako's heart,
context: I love them both!\Make up your mind!\Hold on a second. Both of you, stop it!\He's got a right to choose, too, you know...\Oh! He's got a right to choose, too, you know...\Oh! Now, what?\Now, what?\If Motoki broke Mako's heart, response:	it means that Motoki has somebody else.
context: Make up your mind!\Hold on a second. Both of you, stop it!\He's got a right to choose, too, you know...\Oh! He's got a right to choose, too, you know...\Oh! Now, what?\Now, what?\If Motoki broke Mako's heart,\it means that Motoki has somebody else. response:	In other words, that somebody else is...
context: Hold on a second. Both of you, stop it!\He's got a right to choose, too, you know...\Oh! He's got a right to choose, too, you know...\Oh! Now, what?\Now, what?\If Motoki broke Mako's heart,\it means that Motoki has somebody else.\In other words, that somebody else is... response:	Wrong! Her name is Miss Reika! Me!
context: He's got a right to choose, too, you know...\Oh! He's got a right to choose, too, you know...\Oh! Now, what?\Now, what?\If Motoki broke Mako's heart,\it means that Motoki has somebody else.\In other words, that somebody else is...\Wrong! Her name is Miss Reika! Me! response:	Wrong! Her name is Miss Reika!
context: Oh! He's got a right to choose, too, you know...\Oh! Now, what?\Now, what?\If Motoki broke Mako's heart,\it means that Motoki has somebody else.\In other words, that somebody else is...\Wrong! Her name is Miss Reika! Me!\Wrong! Her name is Miss Reika! response:	What?! No way! I can't go on now.
context: Oh! Now, what?\Now, what?\If Motoki broke Mako's heart,\it means that Motoki has somebody else.\In other words, that somebody else is...\Wrong! Her name is Miss Reika! Me!\Wrong! Her name is Miss Reika!\What?! No way! I can't go on now. response:	Pull yourself together.
context: Now, what?\If Motoki broke Mako's heart,\it means that Motoki has somebody else.\In other words, that somebody else is...\Wrong! Her name is Miss Reika! Me!\Wrong! Her name is Miss Reika!\What?! No way! I can't go on now.\Pull yourself together. response:	So what if he has a girlfriend?
context: If Motoki broke Mako's heart,\it means that Motoki has somebody else.\In other words, that somebody else is...\Wrong! Her name is Miss Reika! Me!\Wrong! Her name is Miss Reika!\What?! No way! I can't go on now.\Pull yourself together.\So what if he has a girlfriend? response:	We've got nothing to lose if he says no.
context: it means that Motoki has somebody else.\In other words, that somebody else is...\Wrong! Her name is Miss Reika! Me!\Wrong! Her name is Miss Reika!\What?! No way! I can't go on now.\Pull yourself together.\So what if he has a girlfriend?\We've got nothing to lose if he says no. response:	We just keep trying to win him over!
context: In other words, that somebody else is...\Wrong! Her name is Miss Reika! Me!\Wrong! Her name is Miss Reika!\What?! No way! I can't go on now.\Pull yourself together.\So what if he has a girlfriend?\We've got nothing to lose if he says no.\We just keep trying to win him over! response:	Mako... We just keep trying to win him over!
context: Wrong! Her name is Miss Reika! Me!\Wrong! Her name is Miss Reika!\What?! No way! I can't go on now.\Pull yourself together.\So what if he has a girlfriend?\We've got nothing to lose if he says no.\We just keep trying to win him over!\Mako... We just keep trying to win him over! response:	Mako...
context: Wrong! Her name is Miss Reika!\What?! No way! I can't go on now.\Pull yourself together.\So what if he has a girlfriend?\We've got nothing to lose if he says no.\We just keep trying to win him over!\Mako... We just keep trying to win him over!\Mako... response:	Crying doesn't help anything.
context: What?! No way! I can't go on now.\Pull yourself together.\So what if he has a girlfriend?\We've got nothing to lose if he says no.\We just keep trying to win him over!\Mako... We just keep trying to win him over!\Mako...\Crying doesn't help anything. response:	You're right. If we don't keep trying...
context: Pull yourself together.\So what if he has a girlfriend?\We've got nothing to lose if he says no.\We just keep trying to win him over!\Mako... We just keep trying to win him over!\Mako...\Crying doesn't help anything.\You're right. If we don't keep trying... response:	There's no tomorrow for the sailor warriors!
context: So what if he has a girlfriend?\We've got nothing to lose if he says no.\We just keep trying to win him over!\Mako... We just keep trying to win him over!\Mako...\Crying doesn't help anything.\You're right. If we don't keep trying...\There's no tomorrow for the sailor warriors! response:	Why is it that I feel there's no tomorrow regardless?
context: We've got nothing to lose if he says no.\We just keep trying to win him over!\Mako... We just keep trying to win him over!\Mako...\Crying doesn't help anything.\You're right. If we don't keep trying...\There's no tomorrow for the sailor warriors!\Why is it that I feel there's no tomorrow regardless? response:	Crown
context: We just keep trying to win him over!\Mako... We just keep trying to win him over!\Mako...\Crying doesn't help anything.\You're right. If we don't keep trying...\There's no tomorrow for the sailor warriors!\Why is it that I feel there's no tomorrow regardless?\Crown response:	Are you ready?!
context: Mako... We just keep trying to win him over!\Mako...\Crying doesn't help anything.\You're right. If we don't keep trying...\There's no tomorrow for the sailor warriors!\Why is it that I feel there's no tomorrow regardless?\Crown\Are you ready?! response:	No hard feelings, no matter who wins, okay?
context: Mako...\Crying doesn't help anything.\You're right. If we don't keep trying...\There's no tomorrow for the sailor warriors!\Why is it that I feel there's no tomorrow regardless?\Crown\Are you ready?!\No hard feelings, no matter who wins, okay? response:	Okay! So, let's go in order of height here.
context: Crying doesn't help anything.\You're right. If we don't keep trying...\There's no tomorrow for the sailor warriors!\Why is it that I feel there's no tomorrow regardless?\Crown\Are you ready?!\No hard feelings, no matter who wins, okay?\Okay! So, let's go in order of height here. response:	What is this, P.E. Class?
context: You're right. If we don't keep trying...\There's no tomorrow for the sailor warriors!\Why is it that I feel there's no tomorrow regardless?\Crown\Are you ready?!\No hard feelings, no matter who wins, okay?\Okay! So, let's go in order of height here.\What is this, P.E. Class? response:	Yo, dumpling head!
context: There's no tomorrow for the sailor warriors!\Why is it that I feel there's no tomorrow regardless?\Crown\Are you ready?!\No hard feelings, no matter who wins, okay?\Okay! So, let's go in order of height here.\What is this, P.E. Class?\Yo, dumpling head! response:	Here comes another useless guy.
context: Why is it that I feel there's no tomorrow regardless?\Crown\Are you ready?!\No hard feelings, no matter who wins, okay?\Okay! So, let's go in order of height here.\What is this, P.E. Class?\Yo, dumpling head!\Here comes another useless guy. response:	The dumpling head and the big one are here together...
context: Crown\Are you ready?!\No hard feelings, no matter who wins, okay?\Okay! So, let's go in order of height here.\What is this, P.E. Class?\Yo, dumpling head!\Here comes another useless guy.\The dumpling head and the big one are here together... response:	I get it. Is it confession time?
context: Are you ready?!\No hard feelings, no matter who wins, okay?\Okay! So, let's go in order of height here.\What is this, P.E. Class?\Yo, dumpling head!\Here comes another useless guy.\The dumpling head and the big one are here together...\I get it. Is it confession time? response:	Uh-oh!
context: No hard feelings, no matter who wins, okay?\Okay! So, let's go in order of height here.\What is this, P.E. Class?\Yo, dumpling head!\Here comes another useless guy.\The dumpling head and the big one are here together...\I get it. Is it confession time?\Uh-oh! response:	Bull's Eye Here's some friendly advise. Just forget about Motoki.
context: Okay! So, let's go in order of height here.\What is this, P.E. Class?\Yo, dumpling head!\Here comes another useless guy.\The dumpling head and the big one are here together...\I get it. Is it confession time?\Uh-oh!\Bull's Eye Here's some friendly advise. Just forget about Motoki. response:	Here's some friendly advise. Just forget about Motoki.
context: What is this, P.E. Class?\Yo, dumpling head!\Here comes another useless guy.\The dumpling head and the big one are here together...\I get it. Is it confession time?\Uh-oh!\Bull's Eye Here's some friendly advise. Just forget about Motoki.\Here's some friendly advise. Just forget about Motoki. response:	What's with you?! This is none of your business!
context: Yo, dumpling head!\Here comes another useless guy.\The dumpling head and the big one are here together...\I get it. Is it confession time?\Uh-oh!\Bull's Eye Here's some friendly advise. Just forget about Motoki.\Here's some friendly advise. Just forget about Motoki.\What's with you?! This is none of your business! response:	You're such a jerk!
context: Here comes another useless guy.\The dumpling head and the big one are here together...\I get it. Is it confession time?\Uh-oh!\Bull's Eye Here's some friendly advise. Just forget about Motoki.\Here's some friendly advise. Just forget about Motoki.\What's with you?! This is none of your business!\You're such a jerk! response:	I'm just saying you're both like troublesome kid sisters to him.
context: The dumpling head and the big one are here together...\I get it. Is it confession time?\Uh-oh!\Bull's Eye Here's some friendly advise. Just forget about Motoki.\Here's some friendly advise. Just forget about Motoki.\What's with you?! This is none of your business!\You're such a jerk!\I'm just saying you're both like troublesome kid sisters to him. response:	Nothing more, nothing less.
context: I get it. Is it confession time?\Uh-oh!\Bull's Eye Here's some friendly advise. Just forget about Motoki.\Here's some friendly advise. Just forget about Motoki.\What's with you?! This is none of your business!\You're such a jerk!\I'm just saying you're both like troublesome kid sisters to him.\Nothing more, nothing less. response:	Kid sisters?
context: Uh-oh!\Bull's Eye Here's some friendly advise. Just forget about Motoki.\Here's some friendly advise. Just forget about Motoki.\What's with you?! This is none of your business!\You're such a jerk!\I'm just saying you're both like troublesome kid sisters to him.\Nothing more, nothing less.\Kid sisters? response:	You're lying!
context: Bull's Eye Here's some friendly advise. Just forget about Motoki.\Here's some friendly advise. Just forget about Motoki.\What's with you?! This is none of your business!\You're such a jerk!\I'm just saying you're both like troublesome kid sisters to him.\Nothing more, nothing less.\Kid sisters?\You're lying! response:	It's not a lie.
context: Here's some friendly advise. Just forget about Motoki.\What's with you?! This is none of your business!\You're such a jerk!\I'm just saying you're both like troublesome kid sisters to him.\Nothing more, nothing less.\Kid sisters?\You're lying!\It's not a lie. response:	If you don't believe me, why don't you ask him yourself, dumpling head!
context: What's with you?! This is none of your business!\You're such a jerk!\I'm just saying you're both like troublesome kid sisters to him.\Nothing more, nothing less.\Kid sisters?\You're lying!\It's not a lie.\If you don't believe me, why don't you ask him yourself, dumpling head! response:	Don't worry. I'll ask him about it anyway!
context: You're such a jerk!\I'm just saying you're both like troublesome kid sisters to him.\Nothing more, nothing less.\Kid sisters?\You're lying!\It's not a lie.\If you don't believe me, why don't you ask him yourself, dumpling head!\Don't worry. I'll ask him about it anyway! response:	And I'm not dumpling head! My name is Usagi Tsukino!
context: I'm just saying you're both like troublesome kid sisters to him.\Nothing more, nothing less.\Kid sisters?\You're lying!\It's not a lie.\If you don't believe me, why don't you ask him yourself, dumpling head!\Don't worry. I'll ask him about it anyway!\And I'm not dumpling head! My name is Usagi Tsukino! response:	Honestly! How many times do I have to tell you?!
context: Nothing more, nothing less.\Kid sisters?\You're lying!\It's not a lie.\If you don't believe me, why don't you ask him yourself, dumpling head!\Don't worry. I'll ask him about it anyway!\And I'm not dumpling head! My name is Usagi Tsukino!\Honestly! How many times do I have to tell you?! response:	Yes, Ma'am, dumpling head!
context: Kid sisters?\You're lying!\It's not a lie.\If you don't believe me, why don't you ask him yourself, dumpling head!\Don't worry. I'll ask him about it anyway!\And I'm not dumpling head! My name is Usagi Tsukino!\Honestly! How many times do I have to tell you?!\Yes, Ma'am, dumpling head! response:	Motoki!
context: You're lying!\It's not a lie.\If you don't believe me, why don't you ask him yourself, dumpling head!\Don't worry. I'll ask him about it anyway!\And I'm not dumpling head! My name is Usagi Tsukino!\Honestly! How many times do I have to tell you?!\Yes, Ma'am, dumpling head!\Motoki! response:	Oh, Usagi, Motoki is off today.
context: It's not a lie.\If you don't believe me, why don't you ask him yourself, dumpling head!\Don't worry. I'll ask him about it anyway!\And I'm not dumpling head! My name is Usagi Tsukino!\Honestly! How many times do I have to tell you?!\Yes, Ma'am, dumpling head!\Motoki!\Oh, Usagi, Motoki is off today. response:	D'oh.
context: If you don't believe me, why don't you ask him yourself, dumpling head!\Don't worry. I'll ask him about it anyway!\And I'm not dumpling head! My name is Usagi Tsukino!\Honestly! How many times do I have to tell you?!\Yes, Ma'am, dumpling head!\Motoki!\Oh, Usagi, Motoki is off today.\D'oh. response:	Do you know that Motoki has a girlfriend?
context: Don't worry. I'll ask him about it anyway!\And I'm not dumpling head! My name is Usagi Tsukino!\Honestly! How many times do I have to tell you?!\Yes, Ma'am, dumpling head!\Motoki!\Oh, Usagi, Motoki is off today.\D'oh.\Do you know that Motoki has a girlfriend? response:	Miss Reika, right?
context: And I'm not dumpling head! My name is Usagi Tsukino!\Honestly! How many times do I have to tell you?!\Yes, Ma'am, dumpling head!\Motoki!\Oh, Usagi, Motoki is off today.\D'oh.\Do you know that Motoki has a girlfriend?\Miss Reika, right? response:	What are middle school kids thinking these days?
context: Honestly! How many times do I have to tell you?!\Yes, Ma'am, dumpling head!\Motoki!\Oh, Usagi, Motoki is off today.\D'oh.\Do you know that Motoki has a girlfriend?\Miss Reika, right?\What are middle school kids thinking these days? response:	Oh, but if she goes to study abroad,
context: Yes, Ma'am, dumpling head!\Motoki!\Oh, Usagi, Motoki is off today.\D'oh.\Do you know that Motoki has a girlfriend?\Miss Reika, right?\What are middle school kids thinking these days?\Oh, but if she goes to study abroad, response:	it's not like you guys wouldn't have a chance...
context: Motoki!\Oh, Usagi, Motoki is off today.\D'oh.\Do you know that Motoki has a girlfriend?\Miss Reika, right?\What are middle school kids thinking these days?\Oh, but if she goes to study abroad,\it's not like you guys wouldn't have a chance... response:	What?! Study abroad?! It's not like you guys wouldn't have a chance...
context: Oh, Usagi, Motoki is off today.\D'oh.\Do you know that Motoki has a girlfriend?\Miss Reika, right?\What are middle school kids thinking these days?\Oh, but if she goes to study abroad,\it's not like you guys wouldn't have a chance...\What?! Study abroad?! It's not like you guys wouldn't have a chance... response:	What?! Study abroad?!
context: D'oh.\Do you know that Motoki has a girlfriend?\Miss Reika, right?\What are middle school kids thinking these days?\Oh, but if she goes to study abroad,\it's not like you guys wouldn't have a chance...\What?! Study abroad?! It's not like you guys wouldn't have a chance...\What?! Study abroad?! response:	What are you saying?! Tell me all the details!
context: Do you know that Motoki has a girlfriend?\Miss Reika, right?\What are middle school kids thinking these days?\Oh, but if she goes to study abroad,\it's not like you guys wouldn't have a chance...\What?! Study abroad?! It's not like you guys wouldn't have a chance...\What?! Study abroad?!\What are you saying?! Tell me all the details! response:	Oh! What are you saying?! Tell me all the details!
context: Miss Reika, right?\What are middle school kids thinking these days?\Oh, but if she goes to study abroad,\it's not like you guys wouldn't have a chance...\What?! Study abroad?! It's not like you guys wouldn't have a chance...\What?! Study abroad?!\What are you saying?! Tell me all the details!\Oh! What are you saying?! Tell me all the details! response:	I should never have said that.
context: What are middle school kids thinking these days?\Oh, but if she goes to study abroad,\it's not like you guys wouldn't have a chance...\What?! Study abroad?! It's not like you guys wouldn't have a chance...\What?! Study abroad?!\What are you saying?! Tell me all the details!\Oh! What are you saying?! Tell me all the details!\I should never have said that. response:	Mr. Nasty Guy!
context: Oh, but if she goes to study abroad,\it's not like you guys wouldn't have a chance...\What?! Study abroad?! It's not like you guys wouldn't have a chance...\What?! Study abroad?!\What are you saying?! Tell me all the details!\Oh! What are you saying?! Tell me all the details!\I should never have said that.\Mr. Nasty Guy! response:	So, this girl is our next target.
context: it's not like you guys wouldn't have a chance...\What?! Study abroad?! It's not like you guys wouldn't have a chance...\What?! Study abroad?!\What are you saying?! Tell me all the details!\Oh! What are you saying?! Tell me all the details!\I should never have said that.\Mr. Nasty Guy!\So, this girl is our next target. response:	A model student at Azabu Technical College.
context: What?! Study abroad?! It's not like you guys wouldn't have a chance...\What?! Study abroad?!\What are you saying?! Tell me all the details!\Oh! What are you saying?! Tell me all the details!\I should never have said that.\Mr. Nasty Guy!\So, this girl is our next target.\A model student at Azabu Technical College. response:	She is quite beautiful.
context: What?! Study abroad?!\What are you saying?! Tell me all the details!\Oh! What are you saying?! Tell me all the details!\I should never have said that.\Mr. Nasty Guy!\So, this girl is our next target.\A model student at Azabu Technical College.\She is quite beautiful. response:	Master Kunzite! How could you?!
context: What are you saying?! Tell me all the details!\Oh! What are you saying?! Tell me all the details!\I should never have said that.\Mr. Nasty Guy!\So, this girl is our next target.\A model student at Azabu Technical College.\She is quite beautiful.\Master Kunzite! How could you?! response:	Under that skin, she is an ugly monster!
context: Oh! What are you saying?! Tell me all the details!\I should never have said that.\Mr. Nasty Guy!\So, this girl is our next target.\A model student at Azabu Technical College.\She is quite beautiful.\Master Kunzite! How could you?!\Under that skin, she is an ugly monster! response:	And you think she is better than I...
context: I should never have said that.\Mr. Nasty Guy!\So, this girl is our next target.\A model student at Azabu Technical College.\She is quite beautiful.\Master Kunzite! How could you?!\Under that skin, she is an ugly monster!\And you think she is better than I... response:	Zoisite, jealousy does not suit such a beautiful face.
