context: What comes after knowing the evil within... response:	Blood stains...
context: Oh, not to worry, officer.\My daughter here just put some orange juice in the gas tank.\What?!\She said she wanted mister car to try some.\Right, Elise-chan?\Obviously Not.\It was an accident?\Your clothes appear burnt. response:	Are you hurt?
context: My daughter here just put some orange juice in the gas tank.\What?!\She said she wanted mister car to try some.\Right, Elise-chan?\Obviously Not.\It was an accident?\Your clothes appear burnt.\Are you hurt? response:	We're fine.
context: What?!\She said she wanted mister car to try some.\Right, Elise-chan?\Obviously Not.\It was an accident?\Your clothes appear burnt.\Are you hurt?\We're fine. response:	See? We're doing great.
context: She said she wanted mister car to try some.\Right, Elise-chan?\Obviously Not.\It was an accident?\Your clothes appear burnt.\Are you hurt?\We're fine.\See? We're doing great. response:	That's a problem.
context: Right, Elise-chan?\Obviously Not.\It was an accident?\Your clothes appear burnt.\Are you hurt?\We're fine.\See? We're doing great.\That's a problem. response:	You!
context: Obviously Not.\It was an accident?\Your clothes appear burnt.\Are you hurt?\We're fine.\See? We're doing great.\That's a problem.\You! response:	Stop!
context: It was an accident?\Your clothes appear burnt.\Are you hurt?\We're fine.\See? We're doing great.\That's a problem.\You!\Stop! response:	What the?!
context: Your clothes appear burnt.\Are you hurt?\We're fine.\See? We're doing great.\That's a problem.\You!\Stop!\What the?! response:	Elise-chan!
context: Are you hurt?\We're fine.\See? We're doing great.\That's a problem.\You!\Stop!\What the?!\Elise-chan! response:	I lost him.
context: We're fine.\See? We're doing great.\That's a problem.\You!\Stop!\What the?!\Elise-chan!\I lost him. response:	The excessive number of gawkers was his doing, as well.
context: See? We're doing great.\That's a problem.\You!\Stop!\What the?!\Elise-chan!\I lost him.\The excessive number of gawkers was his doing, as well. response:	Your ability, The Scarlet Letter, allows you to manipulate blood.
context: That's a problem.\You!\Stop!\What the?!\Elise-chan!\I lost him.\The excessive number of gawkers was his doing, as well.\Your ability, The Scarlet Letter, allows you to manipulate blood. response:	You affix the blood writing to nothingness, allowing you to walk on the air.
context: You!\Stop!\What the?!\Elise-chan!\I lost him.\The excessive number of gawkers was his doing, as well.\Your ability, The Scarlet Letter, allows you to manipulate blood.\You affix the blood writing to nothingness, allowing you to walk on the air. response:	And this...
context: Stop!\What the?!\Elise-chan!\I lost him.\The excessive number of gawkers was his doing, as well.\Your ability, The Scarlet Letter, allows you to manipulate blood.\You affix the blood writing to nothingness, allowing you to walk on the air.\And this... response:	is what was behind your unmanned attacks.
context: What the?!\Elise-chan!\I lost him.\The excessive number of gawkers was his doing, as well.\Your ability, The Scarlet Letter, allows you to manipulate blood.\You affix the blood writing to nothingness, allowing you to walk on the air.\And this...\is what was behind your unmanned attacks. response:	Firing words from the puddle of blood.
context: Elise-chan!\I lost him.\The excessive number of gawkers was his doing, as well.\Your ability, The Scarlet Letter, allows you to manipulate blood.\You affix the blood writing to nothingness, allowing you to walk on the air.\And this...\is what was behind your unmanned attacks.\Firing words from the puddle of blood. response:	That's quite a devious skill you've acquired, for a straight-laced man of God.
context: I lost him.\The excessive number of gawkers was his doing, as well.\Your ability, The Scarlet Letter, allows you to manipulate blood.\You affix the blood writing to nothingness, allowing you to walk on the air.\And this...\is what was behind your unmanned attacks.\Firing words from the puddle of blood.\That's quite a devious skill you've acquired, for a straight-laced man of God. response:	Rashoumon...
context: The excessive number of gawkers was his doing, as well.\Your ability, The Scarlet Letter, allows you to manipulate blood.\You affix the blood writing to nothingness, allowing you to walk on the air.\And this...\is what was behind your unmanned attacks.\Firing words from the puddle of blood.\That's quite a devious skill you've acquired, for a straight-laced man of God.\Rashoumon... response:	Jaws of Endless Gates!
context: Your ability, The Scarlet Letter, allows you to manipulate blood.\You affix the blood writing to nothingness, allowing you to walk on the air.\And this...\is what was behind your unmanned attacks.\Firing words from the puddle of blood.\That's quite a devious skill you've acquired, for a straight-laced man of God.\Rashoumon...\Jaws of Endless Gates! response:	Jaws of Endless Gates
context: You affix the blood writing to nothingness, allowing you to walk on the air.\And this...\is what was behind your unmanned attacks.\Firing words from the puddle of blood.\That's quite a devious skill you've acquired, for a straight-laced man of God.\Rashoumon...\Jaws of Endless Gates!\Jaws of Endless Gates response:	You said this was for the resurrection of your beloved.
context: And this...\is what was behind your unmanned attacks.\Firing words from the puddle of blood.\That's quite a devious skill you've acquired, for a straight-laced man of God.\Rashoumon...\Jaws of Endless Gates!\Jaws of Endless Gates\You said this was for the resurrection of your beloved. response:	So you're doing this is for that woman.
context: is what was behind your unmanned attacks.\Firing words from the puddle of blood.\That's quite a devious skill you've acquired, for a straight-laced man of God.\Rashoumon...\Jaws of Endless Gates!\Jaws of Endless Gates\You said this was for the resurrection of your beloved.\So you're doing this is for that woman. response:	The woman I defeated in combat at the port.
context: Firing words from the puddle of blood.\That's quite a devious skill you've acquired, for a straight-laced man of God.\Rashoumon...\Jaws of Endless Gates!\Jaws of Endless Gates\You said this was for the resurrection of your beloved.\So you're doing this is for that woman.\The woman I defeated in combat at the port. response:	You?
context: That's quite a devious skill you've acquired, for a straight-laced man of God.\Rashoumon...\Jaws of Endless Gates!\Jaws of Endless Gates\You said this was for the resurrection of your beloved.\So you're doing this is for that woman.\The woman I defeated in combat at the port.\You? response:	Who are you?
context: Rashoumon...\Jaws of Endless Gates!\Jaws of Endless Gates\You said this was for the resurrection of your beloved.\So you're doing this is for that woman.\The woman I defeated in combat at the port.\You?\Who are you? response:	My hat is missing.
context: Jaws of Endless Gates!\Jaws of Endless Gates\You said this was for the resurrection of your beloved.\So you're doing this is for that woman.\The woman I defeated in combat at the port.\You?\Who are you?\My hat is missing. response:	Is this what you're looking for?
context: Jaws of Endless Gates\You said this was for the resurrection of your beloved.\So you're doing this is for that woman.\The woman I defeated in combat at the port.\You?\Who are you?\My hat is missing.\Is this what you're looking for? response:	Hey, demon Fyodor.
context: You said this was for the resurrection of your beloved.\So you're doing this is for that woman.\The woman I defeated in combat at the port.\You?\Who are you?\My hat is missing.\Is this what you're looking for?\Hey, demon Fyodor. response:	It's you.
context: So you're doing this is for that woman.\The woman I defeated in combat at the port.\You?\Who are you?\My hat is missing.\Is this what you're looking for?\Hey, demon Fyodor.\It's you. response:	I haven't seen you since Mukurotoride.
context: The woman I defeated in combat at the port.\You?\Who are you?\My hat is missing.\Is this what you're looking for?\Hey, demon Fyodor.\It's you.\I haven't seen you since Mukurotoride. response:	A double-pronged attack that used the masked man as bait.
context: You?\Who are you?\My hat is missing.\Is this what you're looking for?\Hey, demon Fyodor.\It's you.\I haven't seen you since Mukurotoride.\A double-pronged attack that used the masked man as bait. response:	I expected as much from you,
context: Who are you?\My hat is missing.\Is this what you're looking for?\Hey, demon Fyodor.\It's you.\I haven't seen you since Mukurotoride.\A double-pronged attack that used the masked man as bait.\I expected as much from you, response:	so I took the liberty of figuring out your escape route and waiting.
context: My hat is missing.\Is this what you're looking for?\Hey, demon Fyodor.\It's you.\I haven't seen you since Mukurotoride.\A double-pronged attack that used the masked man as bait.\I expected as much from you,\so I took the liberty of figuring out your escape route and waiting. response:	How do I look?
context: Is this what you're looking for?\Hey, demon Fyodor.\It's you.\I haven't seen you since Mukurotoride.\A double-pronged attack that used the masked man as bait.\I expected as much from you,\so I took the liberty of figuring out your escape route and waiting.\How do I look? response:	Terrible.
context: Hey, demon Fyodor.\It's you.\I haven't seen you since Mukurotoride.\A double-pronged attack that used the masked man as bait.\I expected as much from you,\so I took the liberty of figuring out your escape route and waiting.\How do I look?\Terrible. response:	Oh, fine.
context: It's you.\I haven't seen you since Mukurotoride.\A double-pronged attack that used the masked man as bait.\I expected as much from you,\so I took the liberty of figuring out your escape route and waiting.\How do I look?\Terrible.\Oh, fine. response:	Have it back, then.
context: I haven't seen you since Mukurotoride.\A double-pronged attack that used the masked man as bait.\I expected as much from you,\so I took the liberty of figuring out your escape route and waiting.\How do I look?\Terrible.\Oh, fine.\Have it back, then. response:	This has your name written all over it.
context: A double-pronged attack that used the masked man as bait.\I expected as much from you,\so I took the liberty of figuring out your escape route and waiting.\How do I look?\Terrible.\Oh, fine.\Have it back, then.\This has your name written all over it. response:	You tinkered with a poor priest's head and turned him into an assassin,
context: I expected as much from you,\so I took the liberty of figuring out your escape route and waiting.\How do I look?\Terrible.\Oh, fine.\Have it back, then.\This has your name written all over it.\You tinkered with a poor priest's head and turned him into an assassin, response:	and had him attack the leaders of two organizations.
context: so I took the liberty of figuring out your escape route and waiting.\How do I look?\Terrible.\Oh, fine.\Have it back, then.\This has your name written all over it.\You tinkered with a poor priest's head and turned him into an assassin,\and had him attack the leaders of two organizations. response:	And what business do you have with me today?
context: How do I look?\Terrible.\Oh, fine.\Have it back, then.\This has your name written all over it.\You tinkered with a poor priest's head and turned him into an assassin,\and had him attack the leaders of two organizations.\And what business do you have with me today? response:	I think I'll have you tell me what poison you used on my boss.
context: Terrible.\Oh, fine.\Have it back, then.\This has your name written all over it.\You tinkered with a poor priest's head and turned him into an assassin,\and had him attack the leaders of two organizations.\And what business do you have with me today?\I think I'll have you tell me what poison you used on my boss. response:	I know what your goal is.
context: Oh, fine.\Have it back, then.\This has your name written all over it.\You tinkered with a poor priest's head and turned him into an assassin,\and had him attack the leaders of two organizations.\And what business do you have with me today?\I think I'll have you tell me what poison you used on my boss.\I know what your goal is. response:	In order to obtain the book you need, you'll purge Yokohama of all its gifted.
context: Have it back, then.\This has your name written all over it.\You tinkered with a poor priest's head and turned him into an assassin,\and had him attack the leaders of two organizations.\And what business do you have with me today?\I think I'll have you tell me what poison you used on my boss.\I know what your goal is.\In order to obtain the book you need, you'll purge Yokohama of all its gifted. response:	But you Rats don't have the manpower to burn down
context: This has your name written all over it.\You tinkered with a poor priest's head and turned him into an assassin,\and had him attack the leaders of two organizations.\And what business do you have with me today?\I think I'll have you tell me what poison you used on my boss.\I know what your goal is.\In order to obtain the book you need, you'll purge Yokohama of all its gifted.\But you Rats don't have the manpower to burn down response:	the entirety of Yokohama the way the Guild did.
context: You tinkered with a poor priest's head and turned him into an assassin,\and had him attack the leaders of two organizations.\And what business do you have with me today?\I think I'll have you tell me what poison you used on my boss.\I know what your goal is.\In order to obtain the book you need, you'll purge Yokohama of all its gifted.\But you Rats don't have the manpower to burn down\the entirety of Yokohama the way the Guild did. response:	That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.
context: and had him attack the leaders of two organizations.\And what business do you have with me today?\I think I'll have you tell me what poison you used on my boss.\I know what your goal is.\In order to obtain the book you need, you'll purge Yokohama of all its gifted.\But you Rats don't have the manpower to burn down\the entirety of Yokohama the way the Guild did.\That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia. response:	Why do you think that?
context: And what business do you have with me today?\I think I'll have you tell me what poison you used on my boss.\I know what your goal is.\In order to obtain the book you need, you'll purge Yokohama of all its gifted.\But you Rats don't have the manpower to burn down\the entirety of Yokohama the way the Guild did.\That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.\Why do you think that? response:	Because that's what I would do.
context: I think I'll have you tell me what poison you used on my boss.\I know what your goal is.\In order to obtain the book you need, you'll purge Yokohama of all its gifted.\But you Rats don't have the manpower to burn down\the entirety of Yokohama the way the Guild did.\That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.\Why do you think that?\Because that's what I would do. response:	So we're two-of-a-kind.
context: I know what your goal is.\In order to obtain the book you need, you'll purge Yokohama of all its gifted.\But you Rats don't have the manpower to burn down\the entirety of Yokohama the way the Guild did.\That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.\Why do you think that?\Because that's what I would do.\So we're two-of-a-kind. response:	Very well.
context: In order to obtain the book you need, you'll purge Yokohama of all its gifted.\But you Rats don't have the manpower to burn down\the entirety of Yokohama the way the Guild did.\That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.\Why do you think that?\Because that's what I would do.\So we're two-of-a-kind.\Very well. response:	I'll tell you.
context: But you Rats don't have the manpower to burn down\the entirety of Yokohama the way the Guild did.\That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.\Why do you think that?\Because that's what I would do.\So we're two-of-a-kind.\Very well.\I'll tell you. response:	The poison I used is a cannibalizing ability.
context: the entirety of Yokohama the way the Guild did.\That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.\Why do you think that?\Because that's what I would do.\So we're two-of-a-kind.\Very well.\I'll tell you.\The poison I used is a cannibalizing ability. response:	What is this?
context: That's why you tried to assassinate the heads of the Detective Agency and the Port Mafia.\Why do you think that?\Because that's what I would do.\So we're two-of-a-kind.\Very well.\I'll tell you.\The poison I used is a cannibalizing ability.\What is this? response:	It's a viral ability belonging to a certain criminal.
context: Why do you think that?\Because that's what I would do.\So we're two-of-a-kind.\Very well.\I'll tell you.\The poison I used is a cannibalizing ability.\What is this?\It's a viral ability belonging to a certain criminal. response:	A minuscule supernatural lifeform grows to maturity in 48 hours
context: Because that's what I would do.\So we're two-of-a-kind.\Very well.\I'll tell you.\The poison I used is a cannibalizing ability.\What is this?\It's a viral ability belonging to a certain criminal.\A minuscule supernatural lifeform grows to maturity in 48 hours response:	and eats through the two hosts' bodies.
context: So we're two-of-a-kind.\Very well.\I'll tell you.\The poison I used is a cannibalizing ability.\What is this?\It's a viral ability belonging to a certain criminal.\A minuscule supernatural lifeform grows to maturity in 48 hours\and eats through the two hosts' bodies. response:	However, if one of the hosts dies, the ability stops.
context: Very well.\I'll tell you.\The poison I used is a cannibalizing ability.\What is this?\It's a viral ability belonging to a certain criminal.\A minuscule supernatural lifeform grows to maturity in 48 hours\and eats through the two hosts' bodies.\However, if one of the hosts dies, the ability stops. response:	To save the president,
context: I'll tell you.\The poison I used is a cannibalizing ability.\What is this?\It's a viral ability belonging to a certain criminal.\A minuscule supernatural lifeform grows to maturity in 48 hours\and eats through the two hosts' bodies.\However, if one of the hosts dies, the ability stops.\To save the president, response:	the only option is to kill the other host, Mori-san.
context: The poison I used is a cannibalizing ability.\What is this?\It's a viral ability belonging to a certain criminal.\A minuscule supernatural lifeform grows to maturity in 48 hours\and eats through the two hosts' bodies.\However, if one of the hosts dies, the ability stops.\To save the president,\the only option is to kill the other host, Mori-san. response:	You'll have to give up trying to nullify the ability.
context: What is this?\It's a viral ability belonging to a certain criminal.\A minuscule supernatural lifeform grows to maturity in 48 hours\and eats through the two hosts' bodies.\However, if one of the hosts dies, the ability stops.\To save the president,\the only option is to kill the other host, Mori-san.\You'll have to give up trying to nullify the ability. response:	To try to find the virus hiding within
context: It's a viral ability belonging to a certain criminal.\A minuscule supernatural lifeform grows to maturity in 48 hours\and eats through the two hosts' bodies.\However, if one of the hosts dies, the ability stops.\To save the president,\the only option is to kill the other host, Mori-san.\You'll have to give up trying to nullify the ability.\To try to find the virus hiding within response:	the vital organs and touch it directly is suicidal.
context: A minuscule supernatural lifeform grows to maturity in 48 hours\and eats through the two hosts' bodies.\However, if one of the hosts dies, the ability stops.\To save the president,\the only option is to kill the other host, Mori-san.\You'll have to give up trying to nullify the ability.\To try to find the virus hiding within\the vital organs and touch it directly is suicidal. response:	What will you do?
context: and eats through the two hosts' bodies.\However, if one of the hosts dies, the ability stops.\To save the president,\the only option is to kill the other host, Mori-san.\You'll have to give up trying to nullify the ability.\To try to find the virus hiding within\the vital organs and touch it directly is suicidal.\What will you do? response:	Will you discuss it with the Port Mafia?
context: However, if one of the hosts dies, the ability stops.\To save the president,\the only option is to kill the other host, Mori-san.\You'll have to give up trying to nullify the ability.\To try to find the virus hiding within\the vital organs and touch it directly is suicidal.\What will you do?\Will you discuss it with the Port Mafia? response:	Son of a bitch!
context: To save the president,\the only option is to kill the other host, Mori-san.\You'll have to give up trying to nullify the ability.\To try to find the virus hiding within\the vital organs and touch it directly is suicidal.\What will you do?\Will you discuss it with the Port Mafia?\Son of a bitch! response:	Two days?!
context: the only option is to kill the other host, Mori-san.\You'll have to give up trying to nullify the ability.\To try to find the virus hiding within\the vital organs and touch it directly is suicidal.\What will you do?\Will you discuss it with the Port Mafia?\Son of a bitch!\Two days?! response:	So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.
context: You'll have to give up trying to nullify the ability.\To try to find the virus hiding within\the vital organs and touch it directly is suicidal.\What will you do?\Will you discuss it with the Port Mafia?\Son of a bitch!\Two days?!\So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other. response:	Big sis...
context: To try to find the virus hiding within\the vital organs and touch it directly is suicidal.\What will you do?\Will you discuss it with the Port Mafia?\Son of a bitch!\Two days?!\So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.\Big sis... response:	Do you plan to fight the Detective Agency?
context: the vital organs and touch it directly is suicidal.\What will you do?\Will you discuss it with the Port Mafia?\Son of a bitch!\Two days?!\So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.\Big sis...\Do you plan to fight the Detective Agency? response:	You'll be playing right into the mastermind's hands.
context: What will you do?\Will you discuss it with the Port Mafia?\Son of a bitch!\Two days?!\So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.\Big sis...\Do you plan to fight the Detective Agency?\You'll be playing right into the mastermind's hands. response:	I'll pummel the mastermind.
context: Will you discuss it with the Port Mafia?\Son of a bitch!\Two days?!\So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.\Big sis...\Do you plan to fight the Detective Agency?\You'll be playing right into the mastermind's hands.\I'll pummel the mastermind. response:	Still...
context: Son of a bitch!\Two days?!\So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.\Big sis...\Do you plan to fight the Detective Agency?\You'll be playing right into the mastermind's hands.\I'll pummel the mastermind.\Still... response:	Two days isn't enough time.
context: Two days?!\So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.\Big sis...\Do you plan to fight the Detective Agency?\You'll be playing right into the mastermind's hands.\I'll pummel the mastermind.\Still...\Two days isn't enough time. response:	People are sinful and foolish.
context: So it's a scheme to make the Armed Detective Agency and the Port Mafia crush each other.\Big sis...\Do you plan to fight the Detective Agency?\You'll be playing right into the mastermind's hands.\I'll pummel the mastermind.\Still...\Two days isn't enough time.\People are sinful and foolish. response:	Even knowing that it's part of a trap, they can't help but kill each other.
context: Big sis...\Do you plan to fight the Detective Agency?\You'll be playing right into the mastermind's hands.\I'll pummel the mastermind.\Still...\Two days isn't enough time.\People are sinful and foolish.\Even knowing that it's part of a trap, they can't help but kill each other. response:	Someone must cleanse them of that sin,
context: Do you plan to fight the Detective Agency?\You'll be playing right into the mastermind's hands.\I'll pummel the mastermind.\Still...\Two days isn't enough time.\People are sinful and foolish.\Even knowing that it's part of a trap, they can't help but kill each other.\Someone must cleanse them of that sin, response:	thus I seek the book.
context: You'll be playing right into the mastermind's hands.\I'll pummel the mastermind.\Still...\Two days isn't enough time.\People are sinful and foolish.\Even knowing that it's part of a trap, they can't help but kill each other.\Someone must cleanse them of that sin,\thus I seek the book. response:	Just like this.
context: I'll pummel the mastermind.\Still...\Two days isn't enough time.\People are sinful and foolish.\Even knowing that it's part of a trap, they can't help but kill each other.\Someone must cleanse them of that sin,\thus I seek the book.\Just like this. response:	A sniper...
context: Still...\Two days isn't enough time.\People are sinful and foolish.\Even knowing that it's part of a trap, they can't help but kill each other.\Someone must cleanse them of that sin,\thus I seek the book.\Just like this.\A sniper... response:	He predicted my actions, too.
context: Two days isn't enough time.\People are sinful and foolish.\Even knowing that it's part of a trap, they can't help but kill each other.\Someone must cleanse them of that sin,\thus I seek the book.\Just like this.\A sniper...\He predicted my actions, too. response:	I directed him not to shoot your vital organs.
context: People are sinful and foolish.\Even knowing that it's part of a trap, they can't help but kill each other.\Someone must cleanse them of that sin,\thus I seek the book.\Just like this.\A sniper...\He predicted my actions, too.\I directed him not to shoot your vital organs. response:	I need you to carry out your role, which is to report the conflict with the Port Mafia.
context: Even knowing that it's part of a trap, they can't help but kill each other.\Someone must cleanse them of that sin,\thus I seek the book.\Just like this.\A sniper...\He predicted my actions, too.\I directed him not to shoot your vital organs.\I need you to carry out your role, which is to report the conflict with the Port Mafia. response:	You said we're two-of-a-kind.
context: Someone must cleanse them of that sin,\thus I seek the book.\Just like this.\A sniper...\He predicted my actions, too.\I directed him not to shoot your vital organs.\I need you to carry out your role, which is to report the conflict with the Port Mafia.\You said we're two-of-a-kind. response:	We are the same kind, but there's just one difference
context: thus I seek the book.\Just like this.\A sniper...\He predicted my actions, too.\I directed him not to shoot your vital organs.\I need you to carry out your role, which is to report the conflict with the Port Mafia.\You said we're two-of-a-kind.\We are the same kind, but there's just one difference response:	to the way we think.
context: Just like this.\A sniper...\He predicted my actions, too.\I directed him not to shoot your vital organs.\I need you to carry out your role, which is to report the conflict with the Port Mafia.\You said we're two-of-a-kind.\We are the same kind, but there's just one difference\to the way we think. response:	You're right that people are all sinful and foolish.
context: A sniper...\He predicted my actions, too.\I directed him not to shoot your vital organs.\I need you to carry out your role, which is to report the conflict with the Port Mafia.\You said we're two-of-a-kind.\We are the same kind, but there's just one difference\to the way we think.\You're right that people are all sinful and foolish. response:	But isn't that what's so great?
context: He predicted my actions, too.\I directed him not to shoot your vital organs.\I need you to carry out your role, which is to report the conflict with the Port Mafia.\You said we're two-of-a-kind.\We are the same kind, but there's just one difference\to the way we think.\You're right that people are all sinful and foolish.\But isn't that what's so great? response:	You knew about the sniper, didn't you?
context: I directed him not to shoot your vital organs.\I need you to carry out your role, which is to report the conflict with the Port Mafia.\You said we're two-of-a-kind.\We are the same kind, but there's just one difference\to the way we think.\You're right that people are all sinful and foolish.\But isn't that what's so great?\You knew about the sniper, didn't you? response:	You came here knowing that, in order to obtain information.
context: I need you to carry out your role, which is to report the conflict with the Port Mafia.\You said we're two-of-a-kind.\We are the same kind, but there's just one difference\to the way we think.\You're right that people are all sinful and foolish.\But isn't that what's so great?\You knew about the sniper, didn't you?\You came here knowing that, in order to obtain information. response:	The book is a single-volume novel.
context: You said we're two-of-a-kind.\We are the same kind, but there's just one difference\to the way we think.\You're right that people are all sinful and foolish.\But isn't that what's so great?\You knew about the sniper, didn't you?\You came here knowing that, in order to obtain information.\The book is a single-volume novel. response:	A piece of literature wherein whatever is written becomes reality.
context: We are the same kind, but there's just one difference\to the way we think.\You're right that people are all sinful and foolish.\But isn't that what's so great?\You knew about the sniper, didn't you?\You came here knowing that, in order to obtain information.\The book is a single-volume novel.\A piece of literature wherein whatever is written becomes reality. response:	Yes. I'll be using that book to create
context: to the way we think.\You're right that people are all sinful and foolish.\But isn't that what's so great?\You knew about the sniper, didn't you?\You came here knowing that, in order to obtain information.\The book is a single-volume novel.\A piece of literature wherein whatever is written becomes reality.\Yes. I'll be using that book to create response:	a world without sin... Without gifted.
context: You're right that people are all sinful and foolish.\But isn't that what's so great?\You knew about the sniper, didn't you?\You came here knowing that, in order to obtain information.\The book is a single-volume novel.\A piece of literature wherein whatever is written becomes reality.\Yes. I'll be using that book to create\a world without sin... Without gifted. response:	Go ahead.
context: But isn't that what's so great?\You knew about the sniper, didn't you?\You came here knowing that, in order to obtain information.\The book is a single-volume novel.\A piece of literature wherein whatever is written becomes reality.\Yes. I'll be using that book to create\a world without sin... Without gifted.\Go ahead. response:	Give it a try.
context: You knew about the sniper, didn't you?\You came here knowing that, in order to obtain information.\The book is a single-volume novel.\A piece of literature wherein whatever is written becomes reality.\Yes. I'll be using that book to create\a world without sin... Without gifted.\Go ahead.\Give it a try. response:	Dazai-san!
context: You came here knowing that, in order to obtain information.\The book is a single-volume novel.\A piece of literature wherein whatever is written becomes reality.\Yes. I'll be using that book to create\a world without sin... Without gifted.\Go ahead.\Give it a try.\Dazai-san! response:	Where'd he go?
context: The book is a single-volume novel.\A piece of literature wherein whatever is written becomes reality.\Yes. I'll be using that book to create\a world without sin... Without gifted.\Go ahead.\Give it a try.\Dazai-san!\Where'd he go? response:	He said he was going to investigate something around here.
context: A piece of literature wherein whatever is written becomes reality.\Yes. I'll be using that book to create\a world without sin... Without gifted.\Go ahead.\Give it a try.\Dazai-san!\Where'd he go?\He said he was going to investigate something around here. response:	Well, then,
context: Yes. I'll be using that book to create\a world without sin... Without gifted.\Go ahead.\Give it a try.\Dazai-san!\Where'd he go?\He said he was going to investigate something around here.\Well, then, response:	we'll meet again in the promised land.
context: a world without sin... Without gifted.\Go ahead.\Give it a try.\Dazai-san!\Where'd he go?\He said he was going to investigate something around here.\Well, then,\we'll meet again in the promised land. response:	Dazai-san.
context: Go ahead.\Give it a try.\Dazai-san!\Where'd he go?\He said he was going to investigate something around here.\Well, then,\we'll meet again in the promised land.\Dazai-san. response:	Dazai-san!
context: Give it a try.\Dazai-san!\Where'd he go?\He said he was going to investigate something around here.\Well, then,\we'll meet again in the promised land.\Dazai-san.\Dazai-san! response:	Fukuzawa-sensei and Mori-sensei...
context: Dazai-san!\Where'd he go?\He said he was going to investigate something around here.\Well, then,\we'll meet again in the promised land.\Dazai-san.\Dazai-san!\Fukuzawa-sensei and Mori-sensei... response:	This is fate.
context: Where'd he go?\He said he was going to investigate something around here.\Well, then,\we'll meet again in the promised land.\Dazai-san.\Dazai-san!\Fukuzawa-sensei and Mori-sensei...\This is fate. response:	The president's examination is finished.
context: He said he was going to investigate something around here.\Well, then,\we'll meet again in the promised land.\Dazai-san.\Dazai-san!\Fukuzawa-sensei and Mori-sensei...\This is fate.\The president's examination is finished. response:	It sounds like the enemy's warning was true.
context: Well, then,\we'll meet again in the promised land.\Dazai-san.\Dazai-san!\Fukuzawa-sensei and Mori-sensei...\This is fate.\The president's examination is finished.\It sounds like the enemy's warning was true. response:	The ability is draining the life out of him.
context: we'll meet again in the promised land.\Dazai-san.\Dazai-san!\Fukuzawa-sensei and Mori-sensei...\This is fate.\The president's examination is finished.\It sounds like the enemy's warning was true.\The ability is draining the life out of him. response:	I'm not sure whether he'll regain consciousness or not.
context: Dazai-san.\Dazai-san!\Fukuzawa-sensei and Mori-sensei...\This is fate.\The president's examination is finished.\It sounds like the enemy's warning was true.\The ability is draining the life out of him.\I'm not sure whether he'll regain consciousness or not. response:	So it was true.
context: Dazai-san!\Fukuzawa-sensei and Mori-sensei...\This is fate.\The president's examination is finished.\It sounds like the enemy's warning was true.\The ability is draining the life out of him.\I'm not sure whether he'll regain consciousness or not.\So it was true. response:	Let's save the president, Kunikida-san.
context: Fukuzawa-sensei and Mori-sensei...\This is fate.\The president's examination is finished.\It sounds like the enemy's warning was true.\The ability is draining the life out of him.\I'm not sure whether he'll regain consciousness or not.\So it was true.\Let's save the president, Kunikida-san. response:	Let's kill the Port Mafia's boss!
context: This is fate.\The president's examination is finished.\It sounds like the enemy's warning was true.\The ability is draining the life out of him.\I'm not sure whether he'll regain consciousness or not.\So it was true.\Let's save the president, Kunikida-san.\Let's kill the Port Mafia's boss! response:	That's the only way!
context: The president's examination is finished.\It sounds like the enemy's warning was true.\The ability is draining the life out of him.\I'm not sure whether he'll regain consciousness or not.\So it was true.\Let's save the president, Kunikida-san.\Let's kill the Port Mafia's boss!\That's the only way! response:	It's true that we absolutely must prevent the president's death.
context: It sounds like the enemy's warning was true.\The ability is draining the life out of him.\I'm not sure whether he'll regain consciousness or not.\So it was true.\Let's save the president, Kunikida-san.\Let's kill the Port Mafia's boss!\That's the only way!\It's true that we absolutely must prevent the president's death. response:	But...
context: The ability is draining the life out of him.\I'm not sure whether he'll regain consciousness or not.\So it was true.\Let's save the president, Kunikida-san.\Let's kill the Port Mafia's boss!\That's the only way!\It's true that we absolutely must prevent the president's death.\But... response:	Dazai is currently undergoing surgery for the bullet wound at another hospital.
context: I'm not sure whether he'll regain consciousness or not.\So it was true.\Let's save the president, Kunikida-san.\Let's kill the Port Mafia's boss!\That's the only way!\It's true that we absolutely must prevent the president's death.\But...\Dazai is currently undergoing surgery for the bullet wound at another hospital. response:	There's no way we can fight the Port Mafia without him.
