context: Finally, I've become super famous, too! Just kidding! response:	Actually, a fake Sailor Moon suddenly appeared
context: She should be somewhere in this direction. I've lost sight of her.\Who would have expected that a fake Sailor Moon would show up?\I know.\I saw the news on that bank robbery, too.\Of course, I didn't think that was Usagi.\We would have nothing to complain about\if the real Sailor Moon was as hard working as her.\You're so mean! response:	The question is, what is the fake Sailor Moon's goal?
context: Who would have expected that a fake Sailor Moon would show up?\I know.\I saw the news on that bank robbery, too.\Of course, I didn't think that was Usagi.\We would have nothing to complain about\if the real Sailor Moon was as hard working as her.\You're so mean!\The question is, what is the fake Sailor Moon's goal? response:	Is she our enemy or our ally?
context: I know.\I saw the news on that bank robbery, too.\Of course, I didn't think that was Usagi.\We would have nothing to complain about\if the real Sailor Moon was as hard working as her.\You're so mean!\The question is, what is the fake Sailor Moon's goal?\Is she our enemy or our ally? response:	An ally...
context: I saw the news on that bank robbery, too.\Of course, I didn't think that was Usagi.\We would have nothing to complain about\if the real Sailor Moon was as hard working as her.\You're so mean!\The question is, what is the fake Sailor Moon's goal?\Is she our enemy or our ally?\An ally... response:	Luna, could she possibly be the fifth sailor warrior?
context: Of course, I didn't think that was Usagi.\We would have nothing to complain about\if the real Sailor Moon was as hard working as her.\You're so mean!\The question is, what is the fake Sailor Moon's goal?\Is she our enemy or our ally?\An ally...\Luna, could she possibly be the fifth sailor warrior? response:	What? No, uh...
context: We would have nothing to complain about\if the real Sailor Moon was as hard working as her.\You're so mean!\The question is, what is the fake Sailor Moon's goal?\Is she our enemy or our ally?\An ally...\Luna, could she possibly be the fifth sailor warrior?\What? No, uh... response:	There's just something fishy about this!
context: if the real Sailor Moon was as hard working as her.\You're so mean!\The question is, what is the fake Sailor Moon's goal?\Is she our enemy or our ally?\An ally...\Luna, could she possibly be the fifth sailor warrior?\What? No, uh...\There's just something fishy about this! response:	Besides, how dare she use the name of Sailor Moon
context: You're so mean!\The question is, what is the fake Sailor Moon's goal?\Is she our enemy or our ally?\An ally...\Luna, could she possibly be the fifth sailor warrior?\What? No, uh...\There's just something fishy about this!\Besides, how dare she use the name of Sailor Moon response:	without my permission?!
context: The question is, what is the fake Sailor Moon's goal?\Is she our enemy or our ally?\An ally...\Luna, could she possibly be the fifth sailor warrior?\What? No, uh...\There's just something fishy about this!\Besides, how dare she use the name of Sailor Moon\without my permission?! response:	I gotta catch her, and make her pay license fees!
context: Is she our enemy or our ally?\An ally...\Luna, could she possibly be the fifth sailor warrior?\What? No, uh...\There's just something fishy about this!\Besides, how dare she use the name of Sailor Moon\without my permission?!\I gotta catch her, and make her pay license fees! response:	Oh, no!
context: An ally...\Luna, could she possibly be the fifth sailor warrior?\What? No, uh...\There's just something fishy about this!\Besides, how dare she use the name of Sailor Moon\without my permission?!\I gotta catch her, and make her pay license fees!\Oh, no! response:	That is not the problem here!
context: Luna, could she possibly be the fifth sailor warrior?\What? No, uh...\There's just something fishy about this!\Besides, how dare she use the name of Sailor Moon\without my permission?!\I gotta catch her, and make her pay license fees!\Oh, no!\That is not the problem here! response:	Let's go, everyone!
context: What? No, uh...\There's just something fishy about this!\Besides, how dare she use the name of Sailor Moon\without my permission?!\I gotta catch her, and make her pay license fees!\Oh, no!\That is not the problem here!\Let's go, everyone! response:	Okay!
context: There's just something fishy about this!\Besides, how dare she use the name of Sailor Moon\without my permission?!\I gotta catch her, and make her pay license fees!\Oh, no!\That is not the problem here!\Let's go, everyone!\Okay! response:	That guy is one of the Dark Kingdom's...
context: Besides, how dare she use the name of Sailor Moon\without my permission?!\I gotta catch her, and make her pay license fees!\Oh, no!\That is not the problem here!\Let's go, everyone!\Okay!\That guy is one of the Dark Kingdom's... response:	Oh, no! We need to rescue her!
context: without my permission?!\I gotta catch her, and make her pay license fees!\Oh, no!\That is not the problem here!\Let's go, everyone!\Okay!\That guy is one of the Dark Kingdom's...\Oh, no! We need to rescue her! response:	Wait!
context: I gotta catch her, and make her pay license fees!\Oh, no!\That is not the problem here!\Let's go, everyone!\Okay!\That guy is one of the Dark Kingdom's...\Oh, no! We need to rescue her!\Wait! response:	It's dangerous. This could be a trap!
context: Oh, no!\That is not the problem here!\Let's go, everyone!\Okay!\That guy is one of the Dark Kingdom's...\Oh, no! We need to rescue her!\Wait!\It's dangerous. This could be a trap! response:	Even if it is a trap,
context: That is not the problem here!\Let's go, everyone!\Okay!\That guy is one of the Dark Kingdom's...\Oh, no! We need to rescue her!\Wait!\It's dangerous. This could be a trap!\Even if it is a trap, response:	I just can't watch Sailor Moon being treated like that!
context: Let's go, everyone!\Okay!\That guy is one of the Dark Kingdom's...\Oh, no! We need to rescue her!\Wait!\It's dangerous. This could be a trap!\Even if it is a trap,\I just can't watch Sailor Moon being treated like that! response:	I agree.
context: Okay!\That guy is one of the Dark Kingdom's...\Oh, no! We need to rescue her!\Wait!\It's dangerous. This could be a trap!\Even if it is a trap,\I just can't watch Sailor Moon being treated like that!\I agree. response:	Everyone, transform!
context: That guy is one of the Dark Kingdom's...\Oh, no! We need to rescue her!\Wait!\It's dangerous. This could be a trap!\Even if it is a trap,\I just can't watch Sailor Moon being treated like that!\I agree.\Everyone, transform! response:	Moon Prism Power Makeup!
context: Oh, no! We need to rescue her!\Wait!\It's dangerous. This could be a trap!\Even if it is a trap,\I just can't watch Sailor Moon being treated like that!\I agree.\Everyone, transform!\Moon Prism Power Makeup! response:	Mercury Power Makeup!
context: Wait!\It's dangerous. This could be a trap!\Even if it is a trap,\I just can't watch Sailor Moon being treated like that!\I agree.\Everyone, transform!\Moon Prism Power Makeup!\Mercury Power Makeup! response:	Mars Power Makeup!
context: It's dangerous. This could be a trap!\Even if it is a trap,\I just can't watch Sailor Moon being treated like that!\I agree.\Everyone, transform!\Moon Prism Power Makeup!\Mercury Power Makeup!\Mars Power Makeup! response:	Jupiter Power Makeup!
context: Even if it is a trap,\I just can't watch Sailor Moon being treated like that!\I agree.\Everyone, transform!\Moon Prism Power Makeup!\Mercury Power Makeup!\Mars Power Makeup!\Jupiter Power Makeup! response:	What annoying and wasteful lights.
context: I just can't watch Sailor Moon being treated like that!\I agree.\Everyone, transform!\Moon Prism Power Makeup!\Mercury Power Makeup!\Mars Power Makeup!\Jupiter Power Makeup!\What annoying and wasteful lights. response:	The only true beauty is the radiant darkness.
context: I agree.\Everyone, transform!\Moon Prism Power Makeup!\Mercury Power Makeup!\Mars Power Makeup!\Jupiter Power Makeup!\What annoying and wasteful lights.\The only true beauty is the radiant darkness. response:	The darkness of the Dark Kingdom will shade the entire world.
context: Everyone, transform!\Moon Prism Power Makeup!\Mercury Power Makeup!\Mars Power Makeup!\Jupiter Power Makeup!\What annoying and wasteful lights.\The only true beauty is the radiant darkness.\The darkness of the Dark Kingdom will shade the entire world. response:	I cannot wait to see it.
context: Moon Prism Power Makeup!\Mercury Power Makeup!\Mars Power Makeup!\Jupiter Power Makeup!\What annoying and wasteful lights.\The only true beauty is the radiant darkness.\The darkness of the Dark Kingdom will shade the entire world.\I cannot wait to see it. response:	Not so fast!
context: Mercury Power Makeup!\Mars Power Makeup!\Jupiter Power Makeup!\What annoying and wasteful lights.\The only true beauty is the radiant darkness.\The darkness of the Dark Kingdom will shade the entire world.\I cannot wait to see it.\Not so fast! response:	You have terrible taste, tying up a girl and hanging her!
context: Mars Power Makeup!\Jupiter Power Makeup!\What annoying and wasteful lights.\The only true beauty is the radiant darkness.\The darkness of the Dark Kingdom will shade the entire world.\I cannot wait to see it.\Not so fast!\You have terrible taste, tying up a girl and hanging her! response:	I'm the sailor warrior of love and justice,
context: Jupiter Power Makeup!\What annoying and wasteful lights.\The only true beauty is the radiant darkness.\The darkness of the Dark Kingdom will shade the entire world.\I cannot wait to see it.\Not so fast!\You have terrible taste, tying up a girl and hanging her!\I'm the sailor warrior of love and justice, response:	Sailor Moon!
context: What annoying and wasteful lights.\The only true beauty is the radiant darkness.\The darkness of the Dark Kingdom will shade the entire world.\I cannot wait to see it.\Not so fast!\You have terrible taste, tying up a girl and hanging her!\I'm the sailor warrior of love and justice,\Sailor Moon! response:	Likewise, Sailor Mercury!
context: The only true beauty is the radiant darkness.\The darkness of the Dark Kingdom will shade the entire world.\I cannot wait to see it.\Not so fast!\You have terrible taste, tying up a girl and hanging her!\I'm the sailor warrior of love and justice,\Sailor Moon!\Likewise, Sailor Mercury! response:	Likewise, Sailor Mars!
context: The darkness of the Dark Kingdom will shade the entire world.\I cannot wait to see it.\Not so fast!\You have terrible taste, tying up a girl and hanging her!\I'm the sailor warrior of love and justice,\Sailor Moon!\Likewise, Sailor Mercury!\Likewise, Sailor Mars! response:	And I'm Sailor Jupiter!
context: I cannot wait to see it.\Not so fast!\You have terrible taste, tying up a girl and hanging her!\I'm the sailor warrior of love and justice,\Sailor Moon!\Likewise, Sailor Mercury!\Likewise, Sailor Mars!\And I'm Sailor Jupiter! response:	In the name of the moon, I will severely punish you!
context: Not so fast!\You have terrible taste, tying up a girl and hanging her!\I'm the sailor warrior of love and justice,\Sailor Moon!\Likewise, Sailor Mercury!\Likewise, Sailor Mars!\And I'm Sailor Jupiter!\In the name of the moon, I will severely punish you! response:	So, you are here.
context: You have terrible taste, tying up a girl and hanging her!\I'm the sailor warrior of love and justice,\Sailor Moon!\Likewise, Sailor Mercury!\Likewise, Sailor Mars!\And I'm Sailor Jupiter!\In the name of the moon, I will severely punish you!\So, you are here. response:	I am Kunzite, one of the Great Four of the Dark Kingdom!
context: I'm the sailor warrior of love and justice,\Sailor Moon!\Likewise, Sailor Mercury!\Likewise, Sailor Mars!\And I'm Sailor Jupiter!\In the name of the moon, I will severely punish you!\So, you are here.\I am Kunzite, one of the Great Four of the Dark Kingdom! response:	Sailor Moon and sailor warriors, prepare yourselves!
context: Sailor Moon!\Likewise, Sailor Mercury!\Likewise, Sailor Mars!\And I'm Sailor Jupiter!\In the name of the moon, I will severely punish you!\So, you are here.\I am Kunzite, one of the Great Four of the Dark Kingdom!\Sailor Moon and sailor warriors, prepare yourselves! response:	What?!
context: Likewise, Sailor Mercury!\Likewise, Sailor Mars!\And I'm Sailor Jupiter!\In the name of the moon, I will severely punish you!\So, you are here.\I am Kunzite, one of the Great Four of the Dark Kingdom!\Sailor Moon and sailor warriors, prepare yourselves!\What?! response:	How do you like this beautiful darkness?!
context: Likewise, Sailor Mars!\And I'm Sailor Jupiter!\In the name of the moon, I will severely punish you!\So, you are here.\I am Kunzite, one of the Great Four of the Dark Kingdom!\Sailor Moon and sailor warriors, prepare yourselves!\What?!\How do you like this beautiful darkness?! response:	It's quite impressive.
context: And I'm Sailor Jupiter!\In the name of the moon, I will severely punish you!\So, you are here.\I am Kunzite, one of the Great Four of the Dark Kingdom!\Sailor Moon and sailor warriors, prepare yourselves!\What?!\How do you like this beautiful darkness?!\It's quite impressive. response:	Fire
context: In the name of the moon, I will severely punish you!\So, you are here.\I am Kunzite, one of the Great Four of the Dark Kingdom!\Sailor Moon and sailor warriors, prepare yourselves!\What?!\How do you like this beautiful darkness?!\It's quite impressive.\Fire response:	Soul!
context: So, you are here.\I am Kunzite, one of the Great Four of the Dark Kingdom!\Sailor Moon and sailor warriors, prepare yourselves!\What?!\How do you like this beautiful darkness?!\It's quite impressive.\Fire\Soul! response:	Sailor Mars, you good-for-nothing!
context: I am Kunzite, one of the Great Four of the Dark Kingdom!\Sailor Moon and sailor warriors, prepare yourselves!\What?!\How do you like this beautiful darkness?!\It's quite impressive.\Fire\Soul!\Sailor Mars, you good-for-nothing! response:	He's tough!
context: Sailor Moon and sailor warriors, prepare yourselves!\What?!\How do you like this beautiful darkness?!\It's quite impressive.\Fire\Soul!\Sailor Mars, you good-for-nothing!\He's tough! response:	What's wrong?
context: What?!\How do you like this beautiful darkness?!\It's quite impressive.\Fire\Soul!\Sailor Mars, you good-for-nothing!\He's tough!\What's wrong? response:	Supreme
context: How do you like this beautiful darkness?!\It's quite impressive.\Fire\Soul!\Sailor Mars, you good-for-nothing!\He's tough!\What's wrong?\Supreme response:	Thunder!
context: It's quite impressive.\Fire\Soul!\Sailor Mars, you good-for-nothing!\He's tough!\What's wrong?\Supreme\Thunder! response:	The power is being sucked into the darkness!
context: Fire\Soul!\Sailor Mars, you good-for-nothing!\He's tough!\What's wrong?\Supreme\Thunder!\The power is being sucked into the darkness! response:	Is that the extent of the sailor warriors' powers?
context: Soul!\Sailor Mars, you good-for-nothing!\He's tough!\What's wrong?\Supreme\Thunder!\The power is being sucked into the darkness!\Is that the extent of the sailor warriors' powers? response:	Sailor Moon!
context: Sailor Mars, you good-for-nothing!\He's tough!\What's wrong?\Supreme\Thunder!\The power is being sucked into the darkness!\Is that the extent of the sailor warriors' powers?\Sailor Moon! response:	Is this a trap?
context: He's tough!\What's wrong?\Supreme\Thunder!\The power is being sucked into the darkness!\Is that the extent of the sailor warriors' powers?\Sailor Moon!\Is this a trap? response:	Shoot!
context: What's wrong?\Supreme\Thunder!\The power is being sucked into the darkness!\Is that the extent of the sailor warriors' powers?\Sailor Moon!\Is this a trap?\Shoot! response:	What are you doing, Sailor Moon?!
context: Supreme\Thunder!\The power is being sucked into the darkness!\Is that the extent of the sailor warriors' powers?\Sailor Moon!\Is this a trap?\Shoot!\What are you doing, Sailor Moon?! response:	Zoisite!
context: Thunder!\The power is being sucked into the darkness!\Is that the extent of the sailor warriors' powers?\Sailor Moon!\Is this a trap?\Shoot!\What are you doing, Sailor Moon?!\Zoisite! response:	You poor thing.
context: The power is being sucked into the darkness!\Is that the extent of the sailor warriors' powers?\Sailor Moon!\Is this a trap?\Shoot!\What are you doing, Sailor Moon?!\Zoisite!\You poor thing. response:	I will soon put you out of your misery, Tuxedo Mask.
context: Is that the extent of the sailor warriors' powers?\Sailor Moon!\Is this a trap?\Shoot!\What are you doing, Sailor Moon?!\Zoisite!\You poor thing.\I will soon put you out of your misery, Tuxedo Mask. response:	Zoi!
context: Sailor Moon!\Is this a trap?\Shoot!\What are you doing, Sailor Moon?!\Zoisite!\You poor thing.\I will soon put you out of your misery, Tuxedo Mask.\Zoi! response:	Running will do you no good.
context: Is this a trap?\Shoot!\What are you doing, Sailor Moon?!\Zoisite!\You poor thing.\I will soon put you out of your misery, Tuxedo Mask.\Zoi!\Running will do you no good. response:	I will take the rainbow crystals this time for certain.
context: Shoot!\What are you doing, Sailor Moon?!\Zoisite!\You poor thing.\I will soon put you out of your misery, Tuxedo Mask.\Zoi!\Running will do you no good.\I will take the rainbow crystals this time for certain. response:	Zoi!
context: What are you doing, Sailor Moon?!\Zoisite!\You poor thing.\I will soon put you out of your misery, Tuxedo Mask.\Zoi!\Running will do you no good.\I will take the rainbow crystals this time for certain.\Zoi! response:	Oh, no! We're trapped!
context: Zoisite!\You poor thing.\I will soon put you out of your misery, Tuxedo Mask.\Zoi!\Running will do you no good.\I will take the rainbow crystals this time for certain.\Zoi!\Oh, no! We're trapped! response:	Let me try something!
context: You poor thing.\I will soon put you out of your misery, Tuxedo Mask.\Zoi!\Running will do you no good.\I will take the rainbow crystals this time for certain.\Zoi!\Oh, no! We're trapped!\Let me try something! response:	Supreme
context: I will soon put you out of your misery, Tuxedo Mask.\Zoi!\Running will do you no good.\I will take the rainbow crystals this time for certain.\Zoi!\Oh, no! We're trapped!\Let me try something!\Supreme response:	Thunder!
context: Zoi!\Running will do you no good.\I will take the rainbow crystals this time for certain.\Zoi!\Oh, no! We're trapped!\Let me try something!\Supreme\Thunder! response:	It's no use! The power is being sucked away by the barrier!
context: Running will do you no good.\I will take the rainbow crystals this time for certain.\Zoi!\Oh, no! We're trapped!\Let me try something!\Supreme\Thunder!\It's no use! The power is being sucked away by the barrier! response:	Give it up! You will never break this barrier!
context: I will take the rainbow crystals this time for certain.\Zoi!\Oh, no! We're trapped!\Let me try something!\Supreme\Thunder!\It's no use! The power is being sucked away by the barrier!\Give it up! You will never break this barrier! response:	Here, here, here, here!
context: Zoi!\Oh, no! We're trapped!\Let me try something!\Supreme\Thunder!\It's no use! The power is being sucked away by the barrier!\Give it up! You will never break this barrier!\Here, here, here, here! response:	I've found you.
context: Oh, no! We're trapped!\Let me try something!\Supreme\Thunder!\It's no use! The power is being sucked away by the barrier!\Give it up! You will never break this barrier!\Here, here, here, here!\I've found you. response:	Die!
context: Let me try something!\Supreme\Thunder!\It's no use! The power is being sucked away by the barrier!\Give it up! You will never break this barrier!\Here, here, here, here!\I've found you.\Die! response:	Zoi!
context: Supreme\Thunder!\It's no use! The power is being sucked away by the barrier!\Give it up! You will never break this barrier!\Here, here, here, here!\I've found you.\Die!\Zoi! response:	Oh, this man is...
context: Thunder!\It's no use! The power is being sucked away by the barrier!\Give it up! You will never break this barrier!\Here, here, here, here!\I've found you.\Die!\Zoi!\Oh, this man is... response:	My, you look handsome unmasked.
context: It's no use! The power is being sucked away by the barrier!\Give it up! You will never break this barrier!\Here, here, here, here!\I've found you.\Die!\Zoi!\Oh, this man is...\My, you look handsome unmasked. response:	But I won't let you get away.
context: Give it up! You will never break this barrier!\Here, here, here, here!\I've found you.\Die!\Zoi!\Oh, this man is...\My, you look handsome unmasked.\But I won't let you get away. response:	Prepare to die!
context: Here, here, here, here!\I've found you.\Die!\Zoi!\Oh, this man is...\My, you look handsome unmasked.\But I won't let you get away.\Prepare to die! response:	Crescent Beam!
context: I've found you.\Die!\Zoi!\Oh, this man is...\My, you look handsome unmasked.\But I won't let you get away.\Prepare to die!\Crescent Beam! response:	It hurts! Ouch!
context: Die!\Zoi!\Oh, this man is...\My, you look handsome unmasked.\But I won't let you get away.\Prepare to die!\Crescent Beam!\It hurts! Ouch! response:	Who are you?!
context: Zoi!\Oh, this man is...\My, you look handsome unmasked.\But I won't let you get away.\Prepare to die!\Crescent Beam!\It hurts! Ouch!\Who are you?! response:	Shoot!
context: Oh, this man is...\My, you look handsome unmasked.\But I won't let you get away.\Prepare to die!\Crescent Beam!\It hurts! Ouch!\Who are you?!\Shoot! response:	How dare you make a fool of me?!
context: My, you look handsome unmasked.\But I won't let you get away.\Prepare to die!\Crescent Beam!\It hurts! Ouch!\Who are you?!\Shoot!\How dare you make a fool of me?! response:	I don't care who you are! I'll tear you to shreds! This isn't fair!
context: But I won't let you get away.\Prepare to die!\Crescent Beam!\It hurts! Ouch!\Who are you?!\Shoot!\How dare you make a fool of me?!\I don't care who you are! I'll tear you to shreds! This isn't fair! response:	I can't breathe.
context: Prepare to die!\Crescent Beam!\It hurts! Ouch!\Who are you?!\Shoot!\How dare you make a fool of me?!\I don't care who you are! I'll tear you to shreds! This isn't fair!\I can't breathe. response:	The air...
context: Crescent Beam!\It hurts! Ouch!\Who are you?!\Shoot!\How dare you make a fool of me?!\I don't care who you are! I'll tear you to shreds! This isn't fair!\I can't breathe.\The air... response:	How do you like the taste of my darkness?
context: It hurts! Ouch!\Who are you?!\Shoot!\How dare you make a fool of me?!\I don't care who you are! I'll tear you to shreds! This isn't fair!\I can't breathe.\The air...\How do you like the taste of my darkness? response:	Master Kunzite, please be careful.
context: Who are you?!\Shoot!\How dare you make a fool of me?!\I don't care who you are! I'll tear you to shreds! This isn't fair!\I can't breathe.\The air...\How do you like the taste of my darkness?\Master Kunzite, please be careful. response:	In addition to Tuxedo Mask, there is another enemy nearby.
context: Shoot!\How dare you make a fool of me?!\I don't care who you are! I'll tear you to shreds! This isn't fair!\I can't breathe.\The air...\How do you like the taste of my darkness?\Master Kunzite, please be careful.\In addition to Tuxedo Mask, there is another enemy nearby. response:	Zoisite, did you fail to capture Tuxedo Mask?
context: How dare you make a fool of me?!\I don't care who you are! I'll tear you to shreds! This isn't fair!\I can't breathe.\The air...\How do you like the taste of my darkness?\Master Kunzite, please be careful.\In addition to Tuxedo Mask, there is another enemy nearby.\Zoisite, did you fail to capture Tuxedo Mask? response:	Such cold words! I was just about to take care of that.
context: I don't care who you are! I'll tear you to shreds! This isn't fair!\I can't breathe.\The air...\How do you like the taste of my darkness?\Master Kunzite, please be careful.\In addition to Tuxedo Mask, there is another enemy nearby.\Zoisite, did you fail to capture Tuxedo Mask?\Such cold words! I was just about to take care of that. response:	Tuxedo Mask! Look!
context: I can't breathe.\The air...\How do you like the taste of my darkness?\Master Kunzite, please be careful.\In addition to Tuxedo Mask, there is another enemy nearby.\Zoisite, did you fail to capture Tuxedo Mask?\Such cold words! I was just about to take care of that.\Tuxedo Mask! Look! response:	This is the end of Sailor Moon and her friends!
context: The air...\How do you like the taste of my darkness?\Master Kunzite, please be careful.\In addition to Tuxedo Mask, there is another enemy nearby.\Zoisite, did you fail to capture Tuxedo Mask?\Such cold words! I was just about to take care of that.\Tuxedo Mask! Look!\This is the end of Sailor Moon and her friends! response:	What? Tuxedo Mask?
context: How do you like the taste of my darkness?\Master Kunzite, please be careful.\In addition to Tuxedo Mask, there is another enemy nearby.\Zoisite, did you fail to capture Tuxedo Mask?\Such cold words! I was just about to take care of that.\Tuxedo Mask! Look!\This is the end of Sailor Moon and her friends!\What? Tuxedo Mask? response:	If you want to save them, come out with the rainbow crystals!
context: Master Kunzite, please be careful.\In addition to Tuxedo Mask, there is another enemy nearby.\Zoisite, did you fail to capture Tuxedo Mask?\Such cold words! I was just about to take care of that.\Tuxedo Mask! Look!\This is the end of Sailor Moon and her friends!\What? Tuxedo Mask?\If you want to save them, come out with the rainbow crystals! response:	Surrender yourself, Tuxedo Mask!
context: In addition to Tuxedo Mask, there is another enemy nearby.\Zoisite, did you fail to capture Tuxedo Mask?\Such cold words! I was just about to take care of that.\Tuxedo Mask! Look!\This is the end of Sailor Moon and her friends!\What? Tuxedo Mask?\If you want to save them, come out with the rainbow crystals!\Surrender yourself, Tuxedo Mask! response:	Tuxedo Mask, don't come out!
context: Zoisite, did you fail to capture Tuxedo Mask?\Such cold words! I was just about to take care of that.\Tuxedo Mask! Look!\This is the end of Sailor Moon and her friends!\What? Tuxedo Mask?\If you want to save them, come out with the rainbow crystals!\Surrender yourself, Tuxedo Mask!\Tuxedo Mask, don't come out! response:	I can't hold on anymore...
context: Such cold words! I was just about to take care of that.\Tuxedo Mask! Look!\This is the end of Sailor Moon and her friends!\What? Tuxedo Mask?\If you want to save them, come out with the rainbow crystals!\Surrender yourself, Tuxedo Mask!\Tuxedo Mask, don't come out!\I can't hold on anymore... response:	Sailor Moon!
context: Tuxedo Mask! Look!\This is the end of Sailor Moon and her friends!\What? Tuxedo Mask?\If you want to save them, come out with the rainbow crystals!\Surrender yourself, Tuxedo Mask!\Tuxedo Mask, don't come out!\I can't hold on anymore...\Sailor Moon! response:	Wait!
context: This is the end of Sailor Moon and her friends!\What? Tuxedo Mask?\If you want to save them, come out with the rainbow crystals!\Surrender yourself, Tuxedo Mask!\Tuxedo Mask, don't come out!\I can't hold on anymore...\Sailor Moon!\Wait! response:	We did it, Master Kunzite!
context: What? Tuxedo Mask?\If you want to save them, come out with the rainbow crystals!\Surrender yourself, Tuxedo Mask!\Tuxedo Mask, don't come out!\I can't hold on anymore...\Sailor Moon!\Wait!\We did it, Master Kunzite! response:	That's right! In the end, there is no way for you to win!
context: If you want to save them, come out with the rainbow crystals!\Surrender yourself, Tuxedo Mask!\Tuxedo Mask, don't come out!\I can't hold on anymore...\Sailor Moon!\Wait!\We did it, Master Kunzite!\That's right! In the end, there is no way for you to win! response:	Struggling will only bring you more suffering!
context: Surrender yourself, Tuxedo Mask!\Tuxedo Mask, don't come out!\I can't hold on anymore...\Sailor Moon!\Wait!\We did it, Master Kunzite!\That's right! In the end, there is no way for you to win!\Struggling will only bring you more suffering! response:	It's important to know when to give up.
context: Tuxedo Mask, don't come out!\I can't hold on anymore...\Sailor Moon!\Wait!\We did it, Master Kunzite!\That's right! In the end, there is no way for you to win!\Struggling will only bring you more suffering!\It's important to know when to give up. response:	No! You're wrong!
context: I can't hold on anymore...\Sailor Moon!\Wait!\We did it, Master Kunzite!\That's right! In the end, there is no way for you to win!\Struggling will only bring you more suffering!\It's important to know when to give up.\No! You're wrong! response:	No matter how hard it is, you must never give up!
context: Sailor Moon!\Wait!\We did it, Master Kunzite!\That's right! In the end, there is no way for you to win!\Struggling will only bring you more suffering!\It's important to know when to give up.\No! You're wrong!\No matter how hard it is, you must never give up! response:	It's the same voice again!
context: Wait!\We did it, Master Kunzite!\That's right! In the end, there is no way for you to win!\Struggling will only bring you more suffering!\It's important to know when to give up.\No! You're wrong!\No matter how hard it is, you must never give up!\It's the same voice again! response:	Oh, that voice is...
context: We did it, Master Kunzite!\That's right! In the end, there is no way for you to win!\Struggling will only bring you more suffering!\It's important to know when to give up.\No! You're wrong!\No matter how hard it is, you must never give up!\It's the same voice again!\Oh, that voice is... response:	Who are you?!
context: That's right! In the end, there is no way for you to win!\Struggling will only bring you more suffering!\It's important to know when to give up.\No! You're wrong!\No matter how hard it is, you must never give up!\It's the same voice again!\Oh, that voice is...\Who are you?! response:	Sailor warrior, Sailor Venus!
context: Struggling will only bring you more suffering!\It's important to know when to give up.\No! You're wrong!\No matter how hard it is, you must never give up!\It's the same voice again!\Oh, that voice is...\Who are you?!\Sailor warrior, Sailor Venus! response:	If you will pardon me, I have arrived!
context: It's important to know when to give up.\No! You're wrong!\No matter how hard it is, you must never give up!\It's the same voice again!\Oh, that voice is...\Who are you?!\Sailor warrior, Sailor Venus!\If you will pardon me, I have arrived! response:	Crescent Beam!
context: No! You're wrong!\No matter how hard it is, you must never give up!\It's the same voice again!\Oh, that voice is...\Who are you?!\Sailor warrior, Sailor Venus!\If you will pardon me, I have arrived!\Crescent Beam! response:	Master Kunzite!
context: No matter how hard it is, you must never give up!\It's the same voice again!\Oh, that voice is...\Who are you?!\Sailor warrior, Sailor Venus!\If you will pardon me, I have arrived!\Crescent Beam!\Master Kunzite! response:	The barrier is gone!
context: It's the same voice again!\Oh, that voice is...\Who are you?!\Sailor warrior, Sailor Venus!\If you will pardon me, I have arrived!\Crescent Beam!\Master Kunzite!\The barrier is gone! response:	Sailor V! You're Sailor V, aren't you?!
context: Oh, that voice is...\Who are you?!\Sailor warrior, Sailor Venus!\If you will pardon me, I have arrived!\Crescent Beam!\Master Kunzite!\The barrier is gone!\Sailor V! You're Sailor V, aren't you?! response:	What?
context: Who are you?!\Sailor warrior, Sailor Venus!\If you will pardon me, I have arrived!\Crescent Beam!\Master Kunzite!\The barrier is gone!\Sailor V! You're Sailor V, aren't you?!\What? response:	Sailor...
context: Sailor warrior, Sailor Venus!\If you will pardon me, I have arrived!\Crescent Beam!\Master Kunzite!\The barrier is gone!\Sailor V! You're Sailor V, aren't you?!\What?\Sailor... response:	She is the warrior of justice, Sailor V!
context: If you will pardon me, I have arrived!\Crescent Beam!\Master Kunzite!\The barrier is gone!\Sailor V! You're Sailor V, aren't you?!\What?\Sailor...\She is the warrior of justice, Sailor V! response:	And her true identity is...
context: Crescent Beam!\Master Kunzite!\The barrier is gone!\Sailor V! You're Sailor V, aren't you?!\What?\Sailor...\She is the warrior of justice, Sailor V!\And her true identity is... response:	Sailor warrior,
context: Master Kunzite!\The barrier is gone!\Sailor V! You're Sailor V, aren't you?!\What?\Sailor...\She is the warrior of justice, Sailor V!\And her true identity is...\Sailor warrior, response:	Sailor Venus!!
context: The barrier is gone!\Sailor V! You're Sailor V, aren't you?!\What?\Sailor...\She is the warrior of justice, Sailor V!\And her true identity is...\Sailor warrior,\Sailor Venus!! response:	Luna, long time no see.
context: Sailor V! You're Sailor V, aren't you?!\What?\Sailor...\She is the warrior of justice, Sailor V!\And her true identity is...\Sailor warrior,\Sailor Venus!!\Luna, long time no see. response:	Artemis!
context: What?\Sailor...\She is the warrior of justice, Sailor V!\And her true identity is...\Sailor warrior,\Sailor Venus!!\Luna, long time no see.\Artemis! response:	Damn it!
context: Sailor...\She is the warrior of justice, Sailor V!\And her true identity is...\Sailor warrior,\Sailor Venus!!\Luna, long time no see.\Artemis!\Damn it! response:	Master Kunzite, please run! I will take care of them!
