context: First Reunion response:	I'll kill you!
context: you will fulfill your promise in time.\And then your turn will come, Kagura.\Vector Y, all green.\Ready to deploy any time!\I'm deeply sorry.\But I will have this seat, my friend.\Cayenne?\But then who's in the Vector? response:	Shrade Elan deploying!
context: And then your turn will come, Kagura.\Vector Y, all green.\Ready to deploy any time!\I'm deeply sorry.\But I will have this seat, my friend.\Cayenne?\But then who's in the Vector?\Shrade Elan deploying! response:	Shrade!?
context: Vector Y, all green.\Ready to deploy any time!\I'm deeply sorry.\But I will have this seat, my friend.\Cayenne?\But then who's in the Vector?\Shrade Elan deploying!\Shrade!? response:	I must reach the unknown world and hear its sounds...
context: Ready to deploy any time!\I'm deeply sorry.\But I will have this seat, my friend.\Cayenne?\But then who's in the Vector?\Shrade Elan deploying!\Shrade!?\I must reach the unknown world and hear its sounds... response:	to perfect my final melody.
context: I'm deeply sorry.\But I will have this seat, my friend.\Cayenne?\But then who's in the Vector?\Shrade Elan deploying!\Shrade!?\I must reach the unknown world and hear its sounds...\to perfect my final melody. response:	I can't do a coed Union yet. No, I won't.
context: But I will have this seat, my friend.\Cayenne?\But then who's in the Vector?\Shrade Elan deploying!\Shrade!?\I must reach the unknown world and hear its sounds...\to perfect my final melody.\I can't do a coed Union yet. No, I won't. response:	I'm saving my first time for you, Mix!
context: Cayenne?\But then who's in the Vector?\Shrade Elan deploying!\Shrade!?\I must reach the unknown world and hear its sounds...\to perfect my final melody.\I can't do a coed Union yet. No, I won't.\I'm saving my first time for you, Mix! response:	Infiltration Union! Go, Aquarion!
context: But then who's in the Vector?\Shrade Elan deploying!\Shrade!?\I must reach the unknown world and hear its sounds...\to perfect my final melody.\I can't do a coed Union yet. No, I won't.\I'm saving my first time for you, Mix!\Infiltration Union! Go, Aquarion! response:	Aquarion Evol!
context: Shrade Elan deploying!\Shrade!?\I must reach the unknown world and hear its sounds...\to perfect my final melody.\I can't do a coed Union yet. No, I won't.\I'm saving my first time for you, Mix!\Infiltration Union! Go, Aquarion!\Aquarion Evol! response:	It will take time for that soldier's mind to stabilize.
context: Shrade!?\I must reach the unknown world and hear its sounds...\to perfect my final melody.\I can't do a coed Union yet. No, I won't.\I'm saving my first time for you, Mix!\Infiltration Union! Go, Aquarion!\Aquarion Evol!\It will take time for that soldier's mind to stabilize. response:	But the final steps are already complete.
context: I must reach the unknown world and hear its sounds...\to perfect my final melody.\I can't do a coed Union yet. No, I won't.\I'm saving my first time for you, Mix!\Infiltration Union! Go, Aquarion!\Aquarion Evol!\It will take time for that soldier's mind to stabilize.\But the final steps are already complete. response:	And those piloting talents are extraordinary.
context: to perfect my final melody.\I can't do a coed Union yet. No, I won't.\I'm saving my first time for you, Mix!\Infiltration Union! Go, Aquarion!\Aquarion Evol!\It will take time for that soldier's mind to stabilize.\But the final steps are already complete.\And those piloting talents are extraordinary. response:	It may not be the result I was hoping for,
context: I can't do a coed Union yet. No, I won't.\I'm saving my first time for you, Mix!\Infiltration Union! Go, Aquarion!\Aquarion Evol!\It will take time for that soldier's mind to stabilize.\But the final steps are already complete.\And those piloting talents are extraordinary.\It may not be the result I was hoping for, response:	but now that we've lost Jin, we could use an extra fighter.
context: I'm saving my first time for you, Mix!\Infiltration Union! Go, Aquarion!\Aquarion Evol!\It will take time for that soldier's mind to stabilize.\But the final steps are already complete.\And those piloting talents are extraordinary.\It may not be the result I was hoping for,\but now that we've lost Jin, we could use an extra fighter. response:	Sir Izumo, the Dimensional Gate has opened!
context: Infiltration Union! Go, Aquarion!\Aquarion Evol!\It will take time for that soldier's mind to stabilize.\But the final steps are already complete.\And those piloting talents are extraordinary.\It may not be the result I was hoping for,\but now that we've lost Jin, we could use an extra fighter.\Sir Izumo, the Dimensional Gate has opened! response:	What? Did Mikage make another move?
context: Aquarion Evol!\It will take time for that soldier's mind to stabilize.\But the final steps are already complete.\And those piloting talents are extraordinary.\It may not be the result I was hoping for,\but now that we've lost Jin, we could use an extra fighter.\Sir Izumo, the Dimensional Gate has opened!\What? Did Mikage make another move? response:	It takes an enormous amount of energy to open the Dimension Road.
context: It will take time for that soldier's mind to stabilize.\But the final steps are already complete.\And those piloting talents are extraordinary.\It may not be the result I was hoping for,\but now that we've lost Jin, we could use an extra fighter.\Sir Izumo, the Dimensional Gate has opened!\What? Did Mikage make another move?\It takes an enormous amount of energy to open the Dimension Road. response:	Each activation drains the precious little energy left to Altair.
context: But the final steps are already complete.\And those piloting talents are extraordinary.\It may not be the result I was hoping for,\but now that we've lost Jin, we could use an extra fighter.\Sir Izumo, the Dimensional Gate has opened!\What? Did Mikage make another move?\It takes an enormous amount of energy to open the Dimension Road.\Each activation drains the precious little energy left to Altair. response:	Mikage knows that, and yet...
context: And those piloting talents are extraordinary.\It may not be the result I was hoping for,\but now that we've lost Jin, we could use an extra fighter.\Sir Izumo, the Dimensional Gate has opened!\What? Did Mikage make another move?\It takes an enormous amount of energy to open the Dimension Road.\Each activation drains the precious little energy left to Altair.\Mikage knows that, and yet... response:	Something came over! Where are they?
context: It may not be the result I was hoping for,\but now that we've lost Jin, we could use an extra fighter.\Sir Izumo, the Dimensional Gate has opened!\What? Did Mikage make another move?\It takes an enormous amount of energy to open the Dimension Road.\Each activation drains the precious little energy left to Altair.\Mikage knows that, and yet...\Something came over! Where are they? response:	We... we can't detect them, sir!
context: but now that we've lost Jin, we could use an extra fighter.\Sir Izumo, the Dimensional Gate has opened!\What? Did Mikage make another move?\It takes an enormous amount of energy to open the Dimension Road.\Each activation drains the precious little energy left to Altair.\Mikage knows that, and yet...\Something came over! Where are they?\We... we can't detect them, sir! response:	No mass or heat readings at all!
context: Sir Izumo, the Dimensional Gate has opened!\What? Did Mikage make another move?\It takes an enormous amount of energy to open the Dimension Road.\Each activation drains the precious little energy left to Altair.\Mikage knows that, and yet...\Something came over! Where are they?\We... we can't detect them, sir!\No mass or heat readings at all! response:	What?
context: What? Did Mikage make another move?\It takes an enormous amount of energy to open the Dimension Road.\Each activation drains the precious little energy left to Altair.\Mikage knows that, and yet...\Something came over! Where are they?\We... we can't detect them, sir!\No mass or heat readings at all!\What? response:	Is there an error in the Gate?
context: It takes an enormous amount of energy to open the Dimension Road.\Each activation drains the precious little energy left to Altair.\Mikage knows that, and yet...\Something came over! Where are they?\We... we can't detect them, sir!\No mass or heat readings at all!\What?\Is there an error in the Gate? response:	Just a little longer, Yunoha!
context: Each activation drains the precious little energy left to Altair.\Mikage knows that, and yet...\Something came over! Where are they?\We... we can't detect them, sir!\No mass or heat readings at all!\What?\Is there an error in the Gate?\Just a little longer, Yunoha! response:	Okay...
context: Mikage knows that, and yet...\Something came over! Where are they?\We... we can't detect them, sir!\No mass or heat readings at all!\What?\Is there an error in the Gate?\Just a little longer, Yunoha!\Okay... response:	This is Altair?
context: Something came over! Where are they?\We... we can't detect them, sir!\No mass or heat readings at all!\What?\Is there an error in the Gate?\Just a little longer, Yunoha!\Okay...\This is Altair? response:	What's up with this place?
context: We... we can't detect them, sir!\No mass or heat readings at all!\What?\Is there an error in the Gate?\Just a little longer, Yunoha!\Okay...\This is Altair?\What's up with this place? response:	The whole surface is covered with metal.
context: No mass or heat readings at all!\What?\Is there an error in the Gate?\Just a little longer, Yunoha!\Okay...\This is Altair?\What's up with this place?\The whole surface is covered with metal. response:	Looks like we can get in from there.
context: What?\Is there an error in the Gate?\Just a little longer, Yunoha!\Okay...\This is Altair?\What's up with this place?\The whole surface is covered with metal.\Looks like we can get in from there. response:	Are those graves? There are so many...
context: Is there an error in the Gate?\Just a little longer, Yunoha!\Okay...\This is Altair?\What's up with this place?\The whole surface is covered with metal.\Looks like we can get in from there.\Are those graves? There are so many... response:	Yunoha!
context: Just a little longer, Yunoha!\Okay...\This is Altair?\What's up with this place?\The whole surface is covered with metal.\Looks like we can get in from there.\Are those graves? There are so many...\Yunoha! response:	Are you okay?
context: Okay...\This is Altair?\What's up with this place?\The whole surface is covered with metal.\Looks like we can get in from there.\Are those graves? There are so many...\Yunoha!\Are you okay? response:	I'm fine.
context: This is Altair?\What's up with this place?\The whole surface is covered with metal.\Looks like we can get in from there.\Are those graves? There are so many...\Yunoha!\Are you okay?\I'm fine. response:	But I can only keep them transparent for half a day at best.
context: What's up with this place?\The whole surface is covered with metal.\Looks like we can get in from there.\Are those graves? There are so many...\Yunoha!\Are you okay?\I'm fine.\But I can only keep them transparent for half a day at best. response:	We have to find Mix quickly.
context: The whole surface is covered with metal.\Looks like we can get in from there.\Are those graves? There are so many...\Yunoha!\Are you okay?\I'm fine.\But I can only keep them transparent for half a day at best.\We have to find Mix quickly. response:	The sound of this world is an old woman's rasping wail of grief.
context: Looks like we can get in from there.\Are those graves? There are so many...\Yunoha!\Are you okay?\I'm fine.\But I can only keep them transparent for half a day at best.\We have to find Mix quickly.\The sound of this world is an old woman's rasping wail of grief. response:	Slow down, Andy!
context: Are those graves? There are so many...\Yunoha!\Are you okay?\I'm fine.\But I can only keep them transparent for half a day at best.\We have to find Mix quickly.\The sound of this world is an old woman's rasping wail of grief.\Slow down, Andy! response:	Hold on, Mix! I'm coming to save you!
context: Yunoha!\Are you okay?\I'm fine.\But I can only keep them transparent for half a day at best.\We have to find Mix quickly.\The sound of this world is an old woman's rasping wail of grief.\Slow down, Andy!\Hold on, Mix! I'm coming to save you! response:	Yunoha, you should have stayed with the Vectors.
context: Are you okay?\I'm fine.\But I can only keep them transparent for half a day at best.\We have to find Mix quickly.\The sound of this world is an old woman's rasping wail of grief.\Slow down, Andy!\Hold on, Mix! I'm coming to save you!\Yunoha, you should have stayed with the Vectors. response:	I wanted to come.
context: I'm fine.\But I can only keep them transparent for half a day at best.\We have to find Mix quickly.\The sound of this world is an old woman's rasping wail of grief.\Slow down, Andy!\Hold on, Mix! I'm coming to save you!\Yunoha, you should have stayed with the Vectors.\I wanted to come. response:	I wanted to see Jin's world with Tama.
context: But I can only keep them transparent for half a day at best.\We have to find Mix quickly.\The sound of this world is an old woman's rasping wail of grief.\Slow down, Andy!\Hold on, Mix! I'm coming to save you!\Yunoha, you should have stayed with the Vectors.\I wanted to come.\I wanted to see Jin's world with Tama. response:	Is that Alicia? That's the Skies of Aquaria!
context: We have to find Mix quickly.\The sound of this world is an old woman's rasping wail of grief.\Slow down, Andy!\Hold on, Mix! I'm coming to save you!\Yunoha, you should have stayed with the Vectors.\I wanted to come.\I wanted to see Jin's world with Tama.\Is that Alicia? That's the Skies of Aquaria! response:	Why are they showing a movie from Earth on Altair?
context: The sound of this world is an old woman's rasping wail of grief.\Slow down, Andy!\Hold on, Mix! I'm coming to save you!\Yunoha, you should have stayed with the Vectors.\I wanted to come.\I wanted to see Jin's world with Tama.\Is that Alicia? That's the Skies of Aquaria!\Why are they showing a movie from Earth on Altair? response:	It's not that weird.
context: Slow down, Andy!\Hold on, Mix! I'm coming to save you!\Yunoha, you should have stayed with the Vectors.\I wanted to come.\I wanted to see Jin's world with Tama.\Is that Alicia? That's the Skies of Aquaria!\Why are they showing a movie from Earth on Altair?\It's not that weird. response:	Jin's device had an image of Alicia in it.
context: Hold on, Mix! I'm coming to save you!\Yunoha, you should have stayed with the Vectors.\I wanted to come.\I wanted to see Jin's world with Tama.\Is that Alicia? That's the Skies of Aquaria!\Why are they showing a movie from Earth on Altair?\It's not that weird.\Jin's device had an image of Alicia in it. response:	Mom... you're somewhere on this planet...
context: Yunoha, you should have stayed with the Vectors.\I wanted to come.\I wanted to see Jin's world with Tama.\Is that Alicia? That's the Skies of Aquaria!\Why are they showing a movie from Earth on Altair?\It's not that weird.\Jin's device had an image of Alicia in it.\Mom... you're somewhere on this planet... response:	Hey, it's an iVision of Alicia!
context: I wanted to come.\I wanted to see Jin's world with Tama.\Is that Alicia? That's the Skies of Aquaria!\Why are they showing a movie from Earth on Altair?\It's not that weird.\Jin's device had an image of Alicia in it.\Mom... you're somewhere on this planet...\Hey, it's an iVision of Alicia! response:	Don't see that every day.
context: I wanted to see Jin's world with Tama.\Is that Alicia? That's the Skies of Aquaria!\Why are they showing a movie from Earth on Altair?\It's not that weird.\Jin's device had an image of Alicia in it.\Mom... you're somewhere on this planet...\Hey, it's an iVision of Alicia!\Don't see that every day. response:	Hey, what's the matter with you? You look funny.
context: Is that Alicia? That's the Skies of Aquaria!\Why are they showing a movie from Earth on Altair?\It's not that weird.\Jin's device had an image of Alicia in it.\Mom... you're somewhere on this planet...\Hey, it's an iVision of Alicia!\Don't see that every day.\Hey, what's the matter with you? You look funny. response:	Get away, Yunoha!
context: Why are they showing a movie from Earth on Altair?\It's not that weird.\Jin's device had an image of Alicia in it.\Mom... you're somewhere on this planet...\Hey, it's an iVision of Alicia!\Don't see that every day.\Hey, what's the matter with you? You look funny.\Get away, Yunoha! response:	You almost look like Iguras.
context: It's not that weird.\Jin's device had an image of Alicia in it.\Mom... you're somewhere on this planet...\Hey, it's an iVision of Alicia!\Don't see that every day.\Hey, what's the matter with you? You look funny.\Get away, Yunoha!\You almost look like Iguras. response:	Hey, what are these bags?
context: Jin's device had an image of Alicia in it.\Mom... you're somewhere on this planet...\Hey, it's an iVision of Alicia!\Don't see that every day.\Hey, what's the matter with you? You look funny.\Get away, Yunoha!\You almost look like Iguras.\Hey, what are these bags? response:	Don't touch me!
context: Mom... you're somewhere on this planet...\Hey, it's an iVision of Alicia!\Don't see that every day.\Hey, what's the matter with you? You look funny.\Get away, Yunoha!\You almost look like Iguras.\Hey, what are these bags?\Don't touch me! response:	Zessica!
context: Hey, it's an iVision of Alicia!\Don't see that every day.\Hey, what's the matter with you? You look funny.\Get away, Yunoha!\You almost look like Iguras.\Hey, what are these bags?\Don't touch me!\Zessica! response:	Creep.
context: Don't see that every day.\Hey, what's the matter with you? You look funny.\Get away, Yunoha!\You almost look like Iguras.\Hey, what are these bags?\Don't touch me!\Zessica!\Creep. response:	Our Element Suits will attract unwanted attention.
context: Hey, what's the matter with you? You look funny.\Get away, Yunoha!\You almost look like Iguras.\Hey, what are these bags?\Don't touch me!\Zessica!\Creep.\Our Element Suits will attract unwanted attention. response:	We had best find a change.
context: Get away, Yunoha!\You almost look like Iguras.\Hey, what are these bags?\Don't touch me!\Zessica!\Creep.\Our Element Suits will attract unwanted attention.\We had best find a change. response:	This place stinks.
context: You almost look like Iguras.\Hey, what are these bags?\Don't touch me!\Zessica!\Creep.\Our Element Suits will attract unwanted attention.\We had best find a change.\This place stinks. response:	Just keep going, Andy.
context: Hey, what are these bags?\Don't touch me!\Zessica!\Creep.\Our Element Suits will attract unwanted attention.\We had best find a change.\This place stinks.\Just keep going, Andy. response:	There's something else weird about this place.
context: Don't touch me!\Zessica!\Creep.\Our Element Suits will attract unwanted attention.\We had best find a change.\This place stinks.\Just keep going, Andy.\There's something else weird about this place. response:	It appears this city is populated only by men.
context: Zessica!\Creep.\Our Element Suits will attract unwanted attention.\We had best find a change.\This place stinks.\Just keep going, Andy.\There's something else weird about this place.\It appears this city is populated only by men. response:	Or perhaps this entire planet.
context: Creep.\Our Element Suits will attract unwanted attention.\We had best find a change.\This place stinks.\Just keep going, Andy.\There's something else weird about this place.\It appears this city is populated only by men.\Or perhaps this entire planet. response:	Wait, you think that's why they're kidnapping girls?
context: Our Element Suits will attract unwanted attention.\We had best find a change.\This place stinks.\Just keep going, Andy.\There's something else weird about this place.\It appears this city is populated only by men.\Or perhaps this entire planet.\Wait, you think that's why they're kidnapping girls? response:	Are you all right, Zessica?
context: We had best find a change.\This place stinks.\Just keep going, Andy.\There's something else weird about this place.\It appears this city is populated only by men.\Or perhaps this entire planet.\Wait, you think that's why they're kidnapping girls?\Are you all right, Zessica? response:	My throat's been feeling weird since we got on this planet.
context: This place stinks.\Just keep going, Andy.\There's something else weird about this place.\It appears this city is populated only by men.\Or perhaps this entire planet.\Wait, you think that's why they're kidnapping girls?\Are you all right, Zessica?\My throat's been feeling weird since we got on this planet. response:	Now that you mention it, mine too.
context: Just keep going, Andy.\There's something else weird about this place.\It appears this city is populated only by men.\Or perhaps this entire planet.\Wait, you think that's why they're kidnapping girls?\Are you all right, Zessica?\My throat's been feeling weird since we got on this planet.\Now that you mention it, mine too. response:	Maybe there's something in the air.
context: There's something else weird about this place.\It appears this city is populated only by men.\Or perhaps this entire planet.\Wait, you think that's why they're kidnapping girls?\Are you all right, Zessica?\My throat's been feeling weird since we got on this planet.\Now that you mention it, mine too.\Maybe there's something in the air. response:	I can feel it too.
context: It appears this city is populated only by men.\Or perhaps this entire planet.\Wait, you think that's why they're kidnapping girls?\Are you all right, Zessica?\My throat's been feeling weird since we got on this planet.\Now that you mention it, mine too.\Maybe there's something in the air.\I can feel it too. response:	That building over there...
context: Or perhaps this entire planet.\Wait, you think that's why they're kidnapping girls?\Are you all right, Zessica?\My throat's been feeling weird since we got on this planet.\Now that you mention it, mine too.\Maybe there's something in the air.\I can feel it too.\That building over there... response:	Definitely.
context: Wait, you think that's why they're kidnapping girls?\Are you all right, Zessica?\My throat's been feeling weird since we got on this planet.\Now that you mention it, mine too.\Maybe there's something in the air.\I can feel it too.\That building over there...\Definitely. response:	According to the data Jin left for us...
context: Are you all right, Zessica?\My throat's been feeling weird since we got on this planet.\Now that you mention it, mine too.\Maybe there's something in the air.\I can feel it too.\That building over there...\Definitely.\According to the data Jin left for us... response:	that's the enemy's command center.
context: My throat's been feeling weird since we got on this planet.\Now that you mention it, mine too.\Maybe there's something in the air.\I can feel it too.\That building over there...\Definitely.\According to the data Jin left for us...\that's the enemy's command center. response:	Well? We don't know if Mix is in there.
context: Now that you mention it, mine too.\Maybe there's something in the air.\I can feel it too.\That building over there...\Definitely.\According to the data Jin left for us...\that's the enemy's command center.\Well? We don't know if Mix is in there. response:	Then let's go and see!
context: Maybe there's something in the air.\I can feel it too.\That building over there...\Definitely.\According to the data Jin left for us...\that's the enemy's command center.\Well? We don't know if Mix is in there.\Then let's go and see! response:	Right.
context: I can feel it too.\That building over there...\Definitely.\According to the data Jin left for us...\that's the enemy's command center.\Well? We don't know if Mix is in there.\Then let's go and see!\Right. response:	Wow.
context: That building over there...\Definitely.\According to the data Jin left for us...\that's the enemy's command center.\Well? We don't know if Mix is in there.\Then let's go and see!\Right.\Wow. response:	Andy's hole digging power is definitely stronger now.
context: Definitely.\According to the data Jin left for us...\that's the enemy's command center.\Well? We don't know if Mix is in there.\Then let's go and see!\Right.\Wow.\Andy's hole digging power is definitely stronger now. response:	Andy, wait!
context: According to the data Jin left for us...\that's the enemy's command center.\Well? We don't know if Mix is in there.\Then let's go and see!\Right.\Wow.\Andy's hole digging power is definitely stronger now.\Andy, wait! response:	Intruders detected in the hangar block!
context: that's the enemy's command center.\Well? We don't know if Mix is in there.\Then let's go and see!\Right.\Wow.\Andy's hole digging power is definitely stronger now.\Andy, wait!\Intruders detected in the hangar block! response:	All units, phase one battle stations!
context: Well? We don't know if Mix is in there.\Then let's go and see!\Right.\Wow.\Andy's hole digging power is definitely stronger now.\Andy, wait!\Intruders detected in the hangar block!\All units, phase one battle stations! response:	We have reports that they are infiltrators from Vega!
context: Then let's go and see!\Right.\Wow.\Andy's hole digging power is definitely stronger now.\Andy, wait!\Intruders detected in the hangar block!\All units, phase one battle stations!\We have reports that they are infiltrators from Vega! response:	We must assume they have Gnis!
context: Right.\Wow.\Andy's hole digging power is definitely stronger now.\Andy, wait!\Intruders detected in the hangar block!\All units, phase one battle stations!\We have reports that they are infiltrators from Vega!\We must assume they have Gnis! response:	Your training may not have prepared you for this type of combat,
context: Wow.\Andy's hole digging power is definitely stronger now.\Andy, wait!\Intruders detected in the hangar block!\All units, phase one battle stations!\We have reports that they are infiltrators from Vega!\We must assume they have Gnis!\Your training may not have prepared you for this type of combat, response:	so stay hidden and stay alert!
context: Andy's hole digging power is definitely stronger now.\Andy, wait!\Intruders detected in the hangar block!\All units, phase one battle stations!\We have reports that they are infiltrators from Vega!\We must assume they have Gnis!\Your training may not have prepared you for this type of combat,\so stay hidden and stay alert! response:	Don't move a muscle!
context: Andy, wait!\Intruders detected in the hangar block!\All units, phase one battle stations!\We have reports that they are infiltrators from Vega!\We must assume they have Gnis!\Your training may not have prepared you for this type of combat,\so stay hidden and stay alert!\Don't move a muscle! response:	I said don't move!
context: Intruders detected in the hangar block!\All units, phase one battle stations!\We have reports that they are infiltrators from Vega!\We must assume they have Gnis!\Your training may not have prepared you for this type of combat,\so stay hidden and stay alert!\Don't move a muscle!\I said don't move! response:	Holes?
context: All units, phase one battle stations!\We have reports that they are infiltrators from Vega!\We must assume they have Gnis!\Your training may not have prepared you for this type of combat,\so stay hidden and stay alert!\Don't move a muscle!\I said don't move!\Holes? response:	You'd better watch it.
context: We have reports that they are infiltrators from Vega!\We must assume they have Gnis!\Your training may not have prepared you for this type of combat,\so stay hidden and stay alert!\Don't move a muscle!\I said don't move!\Holes?\You'd better watch it. response:	I don't know if I can control myself.
context: We must assume they have Gnis!\Your training may not have prepared you for this type of combat,\so stay hidden and stay alert!\Don't move a muscle!\I said don't move!\Holes?\You'd better watch it.\I don't know if I can control myself. response:	Now, you're going to be our guide.
context: Your training may not have prepared you for this type of combat,\so stay hidden and stay alert!\Don't move a muscle!\I said don't move!\Holes?\You'd better watch it.\I don't know if I can control myself.\Now, you're going to be our guide. response:	Do as I say, or...
context: so stay hidden and stay alert!\Don't move a muscle!\I said don't move!\Holes?\You'd better watch it.\I don't know if I can control myself.\Now, you're going to be our guide.\Do as I say, or... response:	I'll put a hole in your body.
context: Don't move a muscle!\I said don't move!\Holes?\You'd better watch it.\I don't know if I can control myself.\Now, you're going to be our guide.\Do as I say, or...\I'll put a hole in your body. response:	There they are!
context: I said don't move!\Holes?\You'd better watch it.\I don't know if I can control myself.\Now, you're going to be our guide.\Do as I say, or...\I'll put a hole in your body.\There they are! response:	Damn it!
context: Holes?\You'd better watch it.\I don't know if I can control myself.\Now, you're going to be our guide.\Do as I say, or...\I'll put a hole in your body.\There they are!\Damn it! response:	Andy, Amata! We'll hold them off here!
context: You'd better watch it.\I don't know if I can control myself.\Now, you're going to be our guide.\Do as I say, or...\I'll put a hole in your body.\There they are!\Damn it!\Andy, Amata! We'll hold them off here! response:	You two search for Mix!
context: I don't know if I can control myself.\Now, you're going to be our guide.\Do as I say, or...\I'll put a hole in your body.\There they are!\Damn it!\Andy, Amata! We'll hold them off here!\You two search for Mix! response:	Be careful, Amata. Don't get into trouble.
context: Now, you're going to be our guide.\Do as I say, or...\I'll put a hole in your body.\There they are!\Damn it!\Andy, Amata! We'll hold them off here!\You two search for Mix!\Be careful, Amata. Don't get into trouble. response:	Thanks, guys.
context: Do as I say, or...\I'll put a hole in your body.\There they are!\Damn it!\Andy, Amata! We'll hold them off here!\You two search for Mix!\Be careful, Amata. Don't get into trouble.\Thanks, guys. response:	Amata...
context: I'll put a hole in your body.\There they are!\Damn it!\Andy, Amata! We'll hold them off here!\You two search for Mix!\Be careful, Amata. Don't get into trouble.\Thanks, guys.\Amata... response:	A crude, ugly dissonance.
context: There they are!\Damn it!\Andy, Amata! We'll hold them off here!\You two search for Mix!\Be careful, Amata. Don't get into trouble.\Thanks, guys.\Amata...\A crude, ugly dissonance. response:	I will not allow you to interrupt the melody of love!
context: Damn it!\Andy, Amata! We'll hold them off here!\You two search for Mix!\Be careful, Amata. Don't get into trouble.\Thanks, guys.\Amata...\A crude, ugly dissonance.\I will not allow you to interrupt the melody of love! response:	Contrary Twister!
context: Andy, Amata! We'll hold them off here!\You two search for Mix!\Be careful, Amata. Don't get into trouble.\Thanks, guys.\Amata...\A crude, ugly dissonance.\I will not allow you to interrupt the melody of love!\Contrary Twister! response:	They're gone.
context: You two search for Mix!\Be careful, Amata. Don't get into trouble.\Thanks, guys.\Amata...\A crude, ugly dissonance.\I will not allow you to interrupt the melody of love!\Contrary Twister!\They're gone. response:	Good. Get up.
context: Be careful, Amata. Don't get into trouble.\Thanks, guys.\Amata...\A crude, ugly dissonance.\I will not allow you to interrupt the melody of love!\Contrary Twister!\They're gone.\Good. Get up. response:	That wound...
context: Thanks, guys.\Amata...\A crude, ugly dissonance.\I will not allow you to interrupt the melody of love!\Contrary Twister!\They're gone.\Good. Get up.\That wound... response:	Have you found them yet?
context: Amata...\A crude, ugly dissonance.\I will not allow you to interrupt the melody of love!\Contrary Twister!\They're gone.\Good. Get up.\That wound...\Have you found them yet? response:	No, sir!
context: A crude, ugly dissonance.\I will not allow you to interrupt the melody of love!\Contrary Twister!\They're gone.\Good. Get up.\That wound...\Have you found them yet?\No, sir! response:	Damn it! Go search area 83!
context: I will not allow you to interrupt the melody of love!\Contrary Twister!\They're gone.\Good. Get up.\That wound...\Have you found them yet?\No, sir!\Damn it! Go search area 83! response:	Yes, sir!
context: Contrary Twister!\They're gone.\Good. Get up.\That wound...\Have you found them yet?\No, sir!\Damn it! Go search area 83!\Yes, sir! response:	Andy, now.
context: They're gone.\Good. Get up.\That wound...\Have you found them yet?\No, sir!\Damn it! Go search area 83!\Yes, sir!\Andy, now. response:	Stop moving.
context: Good. Get up.\That wound...\Have you found them yet?\No, sir!\Damn it! Go search area 83!\Yes, sir!\Andy, now.\Stop moving. response:	Why would you treat my wound?
context: That wound...\Have you found them yet?\No, sir!\Damn it! Go search area 83!\Yes, sir!\Andy, now.\Stop moving.\Why would you treat my wound? response:	Shut it. I don't want them tracking us by your blood trail.
context: Have you found them yet?\No, sir!\Damn it! Go search area 83!\Yes, sir!\Andy, now.\Stop moving.\Why would you treat my wound?\Shut it. I don't want them tracking us by your blood trail. response:	Now!
context: No, sir!\Damn it! Go search area 83!\Yes, sir!\Andy, now.\Stop moving.\Why would you treat my wound?\Shut it. I don't want them tracking us by your blood trail.\Now! response:	It's a dead end!
context: Damn it! Go search area 83!\Yes, sir!\Andy, now.\Stop moving.\Why would you treat my wound?\Shut it. I don't want them tracking us by your blood trail.\Now!\It's a dead end! response:	This elevator is the only way up the tower.
context: Yes, sir!\Andy, now.\Stop moving.\Why would you treat my wound?\Shut it. I don't want them tracking us by your blood trail.\Now!\It's a dead end!\This elevator is the only way up the tower. response:	Then open the lock.
context: Andy, now.\Stop moving.\Why would you treat my wound?\Shut it. I don't want them tracking us by your blood trail.\Now!\It's a dead end!\This elevator is the only way up the tower.\Then open the lock. response:	Please, we just want to save our friend!
context: Stop moving.\Why would you treat my wound?\Shut it. I don't want them tracking us by your blood trail.\Now!\It's a dead end!\This elevator is the only way up the tower.\Then open the lock.\Please, we just want to save our friend! response:	And I'll do anything to save that friend, understand?
context: Why would you treat my wound?\Shut it. I don't want them tracking us by your blood trail.\Now!\It's a dead end!\This elevator is the only way up the tower.\Then open the lock.\Please, we just want to save our friend!\And I'll do anything to save that friend, understand? response:	Hurry it up!
context: Shut it. I don't want them tracking us by your blood trail.\Now!\It's a dead end!\This elevator is the only way up the tower.\Then open the lock.\Please, we just want to save our friend!\And I'll do anything to save that friend, understand?\Hurry it up! response:	Why you...
context: Now!\It's a dead end!\This elevator is the only way up the tower.\Then open the lock.\Please, we just want to save our friend!\And I'll do anything to save that friend, understand?\Hurry it up!\Why you... response:	I figured it out.
context: It's a dead end!\This elevator is the only way up the tower.\Then open the lock.\Please, we just want to save our friend!\And I'll do anything to save that friend, understand?\Hurry it up!\Why you...\I figured it out. response:	I'm not sure why, but you can't kill me.
context: This elevator is the only way up the tower.\Then open the lock.\Please, we just want to save our friend!\And I'll do anything to save that friend, understand?\Hurry it up!\Why you...\I figured it out.\I'm not sure why, but you can't kill me. response:	Amata, get out of here!
context: Then open the lock.\Please, we just want to save our friend!\And I'll do anything to save that friend, understand?\Hurry it up!\Why you...\I figured it out.\I'm not sure why, but you can't kill me.\Amata, get out of here! response:	But...
