context: That day it had gotten really late, response:	so I thought I would go through the woods behind the school as a shortcut
context: Sakura is all right\Huh?\Are you awake?\Yukito-san,\Where is this?\It's my house\Your?\Huh? These clothes? response:	The ones you were wearing are being washed
context: Huh?\Are you awake?\Yukito-san,\Where is this?\It's my house\Your?\Huh? These clothes?\The ones you were wearing are being washed response:	Ah, it was my grandma who changed you
context: Are you awake?\Yukito-san,\Where is this?\It's my house\Your?\Huh? These clothes?\The ones you were wearing are being washed\Ah, it was my grandma who changed you response:	Oh yeah, my brother mentioned that
context: Yukito-san,\Where is this?\It's my house\Your?\Huh? These clothes?\The ones you were wearing are being washed\Ah, it was my grandma who changed you\Oh yeah, my brother mentioned that response:	Yukito lived along with his grandmother and
context: Where is this?\It's my house\Your?\Huh? These clothes?\The ones you were wearing are being washed\Ah, it was my grandma who changed you\Oh yeah, my brother mentioned that\Yukito lived along with his grandmother and response:	Um, thank you very much
context: It's my house\Your?\Huh? These clothes?\The ones you were wearing are being washed\Ah, it was my grandma who changed you\Oh yeah, my brother mentioned that\Yukito lived along with his grandmother and\Um, thank you very much response:	You fell from the cliff
context: Your?\Huh? These clothes?\The ones you were wearing are being washed\Ah, it was my grandma who changed you\Oh yeah, my brother mentioned that\Yukito lived along with his grandmother and\Um, thank you very much\You fell from the cliff response:	Do you remember?
context: Huh? These clothes?\The ones you were wearing are being washed\Ah, it was my grandma who changed you\Oh yeah, my brother mentioned that\Yukito lived along with his grandmother and\Um, thank you very much\You fell from the cliff\Do you remember? response:	No'
context: The ones you were wearing are being washed\Ah, it was my grandma who changed you\Oh yeah, my brother mentioned that\Yukito lived along with his grandmother and\Um, thank you very much\You fell from the cliff\Do you remember?\No' response:	I see'
context: Ah, it was my grandma who changed you\Oh yeah, my brother mentioned that\Yukito lived along with his grandmother and\Um, thank you very much\You fell from the cliff\Do you remember?\No'\I see' response:	But it surprised me.
context: Oh yeah, my brother mentioned that\Yukito lived along with his grandmother and\Um, thank you very much\You fell from the cliff\Do you remember?\No'\I see'\But it surprised me. response:	I was walking along the road
context: Yukito lived along with his grandmother and\Um, thank you very much\You fell from the cliff\Do you remember?\No'\I see'\But it surprised me.\I was walking along the road response:	and Sakura came floating from the sky
context: Um, thank you very much\You fell from the cliff\Do you remember?\No'\I see'\But it surprised me.\I was walking along the road\and Sakura came floating from the sky response:	So you
context: You fell from the cliff\Do you remember?\No'\I see'\But it surprised me.\I was walking along the road\and Sakura came floating from the sky\So you response:	Where is Tomoyo-chan?
context: Do you remember?\No'\I see'\But it surprised me.\I was walking along the road\and Sakura came floating from the sky\So you\Where is Tomoyo-chan? response:	A group of women wearing sunglasses came to pick her up
context: No'\I see'\But it surprised me.\I was walking along the road\and Sakura came floating from the sky\So you\Where is Tomoyo-chan?\A group of women wearing sunglasses came to pick her up response:	She was very worried,
context: I see'\But it surprised me.\I was walking along the road\and Sakura came floating from the sky\So you\Where is Tomoyo-chan?\A group of women wearing sunglasses came to pick her up\She was very worried, response:	but when I said I would contact Touya
context: But it surprised me.\I was walking along the road\and Sakura came floating from the sky\So you\Where is Tomoyo-chan?\A group of women wearing sunglasses came to pick her up\She was very worried,\but when I said I would contact Touya response:	she asked me to take care of it.
context: I was walking along the road\and Sakura came floating from the sky\So you\Where is Tomoyo-chan?\A group of women wearing sunglasses came to pick her up\She was very worried,\but when I said I would contact Touya\she asked me to take care of it. response:	My brother?
context: and Sakura came floating from the sky\So you\Where is Tomoyo-chan?\A group of women wearing sunglasses came to pick her up\She was very worried,\but when I said I would contact Touya\she asked me to take care of it.\My brother? response:	Don't worry
context: So you\Where is Tomoyo-chan?\A group of women wearing sunglasses came to pick her up\She was very worried,\but when I said I would contact Touya\she asked me to take care of it.\My brother?\Don't worry response:	I'll explain things, so he won't scold you
context: Where is Tomoyo-chan?\A group of women wearing sunglasses came to pick her up\She was very worried,\but when I said I would contact Touya\she asked me to take care of it.\My brother?\Don't worry\I'll explain things, so he won't scold you response:	Oh yeah, Kero-chan
context: A group of women wearing sunglasses came to pick her up\She was very worried,\but when I said I would contact Touya\she asked me to take care of it.\My brother?\Don't worry\I'll explain things, so he won't scold you\Oh yeah, Kero-chan response:	Ah, that orange stuffed animal?
context: She was very worried,\but when I said I would contact Touya\she asked me to take care of it.\My brother?\Don't worry\I'll explain things, so he won't scold you\Oh yeah, Kero-chan\Ah, that orange stuffed animal? response:	Tomoyo said she would take care of him
context: but when I said I would contact Touya\she asked me to take care of it.\My brother?\Don't worry\I'll explain things, so he won't scold you\Oh yeah, Kero-chan\Ah, that orange stuffed animal?\Tomoyo said she would take care of him response:	So, rest a little longer
context: she asked me to take care of it.\My brother?\Don't worry\I'll explain things, so he won't scold you\Oh yeah, Kero-chan\Ah, that orange stuffed animal?\Tomoyo said she would take care of him\So, rest a little longer response:	Yukito-san
context: My brother?\Don't worry\I'll explain things, so he won't scold you\Oh yeah, Kero-chan\Ah, that orange stuffed animal?\Tomoyo said she would take care of him\So, rest a little longer\Yukito-san response:	Hmm?
context: Don't worry\I'll explain things, so he won't scold you\Oh yeah, Kero-chan\Ah, that orange stuffed animal?\Tomoyo said she would take care of him\So, rest a little longer\Yukito-san\Hmm? response:	I met my mother at the top of the cliff
context: I'll explain things, so he won't scold you\Oh yeah, Kero-chan\Ah, that orange stuffed animal?\Tomoyo said she would take care of him\So, rest a little longer\Yukito-san\Hmm?\I met my mother at the top of the cliff response:	I wonder if that was my mother's ghost
context: Oh yeah, Kero-chan\Ah, that orange stuffed animal?\Tomoyo said she would take care of him\So, rest a little longer\Yukito-san\Hmm?\I met my mother at the top of the cliff\I wonder if that was my mother's ghost response:	A long time ago my brother told me
context: Ah, that orange stuffed animal?\Tomoyo said she would take care of him\So, rest a little longer\Yukito-san\Hmm?\I met my mother at the top of the cliff\I wonder if that was my mother's ghost\A long time ago my brother told me response:	In order for a ghost to appear they need a reason
context: Tomoyo said she would take care of him\So, rest a little longer\Yukito-san\Hmm?\I met my mother at the top of the cliff\I wonder if that was my mother's ghost\A long time ago my brother told me\In order for a ghost to appear they need a reason response:	I wonder why my mother was there?
context: So, rest a little longer\Yukito-san\Hmm?\I met my mother at the top of the cliff\I wonder if that was my mother's ghost\A long time ago my brother told me\In order for a ghost to appear they need a reason\I wonder why my mother was there? response:	But you know, if it was your mother,
context: Yukito-san\Hmm?\I met my mother at the top of the cliff\I wonder if that was my mother's ghost\A long time ago my brother told me\In order for a ghost to appear they need a reason\I wonder why my mother was there?\But you know, if it was your mother, response:	would she put you in danger?
context: Hmm?\I met my mother at the top of the cliff\I wonder if that was my mother's ghost\A long time ago my brother told me\In order for a ghost to appear they need a reason\I wonder why my mother was there?\But you know, if it was your mother,\would she put you in danger? response:	Mom
context: I met my mother at the top of the cliff\I wonder if that was my mother's ghost\A long time ago my brother told me\In order for a ghost to appear they need a reason\I wonder why my mother was there?\But you know, if it was your mother,\would she put you in danger?\Mom response:	Sorry about this Yuki
context: I wonder if that was my mother's ghost\A long time ago my brother told me\In order for a ghost to appear they need a reason\I wonder why my mother was there?\But you know, if it was your mother,\would she put you in danger?\Mom\Sorry about this Yuki response:	No problem
context: A long time ago my brother told me\In order for a ghost to appear they need a reason\I wonder why my mother was there?\But you know, if it was your mother,\would she put you in danger?\Mom\Sorry about this Yuki\No problem response:	Sakura-chan said she met her mother
context: In order for a ghost to appear they need a reason\I wonder why my mother was there?\But you know, if it was your mother,\would she put you in danger?\Mom\Sorry about this Yuki\No problem\Sakura-chan said she met her mother response:	In the woods behind the elementary school
context: I wonder why my mother was there?\But you know, if it was your mother,\would she put you in danger?\Mom\Sorry about this Yuki\No problem\Sakura-chan said she met her mother\In the woods behind the elementary school response:	Have you ever seen your passed on mother?
context: But you know, if it was your mother,\would she put you in danger?\Mom\Sorry about this Yuki\No problem\Sakura-chan said she met her mother\In the woods behind the elementary school\Have you ever seen your passed on mother? response:	Yes.
context: would she put you in danger?\Mom\Sorry about this Yuki\No problem\Sakura-chan said she met her mother\In the woods behind the elementary school\Have you ever seen your passed on mother?\Yes. response:	But not behind the school though
context: Mom\Sorry about this Yuki\No problem\Sakura-chan said she met her mother\In the woods behind the elementary school\Have you ever seen your passed on mother?\Yes.\But not behind the school though response:	It's probably my fault
context: Sorry about this Yuki\No problem\Sakura-chan said she met her mother\In the woods behind the elementary school\Have you ever seen your passed on mother?\Yes.\But not behind the school though\It's probably my fault response:	that she is afraid of monsters and ghosts
context: No problem\Sakura-chan said she met her mother\In the woods behind the elementary school\Have you ever seen your passed on mother?\Yes.\But not behind the school though\It's probably my fault\that she is afraid of monsters and ghosts response:	Ever since she was small
context: Sakura-chan said she met her mother\In the woods behind the elementary school\Have you ever seen your passed on mother?\Yes.\But not behind the school though\It's probably my fault\that she is afraid of monsters and ghosts\Ever since she was small response:	I would tell her things like There's a woman with a
context: In the woods behind the elementary school\Have you ever seen your passed on mother?\Yes.\But not behind the school though\It's probably my fault\that she is afraid of monsters and ghosts\Ever since she was small\I would tell her things like There's a woman with a response:	Or There is a man with white hair floating there
context: Have you ever seen your passed on mother?\Yes.\But not behind the school though\It's probably my fault\that she is afraid of monsters and ghosts\Ever since she was small\I would tell her things like There's a woman with a\Or There is a man with white hair floating there response:	So, that is how Sakura-chan became afraid of them
context: Yes.\But not behind the school though\It's probably my fault\that she is afraid of monsters and ghosts\Ever since she was small\I would tell her things like There's a woman with a\Or There is a man with white hair floating there\So, that is how Sakura-chan became afraid of them response:	She can't see them, but it seems that she knows they're there
context: But not behind the school though\It's probably my fault\that she is afraid of monsters and ghosts\Ever since she was small\I would tell her things like There's a woman with a\Or There is a man with white hair floating there\So, that is how Sakura-chan became afraid of them\She can't see them, but it seems that she knows they're there response:	She would just start crying out
context: It's probably my fault\that she is afraid of monsters and ghosts\Ever since she was small\I would tell her things like There's a woman with a\Or There is a man with white hair floating there\So, that is how Sakura-chan became afraid of them\She can't see them, but it seems that she knows they're there\She would just start crying out response:	Do you still see your mother?
context: that she is afraid of monsters and ghosts\Ever since she was small\I would tell her things like There's a woman with a\Or There is a man with white hair floating there\So, that is how Sakura-chan became afraid of them\She can't see them, but it seems that she knows they're there\She would just start crying out\Do you still see your mother? response:	No, she wasn't around any more when I went to Jr High
context: Ever since she was small\I would tell her things like There's a woman with a\Or There is a man with white hair floating there\So, that is how Sakura-chan became afraid of them\She can't see them, but it seems that she knows they're there\She would just start crying out\Do you still see your mother?\No, she wasn't around any more when I went to Jr High response:	I suppose it must be lonely for her not to have her mother
context: I would tell her things like There's a woman with a\Or There is a man with white hair floating there\So, that is how Sakura-chan became afraid of them\She can't see them, but it seems that she knows they're there\She would just start crying out\Do you still see your mother?\No, she wasn't around any more when I went to Jr High\I suppose it must be lonely for her not to have her mother response:	I don't think that's it
context: Or There is a man with white hair floating there\So, that is how Sakura-chan became afraid of them\She can't see them, but it seems that she knows they're there\She would just start crying out\Do you still see your mother?\No, she wasn't around any more when I went to Jr High\I suppose it must be lonely for her not to have her mother\I don't think that's it response:	It's just natural to want to see her if she could
context: So, that is how Sakura-chan became afraid of them\She can't see them, but it seems that she knows they're there\She would just start crying out\Do you still see your mother?\No, she wasn't around any more when I went to Jr High\I suppose it must be lonely for her not to have her mother\I don't think that's it\It's just natural to want to see her if she could response:	Sakura-chan has her troubles too,
context: She can't see them, but it seems that she knows they're there\She would just start crying out\Do you still see your mother?\No, she wasn't around any more when I went to Jr High\I suppose it must be lonely for her not to have her mother\I don't think that's it\It's just natural to want to see her if she could\Sakura-chan has her troubles too, response:	so try not to scold her for today
context: She would just start crying out\Do you still see your mother?\No, she wasn't around any more when I went to Jr High\I suppose it must be lonely for her not to have her mother\I don't think that's it\It's just natural to want to see her if she could\Sakura-chan has her troubles too,\so try not to scold her for today response:	But, if you really think Sakura-chan is so cute
context: Do you still see your mother?\No, she wasn't around any more when I went to Jr High\I suppose it must be lonely for her not to have her mother\I don't think that's it\It's just natural to want to see her if she could\Sakura-chan has her troubles too,\so try not to scold her for today\But, if you really think Sakura-chan is so cute response:	you should stop picking on her
context: No, she wasn't around any more when I went to Jr High\I suppose it must be lonely for her not to have her mother\I don't think that's it\It's just natural to want to see her if she could\Sakura-chan has her troubles too,\so try not to scold her for today\But, if you really think Sakura-chan is so cute\you should stop picking on her response:	The only one allowed to play around with her is me
context: I suppose it must be lonely for her not to have her mother\I don't think that's it\It's just natural to want to see her if she could\Sakura-chan has her troubles too,\so try not to scold her for today\But, if you really think Sakura-chan is so cute\you should stop picking on her\The only one allowed to play around with her is me response:	Have you ever heard of a sister complex?
context: I don't think that's it\It's just natural to want to see her if she could\Sakura-chan has her troubles too,\so try not to scold her for today\But, if you really think Sakura-chan is so cute\you should stop picking on her\The only one allowed to play around with her is me\Have you ever heard of a sister complex? response:	Shut up
context: It's just natural to want to see her if she could\Sakura-chan has her troubles too,\so try not to scold her for today\But, if you really think Sakura-chan is so cute\you should stop picking on her\The only one allowed to play around with her is me\Have you ever heard of a sister complex?\Shut up response:	Come in
context: Sakura-chan has her troubles too,\so try not to scold her for today\But, if you really think Sakura-chan is so cute\you should stop picking on her\The only one allowed to play around with her is me\Have you ever heard of a sister complex?\Shut up\Come in response:	Sakura-chan
context: so try not to scold her for today\But, if you really think Sakura-chan is so cute\you should stop picking on her\The only one allowed to play around with her is me\Have you ever heard of a sister complex?\Shut up\Come in\Sakura-chan response:	Tomoyo-chan
context: But, if you really think Sakura-chan is so cute\you should stop picking on her\The only one allowed to play around with her is me\Have you ever heard of a sister complex?\Shut up\Come in\Sakura-chan\Tomoyo-chan response:	Are you OK?
context: you should stop picking on her\The only one allowed to play around with her is me\Have you ever heard of a sister complex?\Shut up\Come in\Sakura-chan\Tomoyo-chan\Are you OK? response:	You took the day off
context: The only one allowed to play around with her is me\Have you ever heard of a sister complex?\Shut up\Come in\Sakura-chan\Tomoyo-chan\Are you OK?\You took the day off response:	Yeah, I'm just fine.
context: Have you ever heard of a sister complex?\Shut up\Come in\Sakura-chan\Tomoyo-chan\Are you OK?\You took the day off\Yeah, I'm just fine. response:	My brother ordered me to rest
context: Shut up\Come in\Sakura-chan\Tomoyo-chan\Are you OK?\You took the day off\Yeah, I'm just fine.\My brother ordered me to rest response:	Kero-chan
context: Come in\Sakura-chan\Tomoyo-chan\Are you OK?\You took the day off\Yeah, I'm just fine.\My brother ordered me to rest\Kero-chan response:	I'm sorry that I couldn't do anything
context: Sakura-chan\Tomoyo-chan\Are you OK?\You took the day off\Yeah, I'm just fine.\My brother ordered me to rest\Kero-chan\I'm sorry that I couldn't do anything response:	No. Thank you
context: Tomoyo-chan\Are you OK?\You took the day off\Yeah, I'm just fine.\My brother ordered me to rest\Kero-chan\I'm sorry that I couldn't do anything\No. Thank you response:	It smells nice
context: Are you OK?\You took the day off\Yeah, I'm just fine.\My brother ordered me to rest\Kero-chan\I'm sorry that I couldn't do anything\No. Thank you\It smells nice response:	But, I wonder what that light was
context: You took the day off\Yeah, I'm just fine.\My brother ordered me to rest\Kero-chan\I'm sorry that I couldn't do anything\No. Thank you\It smells nice\But, I wonder what that light was response:	My mother was there In that forest
context: Yeah, I'm just fine.\My brother ordered me to rest\Kero-chan\I'm sorry that I couldn't do anything\No. Thank you\It smells nice\But, I wonder what that light was\My mother was there In that forest response:	But everybody saw something different
context: My brother ordered me to rest\Kero-chan\I'm sorry that I couldn't do anything\No. Thank you\It smells nice\But, I wonder what that light was\My mother was there In that forest\But everybody saw something different response:	You were the only one to see a woman
context: Kero-chan\I'm sorry that I couldn't do anything\No. Thank you\It smells nice\But, I wonder what that light was\My mother was there In that forest\But everybody saw something different\You were the only one to see a woman response:	It might be best to give up on this one
context: I'm sorry that I couldn't do anything\No. Thank you\It smells nice\But, I wonder what that light was\My mother was there In that forest\But everybody saw something different\You were the only one to see a woman\It might be best to give up on this one response:	I don't know if it's a Clow Card or a real ghost,
context: No. Thank you\It smells nice\But, I wonder what that light was\My mother was there In that forest\But everybody saw something different\You were the only one to see a woman\It might be best to give up on this one\I don't know if it's a Clow Card or a real ghost, response:	but it has enough power to defeat you and me.
context: It smells nice\But, I wonder what that light was\My mother was there In that forest\But everybody saw something different\You were the only one to see a woman\It might be best to give up on this one\I don't know if it's a Clow Card or a real ghost,\but it has enough power to defeat you and me. response:	It was me who asked you to look for the cards,
context: But, I wonder what that light was\My mother was there In that forest\But everybody saw something different\You were the only one to see a woman\It might be best to give up on this one\I don't know if it's a Clow Card or a real ghost,\but it has enough power to defeat you and me.\It was me who asked you to look for the cards, response:	but I don't want to see you get hurt
context: My mother was there In that forest\But everybody saw something different\You were the only one to see a woman\It might be best to give up on this one\I don't know if it's a Clow Card or a real ghost,\but it has enough power to defeat you and me.\It was me who asked you to look for the cards,\but I don't want to see you get hurt response:	Kero-chan
context: But everybody saw something different\You were the only one to see a woman\It might be best to give up on this one\I don't know if it's a Clow Card or a real ghost,\but it has enough power to defeat you and me.\It was me who asked you to look for the cards,\but I don't want to see you get hurt\Kero-chan response:	That was pretty cool, Kero-chan
context: You were the only one to see a woman\It might be best to give up on this one\I don't know if it's a Clow Card or a real ghost,\but it has enough power to defeat you and me.\It was me who asked you to look for the cards,\but I don't want to see you get hurt\Kero-chan\That was pretty cool, Kero-chan response:	I am always cool
context: It might be best to give up on this one\I don't know if it's a Clow Card or a real ghost,\but it has enough power to defeat you and me.\It was me who asked you to look for the cards,\but I don't want to see you get hurt\Kero-chan\That was pretty cool, Kero-chan\I am always cool response:	But, I think I'll go after all
context: I don't know if it's a Clow Card or a real ghost,\but it has enough power to defeat you and me.\It was me who asked you to look for the cards,\but I don't want to see you get hurt\Kero-chan\That was pretty cool, Kero-chan\I am always cool\But, I think I'll go after all response:	Sakura
context: but it has enough power to defeat you and me.\It was me who asked you to look for the cards,\but I don't want to see you get hurt\Kero-chan\That was pretty cool, Kero-chan\I am always cool\But, I think I'll go after all\Sakura response:	If it is a card, I have to do something about it
context: It was me who asked you to look for the cards,\but I don't want to see you get hurt\Kero-chan\That was pretty cool, Kero-chan\I am always cool\But, I think I'll go after all\Sakura\If it is a card, I have to do something about it response:	If it's my mom
context: but I don't want to see you get hurt\Kero-chan\That was pretty cool, Kero-chan\I am always cool\But, I think I'll go after all\Sakura\If it is a card, I have to do something about it\If it's my mom response:	A long time ago my brother told me, Mom isn't here anymore
context: Kero-chan\That was pretty cool, Kero-chan\I am always cool\But, I think I'll go after all\Sakura\If it is a card, I have to do something about it\If it's my mom\A long time ago my brother told me, Mom isn't here anymore response:	Because I got big so she can relax
context: That was pretty cool, Kero-chan\I am always cool\But, I think I'll go after all\Sakura\If it is a card, I have to do something about it\If it's my mom\A long time ago my brother told me, Mom isn't here anymore\Because I got big so she can relax response:	and went to a very beautiful place above the sky.
context: I am always cool\But, I think I'll go after all\Sakura\If it is a card, I have to do something about it\If it's my mom\A long time ago my brother told me, Mom isn't here anymore\Because I got big so she can relax\and went to a very beautiful place above the sky. response:	That's why I want to ask her why she's there,
context: But, I think I'll go after all\Sakura\If it is a card, I have to do something about it\If it's my mom\A long time ago my brother told me, Mom isn't here anymore\Because I got big so she can relax\and went to a very beautiful place above the sky.\That's why I want to ask her why she's there, response:	and if she has something to say
context: Sakura\If it is a card, I have to do something about it\If it's my mom\A long time ago my brother told me, Mom isn't here anymore\Because I got big so she can relax\and went to a very beautiful place above the sky.\That's why I want to ask her why she's there,\and if she has something to say response:	Please be careful, Sakura-chan
context: If it is a card, I have to do something about it\If it's my mom\A long time ago my brother told me, Mom isn't here anymore\Because I got big so she can relax\and went to a very beautiful place above the sky.\That's why I want to ask her why she's there,\and if she has something to say\Please be careful, Sakura-chan response:	Don't fall off the cliff again
context: If it's my mom\A long time ago my brother told me, Mom isn't here anymore\Because I got big so she can relax\and went to a very beautiful place above the sky.\That's why I want to ask her why she's there,\and if she has something to say\Please be careful, Sakura-chan\Don't fall off the cliff again response:	Yeah
context: A long time ago my brother told me, Mom isn't here anymore\Because I got big so she can relax\and went to a very beautiful place above the sky.\That's why I want to ask her why she's there,\and if she has something to say\Please be careful, Sakura-chan\Don't fall off the cliff again\Yeah response:	Be careful of the unexpected too.
context: Because I got big so she can relax\and went to a very beautiful place above the sky.\That's why I want to ask her why she's there,\and if she has something to say\Please be careful, Sakura-chan\Don't fall off the cliff again\Yeah\Be careful of the unexpected too. response:	But, I wonder if it will appear so conveniently.
context: and went to a very beautiful place above the sky.\That's why I want to ask her why she's there,\and if she has something to say\Please be careful, Sakura-chan\Don't fall off the cliff again\Yeah\Be careful of the unexpected too.\But, I wonder if it will appear so conveniently. response:	It will There is no avoiding my hunches.
context: That's why I want to ask her why she's there,\and if she has something to say\Please be careful, Sakura-chan\Don't fall off the cliff again\Yeah\Be careful of the unexpected too.\But, I wonder if it will appear so conveniently.\It will There is no avoiding my hunches. response:	There it is
context: and if she has something to say\Please be careful, Sakura-chan\Don't fall off the cliff again\Yeah\Be careful of the unexpected too.\But, I wonder if it will appear so conveniently.\It will There is no avoiding my hunches.\There it is response:	Sakura
context: Please be careful, Sakura-chan\Don't fall off the cliff again\Yeah\Be careful of the unexpected too.\But, I wonder if it will appear so conveniently.\It will There is no avoiding my hunches.\There it is\Sakura response:	Yeah
context: Don't fall off the cliff again\Yeah\Be careful of the unexpected too.\But, I wonder if it will appear so conveniently.\It will There is no avoiding my hunches.\There it is\Sakura\Yeah response:	It's Sakura-chan's mom
context: Yeah\Be careful of the unexpected too.\But, I wonder if it will appear so conveniently.\It will There is no avoiding my hunches.\There it is\Sakura\Yeah\It's Sakura-chan's mom response:	The same as the picture, But why can we all see the same thing this time?
context: Be careful of the unexpected too.\But, I wonder if it will appear so conveniently.\It will There is no avoiding my hunches.\There it is\Sakura\Yeah\It's Sakura-chan's mom\The same as the picture, But why can we all see the same thing this time? response:	Mom
context: But, I wonder if it will appear so conveniently.\It will There is no avoiding my hunches.\There it is\Sakura\Yeah\It's Sakura-chan's mom\The same as the picture, But why can we all see the same thing this time?\Mom response:	Is that really you Mom?
context: It will There is no avoiding my hunches.\There it is\Sakura\Yeah\It's Sakura-chan's mom\The same as the picture, But why can we all see the same thing this time?\Mom\Is that really you Mom? response:	Why are you here?
context: There it is\Sakura\Yeah\It's Sakura-chan's mom\The same as the picture, But why can we all see the same thing this time?\Mom\Is that really you Mom?\Why are you here? response:	Mom are you lonely?
context: Sakura\Yeah\It's Sakura-chan's mom\The same as the picture, But why can we all see the same thing this time?\Mom\Is that really you Mom?\Why are you here?\Mom are you lonely? response:	Do you want to be with me
context: Yeah\It's Sakura-chan's mom\The same as the picture, But why can we all see the same thing this time?\Mom\Is that really you Mom?\Why are you here?\Mom are you lonely?\Do you want to be with me response:	Wait! on't go Mom!
context: It's Sakura-chan's mom\The same as the picture, But why can we all see the same thing this time?\Mom\Is that really you Mom?\Why are you here?\Mom are you lonely?\Do you want to be with me\Wait! on't go Mom! response:	No! Don't go there!
context: The same as the picture, But why can we all see the same thing this time?\Mom\Is that really you Mom?\Why are you here?\Mom are you lonely?\Do you want to be with me\Wait! on't go Mom!\No! Don't go there! response:	Kero-chan!
context: Mom\Is that really you Mom?\Why are you here?\Mom are you lonely?\Do you want to be with me\Wait! on't go Mom!\No! Don't go there!\Kero-chan! response:	Sakura is
context: Is that really you Mom?\Why are you here?\Mom are you lonely?\Do you want to be with me\Wait! on't go Mom!\No! Don't go there!\Kero-chan!\Sakura is response:	Mom! Wait, Mom!
context: Why are you here?\Mom are you lonely?\Do you want to be with me\Wait! on't go Mom!\No! Don't go there!\Kero-chan!\Sakura is\Mom! Wait, Mom! response:	Please, don't leave!
context: Mom are you lonely?\Do you want to be with me\Wait! on't go Mom!\No! Don't go there!\Kero-chan!\Sakura is\Mom! Wait, Mom!\Please, don't leave! response:	Mom!
context: Do you want to be with me\Wait! on't go Mom!\No! Don't go there!\Kero-chan!\Sakura is\Mom! Wait, Mom!\Please, don't leave!\Mom! response:	Sakura
context: Wait! on't go Mom!\No! Don't go there!\Kero-chan!\Sakura is\Mom! Wait, Mom!\Please, don't leave!\Mom!\Sakura response:	Mom!
context: No! Don't go there!\Kero-chan!\Sakura is\Mom! Wait, Mom!\Please, don't leave!\Mom!\Sakura\Mom! response:	Why? Mom
context: Kero-chan!\Sakura is\Mom! Wait, Mom!\Please, don't leave!\Mom!\Sakura\Mom!\Why? Mom response:	Why?
context: Sakura is\Mom! Wait, Mom!\Please, don't leave!\Mom!\Sakura\Mom!\Why? Mom\Why? response:	If it really was your mother,
context: Mom! Wait, Mom!\Please, don't leave!\Mom!\Sakura\Mom!\Why? Mom\Why?\If it really was your mother, response:	would she put you in danger?
context: Please, don't leave!\Mom!\Sakura\Mom!\Why? Mom\Why?\If it really was your mother,\would she put you in danger? response:	No.
context: Mom!\Sakura\Mom!\Why? Mom\Why?\If it really was your mother,\would she put you in danger?\No. response:	Mom wouldn't do this
context: Sakura\Mom!\Why? Mom\Why?\If it really was your mother,\would she put you in danger?\No.\Mom wouldn't do this response:	She wouldn't do this
context: Mom!\Why? Mom\Why?\If it really was your mother,\would she put you in danger?\No.\Mom wouldn't do this\She wouldn't do this response:	Sakura
context: Why? Mom\Why?\If it really was your mother,\would she put you in danger?\No.\Mom wouldn't do this\She wouldn't do this\Sakura response:	Sakura
context: Why?\If it really was your mother,\would she put you in danger?\No.\Mom wouldn't do this\She wouldn't do this\Sakura\Sakura response:	You're not my mom
context: If it really was your mother,\would she put you in danger?\No.\Mom wouldn't do this\She wouldn't do this\Sakura\Sakura\You're not my mom response:	Who are you?
context: would she put you in danger?\No.\Mom wouldn't do this\She wouldn't do this\Sakura\Sakura\You're not my mom\Who are you? response:	I have seen that pattern before.
context: No.\Mom wouldn't do this\She wouldn't do this\Sakura\Sakura\You're not my mom\Who are you?\I have seen that pattern before. response:	It is a Clow Card after all.
context: Mom wouldn't do this\She wouldn't do this\Sakura\Sakura\You're not my mom\Who are you?\I have seen that pattern before.\It is a Clow Card after all. response:	That light!
context: She wouldn't do this\Sakura\Sakura\You're not my mom\Who are you?\I have seen that pattern before.\It is a Clow Card after all.\That light! response:	Return to your rightful form
context: Sakura\Sakura\You're not my mom\Who are you?\I have seen that pattern before.\It is a Clow Card after all.\That light!\Return to your rightful form response:	Clow Card!
context: Sakura\You're not my mom\Who are you?\I have seen that pattern before.\It is a Clow Card after all.\That light!\Return to your rightful form\Clow Card! response:	You did it
context: You're not my mom\Who are you?\I have seen that pattern before.\It is a Clow Card after all.\That light!\Return to your rightful form\Clow Card!\You did it response:	It's the illusion card
context: Who are you?\I have seen that pattern before.\It is a Clow Card after all.\That light!\Return to your rightful form\Clow Card!\You did it\It's the illusion card response:	That's why everybody saw different things
context: I have seen that pattern before.\It is a Clow Card after all.\That light!\Return to your rightful form\Clow Card!\You did it\It's the illusion card\That's why everybody saw different things response:	What do you mean?
context: It is a Clow Card after all.\That light!\Return to your rightful form\Clow Card!\You did it\It's the illusion card\That's why everybody saw different things\What do you mean? response:	Illusion is a card
context: That light!\Return to your rightful form\Clow Card!\You did it\It's the illusion card\That's why everybody saw different things\What do you mean?\Illusion is a card response:	That shows people what they want to see
context: Return to your rightful form\Clow Card!\You did it\It's the illusion card\That's why everybody saw different things\What do you mean?\Illusion is a card\That shows people what they want to see response:	It shows you various things within your own heart
context: Clow Card!\You did it\It's the illusion card\That's why everybody saw different things\What do you mean?\Illusion is a card\That shows people what they want to see\It shows you various things within your own heart response:	It's only natural that everybody would be different
context: You did it\It's the illusion card\That's why everybody saw different things\What do you mean?\Illusion is a card\That shows people what they want to see\It shows you various things within your own heart\It's only natural that everybody would be different response:	Now that you mention it, when we first came here I was hungry
context: It's the illusion card\That's why everybody saw different things\What do you mean?\Illusion is a card\That shows people what they want to see\It shows you various things within your own heart\It's only natural that everybody would be different\Now that you mention it, when we first came here I was hungry response:	And thinking I'd like to eat a meat bun.
