context: Please! response:	Really... What am I going to do with you?
context: I hope it reaches her.\After I'm gone...\What's going to become of Kousei?\Will be able to earn a living?\Can he make music his livelihood?\All I can do right now is make him play accurately, faithful to the score.\As long as he has the skills, he just might be able to support himself someday.\What a terrible mother... response:	There's nothing I can leave that boy...
context: After I'm gone...\What's going to become of Kousei?\Will be able to earn a living?\Can he make music his livelihood?\All I can do right now is make him play accurately, faithful to the score.\As long as he has the skills, he just might be able to support himself someday.\What a terrible mother...\There's nothing I can leave that boy... response:	Will he brush his teeth every morning?
context: What's going to become of Kousei?\Will be able to earn a living?\Can he make music his livelihood?\All I can do right now is make him play accurately, faithful to the score.\As long as he has the skills, he just might be able to support himself someday.\What a terrible mother...\There's nothing I can leave that boy...\Will he brush his teeth every morning? response:	He falls asleep anywhere, so what if he catches a cold?
context: Will be able to earn a living?\Can he make music his livelihood?\All I can do right now is make him play accurately, faithful to the score.\As long as he has the skills, he just might be able to support himself someday.\What a terrible mother...\There's nothing I can leave that boy...\Will he brush his teeth every morning?\He falls asleep anywhere, so what if he catches a cold? response:	He isn't good at sports, so what if he gets seriously injured?
context: Can he make music his livelihood?\All I can do right now is make him play accurately, faithful to the score.\As long as he has the skills, he just might be able to support himself someday.\What a terrible mother...\There's nothing I can leave that boy...\Will he brush his teeth every morning?\He falls asleep anywhere, so what if he catches a cold?\He isn't good at sports, so what if he gets seriously injured? response:	I wish I could've stayed with him longer...
context: All I can do right now is make him play accurately, faithful to the score.\As long as he has the skills, he just might be able to support himself someday.\What a terrible mother...\There's nothing I can leave that boy...\Will he brush his teeth every morning?\He falls asleep anywhere, so what if he catches a cold?\He isn't good at sports, so what if he gets seriously injured?\I wish I could've stayed with him longer... response:	Will my treasure... ever find happiness?
context: As long as he has the skills, he just might be able to support himself someday.\What a terrible mother...\There's nothing I can leave that boy...\Will he brush his teeth every morning?\He falls asleep anywhere, so what if he catches a cold?\He isn't good at sports, so what if he gets seriously injured?\I wish I could've stayed with him longer...\Will my treasure... ever find happiness? response:	I knew all along. The ghost of my mother was a shadow of my own creation.
context: What a terrible mother...\There's nothing I can leave that boy...\Will he brush his teeth every morning?\He falls asleep anywhere, so what if he catches a cold?\He isn't good at sports, so what if he gets seriously injured?\I wish I could've stayed with him longer...\Will my treasure... ever find happiness?\I knew all along. The ghost of my mother was a shadow of my own creation. response:	An excuse for me to run away.
context: There's nothing I can leave that boy...\Will he brush his teeth every morning?\He falls asleep anywhere, so what if he catches a cold?\He isn't good at sports, so what if he gets seriously injured?\I wish I could've stayed with him longer...\Will my treasure... ever find happiness?\I knew all along. The ghost of my mother was a shadow of my own creation.\An excuse for me to run away. response:	My own weakness.
context: Will he brush his teeth every morning?\He falls asleep anywhere, so what if he catches a cold?\He isn't good at sports, so what if he gets seriously injured?\I wish I could've stayed with him longer...\Will my treasure... ever find happiness?\I knew all along. The ghost of my mother was a shadow of my own creation.\An excuse for me to run away.\My own weakness. response:	Mom isn't there anymore.
context: He falls asleep anywhere, so what if he catches a cold?\He isn't good at sports, so what if he gets seriously injured?\I wish I could've stayed with him longer...\Will my treasure... ever find happiness?\I knew all along. The ghost of my mother was a shadow of my own creation.\An excuse for me to run away.\My own weakness.\Mom isn't there anymore. response:	Mom... is inside me.
context: He isn't good at sports, so what if he gets seriously injured?\I wish I could've stayed with him longer...\Will my treasure... ever find happiness?\I knew all along. The ghost of my mother was a shadow of my own creation.\An excuse for me to run away.\My own weakness.\Mom isn't there anymore.\Mom... is inside me. response:	Yes, that's right. The piano...
context: I wish I could've stayed with him longer...\Will my treasure... ever find happiness?\I knew all along. The ghost of my mother was a shadow of my own creation.\An excuse for me to run away.\My own weakness.\Mom isn't there anymore.\Mom... is inside me.\Yes, that's right. The piano... response:	Hey, hey... Mom?
context: Will my treasure... ever find happiness?\I knew all along. The ghost of my mother was a shadow of my own creation.\An excuse for me to run away.\My own weakness.\Mom isn't there anymore.\Mom... is inside me.\Yes, that's right. The piano...\Hey, hey... Mom? response:	There's both Love's Joy and Love's Sorrow, so why...
context: I knew all along. The ghost of my mother was a shadow of my own creation.\An excuse for me to run away.\My own weakness.\Mom isn't there anymore.\Mom... is inside me.\Yes, that's right. The piano...\Hey, hey... Mom?\There's both Love's Joy and Love's Sorrow, so why... response:	I play it so...
context: An excuse for me to run away.\My own weakness.\Mom isn't there anymore.\Mom... is inside me.\Yes, that's right. The piano...\Hey, hey... Mom?\There's both Love's Joy and Love's Sorrow, so why...\I play it so... response:	We're all connected.
context: My own weakness.\Mom isn't there anymore.\Mom... is inside me.\Yes, that's right. The piano...\Hey, hey... Mom?\There's both Love's Joy and Love's Sorrow, so why...\I play it so...\We're all connected. response:	Just like the notes are intermittently connected...
context: Mom isn't there anymore.\Mom... is inside me.\Yes, that's right. The piano...\Hey, hey... Mom?\There's both Love's Joy and Love's Sorrow, so why...\I play it so...\We're all connected.\Just like the notes are intermittently connected... response:	It's shared by us all.
context: Mom... is inside me.\Yes, that's right. The piano...\Hey, hey... Mom?\There's both Love's Joy and Love's Sorrow, so why...\I play it so...\We're all connected.\Just like the notes are intermittently connected...\It's shared by us all. response:	Through music...
context: Yes, that's right. The piano...\Hey, hey... Mom?\There's both Love's Joy and Love's Sorrow, so why...\I play it so...\We're all connected.\Just like the notes are intermittently connected...\It's shared by us all.\Through music... response:	With the people you know,
context: Hey, hey... Mom?\There's both Love's Joy and Love's Sorrow, so why...\I play it so...\We're all connected.\Just like the notes are intermittently connected...\It's shared by us all.\Through music...\With the people you know, response:	with the people you don't know,
context: There's both Love's Joy and Love's Sorrow, so why...\I play it so...\We're all connected.\Just like the notes are intermittently connected...\It's shared by us all.\Through music...\With the people you know,\with the people you don't know, response:	with all the people in the world.
context: I play it so...\We're all connected.\Just like the notes are intermittently connected...\It's shared by us all.\Through music...\With the people you know,\with the people you don't know,\with all the people in the world. response:	You come, too!
context: We're all connected.\Just like the notes are intermittently connected...\It's shared by us all.\Through music...\With the people you know,\with the people you don't know,\with all the people in the world.\You come, too! response:	Just like with her, I'm connected to Mom, too.
context: Just like the notes are intermittently connected...\It's shared by us all.\Through music...\With the people you know,\with the people you don't know,\with all the people in the world.\You come, too!\Just like with her, I'm connected to Mom, too. response:	I'm moving forward because I believe that.
context: It's shared by us all.\Through music...\With the people you know,\with the people you don't know,\with all the people in the world.\You come, too!\Just like with her, I'm connected to Mom, too.\I'm moving forward because I believe that. response:	So... So...
context: Through music...\With the people you know,\with the people you don't know,\with all the people in the world.\You come, too!\Just like with her, I'm connected to Mom, too.\I'm moving forward because I believe that.\So... So... response:	Goodbye...
context: With the people you know,\with the people you don't know,\with all the people in the world.\You come, too!\Just like with her, I'm connected to Mom, too.\I'm moving forward because I believe that.\So... So...\Goodbye... response:	Goodbye...
context: with the people you don't know,\with all the people in the world.\You come, too!\Just like with her, I'm connected to Mom, too.\I'm moving forward because I believe that.\So... So...\Goodbye...\Goodbye... response:	My knees are shaking... Guess I'm exhausted?
context: with all the people in the world.\You come, too!\Just like with her, I'm connected to Mom, too.\I'm moving forward because I believe that.\So... So...\Goodbye...\Goodbye...\My knees are shaking... Guess I'm exhausted? response:	Kousei!
context: You come, too!\Just like with her, I'm connected to Mom, too.\I'm moving forward because I believe that.\So... So...\Goodbye...\Goodbye...\My knees are shaking... Guess I'm exhausted?\Kousei! response:	Kousei!
context: Just like with her, I'm connected to Mom, too.\I'm moving forward because I believe that.\So... So...\Goodbye...\Goodbye...\My knees are shaking... Guess I'm exhausted?\Kousei!\Kousei! response:	Hey, look at you, hot stuff!
context: I'm moving forward because I believe that.\So... So...\Goodbye...\Goodbye...\My knees are shaking... Guess I'm exhausted?\Kousei!\Kousei!\Hey, look at you, hot stuff! response:	If my husband hears that his daughter threw herself into a man's arms,
context: So... So...\Goodbye...\Goodbye...\My knees are shaking... Guess I'm exhausted?\Kousei!\Kousei!\Hey, look at you, hot stuff!\If my husband hears that his daughter threw herself into a man's arms, response:	he'll be devastated.
context: Goodbye...\Goodbye...\My knees are shaking... Guess I'm exhausted?\Kousei!\Kousei!\Hey, look at you, hot stuff!\If my husband hears that his daughter threw herself into a man's arms,\he'll be devastated. response:	So did you get to see Saki?
context: Goodbye...\My knees are shaking... Guess I'm exhausted?\Kousei!\Kousei!\Hey, look at you, hot stuff!\If my husband hears that his daughter threw herself into a man's arms,\he'll be devastated.\So did you get to see Saki? response:	My mom...
context: My knees are shaking... Guess I'm exhausted?\Kousei!\Kousei!\Hey, look at you, hot stuff!\If my husband hears that his daughter threw herself into a man's arms,\he'll be devastated.\So did you get to see Saki?\My mom... response:	She's always been by my side.
context: Kousei!\Kousei!\Hey, look at you, hot stuff!\If my husband hears that his daughter threw herself into a man's arms,\he'll be devastated.\So did you get to see Saki?\My mom...\She's always been by my side. response:	Yes.
context: Kousei!\Hey, look at you, hot stuff!\If my husband hears that his daughter threw herself into a man's arms,\he'll be devastated.\So did you get to see Saki?\My mom...\She's always been by my side.\Yes. response:	The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,
context: Hey, look at you, hot stuff!\If my husband hears that his daughter threw herself into a man's arms,\he'll be devastated.\So did you get to see Saki?\My mom...\She's always been by my side.\Yes.\The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals, response:	my tastes, the order that I eat...
context: If my husband hears that his daughter threw herself into a man's arms,\he'll be devastated.\So did you get to see Saki?\My mom...\She's always been by my side.\Yes.\The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,\my tastes, the order that I eat... response:	Mom's in every little gesture of mine.
context: he'll be devastated.\So did you get to see Saki?\My mom...\She's always been by my side.\Yes.\The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,\my tastes, the order that I eat...\Mom's in every little gesture of mine. response:	We're... Mom and I are... Connected...
context: So did you get to see Saki?\My mom...\She's always been by my side.\Yes.\The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,\my tastes, the order that I eat...\Mom's in every little gesture of mine.\We're... Mom and I are... Connected... response:	Hiroko-san... Do you think it reached my mom?
context: My mom...\She's always been by my side.\Yes.\The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,\my tastes, the order that I eat...\Mom's in every little gesture of mine.\We're... Mom and I are... Connected...\Hiroko-san... Do you think it reached my mom? response:	The way I played my very best... Do you think it reached Mom?
context: She's always been by my side.\Yes.\The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,\my tastes, the order that I eat...\Mom's in every little gesture of mine.\We're... Mom and I are... Connected...\Hiroko-san... Do you think it reached my mom?\The way I played my very best... Do you think it reached Mom? response:	You dummy. You two are connected, aren't you?
context: Yes.\The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,\my tastes, the order that I eat...\Mom's in every little gesture of mine.\We're... Mom and I are... Connected...\Hiroko-san... Do you think it reached my mom?\The way I played my very best... Do you think it reached Mom?\You dummy. You two are connected, aren't you? response:	Of course it reached her!
context: The way I touch the keys, the way I move my fingers, my habit of squeezing the pedals,\my tastes, the order that I eat...\Mom's in every little gesture of mine.\We're... Mom and I are... Connected...\Hiroko-san... Do you think it reached my mom?\The way I played my very best... Do you think it reached Mom?\You dummy. You two are connected, aren't you?\Of course it reached her! response:	Because of music, I was given the chance to meet others.
context: my tastes, the order that I eat...\Mom's in every little gesture of mine.\We're... Mom and I are... Connected...\Hiroko-san... Do you think it reached my mom?\The way I played my very best... Do you think it reached Mom?\You dummy. You two are connected, aren't you?\Of course it reached her!\Because of music, I was given the chance to meet others. response:	I was moved by those encounters. There are people that I got to meet.
context: Mom's in every little gesture of mine.\We're... Mom and I are... Connected...\Hiroko-san... Do you think it reached my mom?\The way I played my very best... Do you think it reached Mom?\You dummy. You two are connected, aren't you?\Of course it reached her!\Because of music, I was given the chance to meet others.\I was moved by those encounters. There are people that I got to meet. response:	I got to discover emotion.
context: We're... Mom and I are... Connected...\Hiroko-san... Do you think it reached my mom?\The way I played my very best... Do you think it reached Mom?\You dummy. You two are connected, aren't you?\Of course it reached her!\Because of music, I was given the chance to meet others.\I was moved by those encounters. There are people that I got to meet.\I got to discover emotion. response:	These are all...
context: Hiroko-san... Do you think it reached my mom?\The way I played my very best... Do you think it reached Mom?\You dummy. You two are connected, aren't you?\Of course it reached her!\Because of music, I was given the chance to meet others.\I was moved by those encounters. There are people that I got to meet.\I got to discover emotion.\These are all... response:	Mom, I'm happy.
context: The way I played my very best... Do you think it reached Mom?\You dummy. You two are connected, aren't you?\Of course it reached her!\Because of music, I was given the chance to meet others.\I was moved by those encounters. There are people that I got to meet.\I got to discover emotion.\These are all...\Mom, I'm happy. response:	Thank you. Thank you.
context: You dummy. You two are connected, aren't you?\Of course it reached her!\Because of music, I was given the chance to meet others.\I was moved by those encounters. There are people that I got to meet.\I got to discover emotion.\These are all...\Mom, I'm happy.\Thank you. Thank you. response:	Goodbye...
context: Of course it reached her!\Because of music, I was given the chance to meet others.\I was moved by those encounters. There are people that I got to meet.\I got to discover emotion.\These are all...\Mom, I'm happy.\Thank you. Thank you.\Goodbye... response:	That was so exquisite...
context: Because of music, I was given the chance to meet others.\I was moved by those encounters. There are people that I got to meet.\I got to discover emotion.\These are all...\Mom, I'm happy.\Thank you. Thank you.\Goodbye...\That was so exquisite... response:	I'm ready to just go home now!
context: I was moved by those encounters. There are people that I got to meet.\I got to discover emotion.\These are all...\Mom, I'm happy.\Thank you. Thank you.\Goodbye...\That was so exquisite...\I'm ready to just go home now! response:	Oh, the next performance, huh?
context: I got to discover emotion.\These are all...\Mom, I'm happy.\Thank you. Thank you.\Goodbye...\That was so exquisite...\I'm ready to just go home now!\Oh, the next performance, huh? response:	I don't want to hear anything right now.
context: These are all...\Mom, I'm happy.\Thank you. Thank you.\Goodbye...\That was so exquisite...\I'm ready to just go home now!\Oh, the next performance, huh?\I don't want to hear anything right now. response:	I never thought I'd be so scared to go onstage.
context: Mom, I'm happy.\Thank you. Thank you.\Goodbye...\That was so exquisite...\I'm ready to just go home now!\Oh, the next performance, huh?\I don't want to hear anything right now.\I never thought I'd be so scared to go onstage. response:	Miike-kun...
context: Thank you. Thank you.\Goodbye...\That was so exquisite...\I'm ready to just go home now!\Oh, the next performance, huh?\I don't want to hear anything right now.\I never thought I'd be so scared to go onstage.\Miike-kun... response:	Now this is a tough act to follow...
context: Goodbye...\That was so exquisite...\I'm ready to just go home now!\Oh, the next performance, huh?\I don't want to hear anything right now.\I never thought I'd be so scared to go onstage.\Miike-kun...\Now this is a tough act to follow... response:	I want to run away...
context: That was so exquisite...\I'm ready to just go home now!\Oh, the next performance, huh?\I don't want to hear anything right now.\I never thought I'd be so scared to go onstage.\Miike-kun...\Now this is a tough act to follow...\I want to run away... response:	Mom...
context: I'm ready to just go home now!\Oh, the next performance, huh?\I don't want to hear anything right now.\I never thought I'd be so scared to go onstage.\Miike-kun...\Now this is a tough act to follow...\I want to run away...\Mom... response:	Would I have played my heart out like he did?
context: Oh, the next performance, huh?\I don't want to hear anything right now.\I never thought I'd be so scared to go onstage.\Miike-kun...\Now this is a tough act to follow...\I want to run away...\Mom...\Would I have played my heart out like he did? response:	Would I have played with as much sincerity as he did?
context: I don't want to hear anything right now.\I never thought I'd be so scared to go onstage.\Miike-kun...\Now this is a tough act to follow...\I want to run away...\Mom...\Would I have played my heart out like he did?\Would I have played with as much sincerity as he did? response:	I want to see if I can sacrifice body and soul like that.
context: I never thought I'd be so scared to go onstage.\Miike-kun...\Now this is a tough act to follow...\I want to run away...\Mom...\Would I have played my heart out like he did?\Would I have played with as much sincerity as he did?\I want to see if I can sacrifice body and soul like that. response:	Just watch me.
context: Miike-kun...\Now this is a tough act to follow...\I want to run away...\Mom...\Would I have played my heart out like he did?\Would I have played with as much sincerity as he did?\I want to see if I can sacrifice body and soul like that.\Just watch me. response:	Right now, all I want to do is hear my mom's voice.
context: Now this is a tough act to follow...\I want to run away...\Mom...\Would I have played my heart out like he did?\Would I have played with as much sincerity as he did?\I want to see if I can sacrifice body and soul like that.\Just watch me.\Right now, all I want to do is hear my mom's voice. response:	Is his playing softer than usual? I see...
context: I want to run away...\Mom...\Would I have played my heart out like he did?\Would I have played with as much sincerity as he did?\I want to see if I can sacrifice body and soul like that.\Just watch me.\Right now, all I want to do is hear my mom's voice.\Is his playing softer than usual? I see... response:	So your heart's been pierced, too?
context: Mom...\Would I have played my heart out like he did?\Would I have played with as much sincerity as he did?\I want to see if I can sacrifice body and soul like that.\Just watch me.\Right now, all I want to do is hear my mom's voice.\Is his playing softer than usual? I see...\So your heart's been pierced, too? response:	And you're both going to raise the bar, eh?
context: Would I have played my heart out like he did?\Would I have played with as much sincerity as he did?\I want to see if I can sacrifice body and soul like that.\Just watch me.\Right now, all I want to do is hear my mom's voice.\Is his playing softer than usual? I see...\So your heart's been pierced, too?\And you're both going to raise the bar, eh? response:	That was awesome.
context: Would I have played with as much sincerity as he did?\I want to see if I can sacrifice body and soul like that.\Just watch me.\Right now, all I want to do is hear my mom's voice.\Is his playing softer than usual? I see...\So your heart's been pierced, too?\And you're both going to raise the bar, eh?\That was awesome. response:	Isn't violin music lovely?
context: I want to see if I can sacrifice body and soul like that.\Just watch me.\Right now, all I want to do is hear my mom's voice.\Is his playing softer than usual? I see...\So your heart's been pierced, too?\And you're both going to raise the bar, eh?\That was awesome.\Isn't violin music lovely? response:	Ms. Ochiai?
context: Just watch me.\Right now, all I want to do is hear my mom's voice.\Is his playing softer than usual? I see...\So your heart's been pierced, too?\And you're both going to raise the bar, eh?\That was awesome.\Isn't violin music lovely?\Ms. Ochiai? response:	I'm glad that I'm a musician.
context: Right now, all I want to do is hear my mom's voice.\Is his playing softer than usual? I see...\So your heart's been pierced, too?\And you're both going to raise the bar, eh?\That was awesome.\Isn't violin music lovely?\Ms. Ochiai?\I'm glad that I'm a musician. response:	To obliterate a powerful enemy... Now that's the ultimate pleasure...
context: Is his playing softer than usual? I see...\So your heart's been pierced, too?\And you're both going to raise the bar, eh?\That was awesome.\Isn't violin music lovely?\Ms. Ochiai?\I'm glad that I'm a musician.\To obliterate a powerful enemy... Now that's the ultimate pleasure... response:	A bona fide extreme sadist?
context: So your heart's been pierced, too?\And you're both going to raise the bar, eh?\That was awesome.\Isn't violin music lovely?\Ms. Ochiai?\I'm glad that I'm a musician.\To obliterate a powerful enemy... Now that's the ultimate pleasure...\A bona fide extreme sadist? response:	Kousei...
context: And you're both going to raise the bar, eh?\That was awesome.\Isn't violin music lovely?\Ms. Ochiai?\I'm glad that I'm a musician.\To obliterate a powerful enemy... Now that's the ultimate pleasure...\A bona fide extreme sadist?\Kousei... response:	Hey!
context: That was awesome.\Isn't violin music lovely?\Ms. Ochiai?\I'm glad that I'm a musician.\To obliterate a powerful enemy... Now that's the ultimate pleasure...\A bona fide extreme sadist?\Kousei...\Hey! response:	Kousei...
context: Isn't violin music lovely?\Ms. Ochiai?\I'm glad that I'm a musician.\To obliterate a powerful enemy... Now that's the ultimate pleasure...\A bona fide extreme sadist?\Kousei...\Hey!\Kousei... response:	Huh?
context: Ms. Ochiai?\I'm glad that I'm a musician.\To obliterate a powerful enemy... Now that's the ultimate pleasure...\A bona fide extreme sadist?\Kousei...\Hey!\Kousei...\Huh? response:	Huh? This is so weird... I can't find the words to say...
context: I'm glad that I'm a musician.\To obliterate a powerful enemy... Now that's the ultimate pleasure...\A bona fide extreme sadist?\Kousei...\Hey!\Kousei...\Huh?\Huh? This is so weird... I can't find the words to say... response:	Freaky...
context: To obliterate a powerful enemy... Now that's the ultimate pleasure...\A bona fide extreme sadist?\Kousei...\Hey!\Kousei...\Huh?\Huh? This is so weird... I can't find the words to say...\Freaky... response:	Was it okay for you to just leave?
context: A bona fide extreme sadist?\Kousei...\Hey!\Kousei...\Huh?\Huh? This is so weird... I can't find the words to say...\Freaky...\Was it okay for you to just leave? response:	Well, why not? I was just a throw-in for the throw-in. And besides...
context: Kousei...\Hey!\Kousei...\Huh?\Huh? This is so weird... I can't find the words to say...\Freaky...\Was it okay for you to just leave?\Well, why not? I was just a throw-in for the throw-in. And besides... response:	I've got to find that throw-in who blew me off, and rip her a new one.
context: Hey!\Kousei...\Huh?\Huh? This is so weird... I can't find the words to say...\Freaky...\Was it okay for you to just leave?\Well, why not? I was just a throw-in for the throw-in. And besides...\I've got to find that throw-in who blew me off, and rip her a new one. response:	He's mad.
context: Kousei...\Huh?\Huh? This is so weird... I can't find the words to say...\Freaky...\Was it okay for you to just leave?\Well, why not? I was just a throw-in for the throw-in. And besides...\I've got to find that throw-in who blew me off, and rip her a new one.\He's mad. response:	All right, ready to head home? I'm exhausted from all this.
context: Huh?\Huh? This is so weird... I can't find the words to say...\Freaky...\Was it okay for you to just leave?\Well, why not? I was just a throw-in for the throw-in. And besides...\I've got to find that throw-in who blew me off, and rip her a new one.\He's mad.\All right, ready to head home? I'm exhausted from all this. response:	I want some juice!
context: Huh? This is so weird... I can't find the words to say...\Freaky...\Was it okay for you to just leave?\Well, why not? I was just a throw-in for the throw-in. And besides...\I've got to find that throw-in who blew me off, and rip her a new one.\He's mad.\All right, ready to head home? I'm exhausted from all this.\I want some juice! response:	Hey, your mom could go for some, too.
context: Freaky...\Was it okay for you to just leave?\Well, why not? I was just a throw-in for the throw-in. And besides...\I've got to find that throw-in who blew me off, and rip her a new one.\He's mad.\All right, ready to head home? I'm exhausted from all this.\I want some juice!\Hey, your mom could go for some, too. response:	Tsubaki?
context: Was it okay for you to just leave?\Well, why not? I was just a throw-in for the throw-in. And besides...\I've got to find that throw-in who blew me off, and rip her a new one.\He's mad.\All right, ready to head home? I'm exhausted from all this.\I want some juice!\Hey, your mom could go for some, too.\Tsubaki? response:	You've got nothing to say to me after all my hard work?
context: Well, why not? I was just a throw-in for the throw-in. And besides...\I've got to find that throw-in who blew me off, and rip her a new one.\He's mad.\All right, ready to head home? I'm exhausted from all this.\I want some juice!\Hey, your mom could go for some, too.\Tsubaki?\You've got nothing to say to me after all my hard work? response:	Huh? Um... You look all grown up.
context: I've got to find that throw-in who blew me off, and rip her a new one.\He's mad.\All right, ready to head home? I'm exhausted from all this.\I want some juice!\Hey, your mom could go for some, too.\Tsubaki?\You've got nothing to say to me after all my hard work?\Huh? Um... You look all grown up. response:	What's up with that? I was hoping you'd praise me.
context: He's mad.\All right, ready to head home? I'm exhausted from all this.\I want some juice!\Hey, your mom could go for some, too.\Tsubaki?\You've got nothing to say to me after all my hard work?\Huh? Um... You look all grown up.\What's up with that? I was hoping you'd praise me. response:	Huh?
context: All right, ready to head home? I'm exhausted from all this.\I want some juice!\Hey, your mom could go for some, too.\Tsubaki?\You've got nothing to say to me after all my hard work?\Huh? Um... You look all grown up.\What's up with that? I was hoping you'd praise me.\Huh? response:	What the heck? So weird...
context: I want some juice!\Hey, your mom could go for some, too.\Tsubaki?\You've got nothing to say to me after all my hard work?\Huh? Um... You look all grown up.\What's up with that? I was hoping you'd praise me.\Huh?\What the heck? So weird... response:	If I don't hold them in, I might shed tears. Tears?
context: Hey, your mom could go for some, too.\Tsubaki?\You've got nothing to say to me after all my hard work?\Huh? Um... You look all grown up.\What's up with that? I was hoping you'd praise me.\Huh?\What the heck? So weird...\If I don't hold them in, I might shed tears. Tears? response:	Tears of relief because I was able to talk to Kousei normally?
context: Tsubaki?\You've got nothing to say to me after all my hard work?\Huh? Um... You look all grown up.\What's up with that? I was hoping you'd praise me.\Huh?\What the heck? So weird...\If I don't hold them in, I might shed tears. Tears?\Tears of relief because I was able to talk to Kousei normally? response:	Or because I was able to talk to him normally...
context: You've got nothing to say to me after all my hard work?\Huh? Um... You look all grown up.\What's up with that? I was hoping you'd praise me.\Huh?\What the heck? So weird...\If I don't hold them in, I might shed tears. Tears?\Tears of relief because I was able to talk to Kousei normally?\Or because I was able to talk to him normally... response:	31st - Gala Concert
context: Huh? Um... You look all grown up.\What's up with that? I was hoping you'd praise me.\Huh?\What the heck? So weird...\If I don't hold them in, I might shed tears. Tears?\Tears of relief because I was able to talk to Kousei normally?\Or because I was able to talk to him normally...\31st - Gala Concert response:	If you were there at the concert,
context: What's up with that? I was hoping you'd praise me.\Huh?\What the heck? So weird...\If I don't hold them in, I might shed tears. Tears?\Tears of relief because I was able to talk to Kousei normally?\Or because I was able to talk to him normally...\31st - Gala Concert\If you were there at the concert, response:	you could've said something to me.
context: Huh?\What the heck? So weird...\If I don't hold them in, I might shed tears. Tears?\Tears of relief because I was able to talk to Kousei normally?\Or because I was able to talk to him normally...\31st - Gala Concert\If you were there at the concert,\you could've said something to me. response:	You're as spiteful as ever, aren't you?
context: What the heck? So weird...\If I don't hold them in, I might shed tears. Tears?\Tears of relief because I was able to talk to Kousei normally?\Or because I was able to talk to him normally...\31st - Gala Concert\If you were there at the concert,\you could've said something to me.\You're as spiteful as ever, aren't you? response:	Ms. Ochiai...
context: If I don't hold them in, I might shed tears. Tears?\Tears of relief because I was able to talk to Kousei normally?\Or because I was able to talk to him normally...\31st - Gala Concert\If you were there at the concert,\you could've said something to me.\You're as spiteful as ever, aren't you?\Ms. Ochiai... response:	To think that Arima-kun was being mentored by you... That was unexpected.
context: Tears of relief because I was able to talk to Kousei normally?\Or because I was able to talk to him normally...\31st - Gala Concert\If you were there at the concert,\you could've said something to me.\You're as spiteful as ever, aren't you?\Ms. Ochiai...\To think that Arima-kun was being mentored by you... That was unexpected. response:	After all, ever since Saki Arima passed away, you never went near that house.
context: Or because I was able to talk to him normally...\31st - Gala Concert\If you were there at the concert,\you could've said something to me.\You're as spiteful as ever, aren't you?\Ms. Ochiai...\To think that Arima-kun was being mentored by you... That was unexpected.\After all, ever since Saki Arima passed away, you never went near that house. response:	That boy has changed, too.
context: 31st - Gala Concert\If you were there at the concert,\you could've said something to me.\You're as spiteful as ever, aren't you?\Ms. Ochiai...\To think that Arima-kun was being mentored by you... That was unexpected.\After all, ever since Saki Arima passed away, you never went near that house.\That boy has changed, too. response:	He's become quite an intriguing musician.
context: If you were there at the concert,\you could've said something to me.\You're as spiteful as ever, aren't you?\Ms. Ochiai...\To think that Arima-kun was being mentored by you... That was unexpected.\After all, ever since Saki Arima passed away, you never went near that house.\That boy has changed, too.\He's become quite an intriguing musician. response:	Yes. Instilling something into his music,
context: you could've said something to me.\You're as spiteful as ever, aren't you?\Ms. Ochiai...\To think that Arima-kun was being mentored by you... That was unexpected.\After all, ever since Saki Arima passed away, you never went near that house.\That boy has changed, too.\He's become quite an intriguing musician.\Yes. Instilling something into his music, response:	leaving something in those who hear it.
context: You're as spiteful as ever, aren't you?\Ms. Ochiai...\To think that Arima-kun was being mentored by you... That was unexpected.\After all, ever since Saki Arima passed away, you never went near that house.\That boy has changed, too.\He's become quite an intriguing musician.\Yes. Instilling something into his music,\leaving something in those who hear it. response:	That kid has taken his first steps forward as an artist. But...
context: Ms. Ochiai...\To think that Arima-kun was being mentored by you... That was unexpected.\After all, ever since Saki Arima passed away, you never went near that house.\That boy has changed, too.\He's become quite an intriguing musician.\Yes. Instilling something into his music,\leaving something in those who hear it.\That kid has taken his first steps forward as an artist. But... response:	The loss of Saki Arima
context: To think that Arima-kun was being mentored by you... That was unexpected.\After all, ever since Saki Arima passed away, you never went near that house.\That boy has changed, too.\He's become quite an intriguing musician.\Yes. Instilling something into his music,\leaving something in those who hear it.\That kid has taken his first steps forward as an artist. But...\The loss of Saki Arima response:	was tragic for Kousei, and for me,
context: After all, ever since Saki Arima passed away, you never went near that house.\That boy has changed, too.\He's become quite an intriguing musician.\Yes. Instilling something into his music,\leaving something in those who hear it.\That kid has taken his first steps forward as an artist. But...\The loss of Saki Arima\was tragic for Kousei, and for me, response:	but was it really necessary for Kousei Arima, the musician?
