context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: Th-That thing just got bigger?!\Asta!\Asta!\Not only did it get bigger, it's using magic with different attributes?\Come on, give us a break!\Let the flames of my hatred burn you to ashes!\Damn it! In that case...\I'll just have to bring out my special move! response:	She's no ordinary mage.
context: Asta!\Asta!\Not only did it get bigger, it's using magic with different attributes?\Come on, give us a break!\Let the flames of my hatred burn you to ashes!\Damn it! In that case...\I'll just have to bring out my special move!\She's no ordinary mage. response:	I just got a great idea!
context: Asta!\Not only did it get bigger, it's using magic with different attributes?\Come on, give us a break!\Let the flames of my hatred burn you to ashes!\Damn it! In that case...\I'll just have to bring out my special move!\She's no ordinary mage.\I just got a great idea! response:	Now!
context: Not only did it get bigger, it's using magic with different attributes?\Come on, give us a break!\Let the flames of my hatred burn you to ashes!\Damn it! In that case...\I'll just have to bring out my special move!\She's no ordinary mage.\I just got a great idea!\Now! response:	It's so hot!
context: Come on, give us a break!\Let the flames of my hatred burn you to ashes!\Damn it! In that case...\I'll just have to bring out my special move!\She's no ordinary mage.\I just got a great idea!\Now!\It's so hot! response:	The wave of hot air was enough to blow me away.
context: Let the flames of my hatred burn you to ashes!\Damn it! In that case...\I'll just have to bring out my special move!\She's no ordinary mage.\I just got a great idea!\Now!\It's so hot!\The wave of hot air was enough to blow me away. response:	I won't be able to get closer to her alone.
context: Damn it! In that case...\I'll just have to bring out my special move!\She's no ordinary mage.\I just got a great idea!\Now!\It's so hot!\The wave of hot air was enough to blow me away.\I won't be able to get closer to her alone. response:	Miz Vanessa, Finral, are you guys all right?
context: I'll just have to bring out my special move!\She's no ordinary mage.\I just got a great idea!\Now!\It's so hot!\The wave of hot air was enough to blow me away.\I won't be able to get closer to her alone.\Miz Vanessa, Finral, are you guys all right? response:	Somewhat. But...
context: She's no ordinary mage.\I just got a great idea!\Now!\It's so hot!\The wave of hot air was enough to blow me away.\I won't be able to get closer to her alone.\Miz Vanessa, Finral, are you guys all right?\Somewhat. But... response:	Her insane amount of magic is creating a mana force field.
context: I just got a great idea!\Now!\It's so hot!\The wave of hot air was enough to blow me away.\I won't be able to get closer to her alone.\Miz Vanessa, Finral, are you guys all right?\Somewhat. But...\Her insane amount of magic is creating a mana force field. response:	I'm having a hard time manipulating space.
context: Now!\It's so hot!\The wave of hot air was enough to blow me away.\I won't be able to get closer to her alone.\Miz Vanessa, Finral, are you guys all right?\Somewhat. But...\Her insane amount of magic is creating a mana force field.\I'm having a hard time manipulating space. response:	The second I put my magic thread out, it gets burned.
context: It's so hot!\The wave of hot air was enough to blow me away.\I won't be able to get closer to her alone.\Miz Vanessa, Finral, are you guys all right?\Somewhat. But...\Her insane amount of magic is creating a mana force field.\I'm having a hard time manipulating space.\The second I put my magic thread out, it gets burned. response:	That magic power is ridiculous.
context: The wave of hot air was enough to blow me away.\I won't be able to get closer to her alone.\Miz Vanessa, Finral, are you guys all right?\Somewhat. But...\Her insane amount of magic is creating a mana force field.\I'm having a hard time manipulating space.\The second I put my magic thread out, it gets burned.\That magic power is ridiculous. response:	Is this the power of spirits?
context: I won't be able to get closer to her alone.\Miz Vanessa, Finral, are you guys all right?\Somewhat. But...\Her insane amount of magic is creating a mana force field.\I'm having a hard time manipulating space.\The second I put my magic thread out, it gets burned.\That magic power is ridiculous.\Is this the power of spirits? response:	It's like a god incarnate.
context: Miz Vanessa, Finral, are you guys all right?\Somewhat. But...\Her insane amount of magic is creating a mana force field.\I'm having a hard time manipulating space.\The second I put my magic thread out, it gets burned.\That magic power is ridiculous.\Is this the power of spirits?\It's like a god incarnate. response:	Die!
context: Somewhat. But...\Her insane amount of magic is creating a mana force field.\I'm having a hard time manipulating space.\The second I put my magic thread out, it gets burned.\That magic power is ridiculous.\Is this the power of spirits?\It's like a god incarnate.\Die! response:	Damn it!
context: Her insane amount of magic is creating a mana force field.\I'm having a hard time manipulating space.\The second I put my magic thread out, it gets burned.\That magic power is ridiculous.\Is this the power of spirits?\It's like a god incarnate.\Die!\Damn it! response:	Water Creation Magic: Sea Dragon's Cradle!
context: I'm having a hard time manipulating space.\The second I put my magic thread out, it gets burned.\That magic power is ridiculous.\Is this the power of spirits?\It's like a god incarnate.\Die!\Damn it!\Water Creation Magic: Sea Dragon's Cradle! response:	What are you guys doing?!
context: The second I put my magic thread out, it gets burned.\That magic power is ridiculous.\Is this the power of spirits?\It's like a god incarnate.\Die!\Damn it!\Water Creation Magic: Sea Dragon's Cradle!\What are you guys doing?! response:	Noelle!
context: That magic power is ridiculous.\Is this the power of spirits?\It's like a god incarnate.\Die!\Damn it!\Water Creation Magic: Sea Dragon's Cradle!\What are you guys doing?!\Noelle! response:	I keep putting out the fires in the forest, but there's no end to it!
context: Is this the power of spirits?\It's like a god incarnate.\Die!\Damn it!\Water Creation Magic: Sea Dragon's Cradle!\What are you guys doing?!\Noelle!\I keep putting out the fires in the forest, but there's no end to it! response:	I guess I'll have to extinguish...
context: It's like a god incarnate.\Die!\Damn it!\Water Creation Magic: Sea Dragon's Cradle!\What are you guys doing?!\Noelle!\I keep putting out the fires in the forest, but there's no end to it!\I guess I'll have to extinguish... response:	Wh-What the heck is that thing? It's scary!
context: Die!\Damn it!\Water Creation Magic: Sea Dragon's Cradle!\What are you guys doing?!\Noelle!\I keep putting out the fires in the forest, but there's no end to it!\I guess I'll have to extinguish...\Wh-What the heck is that thing? It's scary! response:	L-Looks like I'll have to extinguish the source first!
context: Damn it!\Water Creation Magic: Sea Dragon's Cradle!\What are you guys doing?!\Noelle!\I keep putting out the fires in the forest, but there's no end to it!\I guess I'll have to extinguish...\Wh-What the heck is that thing? It's scary!\L-Looks like I'll have to extinguish the source first! response:	Noelle uses water magic.
context: Water Creation Magic: Sea Dragon's Cradle!\What are you guys doing?!\Noelle!\I keep putting out the fires in the forest, but there's no end to it!\I guess I'll have to extinguish...\Wh-What the heck is that thing? It's scary!\L-Looks like I'll have to extinguish the source first!\Noelle uses water magic. response:	And water can beat fire!
context: What are you guys doing?!\Noelle!\I keep putting out the fires in the forest, but there's no end to it!\I guess I'll have to extinguish...\Wh-What the heck is that thing? It's scary!\L-Looks like I'll have to extinguish the source first!\Noelle uses water magic.\And water can beat fire! response:	It's evaporating...
context: Noelle!\I keep putting out the fires in the forest, but there's no end to it!\I guess I'll have to extinguish...\Wh-What the heck is that thing? It's scary!\L-Looks like I'll have to extinguish the source first!\Noelle uses water magic.\And water can beat fire!\It's evaporating... response:	Fire Spirit Magic: Salamander's Talon!
context: I keep putting out the fires in the forest, but there's no end to it!\I guess I'll have to extinguish...\Wh-What the heck is that thing? It's scary!\L-Looks like I'll have to extinguish the source first!\Noelle uses water magic.\And water can beat fire!\It's evaporating...\Fire Spirit Magic: Salamander's Talon! response:	Hang on tight!
context: I guess I'll have to extinguish...\Wh-What the heck is that thing? It's scary!\L-Looks like I'll have to extinguish the source first!\Noelle uses water magic.\And water can beat fire!\It's evaporating...\Fire Spirit Magic: Salamander's Talon!\Hang on tight! response:	Look out!
context: Wh-What the heck is that thing? It's scary!\L-Looks like I'll have to extinguish the source first!\Noelle uses water magic.\And water can beat fire!\It's evaporating...\Fire Spirit Magic: Salamander's Talon!\Hang on tight!\Look out! response:	Thanks!
context: L-Looks like I'll have to extinguish the source first!\Noelle uses water magic.\And water can beat fire!\It's evaporating...\Fire Spirit Magic: Salamander's Talon!\Hang on tight!\Look out!\Thanks! response:	What the heck is that monster?
context: Noelle uses water magic.\And water can beat fire!\It's evaporating...\Fire Spirit Magic: Salamander's Talon!\Hang on tight!\Look out!\Thanks!\What the heck is that monster? response:	But... I'm the one who uses water magic, so I have to do this.
context: And water can beat fire!\It's evaporating...\Fire Spirit Magic: Salamander's Talon!\Hang on tight!\Look out!\Thanks!\What the heck is that monster?\But... I'm the one who uses water magic, so I have to do this. response:	I can do this... I know I can do this!
context: It's evaporating...\Fire Spirit Magic: Salamander's Talon!\Hang on tight!\Look out!\Thanks!\What the heck is that monster?\But... I'm the one who uses water magic, so I have to do this.\I can do this... I know I can do this! response:	I can do this, I can do this, I can do this!
context: Fire Spirit Magic: Salamander's Talon!\Hang on tight!\Look out!\Thanks!\What the heck is that monster?\But... I'm the one who uses water magic, so I have to do this.\I can do this... I know I can do this!\I can do this, I can do this, I can do this! response:	You can't do it.
context: Hang on tight!\Look out!\Thanks!\What the heck is that monster?\But... I'm the one who uses water magic, so I have to do this.\I can do this... I know I can do this!\I can do this, I can do this, I can do this!\You can't do it. response:	You've been damaged goods ever since you were born.
context: Look out!\Thanks!\What the heck is that monster?\But... I'm the one who uses water magic, so I have to do this.\I can do this... I know I can do this!\I can do this, I can do this, I can do this!\You can't do it.\You've been damaged goods ever since you were born. response:	Of course you can't do it.
context: Thanks!\What the heck is that monster?\But... I'm the one who uses water magic, so I have to do this.\I can do this... I know I can do this!\I can do this, I can do this, I can do this!\You can't do it.\You've been damaged goods ever since you were born.\Of course you can't do it. response:	The only way you managed to pull off the attack
context: What the heck is that monster?\But... I'm the one who uses water magic, so I have to do this.\I can do this... I know I can do this!\I can do this, I can do this, I can do this!\You can't do it.\You've been damaged goods ever since you were born.\Of course you can't do it.\The only way you managed to pull off the attack response:	at the Water Temple is because you let your rage take over.
context: But... I'm the one who uses water magic, so I have to do this.\I can do this... I know I can do this!\I can do this, I can do this, I can do this!\You can't do it.\You've been damaged goods ever since you were born.\Of course you can't do it.\The only way you managed to pull off the attack\at the Water Temple is because you let your rage take over. response:	You're a failure.
context: I can do this... I know I can do this!\I can do this, I can do this, I can do this!\You can't do it.\You've been damaged goods ever since you were born.\Of course you can't do it.\The only way you managed to pull off the attack\at the Water Temple is because you let your rage take over.\You're a failure. response:	I really can't...
context: I can do this, I can do this, I can do this!\You can't do it.\You've been damaged goods ever since you were born.\Of course you can't do it.\The only way you managed to pull off the attack\at the Water Temple is because you let your rage take over.\You're a failure.\I really can't... response:	You're strong!
context: You can't do it.\You've been damaged goods ever since you were born.\Of course you can't do it.\The only way you managed to pull off the attack\at the Water Temple is because you let your rage take over.\You're a failure.\I really can't...\You're strong! response:	Noelle! You're strong!
context: You've been damaged goods ever since you were born.\Of course you can't do it.\The only way you managed to pull off the attack\at the Water Temple is because you let your rage take over.\You're a failure.\I really can't...\You're strong!\Noelle! You're strong! response:	You can do this!
context: Of course you can't do it.\The only way you managed to pull off the attack\at the Water Temple is because you let your rage take over.\You're a failure.\I really can't...\You're strong!\Noelle! You're strong!\You can do this! response:	I can't do anything about that flame! I'm counting on you!
context: The only way you managed to pull off the attack\at the Water Temple is because you let your rage take over.\You're a failure.\I really can't...\You're strong!\Noelle! You're strong!\You can do this!\I can't do anything about that flame! I'm counting on you! response:	Come on, come on, come on! You can do anything if you have the guts!
context: at the Water Temple is because you let your rage take over.\You're a failure.\I really can't...\You're strong!\Noelle! You're strong!\You can do this!\I can't do anything about that flame! I'm counting on you!\Come on, come on, come on! You can do anything if you have the guts! response:	A-Asta!
context: You're a failure.\I really can't...\You're strong!\Noelle! You're strong!\You can do this!\I can't do anything about that flame! I'm counting on you!\Come on, come on, come on! You can do anything if you have the guts!\A-Asta! response:	He's so loud. My ears are ringing.
context: I really can't...\You're strong!\Noelle! You're strong!\You can do this!\I can't do anything about that flame! I'm counting on you!\Come on, come on, come on! You can do anything if you have the guts!\A-Asta!\He's so loud. My ears are ringing. response:	You hear me, Noelle?!
context: You're strong!\Noelle! You're strong!\You can do this!\I can't do anything about that flame! I'm counting on you!\Come on, come on, come on! You can do anything if you have the guts!\A-Asta!\He's so loud. My ears are ringing.\You hear me, Noelle?! response:	You can figure anything out with guts!
context: Noelle! You're strong!\You can do this!\I can't do anything about that flame! I'm counting on you!\Come on, come on, come on! You can do anything if you have the guts!\A-Asta!\He's so loud. My ears are ringing.\You hear me, Noelle?!\You can figure anything out with guts! response:	Asta?! You're a bit too loud!
context: You can do this!\I can't do anything about that flame! I'm counting on you!\Come on, come on, come on! You can do anything if you have the guts!\A-Asta!\He's so loud. My ears are ringing.\You hear me, Noelle?!\You can figure anything out with guts!\Asta?! You're a bit too loud! response:	Hey, Finral! Why are you plugging your ears?
context: I can't do anything about that flame! I'm counting on you!\Come on, come on, come on! You can do anything if you have the guts!\A-Asta!\He's so loud. My ears are ringing.\You hear me, Noelle?!\You can figure anything out with guts!\Asta?! You're a bit too loud!\Hey, Finral! Why are you plugging your ears? response:	Feel this wonderful breeze!
context: Come on, come on, come on! You can do anything if you have the guts!\A-Asta!\He's so loud. My ears are ringing.\You hear me, Noelle?!\You can figure anything out with guts!\Asta?! You're a bit too loud!\Hey, Finral! Why are you plugging your ears?\Feel this wonderful breeze! response:	You got this, Noelle?
context: A-Asta!\He's so loud. My ears are ringing.\You hear me, Noelle?!\You can figure anything out with guts!\Asta?! You're a bit too loud!\Hey, Finral! Why are you plugging your ears?\Feel this wonderful breeze!\You got this, Noelle? response:	Yes.
context: He's so loud. My ears are ringing.\You hear me, Noelle?!\You can figure anything out with guts!\Asta?! You're a bit too loud!\Hey, Finral! Why are you plugging your ears?\Feel this wonderful breeze!\You got this, Noelle?\Yes. response:	Get a grip, Noelle. Just as Asta gave me courage...
context: You hear me, Noelle?!\You can figure anything out with guts!\Asta?! You're a bit too loud!\Hey, Finral! Why are you plugging your ears?\Feel this wonderful breeze!\You got this, Noelle?\Yes.\Get a grip, Noelle. Just as Asta gave me courage... response:	You can do it!
context: You can figure anything out with guts!\Asta?! You're a bit too loud!\Hey, Finral! Why are you plugging your ears?\Feel this wonderful breeze!\You got this, Noelle?\Yes.\Get a grip, Noelle. Just as Asta gave me courage...\You can do it! response:	You don't need to tell me! I'll do it, Stupidsta!
context: Asta?! You're a bit too loud!\Hey, Finral! Why are you plugging your ears?\Feel this wonderful breeze!\You got this, Noelle?\Yes.\Get a grip, Noelle. Just as Asta gave me courage...\You can do it!\You don't need to tell me! I'll do it, Stupidsta! response:	I'm going to give Asta courage, too!
context: Hey, Finral! Why are you plugging your ears?\Feel this wonderful breeze!\You got this, Noelle?\Yes.\Get a grip, Noelle. Just as Asta gave me courage...\You can do it!\You don't need to tell me! I'll do it, Stupidsta!\I'm going to give Asta courage, too! response:	Here we go!
context: Feel this wonderful breeze!\You got this, Noelle?\Yes.\Get a grip, Noelle. Just as Asta gave me courage...\You can do it!\You don't need to tell me! I'll do it, Stupidsta!\I'm going to give Asta courage, too!\Here we go! response:	It's going to fire.
context: You got this, Noelle?\Yes.\Get a grip, Noelle. Just as Asta gave me courage...\You can do it!\You don't need to tell me! I'll do it, Stupidsta!\I'm going to give Asta courage, too!\Here we go!\It's going to fire. response:	Right now, I'll probably only be able to use Sea Dragon's Roar once.
context: Yes.\Get a grip, Noelle. Just as Asta gave me courage...\You can do it!\You don't need to tell me! I'll do it, Stupidsta!\I'm going to give Asta courage, too!\Here we go!\It's going to fire.\Right now, I'll probably only be able to use Sea Dragon's Roar once. response:	I'll bet everything
context: Get a grip, Noelle. Just as Asta gave me courage...\You can do it!\You don't need to tell me! I'll do it, Stupidsta!\I'm going to give Asta courage, too!\Here we go!\It's going to fire.\Right now, I'll probably only be able to use Sea Dragon's Roar once.\I'll bet everything response:	on this one attack!
context: You can do it!\You don't need to tell me! I'll do it, Stupidsta!\I'm going to give Asta courage, too!\Here we go!\It's going to fire.\Right now, I'll probably only be able to use Sea Dragon's Roar once.\I'll bet everything\on this one attack! response:	I'm not a failure anymore!
context: You don't need to tell me! I'll do it, Stupidsta!\I'm going to give Asta courage, too!\Here we go!\It's going to fire.\Right now, I'll probably only be able to use Sea Dragon's Roar once.\I'll bet everything\on this one attack!\I'm not a failure anymore! response:	Water Creation Magic: Sea Dragon's Roar!
context: I'm going to give Asta courage, too!\Here we go!\It's going to fire.\Right now, I'll probably only be able to use Sea Dragon's Roar once.\I'll bet everything\on this one attack!\I'm not a failure anymore!\Water Creation Magic: Sea Dragon's Roar! response:	She dodged it?
context: Here we go!\It's going to fire.\Right now, I'll probably only be able to use Sea Dragon's Roar once.\I'll bet everything\on this one attack!\I'm not a failure anymore!\Water Creation Magic: Sea Dragon's Roar!\She dodged it? response:	Disappear.
context: It's going to fire.\Right now, I'll probably only be able to use Sea Dragon's Roar once.\I'll bet everything\on this one attack!\I'm not a failure anymore!\Water Creation Magic: Sea Dragon's Roar!\She dodged it?\Disappear. response:	Noelle!
context: Right now, I'll probably only be able to use Sea Dragon's Roar once.\I'll bet everything\on this one attack!\I'm not a failure anymore!\Water Creation Magic: Sea Dragon's Roar!\She dodged it?\Disappear.\Noelle! response:	I'm not done yet!
context: I'll bet everything\on this one attack!\I'm not a failure anymore!\Water Creation Magic: Sea Dragon's Roar!\She dodged it?\Disappear.\Noelle!\I'm not done yet! response:	We did it!
context: on this one attack!\I'm not a failure anymore!\Water Creation Magic: Sea Dragon's Roar!\She dodged it?\Disappear.\Noelle!\I'm not done yet!\We did it! response:	Wh-Whoa! That's our Noelle!
context: I'm not a failure anymore!\Water Creation Magic: Sea Dragon's Roar!\She dodged it?\Disappear.\Noelle!\I'm not done yet!\We did it!\Wh-Whoa! That's our Noelle! response:	I'm saved...
context: Water Creation Magic: Sea Dragon's Roar!\She dodged it?\Disappear.\Noelle!\I'm not done yet!\We did it!\Wh-Whoa! That's our Noelle!\I'm saved... response:	I'll never forgive you.
context: She dodged it?\Disappear.\Noelle!\I'm not done yet!\We did it!\Wh-Whoa! That's our Noelle!\I'm saved...\I'll never forgive you. response:	Did you see that, Asta? That's my true power!
context: Disappear.\Noelle!\I'm not done yet!\We did it!\Wh-Whoa! That's our Noelle!\I'm saved...\I'll never forgive you.\Did you see that, Asta? That's my true power! response:	Y-Yay, I did it!
context: Noelle!\I'm not done yet!\We did it!\Wh-Whoa! That's our Noelle!\I'm saved...\I'll never forgive you.\Did you see that, Asta? That's my true power!\Y-Yay, I did it! response:	Damn, that was awesome!
context: I'm not done yet!\We did it!\Wh-Whoa! That's our Noelle!\I'm saved...\I'll never forgive you.\Did you see that, Asta? That's my true power!\Y-Yay, I did it!\Damn, that was awesome! response:	That's my comrade! All right!
context: We did it!\Wh-Whoa! That's our Noelle!\I'm saved...\I'll never forgive you.\Did you see that, Asta? That's my true power!\Y-Yay, I did it!\Damn, that was awesome!\That's my comrade! All right! response:	Noelle's attack managed to subdue the salamander.
context: Wh-Whoa! That's our Noelle!\I'm saved...\I'll never forgive you.\Did you see that, Asta? That's my true power!\Y-Yay, I did it!\Damn, that was awesome!\That's my comrade! All right!\Noelle's attack managed to subdue the salamander. response:	Now's our only chance!
context: I'm saved...\I'll never forgive you.\Did you see that, Asta? That's my true power!\Y-Yay, I did it!\Damn, that was awesome!\That's my comrade! All right!\Noelle's attack managed to subdue the salamander.\Now's our only chance! response:	Next...
context: I'll never forgive you.\Did you see that, Asta? That's my true power!\Y-Yay, I did it!\Damn, that was awesome!\That's my comrade! All right!\Noelle's attack managed to subdue the salamander.\Now's our only chance!\Next... response:	It's your turn!
context: Did you see that, Asta? That's my true power!\Y-Yay, I did it!\Damn, that was awesome!\That's my comrade! All right!\Noelle's attack managed to subdue the salamander.\Now's our only chance!\Next...\It's your turn! response:	It's my turn!
context: Y-Yay, I did it!\Damn, that was awesome!\That's my comrade! All right!\Noelle's attack managed to subdue the salamander.\Now's our only chance!\Next...\It's your turn!\It's my turn! response:	All right! Now it's finally time for my special move!
context: Damn, that was awesome!\That's my comrade! All right!\Noelle's attack managed to subdue the salamander.\Now's our only chance!\Next...\It's your turn!\It's my turn!\All right! Now it's finally time for my special move! response:	I won't let you...
context: That's my comrade! All right!\Noelle's attack managed to subdue the salamander.\Now's our only chance!\Next...\It's your turn!\It's my turn!\All right! Now it's finally time for my special move!\I won't let you... response:	Mineral Creation Magic: Harpe!
context: Noelle's attack managed to subdue the salamander.\Now's our only chance!\Next...\It's your turn!\It's my turn!\All right! Now it's finally time for my special move!\I won't let you...\Mineral Creation Magic: Harpe! response:	Huh?!
context: Now's our only chance!\Next...\It's your turn!\It's my turn!\All right! Now it's finally time for my special move!\I won't let you...\Mineral Creation Magic: Harpe!\Huh?! response:	Why?! How is she able to use magic besides flame magic?!
context: Next...\It's your turn!\It's my turn!\All right! Now it's finally time for my special move!\I won't let you...\Mineral Creation Magic: Harpe!\Huh?!\Why?! How is she able to use magic besides flame magic?! response:	That's so not fair!
context: It's your turn!\It's my turn!\All right! Now it's finally time for my special move!\I won't let you...\Mineral Creation Magic: Harpe!\Huh?!\Why?! How is she able to use magic besides flame magic?!\That's so not fair! response:	This spell...
context: It's my turn!\All right! Now it's finally time for my special move!\I won't let you...\Mineral Creation Magic: Harpe!\Huh?!\Why?! How is she able to use magic besides flame magic?!\That's so not fair!\This spell... response:	Flame Recovery Magic: Phoenix Robe.
context: All right! Now it's finally time for my special move!\I won't let you...\Mineral Creation Magic: Harpe!\Huh?!\Why?! How is she able to use magic besides flame magic?!\That's so not fair!\This spell...\Flame Recovery Magic: Phoenix Robe. response:	And she can use recovery magic, too! Damn it!
context: I won't let you...\Mineral Creation Magic: Harpe!\Huh?!\Why?! How is she able to use magic besides flame magic?!\That's so not fair!\This spell...\Flame Recovery Magic: Phoenix Robe.\And she can use recovery magic, too! Damn it! response:	And this spell, too...
context: Mineral Creation Magic: Harpe!\Huh?!\Why?! How is she able to use magic besides flame magic?!\That's so not fair!\This spell...\Flame Recovery Magic: Phoenix Robe.\And she can use recovery magic, too! Damn it!\And this spell, too... response:	I knew it!
context: Huh?!\Why?! How is she able to use magic besides flame magic?!\That's so not fair!\This spell...\Flame Recovery Magic: Phoenix Robe.\And she can use recovery magic, too! Damn it!\And this spell, too...\I knew it! response:	Hey, lady!
context: Why?! How is she able to use magic besides flame magic?!\That's so not fair!\This spell...\Flame Recovery Magic: Phoenix Robe.\And she can use recovery magic, too! Damn it!\And this spell, too...\I knew it!\Hey, lady! response:	You wouldn't happen to have a brother
context: That's so not fair!\This spell...\Flame Recovery Magic: Phoenix Robe.\And she can use recovery magic, too! Damn it!\And this spell, too...\I knew it!\Hey, lady!\You wouldn't happen to have a brother response:	with a really pale face and spiky hair, would you?
context: This spell...\Flame Recovery Magic: Phoenix Robe.\And she can use recovery magic, too! Damn it!\And this spell, too...\I knew it!\Hey, lady!\You wouldn't happen to have a brother\with a really pale face and spiky hair, would you? response:	He's over on the other side of the forest right now!
context: Flame Recovery Magic: Phoenix Robe.\And she can use recovery magic, too! Damn it!\And this spell, too...\I knew it!\Hey, lady!\You wouldn't happen to have a brother\with a really pale face and spiky hair, would you?\He's over on the other side of the forest right now! response:	What are you talking about, Asta?!
context: And she can use recovery magic, too! Damn it!\And this spell, too...\I knew it!\Hey, lady!\You wouldn't happen to have a brother\with a really pale face and spiky hair, would you?\He's over on the other side of the forest right now!\What are you talking about, Asta?! response:	I don't know anyone like that!
context: And this spell, too...\I knew it!\Hey, lady!\You wouldn't happen to have a brother\with a really pale face and spiky hair, would you?\He's over on the other side of the forest right now!\What are you talking about, Asta?!\I don't know anyone like that! response:	If I have any siblings, they're Licht and the people of the village!
context: I knew it!\Hey, lady!\You wouldn't happen to have a brother\with a really pale face and spiky hair, would you?\He's over on the other side of the forest right now!\What are you talking about, Asta?!\I don't know anyone like that!\If I have any siblings, they're Licht and the people of the village! response:	Know their grudge against you!
context: Hey, lady!\You wouldn't happen to have a brother\with a really pale face and spiky hair, would you?\He's over on the other side of the forest right now!\What are you talking about, Asta?!\I don't know anyone like that!\If I have any siblings, they're Licht and the people of the village!\Know their grudge against you! response:	I'll massacre every last one of you!
context: You wouldn't happen to have a brother\with a really pale face and spiky hair, would you?\He's over on the other side of the forest right now!\What are you talking about, Asta?!\I don't know anyone like that!\If I have any siblings, they're Licht and the people of the village!\Know their grudge against you!\I'll massacre every last one of you! response:	I can't get through to her at all!
context: with a really pale face and spiky hair, would you?\He's over on the other side of the forest right now!\What are you talking about, Asta?!\I don't know anyone like that!\If I have any siblings, they're Licht and the people of the village!\Know their grudge against you!\I'll massacre every last one of you!\I can't get through to her at all! response:	I'll just have to stop her with my special move before she recovers!
context: He's over on the other side of the forest right now!\What are you talking about, Asta?!\I don't know anyone like that!\If I have any siblings, they're Licht and the people of the village!\Know their grudge against you!\I'll massacre every last one of you!\I can't get through to her at all!\I'll just have to stop her with my special move before she recovers! response:	Hang on a sec, Asta! What's this special move you keep talking about?
context: What are you talking about, Asta?!\I don't know anyone like that!\If I have any siblings, they're Licht and the people of the village!\Know their grudge against you!\I'll massacre every last one of you!\I can't get through to her at all!\I'll just have to stop her with my special move before she recovers!\Hang on a sec, Asta! What's this special move you keep talking about? response:	Yeah, what is it?
context: I don't know anyone like that!\If I have any siblings, they're Licht and the people of the village!\Know their grudge against you!\I'll massacre every last one of you!\I can't get through to her at all!\I'll just have to stop her with my special move before she recovers!\Hang on a sec, Asta! What's this special move you keep talking about?\Yeah, what is it? response:	Glad you asked!
context: If I have any siblings, they're Licht and the people of the village!\Know their grudge against you!\I'll massacre every last one of you!\I can't get through to her at all!\I'll just have to stop her with my special move before she recovers!\Hang on a sec, Asta! What's this special move you keep talking about?\Yeah, what is it?\Glad you asked! response:	You see, I'm gonna hold out both swords in front of me
context: Know their grudge against you!\I'll massacre every last one of you!\I can't get through to her at all!\I'll just have to stop her with my special move before she recovers!\Hang on a sec, Asta! What's this special move you keep talking about?\Yeah, what is it?\Glad you asked!\You see, I'm gonna hold out both swords in front of me response:	and charge straight through the air at super speed!
context: I'll massacre every last one of you!\I can't get through to her at all!\I'll just have to stop her with my special move before she recovers!\Hang on a sec, Asta! What's this special move you keep talking about?\Yeah, what is it?\Glad you asked!\You see, I'm gonna hold out both swords in front of me\and charge straight through the air at super speed! response:	I call it...
context: I can't get through to her at all!\I'll just have to stop her with my special move before she recovers!\Hang on a sec, Asta! What's this special move you keep talking about?\Yeah, what is it?\Glad you asked!\You see, I'm gonna hold out both swords in front of me\and charge straight through the air at super speed!\I call it... response:	How could you possibly do that?!
context: I'll just have to stop her with my special move before she recovers!\Hang on a sec, Asta! What's this special move you keep talking about?\Yeah, what is it?\Glad you asked!\You see, I'm gonna hold out both swords in front of me\and charge straight through the air at super speed!\I call it...\How could you possibly do that?! response:	Huh? I can't?!
context: Hang on a sec, Asta! What's this special move you keep talking about?\Yeah, what is it?\Glad you asked!\You see, I'm gonna hold out both swords in front of me\and charge straight through the air at super speed!\I call it...\How could you possibly do that?!\Huh? I can't?! response:	Not without us, you can't!
context: Yeah, what is it?\Glad you asked!\You see, I'm gonna hold out both swords in front of me\and charge straight through the air at super speed!\I call it...\How could you possibly do that?!\Huh? I can't?!\Not without us, you can't! response:	You always come up with the craziest ideas.
context: Glad you asked!\You see, I'm gonna hold out both swords in front of me\and charge straight through the air at super speed!\I call it...\How could you possibly do that?!\Huh? I can't?!\Not without us, you can't!\You always come up with the craziest ideas. response:	Let us help!
context: You see, I'm gonna hold out both swords in front of me\and charge straight through the air at super speed!\I call it...\How could you possibly do that?!\Huh? I can't?!\Not without us, you can't!\You always come up with the craziest ideas.\Let us help! response:	Asta... Remember what I said earlier?
context: and charge straight through the air at super speed!\I call it...\How could you possibly do that?!\Huh? I can't?!\Not without us, you can't!\You always come up with the craziest ideas.\Let us help!\Asta... Remember what I said earlier? response:	Your friends are there to help you win against a fate you can't defeat on your own!
context: I call it...\How could you possibly do that?!\Huh? I can't?!\Not without us, you can't!\You always come up with the craziest ideas.\Let us help!\Asta... Remember what I said earlier?\Your friends are there to help you win against a fate you can't defeat on your own! response:	That attack of yours...
context: How could you possibly do that?!\Huh? I can't?!\Not without us, you can't!\You always come up with the craziest ideas.\Let us help!\Asta... Remember what I said earlier?\Your friends are there to help you win against a fate you can't defeat on your own!\That attack of yours... response:	will end up being incredibly powerful!
