context: I fell asleep at my desk again... response:	That feels good...
context: or asks you to introduce her to the king?\What will you do if she asks you for selfish things?\Submitting quickly to the strong, and never trying to advance with her own power.\Keeping a girl like that by your side will only draw criticism from your retainers.\You have nothing to gain from it!\Never trying to advance with her own power, huh?\I see. Then, what if it's a girl without those expectations?\Your highness, where would you find a girl like that? response:	I'm just asking if it would be all right if there was one.
context: What will you do if she asks you for selfish things?\Submitting quickly to the strong, and never trying to advance with her own power.\Keeping a girl like that by your side will only draw criticism from your retainers.\You have nothing to gain from it!\Never trying to advance with her own power, huh?\I see. Then, what if it's a girl without those expectations?\Your highness, where would you find a girl like that?\I'm just asking if it would be all right if there was one. response:	If you're saying such a girl exists, then I would definitely like to meet her.
context: Submitting quickly to the strong, and never trying to advance with her own power.\Keeping a girl like that by your side will only draw criticism from your retainers.\You have nothing to gain from it!\Never trying to advance with her own power, huh?\I see. Then, what if it's a girl without those expectations?\Your highness, where would you find a girl like that?\I'm just asking if it would be all right if there was one.\If you're saying such a girl exists, then I would definitely like to meet her. response:	She was just here.
context: Keeping a girl like that by your side will only draw criticism from your retainers.\You have nothing to gain from it!\Never trying to advance with her own power, huh?\I see. Then, what if it's a girl without those expectations?\Your highness, where would you find a girl like that?\I'm just asking if it would be all right if there was one.\If you're saying such a girl exists, then I would definitely like to meet her.\She was just here. response:	Didn't you see her, Lord Haruka?
context: You have nothing to gain from it!\Never trying to advance with her own power, huh?\I see. Then, what if it's a girl without those expectations?\Your highness, where would you find a girl like that?\I'm just asking if it would be all right if there was one.\If you're saying such a girl exists, then I would definitely like to meet her.\She was just here.\Didn't you see her, Lord Haruka? response:	Your highness! I did not come to engage in wordplay with you!
context: Never trying to advance with her own power, huh?\I see. Then, what if it's a girl without those expectations?\Your highness, where would you find a girl like that?\I'm just asking if it would be all right if there was one.\If you're saying such a girl exists, then I would definitely like to meet her.\She was just here.\Didn't you see her, Lord Haruka?\Your highness! I did not come to engage in wordplay with you! response:	This isn't play for me, either, Lord Haruka.
context: I see. Then, what if it's a girl without those expectations?\Your highness, where would you find a girl like that?\I'm just asking if it would be all right if there was one.\If you're saying such a girl exists, then I would definitely like to meet her.\She was just here.\Didn't you see her, Lord Haruka?\Your highness! I did not come to engage in wordplay with you!\This isn't play for me, either, Lord Haruka. response:	Very well.
context: Your highness, where would you find a girl like that?\I'm just asking if it would be all right if there was one.\If you're saying such a girl exists, then I would definitely like to meet her.\She was just here.\Didn't you see her, Lord Haruka?\Your highness! I did not come to engage in wordplay with you!\This isn't play for me, either, Lord Haruka.\Very well. response:	I pray that you will open your eyes to the truth as soon as possible.
context: I'm just asking if it would be all right if there was one.\If you're saying such a girl exists, then I would definitely like to meet her.\She was just here.\Didn't you see her, Lord Haruka?\Your highness! I did not come to engage in wordplay with you!\This isn't play for me, either, Lord Haruka.\Very well.\I pray that you will open your eyes to the truth as soon as possible. response:	Excuse me, your highness.
context: If you're saying such a girl exists, then I would definitely like to meet her.\She was just here.\Didn't you see her, Lord Haruka?\Your highness! I did not come to engage in wordplay with you!\This isn't play for me, either, Lord Haruka.\Very well.\I pray that you will open your eyes to the truth as soon as possible.\Excuse me, your highness. response:	Zen?
context: She was just here.\Didn't you see her, Lord Haruka?\Your highness! I did not come to engage in wordplay with you!\This isn't play for me, either, Lord Haruka.\Very well.\I pray that you will open your eyes to the truth as soon as possible.\Excuse me, your highness.\Zen? response:	I need a change of scenery. I'm going to get some exercise.
context: Didn't you see her, Lord Haruka?\Your highness! I did not come to engage in wordplay with you!\This isn't play for me, either, Lord Haruka.\Very well.\I pray that you will open your eyes to the truth as soon as possible.\Excuse me, your highness.\Zen?\I need a change of scenery. I'm going to get some exercise. response:	Honestly, that prince...
context: Your highness! I did not come to engage in wordplay with you!\This isn't play for me, either, Lord Haruka.\Very well.\I pray that you will open your eyes to the truth as soon as possible.\Excuse me, your highness.\Zen?\I need a change of scenery. I'm going to get some exercise.\Honestly, that prince... response:	There's nothing I can say to change his mind.
context: This isn't play for me, either, Lord Haruka.\Very well.\I pray that you will open your eyes to the truth as soon as possible.\Excuse me, your highness.\Zen?\I need a change of scenery. I'm going to get some exercise.\Honestly, that prince...\There's nothing I can say to change his mind. response:	There is no choice but to speak directly to the girl, after all.
context: Very well.\I pray that you will open your eyes to the truth as soon as possible.\Excuse me, your highness.\Zen?\I need a change of scenery. I'm going to get some exercise.\Honestly, that prince...\There's nothing I can say to change his mind.\There is no choice but to speak directly to the girl, after all. response:	Yes, sir.
context: I pray that you will open your eyes to the truth as soon as possible.\Excuse me, your highness.\Zen?\I need a change of scenery. I'm going to get some exercise.\Honestly, that prince...\There's nothing I can say to change his mind.\There is no choice but to speak directly to the girl, after all.\Yes, sir. response:	Now, shall I begin?
context: Excuse me, your highness.\Zen?\I need a change of scenery. I'm going to get some exercise.\Honestly, that prince...\There's nothing I can say to change his mind.\There is no choice but to speak directly to the girl, after all.\Yes, sir.\Now, shall I begin? response:	This looks like the shironagi herb, but the shape of the leaves is a little different...
context: Zen?\I need a change of scenery. I'm going to get some exercise.\Honestly, that prince...\There's nothing I can say to change his mind.\There is no choice but to speak directly to the girl, after all.\Yes, sir.\Now, shall I begin?\This looks like the shironagi herb, but the shape of the leaves is a little different... response:	I think the encyclopedia said...
context: I need a change of scenery. I'm going to get some exercise.\Honestly, that prince...\There's nothing I can say to change his mind.\There is no choice but to speak directly to the girl, after all.\Yes, sir.\Now, shall I begin?\This looks like the shironagi herb, but the shape of the leaves is a little different...\I think the encyclopedia said... response:	Huh? Did I forget it at Zen's place?
context: Honestly, that prince...\There's nothing I can say to change his mind.\There is no choice but to speak directly to the girl, after all.\Yes, sir.\Now, shall I begin?\This looks like the shironagi herb, but the shape of the leaves is a little different...\I think the encyclopedia said...\Huh? Did I forget it at Zen's place? response:	What?!
context: There's nothing I can say to change his mind.\There is no choice but to speak directly to the girl, after all.\Yes, sir.\Now, shall I begin?\This looks like the shironagi herb, but the shape of the leaves is a little different...\I think the encyclopedia said...\Huh? Did I forget it at Zen's place?\What?! response:	Don't let Shirayuki pass from now on?
context: There is no choice but to speak directly to the girl, after all.\Yes, sir.\Now, shall I begin?\This looks like the shironagi herb, but the shape of the leaves is a little different...\I think the encyclopedia said...\Huh? Did I forget it at Zen's place?\What?!\Don't let Shirayuki pass from now on? response:	Why, all of a sudden?
context: Yes, sir.\Now, shall I begin?\This looks like the shironagi herb, but the shape of the leaves is a little different...\I think the encyclopedia said...\Huh? Did I forget it at Zen's place?\What?!\Don't let Shirayuki pass from now on?\Why, all of a sudden? response:	Shirayuki has permission to pass as Prince Zen's personal guest.
context: Now, shall I begin?\This looks like the shironagi herb, but the shape of the leaves is a little different...\I think the encyclopedia said...\Huh? Did I forget it at Zen's place?\What?!\Don't let Shirayuki pass from now on?\Why, all of a sudden?\Shirayuki has permission to pass as Prince Zen's personal guest. response:	That has been rescinded.
context: This looks like the shironagi herb, but the shape of the leaves is a little different...\I think the encyclopedia said...\Huh? Did I forget it at Zen's place?\What?!\Don't let Shirayuki pass from now on?\Why, all of a sudden?\Shirayuki has permission to pass as Prince Zen's personal guest.\That has been rescinded. response:	What? No way!
context: I think the encyclopedia said...\Huh? Did I forget it at Zen's place?\What?!\Don't let Shirayuki pass from now on?\Why, all of a sudden?\Shirayuki has permission to pass as Prince Zen's personal guest.\That has been rescinded.\What? No way! response:	Regarding the treatment of Shirayuki, because of the criticism of my retainers,
context: Huh? Did I forget it at Zen's place?\What?!\Don't let Shirayuki pass from now on?\Why, all of a sudden?\Shirayuki has permission to pass as Prince Zen's personal guest.\That has been rescinded.\What? No way!\Regarding the treatment of Shirayuki, because of the criticism of my retainers, response:	she shall hereafter no longer have permission to enter the palace.
context: What?!\Don't let Shirayuki pass from now on?\Why, all of a sudden?\Shirayuki has permission to pass as Prince Zen's personal guest.\That has been rescinded.\What? No way!\Regarding the treatment of Shirayuki, because of the criticism of my retainers,\she shall hereafter no longer have permission to enter the palace. response:	That's...
context: Don't let Shirayuki pass from now on?\Why, all of a sudden?\Shirayuki has permission to pass as Prince Zen's personal guest.\That has been rescinded.\What? No way!\Regarding the treatment of Shirayuki, because of the criticism of my retainers,\she shall hereafter no longer have permission to enter the palace.\That's... response:	Please understand the prince's agonizing decision.
context: Why, all of a sudden?\Shirayuki has permission to pass as Prince Zen's personal guest.\That has been rescinded.\What? No way!\Regarding the treatment of Shirayuki, because of the criticism of my retainers,\she shall hereafter no longer have permission to enter the palace.\That's...\Please understand the prince's agonizing decision. response:	Excuse me.
context: Shirayuki has permission to pass as Prince Zen's personal guest.\That has been rescinded.\What? No way!\Regarding the treatment of Shirayuki, because of the criticism of my retainers,\she shall hereafter no longer have permission to enter the palace.\That's...\Please understand the prince's agonizing decision.\Excuse me. response:	Hey, wait a minute!
context: That has been rescinded.\What? No way!\Regarding the treatment of Shirayuki, because of the criticism of my retainers,\she shall hereafter no longer have permission to enter the palace.\That's...\Please understand the prince's agonizing decision.\Excuse me.\Hey, wait a minute! response:	Then, you must tell the prince that we just allowed Shirayuki to pass.
context: What? No way!\Regarding the treatment of Shirayuki, because of the criticism of my retainers,\she shall hereafter no longer have permission to enter the palace.\That's...\Please understand the prince's agonizing decision.\Excuse me.\Hey, wait a minute!\Then, you must tell the prince that we just allowed Shirayuki to pass. response:	What?!
context: Regarding the treatment of Shirayuki, because of the criticism of my retainers,\she shall hereafter no longer have permission to enter the palace.\That's...\Please understand the prince's agonizing decision.\Excuse me.\Hey, wait a minute!\Then, you must tell the prince that we just allowed Shirayuki to pass.\What?! response:	Just before you came.
context: she shall hereafter no longer have permission to enter the palace.\That's...\Please understand the prince's agonizing decision.\Excuse me.\Hey, wait a minute!\Then, you must tell the prince that we just allowed Shirayuki to pass.\What?!\Just before you came. response:	She said she left her book in the castle...
context: That's...\Please understand the prince's agonizing decision.\Excuse me.\Hey, wait a minute!\Then, you must tell the prince that we just allowed Shirayuki to pass.\What?!\Just before you came.\She said she left her book in the castle... response:	Don't tell me she's with the prince...?
context: Please understand the prince's agonizing decision.\Excuse me.\Hey, wait a minute!\Then, you must tell the prince that we just allowed Shirayuki to pass.\What?!\Just before you came.\She said she left her book in the castle...\Don't tell me she's with the prince...? response:	Did she hear me?
context: Excuse me.\Hey, wait a minute!\Then, you must tell the prince that we just allowed Shirayuki to pass.\What?!\Just before you came.\She said she left her book in the castle...\Don't tell me she's with the prince...?\Did she hear me? response:	Zen's being criticized?
context: Hey, wait a minute!\Then, you must tell the prince that we just allowed Shirayuki to pass.\What?!\Just before you came.\She said she left her book in the castle...\Don't tell me she's with the prince...?\Did she hear me?\Zen's being criticized? response:	But was the order just now really from Zen?
context: Then, you must tell the prince that we just allowed Shirayuki to pass.\What?!\Just before you came.\She said she left her book in the castle...\Don't tell me she's with the prince...?\Did she hear me?\Zen's being criticized?\But was the order just now really from Zen? response:	If I leave the castle today, I won't be able to come back to see him?
context: What?!\Just before you came.\She said she left her book in the castle...\Don't tell me she's with the prince...?\Did she hear me?\Zen's being criticized?\But was the order just now really from Zen?\If I leave the castle today, I won't be able to come back to see him? response:	No matter what happens to Zen?
context: Just before you came.\She said she left her book in the castle...\Don't tell me she's with the prince...?\Did she hear me?\Zen's being criticized?\But was the order just now really from Zen?\If I leave the castle today, I won't be able to come back to see him?\No matter what happens to Zen? response:	I have to hear this directly from him.
context: She said she left her book in the castle...\Don't tell me she's with the prince...?\Did she hear me?\Zen's being criticized?\But was the order just now really from Zen?\If I leave the castle today, I won't be able to come back to see him?\No matter what happens to Zen?\I have to hear this directly from him. response:	You over there, wait!
context: Don't tell me she's with the prince...?\Did she hear me?\Zen's being criticized?\But was the order just now really from Zen?\If I leave the castle today, I won't be able to come back to see him?\No matter what happens to Zen?\I have to hear this directly from him.\You over there, wait! response:	That red hair...
context: Did she hear me?\Zen's being criticized?\But was the order just now really from Zen?\If I leave the castle today, I won't be able to come back to see him?\No matter what happens to Zen?\I have to hear this directly from him.\You over there, wait!\That red hair... response:	Are you Shirayuki?
context: Zen's being criticized?\But was the order just now really from Zen?\If I leave the castle today, I won't be able to come back to see him?\No matter what happens to Zen?\I have to hear this directly from him.\You over there, wait!\That red hair...\Are you Shirayuki? response:	Uh... Yes.
context: But was the order just now really from Zen?\If I leave the castle today, I won't be able to come back to see him?\No matter what happens to Zen?\I have to hear this directly from him.\You over there, wait!\That red hair...\Are you Shirayuki?\Uh... Yes. response:	That's what I thought.
context: If I leave the castle today, I won't be able to come back to see him?\No matter what happens to Zen?\I have to hear this directly from him.\You over there, wait!\That red hair...\Are you Shirayuki?\Uh... Yes.\That's what I thought. response:	I have heard that you are the prince's guest.
context: No matter what happens to Zen?\I have to hear this directly from him.\You over there, wait!\That red hair...\Are you Shirayuki?\Uh... Yes.\That's what I thought.\I have heard that you are the prince's guest. response:	Please excuse me for stopping you suddenly.
context: I have to hear this directly from him.\You over there, wait!\That red hair...\Are you Shirayuki?\Uh... Yes.\That's what I thought.\I have heard that you are the prince's guest.\Please excuse me for stopping you suddenly. response:	That's all right.
context: You over there, wait!\That red hair...\Are you Shirayuki?\Uh... Yes.\That's what I thought.\I have heard that you are the prince's guest.\Please excuse me for stopping you suddenly.\That's all right. response:	It's fine. No problem here.
context: That red hair...\Are you Shirayuki?\Uh... Yes.\That's what I thought.\I have heard that you are the prince's guest.\Please excuse me for stopping you suddenly.\That's all right.\It's fine. No problem here. response:	I knew... At least, I thought I did.
context: Are you Shirayuki?\Uh... Yes.\That's what I thought.\I have heard that you are the prince's guest.\Please excuse me for stopping you suddenly.\That's all right.\It's fine. No problem here.\I knew... At least, I thought I did. response:	That I could only see Zen because of his power.
context: Uh... Yes.\That's what I thought.\I have heard that you are the prince's guest.\Please excuse me for stopping you suddenly.\That's all right.\It's fine. No problem here.\I knew... At least, I thought I did.\That I could only see Zen because of his power. response:	That's why...
context: That's what I thought.\I have heard that you are the prince's guest.\Please excuse me for stopping you suddenly.\That's all right.\It's fine. No problem here.\I knew... At least, I thought I did.\That I could only see Zen because of his power.\That's why... response:	I'm aiming for a path that allows me to be in the same place as him through my own power.
context: I have heard that you are the prince's guest.\Please excuse me for stopping you suddenly.\That's all right.\It's fine. No problem here.\I knew... At least, I thought I did.\That I could only see Zen because of his power.\That's why...\I'm aiming for a path that allows me to be in the same place as him through my own power. response:	Then, I can-
context: Please excuse me for stopping you suddenly.\That's all right.\It's fine. No problem here.\I knew... At least, I thought I did.\That I could only see Zen because of his power.\That's why...\I'm aiming for a path that allows me to be in the same place as him through my own power.\Then, I can- response:	Wh-Why...?
context: That's all right.\It's fine. No problem here.\I knew... At least, I thought I did.\That I could only see Zen because of his power.\That's why...\I'm aiming for a path that allows me to be in the same place as him through my own power.\Then, I can-\Wh-Why...? response:	Red-haired guest, do not take another step forward.
context: It's fine. No problem here.\I knew... At least, I thought I did.\That I could only see Zen because of his power.\That's why...\I'm aiming for a path that allows me to be in the same place as him through my own power.\Then, I can-\Wh-Why...?\Red-haired guest, do not take another step forward. response:	Leave at once.
context: I knew... At least, I thought I did.\That I could only see Zen because of his power.\That's why...\I'm aiming for a path that allows me to be in the same place as him through my own power.\Then, I can-\Wh-Why...?\Red-haired guest, do not take another step forward.\Leave at once. response:	This is...
context: That I could only see Zen because of his power.\That's why...\I'm aiming for a path that allows me to be in the same place as him through my own power.\Then, I can-\Wh-Why...?\Red-haired guest, do not take another step forward.\Leave at once.\This is... response:	Who would...?
context: That's why...\I'm aiming for a path that allows me to be in the same place as him through my own power.\Then, I can-\Wh-Why...?\Red-haired guest, do not take another step forward.\Leave at once.\This is...\Who would...? response:	There is someone in this castle who will not allow Zen and I to be in the same place.
context: I'm aiming for a path that allows me to be in the same place as him through my own power.\Then, I can-\Wh-Why...?\Red-haired guest, do not take another step forward.\Leave at once.\This is...\Who would...?\There is someone in this castle who will not allow Zen and I to be in the same place. response:	But...
context: Then, I can-\Wh-Why...?\Red-haired guest, do not take another step forward.\Leave at once.\This is...\Who would...?\There is someone in this castle who will not allow Zen and I to be in the same place.\But... response:	What? Wait, no way.
context: Wh-Why...?\Red-haired guest, do not take another step forward.\Leave at once.\This is...\Who would...?\There is someone in this castle who will not allow Zen and I to be in the same place.\But...\What? Wait, no way. response:	She's not gonna run away from that?
context: Red-haired guest, do not take another step forward.\Leave at once.\This is...\Who would...?\There is someone in this castle who will not allow Zen and I to be in the same place.\But...\What? Wait, no way.\She's not gonna run away from that? response:	She sure is taking a roundabout way to get to the prince's rooms.
context: Leave at once.\This is...\Who would...?\There is someone in this castle who will not allow Zen and I to be in the same place.\But...\What? Wait, no way.\She's not gonna run away from that?\She sure is taking a roundabout way to get to the prince's rooms. response:	Oh well, it's convenient for me.
context: This is...\Who would...?\There is someone in this castle who will not allow Zen and I to be in the same place.\But...\What? Wait, no way.\She's not gonna run away from that?\She sure is taking a roundabout way to get to the prince's rooms.\Oh well, it's convenient for me. response:	Hurry up and go home, miss.
context: Who would...?\There is someone in this castle who will not allow Zen and I to be in the same place.\But...\What? Wait, no way.\She's not gonna run away from that?\She sure is taking a roundabout way to get to the prince's rooms.\Oh well, it's convenient for me.\Hurry up and go home, miss. response:	Shirayuki!
context: There is someone in this castle who will not allow Zen and I to be in the same place.\But...\What? Wait, no way.\She's not gonna run away from that?\She sure is taking a roundabout way to get to the prince's rooms.\Oh well, it's convenient for me.\Hurry up and go home, miss.\Shirayuki! response:	Shirayuki, what are you doing?
context: But...\What? Wait, no way.\She's not gonna run away from that?\She sure is taking a roundabout way to get to the prince's rooms.\Oh well, it's convenient for me.\Hurry up and go home, miss.\Shirayuki!\Shirayuki, what are you doing? response:	Zen!
context: What? Wait, no way.\She's not gonna run away from that?\She sure is taking a roundabout way to get to the prince's rooms.\Oh well, it's convenient for me.\Hurry up and go home, miss.\Shirayuki!\Shirayuki, what are you doing?\Zen! response:	Didn't you go home already?
context: She's not gonna run away from that?\She sure is taking a roundabout way to get to the prince's rooms.\Oh well, it's convenient for me.\Hurry up and go home, miss.\Shirayuki!\Shirayuki, what are you doing?\Zen!\Didn't you go home already? response:	Um...
context: She sure is taking a roundabout way to get to the prince's rooms.\Oh well, it's convenient for me.\Hurry up and go home, miss.\Shirayuki!\Shirayuki, what are you doing?\Zen!\Didn't you go home already?\Um... response:	I forgot my book...
context: Oh well, it's convenient for me.\Hurry up and go home, miss.\Shirayuki!\Shirayuki, what are you doing?\Zen!\Didn't you go home already?\Um...\I forgot my book... response:	Shirayuki, did someone talk to you before this?
context: Hurry up and go home, miss.\Shirayuki!\Shirayuki, what are you doing?\Zen!\Didn't you go home already?\Um...\I forgot my book...\Shirayuki, did someone talk to you before this? response:	A soldier did.
context: Shirayuki!\Shirayuki, what are you doing?\Zen!\Didn't you go home already?\Um...\I forgot my book...\Shirayuki, did someone talk to you before this?\A soldier did. response:	A soldier, huh?
context: Shirayuki, what are you doing?\Zen!\Didn't you go home already?\Um...\I forgot my book...\Shirayuki, did someone talk to you before this?\A soldier did.\A soldier, huh? response:	Well? What's that arrow in your hand?
context: Zen!\Didn't you go home already?\Um...\I forgot my book...\Shirayuki, did someone talk to you before this?\A soldier did.\A soldier, huh?\Well? What's that arrow in your hand? response:	Someone shot at you inside the castle?!
context: Didn't you go home already?\Um...\I forgot my book...\Shirayuki, did someone talk to you before this?\A soldier did.\A soldier, huh?\Well? What's that arrow in your hand?\Someone shot at you inside the castle?! response:	Jeez, why didn't you call the soldiers then?
context: Um...\I forgot my book...\Shirayuki, did someone talk to you before this?\A soldier did.\A soldier, huh?\Well? What's that arrow in your hand?\Someone shot at you inside the castle?!\Jeez, why didn't you call the soldiers then? response:	Sorry... But Zen, before you get angry, hear me out.
context: I forgot my book...\Shirayuki, did someone talk to you before this?\A soldier did.\A soldier, huh?\Well? What's that arrow in your hand?\Someone shot at you inside the castle?!\Jeez, why didn't you call the soldiers then?\Sorry... But Zen, before you get angry, hear me out. response:	How can I not be angry about this?
context: Shirayuki, did someone talk to you before this?\A soldier did.\A soldier, huh?\Well? What's that arrow in your hand?\Someone shot at you inside the castle?!\Jeez, why didn't you call the soldiers then?\Sorry... But Zen, before you get angry, hear me out.\How can I not be angry about this? response:	How can you be so unconcerned?
context: A soldier did.\A soldier, huh?\Well? What's that arrow in your hand?\Someone shot at you inside the castle?!\Jeez, why didn't you call the soldiers then?\Sorry... But Zen, before you get angry, hear me out.\How can I not be angry about this?\How can you be so unconcerned? response:	I was scared, you know!
context: A soldier, huh?\Well? What's that arrow in your hand?\Someone shot at you inside the castle?!\Jeez, why didn't you call the soldiers then?\Sorry... But Zen, before you get angry, hear me out.\How can I not be angry about this?\How can you be so unconcerned?\I was scared, you know! response:	And angry!
context: Well? What's that arrow in your hand?\Someone shot at you inside the castle?!\Jeez, why didn't you call the soldiers then?\Sorry... But Zen, before you get angry, hear me out.\How can I not be angry about this?\How can you be so unconcerned?\I was scared, you know!\And angry! response:	But I didn't want to stop coming here without doing anything.
context: Someone shot at you inside the castle?!\Jeez, why didn't you call the soldiers then?\Sorry... But Zen, before you get angry, hear me out.\How can I not be angry about this?\How can you be so unconcerned?\I was scared, you know!\And angry!\But I didn't want to stop coming here without doing anything. response:	If there is someone who doesn't want the two of us to meet,
context: Jeez, why didn't you call the soldiers then?\Sorry... But Zen, before you get angry, hear me out.\How can I not be angry about this?\How can you be so unconcerned?\I was scared, you know!\And angry!\But I didn't want to stop coming here without doing anything.\If there is someone who doesn't want the two of us to meet, response:	then I have to try confronting them.
context: Sorry... But Zen, before you get angry, hear me out.\How can I not be angry about this?\How can you be so unconcerned?\I was scared, you know!\And angry!\But I didn't want to stop coming here without doing anything.\If there is someone who doesn't want the two of us to meet,\then I have to try confronting them. response:	By yourself?
context: How can I not be angry about this?\How can you be so unconcerned?\I was scared, you know!\And angry!\But I didn't want to stop coming here without doing anything.\If there is someone who doesn't want the two of us to meet,\then I have to try confronting them.\By yourself? response:	If I'm by myself, then the other person might try to talk to me.
context: How can you be so unconcerned?\I was scared, you know!\And angry!\But I didn't want to stop coming here without doing anything.\If there is someone who doesn't want the two of us to meet,\then I have to try confronting them.\By yourself?\If I'm by myself, then the other person might try to talk to me. response:	You can't-
context: I was scared, you know!\And angry!\But I didn't want to stop coming here without doing anything.\If there is someone who doesn't want the two of us to meet,\then I have to try confronting them.\By yourself?\If I'm by myself, then the other person might try to talk to me.\You can't- response:	-Zen! -That's what I'd like to say, but all right.
context: And angry!\But I didn't want to stop coming here without doing anything.\If there is someone who doesn't want the two of us to meet,\then I have to try confronting them.\By yourself?\If I'm by myself, then the other person might try to talk to me.\You can't-\-Zen! -That's what I'd like to say, but all right. response:	I'll wait for you, Shirayuki.
context: But I didn't want to stop coming here without doing anything.\If there is someone who doesn't want the two of us to meet,\then I have to try confronting them.\By yourself?\If I'm by myself, then the other person might try to talk to me.\You can't-\-Zen! -That's what I'd like to say, but all right.\I'll wait for you, Shirayuki. response:	But don't push yourself too hard.
context: If there is someone who doesn't want the two of us to meet,\then I have to try confronting them.\By yourself?\If I'm by myself, then the other person might try to talk to me.\You can't-\-Zen! -That's what I'd like to say, but all right.\I'll wait for you, Shirayuki.\But don't push yourself too hard. response:	If the other person won't leave you alone,
context: then I have to try confronting them.\By yourself?\If I'm by myself, then the other person might try to talk to me.\You can't-\-Zen! -That's what I'd like to say, but all right.\I'll wait for you, Shirayuki.\But don't push yourself too hard.\If the other person won't leave you alone, response:	make them stop even if you have to use my name.
context: By yourself?\If I'm by myself, then the other person might try to talk to me.\You can't-\-Zen! -That's what I'd like to say, but all right.\I'll wait for you, Shirayuki.\But don't push yourself too hard.\If the other person won't leave you alone,\make them stop even if you have to use my name. response:	It could also be the work of more than one person.
context: If I'm by myself, then the other person might try to talk to me.\You can't-\-Zen! -That's what I'd like to say, but all right.\I'll wait for you, Shirayuki.\But don't push yourself too hard.\If the other person won't leave you alone,\make them stop even if you have to use my name.\It could also be the work of more than one person. response:	Right.
context: You can't-\-Zen! -That's what I'd like to say, but all right.\I'll wait for you, Shirayuki.\But don't push yourself too hard.\If the other person won't leave you alone,\make them stop even if you have to use my name.\It could also be the work of more than one person.\Right. response:	If I find them, I'll keep watch, too.
context: -Zen! -That's what I'd like to say, but all right.\I'll wait for you, Shirayuki.\But don't push yourself too hard.\If the other person won't leave you alone,\make them stop even if you have to use my name.\It could also be the work of more than one person.\Right.\If I find them, I'll keep watch, too. response:	Do you think you know who it is...?
context: I'll wait for you, Shirayuki.\But don't push yourself too hard.\If the other person won't leave you alone,\make them stop even if you have to use my name.\It could also be the work of more than one person.\Right.\If I find them, I'll keep watch, too.\Do you think you know who it is...? response:	I'm not confident, so I won't say...
context: But don't push yourself too hard.\If the other person won't leave you alone,\make them stop even if you have to use my name.\It could also be the work of more than one person.\Right.\If I find them, I'll keep watch, too.\Do you think you know who it is...?\I'm not confident, so I won't say... response:	Zen...
context: If the other person won't leave you alone,\make them stop even if you have to use my name.\It could also be the work of more than one person.\Right.\If I find them, I'll keep watch, too.\Do you think you know who it is...?\I'm not confident, so I won't say...\Zen... response:	Sorry...
context: make them stop even if you have to use my name.\It could also be the work of more than one person.\Right.\If I find them, I'll keep watch, too.\Do you think you know who it is...?\I'm not confident, so I won't say...\Zen...\Sorry... response:	It looks like I make enemies easily...
context: It could also be the work of more than one person.\Right.\If I find them, I'll keep watch, too.\Do you think you know who it is...?\I'm not confident, so I won't say...\Zen...\Sorry...\It looks like I make enemies easily... response:	Zen?
context: Right.\If I find them, I'll keep watch, too.\Do you think you know who it is...?\I'm not confident, so I won't say...\Zen...\Sorry...\It looks like I make enemies easily...\Zen? response:	Is something wrong?
context: If I find them, I'll keep watch, too.\Do you think you know who it is...?\I'm not confident, so I won't say...\Zen...\Sorry...\It looks like I make enemies easily...\Zen?\Is something wrong? response:	I have a favor to ask.
context: Do you think you know who it is...?\I'm not confident, so I won't say...\Zen...\Sorry...\It looks like I make enemies easily...\Zen?\Is something wrong?\I have a favor to ask. response:	There's so much I don't know...
context: I'm not confident, so I won't say...\Zen...\Sorry...\It looks like I make enemies easily...\Zen?\Is something wrong?\I have a favor to ask.\There's so much I don't know... response:	It was the first time I saw Zen talking with his face downcast.
context: Zen...\Sorry...\It looks like I make enemies easily...\Zen?\Is something wrong?\I have a favor to ask.\There's so much I don't know...\It was the first time I saw Zen talking with his face downcast. response:	I will return to my residence, so I leave the rest to you.
context: Sorry...\It looks like I make enemies easily...\Zen?\Is something wrong?\I have a favor to ask.\There's so much I don't know...\It was the first time I saw Zen talking with his face downcast.\I will return to my residence, so I leave the rest to you. response:	Hm?
context: It looks like I make enemies easily...\Zen?\Is something wrong?\I have a favor to ask.\There's so much I don't know...\It was the first time I saw Zen talking with his face downcast.\I will return to my residence, so I leave the rest to you.\Hm? response:	Confidence, huh?
context: Zen?\Is something wrong?\I have a favor to ask.\There's so much I don't know...\It was the first time I saw Zen talking with his face downcast.\I will return to my residence, so I leave the rest to you.\Hm?\Confidence, huh? response:	How will I be able to figure out who it is?
context: Is something wrong?\I have a favor to ask.\There's so much I don't know...\It was the first time I saw Zen talking with his face downcast.\I will return to my residence, so I leave the rest to you.\Hm?\Confidence, huh?\How will I be able to figure out who it is? response:	What are you doing?
context: I have a favor to ask.\There's so much I don't know...\It was the first time I saw Zen talking with his face downcast.\I will return to my residence, so I leave the rest to you.\Hm?\Confidence, huh?\How will I be able to figure out who it is?\What are you doing? response:	Are you in the service of the court?
context: There's so much I don't know...\It was the first time I saw Zen talking with his face downcast.\I will return to my residence, so I leave the rest to you.\Hm?\Confidence, huh?\How will I be able to figure out who it is?\What are you doing?\Are you in the service of the court? response:	No, I'm...
context: It was the first time I saw Zen talking with his face downcast.\I will return to my residence, so I leave the rest to you.\Hm?\Confidence, huh?\How will I be able to figure out who it is?\What are you doing?\Are you in the service of the court?\No, I'm... response:	What?
