context: Huh? response:	Good morning!
context: Adel!\It's not safe here, either.\Adel, Valerie!\Isn't there something we can do?\It's no good.\My Demon King seal isn't working.\Hina's in a sad state, too.\We have no choice, we have to call for help. response:	Help?
context: It's not safe here, either.\Adel, Valerie!\Isn't there something we can do?\It's no good.\My Demon King seal isn't working.\Hina's in a sad state, too.\We have no choice, we have to call for help.\Help? response:	Last time we set up a network with the Heroes.
context: Adel, Valerie!\Isn't there something we can do?\It's no good.\My Demon King seal isn't working.\Hina's in a sad state, too.\We have no choice, we have to call for help.\Help?\Last time we set up a network with the Heroes. response:	Its name: BraveConnect!
context: Isn't there something we can do?\It's no good.\My Demon King seal isn't working.\Hina's in a sad state, too.\We have no choice, we have to call for help.\Help?\Last time we set up a network with the Heroes.\Its name: BraveConnect! response:	Hello, my successors!
context: It's no good.\My Demon King seal isn't working.\Hina's in a sad state, too.\We have no choice, we have to call for help.\Help?\Last time we set up a network with the Heroes.\Its name: BraveConnect!\Hello, my successors! response:	Do you have a moment for me?
context: My Demon King seal isn't working.\Hina's in a sad state, too.\We have no choice, we have to call for help.\Help?\Last time we set up a network with the Heroes.\Its name: BraveConnect!\Hello, my successors!\Do you have a moment for me? response:	Adel-sama?
context: Hina's in a sad state, too.\We have no choice, we have to call for help.\Help?\Last time we set up a network with the Heroes.\Its name: BraveConnect!\Hello, my successors!\Do you have a moment for me?\Adel-sama? response:	You seem a little...
context: We have no choice, we have to call for help.\Help?\Last time we set up a network with the Heroes.\Its name: BraveConnect!\Hello, my successors!\Do you have a moment for me?\Adel-sama?\You seem a little... response:	Did something happen?
context: Help?\Last time we set up a network with the Heroes.\Its name: BraveConnect!\Hello, my successors!\Do you have a moment for me?\Adel-sama?\You seem a little...\Did something happen? response:	To be honest,
context: Last time we set up a network with the Heroes.\Its name: BraveConnect!\Hello, my successors!\Do you have a moment for me?\Adel-sama?\You seem a little...\Did something happen?\To be honest, response:	we're having a bit of demon related trouble.
context: Its name: BraveConnect!\Hello, my successors!\Do you have a moment for me?\Adel-sama?\You seem a little...\Did something happen?\To be honest,\we're having a bit of demon related trouble. response:	Heroes, could I ask you to assist us?
context: Hello, my successors!\Do you have a moment for me?\Adel-sama?\You seem a little...\Did something happen?\To be honest,\we're having a bit of demon related trouble.\Heroes, could I ask you to assist us? response:	Of course!
context: Do you have a moment for me?\Adel-sama?\You seem a little...\Did something happen?\To be honest,\we're having a bit of demon related trouble.\Heroes, could I ask you to assist us?\Of course! response:	We'll leave right now!
context: Adel-sama?\You seem a little...\Did something happen?\To be honest,\we're having a bit of demon related trouble.\Heroes, could I ask you to assist us?\Of course!\We'll leave right now! response:	We should all go!
context: You seem a little...\Did something happen?\To be honest,\we're having a bit of demon related trouble.\Heroes, could I ask you to assist us?\Of course!\We'll leave right now!\We should all go! response:	We're facing small animals.
context: Did something happen?\To be honest,\we're having a bit of demon related trouble.\Heroes, could I ask you to assist us?\Of course!\We'll leave right now!\We should all go!\We're facing small animals. response:	Please bring nets and cages.
context: To be honest,\we're having a bit of demon related trouble.\Heroes, could I ask you to assist us?\Of course!\We'll leave right now!\We should all go!\We're facing small animals.\Please bring nets and cages. response:	We're counting on you.
context: we're having a bit of demon related trouble.\Heroes, could I ask you to assist us?\Of course!\We'll leave right now!\We should all go!\We're facing small animals.\Please bring nets and cages.\We're counting on you. response:	Right!
context: Heroes, could I ask you to assist us?\Of course!\We'll leave right now!\We should all go!\We're facing small animals.\Please bring nets and cages.\We're counting on you.\Right! response:	There are some fishermen here, right?
context: Of course!\We'll leave right now!\We should all go!\We're facing small animals.\Please bring nets and cages.\We're counting on you.\Right!\There are some fishermen here, right? response:	We have an emergency,
context: We'll leave right now!\We should all go!\We're facing small animals.\Please bring nets and cages.\We're counting on you.\Right!\There are some fishermen here, right?\We have an emergency, response:	please lend us your fishing gear.
context: We should all go!\We're facing small animals.\Please bring nets and cages.\We're counting on you.\Right!\There are some fishermen here, right?\We have an emergency,\please lend us your fishing gear. response:	Sure! If we can be of help to you, ask away!
context: We're facing small animals.\Please bring nets and cages.\We're counting on you.\Right!\There are some fishermen here, right?\We have an emergency,\please lend us your fishing gear.\Sure! If we can be of help to you, ask away! response:	We can get everything we need here.
context: Please bring nets and cages.\We're counting on you.\Right!\There are some fishermen here, right?\We have an emergency,\please lend us your fishing gear.\Sure! If we can be of help to you, ask away!\We can get everything we need here. response:	Now, let's hurry!
context: We're counting on you.\Right!\There are some fishermen here, right?\We have an emergency,\please lend us your fishing gear.\Sure! If we can be of help to you, ask away!\We can get everything we need here.\Now, let's hurry! response:	Okay!
context: Right!\There are some fishermen here, right?\We have an emergency,\please lend us your fishing gear.\Sure! If we can be of help to you, ask away!\We can get everything we need here.\Now, let's hurry!\Okay! response:	It's starting to get bad...
context: There are some fishermen here, right?\We have an emergency,\please lend us your fishing gear.\Sure! If we can be of help to you, ask away!\We can get everything we need here.\Now, let's hurry!\Okay!\It's starting to get bad... response:	Indeed...
context: We have an emergency,\please lend us your fishing gear.\Sure! If we can be of help to you, ask away!\We can get everything we need here.\Now, let's hurry!\Okay!\It's starting to get bad...\Indeed... response:	Adel-sama, the Biscotti group is ready!
context: please lend us your fishing gear.\Sure! If we can be of help to you, ask away!\We can get everything we need here.\Now, let's hurry!\Okay!\It's starting to get bad...\Indeed...\Adel-sama, the Biscotti group is ready! response:	The Galette and Pastillage alliance...
context: Sure! If we can be of help to you, ask away!\We can get everything we need here.\Now, let's hurry!\Okay!\It's starting to get bad...\Indeed...\Adel-sama, the Biscotti group is ready!\The Galette and Pastillage alliance... response:	is ready, too!
context: We can get everything we need here.\Now, let's hurry!\Okay!\It's starting to get bad...\Indeed...\Adel-sama, the Biscotti group is ready!\The Galette and Pastillage alliance...\is ready, too! response:	Wonderful, my lovely Heroes!
context: Now, let's hurry!\Okay!\It's starting to get bad...\Indeed...\Adel-sama, the Biscotti group is ready!\The Galette and Pastillage alliance...\is ready, too!\Wonderful, my lovely Heroes! response:	BraveConnect, Link!
context: Okay!\It's starting to get bad...\Indeed...\Adel-sama, the Biscotti group is ready!\The Galette and Pastillage alliance...\is ready, too!\Wonderful, my lovely Heroes!\BraveConnect, Link! response:	This... is a summoning circle?!
context: It's starting to get bad...\Indeed...\Adel-sama, the Biscotti group is ready!\The Galette and Pastillage alliance...\is ready, too!\Wonderful, my lovely Heroes!\BraveConnect, Link!\This... is a summoning circle?! response:	Summon Hero!
context: Indeed...\Adel-sama, the Biscotti group is ready!\The Galette and Pastillage alliance...\is ready, too!\Wonderful, my lovely Heroes!\BraveConnect, Link!\This... is a summoning circle?!\Summon Hero! response:	You guys!
context: Adel-sama, the Biscotti group is ready!\The Galette and Pastillage alliance...\is ready, too!\Wonderful, my lovely Heroes!\BraveConnect, Link!\This... is a summoning circle?!\Summon Hero!\You guys! response:	This is great.
context: The Galette and Pastillage alliance...\is ready, too!\Wonderful, my lovely Heroes!\BraveConnect, Link!\This... is a summoning circle?!\Summon Hero!\You guys!\This is great. response:	Isuka-san!
context: is ready, too!\Wonderful, my lovely Heroes!\BraveConnect, Link!\This... is a summoning circle?!\Summon Hero!\You guys!\This is great.\Isuka-san! response:	Adel-sama, you guys are so small...
context: Wonderful, my lovely Heroes!\BraveConnect, Link!\This... is a summoning circle?!\Summon Hero!\You guys!\This is great.\Isuka-san!\Adel-sama, you guys are so small... response:	Even you, my lady...
context: BraveConnect, Link!\This... is a summoning circle?!\Summon Hero!\You guys!\This is great.\Isuka-san!\Adel-sama, you guys are so small...\Even you, my lady... response:	Mice!
context: This... is a summoning circle?!\Summon Hero!\You guys!\This is great.\Isuka-san!\Adel-sama, you guys are so small...\Even you, my lady...\Mice! response:	There's a ridiculous number of them!
context: Summon Hero!\You guys!\This is great.\Isuka-san!\Adel-sama, you guys are so small...\Even you, my lady...\Mice!\There's a ridiculous number of them! response:	Watch out, everybody!
context: You guys!\This is great.\Isuka-san!\Adel-sama, you guys are so small...\Even you, my lady...\Mice!\There's a ridiculous number of them!\Watch out, everybody! response:	Mercurius!
context: This is great.\Isuka-san!\Adel-sama, you guys are so small...\Even you, my lady...\Mice!\There's a ridiculous number of them!\Watch out, everybody!\Mercurius! response:	Nanami! Prince!
context: Isuka-san!\Adel-sama, you guys are so small...\Even you, my lady...\Mice!\There's a ridiculous number of them!\Watch out, everybody!\Mercurius!\Nanami! Prince! response:	We need to deal with these mice!
context: Adel-sama, you guys are so small...\Even you, my lady...\Mice!\There's a ridiculous number of them!\Watch out, everybody!\Mercurius!\Nanami! Prince!\We need to deal with these mice! response:	Leave it to us.
context: Even you, my lady...\Mice!\There's a ridiculous number of them!\Watch out, everybody!\Mercurius!\Nanami! Prince!\We need to deal with these mice!\Leave it to us. response:	We'll do it!
context: Mice!\There's a ridiculous number of them!\Watch out, everybody!\Mercurius!\Nanami! Prince!\We need to deal with these mice!\Leave it to us.\We'll do it! response:	Rebecca, Couverte, thanks!
context: There's a ridiculous number of them!\Watch out, everybody!\Mercurius!\Nanami! Prince!\We need to deal with these mice!\Leave it to us.\We'll do it!\Rebecca, Couverte, thanks! response:	Don't worry.
context: Watch out, everybody!\Mercurius!\Nanami! Prince!\We need to deal with these mice!\Leave it to us.\We'll do it!\Rebecca, Couverte, thanks!\Don't worry. response:	I'm glad that my ancestor needs my help!
context: Mercurius!\Nanami! Prince!\We need to deal with these mice!\Leave it to us.\We'll do it!\Rebecca, Couverte, thanks!\Don't worry.\I'm glad that my ancestor needs my help! response:	Since all three Heroes are here...
context: Nanami! Prince!\We need to deal with these mice!\Leave it to us.\We'll do it!\Rebecca, Couverte, thanks!\Don't worry.\I'm glad that my ancestor needs my help!\Since all three Heroes are here... response:	Sink, Yukikaze, Eclair!
context: We need to deal with these mice!\Leave it to us.\We'll do it!\Rebecca, Couverte, thanks!\Don't worry.\I'm glad that my ancestor needs my help!\Since all three Heroes are here...\Sink, Yukikaze, Eclair! response:	Leave it to us!
context: Leave it to us.\We'll do it!\Rebecca, Couverte, thanks!\Don't worry.\I'm glad that my ancestor needs my help!\Since all three Heroes are here...\Sink, Yukikaze, Eclair!\Leave it to us! response:	One... and...
context: We'll do it!\Rebecca, Couverte, thanks!\Don't worry.\I'm glad that my ancestor needs my help!\Since all three Heroes are here...\Sink, Yukikaze, Eclair!\Leave it to us!\One... and... response:	Lion King - Lightning Wave
context: Rebecca, Couverte, thanks!\Don't worry.\I'm glad that my ancestor needs my help!\Since all three Heroes are here...\Sink, Yukikaze, Eclair!\Leave it to us!\One... and...\Lion King - Lightning Wave response:	Rebecca!
context: Don't worry.\I'm glad that my ancestor needs my help!\Since all three Heroes are here...\Sink, Yukikaze, Eclair!\Leave it to us!\One... and...\Lion King - Lightning Wave\Rebecca! response:	Yes!
context: I'm glad that my ancestor needs my help!\Since all three Heroes are here...\Sink, Yukikaze, Eclair!\Leave it to us!\One... and...\Lion King - Lightning Wave\Rebecca!\Yes! response:	Palette card! Gravity Ball!
context: Since all three Heroes are here...\Sink, Yukikaze, Eclair!\Leave it to us!\One... and...\Lion King - Lightning Wave\Rebecca!\Yes!\Palette card! Gravity Ball! response:	Nice, Rebecca!
context: Sink, Yukikaze, Eclair!\Leave it to us!\One... and...\Lion King - Lightning Wave\Rebecca!\Yes!\Palette card! Gravity Ball!\Nice, Rebecca! response:	We got quite a lot of them.
context: Leave it to us!\One... and...\Lion King - Lightning Wave\Rebecca!\Yes!\Palette card! Gravity Ball!\Nice, Rebecca!\We got quite a lot of them. response:	Yeah, we should soon be...
context: One... and...\Lion King - Lightning Wave\Rebecca!\Yes!\Palette card! Gravity Ball!\Nice, Rebecca!\We got quite a lot of them.\Yeah, we should soon be... response:	Ecle! Yukki!
context: Lion King - Lightning Wave\Rebecca!\Yes!\Palette card! Gravity Ball!\Nice, Rebecca!\We got quite a lot of them.\Yeah, we should soon be...\Ecle! Yukki! response:	What a catch.
context: Rebecca!\Yes!\Palette card! Gravity Ball!\Nice, Rebecca!\We got quite a lot of them.\Yeah, we should soon be...\Ecle! Yukki!\What a catch. response:	I wonder if everybody's okay.
context: Yes!\Palette card! Gravity Ball!\Nice, Rebecca!\We got quite a lot of them.\Yeah, we should soon be...\Ecle! Yukki!\What a catch.\I wonder if everybody's okay. response:	Let's split up to cheer them on.
context: Palette card! Gravity Ball!\Nice, Rebecca!\We got quite a lot of them.\Yeah, we should soon be...\Ecle! Yukki!\What a catch.\I wonder if everybody's okay.\Let's split up to cheer them on. response:	Those guys...
context: Nice, Rebecca!\We got quite a lot of them.\Yeah, we should soon be...\Ecle! Yukki!\What a catch.\I wonder if everybody's okay.\Let's split up to cheer them on.\Those guys... response:	Becky!
context: We got quite a lot of them.\Yeah, we should soon be...\Ecle! Yukki!\What a catch.\I wonder if everybody's okay.\Let's split up to cheer them on.\Those guys...\Becky! response:	Couverte!
context: Yeah, we should soon be...\Ecle! Yukki!\What a catch.\I wonder if everybody's okay.\Let's split up to cheer them on.\Those guys...\Becky!\Couverte! response:	Guys!
context: Ecle! Yukki!\What a catch.\I wonder if everybody's okay.\Let's split up to cheer them on.\Those guys...\Becky!\Couverte!\Guys! response:	Why is everybody so small?
context: What a catch.\I wonder if everybody's okay.\Let's split up to cheer them on.\Those guys...\Becky!\Couverte!\Guys!\Why is everybody so small? response:	We let our guard down...
context: I wonder if everybody's okay.\Let's split up to cheer them on.\Those guys...\Becky!\Couverte!\Guys!\Why is everybody so small?\We let our guard down... response:	I used one of my ninja skills for our clothes and shoes...
context: Let's split up to cheer them on.\Those guys...\Becky!\Couverte!\Guys!\Why is everybody so small?\We let our guard down...\I used one of my ninja skills for our clothes and shoes... response:	I'm so ashamed...
context: Those guys...\Becky!\Couverte!\Guys!\Why is everybody so small?\We let our guard down...\I used one of my ninja skills for our clothes and shoes...\I'm so ashamed... response:	Cou-sama, please take everybody to a safe place.
context: Becky!\Couverte!\Guys!\Why is everybody so small?\We let our guard down...\I used one of my ninja skills for our clothes and shoes...\I'm so ashamed...\Cou-sama, please take everybody to a safe place. response:	There aren't that many left.
context: Couverte!\Guys!\Why is everybody so small?\We let our guard down...\I used one of my ninja skills for our clothes and shoes...\I'm so ashamed...\Cou-sama, please take everybody to a safe place.\There aren't that many left. response:	Sink and I will go get them!
context: Guys!\Why is everybody so small?\We let our guard down...\I used one of my ninja skills for our clothes and shoes...\I'm so ashamed...\Cou-sama, please take everybody to a safe place.\There aren't that many left.\Sink and I will go get them! response:	Sink, Gaul...
context: Why is everybody so small?\We let our guard down...\I used one of my ninja skills for our clothes and shoes...\I'm so ashamed...\Cou-sama, please take everybody to a safe place.\There aren't that many left.\Sink and I will go get them!\Sink, Gaul... response:	take these.
context: We let our guard down...\I used one of my ninja skills for our clothes and shoes...\I'm so ashamed...\Cou-sama, please take everybody to a safe place.\There aren't that many left.\Sink and I will go get them!\Sink, Gaul...\take these. response:	These?
context: I used one of my ninja skills for our clothes and shoes...\I'm so ashamed...\Cou-sama, please take everybody to a safe place.\There aren't that many left.\Sink and I will go get them!\Sink, Gaul...\take these.\These? response:	Jewels?
context: I'm so ashamed...\Cou-sama, please take everybody to a safe place.\There aren't that many left.\Sink and I will go get them!\Sink, Gaul...\take these.\These?\Jewels? response:	They will protect you.
context: Cou-sama, please take everybody to a safe place.\There aren't that many left.\Sink and I will go get them!\Sink, Gaul...\take these.\These?\Jewels?\They will protect you. response:	Roger that, Adel-sama.
context: There aren't that many left.\Sink and I will go get them!\Sink, Gaul...\take these.\These?\Jewels?\They will protect you.\Roger that, Adel-sama. response:	We will keep them safe!
context: Sink and I will go get them!\Sink, Gaul...\take these.\These?\Jewels?\They will protect you.\Roger that, Adel-sama.\We will keep them safe! response:	Let's go, Gaul!
context: Sink, Gaul...\take these.\These?\Jewels?\They will protect you.\Roger that, Adel-sama.\We will keep them safe!\Let's go, Gaul! response:	Wait! I'll go, too!
context: take these.\These?\Jewels?\They will protect you.\Roger that, Adel-sama.\We will keep them safe!\Let's go, Gaul!\Wait! I'll go, too! response:	Me, too!
context: These?\Jewels?\They will protect you.\Roger that, Adel-sama.\We will keep them safe!\Let's go, Gaul!\Wait! I'll go, too!\Me, too! response:	All right. There should be a dead end ahead.
context: Jewels?\They will protect you.\Roger that, Adel-sama.\We will keep them safe!\Let's go, Gaul!\Wait! I'll go, too!\Me, too!\All right. There should be a dead end ahead. response:	You're really making us work!
context: They will protect you.\Roger that, Adel-sama.\We will keep them safe!\Let's go, Gaul!\Wait! I'll go, too!\Me, too!\All right. There should be a dead end ahead.\You're really making us work! response:	It's huge!
context: Roger that, Adel-sama.\We will keep them safe!\Let's go, Gaul!\Wait! I'll go, too!\Me, too!\All right. There should be a dead end ahead.\You're really making us work!\It's huge! response:	Why is there such a huge one here?!
context: We will keep them safe!\Let's go, Gaul!\Wait! I'll go, too!\Me, too!\All right. There should be a dead end ahead.\You're really making us work!\It's huge!\Why is there such a huge one here?! response:	This must be the boss!
context: Let's go, Gaul!\Wait! I'll go, too!\Me, too!\All right. There should be a dead end ahead.\You're really making us work!\It's huge!\Why is there such a huge one here?!\This must be the boss! response:	Without a doubt!
context: Wait! I'll go, too!\Me, too!\All right. There should be a dead end ahead.\You're really making us work!\It's huge!\Why is there such a huge one here?!\This must be the boss!\Without a doubt! response:	A Bright Power cannon?
context: Me, too!\All right. There should be a dead end ahead.\You're really making us work!\It's huge!\Why is there such a huge one here?!\This must be the boss!\Without a doubt!\A Bright Power cannon? response:	This is bad!
context: All right. There should be a dead end ahead.\You're really making us work!\It's huge!\Why is there such a huge one here?!\This must be the boss!\Without a doubt!\A Bright Power cannon?\This is bad! response:	Defender!
context: You're really making us work!\It's huge!\Why is there such a huge one here?!\This must be the boss!\Without a doubt!\A Bright Power cannon?\This is bad!\Defender! response:	That was too close.
context: It's huge!\Why is there such a huge one here?!\This must be the boss!\Without a doubt!\A Bright Power cannon?\This is bad!\Defender!\That was too close. response:	Sink, Prince Gaul!
context: Why is there such a huge one here?!\This must be the boss!\Without a doubt!\A Bright Power cannon?\This is bad!\Defender!\That was too close.\Sink, Prince Gaul! response:	Are you okay?
context: This must be the boss!\Without a doubt!\A Bright Power cannon?\This is bad!\Defender!\That was too close.\Sink, Prince Gaul!\Are you okay? response:	Becky! Nanami!
context: Without a doubt!\A Bright Power cannon?\This is bad!\Defender!\That was too close.\Sink, Prince Gaul!\Are you okay?\Becky! Nanami! response:	We're fine!
context: A Bright Power cannon?\This is bad!\Defender!\That was too close.\Sink, Prince Gaul!\Are you okay?\Becky! Nanami!\We're fine! response:	Of course we are!
context: This is bad!\Defender!\That was too close.\Sink, Prince Gaul!\Are you okay?\Becky! Nanami!\We're fine!\Of course we are! response:	We can't let a dangerous demon like this roam free!
context: Defender!\That was too close.\Sink, Prince Gaul!\Are you okay?\Becky! Nanami!\We're fine!\Of course we are!\We can't let a dangerous demon like this roam free! response:	We're going to beat it down and capture it!
context: That was too close.\Sink, Prince Gaul!\Are you okay?\Becky! Nanami!\We're fine!\Of course we are!\We can't let a dangerous demon like this roam free!\We're going to beat it down and capture it! response:	Grown ups?!
context: Sink, Prince Gaul!\Are you okay?\Becky! Nanami!\We're fine!\Of course we are!\We can't let a dangerous demon like this roam free!\We're going to beat it down and capture it!\Grown ups?! response:	Indeed.
context: Are you okay?\Becky! Nanami!\We're fine!\Of course we are!\We can't let a dangerous demon like this roam free!\We're going to beat it down and capture it!\Grown ups?!\Indeed. response:	This mouse has used the stolen life-energy
context: Becky! Nanami!\We're fine!\Of course we are!\We can't let a dangerous demon like this roam free!\We're going to beat it down and capture it!\Grown ups?!\Indeed.\This mouse has used the stolen life-energy response:	to turn itself into a giant!
context: We're fine!\Of course we are!\We can't let a dangerous demon like this roam free!\We're going to beat it down and capture it!\Grown ups?!\Indeed.\This mouse has used the stolen life-energy\to turn itself into a giant! response:	No, not that!
context: Of course we are!\We can't let a dangerous demon like this roam free!\We're going to beat it down and capture it!\Grown ups?!\Indeed.\This mouse has used the stolen life-energy\to turn itself into a giant!\No, not that! response:	It's not...
context: We can't let a dangerous demon like this roam free!\We're going to beat it down and capture it!\Grown ups?!\Indeed.\This mouse has used the stolen life-energy\to turn itself into a giant!\No, not that!\It's not... response:	Not that it matters! With Sink's and my...
context: We're going to beat it down and capture it!\Grown ups?!\Indeed.\This mouse has used the stolen life-energy\to turn itself into a giant!\No, not that!\It's not...\Not that it matters! With Sink's and my... response:	Furious Lightning!
context: Grown ups?!\Indeed.\This mouse has used the stolen life-energy\to turn itself into a giant!\No, not that!\It's not...\Not that it matters! With Sink's and my...\Furious Lightning! response:	Conflagration!
context: Indeed.\This mouse has used the stolen life-energy\to turn itself into a giant!\No, not that!\It's not...\Not that it matters! With Sink's and my...\Furious Lightning!\Conflagration! response:	Heavenly Edge! Sealing Strike!
context: This mouse has used the stolen life-energy\to turn itself into a giant!\No, not that!\It's not...\Not that it matters! With Sink's and my...\Furious Lightning!\Conflagration!\Heavenly Edge! Sealing Strike! response:	Wow...
context: to turn itself into a giant!\No, not that!\It's not...\Not that it matters! With Sink's and my...\Furious Lightning!\Conflagration!\Heavenly Edge! Sealing Strike!\Wow... response:	Cool...
context: No, not that!\It's not...\Not that it matters! With Sink's and my...\Furious Lightning!\Conflagration!\Heavenly Edge! Sealing Strike!\Wow...\Cool... response:	Sink, you're...
context: It's not...\Not that it matters! With Sink's and my...\Furious Lightning!\Conflagration!\Heavenly Edge! Sealing Strike!\Wow...\Cool...\Sink, you're... response:	You too, Gaul.
context: Not that it matters! With Sink's and my...\Furious Lightning!\Conflagration!\Heavenly Edge! Sealing Strike!\Wow...\Cool...\Sink, you're...\You too, Gaul. response:	You're huge!
context: Furious Lightning!\Conflagration!\Heavenly Edge! Sealing Strike!\Wow...\Cool...\Sink, you're...\You too, Gaul.\You're huge! response:	You notice now?!
context: Conflagration!\Heavenly Edge! Sealing Strike!\Wow...\Cool...\Sink, you're...\You too, Gaul.\You're huge!\You notice now?! response:	So you two materialized
context: Heavenly Edge! Sealing Strike!\Wow...\Cool...\Sink, you're...\You too, Gaul.\You're huge!\You notice now?!\So you two materialized response:	the Hero Crystals' power in that form.
context: Wow...\Cool...\Sink, you're...\You too, Gaul.\You're huge!\You notice now?!\So you two materialized\the Hero Crystals' power in that form. response:	A seal appeared on the bottom of the crystal, however.
context: Cool...\Sink, you're...\You too, Gaul.\You're huge!\You notice now?!\So you two materialized\the Hero Crystals' power in that form.\A seal appeared on the bottom of the crystal, however. response:	On this one, too.
context: Sink, you're...\You too, Gaul.\You're huge!\You notice now?!\So you two materialized\the Hero Crystals' power in that form.\A seal appeared on the bottom of the crystal, however.\On this one, too. response:	It looks like it's carved in.
context: You too, Gaul.\You're huge!\You notice now?!\So you two materialized\the Hero Crystals' power in that form.\A seal appeared on the bottom of the crystal, however.\On this one, too.\It looks like it's carved in. response:	This is proof that the Hero Crystal
context: You're huge!\You notice now?!\So you two materialized\the Hero Crystals' power in that form.\A seal appeared on the bottom of the crystal, however.\On this one, too.\It looks like it's carved in.\This is proof that the Hero Crystal response:	has accepted you as its rightful owner.
context: You notice now?!\So you two materialized\the Hero Crystals' power in that form.\A seal appeared on the bottom of the crystal, however.\On this one, too.\It looks like it's carved in.\This is proof that the Hero Crystal\has accepted you as its rightful owner. response:	That means both Sink and the Prince are Hero material.
context: So you two materialized\the Hero Crystals' power in that form.\A seal appeared on the bottom of the crystal, however.\On this one, too.\It looks like it's carved in.\This is proof that the Hero Crystal\has accepted you as its rightful owner.\That means both Sink and the Prince are Hero material. response:	By the way, why do you think we
context: the Hero Crystals' power in that form.\A seal appeared on the bottom of the crystal, however.\On this one, too.\It looks like it's carved in.\This is proof that the Hero Crystal\has accepted you as its rightful owner.\That means both Sink and the Prince are Hero material.\By the way, why do you think we response:	haven't returned to normal yet?
context: A seal appeared on the bottom of the crystal, however.\On this one, too.\It looks like it's carved in.\This is proof that the Hero Crystal\has accepted you as its rightful owner.\That means both Sink and the Prince are Hero material.\By the way, why do you think we\haven't returned to normal yet? response:	We'll be normal soon.
context: On this one, too.\It looks like it's carved in.\This is proof that the Hero Crystal\has accepted you as its rightful owner.\That means both Sink and the Prince are Hero material.\By the way, why do you think we\haven't returned to normal yet?\We'll be normal soon. response:	I do hope so.
context: It looks like it's carved in.\This is proof that the Hero Crystal\has accepted you as its rightful owner.\That means both Sink and the Prince are Hero material.\By the way, why do you think we\haven't returned to normal yet?\We'll be normal soon.\I do hope so. response:	But Gau-sama, you're so cool!
context: This is proof that the Hero Crystal\has accepted you as its rightful owner.\That means both Sink and the Prince are Hero material.\By the way, why do you think we\haven't returned to normal yet?\We'll be normal soon.\I do hope so.\But Gau-sama, you're so cool! response:	So handsome.
context: has accepted you as its rightful owner.\That means both Sink and the Prince are Hero material.\By the way, why do you think we\haven't returned to normal yet?\We'll be normal soon.\I do hope so.\But Gau-sama, you're so cool!\So handsome. response:	That's true, of course.
context: That means both Sink and the Prince are Hero material.\By the way, why do you think we\haven't returned to normal yet?\We'll be normal soon.\I do hope so.\But Gau-sama, you're so cool!\So handsome.\That's true, of course. response:	I don't want to admit it, but you're not bad.
context: By the way, why do you think we\haven't returned to normal yet?\We'll be normal soon.\I do hope so.\But Gau-sama, you're so cool!\So handsome.\That's true, of course.\I don't want to admit it, but you're not bad. response:	Sink, it looks like you're going to get
context: haven't returned to normal yet?\We'll be normal soon.\I do hope so.\But Gau-sama, you're so cool!\So handsome.\That's true, of course.\I don't want to admit it, but you're not bad.\Sink, it looks like you're going to get response:	much taller than me.
context: We'll be normal soon.\I do hope so.\But Gau-sama, you're so cool!\So handsome.\That's true, of course.\I don't want to admit it, but you're not bad.\Sink, it looks like you're going to get\much taller than me. response:	You just think that because you're small right now.
context: I do hope so.\But Gau-sama, you're so cool!\So handsome.\That's true, of course.\I don't want to admit it, but you're not bad.\Sink, it looks like you're going to get\much taller than me.\You just think that because you're small right now. response:	That's a really strange sight to behold...
context: But Gau-sama, you're so cool!\So handsome.\That's true, of course.\I don't want to admit it, but you're not bad.\Sink, it looks like you're going to get\much taller than me.\You just think that because you're small right now.\That's a really strange sight to behold... response:	It warms my heart.
context: So handsome.\That's true, of course.\I don't want to admit it, but you're not bad.\Sink, it looks like you're going to get\much taller than me.\You just think that because you're small right now.\That's a really strange sight to behold...\It warms my heart. response:	You're returning to normal.
context: That's true, of course.\I don't want to admit it, but you're not bad.\Sink, it looks like you're going to get\much taller than me.\You just think that because you're small right now.\That's a really strange sight to behold...\It warms my heart.\You're returning to normal. response:	Indeed.
context: I don't want to admit it, but you're not bad.\Sink, it looks like you're going to get\much taller than me.\You just think that because you're small right now.\That's a really strange sight to behold...\It warms my heart.\You're returning to normal.\Indeed. response:	That means...
context: Sink, it looks like you're going to get\much taller than me.\You just think that because you're small right now.\That's a really strange sight to behold...\It warms my heart.\You're returning to normal.\Indeed.\That means... response:	Gau-sama, don't look!
context: much taller than me.\You just think that because you're small right now.\That's a really strange sight to behold...\It warms my heart.\You're returning to normal.\Indeed.\That means...\Gau-sama, don't look! response:	Sink, you can't stay here!
context: You just think that because you're small right now.\That's a really strange sight to behold...\It warms my heart.\You're returning to normal.\Indeed.\That means...\Gau-sama, don't look!\Sink, you can't stay here! response:	Hero Stinger!
context: That's a really strange sight to behold...\It warms my heart.\You're returning to normal.\Indeed.\That means...\Gau-sama, don't look!\Sink, you can't stay here!\Hero Stinger! response:	We're normal again!
context: It warms my heart.\You're returning to normal.\Indeed.\That means...\Gau-sama, don't look!\Sink, you can't stay here!\Hero Stinger!\We're normal again! response:	And my spell...
context: You're returning to normal.\Indeed.\That means...\Gau-sama, don't look!\Sink, you can't stay here!\Hero Stinger!\We're normal again!\And my spell... response:	You're heavy!
context: Indeed.\That means...\Gau-sama, don't look!\Sink, you can't stay here!\Hero Stinger!\We're normal again!\And my spell...\You're heavy! response:	I'm not heavy.
