context: Miss Nureha... response:	Um, where are you going?
context: Got it!\The mayo is good, too.\By the way, where were you before you came here, Roe 2?\I came here from Oou. I left about three months ago.\Oou?\That's where Shiroe went on his expedition.\Before that, I was someplace even farther away.\I used castling to get there. response:	Castling?
context: The mayo is good, too.\By the way, where were you before you came here, Roe 2?\I came here from Oou. I left about three months ago.\Oou?\That's where Shiroe went on his expedition.\Before that, I was someplace even farther away.\I used castling to get there.\Castling? response:	Well...
context: By the way, where were you before you came here, Roe 2?\I came here from Oou. I left about three months ago.\Oou?\That's where Shiroe went on his expedition.\Before that, I was someplace even farther away.\I used castling to get there.\Castling?\Well... response:	It's a special spell that lets you change places with a servant.
context: I came here from Oou. I left about three months ago.\Oou?\That's where Shiroe went on his expedition.\Before that, I was someplace even farther away.\I used castling to get there.\Castling?\Well...\It's a special spell that lets you change places with a servant. response:	Roe 2 is a summoner, after all.
context: Oou?\That's where Shiroe went on his expedition.\Before that, I was someplace even farther away.\I used castling to get there.\Castling?\Well...\It's a special spell that lets you change places with a servant.\Roe 2 is a summoner, after all. response:	Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.
context: That's where Shiroe went on his expedition.\Before that, I was someplace even farther away.\I used castling to get there.\Castling?\Well...\It's a special spell that lets you change places with a servant.\Roe 2 is a summoner, after all.\Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings. response:	You know all kinds of things, Minori!
context: Before that, I was someplace even farther away.\I used castling to get there.\Castling?\Well...\It's a special spell that lets you change places with a servant.\Roe 2 is a summoner, after all.\Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.\You know all kinds of things, Minori! response:	It's just something Shiroe told me...
context: I used castling to get there.\Castling?\Well...\It's a special spell that lets you change places with a servant.\Roe 2 is a summoner, after all.\Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.\You know all kinds of things, Minori!\It's just something Shiroe told me... response:	Which means you switched places with your servant?
context: Castling?\Well...\It's a special spell that lets you change places with a servant.\Roe 2 is a summoner, after all.\Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.\You know all kinds of things, Minori!\It's just something Shiroe told me...\Which means you switched places with your servant? response:	I don't know if servant or brother is best.
context: Well...\It's a special spell that lets you change places with a servant.\Roe 2 is a summoner, after all.\Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.\You know all kinds of things, Minori!\It's just something Shiroe told me...\Which means you switched places with your servant?\I don't know if servant or brother is best. response:	I know... We'll go with brother.
context: It's a special spell that lets you change places with a servant.\Roe 2 is a summoner, after all.\Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.\You know all kinds of things, Minori!\It's just something Shiroe told me...\Which means you switched places with your servant?\I don't know if servant or brother is best.\I know... We'll go with brother. response:	I switched places with my brother.
context: Roe 2 is a summoner, after all.\Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.\You know all kinds of things, Minori!\It's just something Shiroe told me...\Which means you switched places with your servant?\I don't know if servant or brother is best.\I know... We'll go with brother.\I switched places with my brother. response:	Your brother?
context: Lately, Eins's guild, Honesty, has been using it to investigate the fairy rings.\You know all kinds of things, Minori!\It's just something Shiroe told me...\Which means you switched places with your servant?\I don't know if servant or brother is best.\I know... We'll go with brother.\I switched places with my brother.\Your brother? response:	I'm heading toward Ikoma for now.
context: You know all kinds of things, Minori!\It's just something Shiroe told me...\Which means you switched places with your servant?\I don't know if servant or brother is best.\I know... We'll go with brother.\I switched places with my brother.\Your brother?\I'm heading toward Ikoma for now. response:	I can't get rid of this vampire subclass without going there.
context: It's just something Shiroe told me...\Which means you switched places with your servant?\I don't know if servant or brother is best.\I know... We'll go with brother.\I switched places with my brother.\Your brother?\I'm heading toward Ikoma for now.\I can't get rid of this vampire subclass without going there. response:	You can't take any quests to overwrite it, right?
context: Which means you switched places with your servant?\I don't know if servant or brother is best.\I know... We'll go with brother.\I switched places with my brother.\Your brother?\I'm heading toward Ikoma for now.\I can't get rid of this vampire subclass without going there.\You can't take any quests to overwrite it, right? response:	Yeah.
context: I don't know if servant or brother is best.\I know... We'll go with brother.\I switched places with my brother.\Your brother?\I'm heading toward Ikoma for now.\I can't get rid of this vampire subclass without going there.\You can't take any quests to overwrite it, right?\Yeah. response:	I just have to drop it.
context: I know... We'll go with brother.\I switched places with my brother.\Your brother?\I'm heading toward Ikoma for now.\I can't get rid of this vampire subclass without going there.\You can't take any quests to overwrite it, right?\Yeah.\I just have to drop it. response:	Jeez, how did I end up with this subclass?
context: I switched places with my brother.\Your brother?\I'm heading toward Ikoma for now.\I can't get rid of this vampire subclass without going there.\You can't take any quests to overwrite it, right?\Yeah.\I just have to drop it.\Jeez, how did I end up with this subclass? response:	I really want to ask the person in charge.
context: Your brother?\I'm heading toward Ikoma for now.\I can't get rid of this vampire subclass without going there.\You can't take any quests to overwrite it, right?\Yeah.\I just have to drop it.\Jeez, how did I end up with this subclass?\I really want to ask the person in charge. response:	It just changes your appearance!
context: I'm heading toward Ikoma for now.\I can't get rid of this vampire subclass without going there.\You can't take any quests to overwrite it, right?\Yeah.\I just have to drop it.\Jeez, how did I end up with this subclass?\I really want to ask the person in charge.\It just changes your appearance! response:	I mean, it's a little helpful on the moon,
context: I can't get rid of this vampire subclass without going there.\You can't take any quests to overwrite it, right?\Yeah.\I just have to drop it.\Jeez, how did I end up with this subclass?\I really want to ask the person in charge.\It just changes your appearance!\I mean, it's a little helpful on the moon, response:	but I wish they'd think about what happens when you're on Earth!
context: You can't take any quests to overwrite it, right?\Yeah.\I just have to drop it.\Jeez, how did I end up with this subclass?\I really want to ask the person in charge.\It just changes your appearance!\I mean, it's a little helpful on the moon,\but I wish they'd think about what happens when you're on Earth! response:	Anyway, I can't go on being a vampire!
context: Yeah.\I just have to drop it.\Jeez, how did I end up with this subclass?\I really want to ask the person in charge.\It just changes your appearance!\I mean, it's a little helpful on the moon,\but I wish they'd think about what happens when you're on Earth!\Anyway, I can't go on being a vampire! response:	The moon?
context: I just have to drop it.\Jeez, how did I end up with this subclass?\I really want to ask the person in charge.\It just changes your appearance!\I mean, it's a little helpful on the moon,\but I wish they'd think about what happens when you're on Earth!\Anyway, I can't go on being a vampire!\The moon? response:	Ikoma's near Minami, right?
context: Jeez, how did I end up with this subclass?\I really want to ask the person in charge.\It just changes your appearance!\I mean, it's a little helpful on the moon,\but I wish they'd think about what happens when you're on Earth!\Anyway, I can't go on being a vampire!\The moon?\Ikoma's near Minami, right? response:	What are we gonna do now, anyway?
context: I really want to ask the person in charge.\It just changes your appearance!\I mean, it's a little helpful on the moon,\but I wish they'd think about what happens when you're on Earth!\Anyway, I can't go on being a vampire!\The moon?\Ikoma's near Minami, right?\What are we gonna do now, anyway? response:	It looks like we can't repair our summon flute in this town.
context: It just changes your appearance!\I mean, it's a little helpful on the moon,\but I wish they'd think about what happens when you're on Earth!\Anyway, I can't go on being a vampire!\The moon?\Ikoma's near Minami, right?\What are we gonna do now, anyway?\It looks like we can't repair our summon flute in this town. response:	It'll be hard to go on without horses.
context: I mean, it's a little helpful on the moon,\but I wish they'd think about what happens when you're on Earth!\Anyway, I can't go on being a vampire!\The moon?\Ikoma's near Minami, right?\What are we gonna do now, anyway?\It looks like we can't repair our summon flute in this town.\It'll be hard to go on without horses. response:	Couldn't you just call some horses?
context: but I wish they'd think about what happens when you're on Earth!\Anyway, I can't go on being a vampire!\The moon?\Ikoma's near Minami, right?\What are we gonna do now, anyway?\It looks like we can't repair our summon flute in this town.\It'll be hard to go on without horses.\Couldn't you just call some horses? response:	You can call horses, Sis Roe 2?
context: Anyway, I can't go on being a vampire!\The moon?\Ikoma's near Minami, right?\What are we gonna do now, anyway?\It looks like we can't repair our summon flute in this town.\It'll be hard to go on without horses.\Couldn't you just call some horses?\You can call horses, Sis Roe 2? response:	Sis?!
context: The moon?\Ikoma's near Minami, right?\What are we gonna do now, anyway?\It looks like we can't repair our summon flute in this town.\It'll be hard to go on without horses.\Couldn't you just call some horses?\You can call horses, Sis Roe 2?\Sis?! response:	Ahem.
context: Ikoma's near Minami, right?\What are we gonna do now, anyway?\It looks like we can't repair our summon flute in this town.\It'll be hard to go on without horses.\Couldn't you just call some horses?\You can call horses, Sis Roe 2?\Sis?!\Ahem. response:	W-Would you call me Sister?
context: What are we gonna do now, anyway?\It looks like we can't repair our summon flute in this town.\It'll be hard to go on without horses.\Couldn't you just call some horses?\You can call horses, Sis Roe 2?\Sis?!\Ahem.\W-Would you call me Sister? response:	Sister.
context: It looks like we can't repair our summon flute in this town.\It'll be hard to go on without horses.\Couldn't you just call some horses?\You can call horses, Sis Roe 2?\Sis?!\Ahem.\W-Would you call me Sister?\Sister. response:	Once more...
context: It'll be hard to go on without horses.\Couldn't you just call some horses?\You can call horses, Sis Roe 2?\Sis?!\Ahem.\W-Would you call me Sister?\Sister.\Once more... response:	Sister.
context: Couldn't you just call some horses?\You can call horses, Sis Roe 2?\Sis?!\Ahem.\W-Would you call me Sister?\Sister.\Once more...\Sister. response:	You, too!
context: You can call horses, Sis Roe 2?\Sis?!\Ahem.\W-Would you call me Sister?\Sister.\Once more...\Sister.\You, too! response:	Sister Roe 2...
context: Sis?!\Ahem.\W-Would you call me Sister?\Sister.\Once more...\Sister.\You, too!\Sister Roe 2... response:	That's it!
context: Ahem.\W-Would you call me Sister?\Sister.\Once more...\Sister.\You, too!\Sister Roe 2...\That's it! response:	Sister!
context: W-Would you call me Sister?\Sister.\Once more...\Sister.\You, too!\Sister Roe 2...\That's it!\Sister! response:	I love it... Sister!
context: Sister.\Once more...\Sister.\You, too!\Sister Roe 2...\That's it!\Sister!\I love it... Sister! response:	When someone calls me that, it feels like they're relying on me.
context: Once more...\Sister.\You, too!\Sister Roe 2...\That's it!\Sister!\I love it... Sister!\When someone calls me that, it feels like they're relying on me. response:	I want to be someone who's treated like a big sister!
context: Sister.\You, too!\Sister Roe 2...\That's it!\Sister!\I love it... Sister!\When someone calls me that, it feels like they're relying on me.\I want to be someone who's treated like a big sister! response:	I want to be loved for being a big sister!
context: You, too!\Sister Roe 2...\That's it!\Sister!\I love it... Sister!\When someone calls me that, it feels like they're relying on me.\I want to be someone who's treated like a big sister!\I want to be loved for being a big sister! response:	Okay, I'll accompany you on your journey, and give you horses.
context: Sister Roe 2...\That's it!\Sister!\I love it... Sister!\When someone calls me that, it feels like they're relying on me.\I want to be someone who's treated like a big sister!\I want to be loved for being a big sister!\Okay, I'll accompany you on your journey, and give you horses. response:	I'll summon you a whole stack of horses, better than anyone's ever seen!
context: That's it!\Sister!\I love it... Sister!\When someone calls me that, it feels like they're relying on me.\I want to be someone who's treated like a big sister!\I want to be loved for being a big sister!\Okay, I'll accompany you on your journey, and give you horses.\I'll summon you a whole stack of horses, better than anyone's ever seen! response:	As payment, you'll let me act like a big sister.
context: Sister!\I love it... Sister!\When someone calls me that, it feels like they're relying on me.\I want to be someone who's treated like a big sister!\I want to be loved for being a big sister!\Okay, I'll accompany you on your journey, and give you horses.\I'll summon you a whole stack of horses, better than anyone's ever seen!\As payment, you'll let me act like a big sister. response:	Got it, guys?
context: I love it... Sister!\When someone calls me that, it feels like they're relying on me.\I want to be someone who's treated like a big sister!\I want to be loved for being a big sister!\Okay, I'll accompany you on your journey, and give you horses.\I'll summon you a whole stack of horses, better than anyone's ever seen!\As payment, you'll let me act like a big sister.\Got it, guys? response:	O-Okay.
context: When someone calls me that, it feels like they're relying on me.\I want to be someone who's treated like a big sister!\I want to be loved for being a big sister!\Okay, I'll accompany you on your journey, and give you horses.\I'll summon you a whole stack of horses, better than anyone's ever seen!\As payment, you'll let me act like a big sister.\Got it, guys?\O-Okay. response:	I can't take the sun...
context: I want to be someone who's treated like a big sister!\I want to be loved for being a big sister!\Okay, I'll accompany you on your journey, and give you horses.\I'll summon you a whole stack of horses, better than anyone's ever seen!\As payment, you'll let me act like a big sister.\Got it, guys?\O-Okay.\I can't take the sun... response:	The water is so nice.
context: I want to be loved for being a big sister!\Okay, I'll accompany you on your journey, and give you horses.\I'll summon you a whole stack of horses, better than anyone's ever seen!\As payment, you'll let me act like a big sister.\Got it, guys?\O-Okay.\I can't take the sun...\The water is so nice. response:	They say adventurers don't need baths, but...
context: Okay, I'll accompany you on your journey, and give you horses.\I'll summon you a whole stack of horses, better than anyone's ever seen!\As payment, you'll let me act like a big sister.\Got it, guys?\O-Okay.\I can't take the sun...\The water is so nice.\They say adventurers don't need baths, but... response:	Our wounds heal fast, and we have self-cleaning functions,
context: I'll summon you a whole stack of horses, better than anyone's ever seen!\As payment, you'll let me act like a big sister.\Got it, guys?\O-Okay.\I can't take the sun...\The water is so nice.\They say adventurers don't need baths, but...\Our wounds heal fast, and we have self-cleaning functions, response:	but it just doesn't feel right without baths, huh?
context: As payment, you'll let me act like a big sister.\Got it, guys?\O-Okay.\I can't take the sun...\The water is so nice.\They say adventurers don't need baths, but...\Our wounds heal fast, and we have self-cleaning functions,\but it just doesn't feel right without baths, huh? response:	Oh, yeah.
context: Got it, guys?\O-Okay.\I can't take the sun...\The water is so nice.\They say adventurers don't need baths, but...\Our wounds heal fast, and we have self-cleaning functions,\but it just doesn't feel right without baths, huh?\Oh, yeah. response:	I heard that Boxurt place we're going to is a big pain.
context: O-Okay.\I can't take the sun...\The water is so nice.\They say adventurers don't need baths, but...\Our wounds heal fast, and we have self-cleaning functions,\but it just doesn't feel right without baths, huh?\Oh, yeah.\I heard that Boxurt place we're going to is a big pain. response:	Rudy was saying so.
context: I can't take the sun...\The water is so nice.\They say adventurers don't need baths, but...\Our wounds heal fast, and we have self-cleaning functions,\but it just doesn't feel right without baths, huh?\Oh, yeah.\I heard that Boxurt place we're going to is a big pain.\Rudy was saying so. response:	Really?
context: The water is so nice.\They say adventurers don't need baths, but...\Our wounds heal fast, and we have self-cleaning functions,\but it just doesn't feel right without baths, huh?\Oh, yeah.\I heard that Boxurt place we're going to is a big pain.\Rudy was saying so.\Really? response:	Well, it's all part of the adventure.
context: They say adventurers don't need baths, but...\Our wounds heal fast, and we have self-cleaning functions,\but it just doesn't feel right without baths, huh?\Oh, yeah.\I heard that Boxurt place we're going to is a big pain.\Rudy was saying so.\Really?\Well, it's all part of the adventure. response:	Hey!
context: Our wounds heal fast, and we have self-cleaning functions,\but it just doesn't feel right without baths, huh?\Oh, yeah.\I heard that Boxurt place we're going to is a big pain.\Rudy was saying so.\Really?\Well, it's all part of the adventure.\Hey! response:	What's going on with you and Rudy?
context: but it just doesn't feel right without baths, huh?\Oh, yeah.\I heard that Boxurt place we're going to is a big pain.\Rudy was saying so.\Really?\Well, it's all part of the adventure.\Hey!\What's going on with you and Rudy? response:	Going on?
context: Oh, yeah.\I heard that Boxurt place we're going to is a big pain.\Rudy was saying so.\Really?\Well, it's all part of the adventure.\Hey!\What's going on with you and Rudy?\Going on? response:	He's my puppy, and I go on walks with him.
context: I heard that Boxurt place we're going to is a big pain.\Rudy was saying so.\Really?\Well, it's all part of the adventure.\Hey!\What's going on with you and Rudy?\Going on?\He's my puppy, and I go on walks with him. response:	No way!
context: Rudy was saying so.\Really?\Well, it's all part of the adventure.\Hey!\What's going on with you and Rudy?\Going on?\He's my puppy, and I go on walks with him.\No way! response:	You two totally seem like a couple.
context: Really?\Well, it's all part of the adventure.\Hey!\What's going on with you and Rudy?\Going on?\He's my puppy, and I go on walks with him.\No way!\You two totally seem like a couple. response:	Then, what about you and Nyanta, Serara?
context: Well, it's all part of the adventure.\Hey!\What's going on with you and Rudy?\Going on?\He's my puppy, and I go on walks with him.\No way!\You two totally seem like a couple.\Then, what about you and Nyanta, Serara? response:	Nyanta's teaching you all kinds of things, right?
context: Hey!\What's going on with you and Rudy?\Going on?\He's my puppy, and I go on walks with him.\No way!\You two totally seem like a couple.\Then, what about you and Nyanta, Serara?\Nyanta's teaching you all kinds of things, right? response:	It's the stuff you'll need to know to get married, right?
context: What's going on with you and Rudy?\Going on?\He's my puppy, and I go on walks with him.\No way!\You two totally seem like a couple.\Then, what about you and Nyanta, Serara?\Nyanta's teaching you all kinds of things, right?\It's the stuff you'll need to know to get married, right? response:	Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.
context: Going on?\He's my puppy, and I go on walks with him.\No way!\You two totally seem like a couple.\Then, what about you and Nyanta, Serara?\Nyanta's teaching you all kinds of things, right?\It's the stuff you'll need to know to get married, right?\Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food. response:	You're married to me now.
context: He's my puppy, and I go on walks with him.\No way!\You two totally seem like a couple.\Then, what about you and Nyanta, Serara?\Nyanta's teaching you all kinds of things, right?\It's the stuff you'll need to know to get married, right?\Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.\You're married to me now. response:	No! It isn't like that!
context: No way!\You two totally seem like a couple.\Then, what about you and Nyanta, Serara?\Nyanta's teaching you all kinds of things, right?\It's the stuff you'll need to know to get married, right?\Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.\You're married to me now.\No! It isn't like that! response:	Hey!
context: You two totally seem like a couple.\Then, what about you and Nyanta, Serara?\Nyanta's teaching you all kinds of things, right?\It's the stuff you'll need to know to get married, right?\Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.\You're married to me now.\No! It isn't like that!\Hey! response:	I'm sorry!
context: Then, what about you and Nyanta, Serara?\Nyanta's teaching you all kinds of things, right?\It's the stuff you'll need to know to get married, right?\Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.\You're married to me now.\No! It isn't like that!\Hey!\I'm sorry! response:	Jeez, Serara...
context: Nyanta's teaching you all kinds of things, right?\It's the stuff you'll need to know to get married, right?\Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.\You're married to me now.\No! It isn't like that!\Hey!\I'm sorry!\Jeez, Serara... response:	If you act like that, Nyanta will get mad at you when you bathe together.
context: It's the stuff you'll need to know to get married, right?\Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.\You're married to me now.\No! It isn't like that!\Hey!\I'm sorry!\Jeez, Serara...\If you act like that, Nyanta will get mad at you when you bathe together. response:	Bathe together?!
context: Serara, I've got a Marriage Ring that took thirty raids and lots of delicious food.\You're married to me now.\No! It isn't like that!\Hey!\I'm sorry!\Jeez, Serara...\If you act like that, Nyanta will get mad at you when you bathe together.\Bathe together?! response:	Isn't the water nice, Serara?
context: You're married to me now.\No! It isn't like that!\Hey!\I'm sorry!\Jeez, Serara...\If you act like that, Nyanta will get mad at you when you bathe together.\Bathe together?!\Isn't the water nice, Serara? response:	So...
context: No! It isn't like that!\Hey!\I'm sorry!\Jeez, Serara...\If you act like that, Nyanta will get mad at you when you bathe together.\Bathe together?!\Isn't the water nice, Serara?\So... response:	How are things going with you and Shiroe, Minori?
context: Hey!\I'm sorry!\Jeez, Serara...\If you act like that, Nyanta will get mad at you when you bathe together.\Bathe together?!\Isn't the water nice, Serara?\So...\How are things going with you and Shiroe, Minori? response:	H-How are they going?
context: I'm sorry!\Jeez, Serara...\If you act like that, Nyanta will get mad at you when you bathe together.\Bathe together?!\Isn't the water nice, Serara?\So...\How are things going with you and Shiroe, Minori?\H-How are they going? response:	There's nothing going on with him, really.
context: Jeez, Serara...\If you act like that, Nyanta will get mad at you when you bathe together.\Bathe together?!\Isn't the water nice, Serara?\So...\How are things going with you and Shiroe, Minori?\H-How are they going?\There's nothing going on with him, really. response:	It seems you have a lot of rivals for Shiroe...
context: If you act like that, Nyanta will get mad at you when you bathe together.\Bathe together?!\Isn't the water nice, Serara?\So...\How are things going with you and Shiroe, Minori?\H-How are they going?\There's nothing going on with him, really.\It seems you have a lot of rivals for Shiroe... response:	Really?
context: Bathe together?!\Isn't the water nice, Serara?\So...\How are things going with you and Shiroe, Minori?\H-How are they going?\There's nothing going on with him, really.\It seems you have a lot of rivals for Shiroe...\Really? response:	I mean, he's the guy who founded the Round Table.
context: Isn't the water nice, Serara?\So...\How are things going with you and Shiroe, Minori?\H-How are they going?\There's nothing going on with him, really.\It seems you have a lot of rivals for Shiroe...\Really?\I mean, he's the guy who founded the Round Table. response:	Both Marielle and Henrietta are pretty, and friendly with him.
context: So...\How are things going with you and Shiroe, Minori?\H-How are they going?\There's nothing going on with him, really.\It seems you have a lot of rivals for Shiroe...\Really?\I mean, he's the guy who founded the Round Table.\Both Marielle and Henrietta are pretty, and friendly with him. response:	And then there's the Tea Party's leader, too, right?
context: How are things going with you and Shiroe, Minori?\H-How are they going?\There's nothing going on with him, really.\It seems you have a lot of rivals for Shiroe...\Really?\I mean, he's the guy who founded the Round Table.\Both Marielle and Henrietta are pretty, and friendly with him.\And then there's the Tea Party's leader, too, right? response:	And also, Akatsuki!
context: H-How are they going?\There's nothing going on with him, really.\It seems you have a lot of rivals for Shiroe...\Really?\I mean, he's the guy who founded the Round Table.\Both Marielle and Henrietta are pretty, and friendly with him.\And then there's the Tea Party's leader, too, right?\And also, Akatsuki! response:	If you want to get close to my lord, you must defeat me first!
context: There's nothing going on with him, really.\It seems you have a lot of rivals for Shiroe...\Really?\I mean, he's the guy who founded the Round Table.\Both Marielle and Henrietta are pretty, and friendly with him.\And then there's the Tea Party's leader, too, right?\And also, Akatsuki!\If you want to get close to my lord, you must defeat me first! response:	Come to think of it, isn't Roe 2 wonderful, as well?
context: It seems you have a lot of rivals for Shiroe...\Really?\I mean, he's the guy who founded the Round Table.\Both Marielle and Henrietta are pretty, and friendly with him.\And then there's the Tea Party's leader, too, right?\And also, Akatsuki!\If you want to get close to my lord, you must defeat me first!\Come to think of it, isn't Roe 2 wonderful, as well? response:	No, no... Sister Roe 2.
context: Really?\I mean, he's the guy who founded the Round Table.\Both Marielle and Henrietta are pretty, and friendly with him.\And then there's the Tea Party's leader, too, right?\And also, Akatsuki!\If you want to get close to my lord, you must defeat me first!\Come to think of it, isn't Roe 2 wonderful, as well?\No, no... Sister Roe 2. response:	Wh-When did you get here?
context: I mean, he's the guy who founded the Round Table.\Both Marielle and Henrietta are pretty, and friendly with him.\And then there's the Tea Party's leader, too, right?\And also, Akatsuki!\If you want to get close to my lord, you must defeat me first!\Come to think of it, isn't Roe 2 wonderful, as well?\No, no... Sister Roe 2.\Wh-When did you get here? response:	Since I'm the big sister, I have physical advantages over you guys.
context: Both Marielle and Henrietta are pretty, and friendly with him.\And then there's the Tea Party's leader, too, right?\And also, Akatsuki!\If you want to get close to my lord, you must defeat me first!\Come to think of it, isn't Roe 2 wonderful, as well?\No, no... Sister Roe 2.\Wh-When did you get here?\Since I'm the big sister, I have physical advantages over you guys. response:	Of course, my boobs, too!
context: And then there's the Tea Party's leader, too, right?\And also, Akatsuki!\If you want to get close to my lord, you must defeat me first!\Come to think of it, isn't Roe 2 wonderful, as well?\No, no... Sister Roe 2.\Wh-When did you get here?\Since I'm the big sister, I have physical advantages over you guys.\Of course, my boobs, too! response:	Get a grip, girls.
context: And also, Akatsuki!\If you want to get close to my lord, you must defeat me first!\Come to think of it, isn't Roe 2 wonderful, as well?\No, no... Sister Roe 2.\Wh-When did you get here?\Since I'm the big sister, I have physical advantages over you guys.\Of course, my boobs, too!\Get a grip, girls. response:	Breasts are just for show!
context: If you want to get close to my lord, you must defeat me first!\Come to think of it, isn't Roe 2 wonderful, as well?\No, no... Sister Roe 2.\Wh-When did you get here?\Since I'm the big sister, I have physical advantages over you guys.\Of course, my boobs, too!\Get a grip, girls.\Breasts are just for show! response:	Was that too much for my little sisters?
context: Come to think of it, isn't Roe 2 wonderful, as well?\No, no... Sister Roe 2.\Wh-When did you get here?\Since I'm the big sister, I have physical advantages over you guys.\Of course, my boobs, too!\Get a grip, girls.\Breasts are just for show!\Was that too much for my little sisters? response:	Marie?
context: No, no... Sister Roe 2.\Wh-When did you get here?\Since I'm the big sister, I have physical advantages over you guys.\Of course, my boobs, too!\Get a grip, girls.\Breasts are just for show!\Was that too much for my little sisters?\Marie? response:	You look glum.
context: Wh-When did you get here?\Since I'm the big sister, I have physical advantages over you guys.\Of course, my boobs, too!\Get a grip, girls.\Breasts are just for show!\Was that too much for my little sisters?\Marie?\You look glum. response:	What's going on?
context: Since I'm the big sister, I have physical advantages over you guys.\Of course, my boobs, too!\Get a grip, girls.\Breasts are just for show!\Was that too much for my little sisters?\Marie?\You look glum.\What's going on? response:	I was wondering what to do for the spring event.
context: Of course, my boobs, too!\Get a grip, girls.\Breasts are just for show!\Was that too much for my little sisters?\Marie?\You look glum.\What's going on?\I was wondering what to do for the spring event. response:	The typical answer would be flower-viewing.
context: Get a grip, girls.\Breasts are just for show!\Was that too much for my little sisters?\Marie?\You look glum.\What's going on?\I was wondering what to do for the spring event.\The typical answer would be flower-viewing. response:	Flower-viewing, huh?
context: Breasts are just for show!\Was that too much for my little sisters?\Marie?\You look glum.\What's going on?\I was wondering what to do for the spring event.\The typical answer would be flower-viewing.\Flower-viewing, huh? response:	Yeah, you're right.
context: Was that too much for my little sisters?\Marie?\You look glum.\What's going on?\I was wondering what to do for the spring event.\The typical answer would be flower-viewing.\Flower-viewing, huh?\Yeah, you're right. response:	That's a good idea.
context: Marie?\You look glum.\What's going on?\I was wondering what to do for the spring event.\The typical answer would be flower-viewing.\Flower-viewing, huh?\Yeah, you're right.\That's a good idea. response:	Everyone can enjoy it.
context: You look glum.\What's going on?\I was wondering what to do for the spring event.\The typical answer would be flower-viewing.\Flower-viewing, huh?\Yeah, you're right.\That's a good idea.\Everyone can enjoy it. response:	And that might make everyone friends again.
context: What's going on?\I was wondering what to do for the spring event.\The typical answer would be flower-viewing.\Flower-viewing, huh?\Yeah, you're right.\That's a good idea.\Everyone can enjoy it.\And that might make everyone friends again. response:	Marie...
context: I was wondering what to do for the spring event.\The typical answer would be flower-viewing.\Flower-viewing, huh?\Yeah, you're right.\That's a good idea.\Everyone can enjoy it.\And that might make everyone friends again.\Marie... response:	Is there really no way for people to be friendly and have fun together?
context: The typical answer would be flower-viewing.\Flower-viewing, huh?\Yeah, you're right.\That's a good idea.\Everyone can enjoy it.\And that might make everyone friends again.\Marie...\Is there really no way for people to be friendly and have fun together? response:	And so, it hasn't been a major problem so far.
context: Flower-viewing, huh?\Yeah, you're right.\That's a good idea.\Everyone can enjoy it.\And that might make everyone friends again.\Marie...\Is there really no way for people to be friendly and have fun together?\And so, it hasn't been a major problem so far. response:	Got it.
context: Yeah, you're right.\That's a good idea.\Everyone can enjoy it.\And that might make everyone friends again.\Marie...\Is there really no way for people to be friendly and have fun together?\And so, it hasn't been a major problem so far.\Got it. response:	Keep at it.
context: That's a good idea.\Everyone can enjoy it.\And that might make everyone friends again.\Marie...\Is there really no way for people to be friendly and have fun together?\And so, it hasn't been a major problem so far.\Got it.\Keep at it. response:	Understood.
context: Everyone can enjoy it.\And that might make everyone friends again.\Marie...\Is there really no way for people to be friendly and have fun together?\And so, it hasn't been a major problem so far.\Got it.\Keep at it.\Understood. response:	But I think you should look at the encounter frequency in a bit more detail.
context: And that might make everyone friends again.\Marie...\Is there really no way for people to be friendly and have fun together?\And so, it hasn't been a major problem so far.\Got it.\Keep at it.\Understood.\But I think you should look at the encounter frequency in a bit more detail. response:	You're right.
context: Marie...\Is there really no way for people to be friendly and have fun together?\And so, it hasn't been a major problem so far.\Got it.\Keep at it.\Understood.\But I think you should look at the encounter frequency in a bit more detail.\You're right. response:	Thanks.
context: Is there really no way for people to be friendly and have fun together?\And so, it hasn't been a major problem so far.\Got it.\Keep at it.\Understood.\But I think you should look at the encounter frequency in a bit more detail.\You're right.\Thanks. response:	Shiroe Log Horizon (Guild Master)
context: And so, it hasn't been a major problem so far.\Got it.\Keep at it.\Understood.\But I think you should look at the encounter frequency in a bit more detail.\You're right.\Thanks.\Shiroe Log Horizon (Guild Master) response:	Akatsuki?
context: Got it.\Keep at it.\Understood.\But I think you should look at the encounter frequency in a bit more detail.\You're right.\Thanks.\Shiroe Log Horizon (Guild Master)\Akatsuki? response:	How do things look there?
