context: We won't let you fight the Eastern Federation! response:	Do you think our lives are worthless?
context: Fi, don't be nice to me anymore.\If you treat a slave like me as a friend...\Of course, on the surface, she can't show any signs of it.\I really don't like that!\Since the last head of the family passed away last year,\Fi is the de facto leader of the family.\So, from the perspective of society,\our relationship has gotten even more complicated. response:	Then, Fil-san, you're acting as an Upper Diet member now?
context: If you treat a slave like me as a friend...\Of course, on the surface, she can't show any signs of it.\I really don't like that!\Since the last head of the family passed away last year,\Fi is the de facto leader of the family.\So, from the perspective of society,\our relationship has gotten even more complicated.\Then, Fil-san, you're acting as an Upper Diet member now? response:	An Upper Diet member planning to free the slaves...
context: Of course, on the surface, she can't show any signs of it.\I really don't like that!\Since the last head of the family passed away last year,\Fi is the de facto leader of the family.\So, from the perspective of society,\our relationship has gotten even more complicated.\Then, Fil-san, you're acting as an Upper Diet member now?\An Upper Diet member planning to free the slaves... response:	Isn't that treason?
context: I really don't like that!\Since the last head of the family passed away last year,\Fi is the de facto leader of the family.\So, from the perspective of society,\our relationship has gotten even more complicated.\Then, Fil-san, you're acting as an Upper Diet member now?\An Upper Diet member planning to free the slaves...\Isn't that treason? response:	That's really surprising, isn't it?
context: Since the last head of the family passed away last year,\Fi is the de facto leader of the family.\So, from the perspective of society,\our relationship has gotten even more complicated.\Then, Fil-san, you're acting as an Upper Diet member now?\An Upper Diet member planning to free the slaves...\Isn't that treason?\That's really surprising, isn't it? response:	Yes. Steph, you were actually able to follow all that?
context: Fi is the de facto leader of the family.\So, from the perspective of society,\our relationship has gotten even more complicated.\Then, Fil-san, you're acting as an Upper Diet member now?\An Upper Diet member planning to free the slaves...\Isn't that treason?\That's really surprising, isn't it?\Yes. Steph, you were actually able to follow all that? response:	That's what surprises you?!
context: So, from the perspective of society,\our relationship has gotten even more complicated.\Then, Fil-san, you're acting as an Upper Diet member now?\An Upper Diet member planning to free the slaves...\Isn't that treason?\That's really surprising, isn't it?\Yes. Steph, you were actually able to follow all that?\That's what surprises you?! response:	Are you okay with this, Fil-san?
context: our relationship has gotten even more complicated.\Then, Fil-san, you're acting as an Upper Diet member now?\An Upper Diet member planning to free the slaves...\Isn't that treason?\That's really surprising, isn't it?\Yes. Steph, you were actually able to follow all that?\That's what surprises you?!\Are you okay with this, Fil-san? response:	Helping us could lead to the destruction of Elven Garde.
context: Then, Fil-san, you're acting as an Upper Diet member now?\An Upper Diet member planning to free the slaves...\Isn't that treason?\That's really surprising, isn't it?\Yes. Steph, you were actually able to follow all that?\That's what surprises you?!\Are you okay with this, Fil-san?\Helping us could lead to the destruction of Elven Garde. response:	I'm okay with anything as long as Kurami doesn't get hurt.
context: An Upper Diet member planning to free the slaves...\Isn't that treason?\That's really surprising, isn't it?\Yes. Steph, you were actually able to follow all that?\That's what surprises you?!\Are you okay with this, Fil-san?\Helping us could lead to the destruction of Elven Garde.\I'm okay with anything as long as Kurami doesn't get hurt. response:	I honestly don't care in the slightest about my family,
context: Isn't that treason?\That's really surprising, isn't it?\Yes. Steph, you were actually able to follow all that?\That's what surprises you?!\Are you okay with this, Fil-san?\Helping us could lead to the destruction of Elven Garde.\I'm okay with anything as long as Kurami doesn't get hurt.\I honestly don't care in the slightest about my family, response:	and I've even thought it would be faster if
context: That's really surprising, isn't it?\Yes. Steph, you were actually able to follow all that?\That's what surprises you?!\Are you okay with this, Fil-san?\Helping us could lead to the destruction of Elven Garde.\I'm okay with anything as long as Kurami doesn't get hurt.\I honestly don't care in the slightest about my family,\and I've even thought it would be faster if response:	the whole country would just up and vanish.
context: Yes. Steph, you were actually able to follow all that?\That's what surprises you?!\Are you okay with this, Fil-san?\Helping us could lead to the destruction of Elven Garde.\I'm okay with anything as long as Kurami doesn't get hurt.\I honestly don't care in the slightest about my family,\and I've even thought it would be faster if\the whole country would just up and vanish. response:	She's surprisingly brutal...
context: That's what surprises you?!\Are you okay with this, Fil-san?\Helping us could lead to the destruction of Elven Garde.\I'm okay with anything as long as Kurami doesn't get hurt.\I honestly don't care in the slightest about my family,\and I've even thought it would be faster if\the whole country would just up and vanish.\She's surprisingly brutal... response:	Kurami starts crying whenever I take my eyes off of her,
context: Are you okay with this, Fil-san?\Helping us could lead to the destruction of Elven Garde.\I'm okay with anything as long as Kurami doesn't get hurt.\I honestly don't care in the slightest about my family,\and I've even thought it would be faster if\the whole country would just up and vanish.\She's surprisingly brutal...\Kurami starts crying whenever I take my eyes off of her, response:	so I want to stay with her.
context: Helping us could lead to the destruction of Elven Garde.\I'm okay with anything as long as Kurami doesn't get hurt.\I honestly don't care in the slightest about my family,\and I've even thought it would be faster if\the whole country would just up and vanish.\She's surprisingly brutal...\Kurami starts crying whenever I take my eyes off of her,\so I want to stay with her. response:	I don't cry! I've never cried!
context: I'm okay with anything as long as Kurami doesn't get hurt.\I honestly don't care in the slightest about my family,\and I've even thought it would be faster if\the whole country would just up and vanish.\She's surprisingly brutal...\Kurami starts crying whenever I take my eyes off of her,\so I want to stay with her.\I don't cry! I've never cried! response:	No, when you lost the battle for the crown,
context: I honestly don't care in the slightest about my family,\and I've even thought it would be faster if\the whole country would just up and vanish.\She's surprisingly brutal...\Kurami starts crying whenever I take my eyes off of her,\so I want to stay with her.\I don't cry! I've never cried!\No, when you lost the battle for the crown, response:	you were crying like a little girl.
context: and I've even thought it would be faster if\the whole country would just up and vanish.\She's surprisingly brutal...\Kurami starts crying whenever I take my eyes off of her,\so I want to stay with her.\I don't cry! I've never cried!\No, when you lost the battle for the crown,\you were crying like a little girl. response:	No! That's not what happened!
context: the whole country would just up and vanish.\She's surprisingly brutal...\Kurami starts crying whenever I take my eyes off of her,\so I want to stay with her.\I don't cry! I've never cried!\No, when you lost the battle for the crown,\you were crying like a little girl.\No! That's not what happened! response:	I knew it!
context: She's surprisingly brutal...\Kurami starts crying whenever I take my eyes off of her,\so I want to stay with her.\I don't cry! I've never cried!\No, when you lost the battle for the crown,\you were crying like a little girl.\No! That's not what happened!\I knew it! response:	I told you, I didn't cry!
context: Kurami starts crying whenever I take my eyes off of her,\so I want to stay with her.\I don't cry! I've never cried!\No, when you lost the battle for the crown,\you were crying like a little girl.\No! That's not what happened!\I knew it!\I told you, I didn't cry! response:	Just because you've known me since I was a baby
context: so I want to stay with her.\I don't cry! I've never cried!\No, when you lost the battle for the crown,\you were crying like a little girl.\No! That's not what happened!\I knew it!\I told you, I didn't cry!\Just because you've known me since I was a baby response:	doesn't mean you can treat me like a kid forever!
context: I don't cry! I've never cried!\No, when you lost the battle for the crown,\you were crying like a little girl.\No! That's not what happened!\I knew it!\I told you, I didn't cry!\Just because you've known me since I was a baby\doesn't mean you can treat me like a kid forever! response:	Kurami tries to push herself too hard.
context: No, when you lost the battle for the crown,\you were crying like a little girl.\No! That's not what happened!\I knew it!\I told you, I didn't cry!\Just because you've known me since I was a baby\doesn't mean you can treat me like a kid forever!\Kurami tries to push herself too hard. response:	There, there.
context: you were crying like a little girl.\No! That's not what happened!\I knew it!\I told you, I didn't cry!\Just because you've known me since I was a baby\doesn't mean you can treat me like a kid forever!\Kurami tries to push herself too hard.\There, there. response:	She's more like a mom than a best friend.
context: No! That's not what happened!\I knew it!\I told you, I didn't cry!\Just because you've known me since I was a baby\doesn't mean you can treat me like a kid forever!\Kurami tries to push herself too hard.\There, there.\She's more like a mom than a best friend. response:	Leave me alone!
context: I knew it!\I told you, I didn't cry!\Just because you've known me since I was a baby\doesn't mean you can treat me like a kid forever!\Kurami tries to push herself too hard.\There, there.\She's more like a mom than a best friend.\Leave me alone! response:	There, there.
context: I told you, I didn't cry!\Just because you've known me since I was a baby\doesn't mean you can treat me like a kid forever!\Kurami tries to push herself too hard.\There, there.\She's more like a mom than a best friend.\Leave me alone!\There, there. response:	Anyway!
context: Just because you've known me since I was a baby\doesn't mean you can treat me like a kid forever!\Kurami tries to push herself too hard.\There, there.\She's more like a mom than a best friend.\Leave me alone!\There, there.\Anyway! response:	It's the Eastern Federation we've got to think about now!
context: doesn't mean you can treat me like a kid forever!\Kurami tries to push herself too hard.\There, there.\She's more like a mom than a best friend.\Leave me alone!\There, there.\Anyway!\It's the Eastern Federation we've got to think about now! response:	When their ruler, the Shrine Priestess, appeared,
context: Kurami tries to push herself too hard.\There, there.\She's more like a mom than a best friend.\Leave me alone!\There, there.\Anyway!\It's the Eastern Federation we've got to think about now!\When their ruler, the Shrine Priestess, appeared, response:	they became the third largest country in the world in just 50 years.
context: There, there.\She's more like a mom than a best friend.\Leave me alone!\There, there.\Anyway!\It's the Eastern Federation we've got to think about now!\When their ruler, the Shrine Priestess, appeared,\they became the third largest country in the world in just 50 years. response:	Nobody knows how great a threat they truly pose.
context: She's more like a mom than a best friend.\Leave me alone!\There, there.\Anyway!\It's the Eastern Federation we've got to think about now!\When their ruler, the Shrine Priestess, appeared,\they became the third largest country in the world in just 50 years.\Nobody knows how great a threat they truly pose. response:	Plus, the Warbeasts have an ability called Blood Destruction.
context: Leave me alone!\There, there.\Anyway!\It's the Eastern Federation we've got to think about now!\When their ruler, the Shrine Priestess, appeared,\they became the third largest country in the world in just 50 years.\Nobody knows how great a threat they truly pose.\Plus, the Warbeasts have an ability called Blood Destruction. response:	Do you have some plan to deal with that?
context: There, there.\Anyway!\It's the Eastern Federation we've got to think about now!\When their ruler, the Shrine Priestess, appeared,\they became the third largest country in the world in just 50 years.\Nobody knows how great a threat they truly pose.\Plus, the Warbeasts have an ability called Blood Destruction.\Do you have some plan to deal with that? response:	I'm thinking.
context: Anyway!\It's the Eastern Federation we've got to think about now!\When their ruler, the Shrine Priestess, appeared,\they became the third largest country in the world in just 50 years.\Nobody knows how great a threat they truly pose.\Plus, the Warbeasts have an ability called Blood Destruction.\Do you have some plan to deal with that?\I'm thinking. response:	If we're going to fight together, we need teamwork.
context: It's the Eastern Federation we've got to think about now!\When their ruler, the Shrine Priestess, appeared,\they became the third largest country in the world in just 50 years.\Nobody knows how great a threat they truly pose.\Plus, the Warbeasts have an ability called Blood Destruction.\Do you have some plan to deal with that?\I'm thinking.\If we're going to fight together, we need teamwork. response:	Bonds.
context: When their ruler, the Shrine Priestess, appeared,\they became the third largest country in the world in just 50 years.\Nobody knows how great a threat they truly pose.\Plus, the Warbeasts have an ability called Blood Destruction.\Do you have some plan to deal with that?\I'm thinking.\If we're going to fight together, we need teamwork.\Bonds. response:	We need to get to know each other better!
context: they became the third largest country in the world in just 50 years.\Nobody knows how great a threat they truly pose.\Plus, the Warbeasts have an ability called Blood Destruction.\Do you have some plan to deal with that?\I'm thinking.\If we're going to fight together, we need teamwork.\Bonds.\We need to get to know each other better! response:	And to do that...
context: Nobody knows how great a threat they truly pose.\Plus, the Warbeasts have an ability called Blood Destruction.\Do you have some plan to deal with that?\I'm thinking.\If we're going to fight together, we need teamwork.\Bonds.\We need to get to know each other better!\And to do that... response:	I'm not taking a bath with you.
context: Plus, the Warbeasts have an ability called Blood Destruction.\Do you have some plan to deal with that?\I'm thinking.\If we're going to fight together, we need teamwork.\Bonds.\We need to get to know each other better!\And to do that...\I'm not taking a bath with you. response:	H-How did you know?
context: Do you have some plan to deal with that?\I'm thinking.\If we're going to fight together, we need teamwork.\Bonds.\We need to get to know each other better!\And to do that...\I'm not taking a bath with you.\H-How did you know? response:	Did he forget that he gave me all his memories?
context: I'm thinking.\If we're going to fight together, we need teamwork.\Bonds.\We need to get to know each other better!\And to do that...\I'm not taking a bath with you.\H-How did you know?\Did he forget that he gave me all his memories? response:	Well, too bad.
context: If we're going to fight together, we need teamwork.\Bonds.\We need to get to know each other better!\And to do that...\I'm not taking a bath with you.\H-How did you know?\Did he forget that he gave me all his memories?\Well, too bad. response:	Kurami, it's important to get to know the people
context: Bonds.\We need to get to know each other better!\And to do that...\I'm not taking a bath with you.\H-How did you know?\Did he forget that he gave me all his memories?\Well, too bad.\Kurami, it's important to get to know the people response:	we'll be fighting alongside.
context: We need to get to know each other better!\And to do that...\I'm not taking a bath with you.\H-How did you know?\Did he forget that he gave me all his memories?\Well, too bad.\Kurami, it's important to get to know the people\we'll be fighting alongside. response:	That's right!
context: And to do that...\I'm not taking a bath with you.\H-How did you know?\Did he forget that he gave me all his memories?\Well, too bad.\Kurami, it's important to get to know the people\we'll be fighting alongside.\That's right! response:	In the world we came from,
context: I'm not taking a bath with you.\H-How did you know?\Did he forget that he gave me all his memories?\Well, too bad.\Kurami, it's important to get to know the people\we'll be fighting alongside.\That's right!\In the world we came from, response:	Japan, there was a traditional ritual for getting to know each other,
context: H-How did you know?\Did he forget that he gave me all his memories?\Well, too bad.\Kurami, it's important to get to know the people\we'll be fighting alongside.\That's right!\In the world we came from,\Japan, there was a traditional ritual for getting to know each other, response:	and it was...
context: Did he forget that he gave me all his memories?\Well, too bad.\Kurami, it's important to get to know the people\we'll be fighting alongside.\That's right!\In the world we came from,\Japan, there was a traditional ritual for getting to know each other,\and it was... response:	Hanging out while naked!
context: Well, too bad.\Kurami, it's important to get to know the people\we'll be fighting alongside.\That's right!\In the world we came from,\Japan, there was a traditional ritual for getting to know each other,\and it was...\Hanging out while naked! response:	I'm having you work with me
context: Kurami, it's important to get to know the people\we'll be fighting alongside.\That's right!\In the world we came from,\Japan, there was a traditional ritual for getting to know each other,\and it was...\Hanging out while naked!\I'm having you work with me response:	not because of the pledges, but out of mutual trust!
context: we'll be fighting alongside.\That's right!\In the world we came from,\Japan, there was a traditional ritual for getting to know each other,\and it was...\Hanging out while naked!\I'm having you work with me\not because of the pledges, but out of mutual trust! response:	My only hope is to resort to traditional culture!
context: That's right!\In the world we came from,\Japan, there was a traditional ritual for getting to know each other,\and it was...\Hanging out while naked!\I'm having you work with me\not because of the pledges, but out of mutual trust!\My only hope is to resort to traditional culture! response:	All you're relying on is worldly desires and ulterior motives.
context: In the world we came from,\Japan, there was a traditional ritual for getting to know each other,\and it was...\Hanging out while naked!\I'm having you work with me\not because of the pledges, but out of mutual trust!\My only hope is to resort to traditional culture!\All you're relying on is worldly desires and ulterior motives. response:	Jibril-kun, explain to the girl.
context: Japan, there was a traditional ritual for getting to know each other,\and it was...\Hanging out while naked!\I'm having you work with me\not because of the pledges, but out of mutual trust!\My only hope is to resort to traditional culture!\All you're relying on is worldly desires and ulterior motives.\Jibril-kun, explain to the girl. response:	The idea of associating while naked
context: and it was...\Hanging out while naked!\I'm having you work with me\not because of the pledges, but out of mutual trust!\My only hope is to resort to traditional culture!\All you're relying on is worldly desires and ulterior motives.\Jibril-kun, explain to the girl.\The idea of associating while naked response:	dates to the Japanese civil wars, when carrying weapons was
context: Hanging out while naked!\I'm having you work with me\not because of the pledges, but out of mutual trust!\My only hope is to resort to traditional culture!\All you're relying on is worldly desires and ulterior motives.\Jibril-kun, explain to the girl.\The idea of associating while naked\dates to the Japanese civil wars, when carrying weapons was response:	30 Minutes Later
context: I'm having you work with me\not because of the pledges, but out of mutual trust!\My only hope is to resort to traditional culture!\All you're relying on is worldly desires and ulterior motives.\Jibril-kun, explain to the girl.\The idea of associating while naked\dates to the Japanese civil wars, when carrying weapons was\30 Minutes Later response:	In other words, because both the ancient Romans and
context: not because of the pledges, but out of mutual trust!\My only hope is to resort to traditional culture!\All you're relying on is worldly desires and ulterior motives.\Jibril-kun, explain to the girl.\The idea of associating while naked\dates to the Japanese civil wars, when carrying weapons was\30 Minutes Later\In other words, because both the ancient Romans and response:	modern Japanese shared this concept of a public bath,
context: My only hope is to resort to traditional culture!\All you're relying on is worldly desires and ulterior motives.\Jibril-kun, explain to the girl.\The idea of associating while naked\dates to the Japanese civil wars, when carrying weapons was\30 Minutes Later\In other words, because both the ancient Romans and\modern Japanese shared this concept of a public bath, response:	it became a major hit and nationwide phenomenon.
context: All you're relying on is worldly desires and ulterior motives.\Jibril-kun, explain to the girl.\The idea of associating while naked\dates to the Japanese civil wars, when carrying weapons was\30 Minutes Later\In other words, because both the ancient Romans and\modern Japanese shared this concept of a public bath,\it became a major hit and nationwide phenomenon. response:	Well? Do you understand now, Kurami?
context: Jibril-kun, explain to the girl.\The idea of associating while naked\dates to the Japanese civil wars, when carrying weapons was\30 Minutes Later\In other words, because both the ancient Romans and\modern Japanese shared this concept of a public bath,\it became a major hit and nationwide phenomenon.\Well? Do you understand now, Kurami? response:	I'm not even sure what we're talking about anymore.
context: The idea of associating while naked\dates to the Japanese civil wars, when carrying weapons was\30 Minutes Later\In other words, because both the ancient Romans and\modern Japanese shared this concept of a public bath,\it became a major hit and nationwide phenomenon.\Well? Do you understand now, Kurami?\I'm not even sure what we're talking about anymore. response:	Oh, very well.
context: dates to the Japanese civil wars, when carrying weapons was\30 Minutes Later\In other words, because both the ancient Romans and\modern Japanese shared this concept of a public bath,\it became a major hit and nationwide phenomenon.\Well? Do you understand now, Kurami?\I'm not even sure what we're talking about anymore.\Oh, very well. response:	I'll refuse for you.
context: 30 Minutes Later\In other words, because both the ancient Romans and\modern Japanese shared this concept of a public bath,\it became a major hit and nationwide phenomenon.\Well? Do you understand now, Kurami?\I'm not even sure what we're talking about anymore.\Oh, very well.\I'll refuse for you. response:	Uh, thank
context: In other words, because both the ancient Romans and\modern Japanese shared this concept of a public bath,\it became a major hit and nationwide phenomenon.\Well? Do you understand now, Kurami?\I'm not even sure what we're talking about anymore.\Oh, very well.\I'll refuse for you.\Uh, thank response:	This is what Kurami is trying to say.
context: modern Japanese shared this concept of a public bath,\it became a major hit and nationwide phenomenon.\Well? Do you understand now, Kurami?\I'm not even sure what we're talking about anymore.\Oh, very well.\I'll refuse for you.\Uh, thank\This is what Kurami is trying to say. response:	She doesn't want to take a bath with you
context: it became a major hit and nationwide phenomenon.\Well? Do you understand now, Kurami?\I'm not even sure what we're talking about anymore.\Oh, very well.\I'll refuse for you.\Uh, thank\This is what Kurami is trying to say.\She doesn't want to take a bath with you response:	because she lacks confidence in her proportions.
context: Well? Do you understand now, Kurami?\I'm not even sure what we're talking about anymore.\Oh, very well.\I'll refuse for you.\Uh, thank\This is what Kurami is trying to say.\She doesn't want to take a bath with you\because she lacks confidence in her proportions. response:	No!
context: I'm not even sure what we're talking about anymore.\Oh, very well.\I'll refuse for you.\Uh, thank\This is what Kurami is trying to say.\She doesn't want to take a bath with you\because she lacks confidence in her proportions.\No! response:	It's fine, Kurami.
context: Oh, very well.\I'll refuse for you.\Uh, thank\This is what Kurami is trying to say.\She doesn't want to take a bath with you\because she lacks confidence in her proportions.\No!\It's fine, Kurami. response:	A woman's worth isn't determined by her breasts!
context: I'll refuse for you.\Uh, thank\This is what Kurami is trying to say.\She doesn't want to take a bath with you\because she lacks confidence in her proportions.\No!\It's fine, Kurami.\A woman's worth isn't determined by her breasts! response:	Fine! I'll take a bath with you! That's what you want, right?
context: Uh, thank\This is what Kurami is trying to say.\She doesn't want to take a bath with you\because she lacks confidence in her proportions.\No!\It's fine, Kurami.\A woman's worth isn't determined by her breasts!\Fine! I'll take a bath with you! That's what you want, right? response:	Yesss!
context: This is what Kurami is trying to say.\She doesn't want to take a bath with you\because she lacks confidence in her proportions.\No!\It's fine, Kurami.\A woman's worth isn't determined by her breasts!\Fine! I'll take a bath with you! That's what you want, right?\Yesss! response:	Can't you make this shampoo easier to use?
context: She doesn't want to take a bath with you\because she lacks confidence in her proportions.\No!\It's fine, Kurami.\A woman's worth isn't determined by her breasts!\Fine! I'll take a bath with you! That's what you want, right?\Yesss!\Can't you make this shampoo easier to use? response:	Kurami?
context: because she lacks confidence in her proportions.\No!\It's fine, Kurami.\A woman's worth isn't determined by her breasts!\Fine! I'll take a bath with you! That's what you want, right?\Yesss!\Can't you make this shampoo easier to use?\Kurami? response:	I didn't know you had such a nice figure.
context: No!\It's fine, Kurami.\A woman's worth isn't determined by her breasts!\Fine! I'll take a bath with you! That's what you want, right?\Yesss!\Can't you make this shampoo easier to use?\Kurami?\I didn't know you had such a nice figure. response:	I'm the type that looks smaller with clothes on.
context: It's fine, Kurami.\A woman's worth isn't determined by her breasts!\Fine! I'll take a bath with you! That's what you want, right?\Yesss!\Can't you make this shampoo easier to use?\Kurami?\I didn't know you had such a nice figure.\I'm the type that looks smaller with clothes on. response:	Master, did you expect that?
context: A woman's worth isn't determined by her breasts!\Fine! I'll take a bath with you! That's what you want, right?\Yesss!\Can't you make this shampoo easier to use?\Kurami?\I didn't know you had such a nice figure.\I'm the type that looks smaller with clothes on.\Master, did you expect that? response:	Of course.
context: Fine! I'll take a bath with you! That's what you want, right?\Yesss!\Can't you make this shampoo easier to use?\Kurami?\I didn't know you had such a nice figure.\I'm the type that looks smaller with clothes on.\Master, did you expect that?\Of course. response:	Fi, I mean, Fil-sama,
context: Yesss!\Can't you make this shampoo easier to use?\Kurami?\I didn't know you had such a nice figure.\I'm the type that looks smaller with clothes on.\Master, did you expect that?\Of course.\Fi, I mean, Fil-sama, response:	is the magic you're using on Kurami's boobs an illusion,
context: Can't you make this shampoo easier to use?\Kurami?\I didn't know you had such a nice figure.\I'm the type that looks smaller with clothes on.\Master, did you expect that?\Of course.\Fi, I mean, Fil-sama,\is the magic you're using on Kurami's boobs an illusion, response:	or did you actually alter them?
context: Kurami?\I didn't know you had such a nice figure.\I'm the type that looks smaller with clothes on.\Master, did you expect that?\Of course.\Fi, I mean, Fil-sama,\is the magic you're using on Kurami's boobs an illusion,\or did you actually alter them? response:	Kurami, he figured it out.
context: I didn't know you had such a nice figure.\I'm the type that looks smaller with clothes on.\Master, did you expect that?\Of course.\Fi, I mean, Fil-sama,\is the magic you're using on Kurami's boobs an illusion,\or did you actually alter them?\Kurami, he figured it out. response:	I think it's rude to be using magic like that
context: I'm the type that looks smaller with clothes on.\Master, did you expect that?\Of course.\Fi, I mean, Fil-sama,\is the magic you're using on Kurami's boobs an illusion,\or did you actually alter them?\Kurami, he figured it out.\I think it's rude to be using magic like that response:	when we're supposed to be baring ourselves.
context: Master, did you expect that?\Of course.\Fi, I mean, Fil-sama,\is the magic you're using on Kurami's boobs an illusion,\or did you actually alter them?\Kurami, he figured it out.\I think it's rude to be using magic like that\when we're supposed to be baring ourselves. response:	So what kind of magic do you prefer?
context: Of course.\Fi, I mean, Fil-sama,\is the magic you're using on Kurami's boobs an illusion,\or did you actually alter them?\Kurami, he figured it out.\I think it's rude to be using magic like that\when we're supposed to be baring ourselves.\So what kind of magic do you prefer? response:	Glad you understand!
context: Fi, I mean, Fil-sama,\is the magic you're using on Kurami's boobs an illusion,\or did you actually alter them?\Kurami, he figured it out.\I think it's rude to be using magic like that\when we're supposed to be baring ourselves.\So what kind of magic do you prefer?\Glad you understand! response:	Ahem.
context: is the magic you're using on Kurami's boobs an illusion,\or did you actually alter them?\Kurami, he figured it out.\I think it's rude to be using magic like that\when we're supposed to be baring ourselves.\So what kind of magic do you prefer?\Glad you understand!\Ahem. response:	Can you turn me into a girl?
context: or did you actually alter them?\Kurami, he figured it out.\I think it's rude to be using magic like that\when we're supposed to be baring ourselves.\So what kind of magic do you prefer?\Glad you understand!\Ahem.\Can you turn me into a girl? response:	Then I'll be able to enjoy the paradise spreading out behind me.
context: Kurami, he figured it out.\I think it's rude to be using magic like that\when we're supposed to be baring ourselves.\So what kind of magic do you prefer?\Glad you understand!\Ahem.\Can you turn me into a girl?\Then I'll be able to enjoy the paradise spreading out behind me. response:	I sure can!
context: I think it's rude to be using magic like that\when we're supposed to be baring ourselves.\So what kind of magic do you prefer?\Glad you understand!\Ahem.\Can you turn me into a girl?\Then I'll be able to enjoy the paradise spreading out behind me.\I sure can! response:	Seriously?!
context: when we're supposed to be baring ourselves.\So what kind of magic do you prefer?\Glad you understand!\Ahem.\Can you turn me into a girl?\Then I'll be able to enjoy the paradise spreading out behind me.\I sure can!\Seriously?! response:	But I won't be able to turn you back.
context: So what kind of magic do you prefer?\Glad you understand!\Ahem.\Can you turn me into a girl?\Then I'll be able to enjoy the paradise spreading out behind me.\I sure can!\Seriously?!\But I won't be able to turn you back. response:	Is that okay?
context: Glad you understand!\Ahem.\Can you turn me into a girl?\Then I'll be able to enjoy the paradise spreading out behind me.\I sure can!\Seriously?!\But I won't be able to turn you back.\Is that okay? response:	No.
context: Ahem.\Can you turn me into a girl?\Then I'll be able to enjoy the paradise spreading out behind me.\I sure can!\Seriously?!\But I won't be able to turn you back.\Is that okay?\No. response:	They really are a fun bunch.
context: Can you turn me into a girl?\Then I'll be able to enjoy the paradise spreading out behind me.\I sure can!\Seriously?!\But I won't be able to turn you back.\Is that okay?\No.\They really are a fun bunch. response:	It's fun to think that there are still Imanity willing to challenge us.
context: Then I'll be able to enjoy the paradise spreading out behind me.\I sure can!\Seriously?!\But I won't be able to turn you back.\Is that okay?\No.\They really are a fun bunch.\It's fun to think that there are still Imanity willing to challenge us. response:	Right, Ino?
context: I sure can!\Seriously?!\But I won't be able to turn you back.\Is that okay?\No.\They really are a fun bunch.\It's fun to think that there are still Imanity willing to challenge us.\Right, Ino? response:	Indeed.
context: Seriously?!\But I won't be able to turn you back.\Is that okay?\No.\They really are a fun bunch.\It's fun to think that there are still Imanity willing to challenge us.\Right, Ino?\Indeed. response:	But they're the only ones who should have fun.
context: But I won't be able to turn you back.\Is that okay?\No.\They really are a fun bunch.\It's fun to think that there are still Imanity willing to challenge us.\Right, Ino?\Indeed.\But they're the only ones who should have fun. response:	You have but one job.
context: Is that okay?\No.\They really are a fun bunch.\It's fun to think that there are still Imanity willing to challenge us.\Right, Ino?\Indeed.\But they're the only ones who should have fun.\You have but one job. response:	Understand,
context: No.\They really are a fun bunch.\It's fun to think that there are still Imanity willing to challenge us.\Right, Ino?\Indeed.\But they're the only ones who should have fun.\You have but one job.\Understand, response:	Izuna?
context: They really are a fun bunch.\It's fun to think that there are still Imanity willing to challenge us.\Right, Ino?\Indeed.\But they're the only ones who should have fun.\You have but one job.\Understand,\Izuna? response:	Hey!
context: It's fun to think that there are still Imanity willing to challenge us.\Right, Ino?\Indeed.\But they're the only ones who should have fun.\You have but one job.\Understand,\Izuna?\Hey! response:	We didn't even get a chance to talk today.
context: Right, Ino?\Indeed.\But they're the only ones who should have fun.\You have but one job.\Understand,\Izuna?\Hey!\We didn't even get a chance to talk today. response:	Where did he disappear to?
context: Indeed.\But they're the only ones who should have fun.\You have but one job.\Understand,\Izuna?\Hey!\We didn't even get a chance to talk today.\Where did he disappear to? response:	Sora!
context: But they're the only ones who should have fun.\You have but one job.\Understand,\Izuna?\Hey!\We didn't even get a chance to talk today.\Where did he disappear to?\Sora! response:	This is your strategy to defeat the Eastern Federation?
context: You have but one job.\Understand,\Izuna?\Hey!\We didn't even get a chance to talk today.\Where did he disappear to?\Sora!\This is your strategy to defeat the Eastern Federation? response:	You're not taking this very seriously.
context: Understand,\Izuna?\Hey!\We didn't even get a chance to talk today.\Where did he disappear to?\Sora!\This is your strategy to defeat the Eastern Federation?\You're not taking this very seriously. response:	Honestly, this is Shiro's area now.
context: Izuna?\Hey!\We didn't even get a chance to talk today.\Where did he disappear to?\Sora!\This is your strategy to defeat the Eastern Federation?\You're not taking this very seriously.\Honestly, this is Shiro's area now. response:	It's beyond me. I'm just helping.
context: Hey!\We didn't even get a chance to talk today.\Where did he disappear to?\Sora!\This is your strategy to defeat the Eastern Federation?\You're not taking this very seriously.\Honestly, this is Shiro's area now.\It's beyond me. I'm just helping. response:	So I'm looking over the footage from the bath earlier.
context: We didn't even get a chance to talk today.\Where did he disappear to?\Sora!\This is your strategy to defeat the Eastern Federation?\You're not taking this very seriously.\Honestly, this is Shiro's area now.\It's beyond me. I'm just helping.\So I'm looking over the footage from the bath earlier. response:	If you're expecting me to react like Stephanie Dola, it's not happening!
context: Where did he disappear to?\Sora!\This is your strategy to defeat the Eastern Federation?\You're not taking this very seriously.\Honestly, this is Shiro's area now.\It's beyond me. I'm just helping.\So I'm looking over the footage from the bath earlier.\If you're expecting me to react like Stephanie Dola, it's not happening! response:	I'm not sure I believe that when
