context: Tomorrow, at 10:00 AM JST, response:	the Midsummer's Knights will return with the Engine series to Tanegashima,
context: You're no hero.\You're only a child who happened to get a Livlaster.\You're about to realize that.\Return program entering final sequence.\Shutting down main thruster.\Deceleration thrusters stopped two seconds earlier than expected.\Recalculated orbit shows no problems with atmospheric reentry.\But we'll land a good distance away from the original point. response:	What does this mean?
context: You're only a child who happened to get a Livlaster.\You're about to realize that.\Return program entering final sequence.\Shutting down main thruster.\Deceleration thrusters stopped two seconds earlier than expected.\Recalculated orbit shows no problems with atmospheric reentry.\But we'll land a good distance away from the original point.\What does this mean? response:	The Flugel has entered the atmosphere.
context: You're about to realize that.\Return program entering final sequence.\Shutting down main thruster.\Deceleration thrusters stopped two seconds earlier than expected.\Recalculated orbit shows no problems with atmospheric reentry.\But we'll land a good distance away from the original point.\What does this mean?\The Flugel has entered the atmosphere. response:	Tracing estimated course...
context: Return program entering final sequence.\Shutting down main thruster.\Deceleration thrusters stopped two seconds earlier than expected.\Recalculated orbit shows no problems with atmospheric reentry.\But we'll land a good distance away from the original point.\What does this mean?\The Flugel has entered the atmosphere.\Tracing estimated course... response:	I have their landing point.
context: Shutting down main thruster.\Deceleration thrusters stopped two seconds earlier than expected.\Recalculated orbit shows no problems with atmospheric reentry.\But we'll land a good distance away from the original point.\What does this mean?\The Flugel has entered the atmosphere.\Tracing estimated course...\I have their landing point. response:	It's in Australia.
context: Deceleration thrusters stopped two seconds earlier than expected.\Recalculated orbit shows no problems with atmospheric reentry.\But we'll land a good distance away from the original point.\What does this mean?\The Flugel has entered the atmosphere.\Tracing estimated course...\I have their landing point.\It's in Australia. response:	They got us.
context: Recalculated orbit shows no problems with atmospheric reentry.\But we'll land a good distance away from the original point.\What does this mean?\The Flugel has entered the atmosphere.\Tracing estimated course...\I have their landing point.\It's in Australia.\They got us. response:	A spy?
context: But we'll land a good distance away from the original point.\What does this mean?\The Flugel has entered the atmosphere.\Tracing estimated course...\I have their landing point.\It's in Australia.\They got us.\A spy? response:	Hundreds of staff members are on the Tenkaidou.
context: What does this mean?\The Flugel has entered the atmosphere.\Tracing estimated course...\I have their landing point.\It's in Australia.\They got us.\A spy?\Hundreds of staff members are on the Tenkaidou. response:	Some must be Ark Faction extremists.
context: The Flugel has entered the atmosphere.\Tracing estimated course...\I have their landing point.\It's in Australia.\They got us.\A spy?\Hundreds of staff members are on the Tenkaidou.\Some must be Ark Faction extremists. response:	The return program was altered?
context: Tracing estimated course...\I have their landing point.\It's in Australia.\They got us.\A spy?\Hundreds of staff members are on the Tenkaidou.\Some must be Ark Faction extremists.\The return program was altered? response:	If this is the Ark Faction's doing, they must be after Hana!
context: I have their landing point.\It's in Australia.\They got us.\A spy?\Hundreds of staff members are on the Tenkaidou.\Some must be Ark Faction extremists.\The return program was altered?\If this is the Ark Faction's doing, they must be after Hana! response:	The Flugel has crash-landed!
context: It's in Australia.\They got us.\A spy?\Hundreds of staff members are on the Tenkaidou.\Some must be Ark Faction extremists.\The return program was altered?\If this is the Ark Faction's doing, they must be after Hana!\The Flugel has crash-landed! response:	Australia SE area 6!
context: They got us.\A spy?\Hundreds of staff members are on the Tenkaidou.\Some must be Ark Faction extremists.\The return program was altered?\If this is the Ark Faction's doing, they must be after Hana!\The Flugel has crash-landed!\Australia SE area 6! response:	The desert?
context: A spy?\Hundreds of staff members are on the Tenkaidou.\Some must be Ark Faction extremists.\The return program was altered?\If this is the Ark Faction's doing, they must be after Hana!\The Flugel has crash-landed!\Australia SE area 6!\The desert? response:	Can we contact the Flugel?
context: Hundreds of staff members are on the Tenkaidou.\Some must be Ark Faction extremists.\The return program was altered?\If this is the Ark Faction's doing, they must be after Hana!\The Flugel has crash-landed!\Australia SE area 6!\The desert?\Can we contact the Flugel? response:	This is Tanegashima!
context: Some must be Ark Faction extremists.\The return program was altered?\If this is the Ark Faction's doing, they must be after Hana!\The Flugel has crash-landed!\Australia SE area 6!\The desert?\Can we contact the Flugel?\This is Tanegashima! response:	Do you copy, Flugel?
context: The return program was altered?\If this is the Ark Faction's doing, they must be after Hana!\The Flugel has crash-landed!\Australia SE area 6!\The desert?\Can we contact the Flugel?\This is Tanegashima!\Do you copy, Flugel? response:	This is Manatsu.
context: If this is the Ark Faction's doing, they must be after Hana!\The Flugel has crash-landed!\Australia SE area 6!\The desert?\Can we contact the Flugel?\This is Tanegashima!\Do you copy, Flugel?\This is Manatsu. response:	We've crash-landed successfully.
context: The Flugel has crash-landed!\Australia SE area 6!\The desert?\Can we contact the Flugel?\This is Tanegashima!\Do you copy, Flugel?\This is Manatsu.\We've crash-landed successfully. response:	No one's hurt.
context: Australia SE area 6!\The desert?\Can we contact the Flugel?\This is Tanegashima!\Do you copy, Flugel?\This is Manatsu.\We've crash-landed successfully.\No one's hurt. response:	We will now...
context: The desert?\Can we contact the Flugel?\This is Tanegashima!\Do you copy, Flugel?\This is Manatsu.\We've crash-landed successfully.\No one's hurt.\We will now... response:	What's wrong, Daichi?
context: Can we contact the Flugel?\This is Tanegashima!\Do you copy, Flugel?\This is Manatsu.\We've crash-landed successfully.\No one's hurt.\We will now...\What's wrong, Daichi? response:	We've lost communication with the Flugel?
context: This is Tanegashima!\Do you copy, Flugel?\This is Manatsu.\We've crash-landed successfully.\No one's hurt.\We will now...\What's wrong, Daichi?\We've lost communication with the Flugel? response:	An aurora storm is occurring!
context: Do you copy, Flugel?\This is Manatsu.\We've crash-landed successfully.\No one's hurt.\We will now...\What's wrong, Daichi?\We've lost communication with the Flugel?\An aurora storm is occurring! response:	Electromagnetic fluctuations are affecting it.
context: This is Manatsu.\We've crash-landed successfully.\No one's hurt.\We will now...\What's wrong, Daichi?\We've lost communication with the Flugel?\An aurora storm is occurring!\Electromagnetic fluctuations are affecting it. response:	That solar flare has reached Earth, then?
context: We've crash-landed successfully.\No one's hurt.\We will now...\What's wrong, Daichi?\We've lost communication with the Flugel?\An aurora storm is occurring!\Electromagnetic fluctuations are affecting it.\That solar flare has reached Earth, then? response:	The enemy's plans even accounted for that?
context: No one's hurt.\We will now...\What's wrong, Daichi?\We've lost communication with the Flugel?\An aurora storm is occurring!\Electromagnetic fluctuations are affecting it.\That solar flare has reached Earth, then?\The enemy's plans even accounted for that? response:	I lost contact with the base.
context: We will now...\What's wrong, Daichi?\We've lost communication with the Flugel?\An aurora storm is occurring!\Electromagnetic fluctuations are affecting it.\That solar flare has reached Earth, then?\The enemy's plans even accounted for that?\I lost contact with the base. response:	Close-range communications like this work fine.
context: What's wrong, Daichi?\We've lost communication with the Flugel?\An aurora storm is occurring!\Electromagnetic fluctuations are affecting it.\That solar flare has reached Earth, then?\The enemy's plans even accounted for that?\I lost contact with the base.\Close-range communications like this work fine. response:	They deliberately sent us here?
context: We've lost communication with the Flugel?\An aurora storm is occurring!\Electromagnetic fluctuations are affecting it.\That solar flare has reached Earth, then?\The enemy's plans even accounted for that?\I lost contact with the base.\Close-range communications like this work fine.\They deliberately sent us here? response:	Australian Central Command is nearby.
context: An aurora storm is occurring!\Electromagnetic fluctuations are affecting it.\That solar flare has reached Earth, then?\The enemy's plans even accounted for that?\I lost contact with the base.\Close-range communications like this work fine.\They deliberately sent us here?\Australian Central Command is nearby. response:	We should assume this is all a trap by the enemy.
context: Electromagnetic fluctuations are affecting it.\That solar flare has reached Earth, then?\The enemy's plans even accounted for that?\I lost contact with the base.\Close-range communications like this work fine.\They deliberately sent us here?\Australian Central Command is nearby.\We should assume this is all a trap by the enemy. response:	It's okay.
context: That solar flare has reached Earth, then?\The enemy's plans even accounted for that?\I lost contact with the base.\Close-range communications like this work fine.\They deliberately sent us here?\Australian Central Command is nearby.\We should assume this is all a trap by the enemy.\It's okay. response:	We'll get home safely.
context: The enemy's plans even accounted for that?\I lost contact with the base.\Close-range communications like this work fine.\They deliberately sent us here?\Australian Central Command is nearby.\We should assume this is all a trap by the enemy.\It's okay.\We'll get home safely. response:	I'm counting on you, Livlaster.
context: I lost contact with the base.\Close-range communications like this work fine.\They deliberately sent us here?\Australian Central Command is nearby.\We should assume this is all a trap by the enemy.\It's okay.\We'll get home safely.\I'm counting on you, Livlaster. response:	By mastering the Livlaster's use,
context: Close-range communications like this work fine.\They deliberately sent us here?\Australian Central Command is nearby.\We should assume this is all a trap by the enemy.\It's okay.\We'll get home safely.\I'm counting on you, Livlaster.\By mastering the Livlaster's use, response:	it should ultimately be possible to generate infinite energy.
context: They deliberately sent us here?\Australian Central Command is nearby.\We should assume this is all a trap by the enemy.\It's okay.\We'll get home safely.\I'm counting on you, Livlaster.\By mastering the Livlaster's use,\it should ultimately be possible to generate infinite energy. response:	Of course, they haven't mastered it yet.
context: Australian Central Command is nearby.\We should assume this is all a trap by the enemy.\It's okay.\We'll get home safely.\I'm counting on you, Livlaster.\By mastering the Livlaster's use,\it should ultimately be possible to generate infinite energy.\Of course, they haven't mastered it yet. response:	Their output is limited.
context: We should assume this is all a trap by the enemy.\It's okay.\We'll get home safely.\I'm counting on you, Livlaster.\By mastering the Livlaster's use,\it should ultimately be possible to generate infinite energy.\Of course, they haven't mastered it yet.\Their output is limited. response:	But the Princess's Livlaster used ecdysis mode.
context: It's okay.\We'll get home safely.\I'm counting on you, Livlaster.\By mastering the Livlaster's use,\it should ultimately be possible to generate infinite energy.\Of course, they haven't mastered it yet.\Their output is limited.\But the Princess's Livlaster used ecdysis mode. response:	There's a good chance it will become even more powerful.
context: We'll get home safely.\I'm counting on you, Livlaster.\By mastering the Livlaster's use,\it should ultimately be possible to generate infinite energy.\Of course, they haven't mastered it yet.\Their output is limited.\But the Princess's Livlaster used ecdysis mode.\There's a good chance it will become even more powerful. response:	Why can't we Planetary Gears fire the Livlaster?
context: I'm counting on you, Livlaster.\By mastering the Livlaster's use,\it should ultimately be possible to generate infinite energy.\Of course, they haven't mastered it yet.\Their output is limited.\But the Princess's Livlaster used ecdysis mode.\There's a good chance it will become even more powerful.\Why can't we Planetary Gears fire the Livlaster? response:	I can find no logical answer to that question.
context: By mastering the Livlaster's use,\it should ultimately be possible to generate infinite energy.\Of course, they haven't mastered it yet.\Their output is limited.\But the Princess's Livlaster used ecdysis mode.\There's a good chance it will become even more powerful.\Why can't we Planetary Gears fire the Livlaster?\I can find no logical answer to that question. response:	But reports from Globe scientists say
context: it should ultimately be possible to generate infinite energy.\Of course, they haven't mastered it yet.\Their output is limited.\But the Princess's Livlaster used ecdysis mode.\There's a good chance it will become even more powerful.\Why can't we Planetary Gears fire the Livlaster?\I can find no logical answer to that question.\But reports from Globe scientists say response:	they believe the Livlasters are extradimensional life forms that take the form of guns.
context: Of course, they haven't mastered it yet.\Their output is limited.\But the Princess's Livlaster used ecdysis mode.\There's a good chance it will become even more powerful.\Why can't we Planetary Gears fire the Livlaster?\I can find no logical answer to that question.\But reports from Globe scientists say\they believe the Livlasters are extradimensional life forms that take the form of guns. response:	They just aren't compatible with us, then?
context: Their output is limited.\But the Princess's Livlaster used ecdysis mode.\There's a good chance it will become even more powerful.\Why can't we Planetary Gears fire the Livlaster?\I can find no logical answer to that question.\But reports from Globe scientists say\they believe the Livlasters are extradimensional life forms that take the form of guns.\They just aren't compatible with us, then? response:	Come to think of it, Kube got dumped by Hitomi.
context: But the Princess's Livlaster used ecdysis mode.\There's a good chance it will become even more powerful.\Why can't we Planetary Gears fire the Livlaster?\I can find no logical answer to that question.\But reports from Globe scientists say\they believe the Livlasters are extradimensional life forms that take the form of guns.\They just aren't compatible with us, then?\Come to think of it, Kube got dumped by Hitomi. response:	Can you keep him under control?
context: There's a good chance it will become even more powerful.\Why can't we Planetary Gears fire the Livlaster?\I can find no logical answer to that question.\But reports from Globe scientists say\they believe the Livlasters are extradimensional life forms that take the form of guns.\They just aren't compatible with us, then?\Come to think of it, Kube got dumped by Hitomi.\Can you keep him under control? response:	I've received no information that Hitomi Makino has dumped Masaki Kube.
context: Why can't we Planetary Gears fire the Livlaster?\I can find no logical answer to that question.\But reports from Globe scientists say\they believe the Livlasters are extradimensional life forms that take the form of guns.\They just aren't compatible with us, then?\Come to think of it, Kube got dumped by Hitomi.\Can you keep him under control?\I've received no information that Hitomi Makino has dumped Masaki Kube. response:	What information do you need?
context: I can find no logical answer to that question.\But reports from Globe scientists say\they believe the Livlasters are extradimensional life forms that take the form of guns.\They just aren't compatible with us, then?\Come to think of it, Kube got dumped by Hitomi.\Can you keep him under control?\I've received no information that Hitomi Makino has dumped Masaki Kube.\What information do you need? response:	He's gone after every girl in the company.
context: But reports from Globe scientists say\they believe the Livlasters are extradimensional life forms that take the form of guns.\They just aren't compatible with us, then?\Come to think of it, Kube got dumped by Hitomi.\Can you keep him under control?\I've received no information that Hitomi Makino has dumped Masaki Kube.\What information do you need?\He's gone after every girl in the company. response:	Hitomi won't be able to take it.
context: they believe the Livlasters are extradimensional life forms that take the form of guns.\They just aren't compatible with us, then?\Come to think of it, Kube got dumped by Hitomi.\Can you keep him under control?\I've received no information that Hitomi Makino has dumped Masaki Kube.\What information do you need?\He's gone after every girl in the company.\Hitomi won't be able to take it. response:	He's like a monkey in heat.
context: They just aren't compatible with us, then?\Come to think of it, Kube got dumped by Hitomi.\Can you keep him under control?\I've received no information that Hitomi Makino has dumped Masaki Kube.\What information do you need?\He's gone after every girl in the company.\Hitomi won't be able to take it.\He's like a monkey in heat. response:	A monkey?
context: Come to think of it, Kube got dumped by Hitomi.\Can you keep him under control?\I've received no information that Hitomi Makino has dumped Masaki Kube.\What information do you need?\He's gone after every girl in the company.\Hitomi won't be able to take it.\He's like a monkey in heat.\A monkey? response:	Calm down, Pitz.
context: Can you keep him under control?\I've received no information that Hitomi Makino has dumped Masaki Kube.\What information do you need?\He's gone after every girl in the company.\Hitomi won't be able to take it.\He's like a monkey in heat.\A monkey?\Calm down, Pitz. response:	I'll get Hana and the others back with my magic.
context: I've received no information that Hitomi Makino has dumped Masaki Kube.\What information do you need?\He's gone after every girl in the company.\Hitomi won't be able to take it.\He's like a monkey in heat.\A monkey?\Calm down, Pitz.\I'll get Hana and the others back with my magic. response:	Wait, maybe...
context: What information do you need?\He's gone after every girl in the company.\Hitomi won't be able to take it.\He's like a monkey in heat.\A monkey?\Calm down, Pitz.\I'll get Hana and the others back with my magic.\Wait, maybe... response:	Is Hana in danger?
context: He's gone after every girl in the company.\Hitomi won't be able to take it.\He's like a monkey in heat.\A monkey?\Calm down, Pitz.\I'll get Hana and the others back with my magic.\Wait, maybe...\Is Hana in danger? response:	I brought them down as planned.
context: Hitomi won't be able to take it.\He's like a monkey in heat.\A monkey?\Calm down, Pitz.\I'll get Hana and the others back with my magic.\Wait, maybe...\Is Hana in danger?\I brought them down as planned. response:	Pluck the flower.
context: He's like a monkey in heat.\A monkey?\Calm down, Pitz.\I'll get Hana and the others back with my magic.\Wait, maybe...\Is Hana in danger?\I brought them down as planned.\Pluck the flower. response:	Over.
context: A monkey?\Calm down, Pitz.\I'll get Hana and the others back with my magic.\Wait, maybe...\Is Hana in danger?\I brought them down as planned.\Pluck the flower.\Over. response:	It's winter in the Southern Hemisphere, but it isn't that cold.
context: Calm down, Pitz.\I'll get Hana and the others back with my magic.\Wait, maybe...\Is Hana in danger?\I brought them down as planned.\Pluck the flower.\Over.\It's winter in the Southern Hemisphere, but it isn't that cold. response:	Come to think of it, this is my first time in another country.
context: I'll get Hana and the others back with my magic.\Wait, maybe...\Is Hana in danger?\I brought them down as planned.\Pluck the flower.\Over.\It's winter in the Southern Hemisphere, but it isn't that cold.\Come to think of it, this is my first time in another country. response:	But you're in space all the time.
context: Wait, maybe...\Is Hana in danger?\I brought them down as planned.\Pluck the flower.\Over.\It's winter in the Southern Hemisphere, but it isn't that cold.\Come to think of it, this is my first time in another country.\But you're in space all the time. response:	Is space another country?
context: Is Hana in danger?\I brought them down as planned.\Pluck the flower.\Over.\It's winter in the Southern Hemisphere, but it isn't that cold.\Come to think of it, this is my first time in another country.\But you're in space all the time.\Is space another country? response:	Hey, Teppei...
context: I brought them down as planned.\Pluck the flower.\Over.\It's winter in the Southern Hemisphere, but it isn't that cold.\Come to think of it, this is my first time in another country.\But you're in space all the time.\Is space another country?\Hey, Teppei... response:	What's that lunch you're eating?
context: Pluck the flower.\Over.\It's winter in the Southern Hemisphere, but it isn't that cold.\Come to think of it, this is my first time in another country.\But you're in space all the time.\Is space another country?\Hey, Teppei...\What's that lunch you're eating? response:	The girls on the Tenkaidou made it for me.
context: Over.\It's winter in the Southern Hemisphere, but it isn't that cold.\Come to think of it, this is my first time in another country.\But you're in space all the time.\Is space another country?\Hey, Teppei...\What's that lunch you're eating?\The girls on the Tenkaidou made it for me. response:	You're so popular, Teppei!
context: It's winter in the Southern Hemisphere, but it isn't that cold.\Come to think of it, this is my first time in another country.\But you're in space all the time.\Is space another country?\Hey, Teppei...\What's that lunch you're eating?\The girls on the Tenkaidou made it for me.\You're so popular, Teppei! response:	You really are...
context: Come to think of it, this is my first time in another country.\But you're in space all the time.\Is space another country?\Hey, Teppei...\What's that lunch you're eating?\The girls on the Tenkaidou made it for me.\You're so popular, Teppei!\You really are... response:	Nothing like me, a guy whose first overseas trip only happened because of a crash-land.
context: But you're in space all the time.\Is space another country?\Hey, Teppei...\What's that lunch you're eating?\The girls on the Tenkaidou made it for me.\You're so popular, Teppei!\You really are...\Nothing like me, a guy whose first overseas trip only happened because of a crash-land. response:	Have you not traveled a lot, Daichi?
context: Is space another country?\Hey, Teppei...\What's that lunch you're eating?\The girls on the Tenkaidou made it for me.\You're so popular, Teppei!\You really are...\Nothing like me, a guy whose first overseas trip only happened because of a crash-land.\Have you not traveled a lot, Daichi? response:	I guess the most I've done is go to Tanegashima with my dad when I was little.
context: Hey, Teppei...\What's that lunch you're eating?\The girls on the Tenkaidou made it for me.\You're so popular, Teppei!\You really are...\Nothing like me, a guy whose first overseas trip only happened because of a crash-land.\Have you not traveled a lot, Daichi?\I guess the most I've done is go to Tanegashima with my dad when I was little. response:	What were your mom and dad like, Daichi?
context: What's that lunch you're eating?\The girls on the Tenkaidou made it for me.\You're so popular, Teppei!\You really are...\Nothing like me, a guy whose first overseas trip only happened because of a crash-land.\Have you not traveled a lot, Daichi?\I guess the most I've done is go to Tanegashima with my dad when I was little.\What were your mom and dad like, Daichi? response:	I never told you?
context: The girls on the Tenkaidou made it for me.\You're so popular, Teppei!\You really are...\Nothing like me, a guy whose first overseas trip only happened because of a crash-land.\Have you not traveled a lot, Daichi?\I guess the most I've done is go to Tanegashima with my dad when I was little.\What were your mom and dad like, Daichi?\I never told you? response:	My dad was a Globe space pilot!
context: You're so popular, Teppei!\You really are...\Nothing like me, a guy whose first overseas trip only happened because of a crash-land.\Have you not traveled a lot, Daichi?\I guess the most I've done is go to Tanegashima with my dad when I was little.\What were your mom and dad like, Daichi?\I never told you?\My dad was a Globe space pilot! response:	I think he died fighting the first Kiltgang to attack Earth.
context: You really are...\Nothing like me, a guy whose first overseas trip only happened because of a crash-land.\Have you not traveled a lot, Daichi?\I guess the most I've done is go to Tanegashima with my dad when I was little.\What were your mom and dad like, Daichi?\I never told you?\My dad was a Globe space pilot!\I think he died fighting the first Kiltgang to attack Earth. response:	Parents are kind of mysterious, aren't they?
context: Nothing like me, a guy whose first overseas trip only happened because of a crash-land.\Have you not traveled a lot, Daichi?\I guess the most I've done is go to Tanegashima with my dad when I was little.\What were your mom and dad like, Daichi?\I never told you?\My dad was a Globe space pilot!\I think he died fighting the first Kiltgang to attack Earth.\Parents are kind of mysterious, aren't they? response:	What about your mom?
context: Have you not traveled a lot, Daichi?\I guess the most I've done is go to Tanegashima with my dad when I was little.\What were your mom and dad like, Daichi?\I never told you?\My dad was a Globe space pilot!\I think he died fighting the first Kiltgang to attack Earth.\Parents are kind of mysterious, aren't they?\What about your mom? response:	My mom died of an illness when I was little.
context: I guess the most I've done is go to Tanegashima with my dad when I was little.\What were your mom and dad like, Daichi?\I never told you?\My dad was a Globe space pilot!\I think he died fighting the first Kiltgang to attack Earth.\Parents are kind of mysterious, aren't they?\What about your mom?\My mom died of an illness when I was little. response:	So my uncle raised me.
context: What were your mom and dad like, Daichi?\I never told you?\My dad was a Globe space pilot!\I think he died fighting the first Kiltgang to attack Earth.\Parents are kind of mysterious, aren't they?\What about your mom?\My mom died of an illness when I was little.\So my uncle raised me. response:	You don't remember your mom?
context: I never told you?\My dad was a Globe space pilot!\I think he died fighting the first Kiltgang to attack Earth.\Parents are kind of mysterious, aren't they?\What about your mom?\My mom died of an illness when I was little.\So my uncle raised me.\You don't remember your mom? response:	I don't really remember her...
context: My dad was a Globe space pilot!\I think he died fighting the first Kiltgang to attack Earth.\Parents are kind of mysterious, aren't they?\What about your mom?\My mom died of an illness when I was little.\So my uncle raised me.\You don't remember your mom?\I don't really remember her... response:	But why?
context: I think he died fighting the first Kiltgang to attack Earth.\Parents are kind of mysterious, aren't they?\What about your mom?\My mom died of an illness when I was little.\So my uncle raised me.\You don't remember your mom?\I don't really remember her...\But why? response:	No reason.
context: Parents are kind of mysterious, aren't they?\What about your mom?\My mom died of an illness when I was little.\So my uncle raised me.\You don't remember your mom?\I don't really remember her...\But why?\No reason. response:	The enemy?
context: What about your mom?\My mom died of an illness when I was little.\So my uncle raised me.\You don't remember your mom?\I don't really remember her...\But why?\No reason.\The enemy? response:	They aren't friends.
context: My mom died of an illness when I was little.\So my uncle raised me.\You don't remember your mom?\I don't really remember her...\But why?\No reason.\The enemy?\They aren't friends. response:	It's fair to assume they're with the guys who crashed us here.
context: So my uncle raised me.\You don't remember your mom?\I don't really remember her...\But why?\No reason.\The enemy?\They aren't friends.\It's fair to assume they're with the guys who crashed us here. response:	Oh, look.
context: You don't remember your mom?\I don't really remember her...\But why?\No reason.\The enemy?\They aren't friends.\It's fair to assume they're with the guys who crashed us here.\Oh, look. response:	A message from the enemy.
context: I don't really remember her...\But why?\No reason.\The enemy?\They aren't friends.\It's fair to assume they're with the guys who crashed us here.\Oh, look.\A message from the enemy. response:	Disarm and surrender.
context: But why?\No reason.\The enemy?\They aren't friends.\It's fair to assume they're with the guys who crashed us here.\Oh, look.\A message from the enemy.\Disarm and surrender. response:	What should we respond?
context: No reason.\The enemy?\They aren't friends.\It's fair to assume they're with the guys who crashed us here.\Oh, look.\A message from the enemy.\Disarm and surrender.\What should we respond? response:	No need to respond.
context: The enemy?\They aren't friends.\It's fair to assume they're with the guys who crashed us here.\Oh, look.\A message from the enemy.\Disarm and surrender.\What should we respond?\No need to respond. response:	We're leaving.
context: They aren't friends.\It's fair to assume they're with the guys who crashed us here.\Oh, look.\A message from the enemy.\Disarm and surrender.\What should we respond?\No need to respond.\We're leaving. response:	It's coming back.
context: It's fair to assume they're with the guys who crashed us here.\Oh, look.\A message from the enemy.\Disarm and surrender.\What should we respond?\No need to respond.\We're leaving.\It's coming back. response:	Guess it'll be hard to escape them...
context: Oh, look.\A message from the enemy.\Disarm and surrender.\What should we respond?\No need to respond.\We're leaving.\It's coming back.\Guess it'll be hard to escape them... response:	Teppei?
context: A message from the enemy.\Disarm and surrender.\What should we respond?\No need to respond.\We're leaving.\It's coming back.\Guess it'll be hard to escape them...\Teppei? response:	Teppei!
context: Disarm and surrender.\What should we respond?\No need to respond.\We're leaving.\It's coming back.\Guess it'll be hard to escape them...\Teppei?\Teppei! response:	Hey, Teppei!
context: What should we respond?\No need to respond.\We're leaving.\It's coming back.\Guess it'll be hard to escape them...\Teppei?\Teppei!\Hey, Teppei! response:	We shouldn't fight if we don't have to...
context: No need to respond.\We're leaving.\It's coming back.\Guess it'll be hard to escape them...\Teppei?\Teppei!\Hey, Teppei!\We shouldn't fight if we don't have to... response:	It's a UCAV, Captain.
context: We're leaving.\It's coming back.\Guess it'll be hard to escape them...\Teppei?\Teppei!\Hey, Teppei!\We shouldn't fight if we don't have to...\It's a UCAV, Captain. response:	And one of Globe's.
context: It's coming back.\Guess it'll be hard to escape them...\Teppei?\Teppei!\Hey, Teppei!\We shouldn't fight if we don't have to...\It's a UCAV, Captain.\And one of Globe's. response:	The Ark Faction?
context: Guess it'll be hard to escape them...\Teppei?\Teppei!\Hey, Teppei!\We shouldn't fight if we don't have to...\It's a UCAV, Captain.\And one of Globe's.\The Ark Faction? response:	Hey, Captain...
context: Teppei?\Teppei!\Hey, Teppei!\We shouldn't fight if we don't have to...\It's a UCAV, Captain.\And one of Globe's.\The Ark Faction?\Hey, Captain... response:	What?
context: Teppei!\Hey, Teppei!\We shouldn't fight if we don't have to...\It's a UCAV, Captain.\And one of Globe's.\The Ark Faction?\Hey, Captain...\What? response:	Even if someone were piloting it,
context: Hey, Teppei!\We shouldn't fight if we don't have to...\It's a UCAV, Captain.\And one of Globe's.\The Ark Faction?\Hey, Captain...\What?\Even if someone were piloting it, response:	I'd shoot them for the team's sake.
context: We shouldn't fight if we don't have to...\It's a UCAV, Captain.\And one of Globe's.\The Ark Faction?\Hey, Captain...\What?\Even if someone were piloting it,\I'd shoot them for the team's sake. response:	The time will come when you'll be forced to make that choice.
context: It's a UCAV, Captain.\And one of Globe's.\The Ark Faction?\Hey, Captain...\What?\Even if someone were piloting it,\I'd shoot them for the team's sake.\The time will come when you'll be forced to make that choice. response:	You know that, right?
context: And one of Globe's.\The Ark Faction?\Hey, Captain...\What?\Even if someone were piloting it,\I'd shoot them for the team's sake.\The time will come when you'll be forced to make that choice.\You know that, right? response:	But, well...
context: The Ark Faction?\Hey, Captain...\What?\Even if someone were piloting it,\I'd shoot them for the team's sake.\The time will come when you'll be forced to make that choice.\You know that, right?\But, well... response:	These days, there aren't many manned weapons.
context: Hey, Captain...\What?\Even if someone were piloting it,\I'd shoot them for the team's sake.\The time will come when you'll be forced to make that choice.\You know that, right?\But, well...\These days, there aren't many manned weapons. response:	Let's hurry.
context: What?\Even if someone were piloting it,\I'd shoot them for the team's sake.\The time will come when you'll be forced to make that choice.\You know that, right?\But, well...\These days, there aren't many manned weapons.\Let's hurry. response:	This isn't the end, is it?
context: Even if someone were piloting it,\I'd shoot them for the team's sake.\The time will come when you'll be forced to make that choice.\You know that, right?\But, well...\These days, there aren't many manned weapons.\Let's hurry.\This isn't the end, is it? response:	If it's the Ark Faction, they'll keep coming until they get Hana
context: I'd shoot them for the team's sake.\The time will come when you'll be forced to make that choice.\You know that, right?\But, well...\These days, there aren't many manned weapons.\Let's hurry.\This isn't the end, is it?\If it's the Ark Faction, they'll keep coming until they get Hana response:	because she controls the Blume.
context: The time will come when you'll be forced to make that choice.\You know that, right?\But, well...\These days, there aren't many manned weapons.\Let's hurry.\This isn't the end, is it?\If it's the Ark Faction, they'll keep coming until they get Hana\because she controls the Blume. response:	Artillery fire from 3 o'clock!
context: You know that, right?\But, well...\These days, there aren't many manned weapons.\Let's hurry.\This isn't the end, is it?\If it's the Ark Faction, they'll keep coming until they get Hana\because she controls the Blume.\Artillery fire from 3 o'clock! response:	I knew it. They're here.
context: But, well...\These days, there aren't many manned weapons.\Let's hurry.\This isn't the end, is it?\If it's the Ark Faction, they'll keep coming until they get Hana\because she controls the Blume.\Artillery fire from 3 o'clock!\I knew it. They're here. response:	Ahead of us, Captain!
context: These days, there aren't many manned weapons.\Let's hurry.\This isn't the end, is it?\If it's the Ark Faction, they'll keep coming until they get Hana\because she controls the Blume.\Artillery fire from 3 o'clock!\I knew it. They're here.\Ahead of us, Captain! response:	We were ambushed.
context: Let's hurry.\This isn't the end, is it?\If it's the Ark Faction, they'll keep coming until they get Hana\because she controls the Blume.\Artillery fire from 3 o'clock!\I knew it. They're here.\Ahead of us, Captain!\We were ambushed. response:	Yeah.
context: This isn't the end, is it?\If it's the Ark Faction, they'll keep coming until they get Hana\because she controls the Blume.\Artillery fire from 3 o'clock!\I knew it. They're here.\Ahead of us, Captain!\We were ambushed.\Yeah. response:	They've sent the tank brigade.
