context: I love you! response:	I've always been in love with you!
context: Well, if you're offering...\Come in! My brother's not home because he's at Kurase-senpai's house today!\Really?\I wonder who's the Seme and who's the Uke.\No way! It's my first time in a boy's room!\The smell of a real boy!\The waste bin of a real boy...\And these are... response:	A real boy's porn magazines!
context: Come in! My brother's not home because he's at Kurase-senpai's house today!\Really?\I wonder who's the Seme and who's the Uke.\No way! It's my first time in a boy's room!\The smell of a real boy!\The waste bin of a real boy...\And these are...\A real boy's porn magazines! response:	You Idiot-Chicken!
context: Really?\I wonder who's the Seme and who's the Uke.\No way! It's my first time in a boy's room!\The smell of a real boy!\The waste bin of a real boy...\And these are...\A real boy's porn magazines!\You Idiot-Chicken! response:	It seems that even he has an interest in women.
context: I wonder who's the Seme and who's the Uke.\No way! It's my first time in a boy's room!\The smell of a real boy!\The waste bin of a real boy...\And these are...\A real boy's porn magazines!\You Idiot-Chicken!\It seems that even he has an interest in women. response:	Triangle Love! This'll do!
context: No way! It's my first time in a boy's room!\The smell of a real boy!\The waste bin of a real boy...\And these are...\A real boy's porn magazines!\You Idiot-Chicken!\It seems that even he has an interest in women.\Triangle Love! This'll do! response:	I'll give him this magazine as thanks for letting me have a look inside his room.
context: The smell of a real boy!\The waste bin of a real boy...\And these are...\A real boy's porn magazines!\You Idiot-Chicken!\It seems that even he has an interest in women.\Triangle Love! This'll do!\I'll give him this magazine as thanks for letting me have a look inside his room. response:	Man, I'm out of ideas!
context: The waste bin of a real boy...\And these are...\A real boy's porn magazines!\You Idiot-Chicken!\It seems that even he has an interest in women.\Triangle Love! This'll do!\I'll give him this magazine as thanks for letting me have a look inside his room.\Man, I'm out of ideas! response:	We still have a ways to go.
context: And these are...\A real boy's porn magazines!\You Idiot-Chicken!\It seems that even he has an interest in women.\Triangle Love! This'll do!\I'll give him this magazine as thanks for letting me have a look inside his room.\Man, I'm out of ideas!\We still have a ways to go. response:	Wait up! How many do we need to make?
context: A real boy's porn magazines!\You Idiot-Chicken!\It seems that even he has an interest in women.\Triangle Love! This'll do!\I'll give him this magazine as thanks for letting me have a look inside his room.\Man, I'm out of ideas!\We still have a ways to go.\Wait up! How many do we need to make? response:	I need to borrow your shower.
context: You Idiot-Chicken!\It seems that even he has an interest in women.\Triangle Love! This'll do!\I'll give him this magazine as thanks for letting me have a look inside his room.\Man, I'm out of ideas!\We still have a ways to go.\Wait up! How many do we need to make?\I need to borrow your shower. response:	Ah, then I'll get you a towel.
context: It seems that even he has an interest in women.\Triangle Love! This'll do!\I'll give him this magazine as thanks for letting me have a look inside his room.\Man, I'm out of ideas!\We still have a ways to go.\Wait up! How many do we need to make?\I need to borrow your shower.\Ah, then I'll get you a towel. response:	At this rate we won't be ready by tomorrow morning.
context: Triangle Love! This'll do!\I'll give him this magazine as thanks for letting me have a look inside his room.\Man, I'm out of ideas!\We still have a ways to go.\Wait up! How many do we need to make?\I need to borrow your shower.\Ah, then I'll get you a towel.\At this rate we won't be ready by tomorrow morning. response:	Should I call for more help?
context: I'll give him this magazine as thanks for letting me have a look inside his room.\Man, I'm out of ideas!\We still have a ways to go.\Wait up! How many do we need to make?\I need to borrow your shower.\Ah, then I'll get you a towel.\At this rate we won't be ready by tomorrow morning.\Should I call for more help? response:	Su-Subaru-sama?
context: Man, I'm out of ideas!\We still have a ways to go.\Wait up! How many do we need to make?\I need to borrow your shower.\Ah, then I'll get you a towel.\At this rate we won't be ready by tomorrow morning.\Should I call for more help?\Su-Subaru-sama? response:	And Suzutsuki Kanade as well?
context: We still have a ways to go.\Wait up! How many do we need to make?\I need to borrow your shower.\Ah, then I'll get you a towel.\At this rate we won't be ready by tomorrow morning.\Should I call for more help?\Su-Subaru-sama?\And Suzutsuki Kanade as well? response:	I asked them for a little help!
context: Wait up! How many do we need to make?\I need to borrow your shower.\Ah, then I'll get you a towel.\At this rate we won't be ready by tomorrow morning.\Should I call for more help?\Su-Subaru-sama?\And Suzutsuki Kanade as well?\I asked them for a little help! response:	Here!
context: I need to borrow your shower.\Ah, then I'll get you a towel.\At this rate we won't be ready by tomorrow morning.\Should I call for more help?\Su-Subaru-sama?\And Suzutsuki Kanade as well?\I asked them for a little help!\Here! response:	That's our Konoe-senpai!
context: Ah, then I'll get you a towel.\At this rate we won't be ready by tomorrow morning.\Should I call for more help?\Su-Subaru-sama?\And Suzutsuki Kanade as well?\I asked them for a little help!\Here!\That's our Konoe-senpai! response:	Thank you very much!
context: At this rate we won't be ready by tomorrow morning.\Should I call for more help?\Su-Subaru-sama?\And Suzutsuki Kanade as well?\I asked them for a little help!\Here!\That's our Konoe-senpai!\Thank you very much! response:	Good for you. You finished it on time.
context: Should I call for more help?\Su-Subaru-sama?\And Suzutsuki Kanade as well?\I asked them for a little help!\Here!\That's our Konoe-senpai!\Thank you very much!\Good for you. You finished it on time. response:	Yes, I even finished the volume.
context: Su-Subaru-sama?\And Suzutsuki Kanade as well?\I asked them for a little help!\Here!\That's our Konoe-senpai!\Thank you very much!\Good for you. You finished it on time.\Yes, I even finished the volume. response:	Is this the entire volume?
context: And Suzutsuki Kanade as well?\I asked them for a little help!\Here!\That's our Konoe-senpai!\Thank you very much!\Good for you. You finished it on time.\Yes, I even finished the volume.\Is this the entire volume? response:	I wasn't able to write the continuation very well...
context: I asked them for a little help!\Here!\That's our Konoe-senpai!\Thank you very much!\Good for you. You finished it on time.\Yes, I even finished the volume.\Is this the entire volume?\I wasn't able to write the continuation very well... response:	Well, we're going to head home now.
context: Here!\That's our Konoe-senpai!\Thank you very much!\Good for you. You finished it on time.\Yes, I even finished the volume.\Is this the entire volume?\I wasn't able to write the continuation very well...\Well, we're going to head home now. response:	Let's go, Subaru.
context: That's our Konoe-senpai!\Thank you very much!\Good for you. You finished it on time.\Yes, I even finished the volume.\Is this the entire volume?\I wasn't able to write the continuation very well...\Well, we're going to head home now.\Let's go, Subaru. response:	Yes.
context: Thank you very much!\Good for you. You finished it on time.\Yes, I even finished the volume.\Is this the entire volume?\I wasn't able to write the continuation very well...\Well, we're going to head home now.\Let's go, Subaru.\Yes. response:	Ah! Wait, please!
context: Good for you. You finished it on time.\Yes, I even finished the volume.\Is this the entire volume?\I wasn't able to write the continuation very well...\Well, we're going to head home now.\Let's go, Subaru.\Yes.\Ah! Wait, please! response:	Do you still have something for us?
context: Yes, I even finished the volume.\Is this the entire volume?\I wasn't able to write the continuation very well...\Well, we're going to head home now.\Let's go, Subaru.\Yes.\Ah! Wait, please!\Do you still have something for us? response:	I have something I want to ask Subaru-sama.
context: Is this the entire volume?\I wasn't able to write the continuation very well...\Well, we're going to head home now.\Let's go, Subaru.\Yes.\Ah! Wait, please!\Do you still have something for us?\I have something I want to ask Subaru-sama. response:	Me?
context: I wasn't able to write the continuation very well...\Well, we're going to head home now.\Let's go, Subaru.\Yes.\Ah! Wait, please!\Do you still have something for us?\I have something I want to ask Subaru-sama.\Me? response:	Well... I have something I'm confused about.
context: Well, we're going to head home now.\Let's go, Subaru.\Yes.\Ah! Wait, please!\Do you still have something for us?\I have something I want to ask Subaru-sama.\Me?\Well... I have something I'm confused about. response:	I don't know much about BL novels.
context: Let's go, Subaru.\Yes.\Ah! Wait, please!\Do you still have something for us?\I have something I want to ask Subaru-sama.\Me?\Well... I have something I'm confused about.\I don't know much about BL novels. response:	It's not about BL...
context: Yes.\Ah! Wait, please!\Do you still have something for us?\I have something I want to ask Subaru-sama.\Me?\Well... I have something I'm confused about.\I don't know much about BL novels.\It's not about BL... response:	I don't know much about glasses either.
context: Ah! Wait, please!\Do you still have something for us?\I have something I want to ask Subaru-sama.\Me?\Well... I have something I'm confused about.\I don't know much about BL novels.\It's not about BL...\I don't know much about glasses either. response:	No, it's not about glasses either!
context: Do you still have something for us?\I have something I want to ask Subaru-sama.\Me?\Well... I have something I'm confused about.\I don't know much about BL novels.\It's not about BL...\I don't know much about glasses either.\No, it's not about glasses either! response:	Hm? Then what are you worried about?
context: I have something I want to ask Subaru-sama.\Me?\Well... I have something I'm confused about.\I don't know much about BL novels.\It's not about BL...\I don't know much about glasses either.\No, it's not about glasses either!\Hm? Then what are you worried about? response:	You're not being frank!
context: Me?\Well... I have something I'm confused about.\I don't know much about BL novels.\It's not about BL...\I don't know much about glasses either.\No, it's not about glasses either!\Hm? Then what are you worried about?\You're not being frank! response:	Uhm, it's...
context: Well... I have something I'm confused about.\I don't know much about BL novels.\It's not about BL...\I don't know much about glasses either.\No, it's not about glasses either!\Hm? Then what are you worried about?\You're not being frank!\Uhm, it's... response:	Say it clearly.
context: I don't know much about BL novels.\It's not about BL...\I don't know much about glasses either.\No, it's not about glasses either!\Hm? Then what are you worried about?\You're not being frank!\Uhm, it's...\Say it clearly. response:	Wait... Please wait a second.
context: It's not about BL...\I don't know much about glasses either.\No, it's not about glasses either!\Hm? Then what are you worried about?\You're not being frank!\Uhm, it's...\Say it clearly.\Wait... Please wait a second. response:	A shocking truth.
context: I don't know much about glasses either.\No, it's not about glasses either!\Hm? Then what are you worried about?\You're not being frank!\Uhm, it's...\Say it clearly.\Wait... Please wait a second.\A shocking truth. response:	A wild Narunaru appears!
context: No, it's not about glasses either!\Hm? Then what are you worried about?\You're not being frank!\Uhm, it's...\Say it clearly.\Wait... Please wait a second.\A shocking truth.\A wild Narunaru appears! response:	Hidden fact.
context: Hm? Then what are you worried about?\You're not being frank!\Uhm, it's...\Say it clearly.\Wait... Please wait a second.\A shocking truth.\A wild Narunaru appears!\Hidden fact. response:	The likes of which have never been seen before!
context: You're not being frank!\Uhm, it's...\Say it clearly.\Wait... Please wait a second.\A shocking truth.\A wild Narunaru appears!\Hidden fact.\The likes of which have never been seen before! response:	The real criminal's confession.
context: Uhm, it's...\Say it clearly.\Wait... Please wait a second.\A shocking truth.\A wild Narunaru appears!\Hidden fact.\The likes of which have never been seen before!\The real criminal's confession. response:	Something's wrong!
context: Say it clearly.\Wait... Please wait a second.\A shocking truth.\A wild Narunaru appears!\Hidden fact.\The likes of which have never been seen before!\The real criminal's confession.\Something's wrong! response:	It's all right. I'll figure something out myself.
context: Wait... Please wait a second.\A shocking truth.\A wild Narunaru appears!\Hidden fact.\The likes of which have never been seen before!\The real criminal's confession.\Something's wrong!\It's all right. I'll figure something out myself. response:	What do you mean?
context: A shocking truth.\A wild Narunaru appears!\Hidden fact.\The likes of which have never been seen before!\The real criminal's confession.\Something's wrong!\It's all right. I'll figure something out myself.\What do you mean? response:	Don't just stop halfway through when you're trying to say something.
context: A wild Narunaru appears!\Hidden fact.\The likes of which have never been seen before!\The real criminal's confession.\Something's wrong!\It's all right. I'll figure something out myself.\What do you mean?\Don't just stop halfway through when you're trying to say something. response:	Come now...
context: Hidden fact.\The likes of which have never been seen before!\The real criminal's confession.\Something's wrong!\It's all right. I'll figure something out myself.\What do you mean?\Don't just stop halfway through when you're trying to say something.\Come now... response:	Morning is just a few hours away, now.
context: The likes of which have never been seen before!\The real criminal's confession.\Something's wrong!\It's all right. I'll figure something out myself.\What do you mean?\Don't just stop halfway through when you're trying to say something.\Come now...\Morning is just a few hours away, now. response:	Let's do our best for tomorrow's exhibit.
context: The real criminal's confession.\Something's wrong!\It's all right. I'll figure something out myself.\What do you mean?\Don't just stop halfway through when you're trying to say something.\Come now...\Morning is just a few hours away, now.\Let's do our best for tomorrow's exhibit. response:	Hey, you!
context: Something's wrong!\It's all right. I'll figure something out myself.\What do you mean?\Don't just stop halfway through when you're trying to say something.\Come now...\Morning is just a few hours away, now.\Let's do our best for tomorrow's exhibit.\Hey, you! response:	I'm good at writing fiction!
context: It's all right. I'll figure something out myself.\What do you mean?\Don't just stop halfway through when you're trying to say something.\Come now...\Morning is just a few hours away, now.\Let's do our best for tomorrow's exhibit.\Hey, you!\I'm good at writing fiction! response:	Jirou... I've always been in...
context: What do you mean?\Don't just stop halfway through when you're trying to say something.\Come now...\Morning is just a few hours away, now.\Let's do our best for tomorrow's exhibit.\Hey, you!\I'm good at writing fiction!\Jirou... I've always been in... response:	11th of September
context: Don't just stop halfway through when you're trying to say something.\Come now...\Morning is just a few hours away, now.\Let's do our best for tomorrow's exhibit.\Hey, you!\I'm good at writing fiction!\Jirou... I've always been in...\11th of September response:	Thank you for your purchase!
context: Come now...\Morning is just a few hours away, now.\Let's do our best for tomorrow's exhibit.\Hey, you!\I'm good at writing fiction!\Jirou... I've always been in...\11th of September\Thank you for your purchase! response:	Why are we dressed like this?
context: Morning is just a few hours away, now.\Let's do our best for tomorrow's exhibit.\Hey, you!\I'm good at writing fiction!\Jirou... I've always been in...\11th of September\Thank you for your purchase!\Why are we dressed like this? response:	Disguises are fundamental to stalking, Usami-senpai!
context: Let's do our best for tomorrow's exhibit.\Hey, you!\I'm good at writing fiction!\Jirou... I've always been in...\11th of September\Thank you for your purchase!\Why are we dressed like this?\Disguises are fundamental to stalking, Usami-senpai! response:	We need to blend in with the crowd to deceive our target.
context: Hey, you!\I'm good at writing fiction!\Jirou... I've always been in...\11th of September\Thank you for your purchase!\Why are we dressed like this?\Disguises are fundamental to stalking, Usami-senpai!\We need to blend in with the crowd to deceive our target. response:	That doesn't quite sound right.
context: I'm good at writing fiction!\Jirou... I've always been in...\11th of September\Thank you for your purchase!\Why are we dressed like this?\Disguises are fundamental to stalking, Usami-senpai!\We need to blend in with the crowd to deceive our target.\That doesn't quite sound right. response:	I wonder what Narunaru's worried about.
context: Jirou... I've always been in...\11th of September\Thank you for your purchase!\Why are we dressed like this?\Disguises are fundamental to stalking, Usami-senpai!\We need to blend in with the crowd to deceive our target.\That doesn't quite sound right.\I wonder what Narunaru's worried about. response:	Sakamachi...
context: 11th of September\Thank you for your purchase!\Why are we dressed like this?\Disguises are fundamental to stalking, Usami-senpai!\We need to blend in with the crowd to deceive our target.\That doesn't quite sound right.\I wonder what Narunaru's worried about.\Sakamachi... response:	She won't even tell us...
context: Thank you for your purchase!\Why are we dressed like this?\Disguises are fundamental to stalking, Usami-senpai!\We need to blend in with the crowd to deceive our target.\That doesn't quite sound right.\I wonder what Narunaru's worried about.\Sakamachi...\She won't even tell us... response:	I wish I could be of some help.
context: Why are we dressed like this?\Disguises are fundamental to stalking, Usami-senpai!\We need to blend in with the crowd to deceive our target.\That doesn't quite sound right.\I wonder what Narunaru's worried about.\Sakamachi...\She won't even tell us...\I wish I could be of some help. response:	We're all sold out now!
context: Disguises are fundamental to stalking, Usami-senpai!\We need to blend in with the crowd to deceive our target.\That doesn't quite sound right.\I wonder what Narunaru's worried about.\Sakamachi...\She won't even tell us...\I wish I could be of some help.\We're all sold out now! response:	That was fast!
context: We need to blend in with the crowd to deceive our target.\That doesn't quite sound right.\I wonder what Narunaru's worried about.\Sakamachi...\She won't even tell us...\I wish I could be of some help.\We're all sold out now!\That was fast! response:	Three! Two! One!
context: That doesn't quite sound right.\I wonder what Narunaru's worried about.\Sakamachi...\She won't even tell us...\I wish I could be of some help.\We're all sold out now!\That was fast!\Three! Two! One! response:	Nakuru, Nakuru!
context: I wonder what Narunaru's worried about.\Sakamachi...\She won't even tell us...\I wish I could be of some help.\We're all sold out now!\That was fast!\Three! Two! One!\Nakuru, Nakuru! response:	Thank you very much.
context: Sakamachi...\She won't even tell us...\I wish I could be of some help.\We're all sold out now!\That was fast!\Three! Two! One!\Nakuru, Nakuru!\Thank you very much. response:	It might be more profitable than working part time.
context: She won't even tell us...\I wish I could be of some help.\We're all sold out now!\That was fast!\Three! Two! One!\Nakuru, Nakuru!\Thank you very much.\It might be more profitable than working part time. response:	I wonder if you think she looks cool.
context: I wish I could be of some help.\We're all sold out now!\That was fast!\Three! Two! One!\Nakuru, Nakuru!\Thank you very much.\It might be more profitable than working part time.\I wonder if you think she looks cool. response:	Not a chance!
context: We're all sold out now!\That was fast!\Three! Two! One!\Nakuru, Nakuru!\Thank you very much.\It might be more profitable than working part time.\I wonder if you think she looks cool.\Not a chance! response:	Following her... into a book store.
context: That was fast!\Three! Two! One!\Nakuru, Nakuru!\Thank you very much.\It might be more profitable than working part time.\I wonder if you think she looks cool.\Not a chance!\Following her... into a book store. response:	Anime shop.
context: Three! Two! One!\Nakuru, Nakuru!\Thank you very much.\It might be more profitable than working part time.\I wonder if you think she looks cool.\Not a chance!\Following her... into a book store.\Anime shop. response:	Game store.
context: Nakuru, Nakuru!\Thank you very much.\It might be more profitable than working part time.\I wonder if you think she looks cool.\Not a chance!\Following her... into a book store.\Anime shop.\Game store. response:	She doesn't seem that much different than usual.
context: Thank you very much.\It might be more profitable than working part time.\I wonder if you think she looks cool.\Not a chance!\Following her... into a book store.\Anime shop.\Game store.\She doesn't seem that much different than usual. response:	No.
context: It might be more profitable than working part time.\I wonder if you think she looks cool.\Not a chance!\Following her... into a book store.\Anime shop.\Game store.\She doesn't seem that much different than usual.\No. response:	Haven't you noticed?
context: I wonder if you think she looks cool.\Not a chance!\Following her... into a book store.\Anime shop.\Game store.\She doesn't seem that much different than usual.\No.\Haven't you noticed? response:	The ones she bought earlier were
context: Not a chance!\Following her... into a book store.\Anime shop.\Game store.\She doesn't seem that much different than usual.\No.\Haven't you noticed?\The ones she bought earlier were response:	boy-girl romance stories.
context: Following her... into a book store.\Anime shop.\Game store.\She doesn't seem that much different than usual.\No.\Haven't you noticed?\The ones she bought earlier were\boy-girl romance stories. response:	In other words, they weren't BL.
context: Anime shop.\Game store.\She doesn't seem that much different than usual.\No.\Haven't you noticed?\The ones she bought earlier were\boy-girl romance stories.\In other words, they weren't BL. response:	Exactly.
context: Game store.\She doesn't seem that much different than usual.\No.\Haven't you noticed?\The ones she bought earlier were\boy-girl romance stories.\In other words, they weren't BL.\Exactly. response:	And on top of that...
context: She doesn't seem that much different than usual.\No.\Haven't you noticed?\The ones she bought earlier were\boy-girl romance stories.\In other words, they weren't BL.\Exactly.\And on top of that... response:	Could this be, l-l-love?
context: No.\Haven't you noticed?\The ones she bought earlier were\boy-girl romance stories.\In other words, they weren't BL.\Exactly.\And on top of that...\Could this be, l-l-love? response:	Oh, if it isn't Kureha-can and Usami-senpai!
context: Haven't you noticed?\The ones she bought earlier were\boy-girl romance stories.\In other words, they weren't BL.\Exactly.\And on top of that...\Could this be, l-l-love?\Oh, if it isn't Kureha-can and Usami-senpai! response:	What are you doing?
context: The ones she bought earlier were\boy-girl romance stories.\In other words, they weren't BL.\Exactly.\And on top of that...\Could this be, l-l-love?\Oh, if it isn't Kureha-can and Usami-senpai!\What are you doing? response:	Oh, hi there!
context: boy-girl romance stories.\In other words, they weren't BL.\Exactly.\And on top of that...\Could this be, l-l-love?\Oh, if it isn't Kureha-can and Usami-senpai!\What are you doing?\Oh, hi there! response:	Stal-
context: In other words, they weren't BL.\Exactly.\And on top of that...\Could this be, l-l-love?\Oh, if it isn't Kureha-can and Usami-senpai!\What are you doing?\Oh, hi there!\Stal- response:	We were just walking around because we're bored.
context: Exactly.\And on top of that...\Could this be, l-l-love?\Oh, if it isn't Kureha-can and Usami-senpai!\What are you doing?\Oh, hi there!\Stal-\We were just walking around because we're bored. response:	Huh... bra...
context: And on top of that...\Could this be, l-l-love?\Oh, if it isn't Kureha-can and Usami-senpai!\What are you doing?\Oh, hi there!\Stal-\We were just walking around because we're bored.\Huh... bra... response:	You sure have a large bust.
context: Could this be, l-l-love?\Oh, if it isn't Kureha-can and Usami-senpai!\What are you doing?\Oh, hi there!\Stal-\We were just walking around because we're bored.\Huh... bra...\You sure have a large bust. response:	We'll find a size that'll fit you nicely.
context: Oh, if it isn't Kureha-can and Usami-senpai!\What are you doing?\Oh, hi there!\Stal-\We were just walking around because we're bored.\Huh... bra...\You sure have a large bust.\We'll find a size that'll fit you nicely. response:	We also have a full range of volumes.
context: What are you doing?\Oh, hi there!\Stal-\We were just walking around because we're bored.\Huh... bra...\You sure have a large bust.\We'll find a size that'll fit you nicely.\We also have a full range of volumes. response:	It seems like they got bigger again.
context: Oh, hi there!\Stal-\We were just walking around because we're bored.\Huh... bra...\You sure have a large bust.\We'll find a size that'll fit you nicely.\We also have a full range of volumes.\It seems like they got bigger again. response:	Don't tell me this is what she was worried about...
context: Stal-\We were just walking around because we're bored.\Huh... bra...\You sure have a large bust.\We'll find a size that'll fit you nicely.\We also have a full range of volumes.\It seems like they got bigger again.\Don't tell me this is what she was worried about... response:	It can't be, can it?
context: We were just walking around because we're bored.\Huh... bra...\You sure have a large bust.\We'll find a size that'll fit you nicely.\We also have a full range of volumes.\It seems like they got bigger again.\Don't tell me this is what she was worried about...\It can't be, can it? response:	No!
context: Huh... bra...\You sure have a large bust.\We'll find a size that'll fit you nicely.\We also have a full range of volumes.\It seems like they got bigger again.\Don't tell me this is what she was worried about...\It can't be, can it?\No! response:	Were you that worried about me?
context: You sure have a large bust.\We'll find a size that'll fit you nicely.\We also have a full range of volumes.\It seems like they got bigger again.\Don't tell me this is what she was worried about...\It can't be, can it?\No!\Were you that worried about me? response:	Hm.
context: We'll find a size that'll fit you nicely.\We also have a full range of volumes.\It seems like they got bigger again.\Don't tell me this is what she was worried about...\It can't be, can it?\No!\Were you that worried about me?\Hm. response:	I want to be your strength when you're worried.
context: We also have a full range of volumes.\It seems like they got bigger again.\Don't tell me this is what she was worried about...\It can't be, can it?\No!\Were you that worried about me?\Hm.\I want to be your strength when you're worried. response:	Kureha-chan!
context: It seems like they got bigger again.\Don't tell me this is what she was worried about...\It can't be, can it?\No!\Were you that worried about me?\Hm.\I want to be your strength when you're worried.\Kureha-chan! response:	Just say it.
context: Don't tell me this is what she was worried about...\It can't be, can it?\No!\Were you that worried about me?\Hm.\I want to be your strength when you're worried.\Kureha-chan!\Just say it. response:	We'll listen to anything you have to say.
context: It can't be, can it?\No!\Were you that worried about me?\Hm.\I want to be your strength when you're worried.\Kureha-chan!\Just say it.\We'll listen to anything you have to say. response:	Usami-senpai!
context: No!\Were you that worried about me?\Hm.\I want to be your strength when you're worried.\Kureha-chan!\Just say it.\We'll listen to anything you have to say.\Usami-senpai! response:	Then please hear me out.
context: Were you that worried about me?\Hm.\I want to be your strength when you're worried.\Kureha-chan!\Just say it.\We'll listen to anything you have to say.\Usami-senpai!\Then please hear me out. response:	Here!
context: Hm.\I want to be your strength when you're worried.\Kureha-chan!\Just say it.\We'll listen to anything you have to say.\Usami-senpai!\Then please hear me out.\Here! response:	Thank you!
context: I want to be your strength when you're worried.\Kureha-chan!\Just say it.\We'll listen to anything you have to say.\Usami-senpai!\Then please hear me out.\Here!\Thank you! response:	Well, then. What's on your mind?
context: Kureha-chan!\Just say it.\We'll listen to anything you have to say.\Usami-senpai!\Then please hear me out.\Here!\Thank you!\Well, then. What's on your mind? response:	Um...
context: Just say it.\We'll listen to anything you have to say.\Usami-senpai!\Then please hear me out.\Here!\Thank you!\Well, then. What's on your mind?\Um... response:	Hm?
context: We'll listen to anything you have to say.\Usami-senpai!\Then please hear me out.\Here!\Thank you!\Well, then. What's on your mind?\Um...\Hm? response:	Kureha-chan, Usami-senpai, what do you think of my bust?
context: Usami-senpai!\Then please hear me out.\Here!\Thank you!\Well, then. What's on your mind?\Um...\Hm?\Kureha-chan, Usami-senpai, what do you think of my bust? response:	I can't ask you two for advice after all.
context: Then please hear me out.\Here!\Thank you!\Well, then. What's on your mind?\Um...\Hm?\Kureha-chan, Usami-senpai, what do you think of my bust?\I can't ask you two for advice after all. response:	Then who do you want to ask?
context: Here!\Thank you!\Well, then. What's on your mind?\Um...\Hm?\Kureha-chan, Usami-senpai, what do you think of my bust?\I can't ask you two for advice after all.\Then who do you want to ask? response:	Senpai...
context: Thank you!\Well, then. What's on your mind?\Um...\Hm?\Kureha-chan, Usami-senpai, what do you think of my bust?\I can't ask you two for advice after all.\Then who do you want to ask?\Senpai... response:	If it's him, then...
context: Well, then. What's on your mind?\Um...\Hm?\Kureha-chan, Usami-senpai, what do you think of my bust?\I can't ask you two for advice after all.\Then who do you want to ask?\Senpai...\If it's him, then... response:	11th of September
context: Um...\Hm?\Kureha-chan, Usami-senpai, what do you think of my bust?\I can't ask you two for advice after all.\Then who do you want to ask?\Senpai...\If it's him, then...\11th of September response:	And so I came to you for advice.
context: Hm?\Kureha-chan, Usami-senpai, what do you think of my bust?\I can't ask you two for advice after all.\Then who do you want to ask?\Senpai...\If it's him, then...\11th of September\And so I came to you for advice. response:	Damn that was long!
context: Kureha-chan, Usami-senpai, what do you think of my bust?\I can't ask you two for advice after all.\Then who do you want to ask?\Senpai...\If it's him, then...\11th of September\And so I came to you for advice.\Damn that was long! response:	I mean... You were the one who put that BL book in my room?
context: I can't ask you two for advice after all.\Then who do you want to ask?\Senpai...\If it's him, then...\11th of September\And so I came to you for advice.\Damn that was long!\I mean... You were the one who put that BL book in my room? response:	Ah. There's a passage that's written exactly the way I imagined it, so please read it.
context: Then who do you want to ask?\Senpai...\If it's him, then...\11th of September\And so I came to you for advice.\Damn that was long!\I mean... You were the one who put that BL book in my room?\Ah. There's a passage that's written exactly the way I imagined it, so please read it. response:	So what did you want to ask...?
context: Senpai...\If it's him, then...\11th of September\And so I came to you for advice.\Damn that was long!\I mean... You were the one who put that BL book in my room?\Ah. There's a passage that's written exactly the way I imagined it, so please read it.\So what did you want to ask...? response:	Please go on a date with me tonight.
context: If it's him, then...\11th of September\And so I came to you for advice.\Damn that was long!\I mean... You were the one who put that BL book in my room?\Ah. There's a passage that's written exactly the way I imagined it, so please read it.\So what did you want to ask...?\Please go on a date with me tonight. response:	What?
context: 11th of September\And so I came to you for advice.\Damn that was long!\I mean... You were the one who put that BL book in my room?\Ah. There's a passage that's written exactly the way I imagined it, so please read it.\So what did you want to ask...?\Please go on a date with me tonight.\What? response:	I'm surprised that you agreed to it.
context: And so I came to you for advice.\Damn that was long!\I mean... You were the one who put that BL book in my room?\Ah. There's a passage that's written exactly the way I imagined it, so please read it.\So what did you want to ask...?\Please go on a date with me tonight.\What?\I'm surprised that you agreed to it. response:	The date.
context: Damn that was long!\I mean... You were the one who put that BL book in my room?\Ah. There's a passage that's written exactly the way I imagined it, so please read it.\So what did you want to ask...?\Please go on a date with me tonight.\What?\I'm surprised that you agreed to it.\The date. response:	I thought you would just say no right away.
context: I mean... You were the one who put that BL book in my room?\Ah. There's a passage that's written exactly the way I imagined it, so please read it.\So what did you want to ask...?\Please go on a date with me tonight.\What?\I'm surprised that you agreed to it.\The date.\I thought you would just say no right away. response:	Thank you very much.
context: Ah. There's a passage that's written exactly the way I imagined it, so please read it.\So what did you want to ask...?\Please go on a date with me tonight.\What?\I'm surprised that you agreed to it.\The date.\I thought you would just say no right away.\Thank you very much. response:	I took this chance to wear my extra-long cat ears.
context: So what did you want to ask...?\Please go on a date with me tonight.\What?\I'm surprised that you agreed to it.\The date.\I thought you would just say no right away.\Thank you very much.\I took this chance to wear my extra-long cat ears. response:	You lost me.
context: Please go on a date with me tonight.\What?\I'm surprised that you agreed to it.\The date.\I thought you would just say no right away.\Thank you very much.\I took this chance to wear my extra-long cat ears.\You lost me. response:	The plan for today's date is a picnic under the sun.
context: What?\I'm surprised that you agreed to it.\The date.\I thought you would just say no right away.\Thank you very much.\I took this chance to wear my extra-long cat ears.\You lost me.\The plan for today's date is a picnic under the sun. response:	It's already evening, you know.
context: I'm surprised that you agreed to it.\The date.\I thought you would just say no right away.\Thank you very much.\I took this chance to wear my extra-long cat ears.\You lost me.\The plan for today's date is a picnic under the sun.\It's already evening, you know. response:	Let's hold hands.
context: The date.\I thought you would just say no right away.\Thank you very much.\I took this chance to wear my extra-long cat ears.\You lost me.\The plan for today's date is a picnic under the sun.\It's already evening, you know.\Let's hold hands. response:	What the, you...!
context: I thought you would just say no right away.\Thank you very much.\I took this chance to wear my extra-long cat ears.\You lost me.\The plan for today's date is a picnic under the sun.\It's already evening, you know.\Let's hold hands.\What the, you...! response:	Could this be your first date?
