context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: My mother had difficulty giving birth to me.\She had labor pains for seven days.\Such torment?\My father says so as well.\Then your mother must dote on you very much.\I can't say I was pampered.\The moment I was born, I was taken away.\I only saw my mother when I became a young boy. response:	My respectable teacher is very well-known.
context: She had labor pains for seven days.\Such torment?\My father says so as well.\Then your mother must dote on you very much.\I can't say I was pampered.\The moment I was born, I was taken away.\I only saw my mother when I became a young boy.\My respectable teacher is very well-known. response:	Because of this
context: Such torment?\My father says so as well.\Then your mother must dote on you very much.\I can't say I was pampered.\The moment I was born, I was taken away.\I only saw my mother when I became a young boy.\My respectable teacher is very well-known.\Because of this response:	I studied every day for 14 hours straight starting at dawn
context: My father says so as well.\Then your mother must dote on you very much.\I can't say I was pampered.\The moment I was born, I was taken away.\I only saw my mother when I became a young boy.\My respectable teacher is very well-known.\Because of this\I studied every day for 14 hours straight starting at dawn response:	until evening when lights had to be lit.
context: Then your mother must dote on you very much.\I can't say I was pampered.\The moment I was born, I was taken away.\I only saw my mother when I became a young boy.\My respectable teacher is very well-known.\Because of this\I studied every day for 14 hours straight starting at dawn\until evening when lights had to be lit. response:	Because your teacher had some fame
context: I can't say I was pampered.\The moment I was born, I was taken away.\I only saw my mother when I became a young boy.\My respectable teacher is very well-known.\Because of this\I studied every day for 14 hours straight starting at dawn\until evening when lights had to be lit.\Because your teacher had some fame response:	you had to suffer such torment.
context: The moment I was born, I was taken away.\I only saw my mother when I became a young boy.\My respectable teacher is very well-known.\Because of this\I studied every day for 14 hours straight starting at dawn\until evening when lights had to be lit.\Because your teacher had some fame\you had to suffer such torment. response:	Then don't you think the Crown Prince in heaven
context: I only saw my mother when I became a young boy.\My respectable teacher is very well-known.\Because of this\I studied every day for 14 hours straight starting at dawn\until evening when lights had to be lit.\Because your teacher had some fame\you had to suffer such torment.\Then don't you think the Crown Prince in heaven response:	would have to suffer such torment every day?
context: My respectable teacher is very well-known.\Because of this\I studied every day for 14 hours straight starting at dawn\until evening when lights had to be lit.\Because your teacher had some fame\you had to suffer such torment.\Then don't you think the Crown Prince in heaven\would have to suffer such torment every day? response:	Perhaps.
context: Because of this\I studied every day for 14 hours straight starting at dawn\until evening when lights had to be lit.\Because your teacher had some fame\you had to suffer such torment.\Then don't you think the Crown Prince in heaven\would have to suffer such torment every day?\Perhaps. response:	Why don't we leave?
context: I studied every day for 14 hours straight starting at dawn\until evening when lights had to be lit.\Because your teacher had some fame\you had to suffer such torment.\Then don't you think the Crown Prince in heaven\would have to suffer such torment every day?\Perhaps.\Why don't we leave? response:	Yan Zhi.
context: until evening when lights had to be lit.\Because your teacher had some fame\you had to suffer such torment.\Then don't you think the Crown Prince in heaven\would have to suffer such torment every day?\Perhaps.\Why don't we leave?\Yan Zhi. response:	Uncle.
context: Because your teacher had some fame\you had to suffer such torment.\Then don't you think the Crown Prince in heaven\would have to suffer such torment every day?\Perhaps.\Why don't we leave?\Yan Zhi.\Uncle. response:	If you hadn't come, I'd have already forgotten about you, my nephew.
context: you had to suffer such torment.\Then don't you think the Crown Prince in heaven\would have to suffer such torment every day?\Perhaps.\Why don't we leave?\Yan Zhi.\Uncle.\If you hadn't come, I'd have already forgotten about you, my nephew. response:	Uncle.
context: Then don't you think the Crown Prince in heaven\would have to suffer such torment every day?\Perhaps.\Why don't we leave?\Yan Zhi.\Uncle.\If you hadn't come, I'd have already forgotten about you, my nephew.\Uncle. response:	I came here because I want to borrow some troops from you.
context: would have to suffer such torment every day?\Perhaps.\Why don't we leave?\Yan Zhi.\Uncle.\If you hadn't come, I'd have already forgotten about you, my nephew.\Uncle.\I came here because I want to borrow some troops from you. response:	Borrow troops?
context: Perhaps.\Why don't we leave?\Yan Zhi.\Uncle.\If you hadn't come, I'd have already forgotten about you, my nephew.\Uncle.\I came here because I want to borrow some troops from you.\Borrow troops? response:	Keep on dreaming.
context: Why don't we leave?\Yan Zhi.\Uncle.\If you hadn't come, I'd have already forgotten about you, my nephew.\Uncle.\I came here because I want to borrow some troops from you.\Borrow troops?\Keep on dreaming. response:	In the past, my mother's father treated you like his own son.
context: Yan Zhi.\Uncle.\If you hadn't come, I'd have already forgotten about you, my nephew.\Uncle.\I came here because I want to borrow some troops from you.\Borrow troops?\Keep on dreaming.\In the past, my mother's father treated you like his own son. response:	I cannot believe you are now behaving with such ingratitude!
context: Uncle.\If you hadn't come, I'd have already forgotten about you, my nephew.\Uncle.\I came here because I want to borrow some troops from you.\Borrow troops?\Keep on dreaming.\In the past, my mother's father treated you like his own son.\I cannot believe you are now behaving with such ingratitude! response:	Your mother's father?
context: If you hadn't come, I'd have already forgotten about you, my nephew.\Uncle.\I came here because I want to borrow some troops from you.\Borrow troops?\Keep on dreaming.\In the past, my mother's father treated you like his own son.\I cannot believe you are now behaving with such ingratitude!\Your mother's father? response:	Your mother has been dead for hundreds of millennia.
context: Uncle.\I came here because I want to borrow some troops from you.\Borrow troops?\Keep on dreaming.\In the past, my mother's father treated you like his own son.\I cannot believe you are now behaving with such ingratitude!\Your mother's father?\Your mother has been dead for hundreds of millennia. response:	Your father has been sealed in the Bell of the East Emperor for 70,000 years.
context: I came here because I want to borrow some troops from you.\Borrow troops?\Keep on dreaming.\In the past, my mother's father treated you like his own son.\I cannot believe you are now behaving with such ingratitude!\Your mother's father?\Your mother has been dead for hundreds of millennia.\Your father has been sealed in the Bell of the East Emperor for 70,000 years. response:	The entire Ghost Tribe
context: Borrow troops?\Keep on dreaming.\In the past, my mother's father treated you like his own son.\I cannot believe you are now behaving with such ingratitude!\Your mother's father?\Your mother has been dead for hundreds of millennia.\Your father has been sealed in the Bell of the East Emperor for 70,000 years.\The entire Ghost Tribe response:	is under the control of your brother, who used to be irresponsible.
context: Keep on dreaming.\In the past, my mother's father treated you like his own son.\I cannot believe you are now behaving with such ingratitude!\Your mother's father?\Your mother has been dead for hundreds of millennia.\Your father has been sealed in the Bell of the East Emperor for 70,000 years.\The entire Ghost Tribe\is under the control of your brother, who used to be irresponsible. response:	What do you have? You dare speak so boldly in front of me?
context: In the past, my mother's father treated you like his own son.\I cannot believe you are now behaving with such ingratitude!\Your mother's father?\Your mother has been dead for hundreds of millennia.\Your father has been sealed in the Bell of the East Emperor for 70,000 years.\The entire Ghost Tribe\is under the control of your brother, who used to be irresponsible.\What do you have? You dare speak so boldly in front of me? response:	If my grandfather had had sons of his own
context: I cannot believe you are now behaving with such ingratitude!\Your mother's father?\Your mother has been dead for hundreds of millennia.\Your father has been sealed in the Bell of the East Emperor for 70,000 years.\The entire Ghost Tribe\is under the control of your brother, who used to be irresponsible.\What do you have? You dare speak so boldly in front of me?\If my grandfather had had sons of his own response:	instead of having only my mother and my aunts
context: Your mother's father?\Your mother has been dead for hundreds of millennia.\Your father has been sealed in the Bell of the East Emperor for 70,000 years.\The entire Ghost Tribe\is under the control of your brother, who used to be irresponsible.\What do you have? You dare speak so boldly in front of me?\If my grandfather had had sons of his own\instead of having only my mother and my aunts response:	you would not be in any position to be the Mermaid King!
context: Your mother has been dead for hundreds of millennia.\Your father has been sealed in the Bell of the East Emperor for 70,000 years.\The entire Ghost Tribe\is under the control of your brother, who used to be irresponsible.\What do you have? You dare speak so boldly in front of me?\If my grandfather had had sons of his own\instead of having only my mother and my aunts\you would not be in any position to be the Mermaid King! response:	Leave, leave! Don't spoil my good mood.
context: Your father has been sealed in the Bell of the East Emperor for 70,000 years.\The entire Ghost Tribe\is under the control of your brother, who used to be irresponsible.\What do you have? You dare speak so boldly in front of me?\If my grandfather had had sons of his own\instead of having only my mother and my aunts\you would not be in any position to be the Mermaid King!\Leave, leave! Don't spoil my good mood. response:	If you keep gabbing, you'd better be careful or I'll become hostile.
context: The entire Ghost Tribe\is under the control of your brother, who used to be irresponsible.\What do you have? You dare speak so boldly in front of me?\If my grandfather had had sons of his own\instead of having only my mother and my aunts\you would not be in any position to be the Mermaid King!\Leave, leave! Don't spoil my good mood.\If you keep gabbing, you'd better be careful or I'll become hostile. response:	- You! - What? Leave!
context: is under the control of your brother, who used to be irresponsible.\What do you have? You dare speak so boldly in front of me?\If my grandfather had had sons of his own\instead of having only my mother and my aunts\you would not be in any position to be the Mermaid King!\Leave, leave! Don't spoil my good mood.\If you keep gabbing, you'd better be careful or I'll become hostile.\- You! - What? Leave! response:	Didn't you hear him tell you to leave?
context: What do you have? You dare speak so boldly in front of me?\If my grandfather had had sons of his own\instead of having only my mother and my aunts\you would not be in any position to be the Mermaid King!\Leave, leave! Don't spoil my good mood.\If you keep gabbing, you'd better be careful or I'll become hostile.\- You! - What? Leave!\Didn't you hear him tell you to leave? response:	Let me tell you. Even the Water King has to show respect to us.
context: If my grandfather had had sons of his own\instead of having only my mother and my aunts\you would not be in any position to be the Mermaid King!\Leave, leave! Don't spoil my good mood.\If you keep gabbing, you'd better be careful or I'll become hostile.\- You! - What? Leave!\Didn't you hear him tell you to leave?\Let me tell you. Even the Water King has to show respect to us. response:	If the Ghost Lord came, even he would have to carry our King's shoes.
context: instead of having only my mother and my aunts\you would not be in any position to be the Mermaid King!\Leave, leave! Don't spoil my good mood.\If you keep gabbing, you'd better be careful or I'll become hostile.\- You! - What? Leave!\Didn't you hear him tell you to leave?\Let me tell you. Even the Water King has to show respect to us.\If the Ghost Lord came, even he would have to carry our King's shoes. response:	You have no power or authority.
context: you would not be in any position to be the Mermaid King!\Leave, leave! Don't spoil my good mood.\If you keep gabbing, you'd better be careful or I'll become hostile.\- You! - What? Leave!\Didn't you hear him tell you to leave?\Let me tell you. Even the Water King has to show respect to us.\If the Ghost Lord came, even he would have to carry our King's shoes.\You have no power or authority. response:	You only have the meaningless name of Eldest Prince.
context: Leave, leave! Don't spoil my good mood.\If you keep gabbing, you'd better be careful or I'll become hostile.\- You! - What? Leave!\Didn't you hear him tell you to leave?\Let me tell you. Even the Water King has to show respect to us.\If the Ghost Lord came, even he would have to carry our King's shoes.\You have no power or authority.\You only have the meaningless name of Eldest Prince. response:	How dare you spoil our leader's mood?
context: If you keep gabbing, you'd better be careful or I'll become hostile.\- You! - What? Leave!\Didn't you hear him tell you to leave?\Let me tell you. Even the Water King has to show respect to us.\If the Ghost Lord came, even he would have to carry our King's shoes.\You have no power or authority.\You only have the meaningless name of Eldest Prince.\How dare you spoil our leader's mood? response:	That's right. Leave! Our leader has no time to listen to you.
context: - You! - What? Leave!\Didn't you hear him tell you to leave?\Let me tell you. Even the Water King has to show respect to us.\If the Ghost Lord came, even he would have to carry our King's shoes.\You have no power or authority.\You only have the meaningless name of Eldest Prince.\How dare you spoil our leader's mood?\That's right. Leave! Our leader has no time to listen to you. response:	- Leave! - Leave!
context: Didn't you hear him tell you to leave?\Let me tell you. Even the Water King has to show respect to us.\If the Ghost Lord came, even he would have to carry our King's shoes.\You have no power or authority.\You only have the meaningless name of Eldest Prince.\How dare you spoil our leader's mood?\That's right. Leave! Our leader has no time to listen to you.\- Leave! - Leave! response:	If it weren't for your grandfather, who gave me this position
context: Let me tell you. Even the Water King has to show respect to us.\If the Ghost Lord came, even he would have to carry our King's shoes.\You have no power or authority.\You only have the meaningless name of Eldest Prince.\How dare you spoil our leader's mood?\That's right. Leave! Our leader has no time to listen to you.\- Leave! - Leave!\If it weren't for your grandfather, who gave me this position response:	I'd have cut you up already!
context: If the Ghost Lord came, even he would have to carry our King's shoes.\You have no power or authority.\You only have the meaningless name of Eldest Prince.\How dare you spoil our leader's mood?\That's right. Leave! Our leader has no time to listen to you.\- Leave! - Leave!\If it weren't for your grandfather, who gave me this position\I'd have cut you up already! response:	He doesn't know what's good for him!
context: You have no power or authority.\You only have the meaningless name of Eldest Prince.\How dare you spoil our leader's mood?\That's right. Leave! Our leader has no time to listen to you.\- Leave! - Leave!\If it weren't for your grandfather, who gave me this position\I'd have cut you up already!\He doesn't know what's good for him! response:	King.
context: You only have the meaningless name of Eldest Prince.\How dare you spoil our leader's mood?\That's right. Leave! Our leader has no time to listen to you.\- Leave! - Leave!\If it weren't for your grandfather, who gave me this position\I'd have cut you up already!\He doesn't know what's good for him!\King. response:	You shouldn't drink so much.
context: How dare you spoil our leader's mood?\That's right. Leave! Our leader has no time to listen to you.\- Leave! - Leave!\If it weren't for your grandfather, who gave me this position\I'd have cut you up already!\He doesn't know what's good for him!\King.\You shouldn't drink so much. response:	You have to attend a banquet later at the Water King of Chang Sea's Palace.
context: That's right. Leave! Our leader has no time to listen to you.\- Leave! - Leave!\If it weren't for your grandfather, who gave me this position\I'd have cut you up already!\He doesn't know what's good for him!\King.\You shouldn't drink so much.\You have to attend a banquet later at the Water King of Chang Sea's Palace. response:	A banquet?
context: - Leave! - Leave!\If it weren't for your grandfather, who gave me this position\I'd have cut you up already!\He doesn't know what's good for him!\King.\You shouldn't drink so much.\You have to attend a banquet later at the Water King of Chang Sea's Palace.\A banquet? response:	The Water King wants me to marry one of his daughters to avoid war.
context: If it weren't for your grandfather, who gave me this position\I'd have cut you up already!\He doesn't know what's good for him!\King.\You shouldn't drink so much.\You have to attend a banquet later at the Water King of Chang Sea's Palace.\A banquet?\The Water King wants me to marry one of his daughters to avoid war. response:	He had some eldest disciple of Mo Yuan fight me for dozens of millennia.
context: I'd have cut you up already!\He doesn't know what's good for him!\King.\You shouldn't drink so much.\You have to attend a banquet later at the Water King of Chang Sea's Palace.\A banquet?\The Water King wants me to marry one of his daughters to avoid war.\He had some eldest disciple of Mo Yuan fight me for dozens of millennia. response:	Now he's trying to use a woman on me.
context: He doesn't know what's good for him!\King.\You shouldn't drink so much.\You have to attend a banquet later at the Water King of Chang Sea's Palace.\A banquet?\The Water King wants me to marry one of his daughters to avoid war.\He had some eldest disciple of Mo Yuan fight me for dozens of millennia.\Now he's trying to use a woman on me. response:	Nothing will work! Chang Sea will be mine sooner or later!
context: King.\You shouldn't drink so much.\You have to attend a banquet later at the Water King of Chang Sea's Palace.\A banquet?\The Water King wants me to marry one of his daughters to avoid war.\He had some eldest disciple of Mo Yuan fight me for dozens of millennia.\Now he's trying to use a woman on me.\Nothing will work! Chang Sea will be mine sooner or later! response:	Greetings, Father.
context: You shouldn't drink so much.\You have to attend a banquet later at the Water King of Chang Sea's Palace.\A banquet?\The Water King wants me to marry one of his daughters to avoid war.\He had some eldest disciple of Mo Yuan fight me for dozens of millennia.\Now he's trying to use a woman on me.\Nothing will work! Chang Sea will be mine sooner or later!\Greetings, Father. response:	Hong'er, rise.
context: You have to attend a banquet later at the Water King of Chang Sea's Palace.\A banquet?\The Water King wants me to marry one of his daughters to avoid war.\He had some eldest disciple of Mo Yuan fight me for dozens of millennia.\Now he's trying to use a woman on me.\Nothing will work! Chang Sea will be mine sooner or later!\Greetings, Father.\Hong'er, rise. response:	Hong'er, go in my stead.
context: A banquet?\The Water King wants me to marry one of his daughters to avoid war.\He had some eldest disciple of Mo Yuan fight me for dozens of millennia.\Now he's trying to use a woman on me.\Nothing will work! Chang Sea will be mine sooner or later!\Greetings, Father.\Hong'er, rise.\Hong'er, go in my stead. response:	Bring me back a princess you like. She will be my wife.
context: The Water King wants me to marry one of his daughters to avoid war.\He had some eldest disciple of Mo Yuan fight me for dozens of millennia.\Now he's trying to use a woman on me.\Nothing will work! Chang Sea will be mine sooner or later!\Greetings, Father.\Hong'er, rise.\Hong'er, go in my stead.\Bring me back a princess you like. She will be my wife. response:	All right.
context: He had some eldest disciple of Mo Yuan fight me for dozens of millennia.\Now he's trying to use a woman on me.\Nothing will work! Chang Sea will be mine sooner or later!\Greetings, Father.\Hong'er, rise.\Hong'er, go in my stead.\Bring me back a princess you like. She will be my wife.\All right. response:	You will go with the prince.
context: Now he's trying to use a woman on me.\Nothing will work! Chang Sea will be mine sooner or later!\Greetings, Father.\Hong'er, rise.\Hong'er, go in my stead.\Bring me back a princess you like. She will be my wife.\All right.\You will go with the prince. response:	Don't treat them too well or else they'll walk all over us.
context: Nothing will work! Chang Sea will be mine sooner or later!\Greetings, Father.\Hong'er, rise.\Hong'er, go in my stead.\Bring me back a princess you like. She will be my wife.\All right.\You will go with the prince.\Don't treat them too well or else they'll walk all over us. response:	Don't let them think giving me a princess will do any good.
context: Greetings, Father.\Hong'er, rise.\Hong'er, go in my stead.\Bring me back a princess you like. She will be my wife.\All right.\You will go with the prince.\Don't treat them too well or else they'll walk all over us.\Don't let them think giving me a princess will do any good. response:	Yes.
context: Hong'er, rise.\Hong'er, go in my stead.\Bring me back a princess you like. She will be my wife.\All right.\You will go with the prince.\Don't treat them too well or else they'll walk all over us.\Don't let them think giving me a princess will do any good.\Yes. response:	How long have I been sleeping? Sleep has me confused.
context: Hong'er, go in my stead.\Bring me back a princess you like. She will be my wife.\All right.\You will go with the prince.\Don't treat them too well or else they'll walk all over us.\Don't let them think giving me a princess will do any good.\Yes.\How long have I been sleeping? Sleep has me confused. response:	There is a banquet tonight. You are pregnant, so you shouldn't go.
context: Bring me back a princess you like. She will be my wife.\All right.\You will go with the prince.\Don't treat them too well or else they'll walk all over us.\Don't let them think giving me a princess will do any good.\Yes.\How long have I been sleeping? Sleep has me confused.\There is a banquet tonight. You are pregnant, so you shouldn't go. response:	Good. I don't want to attend to those princesses.
context: All right.\You will go with the prince.\Don't treat them too well or else they'll walk all over us.\Don't let them think giving me a princess will do any good.\Yes.\How long have I been sleeping? Sleep has me confused.\There is a banquet tonight. You are pregnant, so you shouldn't go.\Good. I don't want to attend to those princesses. response:	I'm going now.
context: You will go with the prince.\Don't treat them too well or else they'll walk all over us.\Don't let them think giving me a princess will do any good.\Yes.\How long have I been sleeping? Sleep has me confused.\There is a banquet tonight. You are pregnant, so you shouldn't go.\Good. I don't want to attend to those princesses.\I'm going now. response:	Your Highness, there's been a change.
context: Don't treat them too well or else they'll walk all over us.\Don't let them think giving me a princess will do any good.\Yes.\How long have I been sleeping? Sleep has me confused.\There is a banquet tonight. You are pregnant, so you shouldn't go.\Good. I don't want to attend to those princesses.\I'm going now.\Your Highness, there's been a change. response:	The one who came isn't the Mermaid King, but his youngest son.
context: Don't let them think giving me a princess will do any good.\Yes.\How long have I been sleeping? Sleep has me confused.\There is a banquet tonight. You are pregnant, so you shouldn't go.\Good. I don't want to attend to those princesses.\I'm going now.\Your Highness, there's been a change.\The one who came isn't the Mermaid King, but his youngest son. response:	That is even better.
context: Yes.\How long have I been sleeping? Sleep has me confused.\There is a banquet tonight. You are pregnant, so you shouldn't go.\Good. I don't want to attend to those princesses.\I'm going now.\Your Highness, there's been a change.\The one who came isn't the Mermaid King, but his youngest son.\That is even better. response:	Come, drink.
context: How long have I been sleeping? Sleep has me confused.\There is a banquet tonight. You are pregnant, so you shouldn't go.\Good. I don't want to attend to those princesses.\I'm going now.\Your Highness, there's been a change.\The one who came isn't the Mermaid King, but his youngest son.\That is even better.\Come, drink. response:	Young prince, you have such spirit.
context: There is a banquet tonight. You are pregnant, so you shouldn't go.\Good. I don't want to attend to those princesses.\I'm going now.\Your Highness, there's been a change.\The one who came isn't the Mermaid King, but his youngest son.\That is even better.\Come, drink.\Young prince, you have such spirit. response:	You bear a resemblance to the Mermaid King long ago.
context: Good. I don't want to attend to those princesses.\I'm going now.\Your Highness, there's been a change.\The one who came isn't the Mermaid King, but his youngest son.\That is even better.\Come, drink.\Young prince, you have such spirit.\You bear a resemblance to the Mermaid King long ago. response:	It makes me so envious, for I have only two daughters.
context: I'm going now.\Your Highness, there's been a change.\The one who came isn't the Mermaid King, but his youngest son.\That is even better.\Come, drink.\Young prince, you have such spirit.\You bear a resemblance to the Mermaid King long ago.\It makes me so envious, for I have only two daughters. response:	Water King, you need not be so polite.
context: Your Highness, there's been a change.\The one who came isn't the Mermaid King, but his youngest son.\That is even better.\Come, drink.\Young prince, you have such spirit.\You bear a resemblance to the Mermaid King long ago.\It makes me so envious, for I have only two daughters.\Water King, you need not be so polite. response:	Come, let's all raise our cups in a toast to the young prince.
context: The one who came isn't the Mermaid King, but his youngest son.\That is even better.\Come, drink.\Young prince, you have such spirit.\You bear a resemblance to the Mermaid King long ago.\It makes me so envious, for I have only two daughters.\Water King, you need not be so polite.\Come, let's all raise our cups in a toast to the young prince. response:	- To the young prince. - To the young prince.
context: That is even better.\Come, drink.\Young prince, you have such spirit.\You bear a resemblance to the Mermaid King long ago.\It makes me so envious, for I have only two daughters.\Water King, you need not be so polite.\Come, let's all raise our cups in a toast to the young prince.\- To the young prince. - To the young prince. response:	Lu Xiu.
context: Come, drink.\Young prince, you have such spirit.\You bear a resemblance to the Mermaid King long ago.\It makes me so envious, for I have only two daughters.\Water King, you need not be so polite.\Come, let's all raise our cups in a toast to the young prince.\- To the young prince. - To the young prince.\Lu Xiu. response:	Fill the young prince's cup.
context: Young prince, you have such spirit.\You bear a resemblance to the Mermaid King long ago.\It makes me so envious, for I have only two daughters.\Water King, you need not be so polite.\Come, let's all raise our cups in a toast to the young prince.\- To the young prince. - To the young prince.\Lu Xiu.\Fill the young prince's cup. response:	Young prince.
context: You bear a resemblance to the Mermaid King long ago.\It makes me so envious, for I have only two daughters.\Water King, you need not be so polite.\Come, let's all raise our cups in a toast to the young prince.\- To the young prince. - To the young prince.\Lu Xiu.\Fill the young prince's cup.\Young prince. response:	This is...
context: It makes me so envious, for I have only two daughters.\Water King, you need not be so polite.\Come, let's all raise our cups in a toast to the young prince.\- To the young prince. - To the young prince.\Lu Xiu.\Fill the young prince's cup.\Young prince.\This is... response:	This is my second daughter, Lu Xiu.
context: Water King, you need not be so polite.\Come, let's all raise our cups in a toast to the young prince.\- To the young prince. - To the young prince.\Lu Xiu.\Fill the young prince's cup.\Young prince.\This is...\This is my second daughter, Lu Xiu. response:	So it is Princess Lu Xiu.
context: Come, let's all raise our cups in a toast to the young prince.\- To the young prince. - To the young prince.\Lu Xiu.\Fill the young prince's cup.\Young prince.\This is...\This is my second daughter, Lu Xiu.\So it is Princess Lu Xiu. response:	Please.
context: - To the young prince. - To the young prince.\Lu Xiu.\Fill the young prince's cup.\Young prince.\This is...\This is my second daughter, Lu Xiu.\So it is Princess Lu Xiu.\Please. response:	Despicable.
context: Lu Xiu.\Fill the young prince's cup.\Young prince.\This is...\This is my second daughter, Lu Xiu.\So it is Princess Lu Xiu.\Please.\Despicable. response:	What did you say?
context: Fill the young prince's cup.\Young prince.\This is...\This is my second daughter, Lu Xiu.\So it is Princess Lu Xiu.\Please.\Despicable.\What did you say? response:	Why did you touch my hand?
context: Young prince.\This is...\This is my second daughter, Lu Xiu.\So it is Princess Lu Xiu.\Please.\Despicable.\What did you say?\Why did you touch my hand? response:	It is your good fortune for me to take a liking to you.
context: This is...\This is my second daughter, Lu Xiu.\So it is Princess Lu Xiu.\Please.\Despicable.\What did you say?\Why did you touch my hand?\It is your good fortune for me to take a liking to you. response:	Would you rather marry my father and be one of his many women
context: This is my second daughter, Lu Xiu.\So it is Princess Lu Xiu.\Please.\Despicable.\What did you say?\Why did you touch my hand?\It is your good fortune for me to take a liking to you.\Would you rather marry my father and be one of his many women response:	instead of giving yourself to me?
context: So it is Princess Lu Xiu.\Please.\Despicable.\What did you say?\Why did you touch my hand?\It is your good fortune for me to take a liking to you.\Would you rather marry my father and be one of his many women\instead of giving yourself to me? response:	- You! - Lu Xiu.
context: Please.\Despicable.\What did you say?\Why did you touch my hand?\It is your good fortune for me to take a liking to you.\Would you rather marry my father and be one of his many women\instead of giving yourself to me?\- You! - Lu Xiu. response:	Father, their entire clan is shameless and cruel.
context: Despicable.\What did you say?\Why did you touch my hand?\It is your good fortune for me to take a liking to you.\Would you rather marry my father and be one of his many women\instead of giving yourself to me?\- You! - Lu Xiu.\Father, their entire clan is shameless and cruel. response:	Why must you yield to them?
context: What did you say?\Why did you touch my hand?\It is your good fortune for me to take a liking to you.\Would you rather marry my father and be one of his many women\instead of giving yourself to me?\- You! - Lu Xiu.\Father, their entire clan is shameless and cruel.\Why must you yield to them? response:	You should fight them with all you have!
context: Why did you touch my hand?\It is your good fortune for me to take a liking to you.\Would you rather marry my father and be one of his many women\instead of giving yourself to me?\- You! - Lu Xiu.\Father, their entire clan is shameless and cruel.\Why must you yield to them?\You should fight them with all you have! response:	Presumptuous. You had best shut your mouth quickly.
context: It is your good fortune for me to take a liking to you.\Would you rather marry my father and be one of his many women\instead of giving yourself to me?\- You! - Lu Xiu.\Father, their entire clan is shameless and cruel.\Why must you yield to them?\You should fight them with all you have!\Presumptuous. You had best shut your mouth quickly. response:	Greetings, Water King.
context: Would you rather marry my father and be one of his many women\instead of giving yourself to me?\- You! - Lu Xiu.\Father, their entire clan is shameless and cruel.\Why must you yield to them?\You should fight them with all you have!\Presumptuous. You had best shut your mouth quickly.\Greetings, Water King. response:	Whatever it is, wait until after the banquet.
context: instead of giving yourself to me?\- You! - Lu Xiu.\Father, their entire clan is shameless and cruel.\Why must you yield to them?\You should fight them with all you have!\Presumptuous. You had best shut your mouth quickly.\Greetings, Water King.\Whatever it is, wait until after the banquet. response:	Water King, it is an urgent military affair.
context: - You! - Lu Xiu.\Father, their entire clan is shameless and cruel.\Why must you yield to them?\You should fight them with all you have!\Presumptuous. You had best shut your mouth quickly.\Greetings, Water King.\Whatever it is, wait until after the banquet.\Water King, it is an urgent military affair. response:	An urgent military affair?
context: Father, their entire clan is shameless and cruel.\Why must you yield to them?\You should fight them with all you have!\Presumptuous. You had best shut your mouth quickly.\Greetings, Water King.\Whatever it is, wait until after the banquet.\Water King, it is an urgent military affair.\An urgent military affair? response:	What?
context: Why must you yield to them?\You should fight them with all you have!\Presumptuous. You had best shut your mouth quickly.\Greetings, Water King.\Whatever it is, wait until after the banquet.\Water King, it is an urgent military affair.\An urgent military affair?\What? response:	Is that true?
context: You should fight them with all you have!\Presumptuous. You had best shut your mouth quickly.\Greetings, Water King.\Whatever it is, wait until after the banquet.\Water King, it is an urgent military affair.\An urgent military affair?\What?\Is that true? response:	Absolutely.
context: Presumptuous. You had best shut your mouth quickly.\Greetings, Water King.\Whatever it is, wait until after the banquet.\Water King, it is an urgent military affair.\An urgent military affair?\What?\Is that true?\Absolutely. response:	What has happened?
context: Greetings, Water King.\Whatever it is, wait until after the banquet.\Water King, it is an urgent military affair.\An urgent military affair?\What?\Is that true?\Absolutely.\What has happened? response:	It is nothing. Just a tiny matter.
context: Whatever it is, wait until after the banquet.\Water King, it is an urgent military affair.\An urgent military affair?\What?\Is that true?\Absolutely.\What has happened?\It is nothing. Just a tiny matter. response:	A tiny matter?
context: Water King, it is an urgent military affair.\An urgent military affair?\What?\Is that true?\Absolutely.\What has happened?\It is nothing. Just a tiny matter.\A tiny matter? response:	They why did he say it was a military affair?
context: An urgent military affair?\What?\Is that true?\Absolutely.\What has happened?\It is nothing. Just a tiny matter.\A tiny matter?\They why did he say it was a military affair? response:	This is the Chang Sea, so if it's not your army
context: What?\Is that true?\Absolutely.\What has happened?\It is nothing. Just a tiny matter.\A tiny matter?\They why did he say it was a military affair?\This is the Chang Sea, so if it's not your army response:	then it is my Mermaid Clan's army.
context: Is that true?\Absolutely.\What has happened?\It is nothing. Just a tiny matter.\A tiny matter?\They why did he say it was a military affair?\This is the Chang Sea, so if it's not your army\then it is my Mermaid Clan's army. response:	What military affair could escape my attention?
context: Absolutely.\What has happened?\It is nothing. Just a tiny matter.\A tiny matter?\They why did he say it was a military affair?\This is the Chang Sea, so if it's not your army\then it is my Mermaid Clan's army.\What military affair could escape my attention? response:	It is just an internal military affair. It does not concern you.
context: What has happened?\It is nothing. Just a tiny matter.\A tiny matter?\They why did he say it was a military affair?\This is the Chang Sea, so if it's not your army\then it is my Mermaid Clan's army.\What military affair could escape my attention?\It is just an internal military affair. It does not concern you. response:	Uncle.
