context: Bubaigawara Station response:	Where is Mashima-senpai going?
context: Yeah, no kidding.\We've only been friends a few days,\and we're already out of things to talk about.\Is this what high school will be like if I don't join a club?\Scary...\I need to find a new boyfriend fast.\I can't waste time worrying about finding the hottest guy in school.\So the flower has wilted... response:	Huh? What?
context: We've only been friends a few days,\and we're already out of things to talk about.\Is this what high school will be like if I don't join a club?\Scary...\I need to find a new boyfriend fast.\I can't waste time worrying about finding the hottest guy in school.\So the flower has wilted...\Huh? What? response:	No, it's nothing.
context: and we're already out of things to talk about.\Is this what high school will be like if I don't join a club?\Scary...\I need to find a new boyfriend fast.\I can't waste time worrying about finding the hottest guy in school.\So the flower has wilted...\Huh? What?\No, it's nothing. response:	From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?
context: Is this what high school will be like if I don't join a club?\Scary...\I need to find a new boyfriend fast.\I can't waste time worrying about finding the hottest guy in school.\So the flower has wilted...\Huh? What?\No, it's nothing.\From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free? response:	What's wrong with this guy?!
context: Scary...\I need to find a new boyfriend fast.\I can't waste time worrying about finding the hottest guy in school.\So the flower has wilted...\Huh? What?\No, it's nothing.\From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?\What's wrong with this guy?! response:	He's the one who dumped me,
context: I need to find a new boyfriend fast.\I can't waste time worrying about finding the hottest guy in school.\So the flower has wilted...\Huh? What?\No, it's nothing.\From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?\What's wrong with this guy?!\He's the one who dumped me, response:	and now he's asking me out without a single apology?!
context: I can't waste time worrying about finding the hottest guy in school.\So the flower has wilted...\Huh? What?\No, it's nothing.\From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?\What's wrong with this guy?!\He's the one who dumped me,\and now he's asking me out without a single apology?! response:	I understand your true nature now!
context: So the flower has wilted...\Huh? What?\No, it's nothing.\From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?\What's wrong with this guy?!\He's the one who dumped me,\and now he's asking me out without a single apology?!\I understand your true nature now! response:	I've never been able to figure it out.
context: Huh? What?\No, it's nothing.\From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?\What's wrong with this guy?!\He's the one who dumped me,\and now he's asking me out without a single apology?!\I understand your true nature now!\I've never been able to figure it out. response:	I would rather choose the girl I devote myself to.
context: No, it's nothing.\From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?\What's wrong with this guy?!\He's the one who dumped me,\and now he's asking me out without a single apology?!\I understand your true nature now!\I've never been able to figure it out.\I would rather choose the girl I devote myself to. response:	I want to understand...
context: From: Kazuki Subject: (none) Yo! How you doing? Wanna meet up if you're free?\What's wrong with this guy?!\He's the one who dumped me,\and now he's asking me out without a single apology?!\I understand your true nature now!\I've never been able to figure it out.\I would rather choose the girl I devote myself to.\I want to understand... response:	Shock!
context: What's wrong with this guy?!\He's the one who dumped me,\and now he's asking me out without a single apology?!\I understand your true nature now!\I've never been able to figure it out.\I would rather choose the girl I devote myself to.\I want to understand...\Shock! response:	What? There was only one left?
context: He's the one who dumped me,\and now he's asking me out without a single apology?!\I understand your true nature now!\I've never been able to figure it out.\I would rather choose the girl I devote myself to.\I want to understand...\Shock!\What? There was only one left? response:	This is the last new member, um...
context: and now he's asking me out without a single apology?!\I understand your true nature now!\I've never been able to figure it out.\I would rather choose the girl I devote myself to.\I want to understand...\Shock!\What? There was only one left?\This is the last new member, um... response:	I'm Tsukuba from class 1-10.
context: I understand your true nature now!\I've never been able to figure it out.\I would rather choose the girl I devote myself to.\I want to understand...\Shock!\What? There was only one left?\This is the last new member, um...\I'm Tsukuba from class 1-10. response:	Right, Tsukuba-kun.
context: I've never been able to figure it out.\I would rather choose the girl I devote myself to.\I want to understand...\Shock!\What? There was only one left?\This is the last new member, um...\I'm Tsukuba from class 1-10.\Right, Tsukuba-kun. response:	He was the only one left, so I brought him here.
context: I would rather choose the girl I devote myself to.\I want to understand...\Shock!\What? There was only one left?\This is the last new member, um...\I'm Tsukuba from class 1-10.\Right, Tsukuba-kun.\He was the only one left, so I brought him here. response:	I-It's not your fault.
context: I want to understand...\Shock!\What? There was only one left?\This is the last new member, um...\I'm Tsukuba from class 1-10.\Right, Tsukuba-kun.\He was the only one left, so I brought him here.\I-It's not your fault. response:	This is what happens when you take Mashima out of the equation.
context: Shock!\What? There was only one left?\This is the last new member, um...\I'm Tsukuba from class 1-10.\Right, Tsukuba-kun.\He was the only one left, so I brought him here.\I-It's not your fault.\This is what happens when you take Mashima out of the equation. response:	Sorry, guys...
context: What? There was only one left?\This is the last new member, um...\I'm Tsukuba from class 1-10.\Right, Tsukuba-kun.\He was the only one left, so I brought him here.\I-It's not your fault.\This is what happens when you take Mashima out of the equation.\Sorry, guys... response:	I'm sure it would have been the same if any of us taught them.
context: This is the last new member, um...\I'm Tsukuba from class 1-10.\Right, Tsukuba-kun.\He was the only one left, so I brought him here.\I-It's not your fault.\This is what happens when you take Mashima out of the equation.\Sorry, guys...\I'm sure it would have been the same if any of us taught them. response:	I'm sorry...
context: I'm Tsukuba from class 1-10.\Right, Tsukuba-kun.\He was the only one left, so I brought him here.\I-It's not your fault.\This is what happens when you take Mashima out of the equation.\Sorry, guys...\I'm sure it would have been the same if any of us taught them.\I'm sorry... response:	We were going to make our school a karuta powerhouse...
context: Right, Tsukuba-kun.\He was the only one left, so I brought him here.\I-It's not your fault.\This is what happens when you take Mashima out of the equation.\Sorry, guys...\I'm sure it would have been the same if any of us taught them.\I'm sorry...\We were going to make our school a karuta powerhouse... response:	It's okay. None of us were dreaming that big.
context: He was the only one left, so I brought him here.\I-It's not your fault.\This is what happens when you take Mashima out of the equation.\Sorry, guys...\I'm sure it would have been the same if any of us taught them.\I'm sorry...\We were going to make our school a karuta powerhouse...\It's okay. None of us were dreaming that big. response:	This is why I didn't want to let Chihaya teach them.
context: I-It's not your fault.\This is what happens when you take Mashima out of the equation.\Sorry, guys...\I'm sure it would have been the same if any of us taught them.\I'm sorry...\We were going to make our school a karuta powerhouse...\It's okay. None of us were dreaming that big.\This is why I didn't want to let Chihaya teach them. response:	I feel so bad for the cards.
context: This is what happens when you take Mashima out of the equation.\Sorry, guys...\I'm sure it would have been the same if any of us taught them.\I'm sorry...\We were going to make our school a karuta powerhouse...\It's okay. None of us were dreaming that big.\This is why I didn't want to let Chihaya teach them.\I feel so bad for the cards. response:	They don't get to make more friends.
context: Sorry, guys...\I'm sure it would have been the same if any of us taught them.\I'm sorry...\We were going to make our school a karuta powerhouse...\It's okay. None of us were dreaming that big.\This is why I didn't want to let Chihaya teach them.\I feel so bad for the cards.\They don't get to make more friends. response:	Um, nobody was in the classroom...
context: I'm sure it would have been the same if any of us taught them.\I'm sorry...\We were going to make our school a karuta powerhouse...\It's okay. None of us were dreaming that big.\This is why I didn't want to let Chihaya teach them.\I feel so bad for the cards.\They don't get to make more friends.\Um, nobody was in the classroom... response:	Are we in here today?
context: I'm sorry...\We were going to make our school a karuta powerhouse...\It's okay. None of us were dreaming that big.\This is why I didn't want to let Chihaya teach them.\I feel so bad for the cards.\They don't get to make more friends.\Um, nobody was in the classroom...\Are we in here today? response:	Thank you for coming, Hanano-san!
context: We were going to make our school a karuta powerhouse...\It's okay. None of us were dreaming that big.\This is why I didn't want to let Chihaya teach them.\I feel so bad for the cards.\They don't get to make more friends.\Um, nobody was in the classroom...\Are we in here today?\Thank you for coming, Hanano-san! response:	Thank you!
context: It's okay. None of us were dreaming that big.\This is why I didn't want to let Chihaya teach them.\I feel so bad for the cards.\They don't get to make more friends.\Um, nobody was in the classroom...\Are we in here today?\Thank you for coming, Hanano-san!\Thank you! response:	This is terrific!
context: This is why I didn't want to let Chihaya teach them.\I feel so bad for the cards.\They don't get to make more friends.\Um, nobody was in the classroom...\Are we in here today?\Thank you for coming, Hanano-san!\Thank you!\This is terrific! response:	Terrific!
context: I feel so bad for the cards.\They don't get to make more friends.\Um, nobody was in the classroom...\Are we in here today?\Thank you for coming, Hanano-san!\Thank you!\This is terrific!\Terrific! response:	Well, you first-years are probably still learning the ropes,
context: They don't get to make more friends.\Um, nobody was in the classroom...\Are we in here today?\Thank you for coming, Hanano-san!\Thank you!\This is terrific!\Terrific!\Well, you first-years are probably still learning the ropes, response:	but would you be up for a casual match?
context: Um, nobody was in the classroom...\Are we in here today?\Thank you for coming, Hanano-san!\Thank you!\This is terrific!\Terrific!\Well, you first-years are probably still learning the ropes,\but would you be up for a casual match? response:	Sounds like a good idea.
context: Are we in here today?\Thank you for coming, Hanano-san!\Thank you!\This is terrific!\Terrific!\Well, you first-years are probably still learning the ropes,\but would you be up for a casual match?\Sounds like a good idea. response:	Hanano-san.
context: Thank you for coming, Hanano-san!\Thank you!\This is terrific!\Terrific!\Well, you first-years are probably still learning the ropes,\but would you be up for a casual match?\Sounds like a good idea.\Hanano-san. response:	Your nails are a little long.
context: Thank you!\This is terrific!\Terrific!\Well, you first-years are probably still learning the ropes,\but would you be up for a casual match?\Sounds like a good idea.\Hanano-san.\Your nails are a little long. response:	I have clippers here.
context: This is terrific!\Terrific!\Well, you first-years are probably still learning the ropes,\but would you be up for a casual match?\Sounds like a good idea.\Hanano-san.\Your nails are a little long.\I have clippers here. response:	Huh?
context: Terrific!\Well, you first-years are probably still learning the ropes,\but would you be up for a casual match?\Sounds like a good idea.\Hanano-san.\Your nails are a little long.\I have clippers here.\Huh? response:	I'm not gonna clip my nails.
context: Well, you first-years are probably still learning the ropes,\but would you be up for a casual match?\Sounds like a good idea.\Hanano-san.\Your nails are a little long.\I have clippers here.\Huh?\I'm not gonna clip my nails. response:	I work hard to keep them nice.
context: but would you be up for a casual match?\Sounds like a good idea.\Hanano-san.\Your nails are a little long.\I have clippers here.\Huh?\I'm not gonna clip my nails.\I work hard to keep them nice. response:	But you could injure your opponent if you hit their hand.
context: Sounds like a good idea.\Hanano-san.\Your nails are a little long.\I have clippers here.\Huh?\I'm not gonna clip my nails.\I work hard to keep them nice.\But you could injure your opponent if you hit their hand. response:	It's okay.
context: Hanano-san.\Your nails are a little long.\I have clippers here.\Huh?\I'm not gonna clip my nails.\I work hard to keep them nice.\But you could injure your opponent if you hit their hand.\It's okay. response:	I won't be trying that hard.
context: Your nails are a little long.\I have clippers here.\Huh?\I'm not gonna clip my nails.\I work hard to keep them nice.\But you could injure your opponent if you hit their hand.\It's okay.\I won't be trying that hard. response:	W-Well, they won't be moving that fast, at first.
context: I have clippers here.\Huh?\I'm not gonna clip my nails.\I work hard to keep them nice.\But you could injure your opponent if you hit their hand.\It's okay.\I won't be trying that hard.\W-Well, they won't be moving that fast, at first. response:	Just give it a shot for now.
context: Huh?\I'm not gonna clip my nails.\I work hard to keep them nice.\But you could injure your opponent if you hit their hand.\It's okay.\I won't be trying that hard.\W-Well, they won't be moving that fast, at first.\Just give it a shot for now. response:	Yeah.
context: I'm not gonna clip my nails.\I work hard to keep them nice.\But you could injure your opponent if you hit their hand.\It's okay.\I won't be trying that hard.\W-Well, they won't be moving that fast, at first.\Just give it a shot for now.\Yeah. response:	Naniwa Bay, now the flower blooms, but for winter...
context: I work hard to keep them nice.\But you could injure your opponent if you hit their hand.\It's okay.\I won't be trying that hard.\W-Well, they won't be moving that fast, at first.\Just give it a shot for now.\Yeah.\Naniwa Bay, now the flower blooms, but for winter... response:	Here comes spring, now the flower blooms.
context: But you could injure your opponent if you hit their hand.\It's okay.\I won't be trying that hard.\W-Well, they won't be moving that fast, at first.\Just give it a shot for now.\Yeah.\Naniwa Bay, now the flower blooms, but for winter...\Here comes spring, now the flower blooms. response:	Oh, no!
context: It's okay.\I won't be trying that hard.\W-Well, they won't be moving that fast, at first.\Just give it a shot for now.\Yeah.\Naniwa Bay, now the flower blooms, but for winter...\Here comes spring, now the flower blooms.\Oh, no! response:	Hold on!
context: I won't be trying that hard.\W-Well, they won't be moving that fast, at first.\Just give it a shot for now.\Yeah.\Naniwa Bay, now the flower blooms, but for winter...\Here comes spring, now the flower blooms.\Oh, no!\Hold on! response:	I think I might have panda eyes!
context: W-Well, they won't be moving that fast, at first.\Just give it a shot for now.\Yeah.\Naniwa Bay, now the flower blooms, but for winter...\Here comes spring, now the flower blooms.\Oh, no!\Hold on!\I think I might have panda eyes! response:	Yikes!
context: Just give it a shot for now.\Yeah.\Naniwa Bay, now the flower blooms, but for winter...\Here comes spring, now the flower blooms.\Oh, no!\Hold on!\I think I might have panda eyes!\Yikes! response:	Come with me, Hanano-san!
context: Yeah.\Naniwa Bay, now the flower blooms, but for winter...\Here comes spring, now the flower blooms.\Oh, no!\Hold on!\I think I might have panda eyes!\Yikes!\Come with me, Hanano-san! response:	Ka-Kana-chan?!
context: Naniwa Bay, now the flower blooms, but for winter...\Here comes spring, now the flower blooms.\Oh, no!\Hold on!\I think I might have panda eyes!\Yikes!\Come with me, Hanano-san!\Ka-Kana-chan?! response:	Are the girls going to be okay?
context: Here comes spring, now the flower blooms.\Oh, no!\Hold on!\I think I might have panda eyes!\Yikes!\Come with me, Hanano-san!\Ka-Kana-chan?!\Are the girls going to be okay? response:	Just let them be.
context: Oh, no!\Hold on!\I think I might have panda eyes!\Yikes!\Come with me, Hanano-san!\Ka-Kana-chan?!\Are the girls going to be okay?\Just let them be. response:	It's never a good idea for guys to butt in.
context: Hold on!\I think I might have panda eyes!\Yikes!\Come with me, Hanano-san!\Ka-Kana-chan?!\Are the girls going to be okay?\Just let them be.\It's never a good idea for guys to butt in. response:	They can be scary.
context: I think I might have panda eyes!\Yikes!\Come with me, Hanano-san!\Ka-Kana-chan?!\Are the girls going to be okay?\Just let them be.\It's never a good idea for guys to butt in.\They can be scary. response:	U-Uh... Tsukuba-kun, is it?
context: Yikes!\Come with me, Hanano-san!\Ka-Kana-chan?!\Are the girls going to be okay?\Just let them be.\It's never a good idea for guys to butt in.\They can be scary.\U-Uh... Tsukuba-kun, is it? response:	Sorry about all these hiccups.
context: Come with me, Hanano-san!\Ka-Kana-chan?!\Are the girls going to be okay?\Just let them be.\It's never a good idea for guys to butt in.\They can be scary.\U-Uh... Tsukuba-kun, is it?\Sorry about all these hiccups. response:	Have you learned the cards yet?
context: Ka-Kana-chan?!\Are the girls going to be okay?\Just let them be.\It's never a good idea for guys to butt in.\They can be scary.\U-Uh... Tsukuba-kun, is it?\Sorry about all these hiccups.\Have you learned the cards yet? response:	Uh... I only know twenty or so.
context: Are the girls going to be okay?\Just let them be.\It's never a good idea for guys to butt in.\They can be scary.\U-Uh... Tsukuba-kun, is it?\Sorry about all these hiccups.\Have you learned the cards yet?\Uh... I only know twenty or so. response:	Oh, really?
context: Just let them be.\It's never a good idea for guys to butt in.\They can be scary.\U-Uh... Tsukuba-kun, is it?\Sorry about all these hiccups.\Have you learned the cards yet?\Uh... I only know twenty or so.\Oh, really? response:	You can take your time.
context: It's never a good idea for guys to butt in.\They can be scary.\U-Uh... Tsukuba-kun, is it?\Sorry about all these hiccups.\Have you learned the cards yet?\Uh... I only know twenty or so.\Oh, really?\You can take your time. response:	Still...
context: They can be scary.\U-Uh... Tsukuba-kun, is it?\Sorry about all these hiccups.\Have you learned the cards yet?\Uh... I only know twenty or so.\Oh, really?\You can take your time.\Still... response:	I'm good.
context: U-Uh... Tsukuba-kun, is it?\Sorry about all these hiccups.\Have you learned the cards yet?\Uh... I only know twenty or so.\Oh, really?\You can take your time.\Still...\I'm good. response:	What's wrong with you, Hanano-san?!
context: Sorry about all these hiccups.\Have you learned the cards yet?\Uh... I only know twenty or so.\Oh, really?\You can take your time.\Still...\I'm good.\What's wrong with you, Hanano-san?! response:	What do you mean?
context: Have you learned the cards yet?\Uh... I only know twenty or so.\Oh, really?\You can take your time.\Still...\I'm good.\What's wrong with you, Hanano-san?!\What do you mean? response:	I'm making sure I look good.
context: Uh... I only know twenty or so.\Oh, really?\You can take your time.\Still...\I'm good.\What's wrong with you, Hanano-san?!\What do you mean?\I'm making sure I look good. response:	A woman must always move with grace.
context: Oh, really?\You can take your time.\Still...\I'm good.\What's wrong with you, Hanano-san?!\What do you mean?\I'm making sure I look good.\A woman must always move with grace. response:	I can see that
context: You can take your time.\Still...\I'm good.\What's wrong with you, Hanano-san?!\What do you mean?\I'm making sure I look good.\A woman must always move with grace.\I can see that response:	Why shouldn't I make myself pretty?
context: Still...\I'm good.\What's wrong with you, Hanano-san?!\What do you mean?\I'm making sure I look good.\A woman must always move with grace.\I can see that\Why shouldn't I make myself pretty? response:	Hanano-san
context: I'm good.\What's wrong with you, Hanano-san?!\What do you mean?\I'm making sure I look good.\A woman must always move with grace.\I can see that\Why shouldn't I make myself pretty?\Hanano-san response:	I need to look nice if I want a boyfriend.
context: What's wrong with you, Hanano-san?!\What do you mean?\I'm making sure I look good.\A woman must always move with grace.\I can see that\Why shouldn't I make myself pretty?\Hanano-san\I need to look nice if I want a boyfriend. response:	It's vulgar and foolish to spend all your time thinking about love!
context: What do you mean?\I'm making sure I look good.\A woman must always move with grace.\I can see that\Why shouldn't I make myself pretty?\Hanano-san\I need to look nice if I want a boyfriend.\It's vulgar and foolish to spend all your time thinking about love! response:	What?
context: I'm making sure I look good.\A woman must always move with grace.\I can see that\Why shouldn't I make myself pretty?\Hanano-san\I need to look nice if I want a boyfriend.\It's vulgar and foolish to spend all your time thinking about love!\What? response:	Isn't Hundred Poets just a bunch of love poems?
context: A woman must always move with grace.\I can see that\Why shouldn't I make myself pretty?\Hanano-san\I need to look nice if I want a boyfriend.\It's vulgar and foolish to spend all your time thinking about love!\What?\Isn't Hundred Poets just a bunch of love poems? response:	Humans have always spent a lot of time on love.
context: I can see that\Why shouldn't I make myself pretty?\Hanano-san\I need to look nice if I want a boyfriend.\It's vulgar and foolish to spend all your time thinking about love!\What?\Isn't Hundred Poets just a bunch of love poems?\Humans have always spent a lot of time on love. response:	I'm not too interested in karuta,
context: Why shouldn't I make myself pretty?\Hanano-san\I need to look nice if I want a boyfriend.\It's vulgar and foolish to spend all your time thinking about love!\What?\Isn't Hundred Poets just a bunch of love poems?\Humans have always spent a lot of time on love.\I'm not too interested in karuta, response:	but I'm willing to work hard for love.
context: Hanano-san\I need to look nice if I want a boyfriend.\It's vulgar and foolish to spend all your time thinking about love!\What?\Isn't Hundred Poets just a bunch of love poems?\Humans have always spent a lot of time on love.\I'm not too interested in karuta,\but I'm willing to work hard for love. response:	Just so you know, I'm after Mashima-senpai!
context: I need to look nice if I want a boyfriend.\It's vulgar and foolish to spend all your time thinking about love!\What?\Isn't Hundred Poets just a bunch of love poems?\Humans have always spent a lot of time on love.\I'm not too interested in karuta,\but I'm willing to work hard for love.\Just so you know, I'm after Mashima-senpai! response:	Th-This won't work...
context: It's vulgar and foolish to spend all your time thinking about love!\What?\Isn't Hundred Poets just a bunch of love poems?\Humans have always spent a lot of time on love.\I'm not too interested in karuta,\but I'm willing to work hard for love.\Just so you know, I'm after Mashima-senpai!\Th-This won't work... response:	She's seriously crazy about love.
context: What?\Isn't Hundred Poets just a bunch of love poems?\Humans have always spent a lot of time on love.\I'm not too interested in karuta,\but I'm willing to work hard for love.\Just so you know, I'm after Mashima-senpai!\Th-This won't work...\She's seriously crazy about love. response:	Crazy about karuta
context: Isn't Hundred Poets just a bunch of love poems?\Humans have always spent a lot of time on love.\I'm not too interested in karuta,\but I'm willing to work hard for love.\Just so you know, I'm after Mashima-senpai!\Th-This won't work...\She's seriously crazy about love.\Crazy about karuta response:	Hanano-san, you haven't finished changing yet?
context: Humans have always spent a lot of time on love.\I'm not too interested in karuta,\but I'm willing to work hard for love.\Just so you know, I'm after Mashima-senpai!\Th-This won't work...\She's seriously crazy about love.\Crazy about karuta\Hanano-san, you haven't finished changing yet? response:	We're supposed to start practice soon.
context: I'm not too interested in karuta,\but I'm willing to work hard for love.\Just so you know, I'm after Mashima-senpai!\Th-This won't work...\She's seriously crazy about love.\Crazy about karuta\Hanano-san, you haven't finished changing yet?\We're supposed to start practice soon. response:	Sorry.
context: but I'm willing to work hard for love.\Just so you know, I'm after Mashima-senpai!\Th-This won't work...\She's seriously crazy about love.\Crazy about karuta\Hanano-san, you haven't finished changing yet?\We're supposed to start practice soon.\Sorry. response:	You don't need makeup when you're only in high school
context: Just so you know, I'm after Mashima-senpai!\Th-This won't work...\She's seriously crazy about love.\Crazy about karuta\Hanano-san, you haven't finished changing yet?\We're supposed to start practice soon.\Sorry.\You don't need makeup when you're only in high school response:	Please, this is just a little mascara.
context: Th-This won't work...\She's seriously crazy about love.\Crazy about karuta\Hanano-san, you haven't finished changing yet?\We're supposed to start practice soon.\Sorry.\You don't need makeup when you're only in high school\Please, this is just a little mascara. response:	It's part of my identity now.
context: She's seriously crazy about love.\Crazy about karuta\Hanano-san, you haven't finished changing yet?\We're supposed to start practice soon.\Sorry.\You don't need makeup when you're only in high school\Please, this is just a little mascara.\It's part of my identity now. response:	She'd fix her mascara
context: Crazy about karuta\Hanano-san, you haven't finished changing yet?\We're supposed to start practice soon.\Sorry.\You don't need makeup when you're only in high school\Please, this is just a little mascara.\It's part of my identity now.\She'd fix her mascara response:	even in a fire
context: Hanano-san, you haven't finished changing yet?\We're supposed to start practice soon.\Sorry.\You don't need makeup when you're only in high school\Please, this is just a little mascara.\It's part of my identity now.\She'd fix her mascara\even in a fire response:	She'd fix her mascara even in a fire...
context: We're supposed to start practice soon.\Sorry.\You don't need makeup when you're only in high school\Please, this is just a little mascara.\It's part of my identity now.\She'd fix her mascara\even in a fire\She'd fix her mascara even in a fire... response:	These are the Hokkaido cards I mentioned yesterday.
context: Sorry.\You don't need makeup when you're only in high school\Please, this is just a little mascara.\It's part of my identity now.\She'd fix her mascara\even in a fire\She'd fix her mascara even in a fire...\These are the Hokkaido cards I mentioned yesterday. response:	These are cards?
context: You don't need makeup when you're only in high school\Please, this is just a little mascara.\It's part of my identity now.\She'd fix her mascara\even in a fire\She'd fix her mascara even in a fire...\These are the Hokkaido cards I mentioned yesterday.\These are cards? response:	Oh, I was in Hokkaido through middle school.
context: Please, this is just a little mascara.\It's part of my identity now.\She'd fix her mascara\even in a fire\She'd fix her mascara even in a fire...\These are the Hokkaido cards I mentioned yesterday.\These are cards?\Oh, I was in Hokkaido through middle school. response:	They're real wood...
context: It's part of my identity now.\She'd fix her mascara\even in a fire\She'd fix her mascara even in a fire...\These are the Hokkaido cards I mentioned yesterday.\These are cards?\Oh, I was in Hokkaido through middle school.\They're real wood... response:	This is known as Second Verse Karuta.
context: She'd fix her mascara\even in a fire\She'd fix her mascara even in a fire...\These are the Hokkaido cards I mentioned yesterday.\These are cards?\Oh, I was in Hokkaido through middle school.\They're real wood...\This is known as Second Verse Karuta. response:	Oh, I've heard of that before.
context: even in a fire\She'd fix her mascara even in a fire...\These are the Hokkaido cards I mentioned yesterday.\These are cards?\Oh, I was in Hokkaido through middle school.\They're real wood...\This is known as Second Verse Karuta.\Oh, I've heard of that before. response:	It's where the reader skips straight to the second verse.
context: She'd fix her mascara even in a fire...\These are the Hokkaido cards I mentioned yesterday.\These are cards?\Oh, I was in Hokkaido through middle school.\They're real wood...\This is known as Second Verse Karuta.\Oh, I've heard of that before.\It's where the reader skips straight to the second verse. response:	Huh? Really?
context: These are the Hokkaido cards I mentioned yesterday.\These are cards?\Oh, I was in Hokkaido through middle school.\They're real wood...\This is known as Second Verse Karuta.\Oh, I've heard of that before.\It's where the reader skips straight to the second verse.\Huh? Really? response:	That's right.
context: These are cards?\Oh, I was in Hokkaido through middle school.\They're real wood...\This is known as Second Verse Karuta.\Oh, I've heard of that before.\It's where the reader skips straight to the second verse.\Huh? Really?\That's right. response:	So I've only memorized the second verses.
context: Oh, I was in Hokkaido through middle school.\They're real wood...\This is known as Second Verse Karuta.\Oh, I've heard of that before.\It's where the reader skips straight to the second verse.\Huh? Really?\That's right.\So I've only memorized the second verses. response:	Second Verse Karuta is usually
context: They're real wood...\This is known as Second Verse Karuta.\Oh, I've heard of that before.\It's where the reader skips straight to the second verse.\Huh? Really?\That's right.\So I've only memorized the second verses.\Second Verse Karuta is usually response:	played in the form of three-on-three team matches.
context: This is known as Second Verse Karuta.\Oh, I've heard of that before.\It's where the reader skips straight to the second verse.\Huh? Really?\That's right.\So I've only memorized the second verses.\Second Verse Karuta is usually\played in the form of three-on-three team matches. response:	When I was in Hokkaido, I played all the time with my three brothers.
context: Oh, I've heard of that before.\It's where the reader skips straight to the second verse.\Huh? Really?\That's right.\So I've only memorized the second verses.\Second Verse Karuta is usually\played in the form of three-on-three team matches.\When I was in Hokkaido, I played all the time with my three brothers. response:	My team was undefeated in local tournaments.
context: It's where the reader skips straight to the second verse.\Huh? Really?\That's right.\So I've only memorized the second verses.\Second Verse Karuta is usually\played in the form of three-on-three team matches.\When I was in Hokkaido, I played all the time with my three brothers.\My team was undefeated in local tournaments. response:	I heard that everyone on the mainland plays First Verse Karuta,
context: Huh? Really?\That's right.\So I've only memorized the second verses.\Second Verse Karuta is usually\played in the form of three-on-three team matches.\When I was in Hokkaido, I played all the time with my three brothers.\My team was undefeated in local tournaments.\I heard that everyone on the mainland plays First Verse Karuta, response:	so I wanted to become good at that, too.
context: That's right.\So I've only memorized the second verses.\Second Verse Karuta is usually\played in the form of three-on-three team matches.\When I was in Hokkaido, I played all the time with my three brothers.\My team was undefeated in local tournaments.\I heard that everyone on the mainland plays First Verse Karuta,\so I wanted to become good at that, too. response:	Like a Master, I think?
context: So I've only memorized the second verses.\Second Verse Karuta is usually\played in the form of three-on-three team matches.\When I was in Hokkaido, I played all the time with my three brothers.\My team was undefeated in local tournaments.\I heard that everyone on the mainland plays First Verse Karuta,\so I wanted to become good at that, too.\Like a Master, I think? response:	That's how good I'll be.
context: Second Verse Karuta is usually\played in the form of three-on-three team matches.\When I was in Hokkaido, I played all the time with my three brothers.\My team was undefeated in local tournaments.\I heard that everyone on the mainland plays First Verse Karuta,\so I wanted to become good at that, too.\Like a Master, I think?\That's how good I'll be. response:	These first-years are a pain.
context: played in the form of three-on-three team matches.\When I was in Hokkaido, I played all the time with my three brothers.\My team was undefeated in local tournaments.\I heard that everyone on the mainland plays First Verse Karuta,\so I wanted to become good at that, too.\Like a Master, I think?\That's how good I'll be.\These first-years are a pain. response:	I-I understand.
context: When I was in Hokkaido, I played all the time with my three brothers.\My team was undefeated in local tournaments.\I heard that everyone on the mainland plays First Verse Karuta,\so I wanted to become good at that, too.\Like a Master, I think?\That's how good I'll be.\These first-years are a pain.\I-I understand. response:	You might have been good at Second Verse Karuta,
context: My team was undefeated in local tournaments.\I heard that everyone on the mainland plays First Verse Karuta,\so I wanted to become good at that, too.\Like a Master, I think?\That's how good I'll be.\These first-years are a pain.\I-I understand.\You might have been good at Second Verse Karuta, response:	but the rules for competitive karuta are completely different.
context: I heard that everyone on the mainland plays First Verse Karuta,\so I wanted to become good at that, too.\Like a Master, I think?\That's how good I'll be.\These first-years are a pain.\I-I understand.\You might have been good at Second Verse Karuta,\but the rules for competitive karuta are completely different. response:	I'll give you a thorough lecture, so take some notes.
context: so I wanted to become good at that, too.\Like a Master, I think?\That's how good I'll be.\These first-years are a pain.\I-I understand.\You might have been good at Second Verse Karuta,\but the rules for competitive karuta are completely different.\I'll give you a thorough lecture, so take some notes. response:	Komano-senpai, what's your rank or grade?
context: Like a Master, I think?\That's how good I'll be.\These first-years are a pain.\I-I understand.\You might have been good at Second Verse Karuta,\but the rules for competitive karuta are completely different.\I'll give you a thorough lecture, so take some notes.\Komano-senpai, what's your rank or grade? response:	I'm a first grade in Class C.
context: That's how good I'll be.\These first-years are a pain.\I-I understand.\You might have been good at Second Verse Karuta,\but the rules for competitive karuta are completely different.\I'll give you a thorough lecture, so take some notes.\Komano-senpai, what's your rank or grade?\I'm a first grade in Class C. response:	No thanks then.
