context: Ah... response:	Okay, time's up.
context: It's the person who lost to the Queen by 20 cards.\S-Sudo-san!\Aren't you a third-year? Don't you need to study for college exams?\I'm studying.\Since my first choice is a national-level public school.\Though I managed to place second for the high school scholarship.\High school scholarship?\You didn't know, stupid? response:	Famous Universities
context: S-Sudo-san!\Aren't you a third-year? Don't you need to study for college exams?\I'm studying.\Since my first choice is a national-level public school.\Though I managed to place second for the high school scholarship.\High school scholarship?\You didn't know, stupid?\Famous Universities response:	If you come in first or second at the high school tournament,
context: Aren't you a third-year? Don't you need to study for college exams?\I'm studying.\Since my first choice is a national-level public school.\Though I managed to place second for the high school scholarship.\High school scholarship?\You didn't know, stupid?\Famous Universities\If you come in first or second at the high school tournament, response:	you'll get scholarships to famous universities.
context: I'm studying.\Since my first choice is a national-level public school.\Though I managed to place second for the high school scholarship.\High school scholarship?\You didn't know, stupid?\Famous Universities\If you come in first or second at the high school tournament,\you'll get scholarships to famous universities. response:	I should also mention that the Queen gets scholarships to good schools.
context: Since my first choice is a national-level public school.\Though I managed to place second for the high school scholarship.\High school scholarship?\You didn't know, stupid?\Famous Universities\If you come in first or second at the high school tournament,\you'll get scholarships to famous universities.\I should also mention that the Queen gets scholarships to good schools. response:	Famous universities
context: Though I managed to place second for the high school scholarship.\High school scholarship?\You didn't know, stupid?\Famous Universities\If you come in first or second at the high school tournament,\you'll get scholarships to famous universities.\I should also mention that the Queen gets scholarships to good schools.\Famous universities response:	Queen
context: High school scholarship?\You didn't know, stupid?\Famous Universities\If you come in first or second at the high school tournament,\you'll get scholarships to famous universities.\I should also mention that the Queen gets scholarships to good schools.\Famous universities\Queen response:	Queen
context: You didn't know, stupid?\Famous Universities\If you come in first or second at the high school tournament,\you'll get scholarships to famous universities.\I should also mention that the Queen gets scholarships to good schools.\Famous universities\Queen\Queen response:	Karuta Karuta Karuta Karuta
context: Famous Universities\If you come in first or second at the high school tournament,\you'll get scholarships to famous universities.\I should also mention that the Queen gets scholarships to good schools.\Famous universities\Queen\Queen\Karuta Karuta Karuta Karuta response:	College
context: If you come in first or second at the high school tournament,\you'll get scholarships to famous universities.\I should also mention that the Queen gets scholarships to good schools.\Famous universities\Queen\Queen\Karuta Karuta Karuta Karuta\College response:	Scholarship
context: you'll get scholarships to famous universities.\I should also mention that the Queen gets scholarships to good schools.\Famous universities\Queen\Queen\Karuta Karuta Karuta Karuta\College\Scholarship response:	Daddy Bear
context: I should also mention that the Queen gets scholarships to good schools.\Famous universities\Queen\Queen\Karuta Karuta Karuta Karuta\College\Scholarship\Daddy Bear response:	Dammit!
context: Famous universities\Queen\Queen\Karuta Karuta Karuta Karuta\College\Scholarship\Daddy Bear\Dammit! response:	He's got Chihaya...
context: Queen\Queen\Karuta Karuta Karuta Karuta\College\Scholarship\Daddy Bear\Dammit!\He's got Chihaya... response:	That guy's evil!
context: Queen\Karuta Karuta Karuta Karuta\College\Scholarship\Daddy Bear\Dammit!\He's got Chihaya...\That guy's evil! response:	Super Sadist
context: Karuta Karuta Karuta Karuta\College\Scholarship\Daddy Bear\Dammit!\He's got Chihaya...\That guy's evil!\Super Sadist response:	Well, it's not like you have a shot.
context: College\Scholarship\Daddy Bear\Dammit!\He's got Chihaya...\That guy's evil!\Super Sadist\Well, it's not like you have a shot. response:	They say that Wakamiya Shinobu
context: Scholarship\Daddy Bear\Dammit!\He's got Chihaya...\That guy's evil!\Super Sadist\Well, it's not like you have a shot.\They say that Wakamiya Shinobu response:	might be a stronger player than the current Master.
context: Daddy Bear\Dammit!\He's got Chihaya...\That guy's evil!\Super Sadist\Well, it's not like you have a shot.\They say that Wakamiya Shinobu\might be a stronger player than the current Master. response:	You can't see yourself beating her, right?
context: Dammit!\He's got Chihaya...\That guy's evil!\Super Sadist\Well, it's not like you have a shot.\They say that Wakamiya Shinobu\might be a stronger player than the current Master.\You can't see yourself beating her, right? response:	B-But I beat you.
context: He's got Chihaya...\That guy's evil!\Super Sadist\Well, it's not like you have a shot.\They say that Wakamiya Shinobu\might be a stronger player than the current Master.\You can't see yourself beating her, right?\B-But I beat you. response:	Then let's make a bet!
context: That guy's evil!\Super Sadist\Well, it's not like you have a shot.\They say that Wakamiya Shinobu\might be a stronger player than the current Master.\You can't see yourself beating her, right?\B-But I beat you.\Then let's make a bet! response:	Whoever loses first today has to shave their head!
context: Super Sadist\Well, it's not like you have a shot.\They say that Wakamiya Shinobu\might be a stronger player than the current Master.\You can't see yourself beating her, right?\B-But I beat you.\Then let's make a bet!\Whoever loses first today has to shave their head! response:	S-Sure!
context: Well, it's not like you have a shot.\They say that Wakamiya Shinobu\might be a stronger player than the current Master.\You can't see yourself beating her, right?\B-But I beat you.\Then let's make a bet!\Whoever loses first today has to shave their head!\S-Sure! response:	Ah...
context: They say that Wakamiya Shinobu\might be a stronger player than the current Master.\You can't see yourself beating her, right?\B-But I beat you.\Then let's make a bet!\Whoever loses first today has to shave their head!\S-Sure!\Ah... response:	Ah.
context: might be a stronger player than the current Master.\You can't see yourself beating her, right?\B-But I beat you.\Then let's make a bet!\Whoever loses first today has to shave their head!\S-Sure!\Ah...\Ah. response:	Moron!
context: You can't see yourself beating her, right?\B-But I beat you.\Then let's make a bet!\Whoever loses first today has to shave their head!\S-Sure!\Ah...\Ah.\Moron! response:	A girl shaving her head is
context: B-But I beat you.\Then let's make a bet!\Whoever loses first today has to shave their head!\S-Sure!\Ah...\Ah.\Moron!\A girl shaving her head is response:	completely different from a guy shaving his head,
context: Then let's make a bet!\Whoever loses first today has to shave their head!\S-Sure!\Ah...\Ah.\Moron!\A girl shaving her head is\completely different from a guy shaving his head, response:	and he's not going to take it back!
context: Whoever loses first today has to shave their head!\S-Sure!\Ah...\Ah.\Moron!\A girl shaving her head is\completely different from a guy shaving his head,\and he's not going to take it back! response:	I-It was an accident...
context: S-Sure!\Ah...\Ah.\Moron!\A girl shaving her head is\completely different from a guy shaving his head,\and he's not going to take it back!\I-It was an accident... response:	You just accidentally threw away every girl's glory!
context: Ah...\Ah.\Moron!\A girl shaving her head is\completely different from a guy shaving his head,\and he's not going to take it back!\I-It was an accident...\You just accidentally threw away every girl's glory! response:	The opening ceremony is about to begin.
context: Ah.\Moron!\A girl shaving her head is\completely different from a guy shaving his head,\and he's not going to take it back!\I-It was an accident...\You just accidentally threw away every girl's glory!\The opening ceremony is about to begin. response:	She was all focused, but now it's been ruined.
context: Moron!\A girl shaving her head is\completely different from a guy shaving his head,\and he's not going to take it back!\I-It was an accident...\You just accidentally threw away every girl's glory!\The opening ceremony is about to begin.\She was all focused, but now it's been ruined. response:	Accidentally...
context: A girl shaving her head is\completely different from a guy shaving his head,\and he's not going to take it back!\I-It was an accident...\You just accidentally threw away every girl's glory!\The opening ceremony is about to begin.\She was all focused, but now it's been ruined.\Accidentally... response:	Will all of the players please assemble?
context: completely different from a guy shaving his head,\and he's not going to take it back!\I-It was an accident...\You just accidentally threw away every girl's glory!\The opening ceremony is about to begin.\She was all focused, but now it's been ruined.\Accidentally...\Will all of the players please assemble? response:	Well, this is a beautiful day for karuta.
context: and he's not going to take it back!\I-It was an accident...\You just accidentally threw away every girl's glory!\The opening ceremony is about to begin.\She was all focused, but now it's been ruined.\Accidentally...\Will all of the players please assemble?\Well, this is a beautiful day for karuta. response:	The Western qualifier is currently being played at Omi Jingu.
context: I-It was an accident...\You just accidentally threw away every girl's glory!\The opening ceremony is about to begin.\She was all focused, but now it's been ruined.\Accidentally...\Will all of the players please assemble?\Well, this is a beautiful day for karuta.\The Western qualifier is currently being played at Omi Jingu. response:	If you become the best player in Japan,
context: You just accidentally threw away every girl's glory!\The opening ceremony is about to begin.\She was all focused, but now it's been ruined.\Accidentally...\Will all of the players please assemble?\Well, this is a beautiful day for karuta.\The Western qualifier is currently being played at Omi Jingu.\If you become the best player in Japan, response:	you'll be the best in the world.
context: The opening ceremony is about to begin.\She was all focused, but now it's been ruined.\Accidentally...\Will all of the players please assemble?\Well, this is a beautiful day for karuta.\The Western qualifier is currently being played at Omi Jingu.\If you become the best player in Japan,\you'll be the best in the world. response:	That makes you the Queen, Ayase-san.
context: She was all focused, but now it's been ruined.\Accidentally...\Will all of the players please assemble?\Well, this is a beautiful day for karuta.\The Western qualifier is currently being played at Omi Jingu.\If you become the best player in Japan,\you'll be the best in the world.\That makes you the Queen, Ayase-san. response:	In November, the East and West qualifier winners
context: Accidentally...\Will all of the players please assemble?\Well, this is a beautiful day for karuta.\The Western qualifier is currently being played at Omi Jingu.\If you become the best player in Japan,\you'll be the best in the world.\That makes you the Queen, Ayase-san.\In November, the East and West qualifier winners response:	will play each other in this building.
context: Will all of the players please assemble?\Well, this is a beautiful day for karuta.\The Western qualifier is currently being played at Omi Jingu.\If you become the best player in Japan,\you'll be the best in the world.\That makes you the Queen, Ayase-san.\In November, the East and West qualifier winners\will play each other in this building. response:	It's about to begin.
context: Well, this is a beautiful day for karuta.\The Western qualifier is currently being played at Omi Jingu.\If you become the best player in Japan,\you'll be the best in the world.\That makes you the Queen, Ayase-san.\In November, the East and West qualifier winners\will play each other in this building.\It's about to begin. response:	It's about to begin!
context: The Western qualifier is currently being played at Omi Jingu.\If you become the best player in Japan,\you'll be the best in the world.\That makes you the Queen, Ayase-san.\In November, the East and West qualifier winners\will play each other in this building.\It's about to begin.\It's about to begin! response:	Check the scorecard and sit down at your assigned location.
context: If you become the best player in Japan,\you'll be the best in the world.\That makes you the Queen, Ayase-san.\In November, the East and West qualifier winners\will play each other in this building.\It's about to begin.\It's about to begin!\Check the scorecard and sit down at your assigned location. response:	I'm up against...
context: you'll be the best in the world.\That makes you the Queen, Ayase-san.\In November, the East and West qualifier winners\will play each other in this building.\It's about to begin.\It's about to begin!\Check the scorecard and sit down at your assigned location.\I'm up against... response:	Sudo Akito Nishida Yusei
context: That makes you the Queen, Ayase-san.\In November, the East and West qualifier winners\will play each other in this building.\It's about to begin.\It's about to begin!\Check the scorecard and sit down at your assigned location.\I'm up against...\Sudo Akito Nishida Yusei response:	Ack!
context: In November, the East and West qualifier winners\will play each other in this building.\It's about to begin.\It's about to begin!\Check the scorecard and sit down at your assigned location.\I'm up against...\Sudo Akito Nishida Yusei\Ack! response:	Burn.
context: will play each other in this building.\It's about to begin.\It's about to begin!\Check the scorecard and sit down at your assigned location.\I'm up against...\Sudo Akito Nishida Yusei\Ack!\Burn. response:	A-Ayase.
context: It's about to begin.\It's about to begin!\Check the scorecard and sit down at your assigned location.\I'm up against...\Sudo Akito Nishida Yusei\Ack!\Burn.\A-Ayase. response:	I'll defend your hair.
context: It's about to begin!\Check the scorecard and sit down at your assigned location.\I'm up against...\Sudo Akito Nishida Yusei\Ack!\Burn.\A-Ayase.\I'll defend your hair. response:	U-Uh-huh.
context: Check the scorecard and sit down at your assigned location.\I'm up against...\Sudo Akito Nishida Yusei\Ack!\Burn.\A-Ayase.\I'll defend your hair.\U-Uh-huh. response:	Good luck.
context: I'm up against...\Sudo Akito Nishida Yusei\Ack!\Burn.\A-Ayase.\I'll defend your hair.\U-Uh-huh.\Good luck. response:	You're also up against a tough opponent.
context: Sudo Akito Nishida Yusei\Ack!\Burn.\A-Ayase.\I'll defend your hair.\U-Uh-huh.\Good luck.\You're also up against a tough opponent. response:	Ayase Chihaya Tachikawa Ririka
context: Ack!\Burn.\A-Ayase.\I'll defend your hair.\U-Uh-huh.\Good luck.\You're also up against a tough opponent.\Ayase Chihaya Tachikawa Ririka response:	A tough opponent? What do you mean?
context: Burn.\A-Ayase.\I'll defend your hair.\U-Uh-huh.\Good luck.\You're also up against a tough opponent.\Ayase Chihaya Tachikawa Ririka\A tough opponent? What do you mean? response:	You have no clue, huh?
context: A-Ayase.\I'll defend your hair.\U-Uh-huh.\Good luck.\You're also up against a tough opponent.\Ayase Chihaya Tachikawa Ririka\A tough opponent? What do you mean?\You have no clue, huh? response:	Look.
context: I'll defend your hair.\U-Uh-huh.\Good luck.\You're also up against a tough opponent.\Ayase Chihaya Tachikawa Ririka\A tough opponent? What do you mean?\You have no clue, huh?\Look. response:	Ririka-chan, can you pose for the camera?
context: U-Uh-huh.\Good luck.\You're also up against a tough opponent.\Ayase Chihaya Tachikawa Ririka\A tough opponent? What do you mean?\You have no clue, huh?\Look.\Ririka-chan, can you pose for the camera? response:	Tachikawa Ririka.
context: Good luck.\You're also up against a tough opponent.\Ayase Chihaya Tachikawa Ririka\A tough opponent? What do you mean?\You have no clue, huh?\Look.\Ririka-chan, can you pose for the camera?\Tachikawa Ririka. response:	How are you feeling?
context: You're also up against a tough opponent.\Ayase Chihaya Tachikawa Ririka\A tough opponent? What do you mean?\You have no clue, huh?\Look.\Ririka-chan, can you pose for the camera?\Tachikawa Ririka.\How are you feeling? response:	She's from Sendai,
context: Ayase Chihaya Tachikawa Ririka\A tough opponent? What do you mean?\You have no clue, huh?\Look.\Ririka-chan, can you pose for the camera?\Tachikawa Ririka.\How are you feeling?\She's from Sendai, response:	Fine.
context: A tough opponent? What do you mean?\You have no clue, huh?\Look.\Ririka-chan, can you pose for the camera?\Tachikawa Ririka.\How are you feeling?\She's from Sendai,\Fine. response:	and she made Class A as a fourth grader, just like the Queen.
context: You have no clue, huh?\Look.\Ririka-chan, can you pose for the camera?\Tachikawa Ririka.\How are you feeling?\She's from Sendai,\Fine.\and she made Class A as a fourth grader, just like the Queen. response:	No worries, huh?
context: Look.\Ririka-chan, can you pose for the camera?\Tachikawa Ririka.\How are you feeling?\She's from Sendai,\Fine.\and she made Class A as a fourth grader, just like the Queen.\No worries, huh? response:	You also placed at the tournament in Chiba last summer.
context: Ririka-chan, can you pose for the camera?\Tachikawa Ririka.\How are you feeling?\She's from Sendai,\Fine.\and she made Class A as a fourth grader, just like the Queen.\No worries, huh?\You also placed at the tournament in Chiba last summer. response:	They're saying that she's the next Wakamiya Shinobu.
context: Tachikawa Ririka.\How are you feeling?\She's from Sendai,\Fine.\and she made Class A as a fourth grader, just like the Queen.\No worries, huh?\You also placed at the tournament in Chiba last summer.\They're saying that she's the next Wakamiya Shinobu. response:	The child prodigy Ririka.
context: How are you feeling?\She's from Sendai,\Fine.\and she made Class A as a fourth grader, just like the Queen.\No worries, huh?\You also placed at the tournament in Chiba last summer.\They're saying that she's the next Wakamiya Shinobu.\The child prodigy Ririka. response:	Ririka, your ribbon's loose.
context: She's from Sendai,\Fine.\and she made Class A as a fourth grader, just like the Queen.\No worries, huh?\You also placed at the tournament in Chiba last summer.\They're saying that she's the next Wakamiya Shinobu.\The child prodigy Ririka.\Ririka, your ribbon's loose. response:	The expectations for her are huge,
context: Fine.\and she made Class A as a fourth grader, just like the Queen.\No worries, huh?\You also placed at the tournament in Chiba last summer.\They're saying that she's the next Wakamiya Shinobu.\The child prodigy Ririka.\Ririka, your ribbon's loose.\The expectations for her are huge, response:	while most people don't even know your name.
context: and she made Class A as a fourth grader, just like the Queen.\No worries, huh?\You also placed at the tournament in Chiba last summer.\They're saying that she's the next Wakamiya Shinobu.\The child prodigy Ririka.\Ririka, your ribbon's loose.\The expectations for her are huge,\while most people don't even know your name. response:	She's a speedy sixth grade star.
context: No worries, huh?\You also placed at the tournament in Chiba last summer.\They're saying that she's the next Wakamiya Shinobu.\The child prodigy Ririka.\Ririka, your ribbon's loose.\The expectations for her are huge,\while most people don't even know your name.\She's a speedy sixth grade star. response:	Um...
context: You also placed at the tournament in Chiba last summer.\They're saying that she's the next Wakamiya Shinobu.\The child prodigy Ririka.\Ririka, your ribbon's loose.\The expectations for her are huge,\while most people don't even know your name.\She's a speedy sixth grade star.\Um... response:	Huh?
context: They're saying that she's the next Wakamiya Shinobu.\The child prodigy Ririka.\Ririka, your ribbon's loose.\The expectations for her are huge,\while most people don't even know your name.\She's a speedy sixth grade star.\Um...\Huh? response:	Um...
context: The child prodigy Ririka.\Ririka, your ribbon's loose.\The expectations for her are huge,\while most people don't even know your name.\She's a speedy sixth grade star.\Um...\Huh?\Um... response:	Someone told me that you're really fast.
context: Ririka, your ribbon's loose.\The expectations for her are huge,\while most people don't even know your name.\She's a speedy sixth grade star.\Um...\Huh?\Um...\Someone told me that you're really fast. response:	I hope we have a good match today.
context: The expectations for her are huge,\while most people don't even know your name.\She's a speedy sixth grade star.\Um...\Huh?\Um...\Someone told me that you're really fast.\I hope we have a good match today. response:	Heartstrings
context: while most people don't even know your name.\She's a speedy sixth grade star.\Um...\Huh?\Um...\Someone told me that you're really fast.\I hope we have a good match today.\Heartstrings response:	Y-You're too kind! I hope I don't disappoint you.
context: She's a speedy sixth grade star.\Um...\Huh?\Um...\Someone told me that you're really fast.\I hope we have a good match today.\Heartstrings\Y-You're too kind! I hope I don't disappoint you. response:	Excuse me. There are so many matches being played
context: Um...\Huh?\Um...\Someone told me that you're really fast.\I hope we have a good match today.\Heartstrings\Y-You're too kind! I hope I don't disappoint you.\Excuse me. There are so many matches being played response:	that we need spectators to remain outside.
context: Huh?\Um...\Someone told me that you're really fast.\I hope we have a good match today.\Heartstrings\Y-You're too kind! I hope I don't disappoint you.\Excuse me. There are so many matches being played\that we need spectators to remain outside. response:	Oh, I'm so sorry!
context: Um...\Someone told me that you're really fast.\I hope we have a good match today.\Heartstrings\Y-You're too kind! I hope I don't disappoint you.\Excuse me. There are so many matches being played\that we need spectators to remain outside.\Oh, I'm so sorry! response:	Do your best, Ririka!
context: Someone told me that you're really fast.\I hope we have a good match today.\Heartstrings\Y-You're too kind! I hope I don't disappoint you.\Excuse me. There are so many matches being played\that we need spectators to remain outside.\Oh, I'm so sorry!\Do your best, Ririka! response:	I'll be watching!
context: I hope we have a good match today.\Heartstrings\Y-You're too kind! I hope I don't disappoint you.\Excuse me. There are so many matches being played\that we need spectators to remain outside.\Oh, I'm so sorry!\Do your best, Ririka!\I'll be watching! response:	Uh-huh.
context: Heartstrings\Y-You're too kind! I hope I don't disappoint you.\Excuse me. There are so many matches being played\that we need spectators to remain outside.\Oh, I'm so sorry!\Do your best, Ririka!\I'll be watching!\Uh-huh. response:	The child prodigy Ririka...
context: Y-You're too kind! I hope I don't disappoint you.\Excuse me. There are so many matches being played\that we need spectators to remain outside.\Oh, I'm so sorry!\Do your best, Ririka!\I'll be watching!\Uh-huh.\The child prodigy Ririka... response:	The expectations for her are huge,
context: Excuse me. There are so many matches being played\that we need spectators to remain outside.\Oh, I'm so sorry!\Do your best, Ririka!\I'll be watching!\Uh-huh.\The child prodigy Ririka...\The expectations for her are huge, response:	while most people don't even know your name.
context: that we need spectators to remain outside.\Oh, I'm so sorry!\Do your best, Ririka!\I'll be watching!\Uh-huh.\The child prodigy Ririka...\The expectations for her are huge,\while most people don't even know your name. response:	I'm expecting a lot!
context: Oh, I'm so sorry!\Do your best, Ririka!\I'll be watching!\Uh-huh.\The child prodigy Ririka...\The expectations for her are huge,\while most people don't even know your name.\I'm expecting a lot! response:	Huh? Dr. Harada, shouldn't you be inside?
context: Do your best, Ririka!\I'll be watching!\Uh-huh.\The child prodigy Ririka...\The expectations for her are huge,\while most people don't even know your name.\I'm expecting a lot!\Huh? Dr. Harada, shouldn't you be inside? response:	I get a bye in the first round.
context: I'll be watching!\Uh-huh.\The child prodigy Ririka...\The expectations for her are huge,\while most people don't even know your name.\I'm expecting a lot!\Huh? Dr. Harada, shouldn't you be inside?\I get a bye in the first round. response:	We get to save our energy.
context: Uh-huh.\The child prodigy Ririka...\The expectations for her are huge,\while most people don't even know your name.\I'm expecting a lot!\Huh? Dr. Harada, shouldn't you be inside?\I get a bye in the first round.\We get to save our energy. response:	Oh? You too, Hiroshi-san?
context: The child prodigy Ririka...\The expectations for her are huge,\while most people don't even know your name.\I'm expecting a lot!\Huh? Dr. Harada, shouldn't you be inside?\I get a bye in the first round.\We get to save our energy.\Oh? You too, Hiroshi-san? response:	Yep.
context: The expectations for her are huge,\while most people don't even know your name.\I'm expecting a lot!\Huh? Dr. Harada, shouldn't you be inside?\I get a bye in the first round.\We get to save our energy.\Oh? You too, Hiroshi-san?\Yep. response:	Oh, Chihaya-chan's playing Tachikawa Ririka?
context: while most people don't even know your name.\I'm expecting a lot!\Huh? Dr. Harada, shouldn't you be inside?\I get a bye in the first round.\We get to save our energy.\Oh? You too, Hiroshi-san?\Yep.\Oh, Chihaya-chan's playing Tachikawa Ririka? response:	H-How do you think she'll do?
context: I'm expecting a lot!\Huh? Dr. Harada, shouldn't you be inside?\I get a bye in the first round.\We get to save our energy.\Oh? You too, Hiroshi-san?\Yep.\Oh, Chihaya-chan's playing Tachikawa Ririka?\H-How do you think she'll do? response:	She won't lose to a grade schooler, right?
context: Huh? Dr. Harada, shouldn't you be inside?\I get a bye in the first round.\We get to save our energy.\Oh? You too, Hiroshi-san?\Yep.\Oh, Chihaya-chan's playing Tachikawa Ririka?\H-How do you think she'll do?\She won't lose to a grade schooler, right? response:	Doctor, you told Chihaya-chan to stop using
context: I get a bye in the first round.\We get to save our energy.\Oh? You too, Hiroshi-san?\Yep.\Oh, Chihaya-chan's playing Tachikawa Ririka?\H-How do you think she'll do?\She won't lose to a grade schooler, right?\Doctor, you told Chihaya-chan to stop using response:	her speed to take cards, right?
context: We get to save our energy.\Oh? You too, Hiroshi-san?\Yep.\Oh, Chihaya-chan's playing Tachikawa Ririka?\H-How do you think she'll do?\She won't lose to a grade schooler, right?\Doctor, you told Chihaya-chan to stop using\her speed to take cards, right? response:	Wasn't it a little early to tell her that?
context: Oh? You too, Hiroshi-san?\Yep.\Oh, Chihaya-chan's playing Tachikawa Ririka?\H-How do you think she'll do?\She won't lose to a grade schooler, right?\Doctor, you told Chihaya-chan to stop using\her speed to take cards, right?\Wasn't it a little early to tell her that? response:	Here comes spring, now the flower blooms
context: Yep.\Oh, Chihaya-chan's playing Tachikawa Ririka?\H-How do you think she'll do?\She won't lose to a grade schooler, right?\Doctor, you told Chihaya-chan to stop using\her speed to take cards, right?\Wasn't it a little early to tell her that?\Here comes spring, now the flower blooms response:	Chihaya-chan's strength will also be her game sense.
context: Oh, Chihaya-chan's playing Tachikawa Ririka?\H-How do you think she'll do?\She won't lose to a grade schooler, right?\Doctor, you told Chihaya-chan to stop using\her speed to take cards, right?\Wasn't it a little early to tell her that?\Here comes spring, now the flower blooms\Chihaya-chan's strength will also be her game sense. response:	She was making big strides,
context: H-How do you think she'll do?\She won't lose to a grade schooler, right?\Doctor, you told Chihaya-chan to stop using\her speed to take cards, right?\Wasn't it a little early to tell her that?\Here comes spring, now the flower blooms\Chihaya-chan's strength will also be her game sense.\She was making big strides, response:	but now you've taken away her best weapon.
context: She won't lose to a grade schooler, right?\Doctor, you told Chihaya-chan to stop using\her speed to take cards, right?\Wasn't it a little early to tell her that?\Here comes spring, now the flower blooms\Chihaya-chan's strength will also be her game sense.\She was making big strides,\but now you've taken away her best weapon. response:	Especially when you consider that she's up against Tachikawa Ririka.
context: Doctor, you told Chihaya-chan to stop using\her speed to take cards, right?\Wasn't it a little early to tell her that?\Here comes spring, now the flower blooms\Chihaya-chan's strength will also be her game sense.\She was making big strides,\but now you've taken away her best weapon.\Especially when you consider that she's up against Tachikawa Ririka. response:	Here comes spring, now the flower blooms
context: her speed to take cards, right?\Wasn't it a little early to tell her that?\Here comes spring, now the flower blooms\Chihaya-chan's strength will also be her game sense.\She was making big strides,\but now you've taken away her best weapon.\Especially when you consider that she's up against Tachikawa Ririka.\Here comes spring, now the flower blooms response:	When I must hide these burning feelings,
context: Wasn't it a little early to tell her that?\Here comes spring, now the flower blooms\Chihaya-chan's strength will also be her game sense.\She was making big strides,\but now you've taken away her best weapon.\Especially when you consider that she's up against Tachikawa Ririka.\Here comes spring, now the flower blooms\When I must hide these burning feelings, response:	Good, Ririka!
context: Here comes spring, now the flower blooms\Chihaya-chan's strength will also be her game sense.\She was making big strides,\but now you've taken away her best weapon.\Especially when you consider that she's up against Tachikawa Ririka.\Here comes spring, now the flower blooms\When I must hide these burning feelings,\Good, Ririka! response:	As friends and strangers...
context: Chihaya-chan's strength will also be her game sense.\She was making big strides,\but now you've taken away her best weapon.\Especially when you consider that she's up against Tachikawa Ririka.\Here comes spring, now the flower blooms\When I must hide these burning feelings,\Good, Ririka!\As friends and strangers... response:	I know that my heart...
context: She was making big strides,\but now you've taken away her best weapon.\Especially when you consider that she's up against Tachikawa Ririka.\Here comes spring, now the flower blooms\When I must hide these burning feelings,\Good, Ririka!\As friends and strangers...\I know that my heart... response:	She's so light!
context: but now you've taken away her best weapon.\Especially when you consider that she's up against Tachikawa Ririka.\Here comes spring, now the flower blooms\When I must hide these burning feelings,\Good, Ririka!\As friends and strangers...\I know that my heart...\She's so light! response:	Swift waters parted...
context: Especially when you consider that she's up against Tachikawa Ririka.\Here comes spring, now the flower blooms\When I must hide these burning feelings,\Good, Ririka!\As friends and strangers...\I know that my heart...\She's so light!\Swift waters parted... response:	She's so light,
context: Here comes spring, now the flower blooms\When I must hide these burning feelings,\Good, Ririka!\As friends and strangers...\I know that my heart...\She's so light!\Swift waters parted...\She's so light, response:	even when she moves with her entire body.
context: When I must hide these burning feelings,\Good, Ririka!\As friends and strangers...\I know that my heart...\She's so light!\Swift waters parted...\She's so light,\even when she moves with her entire body. response:	She's fast.
context: Good, Ririka!\As friends and strangers...\I know that my heart...\She's so light!\Swift waters parted...\She's so light,\even when she moves with her entire body.\She's fast. response:	She's not scared of committing faults,
context: As friends and strangers...\I know that my heart...\She's so light!\Swift waters parted...\She's so light,\even when she moves with her entire body.\She's fast.\She's not scared of committing faults, response:	and her hearing is good.
context: I know that my heart...\She's so light!\Swift waters parted...\She's so light,\even when she moves with her entire body.\She's fast.\She's not scared of committing faults,\and her hearing is good. response:	Ririka...
context: She's so light!\Swift waters parted...\She's so light,\even when she moves with her entire body.\She's fast.\She's not scared of committing faults,\and her hearing is good.\Ririka... response:	Her ears are big like mine,
context: Swift waters parted...\She's so light,\even when she moves with her entire body.\She's fast.\She's not scared of committing faults,\and her hearing is good.\Ririka...\Her ears are big like mine, response:	Show us your ears!
context: She's so light,\even when she moves with her entire body.\She's fast.\She's not scared of committing faults,\and her hearing is good.\Ririka...\Her ears are big like mine,\Show us your ears! response:	so kids used to tease her.
context: even when she moves with her entire body.\She's fast.\She's not scared of committing faults,\and her hearing is good.\Ririka...\Her ears are big like mine,\Show us your ears!\so kids used to tease her. response:	No!
context: She's fast.\She's not scared of committing faults,\and her hearing is good.\Ririka...\Her ears are big like mine,\Show us your ears!\so kids used to tease her.\No! response:	Mom, do my hair!
context: She's not scared of committing faults,\and her hearing is good.\Ririka...\Her ears are big like mine,\Show us your ears!\so kids used to tease her.\No!\Mom, do my hair! response:	The karuta coach said that I have good hearing!
context: and her hearing is good.\Ririka...\Her ears are big like mine,\Show us your ears!\so kids used to tease her.\No!\Mom, do my hair!\The karuta coach said that I have good hearing! response:	My ears are really sharp!
context: Ririka...\Her ears are big like mine,\Show us your ears!\so kids used to tease her.\No!\Mom, do my hair!\The karuta coach said that I have good hearing!\My ears are really sharp! response:	If karuta's what you need...
context: Her ears are big like mine,\Show us your ears!\so kids used to tease her.\No!\Mom, do my hair!\The karuta coach said that I have good hearing!\My ears are really sharp!\If karuta's what you need... response:	Ririka!
context: Show us your ears!\so kids used to tease her.\No!\Mom, do my hair!\The karuta coach said that I have good hearing!\My ears are really sharp!\If karuta's what you need...\Ririka! response:	Is it possible?
context: so kids used to tease her.\No!\Mom, do my hair!\The karuta coach said that I have good hearing!\My ears are really sharp!\If karuta's what you need...\Ririka!\Is it possible? response:	She's faster than Chihaya?
context: No!\Mom, do my hair!\The karuta coach said that I have good hearing!\My ears are really sharp!\If karuta's what you need...\Ririka!\Is it possible?\She's faster than Chihaya? response:	Is something wrong?
