context: October 21, 1600 response:	Around 2:00 p.m.
context: Slow down. I don't understand. And speak up.\If you don't speak slower, I'll kill you.\Isn't this a Drifter like you? Look at it!\Look!\Leave it there.\I still don't understand them at all.\That's enough. Let's get out of here.\We'll get killed if they find out we not only entered the forest, response:	but also met with a Drifter...
context: If you don't speak slower, I'll kill you.\Isn't this a Drifter like you? Look at it!\Look!\Leave it there.\I still don't understand them at all.\That's enough. Let's get out of here.\We'll get killed if they find out we not only entered the forest,\but also met with a Drifter... response:	We need to hurry and get back.
context: Isn't this a Drifter like you? Look at it!\Look!\Leave it there.\I still don't understand them at all.\That's enough. Let's get out of here.\We'll get killed if they find out we not only entered the forest,\but also met with a Drifter...\We need to hurry and get back. response:	This man is a warrior. Could he be from the Land of the Rising Sun?
context: Look!\Leave it there.\I still don't understand them at all.\That's enough. Let's get out of here.\We'll get killed if they find out we not only entered the forest,\but also met with a Drifter...\We need to hurry and get back.\This man is a warrior. Could he be from the Land of the Rising Sun? response:	Who is he?
context: Leave it there.\I still don't understand them at all.\That's enough. Let's get out of here.\We'll get killed if they find out we not only entered the forest,\but also met with a Drifter...\We need to hurry and get back.\This man is a warrior. Could he be from the Land of the Rising Sun?\Who is he? response:	What happened?
context: I still don't understand them at all.\That's enough. Let's get out of here.\We'll get killed if they find out we not only entered the forest,\but also met with a Drifter...\We need to hurry and get back.\This man is a warrior. Could he be from the Land of the Rising Sun?\Who is he?\What happened? response:	The villagers brought a dying man. He is from the Land of the Rising Sun.
context: That's enough. Let's get out of here.\We'll get killed if they find out we not only entered the forest,\but also met with a Drifter...\We need to hurry and get back.\This man is a warrior. Could he be from the Land of the Rising Sun?\Who is he?\What happened?\The villagers brought a dying man. He is from the Land of the Rising Sun. response:	He is a warrior of some clan.
context: We'll get killed if they find out we not only entered the forest,\but also met with a Drifter...\We need to hurry and get back.\This man is a warrior. Could he be from the Land of the Rising Sun?\Who is he?\What happened?\The villagers brought a dying man. He is from the Land of the Rising Sun.\He is a warrior of some clan. response:	Is he still alive?
context: but also met with a Drifter...\We need to hurry and get back.\This man is a warrior. Could he be from the Land of the Rising Sun?\Who is he?\What happened?\The villagers brought a dying man. He is from the Land of the Rising Sun.\He is a warrior of some clan.\Is he still alive? response:	He is barely breathing, but he's still alive.
context: We need to hurry and get back.\This man is a warrior. Could he be from the Land of the Rising Sun?\Who is he?\What happened?\The villagers brought a dying man. He is from the Land of the Rising Sun.\He is a warrior of some clan.\Is he still alive?\He is barely breathing, but he's still alive. response:	I see.
context: This man is a warrior. Could he be from the Land of the Rising Sun?\Who is he?\What happened?\The villagers brought a dying man. He is from the Land of the Rising Sun.\He is a warrior of some clan.\Is he still alive?\He is barely breathing, but he's still alive.\I see. response:	We don't have proper medication, but tend to his wounds.
context: Who is he?\What happened?\The villagers brought a dying man. He is from the Land of the Rising Sun.\He is a warrior of some clan.\Is he still alive?\He is barely breathing, but he's still alive.\I see.\We don't have proper medication, but tend to his wounds. response:	His strength and fate may keep him alive...
context: What happened?\The villagers brought a dying man. He is from the Land of the Rising Sun.\He is a warrior of some clan.\Is he still alive?\He is barely breathing, but he's still alive.\I see.\We don't have proper medication, but tend to his wounds.\His strength and fate may keep him alive... response:	How intriguing life is...
context: The villagers brought a dying man. He is from the Land of the Rising Sun.\He is a warrior of some clan.\Is he still alive?\He is barely breathing, but he's still alive.\I see.\We don't have proper medication, but tend to his wounds.\His strength and fate may keep him alive...\How intriguing life is... response:	Toyohisa! Toyohisa!
context: He is a warrior of some clan.\Is he still alive?\He is barely breathing, but he's still alive.\I see.\We don't have proper medication, but tend to his wounds.\His strength and fate may keep him alive...\How intriguing life is...\Toyohisa! Toyohisa! response:	This was your first battle, yet you've brought back an enemy's head.
context: Is he still alive?\He is barely breathing, but he's still alive.\I see.\We don't have proper medication, but tend to his wounds.\His strength and fate may keep him alive...\How intriguing life is...\Toyohisa! Toyohisa!\This was your first battle, yet you've brought back an enemy's head. response:	Good job! What a fine boy!
context: He is barely breathing, but he's still alive.\I see.\We don't have proper medication, but tend to his wounds.\His strength and fate may keep him alive...\How intriguing life is...\Toyohisa! Toyohisa!\This was your first battle, yet you've brought back an enemy's head.\Good job! What a fine boy! response:	-Father! -Toyohisa!
context: I see.\We don't have proper medication, but tend to his wounds.\His strength and fate may keep him alive...\How intriguing life is...\Toyohisa! Toyohisa!\This was your first battle, yet you've brought back an enemy's head.\Good job! What a fine boy!\-Father! -Toyohisa! response:	Father! Father!
context: We don't have proper medication, but tend to his wounds.\His strength and fate may keep him alive...\How intriguing life is...\Toyohisa! Toyohisa!\This was your first battle, yet you've brought back an enemy's head.\Good job! What a fine boy!\-Father! -Toyohisa!\Father! Father! response:	Oh, you're up.
context: His strength and fate may keep him alive...\How intriguing life is...\Toyohisa! Toyohisa!\This was your first battle, yet you've brought back an enemy's head.\Good job! What a fine boy!\-Father! -Toyohisa!\Father! Father!\Oh, you're up. response:	You're resilient.
context: How intriguing life is...\Toyohisa! Toyohisa!\This was your first battle, yet you've brought back an enemy's head.\Good job! What a fine boy!\-Father! -Toyohisa!\Father! Father!\Oh, you're up.\You're resilient. response:	You've just been stitched up. You'll die if you move around too much.
context: Toyohisa! Toyohisa!\This was your first battle, yet you've brought back an enemy's head.\Good job! What a fine boy!\-Father! -Toyohisa!\Father! Father!\Oh, you're up.\You're resilient.\You've just been stitched up. You'll die if you move around too much. response:	Who the hell are you?!
context: This was your first battle, yet you've brought back an enemy's head.\Good job! What a fine boy!\-Father! -Toyohisa!\Father! Father!\Oh, you're up.\You're resilient.\You've just been stitched up. You'll die if you move around too much.\Who the hell are you?! response:	You're asking me who I am? Who are you?
context: Good job! What a fine boy!\-Father! -Toyohisa!\Father! Father!\Oh, you're up.\You're resilient.\You've just been stitched up. You'll die if you move around too much.\Who the hell are you?!\You're asking me who I am? Who are you? response:	Answer me! Who are you and where are you from?
context: -Father! -Toyohisa!\Father! Father!\Oh, you're up.\You're resilient.\You've just been stitched up. You'll die if you move around too much.\Who the hell are you?!\You're asking me who I am? Who are you?\Answer me! Who are you and where are you from? response:	The Mokkou Crest...
context: Father! Father!\Oh, you're up.\You're resilient.\You've just been stitched up. You'll die if you move around too much.\Who the hell are you?!\You're asking me who I am? Who are you?\Answer me! Who are you and where are you from?\The Mokkou Crest... response:	Are you a member of the Oda Clan?
context: Oh, you're up.\You're resilient.\You've just been stitched up. You'll die if you move around too much.\Who the hell are you?!\You're asking me who I am? Who are you?\Answer me! Who are you and where are you from?\The Mokkou Crest...\Are you a member of the Oda Clan? response:	A member?! Don't be so stupid.
context: You're resilient.\You've just been stitched up. You'll die if you move around too much.\Who the hell are you?!\You're asking me who I am? Who are you?\Answer me! Who are you and where are you from?\The Mokkou Crest...\Are you a member of the Oda Clan?\A member?! Don't be so stupid. response:	Who the hell are you?!
context: You've just been stitched up. You'll die if you move around too much.\Who the hell are you?!\You're asking me who I am? Who are you?\Answer me! Who are you and where are you from?\The Mokkou Crest...\Are you a member of the Oda Clan?\A member?! Don't be so stupid.\Who the hell are you?! response:	I am Nobunaga... the former Minister of the Right of the Oda Clan.
context: Who the hell are you?!\You're asking me who I am? Who are you?\Answer me! Who are you and where are you from?\The Mokkou Crest...\Are you a member of the Oda Clan?\A member?! Don't be so stupid.\Who the hell are you?!\I am Nobunaga... the former Minister of the Right of the Oda Clan. response:	That was dangerous, you stupid fool.
context: You're asking me who I am? Who are you?\Answer me! Who are you and where are you from?\The Mokkou Crest...\Are you a member of the Oda Clan?\A member?! Don't be so stupid.\Who the hell are you?!\I am Nobunaga... the former Minister of the Right of the Oda Clan.\That was dangerous, you stupid fool. response:	You are the fool. You call yourself Nobunaga?!
context: Answer me! Who are you and where are you from?\The Mokkou Crest...\Are you a member of the Oda Clan?\A member?! Don't be so stupid.\Who the hell are you?!\I am Nobunaga... the former Minister of the Right of the Oda Clan.\That was dangerous, you stupid fool.\You are the fool. You call yourself Nobunaga?! response:	Lord Nobunaga has been dead for a long time.
context: The Mokkou Crest...\Are you a member of the Oda Clan?\A member?! Don't be so stupid.\Who the hell are you?!\I am Nobunaga... the former Minister of the Right of the Oda Clan.\That was dangerous, you stupid fool.\You are the fool. You call yourself Nobunaga?!\Lord Nobunaga has been dead for a long time. response:	That means this must be the next world
context: Are you a member of the Oda Clan?\A member?! Don't be so stupid.\Who the hell are you?!\I am Nobunaga... the former Minister of the Right of the Oda Clan.\That was dangerous, you stupid fool.\You are the fool. You call yourself Nobunaga?!\Lord Nobunaga has been dead for a long time.\That means this must be the next world response:	and you are impersonating Nobunaga...
context: A member?! Don't be so stupid.\Who the hell are you?!\I am Nobunaga... the former Minister of the Right of the Oda Clan.\That was dangerous, you stupid fool.\You are the fool. You call yourself Nobunaga?!\Lord Nobunaga has been dead for a long time.\That means this must be the next world\and you are impersonating Nobunaga... response:	Please stop.
context: Who the hell are you?!\I am Nobunaga... the former Minister of the Right of the Oda Clan.\That was dangerous, you stupid fool.\You are the fool. You call yourself Nobunaga?!\Lord Nobunaga has been dead for a long time.\That means this must be the next world\and you are impersonating Nobunaga...\Please stop. response:	You're awake.
context: I am Nobunaga... the former Minister of the Right of the Oda Clan.\That was dangerous, you stupid fool.\You are the fool. You call yourself Nobunaga?!\Lord Nobunaga has been dead for a long time.\That means this must be the next world\and you are impersonating Nobunaga...\Please stop.\You're awake. response:	Excellent.
context: That was dangerous, you stupid fool.\You are the fool. You call yourself Nobunaga?!\Lord Nobunaga has been dead for a long time.\That means this must be the next world\and you are impersonating Nobunaga...\Please stop.\You're awake.\Excellent. response:	Quack quack quack
context: You are the fool. You call yourself Nobunaga?!\Lord Nobunaga has been dead for a long time.\That means this must be the next world\and you are impersonating Nobunaga...\Please stop.\You're awake.\Excellent.\Quack quack quack response:	Could you please pluck feathers?
context: Lord Nobunaga has been dead for a long time.\That means this must be the next world\and you are impersonating Nobunaga...\Please stop.\You're awake.\Excellent.\Quack quack quack\Could you please pluck feathers? response:	Huh? Sure...
context: That means this must be the next world\and you are impersonating Nobunaga...\Please stop.\You're awake.\Excellent.\Quack quack quack\Could you please pluck feathers?\Huh? Sure... response:	Time on your hands?
context: and you are impersonating Nobunaga...\Please stop.\You're awake.\Excellent.\Quack quack quack\Could you please pluck feathers?\Huh? Sure...\Time on your hands? response:	Huh? Yeah...
context: Please stop.\You're awake.\Excellent.\Quack quack quack\Could you please pluck feathers?\Huh? Sure...\Time on your hands?\Huh? Yeah... response:	Please pluck.
context: You're awake.\Excellent.\Quack quack quack\Could you please pluck feathers?\Huh? Sure...\Time on your hands?\Huh? Yeah...\Please pluck. response:	Pluck pluck pluck
context: Excellent.\Quack quack quack\Could you please pluck feathers?\Huh? Sure...\Time on your hands?\Huh? Yeah...\Please pluck.\Pluck pluck pluck response:	What the hell?!
context: Quack quack quack\Could you please pluck feathers?\Huh? Sure...\Time on your hands?\Huh? Yeah...\Please pluck.\Pluck pluck pluck\What the hell?! response:	You said Nobunaga had died.
context: Could you please pluck feathers?\Huh? Sure...\Time on your hands?\Huh? Yeah...\Please pluck.\Pluck pluck pluck\What the hell?!\You said Nobunaga had died. response:	People really do think I died then, huh?
context: Huh? Sure...\Time on your hands?\Huh? Yeah...\Please pluck.\Pluck pluck pluck\What the hell?!\You said Nobunaga had died.\People really do think I died then, huh? response:	Yeah! He died!
context: Time on your hands?\Huh? Yeah...\Please pluck.\Pluck pluck pluck\What the hell?!\You said Nobunaga had died.\People really do think I died then, huh?\Yeah! He died! response:	He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.
context: Huh? Yeah...\Please pluck.\Pluck pluck pluck\What the hell?!\You said Nobunaga had died.\People really do think I died then, huh?\Yeah! He died!\He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto. response:	That was a full eighteen years ago!
context: Please pluck.\Pluck pluck pluck\What the hell?!\You said Nobunaga had died.\People really do think I died then, huh?\Yeah! He died!\He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.\That was a full eighteen years ago! response:	What?!
context: Pluck pluck pluck\What the hell?!\You said Nobunaga had died.\People really do think I died then, huh?\Yeah! He died!\He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.\That was a full eighteen years ago!\What?! response:	Don't be stupid! Eighteen years?!
context: What the hell?!\You said Nobunaga had died.\People really do think I died then, huh?\Yeah! He died!\He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.\That was a full eighteen years ago!\What?!\Don't be stupid! Eighteen years?! response:	It hasn't been even a half year since the baldy assaulted Honnouji
context: You said Nobunaga had died.\People really do think I died then, huh?\Yeah! He died!\He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.\That was a full eighteen years ago!\What?!\Don't be stupid! Eighteen years?!\It hasn't been even a half year since the baldy assaulted Honnouji response:	and I was thrown into this world!
context: People really do think I died then, huh?\Yeah! He died!\He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.\That was a full eighteen years ago!\What?!\Don't be stupid! Eighteen years?!\It hasn't been even a half year since the baldy assaulted Honnouji\and I was thrown into this world! response:	That's why I've been telling you...
context: Yeah! He died!\He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.\That was a full eighteen years ago!\What?!\Don't be stupid! Eighteen years?!\It hasn't been even a half year since the baldy assaulted Honnouji\and I was thrown into this world!\That's why I've been telling you... response:	You are either a devil from hell or a ghost.
context: He was betrayed and killed by Akechi's forces at Honnouji Temple in Kyoto.\That was a full eighteen years ago!\What?!\Don't be stupid! Eighteen years?!\It hasn't been even a half year since the baldy assaulted Honnouji\and I was thrown into this world!\That's why I've been telling you...\You are either a devil from hell or a ghost. response:	If not, you are just a madman.
context: That was a full eighteen years ago!\What?!\Don't be stupid! Eighteen years?!\It hasn't been even a half year since the baldy assaulted Honnouji\and I was thrown into this world!\That's why I've been telling you...\You are either a devil from hell or a ghost.\If not, you are just a madman. response:	I can't help laughing, seeing you two making a big fuss...
context: What?!\Don't be stupid! Eighteen years?!\It hasn't been even a half year since the baldy assaulted Honnouji\and I was thrown into this world!\That's why I've been telling you...\You are either a devil from hell or a ghost.\If not, you are just a madman.\I can't help laughing, seeing you two making a big fuss... response:	Who are you?
context: Don't be stupid! Eighteen years?!\It hasn't been even a half year since the baldy assaulted Honnouji\and I was thrown into this world!\That's why I've been telling you...\You are either a devil from hell or a ghost.\If not, you are just a madman.\I can't help laughing, seeing you two making a big fuss...\Who are you? response:	Tell him. Tell him.
context: It hasn't been even a half year since the baldy assaulted Honnouji\and I was thrown into this world!\That's why I've been telling you...\You are either a devil from hell or a ghost.\If not, you are just a madman.\I can't help laughing, seeing you two making a big fuss...\Who are you?\Tell him. Tell him. response:	My name is Yoichi.
context: and I was thrown into this world!\That's why I've been telling you...\You are either a devil from hell or a ghost.\If not, you are just a madman.\I can't help laughing, seeing you two making a big fuss...\Who are you?\Tell him. Tell him.\My name is Yoichi. response:	Nasu Suketaka Yoichi
context: That's why I've been telling you...\You are either a devil from hell or a ghost.\If not, you are just a madman.\I can't help laughing, seeing you two making a big fuss...\Who are you?\Tell him. Tell him.\My name is Yoichi.\Nasu Suketaka Yoichi response:	Nasu Suketaka Yoichi.
context: You are either a devil from hell or a ghost.\If not, you are just a madman.\I can't help laughing, seeing you two making a big fuss...\Who are you?\Tell him. Tell him.\My name is Yoichi.\Nasu Suketaka Yoichi\Nasu Suketaka Yoichi. response:	You're lying!
context: If not, you are just a madman.\I can't help laughing, seeing you two making a big fuss...\Who are you?\Tell him. Tell him.\My name is Yoichi.\Nasu Suketaka Yoichi\Nasu Suketaka Yoichi.\You're lying! response:	Rumble rumble rumble You are from the time of the Genpei War.
context: I can't help laughing, seeing you two making a big fuss...\Who are you?\Tell him. Tell him.\My name is Yoichi.\Nasu Suketaka Yoichi\Nasu Suketaka Yoichi.\You're lying!\Rumble rumble rumble You are from the time of the Genpei War. response:	Rumble rumble rumble
context: Who are you?\Tell him. Tell him.\My name is Yoichi.\Nasu Suketaka Yoichi\Nasu Suketaka Yoichi.\You're lying!\Rumble rumble rumble You are from the time of the Genpei War.\Rumble rumble rumble response:	That was over 400 years ago! That's too absurd!
context: Tell him. Tell him.\My name is Yoichi.\Nasu Suketaka Yoichi\Nasu Suketaka Yoichi.\You're lying!\Rumble rumble rumble You are from the time of the Genpei War.\Rumble rumble rumble\That was over 400 years ago! That's too absurd! response:	Whether you believe it absurd or not, I am who I am.
context: My name is Yoichi.\Nasu Suketaka Yoichi\Nasu Suketaka Yoichi.\You're lying!\Rumble rumble rumble You are from the time of the Genpei War.\Rumble rumble rumble\That was over 400 years ago! That's too absurd!\Whether you believe it absurd or not, I am who I am. response:	I must be dreaming! Without a doubt, this is a dream!
context: Nasu Suketaka Yoichi\Nasu Suketaka Yoichi.\You're lying!\Rumble rumble rumble You are from the time of the Genpei War.\Rumble rumble rumble\That was over 400 years ago! That's too absurd!\Whether you believe it absurd or not, I am who I am.\I must be dreaming! Without a doubt, this is a dream! response:	Well, who are you and where are you from?
context: Nasu Suketaka Yoichi.\You're lying!\Rumble rumble rumble You are from the time of the Genpei War.\Rumble rumble rumble\That was over 400 years ago! That's too absurd!\Whether you believe it absurd or not, I am who I am.\I must be dreaming! Without a doubt, this is a dream!\Well, who are you and where are you from? response:	I am Shimazu
context: You're lying!\Rumble rumble rumble You are from the time of the Genpei War.\Rumble rumble rumble\That was over 400 years ago! That's too absurd!\Whether you believe it absurd or not, I am who I am.\I must be dreaming! Without a doubt, this is a dream!\Well, who are you and where are you from?\I am Shimazu response:	Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.
context: Rumble rumble rumble You are from the time of the Genpei War.\Rumble rumble rumble\That was over 400 years ago! That's too absurd!\Whether you believe it absurd or not, I am who I am.\I must be dreaming! Without a doubt, this is a dream!\Well, who are you and where are you from?\I am Shimazu\Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa. response:	Shimazu?
context: Rumble rumble rumble\That was over 400 years ago! That's too absurd!\Whether you believe it absurd or not, I am who I am.\I must be dreaming! Without a doubt, this is a dream!\Well, who are you and where are you from?\I am Shimazu\Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.\Shimazu? response:	Who?
context: That was over 400 years ago! That's too absurd!\Whether you believe it absurd or not, I am who I am.\I must be dreaming! Without a doubt, this is a dream!\Well, who are you and where are you from?\I am Shimazu\Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.\Shimazu?\Who? response:	Shimazu Big City
context: Whether you believe it absurd or not, I am who I am.\I must be dreaming! Without a doubt, this is a dream!\Well, who are you and where are you from?\I am Shimazu\Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.\Shimazu?\Who?\Shimazu Big City response:	Where? Where? Where? Where? Where?
context: I must be dreaming! Without a doubt, this is a dream!\Well, who are you and where are you from?\I am Shimazu\Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.\Shimazu?\Who?\Shimazu Big City\Where? Where? Where? Where? Where? response:	I see! It's in the far edge of Kyushu... A super hick town!
context: Well, who are you and where are you from?\I am Shimazu\Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.\Shimazu?\Who?\Shimazu Big City\Where? Where? Where? Where? Where?\I see! It's in the far edge of Kyushu... A super hick town! response:	Oho.
context: I am Shimazu\Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.\Shimazu?\Who?\Shimazu Big City\Where? Where? Where? Where? Where?\I see! It's in the far edge of Kyushu... A super hick town!\Oho. response:	I'll kill you!
context: Toyohisa of the Shimazu Clan! I am the son of Shimazu Iehisa.\Shimazu?\Who?\Shimazu Big City\Where? Where? Where? Where? Where?\I see! It's in the far edge of Kyushu... A super hick town!\Oho.\I'll kill you! response:	I know that clan. A Lord Shimazu lived in my time as well.
context: Shimazu?\Who?\Shimazu Big City\Where? Where? Where? Where? Where?\I see! It's in the far edge of Kyushu... A super hick town!\Oho.\I'll kill you!\I know that clan. A Lord Shimazu lived in my time as well. response:	If my memory is correct, he was from somewhere in the countryside of Kyushu.
context: Who?\Shimazu Big City\Where? Where? Where? Where? Where?\I see! It's in the far edge of Kyushu... A super hick town!\Oho.\I'll kill you!\I know that clan. A Lord Shimazu lived in my time as well.\If my memory is correct, he was from somewhere in the countryside of Kyushu. response:	I see. Your family must have been provincial for generations.
context: Shimazu Big City\Where? Where? Where? Where? Where?\I see! It's in the far edge of Kyushu... A super hick town!\Oho.\I'll kill you!\I know that clan. A Lord Shimazu lived in my time as well.\If my memory is correct, he was from somewhere in the countryside of Kyushu.\I see. Your family must have been provincial for generations. response:	I'll kill you all!
context: Where? Where? Where? Where? Where?\I see! It's in the far edge of Kyushu... A super hick town!\Oho.\I'll kill you!\I know that clan. A Lord Shimazu lived in my time as well.\If my memory is correct, he was from somewhere in the countryside of Kyushu.\I see. Your family must have been provincial for generations.\I'll kill you all! response:	If you move around too much, you'll die.
context: I see! It's in the far edge of Kyushu... A super hick town!\Oho.\I'll kill you!\I know that clan. A Lord Shimazu lived in my time as well.\If my memory is correct, he was from somewhere in the countryside of Kyushu.\I see. Your family must have been provincial for generations.\I'll kill you all!\If you move around too much, you'll die. response:	For I've just stitched up your wounds.
context: Oho.\I'll kill you!\I know that clan. A Lord Shimazu lived in my time as well.\If my memory is correct, he was from somewhere in the countryside of Kyushu.\I see. Your family must have been provincial for generations.\I'll kill you all!\If you move around too much, you'll die.\For I've just stitched up your wounds. response:	You are a resilient man.
context: I'll kill you!\I know that clan. A Lord Shimazu lived in my time as well.\If my memory is correct, he was from somewhere in the countryside of Kyushu.\I see. Your family must have been provincial for generations.\I'll kill you all!\If you move around too much, you'll die.\For I've just stitched up your wounds.\You are a resilient man. response:	Sit down.
context: I know that clan. A Lord Shimazu lived in my time as well.\If my memory is correct, he was from somewhere in the countryside of Kyushu.\I see. Your family must have been provincial for generations.\I'll kill you all!\If you move around too much, you'll die.\For I've just stitched up your wounds.\You are a resilient man.\Sit down. response:	You called yourself Nobunaga, didn't you?
context: If my memory is correct, he was from somewhere in the countryside of Kyushu.\I see. Your family must have been provincial for generations.\I'll kill you all!\If you move around too much, you'll die.\For I've just stitched up your wounds.\You are a resilient man.\Sit down.\You called yourself Nobunaga, didn't you? response:	Yeah.
context: I see. Your family must have been provincial for generations.\I'll kill you all!\If you move around too much, you'll die.\For I've just stitched up your wounds.\You are a resilient man.\Sit down.\You called yourself Nobunaga, didn't you?\Yeah. response:	Didn't you die at the Honnouji Temple? You're supposed to be dead!
context: I'll kill you all!\If you move around too much, you'll die.\For I've just stitched up your wounds.\You are a resilient man.\Sit down.\You called yourself Nobunaga, didn't you?\Yeah.\Didn't you die at the Honnouji Temple? You're supposed to be dead! response:	As if I would allow myself to be killed by that baldy.
context: If you move around too much, you'll die.\For I've just stitched up your wounds.\You are a resilient man.\Sit down.\You called yourself Nobunaga, didn't you?\Yeah.\Didn't you die at the Honnouji Temple? You're supposed to be dead!\As if I would allow myself to be killed by that baldy. response:	I took Ranmaru with me and ran around, trying to escape the temple.
context: For I've just stitched up your wounds.\You are a resilient man.\Sit down.\You called yourself Nobunaga, didn't you?\Yeah.\Didn't you die at the Honnouji Temple? You're supposed to be dead!\As if I would allow myself to be killed by that baldy.\I took Ranmaru with me and ran around, trying to escape the temple. response:	No way in hell you'll kill me, you old fool!
context: You are a resilient man.\Sit down.\You called yourself Nobunaga, didn't you?\Yeah.\Didn't you die at the Honnouji Temple? You're supposed to be dead!\As if I would allow myself to be killed by that baldy.\I took Ranmaru with me and ran around, trying to escape the temple.\No way in hell you'll kill me, you old fool! response:	I'm used to betrayals like yours!
context: Sit down.\You called yourself Nobunaga, didn't you?\Yeah.\Didn't you die at the Honnouji Temple? You're supposed to be dead!\As if I would allow myself to be killed by that baldy.\I took Ranmaru with me and ran around, trying to escape the temple.\No way in hell you'll kill me, you old fool!\I'm used to betrayals like yours! response:	Then, I found myself in an unfamiliar place.
context: You called yourself Nobunaga, didn't you?\Yeah.\Didn't you die at the Honnouji Temple? You're supposed to be dead!\As if I would allow myself to be killed by that baldy.\I took Ranmaru with me and ran around, trying to escape the temple.\No way in hell you'll kill me, you old fool!\I'm used to betrayals like yours!\Then, I found myself in an unfamiliar place. response:	There, I saw a strange stone passage filled with countless doors.
context: Yeah.\Didn't you die at the Honnouji Temple? You're supposed to be dead!\As if I would allow myself to be killed by that baldy.\I took Ranmaru with me and ran around, trying to escape the temple.\No way in hell you'll kill me, you old fool!\I'm used to betrayals like yours!\Then, I found myself in an unfamiliar place.\There, I saw a strange stone passage filled with countless doors. response:	In the middle of the passage was a mysterious man.
context: Didn't you die at the Honnouji Temple? You're supposed to be dead!\As if I would allow myself to be killed by that baldy.\I took Ranmaru with me and ran around, trying to escape the temple.\No way in hell you'll kill me, you old fool!\I'm used to betrayals like yours!\Then, I found myself in an unfamiliar place.\There, I saw a strange stone passage filled with countless doors.\In the middle of the passage was a mysterious man. response:	Same here. I met him, too.
context: As if I would allow myself to be killed by that baldy.\I took Ranmaru with me and ran around, trying to escape the temple.\No way in hell you'll kill me, you old fool!\I'm used to betrayals like yours!\Then, I found myself in an unfamiliar place.\There, I saw a strange stone passage filled with countless doors.\In the middle of the passage was a mysterious man.\Same here. I met him, too. response:	I also met the man...
context: I took Ranmaru with me and ran around, trying to escape the temple.\No way in hell you'll kill me, you old fool!\I'm used to betrayals like yours!\Then, I found myself in an unfamiliar place.\There, I saw a strange stone passage filled with countless doors.\In the middle of the passage was a mysterious man.\Same here. I met him, too.\I also met the man... response:	Sekigahara?
context: No way in hell you'll kill me, you old fool!\I'm used to betrayals like yours!\Then, I found myself in an unfamiliar place.\There, I saw a strange stone passage filled with countless doors.\In the middle of the passage was a mysterious man.\Same here. I met him, too.\I also met the man...\Sekigahara? response:	Is it in Mino?
context: I'm used to betrayals like yours!\Then, I found myself in an unfamiliar place.\There, I saw a strange stone passage filled with countless doors.\In the middle of the passage was a mysterious man.\Same here. I met him, too.\I also met the man...\Sekigahara?\Is it in Mino? response:	Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.
context: Then, I found myself in an unfamiliar place.\There, I saw a strange stone passage filled with countless doors.\In the middle of the passage was a mysterious man.\Same here. I met him, too.\I also met the man...\Sekigahara?\Is it in Mino?\Yeah. It was a great battle between Tokugawa's forces and Ishida's forces. response:	Wait! Wait, wait, wait!
context: There, I saw a strange stone passage filled with countless doors.\In the middle of the passage was a mysterious man.\Same here. I met him, too.\I also met the man...\Sekigahara?\Is it in Mino?\Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.\Wait! Wait, wait, wait! response:	Ishida, as in that little toady?!
context: In the middle of the passage was a mysterious man.\Same here. I met him, too.\I also met the man...\Sekigahara?\Is it in Mino?\Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.\Wait! Wait, wait, wait!\Ishida, as in that little toady?! response:	Why on earth did Tokugawa have to fight such a battle?
context: Same here. I met him, too.\I also met the man...\Sekigahara?\Is it in Mino?\Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.\Wait! Wait, wait, wait!\Ishida, as in that little toady?!\Why on earth did Tokugawa have to fight such a battle? response:	Because, after the death of the regent,
context: I also met the man...\Sekigahara?\Is it in Mino?\Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.\Wait! Wait, wait, wait!\Ishida, as in that little toady?!\Why on earth did Tokugawa have to fight such a battle?\Because, after the death of the regent, response:	the country slid back into civil war.
context: Sekigahara?\Is it in Mino?\Yeah. It was a great battle between Tokugawa's forces and Ishida's forces.\Wait! Wait, wait, wait!\Ishida, as in that little toady?!\Why on earth did Tokugawa have to fight such a battle?\Because, after the death of the regent,\the country slid back into civil war. response:	Regent?! Why the hell was the regent running the state?!
