context: Excuse us. response:	I am the General.
context: What?\I've received intel that part of the army began gathering in London last night.\Who is their leader?\We haven't identified one.\But we believe that most of them were born in overseas colonies.\Call back the Home Office forces stationed in Rouen.\And be discreet about it.\And Her Majesty? response:	I will decide whether or not to tell her.
context: I've received intel that part of the army began gathering in London last night.\Who is their leader?\We haven't identified one.\But we believe that most of them were born in overseas colonies.\Call back the Home Office forces stationed in Rouen.\And be discreet about it.\And Her Majesty?\I will decide whether or not to tell her. response:	Princess, you remember, don't you?
context: Who is their leader?\We haven't identified one.\But we believe that most of them were born in overseas colonies.\Call back the Home Office forces stationed in Rouen.\And be discreet about it.\And Her Majesty?\I will decide whether or not to tell her.\Princess, you remember, don't you? response:	The day we first met.
context: We haven't identified one.\But we believe that most of them were born in overseas colonies.\Call back the Home Office forces stationed in Rouen.\And be discreet about it.\And Her Majesty?\I will decide whether or not to tell her.\Princess, you remember, don't you?\The day we first met. response:	I never told you where I was trying to go.
context: But we believe that most of them were born in overseas colonies.\Call back the Home Office forces stationed in Rouen.\And be discreet about it.\And Her Majesty?\I will decide whether or not to tell her.\Princess, you remember, don't you?\The day we first met.\I never told you where I was trying to go. response:	I had heard there was a dry well in a corner of the gardens.
context: Call back the Home Office forces stationed in Rouen.\And be discreet about it.\And Her Majesty?\I will decide whether or not to tell her.\Princess, you remember, don't you?\The day we first met.\I never told you where I was trying to go.\I had heard there was a dry well in a corner of the gardens. response:	And I was planning to disappear forever.
context: And be discreet about it.\And Her Majesty?\I will decide whether or not to tell her.\Princess, you remember, don't you?\The day we first met.\I never told you where I was trying to go.\I had heard there was a dry well in a corner of the gardens.\And I was planning to disappear forever. response:	Then I met you.
context: And Her Majesty?\I will decide whether or not to tell her.\Princess, you remember, don't you?\The day we first met.\I never told you where I was trying to go.\I had heard there was a dry well in a corner of the gardens.\And I was planning to disappear forever.\Then I met you. response:	I didn't like people, and I was afraid of everything.
context: I will decide whether or not to tell her.\Princess, you remember, don't you?\The day we first met.\I never told you where I was trying to go.\I had heard there was a dry well in a corner of the gardens.\And I was planning to disappear forever.\Then I met you.\I didn't like people, and I was afraid of everything. response:	You were the first friend I could ever confide in.
context: Princess, you remember, don't you?\The day we first met.\I never told you where I was trying to go.\I had heard there was a dry well in a corner of the gardens.\And I was planning to disappear forever.\Then I met you.\I didn't like people, and I was afraid of everything.\You were the first friend I could ever confide in. response:	The revolution came, and I lost everything.
context: The day we first met.\I never told you where I was trying to go.\I had heard there was a dry well in a corner of the gardens.\And I was planning to disappear forever.\Then I met you.\I didn't like people, and I was afraid of everything.\You were the first friend I could ever confide in.\The revolution came, and I lost everything. response:	But I didn't give up on living.
context: I never told you where I was trying to go.\I had heard there was a dry well in a corner of the gardens.\And I was planning to disappear forever.\Then I met you.\I didn't like people, and I was afraid of everything.\You were the first friend I could ever confide in.\The revolution came, and I lost everything.\But I didn't give up on living. response:	I wanted to see you again.
context: I had heard there was a dry well in a corner of the gardens.\And I was planning to disappear forever.\Then I met you.\I didn't like people, and I was afraid of everything.\You were the first friend I could ever confide in.\The revolution came, and I lost everything.\But I didn't give up on living.\I wanted to see you again. response:	That was the only thing...
context: And I was planning to disappear forever.\Then I met you.\I didn't like people, and I was afraid of everything.\You were the first friend I could ever confide in.\The revolution came, and I lost everything.\But I didn't give up on living.\I wanted to see you again.\That was the only thing... response:	I wanted to apologize to you.
context: Then I met you.\I didn't like people, and I was afraid of everything.\You were the first friend I could ever confide in.\The revolution came, and I lost everything.\But I didn't give up on living.\I wanted to see you again.\That was the only thing...\I wanted to apologize to you. response:	But...
context: I didn't like people, and I was afraid of everything.\You were the first friend I could ever confide in.\The revolution came, and I lost everything.\But I didn't give up on living.\I wanted to see you again.\That was the only thing...\I wanted to apologize to you.\But... response:	I told you.
context: You were the first friend I could ever confide in.\The revolution came, and I lost everything.\But I didn't give up on living.\I wanted to see you again.\That was the only thing...\I wanted to apologize to you.\But...\I told you. response:	I want your help to make me Queen.
context: The revolution came, and I lost everything.\But I didn't give up on living.\I wanted to see you again.\That was the only thing...\I wanted to apologize to you.\But...\I told you.\I want your help to make me Queen. response:	In the end, I only got you caught up in my selfish wishes again.
context: But I didn't give up on living.\I wanted to see you again.\That was the only thing...\I wanted to apologize to you.\But...\I told you.\I want your help to make me Queen.\In the end, I only got you caught up in my selfish wishes again. response:	And I'm sorry.
context: I wanted to see you again.\That was the only thing...\I wanted to apologize to you.\But...\I told you.\I want your help to make me Queen.\In the end, I only got you caught up in my selfish wishes again.\And I'm sorry. response:	But this is one time...
context: That was the only thing...\I wanted to apologize to you.\But...\I told you.\I want your help to make me Queen.\In the end, I only got you caught up in my selfish wishes again.\And I'm sorry.\But this is one time... response:	I think this is a first!
context: I wanted to apologize to you.\But...\I told you.\I want your help to make me Queen.\In the end, I only got you caught up in my selfish wishes again.\And I'm sorry.\But this is one time...\I think this is a first! response:	Going shopping, just the two of us.
context: But...\I told you.\I want your help to make me Queen.\In the end, I only got you caught up in my selfish wishes again.\And I'm sorry.\But this is one time...\I think this is a first!\Going shopping, just the two of us. response:	Yeah.
context: I told you.\I want your help to make me Queen.\In the end, I only got you caught up in my selfish wishes again.\And I'm sorry.\But this is one time...\I think this is a first!\Going shopping, just the two of us.\Yeah. response:	There are so many people!
context: I want your help to make me Queen.\In the end, I only got you caught up in my selfish wishes again.\And I'm sorry.\But this is one time...\I think this is a first!\Going shopping, just the two of us.\Yeah.\There are so many people! response:	Yes.
context: In the end, I only got you caught up in my selfish wishes again.\And I'm sorry.\But this is one time...\I think this is a first!\Going shopping, just the two of us.\Yeah.\There are so many people!\Yes. response:	Oh, Ange!
context: And I'm sorry.\But this is one time...\I think this is a first!\Going shopping, just the two of us.\Yeah.\There are so many people!\Yes.\Oh, Ange! response:	Look, look!
context: But this is one time...\I think this is a first!\Going shopping, just the two of us.\Yeah.\There are so many people!\Yes.\Oh, Ange!\Look, look! response:	Come on, Ange! Hurry!
context: I think this is a first!\Going shopping, just the two of us.\Yeah.\There are so many people!\Yes.\Oh, Ange!\Look, look!\Come on, Ange! Hurry! response:	Coming!
context: Going shopping, just the two of us.\Yeah.\There are so many people!\Yes.\Oh, Ange!\Look, look!\Come on, Ange! Hurry!\Coming! response:	They aren't hiding their watchdogs.
context: Yeah.\There are so many people!\Yes.\Oh, Ange!\Look, look!\Come on, Ange! Hurry!\Coming!\They aren't hiding their watchdogs. response:	So they don't think I'll do it?
context: There are so many people!\Yes.\Oh, Ange!\Look, look!\Come on, Ange! Hurry!\Coming!\They aren't hiding their watchdogs.\So they don't think I'll do it? response:	Of course they don't.
context: Yes.\Oh, Ange!\Look, look!\Come on, Ange! Hurry!\Coming!\They aren't hiding their watchdogs.\So they don't think I'll do it?\Of course they don't. response:	What's the matter, Ange?
context: Oh, Ange!\Look, look!\Come on, Ange! Hurry!\Coming!\They aren't hiding their watchdogs.\So they don't think I'll do it?\Of course they don't.\What's the matter, Ange? response:	You're not having fun.
context: Look, look!\Come on, Ange! Hurry!\Coming!\They aren't hiding their watchdogs.\So they don't think I'll do it?\Of course they don't.\What's the matter, Ange?\You're not having fun. response:	Oh, no, I am.
context: Come on, Ange! Hurry!\Coming!\They aren't hiding their watchdogs.\So they don't think I'll do it?\Of course they don't.\What's the matter, Ange?\You're not having fun.\Oh, no, I am. response:	Really? I couldn't tell by looking at you.
context: Coming!\They aren't hiding their watchdogs.\So they don't think I'll do it?\Of course they don't.\What's the matter, Ange?\You're not having fun.\Oh, no, I am.\Really? I couldn't tell by looking at you. response:	Is this a good idea?
context: They aren't hiding their watchdogs.\So they don't think I'll do it?\Of course they don't.\What's the matter, Ange?\You're not having fun.\Oh, no, I am.\Really? I couldn't tell by looking at you.\Is this a good idea? response:	Leaving the princess' assassination to A.
context: So they don't think I'll do it?\Of course they don't.\What's the matter, Ange?\You're not having fun.\Oh, no, I am.\Really? I couldn't tell by looking at you.\Is this a good idea?\Leaving the princess' assassination to A. response:	This is a test of loyalty.
context: Of course they don't.\What's the matter, Ange?\You're not having fun.\Oh, no, I am.\Really? I couldn't tell by looking at you.\Is this a good idea?\Leaving the princess' assassination to A.\This is a test of loyalty. response:	If she tries to pull anything funny...
context: What's the matter, Ange?\You're not having fun.\Oh, no, I am.\Really? I couldn't tell by looking at you.\Is this a good idea?\Leaving the princess' assassination to A.\This is a test of loyalty.\If she tries to pull anything funny... response:	This will be something to see.
context: You're not having fun.\Oh, no, I am.\Really? I couldn't tell by looking at you.\Is this a good idea?\Leaving the princess' assassination to A.\This is a test of loyalty.\If she tries to pull anything funny...\This will be something to see. response:	You're right.
context: Oh, no, I am.\Really? I couldn't tell by looking at you.\Is this a good idea?\Leaving the princess' assassination to A.\This is a test of loyalty.\If she tries to pull anything funny...\This will be something to see.\You're right. response:	I didn't think my guards would follow me in here.
context: Really? I couldn't tell by looking at you.\Is this a good idea?\Leaving the princess' assassination to A.\This is a test of loyalty.\If she tries to pull anything funny...\This will be something to see.\You're right.\I didn't think my guards would follow me in here. response:	So Princess.
context: Is this a good idea?\Leaving the princess' assassination to A.\This is a test of loyalty.\If she tries to pull anything funny...\This will be something to see.\You're right.\I didn't think my guards would follow me in here.\So Princess. response:	There's somewhere I have to take you, just the two of us.
context: Leaving the princess' assassination to A.\This is a test of loyalty.\If she tries to pull anything funny...\This will be something to see.\You're right.\I didn't think my guards would follow me in here.\So Princess.\There's somewhere I have to take you, just the two of us. response:	Let's ditch the security.
context: This is a test of loyalty.\If she tries to pull anything funny...\This will be something to see.\You're right.\I didn't think my guards would follow me in here.\So Princess.\There's somewhere I have to take you, just the two of us.\Let's ditch the security. response:	Like we used to do when we were kids.
context: If she tries to pull anything funny...\This will be something to see.\You're right.\I didn't think my guards would follow me in here.\So Princess.\There's somewhere I have to take you, just the two of us.\Let's ditch the security.\Like we used to do when we were kids. response:	Yeah!
context: This will be something to see.\You're right.\I didn't think my guards would follow me in here.\So Princess.\There's somewhere I have to take you, just the two of us.\Let's ditch the security.\Like we used to do when we were kids.\Yeah! response:	How do I look?
context: You're right.\I didn't think my guards would follow me in here.\So Princess.\There's somewhere I have to take you, just the two of us.\Let's ditch the security.\Like we used to do when we were kids.\Yeah!\How do I look? response:	After her!
context: I didn't think my guards would follow me in here.\So Princess.\There's somewhere I have to take you, just the two of us.\Let's ditch the security.\Like we used to do when we were kids.\Yeah!\How do I look?\After her! response:	She's onto us!
context: So Princess.\There's somewhere I have to take you, just the two of us.\Let's ditch the security.\Like we used to do when we were kids.\Yeah!\How do I look?\After her!\She's onto us! response:	She got away!
context: There's somewhere I have to take you, just the two of us.\Let's ditch the security.\Like we used to do when we were kids.\Yeah!\How do I look?\After her!\She's onto us!\She got away! response:	Princess.
context: Let's ditch the security.\Like we used to do when we were kids.\Yeah!\How do I look?\After her!\She's onto us!\She got away!\Princess. response:	Where do you think you're going?
context: Like we used to do when we were kids.\Yeah!\How do I look?\After her!\She's onto us!\She got away!\Princess.\Where do you think you're going? response:	What's going on?
context: Yeah!\How do I look?\After her!\She's onto us!\She got away!\Princess.\Where do you think you're going?\What's going on? response:	Stop!
context: How do I look?\After her!\She's onto us!\She got away!\Princess.\Where do you think you're going?\What's going on?\Stop! response:	This way!
context: After her!\She's onto us!\She got away!\Princess.\Where do you think you're going?\What's going on?\Stop!\This way! response:	Ange!
context: She's onto us!\She got away!\Princess.\Where do you think you're going?\What's going on?\Stop!\This way!\Ange! response:	Let's go!
context: She got away!\Princess.\Where do you think you're going?\What's going on?\Stop!\This way!\Ange!\Let's go! response:	Yeah!
context: Princess.\Where do you think you're going?\What's going on?\Stop!\This way!\Ange!\Let's go!\Yeah! response:	It's like old times!
context: Where do you think you're going?\What's going on?\Stop!\This way!\Ange!\Let's go!\Yeah!\It's like old times! response:	Just like when we would tease Mrs. Crawford!
context: What's going on?\Stop!\This way!\Ange!\Let's go!\Yeah!\It's like old times!\Just like when we would tease Mrs. Crawford! response:	Yeah!
context: Stop!\This way!\Ange!\Let's go!\Yeah!\It's like old times!\Just like when we would tease Mrs. Crawford!\Yeah! response:	We were running then, too.
context: This way!\Ange!\Let's go!\Yeah!\It's like old times!\Just like when we would tease Mrs. Crawford!\Yeah!\We were running then, too. response:	Where are we?
context: Ange!\Let's go!\Yeah!\It's like old times!\Just like when we would tease Mrs. Crawford!\Yeah!\We were running then, too.\Where are we? response:	The passenger airship, the Good Hope.
context: Let's go!\Yeah!\It's like old times!\Just like when we would tease Mrs. Crawford!\Yeah!\We were running then, too.\Where are we?\The passenger airship, the Good Hope. response:	It's headed for Casablanca.
context: Yeah!\It's like old times!\Just like when we would tease Mrs. Crawford!\Yeah!\We were running then, too.\Where are we?\The passenger airship, the Good Hope.\It's headed for Casablanca. response:	Casablanca?
context: It's like old times!\Just like when we would tease Mrs. Crawford!\Yeah!\We were running then, too.\Where are we?\The passenger airship, the Good Hope.\It's headed for Casablanca.\Casablanca? response:	What do you mean?
context: Just like when we would tease Mrs. Crawford!\Yeah!\We were running then, too.\Where are we?\The passenger airship, the Good Hope.\It's headed for Casablanca.\Casablanca?\What do you mean? response:	Is that where you had to take me?
context: Yeah!\We were running then, too.\Where are we?\The passenger airship, the Good Hope.\It's headed for Casablanca.\Casablanca?\What do you mean?\Is that where you had to take me? response:	I told you, remember?
context: We were running then, too.\Where are we?\The passenger airship, the Good Hope.\It's headed for Casablanca.\Casablanca?\What do you mean?\Is that where you had to take me?\I told you, remember? response:	There's a white house there, waiting for us.
context: Where are we?\The passenger airship, the Good Hope.\It's headed for Casablanca.\Casablanca?\What do you mean?\Is that where you had to take me?\I told you, remember?\There's a white house there, waiting for us. response:	Where is this coming from?
context: The passenger airship, the Good Hope.\It's headed for Casablanca.\Casablanca?\What do you mean?\Is that where you had to take me?\I told you, remember?\There's a white house there, waiting for us.\Where is this coming from? response:	You've been acting strangely ever since Zelda came along.
context: It's headed for Casablanca.\Casablanca?\What do you mean?\Is that where you had to take me?\I told you, remember?\There's a white house there, waiting for us.\Where is this coming from?\You've been acting strangely ever since Zelda came along. response:	Just what happened?
context: Casablanca?\What do you mean?\Is that where you had to take me?\I told you, remember?\There's a white house there, waiting for us.\Where is this coming from?\You've been acting strangely ever since Zelda came along.\Just what happened? response:	We were given orders...
context: What do you mean?\Is that where you had to take me?\I told you, remember?\There's a white house there, waiting for us.\Where is this coming from?\You've been acting strangely ever since Zelda came along.\Just what happened?\We were given orders... response:	to assassinate you.
context: Is that where you had to take me?\I told you, remember?\There's a white house there, waiting for us.\Where is this coming from?\You've been acting strangely ever since Zelda came along.\Just what happened?\We were given orders...\to assassinate you. response:	Assassinate?
context: I told you, remember?\There's a white house there, waiting for us.\Where is this coming from?\You've been acting strangely ever since Zelda came along.\Just what happened?\We were given orders...\to assassinate you.\Assassinate? response:	For Operation: Changeling? But that was...
context: There's a white house there, waiting for us.\Where is this coming from?\You've been acting strangely ever since Zelda came along.\Just what happened?\We were given orders...\to assassinate you.\Assassinate?\For Operation: Changeling? But that was... response:	There've been changes at the top.
context: Where is this coming from?\You've been acting strangely ever since Zelda came along.\Just what happened?\We were given orders...\to assassinate you.\Assassinate?\For Operation: Changeling? But that was...\There've been changes at the top. response:	I tried to get around it somehow, but I've run out of options.
context: You've been acting strangely ever since Zelda came along.\Just what happened?\We were given orders...\to assassinate you.\Assassinate?\For Operation: Changeling? But that was...\There've been changes at the top.\I tried to get around it somehow, but I've run out of options. response:	What about Miss Dorothy and Miss Chise?
context: Just what happened?\We were given orders...\to assassinate you.\Assassinate?\For Operation: Changeling? But that was...\There've been changes at the top.\I tried to get around it somehow, but I've run out of options.\What about Miss Dorothy and Miss Chise? response:	They've both been removed from the team.
context: We were given orders...\to assassinate you.\Assassinate?\For Operation: Changeling? But that was...\There've been changes at the top.\I tried to get around it somehow, but I've run out of options.\What about Miss Dorothy and Miss Chise?\They've both been removed from the team. response:	Oh no...
context: to assassinate you.\Assassinate?\For Operation: Changeling? But that was...\There've been changes at the top.\I tried to get around it somehow, but I've run out of options.\What about Miss Dorothy and Miss Chise?\They've both been removed from the team.\Oh no... response:	I always planned to abort this operation as soon as I made contact with you.
context: Assassinate?\For Operation: Changeling? But that was...\There've been changes at the top.\I tried to get around it somehow, but I've run out of options.\What about Miss Dorothy and Miss Chise?\They've both been removed from the team.\Oh no...\I always planned to abort this operation as soon as I made contact with you. response:	I can't afford to put you in any more danger-
context: For Operation: Changeling? But that was...\There've been changes at the top.\I tried to get around it somehow, but I've run out of options.\What about Miss Dorothy and Miss Chise?\They've both been removed from the team.\Oh no...\I always planned to abort this operation as soon as I made contact with you.\I can't afford to put you in any more danger- response:	No.
context: There've been changes at the top.\I tried to get around it somehow, but I've run out of options.\What about Miss Dorothy and Miss Chise?\They've both been removed from the team.\Oh no...\I always planned to abort this operation as soon as I made contact with you.\I can't afford to put you in any more danger-\No. response:	I still have things to do in this country.
context: I tried to get around it somehow, but I've run out of options.\What about Miss Dorothy and Miss Chise?\They've both been removed from the team.\Oh no...\I always planned to abort this operation as soon as I made contact with you.\I can't afford to put you in any more danger-\No.\I still have things to do in this country. response:	I told you.
context: What about Miss Dorothy and Miss Chise?\They've both been removed from the team.\Oh no...\I always planned to abort this operation as soon as I made contact with you.\I can't afford to put you in any more danger-\No.\I still have things to do in this country.\I told you. response:	I'm going to get rid of the Wall.
context: They've both been removed from the team.\Oh no...\I always planned to abort this operation as soon as I made contact with you.\I can't afford to put you in any more danger-\No.\I still have things to do in this country.\I told you.\I'm going to get rid of the Wall. response:	Princess...
context: Oh no...\I always planned to abort this operation as soon as I made contact with you.\I can't afford to put you in any more danger-\No.\I still have things to do in this country.\I told you.\I'm going to get rid of the Wall.\Princess... response:	There are still so many people here who have been torn away from each other!
context: I always planned to abort this operation as soon as I made contact with you.\I can't afford to put you in any more danger-\No.\I still have things to do in this country.\I told you.\I'm going to get rid of the Wall.\Princess...\There are still so many people here who have been torn away from each other! response:	As long as I am the princess, I can't run away!
context: I can't afford to put you in any more danger-\No.\I still have things to do in this country.\I told you.\I'm going to get rid of the Wall.\Princess...\There are still so many people here who have been torn away from each other!\As long as I am the princess, I can't run away! response:	On the day of the revolution, I swore to myself.
context: No.\I still have things to do in this country.\I told you.\I'm going to get rid of the Wall.\Princess...\There are still so many people here who have been torn away from each other!\As long as I am the princess, I can't run away!\On the day of the revolution, I swore to myself. response:	I swore I would create the world you wanted to see, with my own hands.
context: I still have things to do in this country.\I told you.\I'm going to get rid of the Wall.\Princess...\There are still so many people here who have been torn away from each other!\As long as I am the princess, I can't run away!\On the day of the revolution, I swore to myself.\I swore I would create the world you wanted to see, with my own hands. response:	So please, Charlotte.
context: I told you.\I'm going to get rid of the Wall.\Princess...\There are still so many people here who have been torn away from each other!\As long as I am the princess, I can't run away!\On the day of the revolution, I swore to myself.\I swore I would create the world you wanted to see, with my own hands.\So please, Charlotte. response:	There must still be SOMETHING I can do!
context: I'm going to get rid of the Wall.\Princess...\There are still so many people here who have been torn away from each other!\As long as I am the princess, I can't run away!\On the day of the revolution, I swore to myself.\I swore I would create the world you wanted to see, with my own hands.\So please, Charlotte.\There must still be SOMETHING I can do! response:	After the scene we caused back there, there is no going back.
context: Princess...\There are still so many people here who have been torn away from each other!\As long as I am the princess, I can't run away!\On the day of the revolution, I swore to myself.\I swore I would create the world you wanted to see, with my own hands.\So please, Charlotte.\There must still be SOMETHING I can do!\After the scene we caused back there, there is no going back. response:	Please understand, Princess.
context: There are still so many people here who have been torn away from each other!\As long as I am the princess, I can't run away!\On the day of the revolution, I swore to myself.\I swore I would create the world you wanted to see, with my own hands.\So please, Charlotte.\There must still be SOMETHING I can do!\After the scene we caused back there, there is no going back.\Please understand, Princess. response:	If you were going to run away anyway, I wish you'd left me out of this from the start!
context: As long as I am the princess, I can't run away!\On the day of the revolution, I swore to myself.\I swore I would create the world you wanted to see, with my own hands.\So please, Charlotte.\There must still be SOMETHING I can do!\After the scene we caused back there, there is no going back.\Please understand, Princess.\If you were going to run away anyway, I wish you'd left me out of this from the start! response:	My life is not yours to play with!
context: On the day of the revolution, I swore to myself.\I swore I would create the world you wanted to see, with my own hands.\So please, Charlotte.\There must still be SOMETHING I can do!\After the scene we caused back there, there is no going back.\Please understand, Princess.\If you were going to run away anyway, I wish you'd left me out of this from the start!\My life is not yours to play with! response:	Princess?!
context: I swore I would create the world you wanted to see, with my own hands.\So please, Charlotte.\There must still be SOMETHING I can do!\After the scene we caused back there, there is no going back.\Please understand, Princess.\If you were going to run away anyway, I wish you'd left me out of this from the start!\My life is not yours to play with!\Princess?! response:	Wait!
context: So please, Charlotte.\There must still be SOMETHING I can do!\After the scene we caused back there, there is no going back.\Please understand, Princess.\If you were going to run away anyway, I wish you'd left me out of this from the start!\My life is not yours to play with!\Princess?!\Wait! response:	Princess, open the door!
context: There must still be SOMETHING I can do!\After the scene we caused back there, there is no going back.\Please understand, Princess.\If you were going to run away anyway, I wish you'd left me out of this from the start!\My life is not yours to play with!\Princess?!\Wait!\Princess, open the door! response:	That's right. I am the princess.
context: After the scene we caused back there, there is no going back.\Please understand, Princess.\If you were going to run away anyway, I wish you'd left me out of this from the start!\My life is not yours to play with!\Princess?!\Wait!\Princess, open the door!\That's right. I am the princess. response:	If Operation: Changeling means that one of us has to disappear,
context: Please understand, Princess.\If you were going to run away anyway, I wish you'd left me out of this from the start!\My life is not yours to play with!\Princess?!\Wait!\Princess, open the door!\That's right. I am the princess.\If Operation: Changeling means that one of us has to disappear, response:	then you can disappear without me.
context: If you were going to run away anyway, I wish you'd left me out of this from the start!\My life is not yours to play with!\Princess?!\Wait!\Princess, open the door!\That's right. I am the princess.\If Operation: Changeling means that one of us has to disappear,\then you can disappear without me. response:	Princess.
context: My life is not yours to play with!\Princess?!\Wait!\Princess, open the door!\That's right. I am the princess.\If Operation: Changeling means that one of us has to disappear,\then you can disappear without me.\Princess. response:	You were the one who was always scared, always crying, always making trouble.
context: Princess?!\Wait!\Princess, open the door!\That's right. I am the princess.\If Operation: Changeling means that one of us has to disappear,\then you can disappear without me.\Princess.\You were the one who was always scared, always crying, always making trouble. response:	I was always cleaning up your mess.
context: Wait!\Princess, open the door!\That's right. I am the princess.\If Operation: Changeling means that one of us has to disappear,\then you can disappear without me.\Princess.\You were the one who was always scared, always crying, always making trouble.\I was always cleaning up your mess. response:	From the day we met,
context: Princess, open the door!\That's right. I am the princess.\If Operation: Changeling means that one of us has to disappear,\then you can disappear without me.\Princess.\You were the one who was always scared, always crying, always making trouble.\I was always cleaning up your mess.\From the day we met, response:	I've always hated that about you.
context: That's right. I am the princess.\If Operation: Changeling means that one of us has to disappear,\then you can disappear without me.\Princess.\You were the one who was always scared, always crying, always making trouble.\I was always cleaning up your mess.\From the day we met,\I've always hated that about you. response:	Goodbye, Ange.
context: If Operation: Changeling means that one of us has to disappear,\then you can disappear without me.\Princess.\You were the one who was always scared, always crying, always making trouble.\I was always cleaning up your mess.\From the day we met,\I've always hated that about you.\Goodbye, Ange. response:	Never let me see you again.
context: then you can disappear without me.\Princess.\You were the one who was always scared, always crying, always making trouble.\I was always cleaning up your mess.\From the day we met,\I've always hated that about you.\Goodbye, Ange.\Never let me see you again. response:	Princess...
context: Princess.\You were the one who was always scared, always crying, always making trouble.\I was always cleaning up your mess.\From the day we met,\I've always hated that about you.\Goodbye, Ange.\Never let me see you again.\Princess... response:	Thank you for your undercover work.
context: You were the one who was always scared, always crying, always making trouble.\I was always cleaning up your mess.\From the day we met,\I've always hated that about you.\Goodbye, Ange.\Never let me see you again.\Princess...\Thank you for your undercover work. response:	The truth is, I've heard some unsavory rumors,
context: I was always cleaning up your mess.\From the day we met,\I've always hated that about you.\Goodbye, Ange.\Never let me see you again.\Princess...\Thank you for your undercover work.\The truth is, I've heard some unsavory rumors, response:	which is why I have called you back.
context: From the day we met,\I've always hated that about you.\Goodbye, Ange.\Never let me see you again.\Princess...\Thank you for your undercover work.\The truth is, I've heard some unsavory rumors,\which is why I have called you back. response:	Which is to say...?
context: I've always hated that about you.\Goodbye, Ange.\Never let me see you again.\Princess...\Thank you for your undercover work.\The truth is, I've heard some unsavory rumors,\which is why I have called you back.\Which is to say...? response:	You are aware that the majority of the Royal Army hail from the colonies, yes?
context: Goodbye, Ange.\Never let me see you again.\Princess...\Thank you for your undercover work.\The truth is, I've heard some unsavory rumors,\which is why I have called you back.\Which is to say...?\You are aware that the majority of the Royal Army hail from the colonies, yes? response:	Yes.
context: Never let me see you again.\Princess...\Thank you for your undercover work.\The truth is, I've heard some unsavory rumors,\which is why I have called you back.\Which is to say...?\You are aware that the majority of the Royal Army hail from the colonies, yes?\Yes. response:	Something about a deployment of colonial soldiers against the Commonwealth.
context: Princess...\Thank you for your undercover work.\The truth is, I've heard some unsavory rumors,\which is why I have called you back.\Which is to say...?\You are aware that the majority of the Royal Army hail from the colonies, yes?\Yes.\Something about a deployment of colonial soldiers against the Commonwealth. response:	There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.
context: Thank you for your undercover work.\The truth is, I've heard some unsavory rumors,\which is why I have called you back.\Which is to say...?\You are aware that the majority of the Royal Army hail from the colonies, yes?\Yes.\Something about a deployment of colonial soldiers against the Commonwealth.\There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom. response:	And that is why you summoned me back here?
context: The truth is, I've heard some unsavory rumors,\which is why I have called you back.\Which is to say...?\You are aware that the majority of the Royal Army hail from the colonies, yes?\Yes.\Something about a deployment of colonial soldiers against the Commonwealth.\There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.\And that is why you summoned me back here? response:	Yes.
context: which is why I have called you back.\Which is to say...?\You are aware that the majority of the Royal Army hail from the colonies, yes?\Yes.\Something about a deployment of colonial soldiers against the Commonwealth.\There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.\And that is why you summoned me back here?\Yes. response:	If the information is accurate,
context: Which is to say...?\You are aware that the majority of the Royal Army hail from the colonies, yes?\Yes.\Something about a deployment of colonial soldiers against the Commonwealth.\There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.\And that is why you summoned me back here?\Yes.\If the information is accurate, response:	then your friend is at the center of that unrest.
context: You are aware that the majority of the Royal Army hail from the colonies, yes?\Yes.\Something about a deployment of colonial soldiers against the Commonwealth.\There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.\And that is why you summoned me back here?\Yes.\If the information is accurate,\then your friend is at the center of that unrest. response:	We have split into four teams to search the airport.
context: Yes.\Something about a deployment of colonial soldiers against the Commonwealth.\There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.\And that is why you summoned me back here?\Yes.\If the information is accurate,\then your friend is at the center of that unrest.\We have split into four teams to search the airport. response:	We had a tip that they escaped into the airport lounge.
context: Something about a deployment of colonial soldiers against the Commonwealth.\There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.\And that is why you summoned me back here?\Yes.\If the information is accurate,\then your friend is at the center of that unrest.\We have split into four teams to search the airport.\We had a tip that they escaped into the airport lounge. response:	Wait, you're...
context: There has been some unrest among a faction of colonial soldiers who are unhappy with the Kingdom.\And that is why you summoned me back here?\Yes.\If the information is accurate,\then your friend is at the center of that unrest.\We have split into four teams to search the airport.\We had a tip that they escaped into the airport lounge.\Wait, you're... response:	An... ge?
context: And that is why you summoned me back here?\Yes.\If the information is accurate,\then your friend is at the center of that unrest.\We have split into four teams to search the airport.\We had a tip that they escaped into the airport lounge.\Wait, you're...\An... ge? response:	I'm sure you have an explanation.
context: Yes.\If the information is accurate,\then your friend is at the center of that unrest.\We have split into four teams to search the airport.\We had a tip that they escaped into the airport lounge.\Wait, you're...\An... ge?\I'm sure you have an explanation. response:	What exactly did you think you were doing?
